Logits,Scores,Labels,SkinType
"[1.520512342453003, -3.4590346813201904]","[0.9931697845458984, 0.006830204278230667]",0,0
"[1.7608635425567627, -2.7621970176696777]","[0.9892607927322388, 0.010739163495600224]",0,0
"[3.3401827812194824, -6.03529167175293]","[0.9999152421951294, 8.477077062707394e-05]",0,1
"[1.5288926362991333, -2.7076666355133057]","[0.985748827457428, 0.014251215383410454]",0,0
"[3.815883159637451, -5.7454142570495605]","[0.9999295473098755, 7.039643969619647e-05]",0,1
"[2.2007579803466797, -4.395277500152588]","[0.9986360669136047, 0.0013639091048389673]",0,0
"[-0.09464337676763535, -1.9205865859985352]","[0.86127769947052, 0.1387222558259964]",1,0
"[3.0845558643341064, -5.223634243011475]","[0.9997535347938538, 0.0002464289718773216]",0,1
"[1.580871343612671, -2.2232778072357178]","[0.9782072901725769, 0.021792644634842873]",0,0
"[0.797692060470581, -2.2540206909179688]","[0.9548563957214355, 0.04514358565211296]",0,0
"[0.8380133509635925, -1.9015159606933594]","[0.9393193125724792, 0.06068072468042374]",0,1
"[-1.4715383052825928, -1.4911469221115112]","[0.5049020051956177, 0.4950979948043823]",1,1
"[2.3976519107818604, -3.873948335647583]","[0.9981143474578857, 0.0018856405513361096]",0,1
"[-2.8417985439300537, 1.8006956577301025]","[0.009541718289256096, 0.9904582500457764]",1,0
"[0.04716217517852783, -2.1798601150512695]","[0.902649998664856, 0.09734999388456345]",0,0
"[0.0892331525683403, -1.1453332901000977]","[0.7746167778968811, 0.22538317739963531]",0,0
"[-0.08280159533023834, -1.7814542055130005]","[0.845358669757843, 0.15464133024215698]",0,1
"[1.7131447792053223, -3.7656986713409424]","[0.995843231678009, 0.00415680231526494]",0,0
"[-0.5492628812789917, -0.8459160923957825]","[0.5736241340637207, 0.4263758361339569]",0,1
"[2.922325372695923, -5.300370216369629]","[0.9997316002845764, 0.0002684183418750763]",0,0
"[2.0171570777893066, -3.7076940536499023]","[0.9967467784881592, 0.003253221046179533]",0,0
"[-3.9842357635498047, 1.9376506805419922]","[0.0026729751843959093, 0.9973269701004028]",1,1
"[1.6422096490859985, -3.265148401260376]","[0.9926621913909912, 0.007337749935686588]",0,1
"[2.473541259765625, -4.147487640380859]","[0.9986697435379028, 0.0013302877778187394]",0,1
"[2.1944949626922607, -4.2187347412109375]","[0.9983629584312439, 0.0016370353987440467]",0,0
"[0.8998792767524719, -2.8997342586517334]","[0.9781104922294617, 0.021889546886086464]",0,1
"[0.9552324414253235, -2.702894687652588]","[0.9748671650886536, 0.025132808834314346]",0,1
"[-0.5662398934364319, -0.8587439656257629]","[0.5726090669631958, 0.4273909330368042]",0,1
"[-1.439731478691101, -0.40073707699775696]","[0.2613440454006195, 0.7386559247970581]",0,0
"[2.8880369663238525, -4.6387434005737305]","[0.999461829662323, 0.0005381794762797654]",0,1
"[1.5234854221343994, -3.4570775032043457]","[0.9931766986846924, 0.006823315285146236]",0,0
"[-1.6141505241394043, -1.5111799240112305]","[0.47428008913993835, 0.525719940662384]",1,1
"[0.7361171245574951, -3.151378870010376]","[0.9799150824546814, 0.020084932446479797]",0,1
"[4.294861793518066, -5.825127601623535]","[0.9999597072601318, 4.0264931158162653e-05]",0,1
"[-1.823456048965454, 0.453941285610199]","[0.09301228076219559, 0.906987726688385]",1,0
"[1.3784184455871582, -3.3780457973480225]","[0.9914773106575012, 0.008522690273821354]",0,0
"[0.6454805731773376, -2.8208954334259033]","[0.9697157740592957, 0.030284224078059196]",0,0
"[1.0280425548553467, -2.468517303466797]","[0.9705896973609924, 0.02941027097404003]",0,0
"[1.1996111869812012, -2.421679973602295]","[0.9739487767219543, 0.026051295921206474]",0,0
"[2.717277765274048, -4.121055603027344]","[0.9989292025566101, 0.0010707408655434847]",0,1
"[0.46173757314682007, -3.100184440612793]","[0.9723992347717285, 0.027600789442658424]",0,0
"[0.7611110806465149, -1.9678367376327515]","[0.9387133121490479, 0.06128666549921036]",0,0
"[-0.8615776300430298, -0.5715750455856323]","[0.4280032217502594, 0.5719967484474182]",0,0
"[-1.8674530982971191, 0.7862487435340881]","[0.06576121598482132, 0.9342387318611145]",1,1
"[0.43144160509109497, -3.535357713699341]","[0.9814179539680481, 0.01858210749924183]",0,1
"[1.0890426635742188, -3.3084943294525146]","[0.9878419637680054, 0.012157976627349854]",0,1
"[-0.9163336157798767, -1.410604476928711]","[0.621112048625946, 0.37888798117637634]",0,0
"[-0.6991151571273804, -1.5290480852127075]","[0.6963407397270203, 0.30365926027297974]",0,1
"[0.001590806059539318, -0.8170587420463562]","[0.6939496397972107, 0.3060504198074341]",1,1
"[0.26585665345191956, -2.073826551437378]","[0.9121106863021851, 0.08788929879665375]",0,0
"[-2.876275062561035, 0.509873628616333]","[0.03273116797208786, 0.9672688245773315]",0,0
"[-0.1738947480916977, -1.6415126323699951]","[0.8126950263977051, 0.18730494379997253]",0,0
"[-1.3300012350082397, -0.5843263268470764]","[0.32176443934440613, 0.6782355904579163]",0,0
"[1.26387357711792, -3.518540620803833]","[0.9916937947273254, 0.00830618105828762]",0,0
"[1.9342352151870728, -3.413649320602417]","[0.9952642917633057, 0.004735672380775213]",0,0
"[1.3647170066833496, -2.8395187854766846]","[0.9852875471115112, 0.014712500385940075]",0,0
"[0.01968824863433838, -0.6574062705039978]","[0.6630899310112, 0.33691009879112244]",0,0
"[-0.7582631707191467, -0.48024657368659973]","[0.4309401214122772, 0.5690599083900452]",1,0
"[0.6804335713386536, -1.932934045791626]","[0.9317169189453125, 0.06828304380178452]",0,0
"[-0.2214510291814804, -1.51297926902771]","[0.7844057679176331, 0.21559426188468933]",0,0
"[5.389699459075928, -7.628480911254883]","[0.9999977350234985, 2.219601128672366e-06]",0,0
"[1.749539852142334, -4.082688331604004]","[0.9970769882202148, 0.0029229687061160803]",0,0
"[1.6188716888427734, -3.542055606842041]","[0.9942963719367981, 0.005703659728169441]",0,0
"[3.4121086597442627, -5.4220991134643555]","[0.999854326248169, 0.00014564284356310964]",0,0
"[1.1507940292358398, -2.2171216011047363]","[0.9666866660118103, 0.03331337124109268]",1,0
"[-0.17285892367362976, -2.051504373550415]","[0.8674554228782654, 0.13254453241825104]",0,0
"[0.17592903971672058, -1.6003906726837158]","[0.8552418351173401, 0.1447581648826599]",0,0
"[0.08708971738815308, -1.3825328350067139]","[0.8130000233650208, 0.18699997663497925]",0,1
"[0.15774375200271606, -1.5557111501693726]","[0.8472838997840881, 0.15271613001823425]",0,0
"[1.2491075992584229, -3.5953853130340576]","[0.9921898245811462, 0.007810129784047604]",0,0
"[1.4673869609832764, -2.4497230052948]","[0.9804896712303162, 0.019510291516780853]",0,0
"[-1.1704984903335571, -0.32510682940483093]","[0.3004004657268524, 0.6995995044708252]",0,0
"[0.046728573739528656, -2.2661964893341064]","[0.9099417924880981, 0.09005814790725708]",0,1
"[3.3213467597961426, -6.115482330322266]","[0.9999202489852905, 7.972650928422809e-05]",0,1
"[2.6258716583251953, -4.567901134490967]","[0.999249279499054, 0.000750685459934175]",0,1
"[3.5936472415924072, -4.867130756378174]","[0.9997884631156921, 0.00021156255388632417]",0,0
"[1.177093267440796, -2.4114978313446045]","[0.9731060266494751, 0.026893965899944305]",0,0
"[4.367830753326416, -5.341025352478027]","[0.9999392032623291, 6.0739435866707936e-05]",0,0
"[3.50681471824646, -6.14313268661499]","[0.9999356269836426, 6.442482117563486e-05]",0,1
"[0.39711740612983704, -1.0979634523391724]","[0.8168396353721619, 0.18316034972667694]",1,0
"[-0.6314529776573181, -2.9843788146972656]","[0.9131665229797363, 0.08683349937200546]",0,1
"[-1.1249513626098633, -1.67490816116333]","[0.6341255903244019, 0.36587443947792053]",0,0
"[0.3234282433986664, -3.6186771392822266]","[0.9809622168540955, 0.019037840887904167]",0,1
"[4.945034027099609, -7.490816593170166]","[0.9999960660934448, 3.973536422563484e-06]",0,1
"[2.45615291595459, -4.664829254150391]","[0.9991926550865173, 0.0008073204662650824]",0,0
"[0.5783411860466003, -3.35964035987854]","[0.9808850288391113, 0.019115004688501358]",0,1
"[0.018238134682178497, -1.4177769422531128]","[0.8078367710113525, 0.19216316938400269]",0,0
"[2.0447399616241455, -5.0828375816345215]","[0.9991980195045471, 0.0008020175737328827]",0,0
"[0.5141833424568176, -3.748234987258911]","[0.986107587814331, 0.013892472721636295]",0,0
"[2.481083869934082, -4.5644659996032715]","[0.9991294741630554, 0.0008705192012712359]",0,0
"[1.7332313060760498, -4.661330699920654]","[0.9983322024345398, 0.0016678315587341785]",0,0
"[1.170107126235962, -1.0548663139343262]","[0.9024698734283447, 0.09753017872571945]",1,0
"[-0.8358775973320007, -1.6857620477676392]","[0.7005429267883301, 0.2994571030139923]",1,1
"[1.8462834358215332, -3.3142755031585693]","[0.9942942261695862, 0.005705750547349453]",0,1
"[3.4111738204956055, -4.418196678161621]","[0.9996022582054138, 0.00039771763840690255]",0,0
"[0.15572263300418854, -1.803526520729065]","[0.8764516115188599, 0.12354832142591476]",0,1
"[3.321302652359009, -4.738055229187012]","[0.9996839761734009, 0.00031602990929968655]",0,0
"[-0.41014567017555237, -3.13057541847229]","[0.9382214546203613, 0.061778560280799866]",0,0
"[3.491272211074829, -5.502624034881592]","[0.9998757839202881, 0.00012414991215337068]",0,0
"[1.723772406578064, -3.072071075439453]","[0.9918036460876465, 0.008196289651095867]",0,0
"[-4.602650165557861, 1.9228166341781616]","[0.001463489723391831, 0.9985364675521851]",1,0
"[3.3397414684295654, -4.451505661010742]","[0.9995868802070618, 0.0004131662135478109]",0,0
"[1.6421836614608765, -3.4746038913726807]","[0.9940404295921326, 0.005959522910416126]",0,1
"[0.6658103466033936, -2.310743570327759]","[0.951503574848175, 0.048496395349502563]",0,0
"[-1.2932437658309937, -0.5818573236465454]","[0.32929256558418274, 0.6707074642181396]",1,0
"[-0.7500411868095398, -2.2301571369171143]","[0.8145900964736938, 0.18540991842746735]",0,0
"[1.136070728302002, -2.0751590728759766]","[0.9612546563148499, 0.03874530643224716]",0,0
"[-2.7032999992370605, 1.8016177415847778]","[0.01093363482505083, 0.9890663623809814]",1,0
"[1.3993017673492432, -4.010270118713379]","[0.9955463409423828, 0.004453632049262524]",0,0
"[3.253868341445923, -5.054935455322266]","[0.9997537732124329, 0.0002462779521010816]",0,0
"[0.5503645539283752, -0.46197548508644104]","[0.7334778308868408, 0.2665221393108368]",0,0
"[-0.8942290544509888, -1.3605420589447021]","[0.614510715007782, 0.38548925518989563]",1,1
"[-0.45077797770500183, -0.5902513861656189]","[0.5348119139671326, 0.46518805623054504]",0,1
"[2.0811469554901123, -3.3349430561065674]","[0.9955751895904541, 0.004424824845045805]",0,1
"[1.6870118379592896, -2.898061513900757]","[0.9899000525474548, 0.01009995024651289]",0,0
"[-3.270451784133911, 2.3281409740448]","[0.00368940900079906, 0.9963105320930481]",1,0
"[1.0264472961425781, -2.92930269241333]","[0.9812152981758118, 0.01878468319773674]",0,0
"[-0.4621797502040863, -1.2089494466781616]","[0.6784744262695312, 0.32152557373046875]",0,1
"[-3.1523184776306152, 1.993853211402893]","[0.0057879542000591755, 0.9942119717597961]",1,0
"[0.8984900116920471, -3.613564968109131]","[0.9891433119773865, 0.010856720618903637]",0,0
"[-0.5021608471870422, -1.6139217615127563]","[0.7524572610855103, 0.24754275381565094]",1,0
"[1.413902997970581, -3.3426249027252197]","[0.991477906703949, 0.008522151038050652]",0,1
"[4.09596586227417, -6.180777549743652]","[0.9999655485153198, 3.4423283068463206e-05]",0,1
"[1.4509421586990356, -3.1796624660491943]","[0.990345299243927, 0.009654739871621132]",0,0
"[0.3303925096988678, -1.1504827737808228]","[0.8147047162055969, 0.1852952539920807]",0,1
"[1.8010082244873047, -2.9014949798583984]","[0.9910090565681458, 0.008990967646241188]",0,0
"[1.836319923400879, -3.8316643238067627]","[0.9965571165084839, 0.0034429284278303385]",0,1
"[-1.2214678525924683, 0.47008049488067627]","[0.1555723398923874, 0.8444277048110962]",0,1
"[0.07902505248785019, -3.080608367919922]","[0.9592866897583008, 0.040713369846343994]",0,0
"[-0.5100380778312683, -0.5082263350486755]","[0.4995470643043518, 0.5004529356956482]",1,0
"[-4.646945476531982, 2.4055593013763428]","[0.0008644912159070373, 0.9991355538368225]",1,0
"[1.346949577331543, -4.1093430519104]","[0.9957488179206848, 0.004251204896718264]",0,1
"[-0.5439193844795227, -3.584552049636841]","[0.9543763995170593, 0.04562361165881157]",0,0
"[1.6194789409637451, -3.6874897480010986]","[0.9950674772262573, 0.0049324799329042435]",0,0
"[2.275123357772827, -2.0556437969207764]","[0.9870133996009827, 0.012986578978598118]",0,0
"[4.3344407081604, -6.1446428298950195]","[0.999971866607666, 2.811767626553774e-05]",0,1
"[2.020108699798584, -3.4307501316070557]","[0.9957257509231567, 0.004274268168956041]",0,0
"[3.1995410919189453, -4.357816219329834]","[0.9994780421257019, 0.0005219809827394783]",0,0
"[0.5216415524482727, -2.1505279541015625]","[0.935364305973053, 0.06463567912578583]",0,0
"[2.5934386253356934, -5.156038284301758]","[0.9995692372322083, 0.00043078226735815406]",0,1
"[-0.09306297451257706, -1.3575297594070435]","[0.7797940373420715, 0.2202059030532837]",0,0
"[0.609273374080658, -2.3594443798065186]","[0.9511407017707825, 0.04885927215218544]",0,0
"[-1.1491539478302002, -0.9315529465675354]","[0.4458133578300476, 0.5541865825653076]",0,0
"[-0.8790501952171326, -0.7246864438056946]","[0.46148550510406494, 0.5385144948959351]",0,0
"[-0.2663172483444214, -2.6533706188201904]","[0.9158346652984619, 0.08416526764631271]",0,1
"[1.47269606590271, -3.2167351245880127]","[0.9908918738365173, 0.009108192287385464]",0,1
"[1.188795566558838, -3.5628726482391357]","[0.9914366602897644, 0.008563312701880932]",0,0
"[-0.37934109568595886, -2.5031826496124268]","[0.8931989073753357, 0.10680105537176132]",0,0
"[3.7342689037323, -6.054315090179443]","[0.9999438524246216, 5.608512583421543e-05]",0,1
"[2.712498903274536, -5.21379280090332]","[0.9996390342712402, 0.00036099282442592084]",0,1
"[1.0136913061141968, -3.3751111030578613]","[0.9877365827560425, 0.01226333063095808]",0,1
"[-0.406150758266449, -1.2633371353149414]","[0.7020725011825562, 0.29792752861976624]",0,0
"[2.5472609996795654, -3.6310763359069824]","[0.9979304075241089, 0.0020695815328508615]",0,0
"[1.993116855621338, -4.521509647369385]","[0.99852055311203, 0.0014794172020629048]",0,1
"[1.9104312658309937, -3.9919497966766357]","[0.9972745776176453, 0.0027254815213382244]",0,0
"[1.3986077308654785, -4.86238431930542]","[0.9980942606925964, 0.001905712066218257]",0,1
"[0.7499874234199524, -2.34114933013916]","[0.9565256834030151, 0.04347434267401695]",0,0
"[0.42513957619667053, -1.4737569093704224]","[0.8697665929794312, 0.13023342192173004]",1,0
"[2.299893379211426, -5.0247721672058105]","[0.9993413090705872, 0.0006586459348909557]",0,1
"[1.3451147079467773, -3.177781105041504]","[0.9892590641975403, 0.010740917176008224]",0,0
"[2.2651288509368896, -3.855381488800049]","[0.9978074431419373, 0.0021925170440226793]",0,1
"[2.2875945568084717, -4.428520202636719]","[0.9987902045249939, 0.0012097693979740143]",0,0
"[-0.4502372443675995, -1.1235620975494385]","[0.6622472405433655, 0.3377527594566345]",0,0
"[-2.07778000831604, -0.2552768290042877]","[0.1391337811946869, 0.8608662486076355]",1,1
"[-0.05212762579321861, -1.4139225482940674]","[0.7960512638092041, 0.2039487212896347]",0,0
"[2.1039185523986816, -4.915324687957764]","[0.999106228351593, 0.0008937026723288]",0,0
"[1.4303054809570312, -4.0396199226379395]","[0.995806097984314, 0.004193883389234543]",0,0
"[1.7030141353607178, -3.3420605659484863]","[0.9936002492904663, 0.0063997600227594376]",0,1
"[0.5992329120635986, -2.6471736431121826]","[0.9625437259674072, 0.03745622560381889]",0,0
"[1.5687065124511719, -2.5343399047851562]","[0.9837462902069092, 0.016253715381026268]",0,0
"[1.2461433410644531, -3.119476318359375]","[0.9874526858329773, 0.012547343038022518]",0,0
"[0.34463822841644287, -2.7834396362304688]","[0.9580361843109131, 0.04196380823850632]",1,1
"[2.223202705383301, -3.2235755920410156]","[0.9957083463668823, 0.004291670396924019]",0,0
"[1.0910770893096924, -1.7742280960083008]","[0.9461044669151306, 0.05389554426074028]",1,0
"[3.5026235580444336, -5.5957865715026855]","[0.9998881816864014, 0.0001118310319725424]",0,1
"[-0.1272445023059845, -2.2029221057891846]","[0.8885166049003601, 0.11148339509963989]",0,0
"[2.114260673522949, -2.656038999557495]","[0.9915934801101685, 0.008406567387282848]",0,0
"[-1.4733659029006958, -0.37508517503738403]","[0.25006216764450073, 0.7499378323554993]",1,0
"[0.5632210969924927, -2.616583824157715]","[0.9600671529769897, 0.039932817220687866]",0,1
"[1.5788064002990723, -3.2810068130493164]","[0.9923076629638672, 0.007692301645874977]",0,0
"[1.2198052406311035, -3.333407402038574]","[0.9895764589309692, 0.010423515923321247]",0,0
"[0.5964935421943665, -2.5149917602539062]","[0.9573639631271362, 0.042635977268218994]",0,0
"[1.3767911195755005, -4.788997173309326]","[0.9979043006896973, 0.002095661358907819]",0,1
"[-1.9635634422302246, 0.27626824378967285]","[0.09623017907142639, 0.9037697911262512]",0,1
"[-0.012477998621761799, -1.883381962776184]","[0.8665628433227539, 0.1334371566772461]",0,0
"[0.8764340877532959, -2.757503032684326]","[0.9742676615715027, 0.02573234960436821]",0,1
"[-3.3010008335113525, 1.6297156810760498]","[0.00716955354437232, 0.9928304553031921]",1,1
"[1.5871690511703491, -3.267137289047241]","[0.992265522480011, 0.007734450977295637]",0,0
"[-0.6715582609176636, -1.2011862993240356]","[0.6293963193893433, 0.37060365080833435]",0,0
"[3.947303056716919, -5.85340690612793]","[0.9999445676803589, 5.540918937185779e-05]",0,1
"[1.0318880081176758, -3.1262381076812744]","[0.9846039414405823, 0.015396089293062687]",1,1
"[2.323084592819214, -3.607191324234009]","[0.9973492622375488, 0.0026507035363465548]",0,0
"[4.503079414367676, -5.272241592407227]","[0.9999431371688843, 5.683388371835463e-05]",0,0
"[5.313145637512207, -7.799248695373535]","[0.9999979734420776, 2.020033662120113e-06]",0,1
"[0.46839696168899536, -2.3668739795684814]","[0.9445523619651794, 0.05544770136475563]",0,1
"[0.7110898494720459, -3.093742609024048]","[0.9782218933105469, 0.021778082475066185]",0,0
"[2.332015037536621, -4.7271037101745605]","[0.9991412162780762, 0.0008587971096858382]",0,1
"[-0.8925426602363586, -1.7165395021438599]","[0.6950840950012207, 0.3049159049987793]",1,0
"[-0.9428406357765198, -1.6705539226531982]","[0.6743032932281494, 0.325696736574173]",0,0
"[4.191583156585693, -5.38280725479126]","[0.9999305009841919, 6.948081136215478e-05]",0,0
"[0.8205117583274841, -2.812623977661133]","[0.9742476344108582, 0.02575244940817356]",0,0
"[4.608537197113037, -7.794608116149902]","[0.9999959468841553, 4.105640073248651e-06]",0,1
"[-0.4785703718662262, -1.7219380140304565]","[0.7761496305465698, 0.2238503396511078]",1,0
"[-3.9410080909729004, 1.5974584817886353]","[0.00391714833676815, 0.9960827827453613]",1,0
"[2.361335515975952, -4.496335506439209]","[0.9989498257637024, 0.001050255843438208]",0,0
"[-0.9632221460342407, -0.4674883782863617]","[0.37854379415512085, 0.6214562654495239]",0,0
"[2.4310030937194824, -4.289299011230469]","[0.9987952709197998, 0.0012047206982970238]",0,0
"[1.2303290367126465, -2.3549087047576904]","[0.9730181097984314, 0.026981864124536514]",0,0
"[3.193251609802246, -5.389502048492432]","[0.9998127818107605, 0.00018727332644630224]",0,0
"[1.4761371612548828, -4.682682514190674]","[0.9978896975517273, 0.0021102852188050747]",0,0
"[0.6096535921096802, -1.9399694204330444]","[0.9275482296943665, 0.07245181500911713]",0,1
"[1.9944570064544678, -4.956167697906494]","[0.999042809009552, 0.000957119686063379]",0,0
"[-0.4569815695285797, -1.2260602712631226]","[0.6833215951919556, 0.3166784346103668]",0,0
"[0.7368520498275757, -2.452686071395874]","[0.9604387283325195, 0.039561331272125244]",0,0
"[0.5919176936149597, -2.4081990718841553]","[0.9525794386863708, 0.047420598566532135]",0,0
"[0.8313191533088684, -3.6324965953826904]","[0.9886128306388855, 0.011387168429791927]",0,0
"[1.7972544431686401, -4.265766620635986]","[0.9976781010627747, 0.0023219548165798187]",0,0
"[-1.5990033149719238, -0.7612248063087463]","[0.302002876996994, 0.6979971528053284]",1,1
"[1.144169569015503, -2.6787326335906982]","[0.9786035418510437, 0.021396435797214508]",0,0
"[1.305306315422058, -2.044525146484375]","[0.9660993814468384, 0.033900681883096695]",0,0
"[1.803778886795044, -3.8839972019195557]","[0.9966243505477905, 0.0033756836783140898]",0,0
"[-0.37064582109451294, -0.8556510210037231]","[0.6189290881156921, 0.38107091188430786]",1,1
"[-2.5314409732818604, 0.5378052592277527]","[0.04439379647374153, 0.9556062817573547]",1,0
"[0.3262060880661011, -2.1289267539978027]","[0.9209359884262085, 0.07906399667263031]",0,0
"[0.9056753516197205, -3.3902273178100586]","[0.9865587949752808, 0.01344114076346159]",0,0
"[-2.1530542373657227, -0.9857890009880066]","[0.23734967410564423, 0.7626503705978394]",1,0
"[-2.1950082778930664, 0.4380877912044525]","[0.06703855097293854, 0.9329614639282227]",1,0
"[1.881087303161621, -3.9481401443481445]","[0.9970683455467224, 0.002931727562099695]",0,0
"[1.635011076927185, -4.153258323669434]","[0.9969460368156433, 0.0030539233703166246]",0,0
"[0.8926755785942078, -3.4312450885772705]","[0.9869253635406494, 0.013074629008769989]",0,0
"[0.9928792119026184, -2.117115020751953]","[0.9573031067848206, 0.04269688203930855]",0,0
"[2.0774283409118652, -4.346319198608398]","[0.9983800649642944, 0.0016199357341974974]",0,1
"[0.942887008190155, -1.6754944324493408]","[0.9320352673530579, 0.06796474754810333]",0,0
"[4.277651309967041, -5.478842735290527]","[0.9999420642852783, 5.7913941418519244e-05]",0,1
"[2.476840019226074, -3.9169304370880127]","[0.9983308911323547, 0.0016691500786691904]",0,0
"[-2.698847770690918, 0.4212333858013153]","[0.04228648915886879, 0.9577135443687439]",1,1
"[0.08322355896234512, -2.234879732131958]","[0.9103652834892273, 0.08963470160961151]",1,0
"[0.31818339228630066, -1.4780668020248413]","[0.8576918244361877, 0.14230813086032867]",0,0
"[2.2107527256011963, -3.1575634479522705]","[0.9953597187995911, 0.0046403417363762856]",0,0
"[3.8195390701293945, -7.535487174987793]","[0.999988317489624, 1.1710345461324323e-05]",0,1
"[0.7978199124336243, -2.7216503620147705]","[0.9712366461753845, 0.028763290494680405]",1,0
"[-2.293955087661743, -0.06951245665550232]","[0.09757689386606216, 0.902423083782196]",1,0
"[-0.3650330603122711, -1.6342958211898804]","[0.7806165218353271, 0.21938347816467285]",0,0
"[2.4641382694244385, -4.322506904602051]","[0.9988724589347839, 0.0011274766875430942]",0,0
"[0.27582982182502747, -2.7389700412750244]","[0.9532382488250732, 0.04676172509789467]",1,1
"[-0.4592554271221161, -1.345531702041626]","[0.708121120929718, 0.291878879070282]",0,1
"[-0.7077955603599548, -0.7865175008773804]","[0.5196703672409058, 0.4803297221660614]",1,0
"[2.28117036819458, -5.193161487579346]","[0.9994328618049622, 0.0005671429680660367]",0,0
"[3.3715736865997314, -6.956127643585205]","[0.9999673366546631, 3.27131238009315e-05]",0,1
"[0.3568110764026642, -2.247967481613159]","[0.9311684370040894, 0.06883151084184647]",0,0
"[2.3744890689849854, -5.003205299377441]","[0.9993754029273987, 0.0006246500997804105]",0,1
"[-1.4545271396636963, -0.5512418746948242]","[0.2883758544921875, 0.7116242051124573]",0,1
"[0.6794955134391785, -3.6935348510742188]","[0.9875441789627075, 0.012455858290195465]",0,0
"[-1.73366117477417, 1.1925982236862183]","[0.0508706234395504, 0.9491294026374817]",1,0
"[0.23596517741680145, -3.1172263622283936]","[0.9662091732025146, 0.03379080444574356]",0,1
"[-1.2576192617416382, -0.42257940769195557]","[0.30258047580718994, 0.6974195241928101]",1,0
"[0.8749514222145081, -1.2531682252883911]","[0.8936063647270203, 0.10639362782239914]",0,1
"[1.9142178297042847, -5.213576793670654]","[0.9991981387138367, 0.0008018436492420733]",0,0
"[1.6564486026763916, -4.609798431396484]","[0.9981042146682739, 0.001895743072964251]",0,1
"[4.000999927520752, -5.955550193786621]","[0.9999525547027588, 4.7413763240911067e-05]",0,1
"[0.013661467470228672, -1.1660702228546143]","[0.7648996114730835, 0.23510044813156128]",0,0
"[1.1457266807556152, -2.6917803287506104]","[0.9789072871208191, 0.021092763170599937]",0,0
"[-0.5464445948600769, -0.7954867482185364]","[0.5619407296180725, 0.4380592703819275]",0,0
"[1.9434123039245605, -3.732144355773926]","[0.9965829253196716, 0.0034170434810221195]",0,0
"[-0.0004513440653681755, -2.05304217338562]","[0.8862091898918152, 0.1137908548116684]",0,0
"[2.115819215774536, -4.457222938537598]","[0.9986044764518738, 0.0013955894391983747]",0,1
"[1.741788625717163, -4.66951322555542]","[0.998359739780426, 0.0016401899047195911]",0,1
"[1.3979501724243164, -3.8694207668304443]","[0.9948693513870239, 0.005130690522491932]",0,0
"[2.6268038749694824, -3.3356664180755615]","[0.9974331259727478, 0.002566941548138857]",0,1
"[0.8206776976585388, -1.4570955038070679]","[0.9070194363594055, 0.09298058599233627]",0,0
"[-0.6726035475730896, -1.9111230373382568]","[0.7753061652183533, 0.22469379007816315]",0,0
"[-0.848997175693512, -0.24875114858150482]","[0.35428741574287415, 0.6457126140594482]",0,0
"[-1.1086505651474, -0.7652552127838135]","[0.41498497128486633, 0.585015058517456]",0,0
"[-1.3638617992401123, 0.25190770626068115]","[0.1657891422510147, 0.8342109322547913]",1,0
"[-0.7021333575248718, -0.9222413301467896]","[0.5548058748245239, 0.4451940953731537]",1,0
"[1.3948135375976562, -2.849865674972534]","[0.9858624339103699, 0.014137592166662216]",0,0
"[2.0620110034942627, -5.513111114501953]","[0.9994871616363525, 0.0005127947661094368]",0,1
"[3.47137188911438, -4.081055641174316]","[0.9994754195213318, 0.0005245593492873013]",0,0
"[-0.15338361263275146, -0.3626275658607483]","[0.5521209836006165, 0.44787904620170593]",0,0
"[-0.31156402826309204, -1.1686283349990845]","[0.7020469307899475, 0.2979530394077301]",0,1
"[0.8600090742111206, -2.692337989807129]","[0.9721410274505615, 0.027858933433890343]",0,0
"[-0.12740395963191986, -1.4447435140609741]","[0.7887387275695801, 0.21126125752925873]",0,1
"[-0.11807505786418915, -1.5409234762191772]","[0.8057845234870911, 0.19421541690826416]",1,0
"[-1.5581438541412354, -0.7302570343017578]","[0.3040921092033386, 0.6959079504013062]",0,0
"[2.0522663593292236, -3.0742697715759277]","[0.9940979480743408, 0.005902047734707594]",0,0
"[1.450640320777893, -3.3192412853240967]","[0.9915899634361267, 0.008410054259002209]",1,0
"[-0.7857482433319092, -0.5686118602752686]","[0.4459281861782074, 0.554071843624115]",1,0
"[4.143428802490234, -4.8192219734191895]","[0.9998718500137329, 0.00012808987230528146]",0,1
"[0.4614273011684418, -2.0682406425476074]","[0.9261956810951233, 0.0738043487071991]",0,0
"[-0.13100290298461914, -1.161839485168457]","[0.737078070640564, 0.2629219591617584]",0,0
"[1.9050408601760864, -3.3988993167877197]","[0.9950526356697083, 0.004947366192936897]",0,1
"[3.3624560832977295, -4.721757411956787]","[0.9996917247772217, 0.00030827400041744113]",0,1
"[2.1382510662078857, -4.22897481918335]","[0.9982859492301941, 0.0017139731207862496]",0,0
"[1.3265045881271362, -3.096773147583008]","[0.9881473183631897, 0.011852679774165154]",0,0
"[0.46613743901252747, -3.378217935562134]","[0.9790481328964233, 0.02095181867480278]",0,0
"[-4.054103851318359, 2.3497276306152344]","[0.0016524681122973561, 0.9983475208282471]",1,0
"[-1.2140412330627441, -0.26996657252311707]","[0.2800780236721039, 0.7199220061302185]",1,0
"[1.7015700340270996, -3.0952115058898926]","[0.9918112754821777, 0.008188668638467789]",0,1
