Logits,Scores,Labels,SkinType
"[1.3558664321899414, -2.1047258377075195]","[0.9695454239845276, 0.030454538762569427]",0,1
"[2.245961904525757, -3.207472085952759]","[0.9957367181777954, 0.00426332326605916]",0,0
"[-1.7460167407989502, -0.15183690190315247]","[0.1687966287136078, 0.8312033414840698]",1,0
"[-0.2910619080066681, -2.3623926639556885]","[0.8880853056907654, 0.11191470921039581]",0,0
"[1.8848737478256226, -3.7368836402893066]","[0.9963948130607605, 0.003605231875553727]",0,1
"[1.348249077796936, -3.8651669025421143]","[0.9945863485336304, 0.0054135811515152454]",0,1
"[2.3848748207092285, -3.2662174701690674]","[0.9964985847473145, 0.0035013731103390455]",0,1
"[-1.3209259510040283, -0.713343620300293]","[0.35261091589927673, 0.6473891139030457]",0,0
"[1.6056987047195435, -2.844980001449585]","[0.9884640574455261, 0.01153600960969925]",0,0
"[1.689016342163086, -3.3201236724853516]","[0.993367612361908, 0.006632360629737377]",0,1
"[0.5790643095970154, -2.533576250076294]","[0.9574111700057983, 0.042588844895362854]",0,0
"[1.52471923828125, -3.3612449169158936]","[0.9925048351287842, 0.007495235186070204]",0,0
"[3.0078485012054443, -4.229341983795166]","[0.9992812275886536, 0.0007188129820860922]",0,1
"[2.5435097217559814, -3.5158684253692627]","[0.997669517993927, 0.002330409362912178]",0,0
"[2.552243709564209, -4.59633731842041]","[0.9992146492004395, 0.0007853612769395113]",0,1
"[-1.4459863901138306, 0.13385169208049774]","[0.17081843316555023, 0.8291816115379333]",0,0
"[-0.29324325919151306, -0.9645436406135559]","[0.6617943048477173, 0.3382056951522827]",0,0
"[2.016099452972412, -4.038326740264893]","[0.9976580142974854, 0.0023419512435793877]",0,0
"[0.5412942171096802, -2.917285919189453]","[0.9694859385490417, 0.030514009296894073]",0,0
"[3.4704411029815674, -6.992358207702637]","[0.9999713897705078, 2.8579304853337817e-05]",0,0
"[1.0002777576446533, -2.7446577548980713]","[0.9769086241722107, 0.023091338574886322]",0,0
"[0.12688858807086945, -1.4207979440689087]","[0.8245793581008911, 0.1754206418991089]",0,0
"[-0.3323618471622467, -1.2647225856781006]","[0.717553973197937, 0.2824459969997406]",0,0
"[1.231408715248108, -2.738626718521118]","[0.9814768433570862, 0.01852317899465561]",0,1
"[1.3511393070220947, -3.211791515350342]","[0.989676296710968, 0.010323747992515564]",0,0
"[1.2189068794250488, -2.033641815185547]","[0.9627645611763, 0.037235409021377563]",0,1
"[-0.374540239572525, -1.3695539236068726]","[0.7300771474838257, 0.2699229419231415]",0,0
"[2.2073938846588135, -3.3960657119750977]","[0.9963284134864807, 0.0036715632304549217]",0,0
"[0.3369520306587219, -3.479572296142578]","[0.9784696102142334, 0.02153039164841175]",0,1
"[-0.1408141702413559, -1.6817363500595093]","[0.8235988020896912, 0.1764012724161148]",0,1
"[-0.645552933216095, -1.7141278982162476]","[0.7443257570266724, 0.25567418336868286]",1,0
"[2.384420156478882, -4.78757905960083]","[0.9992327690124512, 0.0007671973435208201]",0,1
"[1.5718003511428833, -3.684922695159912]","[0.9948146939277649, 0.005185330752283335]",0,0
"[-1.6423624753952026, 0.7114692330360413]","[0.08676168322563171, 0.9132382869720459]",0,0
"[1.2509053945541382, -2.4254541397094727]","[0.9753100872039795, 0.024689938873052597]",0,0
"[-0.737445592880249, -0.7968351244926453]","[0.5148429870605469, 0.48515692353248596]",0,0
"[0.23864471912384033, -0.9210365414619446]","[0.7612748146057129, 0.2387252151966095]",0,0
"[1.0480707883834839, -3.2424683570861816]","[0.9864875674247742, 0.013512449339032173]",0,0
"[-3.4996984004974365, 1.418843388557434]","[0.007256736047565937, 0.9927432537078857]",1,0
"[2.3201403617858887, -4.1063618659973145]","[0.9983844757080078, 0.0016154865734279156]",0,0
"[-0.3000136911869049, -0.562242329120636]","[0.5651840567588806, 0.434815913438797]",1,0
"[-0.8640144467353821, -0.8999331593513489]","[0.5089787244796753, 0.4910213053226471]",1,0
"[1.8947978019714355, -4.2962446212768555]","[0.9979565143585205, 0.002043506596237421]",0,0
"[-2.3186306953430176, 0.9248050451278687]","[0.03756347671151161, 0.9624364972114563]",1,0
"[0.40536072850227356, -1.9179470539093018]","[0.9107890725135803, 0.08921093493700027]",0,0
"[2.1238558292388916, -3.9069604873657227]","[0.9976022839546204, 0.0023977686651051044]",0,1
"[4.197629928588867, -7.749876022338867]","[0.9999935626983643, 6.47532078801305e-06]",0,1
"[1.347076416015625, -2.956698179244995]","[0.9866629242897034, 0.013337153941392899]",0,0
"[-0.1219354122877121, -1.0389823913574219]","[0.7144399881362915, 0.2855599820613861]",0,1
"[2.3068482875823975, -4.184716701507568]","[0.9984861016273499, 0.0015138793969526887]",0,0
"[1.0736943483352661, -1.7475814819335938]","[0.9438148140907288, 0.05618525296449661]",0,1
"[0.35080686211586, -3.3611838817596436]","[0.9761536717414856, 0.023846302181482315]",0,0
"[-0.4003637135028839, -1.1101958751678467]","[0.6703640818595886, 0.3296359181404114]",0,0
"[0.013772153295576572, -0.8498040437698364]","[0.7034072875976562, 0.29659271240234375]",0,0
"[0.8108822107315063, -2.396606922149658]","[0.9611151218414307, 0.03888486698269844]",0,1
"[1.641153335571289, -3.080994129180908]","[0.9911823272705078, 0.008817611262202263]",0,0
"[3.349525213241577, -4.388194561004639]","[0.9995641112327576, 0.0004358747974038124]",0,0
"[-0.5508173704147339, -1.4538946151733398]","[0.7115814685821533, 0.2884185314178467]",0,1
"[6.240579128265381, -11.224376678466797]","[1.0, 2.6005539055518057e-08]",0,1
"[-1.5271716117858887, -1.2060233354568481]","[0.42039594054222107, 0.5796040892601013]",1,1
"[4.822202682495117, -6.9283928871154785]","[0.9999921321868896, 7.884569640737027e-06]",0,0
"[1.479369044303894, -2.3564655780792236]","[0.9788726568222046, 0.02112732082605362]",0,0
"[-0.5180320143699646, -1.8234483003616333]","[0.7867451310157776, 0.2132548689842224]",0,0
"[1.5087534189224243, -3.628960132598877]","[0.9941632151603699, 0.005836830474436283]",0,0
"[1.7089922428131104, -3.742443323135376]","[0.9957281947135925, 0.004271815065294504]",0,0
"[-0.7933264970779419, -1.1940317153930664]","[0.5988571047782898, 0.4011429250240326]",0,0
"[3.828507423400879, -6.241084575653076]","[0.9999576807022095, 4.234611333231442e-05]",0,0
"[0.5362887978553772, -1.8153175115585327]","[0.9130618572235107, 0.08693818002939224]",0,0
"[1.8278475999832153, -3.783299684524536]","[0.9963564872741699, 0.003643547184765339]",0,0
"[-0.03012385219335556, -1.9615840911865234]","[0.8734109401702881, 0.12658903002738953]",0,0
"[1.5718083381652832, -3.1843984127044678]","[0.9914751052856445, 0.008524865843355656]",0,1
"[5.4201860427856445, -7.18402099609375]","[0.9999966621398926, 3.3578476177353878e-06]",0,0
"[2.4133472442626953, -4.0406317710876465]","[0.998428225517273, 0.0015717713395133615]",0,0
"[3.4846813678741455, -5.260601043701172]","[0.9998407363891602, 0.00015918533608783036]",0,1
"[-0.9554781913757324, -1.437512993812561]","[0.6182282567024231, 0.3817717730998993]",0,0
"[-2.3955745697021484, -0.6818299293518066]","[0.15267865359783173, 0.8473213315010071]",0,0
"[0.6757186055183411, -0.8025797009468079]","[0.8143153786659241, 0.18568457663059235]",0,1
"[1.9051108360290527, -4.117088794708252]","[0.9975814819335938, 0.0024184677749872208]",0,1
"[1.85885488986969, -4.616361618041992]","[0.9984612464904785, 0.0015387939056381583]",0,0
"[-1.656197428703308, -0.01227148249745369]","[0.161931574344635, 0.838068425655365]",0,0
"[1.2865139245986938, -4.216124534606934]","[0.9959405660629272, 0.004059457220137119]",0,0
"[0.650847852230072, -2.3167026042938232]","[0.9510864019393921, 0.04891354590654373]",0,0
"[1.5134063959121704, -3.667555809020996]","[0.9944087862968445, 0.005591157358139753]",0,1
"[2.589702844619751, -4.170900821685791]","[0.9988428354263306, 0.0011571886716410518]",0,0
"[0.788202702999115, -2.0169742107391357]","[0.9429548978805542, 0.05704506114125252]",0,0
"[2.5217976570129395, -4.672213554382324]","[0.9992495179176331, 0.0007505066459998488]",0,1
"[0.2893678843975067, -3.3461360931396484]","[0.9743068814277649, 0.025693096220493317]",0,0
"[0.8943818211555481, -2.5580899715423584]","[0.9693048000335693, 0.03069523349404335]",0,1
"[3.1816062927246094, -4.152616500854492]","[0.9993476271629333, 0.000652385235298425]",0,0
"[0.19829759001731873, -2.1494953632354736]","[0.9127586483955383, 0.08724137395620346]",0,0
"[2.156785249710083, -3.9844071865081787]","[0.9978523254394531, 0.002147733001038432]",0,1
"[3.289545774459839, -5.708889961242676]","[0.9998763799667358, 0.00012358769890852273]",0,0
"[1.1747798919677734, -2.52250075340271]","[0.97580885887146, 0.024191129952669144]",0,0
"[1.914197325706482, -3.8009791374206543]","[0.9967153072357178, 0.003284743521362543]",0,1
"[-2.5242950916290283, -0.22963322699069977]","[0.09156603366136551, 0.9084339141845703]",1,0
"[2.1978487968444824, -3.650777578353882]","[0.9971243739128113, 0.0028755655512213707]",0,1
"[-0.1141490489244461, -1.143845558166504]","[0.7368570566177368, 0.2631429433822632]",0,1
"[1.1195021867752075, -2.904533624649048]","[0.9824334383010864, 0.017566552385687828]",0,0
"[0.3789161741733551, -2.8996031284332275]","[0.9636845588684082, 0.036315497010946274]",0,0
"[1.3281689882278442, -2.314822196960449]","[0.974493682384491, 0.025506338104605675]",0,0
"[0.9253422617912292, -3.1040494441986084]","[0.9825255870819092, 0.017474358901381493]",0,0
"[2.0567777156829834, -3.1077868938446045]","[0.9943168759346008, 0.00568306865170598]",0,0
"[1.484163761138916, -2.850196599960327]","[0.9870593547821045, 0.0129406051710248]",0,0
"[-1.093157410621643, 0.2521592974662781]","[0.20663708448410034, 0.7933628559112549]",0,1
"[1.7828441858291626, -3.2034454345703125]","[0.9932154417037964, 0.006784618832170963]",0,0
"[3.5561094284057617, -5.599519729614258]","[0.999894380569458, 0.00010561240196693689]",0,1
"[-0.05386509746313095, -1.3595199584960938]","[0.7867851257324219, 0.21321484446525574]",0,1
"[0.23139475286006927, -3.061723232269287]","[0.9641919732093811, 0.03580803796648979]",0,0
"[3.683440685272217, -3.4268205165863037]","[0.9991839528083801, 0.0008160153520293534]",0,0
"[-0.7526853680610657, -0.8127384185791016]","[0.5150087475776672, 0.48499125242233276]",1,1
"[-0.1583898514509201, -2.0388286113739014]","[0.8676615357398987, 0.1323384791612625]",0,0
"[0.16642548143863678, -1.3231242895126343]","[0.8160107135772705, 0.18398931622505188]",1,0
"[1.5103923082351685, -2.914940118789673]","[0.9881713390350342, 0.01182863861322403]",0,0
"[4.179678440093994, -6.76450252532959]","[0.9999823570251465, 1.7660164303379133e-05]",0,0
"[0.45620420575141907, -3.021566390991211]","[0.9700486063957214, 0.029951386153697968]",0,1
"[0.27904340624809265, -1.9329431056976318]","[0.9013206958770752, 0.09867924451828003]",0,0
"[1.8629493713378906, -5.304204940795898]","[0.9992290735244751, 0.0007709203055128455]",0,1
"[-1.34083092212677, -0.4786262810230255]","[0.2968789041042328, 0.7031210064888]",1,0
"[1.4400763511657715, -2.5117440223693848]","[0.9811428189277649, 0.018857253715395927]",0,0
"[0.9723482728004456, -3.6313161849975586]","[0.9900842905044556, 0.009915762580931187]",0,0
"[1.484062671661377, -2.445986032485962]","[0.980735719203949, 0.01926431432366371]",0,0
"[2.056380033493042, -3.371581792831421]","[0.9956271648406982, 0.004372832830995321]",0,0
"[0.58358234167099, -1.626602292060852]","[0.9011603593826294, 0.09883962571620941]",1,0
"[-1.2128169536590576, -0.36873307824134827]","[0.3006753623485565, 0.6993246078491211]",0,0
"[1.660202980041504, -2.358668565750122]","[0.9823441505432129, 0.017655907198786736]",0,0
"[1.2708591222763062, -3.507647752761841]","[0.991661548614502, 0.008338430896401405]",0,0
"[-1.196789026260376, 0.39065977931022644]","[0.1697431206703186, 0.8302568197250366]",0,1
"[2.1997063159942627, -4.049350261688232]","[0.9980714917182922, 0.0019285492599010468]",0,0
"[-0.5003829002380371, -0.5570716261863708]","[0.514168381690979, 0.4858315885066986]",0,0
"[3.2859835624694824, -6.556763648986816]","[0.9999468326568604, 5.312835128279403e-05]",0,0
"[1.5805120468139648, -4.04095983505249]","[0.9963937401771545, 0.003606257727369666]",0,0
"[1.9450925588607788, -3.4953107833862305]","[0.9956809282302856, 0.0043189977295696735]",0,1
"[2.264158248901367, -4.7790374755859375]","[0.9991274476051331, 0.0008725691004656255]",0,0
"[0.5132840275764465, -2.2405343055725098]","[0.9401286244392395, 0.0598713681101799]",0,0
"[1.4558250904083252, -2.5872204303741455]","[0.9827585816383362, 0.017241477966308594]",0,0
"[2.2658801078796387, -4.378232955932617]","[0.9987000226974487, 0.00129997031763196]",0,0
"[-0.12178318947553635, -1.3978612422943115]","[0.7817814350128174, 0.21821855008602142]",0,0
"[-0.7565723657608032, -1.3589146137237549]","[0.6461920142173767, 0.3538080155849457]",0,0
"[2.442599058151245, -3.9606950283050537]","[0.9983466863632202, 0.0016533548478037119]",0,0
"[0.3569771349430084, -2.904594898223877]","[0.9630867838859558, 0.03691327944397926]",0,0
"[-2.0389907360076904, -0.45416009426116943]","[0.17011243104934692, 0.8298875689506531]",0,0
"[0.6347672343254089, -1.6026009321212769]","[0.9035553932189941, 0.09644465148448944]",0,1
"[0.18826468288898468, -2.107656955718994]","[0.9085386991500854, 0.09146130084991455]",0,0
"[0.781709611415863, -2.8056793212890625]","[0.9730745553970337, 0.02692544460296631]",0,0
"[-0.10061589628458023, -1.3745816946029663]","[0.781420886516571, 0.21857912838459015]",0,0
"[-2.5137064456939697, 1.2084276676177979]","[0.02361132763326168, 0.9763886332511902]",1,0
"[0.9383041262626648, -2.5361509323120117]","[0.9699521660804749, 0.030047865584492683]",0,1
"[1.4639538526535034, -3.798044443130493]","[0.9948418736457825, 0.005158189684152603]",0,1
"[-2.9133970737457275, 1.7105352878570557]","[0.009718745946884155, 0.9902812242507935]",1,0
"[2.5490505695343018, -4.433711051940918]","[0.9990731477737427, 0.0009268778958357871]",0,0
"[-1.2694790363311768, -1.110711932182312]","[0.46039140224456787, 0.5396085977554321]",1,0
"[1.6613613367080688, -4.222630023956299]","[0.9972240924835205, 0.002775925677269697]",0,1
"[0.02656419202685356, -3.519277811050415]","[0.9719642996788025, 0.028035655617713928]",0,1
"[3.8645408153533936, -7.447279453277588]","[0.9999877214431763, 1.222738683281932e-05]",0,1
"[5.7797346115112305, -7.503422737121582]","[0.9999983310699463, 1.702932081570907e-06]",0,1
"[1.9342718124389648, -5.276940822601318]","[0.999262273311615, 0.0007377167348749936]",0,0
"[0.16619263589382172, -1.610120177268982]","[0.8552410006523132, 0.14475902915000916]",0,0
"[2.957242965698242, -3.701807737350464]","[0.998719334602356, 0.001280720578506589]",0,1
"[0.1410471498966217, -1.9482011795043945]","[0.8898537755012512, 0.11014621704816818]",0,0
"[-0.16740752756595612, -2.640411615371704]","[0.9222275018692017, 0.07777249813079834]",0,0
"[0.5633662343025208, -1.8594890832901]","[0.9185535907745361, 0.08144637942314148]",0,0
"[1.0288853645324707, -2.716177463531494]","[0.9769114851951599, 0.023088466376066208]",0,1
"[2.1157596111297607, -3.779301881790161]","[0.9972545504570007, 0.0027454488445073366]",0,0
"[3.4231460094451904, -6.50578498840332]","[0.9999512434005737, 4.874148726230487e-05]",0,0
"[2.7446298599243164, -4.245255470275879]","[0.999079704284668, 0.0009203044464811683]",0,1
"[0.1510266810655594, -1.938889503479004]","[0.8899192214012146, 0.1100807785987854]",0,0
"[1.6021395921707153, -3.4910049438476562]","[0.9938987493515015, 0.006101233419030905]",0,0
"[1.8350423574447632, -3.387847661972046]","[0.9946371912956238, 0.005362810101360083]",0,0
"[1.211195945739746, -2.5703840255737305]","[0.9777210354804993, 0.02227899804711342]",0,0
"[-1.8007078170776367, 0.05901758745312691]","[0.1347350776195526, 0.8652649521827698]",1,0
"[1.9820863008499146, -3.909864664077759]","[0.9972460269927979, 0.002753977896645665]",0,1
"[1.7828285694122314, -2.678990125656128]","[0.9885903000831604, 0.011409670114517212]",0,0
"[0.782734751701355, -2.4563207626342773]","[0.9622778296470642, 0.0377221554517746]",0,1
"[0.8726934790611267, -2.7046058177948]","[0.9728088974952698, 0.02719106152653694]",0,0
"[-1.0440685749053955, -0.5592443346977234]","[0.38111361861228943, 0.618886411190033]",0,0
"[0.7290420532226562, -2.302821397781372]","[0.9539930820465088, 0.04600697383284569]",0,1
"[1.037503957748413, -2.2454018592834473]","[0.9638376832008362, 0.036162298172712326]",0,1
"[0.9954034686088562, -2.287545919418335]","[0.9638392329216003, 0.036160778254270554]",0,0
"[1.2265654802322388, -3.1063709259033203]","[0.9870411157608032, 0.012958803214132786]",0,1
"[-1.036711573600769, -0.41501113772392273]","[0.34939485788345337, 0.6506052017211914]",1,0
"[-0.25398579239845276, -0.4806102216243744]","[0.5564149022102356, 0.4435851573944092]",0,0
"[1.0504075288772583, -2.1114280223846436]","[0.9593725800514221, 0.04062744602560997]",0,1
"[1.696123480796814, -2.819945812225342]","[0.9891863465309143, 0.010813694447278976]",0,0
"[-1.4930340051651, 0.22611017525196075]","[0.1519814133644104, 0.8480185270309448]",0,0
"[-1.470816969871521, -0.6212562918663025]","[0.29952502250671387, 0.7004749774932861]",0,0
"[1.5368678569793701, -3.495394229888916]","[0.9935181736946106, 0.006481749936938286]",0,0
"[1.8627358675003052, -3.164604663848877]","[0.9934864044189453, 0.006513519678264856]",0,0
"[0.5571686625480652, -2.505650043487549]","[0.9553327560424805, 0.04466726630926132]",0,0
"[-0.6801942586898804, -0.7261889576911926]","[0.5114966630935669, 0.4885033667087555]",0,0
"[3.9697844982147217, -4.982448101043701]","[0.9998705387115479, 0.00012943109322804958]",0,0
"[4.506956100463867, -5.23175048828125]","[0.9999409914016724, 5.8953264669980854e-05]",0,0
"[1.9039615392684937, -3.2146785259246826]","[0.9940513968467712, 0.0059485589154064655]",0,0
"[0.08867909759283066, -1.8579179048538208]","[0.875075101852417, 0.12492489814758301]",0,1
"[0.1941092312335968, -3.846024751663208]","[0.9827090501785278, 0.017290879040956497]",0,1
"[2.52142596244812, -3.252182722091675]","[0.9969011545181274, 0.0030988866928964853]",0,0
"[1.514535665512085, -4.219266891479492]","[0.9967756867408752, 0.0032243228051811457]",0,1
"[0.6579449772834778, -2.4465365409851074]","[0.9570772647857666, 0.04292277991771698]",1,0
"[1.0064574480056763, -3.969385862350464]","[0.9931446313858032, 0.006855374202132225]",0,1
"[1.4850471019744873, -2.7553529739379883]","[0.9858026504516602, 0.01419735699892044]",0,0
"[0.9236842393875122, -3.630540370941162]","[0.9895869493484497, 0.010413085110485554]",0,1
"[0.15904991328716278, -2.02508544921875]","[0.8988157510757446, 0.10118419677019119]",1,1
"[2.4691126346588135, -5.488094329833984]","[0.9996500015258789, 0.00035000720527023077]",0,0
"[1.248387336730957, -4.702699184417725]","[0.9974036812782288, 0.0025962525978684425]",0,0
"[-1.6543790102005005, -0.3680846691131592]","[0.21648068726062775, 0.7835192680358887]",0,0
"[0.06600891798734665, -1.6238963603973389]","[0.844211757183075, 0.15578830242156982]",1,0
"[2.4296505451202393, -3.8625199794769287]","[0.9981526732444763, 0.0018473196541890502]",0,0
"[1.3862273693084717, -2.086026191711426]","[0.969887912273407, 0.030112095177173615]",0,0
"[0.26070651412010193, -1.3401564359664917]","[0.8321389555931091, 0.16786102950572968]",0,0
"[0.337941437959671, -1.9513925313949585]","[0.9079897999763489, 0.09201017022132874]",0,0
"[1.55717134475708, -2.9090349674224854]","[0.9886397123336792, 0.011360284872353077]",0,0
"[-2.088162899017334, -0.11925818026065826]","[0.12250658124685287, 0.8774934411048889]",1,0
"[0.8005036115646362, -3.1111390590667725]","[0.9803848266601562, 0.019615158438682556]",0,1
"[2.250883102416992, -3.4102623462677]","[0.9965335130691528, 0.003466472728177905]",0,0
"[0.09226440638303757, -1.2569743394851685]","[0.7940051555633545, 0.2059948593378067]",0,0
"[1.0523827075958252, -2.6804027557373047]","[0.9766329526901245, 0.02336701564490795]",0,1
"[2.7863311767578125, -3.490102529525757]","[0.9981234669685364, 0.0018765650456771255]",0,0
"[4.430009841918945, -8.04452133178711]","[0.9999961853027344, 3.822771304839989e-06]",0,1
"[0.9002588391304016, -3.084444046020508]","[0.9817416071891785, 0.01825840026140213]",0,0
"[-2.8422582149505615, 1.249732494354248]","[0.016431443393230438, 0.9835684895515442]",1,0
"[1.8348325490951538, -2.5080645084381104]","[0.9871679544448853, 0.012832014821469784]",0,1
"[0.07695630937814713, -0.5333983302116394]","[0.6480216979980469, 0.35197827219963074]",0,0
"[3.3418869972229004, -4.239624977111816]","[0.99949049949646, 0.000509530131239444]",0,0
"[-1.5338281393051147, 0.19483999907970428]","[0.15075801312923431, 0.8492419123649597]",1,1
"[2.2405645847320557, -2.948789596557617]","[0.9944552779197693, 0.0055446927435696125]",0,0
"[4.586080551147461, -6.8017048835754395]","[0.9999886751174927, 1.1332948815834243e-05]",0,1
"[0.6249421238899231, -2.0679574012756348]","[0.9366063475608826, 0.06339364498853683]",0,0
"[1.301892876625061, -2.966423273086548]","[0.9861881136894226, 0.01381190400570631]",0,1
"[-1.7268221378326416, 0.06375698745250702]","[0.1430017352104187, 0.8569982051849365]",0,0
"[-0.7939057946205139, -1.1873228549957275]","[0.5971050262451172, 0.4028950035572052]",0,1
"[4.21142053604126, -5.3427815437316895]","[0.9999290704727173, 7.089766586432233e-05]",0,1
"[-0.7217678427696228, -0.979836642742157]","[0.5641615390777588, 0.435838520526886]",0,0
"[1.1198769807815552, -2.8353729248046875]","[0.9812061190605164, 0.018793907016515732]",0,0
"[1.5961813926696777, -3.7319328784942627]","[0.9951701760292053, 0.004829772282391787]",1,1
"[1.4786393642425537, -3.079467535018921]","[0.9896268844604492, 0.01037315372377634]",1,0
"[2.573012113571167, -5.02322244644165]","[0.9994978904724121, 0.0005020872922614217]",0,1
"[3.023902177810669, -4.8310770988464355]","[0.9996123909950256, 0.00038766569923609495]",0,0
"[1.066504955291748, -2.039001703262329]","[0.9571192860603333, 0.04288068413734436]",0,0
"[1.3716193437576294, -3.8051466941833496]","[0.9943854808807373, 0.005614536348730326]",0,0
"[1.394729733467102, -2.084413766860962]","[0.9700884222984314, 0.029911518096923828]",0,0
"[0.8712275624275208, -2.221583366394043]","[0.9565951824188232, 0.043404776602983475]",0,0
"[0.4107964038848877, -1.6078649759292603]","[0.8827425241470337, 0.11725746095180511]",0,0
"[3.38679575920105, -4.945742607116699]","[0.9997594952583313, 0.00024050271895248443]",0,0
"[1.941983699798584, -4.463079452514648]","[0.9983495473861694, 0.001650437363423407]",0,1
"[2.998798131942749, -5.31763219833374]","[0.9997555613517761, 0.0002444072742946446]",0,1
"[-0.5152069926261902, -0.8252570033073425]","[0.5768975019454956, 0.4231025278568268]",1,0
"[3.648967742919922, -5.401681900024414]","[0.999882698059082, 0.00011730103869922459]",0,1
"[-0.5027088522911072, -1.3660812377929688]","[0.7033647298812866, 0.296635240316391]",0,0
"[-1.911184549331665, 0.8779723048210144]","[0.05791293457150459, 0.9420870542526245]",0,0
"[-0.09392606467008591, -1.8561393022537231]","[0.8534866571426392, 0.14651337265968323]",0,0
"[-1.538543701171875, -0.45128944516181946]","[0.25213566422462463, 0.747864305973053]",0,0
"[3.4322516918182373, -4.600063800811768]","[0.9996752738952637, 0.0003246898704674095]",0,1
"[2.2752304077148438, -4.026798248291016]","[0.9981707334518433, 0.001829231041483581]",0,0
"[1.284886360168457, -3.7879738807678223]","[0.9937745332717896, 0.006225477438420057]",0,0
"[3.97981858253479, -5.295038223266602]","[0.9999063014984131, 9.374331420985982e-05]",0,0
"[-3.613645553588867, 0.7563508152961731]","[0.012493228539824486, 0.9875067472457886]",1,0
"[-0.5337015986442566, 1.1135039329528809]","[0.16148696839809418, 0.8385129570960999]",0,1
"[3.037158966064453, -5.132995128631592]","[0.9997170567512512, 0.0002828942087944597]",0,1
"[2.4798758029937744, -4.4676618576049805]","[0.9990399479866028, 0.0009600761695764959]",0,1
"[-1.051748275756836, -0.6994962692260742]","[0.4128364324569702, 0.5871635675430298]",0,0
"[0.7304770946502686, -2.25785756111145]","[0.9520443081855774, 0.04795566201210022]",0,1
"[1.771572470664978, -3.6017253398895264]","[0.9953826069831848, 0.004617389757186174]",0,0
"[0.8640543222427368, -3.441128969192505]","[0.986681342124939, 0.013318629004061222]",1,0
"[-1.9922380447387695, -0.14083494246006012]","[0.13570822775363922, 0.8642917275428772]",0,0
"[1.049978256225586, -1.847127914428711]","[0.9477031826972961, 0.052296802401542664]",0,0
"[-2.196960687637329, -0.11719982326030731]","[0.11107958853244781, 0.8889204263687134]",1,0
"[-0.1254061758518219, -1.9282335042953491]","[0.8584927320480347, 0.14150723814964294]",0,0
"[2.827035665512085, -4.2130584716796875]","[0.9991247057914734, 0.0008752770954743028]",0,0
"[2.1768786907196045, -3.2982091903686523]","[0.9958276152610779, 0.004172377288341522]",0,0
"[1.2723803520202637, -4.2527923583984375]","[0.9960306286811829, 0.0039693620055913925]",0,1
"[0.10687414556741714, -2.2747247219085693]","[0.9154133200645447, 0.08458667248487473]",0,0
"[1.4372724294662476, -3.416539192199707]","[0.9922617673873901, 0.00773824704810977]",1,0
"[1.9492679834365845, -3.102299213409424]","[0.9936414361000061, 0.006358606740832329]",0,1
"[0.09316832572221756, -1.9815417528152466]","[0.8884207010269165, 0.11157926917076111]",1,0
"[4.186923980712891, -6.166913032531738]","[0.9999681711196899, 3.18692545988597e-05]",0,1
"[0.14768517017364502, -2.156489372253418]","[0.9092221260070801, 0.09077782183885574]",0,1
"[-1.3066798448562622, -0.7098339796066284]","[0.35506564378738403, 0.644934356212616]",1,0
"[2.410489559173584, -4.846953392028809]","[0.9992955923080444, 0.0007044116500765085]",0,0
"[2.3341662883758545, -4.146917819976807]","[0.99847012758255, 0.0015298051293939352]",0,0
"[2.084312915802002, -5.399483680725098]","[0.9994382262229919, 0.0005618034629151225]",0,0
"[0.22443413734436035, -3.4423253536224365]","[0.9750778079032898, 0.024922169744968414]",0,1
"[-1.6191277503967285, -0.5096643567085266]","[0.24797093868255615, 0.7520291209220886]",1,0
"[0.6450996994972229, -2.365809679031372]","[0.953064501285553, 0.04693545028567314]",1,0
"[-0.8233540058135986, -0.8526965975761414]","[0.5073351263999939, 0.4926648736000061]",0,0
"[0.7011626362800598, -3.018139600753784]","[0.9763233065605164, 0.023676704615354538]",0,0
"[0.7510533928871155, -2.7875359058380127]","[0.9717660546302795, 0.028233971446752548]",0,1
"[1.2775415182113647, -2.8913488388061523]","[0.9847662448883057, 0.015233756974339485]",0,0
"[-1.098520040512085, -0.3416663706302643]","[0.31932976841926575, 0.6806702613830566]",0,0
"[1.1426893472671509, -2.275871515274048]","[0.9682796001434326, 0.031720396131277084]",0,0
"[2.2373859882354736, -4.211467742919922]","[0.9984201192855835, 0.0015798354288563132]",0,0
"[0.6583377718925476, -1.9917036294937134]","[0.9340135455131531, 0.06598646193742752]",0,0
"[3.5577309131622314, -5.036764144897461]","[0.9998149275779724, 0.00018508787616156042]",0,0
"[-1.8828608989715576, -1.4956897497177124]","[0.40439850091934204, 0.5956015586853027]",0,0
"[2.2255165576934814, -3.3125126361846924]","[0.9960811734199524, 0.0039188554510474205]",0,0
"[-0.6270119547843933, -0.5457776784896851]","[0.47970256209373474, 0.5202974081039429]",0,0
"[5.470490455627441, -5.8745245933532715]","[0.9999881982803345, 1.1828173228423111e-05]",0,0
"[2.75555682182312, -5.360529899597168]","[0.9997013211250305, 0.0002986059698741883]",0,1
"[-0.559999942779541, -0.945758581161499]","[0.59526127576828, 0.40473875403404236]",0,1
"[0.8743904232978821, -2.6319992542266846]","[0.9708690047264099, 0.029130972921848297]",0,1
"[0.6262502074241638, -3.1328682899475098]","[0.9772264957427979, 0.02277355268597603]",0,0
