Logits,Scores,Labels,SkinType
"[2.7334225177764893, -2.2164883613586426]","[0.992965817451477, 0.007034208159893751]",0,1
"[1.0777924060821533, -1.088232159614563]","[0.8971567749977112, 0.10284324735403061]",0,0
"[2.586066484451294, -2.8444254398345947]","[0.9956381916999817, 0.004361831117421389]",0,1
"[1.862452745437622, -2.2524094581604004]","[0.9839341044425964, 0.01606585830450058]",0,0
"[1.3886494636535645, -1.5070003271102905]","[0.9476310014724731, 0.052369024604558945]",1,0
"[2.394526958465576, -2.1932291984558105]","[0.989926815032959, 0.010073164477944374]",0,1
"[-1.3653901815414429, 1.3708579540252686]","[0.0608680285513401, 0.939132034778595]",0,0
"[1.438483476638794, -1.9232068061828613]","[0.9664856195449829, 0.03351443260908127]",0,0
"[0.595547080039978, -0.9279428124427795]","[0.821051836013794, 0.17894819378852844]",0,1
"[0.7937609553337097, -0.6605457067489624]","[0.8106603622436523, 0.18933966755867004]",1,1
"[3.8930275440216064, -4.066915988922119]","[0.9996509552001953, 0.0003490508534014225]",0,1
"[-1.6637318134307861, 1.4459749460220337]","[0.0427086241543293, 0.957291305065155]",1,0
"[1.7511063814163208, -1.8377861976623535]","[0.9731139540672302, 0.02688608132302761]",0,0
"[0.6687436699867249, -0.5583318471908569]","[0.7733063101768494, 0.22669367492198944]",0,0
"[0.39806562662124634, -0.5286697745323181]","[0.7164124846458435, 0.2835874855518341]",0,1
"[1.9956438541412354, -1.6592371463775635]","[0.9747875332832336, 0.025212464854121208]",0,0
"[0.7564055919647217, -0.9814283847808838]","[0.8504117727279663, 0.14958827197551727]",0,1
"[2.2574400901794434, -2.285264015197754]","[0.9894675612449646, 0.010532470420002937]",0,0
"[1.44627046585083, -0.8245477080345154]","[0.9064311385154724, 0.09356878697872162]",0,0
"[-2.130593776702881, 2.155177116394043]","[0.013576160185039043, 0.986423909664154]",1,1
"[1.6560949087142944, -1.6670653820037842]","[0.9652148485183716, 0.03478515148162842]",0,1
"[2.425049304962158, -2.5925350189208984]","[0.9934230446815491, 0.006576957646757364]",0,1
"[3.6022884845733643, -3.9635367393493652]","[0.9994823932647705, 0.0005175817059352994]",0,0
"[1.654389500617981, -1.6002836227416992]","[0.9628406763076782, 0.037159331142902374]",0,1
"[2.3935365676879883, -1.9682222604751587]","[0.9874047040939331, 0.012595269829034805]",0,1
"[0.4323095679283142, -0.6258054971694946]","[0.7423301339149475, 0.2576698362827301]",0,1
"[-0.2959289848804474, 0.20834936201572418]","[0.3765357732772827, 0.6234642267227173]",0,0
"[2.862905979156494, -3.309055805206299]","[0.9979172348976135, 0.002082790480926633]",0,1
"[2.704362630844116, -2.991971015930176]","[0.9966530203819275, 0.0033470147754997015]",0,0
"[2.013622283935547, -1.9399079084396362]","[0.9811743497848511, 0.01882564276456833]",1,1
"[1.6176180839538574, -1.8139866590499878]","[0.9686777591705322, 0.03132219985127449]",0,1
"[2.7533528804779053, -2.19161319732666]","[0.9929311275482178, 0.0070688300766050816]",0,1
"[0.6825795769691467, -0.6813507676124573]","[0.7963977456092834, 0.20360225439071655]",1,0
"[1.8502147197723389, -1.6455209255218506]","[0.9705661535263062, 0.029433807358145714]",0,0
"[2.5302507877349854, -2.5930771827697754]","[0.9940791130065918, 0.005920900497585535]",0,0
"[1.716577410697937, -1.8868649005889893]","[0.9734920263290405, 0.026508022099733353]",0,0
"[0.9030210375785828, -0.7114359140396118]","[0.8340292572975159, 0.16597075760364532]",0,0
"[1.9475027322769165, -2.0634946823120117]","[0.9822070598602295, 0.017792994156479836]",0,1
"[1.6134579181671143, -2.047553300857544]","[0.9749377369880676, 0.025062240660190582]",0,0
"[2.113240957260132, -2.000206470489502]","[0.9839116930961609, 0.016088245436549187]",0,0
"[-0.5273935794830322, 0.5048745274543762]","[0.2626446485519409, 0.7373553514480591]",0,0
"[-1.4345335960388184, 1.1614667177200317]","[0.06939628720283508, 0.9306037425994873]",1,1
"[2.4278564453125, -2.675328016281128]","[0.9939593076705933, 0.006040649954229593]",0,1
"[0.8929389119148254, -0.9056241512298584]","[0.8579738736152649, 0.14202608168125153]",0,1
"[-1.1587934494018555, 0.8400107026100159]","[0.11932853609323502, 0.8806714415550232]",0,0
"[0.7003233432769775, -0.8603543639183044]","[0.8264505863189697, 0.17354941368103027]",0,1
"[0.5416927337646484, -0.29548633098602295]","[0.6978707909584045, 0.30212923884391785]",1,1
"[1.0809540748596191, -1.1116925477981567]","[0.8995872735977173, 0.10041279345750809]",0,0
"[-2.874401807785034, 2.644277811050415]","[0.003995115868747234, 0.9960048794746399]",0,0
"[1.4219763278961182, -1.4207576513290405]","[0.9449418783187866, 0.055058129131793976]",0,0
"[-1.442770004272461, 1.2413995265960693]","[0.06391396373510361, 0.9360860586166382]",0,0
"[1.8195178508758545, -1.47779381275177]","[0.9643365144729614, 0.03566352650523186]",0,0
"[2.2857024669647217, -2.159324884414673]","[0.9883993864059448, 0.011600631289184093]",0,0
"[2.2759671211242676, -2.8099420070648193]","[0.9938547015190125, 0.006145266816020012]",0,0
"[-0.6477488279342651, 0.6117724180221558]","[0.22105632722377777, 0.778943657875061]",0,0
"[-0.9020842909812927, 0.8254638910293579]","[0.15090148150920868, 0.8490985631942749]",1,0
"[-0.16291730105876923, -0.08173272013664246]","[0.4797149896621704, 0.5202850103378296]",0,0
"[0.5240547060966492, -0.3914397954940796]","[0.7141231894493103, 0.2858768105506897]",0,0
"[3.5497560501098633, -3.218256711959839]","[0.9988512992858887, 0.0011486564762890339]",0,0
"[3.1615443229675293, -3.5178885459899902]","[0.9987450838088989, 0.0012549135135486722]",0,0
"[3.379089832305908, -3.5216801166534424]","[0.9989940524101257, 0.0010059964843094349]",0,0
"[3.629899740219116, -4.09367561340332]","[0.9995579123497009, 0.0004420808400027454]",0,0
"[0.9167689085006714, -1.0639690160751343]","[0.8787598609924316, 0.12124020606279373]",1,0
"[0.890773594379425, -1.0060698986053467]","[0.869533896446228, 0.13046616315841675]",0,0
"[-0.8695712089538574, 0.6986228823661804]","[0.1724739819765091, 0.8275260329246521]",0,0
"[1.8606778383255005, -1.8793470859527588]","[0.9767976403236389, 0.02320237085223198]",0,1
"[0.3812742829322815, -0.4504033923149109]","[0.6967095732688904, 0.303290456533432]",0,0
"[1.7000484466552734, -1.7220100164413452]","[0.9683868885040283, 0.031613148748874664]",0,0
"[1.5956748723983765, -1.9001405239105225]","[0.9705684781074524, 0.029431533068418503]",0,0
"[-0.050398118793964386, 0.1249886155128479]","[0.45626533031463623, 0.543734610080719]",0,0
"[1.9298903942108154, -1.556075930595398]","[0.9702858328819275, 0.029714183881878853]",0,1
"[2.534022331237793, -2.433444023132324]","[0.9930873513221741, 0.006912644486874342]",0,1
"[2.4740471839904785, -2.4943387508392334]","[0.993093729019165, 0.006906336639076471]",0,1
"[3.942873954772949, -4.213352203369141]","[0.999713122844696, 0.0002868609153665602]",0,0
"[1.0701236724853516, -1.0892800092697144]","[0.8965442776679993, 0.10345573723316193]",0,0
"[2.5945358276367188, -2.697841167449951]","[0.9949953556060791, 0.005004617851227522]",0,0
"[2.3739378452301025, -1.960658073425293]","[0.987062394618988, 0.012937596999108791]",0,1
"[2.622124195098877, -2.5003113746643066]","[0.9940738081932068, 0.005926156882196665]",1,0
"[2.2150728702545166, -2.285367012023926]","[0.9890178442001343, 0.010982166975736618]",0,1
"[2.115173578262329, -2.237236261367798]","[0.9872878789901733, 0.012712068855762482]",0,0
"[1.9557905197143555, -1.858926773071289]","[0.9784315228462219, 0.02156849019229412]",0,1
"[3.052520513534546, -3.2108829021453857]","[0.9980989098548889, 0.0019011310068890452]",0,1
"[2.705728530883789, -2.6851842403411865]","[0.9954628348350525, 0.004537130706012249]",0,0
"[2.2091052532196045, -2.1588263511657715]","[0.9874812960624695, 0.012518733739852905]",0,1
"[-0.3251635730266571, 0.39571699500083923]","[0.3271991014480591, 0.6728008985519409]",0,0
"[1.4698785543441772, -1.4217222929000854]","[0.9474297165870667, 0.05257033184170723]",0,0
"[2.301788091659546, -2.3692588806152344]","[0.9907243847846985, 0.009275617077946663]",0,0
"[2.571760416030884, -2.471479892730713]","[0.9935885667800903, 0.006411431822925806]",0,0
"[1.7092459201812744, -2.1259710788726807]","[0.9788599014282227, 0.021140096709132195]",0,0
"[0.4462358057498932, -0.3652072250843048]","[0.6924169063568115, 0.3075830638408661]",1,0
"[0.57136070728302, -0.8222379684448242]","[0.8011661171913147, 0.1988338679075241]",1,1
"[1.3779314756393433, -1.411794662475586]","[0.9421180486679077, 0.057881876826286316]",0,1
"[3.4088385105133057, -3.733314037322998]","[0.9992095232009888, 0.00079042196739465]",0,0
"[2.325702428817749, -2.6263697147369385]","[0.9929808378219604, 0.007019129581749439]",0,1
"[1.480737566947937, -1.384207844734192]","[0.9460861086845398, 0.053913891315460205]",0,0
"[3.4979915618896484, -3.702423334121704]","[0.9992542862892151, 0.0007457197643816471]",0,0
"[2.629406690597534, -2.5431363582611084]","[0.9943617582321167, 0.005638161674141884]",0,0
"[2.1604373455047607, -2.0601234436035156]","[0.9855222702026367, 0.014477716758847237]",0,0
"[-2.828235626220703, 2.487401008605957]","[0.004890118259936571, 0.9951098561286926]",1,0
"[2.4509828090667725, -2.535543918609619]","[0.9932169318199158, 0.0067830211482942104]",0,0
"[3.4212188720703125, -3.405707836151123]","[0.9989169836044312, 0.0010830108076334]",0,1
"[1.4578287601470947, -1.4493765830993652]","[0.9482015371322632, 0.05179852619767189]",0,0
"[0.009164199233055115, -0.43659037351608276]","[0.6096293926239014, 0.390370637178421]",1,0
"[1.3232028484344482, -1.6199392080307007]","[0.9499382972717285, 0.05006163939833641]",0,0
"[2.8432297706604004, -2.4857735633850098]","[0.9951744675636292, 0.004825501702725887]",0,0
"[-1.9482793807983398, 1.9370542764663696]","[0.020127538591623306, 0.979872465133667]",1,0
"[2.6356186866760254, -3.1289165019989014]","[0.9968729615211487, 0.0031270445324480534]",0,0
"[2.882692813873291, -2.396063804626465]","[0.9949270486831665, 0.005072901025414467]",0,0
"[0.5807584524154663, -0.5299052000045776]","[0.7522528171539307, 0.24774719774723053]",0,0
"[0.5664780735969543, -1.0294384956359863]","[0.8314468860626221, 0.16855311393737793]",1,1
"[1.0535638332366943, -1.2605973482131958]","[0.9100431203842163, 0.08995690196752548]",0,1
"[1.3873741626739502, -1.3997257947921753]","[0.9419746994972229, 0.05802527070045471]",0,1
"[2.1775364875793457, -1.891355037689209]","[0.9831910729408264, 0.01680895872414112]",0,0
"[-0.8438990712165833, 0.8073046207427979]","[0.1609463393688202, 0.8390536308288574]",1,0
"[2.630382537841797, -2.9068078994750977]","[0.996077835559845, 0.003922130446881056]",0,0
"[1.8250058889389038, -2.0590405464172363]","[0.9798470735549927, 0.02015293575823307]",0,1
"[-1.7952007055282593, 1.8237979412078857]","[0.02610952965915203, 0.9738905429840088]",1,0
"[1.5802618265151978, -1.7188924551010132]","[0.9643998146057129, 0.0356002151966095]",0,0
"[1.4999819993972778, -1.7142962217330933]","[0.9613680243492126, 0.038631927222013474]",1,0
"[2.7983970642089844, -2.8323237895965576]","[0.9964268803596497, 0.0035731755197048187]",0,1
"[2.1560022830963135, -1.765079379081726]","[0.9805655479431152, 0.01943446323275566]",0,1
"[1.8715870380401611, -1.9957674741744995]","[0.9795148372650146, 0.020485205575823784]",0,0
"[1.354148030281067, -1.1446316242218018]","[0.9240561723709106, 0.07594376057386398]",0,1
"[1.2450793981552124, -1.3282852172851562]","[0.92912757396698, 0.07087241858243942]",0,0
"[1.4865226745605469, -1.2028363943099976]","[0.9363957643508911, 0.06360416859388351]",0,1
"[0.6494545936584473, -0.36641642451286316]","[0.7341675758361816, 0.26583245396614075]",0,1
"[2.549107313156128, -2.155315399169922]","[0.9910261034965515, 0.008973877876996994]",0,0
"[-1.2763419151306152, 0.9185473322868347]","[0.10021037608385086, 0.8997896313667297]",1,0
"[-2.205533504486084, 2.227818727493286]","[0.011735262349247932, 0.988264799118042]",1,0
"[3.3174076080322266, -3.326578140258789]","[0.9986997842788696, 0.0013001353945583105]",0,1
"[2.4783222675323486, -2.5711185932159424]","[0.9936280250549316, 0.006372055038809776]",0,0
"[2.3195955753326416, -2.0537450313568115]","[0.9875479936599731, 0.012452039867639542]",0,0
"[0.6575217247009277, -0.7507755756378174]","[0.8034972548484802, 0.19650276005268097]",0,0
"[2.8837356567382812, -3.1177289485931396]","[0.997530996799469, 0.0024690127465873957]",0,1
"[1.038857102394104, -0.7859330177307129]","[0.8611398935317993, 0.1388600915670395]",0,0
"[2.223477602005005, -2.047419309616089]","[0.9862231612205505, 0.01377679593861103]",0,0
"[0.5951504707336426, -0.6851620078086853]","[0.7825030088424683, 0.21749703586101532]",0,0
"[2.0308377742767334, -2.015012502670288]","[0.9828060269355774, 0.01719401776790619]",0,1
"[0.9230077862739563, -0.8015665411949158]","[0.8487170934677124, 0.1512828916311264]",0,0
"[3.146056652069092, -2.5191633701324463]","[0.9965476393699646, 0.0034524244256317616]",0,0
"[1.6614041328430176, -2.041243314743042]","[0.9759352207183838, 0.024064764380455017]",0,0
"[-1.1381860971450806, 0.8749692440032959]","[0.11782859265804291, 0.8821714520454407]",0,0
"[0.804966151714325, -0.9749986529350281]","[0.8556925058364868, 0.144307479262352]",0,1
"[2.6089553833007812, -2.634566307067871]","[0.994746208190918, 0.005253874696791172]",0,1
"[0.9959303140640259, -1.009238362312317]","[0.8813386559486389, 0.1186613067984581]",0,0
"[0.573704719543457, -0.7090954780578613]","[0.782926082611084, 0.2170739471912384]",0,0
"[2.7462234497070312, -2.7247462272644043]","[0.9958105087280273, 0.004189524799585342]",0,1
"[2.77298641204834, -2.4307096004486084]","[0.9945337772369385, 0.005466167815029621]",0,1
"[-0.39675915241241455, 0.08178404718637466]","[0.3825961947441101, 0.6174038052558899]",0,1
"[1.2463197708129883, -1.4827452898025513]","[0.9387200474739075, 0.06127993017435074]",0,0
"[1.9186460971832275, -2.2905311584472656]","[0.9853589534759521, 0.014641045592725277]",0,0
"[3.5592880249023438, -3.5037407875061035]","[0.9991445541381836, 0.0008554485393688083]",0,1
"[1.758111596107483, -1.7523733377456665]","[0.9709846377372742, 0.029015369713306427]",0,0
"[3.548278570175171, -3.6762633323669434]","[0.9992720484733582, 0.000727956008631736]",0,1
"[1.6280114650726318, -1.8748183250427246]","[0.9707682132720947, 0.029231823980808258]",0,0
"[0.01152309961616993, -0.23008796572685242]","[0.5601106286048889, 0.4398893713951111]",1,0
"[1.9478709697723389, -1.8588842153549194]","[0.9782628417015076, 0.02173716202378273]",0,1
"[1.806717038154602, -1.6597641706466675]","[0.9697188138961792, 0.03028113581240177]",0,0
"[2.7198941707611084, -2.942375421524048]","[0.996537446975708, 0.0034625909756869078]",0,1
"[2.509871006011963, -2.6695263385772705]","[0.9944000840187073, 0.005599862430244684]",0,0
"[-1.0815397500991821, 1.0670294761657715]","[0.10446500778198242, 0.8955349922180176]",0,0
"[-1.3229702711105347, 0.8496556878089905]","[0.10223575681447983, 0.897764265537262]",1,1
"[1.9305810928344727, -1.9872043132781982]","[0.9805026650428772, 0.019497377797961235]",0,0
"[3.403696060180664, -3.4048848152160645]","[0.9988969564437866, 0.001103040762245655]",0,0
"[1.9958513975143433, -2.2891733646392822]","[0.9864137768745422, 0.013586155138909817]",0,0
"[2.7430419921875, -2.9057185649871826]","[0.9964904189109802, 0.003509517991915345]",0,1
"[-0.13872630894184113, -0.02983214147388935]","[0.47280335426330566, 0.5271967053413391]",0,0
"[0.9435248374938965, -0.7247570157051086]","[0.8413466215133667, 0.1586534082889557]",0,0
"[3.618626832962036, -3.639164686203003]","[0.9992958307266235, 0.0007041663047857583]",0,0
"[1.7662147283554077, -2.027794599533081]","[0.9779901504516602, 0.02200985886156559]",1,1
"[1.6178034543991089, -2.261197328567505]","[0.9797471761703491, 0.020252816379070282]",0,0
"[1.287390112876892, -1.4988175630569458]","[0.9419259428977966, 0.05807405337691307]",1,0
"[1.4947469234466553, -1.2440381050109863]","[0.9392768144607544, 0.060723159462213516]",0,1
"[1.3413599729537964, -1.4017850160598755]","[0.9395250678062439, 0.06047496572136879]",0,0
"[2.7552807331085205, -3.209430456161499]","[0.9974387884140015, 0.0025612094905227423]",0,0
"[-1.9039655923843384, 1.3349802494049072]","[0.03772613778710365, 0.962273895740509]",1,0
"[2.3570773601531982, -2.546976327896118]","[0.992638111114502, 0.007361858617514372]",0,1
"[1.0462729930877686, -1.1981908082962036]","[0.9041719436645508, 0.09582807123661041]",0,0
"[1.4839012622833252, -1.4434010982513428]","[0.9491797089576721, 0.05082029849290848]",0,0
"[3.6319541931152344, -2.75154447555542]","[0.9983136653900146, 0.0016863540513440967]",0,0
"[2.150339126586914, -2.4065165519714355]","[0.9896140694618225, 0.010386006906628609]",0,1
"[0.20432722568511963, -0.22847020626068115]","[0.6065414547920227, 0.3934585154056549]",0,1
"[0.7746506333351135, -1.0196548700332642]","[0.8574543595314026, 0.1425456553697586]",0,0
"[1.418965220451355, -1.3884210586547852]","[0.9430736303329468, 0.05692632868885994]",0,1
"[-0.10491283982992172, 0.13528119027614594]","[0.4402385354042053, 0.5597614645957947]",1,1
"[2.0044467449188232, -2.179142475128174]","[0.9849852323532104, 0.015014818869531155]",0,0
"[1.5752577781677246, -1.786946177482605]","[0.9665021896362305, 0.03349779173731804]",0,0
"[3.4900193214416504, -3.386829137802124]","[0.9989696741104126, 0.0010303270537406206]",0,1
"[2.0943503379821777, -2.1987576484680176]","[0.9865217804908752, 0.013478252105414867]",1,1
"[1.140390157699585, -1.0934962034225464]","[0.9032515287399292, 0.09674850106239319]",0,0
"[1.9212158918380737, -1.696852207183838]","[0.9738667607307434, 0.02613319456577301]",0,0
"[2.6451375484466553, -2.296355724334717]","[0.9929066896438599, 0.007093249820172787]",0,1
"[0.20733888447284698, -0.2599443793296814]","[0.6147405505180359, 0.3852594792842865]",0,1
"[1.2967880964279175, -1.555147409439087]","[0.945418655872345, 0.05458136275410652]",0,0
"[2.4739890098571777, -2.4093451499938965]","[0.9924852252006531, 0.007514826953411102]",0,1
"[1.5609912872314453, -1.422953724861145]","[0.9518435001373291, 0.048156481236219406]",1,0
"[0.6025373339653015, -0.8554586172103882]","[0.8112260103225708, 0.18877404928207397]",0,0
"[3.291990041732788, -3.703975200653076]","[0.9990853071212769, 0.0009147313539870083]",0,0
"[3.5111427307128906, -3.689828872680664]","[0.9992546439170837, 0.000745304801966995]",0,0
"[2.7886874675750732, -2.651099920272827]","[0.9956783652305603, 0.004321648273617029]",0,1
"[-1.2652863264083862, 1.1457701921463013]","[0.08233346045017242, 0.917666494846344]",1,0
"[-1.6816133260726929, 1.32185697555542]","[0.047269340604543686, 0.9527307152748108]",1,0
"[1.5341930389404297, -1.7304604053497314]","[0.9631960988044739, 0.036803893744945526]",0,0
"[0.6790212392807007, -0.5490903854370117]","[0.77348792552948, 0.2265121191740036]",0,0
"[2.1631739139556885, -2.5322937965393066]","[0.9909461736679077, 0.009053870104253292]",0,0
"[3.281805992126465, -4.002962589263916]","[0.999314546585083, 0.0006854368257336318]",0,0
"[2.077641248703003, -2.469482660293579]","[0.9895135164260864, 0.010486508719623089]",0,0
"[0.47234711050987244, -0.676081657409668]","[0.7592238187789917, 0.2407761961221695]",0,0
"[1.6803544759750366, -1.9626623392105103]","[0.9744943380355835, 0.02550569735467434]",0,1
"[1.5439919233322144, -1.8038052320480347]","[0.9660326242446899, 0.03396737575531006]",0,0
"[-0.6597241163253784, 0.44975292682647705]","[0.2479684054851532, 0.7520316243171692]",0,0
"[1.2740349769592285, -1.806156873703003]","[0.9560682773590088, 0.043931759893894196]",0,0
"[2.6433980464935303, -2.841644763946533]","[0.9958688020706177, 0.004131220746785402]",0,0
"[-0.19764810800552368, -0.0695103332400322]","[0.468009352684021, 0.5319907069206238]",0,0
"[2.4988338947296143, -2.3976643085479736]","[0.9925826787948608, 0.007417277432978153]",0,0
"[3.4626591205596924, -3.666658639907837]","[0.9991993308067322, 0.000800624315161258]",1,1
"[0.5604027509689331, -0.6577332019805908]","[0.7717353105545044, 0.22826465964317322]",0,0
"[1.3361841440200806, -1.641048550605774]","[0.9515349268913269, 0.04846508800983429]",0,0
"[2.0798661708831787, -2.1700477600097656]","[0.9859352111816406, 0.014064817689359188]",0,0
"[2.6748721599578857, -2.827138900756836]","[0.9959380626678467, 0.004061993211507797]",1,1
"[-0.7023324370384216, 0.7228326201438904]","[0.19385313987731934, 0.8061468601226807]",1,0
"[2.0068159103393555, -2.1443397998809814]","[0.9844978451728821, 0.015502111054956913]",0,0
"[1.9907995462417603, -2.019508123397827]","[0.9821949601173401, 0.01780504733324051]",0,0
"[0.947839081287384, -1.0734965801239014]","[0.8830190896987915, 0.11698095500469208]",1,0
"[-1.1318373680114746, 1.0038211345672607]","[0.10567900538444519, 0.8943209648132324]",1,0
"[2.485808849334717, -2.5100088119506836]","[0.9932792782783508, 0.006720712408423424]",0,0
"[2.2244713306427, -2.045459508895874]","[0.9862100481987, 0.013789929449558258]",0,0
"[3.594083786010742, -3.824404716491699]","[0.99940025806427, 0.0005996955442242324]",0,0
"[1.1400036811828613, -1.1781338453292847]","[0.9103681445121765, 0.08963191509246826]",0,0
"[3.196039915084839, -3.3605103492736816]","[0.9985812902450562, 0.001418763305991888]",0,1
"[1.8523658514022827, -2.3459126949310303]","[0.9852008819580078, 0.014799111522734165]",0,0
"[2.545933961868286, -2.346436023712158]","[0.9925522804260254, 0.007447731215506792]",0,1
"[2.4192066192626953, -2.6012628078460693]","[0.9934418201446533, 0.006558131892234087]",0,0
"[-0.8433040976524353, 1.0138359069824219]","[0.13503675162792206, 0.8649632334709167]",1,1
"[2.3558413982391357, -2.415266990661621]","[0.9916001558303833, 0.008399829268455505]",1,0
"[0.8883742094039917, -0.7491215467453003]","[0.8371938467025757, 0.16280609369277954]",0,0
"[1.6629910469055176, -1.8437283039093018]","[0.9708783030509949, 0.029121646657586098]",0,0
"[3.0697081089019775, -2.5770726203918457]","[0.996483564376831, 0.0035164491273462772]",0,1
"[0.09632588922977448, 0.44687268137931824]","[0.4132498502731323, 0.5867501497268677]",1,0
"[-1.1930058002471924, 1.5067178010940552]","[0.06298966705799103, 0.9370104074478149]",1,0
"[1.4081599712371826, -1.3220124244689941]","[0.9387837052345276, 0.06121625378727913]",0,0
"[3.6631648540496826, -3.005948066711426]","[0.9987320303916931, 0.0012679144274443388]",0,0
"[-0.4104273319244385, 0.09795796126127243]","[0.37557217478752136, 0.6244279146194458]",1,1
"[1.3032296895980835, -1.1475721597671509]","[0.9206200838088989, 0.07937993109226227]",0,1
"[0.9927559494972229, -0.7002348303794861]","[0.8446170091629028, 0.1553829163312912]",1,0
"[1.9510819911956787, -1.840808391571045]","[0.9779444336891174, 0.02205551043152809]",0,0
"[2.8683087825775146, -2.993746042251587]","[0.9971626400947571, 0.0028373172972351313]",0,1
"[2.5315890312194824, -1.9839763641357422]","[0.989180862903595, 0.010819085873663425]",0,0
"[3.5959572792053223, -3.1242661476135254]","[0.9987951517105103, 0.001204815343953669]",0,1
"[0.09477484971284866, -0.05411190167069435]","[0.5371530652046204, 0.46284690499305725]",0,1
"[2.763305902481079, -2.707590103149414]","[0.9958101511001587, 0.00418983306735754]",0,0
"[-0.5848509669303894, 0.7041411995887756]","[0.21602343022823334, 0.7839765548706055]",1,0
"[2.0762908458709717, -2.456394910812378]","[0.9893626570701599, 0.010637390427291393]",0,1
"[0.20510141551494598, -0.2289750874042511]","[0.6068466901779175, 0.3931533098220825]",1,0
"[1.4121812582015991, -1.4309829473495483]","[0.9449642300605774, 0.05503574386239052]",0,1
"[2.0158610343933105, -2.4839210510253906]","[0.989010751247406, 0.010989312082529068]",0,0
"[2.739442825317383, -2.720221757888794]","[0.9957630634307861, 0.004236955661326647]",0,1
"[2.9532299041748047, -2.8939831256866455]","[0.9971203804016113, 0.002879620995372534]",0,1
"[1.8425215482711792, -2.045231342315674]","[0.9799200892448425, 0.020079875364899635]",0,0
"[2.593233108520508, -1.9720262289047241]","[0.9896999597549438, 0.010299984365701675]",0,0
"[1.1421303749084473, -0.9478750228881836]","[0.8899279832839966, 0.1100720539689064]",0,0
"[2.65732741355896, -2.468916416168213]","[0.9940962791442871, 0.005903766490519047]",0,0
"[-0.14853166043758392, -0.14691627025604248]","[0.49959611892700195, 0.5004038214683533]",0,0
"[1.9785555601119995, -2.103426694869995]","[0.9834060668945312, 0.01659397967159748]",0,1
"[3.7726664543151855, -3.836374044418335]","[0.9995043277740479, 0.0004957017954438925]",0,1
"[2.7972872257232666, -2.7819597721099854]","[0.9962388277053833, 0.003761207452043891]",0,0
"[2.9755492210388184, -2.7142770290374756]","[0.9966312050819397, 0.003368793986737728]",0,1
"[1.52186918258667, -1.4866204261779785]","[0.9529561400413513, 0.0470438078045845]",0,0
"[1.8937219381332397, -1.6160200834274292]","[0.970963716506958, 0.02903630957007408]",0,0
"[0.30546921491622925, -0.04526644945144653]","[0.5867959856987, 0.41320404410362244]",0,0
"[-0.35568681359291077, 0.2624131143093109]","[0.3502137064933777, 0.6497862339019775]",0,0
"[-1.5755430459976196, 1.3335813283920288]","[0.05170435085892677, 0.9482956528663635]",1,0
"[1.3667125701904297, -1.5531389713287354]","[0.9488190412521362, 0.05118090659379959]",1,0
"[0.8977351784706116, -0.9792869091033936]","[0.8672686815261841, 0.13273130357265472]",0,0
"[2.945044994354248, -2.926112174987793]","[0.9971882700920105, 0.002811680780723691]",0,1
"[1.7395325899124146, -1.9588818550109863]","[0.9758356213569641, 0.024164384230971336]",0,0
"[-0.5548670887947083, 0.6992059946060181]","[0.22199586033821106, 0.7780041694641113]",0,0
"[1.0997581481933594, -1.0233031511306763]","[0.8931244611740112, 0.10687551647424698]",0,1
"[2.2249372005462646, -2.2680160999298096]","[0.9889362454414368, 0.011063778772950172]",0,0
"[0.900216817855835, -1.3853822946548462]","[0.9076773524284363, 0.09232266992330551]",0,1
"[0.771754264831543, -1.1472160816192627]","[0.8720235824584961, 0.1279764324426651]",1,0
"[0.7779104709625244, -0.8914788365364075]","[0.8414943218231201, 0.1585056185722351]",0,0
"[0.5643296241760254, -0.7635332345962524]","[0.7904869318008423, 0.2095130980014801]",0,0
"[2.2970216274261475, -2.5096395015716553]","[0.9918911457061768, 0.008108818903565407]",1,0
"[0.9920324087142944, -1.305192470550537]","[0.9086470007896423, 0.09135305136442184]",1,0
"[1.629902958869934, -1.2625676393508911]","[0.9474729299545288, 0.05252702534198761]",0,1
"[0.07014567404985428, -0.027251403778791428]","[0.5243300199508667, 0.4756699204444885]",0,0
"[0.8349734544754028, -1.0165952444076538]","[0.864311158657074, 0.13568882644176483]",0,0
"[2.6347429752349854, -2.7673585414886475]","[0.9955131411552429, 0.004486876539885998]",0,1
"[0.9585006833076477, -1.1152561902999878]","[0.8883261680603027, 0.11167379468679428]",0,1
"[0.7593315243721008, -0.9644471406936646]","[0.8486149311065674, 0.1513850837945938]",0,0
"[2.20924711227417, -2.2944388389587402]","[0.9890530705451965, 0.010946962051093578]",0,0
"[2.4459340572357178, -1.719477891921997]","[0.9847139716148376, 0.015286029316484928]",0,0
"[-1.8787345886230469, 2.089406967163086]","[0.01855764351785183, 0.981442391872406]",1,0
"[0.6404440402984619, -0.6959854960441589]","[0.7919021844863892, 0.20809783041477203]",1,0
"[1.2189304828643799, -1.0240198373794556]","[0.9040406942367554, 0.09595928341150284]",0,1
"[2.6628334522247314, -2.794650077819824]","[0.9957538843154907, 0.0042461673729121685]",0,0
"[0.506837785243988, -0.4019964039325714]","[0.7127615809440613, 0.2872384488582611]",1,1
"[2.3395509719848633, -2.1892693042755127]","[0.9893218278884888, 0.010678150691092014]",0,0
"[3.359330654144287, -3.591498851776123]","[0.9990430474281311, 0.0009569237008690834]",0,1
