Logits,Scores,Labels,SkinType
"[0.7873397469520569, -1.2818721532821655]","[0.8878744840621948, 0.1121254563331604]",1,0
"[1.2850682735443115, -1.3693737983703613]","[0.9342843294143677, 0.06571575999259949]",0,0
"[2.8456523418426514, -2.889599323272705]","[0.996780276298523, 0.003219670383259654]",0,1
"[2.0704872608184814, -2.2686164379119873]","[0.9871199131011963, 0.012880156747996807]",0,1
"[1.1862562894821167, -1.5647329092025757]","[0.9399691224098206, 0.060030803084373474]",0,1
"[1.3451765775680542, -1.5787442922592163]","[0.9490163326263428, 0.05098365619778633]",0,0
"[0.9416318535804749, -1.3686662912368774]","[0.9097263216972351, 0.0902736559510231]",0,0
"[2.5052731037139893, -2.6441256999969482]","[0.9942306280136108, 0.005769412964582443]",0,1
"[0.5773715376853943, -0.899425208568573]","[0.8140882849693298, 0.18591174483299255]",0,0
"[3.0840206146240234, -2.480888843536377]","[0.9961846470832825, 0.00381531473249197]",0,0
"[3.2314260005950928, -3.234229803085327]","[0.998446524143219, 0.0015535533893853426]",0,1
"[1.3810226917266846, -1.1243239641189575]","[0.9245157837867737, 0.07548419386148453]",0,0
"[3.4506397247314453, -3.1116514205932617]","[0.9985893368721008, 0.0014106526505202055]",0,1
"[-0.5759488344192505, 0.07580813765525818]","[0.3425937294960022, 0.6574062705039978]",0,0
"[1.3399724960327148, -1.479604721069336]","[0.9437246322631836, 0.0562753826379776]",0,0
"[2.9265520572662354, -3.2883405685424805]","[0.9980046153068542, 0.001995441969484091]",0,0
"[1.412352204322815, -1.4039671421051025]","[0.9435513019561768, 0.056448645889759064]",0,0
"[3.4671833515167236, -3.0262444019317627]","[0.9984889030456543, 0.0015110657550394535]",0,0
"[2.517455577850342, -2.780850887298584]","[0.9950248599052429, 0.004975178278982639]",0,0
"[1.2306979894638062, -1.2323102951049805]","[0.9215074777603149, 0.07849245518445969]",0,0
"[1.217811942100525, -1.3624427318572998]","[0.9295799136161804, 0.07042006403207779]",0,0
"[2.280327558517456, -2.746485471725464]","[0.9934830069541931, 0.006516933441162109]",0,1
"[2.7116363048553467, -3.019768714904785]","[0.9967679977416992, 0.0032320376485586166]",0,0
"[1.1522161960601807, -1.3747355937957764]","[0.9260098338127136, 0.07399023324251175]",0,1
"[0.5487293601036072, -0.7251545190811157]","[0.781406819820404, 0.21859312057495117]",0,0
"[1.3681672811508179, -1.6789308786392212]","[0.9546570777893066, 0.04534292221069336]",0,0
"[1.460723876953125, -1.2652688026428223]","[0.9385430812835693, 0.06145690008997917]",0,1
"[1.0939518213272095, -1.240005612373352]","[0.9116506576538086, 0.08834940195083618]",0,1
"[1.229590654373169, -1.0052136182785034]","[0.9033316969871521, 0.0966683104634285]",1,0
"[3.4888954162597656, -3.623100757598877]","[0.9991853833198547, 0.0008146017789840698]",0,1
"[2.7473511695861816, -3.1050097942352295]","[0.9971351623535156, 0.00286487746052444]",0,0
"[-0.4872942268848419, 0.2572439908981323]","[0.3220125436782837, 0.6779873967170715]",0,0
"[1.5454912185668945, -1.6664559841156006]","[0.961281418800354, 0.03871859610080719]",0,0
"[-0.7304156422615051, 0.6184834241867065]","[0.20605041086673737, 0.7939496040344238]",0,0
"[1.1554135084152222, -1.0494842529296875]","[0.9006884694099426, 0.09931151568889618]",0,0
"[2.6731832027435303, -3.037029981613159]","[0.9966989159584045, 0.003301033517345786]",0,0
"[-0.819473922252655, 0.7508271336555481]","[0.17217348515987396, 0.8278265595436096]",1,0
"[1.687825322151184, -1.64362370967865]","[0.9654920101165771, 0.03450791910290718]",0,0
"[1.4761594533920288, -1.3820550441741943]","[0.9457417130470276, 0.054258253425359726]",1,0
"[0.9343468546867371, -0.8002870082855225]","[0.8500041961669922, 0.149995818734169]",1,0
"[2.130274772644043, -2.2490928173065186]","[0.9876218438148499, 0.012378140352666378]",0,0
"[-2.6264638900756836, 2.395812749862671]","[0.006546368356794119, 0.9934536218643188]",1,0
"[1.1811150312423706, -1.2882213592529297]","[0.9219640493392944, 0.07803595811128616]",0,0
"[2.444512367248535, -2.2611501216888428]","[0.991037130355835, 0.008962859399616718]",0,1
"[3.082991361618042, -2.674583911895752]","[0.9968511462211609, 0.003148815594613552]",0,1
"[2.3879880905151367, -2.108417272567749]","[0.98897385597229, 0.011026067659258842]",0,0
"[-0.7457553744316101, 0.7368246912956238]","[0.1850380301475525, 0.8149619698524475]",0,1
"[2.7596700191497803, -2.666735887527466]","[0.9956204295158386, 0.004379611928015947]",0,0
"[1.843529462814331, -1.379363775253296]","[0.9616867303848267, 0.03831323981285095]",0,1
"[2.3419017791748047, -2.310164213180542]","[0.990548312664032, 0.009451678954064846]",0,0
"[1.2388702630996704, -1.1450812816619873]","[0.915595293045044, 0.08440467715263367]",0,0
"[2.5657989978790283, -2.7215824127197266]","[0.9949705004692078, 0.005029556807130575]",0,0
"[1.8559311628341675, -2.0691847801208496]","[0.9806422591209412, 0.019357727840542793]",0,1
"[1.7472093105316162, -1.8929294347763062]","[0.9744226932525635, 0.025577332824468613]",0,0
"[1.6184608936309814, -1.3506574630737305]","[0.9511593580245972, 0.04884066432714462]",0,0
"[0.11847490817308426, -0.3329797387123108]","[0.6109850406646729, 0.38901498913764954]",0,1
"[2.0944716930389404, -1.800197958946228]","[0.9800557494163513, 0.01994423195719719]",0,1
"[1.4380433559417725, -1.607081651687622]","[0.9545716047286987, 0.04542841017246246]",1,1
"[1.384940505027771, -1.1882026195526123]","[0.92911297082901, 0.0708870142698288]",0,0
"[2.328615427017212, -2.401979923248291]","[0.9912558794021606, 0.008744081482291222]",0,0
"[1.7230136394500732, -1.134537696838379]","[0.9457076787948608, 0.054292287677526474]",0,0
"[1.9192657470703125, -2.221222400665283]","[0.9843342900276184, 0.01566576026380062]",0,0
"[2.2305641174316406, -2.1244776248931885]","[0.9873208999633789, 0.012679082341492176]",0,0
"[0.8598079681396484, -0.9200013875961304]","[0.8556733131408691, 0.14432667195796967]",0,0
"[2.9403650760650635, -2.948362112045288]","[0.9972370862960815, 0.0027628461830317974]",0,0
"[0.8940914273262024, -1.0108519792556763]","[0.8704500198364258, 0.1295499950647354]",0,0
"[2.2394464015960693, -2.232778310775757]","[0.9887070655822754, 0.011292891576886177]",0,0
"[2.7661190032958984, -2.3050341606140137]","[0.9937639832496643, 0.006236047483980656]",0,0
"[3.1361544132232666, -2.6148934364318848]","[0.9968306422233582, 0.0031693698838353157]",0,1
"[1.6090184450149536, -1.6111897230148315]","[0.96158766746521, 0.038412295281887054]",0,0
"[2.6886725425720215, -2.665379285812378]","[0.9952933192253113, 0.00470669474452734]",0,0
"[2.4531710147857666, -2.55134654045105]","[0.9933371543884277, 0.006662885192781687]",0,1
"[0.36079609394073486, -0.36425524950027466]","[0.6737183928489685, 0.3262816071510315]",0,0
"[-0.41776469349861145, 0.4676133692264557]","[0.2920645475387573, 0.7079354524612427]",0,0
"[1.2500797510147095, -1.3415240049362183]","[0.9303192496299744, 0.06968074291944504]",0,1
"[2.6378753185272217, -2.5008840560913086]","[0.9941692352294922, 0.005830762907862663]",0,1
"[3.479793071746826, -3.4132964611053467]","[0.9989861845970154, 0.0010137453209608793]",0,0
"[0.09796018153429031, -0.22125789523124695]","[0.5791336894035339, 0.42086634039878845]",0,0
"[1.4667110443115234, -1.3702305555343628]","[0.9446397423744202, 0.055360253900289536]",0,0
"[0.5841084122657776, -0.9360217452049255]","[0.8205575942993164, 0.17944234609603882]",0,0
"[2.2710554599761963, -1.9820151329040527]","[0.985978901386261, 0.014021111652255058]",0,1
"[1.5726914405822754, -1.9725552797317505]","[0.9719480872154236, 0.02805188298225403]",0,0
"[1.4129210710525513, -1.6679909229278564]","[0.9560984373092651, 0.043901510536670685]",0,0
"[2.5598301887512207, -2.4282100200653076]","[0.9932271838188171, 0.006772832944989204]",0,1
"[3.2589428424835205, -3.3888189792633057]","[0.9987047910690308, 0.0012952418765053153]",0,0
"[-0.7216057181358337, 0.8284162878990173]","[0.17508308589458466, 0.8249168992042542]",0,1
"[1.5542123317718506, -1.8115555047988892]","[0.9666173458099365, 0.033382598310709]",0,0
"[-1.112615942955017, 0.9314940571784973]","[0.11464887857437134, 0.8853511214256287]",0,0
"[3.4563682079315186, -3.31304931640625]","[0.9988529682159424, 0.0011470458703115582]",0,1
"[1.8407318592071533, -1.25278639793396]","[0.9566245079040527, 0.0433754101395607]",0,0
"[1.386987328529358, -1.364452838897705]","[0.9399946331977844, 0.060005370527505875]",0,0
"[3.1526472568511963, -2.8042540550231934]","[0.9974187612533569, 0.0025812380481511354]",0,1
"[-0.12373705208301544, -0.12324777245521545]","[0.4998777210712433, 0.5001223683357239]",1,0
"[3.229560613632202, -3.1516239643096924]","[0.9983097314834595, 0.0016902543138712645]",0,1
"[0.33899426460266113, -0.34108367562294006]","[0.6637560725212097, 0.3362439274787903]",0,1
"[1.8740994930267334, -2.487898111343384]","[0.9874076843261719, 0.012592298910021782]",0,0
"[1.1756460666656494, -1.0737649202346802]","[0.904599666595459, 0.09540026634931564]",0,0
"[1.5687005519866943, -1.540970802307129]","[0.9572899341583252, 0.042710080742836]",0,0
"[2.971763849258423, -3.1209237575531006]","[0.99774569272995, 0.0022542353253811598]",0,0
"[3.4094552993774414, -3.59403133392334]","[0.9990921020507812, 0.0009078830480575562]",0,0
"[1.8681496381759644, -2.480933666229248]","[0.9872461557388306, 0.012753886170685291]",0,0
"[1.0370864868164062, -1.0679237842559814]","[0.8913891911506653, 0.10861080139875412]",0,1
"[2.1169207096099854, -1.958421230316162]","[0.9832973480224609, 0.0167026836425066]",0,0
"[2.2519373893737793, -2.21114444732666]","[0.9886045455932617, 0.01139543205499649]",0,1
"[0.8124107718467712, -0.6781443357467651]","[0.816161572933197, 0.18383842706680298]",0,1
"[2.4211645126342773, -2.694288969039917]","[0.9940325617790222, 0.005967429373413324]",0,0
"[3.038701295852661, -3.218255043029785]","[0.9980865716934204, 0.0019134042086079717]",0,0
"[-1.3572211265563965, 1.3959695100784302]","[0.05990670621395111, 0.9400932192802429]",1,1
"[2.2667579650878906, -2.510176420211792]","[0.9916485548019409, 0.008351440541446209]",0,0
"[1.2137787342071533, -1.949933409690857]","[0.9594456553459167, 0.04055437445640564]",1,0
"[1.8104441165924072, -1.9084481000900269]","[0.9763137698173523, 0.023686183616518974]",0,0
"[2.39396595954895, -2.3885505199432373]","[0.9916946291923523, 0.008305340074002743]",0,0
"[3.0256974697113037, -3.1153247356414795]","[0.9978519678115845, 0.0021480978466570377]",0,1
"[0.7081936001777649, -0.6870824694633484]","[0.8014332056045532, 0.19856680929660797]",0,0
"[2.8391811847686768, -2.9107816219329834]","[0.9968271851539612, 0.003172800410538912]",0,1
"[-0.024527879431843758, -0.3252435326576233]","[0.5746174454689026, 0.4253825545310974]",1,0
"[0.16276614367961884, -0.6493175625801086]","[0.6925533413887024, 0.3074466288089752]",0,0
"[2.926264762878418, -3.062946319580078]","[0.9975005984306335, 0.002499377354979515]",0,0
"[0.438150018453598, -0.2776568531990051]","[0.6716830134391785, 0.3283170163631439]",0,0
"[2.0339884757995605, -2.3342125415802]","[0.9874846339225769, 0.012515396811068058]",0,0
"[1.291104793548584, -1.7751108407974243]","[0.9554774761199951, 0.044522542506456375]",1,0
"[0.6085915565490723, -0.4283435046672821]","[0.7382581830024719, 0.2617417871952057]",0,0
"[3.5545389652252197, -3.8808696269989014]","[0.9994103908538818, 0.0005896399961784482]",0,0
"[1.2113500833511353, -1.0858922004699707]","[0.9086483716964722, 0.09135162085294724]",0,0
"[1.1460535526275635, -1.2756330966949463]","[0.9184660911560059, 0.08153384923934937]",0,1
"[2.181819200515747, -2.4090099334716797]","[0.9899573922157288, 0.010042569600045681]",0,0
"[-0.9594638347625732, 0.8114254474639893]","[0.1454317718744278, 0.8545681834220886]",0,0
"[2.465639352798462, -2.7043802738189697]","[0.9943476319313049, 0.005652326624840498]",0,0
"[1.5095763206481934, -2.002532958984375]","[0.9710303544998169, 0.028969641774892807]",0,0
"[2.2500510215759277, -2.45102596282959]","[0.990996241569519, 0.009003682993352413]",0,1
"[2.4670894145965576, -2.7327351570129395]","[0.9945127964019775, 0.005487257614731789]",0,0
"[1.6384960412979126, -1.8716777563095093]","[0.9709758758544922, 0.029024137184023857]",0,0
"[1.061557650566101, -1.244897723197937]","[0.909410297870636, 0.090589739382267]",0,0
"[2.9559521675109863, -2.8438427448272705]","[0.9969809651374817, 0.0030190327670425177]",0,0
"[1.7680660486221313, -1.866197109222412]","[0.9742757678031921, 0.025724180042743683]",0,0
"[1.1437166929244995, -1.5001626014709473]","[0.9336327314376831, 0.0663672462105751]",0,0
"[1.5760829448699951, -1.6186177730560303]","[0.9606343507766724, 0.03936563432216644]",0,0
"[1.7423728704452515, -1.5147165060043335]","[0.962926983833313, 0.03707297146320343]",0,0
"[0.3252553343772888, -0.592369794845581]","[0.714557945728302, 0.2854420244693756]",0,0
"[1.0946241617202759, -1.2378246784210205]","[0.911529004573822, 0.08847097307443619]",0,1
"[0.06288404017686844, -0.056824661791324615]","[0.5298914909362793, 0.4701085090637207]",0,0
"[0.34347328543663025, -0.7250311970710754]","[0.7443124055862427, 0.2556875944137573]",0,0
"[1.1897075176239014, -1.6817491054534912]","[0.9464172124862671, 0.05358273163437843]",0,0
"[-0.28494295477867126, 0.16379988193511963]","[0.38965970277786255, 0.6103402972221375]",1,0
"[2.025601625442505, -1.832192063331604]","[0.9793220162391663, 0.020677926018834114]",0,1
"[1.2734756469726562, -1.5205450057983398]","[0.9423518776893616, 0.05764814838767052]",0,1
"[-1.4092307090759277, 1.7504216432571411]","[0.0407126322388649, 0.9592873454093933]",1,0
"[2.75830078125, -3.1591594219207764]","[0.9973152279853821, 0.0026848004199564457]",0,0
"[0.023344939574599266, -0.262278288602829]","[0.5709242820739746, 0.4290757179260254]",1,0
"[2.1388466358184814, -2.3206071853637695]","[0.9885636568069458, 0.01143637951463461]",0,1
"[1.363983392715454, -1.3371989727020264]","[0.9370964169502258, 0.06290362030267715]",0,1
"[3.3321590423583984, -3.367570400238037]","[0.9987702965736389, 0.0012297309003770351]",0,1
"[3.11761474609375, -3.097700357437134]","[0.9980054497718811, 0.0019946007523685694]",0,1
"[2.71492075920105, -2.4257805347442627]","[0.9941805601119995, 0.005819518584758043]",0,0
"[-0.23999057710170746, -0.04984486475586891]","[0.45260629057884216, 0.5473937392234802]",0,0
"[2.8220643997192383, -2.8443331718444824]","[0.9965516328811646, 0.003448375966399908]",0,1
"[2.291062593460083, -2.151606798171997]","[0.988372266292572, 0.011627698317170143]",0,0
"[-0.4289129078388214, 0.11610398441553116]","[0.3670212924480438, 0.6329786777496338]",0,0
"[2.3651413917541504, -2.389941453933716]","[0.9914656281471252, 0.008534366264939308]",0,0
"[4.468587398529053, -4.029565334320068]","[0.9997962117195129, 0.00020380302157718688]",0,1
"[1.6497589349746704, -1.6557220220565796]","[0.9646164178848267, 0.035383641719818115]",0,0
"[3.498210906982422, -3.177043914794922]","[0.9987398982048035, 0.001260161167010665]",0,0
"[2.156890630722046, -2.388805866241455]","[0.9894987344741821, 0.010501333512365818]",0,1
"[0.6012489199638367, -0.661035418510437]","[0.7794191241264343, 0.22058092057704926]",0,0
"[1.6166256666183472, -1.7735552787780762]","[0.9673961997032166, 0.03260374441742897]",0,0
"[1.8816449642181396, -1.9465473890304565]","[0.9787140488624573, 0.021285951137542725]",0,0
"[2.2010695934295654, -1.8679561614990234]","[0.9831932783126831, 0.01680673658847809]",0,0
"[-1.202696442604065, 1.1156666278839111]","[0.08961350470781326, 0.9103865027427673]",1,0
"[2.334321975708008, -2.5883474349975586]","[0.9927729964256287, 0.007227062247693539]",0,1
"[1.0961124897003174, -1.5823512077331543]","[0.9357438087463379, 0.06425618380308151]",0,0
"[2.3672633171081543, -2.637960910797119]","[0.993341863155365, 0.006658209953457117]",0,1
"[2.3114912509918213, -2.1891515254974365]","[0.989020049571991, 0.010979960672557354]",0,0
"[0.30185869336128235, -0.45016351342201233]","[0.6796191930770874, 0.320380836725235]",0,0
"[1.3669489622116089, -1.5045166015625]","[0.9464177489280701, 0.05358227714896202]",0,1
"[1.28840970993042, -1.6105948686599731]","[0.9477971792221069, 0.052202798426151276]",0,1
"[1.1143406629562378, -0.8295114636421204]","[0.8747747540473938, 0.1252252757549286]",0,0
"[0.754867434501648, -1.1520886421203613]","[0.8706768155097961, 0.12932321429252625]",0,1
"[0.3973540663719177, -0.33403077721595764]","[0.6751090884208679, 0.3248908817768097]",1,0
"[0.6489771008491516, -0.7844151854515076]","[0.8074293732643127, 0.19257068634033203]",0,0
"[2.122541904449463, -2.2943036556243896]","[0.9880717992782593, 0.0119282566010952]",0,1
"[2.259429931640625, -2.0342729091644287]","[0.9865297079086304, 0.013470341451466084]",0,0
"[-0.3705436885356903, -0.09083245694637299]","[0.4305245876312256, 0.5694754719734192]",0,0
"[0.8131253123283386, -0.8766148090362549]","[0.8441900014877319, 0.15581002831459045]",0,0
"[1.9438743591308594, -1.5727990865707397]","[0.971158504486084, 0.028841523453593254]",0,0
"[0.9981127977371216, -0.953173041343689]","[0.875586748123169, 0.12441320717334747]",0,0
"[0.5019851326942444, -0.6926032900810242]","[0.7675607204437256, 0.232439324259758]",0,0
"[0.4835240840911865, -0.3977780044078827]","[0.7070919275283813, 0.2929079830646515]",0,0
"[2.877249240875244, -2.502098560333252]","[0.9954103827476501, 0.004589666146785021]",0,0
"[1.8998199701309204, -1.657374382019043]","[0.9722720980644226, 0.027727965265512466]",0,0
"[2.387550115585327, -2.816272258758545]","[0.9945344924926758, 0.005465483758598566]",0,0
"[3.379307270050049, -3.4211387634277344]","[0.9988879561424255, 0.00111204048153013]",0,1
"[1.5831700563430786, -1.736829161643982]","[0.9651085734367371, 0.034891434013843536]",0,1
"[2.472933530807495, -2.711080312728882]","[0.9944257736206055, 0.005574215669184923]",0,0
"[4.313441276550293, -4.149262428283691]","[0.9997888207435608, 0.0002111556677846238]",0,1
"[1.3965203762054443, -1.4294345378875732]","[0.9440624117851257, 0.05593763291835785]",1,0
"[1.0786879062652588, -1.1719080209732056]","[0.9047019481658936, 0.09529806673526764]",0,1
"[3.5613620281219482, -3.052520513534546]","[0.9986602067947388, 0.001339815673418343]",0,0
"[1.6300379037857056, -1.9245184659957886]","[0.972200870513916, 0.027799168601632118]",0,1
"[1.9359723329544067, -1.9763927459716797]","[0.9803987145423889, 0.01960127055644989]",1,1
"[2.4831385612487793, -2.3365306854248047]","[0.991995096206665, 0.008004860021173954]",0,0
"[3.1070899963378906, -3.285365343093872]","[0.9983286261558533, 0.0016713428776711226]",0,0
"[-0.3079676926136017, 0.28629979491233826]","[0.35565629601478577, 0.6443437337875366]",0,0
"[0.16119106113910675, 0.09919345378875732]","[0.5154944658279419, 0.4845055937767029]",1,0
"[3.1016693115234375, -3.344714641571045]","[0.9984163045883179, 0.0015837355749681592]",0,0
"[1.4515379667282104, -1.7567799091339111]","[0.9611460566520691, 0.038853906095027924]",0,0
"[0.5811945796012878, -0.6968362927436829]","[0.7821143865585327, 0.2178855836391449]",0,0
"[0.5449571013450623, -0.4256558418273926]","[0.7252416610717773, 0.27475833892822266]",0,0
"[1.4215571880340576, -1.743056058883667]","[0.9594806432723999, 0.04051931947469711]",0,0
"[0.06713391095399857, -0.285891592502594]","[0.5873510837554932, 0.4126489758491516]",1,0
"[1.9791463613510132, -2.2757973670959473]","[0.9860047698020935, 0.01399524137377739]",0,1
"[2.165905714035034, -2.3856825828552246]","[0.9895597696304321, 0.010440287180244923]",0,0
"[1.602770447731018, -1.6930991411209106]","[0.9642868638038635, 0.035713158547878265]",0,0
"[1.7688945531845093, -1.6684950590133667]","[0.9688528776168823, 0.03114716149866581]",0,1
"[1.5256229639053345, -1.5995447635650635]","[0.9579190015792847, 0.04208096116781235]",0,0
"[2.470828056335449, -2.354276657104492]","[0.9920381307601929, 0.007961813360452652]",0,1
"[1.8173136711120605, -1.2741684913635254]","[0.9565399885177612, 0.04345997795462608]",0,0
"[-2.0755369663238525, 1.9785537719726562]","[0.017055323347449303, 0.982944667339325]",1,0
"[1.308478832244873, -0.932834804058075]","[0.9038986563682556, 0.09610136598348618]",0,1
"[1.4989347457885742, -1.6761332750320435]","[0.9598851203918457, 0.04011481627821922]",0,0
"[2.1687614917755127, -2.0798563957214355]","[0.9859171509742737, 0.014082799665629864]",0,0
"[-1.0155597925186157, 0.6212508678436279]","[0.16289949417114258, 0.8371004462242126]",1,1
"[1.2194632291793823, -1.3182562589645386]","[0.9267441034317017, 0.07325583696365356]",0,0
"[2.141789197921753, -1.9459377527236938]","[0.9834995269775391, 0.01650048978626728]",0,1
"[1.675532579421997, -1.788936972618103]","[0.9696597456932068, 0.030340269207954407]",0,0
"[1.7856976985931396, -1.699758768081665]","[0.970271110534668, 0.029728883877396584]",0,1
"[1.5335361957550049, -1.641430377960205]","[0.9598813056945801, 0.04011872038245201]",0,0
"[2.121366262435913, -2.1571474075317383]","[0.9863263368606567, 0.013673687353730202]",0,1
"[3.3578479290008545, -3.456164836883545]","[0.9989029169082642, 0.00109707226511091]",0,1
"[-0.6079903244972229, 0.4825785160064697]","[0.25151118636131287, 0.7484888434410095]",0,0
"[1.0946396589279175, -1.262365698814392]","[0.9134894013404846, 0.0865105614066124]",0,0
"[3.0199098587036133, -3.0699284076690674]","[0.997739315032959, 0.0022606535349041224]",1,1
"[0.5378169417381287, -0.8096177577972412]","[0.7937099933624268, 0.2062900811433792]",1,0
"[2.521062135696411, -2.524415969848633]","[0.9936028122901917, 0.0063971951603889465]",0,1
"[3.909635066986084, -3.6898512840270996]","[0.9994995594024658, 0.0005004580016247928]",0,0
"[2.4973583221435547, -2.3951666355133057]","[0.9925534129142761, 0.0074465894140303135]",0,0
"[2.338012218475342, -2.2938270568847656]","[0.9903571009635925, 0.009642942808568478]",0,0
"[0.9990029335021973, -1.2473093271255493]","[0.9043319821357727, 0.09566804766654968]",0,0
"[1.7339446544647217, -1.8893206119537354]","[0.9739987254142761, 0.026001254096627235]",0,0
"[1.9643983840942383, -2.4646780490875244]","[0.9882150888442993, 0.011784960515797138]",0,0
"[2.8725078105926514, -3.092449903488159]","[0.9974393844604492, 0.0025605796836316586]",0,0
"[2.1639761924743652, -2.0794851779937744]","[0.9858454465866089, 0.014154575765132904]",0,1
"[2.167821168899536, -1.7848434448242188]","[0.9811583757400513, 0.018841639161109924]",0,1
"[1.598219394683838, -1.5837491750717163]","[0.9601500034332275, 0.039849940687417984]",1,0
"[3.641920804977417, -3.3564438819885254]","[0.9990874528884888, 0.0009125411161221564]",0,1
"[1.703364372253418, -1.6963032484054565]","[0.9676941633224487, 0.03230585157871246]",0,0
"[-0.6337778568267822, 0.6777675747871399]","[0.21222834289073944, 0.7877715826034546]",0,0
"[2.083724021911621, -2.3043789863586426]","[0.9877282381057739, 0.01227180752903223]",0,0
"[0.7604649662971497, -0.8880189061164856]","[0.8386859893798828, 0.1613139510154724]",0,0
"[4.522000312805176, -4.320335388183594]","[0.9998555183410645, 0.00014446399291045964]",0,1
"[0.9924420714378357, -1.2308140993118286]","[0.90231853723526, 0.0976814329624176]",0,0
"[3.55692195892334, -3.5432698726654053]","[0.9991757273674011, 0.0008242664625868201]",0,0
"[2.6496357917785645, -3.079249858856201]","[0.996759831905365, 0.0032401648350059986]",0,0
"[-1.9275099039077759, 1.67143976688385]","[0.026624199002981186, 0.9733757972717285]",1,0
"[-0.6118348240852356, 0.2636129558086395]","[0.29412198066711426, 0.705877959728241]",0,1
"[2.6269805431365967, -2.4971301555633545]","[0.9940837025642395, 0.005916296970099211]",0,1
"[2.128751754760742, -2.254605293273926]","[0.9876705408096313, 0.012329467572271824]",0,1
"[2.1699278354644775, -1.8894954919815063]","[0.9830338358879089, 0.01696614734828472]",0,0
"[1.9064170122146606, -2.098083734512329]","[0.982093095779419, 0.017906885594129562]",0,1
"[1.442397117614746, -1.583918571472168]","[0.9537489414215088, 0.046251080930233]",0,0
"[1.9497798681259155, -1.898118257522583]","[0.9791207313537598, 0.020879272371530533]",1,0
"[-1.1179862022399902, 0.9221044182777405]","[0.11505751311779022, 0.8849424719810486]",0,0
"[-0.28144630789756775, 0.43862923979759216]","[0.3273763358592987, 0.6726236343383789]",0,0
"[-1.0940238237380981, 1.1315028667449951]","[0.09748147428035736, 0.9025185108184814]",1,0
"[2.3749241828918457, -2.3017404079437256]","[0.9907758831977844, 0.009224141016602516]",0,0
"[2.44742488861084, -2.3605735301971436]","[0.9919019341468811, 0.00809806864708662]",0,0
"[0.9123980402946472, -1.0505602359771729]","[0.8768527507781982, 0.12314724177122116]",0,0
"[1.914681077003479, -2.0829150676727295]","[0.9819713234901428, 0.01802871562540531]",0,1
"[2.192690372467041, -2.577587366104126]","[0.9915932416915894, 0.008406750857830048]",0,0
"[3.215442657470703, -3.0680301189422607]","[0.9981365203857422, 0.0018634265288710594]",1,0
"[1.3732229471206665, -1.0979002714157104]","[0.9220924377441406, 0.0779075026512146]",0,1
"[1.440396785736084, -1.5735499858856201]","[0.9532002210617065, 0.04679976776242256]",1,0
"[3.462465763092041, -3.3587841987609863]","[0.9989107847213745, 0.0010891695274040103]",0,1
"[1.8007407188415527, -1.8990672826766968]","[0.9758684635162354, 0.024131538346409798]",0,1
"[-1.5565972328186035, 1.3867582082748413]","[0.0500514879822731, 0.9499485492706299]",1,0
"[2.1989779472351074, -2.351109743118286]","[0.9895442724227905, 0.010455797426402569]",0,0
"[1.7441340684890747, -1.767303466796875]","[0.9710114598274231, 0.02898854948580265]",0,0
"[2.931563377380371, -2.7326087951660156]","[0.9965439438819885, 0.0034560319036245346]",0,0
"[2.4422807693481445, -2.404477834701538]","[0.9922074675559998, 0.007792591117322445]",0,1
"[1.3740898370742798, -1.3039048910140991]","[0.9357156157493591, 0.06428439170122147]",1,0
"[2.7172422409057617, -2.2143497467041016]","[0.9928366541862488, 0.0071633243933320045]",1,0
"[-2.002687692642212, 1.9084515571594238]","[0.01962484046816826, 0.9803752303123474]",0,0
"[2.369248151779175, -2.363138198852539]","[0.991271436214447, 0.008728573098778725]",0,0
"[2.1339542865753174, -2.318909168243408]","[0.9884888529777527, 0.0115111218765378]",0,1
"[0.9843762516975403, -0.8981330394744873]","[0.8678990602493286, 0.1321009248495102]",0,0
"[0.5619264841079712, -0.7468703985214233]","[0.7873117327690125, 0.21268823742866516]",0,0
"[2.423041582107544, -2.7180895805358887]","[0.9941830039024353, 0.005817030556499958]",0,0
"[1.547869086265564, -1.897902011871338]","[0.9691048264503479, 0.03089522384107113]",0,0
"[1.3970504999160767, -0.9689733386039734]","[0.9141995310783386, 0.08580052107572556]",0,0
"[1.0517799854278564, -1.43234384059906]","[0.9230213165283203, 0.07697869092226028]",0,0
"[1.211326241493225, -1.2334080934524536]","[0.9201754927635193, 0.07982446998357773]",0,0
"[2.3824081420898438, -2.5335452556610107]","[0.992724597454071, 0.007275405805557966]",0,0
"[-1.778262972831726, 1.5216771364212036]","[0.03557324409484863, 0.9644267559051514]",0,0
"[2.3383517265319824, -2.8680546283721924]","[0.994548499584198, 0.005451453384011984]",0,0
"[2.5552921295166016, -2.4100866317749023]","[0.993073046207428, 0.006926990579813719]",0,1
"[1.6609128713607788, -1.6251583099365234]","[0.9639478921890259, 0.03605213016271591]",0,1
"[2.5510618686676025, -2.878653049468994]","[0.9956347346305847, 0.004365205764770508]",0,1
"[0.647705614566803, -0.621861457824707]","[0.7806686758995056, 0.21933138370513916]",0,0
"[-0.3068106472492218, 0.05724551901221275]","[0.4099780321121216, 0.5900219678878784]",0,1
"[1.7599290609359741, -1.377687931060791]","[0.9584179520606995, 0.041581980884075165]",0,1
"[3.0945887565612793, -2.9551613330841064]","[0.9976471066474915, 0.002352901501581073]",0,0
