Logits,Scores,Labels,SkinType
"[1.9031082391738892, -3.3781044483184814]","[0.9949394464492798, 0.005060518626123667]",0,1
"[1.6336617469787598, -2.9184343814849854]","[0.9895650148391724, 0.010435037314891815]",0,0
"[1.9061799049377441, -3.7396786212921143]","[0.9964802861213684, 0.003519681980833411]",0,1
"[2.166947603225708, -3.6186347007751465]","[0.9969378709793091, 0.0030621150508522987]",0,0
"[0.36420080065727234, -1.3788347244262695]","[0.8510722517967224, 0.14892777800559998]",1,0
"[2.189579725265503, -4.225938320159912]","[0.99836665391922, 0.001633300562389195]",0,1
"[0.9675437211990356, -2.0501930713653564]","[0.9533690214157104, 0.04663097858428955]",0,0
"[0.7603814005851746, -2.199425220489502]","[0.9507248997688293, 0.04927505925297737]",0,0
"[0.6070520877838135, -1.518707513809204]","[0.8933817148208618, 0.10661821067333221]",0,1
"[-0.4786078929901123, -0.2138979285955429]","[0.4342062473297119, 0.5657937526702881]",1,1
"[2.11205792427063, -3.027461528778076]","[0.9941737055778503, 0.005826358683407307]",0,1
"[-1.082156777381897, 0.12179763615131378]","[0.2307724952697754, 0.7692275643348694]",1,0
"[1.4655698537826538, -2.96406626701355]","[0.9882215857505798, 0.011778443120419979]",0,0
"[1.5545955896377563, -2.748044013977051]","[0.98664790391922, 0.013352100737392902]",0,0
"[0.5602144598960876, -1.4175223112106323]","[0.8784396648406982, 0.12156030535697937]",0,1
"[1.8181133270263672, -2.8842649459838867]","[0.9910079836845398, 0.008992081508040428]",0,0
"[0.7583091855049133, -1.0693817138671875]","[0.8614863753318787, 0.13851359486579895]",0,1
"[2.6395058631896973, -3.942718982696533]","[0.9986171722412109, 0.0013828499941155314]",0,0
"[0.8095020651817322, -2.112755537033081]","[0.948935866355896, 0.05106419324874878]",0,0
"[-2.7538821697235107, 2.1500942707061768]","[0.007362423464655876, 0.9926375150680542]",1,1
"[1.5781562328338623, -2.1181914806365967]","[0.9757868051528931, 0.024213163182139397]",0,1
"[2.7857372760772705, -3.4432573318481445]","[0.9980323910713196, 0.001967554446309805]",0,1
"[1.5252763032913208, -2.510437250137329]","[0.9826338887214661, 0.01736615039408207]",0,0
"[1.8323463201522827, -3.130936622619629]","[0.9930585622787476, 0.006941421888768673]",0,1
"[1.3113750219345093, -2.376265287399292]","[0.9755802750587463, 0.02441975101828575]",0,1
"[-0.2845887243747711, -0.24158507585525513]","[0.48925071954727173, 0.5107492208480835]",0,1
"[-1.3215047121047974, 0.7914026975631714]","[0.10784860700368881, 0.892151415348053]",0,0
"[2.584508180618286, -3.208904266357422]","[0.9969616532325745, 0.003038305789232254]",0,1
"[1.7760869264602661, -2.638566255569458]","[0.988045871257782, 0.011954118497669697]",0,0
"[-2.929750919342041, 1.5433107614517212]","[0.011283550411462784, 0.9887163639068604]",1,1
"[1.0050840377807617, -2.6886284351348877]","[0.9757245182991028, 0.024275505915284157]",0,1
"[2.158123254776001, -3.8260252475738525]","[0.9974879026412964, 0.0025120307691395283]",0,1
"[-0.1918603479862213, -0.4831291437149048]","[0.5723066926002502, 0.42769327759742737]",1,0
"[1.5418572425842285, -3.6987569332122803]","[0.9947309494018555, 0.0052690934389829636]",0,0
"[0.6041923761367798, -1.9621520042419434]","[0.9286639094352722, 0.07133610546588898]",0,0
"[1.9156993627548218, -3.3582170009613037]","[0.9949026107788086, 0.0050973896868526936]",0,0
"[2.344575881958008, -3.1462178230285645]","[0.9958924055099487, 0.004107627086341381]",0,0
"[1.8324357271194458, -2.677314043045044]","[0.9891184568405151, 0.010881501249969006]",0,1
"[1.2843124866485596, -2.6767477989196777]","[0.9813128709793091, 0.018687056377530098]",0,0
"[0.8303266167640686, -2.4425764083862305]","[0.9634873867034912, 0.03651256486773491]",0,0
"[0.022978434339165688, -0.8124545812606812]","[0.6975024938583374, 0.3024975061416626]",0,0
"[-1.101920247077942, 0.5523136854171753]","[0.16053754091262817, 0.8394624590873718]",1,1
"[0.12752431631088257, -2.778782367706299]","[0.9481573700904846, 0.05184267833828926]",0,1
"[1.1708135604858398, -2.52575421333313]","[0.9757920503616333, 0.024207966402173042]",0,1
"[-1.9171274900436401, 0.8363434076309204]","[0.059890925884246826, 0.9401090145111084]",0,0
"[-0.6109434366226196, -1.198053002357483]","[0.6427016854286194, 0.357298344373703]",0,1
"[1.0026936531066895, -2.148442506790161]","[0.9589534401893616, 0.04104653000831604]",1,1
"[0.07004746049642563, -0.5080600380897522]","[0.6406317949295044, 0.35936814546585083]",0,0
"[-2.762526750564575, 1.4921544790267944]","[0.013998867012560368, 0.9860011339187622]",0,0
"[0.3922819495201111, -1.2086197137832642]","[0.8321443796157837, 0.1678556501865387]",0,0
"[-0.690939724445343, -0.20574046671390533]","[0.38102513551712036, 0.6189748048782349]",0,0
"[0.7450371384620667, -2.6261982917785645]","[0.9667933583259583, 0.033206626772880554]",0,0
"[1.3194899559020996, -2.7472009658813477]","[0.9831546545028687, 0.01684536412358284]",0,0
"[1.3578343391418457, -3.258653163909912]","[0.9902093410491943, 0.009790659882128239]",0,0
"[0.315043181180954, -1.0963281393051147]","[0.803982138633728, 0.19601784646511078]",0,0
"[-0.19700752198696136, -0.6323181390762329]","[0.6071410775184631, 0.39285892248153687]",1,0
"[0.7072826623916626, -1.5043951272964478]","[0.9012932777404785, 0.09870670735836029]",0,0
"[0.6109247803688049, -0.881420373916626]","[0.8164300322532654, 0.1835700124502182]",0,0
"[2.5314948558807373, -3.054142475128174]","[0.9962626099586487, 0.003737338585779071]",0,0
"[1.4922993183135986, -3.091865062713623]","[0.9898909330368042, 0.010109041817486286]",0,0
"[2.3499975204467773, -4.580146789550781]","[0.9990230798721313, 0.0009769044118002057]",0,0
"[3.8401386737823486, -7.583714485168457]","[0.9999890327453613, 1.0931479664577637e-05]",0,0
"[1.195627212524414, -1.9725652933120728]","[0.9596196413040161, 0.04038040339946747]",1,0
"[-0.692370593547821, -0.36305534839630127]","[0.41840729117393494, 0.5815927982330322]",0,0
"[1.0263608694076538, -1.7761831283569336]","[0.9428130984306335, 0.05718684941530228]",0,0
"[1.551398754119873, -2.597519636154175]","[0.9844636917114258, 0.015536295250058174]",0,1
"[0.5932186245918274, -2.4825549125671387]","[0.9558823108673096, 0.04411771520972252]",0,0
"[1.3464213609695435, -3.036266565322876]","[0.9876624345779419, 0.01233761664479971]",0,0
"[1.6458020210266113, -2.7661402225494385]","[0.9880138635635376, 0.011986179277300835]",0,0
"[0.22659917175769806, -0.9656301140785217]","[0.7671395540237427, 0.2328604757785797]",0,0
"[1.943314552307129, -2.776655435562134]","[0.9911633729934692, 0.008836666122078896]",0,1
"[2.773923635482788, -5.120373249053955]","[0.9996272325515747, 0.00037272507324814796]",0,1
"[0.5408612489700317, -1.3900328874588013]","[0.8733483552932739, 0.12665164470672607]",0,1
"[2.762094259262085, -3.1903440952301025]","[0.9974072575569153, 0.002592754550278187]",0,0
"[1.8636728525161743, -3.0174708366394043]","[0.9924687743186951, 0.007531181909143925]",0,0
"[1.9518170356750488, -3.729794979095459]","[0.9966034889221191, 0.0033964847680181265]",0,0
"[1.673858642578125, -2.7250685691833496]","[0.987858772277832, 0.012141295708715916]",0,1
"[1.2446256875991821, -1.8531200885772705]","[0.9567996859550476, 0.043200328946113586]",1,0
"[0.46472176909446716, -1.8014249801635742]","[0.9060342907905579, 0.09396576136350632]",0,1
"[0.8417567014694214, -2.7416863441467285]","[0.9729709029197693, 0.027029016986489296]",0,0
"[1.8691465854644775, -3.9270894527435303]","[0.9969701766967773, 0.003029764164239168]",0,1
"[2.6225829124450684, -3.5614230632781982]","[0.9979420304298401, 0.0020579069387167692]",0,1
"[1.648472547531128, -3.308762311935425]","[0.9930167198181152, 0.006983237806707621]",0,0
"[1.0246373414993286, -2.7804250717163086]","[0.9782268404960632, 0.021773187443614006]",0,1
"[0.564145028591156, -1.3705252408981323]","[0.8737654685974121, 0.12623457610607147]",0,0
"[0.9574400782585144, -2.234157085418701]","[0.9605168104171753, 0.03948316350579262]",0,0
"[0.6135669350624084, -2.198504686355591]","[0.9433246850967407, 0.05667532607913017]",0,0
"[0.49748170375823975, -2.325683116912842]","[0.9439148306846619, 0.056085143238306046]",0,0
"[1.8513046503067017, -5.475214958190918]","[0.9993425011634827, 0.0006574267172254622]",0,0
"[0.6864100694656372, -1.4523369073867798]","[0.8946124911308289, 0.10538746416568756]",1,0
"[-0.21559998393058777, -1.1179548501968384]","[0.7114331722259521, 0.28856682777404785]",1,1
"[1.373128056526184, -2.0224924087524414]","[0.9675673842430115, 0.032432619482278824]",0,1
"[1.1282225847244263, -2.123152494430542]","[0.9627224802970886, 0.037277501076459885]",0,0
"[1.6010253429412842, -2.7966725826263428]","[0.9878439903259277, 0.0121560487896204]",0,1
"[1.3556715250015259, -2.91788911819458]","[0.9862593412399292, 0.013740653172135353]",0,0
"[0.6899274587631226, -2.935189723968506]","[0.9740455746650696, 0.025954389944672585]",0,0
"[1.9983515739440918, -3.213041305541992]","[0.9945755004882812, 0.005424485541880131]",0,0
"[1.8273935317993164, -2.615905284881592]","[0.9883794784545898, 0.011620467528700829]",0,0
"[-3.9465346336364746, 3.2007791996002197]","[0.0007863561040721834, 0.9992135763168335]",1,0
"[2.214813232421875, -3.2969970703125]","[0.9959774613380432, 0.00402254331856966]",0,0
"[1.819859504699707, -3.127324104309082]","[0.9929466843605042, 0.0070532844401896]",0,1
"[0.8162215948104858, -2.537686824798584]","[0.9662325978279114, 0.03376740589737892]",0,0
"[0.8835638165473938, -1.7137997150421143]","[0.930691659450531, 0.06930829584598541]",1,0
"[0.28653252124786377, -1.563730239868164]","[0.8641579747200012, 0.13584205508232117]",0,0
"[1.3759369850158691, -2.442936897277832]","[0.9785190224647522, 0.021480945870280266]",0,0
"[-0.6200842261314392, 0.20046120882034302]","[0.3056478798389435, 0.6943520903587341]",1,0
"[1.5460591316223145, -3.380653142929077]","[0.9928019046783447, 0.007198114413768053]",0,0
"[2.1396408081054688, -3.1713531017303467]","[0.995087206363678, 0.0049127619713544846]",0,0
"[1.0115437507629395, -1.8979812860488892]","[0.9483152627944946, 0.05168471485376358]",0,0
"[-0.3018999397754669, -0.6215593814849854]","[0.5792412757873535, 0.42075875401496887]",1,1
"[1.265981674194336, -2.6358957290649414]","[0.9801961779594421, 0.019803829491138458]",0,1
"[1.8114978075027466, -3.2943613529205322]","[0.9939754605293274, 0.006024613045156002]",0,1
"[1.3507705926895142, -2.5114974975585938]","[0.9794124364852905, 0.020587516948580742]",0,0
"[-0.6631163954734802, -0.732313334941864]","[0.517292320728302, 0.4827076494693756]",1,0
"[1.209022045135498, -2.8663740158081055]","[0.9832981824874878, 0.016701797023415565]",0,0
"[-0.34777891635894775, -0.7697606086730957]","[0.6039573550224304, 0.3960426449775696]",0,1
"[-1.819154977798462, 1.1558762788772583]","[0.048566706478595734, 0.9514333605766296]",1,0
"[1.0429575443267822, -3.104832887649536]","[0.9844464659690857, 0.015553552657365799]",0,0
"[0.5670866966247559, -1.5222660303115845]","[0.8898639678955078, 0.1101360023021698]",1,0
"[1.4536421298980713, -2.8248751163482666]","[0.9863263368606567, 0.013673641718924046]",0,1
"[1.4140667915344238, -2.7458720207214355]","[0.984631359577179, 0.015368631109595299]",0,1
"[1.9611495733261108, -4.016669273376465]","[0.9974719882011414, 0.002527940785512328]",0,0
"[0.7469915151596069, -2.1231091022491455]","[0.9463484883308411, 0.05365155264735222]",0,1
"[1.3817713260650635, -1.7817915678024292]","[0.9594398140907288, 0.04056017845869064]",0,0
"[1.1943538188934326, -3.3954641819000244]","[0.9899473786354065, 0.010052625089883804]",0,1
"[-0.018137048929929733, -0.5359556674957275]","[0.6266375780105591, 0.3733624517917633]",0,1
"[1.1133824586868286, -3.018002986907959]","[0.9841932654380798, 0.01580674946308136]",0,0
"[0.3902687728404999, -0.6277016401290894]","[0.7345770597457886, 0.26542291045188904]",1,0
"[-2.018272876739502, 1.1392678022384644]","[0.04079517722129822, 0.9592048525810242]",1,0
"[1.280761480331421, -3.6902401447296143]","[0.9931116104125977, 0.0068884179927408695]",0,1
"[0.5434997081756592, -2.043259620666504]","[0.9300045967102051, 0.0699954479932785]",0,0
"[1.7250893115997314, -2.5654566287994385]","[0.9864876866340637, 0.013512360863387585]",0,0
"[1.650017261505127, -1.6862331628799438]","[0.9656516313552856, 0.03434830904006958]",0,0
"[2.308472156524658, -3.4342026710510254]","[0.9968041181564331, 0.0031959342304617167]",0,1
"[0.9268576502799988, -2.2200870513916016]","[0.9587881565093994, 0.04121182858943939]",0,0
"[1.8123232126235962, -3.2320475578308105]","[0.9935957789421082, 0.006404236890375614]",0,0
"[0.7956894040107727, -1.7635360956192017]","[0.9281908273696899, 0.07180914282798767]",0,0
"[1.5926854610443115, -4.091772079467773]","[0.996613085269928, 0.003386865369975567]",0,1
"[1.2910614013671875, -2.5194554328918457]","[0.9783427119255066, 0.021657312288880348]",0,0
"[1.4254313707351685, -2.1536705493927]","[0.9728566408157349, 0.02714342065155506]",0,0
"[0.49274641275405884, -1.3642247915267944]","[0.8649435043334961, 0.13505646586418152]",0,0
"[0.12237570434808731, -1.1295892000198364]","[0.7776398658752441, 0.22236019372940063]",0,0
"[-0.24362732470035553, -1.1956229209899902]","[0.7215163111686707, 0.27848365902900696]",0,1
"[1.8795310258865356, -3.870497703552246]","[0.9968274235725403, 0.0031725922599434853]",0,1
"[0.7326099872589111, -2.1204564571380615]","[0.9454769492149353, 0.05452302470803261]",0,0
"[-0.11558036506175995, -1.073929786682129]","[0.7227912545204163, 0.2772088050842285]",0,0
"[3.133751153945923, -5.2370452880859375]","[0.9997685551643372, 0.00023147754836827517]",0,1
"[1.79385244846344, -2.711928129196167]","[0.9890756607055664, 0.010924304835498333]",0,1
"[0.19394199550151825, -1.4128751754760742]","[0.832969069480896, 0.16703099012374878]",0,1
"[0.13071691989898682, -1.1357463598251343]","[0.7801367044448853, 0.21986328065395355]",0,0
"[1.0082964897155762, -2.2763113975524902]","[0.9638969302177429, 0.0361030176281929]",0,0
"[1.8124951124191284, -3.7602148056030273]","[0.9962142109870911, 0.003785781329497695]",0,1
"[2.0193593502044678, -2.683579206466675]","[0.9910128712654114, 0.008987088687717915]",0,0
"[1.0062395334243774, -2.598710060119629]","[0.9735308885574341, 0.02646915428340435]",0,1
"[1.9458383321762085, -2.3449041843414307]","[0.9864902496337891, 0.013509741984307766]",0,0
"[-1.2459138631820679, 0.46823617815971375]","[0.15262620151042938, 0.8473737835884094]",1,0
"[2.5787644386291504, -3.8661582469940186]","[0.9984139204025269, 0.0015860481653362513]",0,1
"[1.2905024290084839, -2.9153149127960205]","[0.985310435295105, 0.014689597301185131]",0,0
"[2.1506540775299072, -3.67580509185791]","[0.9970601201057434, 0.0029398309998214245]",0,1
"[1.898863673210144, -2.779204845428467]","[0.9907887578010559, 0.009211315773427486]",0,0
"[-0.5626941919326782, -0.4926205575466156]","[0.4824887812137604, 0.517511248588562]",0,0
"[-1.2746869325637817, 0.5299266576766968]","[0.14129038155078888, 0.8587096333503723]",1,1
"[0.8319824934005737, -1.5452920198440552]","[0.9150779247283936, 0.08492212742567062]",0,0
"[3.452395439147949, -6.380162715911865]","[0.9999463558197021, 5.367241828935221e-05]",0,0
"[1.2550089359283447, -3.6300711631774902]","[0.9924982190132141, 0.007501814514398575]",0,0
"[1.5885132551193237, -2.0503175258636475]","[0.9743900895118713, 0.025609953328967094]",0,1
"[-0.14604437351226807, -1.0008188486099243]","[0.7015677690505981, 0.29843226075172424]",0,0
"[1.3320181369781494, -2.5530664920806885]","[0.9798675775527954, 0.02013244666159153]",0,0
"[2.534034490585327, -4.956530570983887]","[0.999441921710968, 0.0005580156575888395]",0,0
"[1.2264219522476196, -2.479712724685669]","[0.9760169386863708, 0.023982997983694077]",1,1
"[1.9520212411880493, -2.816502571105957]","[0.9915785789489746, 0.00842138659209013]",0,0
"[1.160989761352539, -2.568143367767334]","[0.976549506187439, 0.023450512439012527]",1,0
"[1.365144968032837, -2.820829153060913]","[0.9850203990936279, 0.014979584142565727]",0,1
"[0.7265716195106506, -2.4854133129119873]","[0.9612827301025391, 0.03871719166636467]",0,0
"[1.3735098838806152, -2.1629207134246826]","[0.9717066884040833, 0.028293253853917122]",0,0
"[-0.9615956544876099, 0.26144883036613464]","[0.22740112245082855, 0.7725988626480103]",1,0
"[0.8048208951950073, -2.247009038925171]","[0.9548614621162415, 0.04513854160904884]",0,1
"[0.7986897826194763, -1.7030161619186401]","[0.9242613315582275, 0.07573867589235306]",0,0
"[0.36512869596481323, -1.5344414710998535]","[0.8698428869247437, 0.13015712797641754]",0,0
"[1.5532116889953613, -2.3322865962982178]","[0.9798756837844849, 0.020124288275837898]",0,0
"[1.0569114685058594, -2.637984037399292]","[0.9757525324821472, 0.02424749918282032]",0,1
"[0.45075151324272156, -1.270178198814392]","[0.8482485413551331, 0.15175144374370575]",0,1
"[1.4634039402008057, -2.278862714767456]","[0.9768483638763428, 0.023151621222496033]",0,0
"[1.4409172534942627, -2.9621846675872803]","[0.987908661365509, 0.012091325595974922]",0,1
"[0.5381145477294922, -1.8247218132019043]","[0.9139491319656372, 0.0860508605837822]",1,1
"[2.0447490215301514, -2.632659912109375]","[0.9907826781272888, 0.009217335842549801]",0,0
"[-1.214393973350525, -0.5799365043640137]","[0.3465005159378052, 0.6534994840621948]",0,0
"[2.730761766433716, -4.266664028167725]","[0.9990866184234619, 0.0009133971179835498]",0,1
"[1.153751254081726, -2.59049916267395]","[0.9768931865692139, 0.023106800392270088]",1,1
"[0.008910458534955978, -0.8756888508796692]","[0.7077744007110596, 0.29222559928894043]",0,0
"[2.041482448577881, -2.9780943393707275]","[0.9934360980987549, 0.006563951261341572]",0,0
"[3.327970266342163, -5.245430946350098]","[0.9998109936714172, 0.0001890327112050727]",0,1
"[0.8577902913093567, -2.073082208633423]","[0.9493516683578491, 0.05064835771918297]",0,1
"[0.8772721290588379, -2.2863824367523193]","[0.9594433307647705, 0.04055660590529442]",0,0
"[2.213224172592163, -3.8747799396514893]","[0.9977351427078247, 0.0022647937294095755]",0,1
"[0.35993796586990356, -1.2998229265213013]","[0.8402059078216553, 0.15979409217834473]",1,0
"[-2.258624792098999, 0.7972798347473145]","[0.044963233172893524, 0.9550366997718811]",0,0
"[2.3384034633636475, -4.1502509117126465]","[0.9984816908836365, 0.0015182853676378727]",0,0
"[0.6779389381408691, -2.191291570663452]","[0.9463042616844177, 0.053695738315582275]",0,0
"[2.07907772064209, -3.8658640384674072]","[0.9973878264427185, 0.00261221406981349]",0,1
"[0.6948286294937134, -1.3879014253616333]","[0.8892133235931396, 0.11078674346208572]",1,0
"[-3.6370925903320312, 2.1331586837768555]","[0.0031092758290469646, 0.9968907237052917]",1,0
"[1.9031553268432617, -3.589423656463623]","[0.9958996176719666, 0.004100330173969269]",0,0
"[0.5324301719665527, -1.5355592966079712]","[0.8877527117729187, 0.11224722862243652]",0,0
"[2.343207359313965, -2.9311530590057373]","[0.9949048757553101, 0.005095136351883411]",0,0
"[1.3278188705444336, -2.547827959060669]","[0.979680597782135, 0.02031947486102581]",0,0
"[2.2580010890960693, -2.574002981185913]","[0.9920924305915833, 0.007907504215836525]",0,0
"[0.9062100648880005, -1.6512432098388672]","[0.9280726313591003, 0.07192736864089966]",0,0
"[0.5699514746665955, -1.8176838159561157]","[0.9158796072006226, 0.08412044495344162]",0,1
"[1.623509168624878, -3.0793817043304443]","[0.9910125136375427, 0.008987514302134514]",0,0
"[0.4560014605522156, -1.2508431673049927]","[0.8464266061782837, 0.1535734385251999]",0,0
"[1.1255687475204468, -1.801735758781433]","[0.9491797685623169, 0.050820186734199524]",0,0
"[0.7806943655014038, -1.538350224494934]","[0.910442054271698, 0.08955793082714081]",0,0
"[0.9001768827438354, -2.0743515491485596]","[0.9514100551605225, 0.048589956015348434]",0,0
"[2.071629285812378, -3.57171893119812]","[0.9964715242385864, 0.003528498113155365]",0,0
"[-0.1703595519065857, -1.1781891584396362]","[0.7325952053070068, 0.26740482449531555]",1,1
"[0.6593339443206787, -2.1328446865081787]","[0.9422517418861389, 0.05774829536676407]",0,0
"[0.897152841091156, -1.5759632587432861]","[0.9222354888916016, 0.07776445895433426]",0,0
"[0.9918714165687561, -1.9654892683029175]","[0.9506102800369263, 0.04938977584242821]",0,0
"[0.37269794940948486, -1.4558790922164917]","[0.8615921139717102, 0.1384078860282898]",1,1
"[-0.25764140486717224, -0.6905773878097534]","[0.606574535369873, 0.39342546463012695]",1,0
"[2.082427740097046, -3.345477342605591]","[0.9956269264221191, 0.004373080097138882]",0,0
"[1.531217336654663, -2.964715003967285]","[0.9889687299728394, 0.011031228117644787]",0,0
"[-0.8220278024673462, -1.121673822402954]","[0.574355959892273, 0.42564401030540466]",1,0
"[-1.5803242921829224, 0.3169306218624115]","[0.13041947782039642, 0.8695805668830872]",1,0
"[1.5526278018951416, -2.2878406047821045]","[0.9789683222770691, 0.021031701937317848]",0,0
"[2.3482627868652344, -3.2406601905822754]","[0.9962749481201172, 0.0037251245230436325]",0,0
"[0.9646337628364563, -3.047456979751587]","[0.9822261333465576, 0.01777389645576477]",0,0
"[1.4018592834472656, -2.4448981285095215]","[0.9790974259376526, 0.02090260572731495]",0,0
"[2.585224151611328, -4.017683506011963]","[0.9986454844474792, 0.0013545809779316187]",0,1
"[1.3546603918075562, -1.9063735008239746]","[0.9630676507949829, 0.03693241626024246]",0,0
"[2.532613515853882, -3.3805158138275146]","[0.9973036050796509, 0.0026964223943650723]",0,1
"[2.481625556945801, -4.347334384918213]","[0.9989192485809326, 0.0010808134684339166]",0,0
"[-1.87857985496521, 0.6678393483161926]","[0.07266741991043091, 0.9273325800895691]",1,1
"[-0.33725908398628235, -1.3798332214355469]","[0.7393463850021362, 0.26065361499786377]",1,0
"[1.7865952253341675, -2.630753993988037]","[0.988077700138092, 0.011922316625714302]",0,0
"[1.1272327899932861, -2.0169076919555664]","[0.9586772322654724, 0.04132278263568878]",0,0
"[1.6600990295410156, -3.198190927505493]","[0.992296040058136, 0.007703939452767372]",0,1
"[0.28734835982322693, -1.1108943223953247]","[0.8019048571586609, 0.19809511303901672]",1,0
"[-2.145571708679199, 0.48808154463768005]","[0.06700371205806732, 0.9329962730407715]",1,0
"[0.4369235038757324, -1.7653101682662964]","[0.9004499316215515, 0.09955007582902908]",0,0
"[2.223837375640869, -3.203680992126465]","[0.9956252574920654, 0.0043747639283537865]",0,0
"[0.4549329876899719, -1.0031126737594604]","[0.8112335801124573, 0.18876640498638153]",1,1
"[1.7443974018096924, -2.823241949081421]","[0.9897242784500122, 0.01027575321495533]",0,1
"[1.2568336725234985, -1.9465861320495605]","[0.9609627723693848, 0.03903723508119583]",1,0
"[3.161431312561035, -4.694252014160156]","[0.9996126294136047, 0.00038739305455237627]",0,0
"[1.9056322574615479, -3.662275791168213]","[0.9961960315704346, 0.0038039337377995253]",0,1
"[0.31837886571884155, -1.1603950262069702]","[0.814387321472168, 0.18561270833015442]",0,0
"[2.0663797855377197, -3.2123944759368896]","[0.994927167892456, 0.005072811618447304]",0,1
"[-0.04069310054183006, -0.5930482149124146]","[0.6346818208694458, 0.3653181791305542]",0,1
"[0.7356184124946594, -2.0920798778533936]","[0.9441543817520142, 0.05584564059972763]",0,0
"[1.0400620698928833, -1.3707553148269653]","[0.917648434638977, 0.08235152810811996]",1,0
"[1.001125454902649, -2.845327854156494]","[0.9790911078453064, 0.02090882882475853]",0,1
"[0.5399156808853149, -2.0069007873535156]","[0.9273593425750732, 0.07264065742492676]",1,0
"[1.500288724899292, -2.3308920860290527]","[0.9787761569023132, 0.021223777905106544]",0,1
"[1.679431438446045, -3.545895576477051]","[0.9946501851081848, 0.005349826067686081]",0,0
"[1.1851270198822021, -2.388737678527832]","[0.9727180004119873, 0.02728206478059292]",0,1
"[3.022674798965454, -5.2907562255859375]","[0.9997548460960388, 0.0002451412728987634]",0,1
"[0.5347987413406372, -1.6733872890472412]","[0.9009822607040405, 0.09901778399944305]",0,0
"[1.6225075721740723, -2.4623498916625977]","[0.9834528565406799, 0.016547122970223427]",0,0
"[1.0132691860198975, -1.9508168697357178]","[0.9509250521659851, 0.04907497018575668]",0,0
"[1.3989343643188477, -2.39034366607666]","[0.9778880476951599, 0.022111928090453148]",0,0
"[0.944089412689209, -1.4690425395965576]","[0.9178232550621033, 0.08217678964138031]",0,0
"[2.3409318923950195, -3.0385000705718994]","[0.9954107403755188, 0.004589282441884279]",0,1
"[0.9141116738319397, -2.844043493270874]","[0.9772049784660339, 0.022795002907514572]",0,1
"[1.4275025129318237, -2.8052282333374023]","[0.985694944858551, 0.014305098913609982]",0,0
"[1.976561427116394, -2.6708359718322754]","[0.9905044436454773, 0.009495489299297333]",0,1
"[1.5829298496246338, -2.5123846530914307]","[0.983622133731842, 0.016377808526158333]",0,0
"[1.6654200553894043, -2.1746857166290283]","[0.9789608716964722, 0.021039169281721115]",0,0
"[0.42112353444099426, -1.1830757856369019]","[0.8326044678688049, 0.16739551723003387]",0,0
"[0.6085965037345886, -1.5028655529022217]","[0.8920122385025024, 0.10798774659633636]",0,0
"[-1.4383760690689087, 0.6712546348571777]","[0.10816429555416107, 0.8918356895446777]",1,0
"[0.6837373375892639, -1.4152475595474243]","[0.8908045291900635, 0.1091955229640007]",1,0
"[1.733627438545227, -2.6375386714935303]","[0.9875211715698242, 0.01247880607843399]",0,0
"[1.3534424304962158, -2.6768085956573486]","[0.9825404286384583, 0.01745961420238018]",0,1
"[1.9865065813064575, -3.831160306930542]","[0.9970343112945557, 0.002965715015307069]",0,0
"[-0.14116139709949493, -0.7775540947914124]","[0.653937578201294, 0.34606242179870605]",0,0
"[0.3874226212501526, -1.5281394720077515]","[0.8716427683830261, 0.12835726141929626]",0,1
"[1.2366236448287964, -2.360569953918457]","[0.9733302593231201, 0.02666974440217018]",0,0
"[0.6289051175117493, -1.669554352760315]","[0.9087493419647217, 0.09125062078237534]",0,1
"[0.8616464138031006, -1.8724520206451416]","[0.9390090107917786, 0.06099101901054382]",1,0
"[0.45863479375839233, -2.145390033721924]","[0.9311202168464661, 0.06887983530759811]",0,0
"[0.9255931973457336, -1.6373645067214966]","[0.928439199924469, 0.07156077772378922]",0,0
"[1.4215331077575684, -3.123250722885132]","[0.9894891381263733, 0.010510819964110851]",1,0
"[1.1687716245651245, -2.156010866165161]","[0.9652692675590515, 0.03473072499036789]",1,0
"[2.2347795963287354, -3.6132476329803467]","[0.9971227049827576, 0.002877283375710249]",0,1
"[0.723570704460144, -2.154383659362793]","[0.9467458128929138, 0.05325417220592499]",0,0
"[0.8218093514442444, -1.783673644065857]","[0.9312136173248291, 0.0687863752245903]",0,0
"[2.3779587745666504, -3.5198025703430176]","[0.9972618818283081, 0.002738066716119647]",0,1
"[2.8837459087371826, -2.8136260509490967]","[0.9966564178466797, 0.003343553515151143]",0,1
"[1.173963189125061, -2.300896644592285]","[0.9699639678001404, 0.0300360769033432]",0,0
"[2.7109315395355225, -4.285327911376953]","[0.999085545539856, 0.0009144620271399617]",0,0
"[0.222040057182312, -1.5085444450378418]","[0.8494871854782104, 0.15051284432411194]",0,0
"[-0.5598200559616089, -1.1814990043640137]","[0.6506003141403198, 0.34939971566200256]",1,0
"[1.6649420261383057, -2.9861133098602295]","[0.9905388355255127, 0.009461148642003536]",1,0
"[2.6129391193389893, -4.579395771026611]","[0.999248206615448, 0.0007517646881751716]",0,1
"[1.2200100421905518, -2.4510369300842285]","[0.9751818776130676, 0.024818193167448044]",0,0
"[-1.6944968700408936, 0.6016207933425903]","[0.09144499152898788, 0.9085549712181091]",1,1
"[1.7660220861434937, -2.3580074310302734]","[0.9840784072875977, 0.015921588987112045]",0,0
"[1.3363300561904907, -2.8372936248779297]","[0.9848371148109436, 0.015162915922701359]",0,1
