Logits,Scores,Labels,SkinType
"[-0.7017838954925537, -0.2422792613506317]","[0.3871033787727356, 0.6128966808319092]",1,0
"[1.4561163187026978, -3.020686388015747]","[0.9887580871582031, 0.011241888627409935]",0,0
"[1.7379974126815796, -3.12658953666687]","[0.992344081401825, 0.0076559497974812984]",0,1
"[2.140601873397827, -4.545595645904541]","[0.998753547668457, 0.0012464640894904733]",0,1
"[1.010603904724121, -1.75301992893219]","[0.9406782388687134, 0.05932183191180229]",0,1
"[1.0000196695327759, -2.005272626876831]","[0.9528126120567322, 0.04718735069036484]",0,0
"[1.1506810188293457, -2.3633151054382324]","[0.971083402633667, 0.0289166122674942]",0,0
"[1.2137320041656494, -2.6756045818328857]","[0.9799512624740601, 0.02004873938858509]",0,1
"[1.0328385829925537, -2.470407724380493]","[0.9707800149917603, 0.029220005497336388]",0,0
"[1.3239049911499023, -2.537400245666504]","[0.9793930053710938, 0.020606936886906624]",0,0
"[2.804563045501709, -3.4169423580169678]","[0.9980176687240601, 0.0019823159091174603]",0,1
"[2.4521281719207764, -3.844844102859497]","[0.9981614947319031, 0.0018384867580607533]",0,0
"[2.867274284362793, -4.174812316894531]","[0.9991264939308167, 0.0008735366864129901]",0,1
"[0.7222788333892822, -2.47615909576416]","[0.9607754349708557, 0.039224546402692795]",0,0
"[0.9428221583366394, -0.860856294631958]","[0.85859614610672, 0.14140388369560242]",0,0
"[1.684483528137207, -3.064343214035034]","[0.9914125204086304, 0.00858746562153101]",0,0
"[1.4651318788528442, -3.4419913291931152]","[0.9926605224609375, 0.007339462637901306]",0,0
"[2.5515856742858887, -4.469608306884766]","[0.9991080164909363, 0.0008919625543057919]",0,0
"[1.3596243858337402, -2.7477645874023438]","[0.983815610408783, 0.016184426844120026]",0,0
"[0.3779825270175934, -1.5785329341888428]","[0.8761553168296814, 0.12384464591741562]",0,0
"[0.7202718257904053, -2.2806150913238525]","[0.9526141881942749, 0.047385819256305695]",0,0
"[1.418691635131836, -2.00262713432312]","[0.9683642387390137, 0.03163580596446991]",0,1
"[1.1389284133911133, -1.7656086683273315]","[0.948070228099823, 0.05192972719669342]",0,0
"[0.30603307485580444, -1.0532084703445435]","[0.7956364154815674, 0.2043635994195938]",0,1
"[0.6966379284858704, -1.3136461973190308]","[0.8818726539611816, 0.11812737584114075]",0,0
"[1.540246605873108, -2.461578130722046]","[0.9820459485054016, 0.017954004928469658]",0,0
"[1.5363337993621826, -2.2874796390533447]","[0.9786226153373718, 0.02137736603617668]",0,1
"[0.26351210474967957, -1.5783904790878296]","[0.8631735444068909, 0.13682642579078674]",0,1
"[0.5840984582901001, -2.2368907928466797]","[0.9437994956970215, 0.05620044097304344]",1,0
"[1.7247061729431152, -3.1458048820495605]","[0.992388904094696, 0.007611071690917015]",0,1
"[1.6993234157562256, -2.666384696960449]","[0.9874536991119385, 0.012546243146061897]",0,0
"[0.6580920219421387, -1.2983391284942627]","[0.876146137714386, 0.12385379523038864]",0,0
"[0.19411811232566833, -2.006685733795166]","[0.9003216028213501, 0.09967833012342453]",0,0
"[-0.7347054481506348, 0.4761265516281128]","[0.22955386340618134, 0.7704461216926575]",0,0
"[0.9830977320671082, -2.3015189170837402]","[0.9638972878456116, 0.036102715879678726]",0,0
"[0.8542064428329468, -2.0274581909179688]","[0.9469326138496399, 0.053067419677972794]",0,0
"[-0.7816863656044006, -0.034079715609550476]","[0.3213430345058441, 0.6786569952964783]",1,0
"[2.071972131729126, -4.148300647735596]","[0.998015284538269, 0.001984755275771022]",0,0
"[-0.05544787272810936, -0.8620014190673828]","[0.6913745403289795, 0.30862537026405334]",1,0
"[1.0056694746017456, -2.377441167831421]","[0.9671725034713745, 0.03282748907804489]",1,0
"[1.2945129871368408, -2.1718757152557373]","[0.9697161316871643, 0.0302838534116745]",0,0
"[-1.0584042072296143, -0.04522766172885895]","[0.2663586735725403, 0.7336413860321045]",1,0
"[1.086746335029602, -2.239262342453003]","[0.9653103947639465, 0.034689635038375854]",0,0
"[3.0575568675994873, -3.8980185985565186]","[0.999047577381134, 0.0009523972403258085]",0,1
"[3.9227349758148193, -5.9563775062561035]","[0.9999487400054932, 5.1231116231065243e-05]",0,1
"[0.6244255304336548, -1.3501263856887817]","[0.8780992031097412, 0.12190081179141998]",0,0
"[-0.5366173982620239, -0.2518689036369324]","[0.4292899966239929, 0.5707100033760071]",0,1
"[1.8342678546905518, -3.1880578994750977]","[0.9934539794921875, 0.006546052638441324]",0,0
"[0.8348112106323242, -2.1343994140625]","[0.951163649559021, 0.04883638024330139]",0,1
"[0.6133633852005005, -1.6857150793075562]","[0.9088006615638733, 0.09119930863380432]",0,0
"[1.11813223361969, -2.522243022918701]","[0.9744285345077515, 0.025571439415216446]",0,0
"[1.0784988403320312, -2.1030993461608887]","[0.960135817527771, 0.03986411541700363]",0,0
"[1.2022087574005127, -2.4508779048919678]","[0.9747434258460999, 0.025256602093577385]",0,1
"[1.1072258949279785, -2.0210819244384766]","[0.9580453634262085, 0.04195456579327583]",0,0
"[2.081665277481079, -3.167200803756714]","[0.9947740435600281, 0.005226017441600561]",0,0
"[0.5196623206138611, -2.022029399871826]","[0.9270133972167969, 0.07298662513494492]",0,1
"[2.8569326400756836, -5.258151531219482]","[0.9997010827064514, 0.00029890562291257083]",0,1
"[-0.9959952235221863, 0.23508991301059723]","[0.22599156200885773, 0.7740085124969482]",1,1
"[1.9666898250579834, -3.516462564468384]","[0.9958609938621521, 0.0041390047408640385]",0,0
"[2.3594088554382324, -3.5957374572753906]","[0.997414231300354, 0.0025857610162347555]",0,0
"[0.5517683029174805, -1.1522897481918335]","[0.846064031124115, 0.1539360135793686]",0,0
"[1.3089247941970825, -2.6737284660339355]","[0.981704831123352, 0.018295178189873695]",0,0
"[1.294108271598816, -3.065629720687866]","[0.9873795509338379, 0.012620425783097744]",0,0
"[-0.7051519155502319, -0.2758488357067108]","[0.3942927420139313, 0.6057072281837463]",0,0
"[1.7559971809387207, -3.4465479850769043]","[0.9945275187492371, 0.005472429096698761]",0,0
"[0.9283888936042786, -1.7861911058425903]","[0.9378814697265625, 0.06211848184466362]",0,0
"[1.889254093170166, -2.952470541000366]","[0.9921683669090271, 0.007831612601876259]",0,0
"[2.13166880607605, -3.756981134414673]","[0.997236967086792, 0.0027630594559013844]",0,0
"[1.6491084098815918, -2.532390594482422]","[0.9849542379379272, 0.01504575926810503]",0,1
"[1.9920963048934937, -3.5852324962615967]","[0.9962316155433655, 0.003768402151763439]",0,0
"[1.5961891412734985, -2.5959436893463135]","[0.9851109385490417, 0.014888979494571686]",0,0
"[0.7809087634086609, -1.9338442087173462]","[0.9378915429115295, 0.06210840865969658]",0,1
"[-0.12856018543243408, -1.1355397701263428]","[0.7324286699295044, 0.2675713896751404]",0,0
"[-0.7419716715812683, -0.370606392621994]","[0.4082111418247223, 0.5917888283729553]",0,0
"[1.6924493312835693, -1.8809467554092407]","[0.9727054834365845, 0.027294497936964035]",0,1
"[0.9341922402381897, -1.997348666191101]","[0.9493837952613831, 0.050616227090358734]",0,1
"[2.3614771366119385, -4.14608907699585]","[0.9985100626945496, 0.00148988317232579]",0,0
"[0.43360525369644165, -1.6828376054763794]","[0.8924911022186279, 0.10750889778137207]",0,0
"[1.1054586172103882, -2.090816020965576]","[0.960693895816803, 0.0393061526119709]",0,0
"[-0.11818485707044601, -0.8390920758247375]","[0.6728067994117737, 0.3271932601928711]",0,0
"[1.3792059421539307, -2.513979196548462]","[0.9800266623497009, 0.0199732668697834]",0,1
"[2.52927565574646, -3.956146240234375]","[0.9984768033027649, 0.001523192971944809]",0,0
"[1.6120481491088867, -2.6708414554595947]","[0.98638516664505, 0.013614801689982414]",0,0
"[1.377320408821106, -2.415156602859497]","[0.9779571294784546, 0.022042859345674515]",0,1
"[1.7189923524856567, -3.394925117492676]","[0.9940235018730164, 0.005976550281047821]",0,0
"[0.9343685507774353, -1.72081458568573]","[0.9343297481536865, 0.06567027419805527]",0,1
"[1.741555094718933, -2.055377960205078]","[0.9780529737472534, 0.02194700390100479]",0,0
"[0.1684585064649582, -2.190631866455078]","[0.913654088973999, 0.08634593337774277]",0,0
"[2.7067453861236572, -3.8741447925567627]","[0.9986152648925781, 0.0013846943620592356]",0,1
"[1.6110856533050537, -2.982537269592285]","[0.9899852275848389, 0.01001482829451561]",0,0
"[1.81167471408844, -3.443511724472046]","[0.994806706905365, 0.005193261429667473]",0,0
"[1.8521018028259277, -2.9433252811431885]","[0.9918002486228943, 0.00819967407733202]",0,1
"[-2.977379083633423, 1.609740138053894]","[0.010079518891870975, 0.9899204969406128]",1,0
"[1.839766025543213, -3.5301578044891357]","[0.9953670501708984, 0.004632923286408186]",0,1
"[-0.4643699824810028, -0.4863002896308899]","[0.5054823756217957, 0.4945176839828491]",0,1
"[-0.008397381752729416, -1.10053551197052]","[0.7487841844558716, 0.2512159049510956]",0,0
"[0.603860080242157, -1.574026107788086]","[0.8982459902763367, 0.10175395756959915]",0,0
"[1.1654175519943237, -2.281435251235962]","[0.9691371321678162, 0.030862856656312943]",0,0
"[1.694767951965332, -3.2777657508850098]","[0.9931220412254333, 0.006877944339066744]",0,0
"[1.3583283424377441, -2.14350962638855]","[0.970740020275116, 0.029259979724884033]",0,0
"[2.5296261310577393, -2.888606548309326]","[0.9955846667289734, 0.004415394738316536]",0,0
"[0.8868387341499329, -1.8504581451416016]","[0.9391918182373047, 0.06080809608101845]",0,1
"[1.7214595079421997, -2.0106382369995117]","[0.9766172766685486, 0.02338271774351597]",0,0
"[2.783346176147461, -5.379144668579102]","[0.9997149109840393, 0.0002850699529517442]",0,1
"[0.575787365436554, -2.213287591934204]","[0.9420826435089111, 0.057917412370443344]",0,1
"[0.3137272000312805, -1.3616706132888794]","[0.8422941565513611, 0.15770582854747772]",0,0
"[1.912895679473877, -3.0878829956054688]","[0.9933122992515564, 0.006687676068395376]",0,0
"[0.9499862194061279, -1.885924220085144]","[0.9445858597755432, 0.05541422218084335]",1,1
"[1.4254251718521118, -2.9807205200195312]","[0.9879449605941772, 0.01205502264201641]",0,0
"[0.8577364683151245, -1.4553598165512085]","[0.9099558591842651, 0.09004412591457367]",1,0
"[1.5555871725082397, -2.0295863151550293]","[0.9730163812637329, 0.02698354609310627]",0,0
"[2.297867774963379, -4.482250690460205]","[0.9988651275634766, 0.0011348508996888995]",0,0
"[1.0366427898406982, -2.6350278854370117]","[0.9751969575881958, 0.024803103879094124]",0,1
"[0.9224987626075745, -1.5186817646026611]","[0.9199140667915344, 0.08008589595556259]",0,0
"[1.3455851078033447, -3.566580057144165]","[0.9926971793174744, 0.00730281975120306]",0,1
"[0.15977273881435394, -1.3458671569824219]","[0.8184140920639038, 0.18158584833145142]",1,0
"[0.8923381567001343, -1.999973177909851]","[0.9474650025367737, 0.05253494903445244]",0,0
"[1.5982389450073242, -4.258903980255127]","[0.9971488118171692, 0.0028512487187981606]",0,0
"[1.0305228233337402, -2.246323823928833]","[0.9636258482933044, 0.036374080926179886]",0,0
"[1.547277808189392, -2.3939895629882812]","[0.9809464812278748, 0.019053492695093155]",0,0
"[0.7309905290603638, -1.1805154085159302]","[0.871188223361969, 0.1288117617368698]",1,0
"[0.9113008975982666, -1.6250401735305786]","[0.9266505837440491, 0.0733494758605957]",0,0
"[2.2027018070220947, -2.959642171859741]","[0.994304358959198, 0.005695630796253681]",0,0
"[0.9750111699104309, -2.147886037826538]","[0.9578273892402649, 0.04217258468270302]",0,0
"[0.12086953222751617, -1.5622375011444092]","[0.8433155417442322, 0.1566845029592514]",0,1
"[2.5296061038970947, -3.605837821960449]","[0.9978399276733398, 0.002160088624805212]",0,0
"[-0.859832763671875, -0.16951757669448853]","[0.33396294713020325, 0.6660370230674744]",0,0
"[3.339372396469116, -6.215913772583008]","[0.9999291896820068, 7.082084630383179e-05]",0,0
"[1.0126203298568726, -3.0837931632995605]","[0.9836398959159851, 0.01636011339724064]",0,0
"[2.638295888900757, -3.6652672290802]","[0.9981735944747925, 0.001826431485824287]",0,1
"[2.768779993057251, -4.819529056549072]","[0.9994939565658569, 0.0005060801631771028]",0,0
"[1.2664927244186401, -2.090193510055542]","[0.9663230776786804, 0.03367689996957779]",0,0
"[1.0060389041900635, -2.194066047668457]","[0.960838258266449, 0.03916177153587341]",0,0
"[1.732113003730774, -3.0738906860351562]","[0.9918859004974365, 0.008114109747111797]",0,0
"[1.1244431734085083, -2.5570969581604004]","[0.9754344820976257, 0.024565499275922775]",0,0
"[0.12808221578598022, -1.3116627931594849]","[0.8084151744842529, 0.19158485531806946]",0,0
"[1.1340444087982178, -3.177340269088745]","[0.9867625832557678, 0.013237382285296917]",0,0
"[1.1032230854034424, -2.6484358310699463]","[0.9770598411560059, 0.02294015884399414]",0,0
"[-0.8649705648422241, -0.035192281007766724]","[0.30369192361831665, 0.6963080167770386]",0,0
"[1.3947780132293701, -2.076019048690796]","[0.9698452949523926, 0.03015466034412384]",0,1
"[0.7245017290115356, -2.0659122467041016]","[0.942155659198761, 0.05784439668059349]",0,0
"[1.4808791875839233, -2.8313181400299072]","[0.9867732524871826, 0.013226773589849472]",0,0
"[1.6799691915512085, -2.7214109897613525]","[0.9878880381584167, 0.012111910618841648]",0,0
"[-0.34971311688423157, -0.6798396706581116]","[0.5817901492118835, 0.4182097911834717]",1,0
"[1.744489073753357, -3.476860284805298]","[0.9946289658546448, 0.005371034611016512]",0,1
"[-0.4945230185985565, -0.38459300994873047]","[0.47254514694213867, 0.5274548530578613]",0,1
"[-1.537984848022461, 0.48106512427330017]","[0.11721727252006531, 0.8827827572822571]",1,0
"[1.8212430477142334, -3.1981441974639893]","[0.9934347867965698, 0.006565188057720661]",0,0
"[0.7854122519493103, -1.724183440208435]","[0.9248117804527283, 0.07518821954727173]",1,0
"[2.3443472385406494, -3.8459744453430176]","[0.9979549646377563, 0.0020449762232601643]",0,1
"[0.4107738733291626, -1.8677716255187988]","[0.9070845246315002, 0.09291548281908035]",0,1
"[2.0993900299072266, -3.545048952102661]","[0.9964752793312073, 0.0035246657207608223]",0,1
"[3.667398691177368, -4.254955768585205]","[0.9996376037597656, 0.00036241626366972923]",0,1
"[1.7008250951766968, -2.914314031600952]","[0.9901962280273438, 0.009803741239011288]",0,0
"[0.36361604928970337, -1.5377167463302612]","[0.8700423240661621, 0.12995770573616028]",0,0
"[2.685185432434082, -3.9181947708129883]","[0.998646080493927, 0.0013539418578147888]",0,1
"[1.5468569993972778, -3.2976949214935303]","[0.9921903014183044, 0.0078096711076796055]",0,0
"[0.25246885418891907, -1.3563562631607056]","[0.8332481980323792, 0.16675178706645966]",0,0
"[1.8868968486785889, -3.2930006980895996]","[0.9944029450416565, 0.005597081035375595]",0,0
"[1.3827321529388428, -2.728696584701538]","[0.9838797450065613, 0.01612022891640663]",0,1
"[1.4628318548202515, -2.6690008640289307]","[0.9842001795768738, 0.015799790620803833]",0,0
"[3.589122772216797, -5.0030741691589355]","[0.9998145699501038, 0.00018551351968199015]",0,0
"[2.1914849281311035, -2.697303295135498]","[0.9925256967544556, 0.007474256679415703]",0,1
"[1.401864767074585, -2.7198312282562256]","[0.9840418100357056, 0.015958193689584732]",0,0
"[1.511024832725525, -2.9348061084747314]","[0.988408625125885, 0.01159142330288887]",0,0
"[1.9613995552062988, -3.1026718616485596]","[0.9937199354171753, 0.0062800864689052105]",0,0
"[2.071990966796875, -2.960725784301758]","[0.9935211539268494, 0.0064788213931024075]",0,0
"[-1.8435639142990112, 0.8345401287078857]","[0.06427782773971558, 0.9357221722602844]",1,0
"[0.7942374348640442, -1.7454164028167725]","[0.9268754124641418, 0.07312463968992233]",0,1
"[0.9388749599456787, -1.7865879535675049]","[0.9385125041007996, 0.06148746237158775]",0,0
"[1.557027816772461, -3.5679941177368164]","[0.9940891265869141, 0.00591094046831131]",0,1
"[1.7457095384597778, -2.5375633239746094]","[0.9863903522491455, 0.013609654270112514]",0,0
"[0.6671600341796875, -1.5040698051452637]","[0.8976360559463501, 0.10236397385597229]",0,0
"[1.2071402072906494, -2.5816853046417236]","[0.9778783321380615, 0.022121716290712357]",0,1
"[1.5645025968551636, -2.302708864212036]","[0.9795119762420654, 0.020488077774643898]",0,1
"[1.0048716068267822, -2.3501813411712646]","[0.966269850730896, 0.03373008593916893]",0,0
"[0.27668285369873047, -1.5934154987335205]","[0.8664696216583252, 0.13353034853935242]",0,1
"[-2.4283065795898438, 1.4858438968658447]","[0.019566986709833145, 0.9804329872131348]",1,0
"[0.9027353525161743, -2.239967107772827]","[0.9586202502250671, 0.04137978330254555]",0,0
"[1.5119131803512573, -1.982418179512024]","[0.9705260396003723, 0.02947395108640194]",0,1
"[2.409646987915039, -3.499677896499634]","[0.9972932934761047, 0.002706673229113221]",0,0
"[-0.3916167914867401, -0.5238637328147888]","[0.533013641834259, 0.46698638796806335]",0,0
"[-0.39346566796302795, 0.08153269439935684]","[0.38343387842178345, 0.6165661215782166]",0,0
"[2.4450321197509766, -4.800501823425293]","[0.9992871880531311, 0.0007128446595743299]",0,0
"[0.8984917402267456, -2.0118014812469482]","[0.9483528733253479, 0.05164707452058792]",0,0
"[1.306891918182373, -2.0996904373168945]","[0.967909574508667, 0.032090380787849426]",0,0
"[0.24699750542640686, -0.9274089336395264]","[0.7639405131340027, 0.23605941236019135]",0,0
"[2.1063005924224854, -2.9539220333099365]","[0.9936957955360413, 0.006304152309894562]",0,0
"[1.8584764003753662, -2.865541458129883]","[0.991198718547821, 0.008801278658211231]",0,0
"[2.3239829540252686, -3.5412449836730957]","[0.9971717000007629, 0.002828354947268963]",0,0
"[1.4222344160079956, -2.568746566772461]","[0.9818537831306458, 0.018146201968193054]",0,1
"[1.4450907707214355, -2.698390007019043]","[0.9843803644180298, 0.015619679354131222]",0,1
"[2.795980215072632, -5.001559257507324]","[0.9995893836021423, 0.00041057562339119613]",0,0
"[2.4278361797332764, -3.872406244277954]","[0.9981675148010254, 0.0018324954435229301]",0,1
"[0.5369501709938049, -1.5365720987319946]","[0.8883029222488403, 0.11169707030057907]",1,0
"[1.401380181312561, -2.9673171043395996]","[0.987490713596344, 0.012509269639849663]",0,1
"[0.3914596438407898, -0.7561381459236145]","[0.7590718865394592, 0.24092812836170197]",0,0
"[0.9155973792076111, -2.0755081176757812]","[0.952170729637146, 0.047829315066337585]",0,1
"[0.5940170884132385, -1.755203366279602]","[0.912872314453125, 0.08712776005268097]",1,1
"[0.4935074746608734, -1.773708462715149]","[0.9061251878738403, 0.09387475252151489]",0,0
"[1.3674604892730713, -2.5480310916900635]","[0.9804587364196777, 0.01954127661883831]",0,0
"[0.006814863998442888, -1.3395121097564697]","[0.7935284972190857, 0.2064715176820755]",0,0
"[-0.7680299878120422, 0.36774975061416626]","[0.24309605360031128, 0.7569040060043335]",1,0
"[2.583326816558838, -3.6152560710906982]","[0.9979718327522278, 0.002028187271207571]",0,0
"[1.7105743885040283, -1.8870106935501099]","[0.9733404517173767, 0.026659583672881126]",0,0
"[0.2174105942249298, -1.0124937295913696]","[0.773801863193512, 0.22619818150997162]",0,0
"[0.17688044905662537, -1.621321678161621]","[0.8579299449920654, 0.14207005500793457]",0,0
"[1.9995802640914917, -2.7009260654449463]","[0.9909912347793579, 0.009008778259158134]",0,0
"[-0.18517941236495972, -0.9255963563919067]","[0.6770870089530945, 0.32291296124458313]",1,0
"[0.8721876740455627, -1.4687271118164062]","[0.9122093915939331, 0.08779063820838928]",0,1
"[1.4315896034240723, -2.455817222595215]","[0.9799133539199829, 0.020086688920855522]",0,0
"[0.9111232161521912, -2.2199201583862305]","[0.9581552743911743, 0.04184475168585777]",0,0
"[1.4028490781784058, -2.5513341426849365]","[0.9811863899230957, 0.018813587725162506]",0,1
"[1.718765139579773, -1.8393946886062622]","[0.9722980260848999, 0.02770194225013256]",0,0
"[2.4564762115478516, -3.9084668159484863]","[0.9982821941375732, 0.0017178835114464164]",0,1
"[1.0668208599090576, -2.6302573680877686]","[0.9758040904998779, 0.02419590950012207]",0,0
"[-1.8830292224884033, 0.9361408948898315]","[0.05629701167345047, 0.9437029957771301]",1,0
"[2.5441648960113525, -3.7446582317352295]","[0.9981465339660645, 0.001853502239100635]",0,1
"[1.3946741819381714, -2.5261688232421875]","[0.9805609583854675, 0.019439006224274635]",0,0
"[1.289589285850525, -3.029864549636841]","[0.9868676662445068, 0.013132396154105663]",0,0
"[1.115751028060913, -1.9482204914093018]","[0.9553818702697754, 0.04461809992790222]",1,1
"[1.4066685438156128, -3.23628568649292]","[0.990462601184845, 0.009537369944155216]",0,0
"[2.795614004135132, -4.593070030212402]","[0.9993821382522583, 0.0006178268231451511]",0,1
"[1.6804239749908447, -2.592893600463867]","[0.9862560629844666, 0.013743949122726917]",0,0
"[2.0460383892059326, -3.439260482788086]","[0.9958698153495789, 0.004130165558308363]",0,1
"[0.691490113735199, -1.9720263481140137]","[0.9348392486572266, 0.06516079604625702]",0,0
"[0.25804758071899414, -1.2734179496765137]","[0.8222206234931946, 0.17777936160564423]",0,1
"[2.2504284381866455, -2.9359047412872314]","[0.994438648223877, 0.005561374127864838]",0,1
"[-0.5465014576911926, -0.3125650882720947]","[0.4417811930179596, 0.5582188367843628]",0,0
"[1.3044413328170776, -2.7154958248138428]","[0.9823625683784485, 0.017637431621551514]",0,0
"[0.8835528492927551, -2.1356189250946045]","[0.9534327387809753, 0.04656723141670227]",1,1
"[0.6309316158294678, -2.094979763031006]","[0.9385384917259216, 0.061461593955755234]",1,0
"[1.922512412071228, -3.3497793674468994]","[0.9948943853378296, 0.005105635151267052]",0,1
"[2.1623778343200684, -3.6306679248809814]","[0.9969605803489685, 0.0030394154600799084]",0,0
"[1.8587515354156494, -2.985457420349121]","[0.9921876192092896, 0.007812331896275282]",0,0
"[2.097463846206665, -3.8791451454162598]","[0.9974690675735474, 0.002530993428081274]",0,0
"[1.2037770748138428, -2.203886032104492]","[0.9679431915283203, 0.03205683082342148]",0,0
"[0.9455154538154602, -1.9292844533920288]","[0.9465864896774292, 0.05341343954205513]",0,0
"[0.7031270265579224, -1.2921042442321777]","[0.8802955150604248, 0.11970452219247818]",0,0
"[1.6631145477294922, -3.328362226486206]","[0.9932502508163452, 0.006749751046299934]",0,0
"[1.2599440813064575, -2.6816930770874023]","[0.9809533953666687, 0.019046586006879807]",0,1
"[1.7695550918579102, -3.40605092048645]","[0.9943789839744568, 0.005621017422527075]",0,1
"[-0.17757634818553925, -0.9156139492988586]","[0.6765665411949158, 0.32343339920043945]",1,0
"[2.9645323753356934, -4.28214693069458]","[0.999288022518158, 0.0007120292284525931]",0,1
"[1.0937165021896362, -2.3905999660491943]","[0.970238208770752, 0.02976178750395775]",0,0
"[-0.9814724326133728, 0.7116650342941284]","[0.15536367893218994, 0.8446363210678101]",0,0
"[1.0711623430252075, -2.546942949295044]","[0.9738677740097046, 0.0261322483420372]",0,0
"[0.6640225648880005, -1.8943428993225098]","[0.928133487701416, 0.07186649739742279]",0,0
"[2.8776774406433105, -3.3791627883911133]","[0.9980864524841309, 0.0019136256305500865]",0,1
"[1.947219729423523, -2.471895456314087]","[0.9880984425544739, 0.011901533231139183]",0,0
"[0.5628837943077087, -2.4093356132507324]","[0.951303243637085, 0.04869680479168892]",0,0
"[2.162576913833618, -3.954052686691284]","[0.9977989792823792, 0.0022010228130966425]",0,0
"[-2.7714767456054688, 1.5944997072219849]","[0.012542923912405968, 0.9874570965766907]",1,0
"[-0.7924866676330566, 0.4454430043697357]","[0.22479654848575592, 0.7752034068107605]",0,1
"[2.33366322517395, -3.180647611618042]","[0.9959874749183655, 0.0040125371888279915]",0,1
"[1.7314951419830322, -2.3427364826202393]","[0.9832790493965149, 0.016720931977033615]",0,1
"[1.2473361492156982, -2.686022996902466]","[0.9807981848716736, 0.019201869145035744]",0,0
"[1.5716174840927124, -3.3503448963165283]","[0.9927678108215332, 0.007232136558741331]",0,1
"[1.1541544198989868, -2.2867753505706787]","[0.9689595103263855, 0.031040502712130547]",0,0
"[0.41255322098731995, -1.4461135864257812]","[0.8651414513587952, 0.13485851883888245]",1,0
"[-2.1104066371917725, 1.3029686212539673]","[0.031880054622888565, 0.9681199193000793]",0,0
"[0.6469355821609497, -1.0306156873703003]","[0.8425800204277039, 0.15741999447345734]",0,0
"[-0.187806636095047, -0.8490190505981445]","[0.6595326662063599, 0.34046727418899536]",1,0
"[1.6719601154327393, -3.0112714767456055]","[0.9908356666564941, 0.009164316579699516]",0,0
"[1.9769375324249268, -2.606394052505493]","[0.9898826479911804, 0.010117380879819393]",0,0
"[1.6830244064331055, -3.4657249450683594]","[0.9942268133163452, 0.00577313918620348]",0,0
"[2.2364614009857178, -3.876906633377075]","[0.9977917671203613, 0.0022081974893808365]",0,1
"[1.666445016860962, -3.18251895904541]","[0.9922244548797607, 0.007775560487061739]",0,0
"[1.2591304779052734, -2.0338125228881836]","[0.964185893535614, 0.0358140766620636]",1,0
"[1.584769606590271, -2.850569009780884]","[0.9882877469062805, 0.011712251231074333]",0,1
"[0.882682740688324, -2.3096323013305664]","[0.9605440497398376, 0.039455946534872055]",1,0
"[2.2774312496185303, -3.4298555850982666]","[0.9966893196105957, 0.00331067549996078]",0,1
"[0.390108585357666, -1.5067791938781738]","[0.8695389032363892, 0.13046112656593323]",0,1
"[-1.2089884281158447, 0.24885571002960205]","[0.18879728019237518, 0.8112027049064636]",1,0
"[3.4720749855041504, -5.319436073303223]","[0.9998480081558228, 0.00015199490007944405]",0,0
"[1.866755723953247, -2.7319705486297607]","[0.9900357127189636, 0.009964360855519772]",0,0
"[1.7352708578109741, -3.814819097518921]","[0.9961280226707458, 0.0038720571901649237]",0,0
"[1.6735912561416626, -3.1072449684143066]","[0.9916808009147644, 0.008319192565977573]",0,1
"[0.5861679315567017, -2.2038350105285645]","[0.9421331882476807, 0.05786680057644844]",1,0
"[1.7616658210754395, -2.679433822631836]","[0.9883542060852051, 0.011645752005279064]",1,0
"[-1.6000802516937256, 0.8966044187545776]","[0.07609093189239502, 0.9239090085029602]",0,0
"[1.2800861597061157, -2.1916863918304443]","[0.9698739051818848, 0.030126145109534264]",0,0
"[0.45462796092033386, -1.1888281106948853]","[0.8380047082901001, 0.16199535131454468]",0,1
"[2.366283893585205, -2.835340976715088]","[0.9945225715637207, 0.005477440543472767]",0,0
"[0.36965304613113403, -1.0776491165161133]","[0.8095828890800476, 0.1904171258211136]",0,0
"[1.2778334617614746, -1.80514395236969]","[0.9561851024627686, 0.04381491243839264]",0,0
"[2.1713356971740723, -3.298292636871338]","[0.9958048462867737, 0.004195124376565218]",0,0
"[0.6364490389823914, -2.0373406410217285]","[0.935462236404419, 0.06453780084848404]",0,0
"[1.840863823890686, -3.0100364685058594]","[0.9922393560409546, 0.007760635111480951]",0,0
"[-1.609306812286377, -0.12198686599731445]","[0.18432435393333435, 0.8156757354736328]",0,0
"[2.1228606700897217, -2.9852118492126465]","[0.9939886331558228, 0.006011375226080418]",0,0
"[-1.1119880676269531, 0.55524742603302]","[0.158793106675148, 0.8412069082260132]",0,0
"[3.480677843093872, -6.475033283233643]","[0.9999525547027588, 4.7453570005018264e-05]",0,0
"[1.4961692094802856, -3.482297658920288]","[0.9931625127792358, 0.006837535183876753]",0,1
"[0.10883094370365143, -0.8460735082626343]","[0.7221004366874695, 0.2778995633125305]",0,1
"[0.5800175070762634, -1.440798282623291]","[0.8829653859138489, 0.1170346662402153]",0,1
"[0.0489991120994091, -1.3039511442184448]","[0.7946115136146545, 0.20538847148418427]",0,0
"[0.211544468998909, -1.9115434885025024]","[0.8931270241737366, 0.10687296837568283]",0,1
"[1.8393720388412476, -3.432478666305542]","[0.9948921203613281, 0.005107876379042864]",0,1
"[2.2025041580200195, -3.5622732639312744]","[0.9968737363815308, 0.003126289928331971]",0,0
