Logits,Scores,Labels,SkinType
"[1.7058838605880737, -3.770312547683716]","[0.9958322644233704, 0.0041677760891616344]",0,0
"[2.353656768798828, -4.471150875091553]","[0.9989147186279297, 0.0010853057028725743]",0,0
"[3.219031572341919, -4.894480228424072]","[0.999700665473938, 0.0002993756497744471]",0,1
"[1.5788828134536743, -4.527153491973877]","[0.9977756142616272, 0.002224411116912961]",0,0
"[1.9490745067596436, -4.527467250823975]","[0.9984632730484009, 0.001536759315058589]",0,1
"[3.261110544204712, -5.210622310638428]","[0.9997907280921936, 0.00020925805438309908]",0,0
"[2.0423996448516846, -3.2238168716430664]","[0.9948634505271912, 0.005136589054018259]",1,0
"[2.1218602657318115, -4.618865489959717]","[0.9988195300102234, 0.0011803943198174238]",0,1
"[0.09697746485471725, -2.336071729660034]","[0.9193130135536194, 0.08068700134754181]",0,0
"[1.7322962284088135, -3.8403396606445312]","[0.996213972568512, 0.003786061890423298]",0,0
"[0.08060528337955475, -1.871838927268982]","[0.8757128715515137, 0.12428708374500275]",0,1
"[-1.9265366792678833, -0.31966152787208557]","[0.16702289879322052, 0.8329770565032959]",1,1
"[3.3279178142547607, -5.1431565284729]","[0.999790608882904, 0.0002093959628837183]",0,1
"[-2.691943407058716, 1.9454513788223267]","[0.009590030647814274, 0.9904099702835083]",1,0
"[2.756226062774658, -4.660912036895752]","[0.9993995428085327, 0.0006005055620335042]",0,0
"[2.337937831878662, -5.286375999450684]","[0.9995118379592896, 0.0004881918430328369]",0,0
"[0.7499817609786987, -3.446901798248291]","[0.9851804971694946, 0.014819459989666939]",0,1
"[1.6896711587905884, -3.1942946910858154]","[0.9924898743629456, 0.007510115392506123]",0,0
"[1.478734016418457, -2.505742311477661]","[0.9817376136779785, 0.018262462690472603]",0,1
"[3.1045644283294678, -4.7207207679748535]","[0.9996007084846497, 0.00039934521191753447]",0,0
"[2.079279899597168, -3.815532684326172]","[0.9972538352012634, 0.002746130106970668]",0,0
"[-4.293815612792969, 2.3473732471466064]","[0.0013037725584581494, 0.9986962676048279]",1,1
"[3.9536166191101074, -5.499886512756348]","[0.9999215602874756, 7.840827311156318e-05]",0,1
"[3.7010068893432617, -5.42952299118042]","[0.9998916387557983, 0.00010829649545485154]",0,1
"[3.211993932723999, -5.133108615875244]","[0.9997624754905701, 0.00023750071704853326]",0,0
"[2.23169207572937, -3.842194080352783]","[0.9977031350135803, 0.0022969217970967293]",0,1
"[2.213021755218506, -3.655550479888916]","[0.9971810579299927, 0.0028189378790557384]",0,1
"[1.8819648027420044, -4.2618937492370605]","[0.9978579878807068, 0.002142026787623763]",0,1
"[0.2815674841403961, -1.5513389110565186]","[0.8621076345443726, 0.13789241015911102]",0,0
"[2.741637945175171, -5.002006530761719]","[0.9995667338371277, 0.00043330094194971025]",0,1
"[3.7899045944213867, -6.302582263946533]","[0.9999586343765259, 4.138762233196758e-05]",0,0
"[-4.019219875335693, 1.3965346813201904]","[0.004426303785294294, 0.9955736398696899]",1,1
"[1.4883416891098022, -4.4839887619018555]","[0.9974581599235535, 0.0025418181903660297]",0,1
"[3.238372802734375, -5.492443084716797]","[0.9998384714126587, 0.00016150451847352087]",0,1
"[-1.603745698928833, 0.22761665284633636]","[0.1380760669708252, 0.8619239926338196]",1,0
"[2.8255724906921387, -5.266185283660889]","[0.9996941089630127, 0.0003059576847590506]",0,0
"[1.9286606311798096, -3.602051019668579]","[0.9960525035858154, 0.003947522956877947]",0,0
"[1.0319348573684692, -3.747788906097412]","[0.991671621799469, 0.008328375406563282]",0,0
"[2.4054999351501465, -4.636094093322754]","[0.9991260170936584, 0.000873966608196497]",0,0
"[1.9083526134490967, -4.126843452453613]","[0.997612714767456, 0.0023873141035437584]",0,1
"[1.3640830516815186, -2.8788275718688965]","[0.9858377575874329, 0.014162270352244377]",0,0
"[1.4664933681488037, -2.509906530380249]","[0.9815921783447266, 0.018407829105854034]",0,0
"[-1.4266419410705566, -0.44457322359085083]","[0.2724814713001251, 0.7275184392929077]",0,0
"[-1.2154841423034668, -0.7881295084953308]","[0.3947582244873047, 0.6052418351173401]",1,1
"[1.2666003704071045, -4.383942604064941]","[0.9964967370033264, 0.003503290470689535]",0,1
"[1.6142162084579468, -3.422097682952881]","[0.993544340133667, 0.0064557078294456005]",0,1
"[0.5042026042938232, -1.8481229543685913]","[0.9131188988685608, 0.0868811160326004]",0,0
"[1.5877151489257812, -2.5594775676727295]","[0.9844373464584351, 0.01556270383298397]",0,1
"[-1.4422727823257446, -0.5066162943840027]","[0.2817785441875458, 0.7182214260101318]",1,1
"[1.2281289100646973, -3.258561611175537]","[0.988867461681366, 0.011132512241601944]",0,0
"[-3.676727771759033, 1.504032850265503]","[0.005592279601842165, 0.9944077730178833]",0,0
"[1.6493842601776123, -3.3579225540161133]","[0.9933556318283081, 0.0066444482654333115]",0,0
"[-0.09756067395210266, -1.579679250717163]","[0.8148923516273499, 0.18510761857032776]",0,0
"[2.6879875659942627, -4.909927845001221]","[0.999498724937439, 0.000501244212500751]",0,0
"[4.570526599884033, -6.591156005859375]","[0.9999858140945435, 1.4208128050086088e-05]",0,0
"[2.1045563220977783, -3.9018516540527344]","[0.997543215751648, 0.002456868998706341]",0,0
"[0.06949271261692047, -0.6935325264930725]","[0.6820101737976074, 0.3179897964000702]",0,0
"[-0.5233781933784485, -1.010683536529541]","[0.6194714307785034, 0.3805285692214966]",1,0
"[0.6040027141571045, -2.273710012435913]","[0.9467335939407349, 0.053266361355781555]",0,0
"[0.5482285022735596, -2.8586061000823975]","[0.9679175019264221, 0.03208254650235176]",0,0
"[1.8152365684509277, -3.776137590408325]","[0.9962839484214783, 0.0037160376086831093]",0,0
"[1.820878505706787, -4.355045795440674]","[0.9979254007339478, 0.0020745706278830767]",0,0
"[2.3601198196411133, -5.6891021728515625]","[0.999680757522583, 0.000319248327286914]",0,0
"[2.132568359375, -4.955643653869629]","[0.9991657733917236, 0.0008341922657564282]",0,0
"[0.25475433468818665, -1.6569503545761108]","[0.871210515499115, 0.12878945469856262]",1,0
"[0.35853755474090576, -3.803208827972412]","[0.9846587181091309, 0.015341301448643208]",0,0
"[1.192391037940979, -3.4741005897521973]","[0.9906823635101318, 0.00931757502257824]",0,0
"[0.6932626366615295, -3.161550998687744]","[0.9792616367340088, 0.02073836326599121]",0,1
"[0.4500272870063782, -2.9396157264709473]","[0.9673792719841003, 0.03262072056531906]",0,0
"[3.001939535140991, -5.3588690757751465]","[0.9997661709785461, 0.00023380052880384028]",0,0
"[1.7111166715621948, -4.621848106384277]","[0.9982263445854187, 0.0017736067529767752]",0,0
"[0.790965735912323, -2.1501026153564453]","[0.94983971118927, 0.050160348415374756]",0,0
"[0.9945240020751953, -3.330179214477539]","[0.9869354367256165, 0.013064536266028881]",0,1
"[3.348292350769043, -5.855831146240234]","[0.9998993873596191, 0.00010061350621981546]",0,1
"[2.0069634914398193, -3.3946521282196045]","[0.9955109357833862, 0.0044890474528074265]",0,1
"[3.760261058807373, -6.074715614318848]","[0.9999464750289917, 5.354277163860388e-05]",0,0
"[0.8850149512290955, -1.4291374683380127]","[0.910042405128479, 0.08995762467384338]",0,0
"[0.6014727354049683, -4.750792026519775]","[0.9952849745750427, 0.0047150724567472935]",0,0
"[2.560821056365967, -5.248547554016113]","[0.9995942711830139, 0.00040574956801719964]",0,1
"[2.204685926437378, -3.214766502380371]","[0.9955899715423584, 0.0044100359082221985]",1,0
"[1.0019234418869019, -4.285782814025879]","[0.9949721097946167, 0.005027930252254009]",0,1
"[0.2036321610212326, -2.3410046100616455]","[0.9272123575210571, 0.07278762012720108]",0,0
"[0.9886089563369751, -3.2095630168914795]","[0.9851993322372437, 0.0148006621748209]",0,1
"[4.8685736656188965, -5.59451150894165]","[0.9999713897705078, 2.8571130314958282e-05]",0,1
"[3.2689473628997803, -6.95961856842041]","[0.9999638795852661, 3.612222280935384e-05]",0,0
"[2.5153911113739014, -4.337437152862549]","[0.9989446997642517, 0.0010553488973528147]",0,1
"[0.8847970962524414, -2.936403274536133]","[0.978567898273468, 0.021432099863886833]",0,0
"[2.910724401473999, -3.792428731918335]","[0.9987744688987732, 0.0012255330802872777]",0,0
"[2.59165620803833, -4.42549991607666]","[0.9991044402122498, 0.0008955682860687375]",0,0
"[3.5607504844665527, -5.497880458831787]","[0.9998836517333984, 0.00011636866111075506]",0,0
"[2.7202346324920654, -5.685405731201172]","[0.9997764229774475, 0.00022355251712724566]",0,0
"[0.8475576043128967, -2.8251383304595947]","[0.9752216339111328, 0.02477831393480301]",1,0
"[-0.05159854516386986, -2.326211929321289]","[0.9067526459693909, 0.0932474136352539]",1,1
"[0.8384700417518616, -3.089423179626465]","[0.9806948900222778, 0.01930508017539978]",0,1
"[2.957676410675049, -4.968013286590576]","[0.9996387958526611, 0.000361209997208789]",0,0
"[1.2441120147705078, -2.839822292327881]","[0.9834378957748413, 0.01656215265393257]",0,1
"[1.992804765701294, -4.564542293548584]","[0.9985823631286621, 0.0014176340773701668]",0,0
"[0.3765190541744232, -1.8732631206512451]","[0.9046316742897034, 0.09536825865507126]",0,0
"[2.300434112548828, -4.344234466552734]","[0.998700737953186, 0.0012992492411285639]",0,0
"[2.1318881511688232, -3.533082962036133]","[0.9965466856956482, 0.003453280543908477]",0,0
"[-5.6980671882629395, 3.500394582748413]","[0.00010118471982423216, 0.9998987913131714]",1,0
"[2.566507577896118, -4.898115158081055]","[0.999427318572998, 0.0005726731615141034]",0,0
"[5.371642589569092, -6.896910667419434]","[0.9999953508377075, 4.697136773756938e-06]",0,1
"[0.7057912349700928, -2.4577112197875977]","[0.9594374299049377, 0.040562525391578674]",0,0
"[0.4697471857070923, -2.822768211364746]","[0.9641711115837097, 0.0358288511633873]",1,0
"[0.7741904258728027, -2.8453848361968994]","[0.973905086517334, 0.026094865053892136]",0,0
"[1.4967186450958252, -3.5494251251220703]","[0.9936070442199707, 0.006392966024577618]",0,0
"[-4.109492301940918, 1.8434191942214966]","[0.002591531490907073, 0.9974084496498108]",1,0
"[1.0729900598526, -3.9412808418273926]","[0.9934013485908508, 0.006598642561584711]",0,0
"[2.54492449760437, -4.274699687957764]","[0.9989091157913208, 0.0010909400880336761]",0,0
"[1.1008830070495605, -2.839008092880249]","[0.9809207916259766, 0.019079236313700676]",0,0
"[-0.35053691267967224, -2.8124935626983643]","[0.9214314818382263, 0.07856856286525726]",1,1
"[1.059680700302124, -3.500002384185791]","[0.9896429777145386, 0.010356987826526165]",0,1
"[2.1659507751464844, -4.215359687805176]","[0.9983099699020386, 0.0016900419723242521]",0,1
"[2.2836837768554688, -4.1394853591918945]","[0.998379111289978, 0.0016208713641390204]",0,0
"[-4.260198593139648, 2.084531784057617]","[0.001752898097038269, 0.9982471466064453]",1,0
"[2.7440528869628906, -5.037491321563721]","[0.999582827091217, 0.00041719304863363504]",0,0
"[0.3661876618862152, -3.0416970252990723]","[0.9679499864578247, 0.032049957662820816]",0,1
"[-2.8480634689331055, 2.475017786026001]","[0.004854025784879923, 0.9951459765434265]",1,0
"[2.254411458969116, -4.6274638175964355]","[0.9989748001098633, 0.0010251660132780671]",0,0
"[-0.5253258943557739, -1.4222006797790527]","[0.7103068232536316, 0.289693146944046]",1,0
"[2.240248203277588, -5.024350166320801]","[0.9993005990982056, 0.0006993927527219057]",0,1
"[1.9887772798538208, -3.798950433731079]","[0.9969443678855896, 0.0030555729754269123]",0,1
"[1.8356026411056519, -4.514660358428955]","[0.9982567429542542, 0.001743243308737874]",0,0
"[0.2583297789096832, -2.239422082901001]","[0.9239840507507324, 0.07601592689752579]",0,1
"[0.7240142226219177, -2.333184242248535]","[0.9550923109054565, 0.04490771144628525]",0,0
"[2.9186344146728516, -4.668203353881836]","[0.9994931221008301, 0.0005068249884061515]",0,1
"[-0.7658678889274597, -1.1467245817184448]","[0.5940797328948975, 0.4059203267097473]",0,1
"[0.6491749882698059, -3.0259878635406494]","[0.9752811789512634, 0.024718772619962692]",0,0
"[-1.5332258939743042, -0.29255369305610657]","[0.2243189811706543, 0.7756809592247009]",1,0
"[-4.070193290710449, 2.2517285346984863]","[0.0017932661576196551, 0.9982067346572876]",1,0
"[1.4700639247894287, -3.670011043548584]","[0.9941768646240234, 0.005823144689202309]",0,1
"[2.497075080871582, -5.095479488372803]","[0.9994961023330688, 0.0005039373645558953]",0,0
"[2.1415231227874756, -4.109385013580322]","[0.998075008392334, 0.0019249895121902227]",0,0
"[1.0139013528823853, -3.943882703781128]","[0.9930205941200256, 0.006979430094361305]",0,0
"[2.2901902198791504, -4.214505195617676]","[0.9985058307647705, 0.001494160620495677]",0,1
"[2.6442513465881348, -4.288728713989258]","[0.999025821685791, 0.0009741408284753561]",0,0
"[1.5106741189956665, -2.932170867919922]","[0.9883743524551392, 0.011625682935118675]",0,0
"[1.8731571435928345, -4.514061450958252]","[0.9983199238777161, 0.001680103363469243]",0,0
"[2.4886555671691895, -5.969560623168945]","[0.9997878670692444, 0.0002121052675647661]",0,1
"[0.4710276126861572, -1.6681758165359497]","[0.8946555256843567, 0.10534442216157913]",0,0
"[3.2643368244171143, -4.295722484588623]","[0.9994794726371765, 0.0005205731140449643]",0,0
"[-0.9000975489616394, -0.6414124369621277]","[0.43568697571754456, 0.5643130540847778]",0,0
"[0.005310282576829195, -1.7832183837890625]","[0.8567467331886292, 0.14325319230556488]",0,0
"[1.5210965871810913, -4.23985481262207]","[0.9968618154525757, 0.003138235304504633]",0,1
"[1.1623404026031494, -3.6206634044647217]","[0.9916986227035522, 0.008301327005028725]",0,1
"[1.754807710647583, -3.6137924194335938]","[0.9953610301017761, 0.004639031365513802]",0,0
"[-0.6679161787033081, -1.463897705078125]","[0.6891142129898071, 0.3108857572078705]",0,0
"[3.457101345062256, -6.047741413116455]","[0.9999254941940308, 7.448466203641146e-05]",0,1
"[3.8535428047180176, -4.995244026184082]","[0.9998564720153809, 0.00014353511505760252]",0,1
"[-0.7862869501113892, -1.672562837600708]","[0.7081210613250732, 0.29187896847724915]",0,1
"[0.2360793650150299, -1.5732536315917969]","[0.8592813014984131, 0.14071877300739288]",0,0
"[3.3808507919311523, -6.297613143920898]","[0.9999374151229858, 6.261368980631232e-05]",0,0
"[2.870858907699585, -5.231146335601807]","[0.999697208404541, 0.0003028394130524248]",0,1
"[2.480417251586914, -4.425712585449219]","[0.9989994168281555, 0.001000624499283731]",0,0
"[3.558215618133545, -6.006277084350586]","[0.9999297857284546, 7.017184543656185e-05]",0,1
"[1.3588694334030151, -2.904707431793213]","[0.9861234426498413, 0.01387660764157772]",0,0
"[-1.863317608833313, 0.14634016156196594]","[0.1181926354765892, 0.8818073868751526]",1,0
"[2.9754481315612793, -4.314059257507324]","[0.9993177652359009, 0.000682198500726372]",0,1
"[0.4735710024833679, -2.1947758197784424]","[0.9351328015327454, 0.06486717611551285]",0,0
"[1.8657987117767334, -3.9043614864349365]","[0.9968904852867126, 0.003109558252617717]",0,1
"[2.2490429878234863, -3.4532227516174316]","[0.9966727495193481, 0.00332728517241776]",0,0
"[-1.1819509267807007, -0.03429859131574631]","[0.2409181445837021, 0.7590818405151367]",0,0
"[-3.0354862213134766, 0.6571311354637146]","[0.024301454424858093, 0.9756985306739807]",1,1
"[0.230123370885849, -2.313257932662964]","[0.9271275997161865, 0.07287240028381348]",0,0
"[2.0003767013549805, -5.027846336364746]","[0.9991142153739929, 0.0008857203647494316]",0,0
"[2.5158543586730957, -3.863752603530884]","[0.9983071088790894, 0.0016929181292653084]",0,0
"[1.7174806594848633, -4.063627243041992]","[0.9969242215156555, 0.0030758054926991463]",0,1
"[1.5747325420379639, -3.728729486465454]","[0.9950502514839172, 0.0049497210420668125]",0,0
"[1.2885240316390991, -4.756839275360107]","[0.9976367950439453, 0.0023632219526916742]",0,0
"[2.892270803451538, -5.46958589553833]","[0.9997664093971252, 0.00023355567827820778]",0,0
"[1.126846194267273, -3.355685234069824]","[0.9888216257095337, 0.011178390122950077]",1,1
"[3.6809754371643066, -5.269291400909424]","[0.9998703002929688, 0.00012968572264071554]",0,0
"[-0.023794203996658325, -1.2061855792999268]","[0.7653775215148926, 0.23462247848510742]",1,0
"[2.620664358139038, -3.9063658714294434]","[0.9985388517379761, 0.001461207284592092]",0,1
"[1.9018727540969849, -4.493062973022461]","[0.9983327984809875, 0.0016672092024236917]",0,0
"[2.79957914352417, -4.569971561431885]","[0.999370276927948, 0.0006297544459812343]",0,0
"[-2.1442086696624756, 0.39315828680992126]","[0.07327978312969208, 0.9267202019691467]",1,0
"[2.0202202796936035, -5.66312313079834]","[0.999539852142334, 0.00046022102469578385]",0,1
"[1.3822627067565918, -3.0398576259613037]","[0.9881337285041809, 0.011866246350109577]",0,0
"[1.3086451292037964, -3.663478136062622]","[0.9931192398071289, 0.006880749482661486]",0,0
"[3.259917974472046, -3.781156539916992]","[0.9991255402565002, 0.0008744201622903347]",0,0
"[2.8436789512634277, -5.416356086730957]","[0.9997413754463196, 0.00025858316803351045]",0,1
"[-0.47171658277511597, -0.5692720413208008]","[0.5243695378303528, 0.4756304621696472]",0,1
"[-0.17100434005260468, -1.6353325843811035]","[0.8121938109397888, 0.18780621886253357]",0,0
"[1.4553011655807495, -4.277084827423096]","[0.9967710375785828, 0.0032288788352161646]",0,1
"[-2.9210569858551025, 0.692766547203064]","[0.026241444051265717, 0.9737585783004761]",1,1
"[2.969085693359375, -4.2181806564331055]","[0.9992444515228271, 0.0007555820629931986]",0,0
"[2.23032283782959, -4.767927169799805]","[0.9990873336791992, 0.0009126454242505133]",0,0
"[3.3613133430480957, -6.309521198272705]","[0.9999369382858276, 6.309319724095985e-05]",0,1
"[1.6635338068008423, -3.223771333694458]","[0.9925146698951721, 0.007485265843570232]",1,1
"[2.2163774967193604, -5.093113899230957]","[0.9993313550949097, 0.0006687100394628942]",0,0
"[2.785419464111328, -4.921109199523926]","[0.9995502829551697, 0.0004496781330090016]",0,0
"[4.108205795288086, -6.952086448669434]","[0.9999842643737793, 1.5724226614111103e-05]",0,1
"[0.15513399243354797, -2.1558117866516113]","[0.9097794890403748, 0.09022048860788345]",0,1
"[3.2620372772216797, -6.017435550689697]","[0.9999066591262817, 9.331163892056793e-05]",0,0
"[2.541501522064209, -5.478755474090576]","[0.9996713399887085, 0.00032862750231288373]",0,1
"[1.734945297241211, -3.5998899936676025]","[0.9952024221420288, 0.004797577857971191]",1,0
"[1.9282958507537842, -3.3360819816589355]","[0.9948540329933167, 0.005145993083715439]",0,0
"[0.8040363788604736, -4.569985389709473]","[0.9953859448432922, 0.0046140640042722225]",0,0
"[2.74788236618042, -4.306844711303711]","[0.9991374015808105, 0.000862573622725904]",0,0
"[4.061675548553467, -6.538263320922852]","[0.9999750852584839, 2.491690065653529e-05]",0,1
"[0.7803699374198914, -3.82222318649292]","[0.9900736808776855, 0.009926286526024342]",1,0
"[-3.0978806018829346, 0.7836114168167114]","[0.02020343951880932, 0.9797965884208679]",1,0
"[2.5957415103912354, -5.222954750061035]","[0.9995980858802795, 0.00040198411443270743]",0,0
"[-0.6069163084030151, -1.3775665760040283]","[0.6836615800857544, 0.3163384795188904]",0,0
"[3.510347843170166, -4.738442420959473]","[0.9997385144233704, 0.00026150629855692387]",0,0
"[2.8283698558807373, -5.104100704193115]","[0.9996411800384521, 0.00035876993206329644]",0,0
"[4.327601909637451, -6.43714714050293]","[0.9999788999557495, 2.1130974346306175e-05]",0,0
"[1.6562612056732178, -3.3767824172973633]","[0.9935232400894165, 0.006476716138422489]",0,0
"[1.1227864027023315, -3.0989599227905273]","[0.9855391979217529, 0.014460813254117966]",0,1
"[3.0158162117004395, -5.061004161834717]","[0.9996894598007202, 0.00031056077568791807]",0,0
"[-0.37752628326416016, -1.013999581336975]","[0.6539558172225952, 0.3460441827774048]",0,0
"[1.493287444114685, -2.487006902694702]","[0.9816624522209167, 0.018337594345211983]",0,0
"[2.570875644683838, -4.728077411651611]","[0.9993242025375366, 0.0006757893715985119]",0,0
"[1.7812689542770386, -3.3661460876464844]","[0.994219183921814, 0.005780802574008703]",0,0
"[2.627439498901367, -5.047389030456543]","[0.9995359182357788, 0.0004641546693164855]",0,0
"[-0.8146135210990906, -0.9987543225288391]","[0.5459055304527283, 0.45409443974494934]",1,1
"[0.9404350519180298, -2.4861512184143066]","[0.968525230884552, 0.03147483617067337]",0,0
"[1.1938868761062622, -3.0980091094970703]","[0.9865056872367859, 0.013494378887116909]",0,0
"[2.0800070762634277, -3.8351950645446777]","[0.9973092079162598, 0.00269085424952209]",0,0
"[-1.0583417415618896, -1.0696099996566772]","[0.5028170347213745, 0.4971829652786255]",1,1
"[-1.9998085498809814, 0.6892871260643005]","[0.06361986696720123, 0.9363800883293152]",1,0
"[2.9077694416046143, -5.18485164642334]","[0.9996943473815918, 0.00030569382943212986]",0,0
"[3.8483376502990723, -4.989591598510742]","[0.9998549222946167, 0.00014510196342598647]",0,0
"[-2.4986066818237305, 0.5464057326316833]","[0.04543328657746315, 0.9545667171478271]",1,0
"[-1.5093988180160522, -0.3020884394645691]","[0.23017728328704834, 0.7698227167129517]",1,0
"[2.8523311614990234, -4.740760803222656]","[0.999496340751648, 0.0005036667571403086]",0,0
"[3.362229585647583, -5.669464111328125]","[0.9998804330825806, 0.00011954555520787835]",0,0
"[1.7762752771377563, -3.9543440341949463]","[0.9967653751373291, 0.003234569914638996]",0,0
"[1.17863929271698, -3.194242477416992]","[0.9875423312187195, 0.012457681819796562]",0,0
"[2.131589889526367, -5.195555210113525]","[0.9993429780006409, 0.0006570158875547349]",0,1
"[1.5751739740371704, -2.399996757507324]","[0.9815700054168701, 0.018430054187774658]",0,0
"[3.149864912033081, -5.565250396728516]","[0.9998359680175781, 0.0001640597911318764]",0,1
"[2.7266008853912354, -5.845168590545654]","[0.9998106360435486, 0.00018934134277515113]",0,0
"[-2.211002826690674, 1.6048635244369507]","[0.021544253453612328, 0.9784557223320007]",1,1
"[-0.13310077786445618, -1.775856852531433]","[0.8379095792770386, 0.16209037601947784]",1,0
"[0.7629991173744202, -2.3376247882843018]","[0.9569185376167297, 0.043081533163785934]",0,0
"[0.6790622472763062, -2.765101194381714]","[0.9690565466880798, 0.03094339743256569]",0,0
"[4.13466739654541, -5.853150367736816]","[0.9999539852142334, 4.59542716271244e-05]",0,1
"[0.7622636556625366, -2.1246602535247803]","[0.9471963047981262, 0.05280376970767975]",1,0
"[-3.7471323013305664, 1.7653214931488037]","[0.004019964952021837, 0.9959800243377686]",1,0
"[0.7587950229644775, -3.3519833087921143]","[0.9838694930076599, 0.01613054797053337]",0,0
"[3.3826754093170166, -5.316647529602051]","[0.999833345413208, 0.0001666708994889632]",0,0
"[-2.019866943359375, -0.21028073132038116]","[0.14068813621997833, 0.8593118190765381]",1,1
"[1.394010066986084, -3.02647066116333]","[0.9881145358085632, 0.011885484680533409]",0,1
"[2.1453254222869873, -3.3447670936584473]","[0.9958894848823547, 0.004110497422516346]",1,0
"[3.480428457260132, -4.9158430099487305]","[0.9997743964195251, 0.00022565634571947157]",0,0
"[1.253747582435608, -4.596660137176514]","[0.9971296191215515, 0.002870462602004409]",0,1
"[0.9682331681251526, -2.3400955200195312]","[0.964713454246521, 0.03528657183051109]",0,0
"[3.6610190868377686, -5.444782257080078]","[0.9998890161514282, 0.00011100753181381151]",0,1
"[-1.0216697454452515, -0.6914412379264832]","[0.4181849956512451, 0.5818149447441101]",0,1
"[1.4513064622879028, -3.208338975906372]","[0.9906189441680908, 0.00938098132610321]",0,0
"[-3.789722442626953, 1.9114482402801514]","[0.0033309177961200476, 0.9966691136360168]",1,0
"[2.7554214000701904, -4.309624671936035]","[0.9991462230682373, 0.0008537258254364133]",0,1
"[-0.7607341408729553, -1.3210455179214478]","[0.6365246176719666, 0.36347541213035583]",1,0
"[1.405510425567627, -3.430756092071533]","[0.9921258687973022, 0.007874136790633202]",0,1
"[1.23566472530365, -3.4514353275299072]","[0.9908707737922668, 0.009129256010055542]",0,0
"[2.9096744060516357, -5.127028465270996]","[0.9996767044067383, 0.00032326875953003764]",0,1
"[1.410784363746643, -4.409063816070557]","[0.9970406889915466, 0.00295927282422781]",0,1
"[-0.062104493379592896, -1.6550390720367432]","[0.8310285806655884, 0.16897141933441162]",0,0
"[3.4929871559143066, -4.5201416015625]","[0.999669075012207, 0.00033097778214141726]",0,0
"[3.1547861099243164, -4.478938102722168]","[0.9995163679122925, 0.00048362152301706374]",0,0
"[2.873338222503662, -3.972721576690674]","[0.9989375472068787, 0.0010625083232298493]",0,0
"[1.5499293804168701, -4.172629356384277]","[0.9967393279075623, 0.0032606623135507107]",0,0
"[1.703902006149292, -3.865541696548462]","[0.9962019324302673, 0.0037981204222887754]",0,1
"[3.496920585632324, -6.2053422927856445]","[0.9999388456344604, 6.114123243605718e-05]",0,1
"[2.260841131210327, -4.751413822174072]","[0.9991000890731812, 0.0008999647106975317]",0,0
"[2.5433509349823, -2.818481922149658]","[0.9953296184539795, 0.004670384339988232]",0,1
"[2.7318413257598877, -4.634368419647217]","[0.9993681311607361, 0.0006318604573607445]",0,0
"[1.7133830785751343, -3.207322835922241]","[0.9927588701248169, 0.007241164334118366]",0,0
"[-0.170260950922966, -1.6211836338043213]","[0.8101404309272766, 0.18985959887504578]",0,0
"[-2.4780211448669434, 0.6254138350486755]","[0.04296578839421272, 0.9570342302322388]",0,0
"[-2.312096357345581, 1.2851080894470215]","[0.026669465005397797, 0.9733304977416992]",1,0
"[0.3710792064666748, -2.732877731323242]","[0.9570556282997131, 0.04294433072209358]",1,0
"[3.3529794216156006, -5.6989030838012695]","[0.9998828172683716, 0.00011715649452526122]",0,0
"[4.110403537750244, -5.867136478424072]","[0.9999536275863647, 4.6428995119640604e-05]",0,1
"[1.1914513111114502, -5.423495769500732]","[0.9986616373062134, 0.0013383917976170778]",0,0
"[-0.39358118176460266, -1.710737943649292]","[0.7887082695960999, 0.21129171550273895]",0,0
"[-0.1631488800048828, -1.2027342319488525]","[0.7387700080871582, 0.2612300217151642]",0,1
"[1.1283855438232422, -3.001528739929199]","[0.9841703176498413, 0.015829648822546005]",0,0
"[1.8572998046875, -3.4451773166656494]","[0.9950454235076904, 0.004954575095325708]",0,1
"[0.6430807113647461, -2.14414644241333]","[0.9419817328453064, 0.058018315583467484]",1,0
"[-1.6967676877975464, -0.23729772865772247]","[0.18854841589927673, 0.8114516139030457]",0,0
"[2.8105688095092773, -4.901355743408203]","[0.9995526671409607, 0.0004472593136597425]",0,0
"[1.3824743032455444, -3.8618664741516113]","[0.994750440120697, 0.005249595269560814]",1,0
"[-1.557092547416687, -1.11029052734375]","[0.39012137055397034, 0.6098785996437073]",1,0
"[3.668682098388672, -6.128536701202393]","[0.9999444484710693, 5.5602973588975146e-05]",0,1
"[-0.28363391757011414, -1.5093327760696411]","[0.7730648517608643, 0.22693510353565216]",0,0
"[-0.415672242641449, -1.01418137550354]","[0.6453151702880859, 0.35468488931655884]",0,0
"[2.499478816986084, -5.221841335296631]","[0.9995569586753845, 0.00044307863572612405]",0,1
"[2.7368698120117188, -4.7067365646362305]","[0.9994151592254639, 0.0005848288419656456]",0,1
"[0.8055039048194885, -2.9216930866241455]","[0.9765051603317261, 0.023494893684983253]",0,0
"[2.3709521293640137, -4.233314037322998]","[0.9986472725868225, 0.001352744409814477]",0,0
"[2.57549786567688, -4.9688544273376465]","[0.9994712471961975, 0.0005288099637255073]",0,0
"[-5.30421257019043, 2.3386881351470947]","[0.0004792060935869813, 0.9995207786560059]",1,0
"[-2.9763102531433105, 1.0828355550765991]","[0.01697077788412571, 0.9830291867256165]",1,0
"[2.002437114715576, -4.19814395904541]","[0.9979758858680725, 0.0020241462625563145]",0,1
"[1.0370804071426392, -3.4498462677001953]","[0.9888701438903809, 0.011129913851618767]",0,0
