Logits,Scores,Labels,SkinType
"[2.19636607170105, -3.611713171005249]","[0.9970057606697083, 0.002994200447574258]",0,1
"[2.6830592155456543, -4.055742263793945]","[0.9988172650337219, 0.0011826650006696582]",0,0
"[-0.7282971143722534, -1.6551063060760498]","[0.7164275050163269, 0.2835724949836731]",1,0
"[1.8129220008850098, -3.336672306060791]","[0.994231641292572, 0.005768291186541319]",0,0
"[2.953200340270996, -5.872570991516113]","[0.9998531341552734, 0.00014687652583234012]",0,1
"[1.6043001413345337, -3.5985288619995117]","[0.9945290684700012, 0.0054708849638700485]",0,1
"[1.2371169328689575, -2.9330124855041504]","[0.9847848415374756, 0.015215184539556503]",0,1
"[1.2145164012908936, -2.1621057987213135]","[0.966965913772583, 0.03303412348031998]",0,0
"[0.4662472605705261, -2.402646064758301]","[0.9462870955467224, 0.0537128672003746]",0,0
"[3.3004448413848877, -6.1750102043151855]","[0.9999232292175293, 7.670589548069984e-05]",0,1
"[-0.8817874193191528, -0.8023257851600647]","[0.48014503717422485, 0.5198549628257751]",0,0
"[1.8523646593093872, -3.3087072372436523]","[0.994297206401825, 0.005702840629965067]",0,0
"[2.9327571392059326, -4.720856666564941]","[0.9995259046554565, 0.0004741018929053098]",0,1
"[1.9120126962661743, -3.692694902420044]","[0.9963330030441284, 0.003666999749839306]",0,0
"[4.827007293701172, -7.087433338165283]","[0.9999933242797852, 6.693010163871804e-06]",0,1
"[-3.3013648986816406, 2.0213441848754883]","[0.004855822771787643, 0.995144248008728]",0,0
"[1.1191072463989258, -2.7193796634674072]","[0.978927493095398, 0.021072538569569588]",0,0
"[2.3424534797668457, -3.804640293121338]","[0.9978649020195007, 0.0021351228933781385]",0,0
"[0.8323913812637329, -3.1004481315612793]","[0.9807883501052856, 0.019211657345294952]",0,0
"[3.507981300354004, -5.116490840911865]","[0.9998204112052917, 0.0001796228316379711]",0,0
"[0.7160977721214294, -2.1213326454162598]","[0.9446653127670288, 0.055334702134132385]",0,0
"[2.3284268379211426, -4.030357360839844]","[0.9982714653015137, 0.001728477654978633]",0,0
"[1.7462754249572754, -3.695826768875122]","[0.995688259601593, 0.00431169755756855]",0,0
"[3.022040367126465, -5.110475540161133]","[0.9997062087059021, 0.0002937417011708021]",0,1
"[2.9257326126098633, -4.263877868652344]","[0.9992462396621704, 0.0007538142963312566]",0,0
"[2.4426169395446777, -4.062800884246826]","[0.9985068440437317, 0.0014930830802768469]",0,1
"[-0.11458855122327805, -2.336862564086914]","[0.9022319316864014, 0.09776802361011505]",0,0
"[1.419724702835083, -3.3776001930236816]","[0.9918157458305359, 0.008184255100786686]",0,0
"[2.6278748512268066, -3.6501832008361816]","[0.9981264472007751, 0.0018735254416242242]",0,1
"[1.3667073249816895, -3.2249186038970947]","[0.9899653196334839, 0.010034646838903427]",0,1
"[-0.9962303638458252, -0.9447004199028015]","[0.4871203303337097, 0.5128796100616455]",1,0
"[2.4389402866363525, -4.499489784240723]","[0.9990311861038208, 0.0009688516147434711]",0,1
"[1.6410726308822632, -3.3294548988342285]","[0.9931082725524902, 0.006891660857945681]",0,0
"[-0.47168704867362976, -1.8530309200286865]","[0.7992067337036133, 0.20079326629638672]",0,0
"[1.9010683298110962, -4.868424415588379]","[0.9988530874252319, 0.0011469600722193718]",0,0
"[-0.06687920540571213, -1.309456706047058]","[0.7760123610496521, 0.2239876538515091]",0,0
"[0.8964611291885376, -3.061474323272705]","[0.9812554717063904, 0.018744446337223053]",0,0
"[1.7118135690689087, -4.313310146331787]","[0.9975886344909668, 0.0024114239495247602]",0,0
"[-1.2721283435821533, -0.5726143717765808]","[0.33191999793052673, 0.6680800318717957]",1,0
"[1.4261469841003418, -3.066168785095215]","[0.9889292120933533, 0.011070755310356617]",0,0
"[-1.2398704290390015, -0.597259521484375]","[0.3446565866470337, 0.6553434133529663]",1,0
"[-2.086332321166992, -0.38605374097824097]","[0.1544288992881775, 0.8455711007118225]",1,0
"[2.3495328426361084, -3.6463253498077393]","[0.9975171089172363, 0.0024828598834574223]",0,0
"[-3.3467352390289307, 1.8587141036987305]","[0.005456646904349327, 0.9945433139801025]",1,0
"[0.3583545684814453, -2.366769313812256]","[0.938493013381958, 0.06150703504681587]",0,0
"[2.971831798553467, -4.846369743347168]","[0.9995978474617004, 0.00040218280628323555]",0,1
"[4.585747718811035, -7.295583248138428]","[0.999993085861206, 6.918321560078766e-06]",0,1
"[0.9122597575187683, -2.6589741706848145]","[0.972648024559021, 0.02735196240246296]",0,0
"[-0.5038825273513794, -1.0643532276153564]","[0.6365614533424377, 0.36343854665756226]",0,1
"[2.7388484477996826, -4.2659149169921875]","[0.9990932941436768, 0.0009067255887202919]",0,0
"[0.567878246307373, -2.133901834487915]","[0.9371315836906433, 0.0628684014081955]",0,1
"[1.8937795162200928, -3.0964818000793457]","[0.993242084980011, 0.006757907569408417]",0,0
"[-1.149637222290039, -1.298829197883606]","[0.5372290015220642, 0.46277105808258057]",0,0
"[0.5157418847084045, -2.1552748680114746]","[0.9352946281433105, 0.06470541656017303]",0,0
"[2.241014003753662, -4.099200248718262]","[0.9982391595840454, 0.0017608182970434427]",0,1
"[1.4952976703643799, -4.250178337097168]","[0.9968129992485046, 0.0031870235688984394]",0,0
"[2.545518398284912, -4.4071269035339355]","[0.9990448355674744, 0.0009551894036121666]",0,0
"[1.4223318099975586, -2.762758255004883]","[0.9850073456764221, 0.01499263383448124]",0,1
"[3.2427239418029785, -5.919290542602539]","[0.9998950958251953, 0.00010494029993424192]",0,1
"[-3.01945424079895, 1.238096833229065]","[0.013959306292235851, 0.9860407114028931]",1,1
"[2.0366954803466797, -4.011228084564209]","[0.9976428151130676, 0.0023571935016661882]",0,0
"[2.6203360557556152, -5.254548072814941]","[0.9996199607849121, 0.000380028533982113]",0,0
"[2.1086301803588867, -3.6350815296173096]","[0.996807336807251, 0.003192633157595992]",0,0
"[0.2668650150299072, -2.355482578277588]","[0.9322860240936279, 0.06771393865346909]",0,0
"[4.273293972015381, -5.690339088439941]","[0.9999529123306274, 4.707918196800165e-05]",0,0
"[-1.9622161388397217, -0.11371871083974838]","[0.13604941964149475, 0.8639506101608276]",0,0
"[4.630352020263672, -6.950970649719238]","[0.999990701675415, 9.338808013126254e-06]",0,0
"[1.9053728580474854, -3.745553493499756]","[0.9964979887008667, 0.003501951927319169]",0,0
"[1.9606729745864868, -4.805911064147949]","[0.998849630355835, 0.0011502972338348627]",0,0
"[1.7886806726455688, -3.6203670501708984]","[0.9955440163612366, 0.004455956164747477]",0,0
"[1.853320837020874, -3.450077772140503]","[0.9950500130653381, 0.004950033500790596]",0,1
"[2.228076219558716, -4.602377891540527]","[0.9989207983016968, 0.0010792018147185445]",0,0
"[2.4074301719665527, -4.714942932128906]","[0.9991938471794128, 0.0008061992703005672]",0,0
"[1.9596891403198242, -3.645575761795044]","[0.9963350296020508, 0.003664965508505702]",0,1
"[-1.904333472251892, 0.5815942287445068]","[0.07685062289237976, 0.9231494069099426]",0,0
"[-1.292567253112793, -0.0218674149364233]","[0.21913748979568481, 0.78086256980896]",0,0
"[1.237907886505127, -3.1316354274749756]","[0.9875011444091797, 0.012498823925852776]",0,1
"[3.308651924133301, -5.410121440887451]","[0.9998365640640259, 0.00016346096526831388]",0,1
"[4.89469051361084, -6.486017227172852]","[0.9999885559082031, 1.1413436368457042e-05]",0,0
"[0.19646932184696198, -1.8784921169281006]","[0.8884456753730774, 0.11155436187982559]",0,0
"[2.99275803565979, -3.8415236473083496]","[0.9989249110221863, 0.0010750828078016639]",0,0
"[0.25435253977775574, -2.141200065612793]","[0.9164875745773315, 0.08351246267557144]",0,0
"[2.3389668464660645, -4.57011079788208]","[0.9990022778511047, 0.0009976821020245552]",0,1
"[0.4566214680671692, -3.8872299194335938]","[0.9871800541877747, 0.012819929048418999]",0,0
"[1.2094542980194092, -2.6669795513153076]","[0.9796961545944214, 0.020303811877965927]",0,0
"[2.0372040271759033, -5.385763168334961]","[0.9994029998779297, 0.0005970175261609256]",0,1
"[1.0698846578598022, -2.872589588165283]","[0.9809690713882446, 0.019030949100852013]",0,0
"[-0.5240364074707031, -1.8392455577850342]","[0.7883835434913635, 0.21161645650863647]",0,1
"[2.7642650604248047, -4.490647792816162]","[0.9992938041687012, 0.0007061948999762535]",0,0
"[0.32101595401763916, -2.0683650970458984]","[0.9160138964653015, 0.08398604393005371]",0,0
"[3.8066418170928955, -5.352765083312988]","[0.9998947381973267, 0.00010521423973841593]",0,1
"[3.433232307434082, -4.763736248016357]","[0.9997245669364929, 0.0002754116721916944]",0,0
"[3.0806937217712402, -4.612060546875]","[0.999544084072113, 0.00045591220259666443]",0,0
"[2.0099875926971436, -4.162205219268799]","[0.9979177117347717, 0.002082310849800706]",0,1
"[-2.097554922103882, 0.0656602755188942]","[0.10310275107622147, 0.8968971967697144]",1,0
"[1.9810277223587036, -5.5815935134887695]","[0.9994807839393616, 0.0005192420212551951]",0,1
"[-0.5110340714454651, -1.4899225234985352]","[0.7268876433372498, 0.273112416267395]",0,1
"[1.345583438873291, -3.225846290588379]","[0.9897626638412476, 0.010237274691462517]",0,0
"[0.4477156400680542, -1.8822648525238037]","[0.9113297462463379, 0.08867024630308151]",0,0
"[1.5778120756149292, -2.447476387023926]","[0.9824550747871399, 0.017544949427247047]",0,0
"[1.953641653060913, -4.20851993560791]","[0.997896671295166, 0.002103258855640888]",0,0
"[2.163001775741577, -4.441211700439453]","[0.998647153377533, 0.0013528153067454696]",0,0
"[1.8941608667373657, -3.561405658721924]","[0.9957457184791565, 0.004254280123859644]",0,0
"[0.17723548412322998, -1.5350382328033447]","[0.8471310138702393, 0.15286904573440552]",0,1
"[2.7974014282226562, -4.793303966522217]","[0.9994951486587524, 0.0005048696184530854]",0,0
"[3.93617844581604, -7.510652542114258]","[0.9999892711639404, 1.0683164873626083e-05]",0,1
"[-0.11646772176027298, -1.5210537910461426]","[0.8029106259346008, 0.19708938896656036]",0,1
"[1.1026729345321655, -4.059128284454346]","[0.9943013191223145, 0.005698705557733774]",0,0
"[1.2263751029968262, -5.557788848876953]","[0.9988697171211243, 0.001130274380557239]",0,0
"[-3.5844480991363525, 1.4578838348388672]","[0.006417224183678627, 0.9935827851295471]",1,1
"[2.138911008834839, -4.104696273803711]","[0.9980608820915222, 0.0019390665693208575]",0,0
"[0.45380645990371704, -2.1297850608825684]","[0.9297980070114136, 0.07020193338394165]",1,0
"[2.2217655181884766, -4.2788214683532715]","[0.9984997510910034, 0.001500302692875266]",0,0
"[2.684889078140259, -7.379961013793945]","[0.9999574422836304, 4.2547373595880345e-05]",0,0
"[2.596506357192993, -5.701755523681641]","[0.9997511506080627, 0.00024888725602068007]",0,1
"[-0.9063785672187805, -0.3449210524559021]","[0.3632102906703949, 0.6367897391319275]",0,0
"[3.164062261581421, -6.77622127532959]","[0.9999518394470215, 4.819130481337197e-05]",0,1
"[1.1401838064193726, -2.865492343902588]","[0.982113778591156, 0.017886225134134293]",1,0
"[1.2255148887634277, -3.8769984245300293]","[0.9939553141593933, 0.006044682580977678]",0,0
"[2.106407642364502, -4.963640213012695]","[0.9991505146026611, 0.0008494702051393688]",0,0
"[2.678884267807007, -4.411528587341309]","[0.9991676807403564, 0.0008323597721755505]",0,0
"[2.80474591255188, -4.855196952819824]","[0.9995288848876953, 0.00047111237654462457]",0,0
"[0.9643740653991699, -3.435647964477539]","[0.9878717660903931, 0.01212817057967186]",1,0
"[1.7300320863723755, -3.3387348651885986]","[0.9937491416931152, 0.006250851787626743]",0,0
"[4.210538387298584, -5.627180099487305]","[0.9999465942382812, 5.3396124712890014e-05]",0,0
"[1.5962424278259277, -4.390954494476318]","[0.9974955916404724, 0.0025044039357453585]",0,0
"[-1.0824811458587646, -1.2307008504867554]","[0.5369872450828552, 0.4630127549171448]",0,1
"[2.076564073562622, -4.3210673332214355]","[0.9983372688293457, 0.001662727794609964]",0,0
"[0.1472013294696808, -2.276742935180664]","[0.9186350703239441, 0.0813649594783783]",0,0
"[2.9657187461853027, -5.74973201751709]","[0.9998359680175781, 0.00016400488675571978]",0,0
"[2.0591089725494385, -3.9279067516326904]","[0.997495174407959, 0.002504857024177909]",0,0
"[0.5870044231414795, -2.2788748741149902]","[0.9461337327957153, 0.05386627838015556]",0,1
"[2.352606773376465, -4.413604736328125]","[0.9988492727279663, 0.0011507251765578985]",0,0
"[1.6408847570419312, -3.9153177738189697]","[0.9961513876914978, 0.0038485515397042036]",0,0
"[2.4302563667297363, -4.314663887023926]","[0.9988245368003845, 0.0011754591250792146]",0,0
"[2.5696909427642822, -4.330286502838135]","[0.9989932179450989, 0.0010067932307720184]",0,0
"[0.9667580127716064, -3.144763231277466]","[0.9838812351226807, 0.016118763014674187]",0,0
"[0.5165443420410156, -2.622302532196045]","[0.9584670662879944, 0.04153300076723099]",0,0
"[4.19533634185791, -6.094261169433594]","[0.999966025352478, 3.398363696760498e-05]",0,0
"[1.3861969709396362, -4.318602561950684]","[0.9966810345649719, 0.003318892326205969]",0,0
"[0.7283623814582825, -2.052833080291748]","[0.9416511654853821, 0.05834883823990822]",0,0
"[0.14155791699886322, -2.8427724838256836]","[0.9518612027168274, 0.0481388159096241]",0,1
"[1.8828715085983276, -3.3045997619628906]","[0.9944449067115784, 0.00555508304387331]",0,0
"[0.7254204750061035, -2.852731704711914]","[0.9728314876556396, 0.0271685142070055]",0,0
"[0.4198111593723297, -2.9247326850891113]","[0.9659256935119629, 0.03407428413629532]",0,0
"[-0.7391382455825806, -0.49934083223342896]","[0.44033628702163696, 0.559663712978363]",1,0
"[2.568988800048828, -4.097112655639648]","[0.9987282156944275, 0.0012717338977381587]",0,1
"[1.9271371364593506, -3.874553680419922]","[0.9969866871833801, 0.003013331675902009]",0,1
"[-3.8625009059906006, 2.7867114543914795]","[0.0012933667749166489, 0.998706579208374]",1,0
"[3.1701464653015137, -5.020310401916504]","[0.9997227787971497, 0.0002772104344330728]",0,0
"[0.23124581575393677, -1.9131591320037842]","[0.8951448202133179, 0.10485523194074631]",1,0
"[1.7533297538757324, -4.4348931312561035]","[0.9979507327079773, 0.0020492644980549812]",0,1
"[-0.10982663929462433, -2.0798161029815674]","[0.8776100277900696, 0.1223900243639946]",0,1
"[3.1908535957336426, -4.475793361663818]","[0.9995321035385132, 0.0004679659614339471]",0,1
"[4.855531215667725, -6.254046440124512]","[0.9999849796295166, 1.4968056348152459e-05]",0,1
"[1.6261042356491089, -3.835773468017578]","[0.9957724213600159, 0.004227627534419298]",0,0
"[1.2430554628372192, -3.81717586517334]","[0.9936959147453308, 0.006304098758846521]",0,0
"[2.6172428131103516, -6.046611785888672]","[0.9998273253440857, 0.00017268744704779238]",0,1
"[0.8281903266906738, -3.9724771976470947]","[0.9918428659439087, 0.008157167583703995]",0,0
"[0.8455511331558228, -2.922698974609375]","[0.9774288535118103, 0.022571219131350517]",0,0
"[0.551081657409668, -3.3394174575805664]","[0.9799741506576538, 0.020025912672281265]",0,0
"[1.5247752666473389, -3.9623184204101562]","[0.9958771467208862, 0.004122789483517408]",0,1
"[1.5039347410202026, -4.298794746398926]","[0.9969897270202637, 0.0030102129094302654]",0,0
"[4.969533920288086, -6.463956832885742]","[0.9999891519546509, 1.082663129636785e-05]",0,0
"[3.6343562602996826, -6.112879753112793]","[0.9999415874481201, 5.845258056069724e-05]",0,1
"[0.5511831045150757, -1.8366364240646362]","[0.9158937931060791, 0.08410625159740448]",0,0
"[2.641021966934204, -3.711343288421631]","[0.9982604384422302, 0.001739588798955083]",0,0
"[2.5029306411743164, -5.614617347717285]","[0.9997017979621887, 0.0002981701400130987]",0,0
"[2.683875560760498, -3.902981996536255]","[0.9986234903335571, 0.0013764669420197606]",0,0
"[-1.900898814201355, 0.5690249800682068]","[0.0779937282204628, 0.9220063090324402]",1,0
"[1.3562275171279907, -3.49049711227417]","[0.9922071099281311, 0.007792855147272348]",0,1
"[2.826900005340576, -4.580711841583252]","[0.9993937015533447, 0.0006062498432584107]",0,0
"[2.089160919189453, -4.818563461303711]","[0.9990009665489197, 0.0009990318212658167]",0,1
"[1.3439257144927979, -2.259516477584839]","[0.9734920263290405, 0.026508022099733353]",0,0
"[-1.260184645652771, -0.868763267993927]","[0.40337514877319336, 0.5966247916221619]",0,0
"[1.6959599256515503, -2.7007687091827393]","[0.9878323078155518, 0.012167694047093391]",0,1
"[1.3044724464416504, -3.1740784645080566]","[0.9887775778770447, 0.01122247613966465]",0,1
"[1.6369720697402954, -3.0474963188171387]","[0.9908469319343567, 0.00915309228003025]",0,0
"[1.1404105424880981, -2.6766347885131836]","[0.9784805774688721, 0.02151941880583763]",0,1
"[-1.0181646347045898, -0.3436102569103241]","[0.33747780323028564, 0.6625221967697144]",1,0
"[-0.7228040099143982, -1.7930606603622437]","[0.7446457147598267, 0.25535425543785095]",0,0
"[1.6215344667434692, -4.4279327392578125]","[0.9976463913917542, 0.0023535662330687046]",0,1
"[1.9704792499542236, -4.8735809326171875]","[0.9989354014396667, 0.0010646330192685127]",0,0
"[-0.11412645876407623, -2.1670093536376953]","[0.8862385749816895, 0.11376140266656876]",0,0
"[-0.44217899441719055, -0.3374641537666321]","[0.4738451838493347, 0.5261548161506653]",0,0
"[3.379211664199829, -5.171058654785156]","[0.9998065829277039, 0.0001934554020408541]",0,0
"[2.1767828464508057, -3.6113855838775635]","[0.9969457983970642, 0.0030542314052581787]",0,0
"[1.7521748542785645, -4.098639488220215]","[0.9971306920051575, 0.002869298215955496]",0,0
"[1.698306918144226, -3.3356051445007324]","[0.9935289025306702, 0.0064711314626038074]",0,0
"[4.547220230102539, -6.459741115570068]","[0.9999834299087524, 1.658555629546754e-05]",0,0
"[1.8803448677062988, -4.4953484535217285]","[0.9983004927635193, 0.0016995457699522376]",0,0
"[1.3024760484695435, -2.9198484420776367]","[0.9855474233627319, 0.014452578499913216]",0,0
"[2.2211830615997314, -4.865834712982178]","[0.9991648197174072, 0.0008351880824193358]",0,1
"[1.8175127506256104, -4.318102836608887]","[0.9978402853012085, 0.0021597184240818024]",0,1
"[2.8201615810394287, -5.209975242614746]","[0.9996745586395264, 0.0003253976465202868]",0,0
"[4.431173324584961, -5.5300188064575195]","[0.9999527931213379, 4.719421121990308e-05]",0,1
"[1.4360374212265015, -3.9392600059509277]","[0.995391845703125, 0.004608207382261753]",1,0
"[1.3963356018066406, -3.112720251083374]","[0.9891110062599182, 0.010888971388339996]",0,1
"[4.095493793487549, -4.825012683868408]","[0.9998663663864136, 0.0001336026907665655]",0,0
"[0.7262372970581055, -2.7219057083129883]","[0.9691756963729858, 0.030824286863207817]",0,1
"[0.4539576768875122, -2.642738103866577]","[0.9567562341690063, 0.04324375092983246]",1,1
"[2.982346296310425, -6.431623458862305]","[0.9999184608459473, 8.15697931102477e-05]",0,0
"[2.129754066467285, -4.754943370819092]","[0.998977780342102, 0.00102227961178869]",0,0
"[0.22953397035598755, -1.9470405578613281]","[0.8981260657310486, 0.10187391936779022]",0,0
"[-3.5684475898742676, 2.2456562519073486]","[0.002976268995553255, 0.9970237612724304]",1,0
"[3.265390157699585, -5.875927448272705]","[0.9998928308486938, 0.0001071346050594002]",0,0
"[1.4248578548431396, -3.008192539215088]","[0.9882611632347107, 0.01173876691609621]",0,0
"[-0.7241314649581909, -1.7033251523971558]","[0.7269482016563416, 0.27305179834365845]",0,0
"[0.29351338744163513, -2.3238329887390137]","[0.9319695830345154, 0.06803034991025925]",0,0
"[1.724579930305481, -3.5276081562042236]","[0.9947912693023682, 0.00520877493545413]",0,0
"[-0.29201003909111023, -1.2332746982574463]","[0.719355046749115, 0.2806449830532074]",1,0
"[3.892836093902588, -5.661530494689941]","[0.9999290704727173, 7.088597340043634e-05]",0,1
"[1.8289453983306885, -4.0899977684021]","[0.9973191618919373, 0.00268083275295794]",0,0
"[0.5584112405776978, -3.15494966506958]","[0.9761856198310852, 0.023814436048269272]",0,0
"[1.52728271484375, -5.223815441131592]","[0.9988318085670471, 0.0011682281037792563]",0,1
"[1.7486224174499512, -3.661893367767334]","[0.9955506324768066, 0.004449448548257351]",0,0
"[2.795051336288452, -4.731227874755859]","[0.9994615912437439, 0.0005384488613344729]",0,1
"[1.362452507019043, -3.189086437225342]","[0.9895591735839844, 0.010440793819725513]",0,0
"[-2.9147186279296875, 0.6451751589775085]","[0.027655279263854027, 0.9723447561264038]",1,0
"[0.5799331665039062, -2.4857356548309326]","[0.9554542303085327, 0.04454580694437027]",0,1
"[0.5646446943283081, -3.3167576789855957]","[0.9797948002815247, 0.020205212756991386]",0,0
"[2.6683640480041504, -4.851233005523682]","[0.9994578957557678, 0.0005420570378191769]",0,0
"[-3.972320079803467, 1.258779525756836]","[0.005319196730852127, 0.9946808218955994]",1,1
"[0.6041107177734375, -2.6147193908691406]","[0.961536705493927, 0.038463227450847626]",0,0
"[1.4254087209701538, -4.7417778968811035]","[0.997907280921936, 0.0020927388686686754]",0,1
"[0.9734798669815063, -2.4961564540863037]","[0.9698114395141602, 0.030188625678420067]",0,0
"[2.520069122314453, -4.506391525268555]","[0.9991126656532288, 0.000887281377799809]",0,1
"[-1.8405203819274902, -0.23233039677143097]","[0.166840061545372, 0.8331599235534668]",0,0
"[0.6495115756988525, -3.492868423461914]","[0.9843633770942688, 0.015636617317795753]",0,1
"[3.4130730628967285, -5.673436164855957]","[0.9998868703842163, 0.00011316961172269657]",0,1
"[0.35823002457618713, -2.0378165245056152]","[0.9165253043174744, 0.08347465842962265]",0,0
"[0.6537410616874695, -2.587378740310669]","[0.9623526930809021, 0.0376472994685173]",0,0
"[2.7520525455474854, -4.987659931182861]","[0.9995649456977844, 0.0004350072704255581]",1,1
"[0.5294026136398315, -3.4143319129943848]","[0.9809926152229309, 0.01900743506848812]",1,0
"[3.455446720123291, -5.309885025024414]","[0.999843955039978, 0.00015602608618792146]",0,1
"[5.284698009490967, -8.295679092407227]","[0.9999986886978149, 1.2650752978515811e-06]",0,0
"[0.5123067498207092, -2.8458547592163086]","[0.9663710594177246, 0.0336289219558239]",0,0
"[2.349174976348877, -4.686777114868164]","[0.9991211295127869, 0.0008789070998318493]",0,0
"[-0.10727471113204956, -0.84414142370224]","[0.6763103008270264, 0.32368969917297363]",0,0
"[1.103187918663025, -3.3534631729125977]","[0.9885319471359253, 0.01146810594946146]",0,0
"[1.3253625631332397, -2.8549861907958984]","[0.9849372506141663, 0.015062814578413963]",0,0
"[1.860987901687622, -4.241563320159912]","[0.9977678060531616, 0.0022321585565805435]",0,0
"[2.249166965484619, -4.066871166229248]","[0.9981961846351624, 0.001803829101845622]",0,1
"[3.6445212364196777, -6.375537395477295]","[0.9999555349349976, 4.4496362534118816e-05]",0,1
"[0.6802865862846375, -1.0063912868499756]","[0.8437867164611816, 0.1562132090330124]",1,0
"[1.8631786108016968, -4.183678150177002]","[0.9976403713226318, 0.002359703416004777]",0,1
"[2.08764386177063, -4.998047351837158]","[0.9991637468338013, 0.000836295890621841]",0,0
"[0.6120824813842773, -1.8653724193572998]","[0.9225461483001709, 0.0774538666009903]",0,0
"[1.6384186744689941, -2.736494302749634]","[0.9875673055648804, 0.01243271678686142]",0,0
"[0.7144386768341064, -2.739600658416748]","[0.9693514108657837, 0.030648626387119293]",0,0
"[4.404536247253418, -5.663110733032227]","[0.9999575614929199, 4.242853538016789e-05]",0,1
"[1.7083896398544312, -3.83596134185791]","[0.9961057305335999, 0.0038942547980695963]",0,0
"[2.8023858070373535, -5.832878589630127]","[0.9998223185539246, 0.00017769497935660183]",0,0
"[1.5598976612091064, -4.803046703338623]","[0.9982787370681763, 0.0017213140381500125]",0,0
"[-2.055532217025757, 1.145139217376709]","[0.03914045915007591, 0.960859477519989]",1,0
"[-0.5026732087135315, -1.3730082511901855]","[0.7048153877258301, 0.29518458247184753]",0,1
"[2.5679123401641846, -4.2711052894592285]","[0.998930037021637, 0.001070008729584515]",0,1
"[3.537447690963745, -5.925245761871338]","[0.9999222755432129, 7.769101648591459e-05]",0,1
"[2.605699300765991, -4.445407867431641]","[0.999134361743927, 0.0008656989084556699]",0,0
"[2.266592025756836, -4.237872123718262]","[0.9985054731369019, 0.001494505675509572]",0,1
"[2.618880271911621, -4.368234157562256]","[0.9990770816802979, 0.0009228556300513446]",0,0
"[1.2768508195877075, -3.4942221641540527]","[0.9915999174118042, 0.008400127291679382]",1,0
"[-0.4768581986427307, -1.2092723846435547]","[0.6753348112106323, 0.3246651887893677]",0,0
"[0.3736995458602905, -2.0114221572875977]","[0.9156857132911682, 0.08431429415941238]",0,0
"[-2.254934310913086, 0.2970901131629944]","[0.07229060679674149, 0.9277094006538391]",1,0
"[0.6706838011741638, -2.739792823791504]","[0.9680303335189819, 0.03196964040398598]",0,0
"[1.6413309574127197, -4.250649452209473]","[0.9972461462020874, 0.0027538982685655355]",0,0
"[2.1780383586883545, -3.7379977703094482]","[0.9973113536834717, 0.0026886167470365763]",0,0
"[1.8641357421875, -3.5225071907043457]","[0.99544358253479, 0.004556457977741957]",0,1
"[1.8677234649658203, -4.066442012786865]","[0.997359573841095, 0.0026404408272355795]",0,0
"[3.135982036590576, -5.085318088531494]","[0.9997312426567078, 0.0002687930245883763]",1,0
"[2.5853796005249023, -3.372792959213257]","[0.9974220991134644, 0.002577967243269086]",0,1
"[0.23727816343307495, -2.7330572605133057]","[0.9512158632278442, 0.048784151673316956]",1,0
"[4.046937465667725, -6.701609134674072]","[0.9999785423278809, 2.1476140318554826e-05]",0,1
"[0.8000672459602356, -3.0545973777770996]","[0.9792585968971252, 0.02074139006435871]",0,1
"[-1.1593124866485596, -0.5611781477928162]","[0.3547706604003906, 0.6452293395996094]",1,0
"[4.792981147766113, -6.664996147155762]","[0.99998939037323, 1.0564746844465844e-05]",0,0
"[1.9429008960723877, -4.436945915222168]","[0.998307466506958, 0.0016925135860219598]",0,0
"[3.089552640914917, -5.2063798904418945]","[0.999750554561615, 0.0002494674117770046]",0,0
"[0.6400487422943115, -3.831397533416748]","[0.988698422908783, 0.011301589198410511]",0,1
"[-0.1447354555130005, -2.5034587383270264]","[0.9136251211166382, 0.0863749086856842]",1,0
"[0.8548689484596252, -2.0904479026794434]","[0.9500417113304138, 0.04995832219719887]",1,0
"[-1.5135376453399658, 0.07100481539964676]","[0.17015311121940613, 0.8298469185829163]",0,0
"[3.039257049560547, -4.081164360046387]","[0.9991921782493591, 0.0008077729144133627]",0,0
"[2.2909960746765137, -4.725568771362305]","[0.999103844165802, 0.0008960973937064409]",0,1
"[0.7414364218711853, -1.5809566974639893]","[0.9107147455215454, 0.08928526937961578]",0,0
"[1.9158415794372559, -3.2579987049102783]","[0.9943690896034241, 0.00563089270144701]",0,0
"[2.582336664199829, -4.194388389587402]","[0.9988613128662109, 0.0011387043632566929]",0,0
"[2.166538715362549, -4.127876281738281]","[0.9981568455696106, 0.0018431857461109757]",0,0
"[1.1394623517990112, -2.8643908500671387]","[0.9820817112922668, 0.01791827566921711]",0,0
"[2.376634120941162, -5.530933380126953]","[0.9996321201324463, 0.0003678131615743041]",0,0
"[-0.12894590198993683, -2.2473719120025635]","[0.8926812410354614, 0.10731875896453857]",0,0
"[2.3847036361694336, -4.833641052246094]","[0.9992675185203552, 0.0007324778707697988]",0,0
"[-1.000531554222107, -0.1989830732345581]","[0.30969440937042236, 0.6903056502342224]",0,0
"[2.2907676696777344, -4.564448833465576]","[0.9989472031593323, 0.0010528338607400656]",0,0
"[1.3441742658615112, -4.313982009887695]","[0.9965232610702515, 0.003476812969893217]",0,1
"[-0.7756967544555664, -1.248308539390564]","[0.6160017251968384, 0.38399824500083923]",0,1
"[2.5606963634490967, -4.602902412414551]","[0.9992263317108154, 0.0007736639236100018]",0,1
"[1.8742048740386963, -3.00254487991333]","[0.992435872554779, 0.0075640929862856865]",0,0
