Logits,Scores,Labels,SkinType
"[1.6337770223617554, -1.9916248321533203]","[0.9740527868270874, 0.025947194546461105]",1,0
"[2.6261510848999023, -2.522038459777832]","[0.9942236542701721, 0.005776353646069765]",0,0
"[3.7636637687683105, -4.099797248840332]","[0.9996155500411987, 0.00038439282798208296]",0,1
"[3.2087814807891846, -3.2156293392181396]","[0.9983811378479004, 0.0016188634326681495]",0,1
"[2.5009138584136963, -2.612870693206787]","[0.9940226674079895, 0.005977337248623371]",0,1
"[2.375683069229126, -2.0976502895355225]","[0.9887195229530334, 0.011280519887804985]",0,0
"[1.8563562631607056, -1.8576915264129639]","[0.9762015342712402, 0.023798465728759766]",0,0
"[2.889016628265381, -3.0976364612579346]","[0.9974942207336426, 0.002505762502551079]",0,1
"[-0.021538730710744858, -0.2248636931180954]","[0.550656795501709, 0.44934311509132385]",0,0
"[3.5179998874664307, -2.854645252227783]","[0.998295247554779, 0.0017047248547896743]",0,0
"[3.0492420196533203, -2.995406150817871]","[0.9976351261138916, 0.0023649088107049465]",0,1
"[3.2874388694763184, -3.5482516288757324]","[0.9989264607429504, 0.0010735711548477411]",0,0
"[3.5878982543945312, -3.8920276165008545]","[0.9994359612464905, 0.0005639808368869126]",0,1
"[0.14567144215106964, -0.2345861941576004]","[0.5939351916313171, 0.4060647189617157]",0,0
"[1.7880125045776367, -1.767109990119934]","[0.9722160696983337, 0.027783870697021484]",0,0
"[3.4118759632110596, -3.755988121032715]","[0.9992296695709229, 0.0007703739684075117]",0,0
"[2.2345645427703857, -2.5682544708251953]","[0.9918602108955383, 0.008139777928590775]",0,0
"[3.310983657836914, -3.455919027328491]","[0.9988501071929932, 0.0011499307584017515]",0,0
"[1.4267722368240356, -1.5977767705917358]","[0.9536709785461426, 0.0463290736079216]",0,0
"[1.5852231979370117, -1.6702452898025513]","[0.9628691077232361, 0.03713088482618332]",0,0
"[-0.056125301867723465, -0.23873095214366913]","[0.5455249547958374, 0.4544749855995178]",0,0
"[2.5413565635681152, -2.403820753097534]","[0.9929326772689819, 0.0070673516020178795]",0,1
"[2.8384103775024414, -2.998208999633789]","[0.9970898032188416, 0.00291019887663424]",0,0
"[2.0427017211914062, -2.5260629653930664]","[0.9897357225418091, 0.010264314711093903]",0,1
"[1.2091705799102783, -1.3356777429580688]","[0.927226722240448, 0.07277333736419678]",0,0
"[2.7105205059051514, -3.376680374145508]","[0.9977333545684814, 0.0022666091099381447]",0,0
"[2.7284278869628906, -2.905203104019165]","[0.9964371919631958, 0.0035628306213766336]",0,1
"[2.6761574745178223, -2.5894901752471924]","[0.9948604702949524, 0.005139493849128485]",0,1
"[-0.9916328191757202, 0.6446578502655029]","[0.1629704236984253, 0.8370295763015747]",1,0
"[1.590024471282959, -1.715161681175232]","[0.9646062850952148, 0.035393696278333664]",0,1
"[2.253725051879883, -2.7764499187469482]","[0.9935047626495361, 0.0064952014945447445]",0,0
"[-0.9405669569969177, 0.15845896303653717]","[0.24992243945598602, 0.7500775456428528]",0,0
"[2.638723134994507, -2.8290863037109375]","[0.9957972764968872, 0.004202728625386953]",0,0
"[1.5282032489776611, -1.500708818435669]","[0.9538633227348328, 0.046136680990457535]",0,0
"[1.5780730247497559, -1.592673420906067]","[0.9597184062004089, 0.04028155282139778]",0,0
"[3.116483449935913, -2.936966896057129]","[0.9976557493209839, 0.0023442318197339773]",0,0
"[-1.3687635660171509, 1.309212565422058]","[0.064285509288311, 0.9357144236564636]",1,0
"[2.0273032188415527, -2.352952003479004]","[0.9876326322555542, 0.012367296032607555]",0,0
"[-1.0822780132293701, 0.9183341264724731]","[0.11913865059614182, 0.8808613419532776]",1,0
"[-0.08611739426851273, -0.39719313383102417]","[0.5771478414535522, 0.42285221815109253]",1,0
"[2.7392849922180176, -2.507969856262207]","[0.9947656393051147, 0.005234400276094675]",0,0
"[-2.383908748626709, 2.52358341217041]","[0.007336774840950966, 0.9926632642745972]",1,0
"[0.09425622969865799, 0.0779198408126831]","[0.5040839910507202, 0.4959159791469574]",0,0
"[2.8453457355499268, -3.5226516723632812]","[0.9982873797416687, 0.0017126536695286632]",0,1
"[2.64900803565979, -2.8538999557495117]","[0.9959415793418884, 0.0040583680383861065]",0,1
"[2.910449743270874, -2.9592337608337402]","[0.9971842169761658, 0.002815816318616271]",0,0
"[0.20335546135902405, -0.27865633368492126]","[0.6182228326797485, 0.38177716732025146]",0,1
"[2.8973731994628906, -2.9536027908325195]","[0.9971311092376709, 0.0028688355814665556]",0,0
"[2.875864267349243, -2.064347982406616]","[0.9928977489471436, 0.007102276664227247]",0,1
"[0.988730251789093, -1.2809007167816162]","[0.9063304662704468, 0.09366954118013382]",0,0
"[0.5738454461097717, -0.5455030202865601]","[0.7538678646087646, 0.24613215029239655]",0,0
"[0.9116833806037903, -0.9533599019050598]","[0.8658837080001831, 0.1341163069009781]",0,0
"[2.6009809970855713, -2.757171630859375]","[0.9953124523162842, 0.004687523003667593]",0,1
"[2.128225088119507, -1.952752947807312]","[0.983389675617218, 0.01661037467420101]",0,0
"[3.514336347579956, -3.334479808807373]","[0.9989404082298279, 0.0010595869971439242]",0,0
"[-2.196045398712158, 1.9101793766021729]","[0.01620296947658062, 0.983797013759613]",0,1
"[3.580444812774658, -3.247012138366699]","[0.9989175796508789, 0.0010824374621734023]",0,1
"[-1.580039620399475, 1.6513711214065552]","[0.03800063952803612, 0.9619992971420288]",1,1
"[3.0557339191436768, -2.912210464477539]","[0.9974470138549805, 0.002552963560447097]",0,0
"[2.4054620265960693, -2.442643165588379]","[0.9922177791595459, 0.0077821859158575535]",0,0
"[3.0389957427978516, -3.0849339962005615]","[0.9978148937225342, 0.002185048069804907]",0,0
"[1.2271952629089355, -1.1170767545700073]","[0.9124778509140015, 0.08752213418483734]",0,0
"[3.6264991760253906, -3.689453363418579]","[0.9993355870246887, 0.0006644061650149524]",0,0
"[1.407768964767456, -1.6127064228057861]","[0.9534905552864075, 0.046509385108947754]",0,0
"[2.9592947959899902, -3.007692575454712]","[0.9974446296691895, 0.002555400598794222]",0,0
"[1.9157094955444336, -2.1869900226593018]","[0.9837407469749451, 0.016259267926216125]",0,0
"[2.1077630519866943, -2.2637994289398193]","[0.9875260591506958, 0.012473924085497856]",0,0
"[2.8042728900909424, -2.5638556480407715]","[0.9953587651252747, 0.004641207400709391]",0,0
"[2.8378751277923584, -2.6506354808807373]","[0.9958831071853638, 0.0041169775649905205]",0,1
"[3.06826114654541, -2.9744906425476074]","[0.9976305961608887, 0.002369387075304985]",0,0
"[1.7869988679885864, -1.8813612461090088]","[0.9751166701316833, 0.024883300065994263]",0,0
"[1.5007247924804688, -1.3628672361373901]","[0.9460169672966003, 0.05398295447230339]",0,1
"[1.095414400100708, -0.98187655210495]","[0.8886763453483582, 0.11132368445396423]",0,0
"[0.1892998069524765, -0.1786610633134842]","[0.5909661650657654, 0.4090338349342346]",0,0
"[2.1303560733795166, -2.215061902999878]","[0.9871999025344849, 0.012800119817256927]",0,1
"[2.9841432571411133, -2.981462240219116]","[0.9974410533905029, 0.002558925189077854]",0,1
"[3.0502688884735107, -3.149225950241089]","[0.997973620891571, 0.002026341389864683]",0,0
"[0.4036555290222168, -0.7309853434562683]","[0.7566943764686584, 0.24330565333366394]",0,0
"[2.590045690536499, -2.386122465133667]","[0.9931468367576599, 0.006853163708001375]",0,0
"[-0.4166434407234192, -0.15330296754837036]","[0.434542715549469, 0.565457284450531]",0,0
"[2.2067208290100098, -2.1603341102600098]","[0.9874704480171204, 0.012529571540653706]",0,1
"[2.840636730194092, -2.971492052078247]","[0.9970178604125977, 0.002982135396450758]",0,0
"[0.9684569239616394, -1.0085585117340088]","[0.8783627152442932, 0.12163735181093216]",0,0
"[3.6724801063537598, -4.055276870727539]","[0.9995597004890442, 0.0004402369959279895]",0,1
"[2.0474746227264404, -1.8875035047531128]","[0.980828583240509, 0.019171401858329773]",0,0
"[2.29689621925354, -2.4112377166748047]","[0.9910590052604675, 0.008940936997532845]",0,1
"[1.817120909690857, -2.0996479988098145]","[0.9804831743240356, 0.01951681636273861]",0,0
"[-0.7346653342247009, 0.6222633123397827]","[0.20473994314670563, 0.7952600121498108]",0,0
"[2.8803508281707764, -2.939314842224121]","[0.9970402121543884, 0.0029598104301840067]",0,1
"[3.0283803939819336, -2.939145088195801]","[0.9974459409713745, 0.0025540299247950315]",0,0
"[2.6578104496002197, -2.7500698566436768]","[0.9955388903617859, 0.004461138043552637]",0,0
"[1.9767054319381714, -2.206559896469116]","[0.9849803447723389, 0.015019606798887253]",0,1
"[-2.852186918258667, 2.7882633209228516]","[0.0035387014504522085, 0.9964613318443298]",1,0
"[2.6185719966888428, -2.641164541244507]","[0.9948301911354065, 0.005169807933270931]",0,1
"[0.8143667578697205, -0.8245302438735962]","[0.837384819984436, 0.16261522471904755]",0,1
"[1.6838724613189697, -2.295825481414795]","[0.9816516637802124, 0.01834833063185215]",0,0
"[1.7910751104354858, -1.8085923194885254]","[0.9733943939208984, 0.026605600491166115]",0,0
"[1.095181941986084, -1.125505805015564]","[0.902091920375824, 0.09790802747011185]",0,0
"[1.0679676532745361, -1.140202283859253]","[0.9009808301925659, 0.09901922941207886]",0,0
"[4.124906539916992, -4.2509307861328125]","[0.9997697472572327, 0.0002303138462593779]",0,0
"[2.7906134128570557, -2.773099184036255]","[0.9961801767349243, 0.003819866804406047]",0,0
"[0.3276102542877197, -0.18473656475543976]","[0.6253564953804016, 0.3746435344219208]",0,1
"[3.552469491958618, -3.6986618041992188]","[0.9992910623550415, 0.0007088686688803136]",0,0
"[4.184821605682373, -4.594664573669434]","[0.9998461008071899, 0.00015383352001663297]",0,1
"[0.97698974609375, -1.011574387550354]","[0.879591166973114, 0.12040885537862778]",0,1
"[0.9540262818336487, -1.8327133655548096]","[0.941955029964447, 0.05804496631026268]",0,0
"[2.910116672515869, -2.581765651702881]","[0.9958968162536621, 0.004103176295757294]",0,0
"[-2.51924204826355, 2.862478733062744]","[0.004578838590532541, 0.9954211115837097]",1,1
"[2.050558567047119, -1.8421595096588135]","[0.9800176620483398, 0.019982412457466125]",0,0
"[0.008797910064458847, -0.3493459224700928]","[0.5885910391807556, 0.4114089608192444]",1,0
"[2.0594706535339355, -2.2856173515319824]","[0.9871957302093506, 0.012804290279746056]",0,0
"[3.2725257873535156, -4.302979946136475]","[0.9994874000549316, 0.0005125981406308711]",0,0
"[2.3908190727233887, -2.6039979457855225]","[0.9932725429534912, 0.006727396976202726]",0,1
"[1.4300421476364136, -1.6647955179214478]","[0.9566792845726013, 0.04332070052623749]",0,0
"[2.9128172397613525, -3.291840076446533]","[0.9979840517044067, 0.0020159282721579075]",0,1
"[1.2707393169403076, -1.2584279775619507]","[0.9261614084243774, 0.07383858412504196]",1,0
"[2.2030322551727295, -2.4855902194976807]","[0.9908844828605652, 0.009115492925047874]",0,0
"[2.0157358646392822, -1.93948233127594]","[0.9812055826187134, 0.018794488161802292]",0,0
"[1.5536640882492065, -1.6319270133972168]","[0.960288405418396, 0.039711568504571915]",0,0
"[2.7159242630004883, -3.009646415710449]","[0.9967491626739502, 0.003250888781622052]",0,0
"[1.2608909606933594, -1.557025671005249]","[0.9436362981796265, 0.05636363476514816]",1,0
"[2.109585762023926, -1.8922224044799805]","[0.9820457100868225, 0.017954301089048386]",0,0
"[3.1135993003845215, -3.02490496635437]","[0.9978464841842651, 0.0021535023115575314]",0,0
"[0.7615427374839783, -1.0638889074325562]","[0.8612166047096252, 0.13878341019153595]",0,0
"[1.2468148469924927, -1.7900265455245972]","[0.9542109966278076, 0.04578898102045059]",0,1
"[1.9630621671676636, -2.3668606281280518]","[0.9870026111602783, 0.012997409328818321]",0,0
"[-2.443739175796509, 2.0396876335144043]","[0.011168495751917362, 0.9888315200805664]",0,0
"[3.55304217338562, -3.8866822719573975]","[0.9994128942489624, 0.0005871022003702819]",0,0
"[2.8600873947143555, -2.9281556606292725]","[0.9969460368156433, 0.0030540034640580416]",0,0
"[2.6565134525299072, -3.03653883934021]","[0.996641993522644, 0.003357979003340006]",0,1
"[2.1439461708068848, -3.048156499862671]","[0.994470477104187, 0.005529558751732111]",0,0
"[2.2983949184417725, -2.6967999935150146]","[0.9932751655578613, 0.006724871229380369]",0,0
"[1.8424092531204224, -2.3192596435546875]","[0.9846575856208801, 0.015342475846409798]",0,0
"[3.5551059246063232, -3.5643820762634277]","[0.9991914629936218, 0.0008085268782451749]",0,0
"[1.0465177297592163, -1.3375827074050903]","[0.9156067967414856, 0.08439317345619202]",0,0
"[1.9082056283950806, -2.043323516845703]","[0.9811373949050903, 0.018862644210457802]",0,0
"[4.365650653839111, -4.818717956542969]","[0.9998973608016968, 0.00010262071009492502]",0,0
"[2.528559923171997, -2.8008501529693604]","[0.9951764345169067, 0.004823549184948206]",0,0
"[0.5023768544197083, -0.24237610399723053]","[0.6780343055725098, 0.32196569442749023]",0,0
"[1.9366251230239868, -2.5229203701019287]","[0.988564670085907, 0.011435339227318764]",0,1
"[1.843364953994751, -1.5782264471054077]","[0.9683725833892822, 0.031627457588911057]",0,0
"[2.4636311531066895, -1.9174752235412598]","[0.9876431226730347, 0.01235690526664257]",0,0
"[0.5887006521224976, -0.840326726436615]","[0.8067497611045837, 0.19325029850006104]",0,0
"[-0.917959988117218, 0.9425277709960938]","[0.1346462219953537, 0.8653537631034851]",1,0
"[2.4853734970092773, -2.6566097736358643]","[0.9941878318786621, 0.005812106654047966]",0,1
"[2.120713710784912, -2.0696280002593994]","[0.9850847125053406, 0.01491527259349823]",0,1
"[-2.5927696228027344, 2.6298110485076904]","[0.005364458542317152, 0.9946355223655701]",1,0
"[2.633657217025757, -3.1254403591156006]","[0.9968559741973877, 0.003144040470942855]",0,0
"[-0.5815171003341675, 0.9165228009223938]","[0.18271803855895996, 0.81728196144104]",1,0
"[2.824437379837036, -2.951366662979126]","[0.9969078898429871, 0.0030921120196580887]",0,1
"[0.6221759915351868, -0.6265368461608887]","[0.7770769596099854, 0.22292304039001465]",0,1
"[3.0074825286865234, -3.1887617111206055]","[0.9979670643806458, 0.0020329258404672146]",0,1
"[2.1926472187042236, -2.133101224899292]","[0.9869489073753357, 0.013051065616309643]",0,1
"[2.8701012134552, -2.7570719718933105]","[0.9964141845703125, 0.0035858287010341883]",0,0
"[-0.11040852218866348, -0.11356668174266815]","[0.5007895231246948, 0.4992104172706604]",0,0
"[2.815027952194214, -2.992328405380249]","[0.9970036149024963, 0.00299635948613286]",0,1
"[1.2951031923294067, -1.0990698337554932]","[0.9163819551467896, 0.08361810445785522]",0,0
"[0.7890810370445251, -0.6754404306411743]","[0.8122231960296631, 0.18777675926685333]",0,0
"[2.460319757461548, -2.72446870803833]","[0.9944300055503845, 0.0055699218064546585]",0,0
"[3.5675370693206787, -3.4333300590515137]","[0.9990897178649902, 0.0009102624608203769]",0,1
"[2.7114169597625732, -3.153045415878296]","[0.997169554233551, 0.0028305144514888525]",0,0
"[2.846242666244507, -3.013956308364868]","[0.9971574544906616, 0.0028425732161849737]",0,0
"[3.414232015609741, -3.818518877029419]","[0.9992780089378357, 0.0007220088737085462]",0,1
"[0.21335433423519135, -0.12841127812862396]","[0.5846193432807922, 0.41538065671920776]",0,0
"[4.015334129333496, -4.233848571777344]","[0.9997386336326599, 0.0002614038239698857]",0,0
"[2.9223077297210693, -3.1853082180023193]","[0.9977790713310242, 0.0022209074813872576]",0,0
"[1.9292750358581543, -2.1087450981140137]","[0.982673168182373, 0.017326833680272102]",0,0
"[-1.7037614583969116, 1.5136791467666626]","[0.03851465508341789, 0.9614853858947754]",1,0
"[2.2695627212524414, -2.5872855186462402]","[0.9922850131988525, 0.007714966312050819]",0,1
"[1.28739595413208, -1.4773781299591064]","[0.9407423734664917, 0.05925767123699188]",0,0
"[2.5119831562042236, -2.577467679977417]","[0.9938762784004211, 0.0061236717738211155]",0,1
"[1.1316488981246948, -1.104169487953186]","[0.9034202098846436, 0.09657978266477585]",0,0
"[0.11816232651472092, 0.0986935943365097]","[0.5048670172691345, 0.4951329529285431]",0,0
"[3.6926393508911133, -3.4903597831726074]","[0.9992412328720093, 0.0007588107255287468]",0,1
"[1.879552960395813, -2.192178964614868]","[0.9832378625869751, 0.016762077808380127]",0,1
"[1.9035929441452026, -2.1680755615234375]","[0.9832368493080139, 0.016763122752308846]",0,0
"[2.5646870136260986, -3.0554587841033936]","[0.9963890314102173, 0.003611026331782341]",0,1
"[0.1673947125673294, -0.27761831879615784]","[0.6094528436660767, 0.3905470669269562]",1,0
"[1.3736839294433594, -2.182814836502075]","[0.9722532629966736, 0.027746718376874924]",0,0
"[2.221186399459839, -2.5026097297668457]","[0.9911967515945435, 0.008803215809166431]",0,1
"[3.2009084224700928, -3.436854362487793]","[0.998691737651825, 0.0013082405785098672]",0,0
"[1.0183111429214478, -1.0650758743286133]","[0.889277994632721, 0.11072205007076263]",0,0
"[1.753240942955017, -1.8009941577911377]","[0.9721921682357788, 0.027807854115962982]",0,0
"[2.0232698917388916, -2.0904414653778076]","[0.9839158654212952, 0.016084065660834312]",0,0
"[2.02487850189209, -2.418795585632324]","[0.9883837699890137, 0.011616157367825508]",0,0
"[1.6699432134628296, -1.84541654586792]","[0.9711216688156128, 0.028878342360258102]",0,0
"[1.7689435482025146, -1.6234898567199707]","[0.967467188835144, 0.03253277763724327]",0,0
"[3.0442657470703125, -2.9808125495910645]","[0.9975885152816772, 0.0024115329142659903]",0,0
"[2.2596490383148193, -2.343021869659424]","[0.9900744557380676, 0.009925522841513157]",0,0
"[1.9507031440734863, -2.443082809448242]","[0.9877968430519104, 0.012203113175928593]",0,0
"[2.7975142002105713, -3.0500824451446533]","[0.9971215128898621, 0.0028785192407667637]",0,1
"[3.014488935470581, -3.146160364151001]","[0.9978936314582825, 0.0021064358297735453]",0,1
"[3.2757370471954346, -3.554452657699585]","[0.9989205598831177, 0.0010794865665957332]",0,0
"[2.83406400680542, -2.714327335357666]","[0.996121346950531, 0.003878613468259573]",0,1
"[1.889150619506836, -1.7990514039993286]","[0.9755936861038208, 0.024406373500823975]",1,0
"[3.150435447692871, -3.0569963455200195]","[0.9979896545410156, 0.0020103545393794775]",0,1
"[3.0117032527923584, -2.996725559234619]","[0.9975480437278748, 0.0024519208818674088]",0,0
"[2.4383466243743896, -2.3347809314727783]","[0.9916170239448547, 0.008383030071854591]",0,1
"[-0.5846849083900452, 0.8000261187553406]","[0.2002534419298172, 0.799746572971344]",1,1
"[3.301547050476074, -3.6987085342407227]","[0.999089241027832, 0.000910818635020405]",0,0
"[3.5085806846618652, -3.4815168380737305]","[0.9990798234939575, 0.0009201092761941254]",0,0
"[-1.6624168157577515, -0.4502502977848053]","[0.22931794822216034, 0.7706820964813232]",0,0
"[-0.40161970257759094, 0.802117109298706]","[0.23081113398075104, 0.7691888809204102]",1,0
"[3.116014003753662, -3.187671661376953]","[0.9981738328933716, 0.001826208084821701]",0,0
"[1.589769959449768, -1.946486473083496]","[0.971701979637146, 0.028298048302531242]",0,0
"[2.139815092086792, -2.089651584625244]","[0.9856488704681396, 0.014351203106343746]",0,0
"[2.8414931297302246, -3.0244431495666504]","[0.9971736669540405, 0.0028263572603464127]",0,0
"[1.7330560684204102, -2.227524995803833]","[0.9813041687011719, 0.01869584619998932]",0,0
"[-1.0374290943145752, 0.6728333830833435]","[0.1531296670436859, 0.8468703031539917]",1,0
"[2.6022050380706787, -2.590390682220459]","[0.9944731593132019, 0.005526847671717405]",0,1
"[2.9371488094329834, -3.026923179626465]","[0.9974371194839478, 0.002562842098996043]",0,0
"[2.423271417617798, -2.217710256576538]","[0.990444004535675, 0.00955602340400219]",0,0
"[2.9990968704223633, -3.208238124847412]","[0.9979894161224365, 0.002010548720136285]",0,1
"[3.371119260787964, -3.635300636291504]","[0.9990948438644409, 0.0009052262175828218]",0,0
"[2.9604079723358154, -2.900872230529785]","[0.9971605539321899, 0.002839509630575776]",0,1
"[2.1711530685424805, -1.8598135709762573]","[0.9825526475906372, 0.01744733937084675]",0,0
"[-2.1282224655151367, 2.1925158500671387]","[0.013115759007632732, 0.9868842363357544]",1,0
"[0.9813660979270935, -0.7955938577651978]","[0.8553211092948914, 0.14467893540859222]",0,1
"[1.2748889923095703, -1.5432002544403076]","[0.9436455368995667, 0.05635445564985275]",0,0
"[2.92158579826355, -3.022367238998413]","[0.9973852038383484, 0.0026147905737161636]",0,0
"[-2.1269185543060303, 2.1743364334106445]","[0.013370348140597343, 0.9866296052932739]",1,1
"[2.738584041595459, -2.6402957439422607]","[0.9954081177711487, 0.004591805394738913]",0,0
"[3.0562543869018555, -3.563955783843994]","[0.9986686706542969, 0.0013313759118318558]",0,1
"[2.2094438076019287, -2.054197311401367]","[0.9861242771148682, 0.013875726610422134]",0,0
"[2.265418291091919, -2.4192323684692383]","[0.9908485412597656, 0.009151441045105457]",0,1
"[1.3597148656845093, -1.4116874933242798]","[0.9411107897758484, 0.058889247477054596]",0,0
"[1.1394062042236328, -1.1614078283309937]","[0.9089444279670715, 0.09105555713176727]",0,1
"[1.8082340955734253, -1.9632062911987305]","[0.9774991273880005, 0.022500935941934586]",0,1
"[0.3133513331413269, -0.29529497027397156]","[0.6476319432258606, 0.3523680865764618]",0,0
"[3.561990976333618, -3.782052755355835]","[0.9993539452552795, 0.0006460135919041932]",0,0
"[2.766385078430176, -3.0653061866760254]","[0.9970754384994507, 0.0029245337937027216]",1,1
"[2.3291189670562744, -2.7045652866363525]","[0.993527352809906, 0.006472596433013678]",1,0
"[1.469150185585022, -1.54021155834198]","[0.952995240688324, 0.04700472578406334]",0,1
"[4.120945930480957, -4.467584609985352]","[0.9998138546943665, 0.00018619488400872797]",0,0
"[1.5541304349899292, -1.571387529373169]","[0.9579331278800964, 0.04206685349345207]",0,0
"[2.618776321411133, -2.801100969314575]","[0.9955918192863464, 0.00440817279741168]",0,0
"[1.9944552183151245, -2.2971506118774414]","[0.9865017533302307, 0.013498238287866116]",0,0
"[2.2655601501464844, -2.1911282539367676]","[0.988532304763794, 0.011467683129012585]",0,0
"[1.558153510093689, -1.248274803161621]","[0.9430222511291504, 0.056977782398462296]",0,0
"[2.772329807281494, -3.544088363647461]","[0.9981968998908997, 0.001803145045414567]",0,0
"[2.2424874305725098, -2.153360366821289]","[0.9878217577934265, 0.012178285047411919]",0,1
"[3.423022508621216, -3.35074782371521]","[0.9988579750061035, 0.0011420699302107096]",0,1
"[-1.1669397354125977, 1.2447938919067383]","[0.08228231221437454, 0.917717695236206]",1,0
"[2.8144984245300293, -3.235347270965576]","[0.9976473450660706, 0.0023526777513325214]",0,1
"[0.7708327174186707, -1.0853564739227295]","[0.8648521900177002, 0.1351478397846222]",0,0
"[-1.636631727218628, 1.7008763551712036]","[0.034306615591049194, 0.9656934142112732]",0,0
"[0.9801726937294006, -0.71340411901474]","[0.8446938991546631, 0.15530602633953094]",0,0
"[2.9050793647766113, -3.3566651344299316]","[0.998095691204071, 0.001904281321913004]",0,0
"[2.8506829738616943, -3.2895877361297607]","[0.9978502988815308, 0.0021497090347111225]",0,1
"[1.7351220846176147, -1.8410100936889648]","[0.9727780818939209, 0.027221951633691788]",0,0
"[2.8902266025543213, -2.9818761348724365]","[0.9971910119056702, 0.00280903116799891]",0,0
"[2.754760265350342, -2.870976686477661]","[0.996408998966217, 0.0035909637808799744]",0,0
"[-2.632624626159668, 2.084876537322998]","[0.008858312852680683, 0.991141676902771]",1,0
"[-0.7516751289367676, 0.9756832122802734]","[0.15092580020427704, 0.8490742444992065]",0,1
"[1.6173079013824463, -1.0572314262390137]","[0.9355074167251587, 0.06449254602193832]",0,1
"[2.4904606342315674, -2.7923073768615723]","[0.9949473142623901, 0.0050526936538517475]",0,1
"[3.027543783187866, -3.183443784713745]","[0.9979967474937439, 0.0020032331813126802]",0,0
"[3.1118228435516357, -3.3408138751983643]","[0.9984261989593506, 0.0015738793881610036]",0,1
"[2.5653347969055176, -2.5208659172058105]","[0.9938564896583557, 0.006143484264612198]",0,0
"[2.257294178009033, -2.2022461891174316]","[0.9885645508766174, 0.011435397900640965]",1,0
"[-0.26469555497169495, 0.461782842874527]","[0.3259679973125458, 0.6740320324897766]",0,0
"[1.1432520151138306, -1.0937623977661133]","[0.9035245180130005, 0.09647548943758011]",0,0
"[-2.369115114212036, 2.3717825412750244]","[0.008655238896608353, 0.9913448095321655]",1,0
"[2.9103682041168213, -2.8574366569519043]","[0.9968830943107605, 0.003116867272183299]",0,0
"[2.130793571472168, -2.581028938293457]","[0.9910916686058044, 0.00890830997377634]",0,0
"[1.0069304704666138, -1.0336997509002686]","[0.8849974870681763, 0.11500256508588791]",0,0
"[2.414041519165039, -2.3973605632781982]","[0.991929292678833, 0.008070775307714939]",0,1
"[1.8983259201049805, -1.6894538402557373]","[0.9730848073959351, 0.026915207505226135]",0,0
"[2.2353932857513428, -1.8082616329193115]","[0.9827688336372375, 0.017231153324246407]",1,0
"[2.52177095413208, -2.2841763496398926]","[0.9918854236602783, 0.00811456236988306]",0,1
"[2.86692214012146, -2.226994514465332]","[0.9939034581184387, 0.006096550729125738]",1,0
"[2.457047462463379, -2.67510986328125]","[0.9941307902336121, 0.00586915947496891]",0,1
"[1.824932336807251, -2.178539991378784]","[0.982075035572052, 0.01792498119175434]",0,1
"[0.17306405305862427, -0.4740396738052368]","[0.6563575267791748, 0.3436425030231476]",1,0
"[3.342139482498169, -3.249573230743408]","[0.998630166053772, 0.0013698093825951219]",0,0
"[2.916836738586426, -2.275404214859009]","[0.9944711923599243, 0.00552879786118865]",0,0
"[2.2870256900787354, -2.19315242767334]","[0.9887955188751221, 0.011204435490071774]",0,0
"[2.638465642929077, -2.32175350189209]","[0.9930374026298523, 0.006962571758776903]",0,1
"[2.4252758026123047, -2.8880422115325928]","[0.9950985312461853, 0.00490141287446022]",1,0
"[2.7367935180664062, -2.6915135383605957]","[0.9956287145614624, 0.004371330142021179]",1,0
"[-0.9502432942390442, 0.6551473140716553]","[0.167229562997818, 0.8327704071998596]",0,0
"[2.5287728309631348, -2.613729953765869]","[0.9941908717155457, 0.005809104535728693]",0,0
"[2.8208632469177246, -2.9547271728515625]","[0.9969071745872498, 0.003092770231887698]",0,1
"[0.6247768402099609, -0.4951437711715698]","[0.7539740204811096, 0.24602600932121277]",0,0
"[2.6064321994781494, -2.3090522289276123]","[0.9927211403846741, 0.007278795354068279]",0,0
"[2.655167818069458, -2.7519235610961914]","[0.9955353736877441, 0.004464644007384777]",0,0
"[3.0249295234680176, -3.313790798187256]","[0.9982365369796753, 0.0017634461401030421]",0,0
"[1.8892886638641357, -1.668162226676941]","[0.9722789525985718, 0.027721047401428223]",0,0
"[3.8120713233947754, -4.304081439971924]","[0.9997014403343201, 0.00029858635389246047]",0,0
"[0.0015199815388768911, 0.16353577375411987]","[0.45958441495895386, 0.5404155850410461]",0,0
"[2.0580554008483887, -2.9137840270996094]","[0.9931173324584961, 0.006882688961923122]",0,0
"[0.39641284942626953, -0.8236136436462402]","[0.7720682621002197, 0.22793179750442505]",0,0
"[2.9116084575653076, -2.8845932483673096]","[0.9969700574874878, 0.003029867773875594]",0,0
"[3.563856363296509, -3.649592876434326]","[0.9992639422416687, 0.0007360696326941252]",0,1
"[0.7534767985343933, -0.5572675466537476]","[0.7876376509666443, 0.21236231923103333]",0,1
"[2.1821656227111816, -2.387896776199341]","[0.9897488951683044, 0.010251137427985668]",0,1
"[1.0139178037643433, -0.4161558151245117]","[0.8069127798080444, 0.19308722019195557]",0,0
"[1.999362826347351, -1.9044103622436523]","[0.9802329540252686, 0.01976706087589264]",0,1
"[2.919281005859375, -2.9319801330566406]","[0.9971319437026978, 0.0028680202085524797]",0,1
"[3.178013563156128, -2.802271604537964]","[0.9974783062934875, 0.002521730028092861]",0,0
