Logits,Scores,Labels,SkinType
"[2.382096529006958, -2.440842628479004]","[0.9920210242271423, 0.007978938519954681]",0,1
"[1.7217111587524414, -2.3570122718811035]","[0.983352780342102, 0.01664724014699459]",0,0
"[4.320162773132324, -4.70019006729126]","[0.9998791217803955, 0.00012090877862647176]",0,1
"[2.097687005996704, -2.4364986419677734]","[0.9893783926963806, 0.01062161847949028]",0,0
"[0.038079775869846344, -0.26693156361579895]","[0.575667142868042, 0.4243328869342804]",1,0
"[3.208911180496216, -3.2824416160583496]","[0.9984858632087708, 0.0015141995390877128]",0,1
"[-0.034899018704891205, -0.05331362783908844]","[0.5046035647392273, 0.49539652466773987]",0,0
"[0.5701128840446472, -1.4270267486572266]","[0.8804965019226074, 0.11950357258319855]",0,0
"[0.4288468360900879, -0.43545931577682495]","[0.7035595178604126, 0.296440452337265]",0,1
"[-0.2379359006881714, 0.25991496443748474]","[0.37804585695266724, 0.6219541430473328]",1,1
"[2.7818026542663574, -3.282797336578369]","[0.9976816177368164, 0.002318300073966384]",0,1
"[-1.6059842109680176, 1.5749043226242065]","[0.039891283959150314, 0.9601086974143982]",1,0
"[3.17168927192688, -3.374964475631714]","[0.9985671043395996, 0.001432853052392602]",0,0
"[2.2821390628814697, -2.2369463443756104]","[0.989218533039093, 0.010781479999423027]",0,0
"[1.6048767566680908, -1.7723721265792847]","[0.966985821723938, 0.03301411122083664]",0,1
"[2.7992236614227295, -2.612628221511841]","[0.9955565333366394, 0.004443534184247255]",0,0
"[-1.0668588876724243, 0.8401960134506226]","[0.12931208312511444, 0.8706879019737244]",0,1
"[2.633817195892334, -2.1611340045928955]","[0.9917963743209839, 0.008203545585274696]",0,0
"[2.7644119262695312, -2.9503233432769775]","[0.9967138767242432, 0.0032861893996596336]",0,0
"[-0.9562821984291077, 1.3821015357971191]","[0.08799353986978531, 0.9120064377784729]",1,1
"[3.4385743141174316, -3.7501251697540283]","[0.9992455244064331, 0.0007545005646534264]",0,1
"[3.7338554859161377, -3.7404093742370605]","[0.9994327425956726, 0.0005671807448379695]",0,1
"[2.6440751552581787, -2.7315361499786377]","[0.9953932762145996, 0.004606768488883972]",0,0
"[2.0401394367218018, -2.5141091346740723]","[0.9895871877670288, 0.010412833653390408]",0,1
"[1.5035970211029053, -1.490915298461914]","[0.9523256421089172, 0.047674406319856644]",0,1
"[1.8669151067733765, -2.0851659774780273]","[0.9811475872993469, 0.01885242760181427]",0,1
"[1.221498727798462, -1.311488389968872]","[0.9264222383499146, 0.07357776910066605]",0,0
"[2.8933064937591553, -2.694533109664917]","[0.9962708950042725, 0.003729147370904684]",0,1
"[2.9357903003692627, -3.305283784866333]","[0.9980560541152954, 0.001943976036272943]",0,0
"[-1.3778921365737915, 1.7367174625396729]","[0.042508624494075775, 0.957491397857666]",1,1
"[2.656705856323242, -2.79350209236145]","[0.9957228899002075, 0.004277040716260672]",0,1
"[3.9936041831970215, -3.8074395656585693]","[0.9995908141136169, 0.0004091401642654091]",0,1
"[-0.01289064809679985, 0.1921432465314865]","[0.448920339345932, 0.5510796308517456]",1,0
"[2.758058547973633, -2.8493258953094482]","[0.9963427186012268, 0.0036572322715073824]",0,0
"[2.9550323486328125, -3.0728323459625244]","[0.9975951313972473, 0.002404839266091585]",0,0
"[1.1394230127334595, -1.4110230207443237]","[0.927603542804718, 0.07239653170108795]",0,0
"[2.250053882598877, -2.2202272415161133]","[0.9886853694915771, 0.011314612813293934]",0,0
"[2.193521022796631, -2.322479009628296]","[0.9891855716705322, 0.010814438574016094]",0,1
"[1.3407847881317139, -1.350862741470337]","[0.9365320205688477, 0.06346801668405533]",0,0
"[2.9654717445373535, -3.5960140228271484]","[0.9985881447792053, 0.0014117874670773745]",0,0
"[0.12636415660381317, -0.22724713385105133]","[0.5874930620193481, 0.41250699758529663]",0,0
"[-1.410375714302063, 1.6117830276489258]","[0.04643480107188225, 0.9535651803016663]",1,1
"[2.2842304706573486, -2.2333738803863525]","[0.9892026782035828, 0.010797287337481976]",0,1
"[1.9000035524368286, -1.925873041152954]","[0.9786657691001892, 0.021334243938326836]",0,1
"[-2.5567967891693115, 2.3059685230255127]","[0.007669800892472267, 0.9923302531242371]",0,0
"[1.795059323310852, -1.8951882123947144]","[0.9756423234939575, 0.024357711896300316]",0,1
"[0.7555057406425476, -0.701336681842804]","[0.8110492825508118, 0.18895076215267181]",1,1
"[1.5800094604492188, -1.6573835611343384]","[0.9622174501419067, 0.03778255730867386]",0,0
"[-2.3136088848114014, 2.431047201156616]","[0.008623048663139343, 0.9913768768310547]",0,0
"[0.35824304819107056, -0.5209059119224548]","[0.7066457867622375, 0.2933541536331177]",0,0
"[2.0837652683258057, -1.6885607242584229]","[0.9775185585021973, 0.022481467574834824]",0,0
"[2.830800771713257, -2.872964859008789]","[0.9966777563095093, 0.0033223144710063934]",0,0
"[2.7648799419403076, -3.106492757797241]","[0.9971889853477478, 0.002811076818034053]",0,0
"[1.5636317729949951, -2.3774478435516357]","[0.9809430241584778, 0.019057003781199455]",0,0
"[-0.023746278136968613, -0.04444015026092529]","[0.5051732659339905, 0.49482670426368713]",0,0
"[-2.4293365478515625, 1.7248575687408447]","[0.015455808490514755, 0.9845442175865173]",1,0
"[-0.11682473868131638, -0.006750680506229401]","[0.4725092053413391, 0.5274907350540161]",0,0
"[2.063206434249878, -1.9253289699554443]","[0.9818102121353149, 0.01818982884287834]",0,0
"[3.456700325012207, -3.3418304920196533]","[0.9988858103752136, 0.0011141701834276319]",0,0
"[3.6578376293182373, -3.5918734073638916]","[0.9992901086807251, 0.0007098753121681511]",0,0
"[2.762878656387329, -2.8940861225128174]","[0.9965190887451172, 0.0034809440840035677]",0,0
"[2.992433547973633, -3.41021990776062]","[0.9983456134796143, 0.001654412248171866]",0,0
"[1.6840521097183228, -1.3919336795806885]","[0.9558912515640259, 0.04410875216126442]",1,0
"[-1.960906744003296, 1.999359130859375]","[0.01870163157582283, 0.9812984466552734]",0,0
"[1.2039177417755127, -1.1481049060821533]","[0.9130948781967163, 0.08690513670444489]",0,0
"[2.7786593437194824, -3.0669586658477783]","[0.9971158504486084, 0.0028842033352702856]",0,1
"[0.7125366926193237, -1.9104642868041992]","[0.9323272705078125, 0.06767269968986511]",0,0
"[4.8751091957092285, -4.4884796142578125]","[0.9999141693115234, 8.578433335060254e-05]",0,0
"[2.318608522415161, -3.066470146179199]","[0.9954364895820618, 0.004563559778034687]",0,0
"[1.0492440462112427, -0.893958330154419]","[0.8747035264968872, 0.1252964586019516]",0,0
"[2.3684873580932617, -2.161311149597168]","[0.9893321990966797, 0.010667819529771805]",0,1
"[3.8381028175354004, -3.624878168106079]","[0.9994263648986816, 0.0005736133316531777]",0,1
"[1.4788920879364014, -1.6653882265090942]","[0.9586827158927917, 0.04131723567843437]",0,1
"[2.8414015769958496, -2.9435315132141113]","[0.9969358444213867, 0.0030640983022749424]",0,0
"[1.1559734344482422, -1.5425360202789307]","[0.9369385838508606, 0.06306136399507523]",0,0
"[3.1956799030303955, -3.047139883041382]","[0.9980593323707581, 0.0019405917264521122]",0,0
"[2.5664632320404053, -2.405953884124756]","[0.9931212067604065, 0.006878742482513189]",0,1
"[2.431682586669922, -2.8694233894348145]","[0.9950386881828308, 0.004961339291185141]",1,0
"[2.4542081356048584, -2.6194040775299072]","[0.9937791228294373, 0.00622082594782114]",0,1
"[1.6716712713241577, -1.8108935356140137]","[0.9701876044273376, 0.02981240302324295]",0,0
"[2.3624107837677, -2.395853281021118]","[0.9914925694465637, 0.008507493883371353]",0,1
"[3.308406352996826, -3.0971615314483643]","[0.9983503818511963, 0.0016496054595336318]",0,1
"[1.7702128887176514, -2.1386232376098633]","[0.980330765247345, 0.019669199362397194]",0,0
"[3.2288436889648438, -3.361767053604126]","[0.9986287355422974, 0.0013713183579966426]",0,1
"[2.0825369358062744, -2.083895444869995]","[0.9847293496131897, 0.015270677395164967]",0,0
"[2.17753529548645, -2.480649471282959]","[0.9906054139137268, 0.009394564665853977]",0,0
"[2.484748601913452, -2.7545669078826904]","[0.9947240948677063, 0.005275902803987265]",0,0
"[2.3970208168029785, -2.4239063262939453]","[0.9920051693916321, 0.0079948790371418]",0,0
"[3.7627246379852295, -4.2776570320129395]","[0.9996778964996338, 0.0003220822545699775]",0,0
"[-0.12048119306564331, 0.21083776652812958]","[0.41791975498199463, 0.5820803046226501]",1,0
"[1.6688920259475708, -1.6662075519561768]","[0.9656134843826294, 0.03438649699091911]",1,1
"[2.262410879135132, -2.1462175846099854]","[0.9879745244979858, 0.012025488540530205]",0,1
"[3.577928066253662, -4.0224809646606445]","[0.999500036239624, 0.0004999966477043927]",0,0
"[2.9703807830810547, -2.9934771060943604]","[0.9974365830421448, 0.0025633906479924917]",0,1
"[2.9866042137145996, -3.0986709594726562]","[0.9977290034294128, 0.0022709688637405634]",0,0
"[2.2861359119415283, -2.15008807182312]","[0.9882979989051819, 0.011702005751430988]",0,0
"[3.206768274307251, -2.896515369415283]","[0.9977694749832153, 0.002230528276413679]",0,0
"[2.670175313949585, -2.6826906204223633]","[0.9952877759933472, 0.004712251015007496]",0,0
"[-2.946934700012207, 2.8717243671417236]","[0.0029627836775034666, 0.9970372915267944]",1,0
"[3.3364837169647217, -3.943779230117798]","[0.9993114471435547, 0.0006885299808345735]",0,0
"[3.662034511566162, -3.9117274284362793]","[0.9994864463806152, 0.0005134922103025019]",0,1
"[2.3276331424713135, -2.426201581954956]","[0.991455078125, 0.008544936776161194]",0,0
"[2.08530592918396, -2.130094528198242]","[0.98544842004776, 0.014551528729498386]",1,0
"[2.6568403244018555, -2.506950855255127]","[0.9943125247955322, 0.0056874412111938]",0,0
"[2.0639922618865967, -1.7553436756134033]","[0.9785287380218506, 0.021471237763762474]",0,0
"[-1.7790322303771973, 1.9647674560546875]","[0.023116976022720337, 0.976883053779602]",1,0
"[2.6465682983398438, -3.0065433979034424]","[0.9965057373046875, 0.0034943362697958946]",0,0
"[2.187565326690674, -2.307309150695801]","[0.9889572262763977, 0.011042778380215168]",0,0
"[1.610724925994873, -2.9825308322906494]","[0.9899815917015076, 0.010018469765782356]",0,0
"[0.46181613206863403, -0.7363845109939575]","[0.7682045698165894, 0.23179547488689423]",1,1
"[1.3147459030151367, -1.567240834236145]","[0.946948766708374, 0.05305124819278717]",0,1
"[2.851322889328003, -2.886749029159546]","[0.9967893958091736, 0.0032106314320117235]",0,1
"[2.6538591384887695, -2.8487167358398438]","[0.9959403276443481, 0.00405970960855484]",0,0
"[-2.801687717437744, 2.4462177753448486]","[0.005231012124568224, 0.9947689771652222]",1,0
"[3.37788462638855, -4.123917579650879]","[0.9994482398033142, 0.000551783770788461]",0,0
"[0.9935389161109924, -1.32212233543396]","[0.9101658463478088, 0.08983419090509415]",0,1
"[-1.9116045236587524, 2.112130880355835]","[0.017571737989783287, 0.982428252696991]",1,0
"[1.7580684423446655, -1.7714837789535522]","[0.9715169668197632, 0.02848297357559204]",0,0
"[-0.005937587469816208, -0.4261457920074463]","[0.6035330891609192, 0.3964669704437256]",1,0
"[3.601959228515625, -3.9368038177490234]","[0.9994682669639587, 0.0005317724426276982]",0,1
"[2.477377414703369, -1.96099853515625]","[0.988322913646698, 0.011677145026624203]",0,1
"[1.8587596416473389, -2.197005033493042]","[0.9829727411270142, 0.01702727936208248]",0,0
"[1.7643219232559204, -2.157773733139038]","[0.9805848002433777, 0.019415143877267838]",0,1
"[2.0463719367980957, -2.2985849380493164]","[0.9871940016746521, 0.012805948033928871]",0,0
"[3.321951389312744, -3.7240214347839355]","[0.9991298317909241, 0.0008701513288542628]",0,1
"[1.3112715482711792, -1.1726188659667969]","[0.9230048060417175, 0.07699526846408844]",0,1
"[4.058690547943115, -3.7883660793304443]","[0.9996092915534973, 0.00039074820233508945]",0,0
"[0.2177456170320511, -0.31023597717285156]","[0.6290122270584106, 0.37098777294158936]",1,0
"[-2.8379950523376465, 2.6765854358673096]","[0.004011459182947874, 0.9959885478019714]",1,0
"[3.615356206893921, -3.4842209815979004]","[0.9991752505302429, 0.0008247732766903937]",0,1
"[2.255500555038452, -2.575812816619873]","[0.9920870661735535, 0.007912927307188511]",0,0
"[3.5076372623443604, -3.326017379760742]","[0.998924195766449, 0.0010757568525150418]",0,0
"[0.22331024706363678, 0.034348804503679276]","[0.547100305557251, 0.452899694442749]",0,0
"[3.1808292865753174, -3.3387367725372314]","[0.9985278844833374, 0.0014721383340656757]",0,1
"[1.017333984375, -2.580305814743042]","[0.9733417630195618, 0.026658164337277412]",0,0
"[2.5814316272735596, -2.9451041221618652]","[0.9960359930992126, 0.003963975701481104]",0,0
"[3.1097795963287354, -3.0089597702026367]","[0.9978036284446716, 0.002196395071223378]",0,0
"[3.131345510482788, -3.5171144008636475]","[0.9987056255340576, 0.0012943389592692256]",0,1
"[1.3219035863876343, -1.2100192308425903]","[0.9263496398925781, 0.07365035265684128]",0,0
"[3.2557106018066406, -3.454249382019043]","[0.9987828135490417, 0.001217229524627328]",0,0
"[2.712873697280884, -2.815976858139038]","[0.9960451722145081, 0.00395484734326601]",0,0
"[0.17881014943122864, -0.27272048592567444]","[0.6110031008720398, 0.3889969289302826]",0,0
"[0.8081272840499878, -0.9400904178619385]","[0.8517278432846069, 0.14827212691307068]",0,1
"[2.989345073699951, -3.845121145248413]","[0.9989251494407654, 0.0010748852510005236]",0,1
"[1.4528274536132812, -1.7177454233169556]","[0.9597117304801941, 0.04028826579451561]",0,0
"[0.7946682572364807, -1.1064499616622925]","[0.8700180649757385, 0.12998196482658386]",0,0
"[3.993410587310791, -3.9713189601898193]","[0.999652624130249, 0.00034738503745757043]",0,1
"[3.799649477005005, -3.961176633834839]","[0.9995741248130798, 0.00042592297540977597]",0,1
"[2.5120677947998047, -2.495448112487793]","[0.9933568835258484, 0.006643068976700306]",0,1
"[0.013393593020737171, -0.08337065577507019]","[0.5241722464561462, 0.4758278429508209]",0,0
"[2.590116024017334, -2.800983428955078]","[0.9954636693000793, 0.004536288324743509]",0,0
"[3.6767654418945312, -3.741910457611084]","[0.9994003772735596, 0.0005995832616463304]",0,1
"[2.6949148178100586, -2.637777328491211]","[0.9951921701431274, 0.004807820077985525]",0,0
"[3.5298426151275635, -3.479825496673584]","[0.9990977048873901, 0.0009022931917570531]",0,1
"[0.7891321182250977, -1.6127288341522217]","[0.9169691205024719, 0.08303090184926987]",0,0
"[-0.13061298429965973, 0.30341216921806335]","[0.39316555857658386, 0.6068344116210938]",1,0
"[2.600362777709961, -2.5678019523620605]","[0.994337260723114, 0.005662762094289064]",0,1
"[2.4066669940948486, -2.36572003364563]","[0.9916108250617981, 0.008389187045395374]",0,0
"[2.644686222076416, -2.929685354232788]","[0.9962205290794373, 0.0037795209791511297]",0,1
"[2.430473804473877, -2.772904634475708]","[0.9945321083068848, 0.0054678949527442455]",0,0
"[-1.2433531284332275, 1.3433005809783936]","[0.07000232487916946, 0.9299976825714111]",0,0
"[-2.0678470134735107, 1.8959219455718994]","[0.01863745041191578, 0.9813625812530518]",1,1
"[-1.4212656021118164, 1.5546818971633911]","[0.0485243983566761, 0.9514756798744202]",0,0
"[2.4741837978363037, -2.652921199798584]","[0.9941012263298035, 0.0058987135998904705]",0,0
"[2.5301706790924072, -2.6986520290374756]","[0.9946686625480652, 0.00533125689253211]",0,0
"[2.5033440589904785, -2.709433078765869]","[0.9945829510688782, 0.00541702238842845]",0,1
"[0.9405348896980286, -0.7919943332672119]","[0.8497356176376343, 0.15026435256004333]",0,0
"[2.8376293182373047, -3.1287643909454346]","[0.9974430799484253, 0.002556915394961834]",0,0
"[2.6687803268432617, -2.8349101543426514]","[0.9959447979927063, 0.004055204801261425]",0,0
"[2.6501448154449463, -2.9472899436950684]","[0.996306300163269, 0.003693667007610202]",1,1
"[1.7084300518035889, -2.2568113803863525]","[0.9813894629478455, 0.01861053705215454]",0,0
"[1.6005723476409912, -1.2889724969863892]","[0.947327196598053, 0.052672818303108215]",1,0
"[2.629446268081665, -2.5634608268737793]","[0.9944748282432556, 0.005525134038180113]",0,1
"[2.8262863159179688, -3.246225118637085]","[0.9976999163627625, 0.0023000731598585844]",0,0
"[2.031709909439087, -2.771022081375122]","[0.991859495639801, 0.008140482939779758]",0,0
"[-1.5577415227890015, 1.499401569366455]","[0.04491008073091507, 0.9550898671150208]",1,0
"[2.5981948375701904, -2.67305326461792]","[0.9948890805244446, 0.0051109399646520615]",0,1
"[1.2150508165359497, -1.6084116697311401]","[0.9439305663108826, 0.05606939271092415]",0,0
"[2.2666683197021484, -2.2338192462921143]","[0.9890183210372925, 0.010981648229062557]",0,0
"[2.915447950363159, -2.472397804260254]","[0.9954490065574646, 0.0045510041527450085]",0,0
"[3.7137715816497803, -3.430647611618042]","[0.999211311340332, 0.0007886340608820319]",0,1
"[-1.341619610786438, 1.1798372268676758]","[0.07436760514974594, 0.9256323575973511]",0,1
"[0.6445475816726685, -1.3858875036239624]","[0.883955717086792, 0.1160442903637886]",0,0
"[3.0671489238739014, -2.962871551513672]","[0.9976003766059875, 0.002399672055616975]",0,1
"[-3.3520615100860596, 2.795248508453369]","[0.0021346614230424166, 0.9978653788566589]",1,1
"[2.5785155296325684, -2.608266830444336]","[0.9944410920143127, 0.0055588907562196255]",0,0
"[1.8269232511520386, -2.1129443645477295]","[0.9809203147888184, 0.019079675897955894]",0,0
"[3.0043489933013916, -3.191516399383545]","[0.9979662895202637, 0.0020336939487606287]",0,1
"[1.4274901151657104, -1.6101402044296265]","[0.9542455077171326, 0.04575452581048012]",1,1
"[2.5419888496398926, -2.8268179893493652]","[0.9953619837760925, 0.004638075828552246]",0,0
"[1.687924861907959, -1.9108129739761353]","[0.9733702540397644, 0.026629691943526268]",0,0
"[2.9212958812713623, -3.297203540802002]","[0.9980117082595825, 0.0019882717169821262]",0,1
"[1.7395871877670288, -2.3385276794433594]","[0.9833427667617798, 0.016657203435897827]",0,1
"[2.7808659076690674, -3.105102777481079]","[0.9972295165061951, 0.002770456951111555]",0,0
"[1.9642826318740845, -2.3570516109466553]","[0.9868919253349304, 0.013108044862747192]",0,1
"[0.7868773937225342, -0.851296603679657]","[0.8372863531112671, 0.1627136766910553]",1,0
"[0.6272775530815125, -0.596306324005127]","[0.7726936340332031, 0.22730636596679688]",0,0
"[3.448089122772217, -3.394294023513794]","[0.9989336133003235, 0.0010664175497367978]",0,0
"[2.744180679321289, -2.900773286819458]","[0.9964771866798401, 0.0035228575579822063]",0,0
"[3.2364542484283447, -3.4493658542633057]","[0.9987530708312988, 0.0012469335924834013]",0,1
"[-0.1807563304901123, 0.2421996146440506]","[0.3958096206188202, 0.6041903495788574]",1,0
"[-1.7924976348876953, 1.492236614227295]","[0.03609862178564072, 0.9639013409614563]",1,0
"[3.2645606994628906, -3.4945790767669678]","[0.9988411068916321, 0.0011588819324970245]",0,0
"[0.7471429705619812, -0.8257713317871094]","[0.8281986713409424, 0.17180132865905762]",0,0
"[2.320594310760498, -2.603388547897339]","[0.9927823543548584, 0.007217646110802889]",0,0
"[3.1726748943328857, -3.8073527812957764]","[0.9990705847740173, 0.0009294128394685686]",0,0
"[3.1660501956939697, -3.5822134017944336]","[0.9988284707069397, 0.0011715407017618418]",0,0
"[1.209161400794983, -2.3432347774505615]","[0.9721423983573914, 0.02785760536789894]",0,0
"[1.5997425317764282, -2.0273351669311523]","[0.9740951061248779, 0.025904880836606026]",0,1
"[2.6260876655578613, -2.6391682624816895]","[0.9948585033416748, 0.0051414985209703445]",0,0
"[0.04011538252234459, 0.030062522739171982]","[0.5025131702423096, 0.49748679995536804]",0,0
"[0.8514382243156433, -0.931814432144165]","[0.8560980558395386, 0.14390195906162262]",0,0
"[1.3219419717788696, -1.676457166671753]","[0.9525017738342285, 0.04749824479222298]",0,0
"[2.0844812393188477, -2.4373364448547363]","[0.9892476201057434, 0.010752378031611443]",0,0
"[2.689893960952759, -2.9959893226623535]","[0.9966179728507996, 0.0033820567186921835]",0,0
"[1.1407036781311035, -1.0221861600875854]","[0.8968670964241028, 0.10313282907009125]",1,1
"[0.3666752576828003, -0.8526092171669006]","[0.7719376087188721, 0.22806239128112793]",0,0
"[0.41938889026641846, -0.8982899785041809]","[0.7887952327728271, 0.21120472252368927]",0,0
"[2.4386556148529053, -2.3854010105133057]","[0.9920299053192139, 0.007970096543431282]",0,0
"[2.1953201293945312, -2.2824695110321045]","[0.9887690544128418, 0.011230922304093838]",1,1
"[-1.7089484930038452, 1.446073055267334]","[0.04089386761188507, 0.9591061472892761]",1,0
"[1.6867504119873047, -1.6898367404937744]","[0.9669647812843323, 0.033035241067409515]",0,0
"[3.386040687561035, -3.3663856983184814]","[0.9988333582878113, 0.0011666796635836363]",0,0
"[-0.4583809971809387, 0.9066087603569031]","[0.20343051850795746, 0.7965694665908813]",1,0
"[-1.6935949325561523, 1.5913645029067993]","[0.03609079122543335, 0.9639092087745667]",1,0
"[2.612802028656006, -2.9692230224609375]","[0.9962491393089294, 0.003750812029466033]",0,0
"[2.130563735961914, -1.8039495944976807]","[0.9808198809623718, 0.019180143252015114]",0,0
"[2.9492316246032715, -2.6142685413360596]","[0.9961793422698975, 0.0038206742610782385]",0,0
"[2.8006412982940674, -2.9950971603393555]","[0.9969688057899475, 0.0030312687158584595]",0,0
"[2.3604869842529297, -2.840242624282837]","[0.9945176243782043, 0.005482320208102465]",0,1
"[1.5543766021728516, -1.7373954057693481]","[0.9641454219818115, 0.03585454076528549]",0,0
"[2.782686710357666, -2.8537662029266357]","[0.9964471459388733, 0.003552826354280114]",0,1
"[3.615400791168213, -3.7411997318267822]","[0.999362051486969, 0.0006379574770107865]",0,0
"[-1.7943446636199951, 1.6129543781280518]","[0.03206812962889671, 0.9679319262504578]",1,1
"[0.16759103536605835, -0.35484108328819275]","[0.6277163028717041, 0.3722836971282959]",1,0
"[1.434619426727295, -1.75767982006073]","[0.9605435132980347, 0.03945654630661011]",0,0
"[1.4206526279449463, -1.4187061786651611]","[0.9447660446166992, 0.055233992636203766]",0,0
"[2.152838945388794, -2.5081264972686768]","[0.9906312823295593, 0.009368724189698696]",0,1
"[1.274545431137085, -1.2985553741455078]","[0.9291101694107056, 0.07088980078697205]",1,0
"[-1.176492691040039, 0.799872636795044]","[0.12170683592557907, 0.8782931566238403]",1,0
"[0.8732150197029114, -1.1287496089935303]","[0.8810032606124878, 0.11899682134389877]",0,0
"[2.754293203353882, -2.7851479053497314]","[0.996086597442627, 0.003913347143679857]",0,0
"[-2.168583869934082, 2.518423080444336]","[0.009130096063017845, 0.9908698201179504]",1,1
"[-0.44246020913124084, 0.687812328338623]","[0.2441108077764511, 0.7558891773223877]",0,1
"[-1.354972004890442, 1.2336431741714478]","[0.06987473368644714, 0.9301252365112305]",1,0
"[3.398646593093872, -2.8641257286071777]","[0.9980977177619934, 0.001902328454889357]",0,0
"[2.97369384765625, -3.0435409545898438]","[0.9975695013999939, 0.0024304757826030254]",0,1
"[1.5585969686508179, -1.736327886581421]","[0.9642542600631714, 0.035745710134506226]",0,0
"[2.4597456455230713, -2.431807041168213]","[0.9925462603569031, 0.0074537754990160465]",0,1
"[1.184291958808899, -1.6095008850097656]","[0.9423394799232483, 0.057660527527332306]",0,1
"[2.8057825565338135, -2.4906725883483887]","[0.9950156807899475, 0.004984350875020027]",0,0
"[-1.0936866998672485, 1.2311272621154785]","[0.08908862620592117, 0.9109113216400146]",1,0
"[1.8413591384887695, -1.780141830444336]","[0.9739540815353394, 0.02604597434401512]",0,1
"[0.44179853796958923, -0.494673490524292]","[0.7183865308761597, 0.2816135287284851]",1,0
"[2.4742350578308105, -2.2722041606903076]","[0.9913921356201172, 0.008607820607721806]",0,1
"[2.8274576663970947, -3.2312874794006348]","[0.9976680874824524, 0.0023318808525800705]",0,0
"[3.5227560997009277, -3.300417184829712]","[0.9989129304885864, 0.0010870788246393204]",0,1
"[3.5059192180633545, -3.78960919380188]","[0.9993219375610352, 0.0006781061529181898]",0,1
"[1.8988596200942993, -2.0952813625335693]","[0.9819099307060242, 0.018089985474944115]",0,0
"[3.501617908477783, -3.357433795928955]","[0.9989511966705322, 0.0010488078696653247]",0,0
"[1.9980798959732056, -2.332437038421631]","[0.9870102405548096, 0.012989789247512817]",0,0
"[3.374405860900879, -3.7273294925689697]","[0.9991770386695862, 0.0008229966624639928]",0,0
"[2.123753547668457, -2.586221933364868]","[0.9910753965377808, 0.008924635127186775]",0,0
"[2.219017267227173, -2.8688604831695557]","[0.9938667416572571, 0.006133253686130047]",0,1
"[3.7345027923583984, -3.755368232727051]","[0.9994415640830994, 0.0005584030295722187]",0,1
"[2.210639715194702, -2.2229857444763184]","[0.9882679581642151, 0.011732099577784538]",0,0
"[2.592113733291626, -2.400388717651367]","[0.9932571649551392, 0.006742881610989571]",0,1
"[1.5093071460723877, -1.5381673574447632]","[0.9546733498573303, 0.04532663896679878]",0,0
"[1.9492758512496948, -1.9203652143478394]","[0.9795605540275574, 0.020439371466636658]",0,0
"[-0.9622307419776917, 0.8683835864067078]","[0.13816510140895844, 0.8618348836898804]",0,0
"[-0.7863427996635437, 0.5127895474433899]","[0.21431107819080353, 0.7856889367103577]",0,0
"[-3.142566442489624, 3.410510301589966]","[0.0014236924471333623, 0.998576283454895]",1,0
"[0.044478822499513626, -0.4248014986515045]","[0.6152133941650391, 0.38478657603263855]",1,0
"[2.671377658843994, -2.699985980987549]","[0.9953737854957581, 0.004626287613064051]",0,0
"[2.6110732555389404, -2.9593725204467773]","[0.9962056875228882, 0.003794329473748803]",0,1
"[2.213256597518921, -2.8168461322784424]","[0.9935043454170227, 0.0064956690184772015]",0,0
"[-0.1100381389260292, -0.5511095523834229]","[0.6085143089294434, 0.39148572087287903]",0,0
"[2.4870898723602295, -2.886038303375244]","[0.995381772518158, 0.0046181692741811275]",0,1
"[3.3644604682922363, -3.4205307960510254]","[0.9988706707954407, 0.001129340729676187]",0,0
"[1.5785107612609863, -1.624533772468567]","[0.960948646068573, 0.03905131667852402]",0,1
"[-0.9078487157821655, 1.4311223030090332]","[0.08794640004634857, 0.9120535254478455]",1,0
"[-0.05789783224463463, -1.1009515523910522]","[0.7394388318061829, 0.2605612277984619]",0,0
"[2.5147757530212402, -2.8572676181793213]","[0.9953768253326416, 0.0046231565065681934]",0,0
"[2.59346866607666, -3.0514862537384033]","[0.9964771866798401, 0.003522854298353195]",1,0
"[0.277081698179245, 0.05235089361667633]","[0.5559474229812622, 0.4440525472164154]",1,0
"[3.195814609527588, -2.7456672191619873]","[0.9973788261413574, 0.0026212441734969616]",0,1
"[-1.1173650026321411, 0.7773703932762146]","[0.13070549070835114, 0.8692945241928101]",0,0
"[-0.3923220932483673, 0.25532659888267517]","[0.3435196280479431, 0.6564804315567017]",0,0
"[3.7697267532348633, -3.6684417724609375]","[0.999411940574646, 0.0005880157696083188]",0,1
"[1.3007274866104126, -1.412735939025879]","[0.9378163814544678, 0.062183573842048645]",0,1
"[1.517155647277832, -1.982305884361267]","[0.9706724882125854, 0.029327554628252983]",0,0
"[3.2909481525421143, -3.364063024520874]","[0.9987140893936157, 0.00128589803352952]",0,0
"[2.144197463989258, -2.4783754348754883]","[0.9902681708335876, 0.0097318384796381]",0,0
"[-4.184938907623291, 3.415858507156372]","[0.0004998024669475853, 0.9995001554489136]",1,0
"[-0.4890664219856262, 0.2400018870830536]","[0.3253992199897766, 0.6746007800102234]",1,0
"[2.677173376083374, -2.65255069732666]","[0.9951779842376709, 0.004822040908038616]",0,1
"[0.5055931210517883, -0.5665920972824097]","[0.7450122833251953, 0.2549877166748047]",0,0
"[-0.04500490054488182, 0.1635880321264267]","[0.4480400085449219, 0.5519599318504333]",1,1
"[3.3527991771698, -4.074102878570557]","[0.9994053840637207, 0.000594674376770854]",0,0
