Logits,Scores,Labels,SkinType
"[3.4920992851257324, -4.459825038909912]","[0.9996480941772461, 0.0003518603043630719]",0,0
"[2.939512014389038, -2.359952211380005]","[0.9950305223464966, 0.004969450179487467]",0,1
"[2.1177244186401367, -2.3941051959991455]","[0.9891408681869507, 0.010859142057597637]",0,0
"[4.146875858306885, -4.746091842651367]","[0.9998626708984375, 0.0001373326376779005]",0,1
"[3.2392704486846924, -3.649660587310791]","[0.9989820122718811, 0.0010179649107158184]",0,0
"[0.7308453321456909, -0.6079707741737366]","[0.7922952175140381, 0.2077048122882843]",1,0
"[4.1010003089904785, -4.1398820877075195]","[0.9997363686561584, 0.0002635818673297763]",0,1
"[-0.994925320148468, 0.8995977640151978]","[0.13072960078716278, 0.869270384311676]",0,0
"[1.784770131111145, -2.599777936935425]","[0.987684965133667, 0.01231497060507536]",0,0
"[1.764378547668457, -2.149310827255249]","[0.980424165725708, 0.019575834274291992]",0,1
"[0.3511054813861847, -0.5315485000610352]","[0.7073718905448914, 0.29262813925743103]",1,1
"[4.106844425201416, -3.8226897716522217]","[0.9996401071548462, 0.00035982459667138755]",0,1
"[-2.216841220855713, 2.090564727783203]","[0.013289455324411392, 0.9867106080055237]",1,0
"[1.6215969324111938, -1.5436961650848389]","[0.9595071077346802, 0.040492892265319824]",0,0
"[-0.38531211018562317, 0.36101192235946655]","[0.3216227889060974, 0.6783772110939026]",0,0
"[2.3282828330993652, -2.2946150302886963]","[0.9902713298797607, 0.009728706441819668]",0,1
"[3.526082992553711, -3.493171453475952]","[0.999106228351593, 0.0008936924277804792]",0,0
"[1.7059262990951538, -1.625719666481018]","[0.9654985666275024, 0.03450135886669159]",0,1
"[3.399578809738159, -3.4135806560516357]","[0.9989019632339478, 0.0010980074293911457]",0,0
"[2.1481692790985107, -1.4858033657073975]","[0.9742685556411743, 0.025731457397341728]",0,0
"[-2.3689117431640625, 2.1890294551849365]","[0.010374852456152439, 0.9896251559257507]",1,1
"[3.338632583618164, -3.55356502532959]","[0.9989853501319885, 0.0010146488202735782]",0,1
"[4.418998718261719, -4.82290506362915]","[0.9999030828475952, 9.688360296422616e-05]",0,1
"[2.5050418376922607, -2.38010573387146]","[0.9924986958503723, 0.007501313462853432]",0,0
"[2.386906385421753, -2.3693459033966064]","[0.9914755821228027, 0.00852447934448719]",0,1
"[3.8896377086639404, -2.9160542488098145]","[0.9988937973976135, 0.0011062287958338857]",0,1
"[1.215047001838684, -1.3050665855407715]","[0.9255398511886597, 0.07446011900901794]",0,1
"[0.7496637105941772, -0.6282147765159607]","[0.7986500263214111, 0.20134994387626648]",0,0
"[3.0943384170532227, -3.54024338722229]","[0.9986875653266907, 0.001312403823249042]",0,1
"[2.9255623817443848, -3.2109551429748535]","[0.9978421926498413, 0.0021577749866992235]",0,0
"[1.3259767293930054, -1.2554587125778198]","[0.9296571612358093, 0.07034279406070709]",1,1
"[4.260746479034424, -3.595712900161743]","[0.9996129870414734, 0.00038709258660674095]",0,1
"[3.294517755508423, -2.8276193141937256]","[0.9978110194206238, 0.0021889605559408665]",0,1
"[0.20271523296833038, -0.5247555375099182]","[0.6742500066757202, 0.3257499933242798]",1,0
"[2.457453489303589, -2.321779727935791]","[0.9916675686836243, 0.008332428522408009]",0,0
"[2.639136791229248, -2.4090428352355957]","[0.993619978427887, 0.00638004532083869]",0,0
"[2.7053115367889404, -2.7281394004821777]","[0.9956510663032532, 0.0043490007519721985]",0,0
"[2.123136520385742, -2.1138761043548584]","[0.985755205154419, 0.014244846068322659]",0,0
"[3.624213933944702, -3.600618362426758]","[0.9992722868919373, 0.0007277444819919765]",0,1
"[2.215378999710083, -2.7857632637023926]","[0.993314802646637, 0.006685260217636824]",0,0
"[1.7806023359298706, -1.56496262550354]","[0.9659593105316162, 0.034040700644254684]",0,0
"[-1.6201199293136597, 1.8205821514129639]","[0.031047362834215164, 0.9689526557922363]",0,0
"[0.5070939660072327, -0.42755600810050964]","[0.7180176973342896, 0.28198230266571045]",1,1
"[3.225491762161255, -3.495630979537964]","[0.9987962245941162, 0.0012037336127832532]",0,1
"[1.7763592004776, -1.4590774774551392]","[0.9621462821960449, 0.03785374388098717]",0,1
"[-0.9399352669715881, 0.8499744534492493]","[0.14308379590511322, 0.8569161891937256]",0,0
"[0.5276108980178833, -0.6114923357963562]","[0.7575148940086365, 0.24248504638671875]",0,1
"[-1.3464546203613281, 1.457149624824524]","[0.05712972208857536, 0.9428701996803284]",1,1
"[3.4784340858459473, -2.903085470199585]","[0.9983103275299072, 0.001689689583145082]",0,0
"[-2.7961628437042236, 2.4286625385284424]","[0.005352495703846216, 0.9946474432945251]",0,0
"[1.0173102617263794, -0.8573674559593201]","[0.866998553276062, 0.1330014020204544]",0,0
"[0.2784268856048584, 0.06370767951011658]","[0.553474485874176, 0.4465254843235016]",0,0
"[3.0429069995880127, -3.297369956970215]","[0.998239278793335, 0.00176070851739496]",0,0
"[2.4017221927642822, -2.0733911991119385]","[0.9887393712997437, 0.011260684579610825]",0,0
"[2.7112646102905273, -2.944176197052002]","[0.9965137839317322, 0.0034862342290580273]",0,0
"[-0.2726244628429413, 0.18010996282100677]","[0.3887108266353607, 0.6112891435623169]",0,0
"[-0.1559205949306488, 0.24949532747268677]","[0.4000118374824524, 0.5999882221221924]",1,0
"[0.5225062966346741, -0.4703727662563324]","[0.7296562194824219, 0.2703437805175781]",0,0
"[1.3704503774642944, -1.3811793327331543]","[0.940005362033844, 0.059994667768478394]",0,0
"[2.923499822616577, -2.8633065223693848]","[0.9969416260719299, 0.00305838230997324]",0,0
"[2.8652515411376953, -2.9093573093414307]","[0.996904194355011, 0.0030957988929003477]",0,0
"[2.752208948135376, -2.5460658073425293]","[0.9950246214866638, 0.0049753338098526]",0,0
"[5.377270221710205, -5.911697864532471]","[0.9999874830245972, 1.2510020496847574e-05]",0,0
"[1.7791293859481812, -1.9098901748657227]","[0.9756130576133728, 0.024386906996369362]",1,0
"[1.029962420463562, -1.218679666519165]","[0.9045333862304688, 0.09546668082475662]",0,0
"[0.419516921043396, -0.7653383016586304]","[0.7658196687698364, 0.23418034613132477]",0,0
"[0.4108801782131195, -0.45601886510849]","[0.7041000127792358, 0.2958999574184418]",0,1
"[0.8920900821685791, -1.2585829496383667]","[0.8957316279411316, 0.10426835715770721]",0,0
"[3.9108121395111084, -3.8954076766967773]","[0.9995929598808289, 0.00040702856495045125]",0,0
"[1.8325973749160767, -1.960135579109192]","[0.9779626727104187, 0.02203734777867794]",0,0
"[-0.3447772264480591, 0.5856430530548096]","[0.28283944725990295, 0.7171605229377747]",0,0
"[2.8768723011016846, -2.4671857357025146]","[0.9952462315559387, 0.00475374236702919]",0,1
"[3.646315097808838, -3.5313515663146973]","[0.9992371797561646, 0.000762864772696048]",0,1
"[2.210357427597046, -1.8926631212234497]","[0.9837459325790405, 0.016254128888249397]",0,1
"[3.9041709899902344, -4.3722825050354]","[0.9997456669807434, 0.0002543733862694353]",0,0
"[2.7110517024993896, -2.03932523727417]","[0.9914257526397705, 0.008574282750487328]",0,0
"[3.6334755420684814, -3.5439226627349854]","[0.9992369413375854, 0.0007630694308318198]",0,0
"[4.264256477355957, -3.6947340965270996]","[0.9996505975723267, 0.0003493836265988648]",0,1
"[1.1819660663604736, -1.1671757698059082]","[0.9128660559654236, 0.08713401854038239]",1,0
"[1.628829836845398, -2.049363613128662]","[0.9753541946411133, 0.024645814672112465]",0,1
"[1.359522819519043, -1.5720303058624268]","[0.949384331703186, 0.05061563849449158]",0,0
"[2.1806657314300537, -2.430457353591919]","[0.9901572465896606, 0.00984280463308096]",0,1
"[2.9450535774230957, -2.997990608215332]","[0.9973828196525574, 0.0026171617209911346]",0,1
"[2.482743740081787, -2.482395648956299]","[0.9930713772773743, 0.006928637158125639]",0,0
"[2.745927333831787, -2.426168203353882]","[0.9943593144416809, 0.005640672519803047]",0,1
"[2.4964804649353027, -2.6807799339294434]","[0.9943881630897522, 0.005611775908619165]",0,0
"[2.1951284408569336, -2.1805357933044434]","[0.9875764846801758, 0.012423498556017876]",0,0
"[3.1737968921661377, -3.2907474040985107]","[0.9984447360038757, 0.0015552783152088523]",0,0
"[2.232065200805664, -2.172147512435913]","[0.9879218935966492, 0.012078060768544674]",0,0
"[3.6774725914001465, -3.735358476638794]","[0.9993969202041626, 0.0006030958029441535]",0,0
"[-0.171052485704422, 0.1287614405155182]","[0.4256029725074768, 0.5743970274925232]",1,0
"[-0.5712158679962158, 0.27015915513038635]","[0.3012452721595764, 0.6987547278404236]",1,1
"[2.302342653274536, -2.469102382659912]","[0.9916029572486877, 0.008397025056183338]",0,1
"[4.375814914703369, -4.2930731773376465]","[0.9998281002044678, 0.00017182054580189288]",0,0
"[4.179451942443848, -4.362065315246582]","[0.9998049139976501, 0.00019515579333528876]",0,1
"[3.1431045532226562, -2.5779919624328613]","[0.9967345595359802, 0.0032654188107699156]",0,0
"[1.882997989654541, -2.2285685539245605]","[0.983881950378418, 0.016118044033646584]",0,0
"[3.4872891902923584, -3.2944037914276123]","[0.9988669157028198, 0.0011330675333738327]",0,0
"[1.3520870208740234, -1.6096625328063965]","[0.9508158564567566, 0.049184124916791916]",0,0
"[-2.9777438640594482, 2.8458569049835205]","[0.002948220819234848, 0.9970517158508301]",1,0
"[2.8075501918792725, -2.985117197036743]","[0.9969594478607178, 0.0030405630823224783]",0,0
"[4.2825541496276855, -3.960879325866699]","[0.9997370839118958, 0.000262910732999444]",0,1
"[2.493145227432251, -2.3906090259552]","[0.9924882650375366, 0.0075116935186088085]",0,0
"[-1.0492149591445923, 0.796500563621521]","[0.1363767385482788, 0.863623321056366]",1,0
"[2.612135648727417, -2.864985704421997]","[0.9958360195159912, 0.004163938108831644]",0,0
"[2.3903586864471436, -1.5400290489196777]","[0.9807420969009399, 0.019257908686995506]",0,0
"[-1.4517738819122314, 1.6233974695205688]","[0.044143106788396835, 0.9558569192886353]",1,0
"[2.9049675464630127, -2.928161859512329]","[0.9970796704292297, 0.002920343540608883]",0,0
"[4.445107936859131, -3.5073659420013428]","[0.9996483325958252, 0.0003516671422403306]",0,0
"[2.650134563446045, -2.820439100265503]","[0.9958088397979736, 0.004191178362816572]",0,0
"[2.094061851501465, -2.2200076580047607]","[0.9867976307868958, 0.013202354311943054]",1,1
"[1.8535884618759155, -2.081188440322876]","[0.9808247685432434, 0.01917518489062786]",0,1
"[1.5651918649673462, -1.5106409788131714]","[0.9558848142623901, 0.044115208089351654]",0,1
"[2.9504404067993164, -2.702488899230957]","[0.9965050220489502, 0.003494970267638564]",0,0
"[-1.3117470741271973, 1.1926953792572021]","[0.07554733753204346, 0.9244526624679565]",1,0
"[3.3688626289367676, -3.7599849700927734]","[0.9991989731788635, 0.0008010005112737417]",0,0
"[1.347717046737671, -1.6191295385360718]","[0.9510536789894104, 0.048946309834718704]",0,1
"[-3.476602077484131, 3.3251073360443115]","[0.0011106383753940463, 0.9988893866539001]",1,0
"[2.8570377826690674, -2.580592393875122]","[0.9956690073013306, 0.004330940544605255]",0,0
"[1.920587420463562, -1.4378645420074463]","[0.9663804769515991, 0.033619485795497894]",1,0
"[5.931300640106201, -5.3442158699035645]","[0.9999873638153076, 1.2679435712925624e-05]",0,1
"[3.4771578311920166, -3.2797625064849854]","[0.9988386034965515, 0.0011614541290327907]",0,1
"[1.1765475273132324, -1.135704755783081]","[0.9098867177963257, 0.09011330455541611]",0,0
"[0.9806690216064453, -0.7588070034980774]","[0.850620448589325, 0.14937950670719147]",0,1
"[2.0913686752319336, -2.580195665359497]","[0.9907291531562805, 0.009270869195461273]",0,0
"[4.3828654289245605, -3.933511734008789]","[0.9997555613517761, 0.000244420109083876]",0,1
"[1.8635319471359253, -2.0223793983459473]","[0.9798837900161743, 0.02011614292860031]",0,1
"[1.7427749633789062, -1.6107784509658813]","[0.9662209749221802, 0.033778999000787735]",0,0
"[-0.08081164211034775, 0.020403366535902023]","[0.4747178256511688, 0.5252821445465088]",1,0
"[-2.12758469581604, 1.933782696723938]","[0.016933754086494446, 0.983066201210022]",1,0
"[3.1478517055511475, -3.348266363143921]","[0.998492956161499, 0.0015070121735334396]",0,1
"[2.0643508434295654, -2.0566065311431885]","[0.9840302467346191, 0.01596979796886444]",0,0
"[4.438207149505615, -4.068984508514404]","[0.9997979998588562, 0.00020196953846607357]",0,0
"[0.8837243914604187, -1.1563022136688232]","[0.8849359750747681, 0.11506401002407074]",0,0
"[5.793126106262207, -5.7503275871276855]","[0.9999903440475464, 9.699241672933567e-06]",0,1
"[1.6650323867797852, -1.6426564455032349]","[0.9646915793418884, 0.0353083610534668]",0,0
"[1.6095129251480103, -1.6536152362823486]","[0.9631420373916626, 0.03685799613595009]",0,0
"[2.758114814758301, -2.9752817153930664]","[0.9967743754386902, 0.0032256287522614002]",0,0
"[3.405515193939209, -3.143768310546875]","[0.9985709190368652, 0.0014290953986346722]",0,1
"[-0.4882417619228363, 0.2504895329475403]","[0.3232816457748413, 0.6767183542251587]",0,0
"[3.6581647396087646, -2.762585401535034]","[0.9983751773834229, 0.0016247907187789679]",0,0
"[0.686869740486145, -1.0146708488464355]","[0.8457358479499817, 0.1542641669511795]",0,0
"[-0.03681168332695961, -0.26573583483695984]","[0.5569823980331421, 0.4430176019668579]",0,0
"[0.6581026911735535, -1.134194016456604]","[0.8572086691856384, 0.14279139041900635]",0,1
"[2.9125587940216064, -2.6001718044281006]","[0.9959810972213745, 0.004018857609480619]",0,1
"[1.6792681217193604, -1.7818024158477783]","[0.9695595502853394, 0.030440419912338257]",0,0
"[0.07235138863325119, -0.09188579767942429]","[0.5409672260284424, 0.45903271436691284]",0,0
"[7.045967102050781, -6.545185565948486]","[0.9999988079071045, 1.2515180287664407e-06]",0,1
"[4.754624843597412, -4.226461887359619]","[0.9998742341995239, 0.00012575028813444078]",0,1
"[3.8492820262908936, -3.2151808738708496]","[0.9991457462310791, 0.0008542238501831889]",0,1
"[0.2963518798351288, -0.4737131893634796]","[0.6835349798202515, 0.3164650499820709]",0,0
"[1.2591854333877563, -1.536453366279602]","[0.9424397349357605, 0.057560306042432785]",0,0
"[4.469374179840088, -4.0555338859558105]","[0.9998015761375427, 0.00019842358597088605]",0,1
"[3.6270179748535156, -4.022850036621094]","[0.9995241165161133, 0.00047588039888069034]",0,0
"[4.978100299835205, -4.498136520385742]","[0.9999233484268188, 7.66460070735775e-05]",0,1
"[1.00642991065979, -1.351051926612854]","[0.9135271310806274, 0.08647290617227554]",0,0
"[-2.027475357055664, 2.119149923324585]","[0.01557139866054058, 0.9844285249710083]",1,0
"[2.9978928565979004, -3.005265951156616]","[0.9975351095199585, 0.002464844612404704]",0,1
"[2.2798516750335693, -1.774429202079773]","[0.9829478859901428, 0.01705213263630867]",0,0
"[2.1860153675079346, -2.4858412742614746]","[0.9907318949699402, 0.009268180467188358]",0,1
"[1.9727823734283447, -2.0074830055236816]","[0.981661856174469, 0.01833811216056347]",0,0
"[3.521407127380371, -3.1338462829589844]","[0.9987144470214844, 0.0012855870882049203]",0,0
"[-2.3742165565490723, 1.9987972974777222]","[0.012456057593226433, 0.9875439405441284]",1,1
"[1.7343169450759888, -1.629563808441162]","[0.9665564298629761, 0.03344355523586273]",0,0
"[4.687984466552734, -4.4413628578186035]","[0.9998915195465088, 0.00010842462506843731]",0,0
"[1.7298545837402344, -2.163785696029663]","[0.9800356030464172, 0.01996435970067978]",0,0
"[3.657289505004883, -3.7427029609680176]","[0.9993890523910522, 0.0006108839297667146]",0,1
"[0.9882497787475586, -1.0470510721206665]","[0.8844538927078247, 0.11554610729217529]",0,0
"[1.6257163286209106, -1.60385000705719]","[0.9619318842887878, 0.038068123161792755]",0,0
"[3.363579750061035, -3.146440029144287]","[0.9985137581825256, 0.001486237975768745]",0,0
"[2.4153337478637695, -2.623354196548462]","[0.9935594797134399, 0.006440500263124704]",1,1
"[1.7302145957946777, -2.653212785720825]","[0.9876713752746582, 0.012328607961535454]",0,0
"[1.4432640075683594, -1.8669703006744385]","[0.9647782444953918, 0.035221755504608154]",1,0
"[2.289485454559326, -1.7977393865585327]","[0.9834913611412048, 0.016508640721440315]",0,1
"[1.9667303562164307, -1.8847057819366455]","[0.9791929721832275, 0.020807065069675446]",0,0
"[2.8252289295196533, -3.026550531387329]","[0.9971334934234619, 0.0028665384743362665]",0,0
"[-0.4595620632171631, 0.3881062865257263]","[0.2999221980571747, 0.7000777721405029]",1,0
"[3.0165512561798096, -3.097597599029541]","[0.9977935552597046, 0.0022064773365855217]",0,1
"[1.4189260005950928, -1.7098690271377563]","[0.9580649733543396, 0.04193498566746712]",0,0
"[1.8440295457839966, -1.9138176441192627]","[0.9771981239318848, 0.02280186116695404]",0,0
"[2.2339017391204834, -1.551352620124817]","[0.9778009057044983, 0.022199098020792007]",0,0
"[4.425520896911621, -4.635225296020508]","[0.9998838901519775, 0.00011612279922701418]",0,1
"[-0.1855599731206894, 0.11014463007450104]","[0.4266078770160675, 0.5733921527862549]",0,1
"[0.7613847851753235, -1.3936434984207153]","[0.8961377143859863, 0.10386227816343307]",0,0
"[1.8864198923110962, -2.119201898574829]","[0.9821128845214844, 0.017887182533740997]",0,1
"[0.014256858266890049, 0.25076571106910706]","[0.4411468803882599, 0.5588531494140625]",1,1
"[1.4641273021697998, -1.6929746866226196]","[0.9591876268386841, 0.04081234335899353]",0,0
"[1.781927466392517, -1.9057226181030273]","[0.9755805134773254, 0.02441951259970665]",0,0
"[4.743068695068359, -4.026376247406006]","[0.9998445510864258, 0.0001553855836391449]",0,1
"[1.5151095390319824, -1.6952712535858154]","[0.9612230658531189, 0.0387769415974617]",1,1
"[2.5166573524475098, -1.9662717580795288]","[0.9888260364532471, 0.011173995211720467]",0,0
"[2.4734158515930176, -2.0004072189331055]","[0.9887248873710632, 0.011275057680904865]",0,0
"[3.6989450454711914, -3.0658955574035645]","[0.9988477230072021, 0.0011523020220920444]",0,1
"[1.3152128458023071, -1.5378340482711792]","[0.9454759955406189, 0.05452403426170349]",0,1
"[1.1536309719085693, -1.3536911010742188]","[0.9246534705162048, 0.0753464624285698]",0,0
"[3.397939682006836, -3.2134735584259033]","[0.9986568689346313, 0.001343123964034021]",0,1
"[2.4916434288024902, -1.8144145011901855]","[0.9866928458213806, 0.01330714114010334]",1,0
"[0.9972879886627197, -1.0604898929595947]","[0.8867311477661133, 0.11326882988214493]",0,0
"[3.085334062576294, -3.443716049194336]","[0.9985417127609253, 0.001458263024687767]",0,0
"[4.203362941741943, -4.242181777954102]","[0.9997852444648743, 0.00021480927534867078]",0,0
"[3.82493257522583, -2.9693896770477295]","[0.9988811612129211, 0.001118863932788372]",0,1
"[0.10637941211462021, -0.46264293789863586]","[0.6385375261306763, 0.36146244406700134]",1,0
"[-2.772897481918335, 2.297783613204956]","[0.0062389736995100975, 0.9937610030174255]",1,0
"[2.2921206951141357, -2.5480542182922363]","[0.9921562671661377, 0.007843662984669209]",0,0
"[0.12878672778606415, -0.17512130737304688]","[0.5753976106643677, 0.4246024489402771]",0,0
"[2.981252670288086, -3.349928855895996]","[0.9982232451438904, 0.0017767669633030891]",0,0
"[2.1360766887664795, -2.153236150741577]","[0.9864712357521057, 0.013528808020055294]",0,0
"[4.256019592285156, -4.395788192749023]","[0.9998252987861633, 0.0001747799979057163]",0,0
"[1.0024783611297607, -1.1127145290374756]","[0.8923711180686951, 0.10762889683246613]",0,0
"[2.400409698486328, -2.777008295059204]","[0.9943891167640686, 0.005610898602753878]",0,1
"[3.31258225440979, -3.5046451091766357]","[0.9989064931869507, 0.0010935550089925528]",0,0
"[-1.0705949068069458, 1.1022002696990967]","[0.10222021490335464, 0.8977797627449036]",0,0
"[1.4606420993804932, -1.449841022491455]","[0.9483622312545776, 0.05163776874542236]",0,0
"[3.2429609298706055, -3.2974746227264404]","[0.9985582232475281, 0.0014417774509638548]",0,0
"[0.5714274048805237, -0.7037549018859863]","[0.7816285490989685, 0.2183714210987091]",0,0
"[1.6817182302474976, -1.6998306512832642]","[0.9671228528022766, 0.032877109944820404]",0,0
"[1.9257570505142212, -1.8933392763137817]","[0.9785237312316895, 0.021476272493600845]",1,1
"[1.0800395011901855, -1.087406039237976]","[0.8972877860069275, 0.10271220654249191]",0,0
"[1.31905996799469, -1.4163769483566284]","[0.9390855431556702, 0.060914408415555954]",0,0
"[2.6013097763061523, -3.1178207397460938]","[0.9967281818389893, 0.00327182374894619]",0,0
"[0.7272559404373169, -0.8974606394767761]","[0.8354445695877075, 0.16455544531345367]",1,1
"[0.29567524790763855, -0.46183955669403076]","[0.6808139085769653, 0.3191860616207123]",1,0
"[0.552950918674469, -0.7537250518798828]","[0.7869563698768616, 0.21304361522197723]",0,0
"[2.0772361755371094, -1.8993529081344604]","[0.9815955758094788, 0.018404407426714897]",0,0
"[-1.2849847078323364, 1.3124395608901978]","[0.06930436939001083, 0.9306955933570862]",1,0
"[-1.0089784860610962, 0.958474338054657]","[0.1226627454161644, 0.8773372173309326]",1,0
"[4.216956615447998, -4.125757694244385]","[0.9997618794441223, 0.0002380684163654223]",0,0
"[2.0969977378845215, -2.462765693664551]","[0.9896438121795654, 0.010356161743402481]",0,0
"[3.4347987174987793, -3.4508635997772217]","[0.9989787340164185, 0.0010212949709966779]",0,0
"[2.3639190196990967, -2.4106903076171875]","[0.9916293025016785, 0.00837071891874075]",0,0
"[3.6193175315856934, -3.3975324630737305]","[0.9991040825843811, 0.0008958421531133354]",0,1
"[2.786526918411255, -3.2493340969085693]","[0.9976142644882202, 0.0023857313208281994]",0,0
"[3.2161929607391357, -2.481187343597412]","[0.9966564178466797, 0.0033435262739658356]",0,1
"[4.019811153411865, -3.771503448486328]","[0.9995868802070618, 0.0004131384484935552]",0,0
"[-0.7480550408363342, 0.6205499172210693]","[0.20284532010555267, 0.7971546053886414]",1,1
"[0.6939727067947388, -0.933016300201416]","[0.8357567191123962, 0.16424325108528137]",1,0
"[1.1589261293411255, -1.019858479499817]","[0.8983281254768372, 0.10167188197374344]",0,0
"[1.5679348707199097, -1.5075972080230713]","[0.9558720588684082, 0.044127896428108215]",0,0
"[5.530015468597412, -4.447226524353027]","[0.9999535083770752, 4.644284854293801e-05]",0,1
"[2.1449849605560303, -1.7082191705703735]","[0.9792289733886719, 0.020771071314811707]",1,0
"[-0.1895359307527542, 0.46995505690574646]","[0.3408539593219757, 0.6591460704803467]",1,0
"[1.5638405084609985, -1.7876965999603271]","[0.9661551117897034, 0.03384485840797424]",0,0
"[4.62212610244751, -3.939427137374878]","[0.9998087286949158, 0.0001912853476824239]",0,0
"[-1.7775760889053345, 1.5765013694763184]","[0.03376190364360809, 0.9662381410598755]",1,1
"[2.903332471847534, -2.5914082527160645]","[0.9959084987640381, 0.004091513343155384]",0,1
"[-0.17533603310585022, 0.16772225499153137]","[0.41506677865982056, 0.5849332213401794]",1,0
"[3.131700038909912, -3.1411094665527344]","[0.9981166124343872, 0.001883366028778255]",0,0
"[3.1929242610931396, -3.507335901260376]","[0.9987708926200867, 0.0012290790909901261]",0,1
"[2.299104928970337, -1.8244198560714722]","[0.9840705394744873, 0.015929503366351128]",0,0
"[8.194419860839844, -6.7712554931640625]","[0.9999996423721313, 3.1658447596782935e-07]",0,1
"[0.6185467839241028, -0.7675946354866028]","[0.7999755144119263, 0.20002447068691254]",0,1
"[2.1323652267456055, -1.9985226392745972]","[0.984185516834259, 0.015814486891031265]",0,0
"[-0.8661158680915833, 0.8467411398887634]","[0.1527935117483139, 0.8472064733505249]",1,0
"[3.017460584640503, -3.415187120437622]","[0.9983944296836853, 0.0016056051244959235]",0,1
"[0.5879160165786743, -0.5797544717788696]","[0.7627236843109131, 0.23727631568908691]",1,0
"[1.079781413078308, -1.2297130823135376]","[0.909660279750824, 0.09033967554569244]",0,1
"[1.8523049354553223, -2.2442381381988525]","[0.9836419820785522, 0.01635802537202835]",0,0
"[2.7601747512817383, -2.788299322128296]","[0.9961217045783997, 0.0038782930932939053]",0,1
"[4.4971113204956055, -4.203961372375488]","[0.9998335838317871, 0.00016637951193843037]",0,1
"[3.202960968017578, -3.838829278945923]","[0.9991262555122375, 0.0008737955358810723]",0,0
"[3.942840576171875, -2.828282117843628]","[0.9988548755645752, 0.0011450938181951642]",0,0
"[2.7376863956451416, -2.457956314086914]","[0.9944899082183838, 0.005510125774890184]",0,0
"[2.6425211429595947, -2.0847115516662598]","[0.9912267327308655, 0.008773276582360268]",0,0
"[0.46096211671829224, -0.6296049952507019]","[0.7484884262084961, 0.25151148438453674]",0,0
"[3.649902582168579, -3.7012381553649902]","[0.999358594417572, 0.0006414478993974626]",0,1
"[5.423742294311523, -5.130947589874268]","[0.9999738931655884, 2.607025635370519e-05]",0,1
"[2.912020444869995, -2.6803781986236572]","[0.9962877035140991, 0.003712247358635068]",0,0
"[4.6801438331604, -3.5359551906585693]","[0.9997298121452332, 0.000270194374024868]",0,1
"[1.7167001962661743, -1.5618077516555786]","[0.96368408203125, 0.03631589561700821]",0,0
"[3.9296655654907227, -3.1979150772094727]","[0.9991980195045471, 0.0008020152454264462]",0,0
"[0.3920171558856964, -0.35163483023643494]","[0.6777939200401306, 0.322206050157547]",0,0
"[-0.6851399540901184, 0.630807101726532]","[0.2114933878183365, 0.7885066270828247]",0,0
"[-1.5685056447982788, 1.5047640800476074]","[0.04422340914607048, 0.955776572227478]",1,0
"[1.3860831260681152, -1.338614821434021]","[0.9384684562683105, 0.06153161823749542]",1,0
"[3.071784257888794, -3.243088960647583]","[0.9981940388679504, 0.001805927837267518]",0,0
"[3.420822858810425, -3.097214698791504]","[0.9985256791114807, 0.0014743865467607975]",0,1
"[3.498487949371338, -3.774984836578369]","[0.9993067979812622, 0.0006932179094292223]",0,0
"[1.8887124061584473, -2.362685441970825]","[0.9859557151794434, 0.014044254086911678]",0,0
"[1.4321630001068115, -1.219292163848877]","[0.9341005682945251, 0.06589937210083008]",0,1
"[2.5374503135681152, -2.616323947906494]","[0.9942556023597717, 0.005744368769228458]",0,0
"[3.575385332107544, -4.13539981842041]","[0.9995521903038025, 0.0004477690963540226]",0,1
"[-0.9798794388771057, 0.5541192889213562]","[0.177409365773201, 0.8225905895233154]",1,0
"[-0.188011035323143, -0.08480584621429443]","[0.4742215871810913, 0.5257784128189087]",0,0
"[2.549377918243408, -3.1931567192077637]","[0.9968036413192749, 0.0031963807996362448]",0,0
"[2.2848262786865234, -2.2170779705047607]","[0.9890336990356445, 0.010966267436742783]",1,0
"[0.9483469724655151, -1.2565698623657227]","[0.9006901979446411, 0.09930981695652008]",1,0
"[3.249974012374878, -2.8622803688049316]","[0.9977893829345703, 0.002210653154179454]",0,1
"[-1.2608448266983032, 1.067140817642212]","[0.08883155882358551, 0.9111683964729309]",0,0
"[0.5837426781654358, -0.8229989409446716]","[0.8032515645027161, 0.1967485100030899]",0,0
"[5.634486675262451, -5.130958557128906]","[0.9999788999557495, 2.1116267816978507e-05]",0,1
"[3.7138924598693848, -3.983529567718506]","[0.999546229839325, 0.00045379006769508123]",0,1
"[1.8094584941864014, -1.8507740497589111]","[0.9749187231063843, 0.025081275030970573]",0,0
"[1.687953233718872, -1.8857206106185913]","[0.9727129340171814, 0.027287133038043976]",0,0
"[3.471325397491455, -2.512798309326172]","[0.9974879026412964, 0.0025120931677520275]",0,0
"[-4.32973575592041, 4.318697929382324]","[0.00017537061648909003, 0.9998247027397156]",1,0
"[0.6954782009124756, -0.5200471878051758]","[0.7712751030921936, 0.22872485220432281]",1,0
"[4.039083957672119, -3.6136441230773926]","[0.9995255470275879, 0.0004745219775941223]",0,1
"[2.3171868324279785, -2.3183207511901855]","[0.9903920888900757, 0.009607973508536816]",0,0
"[0.9121347665786743, -0.7649308443069458]","[0.8425155282020569, 0.15748441219329834]",1,1
