Logits,Scores,Labels,SkinType
"[2.5240137577056885, -1.9925036430358887]","[0.9891911745071411, 0.01080890092998743]",0,0
"[0.9668207168579102, -1.1888877153396606]","[0.8962010145187378, 0.103799007833004]",1,0
"[1.113361120223999, -1.3333479166030884]","[0.9203205108642578, 0.07967954128980637]",0,0
"[3.6740660667419434, -3.4345779418945312]","[0.9991826415061951, 0.0008173348614946008]",0,1
"[2.452039957046509, -2.828860282897949]","[0.9949378967285156, 0.005062094423919916]",0,1
"[1.7081784009933472, -1.9549552202224731]","[0.9749895334243774, 0.02501043491065502]",0,1
"[0.32380253076553345, -0.2610822319984436]","[0.6421905755996704, 0.3578093945980072]",0,0
"[1.329405426979065, -1.7886427640914917]","[0.9576311111450195, 0.042368896305561066]",0,0
"[4.331666469573975, -4.559597492218018]","[0.9998624324798584, 0.000137566719786264]",0,1
"[0.6480312347412109, -0.7993101477622986]","[0.8095889687538147, 0.19041107594966888]",0,0
"[2.5734047889709473, -2.086338520050049]","[0.9906198978424072, 0.00938007328659296]",0,0
"[4.292361736297607, -4.614640235900879]","[0.9998645782470703, 0.00013541900261770934]",0,1
"[2.4948227405548096, -2.196887969970703]","[0.9909123182296753, 0.009087642654776573]",0,0
"[5.100443363189697, -4.176844120025635]","[0.9999064207077026, 9.351571497973055e-05]",0,1
"[-1.113784670829773, 0.9272227883338928]","[0.11496417224407196, 0.8850357532501221]",0,0
"[0.8797029852867126, -1.0116643905639648]","[0.8689113855361938, 0.13108864426612854]",0,0
"[3.7164077758789062, -3.756891965866089]","[0.9994322657585144, 0.0005677281296811998]",0,0
"[2.5018765926361084, -2.3615052700042725]","[0.9923349022865295, 0.007665109820663929]",0,0
"[4.617674350738525, -3.9629812240600586]","[0.9998123049736023, 0.0001876665628515184]",0,0
"[2.2391207218170166, -2.3782055377960205]","[0.990217387676239, 0.009782531298696995]",0,0
"[1.3882778882980347, -1.3786133527755737]","[0.9408602118492126, 0.05913975089788437]",0,0
"[0.7361854314804077, -0.8979434967041016]","[0.8367344737052917, 0.16326552629470825]",0,0
"[1.9574528932571411, -2.351757764816284]","[0.98673415184021, 0.013265807181596756]",0,1
"[1.4493932723999023, -2.002147912979126]","[0.969277024269104, 0.030722929164767265]",0,0
"[3.1831483840942383, -3.4353630542755127]","[0.9986664056777954, 0.0013336366973817348]",0,1
"[1.4542382955551147, -2.1522672176361084]","[0.9735708832740784, 0.026429088786244392]",0,0
"[1.8571723699569702, -2.2030720710754395]","[0.9830475449562073, 0.016952458769083023]",0,0
"[2.8386058807373047, -2.0737171173095703]","[0.9926983714103699, 0.007301675621420145]",0,1
"[3.13191294670105, -3.5570507049560547]","[0.998757004737854, 0.0012430245988070965]",0,1
"[0.3819419741630554, -0.46451085805892944]","[0.6998224854469299, 0.3001774847507477]",1,0
"[4.716082572937012, -4.04130220413208]","[0.9998427629470825, 0.0001572706241859123]",0,1
"[2.1397292613983154, -2.2317519187927246]","[0.9875251054763794, 0.01247492991387844]",0,0
"[-0.7768811583518982, 0.7175979614257812]","[0.18325036764144897, 0.8167495727539062]",0,0
"[0.9768885374069214, -1.2244884967803955]","[0.900373101234436, 0.09962691366672516]",0,0
"[0.4489900469779968, -0.4092090129852295]","[0.7022842168807983, 0.2977157533168793]",0,0
"[1.6085468530654907, -1.1808377504348755]","[0.9420994520187378, 0.05790051072835922]",0,0
"[2.993093967437744, -2.9379727840423584]","[0.9973514080047607, 0.0026486143469810486]",0,0
"[-1.3271586894989014, 1.0399253368377686]","[0.08571738749742508, 0.9142826199531555]",1,0
"[1.1357594728469849, -1.5007894039154053]","[0.93317711353302, 0.06682290881872177]",0,0
"[1.8286408185958862, -1.9323569536209106]","[0.9772682785987854, 0.02273176796734333]",1,0
"[-0.577847421169281, 0.49514102935791016]","[0.2548351585865021, 0.7451648116111755]",1,0
"[2.0894596576690674, -1.9100080728530884]","[0.9820044636726379, 0.01799561269581318]",0,0
"[-1.114384412765503, 0.7842943072319031]","[0.13025808334350586, 0.8697419166564941]",1,0
"[0.745425283908844, -0.9420711398124695]","[0.8438946604728699, 0.15610536932945251]",0,0
"[4.17842960357666, -4.0362749099731445]","[0.9997294545173645, 0.00027057123952545226]",0,1
"[7.679863929748535, -6.391891956329346]","[0.9999992847442627, 7.739511147519806e-07]",0,1
"[2.800391674041748, -2.272258996963501]","[0.9937732815742493, 0.006226772908121347]",0,0
"[-0.5208569169044495, 0.5685380697250366]","[0.25173220038414, 0.7482677698135376]",0,1
"[2.0397069454193115, -2.0097897052764893]","[0.9828674793243408, 0.017132505774497986]",0,0
"[3.998140335083008, -3.4083340167999268]","[0.999393105506897, 0.0006069396622478962]",0,1
"[3.525357484817505, -3.3633639812469482]","[0.998981773853302, 0.0010181783000007272]",0,0
"[-0.3989630937576294, 0.9360126256942749]","[0.20833753049373627, 0.7916625142097473]",0,0
"[1.4408740997314453, -1.247267246246338]","[0.9363232254981995, 0.06367674469947815]",0,0
"[2.1207022666931152, -2.1152303218841553]","[0.9857400059700012, 0.01426002662628889]",0,1
"[1.682583212852478, -1.6010010242462158]","[0.9638614058494568, 0.03613866865634918]",0,0
"[2.638288736343384, -2.2552683353424072]","[0.9925610423088074, 0.007438963279128075]",0,0
"[-0.08520237356424332, 0.02074774168431759]","[0.47353723645210266, 0.5264627933502197]",0,1
"[2.2421629428863525, -2.2149884700775146]","[0.9885375499725342, 0.011462436057627201]",0,1
"[1.5835041999816895, -1.4159042835235596]","[0.9525474309921265, 0.04745260253548622]",1,1
"[1.7172619104385376, -2.0163800716400146]","[0.9766525030136108, 0.02334747463464737]",0,0
"[3.397289752960205, -3.427123785018921]","[0.9989142417907715, 0.0010857332963496447]",0,0
"[1.8626720905303955, -1.5241268873214722]","[0.9672893285751343, 0.03271058574318886]",0,0
"[1.8242579698562622, -2.2683329582214355]","[0.9835782051086426, 0.016421744599938393]",0,0
"[4.902791500091553, -4.088745594024658]","[0.999875545501709, 0.00012444316234905273]",0,0
"[0.1513972282409668, -0.1784953773021698]","[0.581733226776123, 0.41826674342155457]",0,0
"[3.6686577796936035, -3.6646108627319336]","[0.9993470311164856, 0.0006530075916089118]",0,0
"[1.5841516256332397, -2.1222400665283203]","[0.9760229587554932, 0.02397698163986206]",0,0
"[3.8920862674713135, -4.056732654571533]","[0.9996470212936401, 0.0003529542009346187]",0,0
"[4.537651062011719, -3.8379063606262207]","[0.9997696280479431, 0.00023037841310724616]",0,0
"[2.843474864959717, -2.2213194370269775]","[0.9937244057655334, 0.006275576539337635]",0,1
"[2.2152349948883057, -2.5891594886779785]","[0.9918729662895203, 0.008127068169414997]",0,0
"[3.3617875576019287, -3.2921595573425293]","[0.9987127780914307, 0.0012872656807303429]",0,0
"[3.5138566493988037, -3.1070239543914795]","[0.9986695051193237, 0.0013304846361279488]",0,1
"[-0.13408014178276062, 0.17714495956897736]","[0.4228157103061676, 0.57718425989151]",0,0
"[1.94942307472229, -2.2659523487091064]","[0.9854480624198914, 0.014551891945302486]",0,0
"[1.6671313047409058, -1.8533539772033691]","[0.9712650179862976, 0.028734944760799408]",0,1
"[3.7838122844696045, -3.3045597076416016]","[0.9991660118103027, 0.0008340588537976146]",0,1
"[4.994351387023926, -4.6784234046936035]","[0.9999370574951172, 6.29708738415502e-05]",0,0
"[-0.49199360609054565, 0.32230323553085327]","[0.3069756031036377, 0.6930243372917175]",0,0
"[2.518984079360962, -2.2793304920196533]","[0.9918237328529358, 0.008176228031516075]",0,0
"[0.4037986099720001, -0.4666631817817688]","[0.7048417925834656, 0.2951582372188568]",0,0
"[3.280423164367676, -3.45304536819458]","[0.9988110065460205, 0.001188981463201344]",0,1
"[2.3404080867767334, -2.5729711055755615]","[0.9927060008049011, 0.007294023875147104]",0,0
"[1.4998219013214111, -1.3707042932510376]","[0.9463700652122498, 0.053629934787750244]",0,0
"[3.291722297668457, -3.0122737884521484]","[0.9981743097305298, 0.0018256421899423003]",0,1
"[3.18019700050354, -3.097940444946289]","[0.9981265664100647, 0.0018733773613348603]",0,0
"[0.13072694838047028, 0.14694491028785706]","[0.49594560265541077, 0.5040544271469116]",0,1
"[2.751236915588379, -3.2553346157073975]","[0.9975435137748718, 0.002456466667354107]",0,0
"[-0.08754992485046387, -0.10708514600992203]","[0.5048836469650269, 0.49511635303497314]",0,0
"[4.676860332489014, -3.4649031162261963]","[0.9997089505195618, 0.00029103856650181115]",0,1
"[3.0040860176086426, -2.0437304973602295]","[0.9936176538467407, 0.006382348947227001]",0,0
"[3.4216480255126953, -3.6506595611572266]","[0.999152421951294, 0.0008475544163957238]",0,0
"[4.292866230010986, -3.46571946144104]","[0.9995731711387634, 0.00042687778477557003]",0,1
"[-1.7407363653182983, 1.62244713306427]","[0.03346610069274902, 0.9665339589118958]",1,0
"[4.227357864379883, -4.279901504516602]","[0.9997981190681458, 0.00020195588876958936]",0,1
"[1.913438081741333, -2.0575222969055176]","[0.9814935922622681, 0.018506372347474098]",0,1
"[1.7326381206512451, -2.408553123474121]","[0.984345018863678, 0.0156549159437418]",0,0
"[2.434542179107666, -2.102202892303467]","[0.9894052147865295, 0.010594753548502922]",0,0
"[2.9840469360351562, -2.7011654376983643]","[0.9966157078742981, 0.0033843202982097864]",0,0
"[2.7062718868255615, -3.0266053676605225]","[0.9967727065086365, 0.0032272988464683294]",0,0
"[4.453059196472168, -4.267070293426514]","[0.9998366832733154, 0.0001632394705666229]",0,0
"[2.697364091873169, -2.891721487045288]","[0.9962755441665649, 0.0037245210260152817]",0,0
"[1.5544517040252686, -1.4156653881072998]","[0.9512057304382324, 0.04879428818821907]",0,1
"[2.50164794921875, -2.443189859390259]","[0.9929303526878357, 0.007069734390825033]",0,0
"[2.55124831199646, -2.6640563011169434]","[0.9945966005325317, 0.005403424147516489]",0,1
"[1.0499145984649658, -0.9247649312019348]","[0.8781129121780396, 0.12188715487718582]",0,1
"[1.9936448335647583, -2.4006590843200684]","[0.9878031611442566, 0.012196873314678669]",0,0
"[3.1961469650268555, -3.347893476486206]","[0.9985634684562683, 0.0014365968527272344]",0,0
"[-3.785787582397461, 3.915717124938965]","[0.0004519419453572482, 0.9995480179786682]",1,1
"[2.3013696670532227, -2.519057273864746]","[0.9920011758804321, 0.007998847402632236]",0,0
"[1.4246026277542114, -1.5300812721252441]","[0.9504843354225159, 0.049515604972839355]",1,0
"[1.3407096862792969, -1.3314584493637085]","[0.9353641867637634, 0.0646357461810112]",0,0
"[3.519890069961548, -3.9972667694091797]","[0.9994565844535828, 0.000543380796443671]",0,0
"[3.6526975631713867, -3.1486732959747314]","[0.9988890290260315, 0.0011110140476375818]",0,1
"[1.598741888999939, -1.8929364681243896]","[0.9704500436782837, 0.029549939557909966]",0,0
"[5.371962547302246, -5.123730659484863]","[0.9999723434448242, 2.765453427855391e-05]",0,1
"[0.02887788787484169, -0.13172020018100739]","[0.5400634407997131, 0.4599365293979645]",1,0
"[1.9634133577346802, -2.6807799339294434]","[0.990474283695221, 0.009525674395263195]",0,0
"[2.3950822353363037, -2.813626289367676]","[0.9945610165596008, 0.005438986234366894]",0,0
"[0.8480535745620728, -0.6149264574050903]","[0.8119880557060242, 0.18801197409629822]",0,0
"[1.8548637628555298, -2.3548078536987305]","[0.9853661060333252, 0.014633914455771446]",0,0
"[2.4363882541656494, -3.203512191772461]","[0.9964593052864075, 0.0035406420938670635]",1,0
"[1.1720160245895386, -1.0783348083496094]","[0.9046807289123535, 0.09531918913125992]",0,0
"[3.0753555297851562, -3.096506118774414]","[0.9979169964790344, 0.0020829986315220594]",0,0
"[2.4338090419769287, -2.058046817779541]","[0.9889242053031921, 0.011075794696807861]",0,0
"[0.06251239776611328, 0.05630072206258774]","[0.501552939414978, 0.49844709038734436]",0,1
"[3.387270212173462, -3.8853020668029785]","[0.9993062019348145, 0.0006938418373465538]",0,0
"[-0.5993038415908813, 0.41299182176589966]","[0.2665308117866516, 0.7334691882133484]",0,0
"[2.7478818893432617, -3.1817336082458496]","[0.9973474740982056, 0.0026524499990046024]",0,0
"[3.0084877014160156, -3.0332515239715576]","[0.9976282715797424, 0.002371781272813678]",0,0
"[2.741297960281372, -2.534945487976074]","[0.9949144124984741, 0.005085602402687073]",0,1
"[2.426736831665039, -2.4209561347961426]","[0.9922146201133728, 0.007785371039062738]",0,0
"[2.641162633895874, -2.935192108154297]","[0.9962279796600342, 0.003772059688344598]",0,0
"[0.49787193536758423, -0.5085447430610657]","[0.7323182821273804, 0.26768168807029724]",0,0
"[3.3107218742370605, -3.5258071422576904]","[0.9989272952079773, 0.001072672544978559]",0,0
"[2.472095251083374, -2.6580729484558105]","[0.9941192865371704, 0.0058807791210711]",0,0
"[1.4783234596252441, -1.7031655311584473]","[0.9601316452026367, 0.039868295192718506]",0,0
"[2.594442844390869, -2.6558473110198975]","[0.9947813153266907, 0.00521861994639039]",0,0
"[2.6105499267578125, -2.316112756729126]","[0.9928015470504761, 0.007198468782007694]",0,0
"[1.35865318775177, -1.3998172283172607]","[0.9403899908065796, 0.059610046446323395]",0,0
"[0.9801220893859863, -1.1646640300750732]","[0.8951805233955383, 0.10481944680213928]",0,1
"[0.6804968118667603, -0.6924085021018982]","[0.7978491187095642, 0.2021508514881134]",0,0
"[1.5962505340576172, -1.699694275856018]","[0.9642893671989441, 0.035710569471120834]",0,0
"[1.4710345268249512, -1.8277512788772583]","[0.9643871784210205, 0.03561287373304367]",0,0
"[1.302412509918213, -1.311413049697876]","[0.9317461252212524, 0.06825391203165054]",1,0
"[3.6292965412139893, -2.823762893676758]","[0.9984267950057983, 0.0015732154715806246]",0,1
"[5.081685543060303, -4.810163497924805]","[0.9999494552612305, 5.058274473412894e-05]",0,1
"[-1.6388623714447021, 1.8492512702941895]","[0.02965233102440834, 0.9703476428985596]",1,0
"[1.7726527452468872, -1.9870951175689697]","[0.9772405028343201, 0.02275954931974411]",0,0
"[-0.08396913856267929, 0.18083208799362183]","[0.434183806180954, 0.5658161640167236]",1,0
"[4.229366779327393, -4.019542217254639]","[0.9997385144233704, 0.00026147536118514836]",0,1
"[1.5181046724319458, -1.6221039295196533]","[0.9585211277008057, 0.04147882014513016]",0,1
"[4.347696304321289, -4.2447357177734375]","[0.9998145699501038, 0.00018546998035162687]",0,1
"[6.11729097366333, -5.291325569152832]","[0.9999889135360718, 1.1099305083916988e-05]",0,1
"[3.7542483806610107, -3.0806589126586914]","[0.998925507068634, 0.0010744110913947225]",0,0
"[0.29783716797828674, -0.5542269945144653]","[0.7009999752044678, 0.2990000545978546]",0,0
"[5.224765777587891, -5.059521675109863]","[0.9999657869338989, 3.4164560929639265e-05]",0,1
"[-0.4243496060371399, 0.32794108986854553]","[0.3203223943710327, 0.6796776652336121]",0,0
"[0.5307983160018921, -0.783840537071228]","[0.788288414478302, 0.21171163022518158]",0,0
"[2.125774621963501, -2.087700843811035]","[0.9854208827018738, 0.01457916758954525]",0,0
"[4.197325706481934, -3.4835805892944336]","[0.9995386600494385, 0.0004613434721250087]",0,1
"[3.6810221672058105, -3.3651843070983887]","[0.9991300702095032, 0.0008699483005329967]",0,0
"[4.067502498626709, -4.289901256561279]","[0.9997654557228088, 0.0002345977263757959]",0,0
"[5.564176082611084, -5.619080066680908]","[0.9999860525131226, 1.3904888874094468e-05]",0,1
"[0.9415407180786133, -0.7432516813278198]","[0.8435380458831787, 0.1564619094133377]",0,0
"[1.3525874614715576, -1.202087163925171]","[0.9278869032859802, 0.07211305946111679]",0,0
"[3.367914915084839, -3.285738229751587]","[0.998712420463562, 0.0012876433320343494]",0,0
"[3.4263017177581787, -2.342897415161133]","[0.9968875050544739, 0.003112538019195199]",0,0
"[-0.16058249771595, 0.264587938785553]","[0.3952801823616028, 0.6047198176383972]",1,0
"[2.3723175525665283, -2.138558864593506]","[0.9891306161880493, 0.010869380086660385]",0,1
"[2.0014169216156006, -2.382406234741211]","[0.9876762628555298, 0.012323791161179543]",0,0
"[2.5728423595428467, -2.7355637550354004]","[0.9950745701789856, 0.004925430752336979]",0,1
"[1.2277121543884277, -1.0843336582183838]","[0.9098697900772095, 0.09013023972511292]",0,0
"[-0.9082915782928467, 0.8883364796638489]","[0.1422620415687561, 0.8577379584312439]",0,0
"[2.0993216037750244, -2.154695987701416]","[0.9859920144081116, 0.014008025638759136]",0,1
"[0.7361066341400146, -0.9377200603485107]","[0.8420853018760681, 0.1579146385192871]",0,1
"[2.3601646423339844, -2.3271381855010986]","[0.9908725619316101, 0.009127423167228699]",0,0
"[1.6934630870819092, -2.002936840057373]","[0.9757880568504333, 0.024211930111050606]",0,1
"[0.03916570171713829, 0.06417932361364365]","[0.49374690651893616, 0.5062530636787415]",1,0
"[-0.3490377366542816, 0.704640805721283]","[0.25851935148239136, 0.7414806485176086]",0,0
"[4.068046569824219, -4.359923362731934]","[0.9997814297676086, 0.0002186171623179689]",0,1
"[3.566161632537842, -3.0641534328460693]","[0.9986819624900818, 0.0013180080568417907]",0,0
"[-0.7350738048553467, 0.26587313413619995]","[0.2687552571296692, 0.731244683265686]",0,0
"[0.896344006061554, -1.0769767761230469]","[0.8779672980308533, 0.12203264981508255]",0,0
"[3.280644655227661, -2.8770055770874023]","[0.9978871941566467, 0.0021127494983375072]",0,0
"[1.7877322435379028, -1.6265166997909546]","[0.9681469798088074, 0.03185310959815979]",0,0
"[2.1955933570861816, -2.3425681591033936]","[0.9894200563430786, 0.010579918511211872]",0,0
"[2.6289782524108887, -2.3320508003234863]","[0.993043065071106, 0.006956976372748613]",0,0
"[3.4689645767211914, -3.280646562576294]","[0.9988300204277039, 0.0011699649039655924]",0,0
"[3.242975950241089, -2.605768918991089]","[0.9971247315406799, 0.0028752251528203487]",0,0
"[1.4463549852371216, -1.7896825075149536]","[0.9621681571006775, 0.0378318652510643]",0,0
"[3.8007636070251465, -3.707998275756836]","[0.9994520545005798, 0.0005479590618051589]",0,1
"[2.111764430999756, -2.0917630195617676]","[0.9852772355079651, 0.014722774736583233]",0,1
"[2.0386223793029785, -2.258758306503296]","[0.9865784049034119, 0.0134215597063303]",0,0
"[4.321652412414551, -3.9893548488616943]","[0.9997542500495911, 0.00024573589325882494]",0,1
"[2.750523328781128, -3.013272762298584]","[0.9968706965446472, 0.0031293497886508703]",1,0
"[2.1558096408843994, -1.717521071434021]","[0.9796343445777893, 0.020365633070468903]",0,1
"[4.001521587371826, -3.1842422485351562]","[0.9992432594299316, 0.000756717287003994]",0,0
"[2.4731695652008057, -2.418456792831421]","[0.9925467371940613, 0.007453232072293758]",0,1
"[0.8414173722267151, -0.6791736483573914]","[0.8206255435943604, 0.17937451601028442]",1,1
"[3.1407690048217773, -3.421306610107422]","[0.9985889792442322, 0.0014109561452642083]",0,0
"[2.0173752307891846, -1.6916486024856567]","[0.9760845303535461, 0.02391546219587326]",0,0
"[0.11002045124769211, -0.2928597927093506]","[0.5993794798851013, 0.4006205201148987]",0,0
"[-1.1131072044372559, 1.2311118841171265]","[0.0875263586640358, 0.9124736189842224]",1,0
"[3.7958054542541504, -3.8440845012664795]","[0.9995193481445312, 0.00048065034206956625]",0,0
"[1.8283298015594482, -1.9059393405914307]","[0.9766668081283569, 0.02333318069577217]",0,0
"[2.6854519844055176, -2.777661085128784]","[0.9957774877548218, 0.004222431220114231]",0,0
"[1.6163893938064575, -1.5594595670700073]","[0.9599152207374573, 0.040084753185510635]",0,0
"[2.6701316833496094, -3.3178365230560303]","[0.9974974989891052, 0.0025024772621691227]",0,0
"[0.8714494705200195, -0.9552016258239746]","[0.8613623380661011, 0.1386377066373825]",1,0
"[5.050258636474609, -5.139506816864014]","[0.9999624490737915, 3.755126454052515e-05]",0,1
"[3.6752827167510986, -3.469921827316284]","[0.9992119073867798, 0.0007880153716541827]",0,0
"[0.7181607484817505, -0.7615169286727905]","[0.8145238757133484, 0.18547609448432922]",0,0
"[4.066032409667969, -4.282730579376221]","[0.9997634291648865, 0.00023663324827793986]",0,1
"[2.6778337955474854, -2.762620210647583]","[0.9956811666488647, 0.004318780265748501]",0,0
"[4.180495738983154, -3.8622827529907227]","[0.9996787309646606, 0.00032131155603565276]",0,1
"[3.7829813957214355, -3.6224632263183594]","[0.9993923902511597, 0.0006075644050724804]",0,0
"[-2.8654696941375732, 2.7974376678466797]","[0.0034603900276124477, 0.9965395927429199]",1,0
"[3.337615728378296, -3.3053336143493652]","[0.9986984729766846, 0.0013014822034165263]",0,1
"[0.494403213262558, -0.8873502016067505]","[0.7992724180221558, 0.20072753727436066]",0,0
"[4.345488548278809, -3.9409821033477783]","[0.999748170375824, 0.0002518385590519756]",0,0
"[-5.192301273345947, 5.209469318389893]","[3.0377723305718973e-05, 0.9999696016311646]",1,1
"[2.095913887023926, -2.123882532119751]","[0.9855114221572876, 0.014488634653389454]",0,0
"[3.0629992485046387, -3.1217246055603027]","[0.9979435801506042, 0.0020564328879117966]",0,1
"[0.8241909742355347, -0.9996966123580933]","[0.8610319495201111, 0.13896805047988892]",0,0
"[4.081028461456299, -4.220724105834961]","[0.9997519850730896, 0.00024802025291137397]",0,1
"[1.4576475620269775, -1.7418731451034546]","[0.9608162641525269, 0.03918376937508583]",0,0
"[1.9785308837890625, -1.9853613376617432]","[0.9813647866249084, 0.01863519474864006]",0,1
"[5.547393798828125, -5.003486156463623]","[0.9999737739562988, 2.6169744160142727e-05]",0,1
"[-0.346851646900177, 0.4329078197479248]","[0.3143717348575592, 0.6856282353401184]",0,0
"[1.1183654069900513, -1.077471137046814]","[0.8998750448226929, 0.10012499243021011]",0,0
"[3.3985986709594727, -3.273545503616333]","[0.9987359642982483, 0.0012640823842957616]",1,1
"[1.5288186073303223, -1.6661113500595093]","[0.9606430530548096, 0.039356961846351624]",1,0
"[3.0418195724487305, -3.01249098777771]","[0.9976577758789062, 0.002342220628634095]",0,1
"[4.7989912033081055, -3.7550504207611084]","[0.9998072981834412, 0.00019272723875474185]",0,0
"[0.11364389955997467, -0.18331289291381836]","[0.5736984014511108, 0.4263015687465668]",0,0
"[3.2540271282196045, -3.1418330669403076]","[0.9983343482017517, 0.0016656710067763925]",0,0
"[0.7255315184593201, -0.6616384387016296]","[0.8001400828361511, 0.19985994696617126]",0,0
"[1.1787829399108887, -1.2900960445404053]","[0.9219311475753784, 0.07806888967752457]",0,0
"[2.660896062850952, -3.414625644683838]","[0.9977067708969116, 0.002293176483362913]",0,0
"[2.846298933029175, -2.950591564178467]","[0.9969722032546997, 0.0030277888290584087]",0,0
"[3.83966064453125, -3.109527349472046]","[0.9990414977073669, 0.0009584940271452069]",0,1
"[6.8924994468688965, -6.048897743225098]","[0.999997615814209, 2.396744775978732e-06]",0,1
"[0.8060625791549683, -0.6954270601272583]","[0.8177965879440308, 0.18220345675945282]",1,0
"[5.028285503387451, -4.731985092163086]","[0.9999423027038574, 5.769565177615732e-05]",0,1
"[1.953479528427124, -1.9085062742233276]","[0.9794067740440369, 0.02059320919215679]",0,0
"[-1.756117820739746, 1.5536962747573853]","[0.035236041992902756, 0.9647639393806458]",0,0
"[-0.16955474019050598, 0.07813770323991776]","[0.4383915364742279, 0.5616084337234497]",0,0
"[0.8416123986244202, -1.0479748249053955]","[0.8687084317207336, 0.13129155337810516]",0,0
"[3.660090684890747, -3.2513427734375]","[0.9990046620368958, 0.0009953371481969953]",0,1
"[2.4502503871917725, -2.3840653896331787]","[0.9921106696128845, 0.007889390923082829]",0,0
"[3.2022674083709717, -3.100043773651123]","[0.998171329498291, 0.0018287159036844969]",0,0
"[2.2297909259796143, -2.1888973712921143]","[0.9880934357643127, 0.011906553991138935]",0,0
"[-2.8099422454833984, 2.763092517852783]","[0.0037845566403120756, 0.9962154030799866]",1,0
"[-0.21088580787181854, 0.26716798543930054]","[0.382711797952652, 0.6172881722450256]",0,1
"[3.4723269939422607, -2.8862547874450684]","[0.998271107673645, 0.001728827366605401]",0,1
"[5.174962520599365, -4.563910007476807]","[0.9999411106109619, 5.89434894209262e-05]",0,1
"[1.9373177289962769, -1.9279192686080933]","[0.979472279548645, 0.020527735352516174]",0,0
"[0.9295986294746399, -0.8740826845169067]","[0.8585965037345886, 0.14140352606773376]",0,1
"[1.3213133811950684, -1.4179186820983887]","[0.939302384853363, 0.06069767475128174]",0,0
"[3.106229543685913, -2.2727301120758057]","[0.9954085946083069, 0.004591439850628376]",1,0
"[-1.9022578001022339, 1.7839783430099487]","[0.02445322275161743, 0.9755468368530273]",0,0
"[0.1429823637008667, -0.24851283431053162]","[0.5966426134109497, 0.40335744619369507]",0,0
"[-1.2893515825271606, 1.291628122329712]","[0.07037259638309479, 0.9296273589134216]",1,0
"[4.1937761306762695, -4.0349907875061035]","[0.9997331500053406, 0.0002667938533704728]",0,0
"[2.9245877265930176, -2.8911449909210205]","[0.9970285296440125, 0.002971439156681299]",0,0
"[1.7850507497787476, -1.9306294918060303]","[0.9762394428253174, 0.02376057766377926]",0,0
"[4.77583646774292, -4.504226207733154]","[0.9999067783355713, 9.32565817493014e-05]",0,1
"[1.4379127025604248, -1.8187798261642456]","[0.9629128575325012, 0.037087149918079376]",0,0
"[1.687926173210144, -1.3179497718811035]","[0.9528388977050781, 0.04716111719608307]",1,0
"[1.179469347000122, -1.005660057067871]","[0.8989061117172241, 0.1010938361287117]",0,1
"[2.1834518909454346, -2.2927167415618896]","[0.9887509942054749, 0.011248940601944923]",1,0
"[5.576087474822998, -5.137979507446289]","[0.9999778270721436, 2.222951479780022e-05]",0,1
"[2.306954860687256, -2.7872750759124756]","[0.9939053654670715, 0.006094655487686396]",0,1
"[-0.7537710666656494, 0.8813738822937012]","[0.16312678158283234, 0.8368732333183289]",1,0
"[3.142814874649048, -3.5648045539855957]","[0.9987799525260925, 0.0012200780911371112]",0,0
"[0.8601457476615906, -1.2939902544021606]","[0.8960546255111694, 0.10394536703824997]",0,0
"[3.498244047164917, -3.182600975036621]","[0.9987468719482422, 0.001253144582733512]",0,0
"[1.5273629426956177, -1.760329008102417]","[0.9640041589736938, 0.03599584475159645]",0,1
"[1.062321424484253, -0.8578934669494629]","[0.872162401676178, 0.12783761322498322]",1,0
"[2.641676902770996, -2.008355140686035]","[0.9905292391777039, 0.009470743127167225]",1,0
"[0.6589362025260925, -0.586694598197937]","[0.776542603969574, 0.22345741093158722]",0,0
"[2.570030927658081, -1.9144947528839111]","[0.9888436794281006, 0.011156369000673294]",0,0
"[4.808233261108398, -4.933390140533447]","[0.9999412298202515, 5.878159572603181e-05]",0,1
"[0.7875516414642334, -0.8955481052398682]","[0.843314528465271, 0.15668544173240662]",0,0
"[0.2876751124858856, -0.8126107454299927]","[0.7503136396408081, 0.2496863305568695]",0,0
"[2.77821946144104, -2.883941173553467]","[0.9965370893478394, 0.003462966065853834]",0,0
"[3.0917155742645264, -2.8919899463653564]","[0.9974868297576904, 0.0025131411384791136]",0,0
"[0.7211355566978455, -0.17154927551746368]","[0.7094439268112183, 0.29055607318878174]",0,0
"[2.2960970401763916, -3.0298707485198975]","[0.995159924030304, 0.0048401011154055595]",0,0
"[3.440753698348999, -3.55102276802063]","[0.9990813732147217, 0.0009185671806335449]",0,0
"[2.066943407058716, -2.1286003589630127]","[0.9851609468460083, 0.014839036390185356]",0,0
"[-0.46286118030548096, 0.43747952580451965]","[0.28898048400878906, 0.7110195159912109]",0,0
"[2.959425449371338, -3.2711079120635986]","[0.9980354905128479, 0.0019645344000309706]",0,0
"[2.8837101459503174, -2.830167531967163]","[0.996711015701294, 0.0032889987342059612]",0,1
"[1.706186056137085, -1.3024044036865234]","[0.9529606699943542, 0.04703928902745247]",0,1
"[3.4700112342834473, -3.3790454864501953]","[0.998940646648407, 0.001059332164004445]",0,1
"[2.4552438259124756, -2.6376442909240723]","[0.9938972592353821, 0.006102789659053087]",0,0
"[2.4136605262756348, -2.619852304458618]","[0.9935263395309448, 0.006473698187619448]",0,1
