Logits,Scores,Labels,SkinType
"[-1.6435664892196655, 0.5676395893096924]","[0.09874868392944336, 0.9012512564659119]",1,0
"[0.6448741555213928, -3.2208142280578613]","[0.9794812798500061, 0.02051866240799427]",0,0
"[1.5146112442016602, -3.312786817550659]","[0.9920563101768494, 0.007943719625473022]",0,1
"[1.1580274105072021, -3.2032928466796875]","[0.9873993396759033, 0.01260072086006403]",0,1
"[0.251301109790802, -1.8909692764282227]","[0.8949442505836487, 0.10505574196577072]",0,1
"[1.3711992502212524, -3.1519851684570312]","[0.9892621636390686, 0.010737852193415165]",0,0
"[0.7788663506507874, -3.3736355304718018]","[0.9845184087753296, 0.015481573529541492]",0,0
"[2.7634570598602295, -5.644649028778076]","[0.9997770190238953, 0.00022300220734905452]",0,1
"[0.19552363455295563, -1.3939776420593262]","[0.830545961856842, 0.16945408284664154]",0,0
"[1.5586304664611816, -3.2174735069274902]","[0.991641640663147, 0.008358323015272617]",0,0
"[2.7509922981262207, -4.678483963012695]","[0.9994068145751953, 0.0005931462510488927]",0,1
"[1.7399301528930664, -3.714336633682251]","[0.9957401752471924, 0.004259789828211069]",0,0
"[1.9894307851791382, -4.364490509033203]","[0.9982631802558899, 0.0017368888948112726]",0,1
"[-1.3288484811782837, 0.5640969276428223]","[0.1309089958667755, 0.8690909743309021]",0,0
"[0.3890889286994934, -1.477684736251831]","[0.8660845160484314, 0.1339154839515686]",0,0
"[1.5346615314483643, -3.252499580383301]","[0.9917328357696533, 0.008267175406217575]",0,0
"[0.506680965423584, -2.045792579650879]","[0.9277395606040955, 0.07226049154996872]",0,0
"[2.8764665126800537, -5.423697471618652]","[0.999751627445221, 0.00024841431877575815]",0,0
"[2.1584057807922363, -4.0536370277404785]","[0.9979988932609558, 0.002001124667003751]",0,0
"[0.40508797764778137, -1.6501542329788208]","[0.8864762783050537, 0.11352375149726868]",0,0
"[0.7800041437149048, -1.7759524583816528]","[0.9279727339744568, 0.07202733308076859]",0,0
"[1.9942365884780884, -3.298128843307495]","[0.9949953556060791, 0.005004675127565861]",0,1
"[0.8752511143684387, -2.474886178970337]","[0.9661093950271606, 0.03389067202806473]",0,0
"[1.6315776109695435, -4.045086860656738]","[0.9965866804122925, 0.003413273487240076]",0,1
"[0.7782319188117981, -2.4068541526794434]","[0.9602691531181335, 0.03973083570599556]",0,0
"[1.5697129964828491, -3.3115434646606445]","[0.9924697279930115, 0.007530338130891323]",0,0
"[0.2374906688928604, -1.6893953084945679]","[0.872904360294342, 0.12709565460681915]",0,1
"[0.7166298627853394, -2.3773653507232666]","[0.9566444158554077, 0.043355636298656464]",0,1
"[0.18409980833530426, -2.6051528453826904]","[0.94209223985672, 0.05790770426392555]",1,0
"[1.2598081827163696, -3.2638418674468994]","[0.989267110824585, 0.010732904076576233]",0,1
"[1.9873749017715454, -3.7793655395507812]","[0.9968798160552979, 0.003120177425444126]",0,0
"[0.20950455963611603, -1.9167964458465576]","[0.8934333324432373, 0.1065666526556015]",0,0
"[0.35451406240463257, -1.9863884449005127]","[0.9122083783149719, 0.08779160678386688]",0,0
"[-0.9705454707145691, 0.47684890031814575]","[0.19040289521217346, 0.8095970749855042]",0,0
"[0.4434204399585724, -1.7109254598617554]","[0.8960742354393005, 0.10392580926418304]",0,0
"[0.9867483973503113, -3.368683099746704]","[0.9873257875442505, 0.012674201279878616]",0,0
"[-1.7309931516647339, 1.4315104484558105]","[0.04060141369700432, 0.9593985676765442]",1,0
"[0.9125055074691772, -3.2018237113952637]","[0.9839257001876831, 0.016074288636446]",0,0
"[-0.38179099559783936, -0.16252033412456512]","[0.4454008936882019, 0.5545990467071533]",1,0
"[-0.3588170111179352, -1.0007107257843018]","[0.6551814079284668, 0.3448185920715332]",1,0
"[2.493523120880127, -4.494762420654297]","[0.9990781545639038, 0.000921776460018009]",0,0
"[-3.2046079635620117, 2.6572370529174805]","[0.0028379112482070923, 0.9971621036529541]",1,0
"[0.6985032558441162, -3.2078843116760254]","[0.9802835583686829, 0.019716469570994377]",0,0
"[1.754004955291748, -3.7831928730010986]","[0.996077835559845, 0.003922100644558668]",0,1
"[2.4241321086883545, -5.881758689880371]","[0.9997530579566956, 0.00024699611822143197]",0,1
"[1.5006378889083862, -2.659423351287842]","[0.984633207321167, 0.01536677684634924]",0,0
"[1.0451821088790894, -1.9428027868270874]","[0.9520283937454224, 0.047971636056900024]",0,1
"[1.1897367238998413, -3.5962862968444824]","[0.9917234778404236, 0.008276508189737797]",0,0
"[0.34914228320121765, -2.264143943786621]","[0.931711733341217, 0.06828821450471878]",0,1
"[1.445687174797058, -3.541233777999878]","[0.9932196736335754, 0.006780365947633982]",0,0
"[0.5080402493476868, -1.9280198812484741]","[0.9195361137390137, 0.0804639384150505]",0,0
"[1.3035941123962402, -3.2055983543395996]","[0.9891125559806824, 0.010887503623962402]",0,0
"[1.2732372283935547, -2.617708921432495]","[0.979982852935791, 0.020017139613628387]",0,1
"[1.463533639907837, -2.801046133041382]","[0.9861371517181396, 0.013862892054021358]",0,0
"[0.8881998658180237, -3.1628968715667725]","[0.9828944206237793, 0.017105581238865852]",0,0
"[0.7117518186569214, -2.5654826164245605]","[0.963639497756958, 0.0363604873418808]",0,1
"[0.8956753611564636, -2.6378848552703857]","[0.9716277122497559, 0.028372274711728096]",0,1
"[-0.5155966281890869, -0.3585086166858673]","[0.46080851554870605, 0.5391914248466492]",1,1
"[0.6690228581428528, -3.408445119857788]","[0.9833321571350098, 0.01666780561208725]",0,0
"[1.975405216217041, -4.106190204620361]","[0.9977206587791443, 0.002279321663081646]",0,0
"[0.7953824996948242, -2.065155267715454]","[0.9458608627319336, 0.0541391558945179]",0,0
"[1.6130086183547974, -3.3904268741607666]","[0.9933299422264099, 0.006670049391686916]",0,0
"[1.0509926080703735, -3.0513522624969482]","[0.9837350845336914, 0.016264937818050385]",0,0
"[-0.8222752809524536, -0.009928906336426735]","[0.3073907196521759, 0.6926093101501465]",0,0
"[3.791112184524536, -6.695260047912598]","[0.9999721050262451, 2.7913505618926138e-05]",0,0
"[0.7133583426475525, -2.4058399200439453]","[0.9576777815818787, 0.04232225567102432]",0,0
"[1.2700077295303345, -3.2366366386413574]","[0.9890850186347961, 0.010914978571236134]",0,0
"[0.2009361982345581, -1.1922374963760376]","[0.8010984659194946, 0.19890159368515015]",0,0
"[1.5333861112594604, -3.011909246444702]","[0.9894945025444031, 0.010505501180887222]",0,1
"[1.4949023723602295, -3.9957075119018555]","[0.9958915710449219, 0.004108377732336521]",0,0
"[0.9707174897193909, -3.243133544921875]","[0.9854261875152588, 0.014573768712580204]",0,0
"[1.1245471239089966, -3.0630991458892822]","[0.9850450158119202, 0.014954929240047932]",0,1
"[0.1082921028137207, -1.437441349029541]","[0.8242966532707214, 0.17570334672927856]",0,0
"[-1.0810140371322632, -0.049865834414958954]","[0.26286154985427856, 0.7371384501457214]",0,0
"[0.6478888988494873, -2.4940078258514404]","[0.9585883021354675, 0.041411761194467545]",0,1
"[2.295774221420288, -4.899100303649902]","[0.9992501139640808, 0.0007498593186028302]",0,1
"[2.960638999938965, -5.406719207763672]","[0.9997677206993103, 0.0002322745422134176]",0,0
"[-1.2175935506820679, 0.3022508919239044]","[0.17948442697525024, 0.8205155730247498]",0,0
"[0.9422579407691956, -2.301276922225952]","[0.9624401330947876, 0.03755990043282509]",0,0
"[0.17776833474636078, -1.2573494911193848]","[0.8076974749565125, 0.19230252504348755]",0,0
"[1.7795518636703491, -3.6467041969299316]","[0.9956197142601013, 0.004380264785140753]",0,1
"[1.2178891897201538, -3.4151177406311035]","[0.9903682470321655, 0.00963179673999548]",0,0
"[0.7920539975166321, -2.626103162765503]","[0.9682672023773193, 0.03173280507326126]",0,0
"[2.0065526962280273, -4.904974937438965]","[0.9990047812461853, 0.000995243201032281]",0,1
"[1.317386507987976, -3.739410877227783]","[0.9936743974685669, 0.006325645837932825]",0,0
"[-0.03550661727786064, -1.4722286462783813]","[0.807946503162384, 0.19205346703529358]",0,1
"[1.1065138578414917, -2.6506009101867676]","[0.9771818518638611, 0.02281818725168705]",0,0
"[0.0745762437582016, -1.8084551095962524]","[0.8679589629173279, 0.1320410817861557]",0,0
"[2.345172882080078, -4.68483304977417]","[0.9991158843040466, 0.0008841441594995558]",0,1
"[1.8348774909973145, -4.370792865753174]","[0.9979860782623291, 0.0020138914696872234]",0,0
"[1.2359341382980347, -2.972869873046875]","[0.9853535890579224, 0.01464642770588398]",0,0
"[0.6440259218215942, -2.919919967651367]","[0.9724534153938293, 0.02754652500152588]",0,1
"[-1.4084047079086304, 0.6538097262382507]","[0.11282400041818619, 0.8871760368347168]",1,0
"[1.5038203001022339, -4.85287618637085]","[0.9982678890228271, 0.0017320835031569004]",0,1
"[0.13834211230278015, -1.1149083375930786]","[0.777862012386322, 0.22213797271251678]",0,1
"[0.8672693371772766, -2.190260171890259]","[0.9551065564155579, 0.044893521815538406]",0,0
"[0.8759602904319763, -2.673438310623169]","[0.972061038017273, 0.027938898652791977]",0,0
"[0.19505499303340912, -1.6123664379119873]","[0.859049916267395, 0.1409500539302826]",0,0
"[0.36797404289245605, -2.0854010581970215]","[0.9208078980445862, 0.07919207960367203]",0,0
"[1.4808707237243652, -3.3285903930664062]","[0.9919136762619019, 0.008086330257356167]",0,0
"[1.4819185733795166, -2.943276882171631]","[0.98816978931427, 0.011830238625407219]",0,0
"[0.34575963020324707, -1.851610779762268]","[0.9000130891799927, 0.09998685866594315]",0,1
"[1.6090751886367798, -3.913749933242798]","[0.9960213303565979, 0.003978653345257044]",0,0
"[0.8570215106010437, -2.711980104446411]","[0.9725885987281799, 0.027411414310336113]",0,1
"[0.46610400080680847, -2.329523801803589]","[0.942439079284668, 0.05756089836359024]",0,1
"[0.6426686644554138, -2.5967652797698975]","[0.9622915387153625, 0.03770842030644417]",0,0
"[1.389782428741455, -4.727818489074707]","[0.9978011250495911, 0.002198890782892704]",0,0
"[0.5985532402992249, -2.189190149307251]","[0.9420098662376404, 0.05799010768532753]",1,1
"[1.0723377466201782, -2.7654471397399902]","[0.9789130091667175, 0.021087026223540306]",0,0
"[0.26851686835289, -1.3741765022277832]","[0.8379010558128357, 0.16209889948368073]",1,0
"[0.6765651106834412, -2.1613125801086426]","[0.9446886777877808, 0.05531132593750954]",0,0
"[2.2402069568634033, -4.626469612121582]","[0.9989591836929321, 0.001040849951095879]",0,0
"[1.9814103841781616, -3.820260763168335]","[0.9969865679740906, 0.0030133917462080717]",0,1
"[0.0592300109565258, -2.222341299057007]","[0.9073392152786255, 0.09266074746847153]",0,0
"[1.6915487051010132, -4.7624006271362305]","[0.998428225517273, 0.0015718179056420922]",0,1
"[0.10937504470348358, -1.4565730094909668]","[0.827205240726471, 0.17279480397701263]",1,0
"[0.38482677936553955, -2.0175092220306396]","[0.9170052409172058, 0.0829947218298912]",0,0
"[1.1339467763900757, -3.301192045211792]","[0.9882854223251343, 0.011714564636349678]",0,0
"[0.45929375290870667, -1.7148786783218384]","[0.8979061245918274, 0.10209391266107559]",0,0
"[1.7428090572357178, -2.9507524967193604]","[0.9909289479255676, 0.0090709887444973]",0,0
"[0.043344613164663315, -1.5828958749771118]","[0.8356539607048035, 0.16434602439403534]",1,0
"[0.7140914797782898, -2.7745347023010254]","[0.9703623652458191, 0.029637586325407028]",0,0
"[2.178358316421509, -3.476757287979126]","[0.9965125918388367, 0.003487363923341036]",0,0
"[-0.22609300911426544, -1.04508376121521]","[0.6940220594406128, 0.3059779107570648]",0,0
"[-0.945205807685852, -0.38432684540748596]","[0.36334410309791565, 0.636655867099762]",0,1
"[2.229459285736084, -4.363210201263428]","[0.9986314177513123, 0.0013685014564543962]",0,0
"[-1.1447347402572632, 0.33761098980903625]","[0.1850733757019043, 0.8149266242980957]",0,0
"[1.7172107696533203, -4.5474419593811035]","[0.9981012940406799, 0.0018987619550898671]",0,0
"[1.2199110984802246, -3.355687379837036]","[0.9898048639297485, 0.010195119306445122]",0,0
"[2.324117422103882, -4.912686347961426]","[0.9992808699607849, 0.0007190904580056667]",0,1
"[1.7375034093856812, -3.8047826290130615]","[0.9960976839065552, 0.003902273718267679]",0,0
"[0.34106266498565674, -2.106858015060425]","[0.9204092621803284, 0.07959073036909103]",0,0
"[0.6884993314743042, -2.3857107162475586]","[0.9558162689208984, 0.04418368265032768]",0,0
"[1.4648195505142212, -3.342775344848633]","[0.9918986558914185, 0.00810131337493658]",0,0
"[0.7334660291671753, -2.98878812789917]","[0.9763913750648499, 0.023608556017279625]",0,0
"[0.36058109998703003, -1.8830573558807373]","[0.9041004180908203, 0.09589961171150208]",0,0
"[2.681407928466797, -4.199407577514648]","[0.9989737272262573, 0.001026251702569425]",0,0
"[0.8549292683601379, -2.6481430530548096]","[0.9707750678062439, 0.02922494150698185]",0,0
"[1.0901310443878174, -3.0435853004455566]","[0.9842295050621033, 0.015770522877573967]",0,0
"[0.3637705445289612, -1.7200003862380981]","[0.8893157839775085, 0.11068423092365265]",0,1
"[0.22796688973903656, -1.6475573778152466]","[0.8670962452888489, 0.1329038143157959]",0,0
"[-0.6227068901062012, -0.3949626386165619]","[0.4433087408542633, 0.5566912293434143]",0,0
"[0.01794571802020073, -1.6761046648025513]","[0.8447561264038086, 0.155243918299675]",0,0
"[-0.7364658117294312, -0.3516662120819092]","[0.40496981143951416, 0.5950301885604858]",1,0
"[0.9829987287521362, -3.174967050552368]","[0.9846014976501465, 0.015398518182337284]",0,1
"[0.6045644283294678, -2.3456530570983887]","[0.9502737522125244, 0.04972623288631439]",0,1
"[-1.7647677659988403, 1.1371699571609497]","[0.05205785483121872, 0.9479421377182007]",1,0
"[2.5165748596191406, -3.910081624984741]","[0.9983847141265869, 0.001615237444639206]",0,0
"[-0.23967339098453522, -1.4004638195037842]","[0.7614762783050537, 0.2385236918926239]",1,0
"[1.7619433403015137, -3.690802812576294]","[0.9957337975502014, 0.00426624296233058]",0,1
"[0.6561277508735657, -2.234621524810791]","[0.9473872184753418, 0.05261275917291641]",0,1
"[1.8028076887130737, -4.3587188720703125]","[0.997895359992981, 0.002104592276737094]",0,1
"[1.5040427446365356, -3.2925562858581543]","[0.9918099045753479, 0.008190153166651726]",0,1
"[2.1321651935577393, -4.410141944885254]","[0.9985609650611877, 0.0014390861615538597]",0,0
"[-0.16808393597602844, -0.6252768635749817]","[0.6123480796813965, 0.3876519799232483]",0,0
"[1.0225889682769775, -3.8917076587677]","[0.9927126169204712, 0.007287384010851383]",0,1
"[0.2720174789428711, -1.7538483142852783]","[0.8834862112998962, 0.11651381850242615]",0,0
"[0.46149176359176636, -1.3327330350875854]","[0.8574444651603699, 0.14255553483963013]",0,0
"[1.2684670686721802, -2.5122461318969727]","[0.9777021408081055, 0.02229788899421692]",0,0
"[1.6617497205734253, -3.7904675006866455]","[0.9957315325737, 0.004268491640686989]",0,1
"[1.1907551288604736, -2.4339993000030518]","[0.9740363955497742, 0.025963565334677696]",0,0
"[3.349266529083252, -6.80686092376709]","[0.9999611377716064, 3.8835849409224465e-05]",0,0
"[1.8918403387069702, -4.122635364532471]","[0.9975628852844238, 0.002437174553051591]",0,1
"[-0.2848754823207855, -1.1578483581542969]","[0.705363929271698, 0.2946361005306244]",0,0
"[2.13466477394104, -3.5449485778808594]","[0.9965967535972595, 0.003403257578611374]",0,0
"[1.942099928855896, -5.38578462600708]","[0.9993434548377991, 0.0006565304938703775]",0,0
"[0.9441049695014954, -2.386220932006836]","[0.9654546976089478, 0.03454536199569702]",0,0
"[-0.17872601747512817, -0.5983918905258179]","[0.6034032702445984, 0.39659667015075684]",1,0
"[0.7487964034080505, -2.446791648864746]","[0.9606679081916809, 0.039332084357738495]",0,1
"[0.6281287670135498, -2.035968065261841]","[0.9348745942115784, 0.06512545794248581]",0,0
"[0.5140895247459412, -1.4226562976837158]","[0.8739942312240601, 0.12600579857826233]",0,1
"[1.9927865266799927, -3.4633262157440186]","[0.9957481026649475, 0.0042519657872617245]",0,0
"[0.3927791714668274, -2.041109085083008]","[0.9193751811981201, 0.0806247889995575]",0,0
"[0.8685644268989563, -3.0979161262512207]","[0.9814120531082153, 0.01858792081475258]",0,1
"[0.8384591937065125, -1.9997920989990234]","[0.9447081685066223, 0.055291805416345596]",0,1
"[1.3387328386306763, -2.846543550491333]","[0.9850100874900818, 0.014989880844950676]",0,0
"[-0.3275136649608612, -0.8036309480667114]","[0.6168306469917297, 0.38316941261291504]",0,1
"[-1.6598576307296753, 0.84184330701828]","[0.07573902606964111, 0.9242609143257141]",1,0
"[-0.22896327078342438, -0.8287726044654846]","[0.6456126570701599, 0.3543872833251953]",0,0
"[1.1486709117889404, -3.3786377906799316]","[0.9893057942390442, 0.010694130323827267]",0,1
"[1.493207573890686, -3.5044078826904297]","[0.9932912588119507, 0.006708722561597824]",0,0
"[-0.3158408999443054, -1.0029997825622559]","[0.6653346419334412, 0.3346653878688812]",0,0
"[1.0966315269470215, -2.972485065460205]","[0.9831947684288025, 0.016805239021778107]",0,0
"[1.2945854663848877, -3.56966233253479]","[0.9923415184020996, 0.007658525835722685]",0,0
"[0.9851624369621277, -2.2243664264678955]","[0.9611913561820984, 0.03880870342254639]",0,0
"[1.752494215965271, -3.6747026443481445]","[0.9956238865852356, 0.004376164171844721]",0,0
"[0.23549039661884308, -1.475253939628601]","[0.8469328284263611, 0.1530671864748001]",0,0
"[1.218285322189331, -3.894744396209717]","[0.9940181970596313, 0.005981827154755592]",0,0
"[1.0178245306015015, -3.5409669876098633]","[0.9896339178085327, 0.010366126894950867]",0,0
"[1.5913870334625244, -3.2927989959716797]","[0.9924915432929993, 0.007508477196097374]",0,0
"[0.7207316160202026, -1.9139610528945923]","[0.9330612421035767, 0.06693875789642334]",0,1
"[0.8367473483085632, -2.811436414718628]","[0.974622368812561, 0.025377584621310234]",0,1
"[1.0291974544525146, -3.52512788772583]","[0.9895879030227661, 0.010412047617137432]",0,0
"[2.83728289604187, -4.868520259857178]","[0.999549925327301, 0.0004500044451560825]",0,1
"[1.1211527585983276, -3.4380950927734375]","[0.9896385669708252, 0.010361446999013424]",1,0
"[1.3672839403152466, -3.242680549621582]","[0.9901458621025085, 0.00985410250723362]",0,1
"[1.527037501335144, -3.269286632537842]","[0.9918076395988464, 0.008192384615540504]",0,0
"[0.5985549688339233, -2.5249979496002197]","[0.9578538537025452, 0.04214611276984215]",0,1
"[-1.2964056730270386, 0.09500349313020706]","[0.1991828978061676, 0.8008171319961548]",1,1
"[1.0220136642456055, -3.8437509536743164]","[0.9923530220985413, 0.007647006772458553]",0,0
"[1.0055122375488281, -3.4802699089050293]","[0.9888575077056885, 0.011142516508698463]",0,0
"[-0.48646852374076843, -1.3047714233398438]","[0.6938759684562683, 0.3061240315437317]",0,0
"[-0.8460562825202942, -0.4674972891807556]","[0.4064745008945465, 0.5935254693031311]",1,0
"[1.5510145425796509, -3.3278555870056152]","[0.9924518465995789, 0.007548195309937]",0,0
"[0.7678016424179077, -2.864880084991455]","[0.9742361903190613, 0.02576383948326111]",0,0
"[0.9671022891998291, -2.874551773071289]","[0.978992760181427, 0.021007303148508072]",0,0
"[1.0334750413894653, -2.8883347511291504]","[0.9805794358253479, 0.019420592114329338]",0,0
"[1.941725254058838, -3.319204807281494]","[0.9948363304138184, 0.005163672845810652]",0,0
"[-0.1349053978919983, -1.1727325916290283]","[0.7384305596351624, 0.26156944036483765]",1,0
"[1.565744161605835, -3.900858163833618]","[0.9957921504974365, 0.004207784775644541]",0,1
"[0.84397292137146, -2.777224063873291]","[0.9739462733268738, 0.02605368383228779]",0,0
"[1.0501585006713867, -2.976287841796875]","[0.9824749827384949, 0.017525002360343933]",0,0
"[1.0899531841278076, -3.2698090076446533]","[0.9873799085617065, 0.012620123103260994]",0,1
"[0.5242025256156921, -2.587838888168335]","[0.9573867321014404, 0.042613282799720764]",0,0
"[2.1386466026306152, -4.996242046356201]","[0.9992038607597351, 0.0007961801602505147]",0,1
"[1.199135661125183, -3.0016441345214844]","[0.9852373003959656, 0.014762683771550655]",0,0
"[-1.326107144355774, 0.1427099108695984]","[0.18712249398231506, 0.8128774762153625]",1,0
"[1.067253589630127, -2.8557634353637695]","[0.9806023836135864, 0.019397612661123276]",0,1
"[0.8777943849563599, -2.4843478202819824]","[0.9665002226829529, 0.03349979966878891]",0,0
"[0.9416566491127014, -2.882267951965332]","[0.9786249995231628, 0.02137504331767559]",0,0
"[-0.11265881359577179, -1.011712908744812]","[0.7107551097869873, 0.2892449200153351]",1,1
"[0.6824915409088135, -2.8339860439300537]","[0.9711530208587646, 0.028847012668848038]",0,0
"[0.6132631301879883, -2.791734457015991]","[0.9678603410720825, 0.03213964030146599]",0,1
"[1.4164718389511108, -2.8866610527038574]","[0.9866544604301453, 0.013345601968467236]",0,0
"[1.758528232574463, -3.9101550579071045]","[0.9965594410896301, 0.003440530737861991]",0,1
"[0.6397828459739685, -2.1157641410827637]","[0.9402258992195129, 0.059774138033390045]",0,0
"[0.706063985824585, -1.8543999195098877]","[0.9282733798027039, 0.07172664999961853]",0,1
"[1.7683902978897095, -3.6607866287231445]","[0.9956324696540833, 0.0043675461784005165]",0,1
"[0.42153894901275635, -1.3325539827346802]","[0.8524683117866516, 0.14753170311450958]",0,0
"[1.4978474378585815, -3.1249711513519287]","[0.9902704954147339, 0.009729472920298576]",0,0
"[2.390840768814087, -4.682349681854248]","[0.9991531372070312, 0.0008468068554066122]",1,1
"[0.5253674387931824, -3.302206516265869]","[0.978701114654541, 0.021298833191394806]",1,0
"[1.0996631383895874, -4.141268730163574]","[0.9947326183319092, 0.005267426837235689]",0,1
"[2.389594793319702, -5.353179931640625]","[0.9995662569999695, 0.0004336777492426336]",0,0
"[0.961992084980011, -2.3775758743286133]","[0.9657616019248962, 0.03423844277858734]",0,0
"[1.8476663827896118, -4.561983108520508]","[0.9983571171760559, 0.0016428978415206075]",0,0
"[1.239377498626709, -3.240421772003174]","[0.9887913465499878, 0.011208631098270416]",0,0
"[0.5990702509880066, -1.9893784523010254]","[0.9301144480705261, 0.06988555192947388]",0,0
"[0.5989966988563538, -2.539207935333252]","[0.958441436290741, 0.04155857488512993]",0,0
"[1.7533354759216309, -3.6727068424224854]","[0.9956187605857849, 0.004381196573376656]",0,0
"[0.9838094711303711, -2.485239028930664]","[0.9697941541671753, 0.03020584210753441]",0,1
"[1.8420356512069702, -4.475139617919922]","[0.9981982111930847, 0.0018017825204879045]",0,1
"[0.8538569808006287, -2.6172358989715576]","[0.9698540568351746, 0.03014601208269596]",1,0
"[2.6595427989959717, -4.824143409729004]","[0.9994381070137024, 0.0005618652212433517]",0,1
"[0.6320456862449646, -3.1409826278686523]","[0.9775339365005493, 0.022466035559773445]",0,0
"[-1.9836667776107788, 0.9253838062286377]","[0.051707975566387177, 0.9482920169830322]",0,0
"[0.7598798871040344, -1.8275065422058105]","[0.9300453066825867, 0.06995462626218796]",0,0
"[0.13206622004508972, -1.0594944953918457]","[0.7670201063156128, 0.2329799234867096]",0,0
"[3.2652409076690674, -5.304825782775879]","[0.9998103976249695, 0.00018966407515108585]",0,1
"[1.779348611831665, -3.882322311401367]","[0.9965353012084961, 0.003464657813310623]",0,0
"[0.06896021962165833, -2.569528341293335]","[0.9332979321479797, 0.06670206785202026]",0,0
"[0.6698046922683716, -2.628150463104248]","[0.9643585681915283, 0.03564140945672989]",0,0
"[-1.6233078241348267, 1.2477625608444214]","[0.05360233038663864, 0.9463977217674255]",1,0
"[-0.527987539768219, -0.14598816633224487]","[0.4056447446346283, 0.5943552255630493]",0,1
"[1.439166784286499, -3.8152613639831543]","[0.9948028326034546, 0.005197182297706604]",0,1
"[2.097490072250366, -4.384497165679932]","[0.9984715580940247, 0.001528426306322217]",0,1
"[1.318159818649292, -2.993436098098755]","[0.9867653846740723, 0.013234622776508331]",0,0
"[1.2625514268875122, -2.480363607406616]","[0.9768630266189575, 0.023136960342526436]",0,1
"[2.3045060634613037, -4.51874303817749]","[0.998913049697876, 0.0010869971010833979]",0,0
"[0.7448997497558594, -2.1035327911376953]","[0.9452376365661621, 0.05476239696145058]",1,0
"[-0.43810325860977173, -0.9065435528755188]","[0.6150144934654236, 0.38498547673225403]",0,0
"[0.039851751178503036, -1.237338662147522]","[0.7819711565971375, 0.21802885830402374]",0,0
"[-2.3226068019866943, 1.766723394393921]","[0.016474494710564613, 0.9835255146026611]",1,0
"[1.7721112966537476, -4.145710468292236]","[0.9973161816596985, 0.00268383277580142]",0,0
"[0.5072304010391235, -2.5785622596740723]","[0.9563029408454895, 0.04369712248444557]",0,0
"[0.6144838929176331, -3.5822854042053223]","[0.9851788878440857, 0.014821131713688374]",0,0
"[1.4205502271652222, -3.2533607482910156]","[0.9907507300376892, 0.009249337017536163]",0,1
"[0.7221286296844482, -2.4019792079925537]","[0.9578762650489807, 0.042123712599277496]",0,0
"[1.4464809894561768, -3.272930860519409]","[0.9911584258079529, 0.008841552771627903]",1,0
"[1.423410415649414, -2.6821646690368652]","[0.9837866425514221, 0.01621333323419094]",0,1
"[0.9062951803207397, -3.600829601287842]","[0.9890902638435364, 0.010909791104495525]",1,0
"[2.574761152267456, -5.418017387390137]","[0.9996622800827026, 0.00033777972566895187]",0,1
"[0.6563235521316528, -2.7955431938171387]","[0.9692867398262024, 0.030713239684700966]",0,1
"[-0.21189382672309875, -0.7836896181106567]","[0.6391774415969849, 0.36082255840301514]",1,0
"[3.059446334838867, -6.252386569976807]","[0.9999096393585205, 9.034067625179887e-05]",0,0
"[1.0091930627822876, -3.310804843902588]","[0.9868746399879456, 0.013125346973538399]",0,0
"[1.1736687421798706, -4.63300085067749]","[0.997001588344574, 0.0029984114225953817]",0,0
"[1.3269423246383667, -3.7092254161834717]","[0.9935433864593506, 0.0064566470682621]",0,1
"[0.07048170268535614, -1.4489963054656982]","[0.820461630821228, 0.17953841388225555]",1,0
"[0.48554253578186035, -2.699030637741089]","[0.9602496027946472, 0.03975040465593338]",1,0
"[-1.22309410572052, 0.5700246095657349]","[0.14269079267978668, 0.8573092222213745]",0,0
"[0.7583783268928528, -2.6053502559661865]","[0.9665515422821045, 0.0334484688937664]",0,0
"[1.0962886810302734, -2.5219671726226807]","[0.9738715291023254, 0.026128416880965233]",0,1
"[-0.04837735742330551, -1.1932064294815063]","[0.7585651874542236, 0.24143484234809875]",0,0
"[-0.9620904326438904, -0.044912539422512054]","[0.28553321957588196, 0.7144666910171509]",0,0
"[1.3788073062896729, -2.801284074783325]","[0.9849334359169006, 0.015066633932292461]",0,0
"[2.2601587772369385, -4.89727783203125]","[0.9992215633392334, 0.0007784427143633366]",0,0
"[-0.40702247619628906, -1.1126065254211426]","[0.6694246530532837, 0.3305753171443939]",0,0
"[1.3723070621490479, -4.050990581512451]","[0.9956068396568298, 0.004393185488879681]",0,0
"[-0.37662985920906067, -0.6597391963005066]","[0.5703083276748657, 0.4296916127204895]",0,0
"[2.1889243125915527, -4.0180745124816895]","[0.9979888200759888, 0.0020112234633415937]",0,0
"[-0.4944285750389099, -0.33929547667503357]","[0.4612943232059479, 0.5387057065963745]",0,0
"[2.205669641494751, -4.859169006347656]","[0.9991461038589478, 0.0008539032423868775]",0,0
"[1.8334146738052368, -4.830074787139893]","[0.9987248778343201, 0.0012750558089464903]",0,1
"[0.02837163582444191, -0.9146661758422852]","[0.7197129130363464, 0.28028714656829834]",0,1
"[1.2453047037124634, -2.199223041534424]","[0.9690675139427185, 0.030932476744055748]",0,1
"[1.0322321653366089, -2.9410126209259033]","[0.9815350770950317, 0.01846492663025856]",0,0
"[-0.6156681776046753, -0.8974466919898987]","[0.5699821710586548, 0.4300177991390228]",0,1
"[1.0747181177139282, -3.7247965335845947]","[0.9918334484100342, 0.008166499435901642]",0,1
"[2.167044162750244, -4.5329270362854]","[0.998770534992218, 0.0012294339248910546]",0,0
