Logits,Scores,Labels,SkinType
"[1.8143585920333862, -3.6373143196105957]","[0.9957291483879089, 0.004270804580301046]",0,0
"[0.9211226105690002, -3.1133241653442383]","[0.9826122522354126, 0.017387783154845238]",0,1
"[0.6171087622642517, -2.399904251098633]","[0.9533368349075317, 0.04666316881775856]",0,0
"[1.8878318071365356, -4.449542045593262]","[0.9982341527938843, 0.0017658182187005877]",0,1
"[2.0769121646881104, -3.030518054962158]","[0.9939847588539124, 0.0060152108781039715]",0,0
"[1.1681876182556152, -2.747359275817871]","[0.9804598093032837, 0.019540216773748398]",1,0
"[1.0223984718322754, -2.715571880340576]","[0.9767509698867798, 0.023248981684446335]",0,1
"[0.22505374252796173, -1.0972096920013428]","[0.7895580530166626, 0.2104419469833374]",0,0
"[1.3485268354415894, -2.810120105743408]","[0.9846118092536926, 0.015388190746307373]",0,0
"[-0.10131396353244781, -1.1277891397476196]","[0.7362319827079773, 0.2637680172920227]",0,1
"[-0.7130300998687744, -0.2789124548435211]","[0.39314353466033936, 0.6068565249443054]",1,1
"[1.5109038352966309, -3.9641380310058594]","[0.9958273768424988, 0.00417256960645318]",0,1
"[-2.4245755672454834, 1.9445469379425049]","[0.012504016980528831, 0.987496018409729]",1,0
"[1.0283702611923218, -2.8381547927856445]","[0.9794981479644775, 0.02050185203552246]",0,0
"[1.2047343254089355, -3.212667465209961]","[0.9880782961845398, 0.011921699158847332]",0,0
"[1.649105191230774, -3.5381271839141846]","[0.9944435954093933, 0.00555640272796154]",0,1
"[1.7312743663787842, -4.322581768035889]","[0.9976567029953003, 0.0023432839661836624]",0,0
"[0.5290392637252808, -1.9192698001861572]","[0.9204376935958862, 0.07956229895353317]",0,1
"[1.2292991876602173, -3.139679193496704]","[0.987494170665741, 0.012505794875323772]",0,0
"[0.9297349452972412, -2.3578238487243652]","[0.9639995098114014, 0.03600046783685684]",0,0
"[-0.9877923130989075, 0.058321014046669006]","[0.25997212529182434, 0.7400278449058533]",1,1
"[1.808451771736145, -3.521101951599121]","[0.995177149772644, 0.004822860471904278]",0,1
"[1.8287270069122314, -4.076344013214111]","[0.9972817897796631, 0.002718178788200021]",0,1
"[1.8723015785217285, -4.008828163146973]","[0.9972161054611206, 0.002783857984468341]",0,0
"[1.025320291519165, -3.0459418296813965]","[0.9832301735877991, 0.01676982082426548]",0,1
"[0.23837439715862274, -2.497227191925049]","[0.9390950202941895, 0.06090497970581055]",0,1
"[0.7822883129119873, -2.1798901557922363]","[0.9508358836174011, 0.049164067953825]",0,1
"[-0.34734106063842773, -0.4136098623275757]","[0.5165611505508423, 0.4834388792514801]",0,0
"[2.1232943534851074, -4.679210186004639]","[0.998890221118927, 0.0011097561800852418]",0,1
"[1.780658483505249, -3.4942829608917236]","[0.994907796382904, 0.0050921933725476265]",0,0
"[0.2884713411331177, -1.3679852485656738]","[0.8397617936134338, 0.16023823618888855]",1,1
"[0.23742474615573883, -2.4010071754455566]","[0.933294415473938, 0.06670558452606201]",0,1
"[2.2440831661224365, -5.164028644561768]","[0.9993940591812134, 0.0006059472216293216]",0,1
"[0.06041228398680687, -1.652055263519287]","[0.8471560478210449, 0.1528439223766327]",1,0
"[1.9917980432510376, -4.6735358238220215]","[0.9987272620201111, 0.0012727093417197466]",0,0
"[1.2499600648880005, -3.258737564086914]","[0.9891071915626526, 0.010892835445702076]",0,0
"[0.10464280843734741, -1.9953914880752563]","[0.8909065127372742, 0.10909349471330643]",0,0
"[0.7710127830505371, -2.5292203426361084]","[0.9644368290901184, 0.03556319326162338]",0,0
"[1.3580219745635986, -3.278856039047241]","[0.9904050827026367, 0.009594941511750221]",0,1
"[0.8270354866981506, -3.356842041015625]","[0.9849894046783447, 0.015010551549494267]",0,0
"[1.1531260013580322, -2.551543712615967]","[0.975982666015625, 0.024017317220568657]",0,0
"[-0.3405933976173401, -0.49112942814826965]","[0.537563145160675, 0.4624369442462921]",0,0
"[-0.6490441560745239, -0.4170664846897125]","[0.44226428866386414, 0.5577357411384583]",1,1
"[1.099056363105774, -3.5885674953460693]","[0.9908754825592041, 0.00912451557815075]",0,1
"[-0.31307893991470337, -1.0166785717010498]","[0.6689853668212891, 0.33101463317871094]",0,1
"[0.3028710186481476, -1.5836647748947144]","[0.8683600425720215, 0.1316399723291397]",0,0
"[0.003851119428873062, -1.4978117942810059]","[0.8178223967552185, 0.18217763304710388]",0,1
"[0.4305018186569214, -1.4378317594528198]","[0.8662653565406799, 0.13373465836048126]",1,1
"[0.6481208801269531, -2.1121060848236084]","[0.9404883980751038, 0.05951166898012161]",0,0
"[-2.1161627769470215, 1.300345540046692]","[0.03178350627422333, 0.9682164788246155]",0,0
"[0.6738032698631287, -1.8974710702896118]","[0.928989827632904, 0.07101019471883774]",0,0
"[-0.06497101485729218, -1.250773549079895]","[0.7659895420074463, 0.2340104877948761]",0,0
"[1.0738297700881958, -3.7265734672546387]","[0.9918407201766968, 0.008159308694303036]",0,0
"[1.9427162408828735, -3.4190428256988525]","[0.9953292608261108, 0.004670725204050541]",0,0
"[0.8151463866233826, -2.398017644882202]","[0.9613267183303833, 0.03867333009839058]",0,0
"[0.27719205617904663, -0.9905455708503723]","[0.7803552150726318, 0.21964477002620697]",0,0
"[0.6589361429214478, -1.7602134943008423]","[0.9182759523391724, 0.08172404766082764]",1,0
"[-0.14293265342712402, -1.1245169639587402]","[0.7274224162101746, 0.27257752418518066]",0,0
"[0.40570005774497986, -1.8665080070495605]","[0.9065490365028381, 0.09345099329948425]",0,0
"[1.3597599267959595, -3.553694725036621]","[0.9927064776420593, 0.007293477654457092]",0,0
"[0.36548471450805664, -1.7077982425689697]","[0.888279139995575, 0.11172081530094147]",0,0
"[0.621343195438385, -2.1587893962860107]","[0.9415926933288574, 0.058407261967659]",0,0
"[2.1882474422454834, -5.160199165344238]","[0.9993568062782288, 0.0006431771907955408]",0,0
"[1.1572129726409912, -2.6020424365997314]","[0.9772294759750366, 0.022770505398511887]",1,0
"[0.2828977704048157, -1.684056043624878]","[0.87728351354599, 0.12271645665168762]",0,0
"[0.263411283493042, -1.9395345449447632]","[0.900513768196106, 0.09948628395795822]",0,0
"[0.4078850746154785, -2.403817653656006]","[0.9433049559593201, 0.05669504776597023]",0,1
"[0.2867085039615631, -2.105699300765991]","[0.9162465333938599, 0.08375346660614014]",0,0
"[1.4589663743972778, -3.6143832206726074]","[0.9937775135040283, 0.006222451105713844]",0,0
"[1.2041215896606445, -2.965437412261963]","[0.9847762584686279, 0.01522373128682375]",0,0
"[1.0428928136825562, -2.2051632404327393]","[0.9626031517982483, 0.03739680349826813]",0,0
"[2.23541259765625, -3.6133201122283936]","[0.9971247315406799, 0.002875259378924966]",0,1
"[2.7321360111236572, -5.218687534332275]","[0.9996477365493774, 0.0003522476472426206]",0,1
"[0.9832474589347839, -3.103135108947754]","[0.9834776520729065, 0.016522325575351715]",0,1
"[2.906672239303589, -4.799827575683594]","[0.9995502829551697, 0.0004496909969020635]",0,0
"[0.6497337818145752, -2.8210175037384033]","[0.9698439240455627, 0.030155997723340988]",0,0
"[1.7705423831939697, -4.731784343719482]","[0.9985023736953735, 0.0014976984821259975]",0,0
"[1.438938021659851, -3.472790241241455]","[0.9926940202713013, 0.00730598671361804]",0,1
"[1.1158647537231445, -2.0709316730499268]","[0.9603343605995178, 0.03966563194990158]",1,0
"[0.5059871077537537, -2.585369348526001]","[0.956534743309021, 0.04346519708633423]",0,1
"[0.5182972550392151, -1.766365885734558]","[0.9075989127159119, 0.09240114688873291]",0,0
"[1.129105806350708, -3.7878379821777344]","[0.9927317500114441, 0.007268259767442942]",0,1
"[2.2180395126342773, -4.5860371589660645]","[0.9988920092582703, 0.0011080148397013545]",0,1
"[1.9972339868545532, -4.189537525177002]","[0.9979477524757385, 0.002052235184237361]",0,0
"[1.2238705158233643, -3.081186294555664]","[0.98667973279953, 0.013320296071469784]",0,1
"[0.06405895948410034, -1.8170956373214722]","[0.8677436709403992, 0.13225631415843964]",0,0
"[1.093941330909729, -3.0344464778900146]","[0.9841465353965759, 0.01585344597697258]",0,0
"[2.282426595687866, -5.175612449645996]","[0.999423623085022, 0.0005764535744674504]",0,0
"[1.0948681831359863, -2.859557628631592]","[0.9811908602714539, 0.018809108063578606]",0,0
"[1.295183777809143, -4.103691101074219]","[0.9954987168312073, 0.004501312971115112]",0,0
"[0.6099264621734619, -1.813851237297058]","[0.918622612953186, 0.08137741684913635]",1,0
"[0.735416829586029, -2.5492539405822754]","[0.9638991355895996, 0.036100827157497406]",1,1
"[0.690658450126648, -1.9802324771881104]","[0.9352869987487793, 0.06471303105354309]",0,1
"[0.6439661383628845, -1.9052282571792603]","[0.9275194406509399, 0.07248063385486603]",0,0
"[-0.34132707118988037, -1.8704754114151]","[0.8218817114830017, 0.17811833322048187]",0,1
"[0.7700086236000061, -3.69120192527771]","[0.9885834455490112, 0.01141653023660183]",0,0
"[1.040283203125, -3.0559139251708984]","[0.9836364388465881, 0.0163635965436697]",0,0
"[1.7100566625595093, -4.693467617034912]","[0.9983470439910889, 0.001652974751777947]",0,0
"[0.7307518124580383, -2.9723148345947266]","[0.9759450554847717, 0.02405492216348648]",0,0
"[-2.836747407913208, 2.431309938430786]","[0.00512718828395009, 0.9948727488517761]",1,0
"[1.6398035287857056, -3.378310203552246]","[0.9934265613555908, 0.006573500577360392]",0,0
"[1.5170413255691528, -3.5925440788269043]","[0.9939976930618286, 0.00600234093144536]",0,1
"[0.6659404635429382, -2.537489652633667]","[0.9609631896018982, 0.03903684392571449]",0,0
"[-0.4921615719795227, -0.632783830165863]","[0.5350977182388306, 0.46490222215652466]",1,0
"[0.258169561624527, -1.5938175916671753]","[0.8643602728843689, 0.1356397569179535]",0,0
"[1.9260205030441284, -3.90549635887146]","[0.9970749616622925, 0.0029250429943203926]",0,0
"[-1.6434482336044312, 1.1594352722167969]","[0.05716855078935623, 0.9428314566612244]",1,0
"[2.449183702468872, -5.162248611450195]","[0.9995055198669434, 0.0004945181426592171]",0,0
"[1.662840485572815, -3.743244171142578]","[0.995530903339386, 0.004469120409339666]",0,0
"[0.21170304715633392, -1.6446369886398315]","[0.8648697733879089, 0.13513021171092987]",0,0
"[0.22278769314289093, -1.14877188205719]","[0.7976319789886475, 0.20236797630786896]",1,1
"[0.17059455811977386, -1.6881061792373657]","[0.8651455044746399, 0.13485458493232727]",0,1
"[1.5518196821212769, -3.236826181411743]","[0.9917450547218323, 0.008255010470747948]",0,1
"[1.8342974185943604, -4.385351181030273]","[0.998013973236084, 0.001985992770642042]",0,0
"[-1.1957457065582275, 0.34415319561958313]","[0.1765499711036682, 0.8234500288963318]",1,0
"[2.6430745124816895, -4.913784980773926]","[0.9994778037071228, 0.0005222407635301352]",0,0
"[0.4493059515953064, -1.7421767711639404]","[0.899482011795044, 0.10051794350147247]",0,1
"[-2.159745454788208, 1.3370766639709473]","[0.02940278872847557, 0.9705972671508789]",1,0
"[0.3087620735168457, -2.9810733795166016]","[0.9640784859657288, 0.035921547561883926]",0,0
"[0.1318068653345108, -0.9114566445350647]","[0.7394792437553406, 0.2605207860469818]",1,0
"[1.3044416904449463, -3.5523416996002197]","[0.9922845363616943, 0.007715463172644377]",0,1
"[0.9022992849349976, -3.951979875564575]","[0.9922653436660767, 0.007734659593552351]",0,1
"[1.2879894971847534, -2.8639795780181885]","[0.9845103621482849, 0.015489703044295311]",0,0
"[0.10050433874130249, -2.217221260070801]","[0.9103344082832336, 0.08966552466154099]",0,1
"[0.01723315939307213, -1.4713897705078125]","[0.8158714771270752, 0.1841285079717636]",0,0
"[0.9597606062889099, -3.0898022651672363]","[0.9828686714172363, 0.017131391912698746]",0,1
"[-0.30495089292526245, -1.188435673713684]","[0.7075438499450684, 0.29245617985725403]",0,1
"[0.5881442427635193, -4.1314191818237305]","[0.9911597371101379, 0.008840224705636501]",0,0
"[0.17594023048877716, -1.5406651496887207]","[0.847690999507904, 0.15230891108512878]",1,0
"[-1.5220063924789429, 0.32927048206329346]","[0.1357230544090271, 0.8642769455909729]",1,0
"[1.5078628063201904, -3.6548523902893066]","[0.9943065047264099, 0.005693530663847923]",0,1
"[0.984549343585968, -2.731729745864868]","[0.97625333070755, 0.023746687918901443]",0,0
"[1.345475673675537, -3.4520325660705566]","[0.9918172955513, 0.008182769641280174]",0,0
"[0.4506531357765198, -1.8726425170898438]","[0.9107881188392639, 0.08921192586421967]",0,0
"[1.3246124982833862, -3.625540018081665]","[0.9929674863815308, 0.0070325229316949844]",0,1
"[0.9051963090896606, -2.5440046787261963]","[0.969207227230072, 0.030792690813541412]",0,0
"[1.5075560808181763, -3.6381924152374268]","[0.9942096471786499, 0.005790389142930508]",0,0
"[0.9020820260047913, -4.019328594207764]","[0.9927639365196228, 0.007236099801957607]",0,0
"[1.6190388202667236, -3.7002854347229004]","[0.99512779712677, 0.004872205667197704]",0,1
"[0.48829084634780884, -1.902392029762268]","[0.9161140322685242, 0.08388593047857285]",0,0
"[1.5996959209442139, -3.187467575073242]","[0.9917328357696533, 0.008267151191830635]",0,0
"[0.5675708055496216, -2.189476490020752]","[0.9403101205825806, 0.05968988314270973]",0,0
"[-0.43706125020980835, -0.8999392986297607]","[0.6136966943740845, 0.38630327582359314]",0,0
"[0.4224850833415985, -1.997826099395752]","[0.9183631539344788, 0.0816369280219078]",0,1
"[0.3925187885761261, -3.2498536109924316]","[0.9744782447814941, 0.025521719828248024]",0,1
"[1.2692075967788696, -2.7395572662353516]","[0.9821679592132568, 0.01783205196261406]",0,0
"[-0.12914861738681793, -1.2056821584701538]","[0.7458374500274658, 0.25416257977485657]",0,0
"[2.470019578933716, -5.64281702041626]","[0.9997004270553589, 0.0002995777758769691]",0,1
"[1.5315003395080566, -3.585829257965088]","[0.9940436482429504, 0.005956312175840139]",0,1
"[1.1107935905456543, -3.0412328243255615]","[0.984511137008667, 0.015488829463720322]",0,1
"[0.4416177570819855, -1.9450993537902832]","[0.9158087968826294, 0.0841912105679512]",0,0
"[2.169905662536621, -4.396842002868652]","[0.998595654964447, 0.0014043889241293073]",0,0
"[2.077422857284546, -4.637078762054443]","[0.9987882971763611, 0.0012117208680137992]",0,1
"[1.9275002479553223, -4.408355236053467]","[0.9982314705848694, 0.0017684963531792164]",0,0
"[2.0415115356445312, -4.404359817504883]","[0.998415470123291, 0.001584546291269362]",0,1
"[1.6511744260787964, -3.6244449615478516]","[0.994911253452301, 0.005088759586215019]",0,0
"[-0.5544089078903198, -0.3983665406703949]","[0.46106839179992676, 0.538931667804718]",1,0
"[2.3705673217773438, -5.412140369415283]","[0.9995833039283752, 0.0004167081497143954]",0,1
"[1.1142628192901611, -2.5181798934936523]","[0.974230170249939, 0.02576984092593193]",0,0
"[1.7440600395202637, -4.158071994781494]","[0.997273862361908, 0.0027261581271886826]",0,1
"[1.8650542497634888, -3.7603440284729004]","[0.9964078068733215, 0.0035921770613640547]",0,0
"[-0.08287690579891205, -0.8775133490562439]","[0.6888259649276733, 0.3111740052700043]",0,0
"[-0.9020892381668091, 0.19082973897457123]","[0.25106900930404663, 0.7489309906959534]",1,1
"[1.339398980140686, -2.7094199657440186]","[0.9828560948371887, 0.017143921926617622]",0,0
"[1.7476140260696411, -3.8715877532958984]","[0.9963855743408203, 0.0036144244950264692]",0,0
"[1.3922348022460938, -3.2992806434631348]","[0.9909105896949768, 0.009089400060474873]",0,0
"[0.9588422179222107, -2.623696804046631]","[0.9729472398757935, 0.027052806690335274]",0,1
"[0.2593230605125427, -1.9051321744918823]","[0.8970118165016174, 0.10298814624547958]",0,0
"[0.556907594203949, -2.706101179122925]","[0.9631377458572388, 0.03686223551630974]",0,0
"[2.088836193084717, -4.761526584625244]","[0.9989420771598816, 0.0010579510126262903]",0,0
"[0.20369331538677216, -1.7054126262664795]","[0.8709186315536499, 0.1290813386440277]",1,1
"[1.6908050775527954, -3.110302209854126]","[0.9918463826179504, 0.008153609931468964]",0,0
"[0.028450552374124527, -1.5253252983093262]","[0.8254584074020386, 0.17454157769680023]",1,0
"[0.5950338840484619, -2.204068183898926]","[0.9426273107528687, 0.057372719049453735]",0,1
"[1.1558762788772583, -3.515134334564209]","[0.9907240271568298, 0.009275954216718674]",0,0
"[0.26678329706192017, -1.9892855882644653]","[0.9051727652549744, 0.09482724964618683]",0,0
"[-0.8812122344970703, 0.1536647230386734]","[0.2621396780014038, 0.7378602623939514]",1,0
"[0.4274483025074005, -2.3500189781188965]","[0.9414460062980652, 0.058554019778966904]",0,1
"[0.13559159636497498, -1.8718631267547607]","[0.8815775513648987, 0.11842244863510132]",0,0
"[0.6585363745689392, -2.8442351818084717]","[0.970766544342041, 0.029233472421765327]",0,0
"[2.8399031162261963, -5.650685787200928]","[0.9997946619987488, 0.0002053500502370298]",0,0
"[1.710071086883545, -3.633829355239868]","[0.9952455163002014, 0.004754486959427595]",0,1
"[-0.18351981043815613, -0.9936049580574036]","[0.6921276450157166, 0.30787232518196106]",0,1
"[0.6028004884719849, -1.6668692827224731]","[0.9063337445259094, 0.09366624057292938]",0,0
"[1.7881675958633423, -3.4209213256835938]","[0.9945630431175232, 0.005436930805444717]",0,1
"[-0.6249344944953918, -0.06125863641500473]","[0.36269739270210266, 0.6373026371002197]",1,1
"[0.959153950214386, -2.3486900329589844]","[0.9646969437599182, 0.03530307486653328]",0,0
"[-0.2693442702293396, -1.8477905988693237]","[0.8289843797683716, 0.1710156351327896]",0,0
"[2.477757453918457, -4.962066650390625]","[0.999413013458252, 0.0005870437598787248]",0,1
"[0.9534016251564026, -2.529519557952881]","[0.9701979756355286, 0.029802104458212852]",1,1
"[1.1927655935287476, -2.796281099319458]","[0.9818192720413208, 0.01818070188164711]",0,0
"[1.3082109689712524, -3.4044299125671387]","[0.991098940372467, 0.008901088498532772]",0,0
"[2.584101915359497, -4.832211494445801]","[0.999398946762085, 0.0006010007346048951]",0,1
"[0.7641618251800537, -1.9688494205474854]","[0.9389467239379883, 0.0610533133149147]",0,1
"[1.4136542081832886, -3.640101671218872]","[0.9936552047729492, 0.006344793364405632]",0,0
"[2.310812473297119, -4.498841285705566]","[0.9988981485366821, 0.0011018593795597553]",0,1
"[0.0839647501707077, -1.693052053451538]","[0.8553280830383301, 0.14467190206050873]",1,0
"[0.1480102390050888, -1.686184048652649]","[0.862260639667511, 0.137739360332489]",0,0
"[2.1546669006347656, -5.200961589813232]","[0.9993614554405212, 0.0006385776214301586]",0,0
"[1.3219400644302368, -3.6845500469207764]","[0.9933502078056335, 0.00664984155446291]",0,0
"[2.1676652431488037, -4.710156440734863]","[0.998970627784729, 0.001029325183480978]",0,1
"[0.32440030574798584, -1.5557546615600586]","[0.8676289319992065, 0.13237108290195465]",1,0
"[-1.085883617401123, 0.45490291714668274]","[0.17642097175121307, 0.8235790729522705]",1,0
"[1.5120331048965454, -3.810687780380249]","[0.995144248008728, 0.004855765495449305]",0,0
"[0.06826847791671753, -1.4497007131576538]","[0.820239245891571, 0.17976078391075134]",0,0
"[1.7446783781051636, -3.7561869621276855]","[0.9959333539009094, 0.004066631197929382]",0,0
"[1.8499642610549927, -3.6924169063568115]","[0.9960980415344238, 0.003901903284713626]",0,0
"[1.7151654958724976, -3.7091922760009766]","[0.9956114888191223, 0.004388551693409681]",0,0
"[0.9547863006591797, -2.563692331314087]","[0.9712089896202087, 0.028791004791855812]",0,0
"[0.20402701199054718, -1.4740312099456787]","[0.8426472544670105, 0.1573527753353119]",0,1
"[1.608474850654602, -3.931218385696411]","[0.9960876703262329, 0.003912364598363638]",0,0
"[0.6432495713233948, -1.6464803218841553]","[0.9080228805541992, 0.09197711199522018]",0,0
"[0.14137890934944153, -2.0445525646209717]","[0.8989790081977844, 0.10102098435163498]",0,0
"[0.8500566482543945, -3.3187923431396484]","[0.9847656488418579, 0.015234380029141903]",0,0
"[-0.0023312456905841827, -1.2810373306274414]","[0.7822294235229492, 0.2177705466747284]",0,0
"[1.213346004486084, -2.6678225994110107]","[0.979790210723877, 0.020209845155477524]",0,0
"[-1.50082528591156, 0.5038935542106628]","[0.11870836466550827, 0.8812916278839111]",1,1
"[1.3090049028396606, -2.7512049674987793]","[0.9830469489097595, 0.016953038051724434]",0,0
"[-0.9256359338760376, -0.08880045264959335]","[0.30220168828964233, 0.6977983713150024]",0,0
"[1.5459120273590088, -4.437041282653809]","[0.9974849224090576, 0.002515028230845928]",0,0
"[0.6107774972915649, -1.8046271800994873]","[0.917994499206543, 0.08200552314519882]",1,1
"[-0.6596593856811523, -0.3809390366077423]","[0.4307675361633301, 0.5692324638366699]",1,0
"[1.860400915145874, -4.0967183113098145]","[0.9974193572998047, 0.0025806783232837915]",0,0
"[1.8830431699752808, -4.090224266052246]","[0.9974604845046997, 0.002539443550631404]",0,0
"[-0.577252984046936, -0.8183019757270813]","[0.5599721670150757, 0.4400278925895691]",1,0
"[-1.30288565158844, 0.16948258876800537]","[0.18658292293548584, 0.8134171366691589]",1,0
"[1.9135998487472534, -3.821941375732422]","[0.9967812299728394, 0.003218739992007613]",0,0
"[1.554669737815857, -4.7617878913879395]","[0.9981968998908997, 0.001803073682822287]",0,0
"[0.7310544848442078, -3.057220935821533]","[0.9778663516044617, 0.022133616730570793]",0,0
"[0.9325966835021973, -3.2279303073883057]","[0.9846402406692505, 0.01535972859710455]",0,0
"[1.4722075462341309, -3.8142194747924805]","[0.9949656128883362, 0.005034333560615778]",0,1
"[0.9556655287742615, -1.8097729682922363]","[0.9407793879508972, 0.05922063812613487]",0,0
"[2.3483150005340576, -4.914346694946289]","[0.9992992877960205, 0.0007007474778220057]",0,1
"[2.138821840286255, -4.6213884353637695]","[0.9988424181938171, 0.0011576442047953606]",0,0
"[-2.0763332843780518, 1.2385587692260742]","[0.03506382554769516, 0.9649361968040466]",1,1
"[0.44727134704589844, -2.8816888332366943]","[0.9654090404510498, 0.034590937197208405]",1,0
"[-0.4193830192089081, -0.7518569231033325]","[0.5823612213134766, 0.4176388084888458]",0,0
"[0.030912410467863083, -1.2333402633666992]","[0.7797573208808899, 0.2202427089214325]",0,0
"[2.14089035987854, -4.547888278961182]","[0.9987567663192749, 0.001243254286237061]",0,1
"[0.990608274936676, -2.558359146118164]","[0.972049355506897, 0.02795061469078064]",1,0
"[-1.8938356637954712, 1.7459254264831543]","[0.025586746633052826, 0.974413275718689]",1,0
"[1.0045571327209473, -2.8639962673187256]","[0.9795388579368591, 0.02046116068959236]",0,0
"[2.647446870803833, -4.764348030090332]","[0.9993963241577148, 0.0006037209532223642]",0,0
"[0.04181754216551781, -1.6942665576934814]","[0.8501889705657959, 0.1498109996318817]",1,1
"[0.4446428418159485, -2.294341564178467]","[0.9392881989479065, 0.06071179732680321]",0,1
"[0.7185198068618774, -2.273189067840576]","[0.9521982073783875, 0.04780185595154762]",1,0
"[1.49655282497406, -3.8274028301239014]","[0.9951502680778503, 0.004849804099649191]",0,0
"[1.1572144031524658, -3.589456796646118]","[0.9913941025733948, 0.008605838753283024]",0,1
"[0.863953173160553, -2.07989501953125]","[0.9499719142913818, 0.05002807080745697]",0,0
"[1.8600733280181885, -3.8477721214294434]","[0.996691107749939, 0.003308831714093685]",0,1
"[0.27289092540740967, -1.6384038925170898]","[0.8711645603179932, 0.12883546948432922]",0,1
"[2.2498373985290527, -4.277792930603027]","[0.9985396862030029, 0.0014603316085413098]",0,0
"[-1.530025839805603, 0.48677995800971985]","[0.11744966357946396, 0.8825502991676331]",1,0
"[1.0261887311935425, -4.1868109703063965]","[0.9945841431617737, 0.005415822844952345]",0,1
"[-0.24155117571353912, -0.8609326481819153]","[0.6500778794288635, 0.34992215037345886]",1,0
"[0.8427926301956177, -2.517867088317871]","[0.9664521813392639, 0.03354783356189728]",0,1
"[1.519714593887329, -3.065369129180908]","[0.9899001717567444, 0.010099845938384533]",0,0
"[1.5284240245819092, -3.5154201984405518]","[0.9935924410820007, 0.006407587788999081]",0,1
"[0.9873417019844055, -3.48439359664917]","[0.988701581954956, 0.011298354715108871]",0,1
"[1.070238709449768, -2.5965631008148193]","[0.975078821182251, 0.02492113970220089]",0,0
"[1.3817163705825806, -4.027734756469727]","[0.9955458641052246, 0.0044541675597429276]",0,0
"[2.4172163009643555, -4.803582668304443]","[0.9992693066596985, 0.000730683677829802]",0,0
"[0.8324078321456909, -2.304558753967285]","[0.9583921432495117, 0.04160791262984276]",0,0
"[0.3342527151107788, -2.2547130584716797]","[0.9301480650901794, 0.06985194236040115]",0,0
"[1.8296042680740356, -3.2205986976623535]","[0.9936328530311584, 0.006367232650518417]",0,1
"[1.7539849281311035, -4.572404861450195]","[0.9982147216796875, 0.0017852860037237406]",0,1
"[0.49532461166381836, -2.7983126640319824]","[0.9642099142074585, 0.03579011559486389]",0,0
"[1.660709023475647, -4.351199150085449]","[0.9975565671920776, 0.0024434251245111227]",0,1
"[1.0605461597442627, -2.790585517883301]","[0.9791867733001709, 0.020813269540667534]",0,0
"[1.9618380069732666, -3.931983470916748]","[0.9972510933876038, 0.002748844912275672]",0,0
"[0.15287761390209198, -1.4892491102218628]","[0.8378241062164307, 0.16217589378356934]",0,0
"[-0.3890487849712372, -0.5484254360198975]","[0.5397599935531616, 0.4602399170398712]",0,0
"[-1.2309452295303345, 0.25891080498695374]","[0.18394334614276886, 0.8160566687583923]",1,0
"[-0.828279435634613, -0.3967933654785156]","[0.39377152919769287, 0.6062284708023071]",1,0
"[1.7613272666931152, -4.015643119812012]","[0.9969114661216736, 0.003088518511503935]",0,0
"[1.916281819343567, -4.233213424682617]","[0.9978699684143066, 0.0021300124935805798]",0,1
"[0.5922766923904419, -2.4494545459747314]","[0.9544242024421692, 0.04557580128312111]",0,0
"[0.22313930094242096, -1.2604047060012817]","[0.8151072859764099, 0.18489272892475128]",0,0
"[0.23696781694889069, -1.4222720861434937]","[0.840135931968689, 0.15986406803131104]",0,1
"[1.503057599067688, -3.236804485321045]","[0.9913358688354492, 0.008664129301905632]",0,0
"[0.7108242511749268, -1.7891755104064941]","[0.9241418242454529, 0.07585819810628891]",0,1
"[0.09919872879981995, -1.4011460542678833]","[0.8176259398460388, 0.18237411975860596]",1,0
"[0.12533442676067352, -1.1319615840911865]","[0.7785602807998657, 0.22143971920013428]",0,0
"[1.9684666395187378, -3.4824001789093018]","[0.9957257509231567, 0.0042742351070046425]",0,0
"[0.5389202237129211, -2.700749158859253]","[0.9623001217842102, 0.03769988566637039]",1,0
"[0.11655028164386749, -2.1176609992980957]","[0.9032799005508423, 0.09672009944915771]",1,0
"[1.333336353302002, -4.132298469543457]","[0.9957881569862366, 0.004211840219795704]",0,1
"[-0.7835848331451416, -0.12052982300519943]","[0.3400536775588989, 0.6599463224411011]",0,0
"[1.0089049339294434, -2.7208244800567627]","[0.9765631556510925, 0.023436861112713814]",0,0
"[1.1856863498687744, -3.3969550132751465]","[0.9898757338523865, 0.01012429315596819]",0,1
"[2.020275831222534, -4.075843811035156]","[0.9977534413337708, 0.002246529096737504]",0,1
"[1.0093063116073608, -2.0969181060791016]","[0.9571487903594971, 0.04285122826695442]",0,0
"[1.5805131196975708, -3.374025583267212]","[0.9929980039596558, 0.007001957856118679]",0,0
"[1.1172336339950562, -3.21256685256958]","[0.9870010614395142, 0.01299897488206625]",0,0
"[-1.3838387727737427, 0.6693033576011658]","[0.11373528093099594, 0.8862646818161011]",1,0
"[-0.34471234679222107, -0.9255179166793823]","[0.6412527561187744, 0.358747273683548]",1,0
"[1.0486185550689697, -3.6070926189422607]","[0.9905823469161987, 0.009417613968253136]",0,1
"[0.42553195357322693, -1.6906241178512573]","[0.8924635648727417, 0.1075364202260971]",0,0
"[-1.6932642459869385, 0.5428282022476196]","[0.09655585885047913, 0.9034441113471985]",1,1
"[1.6746188402175903, -3.5917229652404785]","[0.9948640465736389, 0.005135947372764349]",0,0
