Logits,Scores,Labels,SkinType
"[2.323683738708496, -2.5353665351867676]","[0.9923018217086792, 0.00769812660291791]",0,1
"[3.8645100593566895, -3.8663322925567627]","[0.9995611310005188, 0.00043888131040148437]",0,0
"[4.445418834686279, -4.321128845214844]","[0.9998441934585571, 0.00015583637286908925]",0,1
"[2.3134734630584717, -1.877564549446106]","[0.9850950241088867, 0.014905048534274101]",0,0
"[1.8326321840286255, -2.091489553451538]","[0.9806233644485474, 0.019376607611775398]",1,0
"[2.64831805229187, -2.6503775119781494]","[0.9950267672538757, 0.004973252769559622]",0,1
"[-0.7548229694366455, 1.1870609521865845]","[0.1254410445690155, 0.8745589852333069]",0,0
"[3.77799129486084, -3.3759841918945312]","[0.9992188215255737, 0.0007811393588781357]",0,0
"[0.6547601819038391, -0.6218034625053406]","[0.7818642854690552, 0.2181357443332672]",0,1
"[0.35975444316864014, -0.41697409749031067]","[0.6849746108055115, 0.3150253891944885]",1,1
"[2.98349666595459, -2.8000712394714355]","[0.9969316720962524, 0.0030682713259011507]",0,1
"[-1.6588712930679321, 1.7264007329940796]","[0.0327589325606823, 0.9672410488128662]",1,0
"[2.153684139251709, -2.0369601249694824]","[0.9850892424583435, 0.014910832978785038]",0,0
"[2.2704384326934814, -2.156489133834839]","[0.9881899356842041, 0.011810008436441422]",0,0
"[1.6595275402069092, -1.2593148946762085]","[0.9487700462341309, 0.05122993886470795]",0,1
"[2.056931257247925, -1.9172849655151367]","[0.9815526604652405, 0.018447326496243477]",0,0
"[1.9473497867584229, -1.8990788459777832]","[0.979090690612793, 0.02090933546423912]",0,1
"[1.2721065282821655, -1.8573070764541626]","[0.9580898284912109, 0.04191014543175697]",0,0
"[2.932131290435791, -3.0177090167999268]","[0.9974005222320557, 0.002599481027573347]",0,0
"[-0.42000240087509155, 0.5578404664993286]","[0.2733200192451477, 0.7266799807548523]",1,1
"[5.280280590057373, -4.663643836975098]","[0.999951958656311, 4.801620525540784e-05]",0,1
"[2.5680625438690186, -2.252533435821533]","[0.9920024871826172, 0.007997507229447365]",0,1
"[4.129109859466553, -4.005632400512695]","[0.9997069239616394, 0.00029308852390386164]",0,0
"[1.5011188983917236, -1.3299533128738403]","[0.9443320035934448, 0.055667996406555176]",0,1
"[1.2159186601638794, -1.3907976150512695]","[0.9312925934791565, 0.0687074288725853]",0,1
"[1.7761951684951782, -1.7165977954864502]","[0.9704820513725281, 0.029517987743020058]",0,1
"[0.19772833585739136, -0.23999878764152527]","[0.6077173352241516, 0.3922826945781708]",0,0
"[5.03359317779541, -4.446380138397217]","[0.999923586845398, 7.636017835466191e-05]",0,1
"[3.0358352661132812, -3.2010951042175293]","[0.998047947883606, 0.0019520320929586887]",0,0
"[0.24954943358898163, -0.18755944073200226]","[0.6075699329376221, 0.39243006706237793]",1,1
"[1.3595490455627441, -1.2440739870071411]","[0.9310943484306335, 0.06890561431646347]",0,1
"[3.6025564670562744, -4.1434831619262695]","[0.9995676875114441, 0.00043226496200077236]",0,1
"[0.7457159161567688, -0.9231649041175842]","[0.8414265513420105, 0.1585734486579895]",1,0
"[3.8631370067596436, -3.5310006141662598]","[0.9993854761123657, 0.0006144689978100359]",0,0
"[2.330139636993408, -2.539889097213745]","[0.9923852682113647, 0.007614717818796635]",0,0
"[3.6832382678985596, -3.2059059143066406]","[0.9989822506904602, 0.0010177487274631858]",0,0
"[2.349391222000122, -2.3606369495391846]","[0.991075873374939, 0.008924166671931744]",0,0
"[2.89005708694458, -2.7206432819366455]","[0.9963548183441162, 0.0036451693158596754]",0,1
"[1.2801657915115356, -1.186905026435852]","[0.9218008518218994, 0.0781991183757782]",0,0
"[3.150252103805542, -2.9419896602630615]","[0.9977447986602783, 0.0022552385926246643]",0,0
"[-0.9082849025726318, 0.7115749716758728]","[0.16522417962551117, 0.8347758054733276]",0,0
"[-1.4222803115844727, 0.9649203419685364]","[0.08415394276380539, 0.9158461093902588]",1,1
"[1.791182279586792, -1.3781213760375977]","[0.959662675857544, 0.04033736512064934]",0,1
"[0.6008877158164978, -0.8446530103683472]","[0.8093112111091614, 0.190688818693161]",0,1
"[-0.08145725727081299, 0.3501827120780945]","[0.39373478293418884, 0.6062651872634888]",0,0
"[1.3686467409133911, -1.2624529600143433]","[0.9328365325927734, 0.06716351956129074]",0,1
"[1.7537791728973389, -1.8283847570419312]","[0.972937285900116, 0.027062684297561646]",1,1
"[3.103562593460083, -2.8800580501556396]","[0.9974865913391113, 0.0025133537128567696]",0,0
"[-3.0139784812927246, 2.885972738265991]","[0.0027320943772792816, 0.9972679615020752]",0,0
"[1.499457597732544, -1.2713595628738403]","[0.9410783052444458, 0.05892167612910271]",0,0
"[-1.1032854318618774, 1.3849081993103027]","[0.07669001072645187, 0.9233099818229675]",0,0
"[2.7336483001708984, -2.6491754055023193]","[0.9954262375831604, 0.0045738122425973415]",0,0
"[3.325939178466797, -3.3046250343322754]","[0.9986823201179504, 0.0013176798820495605]",0,0
"[1.7241886854171753, -1.7676944732666016]","[0.9704560041427612, 0.029544061049818993]",0,0
"[0.2821212708950043, -0.360904723405838]","[0.655437171459198, 0.344562828540802]",0,0
"[0.7114506959915161, -0.49221304059028625]","[0.7691759467124939, 0.23082412779331207]",1,0
"[2.1751174926757812, -2.113524913787842]","[0.9864622950553894, 0.013537758961319923]",0,0
"[1.4124332666397095, -1.5684834718704224]","[0.9517045021057129, 0.04829547554254532]",0,0
"[3.4125030040740967, -3.860689401626587]","[0.9993065595626831, 0.0006934120901860297]",0,0
"[2.078643798828125, -1.9008811712265015]","[0.9816485643386841, 0.018351444974541664]",0,0
"[3.6156349182128906, -3.416954278945923]","[0.9991181492805481, 0.0008818653295747936]",0,0
"[3.195908546447754, -2.23181414604187]","[0.9956260919570923, 0.0043738726526498795]",0,0
"[1.5209076404571533, -1.349293828010559]","[0.9463536143302917, 0.05364641547203064]",1,0
"[0.9130027294158936, -1.1575819253921509]","[0.8880111575126648, 0.11198887228965759]",0,0
"[1.393629789352417, -1.2485527992248535]","[0.9335274696350098, 0.06647247076034546]",0,0
"[2.054873466491699, -1.464231252670288]","[0.9712265729904175, 0.028773507103323936]",0,1
"[1.846916913986206, -1.2476060390472412]","[0.9566662311553955, 0.0433337427675724]",0,0
"[2.9847397804260254, -3.0672662258148193]","[0.9976523518562317, 0.002347612986341119]",0,0
"[2.032775402069092, -1.2897757291793823]","[0.9651944041252136, 0.034805599600076675]",0,0
"[0.6013004779815674, -0.6066674590110779]","[0.7699392437934875, 0.23006080090999603]",0,0
"[2.655205249786377, -2.700615882873535]","[0.9953016042709351, 0.004698412958532572]",0,1
"[4.262075901031494, -4.129451751708984]","[0.9997733235359192, 0.0002267292729811743]",0,1
"[2.785893440246582, -3.3524832725524902]","[0.997846245765686, 0.0021537758875638247]",0,1
"[3.908083915710449, -3.4936347007751465]","[0.9993901252746582, 0.0006098310113884509]",0,0
"[2.1473422050476074, -2.34021258354187]","[0.98887699842453, 0.011123004369437695]",0,0
"[3.7847342491149902, -3.8437247276306152]","[0.9995138645172119, 0.0004861733759753406]",0,0
"[2.780385971069336, -2.73575496673584]","[0.9959948062896729, 0.004005230497568846]",0,1
"[3.025529384613037, -3.2210400104522705]","[0.9980667233467102, 0.0019333426607772708]",1,0
"[2.619493007659912, -2.127197027206421]","[0.9913943409919739, 0.008605681359767914]",0,1
"[0.9961296916007996, -0.7511830925941467]","[0.8516135215759277, 0.14838644862174988]",0,0
"[1.5903483629226685, -1.2232381105422974]","[0.9434056282043457, 0.05659439042210579]",0,1
"[2.7448740005493164, -3.16481876373291]","[0.9972943663597107, 0.00270567974075675]",0,1
"[3.132188320159912, -2.9858815670013428]","[0.9978020787239075, 0.002197862369939685]",0,0
"[3.737926483154297, -3.3615167140960693]","[0.9991751313209534, 0.0008248832891695201]",0,1
"[1.4720858335494995, -1.6065398454666138]","[0.9560024738311768, 0.043997589498758316]",0,0
"[2.226019859313965, -1.904099702835083]","[0.9841735363006592, 0.015826456248760223]",0,0
"[3.3338894844055176, -2.9096016883850098]","[0.9980606436729431, 0.0019392918329685926]",0,0
"[2.6949710845947266, -2.5531694889068604]","[0.9947702288627625, 0.00522979162633419]",0,0
"[2.3038113117218018, -1.789960503578186]","[0.9835973381996155, 0.016402678564190865]",0,0
"[1.2300223112106323, -1.332668662071228]","[0.9284215569496155, 0.07157851755619049]",1,0
"[0.5330339670181274, -0.3733212649822235]","[0.712253749370575, 0.28774625062942505]",1,1
"[1.3335834741592407, -1.1425940990447998]","[0.922454833984375, 0.0775451809167862]",0,1
"[2.597322940826416, -2.732387065887451]","[0.9951778650283813, 0.00482210936024785]",0,0
"[2.3636929988861084, -1.9884204864501953]","[0.9872841835021973, 0.012715785764157772]",0,1
"[1.0258651971817017, -1.1807881593704224]","[0.9008453488349915, 0.09915459901094437]",0,0
"[2.945786476135254, -3.2461111545562744]","[0.9979581832885742, 0.002041763626039028]",0,0
"[3.6169917583465576, -3.8070485591888428]","[0.9994035959243774, 0.0005963774165138602]",0,0
"[1.0003582239151, -0.7579492926597595]","[0.8529975414276123, 0.1470024436712265]",0,0
"[-3.15393328666687, 3.151334762573242]","[0.0018233255250379443, 0.9981766939163208]",1,0
"[2.7779555320739746, -2.509289026260376]","[0.9949697852134705, 0.005030239466577768]",0,0
"[3.7476391792297363, -3.647852897644043]","[0.9993863105773926, 0.0006136376177892089]",0,1
"[2.507885456085205, -2.1031410694122314]","[0.9901562929153442, 0.009843743406236172]",0,0
"[0.7910655736923218, -0.7076455354690552]","[0.8173820972442627, 0.18261782824993134]",1,0
"[1.8709235191345215, -1.9223685264587402]","[0.9779746532440186, 0.022025298327207565]",0,0
"[3.2871382236480713, -3.613593101501465]","[0.9989939332008362, 0.0010060357162728906]",0,0
"[-2.752110242843628, 2.9762887954711914]","[0.003241735976189375, 0.9967582821846008]",1,0
"[2.297988176345825, -1.9788817167282104]","[0.9863041043281555, 0.01369587890803814]",0,0
"[4.831193447113037, -5.114468097686768]","[0.9999520778656006, 4.7932851884979755e-05]",0,0
"[2.4986398220062256, -1.9873288869857788]","[0.9888595342636108, 0.011140462942421436]",0,0
"[0.3737337589263916, -0.072804294526577]","[0.6098158359527588, 0.3901841938495636]",1,1
"[1.3256250619888306, -1.6124911308288574]","[0.949698805809021, 0.050301194190979004]",0,1
"[3.0909764766693115, -2.931694984436035]","[0.9975826740264893, 0.002417329465970397]",0,1
"[2.441786766052246, -2.2191264629364014]","[0.9906308054924011, 0.009369206614792347]",0,0
"[-0.9763056039810181, 0.81572425365448]","[0.14282405376434326, 0.8571760058403015]",1,0
"[2.8560574054718018, -2.6225571632385254]","[0.9958422780036926, 0.0041577499359846115]",0,0
"[3.3227646350860596, -3.243990898132324]","[0.998595654964447, 0.0014043782139196992]",0,1
"[-2.962494134902954, 3.221393346786499]","[0.002058150013908744, 0.997941792011261]",1,0
"[1.636276364326477, -1.5281338691711426]","[0.9594727754592896, 0.04052722081542015]",0,0
"[2.523732900619507, -2.9893364906311035]","[0.9959825277328491, 0.004017503000795841]",1,0
"[3.211763858795166, -3.3565239906311035]","[0.9985978007316589, 0.001402230584062636]",0,1
"[2.6476471424102783, -2.649027109146118]","[0.9950167536735535, 0.004983265418559313]",0,1
"[3.9487948417663574, -3.9175500869750977]","[0.9996167421340942, 0.0003832863294519484]",0,0
"[1.4928038120269775, -1.4122693538665771]","[0.9480966329574585, 0.05190334469079971]",0,1
"[1.412386178970337, -0.9572516083717346]","[0.914482593536377, 0.08551747351884842]",0,0
"[2.424652576446533, -2.413161277770996]","[0.9921379685401917, 0.007862057536840439]",0,1
"[1.6196075677871704, -1.4482873678207397]","[0.955548882484436, 0.04445115849375725]",0,1
"[1.940706491470337, -1.970097541809082]","[0.9803686738014221, 0.019631288945674896]",0,0
"[-0.9025648236274719, 1.203796625137329]","[0.1084800660610199, 0.8915199637413025]",1,0
"[-2.40140438079834, 2.3565914630889893]","[0.008509756997227669, 0.9914901852607727]",1,0
"[3.1990277767181396, -2.7743327617645264]","[0.9974607229232788, 0.00253920815885067]",0,1
"[1.3403375148773193, -1.134803295135498]","[0.9223806262016296, 0.07761938124895096]",0,0
"[1.8358428478240967, -1.7955464124679565]","[0.9742037057876587, 0.025796305388212204]",0,0
"[2.6532018184661865, -2.807138681411743]","[0.9957659244537354, 0.004234103951603174]",0,0
"[5.116482734680176, -5.086141586303711]","[0.9999629259109497, 3.707152427523397e-05]",0,1
"[2.5650031566619873, -2.2192063331604004]","[0.9917085766792297, 0.008291410282254219]",0,0
"[3.805163860321045, -4.005073070526123]","[0.9995946288108826, 0.000405397528083995]",0,0
"[3.877525806427002, -3.8287904262542725]","[0.9995501637458801, 0.0004497737099882215]",0,0
"[3.720747470855713, -3.323427438735962]","[0.9991282820701599, 0.0008717157179489732]",0,1
"[1.8242592811584473, -2.1605334281921387]","[0.9817432165145874, 0.018256790935993195]",0,0
"[3.502995014190674, -3.293283224105835]","[0.9988833069801331, 0.001116679864935577]",0,0
"[1.1202600002288818, -0.9081782698631287]","[0.8837507367134094, 0.11624927073717117]",0,0
"[0.8206465244293213, -0.682373583316803]","[0.8180245161056519, 0.18197554349899292]",0,0
"[1.2754194736480713, -0.8029885292053223]","[0.888786792755127, 0.11121322959661484]",0,1
"[2.1218714714050293, -1.4607024192810059]","[0.9729481339454651, 0.027051890268921852]",0,1
"[3.382560968399048, -3.3491358757019043]","[0.9988089799880981, 0.0011910871835425496]",0,0
"[1.111390233039856, -1.028886079788208]","[0.8947566151618958, 0.10524335503578186]",0,0
"[2.7859890460968018, -2.8158910274505615]","[0.9963226318359375, 0.0036773451138287783]",0,1
"[4.078585147857666, -4.1031718254089355]","[0.9997203946113586, 0.00027963187312707305]",0,1
"[1.2131179571151733, -0.7347592711448669]","[0.8752149343490601, 0.12478500604629517]",0,1
"[0.27290984988212585, -0.16250143945217133]","[0.6071650981903076, 0.39283493161201477]",0,0
"[2.6138250827789307, -2.6494624614715576]","[0.9948484897613525, 0.005151577293872833]",0,0
"[3.1544997692108154, -2.8207380771636963]","[0.9974654912948608, 0.0025344577152282]",0,1
"[2.350642204284668, -2.030606746673584]","[0.9876448512077332, 0.012355165556073189]",0,0
"[6.321151256561279, -6.067410469055176]","[0.9999958276748657, 4.165953214396723e-06]",0,1
"[3.0563244819641113, -2.5847668647766113]","[0.9964635968208313, 0.003536442294716835]",0,0
"[-1.0221505165100098, 1.290988564491272]","[0.09004063159227371, 0.9099593758583069]",1,0
"[3.6136274337768555, -3.3587164878845215]","[0.9990634322166443, 0.0009365750011056662]",0,1
"[2.5661449432373047, -2.3212852478027344]","[0.9925156235694885, 0.007484337780624628]",0,0
"[2.365842342376709, -2.188791036605835]","[0.9895911812782288, 0.010408874601125717]",0,1
"[3.76153302192688, -3.6695847511291504]","[0.9994078874588013, 0.0005921738920733333]",0,0
"[1.2862681150436401, -1.0295978784561157]","[0.910182535648346, 0.08981744199991226]",0,0
"[-1.7198536396026611, 1.8255207538604736]","[0.028048399835824966, 0.9719516038894653]",1,1
"[2.960404872894287, -3.0127882957458496]","[0.9974603652954102, 0.0025396321434527636]",0,0
"[4.553071975708008, -4.322024822235107]","[0.9998601675033569, 0.00013980847143102437]",0,0
"[2.6753201484680176, -2.6518611907958984]","[0.9951657056808472, 0.004834259394556284]",0,0
"[3.5912539958953857, -2.9221720695495605]","[0.9985187649726868, 0.0014811919536441565]",0,1
"[2.143364191055298, -1.9230576753616333]","[0.9831501841545105, 0.01684981770813465]",0,0
"[2.236311912536621, -1.5314668416976929]","[0.9774183630943298, 0.022581612691283226]",0,0
"[3.732287645339966, -3.2406558990478516]","[0.999064028263092, 0.0009360144031234086]",0,0
"[1.477760910987854, -1.3198513984680176]","[0.9425466656684875, 0.05745334550738335]",1,1
"[4.919055461883545, -4.048914432525635]","[0.9998725652694702, 0.0001274103851756081]",0,0
"[1.2517699003219604, -1.1551820039749146]","[0.9173558950424194, 0.08264411240816116]",1,0
"[2.9828031063079834, -3.2303338050842285]","[0.9980010390281677, 0.001998941181227565]",0,1
"[2.2657082080841064, -1.7111531496047974]","[0.9816005229949951, 0.018399490043520927]",0,0
"[3.1501901149749756, -2.772676944732666]","[0.997329592704773, 0.0026703632902354]",0,0
"[0.043049462139606476, 0.1488957405090332]","[0.47356313467025757, 0.5264369249343872]",1,0
"[3.648662805557251, -2.8876419067382812]","[0.9985522627830505, 0.0014477374497801065]",0,1
"[2.137960195541382, -1.8505522012710571]","[0.9818097352981567, 0.018190236762166023]",0,0
"[2.232497215270996, -2.167205810546875]","[0.987868070602417, 0.012131994590163231]",0,0
"[3.477989912033081, -3.659280776977539]","[0.9992057681083679, 0.000794287130702287]",0,0
"[4.730606555938721, -4.465986251831055]","[0.9998986721038818, 0.00010137402568943799]",0,1
"[-0.3841809630393982, 0.4097707271575928]","[0.31132081151008606, 0.6886792182922363]",0,1
"[2.3241302967071533, -1.7984228134155273]","[0.9840552806854248, 0.015944743528962135]",0,0
"[2.3917205333709717, -2.164963722229004]","[0.9896121621131897, 0.010387764312326908]",0,1
"[-0.1429881453514099, 0.2610989511013031]","[0.4003307521343231, 0.5996692180633545]",1,1
"[1.1771138906478882, -1.1636117696762085]","[0.9121941924095154, 0.08780577033758163]",0,0
"[2.074157238006592, -1.9079660177230835]","[0.981695294380188, 0.018304696306586266]",0,0
"[5.21640682220459, -5.1008381843566895]","[0.9999669790267944, 3.305695645394735e-05]",0,1
"[1.6039983034133911, -1.3692970275878906]","[0.9513529539108276, 0.048646990209817886]",1,1
"[4.247158527374268, -4.298498630523682]","[0.9998056292533875, 0.00019434968999121338]",0,0
"[2.1308741569519043, -2.524446487426758]","[0.9905787110328674, 0.00942125916481018]",0,0
"[4.545009136199951, -4.571259021759033]","[0.9998900890350342, 0.00010985183325828984]",0,1
"[1.239711046218872, -1.1034539937973022]","[0.9123894572257996, 0.08761059492826462]",0,1
"[1.9405511617660522, -1.7394585609436035]","[0.9753977656364441, 0.024602191522717476]",0,0
"[4.340978145599365, -3.9187002182006836]","[0.9997413754463196, 0.00025867539807222784]",0,1
"[3.913315773010254, -3.720057725906372]","[0.9995162487030029, 0.00048379122745245695]",1,0
"[1.5566638708114624, -1.582263469696045]","[0.9584702253341675, 0.04152979329228401]",0,0
"[3.2789411544799805, -3.4842441082000732]","[0.9988458156585693, 0.001154208672232926]",0,0
"[2.271725654602051, -2.175199270248413]","[0.9884210824966431, 0.01157889049500227]",0,0
"[2.6870296001434326, -2.6990203857421875]","[0.9954408407211304, 0.004559146706014872]",0,1
"[-0.12016837298870087, 0.274299293756485]","[0.40264227986335754, 0.5973577499389648]",1,0
"[-2.7343530654907227, 2.478733777999878]","[0.005415353458374739, 0.9945846199989319]",1,0
"[1.3413112163543701, -1.273120641708374]","[0.9317846298217773, 0.06821536272764206]",0,0
"[-0.3166372776031494, 0.31170907616615295]","[0.3478855788707733, 0.6521143913269043]",0,0
"[3.833653211593628, -3.253833532333374]","[0.9991651773452759, 0.0008347970433533192]",0,0
"[2.019650936126709, -1.863799810409546]","[0.9798352718353271, 0.02016470395028591]",0,0
"[3.114879608154297, -3.124072551727295]","[0.9980518817901611, 0.0019480972550809383]",0,0
"[2.0872902870178223, -1.7756645679473877]","[0.9794263243675232, 0.020573671907186508]",0,0
"[2.3783671855926514, -2.2908596992492676]","[0.9907076358795166, 0.00929236225783825]",0,1
"[2.022706985473633, -1.81820547580719]","[0.9789774417877197, 0.021022561937570572]",0,0
"[0.5766190886497498, -0.48344194889068604]","[0.7427021861076355, 0.2572977840900421]",0,0
"[1.8251293897628784, -1.9271882772445679]","[0.9770746827125549, 0.022925399243831635]",0,0
"[2.660877227783203, -2.3414344787597656]","[0.9933225512504578, 0.0066775004379451275]",0,0
"[0.7283008694648743, -1.050011396408081]","[0.8554883003234863, 0.14451166987419128]",0,0
"[3.3958919048309326, -3.085047483444214]","[0.9984700083732605, 0.001530025969259441]",0,0
"[0.7185934782028198, -0.31819480657577515]","[0.7382298111915588, 0.26177018880844116]",1,1
"[1.2487813234329224, -1.1588804721832275]","[0.9174097180366516, 0.08259030431509018]",0,0
"[2.503082275390625, -2.8713459968566895]","[0.995387852191925, 0.0046121967025101185]",0,0
"[2.2189383506774902, -1.9640337228775024]","[0.9849761128425598, 0.015023947693407536]",0,0
"[3.2635581493377686, -2.9360997676849365]","[0.9979739785194397, 0.0020260117016732693]",1,1
"[-0.5330325961112976, 0.7783136963844299]","[0.2122616320848465, 0.7877383232116699]",1,0
"[2.4856271743774414, -2.365562677383423]","[0.992241621017456, 0.007758407387882471]",0,0
"[2.7078492641448975, -2.542271137237549]","[0.9947804808616638, 0.005219501908868551]",0,0
"[-1.5175715684890747, 1.6718127727508545]","[0.039567165076732635, 0.9604328870773315]",1,0
"[-0.10348784923553467, 0.30084487795829773]","[0.40027177333831787, 0.5997281670570374]",1,0
"[3.0662624835968018, -2.9488272666931152]","[0.9975643157958984, 0.0024356816429644823]",0,0
"[0.646068274974823, -0.5570032596588135]","[0.7690706849098206, 0.23092924058437347]",0,0
"[2.123119831085205, -2.470186710357666]","[0.9899820685386658, 0.010017968714237213]",0,0
"[2.4652717113494873, -2.0090951919555664]","[0.9887309670448303, 0.011268994770944118]",0,0
"[1.9417017698287964, -1.5857276916503906]","[0.9714582562446594, 0.028541771695017815]",0,1
"[1.990803599357605, -2.0773138999938965]","[0.9831783175468445, 0.01682175323367119]",0,0
"[2.3435208797454834, -2.7963714599609375]","[0.9941757917404175, 0.005824198946356773]",0,1
"[3.1885135173797607, -2.8696038722991943]","[0.9976667165756226, 0.002333342796191573]",0,0
"[-0.7427677512168884, 0.9838090538978577]","[0.15102596580982208, 0.8489740490913391]",1,1
"[1.780014157295227, -1.3006501197814941]","[0.956088125705719, 0.043911926448345184]",1,0
"[0.5405623912811279, -0.5498526096343994]","[0.7484598755836487, 0.2515401542186737]",0,0
"[2.2046337127685547, -2.4976933002471924]","[0.9910075068473816, 0.008992540650069714]",0,0
"[4.930574893951416, -4.973334312438965]","[0.9999500513076782, 4.997640280635096e-05]",0,1
"[0.07608599215745926, -0.3634517192840576]","[0.6081488728523254, 0.39185112714767456]",1,0
"[-0.9492396712303162, 1.0749235153198242]","[0.11668918281793594, 0.8833107352256775]",1,0
"[1.4425667524337769, -1.4871665239334106]","[0.9492968916893005, 0.05070316419005394]",0,0
"[3.671766519546509, -3.349184274673462]","[0.9991077780723572, 0.0008921793196350336]",0,0
"[-1.0541136264801025, 1.5661009550094604]","[0.06784872710704803, 0.9321512579917908]",1,1
"[1.0162914991378784, -1.3149391412734985]","[0.9114307165145874, 0.088569276034832]",0,1
"[1.503501296043396, -1.5905756950378418]","[0.9566477537155151, 0.04335223138332367]",1,0
"[2.9147355556488037, -3.310659170150757]","[0.9980254173278809, 0.0019746357575058937]",0,0
"[2.810460090637207, -2.600605010986328]","[0.9955529570579529, 0.004447015933692455]",0,1
"[2.471863031387329, -2.596231460571289]","[0.9937450289726257, 0.0062550329603254795]",0,0
"[4.873657703399658, -4.83174991607666]","[0.9999390840530396, 6.0949249018449336e-05]",0,1
"[0.847157895565033, -0.7514262795448303]","[0.8318204283714294, 0.16817960143089294]",0,1
"[2.3573379516601562, -2.504176616668701]","[0.992320716381073, 0.007679325994104147]",0,0
"[-0.840842604637146, 1.090451717376709]","[0.12660738825798035, 0.873392641544342]",1,0
"[2.4829213619232178, -2.1901535987854004]","[0.9907429814338684, 0.009257003664970398]",0,1
"[0.2966412603855133, -0.06910349428653717]","[0.5904303789138794, 0.4095696210861206]",1,0
"[2.100738763809204, -1.9253047704696655]","[0.9824680685997009, 0.01753194071352482]",0,1
"[2.62251877784729, -2.336780071258545]","[0.9930310845375061, 0.0069689382798969746]",0,0
"[1.9210020303726196, -2.0671393871307373]","[0.9818030595779419, 0.018196864053606987]",0,1
"[1.8089874982833862, -1.8042829036712646]","[0.9737444519996643, 0.02625558152794838]",0,1
"[3.011305809020996, -2.603764772415161]","[0.9963706731796265, 0.0036293333396315575]",0,0
"[3.854600191116333, -3.8026046752929688]","[0.9995275735855103, 0.00047240345156751573]",0,0
"[2.1417043209075928, -2.137765884399414]","[0.9863392114639282, 0.013660792261362076]",0,0
"[3.168212413787842, -3.362929105758667]","[0.9985448122024536, 0.0014552209759131074]",0,0
"[1.610323429107666, -1.7106804847717285]","[0.9651423692703247, 0.0348576195538044]",0,0
"[2.864973783493042, -2.4733617305755615]","[0.9952190518379211, 0.004780893214046955]",0,1
"[3.7418930530548096, -3.751168727874756]","[0.9994433522224426, 0.000556624960154295]",0,1
"[0.9812250137329102, -0.8258392810821533]","[0.8590067625045776, 0.14099331200122833]",0,0
"[3.9118196964263916, -3.9589428901672363]","[0.999618411064148, 0.00038159737596288323]",0,1
"[3.578425884246826, -3.5350401401519775]","[0.9991865754127502, 0.0008134061354212463]",0,0
"[3.2690718173980713, -3.224153995513916]","[0.9984886646270752, 0.0015113702975213528]",0,0
"[-0.0512196384370327, 0.09620363265275955]","[0.463210791349411, 0.5367892384529114]",0,0
"[-0.7142003178596497, 0.7807173728942871]","[0.18318475782871246, 0.816815197467804]",0,0
"[-1.9421297311782837, 1.8854306936264038]","[0.021299118176102638, 0.9787009358406067]",1,0
"[0.8800599575042725, -0.510105311870575]","[0.800618588924408, 0.19938135147094727]",1,0
"[3.5757503509521484, -3.3960838317871094]","[0.9990629553794861, 0.0009370521293021739]",0,0
"[3.442758798599243, -3.33858060836792]","[0.9988665580749512, 0.00113346753641963]",0,1
"[2.8994204998016357, -2.4691593647003174]","[0.9953609108924866, 0.004639124032109976]",0,0
"[0.9104437828063965, -0.8812265396118164]","[0.8571319580078125, 0.1428680717945099]",0,0
"[1.4426695108413696, -1.2933082580566406]","[0.9391165375709534, 0.06088348105549812]",0,1
"[3.1763458251953125, -3.282686471939087]","[0.9984361529350281, 0.0015638616168871522]",0,0
"[3.235861301422119, -2.708467960357666]","[0.9973861575126648, 0.00261380965821445]",0,1
"[1.3455106019973755, -1.208689570426941]","[0.9278551936149597, 0.07214482128620148]",1,0
"[1.16643226146698, -1.0946959257125854]","[0.9056061506271362, 0.09439388662576675]",0,0
"[1.6399924755096436, -1.6923328638076782]","[0.9655212759971619, 0.03447873145341873]",0,0
"[2.6072311401367188, -2.6967825889587402]","[0.9950529932975769, 0.0049470048397779465]",1,0
"[0.3377283811569214, -0.10689082741737366]","[0.6093591451644897, 0.39064085483551025]",1,0
"[2.390913248062134, -2.667184829711914]","[0.9936825037002563, 0.006317477207630873]",0,1
"[0.26723819971084595, -0.08146893978118896]","[0.5863040089607239, 0.41369596123695374]",0,0
"[2.0620338916778564, -2.135838508605957]","[0.985194981098175, 0.014805036596953869]",0,0
"[2.0806045532226562, -1.6294212341308594]","[0.9761078953742981, 0.02389208786189556]",0,1
"[3.680924654006958, -2.9086713790893555]","[0.9986273050308228, 0.0013727085897698998]",0,1
"[2.1648001670837402, -2.0577120780944824]","[0.985550045967102, 0.01444990187883377]",0,0
"[2.6782145500183105, -2.5064942836761475]","[0.9944296479225159, 0.005570366512984037]",0,0
"[2.393235921859741, -2.182072877883911]","[0.9898019433021545, 0.010198045521974564]",0,0
"[-1.0593794584274292, 1.1100200414657593]","[0.1025322750210762, 0.8974676728248596]",1,0
"[1.8674864768981934, -1.6149067878723145]","[0.9701825976371765, 0.0298173688352108]",1,0
"[1.5127427577972412, -1.1674439907073975]","[0.9358473420143127, 0.06415265798568726]",0,1
"[2.6741702556610107, -2.653104543685913]","[0.9951661825180054, 0.004833810031414032]",0,0
"[0.4584422707557678, -0.6812951564788818]","[0.7576314210891724, 0.24236857891082764]",1,1
"[2.253772020339966, -1.8508026599884033]","[0.9837707281112671, 0.01622929982841015]",0,0
"[3.2809548377990723, -2.425448417663574]","[0.9966863989830017, 0.003313592402264476]",0,1
