Logits,Scores,Labels,SkinType
"[4.111160755157471, -4.322641849517822]","[0.9997826218605042, 0.00021734600886702538]",0,0
"[-0.33681657910346985, 0.3594861626625061]","[0.33263248205184937, 0.6673675775527954]",1,0
"[1.0064218044281006, -1.136351227760315]","[0.8949915170669556, 0.10500847548246384]",0,0
"[4.008758068084717, -3.9142138957977295]","[0.9996378421783447, 0.000362192775355652]",0,1
"[2.834789514541626, -2.122529983520508]","[0.993017315864563, 0.0069826520048081875]",0,1
"[2.9647181034088135, -3.1147072315216064]","[0.9977157115936279, 0.0022842620965093374]",0,1
"[0.06922845542430878, 0.14426857233047485]","[0.48124879598617554, 0.5187512636184692]",0,0
"[2.191983938217163, -1.8727976083755493]","[0.9831230044364929, 0.016877014189958572]",0,0
"[2.2383382320404053, -2.011486530303955]","[0.9859339594841003, 0.014066060073673725]",0,1
"[1.865957260131836, -1.7214213609695435]","[0.9730743169784546, 0.026925720274448395]",0,0
"[4.122921943664551, -4.258897304534912]","[0.9997710585594177, 0.00022894065477885306]",0,0
"[3.2265501022338867, -2.7815310955047607]","[0.9975472092628479, 0.0024527700152248144]",0,1
"[3.313506841659546, -3.270892858505249]","[0.9986201524734497, 0.0013798498548567295]",0,0
"[2.775104522705078, -2.9742915630340576]","[0.9968254566192627, 0.0031745927408337593]",0,1
"[-0.2925441265106201, 0.5456926226615906]","[0.3019062578678131, 0.6980937123298645]",0,0
"[0.5957333445549011, -0.6788403391838074]","[0.7815247178077698, 0.2184753119945526]",0,0
"[2.8613765239715576, -2.731368064880371]","[0.9962890148162842, 0.003710967255756259]",0,0
"[1.8752609491348267, -2.0045619010925293]","[0.9797635078430176, 0.020236512646079063]",0,0
"[3.2344515323638916, -3.5488216876983643]","[0.9988686442375183, 0.0011312803253531456]",0,0
"[3.277306079864502, -3.543323516845703]","[0.9989101886749268, 0.0010898447362706065]",0,0
"[2.113870143890381, -2.160733699798584]","[0.986273467540741, 0.013726522214710712]",0,0
"[1.7698745727539062, -1.6631803512573242]","[0.9687217473983765, 0.03127823397517204]",0,0
"[3.226372480392456, -2.856100559234619]","[0.9977226853370667, 0.0022773274686187506]",0,1
"[2.0489118099212646, -1.8670932054519653]","[0.9804686307907104, 0.01953144185245037]",0,0
"[4.31875467300415, -4.042057037353516]","[0.9997661709785461, 0.00023379985941573977]",0,1
"[2.2417526245117188, -1.7532099485397339]","[0.9819245338439941, 0.018075397238135338]",0,0
"[1.8870779275894165, -2.0500898361206055]","[0.9808697700500488, 0.019130272790789604]",0,0
"[0.9376363754272461, -1.1368138790130615]","[0.8883949518203735, 0.11160504072904587]",0,1
"[2.0017642974853516, -1.587119698524475]","[0.9731137156486511, 0.02688630484044552]",0,1
"[0.7279152274131775, -0.48056304454803467]","[0.7700295448303223, 0.22997042536735535]",1,0
"[2.2671899795532227, -2.2565340995788574]","[0.989267885684967, 0.010732119902968407]",0,1
"[2.2186241149902344, -2.057162284851074]","[0.9862895011901855, 0.013710521161556244]",0,0
"[1.1088684797286987, -0.9094535708427429]","[0.8827073574066162, 0.1172926053404808]",0,0
"[1.6405789852142334, -1.3770288228988647]","[0.9533632397651672, 0.04663672298192978]",0,0
"[-0.5732117295265198, 0.36782005429267883]","[0.2806919813156128, 0.719308078289032]",0,0
"[1.9030427932739258, -1.799380898475647]","[0.9759299755096436, 0.024070024490356445]",0,0
"[2.819915533065796, -2.556476354598999]","[0.9953967928886414, 0.0046031903475522995]",0,0
"[-1.2952241897583008, 1.4860183000564575]","[0.058346252888441086, 0.9416536688804626]",1,0
"[2.1683051586151123, -2.2314727306365967]","[0.9878688454627991, 0.012131095863878727]",0,0
"[0.15182216465473175, 0.07004866003990173]","[0.5204319953918457, 0.4795680046081543]",1,0
"[1.7634397745132446, -1.492660403251648]","[0.9628916382789612, 0.037108298391103745]",1,0
"[3.4658665657043457, -3.1404213905334473]","[0.9986500144004822, 0.001350015983916819]",0,0
"[-2.2760088443756104, 2.2430965900421143]","[0.010781265795230865, 0.9892186522483826]",1,0
"[0.6963315010070801, -0.7501646876335144]","[0.8094586133956909, 0.19054138660430908]",0,0
"[2.277874708175659, -2.1681764125823975]","[0.9884110689163208, 0.011588898487389088]",0,1
"[4.329798221588135, -4.902133941650391]","[0.9999021291732788, 9.785443398868665e-05]",0,1
"[2.8509366512298584, -2.493929147720337]","[0.9952501058578491, 0.004749922081828117]",0,0
"[0.46830040216445923, -0.22249163687229156]","[0.6661430597305298, 0.3338569104671478]",0,1
"[2.1809463500976562, -2.220583438873291]","[0.9878899455070496, 0.012110120616853237]",0,0
"[2.994196891784668, -3.2821881771087646]","[0.9981233477592468, 0.001876656198874116]",0,1
"[2.281646490097046, -2.5370163917541504]","[0.9919871091842651, 0.008012857288122177]",0,0
"[0.8722327351570129, -0.6247770190238953]","[0.81712806224823, 0.18287192285060883]",0,0
"[2.5662217140197754, -2.475180149078369]","[0.9935768246650696, 0.006423155311495066]",0,0
"[3.9596149921417236, -3.5666937828063965]","[0.9994615912437439, 0.0005384329706430435]",0,1
"[1.9834281206130981, -1.9318525791168213]","[0.9804547429084778, 0.019545314833521843]",0,0
"[1.8032304048538208, -2.0245916843414307]","[0.978706419467926, 0.02129366435110569]",0,0
"[-0.8498557806015015, 0.7390080690383911]","[0.1695438176393509, 0.8304561972618103]",0,1
"[1.9247162342071533, -2.6150944232940674]","[0.9894373416900635, 0.010562666691839695]",0,1
"[-1.5572841167449951, 1.8071871995925903]","[0.03342446684837341, 0.9665756225585938]",1,1
"[2.855307102203369, -3.1066131591796875]","[0.9974316954612732, 0.002568349242210388]",0,0
"[1.480526328086853, -1.6232820749282837]","[0.957049548625946, 0.04295043274760246]",0,0
"[3.3495500087738037, -3.149043083190918]","[0.9984966516494751, 0.00150329212192446]",0,0
"[2.579522132873535, -2.205458402633667]","[0.9917148947715759, 0.008285067975521088]",0,0
"[3.291252851486206, -3.440784454345703]","[0.9988093376159668, 0.0011906821746379137]",0,0
"[-1.2043883800506592, 1.367711067199707]","[0.0709557831287384, 0.929044246673584]",0,0
"[3.0674691200256348, -3.1979105472564697]","[0.998102605342865, 0.0018973841797560453]",0,0
"[2.552027463912964, -2.1359925270080566]","[0.9908791184425354, 0.009120939299464226]",0,0
"[2.9502882957458496, -2.328118324279785]","[0.9949252605438232, 0.005074667744338512]",0,0
"[4.594481945037842, -4.345180511474609]","[0.9998688697814941, 0.00013106803817208856]",0,0
"[1.0574151277542114, -0.9964870810508728]","[0.8863413333892822, 0.11365868151187897]",0,1
"[3.722792863845825, -3.7296361923217773]","[0.9994202852249146, 0.0005796948680654168]",0,0
"[2.0990209579467773, -2.3966081142425537]","[0.9889655113220215, 0.01103453803807497]",0,0
"[3.7960524559020996, -4.087225437164307]","[0.99962317943573, 0.000376853218767792]",0,1
"[1.4014736413955688, -1.2886536121368408]","[0.9364415407180786, 0.0635584369301796]",0,0
"[0.9557024240493774, -1.0894917249679565]","[0.8854610919952393, 0.11453888565301895]",0,0
"[1.502822756767273, -0.938840389251709]","[0.9199496507644653, 0.08005034178495407]",0,1
"[4.059786796569824, -4.170416355133057]","[0.9997336268424988, 0.00026641107979230583]",0,1
"[4.960131645202637, -4.558419704437256]","[0.9999265670776367, 7.347066275542602e-05]",0,0
"[0.7433391809463501, -0.62987220287323]","[0.797898530960083, 0.20210149884223938]",0,0
"[1.7755464315414429, -1.9585192203521729]","[0.9766621589660645, 0.023337822407484055]",0,0
"[0.6074321866035461, -0.3217204213142395]","[0.7169033288955688, 0.28309667110443115]",0,0
"[5.193316459655762, -4.223642349243164]","[0.9999186992645264, 8.13263759482652e-05]",0,1
"[2.3503706455230713, -2.2467284202575684]","[0.9900195598602295, 0.00998042244464159]",0,0
"[2.8554162979125977, -3.206103801727295]","[0.9976745247840881, 0.0023254347033798695]",0,0
"[2.1846096515655518, -2.1004037857055664]","[0.9864137172698975, 0.013586309738457203]",0,1
"[2.8585989475250244, -2.768320322036743]","[0.9964132905006409, 0.003586736973375082]",0,0
"[-0.19261710345745087, 0.18184486031532288]","[0.40746328234672546, 0.5925366878509521]",0,1
"[3.138906955718994, -2.8027806282043457]","[0.9973793029785156, 0.0026207054033875465]",0,0
"[0.6862388253211975, -0.6092509627342224]","[0.7850749492645264, 0.21492506563663483]",0,0
"[3.1771717071533203, -3.3649773597717285]","[0.9985607266426086, 0.0014393129386007786]",0,1
"[4.308485984802246, -4.87974214553833]","[0.9998977184295654, 0.00010222534911008552]",0,0
"[2.3780410289764404, -2.1989684104919434]","[0.9898191094398499, 0.01018089521676302]",0,0
"[2.5364227294921875, -2.8865089416503906]","[0.9956051707267761, 0.004394787363708019]",0,1
"[-2.396803140640259, 2.612636089324951]","[0.006630388088524342, 0.9933695793151855]",1,0
"[3.7477807998657227, -3.3486671447753906]","[0.9991726279258728, 0.0008273558341898024]",0,1
"[1.845462679862976, -1.6765108108520508]","[0.9713066220283508, 0.028693441301584244]",0,1
"[2.9579520225524902, -2.410668134689331]","[0.9953610301017761, 0.004638938698917627]",0,0
"[1.1173956394195557, -0.9242530465126038]","[0.8851010203361511, 0.11489896476268768]",0,0
"[1.9034994840621948, -1.9935541152954102]","[0.9801023602485657, 0.01989768259227276]",0,0
"[2.07576584815979, -2.2568206787109375]","[0.9870367050170898, 0.012963281944394112]",0,0
"[5.110766410827637, -5.110359191894531]","[0.999963641166687, 3.639198621385731e-05]",0,0
"[2.8941075801849365, -2.670898675918579]","[0.9961850047111511, 0.003814946860074997]",0,0
"[2.6668946743011475, -2.36476469039917]","[0.9935142993927002, 0.006485632620751858]",0,1
"[1.5394455194473267, -1.2323905229568481]","[0.9411347508430481, 0.05886520817875862]",0,0
"[2.617558717727661, -2.358832597732544]","[0.9931483864784241, 0.006851644720882177]",0,1
"[1.8109455108642578, -1.3615814447402954]","[0.9597872495651245, 0.04021277651190758]",0,1
"[4.117671489715576, -3.705960988998413]","[0.9995999932289124, 0.0004000054905191064]",0,0
"[3.463452100753784, -3.301102638244629]","[0.9988473653793335, 0.0011526308953762054]",0,0
"[-0.4701012074947357, 0.6870609521865845]","[0.23918332159519196, 0.7608166933059692]",1,1
"[2.6741697788238525, -2.5152809619903564]","[0.994455873966217, 0.005544159561395645]",0,0
"[2.2676327228546143, -2.184471368789673]","[0.9884802103042603, 0.01151976827532053]",1,0
"[2.4497880935668945, -2.4239087104797363]","[0.9924129843711853, 0.007587047293782234]",0,0
"[5.439098358154297, -4.937377452850342]","[0.9999688863754272, 3.115588697255589e-05]",0,0
"[2.428007125854492, -2.3652966022491455]","[0.9917830228805542, 0.00821696501225233]",0,1
"[1.3126331567764282, -1.2602900266647339]","[0.9290984869003296, 0.07090149819850922]",0,0
"[3.551556348800659, -3.0805745124816895]","[0.9986843466758728, 0.0013156201457604766]",0,1
"[0.4854099750518799, -0.6239511966705322]","[0.7520099878311157, 0.24798999726772308]",1,0
"[1.783382534980774, -1.2964309453964233]","[0.9560523629188538, 0.04394765570759773]",0,0
"[2.3880579471588135, -2.4507458209991455]","[0.9921455979347229, 0.007854338735342026]",0,0
"[1.9553903341293335, -2.2259747982025146]","[0.9849522709846497, 0.01504774484783411]",0,0
"[2.6778085231781006, -2.3801355361938477]","[0.9936815500259399, 0.0063184406608343124]",0,0
"[1.8106738328933716, -1.2664326429367065]","[0.9559385180473328, 0.044061534106731415]",1,0
"[0.33502283692359924, -0.1750584989786148]","[0.6248255372047424, 0.3751744329929352]",0,0
"[3.5653300285339355, -3.4134559631347656]","[0.9990695118904114, 0.0009305665735155344]",0,0
"[0.3392946422100067, -0.23774544894695282]","[0.6403860449790955, 0.35961395502090454]",0,0
"[0.42239004373550415, -0.19870969653129578]","[0.650468647480011, 0.3495313823223114]",0,1
"[2.9536473751068115, -2.3171238899230957]","[0.9948866963386536, 0.0051133655942976475]",0,0
"[-1.8003346920013428, 1.4791337251663208]","[0.03628229722380638, 0.9637177586555481]",0,0
"[3.560079336166382, -3.325083017349243]","[0.9989782571792603, 0.0010218049865216017]",0,0
"[3.2564728260040283, -2.835584878921509]","[0.9977443218231201, 0.0022556527983397245]",0,0
"[2.223662853240967, -2.2126944065093994]","[0.9882994890213013, 0.011700461618602276]",0,1
"[2.903742551803589, -2.4479899406433105]","[0.9952824711799622, 0.004717572592198849]",0,0
"[1.7988773584365845, -1.5054078102111816]","[0.9645755887031555, 0.035424478352069855]",0,0
"[1.5585777759552002, -1.5054047107696533]","[0.9553824067115784, 0.044617634266614914]",0,0
"[2.4484059810638428, -2.361107110977173]","[0.9919141530990601, 0.008085913956165314]",0,0
"[2.1406326293945312, -1.4460147619247437]","[0.9730551242828369, 0.026944877579808235]",0,0
"[1.9566771984100342, -1.8887358903884888]","[0.9790698885917664, 0.020930131897330284]",0,0
"[3.506974458694458, -3.5894429683685303]","[0.9991726279258728, 0.0008273811545222998]",0,0
"[2.514437198638916, -2.2612574100494385]","[0.9916382431983948, 0.008361713960766792]",0,0
"[2.2107579708099365, -2.107781410217285]","[0.986855685710907, 0.013144247233867645]",0,0
"[1.8535680770874023, -1.4184447526931763]","[0.9634560942649841, 0.03654389828443527]",0,1
"[2.1548683643341064, -1.8013906478881836]","[0.9812247157096863, 0.018775304779410362]",0,0
"[2.2350428104400635, -1.9496020078659058]","[0.9850008487701416, 0.014999214559793472]",0,0
"[2.3059356212615967, -1.8707526922225952]","[0.9848827719688416, 0.015117218717932701]",0,0
"[0.2741309702396393, -0.5003255605697632]","[0.6844841837882996, 0.3155159056186676]",1,0
"[2.579073429107666, -2.599996328353882]","[0.994398295879364, 0.00560168968513608]",0,1
"[2.1112685203552246, -1.9344192743301392]","[0.982803225517273, 0.017196765169501305]",0,1
"[-1.3951618671417236, 0.8993302583694458]","[0.09158013761043549, 0.9084198474884033]",1,0
"[4.220568656921387, -3.7467381954193115]","[0.9996534585952759, 0.0003464910259936005]",0,0
"[-1.2817214727401733, 1.2690447568893433]","[0.07237502187490463, 0.9276249408721924]",1,0
"[2.993478775024414, -2.7706544399261475]","[0.9968717694282532, 0.003128296695649624]",0,1
"[1.8928941488265991, -1.5535662174224854]","[0.9691253900527954, 0.030874596908688545]",0,1
"[5.379171371459961, -4.937495708465576]","[0.9999669790267944, 3.3076066756621e-05]",0,1
"[3.414419412612915, -3.356337070465088]","[0.9988545179367065, 0.0011455129133537412]",0,1
"[5.018089771270752, -4.793279647827148]","[0.9999451637268066, 5.4821739468025044e-05]",0,0
"[1.8819137811660767, -1.7026313543319702]","[0.9729999303817749, 0.027000054717063904]",0,0
"[3.4878742694854736, -3.428480386734009]","[0.9990094900131226, 0.0009904553880915046]",0,1
"[0.27276086807250977, -0.2565317451953888]","[0.629318118095398, 0.37068191170692444]",0,0
"[2.0778212547302246, -1.8182287216186523]","[0.9800826907157898, 0.019917264580726624]",0,0
"[1.3758715391159058, -1.121547818183899]","[0.9239607453346252, 0.07603929191827774]",0,0
"[4.15800142288208, -3.9730095863342285]","[0.9997057318687439, 0.00029418396297842264]",0,1
"[2.628004789352417, -2.3382320404052734]","[0.993078887462616, 0.006921088322997093]",0,0
"[4.173238277435303, -3.9788191318511963]","[0.9997119307518005, 0.00028805885813198984]",0,0
"[3.414245128631592, -3.0370311737060547]","[0.9984240531921387, 0.0015760185196995735]",0,1
"[0.34044167399406433, -0.6029874682426453]","[0.719791829586029, 0.2802082300186157]",0,0
"[4.431900501251221, -4.3096394538879395]","[0.9998401403427124, 0.00015978205192368478]",0,0
"[3.2103612422943115, -3.075413942337036]","[0.998140811920166, 0.0018591496627777815]",0,0
"[4.030027389526367, -3.6527929306030273]","[0.9995396137237549, 0.0004604617424774915]",0,0
"[-1.68417489528656, 1.9365218877792358]","[0.026066377758979797, 0.9739335775375366]",1,0
"[1.3161665201187134, -1.4747487306594849]","[0.9421829581260681, 0.05781707912683487]",0,1
"[2.3838300704956055, -1.7920011281967163]","[0.9848700761795044, 0.01512998342514038]",0,0
"[3.2043795585632324, -3.113621473312378]","[0.9981997013092041, 0.0018002985743805766]",0,1
"[3.035881519317627, -3.3535501956939697]","[0.9983236193656921, 0.0016763947205618024]",0,0
"[0.2858487367630005, -0.2769569158554077]","[0.6371014714241028, 0.3628985285758972]",0,0
"[1.5525133609771729, -1.7150840759277344]","[0.963300347328186, 0.03669967129826546]",0,1
"[1.3511635065078735, -1.2372294664382935]","[0.9301108121871948, 0.06988918036222458]",0,1
"[1.7986775636672974, -1.9865561723709106]","[0.9778004884719849, 0.022199546918272972]",0,0
"[2.1734023094177246, -2.2634966373443604]","[0.9883058071136475, 0.011694200336933136]",0,1
"[1.487406849861145, -1.3792320489883423]","[0.9461724758148193, 0.05382758006453514]",1,0
"[1.06712007522583, -0.7772874236106873]","[0.863469123840332, 0.13653084635734558]",0,0
"[3.0599124431610107, -2.8812880516052246]","[0.9973779916763306, 0.0026219794526696205]",0,1
"[2.8951311111450195, -2.9570441246032715]","[0.9971345663070679, 0.0028654071502387524]",0,0
"[-2.2273855209350586, 2.113389730453491]","[0.012858915142714977, 0.9871410131454468]",0,0
"[1.7195273637771606, -1.5395771265029907]","[0.9629988670349121, 0.0370011031627655]",0,0
"[1.9735077619552612, -2.2563304901123047]","[0.9856540560722351, 0.014345941133797169]",0,0
"[2.4995884895324707, -2.6234164237976074]","[0.994077205657959, 0.005922803655266762]",0,0
"[1.6307809352874756, -1.6843129396438599]","[0.9649430513381958, 0.03505699336528778]",0,0
"[2.2294118404388428, -2.1079328060150146]","[0.987097442150116, 0.012902539223432541]",0,0
"[3.917755603790283, -4.101432800292969]","[0.9996709823608398, 0.0003289788728579879]",0,0
"[3.708195209503174, -3.7762372493743896]","[0.9994385838508606, 0.000561446649953723]",0,0
"[4.180962562561035, -3.610236644744873]","[0.9995868802070618, 0.0004131861205678433]",0,0
"[2.933265447616577, -2.542541742324829]","[0.9958305954933167, 0.004169391002506018]",0,1
"[2.81111741065979, -2.9371554851531982]","[0.9968218803405762, 0.0031781496945768595]",0,1
"[2.8460681438446045, -2.3287625312805176]","[0.9943746328353882, 0.00562535272911191]",0,0
"[5.906726360321045, -6.0887603759765625]","[0.9999938011169434, 6.171964287204901e-06]",0,1
"[1.5133066177368164, -1.4666714668273926]","[0.9516614079475403, 0.0483386367559433]",1,0
"[2.1777286529541016, -2.1859309673309326]","[0.9874283671379089, 0.012571647763252258]",0,1
"[5.138374328613281, -5.157561302185059]","[0.9999662637710571, 3.376893073436804e-05]",0,0
"[3.2155935764312744, -3.2075533866882324]","[0.998379111289978, 0.0016209069872274995]",0,1
"[1.882883906364441, -2.0297024250030518]","[0.980402946472168, 0.019597018137574196]",1,1
"[2.6923649311065674, -2.242701768875122]","[0.9928613305091858, 0.007138654123991728]",0,0
"[3.227121591567993, -2.971851348876953]","[0.9979725480079651, 0.0020273977424949408]",0,0
"[1.0367580652236938, -0.674290657043457]","[0.8469722270965576, 0.15302774310112]",0,0
"[-0.42991799116134644, 0.4904620051383972]","[0.28488048911094666, 0.7151195406913757]",1,0
"[3.5774729251861572, -3.2441749572753906]","[0.9989112615585327, 0.0010887370444834232]",0,0
"[2.9864249229431152, -2.245943069458008]","[0.994687557220459, 0.005312489811331034]",0,0
"[2.0390148162841797, -2.444240093231201]","[0.9888295531272888, 0.011170395649969578]",0,0
"[1.5041613578796387, -1.3841724395751953]","[0.9472667574882507, 0.05273329094052315]",0,0
"[3.369194984436035, -2.7487518787384033]","[0.9978018403053284, 0.0021981324534863234]",0,0
"[0.7318890690803528, -0.5120164752006531]","[0.7762431502342224, 0.22375692427158356]",1,0
"[2.590548038482666, -2.296588659286499]","[0.9925134778022766, 0.0074865203350782394]",0,1
"[2.027982473373413, -1.9940475225448608]","[0.9823988080024719, 0.01760120689868927]",0,0
"[2.721926212310791, -2.6421868801116943]","[0.9953402280807495, 0.004659796133637428]",0,0
"[3.5656514167785645, -3.221923351287842]","[0.9988735318183899, 0.00112643011379987]",0,1
"[2.2925901412963867, -2.0629069805145264]","[0.9873265624046326, 0.012673377059400082]",0,0
"[4.203220367431641, -3.888911485671997]","[0.9996942281723022, 0.00030584336491301656]",0,1
"[3.6326215267181396, -3.398433208465576]","[0.9991167187690735, 0.0008832183084450662]",0,0
"[-2.3605661392211914, 2.289259672164917]","[0.009472676552832127, 0.9905273914337158]",1,0
"[1.7320796251296997, -1.4421433210372925]","[0.9598526358604431, 0.04014736786484718]",0,1
"[-0.27413249015808105, 0.6020038723945618]","[0.29397904872894287, 0.7060209512710571]",0,0
"[3.043386936187744, -2.809950590133667]","[0.9971379041671753, 0.0028620888479053974]",0,0
"[0.10768838971853256, 0.007925580255687237]","[0.5249200463294983, 0.4750799834728241]",1,1
"[2.0223498344421387, -1.8968579769134521]","[0.98052978515625, 0.019470201805233955]",0,0
"[2.4205214977264404, -2.0518100261688232]","[0.9887083768844604, 0.011291700415313244]",0,1
"[2.8234970569610596, -2.766739845275879]","[0.996279776096344, 0.003720252076163888]",0,0
"[2.4312872886657715, -2.5799808502197266]","[0.9933816194534302, 0.006618354469537735]",0,1
"[-0.3227570354938507, 0.6205337047576904]","[0.2802361249923706, 0.7197639346122742]",0,0
"[2.256885528564453, -1.4394941329956055]","[0.9757876396179199, 0.024212408810853958]",0,1
"[3.0091774463653564, -2.986203908920288]","[0.9975159168243408, 0.002484041266143322]",0,1
"[-0.22820405662059784, 0.6837974190711975]","[0.28659045696258545, 0.7134096026420593]",0,0
"[-0.20318855345249176, 0.6169296503067017]","[0.3057385981082916, 0.6942614316940308]",0,0
"[2.8509180545806885, -2.404628276824951]","[0.9948086142539978, 0.005191402044147253]",1,1
"[2.730424165725708, -2.4596126079559326]","[0.9944590330123901, 0.005540928803384304]",1,0
"[1.1140429973602295, -0.7668613195419312]","[0.8677149415016174, 0.13228502869606018]",0,1
"[5.114704608917236, -5.068687438964844]","[0.9999622106552124, 3.7791385693708435e-05]",0,0
"[0.6204556226730347, -0.899783730506897]","[0.8205737471580505, 0.17942628264427185]",0,0
"[2.4916880130767822, -2.5015130043029785]","[0.9932617545127869, 0.0067382012493908405]",0,0
"[1.5354256629943848, -1.3753732442855835]","[0.9483776688575745, 0.05162230134010315]",0,0
"[3.0245320796966553, -2.703801155090332]","[0.9967580437660217, 0.0032419487833976746]",0,0
"[1.528385877609253, -1.5259864330291748]","[0.9549709558486938, 0.045029088854789734]",0,0
"[3.4674410820007324, -2.7829983234405518]","[0.9980740547180176, 0.0019258892862126231]",0,0
"[2.09230899810791, -2.042497158050537]","[0.9842463731765747, 0.015753619372844696]",0,1
"[3.089440107345581, -2.663526773452759]","[0.9968366622924805, 0.0031633132603019476]",0,1
"[0.31569188833236694, -0.2945277988910675]","[0.6479909420013428, 0.3520090878009796]",1,0
"[3.793699264526367, -3.672114372253418]","[0.9994279742240906, 0.0005719918990507722]",0,1
"[0.2176918387413025, -0.027988389134407043]","[0.5611129403114319, 0.43888700008392334]",0,0
"[-2.2526817321777344, 2.168534755706787]","[0.01187684666365385, 0.9881231188774109]",0,0
"[1.5195313692092896, -1.8749918937683105]","[0.9675329327583313, 0.0324670672416687]",0,0
"[1.1423383951187134, -0.8690497279167175]","[0.8819876313209534, 0.1180124282836914]",0,0
"[4.067257404327393, -3.777648448944092]","[0.9996084570884705, 0.0003915891284123063]",0,1
"[2.762399911880493, -2.702420949935913]","[0.9957846999168396, 0.004215255845338106]",0,0
"[2.749415159225464, -2.9402151107788086]","[0.9966304898262024, 0.0033694503363221884]",0,0
"[2.723445415496826, -2.041109800338745]","[0.9915453791618347, 0.00845459196716547]",0,0
"[-3.527700424194336, 3.081106424331665]","[0.001346624456346035, 0.9986532926559448]",1,0
"[0.10869643837213516, 0.3409332036972046]","[0.44220036268234253, 0.5577996373176575]",0,1
"[0.9525378942489624, -1.1611775159835815]","[0.8922291398048401, 0.1077708825469017]",0,1
"[4.446864128112793, -4.3258056640625]","[0.9998451471328735, 0.00015488546341657639]",0,1
"[1.8289151191711426, -1.78274667263031]","[0.9737032055854797, 0.02629673108458519]",0,0
"[1.9664028882980347, -1.8262938261032104]","[0.9779618978500366, 0.02203812636435032]",0,1
"[2.9119484424591064, -2.9033665657043457]","[0.9970273375511169, 0.002972677117213607]",0,0
"[2.3481671810150146, -2.484820604324341]","[0.992100179195404, 0.00789979100227356]",1,0
"[-1.2522109746932983, 1.3720998764038086]","[0.06759010255336761, 0.9324098825454712]",0,0
"[0.9106212258338928, -0.7165208458900452]","[0.835777759552002, 0.16422225534915924]",0,0
"[-0.7221798300743103, 0.7796094417572021]","[0.18215881288051605, 0.8178412318229675]",1,0
"[2.4872453212738037, -2.2840847969055176]","[0.9916020035743713, 0.008397986181080341]",0,0
"[4.090027809143066, -3.7793407440185547]","[0.9996178150177002, 0.00038212956860661507]",0,0
"[2.1953511238098145, -2.0534873008728027]","[0.985920250415802, 0.014079742133617401]",0,0
"[4.358983039855957, -4.267149448394775]","[0.9998206496238708, 0.00017932470655068755]",0,1
"[1.1563316583633423, -0.9152998924255371]","[0.8881151080131531, 0.11188481003046036]",0,0
"[1.9118131399154663, -2.0407474040985107]","[0.9811564683914185, 0.01884356513619423]",1,0
"[2.357913017272949, -2.989349365234375]","[0.9952613711357117, 0.004738606046885252]",0,1
"[2.592642068862915, -2.5792806148529053]","[0.9943583607673645, 0.005641641095280647]",1,0
"[3.96681547164917, -3.593693256378174]","[0.9994797110557556, 0.0005203394684940577]",0,1
"[2.4401235580444336, -2.4320406913757324]","[0.9924013614654541, 0.007598595228046179]",0,1
"[1.0667542219161987, -1.1482270956039429]","[0.9015868306159973, 0.09841320663690567]",1,0
"[4.259836673736572, -4.497720718383789]","[0.9998427629470825, 0.0001572436303831637]",0,0
"[1.8344330787658691, -2.4346940517425537]","[0.986199140548706, 0.013800866901874542]",0,0
"[3.6181411743164062, -3.957641839981079]","[0.9994875192642212, 0.0005124561721459031]",0,0
"[2.4509530067443848, -2.3428938388824463]","[0.9917874932289124, 0.00821253564208746]",0,1
"[1.7316607236862183, -1.7192691564559937]","[0.9692589044570923, 0.030741142109036446]",1,0
"[2.5186641216278076, -2.851015567779541]","[0.9953659772872925, 0.004634049255400896]",1,0
"[0.7573410272598267, -0.7230775356292725]","[0.8146358132362366, 0.18536421656608582]",0,0
"[3.4581785202026367, -3.3714284896850586]","[0.9989199638366699, 0.0010801150929182768]",0,0
"[3.673255205154419, -3.4951553344726562]","[0.9992300271987915, 0.0007699534180574119]",0,1
"[0.3547627031803131, -0.7157591581344604]","[0.7446961402893066, 0.25530385971069336]",0,0
"[1.2697833776474, -1.1935087442398071]","[0.9215280413627625, 0.07847194373607635]",0,0
"[2.520108938217163, -2.4564363956451416]","[0.99314945936203, 0.006850597448647022]",0,0
"[2.4430747032165527, -2.35054087638855]","[0.9917855858802795, 0.008214423432946205]",0,0
"[-0.0004589185118675232, 0.2508939504623413]","[0.4374905526638031, 0.5625094771385193]",0,0
"[3.142061710357666, -3.098538398742676]","[0.998055100440979, 0.0019448957173153758]",0,0
"[0.221030130982399, -0.03952110558748245]","[0.5647717714309692, 0.4352281987667084]",0,0
"[4.296509265899658, -3.7245020866394043]","[0.9996715784072876, 0.00032837974140420556]",0,0
"[0.8852102756500244, -0.7587519884109497]","[0.8380733728408813, 0.16192662715911865]",0,0
"[3.8496954441070557, -3.1653637886047363]","[0.9991025924682617, 0.0008974462398327887]",0,0
"[3.9153990745544434, -3.5177254676818848]","[0.9994090795516968, 0.0005909875617362559]",0,1
"[1.6120821237564087, -2.074800968170166]","[0.9755622148513794, 0.0244377963244915]",0,1
"[2.0469448566436768, -2.02888822555542]","[0.9833053946495056, 0.01669461838901043]",0,1
"[2.3660054206848145, -2.221851110458374]","[0.9899278283119202, 0.010072166100144386]",0,0
"[0.913212239742279, -0.9716948866844177]","[0.8681737184524536, 0.1318262368440628]",0,1
"[2.909417152404785, -3.194627046585083]","[0.997771143913269, 0.0022288369946181774]",0,1
