Logits,Scores,Labels,SkinType
"[3.086529493331909, -3.4593558311462402]","[0.9985660910606384, 0.0014339534100145102]",0,0
"[-0.3272514045238495, 0.2018858641386032]","[0.3707181215286255, 0.6292818784713745]",1,0
"[0.4849257171154022, -0.7909829616546631]","[0.7817525267601013, 0.2182474434375763]",0,0
"[2.6449787616729736, -2.9888644218444824]","[0.9964379072189331, 0.003562075551599264]",0,1
"[3.3971352577209473, -2.99013614654541]","[0.9983199238777161, 0.0016800144221633673]",0,1
"[2.1327033042907715, -2.3084957599639893]","[0.9883553981781006, 0.011644606478512287]",0,1
"[0.40079885721206665, -0.18713083863258362]","[0.6428899765014648, 0.35710999369621277]",0,0
"[0.9207936525344849, -0.8637429475784302]","[0.8562561869621277, 0.1437438726425171]",0,0
"[3.5951881408691406, -3.3923707008361816]","[0.999077558517456, 0.0009224460227414966]",0,1
"[1.210571527481079, -1.13804292678833]","[0.9128240346908569, 0.08717596530914307]",0,0
"[3.9863595962524414, -4.480494022369385]","[0.9997897744178772, 0.00021028131595812738]",0,0
"[3.570957660675049, -3.4962050914764404]","[0.9991480112075806, 0.000851922610308975]",0,1
"[1.7322202920913696, -1.7516647577285767]","[0.9702257513999939, 0.029774243012070656]",0,0
"[3.814085006713867, -3.744858980178833]","[0.9994788765907288, 0.0005211540265008807]",0,1
"[0.5368589758872986, -0.313468337059021]","[0.7006357908248901, 0.29936420917510986]",0,0
"[1.133404016494751, -1.1383612155914307]","[0.9065114855766296, 0.09348849952220917]",0,0
"[1.947323203086853, -1.9049259424209595]","[0.9792095422744751, 0.02079050801694393]",0,0
"[2.1037867069244385, -2.0028433799743652]","[0.9838035106658936, 0.016196511685848236]",0,0
"[4.248136520385742, -4.231212139129639]","[0.9997923970222473, 0.00020767073146998882]",0,0
"[1.0607720613479614, -0.7822909355163574]","[0.8633105158805847, 0.1366894394159317]",0,0
"[1.7620893716812134, -1.706607699394226]","[0.9697838425636292, 0.030216136947274208]",0,0
"[0.06043094024062157, 0.20397944748401642]","[0.46417436003685, 0.5358256101608276]",0,0
"[3.501516580581665, -3.119431972503662]","[0.9986696243286133, 0.0013303940650075674]",0,1
"[1.553278923034668, -1.6422816514968872]","[0.960666835308075, 0.03933313116431236]",0,0
"[2.7519333362579346, -2.4483799934387207]","[0.9945153594017029, 0.005484587978571653]",0,1
"[1.9941633939743042, -1.5973873138427734]","[0.9731833338737488, 0.026816613972187042]",0,0
"[2.2275006771087646, -2.637960195541382]","[0.9923506379127502, 0.007649311330169439]",0,0
"[2.3113229274749756, -2.7513060569763184]","[0.9937108755111694, 0.006289097014814615]",0,1
"[1.8156193494796753, -1.2655088901519775]","[0.956107497215271, 0.04389244690537453]",0,1
"[1.1446342468261719, -0.939427375793457]","[0.889344334602356, 0.11065562069416046]",1,0
"[2.8372817039489746, -2.292102098464966]","[0.9941146969795227, 0.005885364022105932]",0,1
"[2.476576805114746, -2.424398899078369]","[0.9926155805587769, 0.007384385913610458]",0,0
"[0.9201661348342896, -0.7833167314529419]","[0.8459891080856323, 0.15401093661785126]",0,0
"[2.056952953338623, -1.6957545280456543]","[0.9770833253860474, 0.02291666716337204]",0,0
"[-0.9284113645553589, 0.9388796091079712]","[0.13385550677776337, 0.8661445379257202]",0,0
"[1.8527740240097046, -1.9594038724899292]","[0.9783778786659241, 0.021622145548462868]",0,0
"[3.8024487495422363, -3.7327826023101807]","[0.9994663596153259, 0.000533652666490525]",0,0
"[-1.5391769409179688, 1.9080431461334229]","[0.030851872637867928, 0.9691481590270996]",1,0
"[1.961989164352417, -1.8321229219436646]","[0.9779923558235168, 0.022007640451192856]",0,0
"[0.8410419225692749, -0.552941083908081]","[0.801227331161499, 0.19877265393733978]",1,0
"[-0.3784472644329071, 0.7386041879653931]","[0.24655860662460327, 0.753441333770752]",1,0
"[4.081158638000488, -4.354498863220215]","[0.9997830986976624, 0.000216943328268826]",0,0
"[-1.457505702972412, 1.605889081954956]","[0.04464268684387207, 0.9553572535514832]",1,0
"[-0.3577788174152374, 0.642607569694519]","[0.2688654661178589, 0.7311345338821411]",0,0
"[3.4725096225738525, -3.323455810546875]","[0.9988829493522644, 0.001117028994485736]",0,1
"[4.45567512512207, -4.886899948120117]","[0.9999123811721802, 8.760585478739813e-05]",0,1
"[1.2222583293914795, -1.0455291271209717]","[0.906173825263977, 0.09382615983486176]",0,0
"[0.3451108932495117, 0.052655842155218124]","[0.572597086429596, 0.42740294337272644]",0,1
"[3.521705150604248, -3.6884398460388184]","[0.9992614388465881, 0.000738504168111831]",0,0
"[1.022539734840393, -0.8940894603729248]","[0.8717620372772217, 0.12823791801929474]",0,1
"[2.996381998062134, -3.0526154041290283]","[0.9976453185081482, 0.0023546696174889803]",0,0
"[0.9262644648551941, -0.45374825596809387]","[0.7989930510520935, 0.2010069638490677]",0,0
"[1.6646013259887695, -1.3867267370224]","[0.954839825630188, 0.045160166919231415]",0,0
"[2.7693681716918945, -2.8586647510528564]","[0.9964172840118408, 0.0035827599931508303]",0,1
"[1.4750807285308838, -1.1194775104522705]","[0.9305105209350586, 0.06948946416378021]",0,0
"[1.0895062685012817, -1.1811448335647583]","[0.9064170718193054, 0.09358297288417816]",0,0
"[-0.0034855715930461884, 0.382535845041275]","[0.4046754539012909, 0.5953245759010315]",0,1
"[1.8486528396606445, -2.15566349029541]","[0.9820898771286011, 0.017910130321979523]",0,1
"[0.7151403427124023, -0.5100361108779907]","[0.7729731798171997, 0.2270267754793167]",1,1
"[1.0377023220062256, -1.3683226108551025]","[0.9172856211662292, 0.08271442353725433]",0,0
"[1.7374368906021118, -1.9225436449050903]","[0.9749125838279724, 0.02508743852376938]",0,0
"[1.8335926532745361, -1.4546730518341064]","[0.9640241265296936, 0.035975947976112366]",0,0
"[2.016770601272583, -2.234598398208618]","[0.9859553575515747, 0.014044657349586487]",0,0
"[3.211596965789795, -3.3804843425750732]","[0.998630702495575, 0.0013693058863282204]",0,0
"[-0.8364635109901428, 1.2504644393920898]","[0.11037386953830719, 0.889626145362854]",0,0
"[4.285168647766113, -4.943484306335449]","[0.9999017715454102, 9.817576210480183e-05]",0,0
"[1.218571662902832, -0.9755291938781738]","[0.8997184634208679, 0.1002814769744873]",0,0
"[3.0713629722595215, -2.8841001987457275]","[0.9974150657653809, 0.002584943315014243]",0,0
"[2.650975227355957, -2.290860891342163]","[0.9929091930389404, 0.0070908330380916595]",0,0
"[2.7148945331573486, -2.580624580383301]","[0.9950109720230103, 0.004988997243344784]",0,1
"[4.009340763092041, -4.194260120391846]","[0.9997263550758362, 0.00027359146042726934]",0,0
"[3.045761823654175, -2.9017112255096436]","[0.997394323348999, 0.0026056263595819473]",0,0
"[3.3974437713623047, -3.2912654876708984]","[0.9987566471099854, 0.0012433407828211784]",0,1
"[1.4763150215148926, -1.1537823677062988]","[0.9327736496925354, 0.067226342856884]",0,0
"[-1.2158946990966797, 1.4337605237960815]","[0.0660102516412735, 0.9339897036552429]",0,0
"[1.4854751825332642, -1.2965378761291504]","[0.9416961073875427, 0.058303941041231155]",0,1
"[3.000258684158325, -2.9239325523376465]","[0.9973331689834595, 0.0026668375357985497]",0,1
"[3.777383804321289, -3.398916006088257]","[0.9992361068725586, 0.0007639072136953473]",0,0
"[0.03479033336043358, 0.4199094772338867]","[0.40489277243614197, 0.5951071381568909]",0,0
"[2.6389122009277344, -2.987940549850464]","[0.9964130520820618, 0.003586973762139678]",0,0
"[0.3030822277069092, -0.26448163390159607]","[0.6382008790969849, 0.36179912090301514]",0,0
"[2.8878839015960693, -2.405531883239746]","[0.9950005412101746, 0.0049994466826319695]",0,1
"[2.990835666656494, -2.6045587062835693]","[0.9962988495826721, 0.003701185341924429]",0,0
"[0.8831673264503479, -0.8296018838882446]","[0.8471951484680176, 0.1528048813343048]",0,0
"[3.1955032348632812, -3.1568760871887207]","[0.9982604384422302, 0.0017395647009834647]",0,1
"[3.9690682888031006, -4.480031967163086]","[0.9997859597206116, 0.00021404707513283938]",0,0
"[0.06488770246505737, 0.03017088770866394]","[0.5086783170700073, 0.4913216531276703]",0,1
"[3.049098491668701, -2.7207179069519043]","[0.9968894124031067, 0.003110624384135008]",0,0
"[-0.194667786359787, 0.3205050826072693]","[0.37398168444633484, 0.6260183453559875]",0,0
"[1.907292127609253, -1.915665626525879]","[0.978604793548584, 0.021395275369286537]",0,1
"[0.6461527347564697, -0.5349470973014832]","[0.7651455402374268, 0.23485448956489563]",0,0
"[2.3054583072662354, -2.5213615894317627]","[0.9920517206192017, 0.007948278449475765]",0,0
"[1.2750115394592285, -1.3039730787277222]","[0.9294967651367188, 0.07050323486328125]",0,1
"[-1.9080029726028442, 2.1216514110565186]","[0.017469849437475204, 0.9825301766395569]",1,0
"[3.867724895477295, -3.567983388900757]","[0.9994105100631714, 0.0005894635687582195]",0,1
"[0.4577709138393402, -0.23405002057552338]","[0.6663718819618225, 0.3336281180381775]",0,1
"[1.709873080253601, -1.5914788246154785]","[0.9644752144813538, 0.03552483767271042]",0,0
"[0.6548788547515869, -0.6656129956245422]","[0.7892634868621826, 0.2107364684343338]",0,0
"[1.0523834228515625, -1.0996332168579102]","[0.8958570957183838, 0.104142926633358]",0,0
"[3.0606203079223633, -2.694847822189331]","[0.9968446493148804, 0.0031554356683045626]",0,0
"[3.8758370876312256, -4.245882987976074]","[0.9997029900550842, 0.00029692903626710176]",0,0
"[1.1484217643737793, -1.3352789878845215]","[0.9229912757873535, 0.07700875401496887]",0,0
"[2.9422261714935303, -2.80015230178833]","[0.9968031644821167, 0.003196879057213664]",0,1
"[2.6940910816192627, -2.3839175701141357]","[0.9938063621520996, 0.006193706765770912]",0,0
"[2.27052903175354, -2.199646234512329]","[0.9886842370033264, 0.011315797455608845]",0,1
"[0.5760233998298645, -0.24337144196033478]","[0.6941078901290894, 0.30589213967323303]",0,1
"[3.683497667312622, -3.6932201385498047]","[0.9993748068809509, 0.0006252600578591228]",0,0
"[3.584324598312378, -4.165816783905029]","[0.9995694756507874, 0.00043049632222391665]",0,0
"[-0.7642196416854858, 0.8557668328285217]","[0.16520673036575317, 0.8347932696342468]",1,1
"[0.9599354863166809, -1.0134943723678589]","[0.877979040145874, 0.12202095240354538]",0,0
"[0.891930103302002, -0.8447743058204651]","[0.8502680063247681, 0.14973203837871552]",1,0
"[0.9318158626556396, -0.4508639872074127]","[0.7994210720062256, 0.2005789577960968]",0,0
"[2.9830563068389893, -3.365274429321289]","[0.9982534050941467, 0.0017466098070144653]",0,0
"[3.455679416656494, -3.2240395545959473]","[0.9987454414367676, 0.0012545549543574452]",0,1
"[-0.07020741701126099, 0.26523393392562866]","[0.41691723465919495, 0.5830827355384827]",0,0
"[3.4884226322174072, -3.457998275756836]","[0.9990389347076416, 0.0009611479472368956]",0,1
"[-0.6094367504119873, 0.3554392457008362]","[0.27590301632881165, 0.7240970134735107]",1,0
"[1.5198838710784912, -1.0369572639465332]","[0.9280317425727844, 0.07196823507547379]",0,0
"[2.6085422039031982, -2.5552568435668945]","[0.9943126440048218, 0.005687395576387644]",0,0
"[0.2019728571176529, -0.3785530626773834]","[0.6411884427070618, 0.358811616897583]",0,0
"[2.816037654876709, -2.3289551734924316]","[0.9942052960395813, 0.00579474214464426]",0,0
"[2.0926973819732666, -1.8447073698043823]","[0.980874240398407, 0.01912582851946354]",1,0
"[1.573479413986206, -1.4108226299285889]","[0.9518598914146423, 0.04814011603593826]",0,0
"[3.0534965991973877, -2.977414608001709]","[0.9976025223731995, 0.0023975407239049673]",0,0
"[1.668791651725769, -1.2867176532745361]","[0.9505232572555542, 0.04947677627205849]",0,0
"[1.373443841934204, -1.2232775688171387]","[0.9306502938270569, 0.06934972107410431]",0,1
"[2.310046434402466, -2.104107141494751]","[0.988040030002594, 0.011960023082792759]",0,0
"[-1.1285533905029297, 1.219268560409546]","[0.08723904937505722, 0.9127609133720398]",0,0
"[2.894092082977295, -2.5037994384765625]","[0.9954942464828491, 0.00450572045519948]",0,0
"[2.178149461746216, -2.07055926322937]","[0.985918402671814, 0.014081541448831558]",0,0
"[1.791501522064209, -1.6128076314926147]","[0.9678390026092529, 0.032161060720682144]",0,1
"[2.104335308074951, -2.1697981357574463]","[0.98626708984375, 0.01373288780450821]",0,0
"[1.9714776277542114, -1.5344516038894653]","[0.9708560705184937, 0.02914399839937687]",0,0
"[1.5500106811523438, -1.8034961223602295]","[0.966219425201416, 0.03378051519393921]",0,0
"[2.2056543827056885, -2.531052589416504]","[0.9913086891174316, 0.008691271767020226]",0,0
"[2.1765666007995605, -1.8287675380706787]","[0.9821078181266785, 0.01789224147796631]",0,0
"[1.6328502893447876, -1.1860480308532715]","[0.9436885714530945, 0.05631145462393761]",0,0
"[4.188852310180664, -3.6332664489746094]","[0.9995993971824646, 0.00040061111212708056]",0,0
"[1.316664218902588, -0.9576607942581177]","[0.906728208065033, 0.09327179938554764]",0,0
"[1.6756806373596191, -1.8737061023712158]","[0.9720607399940491, 0.027939224615693092]",0,0
"[1.412642478942871, -1.1644176244735718]","[0.9293705224990845, 0.07062945514917374]",0,1
"[0.7158126831054688, -0.9134567975997925]","[0.8360695242881775, 0.16393046081066132]",0,0
"[2.4155731201171875, -2.074317455291748]","[0.9889026284217834, 0.011097338050603867]",0,0
"[1.40933096408844, -1.2554982900619507]","[0.9349191784858704, 0.06508088111877441]",0,0
"[-0.0582004114985466, 0.2698932886123657]","[0.4187045395374298, 0.5812954902648926]",1,0
"[1.255239486694336, -1.3762328624725342]","[0.9328598380088806, 0.06714017689228058]",0,1
"[2.613102912902832, -2.6855459213256836]","[0.9950265288352966, 0.0049734837375581264]",0,1
"[-2.220282793045044, 2.073132038116455]","[0.013474169187247753, 0.9865258932113647]",1,0
"[1.863410234451294, -1.740152359008789]","[0.9734950661659241, 0.026504915207624435]",0,0
"[0.19206780195236206, -0.22795096039772034]","[0.6034877300262451, 0.3965122699737549]",1,0
"[3.6662423610687256, -3.0242958068847656]","[0.9987589120864868, 0.0012410713825374842]",0,1
"[1.9492837190628052, -1.7033586502075195]","[0.9747324585914612, 0.025267545133829117]",0,1
"[4.161602973937988, -4.390759468078613]","[0.9998069405555725, 0.0001930511207319796]",0,1
"[2.960423231124878, -3.1367862224578857]","[0.9977559447288513, 0.002244088100269437]",0,1
"[1.8987594842910767, -1.7748655080795288]","[0.9752441048622131, 0.024755874648690224]",0,0
"[0.4771345555782318, -0.11243709176778793]","[0.6432668566703796, 0.35673314332962036]",0,0
"[3.8782804012298584, -4.02772855758667]","[0.9996316432952881, 0.0003683867980726063]",0,1
"[1.3721075057983398, -1.4334189891815186]","[0.942973792552948, 0.057026270776987076]",0,0
"[-0.26880377531051636, 0.45559585094451904]","[0.32642489671707153, 0.6735751032829285]",0,0
"[1.349103569984436, -1.1964516639709473]","[0.9272743463516235, 0.07272566854953766]",0,0
"[2.2475717067718506, -2.284858465194702]","[0.989359974861145, 0.010640081018209457]",0,1
"[1.8982864618301392, -1.471107006072998]","[0.9667342305183411, 0.03326581418514252]",0,0
"[1.9935375452041626, -1.7145593166351318]","[0.9760629534721375, 0.02393711358308792]",0,0
"[3.058626890182495, -2.9502460956573486]","[0.9975491166114807, 0.0024508340284228325]",0,1
"[0.4693118929862976, -0.6032137274742126]","[0.7450768947601318, 0.2549230754375458]",0,0
"[2.0440244674682617, -1.9175901412963867]","[0.9813231229782104, 0.018676893785595894]",0,0
"[3.7396998405456543, -3.803252935409546]","[0.9994704127311707, 0.0005295503651723266]",0,0
"[1.3811321258544922, -1.0862689018249512]","[0.9218246340751648, 0.07817532122135162]",0,0
"[-1.3965561389923096, 1.6191070079803467]","[0.04672325775027275, 0.9532766938209534]",1,0
"[2.1932528018951416, -2.332061290740967]","[0.9892846941947937, 0.010715248994529247]",0,1
"[2.508711099624634, -2.350816488265991]","[0.9923055768013, 0.007694482337683439]",0,0
"[3.6296236515045166, -3.704800605773926]","[0.9993477463722229, 0.0006522539770230651]",0,1
"[1.4749892950057983, -1.8641111850738525]","[0.9657461047172546, 0.03425390645861626]",0,0
"[0.06721767783164978, -0.04385481774806976]","[0.5277396440505981, 0.47226041555404663]",0,0
"[1.2747787237167358, -1.201284646987915]","[0.9224466681480408, 0.07755336910486221]",0,1
"[2.245971918106079, -1.9678459167480469]","[0.9854257106781006, 0.014574248343706131]",0,1
"[1.7861920595169067, -1.805181860923767]","[0.9731787443161011, 0.026821233332157135]",0,0
"[0.9935690760612488, -0.8719825148582458]","[0.8659427165985107, 0.13405728340148926]",0,1
"[0.6698331236839294, -0.38700637221336365]","[0.7420861124992371, 0.2579139173030853]",1,0
"[-1.221926212310791, 0.9906944632530212]","[0.09862285107374191, 0.9013771414756775]",0,0
"[1.57973051071167, -0.9768847227096558]","[0.9280166625976562, 0.07198331505060196]",0,1
"[2.884451389312744, -2.799797534942627]","[0.9966123700141907, 0.0033875703811645508]",0,0
"[0.8001805543899536, -0.46572044491767883]","[0.7800403237342834, 0.21995975077152252]",0,0
"[0.3270953893661499, -0.24670934677124023]","[0.6396406292915344, 0.3603593707084656]",0,0
"[1.2420005798339844, -1.7226712703704834]","[0.950952410697937, 0.04904764145612717]",0,0
"[1.2482606172561646, -1.3483113050460815]","[0.930640697479248, 0.06935937702655792]",0,0
"[1.5899004936218262, -1.5204200744628906]","[0.9573164582252502, 0.042683541774749756]",0,0
"[1.8679896593093872, -1.5587011575698853]","[0.9685283303260803, 0.03147164359688759]",0,0
"[4.695337772369385, -4.91662073135376]","[0.999933123588562, 6.6919150413014e-05]",0,0
"[0.9394081234931946, -1.0109608173370361]","[0.8754869103431702, 0.12451314926147461]",0,0
"[2.4845707416534424, -2.1587066650390625]","[0.9904656410217285, 0.009534320794045925]",0,0
"[2.459442138671875, -2.0545589923858643]","[0.9891641736030579, 0.010835843160748482]",0,1
"[2.6642675399780273, -2.9673426151275635]","[0.996429979801178, 0.00357001181691885]",0,1
"[4.189446449279785, -3.835474967956543]","[0.9996728897094727, 0.00032709870720282197]",0,0
"[2.68070650100708, -2.589351177215576]","[0.9948830604553223, 0.005116995424032211]",0,1
"[1.5505481958389282, -1.5835295915603638]","[0.9582767486572266, 0.04172326251864433]",1,0
"[3.0277347564697266, -3.127946615219116]","[0.9978830218315125, 0.0021169036626815796]",0,1
"[1.7369376420974731, -1.7286276817321777]","[0.9696919322013855, 0.03030804544687271]",0,0
"[2.832284450531006, -2.8379642963409424]","[0.9965648055076599, 0.0034351658541709185]",0,1
"[-0.0939483493566513, 0.2821486294269562]","[0.4070686101913452, 0.5929313898086548]",1,1
"[2.425785779953003, -2.263882637023926]","[0.9908939599990845, 0.009106048382818699]",0,0
"[2.413895845413208, -1.8267781734466553]","[0.9858065247535706, 0.014193527400493622]",0,0
"[0.8525221347808838, -0.5033774375915527]","[0.7950924634933472, 0.20490752160549164]",0,0
"[-0.7371714115142822, 0.7529888153076172]","[0.1838976889848709, 0.8161023259162903]",1,0
"[2.011645555496216, -1.7127734422683716]","[0.9764412641525269, 0.023558706045150757]",0,0
"[0.6320006847381592, -0.32167956233024597]","[0.7218547463417053, 0.27814531326293945]",0,0
"[2.2762084007263184, -3.036038637161255]","[0.9950933456420898, 0.004906639456748962]",0,0
"[1.1899816989898682, -1.1584028005599976]","[0.9128057360649109, 0.0871942788362503]",0,0
"[3.005484104156494, -2.706348419189453]","[0.9967042803764343, 0.0032957098446786404]",0,0
"[-0.5186888575553894, 0.9007774591445923]","[0.1947452574968338, 0.8052546977996826]",1,0
"[1.6022943258285522, -1.3071900606155396]","[0.948313295841217, 0.05168670043349266]",0,1
"[2.6053168773651123, -2.4652130603790283]","[0.9937600493431091, 0.006239910610020161]",0,0
"[1.467200756072998, -1.4292466640472412]","[0.9476705193519592, 0.05232945829629898]",0,0
"[2.3082287311553955, -1.9508063793182373]","[0.9860610961914062, 0.013938896358013153]",0,1
"[2.123234510421753, -1.8889614343643188]","[0.9822279810905457, 0.01777205616235733]",0,0
"[2.8028981685638428, -2.3199985027313232]","[0.9940764904022217, 0.005923440679907799]",0,1
"[1.4691146612167358, -1.6308183670043945]","[0.9568900465965271, 0.043110016733407974]",0,0
"[-3.097193956375122, 3.4388675689697266]","[0.0014480891404673457, 0.9985519051551819]",1,0
"[1.159463882446289, -0.5810303688049316]","[0.8507498502731323, 0.14925016462802887]",0,1
"[0.8492386937141418, -0.9382474422454834]","[0.8566187620162964, 0.14338120818138123]",0,0
"[2.8459115028381348, -2.4781203269958496]","[0.9951505661010742, 0.004849434830248356]",0,0
"[-1.8530768156051636, 2.1123273372650146]","[0.018607569858431816, 0.9813924431800842]",1,1
"[2.3006651401519775, -2.4157183170318604]","[0.9911318421363831, 0.00886813085526228]",0,0
"[3.0940022468566895, -3.1524548530578613]","[0.9980664849281311, 0.0019335598917677999]",0,1
"[2.2417898178100586, -2.2695205211639404]","[0.9891352653503418, 0.010864716954529285]",0,0
"[3.0791616439819336, -3.0651028156280518]","[0.9978588223457336, 0.002141159726306796]",0,1
"[0.5162585377693176, -0.08608865737915039]","[0.6461931467056274, 0.35380688309669495]",0,0
"[2.475374221801758, -1.8984782695770264]","[0.9875542521476746, 0.012445744127035141]",0,1
"[2.617042303085327, -2.6124227046966553]","[0.9946721196174622, 0.005327851977199316]",0,1
"[0.30580267310142517, 0.33975085616111755]","[0.491513729095459, 0.5084862112998962]",0,0
"[1.768405556678772, -1.583530306816101]","[0.9661681652069092, 0.03383182734251022]",0,0
"[3.1043286323547363, -3.3764755725860596]","[0.9984697699546814, 0.0015302321407943964]",1,1
"[0.6501936316490173, -0.567072868347168]","[0.7715821266174316, 0.22841784358024597]",1,0
"[2.2036561965942383, -2.5057547092437744]","[0.9910703897476196, 0.008929628878831863]",0,1
"[5.473533630371094, -5.1212239265441895]","[0.9999749660491943, 2.504635813238565e-05]",0,0
"[2.601320743560791, -2.797153949737549]","[0.9954968690872192, 0.00450310530140996]",0,0
"[3.6454808712005615, -3.5937423706054688]","[0.9992826581001282, 0.0007173540070652962]",0,0
"[0.8385002017021179, -1.0059665441513062]","[0.8634760975837708, 0.13652387261390686]",0,0
"[2.123666286468506, -1.6566693782806396]","[0.9776939153671265, 0.02230611816048622]",0,0
"[2.664816379547119, -2.486762762069702]","[0.9942430853843689, 0.005756921134889126]",0,0
"[3.5122647285461426, -3.5600969791412354]","[0.9991525411605835, 0.0008475084323436022]",0,0
"[1.3247895240783691, -1.2124156951904297]","[0.9267092347145081, 0.07329076528549194]",0,1
"[3.666376829147339, -3.4011123180389404]","[0.9991483688354492, 0.0008516447269357741]",0,1
"[-1.0032398700714111, 0.8414113521575928]","[0.13650211691856384, 0.8634978532791138]",1,0
"[3.5189549922943115, -3.409444808959961]","[0.9990214109420776, 0.0009786082664504647]",0,1
"[1.011373519897461, -0.48707497119903564]","[0.8173429369926453, 0.18265703320503235]",0,0
"[-1.9323933124542236, 1.9331989288330078]","[0.020520593971014023, 0.9794793725013733]",0,0
"[0.6940276622772217, -0.6128416061401367]","[0.7869887948036194, 0.21301120519638062]",0,0
"[1.1311992406845093, -1.0682936906814575]","[0.9002039432525635, 0.09979602694511414]",0,0
"[4.956023216247559, -4.787614345550537]","[0.999941349029541, 5.8663328672992066e-05]",0,1
"[3.341235399246216, -3.0524842739105225]","[0.9983307719230652, 0.001669234363362193]",0,0
"[1.7989484071731567, -1.800947666168213]","[0.9734002947807312, 0.026599686592817307]",0,0
"[2.3795127868652344, -2.580414295196533]","[0.9930353760719299, 0.006964593194425106]",0,0
"[-3.202448844909668, 3.3221957683563232]","[0.0014646914787590504, 0.9985352754592896]",1,0
"[-0.39931946992874146, 0.8387966156005859]","[0.22476410865783691, 0.7752359509468079]",0,1
"[2.6457626819610596, -2.5857863426208496]","[0.9946832060813904, 0.005316818132996559]",0,1
"[3.208723783493042, -2.947521209716797]","[0.997884213924408, 0.0021157131996005774]",0,1
"[2.500673770904541, -2.5249009132385254]","[0.9934750199317932, 0.006524956319481134]",0,0
"[2.035698652267456, -1.6925400495529175]","[0.9765290021896362, 0.023471007123589516]",0,1
"[1.4480440616607666, -1.4825317859649658]","[0.949337363243103, 0.05066261813044548]",0,0
"[0.9246960282325745, -0.7706721425056458]","[0.8449288010597229, 0.1550711691379547]",1,0
"[-1.076000452041626, 1.415245532989502]","[0.0764741525053978, 0.923525869846344]",0,0
"[1.737748622894287, -1.6957876682281494]","[0.9687363505363464, 0.03126365318894386]",0,0
"[-0.2597867548465729, 0.3862985372543335]","[0.3438722491264343, 0.6561277508735657]",1,0
"[2.917024612426758, -2.8862950801849365]","[0.9969915151596069, 0.003008441999554634]",0,0
"[1.6529463529586792, -1.5360465049743652]","[0.9604179263114929, 0.03958204388618469]",0,0
"[1.0668516159057617, -0.7129780054092407]","[0.8556758761405945, 0.1443241834640503]",0,0
"[3.7235662937164307, -3.3472273349761963]","[0.9991511106491089, 0.0008488374296575785]",0,1
"[1.4998546838760376, -1.736282467842102]","[0.9621717929840088, 0.0378282368183136]",0,0
"[2.3937864303588867, -2.41391921043396]","[0.9918996095657349, 0.008100420236587524]",1,0
"[0.8321444988250732, -1.6087435483932495]","[0.9198925495147705, 0.08010745793581009]",0,1
"[2.8022069931030273, -2.9640660285949707]","[0.9968783855438232, 0.0031216314528137445]",1,0
"[4.052245140075684, -3.6954400539398193]","[0.9995684027671814, 0.0004315543337725103]",0,1
"[0.9639024138450623, -0.8802990913391113]","[0.8634448647499084, 0.13655513525009155]",0,1
"[-0.7849885821342468, 1.1957578659057617]","[0.12123928219079971, 0.8787607550621033]",1,0
"[2.8002917766571045, -2.77082896232605]","[0.9962081909179688, 0.0037917797453701496]",0,0
"[4.413165092468262, -4.557689189910889]","[0.9998729228973389, 0.0001270435022888705]",0,0
"[3.1620941162109375, -3.3063406944274902]","[0.998450756072998, 0.0015492485836148262]",0,0
"[2.6996302604675293, -2.6045403480529785]","[0.995053768157959, 0.004946232307702303]",0,1
"[2.175123929977417, -1.9720251560211182]","[0.9844366312026978, 0.015563376247882843]",1,0
"[2.577028274536133, -3.2333261966705322]","[0.9970126152038574, 0.0029874169267714024]",1,0
"[-0.15593747794628143, 0.25214019417762756]","[0.3993731439113617, 0.6006268262863159]",0,0
"[2.18204927444458, -2.165921688079834]","[0.9872320890426636, 0.012767898850142956]",0,0
"[2.610882520675659, -2.296053647994995]","[0.9926591515541077, 0.007340824697166681]",0,1
"[0.57474285364151, -0.7386910915374756]","[0.7880871891975403, 0.21191279590129852]",0,0
"[0.052988845854997635, 0.13136275112628937]","[0.48041650652885437, 0.5195834040641785]",0,0
"[2.1662514209747314, -2.230367660522461]","[0.9878309369087219, 0.012169012799859047]",0,0
"[2.4025261402130127, -2.033385753631592]","[0.9882943630218506, 0.011705613695085049]",0,0
"[0.4319097697734833, -0.04158637300133705]","[0.6162109375, 0.3837890923023224]",0,0
"[2.5883965492248535, -2.894418239593506]","[0.9958595633506775, 0.004140396136790514]",0,0
"[0.5683529376983643, -0.5568841695785522]","[0.7549588680267334, 0.2450411468744278]",0,0
"[3.2002556324005127, -2.8773536682128906]","[0.9977115392684937, 0.0022884050849825144]",0,0
"[-0.6278692483901978, 0.8340966701507568]","[0.18816682696342468, 0.8118331432342529]",0,0
"[3.6942458152770996, -3.7514946460723877]","[0.9994164705276489, 0.0005835826741531491]",0,0
"[2.947770595550537, -3.077688694000244]","[0.9975893497467041, 0.002410616260021925]",0,1
"[0.824327290058136, -1.045958399772644]","[0.8664913177490234, 0.13350866734981537]",0,1
"[2.0834834575653076, -2.3628196716308594]","[0.9884139895439148, 0.01158600952476263]",0,1
"[2.14237904548645, -2.0440852642059326]","[0.9850276708602905, 0.014972354285418987]",0,0
"[-0.3532203733921051, 1.0570967197418213]","[0.19618405401706696, 0.8038159608840942]",0,1
"[0.7821325659751892, -0.9447081089019775]","[0.8490079045295715, 0.15099214017391205]",0,1
