Logits,Scores,Labels,SkinType
"[2.4330668449401855, -2.205552816390991]","[0.9904215335845947, 0.009578405879437923]",0,1
"[1.7079761028289795, -1.941667914390564]","[0.9746584892272949, 0.025341497734189034]",0,0
"[4.2467169761657715, -4.289385795593262]","[0.9998038411140442, 0.00019621521641965955]",0,1
"[3.5103375911712646, -3.2845826148986816]","[0.9988817572593689, 0.0011181957088410854]",0,0
"[-0.5558372735977173, 0.8437579870223999]","[0.1978803277015686, 0.8021196126937866]",1,0
"[2.851313352584839, -2.7104666233062744]","[0.9961728453636169, 0.0038272279780358076]",0,1
"[0.2245989441871643, 0.05615358054637909]","[0.5420120358467102, 0.4579879343509674]",0,0
"[3.461043119430542, -3.402872085571289]","[0.9989562034606934, 0.001043724361807108]",0,0
"[0.827253520488739, -0.6410869359970093]","[0.8128050565719604, 0.18719500303268433]",0,1
"[0.06123236194252968, 0.11781714856624603]","[0.48585760593414307, 0.5141424536705017]",1,1
"[3.80290150642395, -3.482881784439087]","[0.9993152618408203, 0.0006847420590929687]",0,1
"[-2.2848567962646484, 2.2136850357055664]","[0.011002798564732075, 0.988997220993042]",1,0
"[1.7080827951431274, -1.714806079864502]","[0.9684122800827026, 0.031587742269039154]",0,0
"[2.5547070503234863, -2.151444673538208]","[0.9910414814949036, 0.008958514779806137]",0,0
"[0.6771097183227539, -0.3809632360935211]","[0.7423220872879028, 0.2576778829097748]",0,1
"[2.5751519203186035, -2.3440449237823486]","[0.992747962474823, 0.007252017967402935]",0,0
"[2.4411449432373047, -2.4724206924438477]","[0.9927073121070862, 0.007292673457413912]",0,1
"[2.764686107635498, -2.8417835235595703]","[0.9963394403457642, 0.0036605680361390114]",0,0
"[2.5550179481506348, -2.483668804168701]","[0.9935594797134399, 0.006440506316721439]",0,0
"[-1.4680979251861572, 1.5619951486587524]","[0.04608473181724548, 0.9539152979850769]",1,1
"[1.9485130310058594, -1.5737252235412598]","[0.9713139533996582, 0.02868606522679329]",0,1
"[3.637042999267578, -3.3962619304656982]","[0.9991187453269958, 0.0008812344749458134]",0,1
"[3.2517495155334473, -2.967114210128784]","[0.9980124235153198, 0.0019875490106642246]",0,0
"[1.3065475225448608, -1.0166919231414795]","[0.9107835292816162, 0.08921649307012558]",0,1
"[1.8412771224975586, -1.718064308166504]","[0.9723299145698547, 0.027670135721564293]",0,1
"[0.35624533891677856, -0.24532806873321533]","[0.6460161805152893, 0.3539838194847107]",0,1
"[0.12242425978183746, -0.08131802082061768]","[0.5507600903511047, 0.44923990964889526]",0,0
"[5.1240620613098145, -4.336520195007324]","[0.9999221563339233, 7.785514026181772e-05]",0,1
"[1.8813329935073853, -2.1460049152374268]","[0.9824903607368469, 0.01750965602695942]",0,0
"[1.6350750923156738, -1.4989620447158813]","[0.9582750797271729, 0.04172489047050476]",1,1
"[1.5274713039398193, -1.4205220937728882]","[0.9501686096191406, 0.04983144253492355]",0,1
"[1.074299693107605, -1.1244477033615112]","[0.9001370072364807, 0.09986303001642227]",0,1
"[-0.6311447024345398, 0.9570426940917969]","[0.16963905096054077, 0.8303608894348145]",1,0
"[1.7293815612792969, -1.7586907148361206]","[0.9703464508056641, 0.0296535175293684]",0,0
"[2.070126533508301, -2.5136561393737793]","[0.9898870587348938, 0.010112863034009933]",0,0
"[1.5600156784057617, -1.3672195672988892]","[0.9491764903068542, 0.05082353949546814]",0,0
"[1.255581021308899, -1.1815247535705566]","[0.9196133613586426, 0.08038661628961563]",0,0
"[2.8419222831726074, -2.9136784076690674]","[0.996845006942749, 0.003155018435791135]",0,1
"[1.0670387744903564, -1.1918833255767822]","[0.9054173827171326, 0.09458263963460922]",0,0
"[3.350297689437866, -3.9878458976745605]","[0.9993501305580139, 0.0006498341099359095]",0,0
"[-0.6170148849487305, 0.9014979600906372]","[0.17968060076236725, 0.8203193545341492]",0,0
"[-1.9279570579528809, 2.1058459281921387]","[0.017398785799741745, 0.9826012253761292]",1,1
"[2.8551037311553955, -2.903693199157715]","[0.9968550205230713, 0.003144983435049653]",0,1
"[0.4603983461856842, -0.5585540533065796]","[0.7347685098648071, 0.26523151993751526]",0,1
"[-0.10422205924987793, 0.3886954188346863]","[0.3792065382003784, 0.6207934617996216]",0,0
"[1.6398481130599976, -1.1482791900634766]","[0.9420309066772461, 0.05796913430094719]",0,1
"[0.16815170645713806, -0.14958755671977997]","[0.5787732005119324, 0.4212267994880676]",1,1
"[1.4276769161224365, -1.1498769521713257]","[0.9294029474258423, 0.07059706747531891]",0,0
"[-2.9380719661712646, 3.1492085456848145]","[0.0022664302960038185, 0.9977335929870605]",0,0
"[0.9678176641464233, -0.7964223027229309]","[0.853739857673645, 0.1462600976228714]",0,0
"[-0.47299250960350037, 0.8898099660873413]","[0.20378521084785461, 0.7962148189544678]",0,0
"[3.5248191356658936, -3.3642351627349854]","[0.9989821314811707, 0.0010178398806601763]",0,0
"[3.110529899597168, -2.883358955383301]","[0.9975122213363647, 0.0024877421092242002]",0,0
"[1.5980747938156128, -1.3300715684890747]","[0.9492204189300537, 0.05077959597110748]",0,0
"[0.2908872067928314, -0.09551641345024109]","[0.5954166054725647, 0.4045833349227905]",0,0
"[-0.3515692353248596, 0.8715917468070984]","[0.2273806482553482, 0.772619366645813]",1,0
"[0.013646002858877182, -0.3536989390850067]","[0.5908172726631165, 0.40918272733688354]",0,0
"[-0.2316489964723587, 0.3214709460735321]","[0.365140825510025, 0.6348590850830078]",0,0
"[1.6739223003387451, -1.9430506229400635]","[0.9738389849662781, 0.026161087676882744]",0,0
"[2.846813917160034, -2.7881762981414795]","[0.9964420199394226, 0.0035580075345933437]",0,0
"[2.7606983184814453, -2.848548173904419]","[0.996349573135376, 0.003650455502793193]",0,0
"[2.5606367588043213, -2.08548903465271]","[0.9904925227165222, 0.009507457725703716]",0,0
"[1.0741297006607056, -1.0221613645553589]","[0.8905421495437622, 0.109457828104496]",1,0
"[0.4496474862098694, -0.676432192325592]","[0.7551146745681763, 0.24488529562950134]",0,0
"[0.35037973523139954, 0.15515129268169403]","[0.5486526489257812, 0.45134732127189636]",0,0
"[2.221453905105591, -1.632997751235962]","[0.9792543649673462, 0.020745716989040375]",0,1
"[0.44212740659713745, -0.4418351948261261]","[0.707642674446106, 0.29235729575157166]",0,0
"[2.676072597503662, -2.4864342212677]","[0.9943053126335144, 0.00569470738992095]",0,0
"[3.0123450756073, -2.5623865127563477]","[0.9962217807769775, 0.0037781635764986277]",0,0
"[-0.05803597718477249, -0.07385098934173584]","[0.5039536356925964, 0.4960462749004364]",0,0
"[2.4632277488708496, -2.508702516555786]","[0.9931179285049438, 0.006882065907120705]",0,1
"[3.6393706798553467, -3.3306753635406494]","[0.9990612864494324, 0.000938727636821568]",0,1
"[2.533365249633789, -2.3644397258758545]","[0.9925923347473145, 0.007407661993056536]",0,1
"[3.895789623260498, -3.5732102394104004]","[0.9994297623634338, 0.0005701732588931918]",0,0
"[1.3293098211288452, -1.064590334892273]","[0.9163609147071838, 0.08363901823759079]",0,0
"[3.8102924823760986, -4.04816198348999]","[0.9996137022972107, 0.0003863213350996375]",0,0
"[1.8781553506851196, -1.486846685409546]","[0.9665926098823547, 0.03340731933712959]",0,1
"[0.718717634677887, -1.1445194482803345]","[0.865673840045929, 0.13432618975639343]",1,0
"[1.5973162651062012, -1.4652576446533203]","[0.9553223252296448, 0.044677719473838806]",0,1
"[3.023045063018799, -2.2426576614379883]","[0.9948607087135315, 0.005139213055372238]",0,0
"[2.7769899368286133, -2.1824071407318115]","[0.9930317401885986, 0.006968258414417505]",0,1
"[3.5888712406158447, -3.571859836578369]","[0.999224066734314, 0.0007758839637972414]",0,1
"[2.173042058944702, -1.9443151950836182]","[0.9839735627174377, 0.016026470810174942]",0,0
"[2.3837783336639404, -2.320392370223999]","[0.9910238981246948, 0.008976121433079243]",0,1
"[1.8015321493148804, -1.8603798151016235]","[0.9749597311019897, 0.025040242820978165]",0,0
"[2.5539045333862305, -2.0931012630462646]","[0.990500807762146, 0.009499171748757362]",0,0
"[2.349522352218628, -2.0294549465179443]","[0.9876170754432678, 0.012382916174829006]",0,0
"[1.5196574926376343, -1.6947624683380127]","[0.9613733291625977, 0.038626670837402344]",0,0
"[3.595123291015625, -3.460374593734741]","[0.9991381168365479, 0.0008619094151072204]",0,0
"[0.12426812946796417, -0.1604544222354889]","[0.5707036256790161, 0.4292963445186615]",1,0
"[0.09699949622154236, 0.4022986590862274]","[0.42426255345344543, 0.5757374167442322]",1,1
"[1.5007691383361816, -1.2484681606292725]","[0.9398702383041382, 0.060129739344120026]",0,1
"[3.4145970344543457, -3.5074803829193115]","[0.999015212059021, 0.00098480936139822]",0,0
"[2.239152669906616, -2.044581174850464]","[0.9863965511322021, 0.013603465631604195]",0,1
"[0.8766419291496277, -0.8851115107536316]","[0.8534291982650757, 0.14657087624073029]",0,0
"[2.4991512298583984, -2.2815544605255127]","[0.9916797280311584, 0.008320271037518978]",0,0
"[2.4645700454711914, -2.6143016815185547]","[0.9938116073608398, 0.006188395898789167]",0,0
"[2.1240463256835938, -1.7920103073120117]","[0.9804695248603821, 0.01953045278787613]",0,0
"[-2.7461376190185547, 2.919996976852417]","[0.003449278650805354, 0.9965506792068481]",1,0
"[2.4894542694091797, -2.733152151107788]","[0.9946356415748596, 0.005364320706576109]",0,0
"[3.312427282333374, -3.41995906829834]","[0.9988096952438354, 0.001190266921184957]",0,1
"[1.0330098867416382, -0.8928534388542175]","[0.8727908134460449, 0.1272091567516327]",0,0
"[1.5977774858474731, -1.3670846223831177]","[0.9509612321853638, 0.04903876781463623]",1,0
"[1.162055492401123, -1.0289433002471924]","[0.8994383215904236, 0.10056172311306]",0,0
"[2.100043296813965, -2.3607711791992188]","[0.9885790348052979, 0.011421004310250282]",0,0
"[-1.8305952548980713, 2.072019338607788]","[0.019789524376392365, 0.9802104830741882]",1,0
"[2.7918930053710938, -2.09830379486084]","[0.992536187171936, 0.007463814690709114]",0,0
"[1.5839544534683228, -1.2890546321868896]","[0.9464959502220154, 0.053504057228565216]",0,0
"[0.976572573184967, -0.8237637877464294]","[0.8581898808479309, 0.1418101191520691]",0,0
"[1.0093064308166504, -0.7307864427566528]","[0.8506988883018494, 0.14930114150047302]",1,1
"[1.383551001548767, -1.322337031364441]","[0.9373732209205627, 0.06262680888175964]",0,1
"[2.0316078662872314, -2.0260303020477295]","[0.983004093170166, 0.016995949670672417]",0,1
"[2.155977487564087, -2.047652244567871]","[0.9852787256240845, 0.014721294865012169]",0,0
"[-2.747575283050537, 2.8599181175231934]","[0.003656836226582527, 0.996343195438385]",1,0
"[3.4706249237060547, -3.1742262840270996]","[0.9987009763717651, 0.0012990122195333242]",0,0
"[1.7750685214996338, -1.5462548732757568]","[0.9651530981063843, 0.034846868366003036]",0,1
"[-1.7465842962265015, 2.4835453033447266]","[0.014341823756694794, 0.9856582283973694]",1,0
"[1.8928909301757812, -1.5886104106903076]","[0.9701567888259888, 0.029843181371688843]",0,0
"[0.3187134861946106, -0.16268903017044067]","[0.6180790066719055, 0.38192102313041687]",1,0
"[5.165499687194824, -4.996006965637207]","[0.9999613761901855, 3.862753146677278e-05]",0,1
"[1.7632824182510376, -1.4791404008865356]","[0.9623998403549194, 0.03760011866688728]",0,1
"[1.0574853420257568, -0.4557996988296509]","[0.8195475339889526, 0.18045246601104736]",0,0
"[0.5337097644805908, -0.37106308341026306]","[0.7119293212890625, 0.2880706489086151]",0,1
"[2.2150144577026367, -1.6553739309310913]","[0.9795755743980408, 0.020424412563443184]",0,0
"[3.2701807022094727, -3.1147074699401855]","[0.9983160495758057, 0.0016840165480971336]",0,1
"[0.2472149282693863, -0.3709315359592438]","[0.6497969031333923, 0.35020312666893005]",0,1
"[2.430032968521118, -2.7725181579589844]","[0.9945276379585266, 0.005472398363053799]",0,0
"[-0.09513463079929352, 0.2944961488246918]","[0.4038061499595642, 0.596193790435791]",1,0
"[-1.8269613981246948, 2.1272268295288086]","[0.018813490867614746, 0.9811865091323853]",1,0
"[3.3524861335754395, -3.379967451095581]","[0.998809814453125, 0.0011901876423507929]",0,1
"[2.536609411239624, -2.1848621368408203]","[0.9911764860153198, 0.008823519572615623]",0,0
"[1.8748469352722168, -1.823840856552124]","[0.9758421182632446, 0.024157937616109848]",0,0
"[-0.2752663791179657, 0.4371427595615387]","[0.3290667235851288, 0.6709333062171936]",0,0
"[3.0914158821105957, -3.294646978378296]","[0.9983179569244385, 0.0016820430755615234]",0,1
"[2.117213249206543, -1.7398669719696045]","[0.9793075919151306, 0.020692382007837296]",0,0
"[2.12280535697937, -2.5865039825439453]","[0.9910694360733032, 0.008930522948503494]",0,0
"[1.6685212850570679, -1.597150444984436]","[0.963232159614563, 0.036767806857824326]",0,0
"[1.4676185846328735, -1.453737735748291]","[0.9488921761512756, 0.05110789090394974]",0,1
"[0.36108261346817017, -0.35188448429107666]","[0.6710564494132996, 0.32894355058670044]",0,0
"[1.9709933996200562, -1.941848635673523]","[0.9804078936576843, 0.019592106342315674]",0,0
"[0.614982545375824, -0.6241405010223389]","[0.7754113674163818, 0.22458867728710175]",0,0
"[0.22630243003368378, -0.025404419749975204]","[0.5625965595245361, 0.4374034106731415]",0,0
"[1.1993032693862915, -0.6651949286460876]","[0.8658203482627869, 0.13417962193489075]",0,1
"[3.0964887142181396, -2.3596577644348145]","[0.9957482218742371, 0.004251824226230383]",0,1
"[1.190651535987854, -1.2696377038955688]","[0.9213106632232666, 0.07868936657905579]",0,0
"[0.5602787137031555, -0.2810959815979004]","[0.698754608631134, 0.3012453317642212]",0,0
"[4.838417053222656, -4.931974411010742]","[0.9999428987503052, 5.7114724768325686e-05]",0,1
"[5.664135456085205, -5.948771953582764]","[0.9999909400939941, 9.048455467564054e-06]",0,1
"[1.162162184715271, -0.8604205846786499]","[0.8831478357315063, 0.11685218662023544]",0,1
"[-0.8134646415710449, 1.0853488445281982]","[0.13024282455444336, 0.8697571754455566]",0,0
"[1.896915316581726, -2.0334224700927734]","[0.9807412028312683, 0.019258849322795868]",0,0
"[3.816194772720337, -4.004595756530762]","[0.9995989203453064, 0.00040114347939379513]",0,1
"[2.829408884048462, -2.4393386840820312]","[0.9948763251304626, 0.005123670678585768]",0,0
"[3.959886312484741, -4.166807651519775]","[0.9997045397758484, 0.0002954564115498215]",0,1
"[2.190828561782837, -2.019923448562622]","[0.9853816032409668, 0.014618340879678726]",0,0
"[-1.1196069717407227, 1.8705391883850098]","[0.04787302762269974, 0.9521269798278809]",1,0
"[4.023502826690674, -3.765994071960449]","[0.9995861649513245, 0.0004138897929806262]",0,1
"[1.7853596210479736, -1.496321678161621]","[0.9637950658798218, 0.03620500490069389]",0,0
"[2.2367424964904785, -2.1271443367004395]","[0.9874311685562134, 0.012568830512464046]",0,1
"[3.1638269424438477, -2.779285192489624]","[0.9973830580711365, 0.0026169840712100267]",0,0
"[0.7462392449378967, -0.4104877710342407]","[0.7607374787330627, 0.23926247656345367]",0,0
"[-0.3688129484653473, 0.8008371591567993]","[0.23691822588443756, 0.7630817294120789]",1,1
"[1.4583773612976074, -1.186676025390625]","[0.9337055087089539, 0.06629455089569092]",0,0
"[3.3642678260803223, -2.869621992111206]","[0.9980419874191284, 0.0019579650834202766]",0,0
"[2.6921513080596924, -2.5886313915252686]","[0.9949373006820679, 0.00506268534809351]",0,0
"[3.2417891025543213, -3.052968978881836]","[0.9981574416160583, 0.0018425548914819956]",0,1
"[0.8314943313598633, -0.6158801913261414]","[0.8095940351486206, 0.190405935049057]",0,0
"[1.506611943244934, -1.0039324760437012]","[0.9248777627944946, 0.07512228935956955]",0,0
"[2.815675735473633, -2.389819622039795]","[0.9945435523986816, 0.005456395912915468]",0,0
"[2.558710813522339, -2.363521099090576]","[0.9927697777748108, 0.007230203133076429]",1,1
"[3.551987409591675, -3.07453989982605]","[0.9986769556999207, 0.0013230028562247753]",0,0
"[1.621598482131958, -1.364764928817749]","[0.9519543051719666, 0.048045746982097626]",1,0
"[1.679100513458252, -1.875533103942871]","[0.9722028970718384, 0.02779707871377468]",0,1
"[0.8947671055793762, -0.5415301322937012]","[0.8078805804252625, 0.19211940467357635]",0,0
"[1.4240379333496094, -1.2016595602035522]","[0.9324972033500671, 0.06750275939702988]",0,0
"[-1.0195508003234863, 1.285766839981079]","[0.09068351238965988, 0.9093164801597595]",1,0
"[2.3772807121276855, -2.1172637939453125]","[0.9889535903930664, 0.01104638073593378]",0,1
"[0.6728307604789734, -0.6904885768890381]","[0.796298623085022, 0.20370133221149445]",0,0
"[3.0675103664398193, -3.1626665592193604]","[0.9980347752571106, 0.001965233823284507]",0,0
"[0.9496287107467651, -0.8156870603561401]","[0.853874146938324, 0.14612582325935364]",0,0
"[2.2578930854797363, -2.119659185409546]","[0.9875996112823486, 0.01240035705268383]",0,1
"[-0.18142688274383545, -0.19555051624774933]","[0.5035308599472046, 0.4964691400527954]",0,1
"[0.953472375869751, -0.8978867530822754]","[0.8642865419387817, 0.1357133984565735]",0,0
"[1.4446752071380615, -1.2760698795318604]","[0.9382396936416626, 0.061760276556015015]",0,1
"[0.02673935517668724, 0.21824589371681213]","[0.45226916670799255, 0.5477308630943298]",1,1
"[2.6076035499572754, -2.91925048828125]","[0.9960373044013977, 0.003962720278650522]",0,0
"[1.518221378326416, -1.190983772277832]","[0.9375676512718201, 0.06243235990405083]",0,0
"[2.670027494430542, -2.305877685546875]","[0.9931451082229614, 0.006854952313005924]",0,1
"[2.238558053970337, -1.6867598295211792]","[0.9806461334228516, 0.019353900104761124]",1,1
"[1.4416251182556152, -1.1588085889816284]","[0.9308894872665405, 0.06911050528287888]",0,0
"[1.3594516515731812, -1.618743658065796]","[0.9515792727470398, 0.04842071980237961]",0,0
"[4.613255977630615, -4.576460361480713]","[0.9998979568481445, 0.00010207339801127091]",0,1
"[0.8790283799171448, -0.6928888559341431]","[0.8280567526817322, 0.17194323241710663]",0,1
"[2.151155710220337, -1.661912202835083]","[0.9783967137336731, 0.021603327244520187]",0,0
"[3.225611925125122, -3.1649017333984375]","[0.9983254075050354, 0.0016745858592912555]",0,1
"[0.9408185482025146, -0.6413171291351318]","[0.8295067548751831, 0.1704932302236557]",1,0
"[-0.3018217384815216, 0.5969201326370239]","[0.28930914402008057, 0.7106909155845642]",0,0
"[3.9039409160614014, -4.4186015129089355]","[0.9997571110725403, 0.00024291836598422378]",0,0
"[1.730535864830017, -1.8283777236938477]","[0.9723184108734131, 0.02768164686858654]",0,0
"[2.6372032165527344, -2.5534353256225586]","[0.9944623112678528, 0.00553761376067996]",0,1
"[-0.22040434181690216, 0.4143957197666168]","[0.34642294049263, 0.6535770893096924]",1,0
"[-2.5694332122802734, 2.935448408126831]","[0.004050396848469973, 0.9959496259689331]",1,0
"[2.9223554134368896, -2.5000200271606445]","[0.9956028461456299, 0.0043972209095954895]",0,0
"[0.4042893052101135, -0.9491026997566223]","[0.7946836352348328, 0.20531637966632843]",0,0
"[2.848027467727661, -2.6096465587615967]","[0.995754599571228, 0.0042453608475625515]",0,0
"[2.026320219039917, -1.6904373168945312]","[0.976264476776123, 0.02373559959232807]",0,0
"[3.972999334335327, -3.736579656600952]","[0.9995517134666443, 0.0004483092052396387]",0,0
"[0.34785935282707214, -0.24287699162960052]","[0.6435340642929077, 0.3564659059047699]",0,0
"[3.100635051727295, -3.127946376800537]","[0.9980316758155823, 0.001968365628272295]",0,1
"[1.891990065574646, -1.6643203496932983]","[0.9722481966018677, 0.027751799672842026]",0,0
"[-0.3855842351913452, 0.3543986678123474]","[0.32300788164138794, 0.6769921183586121]",0,0
"[1.6375925540924072, -1.4580801725387573]","[0.9567139148712158, 0.04328611120581627]",0,0
"[2.1804399490356445, -1.7805330753326416]","[0.9813113808631897, 0.018688658252358437]",0,0
"[0.9580982327461243, -0.7832134962081909]","[0.8508535623550415, 0.14914639294147491]",0,0
"[1.3434664011001587, -1.2563220262527466]","[0.9308479428291321, 0.06915203481912613]",0,0
"[1.437726616859436, -1.1836942434310913]","[0.9322274923324585, 0.06777247041463852]",1,1
"[0.9774080514907837, -0.9228153228759766]","[0.8699168562889099, 0.13008320331573486]",0,0
"[1.7838146686553955, -1.4357750415802002]","[0.961564838886261, 0.03843514621257782]",0,0
"[1.4722316265106201, -1.3426105976104736]","[0.943472683429718, 0.056527383625507355]",0,0
"[1.2862460613250732, -1.082972526550293]","[0.9144497513771057, 0.08555025607347488]",1,1
"[-1.1221888065338135, 1.1983660459518433]","[0.08943486958742142, 0.9105651378631592]",1,0
"[2.9977548122406006, -3.083425760269165]","[0.9977197051048279, 0.002280265325680375]",0,0
"[1.7956976890563965, -1.2691634893417358]","[0.9554198384284973, 0.044580187648534775]",0,0
"[-1.3618898391723633, 1.5094257593154907]","[0.05358989164233208, 0.946410059928894]",1,0
"[-0.24252524971961975, 0.7679729461669922]","[0.26688235998153687, 0.7331176400184631]",1,0
"[2.767808675765991, -2.2585809230804443]","[0.9934803247451782, 0.006519676186144352]",0,0
"[2.1859610080718994, -1.9178322553634644]","[0.983758270740509, 0.016241781413555145]",0,0
"[2.096285820007324, -2.2608799934387207]","[0.9873474836349487, 0.012652517296373844]",0,0
"[2.1148340702056885, -1.7995187044143677]","[0.9804368615150452, 0.019563103094697]",0,0
"[3.2799229621887207, -2.607042074203491]","[0.9972322583198547, 0.0027677062898874283]",0,1
"[2.7278928756713867, -2.493885040283203]","[0.994631290435791, 0.00536874495446682]",0,0
"[1.5188696384429932, -1.3813636302947998]","[0.9478579163551331, 0.052142031490802765]",0,1
"[3.0319864749908447, -2.8788914680480957]","[0.997297465801239, 0.002702482510358095]",0,0
"[-0.8713923692703247, 1.2084057331085205]","[0.11107589304447174, 0.8889241218566895]",1,1
"[1.7637375593185425, -1.450402021408081]","[0.9613629579544067, 0.038637083023786545]",1,0
"[0.5148427486419678, -0.5348760485649109]","[0.7407209277153015, 0.2592791020870209]",0,0
"[0.09040939807891846, 0.04655539244413376]","[0.5109617114067078, 0.4890381991863251]",0,0
"[2.978395700454712, -2.9530222415924072]","[0.9973523616790771, 0.0026476862840354443]",0,1
"[-0.08208602666854858, -0.10701391100883484]","[0.5062316656112671, 0.4937683641910553]",1,0
"[-1.777725338935852, 1.974177360534668]","[0.022934697568416595, 0.9770653247833252]",1,0
"[1.3855862617492676, -1.2908841371536255]","[0.9356238842010498, 0.06437615305185318]",0,0
"[2.57450008392334, -2.593904972076416]","[0.9943385720252991, 0.005661408416926861]",0,0
"[0.44945228099823, 0.2338394671678543]","[0.5536953210830688, 0.4463046193122864]",1,1
"[1.3995373249053955, -1.4982975721359253]","[0.9477392435073853, 0.05226069688796997]",0,1
"[-0.15592537820339203, 0.11352580040693283]","[0.4330418109893799, 0.5669581294059753]",1,0
"[2.8214569091796875, -2.9548940658569336]","[0.9969095587730408, 0.0030904265586286783]",0,0
"[3.080104112625122, -3.337273597717285]","[0.9983697533607483, 0.0016302709700539708]",0,1
"[1.2186293601989746, -1.1403063535690308]","[0.9136418104171753, 0.08635811507701874]",0,0
"[2.7429888248443604, -2.683992624282837]","[0.9956229329109192, 0.0043771034106612206]",0,1
"[0.33047571778297424, -0.43793365359306335]","[0.6831766963005066, 0.316823273897171]",0,1
"[1.211351752281189, -1.3126736879348755]","[0.9258089661598206, 0.07419097423553467]",0,0
"[-0.16717588901519775, 0.7699859738349915]","[0.2814739942550659, 0.7185260057449341]",1,0
"[1.6046918630599976, -1.5549615621566772]","[0.9592874646186829, 0.040712591260671616]",0,1
"[0.23300151526927948, -0.10720244795084]","[0.5842400789260864, 0.41575995087623596]",1,0
"[1.5597302913665771, -1.1959481239318848]","[0.9402332901954651, 0.05976675823330879]",0,1
"[2.1727845668792725, -2.104125499725342]","[0.9863046407699585, 0.013695337809622288]",0,0
"[1.831016182899475, -1.7745898962020874]","[0.9735476970672607, 0.026452235877513885]",0,1
"[3.9446310997009277, -4.239561557769775]","[0.9997209906578064, 0.00027895174571312964]",0,1
"[2.2201948165893555, -2.3370511531829834]","[0.9896180033683777, 0.010381992906332016]",0,0
"[2.292741060256958, -2.1366958618164062]","[0.9882192611694336, 0.011780762113630772]",0,0
"[1.2690385580062866, -1.5123906135559082]","[0.9416640400886536, 0.05833599343895912]",0,0
"[2.8282902240753174, -2.8289287090301514]","[0.996519923210144, 0.003480062121525407]",0,0
"[0.9602300524711609, -0.8747760653495789]","[0.8623570203781128, 0.1376429796218872]",0,0
"[4.342289924621582, -4.10023307800293]","[0.999784529209137, 0.00021545930940192193]",0,1
"[3.806480884552002, -3.601722002029419]","[0.9993940591812134, 0.000605891749728471]",0,1
"[2.2125072479248047, -1.8980143070220947]","[0.9838653206825256, 0.016134627163410187]",0,0
"[1.8326507806777954, -1.506190538406372]","[0.9657375812530518, 0.03426247462630272]",0,1
"[1.815458059310913, -2.047049045562744]","[0.9794172644615173, 0.020582694560289383]",0,0
"[1.3874491453170776, -1.2080219984054565]","[0.9305695295333862, 0.06943046301603317]",0,0
"[0.5645321011543274, -0.2999979555606842]","[0.7036063075065613, 0.2963937819004059]",0,0
"[-0.9925037622451782, 0.8815233707427979]","[0.13307644426822662, 0.8669235706329346]",0,0
"[-2.6506171226501465, 2.7552080154418945]","[0.004470274318009615, 0.9955297112464905]",1,0
"[0.1921357363462448, -0.12941212952136993]","[0.5797014236450195, 0.4202985465526581]",1,0
"[2.167757034301758, -1.6850306987762451]","[0.9792205095291138, 0.020779546350240707]",0,0
"[3.3437252044677734, -3.294860601425171]","[0.9986928105354309, 0.0013071655994281173]",0,1
"[0.981817901134491, -1.0377777814865112]","[0.8828391432762146, 0.11716080456972122]",0,0
"[-1.0467042922973633, 0.9803816676139832]","[0.11638826131820679, 0.8836117386817932]",0,0
"[1.1457417011260986, -1.0946706533432007]","[0.903820276260376, 0.09617970138788223]",0,1
"[2.5228328704833984, -2.319563865661621]","[0.9921736717224121, 0.007826389744877815]",0,0
"[2.1820147037506104, -1.5308252573013306]","[0.976173460483551, 0.023826543241739273]",0,1
"[1.2968628406524658, -0.9807135462760925]","[0.9070028066635132, 0.09299717843532562]",1,0
"[0.9781279563903809, -0.9275742769241333]","[0.8705356121063232, 0.12946447730064392]",0,0
"[-0.8618047833442688, 0.8857728242874146]","[0.1483529806137085, 0.8516470193862915]",0,0
"[2.861798048019409, -2.958373546600342]","[0.997041642665863, 0.00295831891708076]",1,0
"[1.4665476083755493, -0.9101127982139587]","[0.9150301218032837, 0.08496985584497452]",1,0
"[0.9612672328948975, -1.2956727743148804]","[0.9052475094795227, 0.09475252777338028]",0,1
"[1.3114616870880127, -0.9544126391410828]","[0.9060111045837402, 0.09398894757032394]",0,0
"[1.9504237174987793, -1.9853311777114868]","[0.9808431267738342, 0.01915680058300495]",0,0
"[2.312429666519165, -2.2207674980163574]","[0.9893680214881897, 0.010632007382810116]",0,1
"[2.0471296310424805, -1.7948417663574219]","[0.9789992570877075, 0.021000778302550316]",0,1
"[1.7804464101791382, -1.7285875082015991]","[0.9709436893463135, 0.029056278988718987]",0,0
"[2.857771158218384, -2.5994913578033447]","[0.9957529306411743, 0.0042471010237932205]",0,0
"[0.5054280757904053, 0.045903537422418594]","[0.6129013299942017, 0.3870985805988312]",0,0
"[-3.220231056213379, 2.7729732990264893]","[0.002489442005753517, 0.997510552406311]",1,0
"[2.8653218746185303, -3.016727924346924]","[0.9972187280654907, 0.002781305694952607]",1,0
"[2.5201919078826904, -2.368762731552124]","[0.9925270080566406, 0.007473022677004337]",0,1
"[3.1181325912475586, -2.920713186264038]","[0.9976213574409485, 0.0023786372039467096]",0,0
"[0.17621563374996185, -0.05502436310052872]","[0.557553768157959, 0.442446231842041]",1,1
"[3.2409424781799316, -2.857571840286255]","[0.9977587461471558, 0.0022411677055060863]",0,0
"[1.4921865463256836, -1.196459412574768]","[0.936353325843811, 0.06364667415618896]",0,1
