Logits,Scores,Labels,SkinType
"[3.3914148807525635, -3.255051851272583]","[0.998703122138977, 0.0012969181407243013]",0,1
"[1.948791742324829, -1.9949971437454224]","[0.9809936285018921, 0.01900642365217209]",0,0
"[4.471652030944824, -4.862341403961182]","[0.9999116659164429, 8.836078632157296e-05]",0,0
"[4.262547016143799, -4.217567443847656]","[0.9997925162315369, 0.00020751198462676257]",0,1
"[2.3291964530944824, -2.657346725463867]","[0.9932170510292053, 0.006782908923923969]",0,0
"[4.3737921714782715, -4.5963287353515625]","[0.9998728036880493, 0.00012713659089058638]",0,1
"[3.886178970336914, -4.505094051361084]","[0.9997732043266296, 0.0002267867821501568]",0,0
"[0.5011900663375854, -0.6317729949951172]","[0.756385326385498, 0.24361470341682434]",1,0
"[3.8510868549346924, -3.8990490436553955]","[0.9995694756507874, 0.0004304985923226923]",0,1
"[0.443454772233963, -0.6927498579025269]","[0.756982147693634, 0.24301789700984955]",0,0
"[1.9753166437149048, -1.943655014038086]","[0.9805253148078918, 0.019474714994430542]",0,0
"[1.1917269229888916, -1.818160057067871]","[0.953018844127655, 0.04698120802640915]",0,1
"[-0.8371567726135254, 0.379155695438385]","[0.22858603298664093, 0.7714139223098755]",1,1
"[2.6384379863739014, -2.9235222339630127]","[0.9961734414100647, 0.0038265404291450977]",0,1
"[-2.4223005771636963, 2.273904323577881]","[0.009047257713973522, 0.990952730178833]",1,0
"[3.009950876235962, -2.8602402210235596]","[0.9971856474876404, 0.002814390929415822]",0,0
"[1.853670597076416, -1.6700190305709839]","[0.9713543057441711, 0.028645649552345276]",0,0
"[1.1652320623397827, -1.4519462585449219]","[0.9319590330123901, 0.06804099678993225]",0,1
"[2.6445114612579346, -2.805373191833496]","[0.9957215785980225, 0.004278418142348528]",0,0
"[0.051138702780008316, -0.28886502981185913]","[0.5841914415359497, 0.4158085882663727]",0,1
"[3.211988925933838, -2.3531970977783203]","[0.9961857199668884, 0.00381426396779716]",0,0
"[5.208322525024414, -4.869305610656738]","[0.9999580383300781, 4.20071737607941e-05]",0,0
"[-2.6807303428649902, 2.5965447425842285]","[0.005080384202301502, 0.9949195981025696]",1,1
"[3.7421631813049316, -4.0727925300598145]","[0.9995965361595154, 0.000403489830205217]",0,1
"[4.912480354309082, -4.6553778648376465]","[0.9999300241470337, 6.993615534156561e-05]",0,1
"[3.758294105529785, -3.7768406867980957]","[0.9994663596153259, 0.0005337042966857553]",0,0
"[4.048648834228516, -4.773106098175049]","[0.9998525381088257, 0.00014746761007700115]",0,1
"[2.183542013168335, -2.310213804244995]","[0.988944947719574, 0.011055000126361847]",0,1
"[1.9485312700271606, -1.9014445543289185]","[0.9791631102561951, 0.020836837589740753]",0,1
"[-0.7535060048103333, 0.4173929989337921]","[0.23669251799583435, 0.7633074522018433]",0,0
"[3.681166648864746, -3.994472026824951]","[0.9995362758636475, 0.00046377896796911955]",0,1
"[4.3628740310668945, -4.104576587677002]","[0.9997898936271667, 0.00021015583479311317]",0,0
"[-1.0664241313934326, 0.887917697429657]","[0.12408069521188736, 0.8759192824363708]",1,1
"[3.1118507385253906, -3.500491142272949]","[0.9986580610275269, 0.0013418785529211164]",0,1
"[4.209421157836914, -4.102015972137451]","[0.9997543692588806, 0.00024563021725043654]",0,1
"[0.6071688532829285, -0.3323253393173218]","[0.7189974784851074, 0.2810025215148926]",1,0
"[1.7809162139892578, -1.738214373588562]","[0.97122722864151, 0.028772778809070587]",0,0
"[2.8585779666900635, -2.8561301231384277]","[0.9967137575149536, 0.0032862769439816475]",0,0
"[2.0069501399993896, -1.91513192653656]","[0.9805846214294434, 0.01941540651023388]",0,0
"[2.8445398807525635, -3.012707233428955]","[0.9971490502357483, 0.002850951859727502]",0,0
"[3.385631561279297, -3.456317663192749]","[0.9989331364631653, 0.0010668798349797726]",0,1
"[1.6181913614273071, -1.4027578830718994]","[0.9535115957260132, 0.04648837074637413]",0,0
"[0.9574639201164246, -1.0894697904586792]","[0.8856374025344849, 0.11436259001493454]",0,0
"[1.0558013916015625, -0.8687112927436829]","[0.8726407885551453, 0.12735919654369354]",0,0
"[0.9184499979019165, -0.6330723762512207]","[0.8251334428787231, 0.17486649751663208]",1,1
"[2.626894950866699, -2.2345950603485107]","[0.9923204779624939, 0.007679510861635208]",0,1
"[1.183746576309204, -1.4223111867904663]","[0.9312504529953003, 0.0687495768070221]",0,1
"[0.5930766463279724, -1.1843165159225464]","[0.8553746342658997, 0.14462533593177795]",0,0
"[0.5914214849472046, -0.6317840814590454]","[0.7726271748542786, 0.22737282514572144]",0,1
"[1.1690748929977417, -1.3720173835754395]","[0.9269728064537048, 0.07302718609571457]",1,1
"[2.4874517917633057, -2.791013717651367]","[0.9949256181716919, 0.005074371583759785]",0,0
"[-3.5637195110321045, 3.1272685527801514]","[0.0012405142188072205, 0.9987595081329346]",0,0
"[-0.12925854325294495, -0.7573073506355286]","[0.6520468592643738, 0.34795308113098145]",0,0
"[0.9901182055473328, -0.8075470328330994]","[0.857864499092102, 0.14213550090789795]",0,0
"[4.514170169830322, -4.103427410125732]","[0.9998192191123962, 0.00018086160707753152]",0,0
"[3.612766981124878, -3.8486855030059814]","[0.9994255304336548, 0.0005744904628954828]",0,0
"[1.4218214750289917, -1.8025985956192017]","[0.9617429971694946, 0.03825702518224716]",0,0
"[-0.5633838176727295, 0.472747266292572]","[0.26189717650413513, 0.7381028532981873]",0,0
"[0.9735519289970398, -1.1320743560791016]","[0.8914487957954407, 0.10855116695165634]",1,0
"[2.3472769260406494, -2.465143918991089]","[0.9919373393058777, 0.008062624372541904]",0,0
"[1.5575075149536133, -1.5129286050796509]","[0.9556566476821899, 0.04434334859251976]",0,0
"[3.429340124130249, -3.289069652557373]","[0.9987930059432983, 0.0012070001102983952]",0,0
"[3.7505059242248535, -3.7287960052490234]","[0.9994356036186218, 0.0005643327604047954]",0,0
"[4.425992488861084, -4.874522686004639]","[0.9999085664749146, 9.136879089055583e-05]",0,0
"[3.4921722412109375, -3.7576470375061035]","[0.9992902278900146, 0.0007097985944710672]",0,0
"[2.037499189376831, -2.6489052772521973]","[0.9908644556999207, 0.009135550819337368]",1,0
"[0.5045561194419861, -0.8590868711471558]","[0.7963510751724243, 0.20364885032176971]",0,0
"[2.852081060409546, -2.7214810848236084]","[0.9962174296379089, 0.0037825689651072025]",0,0
"[2.1384241580963135, -2.254460573196411]","[0.987786054611206, 0.01221398264169693]",0,1
"[1.2827643156051636, -1.4711002111434937]","[0.9401312470436096, 0.05986877158284187]",0,0
"[2.6633877754211426, -2.903869867324829]","[0.9961936473846436, 0.003806399879977107]",0,0
"[2.0336105823516846, -2.402979612350464]","[0.9883022904396057, 0.011697771959006786]",0,0
"[1.1098178625106812, -1.2616865634918213]","[0.9146284461021423, 0.08537161350250244]",0,0
"[3.5034451484680176, -3.8470351696014404]","[0.9993581175804138, 0.0006418716511689126]",0,1
"[5.376509666442871, -5.333273887634277]","[0.999977707862854, 2.2324944438878447e-05]",0,1
"[3.2553372383117676, -3.4458670616149902]","[0.9987720847129822, 0.0012279207585379481]",0,1
"[4.370140552520752, -4.99224853515625]","[0.9999140501022339, 8.588730270275846e-05]",0,0
"[1.3492623567581177, -1.5263051986694336]","[0.9466254115104675, 0.05337465554475784]",0,0
"[4.756953716278076, -4.580588340759277]","[0.999911904335022, 8.804789104033262e-05]",0,0
"[5.323412895202637, -5.76387882232666]","[0.9999847412109375, 1.53053679241566e-05]",0,1
"[0.5538013577461243, -0.9702970385551453]","[0.821141242980957, 0.17885881662368774]",1,0
"[2.952894926071167, -2.93221116065979]","[0.997227132320404, 0.002772840904071927]",0,1
"[2.0480563640594482, -2.1357812881469727]","[0.984988808631897, 0.0150111373513937]",0,0
"[2.637897253036499, -2.4720001220703125]","[0.9939994812011719, 0.006000477820634842]",0,1
"[5.440938472747803, -5.448919296264648]","[0.9999814033508301, 1.8646038370206952e-05]",0,1
"[3.307546377182007, -3.8323092460632324]","[0.9992077946662903, 0.0007922386284917593]",0,0
"[2.892676830291748, -3.665968418121338]","[0.9985842704772949, 0.0014157979749143124]",0,1
"[1.8280854225158691, -2.347778081893921]","[0.9848704934120178, 0.015129506587982178]",0,0
"[3.0317535400390625, -3.1517252922058105]","[0.9979409575462341, 0.002058989368379116]",0,0
"[4.298952102661133, -4.114400863647461]","[0.9997782111167908, 0.00022183542023412883]",0,0
"[2.8875744342803955, -2.906312942504883]","[0.9969630837440491, 0.003036867594346404]",0,0
"[4.140997409820557, -4.553483963012695]","[0.9998325109481812, 0.00016747969493735582]",0,0
"[0.9186778664588928, -1.5512914657592773]","[0.9220095872879028, 0.07799044251441956]",1,0
"[-0.16586051881313324, 0.14569425582885742]","[0.4227352738380432, 0.5772647261619568]",1,1
"[1.615213394165039, -1.5087826251983643]","[0.9578717947006226, 0.042128223925828934]",0,1
"[2.157747745513916, -2.6379873752593994]","[0.9918028712272644, 0.008197169750928879]",0,0
"[3.002537965774536, -3.0136215686798096]","[0.9975669384002686, 0.0024330841843038797]",0,1
"[2.9676148891448975, -2.9846136569976807]","[0.9974066615104675, 0.0025932970456779003]",0,0
"[1.9322373867034912, -1.9379545450210571]","[0.9795716404914856, 0.02042834460735321]",0,0
"[3.790008306503296, -3.6461007595062256]","[0.9994107484817505, 0.0005892273620702326]",0,0
"[2.369300365447998, -2.4135537147521973]","[0.9916974306106567, 0.00830256100744009]",0,0
"[-3.6888842582702637, 3.0181937217712402]","[0.00122073816601187, 0.9987792372703552]",1,0
"[3.0410306453704834, -2.8870441913604736]","[0.9973434805870056, 0.0026565289590507746]",0,0
"[2.976774215698242, -3.237872838973999]","[0.9980040192604065, 0.0019959297496825457]",0,1
"[1.8358057737350464, -1.998360276222229]","[0.9788382053375244, 0.02116185612976551]",0,0
"[0.9125312566757202, -0.7548701167106628]","[0.8412290215492249, 0.15877096354961395]",1,0
"[2.329259157180786, -2.2349040508270264]","[0.9896887540817261, 0.010311164893209934]",0,0
"[2.3701419830322266, -2.044945001602173]","[0.9880509376525879, 0.011948999017477036]",0,0
"[-2.6380553245544434, 2.4887266159057617]","[0.005900607444345951, 0.9940993785858154]",1,0
"[2.40519642829895, -3.2823188304901123]","[0.9966233968734741, 0.0033765609841793776]",0,0
"[5.5326080322265625, -5.688616752624512]","[0.9999866485595703, 1.3386843420448713e-05]",0,0
"[2.7099449634552, -2.915299415588379]","[0.9964072108268738, 0.0035927281714975834]",0,0
"[-0.21451567113399506, -0.4324733018875122]","[0.5542747378349304, 0.44572532176971436]",1,1
"[1.6074844598770142, -1.4778671264648438]","[0.9562844038009644, 0.04371555149555206]",0,1
"[3.7115604877471924, -3.494455099105835]","[0.9992584586143494, 0.0007415578002110124]",0,1
"[3.564765691757202, -3.573183059692383]","[0.9992062449455261, 0.0007937491755001247]",0,0
"[-0.42062100768089294, 0.06865730881690979]","[0.38006359338760376, 0.6199364066123962]",1,0
"[3.3013596534729004, -3.391362428665161]","[0.9987616539001465, 0.00123836740385741]",0,0
"[0.45469361543655396, -0.9239755272865295]","[0.7987772226333618, 0.20122282207012177]",0,1
"[-2.176447868347168, 1.817021131515503]","[0.018101930618286133, 0.9818981289863586]",1,0
"[3.5167829990386963, -3.6988863945007324]","[0.9992656111717224, 0.0007344384794123471]",0,0
"[-0.13242298364639282, -0.3641362190246582]","[0.557670533657074, 0.4423295259475708]",1,0
"[6.172106742858887, -6.244561195373535]","[0.9999959468841553, 4.050492862006649e-06]",0,1
"[3.0508689880371094, -2.8198421001434326]","[0.997187077999115, 0.002812931314110756]",0,1
"[2.676126718521118, -3.4052577018737793]","[0.9977201819419861, 0.0022798010613769293]",0,0
"[1.465991497039795, -1.6172763109207153]","[0.9561973214149475, 0.04380274936556816]",0,1
"[3.2148752212524414, -3.4538705348968506]","[0.9987316727638245, 0.0012683796230703592]",0,0
"[2.6366865634918213, -2.628904104232788]","[0.9948602318763733, 0.005139786750078201]",0,1
"[0.6080466508865356, -0.7270535230636597]","[0.7916829586029053, 0.20831698179244995]",0,1
"[4.11738395690918, -4.2833428382873535]","[0.9997753500938416, 0.00022465357324108481]",0,0
"[-2.0952818393707275, 1.855934977531433]","[0.018868425861001015, 0.9811315536499023]",1,0
"[-1.71430504322052, 1.184034824371338]","[0.05223570019006729, 0.9477643370628357]",1,0
"[3.2005133628845215, -2.7638144493103027]","[0.9974378347396851, 0.002562189009040594]",0,1
"[1.9394196271896362, -2.0370261669158936]","[0.9815929532051086, 0.018407000228762627]",0,0
"[3.475658655166626, -3.407810688018799]","[0.998976469039917, 0.0010235343361273408]",0,0
"[1.9239181280136108, -1.7487531900405884]","[0.9752210974693298, 0.024778909981250763]",0,0
"[5.069395065307617, -5.451296806335449]","[0.9999730587005615, 2.6971796614816412e-05]",0,1
"[1.5839792490005493, -1.9636764526367188]","[0.9720137715339661, 0.027986280620098114]",0,0
"[4.7270731925964355, -4.584902286529541]","[0.9999096393585205, 9.032774687511846e-05]",0,0
"[2.9277350902557373, -3.402355909347534]","[0.9982213377952576, 0.001778702368028462]",0,0
"[3.5542376041412354, -3.998368263244629]","[0.9994755387306213, 0.0005244658677838743]",0,1
"[0.8465357422828674, -0.6849011182785034]","[0.8222164511680603, 0.1777835488319397]",0,0
"[2.7109522819519043, -2.8308265209198]","[0.9960957169532776, 0.003904246259480715]",0,0
"[4.14927864074707, -3.629554271697998]","[0.9995816349983215, 0.0004183252458460629]",0,0
"[1.045182228088379, -1.0463310480117798]","[0.8900755643844604, 0.10992443561553955]",0,0
"[0.7185779213905334, -1.0042074918746948]","[0.8484871983528137, 0.15151271224021912]",0,1
"[3.3758437633514404, -3.8529510498046875]","[0.9992751479148865, 0.0007248685578815639]",0,1
"[1.9736849069595337, -2.2628116607666016]","[0.9857478737831116, 0.01425209827721119]",0,0
"[0.2518220543861389, -0.6676318049430847]","[0.7149308323860168, 0.28506919741630554]",0,0
"[4.195794582366943, -4.748895645141602]","[0.9998695850372314, 0.00013041078636888415]",0,1
"[3.546757698059082, -3.815916061401367]","[0.9993658661842346, 0.000634097377769649]",0,1
"[2.2297394275665283, -2.2557361125946045]","[0.988854169845581, 0.011145895346999168]",0,1
"[0.17472311854362488, -0.020413056015968323]","[0.5486298203468323, 0.45137014985084534]",0,0
"[2.210998296737671, -2.348593235015869]","[0.9896420836448669, 0.010357925668358803]",0,0
"[3.5017168521881104, -3.3350937366485596]","[0.998927652835846, 0.00107237056363374]",0,1
"[3.9483494758605957, -3.811338186264038]","[0.9995736479759216, 0.00042640804895199835]",0,0
"[3.2706334590911865, -3.424776315689087]","[0.9987649917602539, 0.0012350479373708367]",0,1
"[2.0995724201202393, -2.4027016162872314]","[0.9890377521514893, 0.010962259955704212]",0,0
"[-0.9439213871955872, 0.8932938575744629]","[0.13738098740577698, 0.8626190423965454]",1,0
"[4.539892196655273, -4.3407206535339355]","[0.9998608827590942, 0.00013903950457461178]",0,1
"[2.1240878105163574, -2.4238595962524414]","[0.9895220398902893, 0.010477966628968716]",0,0
"[2.886465549468994, -2.788770914077759]","[0.9965818524360657, 0.0034181333612650633]",0,1
"[2.151113748550415, -2.408879518508911]","[0.9896461367607117, 0.010353806428611279]",0,0
"[-2.0280046463012695, 1.514667272567749]","[0.02812216803431511, 0.9718778133392334]",0,0
"[-3.212279796600342, 2.656747817993164]","[0.002817658009007573, 0.9971823692321777]",1,1
"[1.690987229347229, -2.307706832885742]","[0.98199063539505, 0.01800929196178913]",0,0
"[2.9279353618621826, -3.506532907485962]","[0.9983972907066345, 0.0016026892699301243]",0,0
"[1.7163269519805908, -2.1335833072662354]","[0.9791618585586548, 0.02083817683160305]",0,0
"[1.691235899925232, -1.66782546043396]","[0.9664003252983093, 0.033599693328142166]",0,1
"[0.47360414266586304, -0.4392949342727661]","[0.713593065738678, 0.2864069640636444]",0,0
"[2.381253719329834, -2.9335665702819824]","[0.9951058626174927, 0.004894092679023743]",0,0
"[1.9200804233551025, -2.20394229888916]","[0.9840782880783081, 0.015921700745821]",0,0
"[3.4249043464660645, -3.6702938079833984]","[0.9991716146469116, 0.0008283897186629474]",1,1
"[3.8021340370178223, -4.558784484863281]","[0.9997661709785461, 0.00023377490288112313]",0,0
"[0.6165215373039246, -0.8291348218917847]","[0.8093290328979492, 0.19067096710205078]",1,0
"[2.8612709045410156, -2.464796781539917]","[0.9951604008674622, 0.004839618690311909]",0,1
"[2.2972121238708496, -2.4960670471191406]","[0.9917827844619751, 0.00821716245263815]",0,0
"[3.5665509700775146, -3.72507381439209]","[0.999319314956665, 0.0006807564641349018]",0,0
"[-1.2321562767028809, 0.7415955662727356]","[0.12198648601770401, 0.878013551235199]",1,0
"[3.1910316944122314, -3.1812386512756348]","[0.9982946515083313, 0.0017053629271686077]",0,1
"[2.241820812225342, -2.705265760421753]","[0.9929460883140564, 0.0070539661683142185]",0,0
"[2.223212480545044, -1.972093105316162]","[0.9851574897766113, 0.014842514880001545]",0,0
"[2.6841049194335938, -2.735183000564575]","[0.9955892562866211, 0.004410760477185249]",0,0
"[5.097504138946533, -5.194490909576416]","[0.9999661445617676, 3.3902259019669145e-05]",0,1
"[-0.9344368577003479, 0.625430166721344]","[0.17366571724414825, 0.8263342380523682]",0,1
"[2.0892093181610107, -2.107659101486206]","[0.9851802587509155, 0.014819682575762272]",0,0
"[3.2219297885894775, -3.290743827819824]","[0.9985176920890808, 0.0014823052333667874]",0,1
"[-0.7143046259880066, 0.859963595867157]","[0.17160877585411072, 0.8283912539482117]",1,1
"[2.9857144355773926, -3.0067198276519775]","[0.9975086450576782, 0.002491353778168559]",0,0
"[1.9347240924835205, -2.236865997314453]","[0.9848067164421082, 0.015193315222859383]",0,0
"[5.258041858673096, -5.837642669677734]","[0.999984860420227, 1.5177458408288658e-05]",0,1
"[3.487851619720459, -3.3310983180999756]","[0.998908281326294, 0.0010916750179603696]",1,1
"[0.896835207939148, -1.0319477319717407]","[0.8731146454811096, 0.12688535451889038]",0,0
"[3.556711196899414, -3.4036476612091064]","[0.999052107334137, 0.0009478569845668972]",0,0
"[5.06923770904541, -5.559873580932617]","[0.9999758005142212, 2.4200542611652054e-05]",0,1
"[2.892745018005371, -3.3434951305389404]","[0.9980466365814209, 0.0019533769227564335]",0,1
"[2.4844205379486084, -2.592454195022583]","[0.9937992691993713, 0.006200689822435379]",0,0
"[3.501627206802368, -4.04796838760376]","[0.9994739890098572, 0.0005260459729470313]",0,1
"[2.2674221992492676, -2.479874610900879]","[0.9913995265960693, 0.008600504137575626]",1,0
"[2.1021885871887207, -2.141570806503296]","[0.9858496189117432, 0.014150424860417843]",0,0
"[4.625917434692383, -4.540375709533691]","[0.999895453453064, 0.00010449223918840289]",0,0
"[1.8912347555160522, -2.0449306964874268]","[0.9808509349822998, 0.019149089232087135]",0,0
"[4.178868770599365, -4.907333850860596]","[0.9998867511749268, 0.00011320436169626191]",0,1
"[0.0651693120598793, -0.17589233815670013]","[0.559975266456604, 0.440024733543396]",1,0
"[-1.5706278085708618, 1.2533929347991943]","[0.056039854884147644, 0.9439601898193359]",1,0
"[3.501617908477783, -3.617231607437134]","[0.9991909861564636, 0.0008090424817055464]",0,0
"[0.10237929970026016, -0.3915117383003235]","[0.621022641658783, 0.37897735834121704]",0,0
"[2.586913824081421, -2.904113531112671]","[0.9958933591842651, 0.004106671549379826]",0,0
"[2.595886468887329, -2.9909956455230713]","[0.9962672591209412, 0.00373270595446229]",0,0
"[4.775522232055664, -5.728768825531006]","[0.9999725818634033, 2.741777825576719e-05]",0,0
"[2.5005781650543213, -2.405287265777588]","[0.9926514029502869, 0.007348630111664534]",0,0
"[3.488335371017456, -3.5965096950531006]","[0.999163031578064, 0.0008370034629479051]",0,1
"[2.514957904815674, -2.687664747238159]","[0.9945279955863953, 0.005472009070217609]",0,0
"[0.5385911464691162, -0.49522554874420166]","[0.7376551628112793, 0.2623448073863983]",0,0
"[1.2759668827056885, -1.2310863733291626]","[0.9246348142623901, 0.07536519318819046]",0,0
"[2.727012872695923, -3.1277637481689453]","[0.9971420168876648, 0.0028579849749803543]",0,0
"[2.7845559120178223, -2.7246639728546143]","[0.9959670305252075, 0.0040329331532120705]",0,0
"[2.4159984588623047, -2.453252077102661]","[0.9923794269561768, 0.007620600983500481]",0,0
"[-1.0770599842071533, 1.1119850873947144]","[0.10073857754468918, 0.8992614150047302]",1,1
"[2.1064281463623047, -2.1006336212158203]","[0.9853283762931824, 0.014671592973172665]",0,0
"[1.4840877056121826, -1.907607078552246]","[0.9674439430236816, 0.03255603462457657]",0,0
"[2.372002601623535, -2.676067352294922]","[0.9936192631721497, 0.00638074055314064]",0,0
"[3.279827356338501, -3.6732277870178223]","[0.999045193195343, 0.0009547981317155063]",1,1
"[-0.09233861416578293, -0.08851689100265503]","[0.49904459714889526, 0.5009554624557495]",1,0
"[1.0263900756835938, -1.0578030347824097]","[0.889357328414917, 0.1106426790356636]",0,0
"[3.680849552154541, -3.6245615482330322]","[0.99932861328125, 0.0006714419578202069]",0,0
"[-2.0794851779937744, 2.2685225009918213]","[0.012767437845468521, 0.9872325658798218]",1,0
"[-1.11405611038208, 1.049463152885437]","[0.10307464003562927, 0.8969254493713379]",1,0
"[4.434169292449951, -5.080216407775879]","[0.9999262094497681, 7.377733709290624e-05]",0,0
"[2.330824375152588, -2.124885320663452]","[0.9885212182998657, 0.011478785425424576]",0,0
"[3.6309075355529785, -3.16325306892395]","[0.998880922794342, 0.0011190440272912383]",0,0
"[2.873378276824951, -2.7537953853607178]","[0.9964141845703125, 0.0035858287010341883]",0,0
"[4.393857479095459, -5.070096492767334]","[0.9999223947525024, 7.759313302813098e-05]",0,1
"[2.336947441101074, -2.406792163848877]","[0.9913691878318787, 0.008630887605249882]",0,0
"[3.962961435317993, -3.803847074508667]","[0.9995766282081604, 0.0004233835788909346]",0,1
"[5.25366735458374, -4.891873359680176]","[0.9999607801437378, 3.924920383724384e-05]",0,0
"[-2.306861400604248, 1.9820001125335693]","[0.013534835539758205, 0.9864652156829834]",1,1
"[0.6026067137718201, -0.44296830892562866]","[0.7399242520332336, 0.26007571816444397]",1,0
"[1.6900230646133423, -1.862072467803955]","[0.9721342921257019, 0.027865756303071976]",0,0
"[2.627595901489258, -3.017528772354126]","[0.9964777827262878, 0.0035222587175667286]",0,0
"[4.079534530639648, -4.857787609100342]","[0.999868631362915, 0.00013137509813532233]",0,1
"[-0.7054228782653809, 0.6011762022972107]","[0.21305648982524872, 0.7869435548782349]",1,0
"[-0.9802968502044678, 0.6795262694358826]","[0.15978573262691498, 0.840214192867279]",1,0
"[0.6533735990524292, -0.8731063008308411]","[0.8214907050132751, 0.17850929498672485]",0,0
"[4.157233238220215, -4.444532871246338]","[0.9998162388801575, 0.0001837470626924187]",0,0
"[-1.9948718547821045, 1.591298222541809]","[0.026957396417856216, 0.9730426073074341]",1,1
"[0.8541032671928406, -0.7172127366065979]","[0.8279711604118347, 0.17202886939048767]",0,1
"[-0.8807584047317505, 0.8368411064147949]","[0.15218062698841095, 0.8478193879127502]",1,0
"[3.462467670440674, -2.610382556915283]","[0.9977007508277893, 0.002299296436831355]",0,0
"[3.7830824851989746, -3.443798303604126]","[0.9992737174034119, 0.0007262562867254019]",0,1
"[1.0771838426589966, -1.287664771080017]","[0.9141072630882263, 0.08589274436235428]",0,0
"[6.200521469116211, -7.113402366638184]","[0.9999983310699463, 1.6513366745130043e-06]",0,1
"[2.9996800422668457, -3.0519683361053467]","[0.9976515173912048, 0.0023484507109969854]",0,1
"[2.413642644882202, -2.51859450340271]","[0.9928412437438965, 0.007158737163990736]",0,0
"[-2.6808269023895264, 2.099025249481201]","[0.00832731556147337, 0.991672694683075]",1,0
"[2.071727752685547, -1.6021218299865723]","[0.9752495288848877, 0.024750452488660812]",0,1
"[0.9618079662322998, -0.806596040725708]","[0.8542590737342834, 0.14574092626571655]",1,0
"[1.7074905633926392, -1.7328287363052368]","[0.9689411520957947, 0.03105887584388256]",0,1
"[2.8440074920654297, -3.0151519775390625]","[0.9971544742584229, 0.0028455210849642754]",0,0
"[3.8839175701141357, -3.9465103149414062]","[0.999602735042572, 0.0003972974081989378]",0,1
"[5.250633716583252, -5.556032180786133]","[0.9999797344207764, 2.02635728783207e-05]",0,1
"[2.158623456954956, -2.2700226306915283]","[0.9882100820541382, 0.011789970099925995]",0,0
"[3.27554988861084, -3.381579637527466]","[0.9987168312072754, 0.0012831807835027575]",0,0
"[3.326378345489502, -3.13936448097229]","[0.9984466433525085, 0.0015534179983660579]",0,0
"[3.368144989013672, -3.7139477729797363]","[0.999160647392273, 0.0008393083116970956]",0,0
"[3.0545763969421387, -3.156937599182129]","[0.9979978203773499, 0.0020021810196340084]",0,0
"[4.348369598388672, -4.996318340301514]","[0.9999126195907593, 8.742093632463366e-05]",0,1
"[5.343965530395508, -5.507105827331543]","[0.9999805688858032, 1.9383453036425635e-05]",0,1
"[2.8027584552764893, -2.58961820602417]","[0.9954694509506226, 0.004530523903667927]",0,0
"[2.791501998901367, -2.887518882751465]","[0.9965947270393372, 0.003405266907066107]",0,1
"[1.9099469184875488, -1.9422534704208374]","[0.9792085289955139, 0.020791498944163322]",0,0
"[4.156914234161377, -4.112523078918457]","[0.9997438788414001, 0.0002561636792961508]",0,0
"[0.8137556314468384, -0.6855942010879517]","[0.8174774646759033, 0.1825225055217743]",0,0
"[-0.10526502132415771, -0.40517306327819824]","[0.5744200348854065, 0.4255799651145935]",0,0
"[-3.1090071201324463, 2.8301520347595215]","[0.002627321984618902, 0.9973726272583008]",1,0
"[0.14842519164085388, -0.1442943662405014]","[0.5726617574691772, 0.42733821272850037]",1,0
"[2.371486186981201, -2.2860684394836426]","[0.9905995726585388, 0.00940043292939663]",0,0
"[2.3884012699127197, -2.540520191192627]","[0.9928176403045654, 0.007182340137660503]",0,1
"[2.3026254177093506, -2.538719654083252]","[0.9921654462814331, 0.007834562100470066]",0,0
"[1.6129798889160156, -1.5115652084350586]","[0.957893967628479, 0.04210607707500458]",0,0
"[2.185225248336792, -2.622507095336914]","[0.991899847984314, 0.008100206032395363]",0,1
"[2.1611409187316895, -2.124344825744629]","[0.9864200949668884, 0.013579978607594967]",0,0
"[2.4293816089630127, -3.074096918106079]","[0.9959439635276794, 0.004056061618030071]",0,1
"[0.4057808220386505, -0.7887150049209595]","[0.767544150352478, 0.23245583474636078]",1,0
"[0.8882541656494141, -1.0668649673461914]","[0.8760036826133728, 0.12399623543024063]",0,0
"[1.9641538858413696, -2.7263760566711426]","[0.9909017086029053, 0.009098281152546406]",0,0
"[3.2536070346832275, -3.127119541168213]","[0.9983090162277222, 0.0016910269623622298]",1,0
"[1.989816665649414, -2.1327505111694336]","[0.9840555191040039, 0.01594451814889908]",1,0
"[4.211602687835693, -3.8636229038238525]","[0.999688982963562, 0.00031105621019378304]",0,1
"[0.2402387261390686, -0.4387500286102295]","[0.6635129451751709, 0.3364870250225067]",0,0
"[2.318305730819702, -2.3156814575195312]","[0.9903776049613953, 0.009622449055314064]",0,0
"[3.4817957878112793, -3.6388394832611084]","[0.9991924166679382, 0.000807600561529398]",0,1
"[3.126857042312622, -2.9990100860595703]","[0.997819185256958, 0.0021808294113725424]",0,1
"[2.3528945446014404, -2.42124605178833]","[0.9916253685951233, 0.008374614641070366]",0,0
"[3.6320767402648926, -3.862593412399292]","[0.999444305896759, 0.0005557312397286296]",0,0
"[2.577021837234497, -3.328946590423584]","[0.9972842931747437, 0.0027157473377883434]",0,0
"[0.5840775966644287, -1.070098876953125]","[0.839454710483551, 0.16054528951644897]",1,0
"[-1.5120922327041626, 0.9673665761947632]","[0.07731080055236816, 0.9226892590522766]",1,0
"[2.887451410293579, -2.8175456523895264]","[0.9966817498207092, 0.0033182399347424507]",0,1
"[1.8925654888153076, -2.3378443717956543]","[0.9856621623039246, 0.014337866567075253]",0,0
