Logits,Scores,Labels,SkinType
"[0.5401807427406311, -0.5838783383369446]","[0.754740834236145, 0.2452591359615326]",1,0
"[1.4727659225463867, -1.79263436794281]","[0.9632225632667542, 0.036777421832084656]",0,0
"[3.317736864089966, -3.471806287765503]","[0.9988757967948914, 0.0011242175241932273]",0,1
"[2.665778160095215, -2.9955403804779053]","[0.9965341091156006, 0.0034658731892704964]",0,1
"[2.1025748252868652, -1.8005554676055908]","[0.9802204370498657, 0.019779521971940994]",0,1
"[1.361293911933899, -1.4429796934127808]","[0.942906379699707, 0.057093676179647446]",0,0
"[4.123369216918945, -3.4085824489593506]","[0.9994645714759827, 0.0005354047752916813]",0,0
"[2.8450865745544434, -2.9745585918426514]","[0.9970400929450989, 0.0029598718974739313]",0,1
"[1.0185922384262085, -0.9769396185874939]","[0.8803271055221558, 0.11967284977436066]",0,0
"[2.5948128700256348, -2.3507964611053467]","[0.9929357171058655, 0.007064320612698793]",0,0
"[4.577728748321533, -5.114091873168945]","[0.9999382495880127, 6.178303010528907e-05]",0,1
"[3.878497362136841, -4.2564377784729]","[0.9997069239616394, 0.0002930320624727756]",0,0
"[2.4538357257843018, -2.5480029582977295]","[0.9933193922042847, 0.006680638529360294]",0,1
"[1.7662256956100464, -1.6548200845718384]","[0.9683558344841003, 0.03164416551589966]",0,0
"[1.4540570974349976, -1.6813071966171265]","[0.9583281874656677, 0.04167185723781586]",0,0
"[2.8047571182250977, -2.9104390144348145]","[0.9967153072357178, 0.0032846792601048946]",0,0
"[2.5467052459716797, -2.560519218444824]","[0.9939835667610168, 0.006016443017870188]",0,0
"[5.9794182777404785, -5.725850582122803]","[0.999991774559021, 8.250166501966305e-06]",0,0
"[1.873398780822754, -2.0298876762390137]","[0.980223536491394, 0.019776497036218643]",0,0
"[1.2455731630325317, -1.3391146659851074]","[0.929869532585144, 0.07013041526079178]",0,0
"[1.24933922290802, -1.6619007587432861]","[0.9483993053436279, 0.05160071328282356]",0,0
"[3.5125787258148193, -3.8085885047912598]","[0.9993390440940857, 0.0006609527627006173]",0,1
"[2.4109058380126953, -2.649170160293579]","[0.9936949610710144, 0.006305072922259569]",0,0
"[2.6229119300842285, -3.361816644668579]","[0.9974894523620605, 0.002510577207431197]",0,1
"[2.6329405307769775, -2.2465147972106934]","[0.9924561977386475, 0.007543809711933136]",0,0
"[2.3260371685028076, -2.3515357971191406]","[0.9907841682434082, 0.00921583827584982]",0,0
"[2.1240363121032715, -2.245450973510742]","[0.9875004291534424, 0.012499513104557991]",0,1
"[2.6347782611846924, -2.9371984004974365]","[0.9962114095687866, 0.003788548056036234]",0,1
"[1.1962029933929443, -1.404602289199829]","[0.9309134483337402, 0.06908661127090454]",1,0
"[4.191782474517822, -4.0765581130981445]","[0.9997435212135315, 0.00025644467677921057]",0,1
"[2.359898328781128, -2.2352709770202637]","[0.9900004863739014, 0.009999512694776058]",0,0
"[0.16920322179794312, -0.5735645294189453]","[0.6776007413864136, 0.32239919900894165]",0,0
"[2.8415679931640625, -2.983623743057251]","[0.9970564842224121, 0.0029435488395392895]",0,0
"[0.0957205593585968, -0.12758058309555054]","[0.5555944442749023, 0.44440552592277527]",0,0
"[2.3316562175750732, -2.89917254447937]","[0.9946793913841248, 0.00532063003629446]",0,0
"[3.0701634883880615, -3.142110824584961]","[0.997999370098114, 0.0020006620325148106]",0,0
"[-1.453056812286377, 1.0496253967285156]","[0.07567036896944046, 0.9243296980857849]",1,0
"[2.36102032661438, -2.687250852584839]","[0.9936205744743347, 0.006379465106874704]",0,0
"[2.132237195968628, -2.6566262245178223]","[0.9917467832565308, 0.008253230713307858]",1,0
"[1.0138707160949707, -1.252313256263733]","[0.9060373902320862, 0.09396258741617203]",1,0
"[3.570697546005249, -3.232750415802002]","[0.998891294002533, 0.0011087111197412014]",0,0
"[-2.220309257507324, 1.8544368743896484]","[0.016712475568056107, 0.9832875728607178]",1,0
"[1.2509489059448242, -1.5611807107925415]","[0.9433277249336243, 0.05667222663760185]",0,0
"[4.000326156616211, -4.3454813957214355]","[0.9997627139091492, 0.00023733323905617]",0,1
"[6.5186309814453125, -6.7957539558410645]","[0.9999983310699463, 1.6505762232554844e-06]",0,1
"[2.5593738555908203, -2.6773154735565186]","[0.9947103261947632, 0.005289702210575342]",0,0
"[-0.24411991238594055, -0.4081500470638275]","[0.540915846824646, 0.4590841829776764]",0,1
"[2.425204277038574, -2.554943084716797]","[0.9931738972663879, 0.006826133467257023]",0,0
"[2.706951856613159, -2.6447927951812744]","[0.9952824711799622, 0.004717513918876648]",0,1
"[0.7848588824272156, -1.1555556058883667]","[0.8743976354598999, 0.1256023347377777]",0,0
"[1.4272346496582031, -1.4840998649597168]","[0.9484038949012756, 0.05159609392285347]",0,0
"[1.3101829290390015, -1.4117658138275146]","[0.938309371471405, 0.061690572649240494]",0,0
"[3.024712562561035, -3.473886489868164]","[0.9984967708587646, 0.0015032836236059666]",0,1
"[3.2882628440856934, -3.1605963706970215]","[0.9984201192855835, 0.0015798263484612107]",0,0
"[3.4047069549560547, -3.4206759929656982]","[0.9989153146743774, 0.0010846819495782256]",0,0
"[-1.380254864692688, 1.2750296592712402]","[0.06566404551267624, 0.9343358874320984]",0,1
"[3.456622838973999, -2.7954442501068115]","[0.9980772733688354, 0.0019227637676522136]",0,1
"[-0.8473198413848877, 0.7564328908920288]","[0.16745777428150177, 0.8325422406196594]",1,1
"[2.846238374710083, -2.5200939178466797]","[0.9953504800796509, 0.004649514798074961]",0,0
"[3.0604665279388428, -3.6115517616271973]","[0.9987357258796692, 0.0012642412912100554]",0,0
"[3.2107715606689453, -3.211322069168091]","[0.9983773231506348, 0.0016226130537688732]",0,0
"[2.4905002117156982, -2.8248722553253174]","[0.9951085448265076, 0.004891403950750828]",0,0
"[3.536342144012451, -4.151827335357666]","[0.9995419979095459, 0.0004580063105095178]",0,0
"[0.7938811779022217, -1.511407732963562]","[0.9093140959739685, 0.0906858965754509]",0,0
"[3.6477982997894287, -3.8894057273864746]","[0.9994674324989319, 0.0005326017853803933]",0,0
"[1.1728923320770264, -1.6797558069229126]","[0.9454554319381714, 0.054544586688280106]",0,0
"[3.8145203590393066, -3.895263433456421]","[0.9995517134666443, 0.0004482174990698695]",0,0
"[3.475306510925293, -4.026779651641846]","[0.9994483590126038, 0.0005516272503882647]",0,0
"[3.34920072555542, -3.609269618988037]","[0.9990503191947937, 0.0009496467537246644]",0,1
"[3.4028983116149902, -3.716460704803467]","[0.9991913437843323, 0.0008086308953352273]",0,0
"[2.854674816131592, -2.7165918350219727]","[0.9962087869644165, 0.0037912288680672646]",0,0
"[3.037947654724121, -2.9381954669952393]","[0.9974678754806519, 0.0025321710854768753]",0,1
"[0.5849244594573975, -0.7324068546295166]","[0.7887373566627502, 0.21126262843608856]",0,0
"[-0.9073185324668884, 0.6752598285675049]","[0.17043063044548035, 0.829569399356842]",0,0
"[2.967782497406006, -2.8353018760681152]","[0.9969907999038696, 0.00300914840772748]",0,1
"[4.518864631652832, -4.404940605163574]","[0.9998668432235718, 0.00013316275726538152]",0,1
"[3.443664073944092, -4.194401741027832]","[0.9995185136795044, 0.0004815274151042104]",0,0
"[1.8353036642074585, -2.0123744010925293]","[0.9791162610054016, 0.020883768796920776]",0,0
"[3.120176076889038, -3.221566677093506]","[0.9982419013977051, 0.001758134225383401]",0,0
"[0.9549645185470581, -1.5539456605911255]","[0.924764096736908, 0.07523589581251144]",0,0
"[2.9993772506713867, -2.9339547157287598]","[0.9973573088645935, 0.002642636653035879]",0,1
"[3.945544719696045, -4.955528736114502]","[0.9998637437820435, 0.00013622402912005782]",0,0
"[2.6510231494903564, -2.6708295345306396]","[0.9951400756835938, 0.0048599629662930965]",0,0
"[3.034299850463867, -2.942211389541626]","[0.9974688291549683, 0.0025312413927167654]",0,1
"[4.3249831199646, -4.308966636657715]","[0.9998220801353455, 0.00017792877042666078]",0,0
"[2.495806932449341, -2.9921743869781494]","[0.9958808422088623, 0.0041191475465893745]",0,1
"[3.2411465644836426, -3.8698770999908447]","[0.9991845488548279, 0.0008153935777954757]",0,0
"[2.2776591777801514, -2.7127466201782227]","[0.9932430386543274, 0.006756934802979231]",0,0
"[4.053317070007324, -4.482056617736816]","[0.9998037219047546, 0.0001963582035386935]",0,1
"[4.8909807205200195, -4.576586723327637]","[0.9999226331710815, 7.731327787041664e-05]",0,0
"[3.5111687183380127, -3.3658549785614014]","[0.9989699125289917, 0.0010301463771611452]",0,0
"[2.8166377544403076, -3.058461904525757]","[0.997199296951294, 0.0028006485663354397]",0,1
"[-2.9384686946868896, 2.5655713081359863]","[0.004053794778883457, 0.9959462285041809]",1,0
"[3.15686297416687, -2.9156134128570557]","[0.9976997971534729, 0.0023001539520919323]",0,1
"[2.0821287631988525, -2.35361647605896]","[0.9882925152778625, 0.011707545258104801]",0,1
"[3.5449812412261963, -4.509208679199219]","[0.9996823072433472, 0.0003176668251398951]",0,0
"[1.8721758127212524, -1.937570333480835]","[0.9783263206481934, 0.021673643961548805]",0,0
"[1.7597570419311523, -1.7586634159088135]","[0.971207320690155, 0.02879263088107109]",0,0
"[2.3239705562591553, -2.8050148487091064]","[0.9941123127937317, 0.005887696519494057]",0,0
"[3.0972445011138916, -3.5890958309173584]","[0.9987536668777466, 0.001246285974048078]",0,0
"[3.1717193126678467, -3.3103175163269043]","[0.9984716773033142, 0.0015283507527783513]",0,0
"[1.7103736400604248, -1.617163062095642]","[0.965361475944519, 0.034638505429029465]",0,1
"[3.0349135398864746, -3.293292999267578]","[0.9982178807258606, 0.0017820511711761355]",0,0
"[2.1451258659362793, -2.950002670288086]","[0.9939107894897461, 0.006089213769882917]",0,1
"[1.524344563484192, -1.6271848678588867]","[0.958968997001648, 0.041031062602996826]",0,1
"[3.1933493614196777, -3.0775842666625977]","[0.9981131553649902, 0.0018868958577513695]",0,0
"[3.5347113609313965, -3.2278709411621094]","[0.998845100402832, 0.0011549042537808418]",0,0
"[0.03069772943854332, -0.004041954874992371]","[0.5086840391159058, 0.49131593108177185]",1,1
"[1.825595498085022, -1.6490181684494019]","[0.9699567556381226, 0.03004324436187744]",0,0
"[2.187514066696167, -2.494786500930786]","[0.9908272624015808, 0.009172772988677025]",1,0
"[1.6443437337875366, -1.9801263809204102]","[0.9740293025970459, 0.025970755144953728]",0,0
"[4.952632427215576, -5.823081970214844]","[0.9999791383743286, 2.0900535673717968e-05]",0,0
"[2.5525009632110596, -3.383758068084717]","[0.9973650574684143, 0.0026349325198680162]",0,1
"[0.9385694265365601, -0.8250846266746521]","[0.8536667227745056, 0.14633329212665558]",0,0
"[4.425067901611328, -4.817759990692139]","[0.9999032020568848, 9.679403592599556e-05]",0,1
"[1.5230481624603271, -1.6248418092727661]","[0.9588254690170288, 0.04117449373006821]",1,0
"[3.3325445652008057, -3.6916699409484863]","[0.999110758304596, 0.0008892746409401298]",0,0
"[3.1566274166107178, -3.0710744857788086]","[0.998029887676239, 0.001970093697309494]",0,0
"[2.269998550415039, -2.4087600708007812]","[0.9907949566841125, 0.009205020032823086]",0,0
"[3.097580671310425, -3.164350748062134]","[0.9980960488319397, 0.0019039260223507881]",0,0
"[0.9003632664680481, -1.3554561138153076]","[0.9051512479782104, 0.09484867751598358]",1,0
"[2.7642719745635986, -3.023317337036133]","[0.996944010257721, 0.0030559957958757877]",0,0
"[3.5523500442504883, -3.4742298126220703]","[0.9991127848625183, 0.000887175730895251]",0,0
"[3.181178092956543, -3.5982937812805176]","[0.9988644123077393, 0.0011355840833857656]",0,0
"[3.259631395339966, -3.3977274894714355]","[0.998717188835144, 0.0012828862527385354]",0,1
"[3.238010883331299, -3.6317217350006104]","[0.9989622831344604, 0.0010376765858381987]",0,0
"[-1.4429709911346436, 0.9574551582336426]","[0.08314020931720734, 0.9168598055839539]",0,0
"[3.2567267417907715, -3.2757906913757324]","[0.9985467791557312, 0.0014532225904986262]",0,0
"[2.9741854667663574, -2.960031509399414]","[0.9973596930503845, 0.0026403050869703293]",0,0
"[2.8111987113952637, -2.9037928581237793]","[0.99671471118927, 0.0032853493466973305]",0,1
"[2.42817759513855, -2.7195091247558594]","[0.9942207336425781, 0.005779240746051073]",0,0
"[2.525456428527832, -2.8512282371520996]","[0.9953981041908264, 0.004601848777383566]",0,0
"[3.4845340251922607, -3.5762994289398193]","[0.9991426467895508, 0.0008573269587941468]",0,0
"[3.663891077041626, -3.5951485633850098]","[0.9992966651916504, 0.0007032884168438613]",0,0
"[2.041222333908081, -2.1713063716888428]","[0.9854072332382202, 0.014592771418392658]",0,0
"[2.6244804859161377, -2.751441240310669]","[0.9953946471214294, 0.004605344962328672]",0,0
"[3.6950275897979736, -4.058355808258057]","[0.999570906162262, 0.000429103325586766]",0,0
"[1.9813135862350464, -2.243422031402588]","[0.9855816960334778, 0.01441827230155468]",0,0
"[3.2255287170410156, -3.0389516353607178]","[0.9981009364128113, 0.0018990881508216262]",0,0
"[2.4448888301849365, -2.869297981262207]","[0.9951027631759644, 0.004897177219390869]",0,1
"[0.9075953364372253, -0.9564336538314819]","[0.8657658696174622, 0.13423414528369904]",0,0
"[2.5029397010803223, -2.5833709239959717]","[0.993857204914093, 0.006142815575003624]",0,0
"[2.2088088989257812, -2.329906702041626]","[0.9894258975982666, 0.010574120096862316]",0,0
"[-0.8023405075073242, 0.8266281485557556]","[0.1639716923236847, 0.8360283374786377]",1,0
"[5.163125514984131, -5.309058666229248]","[0.9999716281890869, 2.831234633049462e-05]",0,1
"[3.070204734802246, -3.2056260108947754]","[0.9981222748756409, 0.0018776952056214213]",0,1
"[-1.663016438484192, 1.5384453535079956]","[0.03911074995994568, 0.9608892202377319]",1,0
"[4.617827892303467, -5.517901420593262]","[0.9999603033065796, 3.9636164729017764e-05]",0,0
"[0.438008189201355, -0.5281898379325867]","[0.7243610620498657, 0.27563896775245667]",1,0
"[2.3581385612487793, -2.570680856704712]","[0.9928169250488281, 0.007183068431913853]",0,1
"[1.0656415224075317, -0.9073091149330139]","[0.8779277205467224, 0.12207230925559998]",0,1
"[5.317809581756592, -5.348036766052246]","[0.999976634979248, 2.3327695089392364e-05]",0,1
"[5.669325351715088, -5.527736663818359]","[0.9999862909317017, 1.371424787066644e-05]",0,1
"[5.079136371612549, -5.078592777252197]","[0.999961256980896, 3.877372000715695e-05]",0,0
"[1.3166797161102295, -1.6001359224319458]","[0.9486714005470276, 0.05132852867245674]",0,0
"[3.821772336959839, -4.065614700317383]","[0.9996247291564941, 0.0003753083583433181]",0,1
"[1.1592910289764404, -1.308421015739441]","[0.9218470454216003, 0.07815292477607727]",0,0
"[2.092935800552368, -2.1094038486480713]","[0.985260009765625, 0.01474001444876194]",0,0
"[2.2167582511901855, -2.4607791900634766]","[0.9907838106155396, 0.009216164238750935]",0,0
"[2.3307294845581055, -2.554241418838501]","[0.992497444152832, 0.007502631284296513]",0,1
"[2.6446220874786377, -2.690786838531494]","[0.9952051639556885, 0.004794836975634098]",0,0
"[4.319843292236328, -4.721999645233154]","[0.9998816251754761, 0.00011833845201181248]",0,0
"[4.92122745513916, -5.387699604034424]","[0.9999666213989258, 3.333305721753277e-05]",0,1
"[0.5783393979072571, -0.5477186441421509]","[0.7551107406616211, 0.24488931894302368]",0,0
"[3.670971632003784, -3.5784342288970947]","[0.999289870262146, 0.0007100918446667492]",0,0
"[3.735682964324951, -3.9952685832977295]","[0.9995611310005188, 0.0004388336092233658]",0,0
"[2.395217180252075, -3.164726734161377]","[0.9961657524108887, 0.0038342333864420652]",0,0
"[-1.467187762260437, 1.0811704397201538]","[0.07253685593605042, 0.9274631142616272]",1,0
"[3.6024367809295654, -3.2329723834991455]","[0.9989261031150818, 0.0010738729033619165]",0,1
"[2.143813133239746, -2.3096539974212646]","[0.9884957075119019, 0.011504254303872585]",0,0
"[2.136977195739746, -2.2101848125457764]","[0.987221896648407, 0.01277809776365757]",0,1
"[2.318754196166992, -2.0534822940826416]","[0.9875344038009644, 0.012465627864003181]",0,0
"[0.9862146973609924, -1.1783300638198853]","[0.897020161151886, 0.1029798686504364]",0,0
"[2.812831401824951, -3.351323127746582]","[0.9979009628295898, 0.0020990807097405195]",0,1
"[1.2796366214752197, -1.2976547479629517]","[0.929385781288147, 0.0706142783164978]",0,1
"[2.0006730556488037, -1.9701167345046997]","[0.9814904928207397, 0.01850946806371212]",0,0
"[4.398016929626465, -4.522146224975586]","[0.9998663663864136, 0.00013364858750719577]",0,1
"[-2.6574652194976807, 2.1868114471435547]","[0.007811808027327061, 0.9921882152557373]",1,0
"[1.099792718887329, -1.3382294178009033]","[0.9196810722351074, 0.080318883061409]",0,0
"[3.026322603225708, -3.2352347373962402]","[0.9980953335762024, 0.0019046366214752197]",0,1
"[2.677443742752075, -2.726271152496338]","[0.9955203533172607, 0.004479674622416496]",0,0
"[1.432368516921997, -1.968563437461853]","[0.96773362159729, 0.03226635605096817]",0,0
"[1.2187453508377075, -1.0841845273971558]","[0.9091193675994873, 0.09088059514760971]",0,0
"[2.4255781173706055, -2.890998601913452]","[0.9951144456863403, 0.0048855445347726345]",0,0
"[2.8374879360198975, -2.9001777172088623]","[0.9967881441116333, 0.0032119317911565304]",0,0
"[2.2661211490631104, -2.4470536708831787]","[0.9911036491394043, 0.008896378800272942]",0,0
"[1.3716659545898438, -1.4125150442123413]","[0.9418150186538696, 0.05818501114845276]",0,0
"[1.890836238861084, -2.1140646934509277]","[0.9821001291275024, 0.017899850383400917]",0,0
"[2.5900275707244873, -2.4852094650268555]","[0.9937892556190491, 0.006210788618773222]",0,0
"[4.698924541473389, -4.9358367919921875]","[0.9999345541000366, 6.541053880937397e-05]",0,0
"[3.1610097885131836, -3.2571070194244385]","[0.9983709454536438, 0.0016290683997794986]",0,1
"[1.7615386247634888, -1.678607702255249]","[0.9689359068870544, 0.031064074486494064]",0,1
"[2.932551622390747, -2.847304344177246]","[0.9969203472137451, 0.0030796476639807224]",0,0
"[3.8979742527008057, -4.2305827140808105]","[0.9997050166130066, 0.0002949064946733415]",0,1
"[3.759828567504883, -4.569014072418213]","[0.9997586607933044, 0.00024139317974913865]",1,0
"[3.38564133644104, -3.2262253761291504]","[0.9986574649810791, 0.0013425152283161879]",0,1
"[4.45615291595459, -4.970409393310547]","[0.9999194145202637, 8.054915815591812e-05]",0,0
"[2.226270914077759, -2.1136860847473145]","[0.9871307015419006, 0.012869307771325111]",0,1
"[-1.2478954792022705, 1.2943753004074097]","[0.07294746488332748, 0.9270524978637695]",1,1
"[3.293562650680542, -3.451195478439331]","[0.9988242983818054, 0.0011756494641304016]",0,0
"[3.4263417720794678, -3.2275097370147705]","[0.9987126588821411, 0.0012873882660642266]",0,0
"[0.8354748487472534, -0.9717040061950684]","[0.8590205311775208, 0.14097943902015686]",0,0
"[-1.7912766933441162, 1.641953468322754]","[0.031272925436496735, 0.9687271118164062]",1,0
"[3.502837896347046, -3.37587833404541]","[0.9989715814590454, 0.0010284058516845107]",0,0
"[2.9894144535064697, -3.0557961463928223]","[0.9976364374160767, 0.002363581443205476]",0,0
"[2.3676187992095947, -2.7339868545532227]","[0.9939498901367188, 0.006050139665603638]",0,0
"[0.952248215675354, -1.0502598285675049]","[0.8810601234436035, 0.1189398244023323]",0,0
"[2.7286887168884277, -2.9151713848114014]","[0.9964732527732849, 0.003526699496433139]",0,0
"[-1.2153701782226562, 0.9412771463394165]","[0.10371170192956924, 0.8962883353233337]",1,0
"[4.329127788543701, -4.585258960723877]","[0.9998655319213867, 0.0001344227057415992]",0,1
"[1.5375256538391113, -1.6818879842758179]","[0.9615583419799805, 0.038441650569438934]",0,0
"[3.48325252532959, -3.6351115703582764]","[0.9991905093193054, 0.000809434917755425]",0,0
"[3.6544549465179443, -4.094904899597168]","[0.9995691180229187, 0.0004308325587771833]",0,1
"[2.773751735687256, -2.9645729064941406]","[0.9967901110649109, 0.0032098223455250263]",0,0
"[5.2311930656433105, -5.453359603881836]","[0.9999771118164062, 2.28953649639152e-05]",0,1
"[2.373199939727783, -2.3280317783355713]","[0.9909976720809937, 0.009002301841974258]",0,0
"[-2.7208034992218018, 2.2876498699188232]","[0.006636886391788721, 0.9933631420135498]",1,0
"[1.8230153322219849, -1.81221342086792]","[0.974299967288971, 0.02569998987019062]",0,1
"[1.7605869770050049, -2.5728061199188232]","[0.9870470762252808, 0.012952963821589947]",0,0
"[3.0492122173309326, -3.6709535121917725]","[0.9987951517105103, 0.0012048848439007998]",0,0
"[-0.9439937472343445, 0.6723213195800781]","[0.16571368277072906, 0.8342863321304321]",1,1
"[1.5159128904342651, -1.91100013256073]","[0.9685351848602295, 0.031464871019124985]",0,0
"[6.462684631347656, -6.6496381759643555]","[0.9999979734420776, 2.020178271777695e-06]",0,1
"[2.8550009727478027, -2.5808494091033936]","[0.9956613183021545, 0.004338623024523258]",0,0
"[2.04598331451416, -2.0787408351898193]","[0.9840892553329468, 0.01591070555150509]",0,1
"[1.845780611038208, -1.7727562189102173]","[0.9738787412643433, 0.026121268048882484]",0,0
"[0.7069006562232971, -1.100321650505066]","[0.8590258359909058, 0.14097416400909424]",0,1
"[2.9907455444335938, -3.083092451095581]","[0.9977030158042908, 0.002297030994668603]",0,1
"[-0.5534453392028809, 0.42906662821769714]","[0.2723936438560486, 0.7276063561439514]",0,0
"[3.5811495780944824, -3.587567090988159]","[0.9992302656173706, 0.000769717909861356]",0,0
"[1.7630748748779297, -1.986791968345642]","[0.9770196676254272, 0.022980358451604843]",1,1
"[1.2086055278778076, -1.6812664270401]","[0.9473434686660767, 0.052656497806310654]",1,0
"[2.7331273555755615, -2.4411139488220215]","[0.9943713545799255, 0.005628650542348623]",0,1
"[5.699889183044434, -5.93524169921875]","[0.9999911785125732, 8.849587175063789e-06]",0,0
"[2.196598529815674, -2.743690252304077]","[0.9928982257843018, 0.0071017383597791195]",0,0
"[2.732530117034912, -3.098792552947998]","[0.9970743656158447, 0.002925609005615115]",0,0
"[1.5175687074661255, -1.3653850555419922]","[0.9469972848892212, 0.05300268530845642]",0,0
"[1.5108619928359985, -1.8695286512374878]","[0.9670860767364502, 0.03291395679116249]",0,0
"[3.3931422233581543, -3.7818922996520996]","[0.9992351531982422, 0.0007648738101124763]",0,0
"[3.2196648120880127, -3.3245623111724854]","[0.9985637068748474, 0.001436329446732998]",0,0
"[3.477130174636841, -3.2629990577697754]","[0.9988189339637756, 0.0011810974683612585]",0,1
"[5.75007963180542, -5.785819053649902]","[0.9999902248382568, 9.772796147444751e-06]",0,1
"[-0.39464810490608215, 0.23098431527614594]","[0.3485015034675598, 0.6514984369277954]",1,0
"[4.758378982543945, -4.66349458694458]","[0.999919056892395, 8.09277335065417e-05]",0,1
"[1.478217363357544, -1.6128720045089722]","[0.9565236568450928, 0.04347631335258484]",0,0
"[-1.6807912588119507, 1.7401171922683716]","[0.03164837509393692, 0.9683516025543213]",0,0
"[3.273390054702759, -2.7200982570648193]","[0.9975112676620483, 0.0024887362960726023]",0,0
"[1.798171877861023, -2.2797393798828125]","[0.9833394289016724, 0.0166605394333601]",0,0
"[4.945215225219727, -5.02926778793335]","[0.9999533891677856, 4.657111276173964e-05]",0,1
"[1.2723637819290161, -1.5314781665802002]","[0.9428830742835999, 0.05711691081523895]",0,0
"[4.076793670654297, -4.450588226318359]","[0.9998020529747009, 0.00019793341925833374]",0,0
"[4.118978500366211, -3.8644890785217285]","[0.9996590614318848, 0.000340938480803743]",0,0
"[-1.7097340822219849, 1.273201823234558]","[0.0482027530670166, 0.9517972469329834]",1,0
"[1.8607109785079956, -2.1747169494628906]","[0.9826289415359497, 0.017371024936437607]",0,1
"[3.7796578407287598, -3.4701130390167236]","[0.9992901086807251, 0.0007098327041603625]",0,1
"[4.331674098968506, -4.685375213623047]","[0.9998786449432373, 0.00012130880350014195]",0,1
"[2.138307809829712, -2.0829477310180664]","[0.9855322241783142, 0.014467814937233925]",0,0
"[4.329079627990723, -4.906322002410889]","[0.9999024868011475, 9.751554898684844e-05]",0,1
"[3.0565860271453857, -3.30289363861084]","[0.9982726573944092, 0.0017272776458412409]",0,0
"[0.8207609057426453, -0.7965731620788574]","[0.8344271779060364, 0.1655728667974472]",1,0
"[-0.5995736122131348, 0.30659276247024536]","[0.2877849340438843, 0.712215006351471]",0,0
"[1.0696605443954468, -1.7170805931091309]","[0.9419551491737366, 0.05804487317800522]",0,0
"[-2.5830612182617188, 2.0709688663482666]","[0.009433312341570854, 0.9905666708946228]",1,0
"[3.1100032329559326, -3.1466541290283203]","[0.9980860948562622, 0.00191397441085428]",0,0
"[2.3039474487304688, -2.8707211017608643]","[0.9943736791610718, 0.005626258905977011]",0,0
"[2.6564619541168213, -2.534227132797241]","[0.9944626688957214, 0.0055373357608914375]",0,0
"[3.411651372909546, -3.578733444213867]","[0.9990801811218262, 0.0009198450716212392]",0,1
"[2.719712018966675, -2.482076406478882]","[0.9945234060287476, 0.00547654926776886]",0,0
"[-1.3577302694320679, 1.195054292678833]","[0.07223965227603912, 0.9277603626251221]",1,0
"[3.524446964263916, -2.8795197010040283]","[0.9983477592468262, 0.0016522445948794484]",0,1
"[3.4955809116363525, -2.702404022216797]","[0.9979706406593323, 0.002029397990554571]",1,0
"[3.1666383743286133, -3.390956401824951]","[0.9985827207565308, 0.0014172837836667895]",0,1
"[2.3474347591400146, -2.7872886657714844]","[0.9941457509994507, 0.005854204762727022]",0,1
"[-1.2989027500152588, 1.023662805557251]","[0.08927125483751297, 0.9107287526130676]",1,0
"[3.345398187637329, -3.3872718811035156]","[0.9988100528717041, 0.0011899304809048772]",0,0
"[3.232503890991211, -2.2054314613342285]","[0.9956704378128052, 0.004329625517129898]",0,0
"[2.018130302429199, -1.985815405845642]","[0.9820833206176758, 0.017916647717356682]",0,0
"[2.382215976715088, -2.3162050247192383]","[0.990972638130188, 0.00902741402387619]",0,1
"[2.266610622406006, -2.759216785430908]","[0.9934766888618469, 0.006523318588733673]",1,0
"[1.727815866470337, -1.9371460676193237]","[0.9750340580940247, 0.024965893477201462]",1,0
"[1.66152822971344, -1.93380868434906]","[0.9732820391654968, 0.026717986911535263]",0,0
"[4.043293476104736, -3.9730141162872314]","[0.9996700286865234, 0.00032992742490023375]",0,0
"[3.46120023727417, -3.4670662879943848]","[0.9990212917327881, 0.0009787388844415545]",0,1
"[-0.08941396325826645, 0.32846081256866455]","[0.39702537655830383, 0.6029745936393738]",0,0
"[0.6564646363258362, -0.7037122249603271]","[0.7957884073257446, 0.20421156287193298]",0,0
"[2.391080617904663, -2.313448667526245]","[0.9910270571708679, 0.008972931653261185]",0,0
"[4.197521686553955, -4.5624308586120605]","[0.9998431205749512, 0.00015686744882259518]",0,0
"[1.8459792137145996, -1.6603178977966309]","[0.9708663821220398, 0.029133588075637817]",0,0
"[2.6735928058624268, -2.9971654415130615]","[0.9965665340423584, 0.003433422651141882]",0,0
"[0.8785479068756104, -1.0219303369522095]","[0.8699455857276917, 0.13005435466766357]",0,0
"[4.665428161621094, -5.258099555969238]","[0.9999510049819946, 4.900556450593285e-05]",0,0
"[-1.2627049684524536, 0.7451041340827942]","[0.1183854416012764, 0.8816145062446594]",0,0
"[4.0733723640441895, -3.3583478927612305]","[0.9994082450866699, 0.000591817544773221]",0,0
"[3.5300261974334717, -3.36449933052063]","[0.9989877343177795, 0.00101229187566787]",0,1
"[1.9079970121383667, -1.9035593271255493]","[0.9783647656440735, 0.021635301411151886]",0,1
"[4.335781097412109, -4.332211017608643]","[0.9998279809951782, 0.00017197462148033082]",0,1
"[3.1102616786956787, -2.7567474842071533]","[0.9971766471862793, 0.0028233348857611418]",0,0
"[3.1826374530792236, -2.883664608001709]","[0.9976856708526611, 0.002314366400241852]",0,1
"[4.110580921173096, -3.806213140487671]","[0.9996355772018433, 0.0003644364478532225]",0,1
