Logits,Scores,Labels,SkinType
"[2.426870107650757, -2.408034324645996]","[0.9921151995658875, 0.007884781807661057]",0,0
"[-0.9300993084907532, 0.6703746318817139]","[0.16791540384292603, 0.8320846557617188]",1,0
"[2.1416776180267334, -2.3423550128936768]","[0.9888381958007812, 0.011161809787154198]",0,0
"[2.9151930809020996, -2.7211101055145264]","[0.9964466691017151, 0.003553356509655714]",0,1
"[1.21548593044281, -1.4549126625061035]","[0.9352571964263916, 0.06474282592535019]",0,1
"[1.6840263605117798, -1.4054940938949585]","[0.9564583897590637, 0.043541599065065384]",0,1
"[2.0785694122314453, -1.8843928575515747]","[0.9813477993011475, 0.018652211874723434]",0,0
"[1.1165015697479248, -0.8793278336524963]","[0.8803585171699524, 0.11964151263237]",0,0
"[3.2271883487701416, -3.0886752605438232]","[0.9981958270072937, 0.001804143306799233]",0,1
"[1.4466938972473145, -1.0862010717391968]","[0.9264159798622131, 0.07358404994010925]",0,0
"[2.489314079284668, -2.9626028537750244]","[0.9957302212715149, 0.004269768483936787]",0,0
"[4.274899005889893, -3.241603374481201]","[0.9994562268257141, 0.0005437362706288695]",0,1
"[2.6762797832489014, -2.889434814453125]","[0.9961877465248108, 0.0038122551050037146]",0,0
"[2.9876115322113037, -2.8766889572143555]","[0.9971690773963928, 0.0028309703338891268]",0,1
"[1.7557615041732788, -1.5678412914276123]","[0.9652297496795654, 0.03477029874920845]",0,0
"[1.4257687330245972, -1.260191559791565]","[0.93619304895401, 0.06380690634250641]",0,0
"[2.028196334838867, -2.224209785461426]","[0.9859696626663208, 0.014030301943421364]",0,0
"[1.177454948425293, -1.2996851205825806]","[0.9225236177444458, 0.0774763748049736]",0,0
"[2.445063591003418, -2.6423559188842773]","[0.9938639402389526, 0.006136047653853893]",0,0
"[1.3821561336517334, -0.8842667937278748]","[0.9060577750205994, 0.09394223988056183]",0,0
"[1.746870756149292, -1.877309799194336]","[0.9740219116210938, 0.02597808465361595]",0,0
"[-0.2720312476158142, 0.026998935267329216]","[0.4257945716381073, 0.5742053985595703]",0,0
"[3.180413246154785, -2.3746798038482666]","[0.9961471557617188, 0.00385280791670084]",0,1
"[3.031470775604248, -2.7075986862182617]","[0.9967924952507019, 0.0032074402552098036]",0,0
"[1.1842154264450073, -1.1373426914215088]","[0.9106467962265015, 0.08935320377349854]",0,1
"[1.0687670707702637, -0.8143733143806458]","[0.8679714202880859, 0.13202859461307526]",0,0
"[2.0881452560424805, -2.3829641342163086]","[0.9886946082115173, 0.011305350810289383]",0,0
"[0.5882108211517334, -0.6521130204200745]","[0.7756203413009644, 0.22437962889671326]",0,1
"[1.534010887145996, -1.3081670999526978]","[0.9449129104614258, 0.05508706346154213]",0,1
"[0.6486028432846069, -0.5301073789596558]","[0.7647157907485962, 0.23528416454792023]",1,0
"[2.33474063873291, -2.2835659980773926]","[0.9902269840240479, 0.009773040190339088]",0,1
"[2.591585874557495, -2.753180742263794]","[0.9952496290206909, 0.004750391002744436]",0,0
"[0.36494266986846924, -0.179530531167984]","[0.6328524351119995, 0.36714765429496765]",0,0
"[2.36118745803833, -2.4001317024230957]","[0.9915181994438171, 0.008481761440634727]",0,0
"[-0.950467586517334, 0.7144333124160767]","[0.15910519659519196, 0.8408947587013245]",0,0
"[2.038022518157959, -1.950675368309021]","[0.9818130731582642, 0.01818692497909069]",0,0
"[2.273475170135498, -2.14316987991333]","[0.9880693554878235, 0.0119306156411767]",0,0
"[-0.6760638356208801, 0.8051344752311707]","[0.18524649739265442, 0.814753532409668]",1,0
"[1.369688868522644, -2.04853892326355]","[0.9682692885398865, 0.03173063322901726]",0,0
"[0.6747153401374817, -0.880325436592102]","[0.8256405591964722, 0.17435939610004425]",1,0
"[0.9811317920684814, -1.1183080673217773]","[0.890848696231842, 0.10915127396583557]",1,0
"[2.9398069381713867, -3.0821614265441895]","[0.9975810050964355, 0.0024190261028707027]",0,0
"[-0.9266509413719177, 0.44030919671058655]","[0.2031114250421524, 0.7968885898590088]",1,0
"[0.8490749597549438, -0.3075382113456726]","[0.7607167959213257, 0.2392832487821579]",0,0
"[3.3162355422973633, -2.3873953819274902]","[0.9966772794723511, 0.003322761273011565]",0,1
"[4.155711650848389, -4.336757183074951]","[0.9997950196266174, 0.00020496448269113898]",0,1
"[1.6764858961105347, -1.442060947418213]","[0.9576513171195984, 0.04234866052865982]",0,0
"[-0.422386109828949, -0.09545803815126419]","[0.4189882278442383, 0.5810117125511169]",0,1
"[3.2460176944732666, -3.3447153568267822]","[0.9986288547515869, 0.0013711503706872463]",0,0
"[1.3272318840026855, -1.4520988464355469]","[0.9415486454963684, 0.05845137685537338]",0,1
"[-1.0687320232391357, 0.6845981478691101]","[0.14762765169143677, 0.8523723483085632]",0,0
"[2.0222978591918945, -1.4608094692230225]","[0.9702032208442688, 0.029796717688441277]",0,0
"[0.8102390766143799, -1.0681079626083374]","[0.8674211502075195, 0.13257884979248047]",0,0
"[2.1700379848480225, -2.5601179599761963]","[0.9912521243095398, 0.008747893385589123]",0,1
"[1.104783296585083, -1.076287865638733]","[0.898536741733551, 0.1014632135629654]",0,0
"[2.2594194412231445, -1.7369939088821411]","[0.9819502830505371, 0.01804967038333416]",0,0
"[-1.8324120044708252, 2.0864014625549316]","[0.019477730616927147, 0.9805222153663635]",0,1
"[2.7609753608703613, -2.8970863819122314]","[0.9965229034423828, 0.0034771400969475508]",0,1
"[-2.300689935684204, 2.1111390590667725]","[0.01198752224445343, 0.988012433052063]",1,1
"[2.4899160861968994, -2.5261971950531006]","[0.9934133887290955, 0.006586575880646706]",0,0
"[2.097400665283203, -1.9909461736679077]","[0.9835096001625061, 0.016490433365106583]",0,0
"[1.921734094619751, -1.517133355140686]","[0.9688974022865295, 0.03110259212553501]",0,0
"[1.9138123989105225, -1.494386076927185]","[0.9679597020149231, 0.032040223479270935]",0,0
"[3.1400012969970703, -2.6732022762298584]","[0.9970210194587708, 0.002978941425681114]",0,0
"[-0.5482742786407471, 0.6401929259300232]","[0.23353317379951477, 0.7664667963981628]",0,0
"[2.38655686378479, -2.3134377002716064]","[0.9909866452217102, 0.009013346396386623]",0,0
"[1.7909103631973267, -1.3807834386825562]","[0.9597551226615906, 0.040244944393634796]",0,0
"[2.707347869873047, -2.5800492763519287]","[0.9949705004692078, 0.005029475316405296]",0,0
"[0.7202038168907166, -1.2610195875167847]","[0.8788114786148071, 0.12118849158287048]",0,0
"[3.360746145248413, -2.685739278793335]","[0.9976394176483154, 0.002360577927902341]",0,1
"[2.8875081539154053, -2.753162145614624]","[0.9964620471000671, 0.003537926357239485]",0,0
"[2.4982457160949707, -2.7180135250091553]","[0.9946017265319824, 0.005398295819759369]",0,0
"[0.4911597967147827, -0.8024876117706299]","[0.7847638726234436, 0.21523608267307281]",0,1
"[-0.08646317571401596, 0.555514395236969]","[0.344799667596817, 0.6552003622055054]",0,0
"[0.03865623474121094, -0.43378883600234985]","[0.6159622669219971, 0.38403767347335815]",0,0
"[1.5497596263885498, -1.7391554117202759]","[0.9640465974807739, 0.03595343232154846]",0,1
"[3.302302360534668, -3.223771810531616]","[0.9985374212265015, 0.0014626022893935442]",0,1
"[3.7592713832855225, -4.154219627380371]","[0.9996343851089478, 0.0003656415792647749]",0,0
"[-0.11370410025119781, 0.2528972327709198]","[0.4093625247478485, 0.5906375050544739]",0,0
"[1.550581455230713, -1.5387450456619263]","[0.956450343132019, 0.043549682945013046]",0,0
"[0.4493488073348999, -0.21584856510162354]","[0.660426914691925, 0.3395730257034302]",0,0
"[2.311448574066162, -2.0884623527526855]","[0.9878705143928528, 0.01212950237095356]",0,1
"[2.8337950706481934, -2.481304883956909]","[0.9951072931289673, 0.0048927320167422295]",0,0
"[1.026435136795044, -1.0434015989303589]","[0.8879367113113403, 0.11206329613924026]",0,0
"[3.1626384258270264, -2.7156808376312256]","[0.997208297252655, 0.0027916710823774338]",0,1
"[2.8907597064971924, -2.6061291694641113]","[0.9959172606468201, 0.00408276729285717]",0,0
"[1.3118889331817627, -0.8241091966629028]","[0.8943530917167664, 0.10564690083265305]",0,1
"[2.3712692260742188, -2.187588691711426]","[0.9896345734596252, 0.010365446098148823]",0,0
"[-1.0205227136611938, 0.774575412273407]","[0.1424488127231598, 0.857551097869873]",0,0
"[4.26983642578125, -4.056268215179443]","[0.9997579455375671, 0.0002420546079520136]",0,1
"[3.1301801204681396, -3.149001359939575]","[0.9981285929679871, 0.0018714258912950754]",0,0
"[2.5063939094543457, -2.333460807800293]","[0.9921538233757019, 0.00784615334123373]",0,0
"[1.2545965909957886, -1.4489424228668213]","[0.9372351765632629, 0.06276486068964005]",0,1
"[-3.5972671508789062, 2.9306623935699463]","[0.0014598957495763898, 0.9985401630401611]",1,0
"[3.052825927734375, -3.248079776763916]","[0.9981687068939209, 0.0018312826287001371]",0,1
"[-0.562382698059082, 0.664381206035614]","[0.22674831748008728, 0.7732517123222351]",0,1
"[2.302706241607666, -1.7915778160095215]","[0.9836055636405945, 0.016394417732954025]",0,0
"[1.0834442377090454, -0.8383383750915527]","[0.8723371028900146, 0.12766291201114655]",0,0
"[1.1583528518676758, -1.2107765674591064]","[0.914442777633667, 0.08555722236633301]",0,0
"[2.2244715690612793, -1.8028099536895752]","[0.9824893474578857, 0.01751062273979187]",0,0
"[2.477648973464966, -2.3401734828948975]","[0.9919804334640503, 0.008019538596272469]",0,0
"[3.723362445831299, -3.4984207153320312]","[0.9992700219154358, 0.0007299654535017908]",0,0
"[0.8371596932411194, -1.002321481704712]","[0.8628872632980347, 0.13711266219615936]",0,1
"[3.401045560836792, -2.904445171356201]","[0.9981770515441895, 0.0018229210982099175]",0,0
"[2.1559386253356934, -2.104370594024658]","[0.9860785603523254, 0.013921394012868404]",0,1
"[1.0249764919281006, -1.1242353916168213]","[0.895595133304596, 0.10440488904714584]",0,1
"[2.400710105895996, -2.5195412635803223]","[0.9927555918693542, 0.007244431413710117]",0,0
"[2.1931347846984863, -2.1693344116210938]","[0.9874135255813599, 0.012586436234414577]",0,0
"[-2.8787617683410645, 2.5396533012390137]","[0.004414593335241079, 0.9955853223800659]",1,1
"[2.7430827617645264, -2.6332123279571533]","[0.9953963160514832, 0.004603633191436529]",0,0
"[0.24567864835262299, -0.1765570193529129]","[0.6040180921554565, 0.39598187804222107]",1,0
"[1.7171443700790405, -1.8340855836868286]","[0.9721107482910156, 0.027889208868145943]",0,0
"[4.107909202575684, -4.13962459564209]","[0.9997381567955017, 0.00026183511363342404]",0,0
"[2.9379100799560547, -2.9540624618530273]","[0.9972461462020874, 0.0027539192233234644]",0,1
"[0.9554805159568787, -0.610710620880127]","[0.827239990234375, 0.1727600395679474]",0,0
"[3.582381248474121, -3.7318994998931885]","[0.9993345141410828, 0.0006655171164311469]",0,1
"[0.14801393449306488, -0.19212858378887177]","[0.5842251777648926, 0.4157748520374298]",1,0
"[1.7678093910217285, -1.5496500730514526]","[0.9650229811668396, 0.034977056086063385]",0,0
"[1.6776072978973389, -1.9531810283660889]","[0.9741885662078857, 0.02581140771508217]",0,0
"[0.9321584105491638, -0.9811848402023315]","[0.8713943362236023, 0.12860573828220367]",0,0
"[3.2338149547576904, -2.904352903366089]","[0.9978457689285278, 0.0021542245522141457]",0,0
"[1.2802437543869019, -1.107176423072815]","[0.9158629775047302, 0.08413700759410858]",1,0
"[2.3297829627990723, -2.140377998352051]","[0.9886839985847473, 0.011315956711769104]",0,0
"[3.5271356105804443, -2.895426034927368]","[0.9983781576156616, 0.0016218548407778144]",0,0
"[0.1708841323852539, -0.14498072862625122]","[0.5783161520957947, 0.4216838479042053]",0,0
"[0.6897356510162354, -0.7324624061584473]","[0.8056827783584595, 0.19431722164154053]",0,1
"[2.5270748138427734, -2.253750801086426]","[0.9916806817054749, 0.008319278247654438]",0,0
"[-1.4639065265655518, 1.4173542261123657]","[0.05308771878480911, 0.9469122886657715]",0,0
"[2.0052220821380615, -2.8305537700653076]","[0.9921220541000366, 0.007877970114350319]",0,0
"[2.115180253982544, -2.3377792835235596]","[0.9884900450706482, 0.0115100322291255]",0,0
"[2.011697292327881, -2.0153040885925293]","[0.9824845194816589, 0.01751544699072838]",0,1
"[1.820587396621704, -2.060683250427246]","[0.9797921180725098, 0.02020782232284546]",0,0
"[1.1371896266937256, -0.9551800489425659]","[0.8901593685150146, 0.10984068363904953]",0,0
"[2.320030689239502, -2.199646234512329]","[0.9892248511314392, 0.010775171220302582]",0,0
"[3.577117443084717, -3.516812324523926]","[0.9991705417633057, 0.0008294401923194528]",0,0
"[1.5149070024490356, -1.3721318244934082]","[0.9472019672393799, 0.05279801785945892]",0,0
"[0.7257633209228516, -0.8316417932510376]","[0.8259807229042053, 0.17401932179927826]",0,0
"[3.4584455490112305, -3.3303632736206055]","[0.9988749623298645, 0.001125042443163693]",0,0
"[2.2561845779418945, -2.123260736465454]","[0.9876227378845215, 0.012377195060253143]",0,0
"[-0.6995307207107544, 0.177214577794075]","[0.29385268688201904, 0.706147313117981]",0,0
"[2.2734313011169434, -2.1835930347442627]","[0.9885361194610596, 0.011463873088359833]",0,1
"[0.7129606008529663, -1.0036143064498901]","[0.8476870656013489, 0.15231285989284515]",0,0
"[0.8912573456764221, -0.9715765118598938]","[0.8656269311904907, 0.13437308371067047]",0,0
"[1.8719511032104492, -1.5863837003707886]","[0.9694787859916687, 0.030521264299750328]",0,0
"[-0.605616569519043, 0.6868501901626587]","[0.21543554961681366, 0.7845643758773804]",1,0
"[2.731781244277954, -2.580512762069702]","[0.995093584060669, 0.004906411282718182]",0,1
"[1.8720155954360962, -1.9668517112731934]","[0.9789353013038635, 0.021064694970846176]",0,1
"[-1.7997690439224243, 1.4475419521331787]","[0.03742362931370735, 0.9625763893127441]",1,0
"[3.1152892112731934, -2.3518435955047607]","[0.995794415473938, 0.0042055631056427956]",0,0
"[-0.27218058705329895, 0.025631548836827278]","[0.42609238624572754, 0.5739075541496277]",1,0
"[2.8753976821899414, -2.500746488571167]","[0.9953956007957458, 0.0046043237671256065]",0,1
"[0.7341092824935913, -0.7517090439796448]","[0.8154498338699341, 0.1845501959323883]",0,1
"[3.7510931491851807, -4.674803733825684]","[0.9997809529304504, 0.00021907077461946756]",0,1
"[2.802844524383545, -2.9191348552703857]","[0.9967374205589294, 0.0032625470776110888]",0,1
"[3.9877662658691406, -3.75506329536438]","[0.999566376209259, 0.00043365423334762454]",0,0
"[0.12123970687389374, -0.3188682794570923]","[0.6082847714424133, 0.39171522855758667]",0,0
"[3.0660712718963623, -3.0877280235290527]","[0.997879147529602, 0.00212088436819613]",0,1
"[1.0892053842544556, -1.0375338792800903]","[0.8934751152992249, 0.10652494430541992]",0,0
"[-0.13508988916873932, 0.16895942389965057]","[0.4245678782463074, 0.5754321217536926]",0,0
"[1.7132627964019775, -2.150073766708374]","[0.979434072971344, 0.020565982908010483]",0,0
"[3.6083428859710693, -4.030502796173096]","[0.999518871307373, 0.00048115229583345354]",0,1
"[1.4583806991577148, -1.4160453081130981]","[0.9465675950050354, 0.05343235656619072]",0,0
"[2.3988187313079834, -2.322270631790161]","[0.9911730885505676, 0.008826864883303642]",0,0
"[3.686148166656494, -2.879453420639038]","[0.9985939860343933, 0.0014059973182156682]",0,1
"[-0.07130172103643417, 0.043746575713157654]","[0.4712696075439453, 0.5287303924560547]",0,0
"[2.779325246810913, -2.722078800201416]","[0.9959355592727661, 0.0040644509717822075]",0,0
"[2.9265432357788086, -3.0818424224853516]","[0.9975479245185852, 0.0024520258884876966]",0,0
"[1.3060811758041382, -1.7613270282745361]","[0.9555280804634094, 0.04447183385491371]",0,0
"[-2.756415843963623, 2.2870662212371826]","[0.006409895606338978, 0.9935901165008545]",1,0
"[2.4161183834075928, -2.7057299613952637]","[0.9940703511238098, 0.0059296186082065105]",0,1
"[2.0060875415802, -1.8885293006896973]","[0.9800547361373901, 0.019945261999964714]",0,0
"[2.6637439727783203, -2.6346378326416016]","[0.9950252175331116, 0.004974805284291506]",0,1
"[0.566459059715271, -0.7687599062919617]","[0.7917025685310364, 0.20829738676548004]",0,0
"[0.9152713418006897, -1.2228906154632568]","[0.8945573568344116, 0.10544264316558838]",0,0
"[1.6825306415557861, -1.6439045667648315]","[0.9653245806694031, 0.03467535972595215]",0,1
"[0.8292086124420166, -0.6902990341186523]","[0.8204659819602966, 0.17953404784202576]",0,1
"[1.908834457397461, -1.512544870376587]","[0.9683660268783569, 0.03163394704461098]",0,0
"[0.44381076097488403, -0.7487156391143799]","[0.7671926021575928, 0.23280742764472961]",0,1
"[-0.5652873516082764, 0.3587399423122406]","[0.284138023853302, 0.715861976146698]",1,0
"[1.0006128549575806, -1.0334672927856445]","[0.8843291401863098, 0.11567091941833496]",0,0
"[1.3033430576324463, -1.2915667295455933]","[0.930533230304718, 0.0694667398929596]",0,1
"[2.6772308349609375, -2.3285391330718994]","[0.9933453798294067, 0.006654602475464344]",0,0
"[-0.25485584139823914, -0.22232529520988464]","[0.4918680787086487, 0.5081319212913513]",0,0
"[0.9721479415893555, -0.9663432240486145]","[0.8741863369941711, 0.12581372261047363]",0,0
"[1.6546555757522583, -1.684863567352295]","[0.9657599329948425, 0.034240055829286575]",0,0
"[1.504688024520874, -1.3263707160949707]","[0.9443312883377075, 0.05566871538758278]",0,0
"[1.058406114578247, -1.4304109811782837]","[0.9233541488647461, 0.0766458660364151]",0,0
"[0.6246111392974854, -0.21815241873264313]","[0.6990469098091125, 0.30095306038856506]",0,0
"[3.232595443725586, -3.1216537952423096]","[0.9982636570930481, 0.001736320904456079]",0,0
"[1.9438703060150146, -1.839249610900879]","[0.977754533290863, 0.02224547788500786]",0,0
"[2.5238869190216064, -2.201387405395508]","[0.9912096261978149, 0.008790327236056328]",0,0
"[3.004844903945923, -2.6062028408050537]","[0.9963561296463013, 0.003643909003585577]",0,1
"[1.23039710521698, -0.7588684558868408]","[0.8796653747558594, 0.12033458799123764]",0,1
"[1.5773286819458008, -2.0250096321105957]","[0.9734634160995483, 0.026536520570516586]",0,0
"[2.529632568359375, -2.5631628036499023]","[0.9938966631889343, 0.006103350315243006]",0,1
"[1.9545843601226807, -2.1871585845947266]","[0.9843536019325256, 0.015646424144506454]",1,0
"[0.6718098521232605, -1.0103132724761963]","[0.8431854844093323, 0.15681453049182892]",0,1
"[3.2136175632476807, -3.274890661239624]","[0.9984814524650574, 0.0015185065567493439]",0,0
"[2.1202540397644043, -1.9200694561004639]","[0.9827122688293457, 0.017287664115428925]",0,1
"[-0.06110052764415741, -0.06535555422306061]","[0.5010637640953064, 0.4989362359046936]",1,1
"[2.025883913040161, -1.9641532897949219]","[0.9818369746208191, 0.018163027241826057]",0,0
"[2.5072507858276367, -2.5582196712493896]","[0.9937286376953125, 0.006271361373364925]",0,0
"[-0.46020442247390747, 0.31266605854034424]","[0.31585848331451416, 0.6841415166854858]",0,0
"[-0.4984279274940491, 0.4472348690032959]","[0.27975788712501526, 0.7202420830726624]",1,0
"[4.2094035148620605, -3.5980374813079834]","[0.9995934367179871, 0.0004065322282258421]",0,0
"[1.538382649421692, -1.2603492736816406]","[0.9426072835922241, 0.057392749935388565]",0,0
"[2.2012882232666016, -2.2000977993011475]","[0.9878881573677063, 0.012111836113035679]",0,0
"[1.8470789194107056, -2.0227484703063965]","[0.979564368724823, 0.020435644313693047]",0,0
"[2.781541585922241, -2.3197836875915527]","[0.993948221206665, 0.006051826290786266]",0,0
"[-1.922430396080017, 1.386683464050293]","[0.03525984659790993, 0.9647402167320251]",1,0
"[4.15192985534668, -3.8148458003997803]","[0.9996533393859863, 0.00034667507861740887]",0,1
"[1.16115403175354, -1.2254012823104858]","[0.9157962799072266, 0.08420369029045105]",0,0
"[1.4411768913269043, -1.4869638681411743]","[0.9492201805114746, 0.05077987536787987]",0,0
"[1.9090542793273926, -1.7232691049575806]","[0.9742271304130554, 0.025772839784622192]",0,1
"[2.852860927581787, -2.0971438884735107]","[0.9929664134979248, 0.007033554837107658]",0,0
"[2.713346004486084, -2.826000690460205]","[0.9960862398147583, 0.003913715481758118]",0,1
"[2.6306028366088867, -2.576345682144165]","[0.9945514798164368, 0.005448517389595509]",0,0
"[-1.6182279586791992, 1.3961788415908813]","[0.04677925631403923, 0.953220784664154]",1,0
"[2.377560615539551, -1.833581805229187]","[0.9853873252868652, 0.014612718485295773]",0,1
"[1.352257251739502, -1.5367242097854614]","[0.947299063205719, 0.0527009516954422]",0,0
"[2.0970287322998047, -1.925721287727356]","[0.9824112057685852, 0.01758875884115696]",0,0
"[-2.9873275756835938, 2.562131643295288]","[0.0038744891062378883, 0.9961255192756653]",1,1
"[2.2297708988189697, -2.678884744644165]","[0.9926717281341553, 0.007328306324779987]",0,0
"[2.926809549331665, -3.0353803634643555]","[0.997432291507721, 0.0025676588993519545]",0,1
"[2.028184175491333, -1.7109653949737549]","[0.9767778515815735, 0.023222222924232483]",0,0
"[2.5435802936553955, -2.4365694522857666]","[0.9931738972663879, 0.006826117169111967]",0,1
"[0.503194272518158, -0.2767981290817261]","[0.6856784224510193, 0.31432148814201355]",0,0
"[0.6695825457572937, -0.8669649362564087]","[0.82296222448349, 0.17703773081302643]",0,1
"[2.4766063690185547, -2.334364175796509]","[0.9919257760047913, 0.008074234239757061]",0,1
"[-0.7105263471603394, 0.3910529315471649]","[0.24944409728050232, 0.7505559325218201]",0,0
"[0.27145957946777344, -0.5922298431396484]","[0.7034309506416321, 0.2965691089630127]",0,0
"[3.968395471572876, -4.183819770812988]","[0.9997119307518005, 0.00028801351436413825]",1,1
"[0.5559895634651184, -0.43617159128189087]","[0.7295145988464355, 0.27048543095588684]",1,0
"[1.8180652856826782, -2.068743944168091]","[0.9799015522003174, 0.020098451524972916]",0,1
"[3.9286704063415527, -3.975557804107666]","[0.9996309280395508, 0.0003690430021379143]",0,0
"[1.3328325748443604, -1.3408194780349731]","[0.9354538917541504, 0.06454610079526901]",0,0
"[3.0997843742370605, -2.704906702041626]","[0.9969956874847412, 0.0030043316073715687]",0,0
"[0.8564687967300415, -0.4544371962547302]","[0.7876647114753723, 0.2123352736234665]",0,0
"[2.3689966201782227, -1.9578388929367065]","[0.9869629740715027, 0.013037070631980896]",0,0
"[0.9068304896354675, -0.9200019836425781]","[0.8613839149475098, 0.13861604034900665]",0,0
"[2.5549237728118896, -2.349874258041382]","[0.9926436543464661, 0.007356422487646341]",0,0
"[2.118299961090088, -2.5554306507110596]","[0.990748941898346, 0.009250988252460957]",0,1
"[3.753115177154541, -3.436636447906494]","[0.99924635887146, 0.0007537079509347677]",0,1
"[-2.7623448371887207, 2.1930761337280273]","[0.006995827425271273, 0.9930041432380676]",1,0
"[1.792690396308899, -2.063829183578491]","[0.9792962670326233, 0.020703744143247604]",0,1
"[0.6488564014434814, -0.5142765641212463]","[0.7619014978408813, 0.23809848725795746]",0,0
"[-2.500399589538574, 2.3351056575775146]","[0.007880084216594696, 0.9921199083328247]",0,0
"[2.9224703311920166, -2.9159183502197266]","[0.997094988822937, 0.0029050703160464764]",0,0
"[1.730830430984497, -1.8742785453796387]","[0.9735349416732788, 0.026465043425559998]",0,0
"[4.084675312042236, -3.395522356033325]","[0.9994361996650696, 0.0005638276925310493]",0,1
"[1.485020637512207, -1.4776736497879028]","[0.9508600234985352, 0.04913996532559395]",0,0
"[1.6181707382202148, -1.9700473546981812]","[0.9730963110923767, 0.026903728023171425]",0,0
"[2.911314010620117, -2.4407670497894287]","[0.9952840209007263, 0.0047159334644675255]",0,0
"[-2.714169979095459, 2.4037370681762695]","[0.005952894221991301, 0.9940470457077026]",1,0
"[-1.0380113124847412, 0.6578958630561829]","[0.15500056743621826, 0.844999372959137]",0,1
"[1.8467520475387573, -1.9035078287124634]","[0.9770284295082092, 0.022971535101532936]",0,1
"[3.2800896167755127, -3.3909647464752197]","[0.9987345337867737, 0.0012654586462303996]",0,1
"[1.8678487539291382, -1.7980786561965942]","[0.9750576019287109, 0.024942398071289062]",0,0
"[2.883004665374756, -2.871506452560425]","[0.996841549873352, 0.0031584484968334436]",0,1
"[2.7727580070495605, -2.9151201248168945]","[0.9966247081756592, 0.003375340485945344]",0,0
"[1.1136647462844849, -1.0979654788970947]","[0.9012890458106995, 0.09871093183755875]",1,0
"[0.02969793975353241, -0.24155105650424957]","[0.5673995018005371, 0.4326004683971405]",0,0
"[0.5099310278892517, -0.5744688510894775]","[0.7473257184028625, 0.25267428159713745]",0,0
"[-2.206219434738159, 1.6063734292984009]","[0.021613366901874542, 0.978386640548706]",1,0
"[1.9008309841156006, -1.9902899265289307]","[0.9799862504005432, 0.020013712346553802]",0,0
"[1.612947702407837, -1.702863335609436]","[0.9649672508239746, 0.035032738000154495]",0,0
"[0.5003163814544678, -0.9870765805244446]","[0.8156866431236267, 0.1843133568763733]",0,0
"[1.6624112129211426, -1.748687982559204]","[0.9680496454238892, 0.03195038437843323]",0,1
"[1.0162595510482788, -1.274901270866394]","[0.9081423282623291, 0.0918576717376709]",0,0
"[1.3657982349395752, -1.3225709199905396]","[0.9363368153572083, 0.06366315484046936]",1,0
"[1.7900099754333496, -2.0465047359466553]","[0.9788867235183716, 0.021113259717822075]",0,1
"[2.0831589698791504, -2.315570592880249]","[0.9878563284873962, 0.012143668718636036]",1,0
"[3.5277538299560547, -3.2726032733917236]","[0.998887836933136, 0.0011121394345536828]",0,1
"[1.381630539894104, -1.255046010017395]","[0.9331851005554199, 0.06681495904922485]",0,1
"[0.43983161449432373, -1.1334011554718018]","[0.8282439708709717, 0.17175602912902832]",1,0
"[2.3747217655181885, -2.3074779510498047]","[0.9908263087272644, 0.009173691272735596]",0,0
"[1.3755638599395752, -1.7130100727081299]","[0.9564189314842224, 0.0435810349881649]",0,0
"[3.6097500324249268, -3.46156907081604]","[0.9991515874862671, 0.0008483919082209468]",0,0
"[2.964522123336792, -2.267496109008789]","[0.9946856498718262, 0.0053143370896577835]",0,1
"[1.5779584646224976, -1.7466485500335693]","[0.9652633666992188, 0.03473660722374916]",1,0
"[2.5594301223754883, -2.2918474674224854]","[0.9922423362731934, 0.0077577317133545876]",1,0
"[0.21471378207206726, -0.5626779794692993]","[0.6851177215576172, 0.3148822784423828]",0,0
"[2.684892416000366, -3.2941787242889404]","[0.9974752068519592, 0.002524785464629531]",0,0
"[1.5956975221633911, -1.4374970197677612]","[0.9540514349937439, 0.045948583632707596]",0,1
"[0.11905311048030853, 0.2057255208492279]","[0.47834542393684387, 0.5216545462608337]",0,0
"[0.5152645111083984, -0.6482886672019958]","[0.7619777917861938, 0.23802225291728973]",0,0
"[2.554381847381592, -2.096575975418091]","[0.9905378818511963, 0.009462058544158936]",0,0
"[2.9469475746154785, -2.645296096801758]","[0.9962872266769409, 0.0037128208205103874]",0,0
"[0.5189984440803528, -0.24526523053646088]","[0.6822786927223206, 0.31772127747535706]",0,0
"[2.601020574569702, -1.989336609840393]","[0.9899527430534363, 0.01004725880920887]",0,0
"[1.895636796951294, -1.8418327569961548]","[0.9767395853996277, 0.02326035499572754]",0,0
"[3.0755412578582764, -2.6857101917266846]","[0.9968627691268921, 0.0031372972298413515]",0,0
"[-1.258674144744873, 0.9374186992645264]","[0.10010190308094025, 0.899898111820221]",0,0
"[1.7902724742889404, -1.687730073928833]","[0.970055341720581, 0.02994464710354805]",0,0
"[3.434852123260498, -3.1165943145751953]","[0.9985740184783936, 0.0014260121388360858]",0,1
"[1.049365758895874, -0.9937223792076111]","[0.8852472901344299, 0.1147526428103447]",0,1
"[1.1365704536437988, -1.1800646781921387]","[0.910245418548584, 0.08975458890199661]",0,1
"[1.884946584701538, -1.3339837789535522]","[0.9615404605865479, 0.038459524512290955]",0,0
"[2.7405784130096436, -2.4354844093322754]","[0.9943816065788269, 0.005618465133011341]",0,1
"[2.1846156120300293, -1.9432387351989746]","[0.9841381907463074, 0.015861772000789642]",0,1
