Logits,Scores,Labels,SkinType
"[2.089479446411133, -2.0145010948181152]","[0.9837612509727478, 0.01623878814280033]",0,0
"[3.9705660343170166, -4.020498275756836]","[0.9996616840362549, 0.0003383592120371759]",0,1
"[1.0771008729934692, -1.049331545829773]","[0.8934458494186401, 0.10655415058135986]",0,0
"[3.5963101387023926, -3.510021448135376]","[0.9991807341575623, 0.0008192253299057484]",0,1
"[2.4516971111297607, -1.5857104063034058]","[0.9826626777648926, 0.017337270081043243]",0,0
"[0.27173733711242676, -0.3314889371395111]","[0.6463941335678101, 0.3536059558391571]",1,0
"[0.8492532968521118, -0.9048673510551453]","[0.8524717688560486, 0.14752823114395142]",0,1
"[-1.2307742834091187, 1.1310919523239136]","[0.08612719178199768, 0.9138727784156799]",0,0
"[2.2031760215759277, -1.395365595817566]","[0.973365306854248, 0.02663477510213852]",0,0
"[-0.0030803875997662544, -0.12164419144392014]","[0.529606282711029, 0.47039374709129333]",0,1
"[0.06161367893218994, -0.17933142185211182]","[0.5599465370178223, 0.44005343317985535]",1,1
"[3.3926610946655273, -3.4900920391082764]","[0.9989757537841797, 0.0010242669377475977]",0,1
"[-2.2089388370513916, 1.940786361694336]","[0.015523959882557392, 0.9844760298728943]",1,0
"[2.9121592044830322, -3.464536666870117]","[0.9983021020889282, 0.0016978458734229207]",0,0
"[1.5269166231155396, -1.6975551843643188]","[0.9617448449134827, 0.03825512155890465]",0,0
"[2.2242279052734375, -1.8194935321807861]","[0.9827699661254883, 0.01723003201186657]",0,1
"[1.9850980043411255, -1.7983261346817017]","[0.9777611494064331, 0.02223886176943779]",0,0
"[-0.5345913767814636, 0.3880302608013153]","[0.2844240069389343, 0.7155759334564209]",0,1
"[1.1336090564727783, -1.4573746919631958]","[0.930279016494751, 0.06972093880176544]",0,0
"[1.4824920892715454, -1.0762931108474731]","[0.9281615614891052, 0.07183850556612015]",0,0
"[-2.679654121398926, 2.294597625732422]","[0.006866219453513622, 0.9931337833404541]",1,1
"[2.959301471710205, -3.055992364883423]","[0.9975647926330566, 0.0024351857136934996]",0,1
"[4.718289852142334, -3.4641098976135254]","[0.9997205138206482, 0.00027945221518166363]",0,1
"[4.0496978759765625, -3.26393985748291]","[0.9993340373039246, 0.0006659447099082172]",0,0
"[2.04404616355896, -2.2339890003204346]","[0.9863198399543762, 0.013680145144462585]",0,1
"[1.6829369068145752, -1.6082688570022583]","[0.96412593126297, 0.03587411716580391]",0,1
"[1.7990374565124512, -2.0969419479370117]","[0.98008131980896, 0.019918642938137054]",0,1
"[-0.40658310055732727, 0.25041717290878296]","[0.34141379594802856, 0.6585862636566162]",0,0
"[4.115396022796631, -3.5462920665740967]","[0.9995297193527222, 0.0004702912992797792]",0,1
"[3.9392731189727783, -3.7367701530456543]","[0.999536395072937, 0.00046359130647033453]",0,0
"[-1.4777204990386963, 1.4988600015640259]","[0.04849516227841377, 0.9515047669410706]",1,1
"[2.2840352058410645, -2.58758544921875]","[0.9923972487449646, 0.007602694910019636]",0,1
"[3.5854878425598145, -3.5023412704467773]","[0.9991655349731445, 0.0008345115929841995]",0,1
"[-0.0880599394440651, 0.3997920751571655]","[0.3803997039794922, 0.6196002960205078]",1,0
"[2.038055181503296, -1.7764729261398315]","[0.978427529335022, 0.02157248742878437]",0,0
"[2.168673515319824, -2.346749782562256]","[0.9891793727874756, 0.010820607654750347]",0,0
"[1.1822400093078613, -1.3676342964172363]","[0.9275650382041931, 0.0724349245429039]",0,0
"[0.7273657321929932, -0.3429214358329773]","[0.7446514964103699, 0.25534847378730774]",0,0
"[2.2989513874053955, -2.2835586071014404]","[0.9898743629455566, 0.010125611908733845]",0,1
"[1.9167382717132568, -1.5749022960662842]","[0.9704490303993225, 0.02955102175474167]",0,0
"[3.832169532775879, -3.528158187866211]","[0.99936443567276, 0.0006355858058668673]",0,0
"[-0.4011280834674835, 0.3301384150981903]","[0.32491686940193176, 0.6750831604003906]",0,0
"[0.39473849534988403, -0.3348478376865387]","[0.6747145056724548, 0.32528549432754517]",1,1
"[2.0651895999908447, -2.2123539447784424]","[0.9863132238388062, 0.01368678081780672]",0,1
"[2.3539459705352783, -2.156113862991333]","[0.9891218543052673, 0.010878166183829308]",0,1
"[-1.2813822031021118, 0.8954103589057922]","[0.10185396671295166, 0.8981460928916931]",0,0
"[1.9606883525848389, -1.655643105506897]","[0.9738225936889648, 0.026177428662776947]",0,1
"[0.8035552501678467, -0.46429628133773804]","[0.7803747653961182, 0.21962524950504303]",1,1
"[1.3873891830444336, -1.4866756200790405]","[0.9465493559837341, 0.05345061793923378]",0,0
"[-4.021925449371338, 3.4760727882385254]","[0.0005538856494240463, 0.9994460940361023]",0,0
"[-0.3110046684741974, -0.2808276414871216]","[0.492456316947937, 0.507543683052063]",0,0
"[0.13099274039268494, -0.2370387762784958]","[0.5909832119941711, 0.40901675820350647]",0,0
"[1.4092603921890259, -1.3492693901062012]","[0.9403932690620422, 0.059606730937957764]",0,0
"[3.185793161392212, -2.992705821990967]","[0.9979307651519775, 0.0020692467223852873]",0,0
"[1.8219985961914062, -1.4578862190246582]","[0.9637322425842285, 0.03626774251461029]",0,0
"[0.11898532509803772, -0.19914427399635315]","[0.5788683295249939, 0.42113161087036133]",0,0
"[-0.9564073085784912, 0.8524689674377441]","[0.14077399671077728, 0.8592259883880615]",1,0
"[0.9206342697143555, -1.326608419418335]","[0.9044124484062195, 0.09558756649494171]",0,0
"[0.45539653301239014, -0.4354405999183655]","[0.7090628743171692, 0.2909370958805084]",0,0
"[2.9921035766601562, -2.822922468185425]","[0.9970265030860901, 0.002973533933982253]",0,0
"[1.9155092239379883, -1.7018238306045532]","[0.9738481044769287, 0.02615191414952278]",0,0
"[3.16383957862854, -3.530651330947876]","[0.9987637996673584, 0.001236181822605431]",0,0
"[2.3104922771453857, -2.5639727115631104]","[0.9924187660217285, 0.007581265643239021]",0,0
"[1.0752718448638916, -0.7869052290916443]","[0.8655504584312439, 0.13444948196411133]",1,0
"[-0.8917751908302307, 0.6062722206115723]","[0.18271692097187042, 0.817283034324646]",0,0
"[0.17972727119922638, 0.24125871062278748]","[0.48462197184562683, 0.5153779983520508]",0,0
"[3.346752405166626, -3.0442585945129395]","[0.9983262419700623, 0.0016737537225708365]",0,1
"[1.6156282424926758, -1.5774765014648438]","[0.9605739712715149, 0.039426032453775406]",0,0
"[2.230635643005371, -2.1741528511047363]","[0.9879288077354431, 0.012071195989847183]",0,0
"[2.4122090339660645, -2.273502826690674]","[0.9908581376075745, 0.00914182048290968]",0,0
"[-0.4907307028770447, 0.49471738934516907]","[0.2718121111392975, 0.7281879186630249]",0,0
"[3.015019655227661, -2.31796932220459]","[0.9951935410499573, 0.004806400742381811]",0,1
"[2.28800368309021, -2.384202003479004]","[0.9907350540161133, 0.009264975786209106]",0,1
"[0.9058010578155518, -1.2881325483322144]","[0.8997034430503845, 0.10029659420251846]",0,1
"[4.060068130493164, -3.2226967811584473]","[0.999313235282898, 0.0006868106429465115]",0,0
"[0.5148888826370239, -0.7515498399734497]","[0.780132532119751, 0.2198674976825714]",0,0
"[2.8216986656188965, -3.255214214324951]","[0.9977099895477295, 0.0022899953182786703]",0,0
"[3.787230968475342, -4.081591606140137]","[0.9996175765991211, 0.00038233818486332893]",0,1
"[0.4896247982978821, -0.5205858945846558]","[0.7330614328384399, 0.26693862676620483]",1,0
"[3.075225353240967, -3.429824113845825]","[0.9985063672065735, 0.0014936320949345827]",0,1
"[2.1060566902160645, -2.044560670852661]","[0.9844896793365479, 0.015510322526097298]",0,0
"[2.278360605239868, -1.8309261798858643]","[0.9838457107543945, 0.01615423709154129]",0,1
"[3.449979543685913, -3.7881438732147217]","[0.9992818236351013, 0.0007181430119089782]",0,1
"[2.1198506355285645, -2.1621413230895996]","[0.9863730669021606, 0.013626857660710812]",0,0
"[3.9493424892425537, -3.864436388015747]","[0.9995960593223572, 0.00040396477561444044]",0,1
"[1.7358412742614746, -1.998393177986145]","[0.9766660332679749, 0.023333974182605743]",0,0
"[2.4809601306915283, -2.350890636444092]","[0.9920912981033325, 0.007908705621957779]",0,0
"[2.908358097076416, -2.5171713829040527]","[0.9956165552139282, 0.004383435007184744]",0,0
"[2.3009774684906006, -2.4026834964752197]","[0.9910193085670471, 0.00898065697401762]",0,0
"[3.9566900730133057, -3.8526649475097656]","[0.9995942711830139, 0.0004057551850564778]",0,0
"[-0.6051639318466187, 0.8999118804931641]","[0.1816696971654892, 0.8183302879333496]",1,0
"[-0.49120834469795227, 0.11734312027692795]","[0.35238969326019287, 0.6476103067398071]",1,1
"[1.597756266593933, -1.3665015697479248]","[0.950933039188385, 0.04906696453690529]",0,1
"[2.4509098529815674, -2.235666036605835]","[0.9908660054206848, 0.00913399737328291]",0,0
"[2.0204501152038574, -2.526857852935791]","[0.9895154237747192, 0.010484599508345127]",0,1
"[1.8755872249603271, -1.9495505094528198]","[0.9786503314971924, 0.021349681541323662]",0,0
"[2.4376015663146973, -2.620572566986084]","[0.9936829805374146, 0.006316998042166233]",0,0
"[2.310452461242676, -2.50703763961792]","[0.9919778108596802, 0.008022183552384377]",0,0
"[1.954334020614624, -2.5903279781341553]","[0.989487886428833, 0.010512084700167179]",0,0
"[-3.2743942737579346, 2.7508914470672607]","[0.00241103395819664, 0.9975889921188354]",1,0
"[3.9634249210357666, -3.193657398223877]","[0.9992213249206543, 0.0007787180948071182]",0,0
"[3.0204384326934814, -3.218445062637329]","[0.9980517625808716, 0.001948230667039752]",0,1
"[2.02933406829834, -2.2486233711242676]","[0.986318826675415, 0.013681194745004177]",0,0
"[0.629542887210846, -0.821193277835846]","[0.8101117014884949, 0.18988828361034393]",1,0
"[1.7338546514511108, -1.430660605430603]","[0.9594768285751343, 0.04052313044667244]",0,0
"[1.8916611671447754, -2.6094391345977783]","[0.9890249371528625, 0.010974989272654057]",0,0
"[-2.918846845626831, 2.47892689704895]","[0.004506248980760574, 0.9954937696456909]",1,0
"[2.517303228378296, -2.493391990661621]","[0.9933778643608093, 0.00662212073802948]",0,0
"[3.76649808883667, -3.4711618423461914]","[0.9992815852165222, 0.0007184757851064205]",0,0
"[0.826580822467804, -0.7304307222366333]","[0.8259240984916687, 0.1740758717060089]",0,0
"[-1.1745028495788574, 1.3426322937011719]","[0.07466564327478409, 0.9253343939781189]",1,1
"[1.086385726928711, -1.1100248098373413]","[0.8999267816543579, 0.10007328540086746]",0,1
"[2.5010218620300293, -2.1330573558807373]","[0.9903783798217773, 0.009621575474739075]",0,1
"[2.923942804336548, -2.4538047313690186]","[0.9954030513763428, 0.004596983082592487]",0,0
"[-2.281111001968384, 2.152182102203369]","[0.01173594780266285, 0.9882640838623047]",1,0
"[4.235849380493164, -3.9869613647460938]","[0.9997316002845764, 0.00026838737539947033]",0,0
"[0.7146521210670471, -0.7212674617767334]","[0.8078219294548035, 0.19217802584171295]",0,1
"[-2.629645347595215, 2.4463062286376953]","[0.006206381134688854, 0.9937936067581177]",1,0
"[1.7320115566253662, -1.8641552925109863]","[0.9733036160469055, 0.02669641189277172]",0,0
"[-0.04371239244937897, 0.09048864245414734]","[0.46650001406669617, 0.5335000157356262]",1,0
"[2.7402591705322266, -2.7004261016845703]","[0.9956822395324707, 0.004317786544561386]",0,1
"[1.8185807466506958, -1.990543007850647]","[0.9783132076263428, 0.021686851978302002]",0,1
"[1.4907840490341187, -1.401060700416565]","[0.947441816329956, 0.05255817994475365]",0,0
"[0.5339989066123962, -0.7379133105278015]","[0.7810699343681335, 0.21893009543418884]",0,1
"[0.752023458480835, -0.5801699757575989]","[0.7912032008171082, 0.20879678428173065]",0,0
"[2.3810338973999023, -2.152662515640259]","[0.9893732666969299, 0.010626761242747307]",0,1
"[1.2327461242675781, -1.0675969123840332]","[0.9089053869247437, 0.09109454602003098]",0,1
"[2.2291464805603027, -2.1207032203674316]","[0.9872558116912842, 0.012744241394102573]",0,0
"[-0.7643437385559082, 0.5817531943321228]","[0.20650920271873474, 0.7934908270835876]",1,0
"[-3.6470348834991455, 3.2226908206939697]","[0.0010376840364187956, 0.9989622831344604]",1,0
"[2.8792245388031006, -2.987370014190674]","[0.9971754550933838, 0.0028245029971003532]",0,1
"[2.570632219314575, -2.9398977756500244]","[0.9959723353385925, 0.004027675837278366]",0,0
"[1.178410291671753, -1.4914603233337402]","[0.9352251887321472, 0.06477480381727219]",0,0
"[0.14219900965690613, 0.18235820531845093]","[0.48996153473854065, 0.510038435459137]",0,0
"[3.270219564437866, -3.0955705642700195]","[0.9982836246490479, 0.0017164308810606599]",0,1
"[1.720210313796997, -1.8539403676986694]","[0.972725510597229, 0.0272744782269001]",0,0
"[2.6224937438964844, -2.379333734512329]","[0.9933192729949951, 0.0066807144321501255]",0,0
"[1.9875304698944092, -1.836910605430603]","[0.9786357283592224, 0.0213642418384552]",0,0
"[2.5575239658355713, -2.722849130630493]","[0.9949353337287903, 0.005064749158918858]",0,1
"[1.1674753427505493, -0.8032416701316833]","[0.8776881694793701, 0.12231191247701645]",0,0
"[1.9725558757781982, -2.0138258934020996]","[0.98177170753479, 0.018228331580758095]",0,0
"[1.6147456169128418, -1.633222222328186]","[0.96260005235672, 0.037399984896183014]",0,0
"[0.663684606552124, -0.6632150411605835]","[0.7903273701667786, 0.20967267453670502]",0,0
"[0.38040444254875183, -0.4830833673477173]","[0.7033888101577759, 0.29661113023757935]",0,1
"[1.0010489225387573, -1.5087732076644897]","[0.924827516078949, 0.07517247647047043]",0,1
"[1.2744437456130981, -1.346901297569275]","[0.9322227239608765, 0.06777726113796234]",0,0
"[0.5266755223274231, -0.90567946434021]","[0.807267963886261, 0.19273202121257782]",0,0
"[2.9446799755096436, -3.2936387062072754]","[0.9980506896972656, 0.001949329860508442]",0,1
"[2.8979973793029785, -3.608851671218872]","[0.9985089898109436, 0.001490950584411621]",0,1
"[2.5111093521118164, -2.3336257934570312]","[0.992191731929779, 0.007808253169059753]",0,1
"[-0.24234168231487274, -0.03695946931838989]","[0.4488341808319092, 0.5511658191680908]",0,0
"[1.7363404035568237, -1.2365235090255737]","[0.9513329863548279, 0.048666954040527344]",0,0
"[2.9974560737609863, -2.9327564239501953]","[0.9973491430282593, 0.002650871407240629]",0,1
"[2.8578109741210938, -2.893383026123047]","[0.9968311190605164, 0.003168908879160881]",0,0
"[3.600447177886963, -3.408586025238037]","[0.9990971088409424, 0.0009028658969327807]",0,1
"[1.6409260034561157, -1.1523069143295288]","[0.9423090815544128, 0.05769095569849014]",0,0
"[-0.30524420738220215, -0.22055844962596893]","[0.47884121537208557, 0.5211588144302368]",1,0
"[3.5553078651428223, -3.047769784927368]","[0.9986456036567688, 0.0013543505920097232]",0,1
"[1.9474036693572998, -1.883787751197815]","[0.9787763953208923, 0.021223556250333786]",0,0
"[3.1636111736297607, -3.0893266201019287]","[0.9980789422988892, 0.0019210935570299625]",0,1
"[3.3167943954467773, -3.508448839187622]","[0.9989151954650879, 0.0010848338715732098]",0,0
"[-0.4989164471626282, -0.2951188385486603]","[0.4492262303829193, 0.5507737994194031]",0,0
"[-0.2537335753440857, 0.40785136818885803]","[0.3403836786746979, 0.6596163511276245]",1,1
"[-0.7233997583389282, 0.3877922296524048]","[0.2476487159729004, 0.7523512244224548]",0,0
"[2.1843836307525635, -2.2993175983428955]","[0.98883455991745, 0.011165468022227287]",0,0
"[1.5585535764694214, -1.4469712972640991]","[0.9528231024742126, 0.04717690125107765]",0,0
"[2.008570432662964, -2.3110222816467285]","[0.9868693947792053, 0.01313059777021408]",0,1
"[0.8943991661071777, -0.9188302159309387]","[0.8597517609596252, 0.14024829864501953]",0,0
"[1.628015398979187, -1.9971758127212524]","[0.9740474820137024, 0.025952523574233055]",0,0
"[2.2028379440307617, -2.6798622608184814]","[0.9924803972244263, 0.007519557140767574]",0,0
"[2.4559988975524902, -2.5747060775756836]","[0.9935082197189331, 0.006491784006357193]",1,1
"[2.771087169647217, -2.5925605297088623]","[0.9953380823135376, 0.004661955405026674]",0,0
"[-0.6129453182220459, 0.5899679660797119]","[0.23095738887786865, 0.7690426707267761]",1,0
"[3.412644863128662, -3.51407527923584]","[0.9990197420120239, 0.000980252050794661]",0,1
"[2.3201851844787598, -2.2836930751800537]","[0.9900862574577332, 0.009913664311170578]",0,0
"[1.9931604862213135, -1.6575034856796265]","[0.9746836423873901, 0.02531631663441658]",0,0
"[-1.666898488998413, 1.4185681343078613]","[0.04371074214577675, 0.9562892913818359]",1,0
"[2.649625539779663, -2.807124614715576]","[0.9957506656646729, 0.004249268677085638]",0,1
"[0.3868325650691986, -1.2345858812332153]","[0.8349906206130981, 0.16500933468341827]",0,0
"[2.3544514179229736, -2.3383946418762207]","[0.9909226298332214, 0.009077421389520168]",0,0
"[2.329068660736084, -2.633228063583374]","[0.9930517673492432, 0.006948225665837526]",0,0
"[3.029205560684204, -2.929373025894165]","[0.9974230527877808, 0.002576923929154873]",0,1
"[-1.0601043701171875, 0.9388754367828369]","[0.11931008100509644, 0.8806899785995483]",0,1
"[1.6722114086151123, -1.1954398155212402]","[0.9462239146232605, 0.05377604067325592]",0,0
"[2.754826068878174, -2.711066722869873]","[0.9957892298698425, 0.004210758488625288]",0,1
"[-2.035675525665283, 1.3596467971801758]","[0.03244197368621826, 0.9675580263137817]",1,1
"[1.6630398035049438, -1.153773546218872]","[0.9435776472091675, 0.056422337889671326]",0,0
"[1.5160913467407227, -1.4811018705368042]","[0.9524471759796143, 0.04755283147096634]",0,0
"[3.8812241554260254, -3.480858087539673]","[0.999365508556366, 0.0006344721768982708]",0,1
"[1.3835333585739136, -1.613840937614441]","[0.9524554014205933, 0.04754463583230972]",1,1
"[1.2836709022521973, -1.0774763822555542]","[0.9138162136077881, 0.08618378639221191]",0,0
"[2.9910776615142822, -2.8395562171936035]","[0.9970723390579224, 0.0029276181012392044]",0,0
"[5.805284023284912, -5.342750072479248]","[0.9999855756759644, 1.4403368368220981e-05]",0,1
"[1.590154767036438, -1.6563482284545898]","[0.962547242641449, 0.03745275363326073]",0,1
"[1.6606485843658447, -1.8233541250228882]","[0.9702291488647461, 0.029770849272608757]",0,0
"[2.820453405380249, -2.629894256591797]","[0.9957236051559448, 0.00427644420415163]",0,1
"[1.5412917137145996, -1.0469510555267334]","[0.9301010966300964, 0.06989894062280655]",1,0
"[1.4770174026489258, -1.4520885944366455]","[0.9492666721343994, 0.05073336139321327]",0,0
"[2.359280586242676, -2.317394971847534]","[0.990776002407074, 0.009224035777151585]",0,0
"[3.372814893722534, -3.13706111907959]","[0.9985135197639465, 0.00148645113222301]",0,0
"[5.344234466552734, -5.670483589172363]","[0.999983549118042, 1.6457413948955946e-05]",0,1
"[0.8896868228912354, -0.9610127806663513]","[0.8642092943191528, 0.13579079508781433]",1,0
"[-3.732318162918091, 3.2708797454833984]","[0.0009081452735699713, 0.9990918636322021]",1,0
"[3.932211399078369, -2.939826726913452]","[0.9989646673202515, 0.0010352899553254247]",0,0
"[0.7711048722267151, -0.3992040157318115]","[0.7632008194923401, 0.23679916560649872]",0,0
"[3.8617289066314697, -3.080204725265503]","[0.9990345239639282, 0.0009654661407694221]",0,0
"[2.7075233459472656, -2.7080414295196533]","[0.9955728054046631, 0.004427140112966299]",0,0
"[3.454270362854004, -2.827162981033325]","[0.9981327652931213, 0.001867224695160985]",0,0
"[2.7491366863250732, -2.5873100757598877]","[0.9952101111412048, 0.004789888393133879]",0,0
"[1.74186372756958, -1.5679347515106201]","[0.9647634029388428, 0.03523656725883484]",0,1
"[1.919037103652954, -1.9602484703063965]","[0.9797528982162476, 0.020247165113687515]",0,0
"[-0.06997755169868469, 0.02119840867817402]","[0.4772217869758606, 0.5227782130241394]",0,0
"[-0.282230019569397, 0.1320050060749054]","[0.3978970944881439, 0.6021029353141785]",0,0
"[1.587158203125, -1.5614069700241089]","[0.9588521122932434, 0.04114784672856331]",0,0
"[0.16330747306346893, -0.5275105834007263]","[0.6661489009857178, 0.3338511288166046]",0,0
"[2.677858591079712, -2.787564277648926]","[0.9957873225212097, 0.004212731029838324]",0,0
"[-0.34943878650665283, 0.20885424315929413]","[0.3639425039291382, 0.6360574960708618]",1,1
"[0.07732047885656357, 0.14943565428256989]","[0.48197901248931885, 0.5180209875106812]",0,0
"[1.7762160301208496, -1.764702320098877]","[0.971829891204834, 0.028170136734843254]",0,0
"[1.8963373899459839, -2.0122880935668945]","[0.980326771736145, 0.019673259928822517]",0,0
"[1.654555320739746, -1.7601938247680664]","[0.9681623578071594, 0.03183768317103386]",1,1
"[-1.6371115446090698, 1.19691801071167]","[0.05551274120807648, 0.9444872736930847]",1,0
"[1.8834644556045532, -2.3050501346588135]","[0.9850578904151917, 0.01494214404374361]",0,0
"[2.275883436203003, -2.2595198154449463]","[0.9893910884857178, 0.010608828626573086]",0,0
"[-2.0550425052642822, 2.1317074298858643]","[0.014968140982091427, 0.9850318431854248]",1,0
"[-1.02445650100708, 1.039422631263733]","[0.11265747994184494, 0.8873425126075745]",1,0
"[2.250833034515381, -2.4674785137176514]","[0.991148829460144, 0.008851203136146069]",0,0
"[2.0387895107269287, -2.3935041427612305]","[0.9882524609565735, 0.011747545562684536]",0,0
"[1.815505862236023, -1.8660019636154175]","[0.9754337072372437, 0.024566268548369408]",0,0
"[0.945048451423645, -1.143418550491333]","[0.8897771239280701, 0.11022280901670456]",0,0
"[2.577667236328125, -3.0908989906311035]","[0.9965590834617615, 0.0034409314393997192]",0,1
"[2.219482660293579, -2.1241064071655273]","[0.9871767163276672, 0.012823253870010376]",0,0
"[2.913330554962158, -2.7108471393585205]","[0.9964034557342529, 0.003596547292545438]",0,1
"[2.1781084537506104, -2.2336044311523438]","[0.9880110621452332, 0.011988900601863861]",0,0
"[-2.5687592029571533, 2.370081663131714]","[0.007111954037100077, 0.9928880333900452]",1,1
"[0.48936229944229126, -0.39301803708076477]","[0.70731520652771, 0.29268473386764526]",1,0
"[1.5750634670257568, -1.4417165517807007]","[0.953326404094696, 0.04667354002594948]",0,0
"[2.5062882900238037, -2.3977138996124268]","[0.9926377534866333, 0.007362235803157091]",0,0
"[4.775447368621826, -5.161707878112793]","[0.9999516010284424, 4.8342320951633155e-05]",0,1
"[-1.901559829711914, 1.1901359558105469]","[0.04345109686255455, 0.9565489292144775]",1,0
"[-2.949314594268799, 2.40558123588562]","[0.004702742211520672, 0.9952972531318665]",1,0
"[1.1486691236495972, -0.7224829792976379]","[0.8665915727615356, 0.13340847194194794]",0,0
"[3.757955551147461, -3.18715763092041]","[0.9990376234054565, 0.0009624042431823909]",0,0
"[-3.533071994781494, 2.997757911682129]","[0.0014556734822690487, 0.9985443353652954]",1,1
"[-0.3570645749568939, 0.11545728892087936]","[0.38401952385902405, 0.6159804463386536]",0,1
"[-2.1187422275543213, 1.8148025274276733]","[0.019198372960090637, 0.9808016419410706]",1,0
"[1.6248668432235718, -1.915861964225769]","[0.9718247056007385, 0.02817532606422901]",0,0
"[2.524216413497925, -3.0140979290008545]","[0.9960822463035583, 0.003917742054909468]",0,1
"[0.949418842792511, -0.854925274848938]","[0.8586769104003906, 0.14132307469844818]",0,0
"[3.89274001121521, -3.937739372253418]","[0.999602735042572, 0.00039727691910229623]",0,1
"[2.583963394165039, -1.8503497838974]","[0.9882758259773254, 0.011724122799932957]",0,1
"[2.7378764152526855, -2.733711004257202]","[0.9958130717277527, 0.004186949227005243]",0,0
"[-1.0380171537399292, 0.7747052907943726]","[0.1403094232082367, 0.8596906065940857]",1,0
"[1.409594178199768, -1.612332820892334]","[0.9535549879074097, 0.04644506797194481]",0,1
"[0.8712739944458008, -0.8351510167121887]","[0.8463720083236694, 0.15362799167633057]",1,0
"[1.8503491878509521, -1.265998363494873]","[0.9575620293617249, 0.04243794456124306]",0,1
"[2.4416027069091797, -2.394768476486206]","[0.9921267032623291, 0.00787331722676754]",0,0
"[2.897928237915039, -2.9908905029296875]","[0.9972373247146606, 0.002762593561783433]",0,1
"[1.9130882024765015, -1.6236591339111328]","[0.97171550989151, 0.028284547850489616]",0,1
"[3.4296109676361084, -3.255699872970581]","[0.9987524747848511, 0.001247568055987358]",0,0
"[2.632516384124756, -2.7659482955932617]","[0.9954968690872192, 0.004503150936216116]",0,0
"[0.5208190083503723, -0.6477330327033997]","[0.762883186340332, 0.23711681365966797]",0,0
"[1.1977065801620483, -1.5447067022323608]","[0.9394834041595459, 0.06051655113697052]",0,0
"[-0.19308479130268097, -0.13207657635211945]","[0.48475268483161926, 0.5152473449707031]",0,0
"[3.395847797393799, -2.7726166248321533]","[0.9979098439216614, 0.0020900715608149767]",0,1
"[2.7563529014587402, -2.608110189437866]","[0.9953418970108032, 0.004658173304051161]",0,1
"[2.3527681827545166, -1.8081320524215698]","[0.9846459031105042, 0.015354091301560402]",0,0
"[2.6883158683776855, -3.339970350265503]","[0.9975962042808533, 0.0024038285482674837]",0,1
"[0.7758291959762573, -0.7682681679725647]","[0.8240595459938049, 0.1759404093027115]",0,0
"[0.843944787979126, -1.0620676279067993]","[0.8705704808235168, 0.12942948937416077]",0,0
"[-0.17857451736927032, -0.08245309442281723]","[0.47598809003829956, 0.5240118503570557]",0,0
"[-0.29469260573387146, 0.1615738421678543]","[0.3878718912601471, 0.6121281385421753]",0,0
"[-3.201853036880493, 2.604855537414551]","[0.0029982959385961294, 0.9970017075538635]",1,0
"[0.08018149435520172, 0.09634193032979965]","[0.49595996737480164, 0.504040002822876]",1,0
"[2.4484024047851562, -2.137270927429199]","[0.9899060130119324, 0.010093954391777515]",0,0
"[3.453075885772705, -3.185795307159424]","[0.9986931681632996, 0.0013067934196442366]",0,1
"[0.8807757496833801, -0.8926526308059692]","[0.8548835515975952, 0.14511649310588837]",0,0
"[1.0094776153564453, -1.0137207508087158]","[0.8832113742828369, 0.11678868532180786]",0,0
"[0.9729259610176086, -1.1018377542495728]","[0.8884260654449463, 0.1115739569067955]",0,1
"[2.4757020473480225, -2.733421802520752]","[0.9945632815361023, 0.005436742678284645]",0,0
"[1.3014237880706787, -1.1580272912979126]","[0.9212498068809509, 0.0787501409649849]",0,1
"[-1.8933264017105103, 1.4849563837051392]","[0.03298111632466316, 0.9670188426971436]",1,0
"[0.653884768486023, -0.5455830693244934]","[0.7684301137924194, 0.23156990110874176]",0,0
"[2.0932061672210693, -2.155148983001709]","[0.9859135746955872, 0.014086456969380379]",0,0
"[1.445540189743042, -1.7269283533096313]","[0.959784984588623, 0.04021501913666725]",1,0
"[0.9120312929153442, -0.6414268016815186]","[0.8254125714302063, 0.17458736896514893]",1,0
"[2.2326290607452393, -2.0416722297668457]","[0.9862694144248962, 0.013730615377426147]",0,1
"[0.7236652374267578, -0.8842418789863586]","[0.833120584487915, 0.16687940061092377]",0,0
"[1.3730634450912476, -1.5511497259140015]","[0.9490305185317993, 0.05096951872110367]",0,0
"[3.0776259899139404, -3.2548561096191406]","[0.9982255101203918, 0.0017744612414389849]",0,1
"[2.01181960105896, -1.6557337045669556]","[0.9750970602035522, 0.024902883917093277]",0,1
"[2.927116870880127, -2.333789348602295]","[0.9948362112045288, 0.005163795780390501]",0,0
"[3.739945650100708, -3.2562415599823]","[0.9990854263305664, 0.0009145282674580812]",0,0
"[1.7726562023162842, -1.750396728515625]","[0.9713366627693176, 0.028663374483585358]",0,0
"[-3.6957762241363525, 2.7956161499023438]","[0.0015141404001042247, 0.9984858632087708]",1,0
"[-0.21866028010845184, -0.0734618678689003]","[0.4637640118598938, 0.5362359285354614]",1,0
"[3.586623430252075, -3.2318623065948486]","[0.9989078044891357, 0.0010921810753643513]",0,1
"[1.5398130416870117, -1.6984933614730835]","[0.9622507095336914, 0.037749357521533966]",0,0
"[-1.7758302688598633, 1.5751724243164062]","[0.03386234492063522, 0.9661376476287842]",1,1
"[3.111527442932129, -2.596041679382324]","[0.9966902732849121, 0.0033097441773861647]",0,0
