Logits,Scores,Labels,SkinType
"[4.570619106292725, -1.7180341482162476]","[0.9981461763381958, 0.0018538163276389241]",0,0
"[-1.9069716930389404, 2.9134929180145264]","[0.007998546585440636, 0.9920014142990112]",1,0
"[3.0985751152038574, -1.267743468284607]","[0.987461268901825, 0.012538684532046318]",0,0
"[3.750053882598877, -1.4618539810180664]","[0.9945782423019409, 0.00542170787230134]",0,1
"[3.130549192428589, -2.431500196456909]","[0.9961737990379333, 0.0038262007292360067]",0,1
"[3.7053756713867188, -1.8273110389709473]","[0.9960601925849915, 0.003939764574170113]",0,1
"[2.0416805744171143, -1.5616564750671387]","[0.9734892845153809, 0.026510735973715782]",0,0
"[1.8428685665130615, -1.2309072017669678]","[0.9557980298995972, 0.044202033430337906]",0,0
"[5.331560134887695, -3.156662940979004]","[0.9997941851615906, 0.00020583638979587704]",0,1
"[2.965245485305786, -1.5946552753448486]","[0.98964524269104, 0.010354754514992237]",0,0
"[3.746983289718628, -2.3620288372039795]","[0.9977821707725525, 0.002217815723270178]",0,0
"[7.224503517150879, -3.1637566089630127]","[0.9999692440032959, 3.079092493862845e-05]",0,1
"[4.269568920135498, -1.2216081619262695]","[0.9958939552307129, 0.004106059204787016]",0,0
"[5.517303466796875, -2.449695348739624]","[0.9996534585952759, 0.00034659774973988533]",0,1
"[0.36035120487213135, 0.31021037697792053]","[0.5125325918197632, 0.4874674081802368]",0,0
"[2.71356463432312, -1.870406150817871]","[0.9898890852928162, 0.010110978968441486]",0,0
"[4.080246448516846, -2.153499126434326]","[0.9980417490005493, 0.001958246808499098]",0,0
"[3.151449203491211, -0.5307342410087585]","[0.9754499197006226, 0.02455008588731289]",0,0
"[6.142675876617432, -4.184301376342773]","[0.9999672174453735, 3.273683978477493e-05]",0,0
"[3.7859137058258057, -1.9246890544891357]","[0.9967002272605896, 0.003299752017483115]",0,0
"[3.318063259124756, -2.130319833755493]","[0.9957152009010315, 0.004284817259758711]",0,0
"[1.6413185596466064, -0.37507593631744385]","[0.8825076818466187, 0.11749231070280075]",0,0
"[3.853849172592163, -1.762485146522522]","[0.9963752627372742, 0.0036247652024030685]",0,1
"[4.226500988006592, -2.1790125370025635]","[0.9983502626419067, 0.0016496949829161167]",0,0
"[3.8568406105041504, -2.129704713821411]","[0.9974939823150635, 0.0025060318876057863]",0,1
"[1.5051438808441162, -0.2972795367240906]","[0.8584436774253845, 0.14155632257461548]",0,0
"[3.3463919162750244, -1.3682039976119995]","[0.9911161661148071, 0.008883858099579811]",0,0
"[5.077594757080078, -4.062497615814209]","[0.9998927116394043, 0.00010726585605880246]",0,1
"[3.0148861408233643, -0.9066638946533203]","[0.9805744886398315, 0.019425537437200546]",0,1
"[3.297407865524292, -1.2345380783081055]","[0.9893548488616943, 0.010645176284015179]",1,0
"[3.382157325744629, -1.6000840663909912]","[0.9931880235671997, 0.006811949424445629]",0,1
"[3.6712050437927246, -2.4177627563476562]","[0.9977374076843262, 0.0022626176942139864]",0,0
"[0.4933133125305176, 0.10292327404022217]","[0.5963765978813171, 0.40362343192100525]",0,0
"[2.039104461669922, -1.1394211053848267]","[0.9600180387496948, 0.039981890469789505]",0,0
"[1.135481357574463, -0.37261509895324707]","[0.818778932094574, 0.18122106790542603]",0,0
"[3.516822576522827, -1.1664068698883057]","[0.9908356666564941, 0.009164334274828434]",0,0
"[1.8171286582946777, -2.0521059036254883]","[0.9795524477958679, 0.020447513088583946]",0,0
"[-0.5557286739349365, 1.071914792060852]","[0.16415344178676605, 0.8358465433120728]",1,0
"[3.280973196029663, -1.44297194480896]","[0.9911981225013733, 0.008801914751529694]",0,0
"[1.815058946609497, -0.5030990839004517]","[0.9103698134422302, 0.08963023871183395]",1,0
"[0.39951592683792114, 0.27434220910072327]","[0.5312526822090149, 0.46874740719795227]",1,0
"[3.411167860031128, -1.377419114112854]","[0.9917444586753845, 0.008255490101873875]",0,0
"[-0.4346145987510681, 0.27424776554107666]","[0.32985028624534607, 0.6701497435569763]",1,0
"[4.527230262756348, -1.5631835460662842]","[0.997740626335144, 0.002259354805573821]",0,0
"[4.2469587326049805, -2.136129140853882]","[0.9983129501342773, 0.0016870454419404268]",0,1
"[7.981722831726074, -5.127837181091309]","[0.9999979734420776, 2.025767344093765e-06]",0,1
"[3.1590192317962646, -1.0695476531982422]","[0.9856361150741577, 0.014363928698003292]",0,0
"[-0.09305177628993988, 0.8003935217857361]","[0.29039934277534485, 0.7096006274223328]",0,1
"[3.471989870071411, -1.556960940361023]","[0.9934968948364258, 0.00650310842320323]",0,0
"[3.4529383182525635, -1.7096339464187622]","[0.9943056702613831, 0.005694337654858828]",0,1
"[3.229130506515503, -1.5772103071212769]","[0.9918885827064514, 0.008111397735774517]",0,0
"[2.6002280712127686, -1.3112969398498535]","[0.9803825616836548, 0.019617417827248573]",0,0
"[3.06891131401062, -0.9938095808029175]","[0.9830887913703918, 0.01691124215722084]",0,0
"[2.939964532852173, -0.6502325534820557]","[0.9731480479240417, 0.026851968839764595]",0,1
"[2.7050766944885254, -0.7704493999481201]","[0.9699833393096924, 0.030016666278243065]",0,0
"[4.881268501281738, -2.7980196475982666]","[0.9995379447937012, 0.00046209036372601986]",0,0
"[1.402709722518921, -1.3044837713241577]","[0.9374497532844543, 0.06255022436380386]",0,1
"[7.559082984924316, -5.2454609870910645]","[0.9999972581863403, 2.748247197814635e-06]",0,1
"[0.6530653238296509, 1.3630788326263428]","[0.3295958638191223, 0.6704041361808777]",1,1
"[5.556735992431641, -3.1389904022216797]","[0.9998327493667603, 0.00016727126785553992]",0,0
"[4.649326324462891, -1.9397743940353394]","[0.9986265897750854, 0.001373387174680829]",0,0
"[4.354861259460449, -2.1100926399230957]","[0.9984453320503235, 0.0015546423383057117]",0,0
"[3.21431565284729, -2.070784330368042]","[0.9949589967727661, 0.005040985066443682]",0,0
"[5.252300262451172, -1.1281075477600098]","[0.9983084201812744, 0.0016915654996410012]",0,0
"[1.009727954864502, -0.32865235209465027]","[0.7922234535217285, 0.20777654647827148]",0,0
"[5.809313774108887, -2.604570150375366]","[0.9997783303260803, 0.00022171765158418566]",0,0
"[1.4823335409164429, 0.048980552703142166]","[0.8074232339859009, 0.1925768107175827]",0,0
"[3.275887966156006, -1.5503076314926147]","[0.9920468330383301, 0.007953202351927757]",0,0
"[4.247432708740234, -0.41369926929473877]","[0.9906327724456787, 0.009367179125547409]",0,0
"[5.677189350128174, -3.4437031745910645]","[0.9998906850814819, 0.0001093450773623772]",0,1
"[4.755059719085693, -3.0885002613067627]","[0.9996078610420227, 0.0003921161696780473]",0,0
"[5.386011600494385, -2.39827561378479]","[0.999583899974823, 0.0004160506068728864]",0,0
"[5.117271900177002, -3.160506248474121]","[0.9997459053993225, 0.00025403648032806814]",0,1
"[2.1783976554870605, -0.10744571685791016]","[0.9076977968215942, 0.09230221807956696]",0,0
"[1.2158297300338745, -0.46093854308128357]","[0.8424761295318604, 0.15752387046813965]",0,0
"[2.2529287338256836, -0.2581234872341156]","[0.9249130487442017, 0.07508701086044312]",0,1
"[5.338372707366943, -2.989013433456421]","[0.9997583031654358, 0.00024174487043637782]",0,1
"[4.474674224853516, -1.9189244508743286]","[0.9983305335044861, 0.0016694359946995974]",0,0
"[1.6611937284469604, -0.11179220676422119]","[0.8548286557197571, 0.1451713889837265]",0,0
"[2.4601552486419678, -1.0397541522979736]","[0.9706851840019226, 0.029314808547496796]",0,0
"[1.0739367008209229, -1.0766342878341675]","[0.8957221508026123, 0.10427789390087128]",0,0
"[6.197176456451416, -3.4994847774505615]","[0.9999384880065918, 6.148467946331948e-05]",0,1
"[4.555037498474121, -1.9611514806747437]","[0.998522937297821, 0.0014771107817068696]",0,0
"[3.6922082901000977, -1.526464581489563]","[0.9946146607398987, 0.005385351832956076]",0,0
"[3.3667244911193848, -0.9606543183326721]","[0.9869699478149414, 0.01303008385002613]",0,1
"[4.466392517089844, -2.177185297012329]","[0.9986993074417114, 0.0013006656663492322]",0,0
"[2.696911334991455, -1.539122223854065]","[0.985741376876831, 0.014258605428040028]",0,1
"[4.827854633331299, -3.4353466033935547]","[0.9997422099113464, 0.00025776593247428536]",0,0
"[2.6468656063079834, 0.4000908434391022]","[0.904371976852417, 0.0956280380487442]",0,0
"[5.641717433929443, -3.206089735031128]","[0.9998563528060913, 0.00014367589028552175]",0,1
"[5.9536004066467285, -2.5414786338806152]","[0.9997956156730652, 0.0002044303109869361]",0,0
"[3.4638822078704834, -0.7265462875366211]","[0.9850859642028809, 0.014913996681571007]",0,0
"[4.850171089172363, -2.1486995220184326]","[0.999087929725647, 0.0009120795293711126]",0,1
"[0.05886709317564964, 0.5829307436943054]","[0.3719025254249573, 0.6280974745750427]",1,0
"[5.182061672210693, -3.4663755893707275]","[0.9998247027397156, 0.00017536994710098952]",0,1
"[1.3025927543640137, -0.627194881439209]","[0.8732259273529053, 0.12677410244941711]",0,1
"[2.7676632404327393, -2.0088701248168945]","[0.9916452765464783, 0.008354767225682735]",0,0
"[2.0335543155670166, -1.3501676321029663]","[0.9671918749809265, 0.0328080877661705]",0,0
"[2.905304431915283, -1.1253352165222168]","[0.9825469851493835, 0.017452947795391083]",0,0
"[3.6338064670562744, -2.222440004348755]","[0.9971461892127991, 0.002853798447176814]",0,0
"[3.888662099838257, -1.9826921224594116]","[0.9971888661384583, 0.0028111287392675877]",0,0
"[4.792320251464844, -2.3103017807006836]","[0.9991777539253235, 0.0008222676697187126]",0,0
"[2.6846702098846436, -1.4200735092163086]","[0.9837733507156372, 0.016226595267653465]",0,1
"[5.731198310852051, -2.034989356994629]","[0.9995763897895813, 0.00042364641558378935]",0,0
"[4.877429485321045, -3.705301284790039]","[0.9998127818107605, 0.00018727760470937937]",0,1
"[2.8733527660369873, -1.4220422506332397]","[0.9865520596504211, 0.013447876088321209]",0,1
"[1.4434888362884521, 0.040493275970220566]","[0.8026587963104248, 0.197341188788414]",0,0
"[4.204061985015869, -2.820977210998535]","[0.9991114735603333, 0.0008885425049811602]",0,0
"[0.7745193243026733, 0.8065721392631531]","[0.4919874966144562, 0.5080125331878662]",1,1
"[2.99139142036438, -1.6214390993118286]","[0.9901738166809082, 0.0098261758685112]",0,0
"[1.4080569744110107, -0.6083983182907104]","[0.8825139999389648, 0.11748603731393814]",1,0
"[4.152047157287598, -1.6578501462936401]","[0.9970111846923828, 0.0029887775890529156]",0,0
"[4.4998955726623535, -2.9731781482696533]","[0.9994321465492249, 0.0005678564193658531]",0,0
"[3.189457654953003, -2.1081881523132324]","[0.9950215816497803, 0.004978451412171125]",0,1
"[2.7158327102661133, -0.8486408591270447]","[0.9724676609039307, 0.027532391250133514]",0,0
"[2.614898443222046, -1.7118967771530151]","[0.9869623780250549, 0.013037591241300106]",0,1
"[2.2084949016571045, -0.9744532704353333]","[0.9601874947547913, 0.03981248289346695]",1,0
"[2.6349456310272217, -1.3923414945602417]","[0.9824894666671753, 0.017510533332824707]",0,0
"[3.055060625076294, -2.7511281967163086]","[0.9970001578330994, 0.002999850083142519]",0,0
"[3.0120623111724854, -1.8278989791870117]","[0.9921546578407288, 0.007845325395464897]",0,0
"[3.185295343399048, -0.8405719995498657]","[0.9824650883674622, 0.017534973099827766]",0,0
"[1.074766755104065, -0.5090507864952087]","[0.8297444581985474, 0.17025551199913025]",1,0
"[3.513192892074585, -1.563080906867981]","[0.99379563331604, 0.006204393692314625]",0,0
"[3.924187421798706, -1.5739716291427612]","[0.9959224462509155, 0.004077607300132513]",0,0
"[2.844900369644165, -0.8153914213180542]","[0.9749201536178589, 0.02507982961833477]",0,0
"[0.9222939014434814, 0.15274199843406677]","[0.6834239363670349, 0.3165760338306427]",0,1
"[5.424707889556885, -2.5139520168304443]","[0.9996434450149536, 0.00035655705141834915]",0,0
"[1.2988340854644775, -0.20542867481708527]","[0.8182093501091003, 0.18179059028625488]",0,0
"[5.753831386566162, -4.147060394287109]","[0.9999498128890991, 5.012741530663334e-05]",0,0
"[3.584707498550415, -1.661182165145874]","[0.9947584271430969, 0.005241513252258301]",0,0
"[3.9430959224700928, -2.1766178607940674]","[0.9978057742118835, 0.002194260014221072]",0,1
"[4.88168478012085, -3.0325510501861572]","[0.9996346235275269, 0.00036536945845000446]",0,0
"[0.619269073009491, 0.07207392156124115]","[0.6334846019744873, 0.3665154278278351]",0,0
"[4.189064025878906, -1.7670356035232544]","[0.9974167346954346, 0.0025833039544522762]",0,0
"[4.90220308303833, -2.539689540863037]","[0.9994142055511475, 0.0005858313525095582]",0,0
"[2.7972571849823, -1.285728931427002]","[0.9834223985671997, 0.01657760888338089]",0,0
"[1.6270995140075684, -0.2386857271194458]","[0.8659698367118835, 0.13403016328811646]",0,0
"[5.476377487182617, -2.961909055709839]","[0.9997836947441101, 0.00021637379541061819]",0,0
"[2.5726566314697266, -0.7563057541847229]","[0.9654091596603394, 0.034590866416692734]",0,0
"[1.4061877727508545, -1.1270427703857422]","[0.9264388084411621, 0.0735611766576767]",0,0
"[2.7283427715301514, -0.6488394141197205]","[0.9669837355613708, 0.03301623463630676]",0,1
"[1.8844590187072754, -0.9681193828582764]","[0.9454517960548401, 0.05454818904399872]",0,0
"[3.844327926635742, -1.6175382137298584]","[0.9957723021507263, 0.0042276750318706036]",0,0
"[1.9194890260696411, -0.3973926901817322]","[0.9102655649185181, 0.08973444998264313]",0,0
"[-1.27813720703125, 2.030268430709839]","[0.03528394550085068, 0.9647160172462463]",1,0
"[4.663028717041016, -0.8995590806007385]","[0.9961758852005005, 0.003824149491265416]",0,1
"[1.4309275150299072, -0.8915255665779114]","[0.9107195734977722, 0.08928040415048599]",0,1
"[-1.889778733253479, 1.871455192565918]","[0.022726526483893394, 0.9772735238075256]",1,0
"[4.926271438598633, -2.2397356033325195]","[0.9992282390594482, 0.0007718046545051038]",0,0
"[1.3442294597625732, -0.7928357720375061]","[0.8944538831710815, 0.10554613918066025]",1,0
"[4.421971321105957, -2.432452917098999]","[0.9989463686943054, 0.0010536671616137028]",0,1
"[1.0724480152130127, 0.06263701617717743]","[0.7329831719398499, 0.26701682806015015]",0,1
"[5.541957378387451, -3.1884186267852783]","[0.9998383522033691, 0.00016157551726792008]",0,1
"[8.12103271484375, -3.6615540981292725]","[0.9999923706054688, 7.636320333404001e-06]",0,1
"[7.259039402008057, -3.3866026401519775]","[0.9999761581420898, 2.3803781004971825e-05]",0,0
"[0.8245022892951965, 0.23086971044540405]","[0.6441981792449951, 0.3558018207550049]",0,0
"[4.489063739776611, -2.626119375228882]","[0.9991880059242249, 0.0008120121783576906]",0,1
"[2.108440637588501, -1.951632022857666]","[0.9830446243286133, 0.016955319792032242]",0,0
"[1.7675769329071045, -1.2086155414581299]","[0.9514868855476379, 0.048513077199459076]",0,0
"[3.713634490966797, -2.044548511505127]","[0.9968530535697937, 0.003146908013150096]",0,0
"[3.860806465148926, -2.656876564025879]","[0.998525083065033, 0.001474908902309835]",0,1
"[2.5449612140655518, -1.596206545829773]","[0.9843446612358093, 0.015655282884836197]",0,0
"[5.106792449951172, -3.404496669769287]","[0.9997988343238831, 0.0002011437463806942]",0,0
"[6.068445205688477, -2.592474937438965]","[0.9998268485069275, 0.00017319484322797507]",0,1
"[2.508387804031372, -1.4786328077316284]","[0.9817830920219421, 0.018216904252767563]",0,0
"[4.693935394287109, -1.8359534740447998]","[0.9985430240631104, 0.0014570415951311588]",0,0
"[4.65756893157959, -1.7427668571472168]","[0.9983417987823486, 0.001658245106227696]",0,0
"[5.272328853607178, -0.9411847591400146]","[0.998001754283905, 0.00199818960390985]",0,0
"[-2.6405892372131348, 3.3657097816467285]","[0.002457135124132037, 0.9975428581237793]",1,0
"[2.831017017364502, -1.0180139541625977]","[0.9791439175605774, 0.02085612528026104]",0,1
"[3.6291346549987793, -1.667405605316162]","[0.9950160384178162, 0.004983929451555014]",0,0
"[4.280250072479248, -1.5973433256149292]","[0.9972062706947327, 0.002793692285194993]",0,1
"[3.498152256011963, -2.9535903930664062]","[0.998424768447876, 0.001575284986756742]",0,0
"[1.3019773960113525, -0.4373820126056671]","[0.8506057262420654, 0.14939433336257935]",0,0
"[3.0139338970184326, -1.2788432836532593]","[0.9865173697471619, 0.013482652604579926]",0,1
"[2.4070775508880615, -0.3365797996520996]","[0.9395541548728943, 0.060445863753557205]",0,1
"[2.8998420238494873, -1.710047960281372]","[0.990145206451416, 0.00985482893884182]",0,0
"[2.46404767036438, -1.8230798244476318]","[0.986441969871521, 0.01355800312012434]",0,1
"[1.3086931705474854, 0.2861112952232361]","[0.7354751825332642, 0.26452478766441345]",1,0
"[2.7656331062316895, -1.5269813537597656]","[0.9865151643753052, 0.013484814204275608]",0,0
"[4.219041347503662, -2.332396984100342]","[0.9985740184783936, 0.0014260236639529467]",0,1
"[5.949728488922119, -2.795926332473755]","[0.9998408555984497, 0.00015912599337752908]",0,0
"[-0.6562488675117493, 0.4977891445159912]","[0.23975230753421783, 0.7602477073669434]",0,0
"[0.36938104033470154, -0.14992639422416687]","[0.6269857883453369, 0.3730141818523407]",0,0
"[4.409754276275635, -1.9966185092926025]","[0.9983516931533813, 0.0016482805367559195]",0,0
"[3.3562159538269043, -1.4375858306884766]","[0.9917871356010437, 0.008212905377149582]",0,0
"[1.9462308883666992, -1.6595929861068726]","[0.9735533595085144, 0.02644662745296955]",0,0
"[2.338386058807373, -1.3163453340530396]","[0.9747838973999023, 0.02521614544093609]",0,0
"[6.807133197784424, -5.762017726898193]","[0.999996542930603, 3.477647851468646e-06]",0,0
"[5.214287281036377, -2.80167293548584]","[0.9996699094772339, 0.00033004191936925054]",0,0
"[4.386068344116211, -2.260437250137329]","[0.998703122138977, 0.0012968680821359158]",0,0
"[3.4419989585876465, -1.6678632497787476]","[0.9939993619918823, 0.006000688765197992]",0,1
"[5.014513969421387, -3.6293952465057373]","[0.9998238682746887, 0.00017616567492950708]",0,1
"[5.2230753898620605, -3.198503017425537]","[0.999779999256134, 0.00022001861361786723]",0,0
"[6.102022171020508, -3.280717372894287]","[0.9999158382415771, 8.415718912146986e-05]",0,1
"[1.9039849042892456, -1.3525036573410034]","[0.9629055857658386, 0.03709442913532257]",1,0
"[2.9471967220306396, -0.8820319175720215]","[0.978735625743866, 0.021264370530843735]",0,1
"[3.1147398948669434, -0.48101291060447693]","[0.9732927680015564, 0.026707174256443977]",0,0
"[3.8365516662597656, -1.6436927318572998]","[0.9958490133285522, 0.0041510071605443954]",0,1
"[2.115652322769165, -0.4731259346008301]","[0.9301358461380005, 0.06986413151025772]",1,1
"[1.9103398323059082, -0.9244794845581055]","[0.9445286393165588, 0.05547134950757027]",0,0
"[4.06181526184082, -2.7922756671905518]","[0.9989460110664368, 0.0010540185030549765]",0,0
"[1.9579317569732666, -0.0865422934293747]","[0.8853880167007446, 0.11461193114519119]",0,0
"[0.9905354976654053, -0.8608535528182983]","[0.8642901182174683, 0.13570988178253174]",1,0
"[4.409627437591553, -2.107369899749756]","[0.9985241293907166, 0.001475919154472649]",0,0
"[2.5054080486297607, -2.2328641414642334]","[0.9913221597671509, 0.008677794598042965]",0,0
"[1.5520622730255127, 0.283158540725708]","[0.7805550694465637, 0.21944499015808105]",0,0
"[2.716928720474243, -0.5545790791511536]","[0.9634382724761963, 0.03656167909502983]",0,0
"[4.048356056213379, -1.7031928300857544]","[0.9968321919441223, 0.003167788265272975]",0,0
"[2.3992762565612793, -0.25954756140708923]","[0.9345527291297913, 0.06544724106788635]",1,0
"[3.884464979171753, -2.7915287017822266]","[0.9987407326698303, 0.0012592311250045896]",0,1
"[3.9211769104003906, -1.1777418851852417]","[0.9939336180686951, 0.006066316273063421]",0,0
"[1.6816291809082031, 0.3010057806968689]","[0.799091100692749, 0.20090889930725098]",0,0
"[4.423607349395752, -2.901097059249878]","[0.9993413090705872, 0.0006586204981431365]",0,1
"[3.877967119216919, -1.9710520505905151]","[0.9971255660057068, 0.002874439349398017]",0,0
"[5.608894348144531, -2.479865312576294]","[0.9996931552886963, 0.0003068761434406042]",0,1
"[3.5022716522216797, -1.537778377532959]","[0.9935682415962219, 0.006431788671761751]",0,0
"[0.37368470430374146, -0.24864163994789124]","[0.6507474780082703, 0.34925252199172974]",1,0
"[2.7249796390533447, -1.6171205043792725]","[0.9871578812599182, 0.01284211315214634]",0,1
"[2.1777334213256836, -1.593483328819275]","[0.9774941205978394, 0.022505853325128555]",0,0
"[4.7885870933532715, -3.01175856590271]","[0.9995905756950378, 0.0004094257892575115]",0,0
"[0.37725362181663513, 1.1643840074539185]","[0.31278517842292786, 0.6872148513793945]",1,1
"[3.1437699794769287, -2.3876633644104004]","[0.9960553646087646, 0.00394468754529953]",0,0
"[4.615689277648926, -3.0370023250579834]","[0.9995254278182983, 0.00047453909064643085]",0,1
"[2.969527006149292, -1.3437066078186035]","[0.9867867231369019, 0.013213255442678928]",0,0
"[4.7282538414001465, -2.2331643104553223]","[0.9990531802177429, 0.0009468542411923409]",0,1
"[0.6994266510009766, 0.15395256876945496]","[0.6330848932266235, 0.3669150769710541]",0,0
"[1.7540173530578613, 0.27732303738594055]","[0.8140727877616882, 0.18592724204063416]",0,1
"[6.098492622375488, -2.354194164276123]","[0.9997866749763489, 0.00021328107686713338]",0,1
"[1.0328433513641357, -1.1358826160430908]","[0.897405743598938, 0.1025942787528038]",0,0
"[3.2457497119903564, -1.9640594720840454]","[0.9945669174194336, 0.0054330360144376755]",0,0
"[2.757660150527954, -0.6568286418914795]","[0.9681543111801147, 0.031845711171627045]",1,1
"[1.2076164484024048, -0.8524587154388428]","[0.8869616985321045, 0.11303827911615372]",1,0
"[4.625676155090332, -2.6751086711883545]","[0.9993255138397217, 0.0006745533319190145]",0,1
"[5.745391368865967, -3.210625171661377]","[0.999871015548706, 0.00012894229439552873]",0,0
"[3.1340062618255615, -1.3608828783035278]","[0.9889574646949768, 0.01104261726140976]",0,0
"[3.5959439277648926, -1.3485870361328125]","[0.9929280877113342, 0.0070718866772949696]",0,0
"[3.4919228553771973, -1.8864045143127441]","[0.9954056739807129, 0.004594330210238695]",0,0
"[2.345980405807495, -1.3201804161071777]","[0.9750633239746094, 0.024936724454164505]",0,0
"[3.25127911567688, -1.4991611242294312]","[0.9914262294769287, 0.00857374258339405]",0,0
"[3.6150388717651367, -2.545794725418091]","[0.9978939890861511, 0.002106049098074436]",0,0
"[3.60417103767395, -1.5109633207321167]","[0.9940306544303894, 0.005969324614852667]",0,1
"[5.796380519866943, -3.693425178527832]","[0.9999244213104248, 7.561311940662563e-05]",0,1
"[-1.5769047737121582, 0.6056708097457886]","[0.10132614523172379, 0.8986738324165344]",1,0
"[4.1110053062438965, -2.938119888305664]","[0.9991325736045837, 0.0008674149867147207]",0,1
"[2.3430593013763428, 0.13916154205799103]","[0.9005990028381348, 0.09940101951360703]",0,0
"[-0.910897970199585, 1.0160601139068604]","[0.12708765268325806, 0.8729123473167419]",0,0
"[2.9904167652130127, -1.424080729484558]","[0.9880440831184387, 0.011955960653722286]",0,0
"[1.327311396598816, -0.33004629611968994]","[0.8398829102516174, 0.1601170003414154]",0,0
"[4.622707843780518, -2.55285382270813]","[0.9992355108261108, 0.0007644708384759724]",0,1
"[5.047946929931641, -3.156912088394165]","[0.9997267127037048, 0.0002732476277742535]",0,0
"[4.037221908569336, -0.941796600818634]","[0.9931662678718567, 0.006833789870142937]",0,0
"[4.30852746963501, -3.4322922229766846]","[0.9995654225349426, 0.00043452606769278646]",0,0
"[-2.0682694911956787, 2.270709276199341]","[0.012881743721663952, 0.9871182441711426]",1,0
"[1.519709587097168, -0.2916911840438843]","[0.859531044960022, 0.14046891033649445]",0,1
"[5.869980812072754, -3.7743349075317383]","[0.9999351501464844, 6.478862633230165e-05]",0,1
"[5.459121227264404, -0.8990589380264282]","[0.9982705116271973, 0.0017295205034315586]",0,1
"[3.508618116378784, -1.0954926013946533]","[0.9900886416435242, 0.009911381639540195]",0,0
"[3.79616117477417, -1.6437582969665527]","[0.9956789612770081, 0.004321080166846514]",0,1
"[3.6596033573150635, -2.528224229812622]","[0.9979498982429504, 0.002050073118880391]",0,0
"[4.9576497077941895, -3.438852071762085]","[0.9997743964195251, 0.00022560448269359767]",1,0
"[-0.4521859288215637, 1.5765104293823242]","[0.11622276157140732, 0.8837772011756897]",0,0
"[2.5375328063964844, -0.7965195775032043]","[0.9655787348747253, 0.03442129120230675]",0,0
"[-0.42034435272216797, 1.2735481262207031]","[0.15526461601257324, 0.844735324382782]",1,0
"[1.1341474056243896, -1.8011577129364014]","[0.9495643377304077, 0.05043564736843109]",0,0
"[4.293422698974609, -2.1092026233673096]","[0.9983454942703247, 0.0016544593963772058]",0,0
"[2.4214539527893066, -0.5679823756217957]","[0.9520946741104126, 0.047905392944812775]",0,0
"[5.067527770996094, -2.24495530128479]","[0.9993332028388977, 0.0006667136331088841]",0,1
"[4.03373908996582, -1.0292878150939941]","[0.9937133193016052, 0.00628660898655653]",0,0
"[5.226497650146484, -2.832258939743042]","[0.9996838569641113, 0.00031621981179341674]",1,0
"[3.4548463821411133, -2.6370468139648438]","[0.9977439641952515, 0.002256022999063134]",0,1
"[1.5867964029312134, -1.0014716386795044]","[0.9301026463508606, 0.06989729404449463]",1,0
"[7.231924533843994, -4.330811023712158]","[0.9999904632568359, 9.514010343991686e-06]",0,1
"[2.9803078174591064, -1.9953069686889648]","[0.9931430816650391, 0.006856932770460844]",0,1
"[0.9395092129707336, -0.3537732660770416]","[0.7847023010253906, 0.21529772877693176]",1,0
"[4.854454040527344, -3.1413166522979736]","[0.999663233757019, 0.0003367710451129824]",0,0
"[3.00370192527771, -1.395562767982483]","[0.9878627061843872, 0.012137245386838913]",0,0
"[4.68949031829834, -1.5991101264953613]","[0.9981460571289062, 0.0018539141165092587]",0,0
"[2.7913060188293457, -1.2363522052764893]","[0.982495903968811, 0.017504144459962845]",0,1
"[0.6184821128845215, 0.41693738102912903]","[0.5502163171768188, 0.44978368282318115]",1,0
"[4.004588603973389, -1.6820622682571411]","[0.9966205358505249, 0.0033794716000556946]",1,0
"[-0.6373058557510376, 0.8164551854133606]","[0.18942339718341827, 0.8105766177177429]",0,0
"[4.564414978027344, -1.665636420249939]","[0.9980345368385315, 0.001965479925274849]",0,0
"[2.707420587539673, -2.005560874938965]","[0.991101861000061, 0.008898084983229637]",0,1
"[3.6155741214752197, -3.0916616916656494]","[0.9987794756889343, 0.0012205459643155336]",0,0
"[1.1022517681121826, -0.4842442274093628]","[0.8301225304603577, 0.16987745463848114]",0,0
"[3.2251462936401367, -1.8371176719665527]","[0.993708610534668, 0.006291377358138561]",0,0
"[3.9681084156036377, -1.8820977210998535]","[0.9971290230751038, 0.002871038392186165]",0,0
"[1.5688118934631348, -0.40233075618743896]","[0.8777337670326233, 0.12226619571447372]",0,0
"[3.2259888648986816, -1.4103538990020752]","[0.9904000163078308, 0.009600027464330196]",0,0
"[-0.25884437561035156, 1.6091779470443726]","[0.13377071917057037, 0.8662292957305908]",0,0
"[5.163194179534912, -3.3808059692382812]","[0.9998053908348083, 0.00019467184029053897]",0,0
"[0.28198540210723877, -0.02117370069026947]","[0.5752146244049072, 0.42478540539741516]",0,0
"[5.745548248291016, -2.8634049892425537]","[0.9998175501823425, 0.00018243146769236773]",0,0
"[4.4168267250061035, -4.0649309158325195]","[0.9997928738594055, 0.000207171164220199]",0,1
"[2.561702013015747, -1.451857089996338]","[0.982251763343811, 0.0177482757717371]",0,1
"[4.160780906677246, -1.341043472290039]","[0.9959372282028198, 0.004062748979777098]",0,1
"[2.5648021697998047, -1.0576378107070923]","[0.97397780418396, 0.026022164151072502]",0,0
"[1.7889620065689087, -1.2158184051513672]","[0.9527896642684937, 0.04721038416028023]",0,1
"[6.390913009643555, -2.8257436752319336]","[0.9999005794525146, 9.936047717928886e-05]",0,1
