Logits,Scores,Labels,SkinType
"[3.6191909313201904, -2.1820695400238037]","[0.9969853758811951, 0.00301462528295815]",0,0
"[6.476953029632568, -3.900069236755371]","[0.9999688863754272, 3.1138893973547965e-05]",0,1
"[2.1250245571136475, -0.9384305477142334]","[0.9553598761558533, 0.04464012011885643]",0,0
"[4.457235336303711, -3.0611464977264404]","[0.9994572997093201, 0.0005427157157100737]",0,1
"[4.651627540588379, -2.3371639251708984]","[0.999078631401062, 0.0009213106823153794]",0,0
"[3.4398422241210938, -1.4736266136169434]","[0.9927065968513489, 0.007293374743312597]",1,0
"[4.345398902893066, -2.1934876441955566]","[0.9985559582710266, 0.0014440094819292426]",0,1
"[0.9515179395675659, 0.4364818334579468]","[0.6259862780570984, 0.3740136921405792]",0,0
"[2.886154890060425, -1.790026307106018]","[0.9907714128494263, 0.009228555485606194]",0,0
"[2.5654067993164062, -2.59082293510437]","[0.994269609451294, 0.005730360746383667]",0,1
"[2.211704969406128, -0.19500569999217987]","[0.9173375368118286, 0.08266240358352661]",1,1
"[5.138523101806641, -2.8223965167999268]","[0.999651312828064, 0.0003487106296233833]",0,1
"[-1.8178991079330444, 1.671830654144287]","[0.029605863615870476, 0.9703941345214844]",1,0
"[3.0827829837799072, -2.2018046379089355]","[0.9949564337730408, 0.0050435541197657585]",0,0
"[4.256999492645264, -1.8217921257019043]","[0.9977142810821533, 0.0022857070434838533]",0,0
"[3.2317874431610107, -2.112224817276001]","[0.9952459931373596, 0.004753958433866501]",0,1
"[3.2983384132385254, -2.4339022636413574]","[0.9967707395553589, 0.00322934752330184]",0,0
"[3.7586545944213867, -2.472414493560791]","[0.9980365633964539, 0.001963484799489379]",0,1
"[4.966726303100586, -2.808765411376953]","[0.9995803236961365, 0.0004197247326374054]",0,0
"[3.835415840148926, -1.9137071371078491]","[0.9968245029449463, 0.003175457241013646]",0,0
"[-0.7388011813163757, 1.0859777927398682]","[0.13886141777038574, 0.861138641834259]",1,1
"[4.886892795562744, -2.460458993911743]","[0.9993560910224915, 0.000643881328869611]",0,1
"[5.993165969848633, -3.5473225116729736]","[0.9999281167984009, 7.187658047769219e-05]",0,1
"[7.032970428466797, -3.236114740371704]","[0.9999653100967407, 3.4687898732954636e-05]",0,0
"[2.894693613052368, -1.7345690727233887]","[0.9903324246406555, 0.009667577221989632]",0,1
"[3.3633134365081787, -1.2416831254959106]","[0.9900972843170166, 0.009902691468596458]",0,1
"[2.0023417472839355, -1.5360651016235352]","[0.9717611074447632, 0.028238976374268532]",0,1
"[-0.5068807005882263, 1.2077730894088745]","[0.15256108343601227, 0.8474389314651489]",0,0
"[6.365163803100586, -3.5096731185913086]","[0.9999485015869141, 5.14506027684547e-05]",0,1
"[3.759348154067993, -1.9998812675476074]","[0.9968563318252563, 0.0031436262652277946]",0,0
"[1.4400113821029663, 0.1736241579055786]","[0.7801236510276794, 0.21987631916999817]",1,1
"[1.0440974235534668, -0.18539375066757202]","[0.7737295031547546, 0.22627046704292297]",0,1
"[6.837060451507568, -4.633908748626709]","[0.9999896287918091, 1.0428379937366117e-05]",0,1
"[0.48796844482421875, 0.4576987624168396]","[0.5075668692588806, 0.49243319034576416]",1,0
"[2.6180078983306885, -2.136164426803589]","[0.9914578795433044, 0.00854207668453455]",0,0
"[2.8384816646575928, -1.4848006963729858]","[0.9869171380996704, 0.01308287214487791]",0,0
"[3.070706605911255, -2.4749915599823]","[0.9961109757423401, 0.0038890328723937273]",0,0
"[4.183051586151123, -2.12837290763855]","[0.9981878399848938, 0.0018121558241546154]",0,0
"[5.181933403015137, -2.440744400024414]","[0.9995110034942627, 0.0004889908013865352]",0,1
"[2.5220882892608643, -2.267793655395508]","[0.9917551279067993, 0.008244897238910198]",0,0
"[4.087721824645996, -2.1026861667633057]","[0.9979552030563354, 0.00204480136744678]",0,0
"[1.642035722732544, 0.5563621520996094]","[0.7475661635398865, 0.2524338364601135]",0,0
"[-1.0425283908843994, 1.446396827697754]","[0.07663822174072266, 0.9233617782592773]",1,1
"[3.9638283252716064, -3.1638710498809814]","[0.9991981387138367, 0.0008019201341085136]",0,1
"[2.119321346282959, -0.9636383056640625]","[0.9561843276023865, 0.043815646320581436]",0,1
"[0.8657214641571045, 0.3191673755645752]","[0.6333357691764832, 0.36666426062583923]",0,0
"[1.6874116659164429, -0.2225547879934311]","[0.8710153698921204, 0.12898461520671844]",0,1
"[2.050567626953125, -1.4820812940597534]","[0.9716026186943054, 0.02839740738272667]",1,1
"[2.721834182739258, -1.3167840242385864]","[0.9826834201812744, 0.017316658049821854]",0,0
"[0.44691526889801025, 0.3888733386993408]","[0.5145063996315002, 0.48549357056617737]",0,0
"[0.8791645765304565, 0.41466715931892395]","[0.614080548286438, 0.385919451713562]",0,0
"[1.0011260509490967, -0.10446053743362427]","[0.7513054013252258, 0.24869459867477417]",0,0
"[3.790186643600464, -1.6619458198547363]","[0.9957311749458313, 0.00426885299384594]",0,0
"[4.493344783782959, -1.8308379650115967]","[0.9982107877731323, 0.0017892239848151803]",0,0
"[3.0983266830444336, -1.5296968221664429]","[0.9903205037117004, 0.009679448790848255]",0,0
"[0.8217453956604004, -1.1029644012451172]","[0.8726626634597778, 0.1273372769355774]",0,0
"[1.581641674041748, -0.6821690201759338]","[0.9058351516723633, 0.09416482597589493]",1,0
"[2.3468120098114014, -1.9872028827667236]","[0.9870549440383911, 0.012945015914738178]",0,0
"[2.12855863571167, -1.6491553783416748]","[0.9776366353034973, 0.022363362833857536]",0,0
"[4.764030933380127, -3.275681495666504]","[0.9996777772903442, 0.00032229762291535735]",0,0
"[3.6621973514556885, -1.6457420587539673]","[0.9950723052024841, 0.00492771714925766]",0,0
"[4.130050182342529, -2.6262776851654053]","[0.9988378882408142, 0.0011621419107541442]",0,0
"[4.253021240234375, -3.0012083053588867]","[0.999293327331543, 0.0007066772086545825]",0,0
"[2.32879376411438, -1.9120649099349976]","[0.9858090281486511, 0.014190945774316788]",1,0
"[1.2340842485427856, -0.2141040414571762]","[0.8097195029258728, 0.19028055667877197]",0,0
"[1.4915951490402222, -0.509800374507904]","[0.8809434771537781, 0.11905647814273834]",0,0
"[2.7625415325164795, -0.9168484210968018]","[0.975382924079895, 0.024617072194814682]",0,1
"[1.113160252571106, -0.44599825143814087]","[0.8262325525283813, 0.17376741766929626]",0,0
"[4.849198818206787, -1.967497706413269]","[0.9989058971405029, 0.0010941348737105727]",0,0
"[2.879593849182129, -2.3571033477783203]","[0.9947103261947632, 0.005289662163704634]",0,0
"[2.589435338973999, -1.1497825384140015]","[0.9767792820930481, 0.023220673203468323]",0,0
"[4.788901329040527, -1.956801414489746]","[0.9988254904747009, 0.0011745408410206437]",0,1
"[5.582553863525391, -3.480386257171631]","[0.9998841285705566, 0.00011586828622967005]",0,1
"[5.680637359619141, -3.9742400646209717]","[0.9999358654022217, 6.410797504941002e-05]",0,1
"[7.2303009033203125, -4.455982208251953]","[0.9999915361404419, 8.408297617279459e-06]",0,0
"[3.622230291366577, -0.9326376914978027]","[0.989593505859375, 0.01040645781904459]",0,0
"[3.7622928619384766, -3.4264252185821533]","[0.9992455244064331, 0.0007544869440607727]",0,0
"[5.739300727844238, -2.6022276878356934]","[0.9997616410255432, 0.0002383509709034115]",0,1
"[1.9928207397460938, -1.164568543434143]","[0.9591989517211914, 0.040801115334033966]",1,0
"[1.5050098896026611, -0.5454639196395874]","[0.8859955072402954, 0.11400453001260757]",0,1
"[1.7869318723678589, -1.112445592880249]","[0.9478155970573425, 0.05218435078859329]",0,0
"[4.0885701179504395, -2.9351701736450195]","[0.9991102814674377, 0.0008896962972357869]",0,1
"[6.0727691650390625, -4.827699184417725]","[0.9999815225601196, 1.8449241906637326e-05]",0,1
"[3.9798696041107178, -2.564507246017456]","[0.9985639452934265, 0.0014361146604642272]",0,0
"[4.074959754943848, -1.1394963264465332]","[0.994592010974884, 0.005407984834164381]",0,1
"[0.7220346927642822, -0.2432243824005127]","[0.7241734862327576, 0.27582648396492004]",0,0
"[5.108147144317627, -2.6560862064361572]","[0.9995755553245544, 0.000424474710598588]",0,0
"[4.741984844207764, -1.8297152519226074]","[0.998602569103241, 0.001397460699081421]",0,0
"[3.679880380630493, -1.555100917816162]","[0.9947013854980469, 0.005298697855323553]",0,0
"[3.1959171295166016, -1.8473124504089355]","[0.9935884475708008, 0.006411501206457615]",0,0
"[1.476967692375183, -0.4753096401691437]","[0.8756946921348572, 0.12430524826049805]",1,0
"[3.155308485031128, -0.9668464064598083]","[0.9840489625930786, 0.015950990840792656]",1,1
"[3.4120428562164307, -1.2931681871414185]","[0.991033136844635, 0.008966871537268162]",0,1
"[4.0100297927856445, -2.0127756595611572]","[0.9975830316543579, 0.0024170074611902237]",0,0
"[3.276552200317383, -0.9076335430145264]","[0.9849939942359924, 0.015005991794168949]",0,1
"[3.873978853225708, -2.3300580978393555]","[0.9979827404022217, 0.002017177641391754]",0,0
"[4.691804885864258, -2.0924196243286133]","[0.9988697171211243, 0.0011302059283480048]",0,0
"[5.993465423583984, -2.7536284923553467]","[0.9998410940170288, 0.0001588972081663087]",0,0
"[2.656672239303589, -1.0709043741226196]","[0.9765138030052185, 0.02348618023097515]",0,0
"[-2.5421838760375977, 2.4952309131622314]","[0.006448652595281601, 0.9935513734817505]",1,0
"[3.293581485748291, -1.6574541330337524]","[0.9929736852645874, 0.007026359438896179]",0,0
"[4.633181571960449, -2.104182481765747]","[0.998815655708313, 0.0011843646643683314]",0,1
"[3.0408174991607666, -0.7256342172622681]","[0.9773890972137451, 0.022610919550061226]",0,0
"[1.6526387929916382, 0.6348348259925842]","[0.734544575214386, 0.2654553949832916]",1,0
"[1.7630045413970947, -0.3917887210845947]","[0.8961158990859985, 0.10388416796922684]",0,0
"[3.5172500610351562, -1.7423384189605713]","[0.9948294758796692, 0.005170571152120829]",0,0
"[-1.150823950767517, 1.6626925468444824]","[0.05659811943769455, 0.9434018731117249]",1,0
"[4.163861274719238, -2.086261510848999]","[0.9980734586715698, 0.0019264980219304562]",0,0
"[7.0543341636657715, -2.37157940864563]","[0.9999194145202637, 8.060140680754557e-05]",0,0
"[1.5185728073120117, -0.14764678478240967]","[0.8410711288452148, 0.15892885625362396]",0,0
"[0.9572324156761169, 0.6765166521072388]","[0.5697216987609863, 0.43027830123901367]",1,1
"[4.133763790130615, -2.2243218421936035]","[0.9982702732086182, 0.0017296833684667945]",0,1
"[5.328444480895996, -2.732522487640381]","[0.9996844530105591, 0.0003155220183543861]",0,1
"[4.600555896759033, -1.7710041999816895]","[0.9982934594154358, 0.001706572831608355]",0,0
"[-0.5564218163490295, 1.4257776737213135]","[0.12108457088470459, 0.8789154291152954]",1,0
"[3.0102145671844482, -1.82796049118042]","[0.9921407699584961, 0.007859242148697376]",0,0
"[0.6274374723434448, -0.13031280040740967]","[0.6808651089668274, 0.3191348910331726]",0,1
"[-0.453200101852417, 0.5735199451446533]","[0.2637205123901367, 0.7362795472145081]",1,0
"[2.766376495361328, -0.672965407371521]","[0.9689117074012756, 0.031088298186659813]",0,0
"[0.8344981074333191, 0.574569582939148]","[0.564618706703186, 0.43538129329681396]",1,0
"[4.1341142654418945, -2.7704031467437744]","[0.9989977478981018, 0.0010022378992289305]",0,1
"[4.231916904449463, -2.4323325157165527]","[0.998725950717926, 0.0012740885140374303]",0,1
"[2.7923502922058105, -2.3316166400909424]","[0.9940828680992126, 0.0059171412140131]",0,0
"[2.4812941551208496, -0.0552687905728817]","[0.9266656041145325, 0.07333440333604813]",0,1
"[2.460029363632202, -1.088810682296753]","[0.9720459580421448, 0.02795407734811306]",0,0
"[4.19194221496582, -1.5366588830947876]","[0.9967588782310486, 0.0032410842832177877]",0,1
"[0.8810464143753052, -0.23803788423538208]","[0.7538188695907593, 0.2461811751127243]",0,1
"[2.2753515243530273, -0.6911961436271667]","[0.951039731502533, 0.04896022006869316]",0,0
"[2.2813897132873535, -1.5983175039291382]","[0.9797612428665161, 0.020238801836967468]",1,0
"[-1.7042001485824585, 1.8306461572647095]","[0.028336845338344574, 0.9716631770133972]",1,0
"[3.0586225986480713, -1.9190815687179565]","[0.9931573271751404, 0.006842717994004488]",0,1
"[2.6257381439208984, -1.8339234590530396]","[0.988565981388092, 0.01143402885645628]",0,0
"[3.0113837718963623, -2.3109278678894043]","[0.9951422214508057, 0.0048577445559203625]",0,0
"[0.882583498954773, -0.6402971744537354]","[0.8209622502326965, 0.17903770506381989]",0,0
"[4.806392192840576, -3.3521687984466553]","[0.9997138381004333, 0.00028619219665415585]",0,1
"[1.9373759031295776, -0.40624186396598816]","[0.9124255776405334, 0.08757441490888596]",0,0
"[3.9729034900665283, -2.5708816051483154]","[0.9985631108283997, 0.0014369634445756674]",0,0
"[2.3859353065490723, -1.3879072666168213]","[0.9775518774986267, 0.022448163479566574]",0,0
"[5.495718955993652, -3.1332156658172607]","[0.9998212456703186, 0.00017882308748085052]",0,1
"[1.735682487487793, -0.8285359144210815]","[0.9285229444503784, 0.07147706300020218]",0,0
"[3.6650843620300293, -1.9682170152664185]","[0.9964359998703003, 0.0035640005953609943]",0,0
"[2.1629817485809326, -0.4838331937789917]","[0.9338144063949585, 0.0661855936050415]",0,0
"[1.1871082782745361, -0.23799613118171692]","[0.8061373233795166, 0.19386261701583862]",0,0
"[3.0171327590942383, -1.8931519985198975]","[0.9926835894584656, 0.007316462695598602]",0,1
"[5.155322551727295, -3.3310608863830566]","[0.9997938275337219, 0.00020621533622033894]",0,1
"[4.45778751373291, -2.4899630546569824]","[0.9990400671958923, 0.0009598716860637069]",0,0
"[1.3838112354278564, -0.2655581831932068]","[0.8388057947158813, 0.16119417548179626]",0,0
"[7.301955223083496, -4.633450508117676]","[0.9999934434890747, 6.5541489675524645e-06]",0,1
"[6.24368143081665, -2.568027973175049]","[0.9998509883880615, 0.00014895616914145648]",0,1
"[2.338984251022339, -1.0334420204162598]","[0.966831624507904, 0.03316841647028923]",0,1
"[1.1733362674713135, -0.9257769584655762]","[0.8908169865608215, 0.10918304324150085]",0,0
"[4.84576416015625, -1.7817975282669067]","[0.9986783862113953, 0.0013216370716691017]",0,0
"[5.225886344909668, -3.3205039501190186]","[0.9998058676719666, 0.00019420725584495813]",0,1
"[5.188565731048584, -3.973874568939209]","[0.9998950958251953, 0.00010489557462278754]",0,0
"[5.080726146697998, -2.870088577270508]","[0.9996477365493774, 0.00035225084866397083]",0,1
"[3.3529787063598633, -0.3585435748100281]","[0.9761427640914917, 0.02385721169412136]",0,0
"[-1.0510239601135254, 0.4119713008403778]","[0.18800963461399078, 0.8119904398918152]",1,0
"[4.584103107452393, -3.300448417663574]","[0.9996236562728882, 0.0003763737331610173]",0,1
"[4.523079872131348, -2.058769702911377]","[0.9986165761947632, 0.001383368275128305]",0,0
"[3.114872455596924, -0.9639703631401062]","[0.9833547472953796, 0.016645289957523346]",0,1
"[3.196708917617798, -1.4481741189956665]","[0.9904808402061462, 0.009519167244434357]",0,0
"[2.316791296005249, 0.1840551644563675]","[0.8940444588661194, 0.10595550388097763]",0,0
"[0.13460524380207062, 0.36337095499038696]","[0.44305673241615295, 0.5569433569908142]",1,1
"[1.0823216438293457, -0.2554805278778076]","[0.7921282649040222, 0.2078717201948166]",0,0
"[4.389094352722168, -2.4035232067108154]","[0.9988792538642883, 0.0011207701172679663]",0,0
"[3.0161526203155518, -1.6813526153564453]","[0.990964412689209, 0.009035611525177956]",0,0
"[3.1711413860321045, -1.4160301685333252]","[0.989920973777771, 0.010078995488584042]",0,1
"[2.3392202854156494, -1.36649751663208]","[0.9760071635246277, 0.023992760106921196]",0,0
"[0.5705195665359497, 0.5825344324111938]","[0.49699628353118896, 0.5030036568641663]",0,0
"[4.534694671630859, -1.8202862739562988]","[0.9982649683952332, 0.0017350526759400964]",0,0
"[4.259147644042969, -2.1765084266662598]","[0.9983991980552673, 0.001600789837539196]",1,1
"[5.033758163452148, -3.9510793685913086]","[0.9998747110366821, 0.00012527956278063357]",0,0
"[1.9703984260559082, -1.4399863481521606]","[0.9680275321006775, 0.0319724902510643]",1,0
"[4.953462600708008, -2.880931854248047]","[0.9996042847633362, 0.0003957253065891564]",0,1
"[3.605264902114868, -0.5176258087158203]","[0.984060525894165, 0.015939446166157722]",0,0
"[3.548539400100708, -2.249751091003418]","[0.9969764947891235, 0.0030235659796744585]",0,0
"[0.6653769612312317, -0.6579278111457825]","[0.7897310256958008, 0.2102690041065216]",1,0
"[0.968254566192627, -0.19797810912132263]","[0.7624633312225342, 0.23753660917282104]",0,1
"[3.3030736446380615, -2.3867552280426025]","[0.9966312050819397, 0.0033687844406813383]",0,0
"[1.7623002529144287, -1.2995036840438843]","[0.955289363861084, 0.04471059516072273]",0,0
"[4.105018138885498, -1.917909860610962]","[0.997583270072937, 0.002416710602119565]",0,0
"[5.185728073120117, -2.5496840476989746]","[0.9995631575584412, 0.00043688129517249763]",0,1
"[1.7020483016967773, -0.7596275210380554]","[0.9214111566543579, 0.07858890295028687]",0,1
"[1.4398373365402222, -0.4087899625301361]","[0.8639658093452454, 0.13603413105010986]",0,0
"[4.288447856903076, -1.7999613285064697]","[0.9977360963821411, 0.0022638782393187284]",0,1
"[-0.31073954701423645, 2.1029210090637207]","[0.08213692903518677, 0.917863130569458]",1,1
"[3.8625433444976807, -0.7344979643821716]","[0.9900189638137817, 0.009980997070670128]",0,0
"[1.7981781959533691, -0.5632745623588562]","[0.9138402938842773, 0.08615974336862564]",0,0
"[6.539352893829346, -4.348881721496582]","[0.9999812841415405, 1.8676326362765394e-05]",0,1
"[3.2673003673553467, -1.9153472185134888]","[0.9944182634353638, 0.005581793840974569]",1,1
"[3.170316219329834, -0.9752508401870728]","[0.9844123721122742, 0.015587634406983852]",0,0
"[5.711730480194092, -3.0954432487487793]","[0.9998503923416138, 0.0001496332261012867]",0,0
"[8.128873825073242, -4.7112345695495605]","[0.9999973773956299, 2.6522254756855546e-06]",0,1
"[2.7952969074249268, -1.3237253427505493]","[0.9839997887611389, 0.016000233590602875]",0,1
"[4.542459011077881, -1.5043842792510986]","[0.9976402521133423, 0.0023597346153110266]",0,0
"[5.428428649902344, -3.001594305038452]","[0.9997817873954773, 0.00021816881780978292]",0,1
"[4.167391777038574, -1.155967116355896]","[0.9951472878456116, 0.004852682817727327]",1,0
"[1.8286552429199219, -1.4608885049819946]","[0.9640682935714722, 0.035931650549173355]",0,0
"[4.399518966674805, -4.047366619110107]","[0.9997854828834534, 0.0002145214966731146]",0,0
"[2.6349973678588867, -0.6373143792152405]","[0.9634665846824646, 0.03653337061405182]",0,0
"[6.611807823181152, -3.206057548522949]","[0.9999455213546753, 5.446676368592307e-05]",0,1
"[0.9847902059555054, 0.7951201796531677]","[0.5472758412361145, 0.4527241289615631]",1,0
"[-1.648254632949829, 2.6780474185943604]","[0.013043937273323536, 0.986956000328064]",1,0
"[3.283334970474243, -0.948623776435852]","[0.9856840372085571, 0.01431598886847496]",0,0
"[0.25670546293258667, 0.4700663685798645]","[0.446861207485199, 0.553138792514801]",0,0
"[5.825802326202393, -3.638171672821045]","[0.9999223947525024, 7.759158324915916e-05]",0,0
"[3.2399637699127197, -0.577709436416626]","[0.9784938097000122, 0.02150619961321354]",0,0
"[5.710163116455078, -2.6051950454711914]","[0.999755322933197, 0.0002446693542879075]",0,0
"[3.1058123111724854, -1.1236801147460938]","[0.9856491684913635, 0.014350837096571922]",0,0
"[4.070397853851318, -1.5473041534423828]","[0.9963801503181458, 0.00361982942558825]",0,1
"[4.730604648590088, -2.290720224380493]","[0.9991081357002258, 0.0008918457315303385]",0,0
"[1.840683937072754, -1.3036329746246338]","[0.9586842656135559, 0.04131579399108887]",0,0
"[3.3332929611206055, -1.985249638557434]","[0.9951240420341492, 0.004875998478382826]",0,0
"[3.7554819583892822, -2.049726963043213]","[0.9969972372055054, 0.0030027807224541903]",0,0
"[2.746306896209717, -1.8231202363967896]","[0.9897423982620239, 0.010257587768137455]",0,0
"[4.507868766784668, -3.1327505111694336]","[0.9995197057723999, 0.0004802999901585281]",0,0
"[2.426783800125122, 0.4133991599082947]","[0.8821951746940613, 0.11780477315187454]",1,1
"[2.8870139122009277, -2.0602338314056396]","[0.9929471015930176, 0.00705283647403121]",0,0
"[3.389878749847412, -1.7837672233581543]","[0.9943680167198181, 0.00563198234885931]",0,0
"[3.1410465240478516, -2.214381694793701]","[0.9952996969223022, 0.0047002495266497135]",0,0
"[2.6396219730377197, -0.6185811758041382]","[0.962966799736023, 0.037033241242170334]",1,1
"[0.29048478603363037, 0.684674084186554]","[0.4027091860771179, 0.5972907543182373]",1,0
"[2.9495155811309814, -1.8766489028930664]","[0.992046594619751, 0.007953450083732605]",0,0
"[3.9329116344451904, -2.2126736640930176]","[0.9978616833686829, 0.0021383394487202168]",0,0
"[-0.07087229192256927, 0.9876846671104431]","[0.2575853168964386, 0.742414653301239]",1,0
"[-0.5573110580444336, 1.8249170780181885]","[0.08453796803951263, 0.9154620170593262]",1,0
"[5.186370849609375, -2.899718999862671]","[0.9996923208236694, 0.0003076961438637227]",0,0
"[6.164230823516846, -2.651374340057373]","[0.9998515844345093, 0.00014837709022685885]",0,0
"[4.147144317626953, -1.9153990745544434]","[0.9976769089698792, 0.0023230616934597492]",0,0
"[1.4556998014450073, -0.43401962518692017]","[0.8687235116958618, 0.1312764585018158]",0,0
"[5.958310127258301, -3.8704168796539307]","[0.999946117401123, 5.387841520132497e-05]",0,1
"[5.250571250915527, -3.7713892459869385]","[0.9998792409896851, 0.00012071465607732534]",0,0
"[4.863243579864502, -1.8563883304595947]","[0.998794436454773, 0.001205527107231319]",0,1
"[5.232047080993652, -2.9500112533569336]","[0.9997203946113586, 0.0002795476175379008]",0,0
"[-1.423344373703003, 1.50986909866333]","[0.050535909831523895, 0.9494640827178955]",1,1
"[0.8000088930130005, -0.7997980117797852]","[0.8319913744926453, 0.16800859570503235]",1,0
"[3.044221878051758, -0.48198020458221436]","[0.9714241623878479, 0.028575822710990906]",0,0
"[2.766462564468384, -1.6204004287719727]","[0.987713098526001, 0.012286849319934845]",0,0
"[4.79496955871582, -1.83049738407135]","[0.998675525188446, 0.0013244047295302153]",0,1
"[3.2703027725219727, -1.204784870147705]","[0.988739013671875, 0.011260969564318657]",1,0
"[-0.3468002676963806, 1.3432239294052124]","[0.15577267110347748, 0.8442273139953613]",1,0
"[2.6294362545013428, -1.6271847486495972]","[0.9860279560089111, 0.013972118496894836]",0,0
"[5.905213356018066, -3.125837802886963]","[0.999880313873291, 0.00011962229473283514]",0,0
"[0.41574469208717346, 0.8096972107887268]","[0.4027661979198456, 0.5972338318824768]",1,1
"[3.2665393352508545, -0.6099663972854614]","[0.9796976447105408, 0.02030237950384617]",0,1
"[2.7379026412963867, -0.9382569193840027]","[0.9753051996231079, 0.02469475381076336]",1,0
"[6.045051574707031, -3.9031729698181152]","[0.9999521970748901, 4.7810139221837744e-05]",0,0
"[5.552376747131348, -4.647706508636475]","[0.9999628067016602, 3.7165860703680664e-05]",0,1
"[4.342530727386475, -1.5668081045150757]","[0.9972932934761047, 0.002706634346395731]",0,0
"[5.712310791015625, -2.3912806510925293]","[0.9996976852416992, 0.00030235934536904097]",0,1
"[0.6387922763824463, 0.2783721387386322]","[0.5891421437263489, 0.4108578860759735]",0,1
"[4.019810676574707, -2.6357598304748535]","[0.998714804649353, 0.0012851799838244915]",0,0
"[-0.1973462849855423, 1.4734506607055664]","[0.1583179384469986, 0.8416820168495178]",1,0
"[2.496176242828369, -2.409914970397949]","[0.9926530122756958, 0.007346984464675188]",0,1
"[0.8503291606903076, 0.05901435390114784]","[0.6881135702133179, 0.31188642978668213]",1,0
"[2.4297115802764893, -0.4462363123893738]","[0.9466446042060852, 0.05335543304681778]",0,1
"[4.1324968338012695, -2.83636474609375]","[0.9990602135658264, 0.0009398391703143716]",0,0
"[4.375239849090576, -2.4705402851104736]","[0.99893718957901, 0.0010628049494698644]",0,1
"[4.606385707855225, -3.77472186088562]","[0.9997709393501282, 0.00022910356346983463]",0,1
"[3.313769817352295, -1.4251431226730347]","[0.991327702999115, 0.00867228303104639]",0,0
"[5.600399017333984, -3.7087855339050293]","[0.9999094009399414, 9.058013529283926e-05]",0,0
"[2.9562814235687256, -1.383022665977478]","[0.9871224164962769, 0.012877609580755234]",0,0
"[4.663733959197998, -2.261732816696167]","[0.9990185499191284, 0.000981480348855257]",0,0
"[2.1441733837127686, -1.3530327081680298]","[0.970608115196228, 0.029391825199127197]",0,0
"[5.0472822189331055, -2.004084587097168]","[0.9991346001625061, 0.0008654745179228485]",0,1
"[4.038315773010254, -1.5627434253692627]","[0.9963196516036987, 0.003680354915559292]",0,1
"[4.007782936096191, -0.8607461452484131]","[0.9923738837242126, 0.007626054808497429]",0,0
"[4.592944145202637, -1.2245029211044312]","[0.9970335960388184, 0.0029663648456335068]",0,1
"[2.64762282371521, -0.7306821346282959]","[0.9670196175575256, 0.03298041224479675]",0,0
"[4.047133922576904, -1.706524133682251]","[0.9968388080596924, 0.0031611337326467037]",0,0
"[2.2423458099365234, -0.6277918815612793]","[0.9463502764701843, 0.0536496564745903]",0,0
"[2.0443828105926514, -1.289689064025879]","[0.9655793905258179, 0.034420643001794815]",0,0
"[-1.195859432220459, 1.6994909048080444]","[0.05238388851284981, 0.9476161599159241]",1,0
"[1.1932446956634521, -0.048028748482465744]","[0.7757855653762817, 0.22421440482139587]",1,0
"[4.013054847717285, -2.683915138244629]","[0.9987668991088867, 0.0012331247562542558]",0,0
"[4.665056228637695, -2.178886890411377]","[0.9989352822303772, 0.001064757350832224]",0,1
"[4.0531792640686035, -3.5578932762145996]","[0.9995052814483643, 0.0004946958506479859]",0,0
"[1.0555436611175537, -0.28039199113845825]","[0.791820764541626, 0.20817925035953522]",0,0
"[1.1648547649383545, -1.1409144401550293]","[0.9093537330627441, 0.09064628183841705]",0,1
"[2.025449514389038, -0.6219469904899597]","[0.9338504076004028, 0.06614965945482254]",0,0
"[1.823793649673462, -1.0075995922088623]","[0.944348931312561, 0.05565113574266434]",0,1
"[0.8849523067474365, -0.1170939952135086]","[0.731460690498352, 0.26853927969932556]",1,0
"[1.0615320205688477, -0.8626264333724976]","[0.8726013898849487, 0.1273985505104065]",0,0
"[3.5101163387298584, -0.9384190440177917]","[0.9884395599365234, 0.011560475453734398]",0,0
"[3.140245199203491, -1.8247532844543457]","[0.9930704236030579, 0.006929608527570963]",1,0
"[0.9353741407394409, -0.1549587845802307]","[0.7484443783760071, 0.25155559182167053]",1,0
"[6.214132785797119, -3.506211996078491]","[0.9999399185180664, 6.0045698774047196e-05]",0,1
"[3.348526954650879, -0.8211398720741272]","[0.9847779273986816, 0.015222116373479366]",0,0
"[1.2339084148406982, -0.9671830534934998]","[0.9003475308418274, 0.09965251386165619]",0,0
"[5.388155937194824, -3.1181228160858154]","[0.9997978806495667, 0.0002021539257839322]",0,1
"[6.444917678833008, -3.736316680908203]","[0.9999620914459229, 3.7872992834309116e-05]",0,1
"[4.140332221984863, -1.2598050832748413]","[0.9955043196678162, 0.004495657980442047]",0,0
"[4.453009605407715, -2.101557731628418]","[0.9985784292221069, 0.0014215749688446522]",0,0
"[3.003199338912964, -0.7644909620285034]","[0.9774163961410522, 0.02258356846868992]",0,0
"[-2.6151769161224365, 3.915086507797241]","[0.0014564971206709743, 0.9985435009002686]",1,0
"[2.627591609954834, -1.4247887134552002]","[0.982915997505188, 0.017084013670682907]",1,0
"[5.99406099319458, -2.165433883666992]","[0.9997140765190125, 0.0002859251690097153]",0,1
"[2.6272008419036865, -1.4874883890151978]","[0.9839314818382263, 0.0160685982555151]",0,0
"[0.8749787211418152, 0.9823030829429626]","[0.4731946587562561, 0.5268054008483887]",1,1
"[6.09681510925293, -3.7405829429626465]","[0.9999465942382812, 5.3413237765198573e-05]",0,0
