Logits,Scores,Labels,SkinType
"[0.7826886177062988, -2.3596858978271484]","[0.9586072564125061, 0.04139279946684837]",0,1
"[1.9369523525238037, -2.9540352821350098]","[0.992542028427124, 0.007457960397005081]",0,0
"[-2.9405503273010254, 0.552993655204773]","[0.029496479779481888, 0.9705035090446472]",1,0
"[-0.21427518129348755, -1.8071852922439575]","[0.8310251235961914, 0.1689748764038086]",0,0
"[0.9529029130935669, -3.995042562484741]","[0.9929520487785339, 0.00704795029014349]",0,1
"[0.6757181882858276, -4.187115669250488]","[0.9923306703567505, 0.007669277489185333]",0,1
"[1.011927843093872, -2.871100664138794]","[0.9798269271850586, 0.020173048600554466]",0,1
"[-0.07424017786979675, -1.039668321609497]","[0.7242072820663452, 0.2757927179336548]",0,0
"[0.035790033638477325, -0.8868260383605957]","[0.7155748605728149, 0.28442516922950745]",0,0
"[2.233863353729248, -4.443249225616455]","[0.9987421631813049, 0.001257824944332242]",0,1
"[-0.24336685240268707, -1.4000017642974854]","[0.7607207298278809, 0.23927927017211914]",0,0
"[0.9516388177871704, -2.6241700649261475]","[0.972769558429718, 0.027230514213442802]",0,0
"[2.581481695175171, -3.5119500160217285]","[0.9977473616600037, 0.002252562902867794]",0,1
"[2.921579360961914, -4.396811008453369]","[0.9993371367454529, 0.0006627892726100981]",0,0
"[2.7205755710601807, -4.4526686668396]","[0.9992337226867676, 0.0007662431453354657]",0,1
"[-1.167368769645691, -0.9522441029548645]","[0.44642531871795654, 0.5535747408866882]",0,0
"[0.11757484078407288, -1.1604673862457275]","[0.7821162939071655, 0.2178836613893509]",0,0
"[-0.3814871311187744, -1.9618427753448486]","[0.8292548656463623, 0.1707451194524765]",0,0
"[1.9789326190948486, -4.745894432067871]","[0.9988007545471191, 0.0011992885265499353]",0,0
"[2.5431535243988037, -5.120465278625488]","[0.9995306730270386, 0.0004693843948189169]",0,0
"[2.0672714710235596, -4.8993306159973145]","[0.9990580677986145, 0.0009419628768227994]",0,0
"[0.8186318874359131, -1.704569697380066]","[0.9257524013519287, 0.07424759119749069]",0,0
"[-0.6031392812728882, -1.4299246072769165]","[0.6956747770309448, 0.3043252229690552]",0,0
"[1.0980050563812256, -2.3041679859161377]","[0.9677723050117493, 0.03222762048244476]",0,1
"[0.8365037441253662, -2.6575517654418945]","[0.970518171787262, 0.02948184311389923]",0,0
"[1.4908266067504883, -3.2740044593811035]","[0.9915477633476257, 0.008452278561890125]",0,1
"[-0.44690126180648804, -1.165945291519165]","[0.6723964810371399, 0.3276035189628601]",0,0
"[1.5305724143981934, -3.063188314437866]","[0.9899864792823792, 0.010013466700911522]",0,0
"[1.1927669048309326, -3.059276580810547]","[0.9859646558761597, 0.014035316184163094]",0,1
"[1.5093867778778076, -3.1828596591949463]","[0.9909171462059021, 0.009082818403840065]",0,1
"[-0.4780696630477905, -2.5035881996154785]","[0.8834503889083862, 0.11654957383871078]",1,0
"[2.3868489265441895, -4.197002410888672]","[0.9986194372177124, 0.0013806058559566736]",0,1
"[0.962957501411438, -2.5692853927612305]","[0.9715913534164429, 0.02840861678123474]",0,0
"[0.1005418598651886, -1.2864272594451904]","[0.8001078963279724, 0.199892058968544]",0,0
"[-0.9382173418998718, -1.701643705368042]","[0.6820971369743347, 0.3179028034210205]",0,0
"[-0.6170545816421509, -1.3310737609863281]","[0.6712886095046997, 0.3287113308906555]",0,0
"[-0.1566961109638214, -2.1759817600250244]","[0.8828071355819702, 0.11719287186861038]",0,0
"[0.9866141676902771, -3.65812349319458]","[0.9904794096946716, 0.009520537219941616]",0,0
"[-2.637465476989746, 0.8536587953567505]","[0.029565833508968353, 0.9704341888427734]",1,0
"[1.025830864906311, -3.3783345222473145]","[0.9879213571548462, 0.012078630737960339]",0,0
"[-0.24055390059947968, -0.9382540583610535]","[0.667677640914917, 0.3323223292827606]",1,0
"[-0.2913634777069092, -1.6692790985107422]","[0.7986560463905334, 0.20134396851062775]",1,0
"[2.8529107570648193, -4.128841400146484]","[0.9990721940994263, 0.0009278127108700573]",0,0
"[-0.9151171445846558, -0.1468992382287979]","[0.3168647289276123, 0.6831352710723877]",1,0
"[0.18235380947589874, -1.9846246242523193]","[0.8972446918487549, 0.10275527834892273]",0,0
"[3.3953945636749268, -4.475207328796387]","[0.9996182918548584, 0.00038165884325280786]",0,1
"[5.260045528411865, -7.687894344329834]","[0.999997615814209, 2.3811137452867115e-06]",0,1
"[1.0360993146896362, -2.480201244354248]","[0.9711480736732483, 0.02885197103023529]",0,0
"[-0.36667975783348083, -1.2788677215576172]","[0.7134476900100708, 0.2865523397922516]",0,1
"[1.8882055282592773, -4.056773662567139]","[0.9973879456520081, 0.0026121160481125116]",0,0
"[1.7392922639846802, -2.284261703491211]","[0.9824251532554626, 0.017574874684214592]",0,1
"[0.6946578025817871, -2.5649375915527344]","[0.9630163311958313, 0.036983612924814224]",0,0
"[0.014968454837799072, -2.031613826751709]","[0.885601818561554, 0.11439818888902664]",0,0
"[0.7046663165092468, -2.205822229385376]","[0.9483625292778015, 0.05163750424981117]",0,0
"[1.3845168352127075, -2.551738739013672]","[0.9808525443077087, 0.019147396087646484]",0,1
"[0.2653028964996338, -2.1880064010620117]","[0.9208030700683594, 0.07919687777757645]",0,0
"[2.4481749534606934, -3.439578056335449]","[0.9972345232963562, 0.002765531884506345]",0,0
"[-0.6207177639007568, -0.9499303102493286]","[0.5815677642822266, 0.41843220591545105]",0,1
"[4.242944717407227, -5.579982757568359]","[0.9999457597732544, 5.4191757953958586e-05]",0,1
"[-1.3262921571731567, -0.07144589722156525]","[0.22186237573623657, 0.7781376838684082]",1,1
"[2.877444267272949, -3.887343645095825]","[0.9988476037979126, 0.0011523629073053598]",0,0
"[1.457401990890503, -2.741900682449341]","[0.9852157831192017, 0.014784185215830803]",0,0
"[0.1897979974746704, -2.0435147285461426]","[0.9032013416290283, 0.09679862856864929]",0,0
"[0.4427383840084076, -3.1508309841156006]","[0.9732359647750854, 0.02676398865878582]",0,0
"[0.7066271305084229, -3.04201602935791]","[0.976992130279541, 0.023007849231362343]",0,0
"[-0.4315530061721802, -1.1941719055175781]","[0.6819220185279846, 0.3180779218673706]",0,0
"[2.917677164077759, -5.213262557983398]","[0.9997057318687439, 0.0002942049759440124]",0,0
"[1.0917779207229614, -2.265982151031494]","[0.9663580060005188, 0.03364197164773941]",0,0
"[1.5742689371109009, -3.7613682746887207]","[0.9952061772346497, 0.004793749190866947]",0,0
"[1.061669945716858, -3.6959455013275146]","[0.9914870262145996, 0.008512964472174644]",0,0
"[0.5630510449409485, -2.301630735397339]","[0.9460726976394653, 0.05392734706401825]",0,1
"[3.257704973220825, -5.551370143890381]","[0.9998506307601929, 0.00014934899809304625]",0,0
"[2.343059778213501, -4.175899982452393]","[0.998526930809021, 0.001473029376938939]",0,0
"[1.4532769918441772, -2.9005014896392822]","[0.9873051047325134, 0.012694904580712318]",0,1
"[-0.25437846779823303, -1.7002668380737305]","[0.8093648552894592, 0.19063515961170197]",0,0
"[-1.39154851436615, -1.5201096534729004]","[0.5320960879325867, 0.46790391206741333]",0,0
"[-0.28763139247894287, -0.035926755517721176]","[0.43740397691726685, 0.5625960230827332]",0,1
"[1.6483820676803589, -3.8180091381073]","[0.9957913160324097, 0.004208669997751713]",0,1
"[2.2854042053222656, -3.742490530014038]","[0.9975952506065369, 0.002404766157269478]",0,0
"[-2.0431323051452637, 0.03552630916237831]","[0.11118847876787186, 0.8888115882873535]",0,0
"[1.2760822772979736, -3.533945083618164]","[0.9919182658195496, 0.008081790991127491]",0,0
"[-0.0192776620388031, -1.35114586353302]","[0.7911494970321655, 0.20885051786899567]",0,0
"[2.032118558883667, -4.060207366943359]","[0.9977450370788574, 0.0022550488356500864]",0,1
"[2.9026107788085938, -4.172922134399414]","[0.9991551637649536, 0.0008448275038972497]",0,0
"[0.8535841107368469, -1.7648189067840576]","[0.9320365786552429, 0.0679633840918541]",0,0
"[2.689784526824951, -4.352523326873779]","[0.9991266131401062, 0.0008733434369787574]",0,1
"[-0.46808770298957825, -1.9054471254348755]","[0.8080454468727112, 0.1919545978307724]",0,0
"[0.07994446158409119, -1.172109842300415]","[0.777655303478241, 0.22234474122524261]",0,1
"[2.3407886028289795, -2.7370967864990234]","[0.9938055276870728, 0.006194463465362787]",0,0
"[-0.6280257105827332, -1.4708781242370605]","[0.699065625667572, 0.300934374332428]",0,0
"[2.549546480178833, -3.6301324367523193]","[0.9979331493377686, 0.0020668122451752424]",0,1
"[2.6735265254974365, -4.495457172393799]","[0.9992305040359497, 0.0007695125532336533]",0,0
"[1.9052481651306152, -4.393014430999756]","[0.9981638789176941, 0.0018361203838139772]",0,0
"[2.061035633087158, -3.194554090499878]","[0.9948087930679321, 0.0051911803893744946]",0,1
"[-0.8178032636642456, -1.0333659648895264]","[0.5536829829216003, 0.44631704688072205]",1,0
"[2.282982349395752, -3.983692169189453]","[0.9981050491333008, 0.0018949341028928757]",0,1
"[-0.6449736952781677, -0.49836331605911255]","[0.46341291069984436, 0.5365870594978333]",0,1
"[0.04836554825305939, -2.0256357192993164]","[0.8883504271507263, 0.11164955049753189]",0,0
"[0.6094908714294434, -2.920158863067627]","[0.9715196490287781, 0.028480276465415955]",0,0
"[1.2484594583511353, -2.4796226024627686]","[0.9765253663063049, 0.023474588990211487]",0,0
"[1.2989964485168457, -2.8876466751098633]","[0.9850303530693054, 0.01496971771121025]",0,0
"[1.0431188344955444, -2.9475948810577393]","[0.9818490743637085, 0.018150970339775085]",0,0
"[1.3548920154571533, -3.0131947994232178]","[0.9874831438064575, 0.012516810558736324]",0,0
"[0.7337216734886169, -2.2207040786743164]","[0.9504722952842712, 0.04952775314450264]",0,1
"[1.7882566452026367, -3.2291595935821533]","[0.9934219717979431, 0.0065780580043792725]",0,0
"[2.7818233966827393, -5.996843338012695]","[0.9998459815979004, 0.0001539595687063411]",0,1
"[0.2305239588022232, -1.8753153085708618]","[0.891469419002533, 0.10853056609630585]",0,1
"[0.40877223014831543, -2.673388957977295]","[0.9561508893966675, 0.04384911432862282]",0,0
"[2.385648012161255, -3.3231143951416016]","[0.9966942071914673, 0.0033058112021535635]",0,0
"[-2.027506113052368, -0.08922500908374786]","[0.1258368194103241, 0.8741632103919983]",1,1
"[0.41674771904945374, -2.5248289108276367]","[0.9498639106750488, 0.05013613402843475]",0,0
"[-0.41040071845054626, -1.4196498394012451]","[0.7328731417655945, 0.26712682843208313]",1,0
"[1.3249757289886475, -2.89043927192688]","[0.9854486584663391, 0.014551323838531971]",0,0
"[2.755563259124756, -5.378484725952148]","[0.9997066855430603, 0.00029329198878258467]",0,0
"[0.6564578413963318, -2.964477062225342]","[0.9739397168159485, 0.026060335338115692]",0,1
"[-0.4408191740512848, -1.0441913604736328]","[0.6464274525642395, 0.3535725772380829]",0,0
"[1.7451090812683105, -4.206725597381592]","[0.9974057078361511, 0.0025943161454051733]",0,1
"[-0.33383238315582275, -0.7958860397338867]","[0.613501250743866, 0.38649874925613403]",1,0
"[1.2980281114578247, -2.15785551071167]","[0.9694060683250427, 0.030593881383538246]",0,0
"[0.8684638738632202, -3.138213872909546]","[0.9821313619613647, 0.0178686436265707]",0,0
"[0.6700987219810486, -0.9969702959060669]","[0.841184675693512, 0.15881535410881042]",0,0
"[1.4560555219650269, -3.400737762451172]","[0.9922845363616943, 0.007715385872870684]",0,0
"[0.41680580377578735, -1.8029837608337402]","[0.9020125865936279, 0.09798740595579147]",1,0
"[1.0025310516357422, -2.145498752593994]","[0.9588309526443481, 0.041168976575136185]",0,0
"[1.1081275939941406, -2.1177031993865967]","[0.9617947936058044, 0.03820515051484108]",0,0
"[-0.18676957488059998, -1.269508719444275]","[0.7470119595527649, 0.2529880106449127]",0,0
"[-0.6141307950019836, -1.5864291191101074]","[0.7255773544311523, 0.27442261576652527]",0,1
"[0.8271253108978271, -4.14840030670166]","[0.9931424856185913, 0.006857536733150482]",0,0
"[-0.49948930740356445, -0.9222391247749329]","[0.6041410565376282, 0.3958589434623718]",0,0
"[1.8303334712982178, -7.122012615203857]","[0.9998705387115479, 0.00012941641034558415]",0,0
"[0.48197174072265625, -3.374819040298462]","[0.9793018102645874, 0.020698247477412224]",0,0
"[2.1858808994293213, -3.312086820602417]","[0.9959216117858887, 0.004078384023159742]",0,1
"[1.2031114101409912, -4.593268394470215]","[0.9969706535339355, 0.0030293294694274664]",0,0
"[0.8983369469642639, -2.735771417617798]","[0.9742719531059265, 0.02572805806994438]",0,0
"[0.10549729317426682, -1.9702026844024658]","[0.8885188102722168, 0.1114811822772026]",0,0
"[1.7249219417572021, -3.9965054988861084]","[0.9967356324195862, 0.0032643417362123728]",0,0
"[0.5105208158493042, -2.5482358932495117]","[0.955159068107605, 0.044840916991233826]",0,0
"[-0.7813683748245239, -1.3016374111175537]","[0.6272106766700745, 0.37278929352760315]",0,0
"[0.9882314801216125, -3.861584186553955]","[0.9922310709953308, 0.0077689895406365395]",0,0
"[-0.13430391252040863, -2.782005786895752]","[0.9338691830635071, 0.06613078713417053]",0,0
"[-0.19044330716133118, -1.6226017475128174]","[0.807237446308136, 0.1927625983953476]",0,0
"[0.9087997078895569, -3.1052050590515137]","[0.9822595119476318, 0.017740510404109955]",0,1
"[0.5567392110824585, -2.599374532699585]","[0.9591488838195801, 0.040851056575775146]",0,0
"[0.07992788404226303, -1.6478153467178345]","[0.8491235375404358, 0.1508764773607254]",0,0
"[-0.5598282217979431, -1.9590736627578735]","[0.8020641207695007, 0.19793586432933807]",0,0
"[-1.4840115308761597, 0.206228569149971]","[0.1557442545890808, 0.8442557454109192]",1,0
"[0.8036713600158691, -2.7255282402038574]","[0.9715073108673096, 0.02849273756146431]",0,1
"[0.7278338074684143, -2.084571599960327]","[0.9433425068855286, 0.05665748193860054]",0,1
"[-2.535335063934326, 0.07218842208385468]","[0.06865578889846802, 0.931344211101532]",1,0
"[2.286566972732544, -3.971450090408325]","[0.998088538646698, 0.0019113789312541485]",0,0
"[-0.32513290643692017, -1.6768324375152588]","[0.7944073677062988, 0.20559264719486237]",1,0
"[2.5558769702911377, -4.44411563873291]","[0.9990890026092529, 0.000911058159545064]",0,1
"[0.01072942465543747, -2.444597005844116]","[0.9209500551223755, 0.07904991507530212]",0,1
"[4.900965690612793, -7.667314529418945]","[0.999996542930603, 3.480677150946576e-06]",0,1
"[6.466052532196045, -7.4498162269592285]","[0.9999990463256836, 9.045124897966161e-07]",0,1
"[3.117661952972412, -5.313743591308594]","[0.999782145023346, 0.000217867418541573]",0,0
"[-0.24805156886577606, -1.2260509729385376]","[0.726711094379425, 0.27328893542289734]",0,0
"[3.1473159790039062, -4.171637058258057]","[0.9993376135826111, 0.0006624167435802519]",0,1
"[0.26204508543014526, -3.9223999977111816]","[0.9849978089332581, 0.015002164989709854]",0,0
"[-1.2020015716552734, -1.7431519031524658]","[0.6320800185203552, 0.36792004108428955]",0,0
"[0.14921995997428894, -2.201439619064331]","[0.9129866361618042, 0.0870133563876152]",0,0
"[2.5698254108428955, -3.8061411380767822]","[0.9983009696006775, 0.0016990822041407228]",0,1
"[1.802502155303955, -2.7310545444488525]","[0.9893717765808105, 0.010628225281834602]",0,0
"[2.5492327213287354, -4.929219722747803]","[0.9994351267814636, 0.000564811984077096]",0,0
"[3.0631749629974365, -3.884951591491699]","[0.999040424823761, 0.0009595109731890261]",0,1
"[-0.34788158535957336, -1.4921742677688599]","[0.7584669589996338, 0.241533100605011]",0,0
"[0.42396581172943115, -2.6583635807037354]","[0.9561579823493958, 0.043842069804668427]",0,0
"[2.2381927967071533, -4.326454162597656]","[0.9985926747322083, 0.0014073384227231145]",0,0
"[2.707432270050049, -4.025918483734131]","[0.998810887336731, 0.00118912139441818]",0,0
"[-1.0844866037368774, -1.0201270580291748]","[0.48391562700271606, 0.5160843133926392]",1,0
"[-0.23783552646636963, -1.936283826828003]","[0.8453319668769836, 0.15466803312301636]",0,1
"[1.308134913444519, -2.783111095428467]","[0.9835565090179443, 0.01644347980618477]",0,0
"[-0.12184807658195496, -2.197622060775757]","[0.8885261416435242, 0.11147385090589523]",0,1
"[1.9390082359313965, -3.3956217765808105]","[0.9952014684677124, 0.004798556677997112]",0,0
"[-1.5845533609390259, -0.07087542116641998]","[0.18039436638355255, 0.8196056485176086]",0,0
"[1.2764190435409546, -2.271361827850342]","[0.9720171093940735, 0.027982866391539574]",0,1
"[1.2743128538131714, -2.1216578483581543]","[0.9675783514976501, 0.032421622425317764]",0,1
"[0.6018655300140381, -2.6278083324432373]","[0.9619357585906982, 0.03806418552994728]",0,0
"[1.410183072090149, -3.2618825435638428]","[0.9907337427139282, 0.00926626194268465]",0,1
"[-0.7441720962524414, -0.19688104093074799]","[0.3664931654930115, 0.6335068941116333]",1,0
"[0.228128120303154, -1.524802565574646]","[0.8523220419883728, 0.147677943110466]",0,0
"[2.031364917755127, -2.8542864322662354]","[0.9925024509429932, 0.0074975620955228806]",0,1
"[2.6412394046783447, -3.454185724258423]","[0.9977518916130066, 0.0022480867337435484]",0,0
"[-0.288078635931015, -0.8047303557395935]","[0.626364529132843, 0.37363550066947937]",0,0
"[-0.8636277914047241, -1.6809602975845337]","[0.6936697959899902, 0.3063301742076874]",0,0
"[0.32153528928756714, -2.516523838043213]","[0.9446981549263, 0.05530184507369995]",0,0
"[0.8769937753677368, -2.417255163192749]","[0.9642309546470642, 0.03576900437474251]",0,0
"[0.4426158368587494, -2.3694393634796143]","[0.9433237910270691, 0.05667620524764061]",0,0
"[-1.3353722095489502, -0.17626331746578217]","[0.23882922530174255, 0.7611707448959351]",0,0
"[3.2459678649902344, -4.309021472930908]","[0.9994768500328064, 0.0005232178373262286]",0,0
"[3.045499563217163, -4.2023091316223145]","[0.99928879737854, 0.0007112262537702918]",0,0
"[1.1815115213394165, -4.076463222503662]","[0.9948210716247559, 0.005178877152502537]",0,0
"[0.6459618806838989, -3.005018949508667]","[0.9746914505958557, 0.02530849352478981]",0,1
"[1.1745167970657349, -3.7555453777313232]","[0.9928257465362549, 0.0071742115542292595]",0,1
"[1.5732841491699219, -4.048269271850586]","[0.9963940978050232, 0.003605965059250593]",0,0
"[4.046257495880127, -7.178597927093506]","[0.9999866485595703, 1.3338329154066741e-05]",0,1
"[2.035079002380371, -3.6475703716278076]","[0.9966070652008057, 0.003392974380403757]",1,0
"[1.494336724281311, -3.621128797531128]","[0.9940326809883118, 0.005967359058558941]",0,1
"[1.5174778699874878, -2.65718936920166]","[0.9848527312278748, 0.015147337689995766]",0,0
"[0.3306453824043274, -2.094715118408203]","[0.9187408089637756, 0.08125916123390198]",0,1
"[0.6594635248184204, -2.5961856842041016]","[0.9628756046295166, 0.037124425172805786]",1,1
"[1.606153964996338, -4.038185119628906]","[0.9964749217033386, 0.003525015665218234]",0,0
"[1.2424750328063965, -4.049509048461914]","[0.9949933886528015, 0.005006574559956789]",0,0
"[-1.0649069547653198, -1.6643685102462769]","[0.6455331444740295, 0.35446688532829285]",0,0
"[-0.8236221671104431, -0.5280773043632507]","[0.4266469180583954, 0.5733530521392822]",1,0
"[3.489867687225342, -5.658309459686279]","[0.9998935461044312, 0.00010640227264957502]",0,0
"[0.6874331831932068, -1.7482569217681885]","[0.919508695602417, 0.0804913192987442]",0,0
"[0.05207473039627075, -1.6525487899780273]","[0.8461375832557678, 0.1538623720407486]",0,0
"[0.2990644574165344, -2.9583752155303955]","[0.9629395008087158, 0.03706047311425209]",0,0
"[0.9124660491943359, -2.940812110900879]","[0.9792304635047913, 0.020769570022821426]",0,0
"[-1.0173425674438477, -1.4487178325653076]","[0.6062020063400269, 0.39379799365997314]",1,0
"[1.6813294887542725, -2.7901573181152344]","[0.9886988997459412, 0.0113011309877038]",0,1
"[3.2452468872070312, -5.025784492492676]","[0.9997442364692688, 0.00025575587642379105]",0,0
"[-0.0338180735707283, -1.9194836616516113]","[0.8682605624198914, 0.13173948228359222]",0,0
"[1.545745611190796, -2.6677258014678955]","[0.9854207634925842, 0.014579220674932003]",0,1
"[1.9846947193145752, -3.037900447845459]","[0.993455708026886, 0.006544297561049461]",0,0
"[3.7481935024261475, -5.708765029907227]","[0.9999217987060547, 7.813777483534068e-05]",0,1
"[1.291567325592041, -3.350015640258789]","[0.9904497265815735, 0.009550334885716438]",0,0
"[-1.9102123975753784, 0.6294278502464294]","[0.07312555611133575, 0.9268744587898254]",1,0
"[0.4957565665245056, -2.825993776321411]","[0.9651674628257751, 0.03483251482248306]",0,1
"[0.14010879397392273, -1.0296828746795654]","[0.7631073594093323, 0.23689264059066772]",0,0
"[2.4861490726470947, -4.263542175292969]","[0.9988301396369934, 0.0011698713060468435]",0,0
"[-0.4154052436351776, -0.7814265489578247]","[0.5904972553253174, 0.409502774477005]",1,1
"[0.48299065232276917, -1.7384473085403442]","[0.9021582007408142, 0.09784180670976639]",0,0
"[3.473137617111206, -5.186485290527344]","[0.9998266100883484, 0.00017341958300676197]",0,1
"[0.7724423408508301, -3.1171927452087402]","[0.979957103729248, 0.02004287578165531]",0,0
"[0.9024373292922974, -2.829490900039673]","[0.9766134023666382, 0.023386582732200623]",0,1
"[-0.5232346653938293, -1.169453501701355]","[0.6561578512191772, 0.34384211897850037]",0,0
"[0.3938141465187073, -2.766345262527466]","[0.9593071937561035, 0.04069283604621887]",0,1
"[2.9866039752960205, -5.3022589683532715]","[0.9997487664222717, 0.0002512368664611131]",0,1
"[-1.3256545066833496, -0.3313520550727844]","[0.2700631022453308, 0.7299368977546692]",0,0
"[2.0566134452819824, -4.620025157928467]","[0.9987415671348572, 0.0012584206415340304]",0,0
"[2.3175907135009766, -3.9764246940612793]","[0.9981560111045837, 0.001843920792452991]",1,1
"[0.5271451473236084, -2.3309166431427]","[0.9457339644432068, 0.05426609143614769]",1,0
"[1.145975112915039, -3.0523083209991455]","[0.9852010011672974, 0.014799042604863644]",0,1
"[3.5118257999420166, -5.779469966888428]","[0.9999077320098877, 9.221494838129729e-05]",0,0
"[1.170724630355835, -1.6152180433273315]","[0.9419114589691162, 0.05808855965733528]",0,0
"[2.039954900741577, -5.362420558929443]","[0.9993906021118164, 0.0006094310083426535]",0,0
"[0.6925742030143738, -1.4590163230895996]","[0.8958173394203186, 0.10418268293142319]",0,0
"[-0.21477201581001282, -2.2372522354125977]","[0.8831372261047363, 0.11686277389526367]",0,0
"[0.6812185049057007, -2.1615052223205566]","[0.9449413418769836, 0.05505865067243576]",0,0
"[2.330289602279663, -5.340291976928711]","[0.9995338916778564, 0.0004661290440708399]",0,0
"[1.8336989879608154, -3.7001028060913086]","[0.9960646033287048, 0.003935390617698431]",0,1
"[4.061801433563232, -6.340572834014893]","[0.9999696016311646, 3.0359391530510038e-05]",0,1
"[-0.47800111770629883, -0.754157304763794]","[0.5686036348342896, 0.43139639496803284]",1,0
"[2.359149932861328, -3.107464075088501]","[0.9957922697067261, 0.004207736812531948]",0,1
"[-1.0094183683395386, -1.312978982925415]","[0.5753126740455627, 0.42468729615211487]",0,0
"[-2.834909200668335, 1.8711591958999634]","[0.008959256112575531, 0.9910407662391663]",0,0
"[1.4881924390792847, -3.335707426071167]","[0.9920286536216736, 0.00797133706510067]",0,0
"[-0.1169043779373169, -1.5671414136886597]","[0.8100348711013794, 0.18996508419513702]",0,0
"[2.6604795455932617, -3.3739187717437744]","[0.9976108074188232, 0.0023892156314104795]",0,1
"[2.5641300678253174, -4.325730323791504]","[0.9989829659461975, 0.001017020782455802]",0,0
"[0.06404145061969757, -2.386810541152954]","[0.9206237196922302, 0.07937627285718918]",0,0
"[2.1466567516326904, -4.921422958374023]","[0.9991488456726074, 0.0008511420455761254]",0,0
"[-3.1308443546295166, 1.429009199142456]","[0.010355238802731037, 0.9896447658538818]",1,0
"[-0.41549745202064514, 0.3726786673069]","[0.31256043910980225, 0.6874395608901978]",0,1
"[2.856323480606079, -3.807992935180664]","[0.998725950717926, 0.0012740034144371748]",0,1
"[2.248908758163452, -3.5818610191345215]","[0.9970728158950806, 0.002927222987636924]",0,1
"[-0.9298993349075317, -0.5919640064239502]","[0.4163111448287964, 0.5836889147758484]",0,0
"[1.0352778434753418, -3.149542808532715]","[0.9850034117698669, 0.014996614307165146]",0,1
"[0.9974312782287598, -2.839484930038452]","[0.9788950681686401, 0.0211049634963274]",0,0
"[2.32615327835083, -3.9926187992095947]","[0.9982010126113892, 0.0017989125335589051]",1,0
"[-2.8840765953063965, 0.47688451409339905]","[0.03353805094957352, 0.9664618968963623]",0,0
"[1.318908929824829, -1.979819416999817]","[0.9643851518630981, 0.03561483696103096]",0,0
"[-3.394908905029297, 1.7249878644943237]","[0.00594113115221262, 0.9940588474273682]",1,0
"[0.8815420866012573, -3.321920156478882]","[0.9852762818336487, 0.014723721891641617]",0,0
"[3.545844316482544, -4.9272589683532715]","[0.9997910857200623, 0.00020897154172416776]",0,0
"[1.2327615022659302, -2.799725294113159]","[0.9825786352157593, 0.01742129772901535]",0,0
"[1.9495220184326172, -3.680039405822754]","[0.9964227080345154, 0.0035773066338151693]",0,1
"[-0.5168334245681763, -1.9684133529663086]","[0.8102414608001709, 0.1897585242986679]",0,0
"[3.200122594833374, -4.12973165512085]","[0.9993447661399841, 0.0006552396807819605]",1,0
"[2.8567075729370117, -3.52997088432312]","[0.9983189702033997, 0.001681008841842413]",0,1
"[0.38964277505874634, -3.0400044918060303]","[0.9686183929443359, 0.03138165548443794]",1,0
"[4.5075531005859375, -5.711490631103516]","[0.9999635219573975, 3.646782352006994e-05]",0,1
"[0.21509584784507751, -1.605786681175232]","[0.8606719374656677, 0.1393280029296875]",0,1
"[-1.659617304801941, -0.3616451621055603]","[0.21450649201869965, 0.7854934930801392]",1,0
"[1.662072777748108, -4.734195709228516]","[0.998335063457489, 0.0016649924218654633]",0,0
"[1.2543317079544067, -2.0876667499542236]","[0.9658418893814087, 0.03415816277265549]",0,0
"[1.0648301839828491, -3.86600923538208]","[0.9928313493728638, 0.007168678101152182]",0,0
"[0.16441482305526733, -2.412155866622925]","[0.9293383955955505, 0.07066159695386887]",0,1
"[-1.3575072288513184, -1.3745112419128418]","[0.5042508840560913, 0.4957490861415863]",1,0
"[0.7702232599258423, -1.9518256187438965]","[0.9383152723312378, 0.061684779822826385]",1,0
"[-1.499457597732544, -0.206700399518013]","[0.2153864949941635, 0.7846134901046753]",0,0
"[1.3367987871170044, -3.354743003845215]","[0.9909108281135559, 0.00908916350454092]",0,0
"[1.791919469833374, -3.314455032348633]","[0.9939785003662109, 0.006021526642143726]",0,1
"[0.7988358736038208, -1.9337130784988403]","[0.9389201998710632, 0.06107982248067856]",0,0
"[-0.9442934989929199, -0.27701181173324585]","[0.3391057848930359, 0.6608942151069641]",0,0
"[0.6977669596672058, -1.4804576635360718]","[0.8982769846916199, 0.10172304511070251]",0,0
"[1.5766711235046387, -3.7894506454467773]","[0.9953495860099792, 0.004650488495826721]",0,0
"[0.10698260366916656, -2.6404061317443848]","[0.9397656917572021, 0.06023428589105606]",0,0
"[1.5978422164916992, -3.6206037998199463]","[0.9946133494377136, 0.0053865667432546616]",0,0
"[-0.7591311931610107, -2.7647345066070557]","[0.8813841342926025, 0.11861586570739746]",0,0
"[1.7618756294250488, -3.320970058441162]","[0.993835985660553, 0.006164003163576126]",0,0
"[-1.8428834676742554, 0.4450751841068268]","[0.09212514013051987, 0.9078748226165771]",0,0
"[2.986567735671997, -5.7943196296691895]","[0.999846339225769, 0.00015361804980784655]",0,0
"[1.601102352142334, -4.276615619659424]","[0.9972066283226013, 0.0027933456003665924]",0,1
"[0.07030826807022095, -1.0910437107086182]","[0.7615782618522644, 0.2384217232465744]",0,1
"[1.8709214925765991, -3.8436708450317383]","[0.996713399887085, 0.003286656690761447]",0,1
"[1.3606209754943848, -3.238765001296997]","[0.9900420904159546, 0.00995785091072321]",0,0
