Logits,Scores,Labels,SkinType
"[0.8915505409240723, -2.998302459716797]","[0.9799614548683167, 0.02003859542310238]",0,0
"[1.8949291706085205, -3.2078065872192383]","[0.9939565658569336, 0.00604334706440568]",0,0
"[3.8832013607025146, -5.2807416915893555]","[0.9998952150344849, 0.00010473804286448285]",0,1
"[1.5752863883972168, -3.2906887531280518]","[0.9923546314239502, 0.0076454076915979385]",0,0
"[3.7236225605010986, -7.056040287017822]","[0.9999791383743286, 2.0818179109483026e-05]",0,1
"[1.6130849123001099, -4.206693649291992]","[0.9970404505729675, 0.002959477948024869]",0,0
"[-1.1389820575714111, -0.28342652320861816]","[0.29826876521110535, 0.701731264591217]",1,0
"[2.2855873107910156, -4.412172794342041]","[0.9987678527832031, 0.0012321521062403917]",0,1
"[0.22351400554180145, -2.909642457962036]","[0.9582398533821106, 0.04176010936498642]",0,0
"[1.4445769786834717, -3.326672077178955]","[0.991601288318634, 0.008398661389946938]",0,0
"[0.6817787885665894, -1.4728422164916992]","[0.8960998058319092, 0.10390018671751022]",0,1
"[-1.0089160203933716, -0.9165816307067871]","[0.4769328236579895, 0.5230672359466553]",1,1
"[2.63647198677063, -3.9373056888580322]","[0.9986054301261902, 0.0013945644022896886]",0,1
"[-2.166670322418213, 1.7901442050933838]","[0.018765075132250786, 0.9812349677085876]",1,0
"[0.5459564328193665, -3.2659337520599365]","[0.9783717393875122, 0.021628234535455704]",0,0
"[2.2213618755340576, -2.69608211517334]","[0.9927353858947754, 0.007264648098498583]",0,0
"[0.5158694386482239, -2.1492717266082764]","[0.9349381327629089, 0.06506190448999405]",0,1
"[1.0230159759521484, -2.686225414276123]","[0.9760896563529968, 0.023910388350486755]",0,0
"[-0.12665285170078278, -0.9152964353561401]","[0.6875399947166443, 0.3124599754810333]",0,1
"[1.3979824781417847, -2.537184953689575]","[0.9808321595191956, 0.019167844206094742]",0,0
"[1.1467076539993286, -2.6408228874206543]","[0.9778503179550171, 0.02214975096285343]",0,0
"[-3.3270723819732666, 1.1282671689987183]","[0.011482985690236092, 0.9885170459747314]",1,1
"[1.7461175918579102, -3.114781618118286]","[0.9923160076141357, 0.007684018462896347]",0,1
"[3.243825912475586, -4.819117546081543]","[0.9996851682662964, 0.00031489907996729016]",0,1
"[1.7709126472473145, -3.9920918941497803]","[0.9968681931495667, 0.0031318198889493942]",0,0
"[1.8030099868774414, -3.0327913761138916]","[0.992122232913971, 0.0078777726739645]",0,1
"[1.6417300701141357, -2.8701882362365723]","[0.9891418218612671, 0.01085819024592638]",0,1
"[0.785728394985199, -1.985013484954834]","[0.9410741329193115, 0.05892585590481758]",0,1
"[-1.7559036016464233, -0.37105703353881836]","[0.20023176074028015, 0.7997682690620422]",0,0
"[2.993863821029663, -4.353631496429443]","[0.999356210231781, 0.0006437893025577068]",0,1
"[1.0966452360153198, -2.9732816219329834]","[0.9832081198692322, 0.01679185777902603]",0,0
"[-2.0832977294921875, -0.13870704174041748]","[0.12514439225196838, 0.8748555779457092]",1,1
"[2.0343592166900635, -3.7672336101531982]","[0.9969863295555115, 0.0030136266723275185]",0,1
"[4.214300632476807, -5.954710960388184]","[0.9999616146087646, 3.833870869129896e-05]",0,1
"[-0.8462649583816528, -0.8910143971443176]","[0.5111854672431946, 0.48881450295448303]",1,0
"[0.602139949798584, -3.226975440979004]","[0.978733241558075, 0.021266726776957512]",0,0
"[0.690027117729187, -2.8144638538360596]","[0.9708153009414673, 0.029184723272919655]",0,0
"[1.2603797912597656, -2.7322237491607666]","[0.9818826913833618, 0.01811731979250908]",0,0
"[1.6092209815979004, -1.7722212076187134]","[0.9671195149421692, 0.0328805074095726]",0,0
"[2.7256052494049072, -4.097756385803223]","[0.9989131689071655, 0.0010868748649954796]",0,1
"[0.6499512195587158, -3.330014944076538]","[0.9816564917564392, 0.018343500792980194]",0,0
"[0.3042585551738739, -2.5069825649261475]","[0.9432802200317383, 0.056719738990068436]",0,0
"[-0.3347553610801697, -1.048869013786316]","[0.6713094711303711, 0.3286904990673065]",0,0
"[-2.2144267559051514, 0.36306270956993103]","[0.07060129195451736, 0.9293987154960632]",1,1
"[1.1075941324234009, -5.036094665527344]","[0.9978576302528381, 0.0021423897705972195]",0,1
"[0.33513006567955017, -1.8395195007324219]","[0.8979498744010925, 0.10205019265413284]",0,1
"[-1.1400163173675537, -1.023174524307251]","[0.4708227217197418, 0.5291772484779358]",0,0
"[-0.2120097279548645, -2.7882423400878906]","[0.9293161630630493, 0.0706837922334671]",0,1
"[1.2189724445343018, -1.3799687623977661]","[0.9307934045791626, 0.06920658051967621]",1,1
"[1.0849037170410156, -2.808305025100708]","[0.9800271391868591, 0.019972803071141243]",0,0
"[-3.19366455078125, 1.4468806982040405]","[0.00956015381962061, 0.9904398918151855]",0,0
"[0.29546529054641724, -1.484710693359375]","[0.8557186126708984, 0.14428141713142395]",0,0
"[-1.1618995666503906, -1.4894661903381348]","[0.5811672210693359, 0.4188328683376312]",0,0
"[0.9186043739318848, -3.7545745372772217]","[0.9907439351081848, 0.009256049990653992]",0,0
"[1.563826322555542, -3.9663994312286377]","[0.9960505366325378, 0.0039494335651397705]",0,0
"[0.32805395126342773, -2.1460907459259033]","[0.9223093390464783, 0.0776907354593277]",0,0
"[-0.016518153250217438, -1.0224754810333252]","[0.7322282791137695, 0.26777175068855286]",0,0
"[-0.648316502571106, -0.5025126338005066]","[0.46361348032951355, 0.5363865494728088]",1,0
"[-0.06920215487480164, -0.8164663910865784]","[0.6785823106765747, 0.3214176893234253]",0,0
"[-0.01866130530834198, -1.4243435859680176]","[0.8030840754508972, 0.19691596925258636]",0,0
"[4.398331642150879, -5.008809566497803]","[0.9999178647994995, 8.212871762225404e-05]",0,0
"[0.3203510642051697, -3.975330352783203]","[0.9865559339523315, 0.013444075360894203]",0,0
"[1.3638066053390503, -2.735273599624634]","[0.9836826920509338, 0.016317257657647133]",0,0
"[2.15848708152771, -5.872649669647217]","[0.999674916267395, 0.0003250727313570678]",0,0
"[1.8866767883300781, -2.715644121170044]","[0.9900711178779602, 0.009928963147103786]",1,0
"[-0.07510489225387573, -2.2433323860168457]","[0.8973598480224609, 0.10264018177986145]",0,0
"[-0.5084613561630249, -1.4596765041351318]","[0.7213594913482666, 0.2786405086517334]",0,0
"[0.1907273381948471, -2.3711371421813965]","[0.9283665418624878, 0.07163345813751221]",0,1
"[0.594780683517456, -3.1603176593780518]","[0.9771367907524109, 0.022863192483782768]",0,0
"[0.6225446462631226, -3.736217498779297]","[0.9873673915863037, 0.012632588855922222]",0,0
"[1.7979835271835327, -3.380136728286743]","[0.994392991065979, 0.005606980994343758]",0,0
"[-1.2057256698608398, -0.4625299274921417]","[0.32230570912361145, 0.6776942610740662]",0,0
"[0.8515323400497437, -2.033357620239258]","[0.9470945000648499, 0.052905578166246414]",0,1
"[3.267630100250244, -6.30825662612915]","[0.9999306201934814, 6.937693251529709e-05]",0,1
"[0.7971251010894775, -2.522691488265991]","[0.9651023745536804, 0.0348975844681263]",0,1
"[2.7949821949005127, -3.5701584815979004]","[0.9982824325561523, 0.0017175439279526472]",0,0
"[1.1041488647460938, -2.3383121490478516]","[0.9690055251121521, 0.030994486063718796]",0,0
"[2.8377864360809326, -5.70315408706665]","[0.9998047947883606, 0.00019526839605532587]",0,0
"[3.055521249771118, -5.089678764343262]","[0.9997099041938782, 0.0002900405088439584]",0,1
"[0.23617511987686157, -2.007827043533325]","[0.9041318893432617, 0.0958680808544159]",1,0
"[-1.0306965112686157, -2.7081782817840576]","[0.8425707817077637, 0.15742921829223633]",0,1
"[-0.8158670663833618, -2.7186014652252197]","[0.8702007532119751, 0.12979932129383087]",0,0
"[-0.17690418660640717, -3.925379514694214]","[0.9769883751869202, 0.023011622950434685]",0,1
"[4.519244194030762, -6.297293186187744]","[0.9999799728393555, 2.006451177294366e-05]",0,1
"[0.8851526975631714, -4.499781131744385]","[0.9954357743263245, 0.004564215429127216]",0,0
"[1.554459571838379, -3.901120901107788]","[0.995745837688446, 0.004254219122231007]",0,1
"[0.44379082322120667, -1.2943294048309326]","[0.8504481315612793, 0.1495518684387207]",0,0
"[2.3201887607574463, -4.725011825561523]","[0.9991292357444763, 0.0008708232780918479]",0,0
"[0.8618618249893188, -3.578511953353882]","[0.9883458614349365, 0.011654108762741089]",0,0
"[1.0433210134506226, -3.5392913818359375]","[0.9898753762245178, 0.010124584659934044]",0,0
"[3.4393222332000732, -7.622774600982666]","[0.9999842643737793, 1.5695879483246244e-05]",0,0
"[1.1376566886901855, -1.8973329067230225]","[0.9541299939155579, 0.04586995393037796]",1,0
"[0.24630242586135864, -1.9581563472747803]","[0.9006491899490356, 0.09935081005096436]",1,1
"[1.219591498374939, -2.932525157928467]","[0.9845125675201416, 0.015487447381019592]",0,1
"[0.8097977638244629, -2.608522415161133]","[0.9682722091674805, 0.03172779455780983]",0,0
"[2.2542459964752197, -3.246220111846924]","[0.9959318041801453, 0.004068247973918915]",0,1
"[2.1754109859466553, -3.6522703170776367]","[0.9970636963844299, 0.0029362495988607407]",0,0
"[1.162981390953064, -3.9899895191192627]","[0.994251012802124, 0.005748959723860025]",0,0
"[2.7189059257507324, -3.780290126800537]","[0.9984976053237915, 0.0015023878077045083]",0,0
"[1.2040455341339111, -1.8469780683517456]","[0.9548267126083374, 0.04517330974340439]",0,0
"[-3.130760431289673, 1.8791476488113403]","[0.006627301685512066, 0.9933726787567139]",1,0
"[2.1257429122924805, -3.3561761379241943]","[0.9958558678627014, 0.004144089762121439]",0,0
"[0.8311079740524292, -2.1908769607543945]","[0.953557550907135, 0.046442486345767975]",0,1
"[-0.08012580871582031, -1.4512362480163574]","[0.7975594997406006, 0.20244050025939941]",0,0
"[-1.0410842895507812, -0.06730850040912628]","[0.2741285562515259, 0.7258714437484741]",1,0
"[-0.1909416913986206, -2.580796957015991]","[0.9160504341125488, 0.08394954353570938]",0,0
"[1.207615852355957, -2.860377550125122]","[0.9831762313842773, 0.01682381145656109]",0,0
"[-1.9736566543579102, 1.0300695896148682]","[0.047257814556360245, 0.9527421593666077]",1,0
"[1.768559217453003, -5.131861209869385]","[0.9989936947822571, 0.0010063482914119959]",0,0
"[4.880117416381836, -6.262367248535156]","[0.9999855756759644, 1.4483520317298826e-05]",0,0
"[1.4164133071899414, -1.9932796955108643]","[0.9680060744285583, 0.03199390321969986]",0,0
"[-1.4554235935211182, -1.1710261106491089]","[0.4293760061264038, 0.5706239938735962]",1,1
"[0.7310212850570679, -2.198406219482422]","[0.949282169342041, 0.050717879086732864]",0,1
"[2.219099760055542, -4.02318811416626]","[0.9980583786964417, 0.0019416228169575334]",0,1
"[2.5401649475097656, -4.088815212249756]","[0.9986801743507385, 0.0013197660446166992]",0,0
"[-1.4950454235076904, -0.21716730296611786]","[0.21791163086891174, 0.7820883989334106]",1,0
"[0.735137939453125, -3.137110710144043]","[0.9796127080917358, 0.020387228578329086]",0,0
"[-0.6713513135910034, -0.8320074081420898]","[0.5400778651237488, 0.4599221646785736]",0,1
"[-2.850698947906494, 1.7855974435806274]","[0.009600470773875713, 0.9903995394706726]",1,0
"[1.254136085510254, -3.778564691543579]","[0.9935210347175598, 0.006478925701230764]",0,0
"[0.9831479787826538, -2.742203712463379]","[0.9764627814292908, 0.02353726327419281]",1,0
"[1.7640964984893799, -3.56115460395813]","[0.9951565265655518, 0.004843554925173521]",0,1
"[2.8079230785369873, -4.832901954650879]","[0.9995198249816895, 0.00048020112444646657]",0,1
"[1.3752249479293823, -3.732844352722168]","[0.9939886331558228, 0.006011392455548048]",0,0
"[-0.8410406112670898, -0.6150444149971008]","[0.44374021887779236, 0.55625981092453]",0,1
"[1.3982704877853394, -2.1957831382751465]","[0.9732486009597778, 0.02675137296319008]",0,0
"[0.4311516284942627, -2.0463428497314453]","[0.9225490093231201, 0.07745104283094406]",0,1
"[-0.7353527545928955, -0.3373226523399353]","[0.4017857313156128, 0.5982142686843872]",0,1
"[-0.28000491857528687, -1.9634547233581543]","[0.8433607816696167, 0.1566392034292221]",0,0
"[-0.5445299744606018, -0.8091369867324829]","[0.5657684206962585, 0.4342314898967743]",1,0
"[-3.751479148864746, 1.5343334674835205]","[0.005037412978708744, 0.9949625730514526]",1,0
"[1.7093918323516846, -5.9849114418029785]","[0.9995447993278503, 0.00045520675485022366]",0,1
"[-0.1946692168712616, -2.3677382469177246]","[0.8978049159049988, 0.10219510644674301]",0,0
"[2.2480521202087402, -4.130128383636475]","[0.9983046054840088, 0.0016953308368101716]",0,0
"[1.4881622791290283, -2.1215765476226807]","[0.9736539125442505, 0.02634601667523384]",0,0
"[3.0564663410186768, -4.873427391052246]","[0.9996403455734253, 0.00035969531745649874]",0,1
"[1.4502606391906738, -2.4922869205474854]","[0.9809704422950745, 0.019029581919312477]",0,0
"[2.2928621768951416, -2.5472187995910645]","[0.9921556115150452, 0.007844390347599983]",0,0
"[0.6231269836425781, -1.6759188175201416]","[0.9087979793548584, 0.091202013194561]",0,0
"[2.5610930919647217, -7.054397106170654]","[0.9999333620071411, 6.668325659120455e-05]",0,1
"[0.9342483282089233, -1.3433390855789185]","[0.9070037007331848, 0.09299624711275101]",0,0
"[1.555180549621582, -2.3965933322906494]","[0.9811418652534485, 0.018858112394809723]",0,0
"[-0.6067982316017151, -1.1962472200393677]","[0.6432387232780457, 0.35676127672195435]",0,0
"[0.2170971930027008, -1.642440915107727]","[0.8652430772781372, 0.1347568929195404]",0,0
"[0.08200162649154663, -2.822725296020508]","[0.9480795860290527, 0.05192038044333458]",0,1
"[0.9198195338249207, -3.0965476036071777]","[0.9823005795478821, 0.01769939437508583]",0,1
"[0.9281829595565796, -2.837634563446045]","[0.9773750901222229, 0.022624941542744637]",0,0
"[-1.1568224430084229, -1.0008944272994995]","[0.46109676361083984, 0.5389031767845154]",0,0
"[3.1442153453826904, -5.366454124450684]","[0.9997987151145935, 0.00020126842719037086]",0,1
"[2.2382125854492188, -3.6917812824249268]","[0.9973485469818115, 0.002651449991390109]",0,1
"[-0.8741093873977661, -0.8232512474060059]","[0.4872882068157196, 0.5127118229866028]",0,1
"[-1.4650555849075317, -0.9766255617141724]","[0.38026347756385803, 0.6197365522384644]",0,0
"[0.7365393042564392, -2.512397050857544]","[0.9626348614692688, 0.03736512362957001]",0,0
"[1.6428781747817993, -4.145953178405762]","[0.9969478249549866, 0.003052213927730918]",0,1
"[1.2693440914154053, -2.6148853302001953]","[0.9798506498336792, 0.02014932408928871]",0,0
"[0.9775454998016357, -4.1296916007995605]","[0.9939836859703064, 0.006016368977725506]",0,1
"[1.0796422958374023, -2.9172942638397217]","[0.9819596409797668, 0.018040398135781288]",0,0
"[-1.9503686428070068, 1.2483450174331665]","[0.039214156568050385, 0.9607858657836914]",1,0
"[1.4064472913742065, -3.9271090030670166]","[0.9951962828636169, 0.004803687334060669]",0,1
"[1.1433871984481812, -3.2542684078216553]","[0.98784339427948, 0.012156556360423565]",0,0
"[2.0586965084075928, -4.055286884307861]","[0.9977931976318359, 0.0022068428806960583]",0,1
"[1.5838963985443115, -3.715146780014038]","[0.9950284361839294, 0.004971532616764307]",0,0
"[-0.8567413687705994, -1.5578620433807373]","[0.6684361696243286, 0.331563800573349]",0,0
"[-1.6970458030700684, -0.052346233278512955]","[0.16182661056518555, 0.8381733894348145]",1,1
"[1.3402142524719238, -1.8316879272460938]","[0.9597631096839905, 0.04023689404129982]",0,0
"[3.0236518383026123, -6.493783950805664]","[0.9999264478683472, 7.355261186603457e-05]",0,0
"[1.130749225616455, -5.861965656280518]","[0.9990823268890381, 0.0009177064639516175]",0,0
"[2.2465717792510986, -3.5677759647369385]","[0.9970244765281677, 0.00297554605640471]",0,1
"[0.521777331829071, -1.932722806930542]","[0.9208899140357971, 0.07911007851362228]",0,0
"[1.0148777961730957, -2.013200283050537]","[0.9538265466690063, 0.04617339372634888]",0,0
"[1.0287505388259888, -3.8219144344329834]","[0.9922375082969666, 0.007762445602566004]",0,0
"[1.458012342453003, -4.283060550689697]","[0.9967988729476929, 0.0032010418362915516]",1,1
"[2.0427894592285156, -3.927262544631958]","[0.997452437877655, 0.002547602402046323]",0,0
"[1.3236373662948608, -3.2506160736083984]","[0.9897913336753845, 0.010208702646195889]",1,0
"[3.7037997245788574, -4.798750400543213]","[0.9997971653938293, 0.0002029089955613017]",0,1
"[0.6076520681381226, -3.2958178520202637]","[0.9802271127700806, 0.019772939383983612]",0,0
"[1.285404920578003, -2.686387062072754]","[0.9815087914466858, 0.018491273745894432]",0,0
"[-1.8496038913726807, 0.1721484214067459]","[0.11693792045116425, 0.8830621242523193]",1,0
"[0.6337062120437622, -2.487699508666992]","[0.957767128944397, 0.042232878506183624]",0,1
"[0.6033970713615417, -1.7273403406143188]","[0.9113909602165222, 0.08860910683870316]",0,0
"[0.5735716819763184, -1.8765954971313477]","[0.9205737113952637, 0.07942632585763931]",0,0
"[1.5320005416870117, -2.9820337295532227]","[0.9891645312309265, 0.01083548553287983]",0,0
"[1.3739404678344727, -3.7769968509674072]","[0.9942394495010376, 0.005760596599429846]",0,1
"[-1.0297623872756958, -1.3865666389465332]","[0.5882666110992432, 0.41173338890075684]",0,1
"[0.4075082540512085, -1.893004298210144]","[0.9089195132255554, 0.09108052402734756]",0,0
"[1.7216700315475464, -3.6841819286346436]","[0.99552983045578, 0.004470156040042639]",0,1
"[-1.52629816532135, 0.08214710652828217]","[0.16680456697940826, 0.8331953883171082]",1,1
"[1.9091968536376953, -2.9689738750457764]","[0.9924465417861938, 0.007553433068096638]",0,0
"[-0.39636462926864624, -2.0918660163879395]","[0.8449462652206421, 0.15505371987819672]",0,0
"[4.200304985046387, -6.895493984222412]","[0.999984860420227, 1.5175722182902973e-05]",0,1
"[1.351209044456482, -3.8685879707336426]","[0.994620680809021, 0.0053793322294950485]",1,1
"[-0.4087193012237549, -1.5033810138702393]","[0.7492585182189941, 0.25074145197868347]",0,0
"[2.970242738723755, -3.737290143966675]","[0.998779833316803, 0.00122018379624933]",0,0
"[4.0412278175354, -5.994980335235596]","[0.9999562501907349, 4.378356970846653e-05]",0,1
"[-0.14551247656345367, -1.8516539335250854]","[0.8463351130485535, 0.15366484224796295]",0,1
"[0.7010716199874878, -2.967318058013916]","[0.9751173853874207, 0.02488258294761181]",0,0
"[2.391657590866089, -5.709817886352539]","[0.9996969699859619, 0.00030299968784675]",0,1
"[0.31085774302482605, -1.5380699634552002]","[0.8640011548995972, 0.13599884510040283]",1,0
"[-0.7950190901756287, -1.5530965328216553]","[0.6809361577033997, 0.31906381249427795]",0,0
"[2.7417831420898438, -5.9244303703308105]","[0.9998277425765991, 0.000172280560946092]",0,0
"[0.21832723915576935, -2.9845833778381348]","[0.9609436988830566, 0.039056338369846344]",0,0
"[4.15715217590332, -5.375884056091309]","[0.9999276399612427, 7.241417188197374e-05]",0,1
"[-0.5682674646377563, -1.6700284481048584]","[0.750589907169342, 0.24941007792949677]",1,0
"[-3.6632986068725586, 2.008432388305664]","[0.0034300959669053555, 0.9965698719024658]",1,0
"[1.718654990196228, -4.243236064910889]","[0.9974315762519836, 0.0025684237480163574]",0,0
"[-0.7059844732284546, -0.7001822590827942]","[0.4985494315624237, 0.5014505386352539]",0,0
"[2.7169997692108154, -4.2223944664001465]","[0.9990321397781372, 0.0009679188369773328]",0,0
"[0.7796359062194824, -2.036194086074829]","[0.9435253143310547, 0.0564747229218483]",0,0
"[1.5352301597595215, -3.5321667194366455]","[0.9937406182289124, 0.00625936733558774]",0,0
"[1.3517075777053833, -4.149247169494629]","[0.9959337115287781, 0.0040662698447704315]",0,0
"[0.9838411211967468, -3.0933830738067627]","[0.9833282232284546, 0.01667180098593235]",0,1
"[1.7761104106903076, -4.7239227294921875]","[0.9984989166259766, 0.0015011322684586048]",0,0
"[0.5007107257843018, -1.2207062244415283]","[0.8483112454414368, 0.15168873965740204]",0,0
"[0.32349127531051636, -1.7864232063293457]","[0.8918630480766296, 0.10813689976930618]",0,0
"[1.662184715270996, -3.1253292560577393]","[0.9917356371879578, 0.008264281786978245]",0,0
"[-0.38497498631477356, -1.7847483158111572]","[0.8021479249000549, 0.19785207509994507]",0,0
"[1.0922168493270874, -4.575263500213623]","[0.9965553283691406, 0.0034446564968675375]",0,0
"[-2.6227431297302246, -0.13290686905384064]","[0.07657377421855927, 0.9234262108802795]",1,1
"[0.11601760983467102, -3.08498215675354]","[0.9608719348907471, 0.03912812098860741]",0,0
"[1.5811066627502441, -2.6653482913970947]","[0.9858871102333069, 0.014112863689661026]",0,0
"[1.584128737449646, -2.834364414215088]","[0.9880911111831665, 0.011908847838640213]",0,0
"[-0.8353532552719116, -1.2884330749511719]","[0.6113712787628174, 0.3886287808418274]",1,1
"[0.9793885946273804, -2.1780970096588135]","[0.9592026472091675, 0.040797341614961624]",1,0
"[0.6076468825340271, -2.8631627559661865]","[0.969845712184906, 0.030154291540384293]",0,0
"[0.8108308911323547, -3.5676844120025635]","[0.9876114726066589, 0.012388568371534348]",0,0
"[-1.855499505996704, -0.724105179309845]","[0.24390386044979095, 0.7560961246490479]",1,0
"[-1.4109718799591064, 0.16321168839931488]","[0.17162080109119415, 0.8283791542053223]",1,0
"[2.154604196548462, -3.9857563972473145]","[0.9978505373001099, 0.00214951578527689]",0,0
"[3.078859329223633, -4.2469940185546875]","[0.999342143535614, 0.0006578646134585142]",0,0
"[1.3997471332550049, -2.6032321453094482]","[0.98206627368927, 0.017933662980794907]",0,0
"[1.3020715713500977, -3.1984846591949463]","[0.9890190958976746, 0.01098090223968029]",0,0
"[2.7330634593963623, -4.528677940368652]","[0.9992985725402832, 0.0007013921858742833]",0,1
"[2.174889087677002, -2.8657286167144775]","[0.9935718774795532, 0.006428160704672337]",0,0
"[3.0410916805267334, -4.824821949005127]","[0.9996165037155151, 0.0003834516683127731]",0,1
"[1.0662841796875, -3.370631456375122]","[0.9883059859275818, 0.011694012209773064]",0,0
"[-2.618055820465088, 0.26382219791412354]","[0.053056709468364716, 0.9469432830810547]",1,1
"[-0.7727072238922119, -1.3062405586242676]","[0.6303068399429321, 0.36969318985939026]",1,0
"[0.7418369054794312, -0.9190274477005005]","[0.8403540253639221, 0.15964600443840027]",0,0
"[1.4622159004211426, -2.241274833679199]","[0.975955069065094, 0.02404497005045414]",0,0
"[2.921710729598999, -4.617976188659668]","[0.9994687438011169, 0.0005312814610078931]",0,1
"[0.5271259546279907, -1.866987705230713]","[0.9163773655891418, 0.08362267166376114]",1,0
"[-3.3952512741088867, 1.1793389320373535]","[0.010205300524830818, 0.9897946715354919]",1,0
"[-0.15485960245132446, -2.3704330921173096]","[0.9016393423080444, 0.09836067259311676]",0,0
"[2.692699432373047, -4.424785614013672]","[0.9991897940635681, 0.0008101463899947703]",0,0
"[-0.3625151813030243, -1.252865195274353]","[0.7089623808860779, 0.2910376191139221]",1,1
"[0.5624862313270569, -1.4807870388031006]","[0.8852661848068237, 0.11473385244607925]",0,1
"[1.6064159870147705, -2.108947277069092]","[0.9762320518493652, 0.023767927661538124]",1,0
"[1.9877350330352783, -4.885725975036621]","[0.9989662170410156, 0.0010338195133954287]",0,0
"[3.2591397762298584, -6.075718402862549]","[0.9999116659164429, 8.82844760781154e-05]",0,1
"[1.1424586772918701, -2.96533465385437]","[0.9838220477104187, 0.016177991405129433]",0,0
"[2.482267141342163, -4.19948673248291]","[0.9987479448318481, 0.00125200767070055]",0,1
"[-0.40432366728782654, -1.352233648300171]","[0.7206946611404419, 0.2793053388595581]",0,1
"[-0.20785872638225555, -3.135657787322998]","[0.949203610420227, 0.05079634487628937]",0,0
"[-0.7451268434524536, -0.18336911499500275]","[0.36314085125923157, 0.636859118938446]",1,0
"[0.1221764087677002, -2.7649190425872803]","[0.9472048282623291, 0.052795182913541794]",0,1
"[-0.30697113275527954, -2.1534993648529053]","[0.8637189865112305, 0.13628104329109192]",1,0
"[1.0172396898269653, -1.2555137872695923]","[0.9065952301025391, 0.09340478479862213]",0,1
"[1.3501602411270142, -4.660133361816406]","[0.9975526928901672, 0.002447363920509815]",0,0
"[1.2658096551895142, -3.829286575317383]","[0.993910551071167, 0.006089409347623587]",0,1
"[3.496084213256836, -5.749213218688965]","[0.9999034404754639, 9.65553626883775e-05]",0,1
"[0.7183272838592529, -2.3088924884796143]","[0.9537888169288635, 0.04621121287345886]",0,0
"[2.7396891117095947, -4.183676242828369]","[0.9990164041519165, 0.0009835425298660994]",0,0
"[1.2281051874160767, -2.61506986618042]","[0.9790239334106445, 0.020976046100258827]",0,0
"[1.872973084449768, -3.55022931098938]","[0.9956063628196716, 0.004393602255731821]",0,0
"[-0.8832061290740967, -0.7717745900154114]","[0.472170889377594, 0.5278290510177612]",0,0
"[3.201272487640381, -4.40040922164917]","[0.9995006322860718, 0.0004993610782548785]",0,1
"[1.5556094646453857, -4.307015419006348]","[0.9971643090248108, 0.002835704479366541]",0,1
"[0.9336156845092773, -3.371830701828003]","[0.9866848587989807, 0.013315171003341675]",0,0
"[2.660973310470581, -3.425123691558838]","[0.9977309107780457, 0.0022691080812364817]",0,1
"[1.6379927396774292, -3.2743303775787354]","[0.9926983714103699, 0.007301675621420145]",0,0
"[0.21346959471702576, -1.8272944688796997]","[0.8850110173225403, 0.11498894542455673]",0,0
"[-0.5475612282752991, -1.4858229160308838]","[0.7187483906745911, 0.28125160932540894]",0,0
"[-0.9381518363952637, -1.1701512336730957]","[0.557741105556488, 0.44225889444351196]",0,0
"[-2.3941428661346436, 1.0768026113510132]","[0.03015032410621643, 0.9698496460914612]",1,0
"[-0.5473534464836121, -0.8014455437660217]","[0.5631834268569946, 0.4368165135383606]",1,0
"[1.8192217350006104, -3.0820958614349365]","[0.9926181435585022, 0.007381880655884743]",0,0
"[1.7341259717941284, -4.0827531814575195]","[0.9970319271087646, 0.002968044951558113]",0,1
"[0.6577430367469788, -3.109947681427002]","[0.9774163961410522, 0.022583559155464172]",0,0
"[-1.2482422590255737, -0.047739651054143906]","[0.23138582706451416, 0.7686142325401306]",0,0
"[-0.591437041759491, -1.0604543685913086]","[0.6151511073112488, 0.38484883308410645]",0,1
"[1.2907036542892456, -3.2096121311187744]","[0.9890164136886597, 0.010983512736856937]",0,0
"[0.17355011403560638, -1.8836513757705688]","[0.8866732120513916, 0.11332673579454422]",0,1
"[0.3475608825683594, -1.1497924327850342]","[0.8171793818473816, 0.18282060325145721]",1,0
"[-1.0742350816726685, -2.359880208969116]","[0.7834092378616333, 0.21659083664417267]",0,0
"[0.778113842010498, -2.5549018383026123]","[0.9655442833900452, 0.034455765038728714]",0,0
"[0.36717474460601807, -3.792970895767212]","[0.9846344590187073, 0.015365499071776867]",1,0
"[-0.8601779937744141, -1.7363207340240479]","[0.7060222625732422, 0.2939777374267578]",1,0
"[4.3412184715271, -5.285408020019531]","[0.9999340772628784, 6.594476872123778e-05]",0,1
"[-0.6242941617965698, -1.0354715585708618]","[0.6013701558113098, 0.3986298441886902]",0,0
"[-0.3671393096446991, -0.5505704283714294]","[0.5457296371459961, 0.4542703628540039]",0,0
"[2.297513723373413, -3.502129316329956]","[0.9969804883003235, 0.003019490744918585]",0,1
"[3.0091054439544678, -4.0513200759887695]","[0.9991422891616821, 0.0008576762629672885]",0,1
"[-0.018427997827529907, -2.2570929527282715]","[0.9036682844161987, 0.09633170813322067]",0,0
"[1.0074207782745361, -3.036961555480957]","[0.9827811121940613, 0.01721884310245514]",0,0
"[1.1265968084335327, -3.347803831100464]","[0.9887314438819885, 0.011268624104559422]",0,0
"[-2.8749923706054688, 0.6937192678451538]","[0.02741914428770542, 0.9725808501243591]",1,0
"[0.7972187995910645, -2.409942865371704]","[0.9611029028892517, 0.03889710456132889]",1,0
"[1.7248914241790771, -3.776665687561035]","[0.9959361553192139, 0.004063829779624939]",0,1
