Logits,Scores,Labels,SkinType
"[3.5670509338378906, -4.06199312210083]","[0.999514102935791, 0.00048588914796710014]",0,1
"[1.7326208353042603, -2.918384313583374]","[0.9905383586883545, 0.009461617097258568]",0,0
"[1.8399685621261597, -3.3087801933288574]","[0.9942268133163452, 0.005773141980171204]",0,1
"[1.6776593923568726, -3.361049175262451]","[0.9935595989227295, 0.006440365687012672]",0,0
"[2.1517257690429688, -2.076934576034546]","[0.985637366771698, 0.014362604357302189]",1,0
"[2.2804603576660156, -2.851261854171753]","[0.9941283464431763, 0.005871698260307312]",0,1
"[-0.38402611017227173, -0.422569215297699]","[0.5096346139907837, 0.4903654456138611]",0,0
"[1.2093849182128906, -2.574573516845703]","[0.9777727723121643, 0.022227246314287186]",0,0
"[0.4311010539531708, -0.9473044276237488]","[0.7987347841262817, 0.20126521587371826]",0,1
"[-0.615134596824646, 0.4262031614780426]","[0.26089194416999817, 0.7391080260276794]",1,1
"[1.5128142833709717, -3.2400596141815186]","[0.9914469718933105, 0.008553081192076206]",0,1
"[-2.117943286895752, 1.9403797388076782]","[0.01698451302945614, 0.9830154776573181]",1,0
"[1.7691948413848877, -2.857769250869751]","[0.9903103709220886, 0.00968961138278246]",0,0
"[3.4929115772247314, -3.086827516555786]","[0.998613715171814, 0.0013862870400771499]",0,0
"[1.449285864830017, -2.8568642139434814]","[0.9866940975189209, 0.013305934146046638]",0,1
"[2.806217670440674, -3.0997695922851562]","[0.9972842931747437, 0.0027156968135386705]",0,0
"[1.3952139616012573, -1.4603710174560547]","[0.9456066489219666, 0.054393332451581955]",0,1
"[4.547865867614746, -3.697936773300171]","[0.9997376799583435, 0.00026228855131193995]",0,0
"[2.361431121826172, -2.8597233295440674]","[0.9946278929710388, 0.005372076295316219]",0,0
"[-1.3584786653518677, 1.1048280000686646]","[0.07847089320421219, 0.9215291738510132]",1,1
"[1.9666578769683838, -3.166367292404175]","[0.994135856628418, 0.005864098202437162]",0,1
"[2.5191750526428223, -3.5642499923706055]","[0.9977248311042786, 0.0022751647047698498]",0,1
"[2.342607021331787, -3.411179304122925]","[0.9968392848968506, 0.00316073140129447]",0,0
"[2.5067789554595947, -2.5865488052368164]","[0.9938998222351074, 0.006100122816860676]",0,1
"[2.7416939735412598, -3.45908784866333]","[0.9979762434959412, 0.0020237406715750694]",0,1
"[0.788195788860321, -1.5866868495941162]","[0.91489177942276, 0.08510817587375641]",0,1
"[-0.9005715250968933, 0.6752480268478394]","[0.17138835787773132, 0.8286116123199463]",0,0
"[2.266873836517334, -3.3244972229003906]","[0.9962839484214783, 0.0037160497158765793]",0,1
"[1.8214102983474731, -2.8421859741210938]","[0.9906557202339172, 0.009344341233372688]",0,0
"[-4.423487186431885, 3.2851531505584717]","[0.00044873010483570397, 0.9995512366294861]",1,1
"[2.265599250793457, -3.271803617477417]","[0.9960786700248718, 0.003921299707144499]",0,1
"[4.521091461181641, -4.492964267730713]","[0.9998782873153687, 0.00012167256500106305]",0,1
"[-0.031845830380916595, -0.9050443172454834]","[0.7054107785224915, 0.29458919167518616]",1,0
"[1.2257219552993774, -3.1520349979400635]","[0.987602174282074, 0.012397847138345242]",0,0
"[1.8144217729568481, -2.947322130203247]","[0.9915218353271484, 0.008478189818561077]",0,0
"[1.633541226387024, -2.0217299461364746]","[0.9747971296310425, 0.025202881544828415]",0,0
"[3.035815715789795, -3.465169906616211]","[0.9985003471374512, 0.0014997057151049376]",0,0
"[1.5563650131225586, -2.7492220401763916]","[0.9866867065429688, 0.01331332977861166]",0,1
"[2.5331368446350098, -3.1562533378601074]","[0.9966297745704651, 0.00337025779299438]",0,0
"[0.9527484178543091, -3.237584352493286]","[0.985084593296051, 0.0149154057726264]",0,0
"[-0.9675278663635254, 0.12882408499717712]","[0.2504240572452545, 0.7495759725570679]",0,0
"[0.7016270160675049, -1.407052755355835]","[0.8917439579963684, 0.10825605690479279]",1,1
"[1.49849271774292, -2.1342997550964355]","[0.9742388725280762, 0.025761058554053307]",0,1
"[0.9470248222351074, -1.884826898574829]","[0.9443729519844055, 0.055627040565013885]",0,1
"[-1.3992549180984497, 0.6954958438873291]","[0.10960805416107178, 0.8903919458389282]",0,0
"[2.102268695831299, -2.551055669784546]","[0.9905601143836975, 0.00943990983068943]",0,1
"[1.535927653312683, -1.994532585144043]","[0.9715421795845032, 0.02845785766839981]",1,1
"[1.5341953039169312, -2.2264370918273926]","[0.9772600531578064, 0.02273988164961338]",0,0
"[-2.80613374710083, 2.3652167320251465]","[0.0056448522955179214, 0.9943552017211914]",0,0
"[0.5240524411201477, -0.9006898403167725]","[0.8060808181762695, 0.19391924142837524]",0,0
"[1.057745099067688, -1.8289918899536133]","[0.9471868872642517, 0.05281311646103859]",0,0
"[2.0443115234375, -2.608694553375244]","[0.990557074546814, 0.009442883543670177]",0,0
"[1.1525119543075562, -1.894290804862976]","[0.9546442627906799, 0.04535570740699768]",0,0
"[1.4246407747268677, -2.4931211471557617]","[0.980502188205719, 0.01949782855808735]",0,0
"[0.5489122271537781, -0.45017188787460327]","[0.730878472328186, 0.26912152767181396]",0,0
"[0.6833915114402771, -1.6017745733261108]","[0.9076409935951233, 0.09235897660255432]",1,0
"[-0.06711512058973312, -0.2751472294330597]","[0.551821231842041, 0.4481787085533142]",0,0
"[1.193602204322815, -1.746808648109436]","[0.9498082995414734, 0.05019168183207512]",0,0
"[5.12648344039917, -4.4170074462890625]","[0.99992835521698, 7.166105933720246e-05]",0,0
"[0.9575775861740112, -1.8718550205230713]","[0.9442456960678101, 0.05575426667928696]",0,0
"[1.6492877006530762, -2.8326401710510254]","[0.9888150095939636, 0.011185064911842346]",0,0
"[4.010208606719971, -5.079962253570557]","[0.999887228012085, 0.00011275608267169446]",0,0
"[1.5944768190383911, -2.461596965789795]","[0.9829779267311096, 0.017022108659148216]",1,0
"[-0.26849788427352905, -0.9213783144950867]","[0.6576592326164246, 0.34234070777893066]",0,0
"[1.7935341596603394, -2.8291845321655273]","[0.9902695417404175, 0.00973043218255043]",0,0
"[1.0471304655075073, -2.6214377880096436]","[0.975121796131134, 0.024878257885575294]",0,1
"[0.5363883376121521, -1.8055732250213623]","[0.9122931957244873, 0.08770683407783508]",0,0
"[1.5317072868347168, -2.7121455669403076]","[0.9858508706092834, 0.014149120077490807]",0,0
"[0.8437303304672241, -2.6042866706848145]","[0.9691720008850098, 0.030828051269054413]",0,0
"[0.7977498769760132, -1.2666934728622437]","[0.8873989582061768, 0.11260107904672623]",0,0
"[3.25578236579895, -3.546597480773926]","[0.9988901019096375, 0.0011098947143182158]",0,1
"[3.5698189735412598, -3.5156188011169434]","[0.9991635084152222, 0.0008365079411305487]",0,1
"[0.7242231369018555, -1.3714888095855713]","[0.8904857039451599, 0.10951429605484009]",0,1
"[2.293055772781372, -4.444901943206787]","[0.9988163709640503, 0.001183661981485784]",0,0
"[0.7774484157562256, -1.5112148523330688]","[0.90793377161026, 0.0920662209391594]",0,0
"[2.0521786212921143, -3.954061508178711]","[0.9975427389144897, 0.0024572801776230335]",0,0
"[2.3049240112304688, -3.4190118312835693]","[0.9967437982559204, 0.0032561898697167635]",0,1
"[1.0438237190246582, -1.865373134613037]","[0.9482991695404053, 0.05170079320669174]",1,0
"[1.413544774055481, -2.7589938640594482]","[0.9848209023475647, 0.015179123729467392]",0,1
"[1.3429052829742432, -2.287731170654297]","[0.9741848111152649, 0.02581522800028324]",0,0
"[0.8996503353118896, -2.1043825149536133]","[0.9527559876441956, 0.04724401235580444]",0,1
"[5.551546096801758, -4.892404079437256]","[0.9999709129333496, 2.912307536462322e-05]",0,1
"[1.9215929508209229, -3.7533135414123535]","[0.9965807795524597, 0.003419257467612624]",0,0
"[1.4527370929718018, -2.755678176879883]","[0.9853479266166687, 0.014652042649686337]",0,1
"[0.28854718804359436, -1.1247434616088867]","[0.8042844533920288, 0.19571556150913239]",0,0
"[2.5292062759399414, -3.3939926624298096]","[0.9973305463790894, 0.0026694796979427338]",0,0
"[2.2333970069885254, -3.731834650039673]","[0.9974400997161865, 0.0025598795618861914]",0,0
"[1.6493316888809204, -3.5176920890808105]","[0.9943307638168335, 0.005669189617037773]",0,0
"[3.3553733825683594, -4.510992050170898]","[0.9996167421340942, 0.0003832784714177251]",0,0
"[1.2063984870910645, -1.8583089113235474]","[0.955413281917572, 0.044586751610040665]",1,0
"[1.2473465204238892, -1.5886600017547607]","[0.9445908069610596, 0.05540917441248894]",1,1
"[1.0917612314224243, -2.1789443492889404]","[0.9634100794792175, 0.03658994287252426]",0,1
"[1.3710975646972656, -2.2561357021331787]","[0.9740990400314331, 0.02590095065534115]",0,0
"[1.157894492149353, -2.209655284881592]","[0.9666748642921448, 0.03332515060901642]",0,1
"[3.064725399017334, -3.530240058898926]","[0.9986346364021301, 0.0013653674395754933]",0,0
"[2.250149726867676, -2.6233949661254883]","[0.9924117922782898, 0.007588192820549011]",0,0
"[4.9037065505981445, -4.569871425628662]","[0.9999231100082397, 7.685005402890965e-05]",0,0
"[2.44118332862854, -3.6377367973327637]","[0.997714638710022, 0.002285413444042206]",0,0
"[-3.5888545513153076, 3.355067729949951]","[0.0009635501191951334, 0.999036431312561]",1,0
"[1.6389882564544678, -2.8799147605895996]","[0.9892165660858154, 0.010783428326249123]",0,0
"[1.0727639198303223, -2.9914638996124268]","[0.9831137657165527, 0.01688620075583458]",0,1
"[0.8380524516105652, -2.77215838432312]","[0.9736661314964294, 0.026333913207054138]",0,0
"[-1.5444302558898926, 0.6464948654174805]","[0.10056837648153305, 0.899431586265564]",1,0
"[0.2596108019351959, -0.9456983804702759]","[0.7694678902626038, 0.23053207993507385]",0,0
"[2.632328510284424, -3.245853900909424]","[0.9972079396247864, 0.002792052226141095]",0,0
"[-0.5046001076698303, 0.015262455679476261]","[0.3728843629360199, 0.6271156668663025]",1,0
"[1.0877717733383179, -3.248256206512451]","[0.9870806336402893, 0.012919316999614239]",0,0
"[5.140591621398926, -5.408478736877441]","[0.9999737739562988, 2.621715611894615e-05]",0,0
"[1.2662320137023926, -2.210557460784912]","[0.9700201153755188, 0.029979905113577843]",0,0
"[-0.8140859007835388, -0.14126847684383392]","[0.33786627650260925, 0.6621337532997131]",1,1
"[1.068010687828064, -1.7822418212890625]","[0.9453316926956177, 0.054668255150318146]",0,1
"[1.9602712392807007, -2.5980141162872314]","[0.9896286725997925, 0.010371322743594646]",0,1
"[1.0574021339416504, -2.3282175064086914]","[0.9672520756721497, 0.03274792060256004]",0,0
"[-0.6424573063850403, -0.010255931876599789]","[0.347011536359787, 0.6529884338378906]",1,0
"[1.6080988645553589, -3.5308852195739746]","[0.9941704869270325, 0.005829460918903351]",0,0
"[0.23071378469467163, -0.9025506973266602]","[0.7564408183097839, 0.24355913698673248]",0,1
"[-3.2837586402893066, 2.7063722610473633]","[0.0024970851372927427, 0.997502863407135]",1,0
"[1.7575515508651733, -3.069758415222168]","[0.9920555949211121, 0.007944414392113686]",0,0
"[0.8130933046340942, -1.6985760927200317]","[0.9249559044837952, 0.07504415512084961]",1,0
"[2.8337485790252686, -3.824906826019287]","[0.9987188577651978, 0.0012812268687412143]",0,1
"[3.1760129928588867, -3.454741954803467]","[0.9986825585365295, 0.0013174287742003798]",0,1
"[0.6176230907440186, -1.2022457122802734]","[0.8605503439903259, 0.1394496113061905]",0,0
"[-1.3724900782108307e-05, -1.4409594535827637]","[0.8086010813713074, 0.19139894843101501]",0,1
"[1.262245774269104, -1.6214879751205444]","[0.9470363855361938, 0.05296353995800018]",0,0
"[2.1288270950317383, -2.9893956184387207]","[0.9940489530563354, 0.005951026454567909]",0,1
"[-2.4214096069335938, 1.4789313077926636]","[0.019833672791719437, 0.9801662564277649]",0,1
"[1.8190380334854126, -3.3426661491394043]","[0.9943007230758667, 0.005699255969375372]",0,0
"[1.0488522052764893, -1.5885826349258423]","[0.933232307434082, 0.06676768511533737]",1,0
"[-3.9695608615875244, 3.464750051498413]","[0.0005902871489524841, 0.9994096755981445]",1,0
"[1.789189100265503, -2.9693009853363037]","[0.9914944171905518, 0.008505587466061115]",0,1
"[1.9158509969711304, -3.884920120239258]","[0.9969839453697205, 0.0030160965397953987]",0,0
"[2.5476014614105225, -3.435762882232666]","[0.9974859952926636, 0.002513997256755829]",0,0
"[0.096977598965168, -1.4000877141952515]","[0.8171364068984985, 0.18286363780498505]",0,0
"[2.5074849128723145, -3.616159439086914]","[0.9978142976760864, 0.002185670891776681]",0,1
"[1.2790170907974243, -2.5080277919769287]","[0.9778397083282471, 0.02216026559472084]",0,0
"[3.3269801139831543, -3.192817211151123]","[0.9985281229019165, 0.0014717982849106193]",0,0
"[1.9671812057495117, -2.8028855323791504]","[0.9915914535522461, 0.00840851105749607]",0,0
"[2.9011499881744385, -3.6953377723693848]","[0.9986366629600525, 0.0013632929185405374]",0,1
"[2.177542209625244, -1.8971307277679443]","[0.9832862615585327, 0.01671368069946766]",0,0
"[3.0626420974731445, -2.9351789951324463]","[0.9975219368934631, 0.0024780037347227335]",0,0
"[1.079779863357544, -2.8213746547698975]","[0.9801820516586304, 0.019817864522337914]",0,0
"[0.2369459867477417, -1.112194538116455]","[0.7939890623092651, 0.20601090788841248]",0,0
"[1.4888561964035034, -2.4610674381256104]","[0.9811076521873474, 0.018892379477620125]",0,1
"[2.087104082107544, -3.2016220092773438]","[0.9949771761894226, 0.005022832192480564]",0,1
"[1.6919342279434204, -2.7007617950439453]","[0.9877837300300598, 0.01221626065671444]",0,0
"[0.8777509927749634, -1.2141989469528198]","[0.8901182413101196, 0.10988170653581619]",0,0
"[3.553743362426758, -4.534852504730225]","[0.9996931552886963, 0.0003069262020289898]",0,1
"[3.0030527114868164, -3.841014862060547]","[0.9989354014396667, 0.0010646248701959848]",0,1
"[0.42898622155189514, -1.8222262859344482]","[0.9047551155090332, 0.09524492174386978]",0,1
"[0.578473687171936, -1.036601185798645]","[0.8341147899627686, 0.16588523983955383]",0,0
"[2.1656980514526367, -3.087031126022339]","[0.9947940707206726, 0.00520597118884325]",0,0
"[1.6596968173980713, -3.2614550590515137]","[0.99276202917099, 0.007237955927848816]",0,1
"[2.8525562286376953, -3.8377881050109863]","[0.9987586736679077, 0.0012413120130077004]",0,0
"[1.7400031089782715, -2.9460840225219727]","[0.9908615350723267, 0.009138422086834908]",0,1
"[1.0876141786575317, -2.339090585708618]","[0.9685288071632385, 0.031471218913793564]",0,0
"[-1.6471132040023804, 1.5182301998138428]","[0.040490951389074326, 0.9595090746879578]",1,0
"[1.4104154109954834, -2.387115478515625]","[0.9780657887458801, 0.021934177726507187]",0,1
"[1.6411417722702026, -3.0514254570007324]","[0.9909200668334961, 0.009079930372536182]",0,0
"[1.1752263307571411, -1.6166623830795288]","[0.9422359466552734, 0.05776407569646835]",0,1
"[3.804861307144165, -4.259150981903076]","[0.9996854066848755, 0.00031456269789487123]",0,0
"[-0.3769298493862152, 0.11145874857902527]","[0.3802732527256012, 0.6197267770767212]",0,0
"[-1.0238059759140015, 0.08591823279857635]","[0.24792228639125824, 0.7520776391029358]",1,1
"[-0.5901532173156738, -0.15948361158370972]","[0.3939664363861084, 0.6060335636138916]",0,0
"[2.3745200634002686, -4.136414527893066]","[0.9985150694847107, 0.0014848806895315647]",0,0
"[1.8530501127243042, -2.8814427852630615]","[0.9912896156311035, 0.008710367605090141]",0,0
"[0.7419161200523376, -2.4015328884124756]","[0.9586498737335205, 0.04135018214583397]",0,1
"[1.1245108842849731, -1.9455108642578125]","[0.955639123916626, 0.04436090961098671]",0,0
"[-0.2948337495326996, -1.3175076246261597]","[0.7354931235313416, 0.26450690627098083]",0,0
"[2.4012460708618164, -3.7755320072174072]","[0.997927188873291, 0.0020728043746203184]",0,0
"[2.2872672080993652, -3.331911087036133]","[0.9963854551315308, 0.0036145085468888283]",1,1
"[1.3073475360870361, -2.5148322582244873]","[0.9785884618759155, 0.02141156978905201]",0,0
"[0.678377628326416, -1.5708887577056885]","[0.9045872092247009, 0.09541276097297668]",1,0
"[4.13547945022583, -3.9344632625579834]","[0.9996873140335083, 0.0003127034578938037]",0,1
"[1.046692132949829, -3.6711981296539307]","[0.9911450743675232, 0.008854896761476994]",0,0
"[1.2467576265335083, -2.197024345397949]","[0.9690451622009277, 0.030954837799072266]",0,0
"[-1.0534474849700928, 0.5139424800872803]","[0.1725887954235077, 0.8274112343788147]",1,0
"[-0.9079223871231079, -0.45751938223838806]","[0.38926491141319275, 0.6107349991798401]",0,1
"[2.7192869186401367, -2.870537281036377]","[0.9962782263755798, 0.003721781075000763]",0,0
"[1.8805818557739258, -2.909733295440674]","[0.9917586445808411, 0.008241354487836361]",0,0
"[3.660694122314453, -3.765460968017578]","[0.9994049072265625, 0.0005951182683929801]",0,0
"[2.1961872577667236, -2.623495578765869]","[0.9919952154159546, 0.00800475012511015]",0,1
"[-0.3626982867717743, -0.2324470579624176]","[0.46748313307762146, 0.5325168371200562]",0,1
"[0.9037253260612488, -2.2846341133117676]","[0.9603938460350037, 0.03960613161325455]",0,0
"[1.427032232284546, -2.976170301437378]","[0.9879099130630493, 0.012090125121176243]",0,1
"[-0.42090168595314026, -0.7195084095001221]","[0.5741018652915955, 0.42589810490608215]",1,1
"[1.6405842304229736, -2.6417641639709473]","[0.9863779544830322, 0.01362206507474184]",0,0
"[1.075800895690918, -1.902799367904663]","[0.9515979290008545, 0.04840205982327461]",0,0
"[3.5706865787506104, -4.94541072845459]","[0.9997997879981995, 0.00020017924543935806]",0,1
"[1.0713918209075928, -1.5755939483642578]","[0.9338250160217285, 0.06617503613233566]",1,1
"[0.4357517659664154, -0.8461774587631226]","[0.7827780246734619, 0.21722200512886047]",0,0
"[3.183406114578247, -3.359654426574707]","[0.9985620379447937, 0.0014380038483068347]",0,0
"[4.939494609832764, -5.982781410217285]","[0.9999819993972778, 1.805128704290837e-05]",0,1
"[1.8478889465332031, -2.6266064643859863]","[0.9887324571609497, 0.011267567053437233]",0,1
"[1.2631279230117798, -2.825052261352539]","[0.9835067987442017, 0.016493139788508415]",0,0
"[1.4317489862442017, -2.8843326568603516]","[0.9868237972259521, 0.013176171109080315]",0,1
"[-0.15578007698059082, -1.0322833061218262]","[0.7060970664024353, 0.2939029335975647]",1,0
"[1.6945024728775024, -2.004037857055664]","[0.9758386015892029, 0.024161415174603462]",0,0
"[2.0004525184631348, -4.004360675811768]","[0.9975392818450928, 0.0024607800878584385]",0,0
"[1.7849034070968628, -2.435866117477417]","[0.9855253100395203, 0.014474744908511639]",0,0
"[3.777024507522583, -4.43919038772583]","[0.9997298121452332, 0.0002701629127841443]",0,1
"[-0.7141493558883667, -0.5642526149749756]","[0.4625958204269409, 0.5374041795730591]",1,0
"[-1.493255853652954, 1.0529922246932983]","[0.07267895340919495, 0.9273210167884827]",1,0
"[1.5744147300720215, -3.7144935131073]","[0.9949780106544495, 0.00502192135900259]",0,0
"[0.6694850921630859, -2.627932548522949]","[0.9643401503562927, 0.03565988689661026]",0,0
"[2.347198724746704, -3.466470718383789]","[0.9970224499702454, 0.002977559808641672]",0,0
"[1.426282525062561, -2.78048038482666]","[0.9853240847587585, 0.01467591617256403]",0,0
"[1.9179614782333374, -3.4336678981781006]","[0.9952818751335144, 0.004718055482953787]",0,0
"[1.4306610822677612, -2.915241003036499]","[0.987205982208252, 0.012794005684554577]",0,0
"[1.422071099281311, -2.616359233856201]","[0.9826801419258118, 0.017319852486252785]",0,1
"[0.8207775950431824, -1.6502790451049805]","[0.9220876693725586, 0.07791228592395782]",0,0
"[0.7874407172203064, -0.8425134420394897]","[0.836163341999054, 0.16383665800094604]",0,0
"[1.9580427408218384, -1.9069809913635254]","[0.9794679284095764, 0.020532026886940002]",0,0
"[2.261486530303955, -3.14104962348938]","[0.9955150485038757, 0.004484934266656637]",0,0
"[2.356726884841919, -2.206550359725952]","[0.9896798133850098, 0.010320211760699749]",0,0
"[1.7061190605163574, -3.523381233215332]","[0.9946723580360413, 0.005327665247023106]",0,0
"[-1.0727481842041016, 0.1931312084197998]","[0.2199634462594986, 0.7800365090370178]",1,1
"[1.8219929933547974, -3.228501319885254]","[0.9936345815658569, 0.006365388631820679]",0,0
"[1.129196286201477, -1.7253053188323975]","[0.9455509185791016, 0.05444908142089844]",0,0
"[3.355210542678833, -3.0690338611602783]","[0.9983808994293213, 0.0016191324684768915]",0,0
"[0.7076168060302734, -2.152304172515869]","[0.9458292722702026, 0.054170750081539154]",1,1
"[-0.060497552156448364, -0.7853367924690247]","[0.6736717820167542, 0.32632824778556824]",1,0
"[2.320491313934326, -3.9875082969665527]","[0.9981817007064819, 0.0018183613428846002]",0,0
"[2.855257511138916, -3.6254312992095947]","[0.9984695315361023, 0.0015304082771763206]",0,0
"[-0.426899254322052, -0.18229778110980988]","[0.43915271759033203, 0.560847282409668]",1,0
"[-1.315899133682251, 1.0609228610992432]","[0.0849572941660881, 0.9150426983833313]",1,0
"[2.1748104095458984, -3.115964412689209]","[0.9949873685836792, 0.005012602545320988]",0,0
"[2.8389294147491455, -2.741262912750244]","[0.9962424039840698, 0.0037576660979539156]",0,0
"[1.5794847011566162, -2.3847086429595947]","[0.9813702702522278, 0.018629688769578934]",0,0
"[0.5714542865753174, -1.2403939962387085]","[0.859585165977478, 0.14041490852832794]",0,0
"[2.6678600311279297, -3.92452335357666]","[0.9986310601234436, 0.001368892495520413]",0,1
"[0.5766516923904419, -0.6914560198783875]","[0.7804186940193176, 0.21958136558532715]",0,0
"[3.9307572841644287, -4.38838529586792]","[0.9997562766075134, 0.00024374545319005847]",0,1
"[1.884579062461853, -2.7116916179656982]","[0.9900113940238953, 0.009988614358007908]",0,0
"[-0.9185537099838257, 0.7115160226821899]","[0.1638208031654358, 0.8361791968345642]",1,1
"[0.9641278386116028, -1.9242451190948486]","[0.9472686648368835, 0.052731335163116455]",1,0
"[1.8146358728408813, -1.9349315166473389]","[0.9770129919052124, 0.022987084463238716]",0,0
"[2.231635570526123, -2.776862859725952]","[0.9933633804321289, 0.006636590231209993]",0,0
"[1.979430079460144, -4.948549747467041]","[0.9990209341049194, 0.0009790189797058702]",0,1
"[-0.03233170881867409, -0.5268768072128296]","[0.621176540851593, 0.3788234293460846]",1,0
"[-1.4608986377716064, 0.9763479828834534]","[0.08037620037794113, 0.9196237921714783]",1,0
"[1.5541905164718628, -2.210352897644043]","[0.9773468375205994, 0.022653130814433098]",0,0
"[4.080272674560547, -4.189024925231934]","[0.9997437596321106, 0.00025619956431910396]",0,0
"[-1.8918770551681519, 1.7572860717773438]","[0.02535337209701538, 0.9746466279029846]",1,1
"[0.5267186164855957, -2.3232462406158447]","[0.9453169107437134, 0.0546831339597702]",0,1
"[1.029733419418335, -1.5559604167938232]","[0.929935097694397, 0.07006483525037766]",1,0
"[4.174343585968018, -3.5800576210021973]","[0.9995713829994202, 0.0004286671173758805]",0,0
"[2.0708675384521484, -3.1103901863098145]","[0.9944104552268982, 0.005589513573795557]",0,1
"[2.320721387863159, -2.8588290214538574]","[0.9944010376930237, 0.005599013529717922]",0,0
"[4.300590515136719, -4.891556739807129]","[0.9998981952667236, 0.00010182559344684705]",0,1
"[1.1844310760498047, -2.186250925064087]","[0.96677565574646, 0.03322439640760422]",0,1
"[2.709630012512207, -3.176316976547241]","[0.9972295165061951, 0.0027705165557563305]",0,0
"[-1.349713683128357, 0.46691402792930603]","[0.13983900845050812, 0.8601609468460083]",1,0
"[3.0776467323303223, -3.368596076965332]","[0.9984160661697388, 0.0015839588595554233]",0,1
"[0.43015825748443604, -1.3641208410263062]","[0.8574511408805847, 0.14254890382289886]",1,0
"[1.430963397026062, -2.4195289611816406]","[0.9791737794876099, 0.020826302468776703]",0,1
"[1.3098996877670288, -2.6641719341278076]","[0.9815499782562256, 0.018449945375323296]",0,0
"[2.220242738723755, -2.665951728820801]","[0.9925064444541931, 0.0074935248121619225]",0,1
"[2.821510076522827, -4.524433135986328]","[0.9993552565574646, 0.0006447883206419647]",0,1
"[0.48349037766456604, -1.634292483329773]","[0.8926196098327637, 0.10738040506839752]",0,0
"[3.711312770843506, -3.6756436824798584]","[0.9993810653686523, 0.0006188947590999305]",0,0
"[0.8474521040916443, -1.7105863094329834]","[0.928111732006073, 0.07188831269741058]",0,0
"[2.517367124557495, -2.783128261566162]","[0.9950356483459473, 0.004964355379343033]",0,0
"[1.7209901809692383, -2.751072645187378]","[0.9887053370475769, 0.011294696480035782]",0,0
"[2.1172921657562256, -3.9094398021698]","[0.9975923895835876, 0.002407557563856244]",0,1
"[2.6634745597839355, -3.4737508296966553]","[0.9978437423706055, 0.0021562520414590836]",0,1
"[0.9771417379379272, -1.9782336950302124]","[0.9505168795585632, 0.04948306828737259]",0,0
"[2.8507654666900635, -3.375668525695801]","[0.9980273842811584, 0.001972589176148176]",0,1
"[1.9730757474899292, -3.241682529449463]","[0.9945936799049377, 0.00540635921061039]",0,0
"[1.9139841794967651, -1.8824496269226074]","[0.9780423045158386, 0.021957723423838615]",0,0
"[1.7263134717941284, -2.453057289123535]","[0.9849226474761963, 0.015077329240739346]",0,0
"[-1.339690923690796, 0.6895638108253479]","[0.1161654144525528, 0.8838345408439636]",0,0
"[-2.4562861919403076, 2.123511791229248]","[0.010152832604944706, 0.9898471236228943]",1,0
"[-0.0348394513130188, -1.1333351135253906]","[0.7499781847000122, 0.2500218451023102]",1,0
"[3.0620827674865723, -4.0281596183776855]","[0.9991675615310669, 0.0008325017988681793]",0,0
"[2.360013723373413, -4.309532165527344]","[0.9987326264381409, 0.0012673662276938558]",0,1
"[1.792980670928955, -3.8411810398101807]","[0.9964390397071838, 0.0035609453916549683]",0,0
"[0.2678658068180084, -0.8607650399208069]","[0.7555861473083496, 0.24441386759281158]",0,0
"[1.6957314014434814, -2.347712993621826]","[0.982765257358551, 0.017234714701771736]",0,1
"[1.8393676280975342, -3.037153720855713]","[0.9924342632293701, 0.007565811742097139]",0,0
"[1.4199455976486206, -2.5460658073425293]","[0.9814034700393677, 0.018596477806568146]",0,1
"[2.694561243057251, -2.996572494506836]","[0.9966356158256531, 0.003364406991750002]",1,0
"[0.6432110667228699, -1.6825578212738037]","[0.9109888672828674, 0.08901116251945496]",0,0
"[1.3674372434616089, -2.516322374343872]","[0.9798413515090942, 0.02015860378742218]",0,0
"[2.272308826446533, -3.2181785106658936]","[0.9958910942077637, 0.004108881112188101]",1,0
"[-0.3500414490699768, -0.5725137591362]","[0.5553898215293884, 0.44461020827293396]",1,0
"[3.6386845111846924, -3.963325023651123]","[0.9995007514953613, 0.000499197281897068]",0,1
"[1.1692265272140503, -1.6442550420761108]","[0.943399965763092, 0.05659998580813408]",0,0
"[2.457235336303711, -2.661317825317383]","[0.994050920009613, 0.005949072074145079]",0,0
"[1.5586131811141968, -2.7049968242645264]","[0.98612380027771, 0.013876156881451607]",0,1
"[1.0997915267944336, -2.7146663665771484]","[0.9784260392189026, 0.02157396636903286]",0,1
"[0.7805256843566895, -1.7185051441192627]","[0.9240738153457642, 0.07592614740133286]",0,0
"[1.4270559549331665, -1.9742976427078247]","[0.9677467942237854, 0.03225318714976311]",0,0
"[2.104497194290161, -2.716437578201294]","[0.9920051693916321, 0.007994817569851875]",0,0
"[-0.9825825095176697, 0.022384747862815857]","[0.2679659128189087, 0.7320340275764465]",1,0
"[1.4824610948562622, -2.2771496772766113]","[0.9772374033927917, 0.0227626021951437]",1,0
"[3.1047141551971436, -3.744885206222534]","[0.9989412426948547, 0.0010587581200525165]",0,1
"[0.8540679812431335, -1.7715927362442017]","[0.9324949383735657, 0.06750509142875671]",0,0
"[0.10765742510557175, -0.34843817353248596]","[0.6120874881744385, 0.38791242241859436]",1,1
"[1.5310002565383911, -2.9887402057647705]","[0.9892255663871765, 0.010774496011435986]",0,0
"[1.3340485095977783, -3.5972723960876465]","[0.9928348064422607, 0.007165251765400171]",0,1
