Logits,Scores,Labels,SkinType
"[-1.3485502004623413, 0.4454881548881531]","[0.1425783336162567, 0.8574216365814209]",1,0
"[2.5702714920043945, -3.3944475650787354]","[0.9974387884140015, 0.0025611899327486753]",0,0
"[1.5858708620071411, -4.3688530921936035]","[0.9974132180213928, 0.0025868508964776993]",0,1
"[2.369462013244629, -3.4906370639801025]","[0.997157096862793, 0.002842856803908944]",0,1
"[1.0492967367172241, -2.0226457118988037]","[0.9557204842567444, 0.0442795604467392]",0,1
"[1.0453604459762573, -1.5678088665008545]","[0.9317042827606201, 0.0682956650853157]",0,0
"[2.4686474800109863, -3.04772686958313]","[0.9959956407546997, 0.004004297778010368]",0,0
"[-0.5471060276031494, -0.4087863862514496]","[0.46547508239746094, 0.5345248579978943]",0,1
"[1.37013840675354, -1.96435546875]","[0.9655933976173401, 0.034406621009111404]",0,0
"[2.825242519378662, -3.3284239768981934]","[0.997878909111023, 0.0021211649291217327]",0,0
"[2.500237226486206, -4.114622116088867]","[0.9986615180969238, 0.0013385090278461576]",0,1
"[2.4157214164733887, -3.3957252502441406]","[0.9970158338546753, 0.0029841649811714888]",0,0
"[3.0548183917999268, -4.426824569702148]","[0.9994369149208069, 0.0005630140076391399]",0,1
"[-2.2961881160736084, 1.4706052541732788]","[0.02260337397456169, 0.9773966073989868]",0,0
"[1.7808701992034912, -2.0237338542938232]","[0.9782170057296753, 0.021782947704195976]",0,0
"[1.521654486656189, -2.302638530731201]","[0.9786326289176941, 0.021367330104112625]",0,0
"[1.544248342514038, -2.2909767627716064]","[0.9788601398468018, 0.021139929071068764]",0,0
"[4.821878910064697, -4.830883979797363]","[0.9999357461929321, 6.424365710699931e-05]",0,0
"[3.155188798904419, -3.6039302349090576]","[0.9988411068916321, 0.0011589062632992864]",0,0
"[1.4784713983535767, -2.383535146713257]","[0.9794071912765503, 0.020592786371707916]",0,0
"[1.9130772352218628, -2.7622506618499756]","[0.9907636046409607, 0.009236362762749195]",0,0
"[1.6111958026885986, -2.520726203918457]","[0.9842016100883484, 0.015798404812812805]",0,1
"[1.137778401374817, -1.6123425960540771]","[0.93992018699646, 0.06007980927824974]",0,0
"[2.1390087604522705, -2.759643793106079]","[0.9925985336303711, 0.007401433307677507]",0,1
"[0.6767098307609558, -2.542058229446411]","[0.9615345001220703, 0.03846552222967148]",0,0
"[2.2519123554229736, -3.2040693759918213]","[0.9957475066184998, 0.004252520855516195]",0,0
"[1.0349210500717163, -1.370025873184204]","[0.9172037839889526, 0.08279625326395035]",0,1
"[1.7020765542984009, -2.58927583694458]","[0.9864983558654785, 0.013501616194844246]",0,1
"[0.9121686816215515, -1.9659578800201416]","[0.9467544555664062, 0.05324549227952957]",1,0
"[0.9786064624786377, -2.1036744117736816]","[0.9561558961868286, 0.04384409636259079]",0,1
"[2.8579025268554688, -3.8008298873901367]","[0.9987188577651978, 0.0012811279157176614]",0,0
"[-0.6209421157836914, -0.11619080603122711]","[0.37642475962638855, 0.6235752701759338]",0,0
"[1.1782729625701904, -2.525540351867676]","[0.9759625792503357, 0.024037398397922516]",0,0
"[-1.2195549011230469, 0.8039185404777527]","[0.11676029860973358, 0.8832396864891052]",0,0
"[0.876282811164856, -1.7104543447494507]","[0.9300031661987305, 0.06999688595533371]",0,0
"[2.122145175933838, -2.4295904636383057]","[0.9895612597465515, 0.010438759811222553]",0,0
"[-1.7924367189407349, 1.1871999502182007]","[0.04835434630513191, 0.9516456723213196]",1,0
"[1.9672707319259644, -2.892242431640625]","[0.9923054575920105, 0.007694591302424669]",0,0
"[0.5450331568717957, -1.680955171585083]","[0.9025591015815735, 0.09744087606668472]",1,0
"[0.34676501154899597, -0.9799026846885681]","[0.7902888655662537, 0.20971110463142395]",1,0
"[2.515941619873047, -3.5441951751708984]","[0.9976713061332703, 0.0023286461364477873]",0,0
"[-1.600417137145996, 1.6531013250350952]","[0.03720065951347351, 0.9627993702888489]",1,0
"[1.4331769943237305, -2.174020290374756]","[0.973588764667511, 0.02641129493713379]",0,0
"[1.2071453332901, -2.5800633430480957]","[0.9778432250022888, 0.022156720981001854]",0,1
"[3.845673084259033, -4.886116027832031]","[0.9998385906219482, 0.0001613475033082068]",0,1
"[1.6745425462722778, -1.8097447156906128]","[0.9702373147010803, 0.029762625694274902]",0,0
"[1.3328958749771118, -1.7231558561325073]","[0.9550431370735168, 0.04495692253112793]",0,1
"[2.069417953491211, -3.066235303878784]","[0.9941511750221252, 0.0058487956412136555]",0,0
"[2.476983070373535, -3.236635208129883]","[0.9967101812362671, 0.003289849264547229]",0,1
"[0.992308497428894, -2.177342176437378]","[0.9596760272979736, 0.04032393544912338]",0,0
"[1.6001423597335815, -2.8772687911987305]","[0.9887648820877075, 0.011235129088163376]",0,0
"[2.130161762237549, -2.869509696960449]","[0.9933049082756042, 0.006695035379379988]",0,0
"[2.002277374267578, -2.6784653663635254]","[0.9908130764961243, 0.009186942130327225]",0,1
"[1.2717500925064087, -2.0484437942504883]","[0.9651151299476624, 0.03488488495349884]",0,0
"[3.154135227203369, -3.375882148742676]","[0.9985431432723999, 0.0014568549813702703]",0,0
"[1.3983343839645386, -1.6690415143966675]","[0.9555268287658691, 0.044473208487033844]",0,1
"[3.5501887798309326, -3.0784096717834473]","[0.9986796975135803, 0.0013202695408836007]",0,1
"[-0.9935698509216309, 0.08381898701190948]","[0.2540004849433899, 0.7459995150566101]",1,1
"[3.850278377532959, -3.2900612354278564]","[0.9992081522941589, 0.0007918552146293223]",0,0
"[2.6925995349884033, -3.201000928878784]","[0.997250497341156, 0.002749451668933034]",0,0
"[2.2736611366271973, -2.75736403465271]","[0.9935103058815002, 0.006489720661193132]",0,0
"[2.2933778762817383, -3.585209608078003]","[0.9972091317176819, 0.002790924161672592]",0,0
"[2.2428388595581055, -3.0552825927734375]","[0.9950239658355713, 0.004976094700396061]",0,0
"[-0.13852906227111816, -0.6131118535995483]","[0.6164678335189819, 0.3835321068763733]",0,0
"[2.732043504714966, -4.002392292022705]","[0.998812198638916, 0.0011878331424668431]",0,0
"[1.2467381954193115, -2.5109050273895264]","[0.9771935939788818, 0.022806407883763313]",0,0
"[1.051867127418518, -3.87292218208313]","[0.9927881360054016, 0.0072118667885661125]",0,0
"[-0.5129108428955078, -0.8186694383621216]","[0.5758496522903442, 0.42415034770965576]",0,0
"[2.318425416946411, -2.8595995903015137]","[0.9943925738334656, 0.005607509985566139]",0,1
"[2.878465175628662, -4.530989646911621]","[0.9993948936462402, 0.0006051342934370041]",0,0
"[2.869579553604126, -3.601792335510254]","[0.998455286026001, 0.0015447124605998397]",0,0
"[0.20958589017391205, -1.9505469799041748]","[0.8966118097305298, 0.10338812321424484]",0,1
"[0.8244954943656921, -1.4855167865753174]","[0.9097028970718384, 0.09029713273048401]",0,0
"[-0.8025768995285034, 0.5840383768081665]","[0.19994865357875824, 0.8000513315200806]",0,0
"[1.5628024339675903, -2.5771403312683105]","[0.9843258261680603, 0.015674171969294548]",0,1
"[2.1733977794647217, -3.3598403930664062]","[0.9960623383522034, 0.003937600180506706]",0,1
"[2.561580181121826, -4.184187889099121]","[0.9988254904747009, 0.0011744641233235598]",0,0
"[-0.2112240195274353, -0.5696308612823486]","[0.5886547565460205, 0.41134530305862427]",0,0
"[2.467005491256714, -2.817573070526123]","[0.9949564337730408, 0.0050436025485396385]",0,0
"[0.7424957156181335, -1.7612098455429077]","[0.9244011640548706, 0.0755988135933876]",0,0
"[2.3503761291503906, -3.695711374282837]","[0.997638463973999, 0.0023615157697349787]",0,1
"[0.7315788269042969, -2.4495203495025635]","[0.9601167440414429, 0.03988322243094444]",0,0
"[2.0174484252929688, -2.852818250656128]","[0.992387056350708, 0.007612916175276041]",0,0
"[0.8099680542945862, -2.8315865993499756]","[0.974457859992981, 0.025542063638567924]",0,1
"[1.7698463201522827, -3.2896909713745117]","[0.9936915636062622, 0.006308446172624826]",0,0
"[1.0000020265579224, -2.5354397296905518]","[0.9716795682907104, 0.028320452198386192]",0,1
"[1.9443057775497437, -2.849616527557373]","[0.9917880892753601, 0.008211921900510788]",0,0
"[1.3468894958496094, -2.1113650798797607]","[0.9694762825965881, 0.03052363730967045]",0,0
"[3.5949180126190186, -4.332126617431641]","[0.9996392726898193, 0.0003607210237532854]",0,1
"[5.1134185791015625, -4.307779312133789]","[0.999919056892395, 8.098239050013945e-05]",0,0
"[1.445703387260437, -2.4658966064453125]","[0.9803840517997742, 0.01961597427725792]",0,0
"[2.3136115074157715, -2.9248545169830322]","[0.9947196245193481, 0.0052803619764745235]",0,1
"[-0.8867148160934448, 0.6071208715438843]","[0.1833467185497284, 0.816653311252594]",1,0
"[1.491117238998413, -2.8353943824768066]","[0.9869588017463684, 0.013041242957115173]",0,1
"[0.8398411870002747, -2.24927020072937]","[0.9564414024353027, 0.043558649718761444]",0,1
"[1.708081841468811, -2.9698829650878906]","[0.99078768491745, 0.00921226292848587]",0,0
"[1.3476606607437134, -1.9929279088974]","[0.9657952785491943, 0.03420471027493477]",0,0
"[1.8965421915054321, -2.321349620819092]","[0.9854841828346252, 0.014515853486955166]",0,0
"[2.150250196456909, -2.85017991065979]","[0.9933099746704102, 0.006689991801977158]",0,0
"[1.9158376455307007, -2.7657768726348877]","[0.9908210635185242, 0.009179011918604374]",0,0
"[1.2999309301376343, -2.4425418376922607]","[0.9768530130386353, 0.023146962746977806]",0,0
"[1.3300734758377075, -2.175938606262207]","[0.9708583354949951, 0.029141655191779137]",0,1
"[2.602354049682617, -2.443052291870117]","[0.9936023354530334, 0.006397650111466646]",0,0
"[2.460705280303955, -3.938889741897583]","[0.9983404874801636, 0.0016594714252278209]",0,1
"[0.9634672403335571, -1.621629238128662]","[0.9298962354660034, 0.07010377198457718]",0,1
"[0.5665884017944336, -1.9389053583145142]","[0.9245260953903198, 0.07547395676374435]",0,0
"[1.7186111211776733, -4.0838141441345215]","[0.9969889521598816, 0.003011126536875963]",0,0
"[-0.8273951411247253, -0.31805872917175293]","[0.37534910440444946, 0.6246508955955505]",1,1
"[1.4432131052017212, -1.8528263568878174]","[0.9642927050590515, 0.03570730611681938]",0,0
"[-0.7636804580688477, -0.6077545881271362]","[0.4610973000526428, 0.5389026403427124]",1,0
"[1.9343302249908447, -2.1341514587402344]","[0.983184278011322, 0.016815735027194023]",0,0
"[3.2271556854248047, -4.737417697906494]","[0.9996525049209595, 0.00034743917058221996]",0,0
"[1.053060531616211, -2.3728675842285156]","[0.9685050845146179, 0.031494900584220886]",0,1
"[0.054790791124105453, -1.0970295667648315]","[0.7598432302474976, 0.24015675485134125]",0,0
"[2.493192672729492, -3.9332079887390137]","[0.9983843564987183, 0.001615650486201048]",0,1
"[0.32427290081977844, -0.779326319694519]","[0.7509338855743408, 0.24906612932682037]",1,0
"[0.2923148572444916, -1.884695291519165]","[0.8981658816337585, 0.10183406621217728]",0,0
"[1.1814073324203491, -2.0829789638519287]","[0.9631866216659546, 0.036813367158174515]",0,0
"[1.0674185752868652, -1.6994119882583618]","[0.9408568143844604, 0.05914313346147537]",0,0
"[1.3656295537948608, -2.5692946910858154]","[0.9808275699615479, 0.019172415137290955]",0,0
"[-0.20328068733215332, -1.1362416744232178]","[0.7176756262779236, 0.2823243737220764]",1,0
"[0.37341219186782837, -1.6024295091629028]","[0.8782371878623962, 0.12176281213760376]",0,0
"[1.4660191535949707, -2.7746639251708984]","[0.9858065843582153, 0.0141933998093009]",0,0
"[0.7010840177536011, -1.9073692560195923]","[0.9314036965370178, 0.06859636306762695]",0,0
"[0.46946239471435547, -1.6964703798294067]","[0.8971482515335083, 0.1028517335653305]",0,1
"[2.173084259033203, -3.768627166748047]","[0.9973794221878052, 0.002620643237605691]",0,0
"[-1.1526455879211426, 0.718644380569458]","[0.13339252769947052, 0.8666074872016907]",0,0
"[1.5264824628829956, -3.1318724155426025]","[0.9906070232391357, 0.009392986074090004]",0,0
"[1.6942756175994873, -2.7267098426818848]","[0.988120436668396, 0.011879561468958855]",0,0
"[2.043696403503418, -3.513659954071045]","[0.9961559176445007, 0.003844130551442504]",0,1
"[1.9169355630874634, -3.3573505878448486]","[0.9949045181274414, 0.005095514003187418]",0,0
"[1.547859787940979, -3.2913615703582764]","[0.9921488761901855, 0.00785108469426632]",0,0
"[1.802189588546753, -2.681795120239258]","[0.988837718963623, 0.01116233691573143]",0,0
"[2.403230667114258, -3.5034337043762207]","[0.9972862005233765, 0.0027138637378811836]",0,0
"[1.47238028049469, -2.6728734970092773]","[0.9844075441360474, 0.015592442825436592]",0,0
"[0.8476478457450867, -2.2018795013427734]","[0.9547621607780457, 0.04523788392543793]",0,0
"[1.6527481079101562, -2.85335636138916]","[0.9890791773796082, 0.010920807719230652]",0,0
"[0.8301516771316528, -3.5686583518981934]","[0.9878573417663574, 0.012142702005803585]",0,0
"[-0.3855239152908325, -0.12560507655143738]","[0.43538370728492737, 0.5646163821220398]",0,0
"[0.32580724358558655, -1.8771142959594727]","[0.9005115032196045, 0.09948842972517014]",0,1
"[1.8345662355422974, -2.5002732276916504]","[0.9870655536651611, 0.012934486381709576]",0,0
"[0.6995474696159363, -1.6694538593292236]","[0.9144327044487, 0.08556723594665527]",0,0
"[0.8380075097084045, -2.683779716491699]","[0.9713013172149658, 0.0286986343562603]",0,0
"[0.22492143511772156, -0.6173486709594727]","[0.6989431381225586, 0.3010568916797638]",1,0
"[2.397019386291504, -3.1145591735839844]","[0.9959765076637268, 0.0040234713815152645]",0,1
"[1.3666272163391113, -1.8041841983795166]","[0.9597209692001343, 0.04027903825044632]",0,1
"[-0.7250902056694031, 0.6137303113937378]","[0.207704097032547, 0.7922959327697754]",1,0
"[2.1768758296966553, -3.7476418018341064]","[0.9973340034484863, 0.002665970241650939]",0,0
"[0.18530206382274628, -0.49334678053855896]","[0.663437008857727, 0.3365629017353058]",1,0
"[1.7994669675827026, -3.376830816268921]","[0.9943828582763672, 0.005617151502519846]",0,1
"[0.020391112193465233, -0.9926725029945374]","[0.7336192727088928, 0.2663806974887848]",0,1
"[5.439544200897217, -5.471324920654297]","[0.9999817609786987, 1.8258353520650417e-05]",0,1
"[3.228074073791504, -4.070683002471924]","[0.9993240833282471, 0.0006759217940270901]",0,1
"[4.201994895935059, -4.332730770111084]","[0.9998034834861755, 0.0001964855327969417]",0,0
"[-0.48163172602653503, -0.25406959652900696]","[0.44335368275642395, 0.5566462874412537]",0,0
"[2.3360166549682617, -3.4489264488220215]","[0.9969359636306763, 0.0030640678014606237]",0,1
"[0.47443079948425293, -1.4955291748046875]","[0.8776068091392517, 0.12239319086074829]",0,0
"[0.5465244650840759, -1.5709606409072876]","[0.8925910592079163, 0.10740894824266434]",0,0
"[1.1334058046340942, -2.6532187461853027]","[0.9778305888175964, 0.022169379517436028]",0,0
"[2.6854476928710938, -3.2752068042755127]","[0.9974283576011658, 0.002571594202890992]",0,1
"[1.4056553840637207, -2.8971972465515137]","[0.9866507053375244, 0.013349292799830437]",0,0
"[5.040062427520752, -4.580381393432617]","[0.9999336004257202, 6.635377940256149e-05]",0,0
"[2.6058661937713623, -3.49619197845459]","[0.9977667331695557, 0.0022332570515573025]",0,1
"[1.0599778890609741, -1.589573621749878]","[0.9339833855628967, 0.06601666659116745]",0,0
"[2.35843563079834, -3.0079092979431152]","[0.9953504800796509, 0.004649454727768898]",0,0
"[1.5130139589309692, -3.4378581047058105]","[0.9929724931716919, 0.007027499843388796]",0,0
"[2.9280827045440674, -3.5662331581115723]","[0.9984902143478394, 0.001509726163931191]",0,0
"[-2.9529929161071777, 2.325608491897583]","[0.005073683336377144, 0.9949263334274292]",1,0
"[1.386325478553772, -2.597226619720459]","[0.9817209243774414, 0.018279042094945908]",0,1
"[1.4093512296676636, -2.7347030639648438]","[0.9843891263008118, 0.015610860660672188]",0,0
"[1.84000563621521, -3.201080322265625]","[0.9935747981071472, 0.006425170227885246]",0,1
"[3.13213849067688, -3.047968626022339]","[0.997934103012085, 0.0020659291185438633]",0,0
"[0.4018113911151886, -0.8317999839782715]","[0.7744500041007996, 0.22554996609687805]",0,0
"[2.3516554832458496, -2.8034889698028564]","[0.9942634701728821, 0.005736547522246838]",0,1
"[1.392366886138916, -2.363293409347534]","[0.9771493077278137, 0.02285064198076725]",0,1
"[1.6572908163070679, -2.435870409011841]","[0.9835874438285828, 0.016412535682320595]",0,0
"[1.8337366580963135, -2.5679733753204346]","[0.9878920316696167, 0.012107963673770428]",0,1
"[-0.10730169713497162, -0.21647560596466064]","[0.5272663831710815, 0.47273358702659607]",1,0
"[1.0406445264816284, -2.6094579696655273]","[0.9746698141098022, 0.02533016912639141]",0,0
"[1.1226187944412231, -2.219642162322998]","[0.9658505320549011, 0.03414951264858246]",0,1
"[2.4093658924102783, -3.5858724117279053]","[0.9975155591964722, 0.002484395634382963]",0,0
"[-0.40165457129478455, -0.4323640465736389]","[0.5076767802238464, 0.49232324957847595]",0,0
"[1.0561562776565552, -0.895520031452179]","[0.8756293654441833, 0.12437068670988083]",0,0
"[2.79606294631958, -3.1716091632843018]","[0.9974464178085327, 0.0025536559987813234]",0,0
"[1.7906122207641602, -2.3113250732421875]","[0.9837284684181213, 0.016271458938717842]",0,0
"[1.9002065658569336, -3.561873197555542]","[0.9957732558250427, 0.0042267763055861]",0,0
"[1.3117445707321167, -1.9163966178894043]","[0.9618796110153198, 0.038120336830616]",0,0
"[4.02430534362793, -4.242415428161621]","[0.9997431635856628, 0.00025686045410111547]",0,0
"[3.331768751144409, -3.635711193084717]","[0.9990589022636414, 0.0009411375503987074]",0,0
"[1.5555003881454468, -3.103970766067505]","[0.9906174540519714, 0.009382604621350765]",0,0
"[1.299575924873352, -2.5133092403411865]","[0.9783928394317627, 0.021607186645269394]",0,1
"[2.8971176147460938, -2.7319443225860596]","[0.9964209794998169, 0.0035790882539004087]",0,1
"[3.0683915615081787, -4.580508232116699]","[0.9995236396789551, 0.0004763410543091595]",0,0
"[2.949228525161743, -4.458942890167236]","[0.9993940591812134, 0.0006059108418412507]",0,1
"[-0.016491785645484924, -1.4281492233276367]","[0.8040271997451782, 0.1959727555513382]",1,0
"[3.179199695587158, -3.2822039127349854]","[0.9984398484230042, 0.0015601626364514232]",0,1
"[2.697700262069702, -3.211928367614746]","[0.9972941279411316, 0.002705852035433054]",0,0
"[1.4354203939437866, -2.509399652481079]","[0.981012761592865, 0.018987208604812622]",0,1
"[-0.897576630115509, 0.2265937775373459]","[0.2452385574579239, 0.7547615170478821]",1,1
"[1.8590177297592163, -3.5398073196411133]","[0.995498538017273, 0.004501535557210445]",0,0
"[2.5305800437927246, -2.9873108863830566]","[0.9960017800331116, 0.003998255357146263]",0,0
"[0.5008201003074646, -1.6650278568267822]","[0.8971405029296875, 0.10285954922437668]",0,0
"[-0.006243185140192509, -0.2451615333557129]","[0.5594471096992493, 0.4405529499053955]",1,0
"[1.0125690698623657, -2.5384910106658936]","[0.9721062183380127, 0.027893811464309692]",0,0
"[0.3455965518951416, -1.5792309045791626]","[0.8726757764816284, 0.1273242086172104]",0,0
"[0.20967315137386322, -1.2656210660934448]","[0.8138607740402222, 0.18613925576210022]",0,0
"[1.1528451442718506, -2.6714606285095215]","[0.9786329865455627, 0.021367069333791733]",0,0
"[1.5300713777542114, -3.0494613647460938]","[0.9898444414138794, 0.010155498050153255]",0,0
"[0.03435930237174034, -0.07828923314809799]","[0.5281323790550232, 0.4718675911426544]",1,0
"[3.184992551803589, -3.901869773864746]","[0.9991647005081177, 0.0008353178855031729]",0,1
"[1.593837022781372, -2.4564898014068604]","[0.9828814268112183, 0.017118534073233604]",0,0
"[1.7959227561950684, -3.4662041664123535]","[0.9948424696922302, 0.005157528445124626]",0,0
"[2.271751642227173, -3.395296096801758]","[0.996553897857666, 0.003446143353357911]",0,1
"[1.8031481504440308, -3.1637628078460693]","[0.9930834770202637, 0.00691645871847868]",0,0
"[4.040371894836426, -4.086468696594238]","[0.9997045397758484, 0.0002954130177386105]",0,1
"[0.9531520009040833, -2.665254592895508]","[0.9738754034042358, 0.026124585419893265]",0,0
"[-2.1101672649383545, 1.544460415840149]","[0.02521868795156479, 0.9747812747955322]",1,0
"[0.5576075315475464, -1.5110951662063599]","[0.8878238201141357, 0.11217617243528366]",0,1
"[2.4333229064941406, -3.6403346061706543]","[0.9977025389671326, 0.002297445200383663]",0,0
"[2.2081711292266846, -3.5367677211761475]","[0.9968112111091614, 0.0031887292861938477]",0,0
"[-1.409278154373169, 0.5225604176521301]","[0.12654723227024078, 0.8734527826309204]",1,1
"[2.0207278728485107, -3.5465803146362305]","[0.9961937665939331, 0.0038062077946960926]",0,0
"[3.274998903274536, -4.578458786010742]","[0.9996117949485779, 0.00038825595402158797]",0,1
"[1.8642730712890625, -2.5993568897247314]","[0.9886106848716736, 0.011389261111617088]",0,0
"[2.3457608222961426, -3.051891326904297]","[0.9954931735992432, 0.004506794270128012]",0,1
"[0.6014388203620911, -2.1226704120635986]","[0.9384344220161438, 0.06156563386321068]",0,0
"[0.935108482837677, -2.0255253314971924]","[0.9507637023925781, 0.04923633113503456]",0,1
"[1.5358771085739136, -2.6123907566070557]","[0.9844537377357483, 0.015546245500445366]",0,1
"[1.0733964443206787, -1.7615333795547485]","[0.9445344805717468, 0.05546556040644646]",0,0
"[0.534403383731842, -1.5184506177902222]","[0.8862356543540955, 0.11376430094242096]",0,0
"[0.21080654859542847, -1.516972303390503]","[0.8491281270980835, 0.1508719027042389]",1,1
"[0.8566145300865173, -3.309096097946167]","[0.9847185015678406, 0.015281536616384983]",1,0
"[1.757642149925232, -3.492786169052124]","[0.994782030582428, 0.005217902362346649]",0,1
"[3.288520097732544, -4.111074924468994]","[0.9993888139724731, 0.000611126481089741]",0,0
"[2.795894145965576, -3.061631441116333]","[0.9971498847007751, 0.0028501602355390787]",0,0
"[1.585306167602539, -3.3191452026367188]","[0.992641031742096, 0.007358953356742859]",0,0
"[2.0088491439819336, -2.8756802082061768]","[0.9924941062927246, 0.0075059193186461926]",0,0
"[1.1346114873886108, -2.094172954559326]","[0.9619032144546509, 0.03809675946831703]",0,0
"[0.7928040027618408, -2.0064949989318848]","[0.9426378607749939, 0.057362064719200134]",0,0
"[1.0126513242721558, -2.371706008911133]","[0.9672120809555054, 0.032787926495075226]",0,0
"[2.790478467941284, -3.6535778045654297]","[0.9984126091003418, 0.0015874200034886599]",0,1
"[2.777690887451172, -3.702998399734497]","[0.9984695315361023, 0.0015304082771763206]",0,1
"[0.3275042176246643, -0.2536414861679077]","[0.6413309574127197, 0.3586690127849579]",1,0
"[2.788994073867798, -3.9542956352233887]","[0.9988226294517517, 0.0011773748556151986]",0,1
"[0.30186548829078674, -1.370741367340088]","[0.8419230580329895, 0.1580769419670105]",0,0
"[-1.4799379110336304, 1.0794721841812134]","[0.07179684191942215, 0.9282031655311584]",0,0
"[2.8315911293029785, -2.946409225463867]","[0.9969146251678467, 0.0030853492207825184]",0,0
"[-0.019038598984479904, -1.23642098903656]","[0.7716025710105896, 0.2283974289894104]",0,0
"[2.319636821746826, -4.109684467315674]","[0.9983891248703003, 0.0016109463758766651]",0,1
"[-1.726279616355896, 0.6907225251197815]","[0.08188535273075104, 0.9181146621704102]",0,0
"[1.8889985084533691, -2.2288050651550293]","[0.9839805960655212, 0.016019433736801147]",0,0
"[1.327980399131775, -2.529545783996582]","[0.9793166518211365, 0.020683342590928078]",0,0
"[-4.02340030670166, 3.526401996612549]","[0.0005259374156594276, 0.9994741082191467]",1,0
"[0.5914731621742249, -1.3140697479248047]","[0.8705176115036011, 0.1294824182987213]",0,1
"[2.1585071086883545, -2.5990633964538574]","[0.991486668586731, 0.008513347245752811]",0,1
"[1.776662826538086, -4.230103492736816]","[0.99754399061203, 0.0024559900630265474]",0,1
"[1.0298300981521606, -2.4069905281066895]","[0.9688355922698975, 0.031164338812232018]",0,0
"[3.0515384674072266, -3.999401569366455]","[0.9991341233253479, 0.0008658435544930398]",0,1
"[2.4074535369873047, -3.239132881164551]","[0.9964828491210938, 0.0035171308554708958]",0,0
"[1.6745326519012451, -1.9526249170303345]","[0.9740971326828003, 0.02590285800397396]",1,0
"[-1.5547927618026733, 1.1237996816635132]","[0.06424844264984131, 0.9357514977455139]",0,0
"[0.9172933101654053, -1.6303335428237915]","[0.9274138808250427, 0.0725860595703125]",0,0
"[-0.4519483149051666, 0.23251327872276306]","[0.33526623249053955, 0.6647337675094604]",1,0
"[0.9748796224594116, -2.918154001235962]","[0.9800236821174622, 0.019976234063506126]",0,0
"[2.515928268432617, -3.1980972290039062]","[0.9967114925384521, 0.0032885142136365175]",0,0
"[1.4517676830291748, -2.4493720531463623]","[0.980181872844696, 0.019818155094981194]",0,0
"[2.866767406463623, -2.8286540508270264]","[0.9966499209403992, 0.0033500604331493378]",0,1
"[-0.31092938780784607, -0.5612393617630005]","[0.5622527599334717, 0.43774721026420593]",0,0
"[4.243574142456055, -4.00619649887085]","[0.9997387528419495, 0.00026125009753741324]",1,0
"[2.840930700302124, -3.06105637550354]","[0.9972733855247498, 0.0027265523094683886]",0,1
"[1.6573227643966675, -3.0138120651245117]","[0.9907252192497253, 0.00927481148391962]",1,0
"[2.799806833267212, -4.248217582702637]","[0.9991316199302673, 0.0008683697669766843]",0,1
"[1.7168344259262085, -3.099327564239502]","[0.9919672608375549, 0.008032758720219135]",0,1
"[0.9887582063674927, -1.1262338161468506]","[0.8923518657684326, 0.10764818638563156]",1,0
"[3.330723285675049, -3.697216033935547]","[0.9991139769554138, 0.0008859715308062732]",0,0
"[4.599353313446045, -4.248019218444824]","[0.9998562335968018, 0.00014373836165759712]",0,0
"[2.016991138458252, -4.174404144287109]","[0.9979572296142578, 0.0020427871495485306]",0,0
"[0.6816155314445496, -1.8112807273864746]","[0.9236422777175903, 0.07635767757892609]",0,1
"[0.3192296624183655, -1.916374921798706]","[0.9034014940261841, 0.09659843891859055]",1,0
"[1.5477336645126343, -2.1372599601745605]","[0.9755170941352844, 0.02448287606239319]",1,0
"[-0.7597882151603699, 0.5506706237792969]","[0.2124100774526596, 0.787589967250824]",0,0
"[1.6975520849227905, -2.610440492630005]","[0.9867182374000549, 0.013281765393912792]",0,0
"[1.1830445528030396, -2.115424156188965]","[0.9643762111663818, 0.035623762756586075]",0,1
"[0.3765123188495636, -0.6412971615791321]","[0.7345457077026367, 0.26545432209968567]",0,0
"[-0.0001419326290488243, -0.46398699283599854]","[0.6139259338378906, 0.386074036359787]",0,0
"[1.3567147254943848, -2.164541006088257]","[0.9712865948677063, 0.02871345542371273]",0,0
"[2.2755892276763916, -3.162929058074951]","[0.995672881603241, 0.004327111411839724]",0,0
"[0.6326073408126831, -0.920195460319519]","[0.8253181576728821, 0.17468182742595673]",0,0
"[1.7740038633346558, -2.9468393325805664]","[0.9911709427833557, 0.008829017169773579]",0,0
"[-0.6043796539306641, -0.1687115579843521]","[0.39277365803718567, 0.6072263717651367]",0,0
"[1.26506507396698, -3.4655981063842773]","[0.9912564754486084, 0.008743494749069214]",0,0
"[0.7986842393875122, -0.6650480031967163]","[0.8121027946472168, 0.18789714574813843]",0,0
"[1.3419997692108154, -2.4392893314361572]","[0.9777146577835083, 0.022285332903265953]",0,0
"[1.4975985288619995, -3.950371503829956]","[0.995713472366333, 0.00428658165037632]",0,1
"[0.19321468472480774, -0.9308013916015625]","[0.7547329068183899, 0.2452671080827713]",0,1
"[0.7887888550758362, -1.3963439464569092]","[0.8989064693450928, 0.10109353810548782]",0,1
"[1.3220731019973755, -2.155822515487671]","[0.9700522422790527, 0.02994775027036667]",0,0
"[1.8757632970809937, -2.6869730949401855]","[0.9896742701530457, 0.010325735434889793]",0,1
"[4.308922290802002, -3.4949522018432617]","[0.9995920062065125, 0.00040798401460051537]",0,1
"[3.3406260013580322, -3.648163318634033]","[0.999078631401062, 0.0009213124285452068]",0,0
