Logits,Scores,Labels,SkinType
"[2.9228811264038086, -3.479573965072632]","[0.9983452558517456, 0.001654739840887487]",0,1
"[3.3323147296905518, -3.9102325439453125]","[0.9992850422859192, 0.0007149755256250501]",0,0
"[4.578248500823975, -4.347394943237305]","[0.9998670816421509, 0.00013291818322613835]",0,1
"[4.05148983001709, -3.7770042419433594]","[0.9996019005775452, 0.00039806621498428285]",0,0
"[-0.15311801433563232, -0.098997101187706]","[0.48647305369377136, 0.5135269165039062]",1,0
"[3.138979196548462, -3.3882956504821777]","[0.9985392093658447, 0.0014608497731387615]",0,1
"[-1.2740694284439087, 1.4753632545471191]","[0.06011870503425598, 0.9398813247680664]",0,0
"[2.0591981410980225, -2.132571220397949]","[0.9851056337356567, 0.014894310384988785]",0,0
"[2.8366358280181885, -3.086207389831543]","[0.997329592704773, 0.0026704268530011177]",0,1
"[0.021586474031209946, -0.27067095041275024]","[0.5725486874580383, 0.4274512827396393]",1,1
"[3.120267629623413, -2.893562078475952]","[0.9975612163543701, 0.0024387456942349672]",0,1
"[-1.3457962274551392, 1.629183053970337]","[0.04856910556554794, 0.9514308571815491]",1,0
"[2.041170120239258, -2.2065236568450928]","[0.9859043955802917, 0.014095637947320938]",0,0
"[2.13057017326355, -2.260422468185425]","[0.9877631068229675, 0.012236829847097397]",0,0
"[2.96938157081604, -3.366281270980835]","[0.9982312321662903, 0.0017688366351649165]",0,1
"[2.44171142578125, -3.1979615688323975]","[0.9964585900306702, 0.0035414432641118765]",0,0
"[0.9096176028251648, -1.5362300872802734]","[0.9202572703361511, 0.07974272221326828]",0,1
"[1.3393304347991943, -2.256608724594116]","[0.973297655582428, 0.02670232765376568]",0,0
"[2.2420265674591064, -2.6572957038879395]","[0.9926034808158875, 0.007396513596177101]",0,0
"[-1.8418861627578735, 2.072563886642456]","[0.019561240449547768, 0.9804388284683228]",1,1
"[3.02604603767395, -3.396660566329956]","[0.9983783960342407, 0.0016216201474890113]",0,1
"[4.77946138381958, -4.960495948791504]","[0.9999411106109619, 5.887955194339156e-05]",0,1
"[2.588097333908081, -2.713024139404297]","[0.9950386881828308, 0.004961261060088873]",0,0
"[2.141852617263794, -2.4940085411071777]","[0.9903953671455383, 0.00960460677742958]",0,1
"[3.2364299297332764, -3.8186376094818115]","[0.9991376399993896, 0.0008622801979072392]",0,1
"[2.0895073413848877, -2.1595592498779297]","[0.9859234094619751, 0.014076578430831432]",0,1
"[0.2558499574661255, -0.01859925128519535]","[0.5681848526000977, 0.43181511759757996]",0,0
"[3.8401405811309814, -3.94242000579834]","[0.9995831847190857, 0.0004167695005889982]",0,1
"[2.6957755088806152, -2.9199130535125732]","[0.9963729381561279, 0.0036270995624363422]",0,0
"[-1.9100923538208008, 1.6331391334533691]","[0.02810687944293022, 0.9718931317329407]",1,1
"[3.0510740280151367, -3.8135602474212646]","[0.9989570379257202, 0.001042974996380508]",0,1
"[2.8452985286712646, -3.451443672180176]","[0.9981611371040344, 0.001838908763602376]",0,1
"[0.4257391095161438, -0.5148462653160095]","[0.7192178964614868, 0.28078213334083557]",1,0
"[4.021800994873047, -3.376812219619751]","[0.9993882179260254, 0.0006117267184890807]",0,0
"[2.3497912883758545, -2.270576238632202]","[0.9902468919754028, 0.009753115475177765]",0,0
"[2.1880595684051514, -2.5553481578826904]","[0.9913662075996399, 0.00863372627645731]",0,0
"[0.9452144503593445, -1.4866818189620972]","[0.9192274808883667, 0.08077257126569748]",0,0
"[2.0048835277557373, -2.6055378913879395]","[0.9901503324508667, 0.00984964706003666]",0,1
"[2.2953598499298096, -1.9934589862823486]","[0.9864646196365356, 0.013535401783883572]",0,0
"[2.0431876182556152, -2.4590420722961426]","[0.9890373349189758, 0.010962741449475288]",0,0
"[0.2552400231361389, -0.20046398043632507]","[0.6119945645332336, 0.38800546526908875]",0,0
"[0.5831682682037354, -0.6627711653709412]","[0.776596188545227, 0.22340382635593414]",1,1
"[2.06194806098938, -2.317140817642212]","[0.9876184463500977, 0.012381551787257195]",0,1
"[1.2053653001785278, -1.433504343032837]","[0.9333216547966003, 0.06667833775281906]",0,1
"[-2.0743515491485596, 2.331956386566162]","[0.012053086422383785, 0.9879469275474548]",0,0
"[2.6428191661834717, -2.962860107421875]","[0.9963365793228149, 0.0036634509451687336]",0,1
"[2.1164305210113525, -2.310462713241577]","[0.9881895780563354, 0.01181040983647108]",1,1
"[1.7840853929519653, -1.795964241027832]","[0.972881555557251, 0.027118410915136337]",0,0
"[-2.512469530105591, 2.5205907821655273]","[0.006476611830294132, 0.993523359298706]",0,0
"[-0.3706582486629486, 0.44053953886032104]","[0.3076353371143341, 0.6923646926879883]",0,0
"[0.8360872864723206, -0.6733423471450806]","[0.8189767003059387, 0.18102332949638367]",0,0
"[2.0320017337799072, -1.9818555116653442]","[0.9822569489479065, 0.017743078991770744]",0,0
"[2.3454790115356445, -2.5463318824768066]","[0.9925481677055359, 0.007451867219060659]",0,0
"[2.7196357250213623, -2.3033699989318848]","[0.9934583306312561, 0.0065416316501796246]",0,0
"[0.7506934404373169, -0.6374881863594055]","[0.8003017902374268, 0.19969819486141205]",0,0
"[-2.2545931339263916, 2.2558274269104004]","[0.010874282568693161, 0.9891257286071777]",1,0
"[1.2953839302062988, -1.359924077987671]","[0.9343373775482178, 0.06566260755062103]",0,0
"[-0.3986930251121521, 0.3028672933578491]","[0.3314663767814636, 0.6685336232185364]",0,0
"[2.8732450008392334, -3.288957357406616]","[0.9978967905044556, 0.0021031738724559546]",0,0
"[4.339897632598877, -4.082590579986572]","[0.9997802376747131, 0.0002198185829911381]",0,0
"[2.96740984916687, -2.8300089836120605]","[0.9969737529754639, 0.0030261941719800234]",0,0
"[2.7748286724090576, -2.7981605529785156]","[0.996215283870697, 0.003784727770835161]",0,0
"[1.4853565692901611, -1.8962328433990479]","[0.9671242237091064, 0.032875824719667435]",1,0
"[-0.8768340349197388, 0.8685750961303711]","[0.1486271768808365, 0.8513728380203247]",0,0
"[1.8713958263397217, -1.6659722328186035]","[0.971732497215271, 0.028267493471503258]",0,0
"[1.7340751886367798, -1.826482892036438]","[0.9723625779151917, 0.0276374202221632]",0,1
"[2.5490972995758057, -2.4156651496887207]","[0.9930688142776489, 0.0069312299601733685]",0,0
"[3.63934063911438, -4.025905609130859]","[0.9995313882827759, 0.00046862169983796775]",0,0
"[3.0920565128326416, -3.100954532623291]","[0.9979605674743652, 0.002039495622739196]",0,0
"[2.514120578765869, -2.9197356700897217]","[0.9956526756286621, 0.004347245674580336]",0,0
"[2.680504560470581, -3.512101888656616]","[0.9979597330093384, 0.002040319610387087]",0,1
"[3.5031652450561523, -4.056857585906982]","[0.9994794726371765, 0.0005205922061577439]",0,1
"[2.5471630096435547, -3.1145172119140625]","[0.9965354204177856, 0.0034646252170205116]",0,1
"[4.160746097564697, -4.437028884887695]","[0.9998155236244202, 0.00018448193441145122]",0,0
"[0.6286557912826538, -0.6971105933189392]","[0.7901394367218018, 0.20986051857471466]",0,0
"[3.870069742202759, -4.412771701812744]","[0.9997472167015076, 0.0002527538454160094]",0,0
"[3.119534730911255, -4.029996871948242]","[0.9992153644561768, 0.0007846158696338534]",0,1
"[3.0174734592437744, -2.9491071701049805]","[0.9974435567855835, 0.0025564387906342745]",1,0
"[2.769557237625122, -2.7916300296783447]","[0.9961704611778259, 0.003829487832263112]",0,1
"[0.8962719440460205, -0.9407715201377869]","[0.8625986576080322, 0.13740132749080658]",0,0
"[4.474574089050293, -4.254220962524414]","[0.99983811378479, 0.00016183116531465203]",0,1
"[3.5648512840270996, -4.250192165374756]","[0.9995965361595154, 0.0004034544399473816]",0,1
"[1.7262545824050903, -1.6206516027450562]","[0.9660033583641052, 0.033996619284152985]",0,0
"[3.7765188217163086, -3.2555298805236816]","[0.9991176724433899, 0.0008823414682410657]",0,1
"[3.2344954013824463, -3.650609016418457]","[0.9989781379699707, 0.0010218642419204116]",0,0
"[3.1245222091674805, -3.2107808589935303]","[0.998230516910553, 0.0017694715643301606]",0,0
"[2.8669815063476562, -2.586298704147339]","[0.9957360029220581, 0.0042639742605388165]",0,0
"[2.002378225326538, -1.7847492694854736]","[0.9778414964675903, 0.02215847745537758]",0,0
"[3.2981905937194824, -3.4538323879241943]","[0.9988328814506531, 0.0011671498650684953]",0,0
"[0.5530399084091187, -0.8594396114349365]","[0.8041567802429199, 0.19584327936172485]",1,0
"[0.0016699242405593395, -0.6005590558052063]","[0.6461660861968994, 0.3538339138031006]",1,1
"[2.706753730773926, -3.1472439765930176]","[0.9971398115158081, 0.002860205015167594]",0,1
"[4.227947235107422, -4.647775173187256]","[0.9998602867126465, 0.00013972104352433234]",0,0
"[2.2570626735687256, -2.3161745071411133]","[0.9897810220718384, 0.010218975134193897]",0,1
"[2.1441824436187744, -2.7402238845825195]","[0.992493212223053, 0.007506835740059614]",0,0
"[1.0796109437942505, -1.0112371444702148]","[0.8900104761123657, 0.10998953878879547]",0,0
"[2.1529579162597656, -2.6113882064819336]","[0.9915436506271362, 0.008456342853605747]",0,0
"[1.8364838361740112, -2.8039727210998535]","[0.9904389381408691, 0.009560992009937763]",0,0
"[-2.7675769329071045, 2.811429738998413]","[0.0037621078081429005, 0.9962378740310669]",1,0
"[3.335817337036133, -3.502425193786621]","[0.9989292025566101, 0.0010708378395065665]",0,0
"[3.6967780590057373, -3.468536138534546]","[0.9992276430130005, 0.0007723391172476113]",0,1
"[1.5187627077102661, -1.428913950920105]","[0.9501535296440125, 0.049846429377794266]",0,0
"[0.31568223237991333, -0.36320704221725464]","[0.6634907722473145, 0.3365092873573303]",1,0
"[1.114067792892456, -0.8939462900161743]","[0.8816359043121338, 0.11836403608322144]",0,0
"[0.9056602120399475, -1.128197431564331]","[0.8843063712120056, 0.11569367349147797]",0,0
"[-1.9601842164993286, 1.9614912271499634]","[0.019423147663474083, 0.9805768132209778]",1,0
"[3.8810906410217285, -3.805241346359253]","[0.999541163444519, 0.0004588484007399529]",0,0
"[3.1713950634002686, -3.7741892337799072]","[0.9990381002426147, 0.0009619513875804842]",0,0
"[2.011706590652466, -2.2375447750091553]","[0.9859259724617004, 0.014074010774493217]",0,0
"[1.0818428993225098, -1.0895136594772339]","[0.8976476788520813, 0.1023523211479187]",1,1
"[1.1456823348999023, -1.273374080657959]","[0.9182689189910889, 0.08173103630542755]",0,1
"[2.212926149368286, -2.052055835723877]","[0.9861425757408142, 0.013857390731573105]",0,1
"[3.1825456619262695, -3.0872621536254883]","[0.9981110095977783, 0.0018890171777456999]",0,0
"[-3.6954829692840576, 3.5032362937927246]","[0.0007469843258149922, 0.99925297498703]",1,0
"[3.760322093963623, -3.7173540592193604]","[0.999434769153595, 0.0005652504041790962]",0,0
"[1.956072449684143, -2.140169143676758]","[0.9836371541023254, 0.016362883150577545]",0,1
"[-1.7001943588256836, 1.5171436071395874]","[0.03851844370365143, 0.961481511592865]",1,0
"[2.3047828674316406, -2.596485137939453]","[0.9926177859306335, 0.00738224433735013]",0,0
"[0.8952324390411377, -0.9871405363082886]","[0.8678834438323975, 0.13211654126644135]",1,0
"[4.22126579284668, -4.977006912231445]","[0.9998987913131714, 0.00010120383376488462]",0,1
"[3.2268483638763428, -3.9458155632019043]","[0.9992333650588989, 0.0007666879682801664]",0,1
"[2.5421085357666016, -2.5269062519073486]","[0.9937506318092346, 0.006249314174056053]",0,0
"[2.381490707397461, -2.9867594242095947]","[0.9953593611717224, 0.004640647675842047]",0,1
"[1.623642086982727, -2.036310911178589]","[0.9749119281768799, 0.025088109076023102]",0,0
"[2.2042236328125, -2.2959060668945312]","[0.9890144467353821, 0.010985533706843853]",0,1
"[0.678059458732605, -0.41994887590408325]","[0.7498867511749268, 0.25011324882507324]",0,1
"[2.8037917613983154, -2.877384662628174]","[0.9966020584106445, 0.0033979604486376047]",0,0
"[0.30861568450927734, -0.33611881732940674]","[0.6558229327201843, 0.34417709708213806]",1,0
"[-1.6544324159622192, 1.4388524293899536]","[0.0433851033449173, 0.9566149115562439]",1,0
"[3.3291165828704834, -3.053152322769165]","[0.9983116388320923, 0.001688425661996007]",0,1
"[2.4335718154907227, -2.2080729007720947]","[0.9904502034187317, 0.009549751877784729]",0,0
"[3.152935266494751, -3.5171806812286377]","[0.9987333416938782, 0.0012666452676057816]",0,0
"[0.5497353672981262, -0.681492805480957]","[0.7740334868431091, 0.22596655786037445]",0,0
"[3.6318986415863037, -4.243515968322754]","[0.9996201992034912, 0.00037982696085236967]",0,1
"[1.7161550521850586, -2.0614848136901855]","[0.9776350259780884, 0.022364985197782516]",0,0
"[2.6085877418518066, -3.2456130981445312]","[0.9971404075622559, 0.002859625732526183]",0,0
"[1.9816795587539673, -2.478755474090576]","[0.9885746836662292, 0.011425289325416088]",0,0
"[3.5446054935455322, -3.51204252243042]","[0.9991390705108643, 0.0008609194774180651]",0,1
"[1.359471082687378, -1.960111379623413]","[0.9650945067405701, 0.03490547090768814]",0,0
"[2.2446162700653076, -2.229010581970215]","[0.9887228012084961, 0.011277244426310062]",0,0
"[2.330955982208252, -2.752681016921997]","[0.9938408136367798, 0.00615915609523654]",0,0
"[0.48042580485343933, -0.03356873244047165]","[0.6257424354553223, 0.3742575943470001]",0,0
"[1.3189460039138794, -1.3193506002426147]","[0.9332860112190247, 0.06671401858329773]",0,1
"[1.3379791975021362, -1.1522589921951294]","[0.9234545826911926, 0.076545350253582]",0,1
"[1.9072611331939697, -2.237297296524048]","[0.9843968749046326, 0.015603117644786835]",0,0
"[0.49671271443367004, -0.567845344543457]","[0.7435606122016907, 0.25643935799598694]",0,0
"[3.6202282905578613, -3.963259696960449]","[0.9994914531707764, 0.0005085247685201466]",0,1
"[3.4284958839416504, -3.711099147796631]","[0.9992075562477112, 0.0007924447418190539]",0,1
"[2.283477306365967, -2.5118565559387207]","[0.9917995929718018, 0.00820043496787548]",0,1
"[1.0380816459655762, -0.8745782375335693]","[0.8713176250457764, 0.12868231534957886]",0,0
"[3.2873528003692627, -3.2944982051849365]","[0.9986165761947632, 0.001383366296067834]",0,0
"[3.0152716636657715, -2.631701707839966]","[0.9964841604232788, 0.0035157736856490374]",0,1
"[2.6553921699523926, -2.921062707901001]","[0.9962283372879028, 0.0037716832011938095]",0,0
"[3.283501386642456, -3.65567946434021]","[0.9990319013595581, 0.0009681249503046274]",0,1
"[1.6818469762802124, -1.4217597246170044]","[0.9570412039756775, 0.04295872151851654]",0,0
"[-3.5128493309020996, 3.8244707584381104]","[0.0006503688637167215, 0.9993496537208557]",1,0
"[3.859266519546509, -3.5563125610351562]","[0.9993985891342163, 0.0006014420068822801]",0,1
"[1.9402406215667725, -2.0025312900543213]","[0.9809746146202087, 0.019025394693017006]",0,0
"[2.9524173736572266, -2.7297122478485107]","[0.9966052770614624, 0.003394732251763344]",0,1
"[3.045835494995117, -3.3320419788360596]","[0.9983041286468506, 0.0016958443447947502]",0,0
"[-0.39639222621917725, 0.32488811016082764]","[0.3271110951900482, 0.6728888750076294]",0,0
"[-1.3699575662612915, 1.1694183349609375]","[0.07314348220825195, 0.9268565773963928]",1,1
"[-0.9317196011543274, 0.7000418305397034]","[0.16358919441699982, 0.8364107608795166]",0,0
"[3.1946609020233154, -3.219756603240967]","[0.9983648657798767, 0.0016350960358977318]",0,0
"[2.477135419845581, -2.3294479846954346]","[0.991890549659729, 0.008109444752335548]",0,0
"[2.6679935455322266, -2.765774726867676]","[0.9956523776054382, 0.004347625654190779]",0,1
"[1.9612348079681396, -1.9585895538330078]","[0.9805415868759155, 0.019458435475826263]",0,0
"[1.9689570665359497, -2.200962781906128]","[0.9847817420959473, 0.015218321233987808]",0,0
"[3.049023151397705, -2.9095630645751953]","[0.9974231719970703, 0.0025769046042114496]",0,0
"[3.3119494915008545, -4.131763935089111]","[0.9994152784347534, 0.0005847663851454854]",1,1
"[2.71189284324646, -2.575871706008911]","[0.9949723482131958, 0.005027638282626867]",0,0
"[2.8903024196624756, -3.0025136470794678]","[0.9972483515739441, 0.0027516032569110394]",1,0
"[3.631295680999756, -3.7767670154571533]","[0.9993940591812134, 0.0006059766747057438]",0,1
"[2.568814754486084, -2.9681153297424316]","[0.9960768818855286, 0.003923147916793823]",0,0
"[2.654155969619751, -2.842139720916748]","[0.9959147572517395, 0.0040851798839867115]",0,0
"[-0.04997219517827034, 0.3036488890647888]","[0.4125045835971832, 0.5874954462051392]",1,0
"[2.4816274642944336, -2.450723171234131]","[0.9928420782089233, 0.007157930638641119]",0,1
"[1.7346680164337158, -2.5540754795074463]","[0.9864635467529297, 0.013536406680941582]",0,0
"[2.054886817932129, -2.0378127098083496]","[0.9835800528526306, 0.016419989988207817]",0,0
"[1.8358134031295776, -2.3376593589782715]","[0.9848347902297974, 0.015165165066719055]",0,0
"[3.2257792949676514, -3.340452194213867]","[0.9985948204994202, 0.0014051124453544617]",0,1
"[-0.7634451389312744, 1.0381101369857788]","[0.1416618376970291, 0.8583381175994873]",0,1
"[0.718833327293396, -0.7196574807167053]","[0.8082208037376404, 0.19177915155887604]",0,0
"[1.2844951152801514, -1.4856394529342651]","[0.9410404562950134, 0.05895955115556717]",0,1
"[-2.518561363220215, 2.302046537399292]","[0.00799740944057703, 0.9920026063919067]",1,1
"[1.467790961265564, -1.560131549835205]","[0.953819751739502, 0.04618024453520775]",0,0
"[2.339308500289917, -2.4613895416259766]","[0.991843044757843, 0.008156918920576572]",0,0
"[4.186690807342529, -4.496884346008301]","[0.9998306035995483, 0.00016931594291236252]",0,1
"[1.7179392576217651, -1.9757155179977417]","[0.975723147392273, 0.024276871234178543]",1,1
"[0.49451562762260437, -1.1003471612930298]","[0.8312991261482239, 0.16870082914829254]",0,0
"[2.8889663219451904, -3.5148274898529053]","[0.9983475208282471, 0.0016525302780792117]",0,0
"[3.4519717693328857, -4.029837131500244]","[0.9994370341300964, 0.0005629207589663565]",0,1
"[1.7124215364456177, -2.3603098392486572]","[0.9832543730735779, 0.016745613887906075]",0,1
"[3.2266077995300293, -3.547933340072632]","[0.9988588094711304, 0.0011411909945309162]",0,0
"[3.5354409217834473, -3.705752372741699]","[0.9992840886116028, 0.0007159434026107192]",0,1
"[1.327370285987854, -1.3957808017730713]","[0.9383789896965027, 0.06162099912762642]",1,0
"[2.190829038619995, -1.9545356035232544]","[0.9844092726707458, 0.015590737573802471]",0,0
"[3.7260355949401855, -4.199534893035889]","[0.9996386766433716, 0.00036125301267020404]",0,0
"[3.3173587322235107, -3.394197463989258]","[0.9987847208976746, 0.001215290161781013]",0,0
"[3.955275535583496, -4.45357608795166]","[0.9997771382331848, 0.0002228359953733161]",0,1
"[-0.11262179166078568, 0.19018109142780304]","[0.4248724579811096, 0.5751275420188904]",1,0
"[-1.9248898029327393, 2.1842894554138184]","[0.016155943274497986, 0.9838441014289856]",1,0
"[2.2220208644866943, -2.72861909866333]","[0.992970883846283, 0.007029120810329914]",0,0
"[0.683751106262207, -0.6447113156318665]","[0.7905861735343933, 0.2094138115644455]",0,0
"[4.044089317321777, -4.447209358215332]","[0.9997947812080383, 0.0002052044146694243]",0,0
"[2.6395862102508545, -2.2926998138427734]","[0.9928416013717651, 0.0071583883836865425]",0,0
"[4.020206451416016, -3.612438440322876]","[0.9995158910751343, 0.000484143674839288]",0,0
"[1.2217475175857544, -1.2329108715057373]","[0.9209014177322388, 0.07909854501485825]",0,0
"[3.1948952674865723, -3.0820624828338623]","[0.9981244206428528, 0.001875584595836699]",0,1
"[3.1903789043426514, -3.2918126583099365]","[0.9984719157218933, 0.001528114196844399]",0,0
"[0.0920567587018013, -0.2734397053718567]","[0.5903703570365906, 0.4096297025680542]",0,0
"[0.0165475532412529, -0.1314481645822525]","[0.5369315147399902, 0.463068425655365]",0,0
"[2.5237927436828613, -2.664921760559082]","[0.9944517016410828, 0.005548219662159681]",0,0
"[1.7224645614624023, -1.2790617942810059]","[0.9526430368423462, 0.04735696688294411]",0,0
"[3.5442934036254883, -3.777556896209717]","[0.9993395209312439, 0.000660501595120877]",0,0
"[1.010151982307434, -1.129845380783081]","[0.8947303295135498, 0.10526961833238602]",1,1
"[0.7942065596580505, -0.7904114723205566]","[0.829857587814331, 0.17014244198799133]",0,0
"[1.9268031120300293, -2.2241461277008057]","[0.9844947457313538, 0.015505257062613964]",0,0
"[2.3332340717315674, -2.593449354171753]","[0.9928016662597656, 0.007198318373411894]",0,0
"[1.2970666885375977, -1.397338628768921]","[0.9366956353187561, 0.06330429017543793]",1,1
"[1.0100349187850952, -1.2876473665237427]","[0.9086848497390747, 0.09131509065628052]",1,0
"[2.3802757263183594, -2.262385845184326]","[0.9904599189758301, 0.009540136903524399]",0,0
"[3.362658977508545, -3.6558048725128174]","[0.9991056323051453, 0.0008943987195380032]",0,0
"[-1.4178708791732788, 1.2231991291046143]","[0.06654154509305954, 0.9334583878517151]",1,0
"[-1.3796926736831665, 1.144729733467102]","[0.07416371256113052, 0.9258362650871277]",1,0
"[3.544877767562866, -3.725649833679199]","[0.9993047714233398, 0.0006952609401196241]",0,0
"[2.8192436695098877, -3.7699568271636963]","[0.998626708984375, 0.0013732505030930042]",0,0
"[2.211444616317749, -1.755723237991333]","[0.9814245700836182, 0.018575385212898254]",0,0
"[2.6366071701049805, -2.856671094894409]","[0.9959024786949158, 0.004097474738955498]",0,0
"[4.435513973236084, -4.820438385009766]","[0.9999045133590698, 9.553208656143397e-05]",0,1
"[1.8887070417404175, -1.8411455154418945]","[0.976565957069397, 0.02343403920531273]",0,0
"[4.3022966384887695, -5.0982465744018555]","[0.9999172687530518, 8.267229713965207e-05]",0,1
"[3.176605463027954, -3.001688003540039]","[0.9979302883148193, 0.002069672103971243]",0,0
"[-2.451876640319824, 2.488555669784546]","[0.007100723683834076, 0.9928992986679077]",1,1
"[-1.775620698928833, 1.4991464614868164]","[0.03644704073667526, 0.9635529518127441]",1,0
"[0.7639341354370117, -1.5643036365509033]","[0.9111889004707336, 0.08881117403507233]",0,0
"[0.27011364698410034, -0.45038747787475586]","[0.6727173924446106, 0.3272826671600342]",0,0
"[3.6038615703582764, -3.19885516166687]","[0.9988904595375061, 0.0011095210211351514]",0,1
"[-0.39785993099212646, 0.5446673631668091]","[0.2803901135921478, 0.7196098566055298]",1,0
"[-1.3934208154678345, 1.4422892332077026]","[0.05542470142245293, 0.944575309753418]",1,0
"[0.9082962870597839, -1.0752089023590088]","[0.8790543079376221, 0.12094566971063614]",0,0
"[3.7574994564056396, -4.264308452606201]","[0.9996719360351562, 0.00032811847631819546]",0,0
"[-2.3945014476776123, 2.5020999908447266]","[0.007416516542434692, 0.9925835132598877]",1,1
"[0.2779006361961365, -0.6805170178413391]","[0.722804844379425, 0.2771950960159302]",0,1
"[0.08885281533002853, -0.2991832494735718]","[0.595809817314148, 0.40419015288352966]",1,0
"[2.7047765254974365, -3.173752784729004]","[0.9972088932991028, 0.0027910859789699316]",0,0
"[2.7911593914031982, -3.207240581512451]","[0.9975233674049377, 0.002476573223248124]",0,1
"[2.243624687194824, -2.4594647884368896]","[0.991014301776886, 0.00898574385792017]",0,0
"[3.844255208969116, -4.234124183654785]","[0.9996899366378784, 0.00031007707002572715]",0,1
"[2.4145348072052, -2.442364454269409]","[0.9922853708267212, 0.007714575622230768]",0,1
"[1.6514943838119507, -1.6286311149597168]","[0.9637407064437866, 0.036259330809116364]",0,0
"[-1.326274037361145, 1.9377785921096802]","[0.03682519495487213, 0.9631747603416443]",1,0
"[3.1673924922943115, -3.0908992290496826]","[0.9980891346931458, 0.001910855178721249]",0,1
"[0.33765995502471924, -0.6146008372306824]","[0.7215696573257446, 0.27843040227890015]",1,0
"[1.3872103691101074, -2.1874685287475586]","[0.9727395176887512, 0.027260463684797287]",0,1
"[3.2045860290527344, -3.2189462184906006]","[0.9983797073364258, 0.0016202835831791162]",0,0
"[2.483431100845337, -3.2745604515075684]","[0.996852457523346, 0.003147508017718792]",0,1
"[2.6012837886810303, -2.6193959712982178]","[0.9946253895759583, 0.005374612286686897]",0,1
"[1.6150338649749756, -1.3128876686096191]","[0.9492095708847046, 0.05079043656587601]",0,0
"[5.021768569946289, -5.185155391693115]","[0.9999630451202393, 3.69124609278515e-05]",0,0
"[2.2318553924560547, -2.482196092605591]","[0.9911113381385803, 0.00888865441083908]",0,0
"[2.9601521492004395, -3.096670389175415]","[0.9976636171340942, 0.0023363581858575344]",0,0
"[-2.4106054306030273, 2.5701568126678467]","[0.006821964401751757, 0.9931780099868774]",0,0
"[4.271583557128906, -4.18394136428833]","[0.9997873902320862, 0.00021267676493152976]",0,1
"[3.737611770629883, -3.4465160369873047]","[0.9992420673370361, 0.0007579553639516234]",0,1
"[2.2464804649353027, -2.3711118698120117]","[0.9902201294898987, 0.009779956191778183]",0,0
"[1.4407721757888794, -1.769554615020752]","[0.9612210988998413, 0.03877896070480347]",0,1
"[1.629214882850647, -1.6967734098434448]","[0.965309739112854, 0.03469032049179077]",0,0
"[1.6985034942626953, -1.905267357826233]","[0.9735004901885986, 0.026499545201659203]",0,0
"[0.6887083649635315, -0.48738735914230347]","[0.7642450928688049, 0.23575493693351746]",0,0
"[-0.8714478015899658, 0.5709118247032166]","[0.19118019938468933, 0.8088197708129883]",0,0
"[-1.0502855777740479, 0.8252353072166443]","[0.13290418684482574, 0.8670957684516907]",1,0
"[0.7971678972244263, -0.9364467859268188]","[0.8498741388320923, 0.15012580156326294]",1,0
"[3.8200016021728516, -4.4009552001953125]","[0.9997311234474182, 0.00026888528373092413]",0,0
"[3.6213934421539307, -3.165677070617676]","[0.9988729357719421, 0.00112699787132442]",0,1
"[1.5449724197387695, -1.372170090675354]","[0.9486873745918274, 0.051312632858753204]",0,0
"[-0.48686060309410095, 0.635500967502594]","[0.2455735206604004, 0.7544265389442444]",0,0
"[2.027215003967285, -2.3376858234405518]","[0.987443745136261, 0.012556254863739014]",0,1
"[2.5028040409088135, -2.800795316696167]","[0.9950509667396545, 0.004949044901877642]",0,0
"[3.325878143310547, -3.5033810138702393]","[0.9989194869995117, 0.0010804907651618123]",0,1
"[-2.377854108810425, 2.6697208881378174]","[0.006383879110217094, 0.9936161041259766]",1,0
"[0.7410603165626526, -0.49489378929138184]","[0.7748590111732483, 0.2251410335302353]",0,0
"[1.3256494998931885, -1.348338007926941]","[0.935474157333374, 0.06452586501836777]",0,0
"[3.1532881259918213, -2.797668218612671]","[0.9974034428596497, 0.0025965897366404533]",1,0
"[1.3608287572860718, -1.310343861579895]","[0.9353040456771851, 0.06469597667455673]",1,0
"[2.6346278190612793, -2.673046112060547]","[0.9950710535049438, 0.004929020535200834]",0,1
"[1.5291471481323242, -1.3830844163894653]","[0.9484477639198303, 0.051552221179008484]",0,0
"[0.726163923740387, -0.808711588382721]","[0.8227185606956482, 0.1772814691066742]",0,0
"[2.5771079063415527, -2.6453590393066406]","[0.9946349859237671, 0.005365067161619663]",0,1
"[3.3559694290161133, -3.9089009761810303]","[0.9993008375167847, 0.0006992025882937014]",0,1
"[2.1819076538085938, -2.111395835876465]","[0.9865243434906006, 0.013475651852786541]",0,0
"[3.782789945602417, -3.177562952041626]","[0.999052107334137, 0.0009478623978793621]",0,0
"[2.8653438091278076, -2.5546133518218994]","[0.9955921769142151, 0.004407821223139763]",0,0
"[-8.421547889709473, 8.209783554077148]","[5.985550188825073e-08, 0.9999998807907104]",1,0
"[0.9111931324005127, -1.0553194284439087]","[0.877236008644104, 0.12276395410299301]",1,0
"[3.198958158493042, -2.8684651851654053]","[0.9976881742477417, 0.00231177918612957]",0,1
"[1.7203805446624756, -2.118452787399292]","[0.9789345860481262, 0.02106539160013199]",0,0
"[0.5819655656814575, -0.8525587320327759]","[0.8076052665710449, 0.19239471852779388]",1,1
"[2.9830281734466553, -3.1524107456207275]","[0.9978399276733398, 0.002160098636522889]",0,0
