Logits,Scores,Labels,SkinType
"[2.0648186206817627, -2.0222864151000977]","[0.9834893941879272, 0.01651059091091156]",0,0
"[-1.244727373123169, 1.5566222667694092]","[0.05725128576159477, 0.9427486658096313]",1,0
"[0.0058179390616714954, -0.5295581817626953]","[0.6307361721992493, 0.3692638874053955]",0,0
"[3.528541326522827, -3.262117624282837]","[0.9988769888877869, 0.001122965244576335]",0,1
"[3.27874493598938, -3.379072666168213]","[0.9987176656723022, 0.001282298588193953]",0,1
"[1.5695116519927979, -1.5863245725631714]","[0.959138035774231, 0.040861934423446655]",0,1
"[0.14805968105793, -0.09770254790782928]","[0.5611331462860107, 0.43886682391166687]",0,0
"[1.4237422943115234, -1.3999474048614502]","[0.943942666053772, 0.05605737492442131]",0,0
"[3.6319308280944824, -3.569639205932617]","[0.9992551207542419, 0.0007448592805303633]",0,1
"[-0.49300268292427063, 0.5282177925109863]","[0.26478973031044006, 0.7352102398872375]",0,0
"[1.2988070249557495, -1.8141552209854126]","[0.9574242830276489, 0.04257573187351227]",0,0
"[3.4688522815704346, -3.9872477054595947]","[0.9994224309921265, 0.0005775718600489199]",0,1
"[3.179734230041504, -3.3039963245391846]","[0.9984741806983948, 0.0015257681952789426]",0,0
"[2.960455894470215, -3.0297389030456543]","[0.9975031018257141, 0.002496926346793771]",0,1
"[1.2752959728240967, -1.3122756481170654]","[0.9300574064254761, 0.06994257867336273]",0,0
"[2.39406418800354, -2.7545158863067627]","[0.9942259192466736, 0.005774111952632666]",0,0
"[2.6527626514434814, -2.4593780040740967]","[0.9940128922462463, 0.005987114273011684]",0,0
"[2.107861280441284, -2.047456979751587]","[0.9845613241195679, 0.01543870847672224]",0,0
"[3.395047426223755, -3.711841583251953]","[0.9991812109947205, 0.000818769505713135]",0,0
"[3.0321812629699707, -2.995657205581665]","[0.9975951313972473, 0.002404901199042797]",0,0
"[2.9389519691467285, -3.0333285331726074]","[0.9974580407142639, 0.002541945083066821]",0,0
"[1.247119665145874, -1.1042629480361938]","[0.9130440950393677, 0.08695592731237411]",0,0
"[3.6966302394866943, -3.8697707653045654]","[0.9994826316833496, 0.0005172840319573879]",0,1
"[2.8273768424987793, -2.855922222137451]","[0.9966092109680176, 0.0033907790202647448]",0,0
"[2.2133326530456543, -2.9134585857391357]","[0.994099497795105, 0.005900554358959198]",0,1
"[2.1112241744995117, -2.1414425373077393]","[0.9859733581542969, 0.01402670331299305]",0,0
"[2.1356334686279297, -2.2641263008117676]","[0.98786860704422, 0.012131311930716038]",0,0
"[1.5795960426330566, -2.1606738567352295]","[0.976803183555603, 0.02319682203233242]",0,1
"[2.546154260635376, -2.3206470012664795]","[0.9923608899116516, 0.007639144081622362]",0,1
"[-1.9365898370742798, 2.291188955307007]","[0.014375089667737484, 0.9856248497962952]",1,0
"[1.4592114686965942, -1.8479959964752197]","[0.9646753072738647, 0.03532475605607033]",0,1
"[1.7611171007156372, -2.282264232635498]","[0.9827641844749451, 0.017235789448022842]",0,0
"[-0.7868320345878601, 0.6514657139778137]","[0.19180910289287567, 0.8081909418106079]",0,0
"[0.8303321599960327, -0.8187877535820007]","[0.8387720584869385, 0.16122794151306152]",0,0
"[0.3344866633415222, -0.7047588229179382]","[0.7387043833732605, 0.2612955868244171]",0,0
"[2.414722204208374, -2.4877493381500244]","[0.9926266074180603, 0.007373430300503969]",0,0
"[3.084502696990967, -3.3344075679779053]","[0.9983722567558289, 0.0016277785180136561]",0,0
"[-1.603148102760315, 1.4335079193115234]","[0.04579708352684975, 0.9542029500007629]",1,0
"[2.7803444862365723, -2.894968032836914]","[0.9965820908546448, 0.0034178749192506075]",0,0
"[0.6117349863052368, -0.7372124791145325]","[0.7939574718475342, 0.20604249835014343]",1,0
"[1.408434271812439, -1.4475715160369873]","[0.94562828540802, 0.054371703416109085]",1,0
"[2.70198655128479, -2.9536292552948]","[0.9965143799781799, 0.003485626308247447]",0,0
"[-2.041745185852051, 1.859136700630188]","[0.019823165610432625, 0.9801768064498901]",1,0
"[-0.20899204909801483, -0.17837385833263397]","[0.49234604835510254, 0.5076539516448975]",0,0
"[3.3044419288635254, -3.765964984893799]","[0.9991508722305298, 0.0008491655462421477]",0,1
"[3.8627490997314453, -4.3887739181518555]","[0.9997392296791077, 0.00026079293456859887]",0,1
"[1.9088637828826904, -2.098417282104492]","[0.9821419715881348, 0.017858054488897324]",0,0
"[1.3488926887512207, -1.8107819557189941]","[0.9592882394790649, 0.04071175679564476]",0,1
"[2.760647773742676, -2.6101107597351074]","[0.9953709244728088, 0.0046290741302073]",0,0
"[2.7239456176757812, -3.2574572563171387]","[0.9974810481071472, 0.0025189199950546026]",0,1
"[1.2689648866653442, -1.10979163646698]","[0.9151930212974548, 0.08480703085660934]",0,0
"[2.0078840255737305, -2.531705379486084]","[0.9894350171089172, 0.010564979165792465]",0,0
"[2.4768238067626953, -2.4613842964172363]","[0.992883563041687, 0.007116423454135656]",0,0
"[3.2185022830963135, -3.4081735610961914]","[0.9986771941184998, 0.0013228069292381406]",0,1
"[1.3313374519348145, -1.2269092798233032]","[0.9281256198883057, 0.07187442481517792]",0,0
"[2.962228298187256, -3.451216220855713]","[0.9983633160591125, 0.001636684755794704]",0,0
"[0.4425533413887024, -0.4398619532585144]","[0.7073224782943726, 0.29267752170562744]",0,1
"[2.8445236682891846, -2.9942986965179443]","[0.9970961809158325, 0.0029038134962320328]",0,1
"[-1.5996168851852417, 1.3902478218078613]","[0.04788585007190704, 0.9521141052246094]",1,1
"[2.0152347087860107, -2.869565725326538]","[0.992496132850647, 0.007503898814320564]",0,0
"[2.8721001148223877, -3.3211865425109863]","[0.9979610443115234, 0.00203893450088799]",0,0
"[2.025134563446045, -2.10701060295105]","[0.9842050671577454, 0.015794934704899788]",0,0
"[1.8830251693725586, -1.603568196296692]","[0.9703038930892944, 0.029696110635995865]",0,0
"[4.102623462677002, -3.8879079818725586]","[0.9996614456176758, 0.000338539422955364]",0,0
"[0.029966939240694046, -0.000794723629951477]","[0.5076898336410522, 0.49231019616127014]",0,0
"[4.008639335632324, -3.859748125076294]","[0.9996174573898315, 0.00038250460056588054]",0,0
"[2.0041561126708984, -2.0649473667144775]","[0.9831945300102234, 0.016805458813905716]",0,0
"[3.6445932388305664, -3.63795804977417]","[0.9993129968643188, 0.0006869572680443525]",0,0
"[-0.36962735652923584, 0.773981511592865]","[0.24165838956832886, 0.7583416104316711]",0,0
"[4.038318157196045, -4.557191848754883]","[0.9998151659965515, 0.0001849000109359622]",0,1
"[3.7262561321258545, -3.3028621673583984]","[0.9991150498390198, 0.0008849283331073821]",0,0
"[2.275784730911255, -3.0905675888061523]","[0.9953505992889404, 0.0046494221314787865]",0,0
"[2.3646888732910156, -2.676032543182373]","[0.993572473526001, 0.00642749946564436]",0,1
"[1.201393961906433, -1.1024314165115356]","[0.9091933369636536, 0.09080663323402405]",0,0
"[0.7419393658638, -0.5610307455062866]","[0.7863344550132751, 0.21366557478904724]",0,0
"[3.28715443611145, -3.650162696838379]","[0.9990301132202148, 0.0009699294460006058]",0,1
"[2.979043483734131, -3.300255537033081]","[0.9981288313865662, 0.0018712067976593971]",0,1
"[4.079605579376221, -3.948944330215454]","[0.9996740818023682, 0.00032591429771855474]",0,0
"[0.8217835426330566, -0.8112642168998718]","[0.8365867137908936, 0.16341327130794525]",0,0
"[1.901841163635254, -2.5045230388641357]","[0.9879476428031921, 0.012052416801452637]",0,0
"[0.10337497293949127, -0.043351560831069946]","[0.5366159677505493, 0.4633840322494507]",0,0
"[3.9591612815856934, -4.293731212615967]","[0.9997395873069763, 0.0002604361216071993]",0,1
"[2.640864133834839, -2.6848206520080566]","[0.9951584935188293, 0.004841465502977371]",0,0
"[1.6771823167800903, -1.937303066253662]","[0.9737754464149475, 0.026224534958600998]",0,0
"[2.5838589668273926, -2.5959248542785645]","[0.9944023489952087, 0.005597712937742472]",0,1
"[2.8101308345794678, -2.412605047225952]","[0.9946363568305969, 0.005363631993532181]",0,0
"[2.7953290939331055, -2.8351857662200928]","[0.9964260458946228, 0.0035739087034016848]",0,1
"[2.816856861114502, -2.834742784500122]","[0.9965003728866577, 0.003499603131785989]",0,0
"[0.35084766149520874, -0.4944157004356384]","[0.6995725631713867, 0.3004274070262909]",0,0
"[4.152218341827393, -4.531169414520264]","[0.9998306035995483, 0.00016934759332798421]",0,1
"[3.429964303970337, -3.952253580093384]","[0.9993780851364136, 0.0006218323833309114]",0,0
"[2.402094841003418, -1.9894407987594604]","[0.9877697825431824, 0.012230267748236656]",0,0
"[2.132338047027588, -2.693009614944458]","[0.9920401573181152, 0.00795989390462637]",0,1
"[-2.7395823001861572, 2.7268483638763428]","[0.004208503756672144, 0.9957914352416992]",1,0
"[3.089343309402466, -3.146695852279663]","[0.9980462789535522, 0.001953769475221634]",0,1
"[1.4352467060089111, -1.366922378540039]","[0.9427929520606995, 0.057207077741622925]",0,1
"[0.2911585867404938, -0.41784894466400146]","[0.6701818108558655, 0.3298181891441345]",0,0
"[1.3351662158966064, -1.5153450965881348]","[0.9453451633453369, 0.05465489625930786]",0,0
"[2.3047945499420166, -2.843235969543457]","[0.9942227005958557, 0.0057772682048380375]",0,0
"[2.17374587059021, -2.3863325119018555]","[0.9896470904350281, 0.010352931916713715]",0,0
"[3.463716745376587, -3.7288336753845215]","[0.9992483258247375, 0.0007516027544625103]",0,0
"[3.0612401962280273, -3.271339178085327]","[0.998225748538971, 0.0017742891795933247]",0,0
"[2.243698835372925, -2.363241672515869]","[0.9901162981987, 0.009883652441203594]",0,1
"[2.4051315784454346, -3.1163361072540283]","[0.9960159659385681, 0.003984036855399609]",0,0
"[2.382404088973999, -2.072878837585449]","[0.9885163307189941, 0.011483623646199703]",0,1
"[0.778540849685669, -0.40273183584213257]","[0.7651765942573547, 0.23482343554496765]",0,1
"[2.67439866065979, -2.3335108757019043]","[0.9933595061302185, 0.006640471052378416]",0,0
"[3.2993245124816895, -2.9711222648620605]","[0.9981122016906738, 0.0018878127448260784]",0,0
"[-2.197643518447876, 2.0972588062286377]","[0.01345441397279501, 0.9865455627441406]",1,1
"[2.190477132797241, -2.044140100479126]","[0.9857214689254761, 0.014278523623943329]",0,0
"[1.3790252208709717, -1.29788076877594]","[0.9356500506401062, 0.06434990465641022]",1,0
"[1.2536860704421997, -1.474743366241455]","[0.9386835098266602, 0.06131650507450104]",0,0
"[3.5120840072631836, -3.426509141921997]","[0.9990313053131104, 0.0009686936973594129]",0,0
"[3.3918187618255615, -3.477524995803833]","[0.9989619255065918, 0.0010380800813436508]",0,1
"[0.9649882912635803, -0.8653058409690857]","[0.8617967367172241, 0.1382032334804535]",0,0
"[3.6954751014709473, -3.296808958053589]","[0.9990818500518799, 0.0009181016939692199]",0,1
"[1.4718676805496216, -1.591676115989685]","[0.9553636908531189, 0.04463634267449379]",1,0
"[2.2068357467651367, -2.4673056602478027]","[0.9907528162002563, 0.009247226640582085]",0,0
"[2.807145833969116, -3.142798662185669]","[0.9974007606506348, 0.0025992116425186396]",0,0
"[0.9336283802986145, -1.1618329286575317]","[0.890461266040802, 0.109538733959198]",0,0
"[3.650449275970459, -3.4316084384918213]","[0.999160647392273, 0.0008393375319428742]",0,0
"[2.286367416381836, -2.5487730503082275]","[0.9921171069145203, 0.007882939651608467]",1,0
"[1.2807034254074097, -1.2718830108642578]","[0.9277471303939819, 0.07225291430950165]",0,0
"[3.7422800064086914, -3.683850049972534]","[0.9994049072265625, 0.0005951330531388521]",0,0
"[2.217113733291626, -1.743027925491333]","[0.9812961220741272, 0.01870391145348549]",0,0
"[1.2099871635437012, -1.1427665948867798]","[0.913152813911438, 0.08684714883565903]",0,1
"[2.5385541915893555, -2.8649086952209473]","[0.9955191612243652, 0.0044807991944253445]",0,0
"[-1.381817102432251, 1.6394447088241577]","[0.04647453501820564, 0.9535254836082458]",0,0
"[3.6884095668792725, -3.3267056941986084]","[0.9991025924682617, 0.000897396239452064]",0,0
"[2.2647202014923096, -2.171421766281128]","[0.9882970452308655, 0.011702954769134521]",0,0
"[1.9802571535110474, -2.0473570823669434]","[0.9824950695037842, 0.01750490628182888]",0,1
"[2.876598596572876, -2.564575433731079]","[0.9956842660903931, 0.004315685480833054]",0,0
"[2.144753932952881, -2.226757764816284]","[0.987525463104248, 0.012474553659558296]",0,0
"[2.0014808177948, -2.3146941661834717]","[0.9868250489234924, 0.013174956664443016]",0,0
"[2.6467888355255127, -2.9360148906707764]","[0.9962521195411682, 0.003747903509065509]",0,0
"[1.8073877096176147, -2.2542779445648193]","[0.9830712676048279, 0.016928795725107193]",0,0
"[2.3262407779693604, -2.429764747619629]","[0.9914734363555908, 0.008526567369699478]",0,0
"[2.914036512374878, -3.364964723587036]","[0.9981282353401184, 0.001871762564405799]",0,0
"[1.4976441860198975, -1.6404893398284912]","[0.9584385752677917, 0.04156140610575676]",0,0
"[1.2133005857467651, -1.6508424282073975]","[0.9460451602935791, 0.0539548397064209]",0,0
"[3.42688250541687, -3.8241422176361084]","[0.9992910623550415, 0.0007089440478011966]",0,1
"[0.5251949429512024, -0.45815789699554443]","[0.7277729511260986, 0.2722269892692566]",0,0
"[1.4472484588623047, -1.4698811769485474]","[0.9486867785453796, 0.051313258707523346]",0,0
"[2.9790401458740234, -3.3241565227508545]","[0.9981728792190552, 0.0018270991276949644]",0,0
"[1.0136231184005737, -1.12519371509552]","[0.8946191072463989, 0.10538088530302048]",1,0
"[2.544386625289917, -2.6516969203948975]","[0.9944922924041748, 0.0055077094584703445]",0,1
"[2.06624436378479, -2.5860233306884766]","[0.99055016040802, 0.009449794888496399]",0,1
"[-2.683189630508423, 2.4404072761535645]","[0.005919317714869976, 0.9940806031227112]",1,0
"[3.4867000579833984, -3.4595561027526855]","[0.9990386962890625, 0.0009613058646209538]",0,0
"[0.3396298289299011, -0.5751072764396667]","[0.7139685750007629, 0.28603148460388184]",1,0
"[3.597034215927124, -3.9289114475250244]","[0.9994613528251648, 0.0005386284901760519]",0,1
"[2.3877930641174316, -2.2990028858184814]","[0.9908679723739624, 0.009132003411650658]",0,1
"[2.8008735179901123, -3.3364315032958984]","[0.997843861579895, 0.002156079513952136]",0,1
"[3.9474430084228516, -4.635498046875]","[0.9998127818107605, 0.000187238329090178]",0,1
"[4.1516876220703125, -4.3775954246521]","[0.9998024106025696, 0.00019755745597649366]",0,0
"[1.0575834512710571, -0.40572822093963623]","[0.8120386600494385, 0.18796133995056152]",0,0
"[4.01987361907959, -4.609550476074219]","[0.9998212456703186, 0.0001787356159184128]",0,1
"[0.0736122876405716, -0.5104964971542358]","[0.6420122385025024, 0.3579876720905304]",0,0
"[0.8086015582084656, -0.7441644668579102]","[0.8253128528594971, 0.17468711733818054]",0,0
"[2.0145747661590576, -1.946941614151001]","[0.9813212752342224, 0.0186786949634552]",0,0
"[2.2464866638183594, -2.6313915252685547]","[0.9924443364143372, 0.007555628195405006]",0,1
"[2.458512783050537, -2.3648669719696045]","[0.9920245409011841, 0.007975451648235321]",0,0
"[2.2425529956817627, -2.1190831661224365]","[0.987403154373169, 0.012596792541444302]",0,0
"[3.644721269607544, -4.112923622131348]","[0.9995726943016052, 0.00042727956315502524]",0,1
"[1.2616780996322632, -2.1044135093688965]","[0.966627836227417, 0.03337215259671211]",0,0
"[1.4926496744155884, -1.6828818321228027]","[0.9599030613899231, 0.04009697958827019]",0,0
"[3.5057408809661865, -3.4213647842407227]","[0.9990200996398926, 0.0009798742830753326]",0,0
"[2.8957974910736084, -3.13582706451416]","[0.9976041913032532, 0.002395835006609559]",0,0
"[-2.101172685623169, 2.332773208618164]","[0.011728384532034397, 0.9882716536521912]",1,0
"[2.814136505126953, -3.333590269088745]","[0.9978662133216858, 0.002133773872628808]",0,1
"[2.4723007678985596, -2.555091381072998]","[0.993486762046814, 0.006513183005154133]",0,0
"[2.6079299449920654, -2.59737229347229]","[0.9945424795150757, 0.005457444116473198]",0,1
"[1.6922279596328735, -2.1669673919677734]","[0.9793505072593689, 0.020649567246437073]",0,0
"[0.0933871641755104, 0.006984671577811241]","[0.5215871930122375, 0.47841280698776245]",0,0
"[2.3134491443634033, -2.667646646499634]","[0.9931802749633789, 0.0068197064101696014]",0,1
"[2.1697230339050293, -2.3193604946136475]","[0.9888938069343567, 0.011106201447546482]",0,1
"[1.699277400970459, -1.5296884775161743]","[0.961909830570221, 0.03809012100100517]",0,0
"[1.271599292755127, -1.882236361503601]","[0.9590595364570618, 0.04094040393829346]",0,1
"[-0.895910918712616, 1.0051661729812622]","[0.12998661398887634, 0.8700133562088013]",1,0
"[-0.38664647936820984, 0.08503038436174393]","[0.3842194080352783, 0.6157805323600769]",0,0
"[3.5846948623657227, -4.276086330413818]","[0.9996145963668823, 0.0003854239475913346]",0,1
"[3.9798178672790527, -3.9609885215759277]","[0.9996441602706909, 0.00035579269751906395]",0,0
"[0.9367650747299194, -0.6237115859985352]","[0.8264217376708984, 0.17357826232910156]",0,0
"[0.8177277445793152, -0.7208821177482605]","[0.8232625126838684, 0.176737442612648]",0,0
"[2.801327705383301, -2.8651065826416016]","[0.9965517520904541, 0.0034482497721910477]",0,0
"[2.9105825424194336, -3.2684080600738525]","[0.997931718826294, 0.0020682327449321747]",0,0
"[2.1120152473449707, -2.0353355407714844]","[0.9844397306442261, 0.015560286119580269]",0,0
"[1.385056734085083, -1.7162240743637085]","[0.9569455981254578, 0.04305446147918701]",0,0
"[2.8680026531219482, -3.500199556350708]","[0.9982877373695374, 0.0017123031429946423]",0,0
"[3.040377616882324, -3.273369312286377]","[0.9981920123100281, 0.001807959284633398]",0,0
"[2.174039840698242, -2.1293537616729736]","[0.9866577982902527, 0.013342172838747501]",0,0
"[3.6812026500701904, -3.5329463481903076]","[0.9992644190788269, 0.0007355553098022938]",0,1
"[0.009303562343120575, -0.18370239436626434]","[0.5481022596359253, 0.4518977403640747]",0,1
"[3.2688252925872803, -3.187342643737793]","[0.9984316229820251, 0.001568339648656547]",0,0
"[4.40833044052124, -4.687308311462402]","[0.9998878240585327, 0.00011214134428882971]",0,1
"[2.478963851928711, -2.674201011657715]","[0.9942521452903748, 0.005747850984334946]",1,0
"[3.881869077682495, -4.215430736541748]","[0.9996957778930664, 0.00030426736338995397]",0,1
"[3.247028350830078, -3.259761095046997]","[0.9985089898109436, 0.001491040107794106]",0,0
"[3.7165751457214355, -4.251444339752197]","[0.999653697013855, 0.0003462443419266492]",0,1
"[-0.0786856934428215, -0.1100253090262413]","[0.507834255695343, 0.4921657145023346]",1,1
"[3.1342074871063232, -3.356837749481201]","[0.9984853863716125, 0.0015146653167903423]",0,0
"[3.0404813289642334, -3.2577219009399414]","[0.9981637597084045, 0.0018362287664785981]",0,0
"[0.3235253691673279, -0.6784412264823914]","[0.7314450144767761, 0.2685549259185791]",0,0
"[-0.7086546421051025, 0.5215154886245728]","[0.22615164518356323, 0.7738483548164368]",1,0
"[3.5356850624084473, -3.819509267807007]","[0.9993610978126526, 0.0006388548645190895]",0,0
"[1.8766343593597412, -2.106109857559204]","[0.981706440448761, 0.01829354278743267]",0,0
"[2.180713415145874, -2.242441415786743]","[0.9881459474563599, 0.011854120530188084]",0,0
"[2.9250407218933105, -2.7169408798217773]","[0.9964666366577148, 0.003533306298777461]",0,0
"[1.5495144128799438, -1.5937045812606812]","[0.9586406350135803, 0.041359301656484604]",0,0
"[-1.3379483222961426, 0.9546249508857727]","[0.09173991531133652, 0.9082600474357605]",1,0
"[4.023157596588135, -4.549278259277344]","[0.9998107552528381, 0.0001892153813969344]",0,1
"[2.1611452102661133, -2.168565034866333]","[0.9869999289512634, 0.013000138103961945]",0,0
"[1.96245539188385, -1.5611305236816406]","[0.9713515043258667, 0.02864854410290718]",0,0
"[4.03189754486084, -4.443256855010986]","[0.9997914433479309, 0.00020854339527431875]",0,1
"[2.607975959777832, -3.191633462905884]","[0.9969803690910339, 0.0030195924919098616]",0,0
"[3.951350450515747, -4.7978196144104]","[0.9998414516448975, 0.0001585677091497928]",0,1
"[1.744459867477417, -1.8741644620895386]","[0.9738808870315552, 0.026119045913219452]",0,0
"[-1.6140148639678955, 1.5750575065612793]","[0.03957903012633324, 0.9604210257530212]",1,0
"[0.8466984033584595, -1.7858203649520874]","[0.9329253435134888, 0.06707466393709183]",0,1
"[1.6750096082687378, -1.7277781963348389]","[0.9677915573120117, 0.032208457589149475]",0,0
"[2.6621198654174805, -2.8387439250946045]","[0.9959333539009094, 0.00406663678586483]",0,0
"[-1.236659288406372, 1.2604660987854004]","[0.07605994492769241, 0.9239400625228882]",1,1
"[2.243565797805786, -2.7492096424102783]","[0.9932589530944824, 0.006741051562130451]",0,0
"[2.940114974975586, -3.4264438152313232]","[0.9982848763465881, 0.0017151141073554754]",0,1
"[2.2704808712005615, -2.9602391719818115]","[0.9946788549423218, 0.005321205593645573]",0,0
"[4.055011749267578, -4.220124244689941]","[0.9997453093528748, 0.0002547085168771446]",0,1
"[0.8465831875801086, -1.0462948083877563]","[0.8690833449363708, 0.13091666996479034]",0,0
"[2.3806204795837402, -1.9828252792358398]","[0.987425684928894, 0.012574304826557636]",0,1
"[2.3824691772460938, -2.806544065475464]","[0.9944533705711365, 0.005546570289880037]",0,1
"[0.637898862361908, -0.5064583420753479]","[0.7584787607192993, 0.24152128398418427]",0,0
"[3.040376663208008, -3.1623432636260986]","[0.9979801774024963, 0.00201983074657619]",0,0
"[3.053374767303467, -3.147958755493164]","[0.9979774355888367, 0.0020226268097758293]",1,1
"[0.8252638578414917, -0.7495895028114319]","[0.8284744024276733, 0.17152559757232666]",1,0
"[3.3373310565948486, -3.0281898975372314]","[0.9982831478118896, 0.0017168924678117037]",0,1
"[3.5783491134643555, -3.8690693378448486]","[0.9994174242019653, 0.0005826051346957684]",0,0
"[1.150370478630066, -2.0047459602355957]","[0.9591098427772522, 0.04089014604687691]",0,0
"[3.8951802253723145, -3.57588791847229]","[0.9994309544563293, 0.0005689957179129124]",0,0
"[0.9413869976997375, -1.0408952236175537]","[0.8789242506027222, 0.12107577174901962]",0,0
"[3.2136433124542236, -3.2724452018737793]","[0.9984778761863708, 0.0015221795765683055]",0,0
"[1.9257055521011353, -2.2469987869262695]","[0.9848233461380005, 0.015176650136709213]",0,0
"[4.128441333770752, -3.658869981765747]","[0.9995852112770081, 0.0004147948930040002]",0,0
"[2.589338541030884, -2.6236050128936768]","[0.9945839047431946, 0.0054161264561116695]",0,1
"[3.187734842300415, -3.2960503101348877]","[0.9984742999076843, 0.0015256846090778708]",0,1
"[-0.42179441452026367, 0.3051837086677551]","[0.3258582353591919, 0.6741418242454529]",1,0
"[2.811769962310791, -3.2159929275512695]","[0.9975948929786682, 0.0024050830397754908]",0,1
"[1.322202444076538, -1.521378993988037]","[0.9449859261512756, 0.055014047771692276]",0,0
"[-0.024690665304660797, -0.6274555325508118]","[0.6462886333465576, 0.35371139645576477]",0,0
"[1.8527554273605347, -1.8283008337020874]","[0.9754229187965393, 0.024577094241976738]",0,0
"[3.3491055965423584, -3.61596941947937]","[0.9990566372871399, 0.000943401304539293]",0,0
"[3.831892967224121, -3.6238386631011963]","[0.9994221925735474, 0.0005777846090495586]",0,1
"[1.7385039329528809, -1.7018694877624512]","[0.9689427018165588, 0.031057244166731834]",0,0
"[2.1155128479003906, -2.1413753032684326]","[0.9860315322875977, 0.013968432322144508]",0,0
"[2.9572720527648926, -2.719787836074829]","[0.9965881109237671, 0.0034119277261197567]",0,0
"[-2.1535487174987793, 2.518805980682373]","[0.009263609535992146, 0.9907364249229431]",1,0
"[0.17819690704345703, -0.04027480632066727]","[0.554401695728302, 0.4455982744693756]",0,1
"[2.642547130584717, -3.3396482467651367]","[0.9974830746650696, 0.0025169297587126493]",0,1
"[2.9289708137512207, -2.7119104862213135]","[0.996462881565094, 0.0035371819976717234]",0,1
"[3.530186653137207, -3.6565513610839844]","[0.9992440938949585, 0.0007559810765087605]",0,0
"[2.823469877243042, -2.6565260887145996]","[0.9958479404449463, 0.0041520362719893456]",0,1
"[2.3839170932769775, -2.8652806282043457]","[0.994775652885437, 0.005224292166531086]",0,0
"[0.9006747007369995, -0.9261468052864075]","[0.8613826632499695, 0.1386173516511917]",1,0
"[-1.5672599077224731, 1.9889202117919922]","[0.027755320072174072, 0.9722446799278259]",0,0
"[1.184024691581726, -1.520229697227478]","[0.9372772574424744, 0.06272277981042862]",0,0
"[-2.1906731128692627, 2.409210205078125]","[0.009952953085303307, 0.990047037601471]",1,0
"[2.9618356227874756, -2.573507070541382]","[0.9960706233978271, 0.003929355647414923]",0,0
"[3.4714174270629883, -3.6381983757019043]","[0.9991834759712219, 0.000816541607491672]",0,0
"[0.9382258057594299, -0.7473363280296326]","[0.8436396718025208, 0.15636037290096283]",0,0
"[3.6188151836395264, -4.379703998565674]","[0.9996641874313354, 0.00033584702759981155]",0,1
"[2.1047167778015137, -1.7595430612564087]","[0.9794526100158691, 0.020547395572066307]",0,0
"[0.08087775856256485, -0.21514621376991272]","[0.5734702348709106, 0.42652976512908936]",1,0
"[1.1926413774490356, -1.805572271347046]","[0.9524933695793152, 0.04750663414597511]",0,1
"[1.2634613513946533, -0.9353465437889099]","[0.9001424312591553, 0.09985758364200592]",1,0
"[3.8829143047332764, -4.352066993713379]","[0.9997348189353943, 0.00026514154160395265]",0,1
"[2.749574899673462, -3.5059139728546143]","[0.9980838298797607, 0.001916208304464817]",0,1
"[-0.6251459717750549, 0.645668089389801]","[0.2191179245710373, 0.7808820009231567]",1,0
"[3.8351452350616455, -3.522928237915039]","[0.9993630051612854, 0.0006370194023475051]",0,0
"[1.7129052877426147, -1.964829683303833]","[0.9753432273864746, 0.02465684711933136]",0,0
"[2.3916451930999756, -2.0760157108306885]","[0.9886560440063477, 0.011343961581587791]",0,0
"[2.3508923053741455, -2.1120033264160156]","[0.9886024594306946, 0.011397533118724823]",0,1
"[2.860111713409424, -2.9003751277923584]","[0.9968602657318115, 0.0031396897975355387]",1,0
"[3.2788920402526855, -3.6752753257751465]","[0.999046266078949, 0.0009537379955872893]",1,0
"[-1.8351410627365112, 2.120252847671509]","[0.018791252747178078, 0.9812088012695312]",0,0
"[2.1719863414764404, -2.3412113189697266]","[0.9891555905342102, 0.010844454169273376]",0,0
"[3.9679884910583496, -4.4866437911987305]","[0.9997871518135071, 0.0002128666383214295]",0,1
"[0.6380740404129028, -0.8124639987945557]","[0.8100811839103699, 0.18991875648498535]",0,0
"[-0.30891865491867065, 0.15658245980739594]","[0.3856815993785858, 0.6143183708190918]",0,0
"[3.06103253364563, -3.508819580078125]","[0.9985999464988708, 0.0014000422088429332]",0,0
"[3.688629150390625, -3.6296627521514893]","[0.9993371367454529, 0.000662854639813304]",0,0
"[0.0038909022696316242, -0.40582650899887085]","[0.601020097732544, 0.3989798426628113]",0,0
"[2.447779893875122, -2.0591330528259277]","[0.9890879392623901, 0.010912076570093632]",0,0
"[0.18409182131290436, -0.2409476339817047]","[0.6046885251998901, 0.39531147480010986]",0,0
"[2.7839548587799072, -3.198523998260498]","[0.9974837303161621, 0.002516217529773712]",0,0
"[-0.9895004034042358, 0.9931251406669617]","[0.12103923410177231, 0.8789607286453247]",0,0
"[3.6485443115234375, -3.6751224994659424]","[0.9993407130241394, 0.0006593037978745997]",0,0
"[3.0602619647979736, -3.01811146736145]","[0.9977133274078369, 0.0022866607178002596]",0,1
"[1.753848910331726, -2.2734975814819336]","[0.9824904799461365, 0.01750950701534748]",0,1
"[2.9336295127868652, -3.2263989448547363]","[0.9978923201560974, 0.002107741544023156]",0,1
"[1.5072357654571533, -1.3363555669784546]","[0.9449864625930786, 0.055013541132211685]",0,0
"[3.369722366333008, -3.8869690895080566]","[0.9992949962615967, 0.0007049408159218729]",0,1
"[2.6729061603546143, -3.578845739364624]","[0.9980766773223877, 0.0019233686616644263]",0,1
