Logits,Scores,Labels,SkinType
"[2.689009428024292, -2.6181914806365967]","[0.9950686693191528, 0.004931340459734201]",0,1
"[2.29187273979187, -2.2983570098876953]","[0.9899514317512512, 0.010048525407910347]",0,0
"[3.7797656059265137, -3.100980281829834]","[0.9989737272262573, 0.001026323065161705]",0,1
"[2.672168731689453, -2.2923471927642822]","[0.9930670261383057, 0.006932929623872042]",0,0
"[1.207081913948059, -0.9766281843185425]","[0.8987771272659302, 0.10122289508581161]",1,0
"[3.1612355709075928, -2.392672300338745]","[0.9961426854133606, 0.003857358591631055]",0,1
"[-0.13921532034873962, 0.28747180104255676]","[0.39491769671440125, 0.6050822734832764]",0,0
"[3.152390480041504, -2.4200170040130615]","[0.9962130784988403, 0.0037869217339903116]",0,0
"[0.8338097333908081, -0.6827229261398315]","[0.8200272917747498, 0.17997266352176666]",0,1
"[-0.2790851294994354, 0.5046138167381287]","[0.31352323293685913, 0.6864767670631409]",1,1
"[0.9651392698287964, -1.0284898281097412]","[0.8801265954971313, 0.11987346410751343]",0,1
"[-2.061763286590576, 1.977340579032898]","[0.017308389768004417, 0.9826915860176086]",1,0
"[3.1108245849609375, -2.9032962322235107]","[0.9975619316101074, 0.002438036957755685]",0,0
"[1.8722258806228638, -1.721687912940979]","[0.9732450246810913, 0.026755018159747124]",0,0
"[1.1922203302383423, -1.1086151599884033]","[0.9089462161064148, 0.09105377644300461]",0,1
"[2.878772258758545, -2.836440324783325]","[0.9967154264450073, 0.0032846250105649233]",0,0
"[1.4918798208236694, -0.9772719144821167]","[0.9219507575035095, 0.07804925739765167]",0,1
"[3.427886486053467, -2.710891008377075]","[0.9978470802307129, 0.0021529141813516617]",0,0
"[1.8178675174713135, -1.7118221521377563]","[0.9715207815170288, 0.028479168191552162]",0,0
"[-0.9755582213401794, 1.1968425512313843]","[0.10225643217563629, 0.8977435231208801]",1,1
"[2.1325535774230957, -1.6557140350341797]","[0.9778662323951721, 0.022133786231279373]",0,1
"[4.667557716369629, -3.8436927795410156]","[0.9997988343238831, 0.00020115160441491753]",0,1
"[3.4350063800811768, -2.525388717651367]","[0.997427761554718, 0.0025722598657011986]",0,0
"[3.9068806171417236, -3.3189501762390137]","[0.9992730021476746, 0.0007270187488757074]",0,1
"[2.0350840091705322, -1.777100682258606]","[0.9783779978752136, 0.02162199839949608]",0,1
"[0.9894761443138123, -0.9788094162940979]","[0.8774268627166748, 0.12257315218448639]",0,1
"[-0.548674464225769, 0.7036615610122681]","[0.22229602932929993, 0.7777039408683777]",0,0
"[3.1502811908721924, -2.568631649017334]","[0.996727466583252, 0.0032725329510867596]",0,1
"[2.8752975463867188, -2.7224249839782715]","[0.996307373046875, 0.0036926090251654387]",0,0
"[0.16709743440151215, 0.3841100037097931]","[0.4459587633609772, 0.5540412068367004]",1,1
"[1.3865001201629639, -1.0997681617736816]","[0.9231734871864319, 0.07682644575834274]",0,1
"[4.1464362144470215, -3.749873161315918]","[0.999627947807312, 0.0003719759115483612]",0,1
"[1.4668827056884766, -1.0662853717803955]","[0.9264345169067383, 0.07356543093919754]",1,0
"[2.9800961017608643, -2.9939165115356445]","[0.9974623918533325, 0.0025375576224178076]",0,0
"[3.378307580947876, -2.9693210124969482]","[0.9982520937919617, 0.0017478339141234756]",0,0
"[3.071223497390747, -2.286926507949829]","[0.9953124523162842, 0.004687534179538488]",0,0
"[2.070664405822754, -1.665354609489441]","[0.9767066240310669, 0.023293333128094673]",0,0
"[2.3608319759368896, -2.135186195373535]","[0.9889696836471558, 0.011030291207134724]",0,1
"[1.9011298418045044, -1.5784711837768555]","[0.9701017737388611, 0.029898254200816154]",0,0
"[1.1312851905822754, -1.0451793670654297]","[0.8981159925460815, 0.10188397765159607]",0,0
"[0.3087538182735443, -0.34023889899253845]","[0.6567834615707397, 0.34321656823158264]",0,0
"[-0.2535613775253296, 0.5880100727081299]","[0.3012039363384247, 0.6987960934638977]",1,1
"[2.3774702548980713, -2.2357568740844727]","[0.9901776909828186, 0.009822322055697441]",0,1
"[1.580601453781128, -1.0227839946746826]","[0.9310791492462158, 0.06892085820436478]",0,1
"[1.0641614198684692, -0.5953322649002075]","[0.8401700258255005, 0.1598299741744995]",0,0
"[0.9061781764030457, -0.619159460067749]","[0.8213231563568115, 0.17867685854434967]",0,1
"[1.5139718055725098, -1.2679309844970703]","[0.9416900873184204, 0.05830998718738556]",1,1
"[2.0035622119903564, -1.8467029333114624]","[0.9791690707206726, 0.02083093859255314]",0,0
"[-1.1946650743484497, 1.2326900959014893]","[0.08111036568880081, 0.9188896417617798]",0,0
"[1.7642227411270142, -1.4944937229156494]","[0.9629850387573242, 0.037014927715063095]",0,0
"[0.594068169593811, -0.3354699909687042]","[0.7169815301895142, 0.28301841020584106]",0,0
"[2.5311591625213623, -2.2941694259643555]","[0.9920400381088257, 0.007960044778883457]",0,0
"[3.2910866737365723, -3.121401309967041]","[0.9983617663383484, 0.0016382485628128052]",0,0
"[0.9409018158912659, -1.249846339225769]","[0.8994155526161194, 0.10058438032865524]",0,0
"[0.8215333223342896, -0.4098953306674957]","[0.7740684747695923, 0.22593146562576294]",0,0
"[0.3351423740386963, 0.023715535178780556]","[0.5772334933280945, 0.4227665066719055]",1,0
"[1.7157927751541138, -1.3493558168411255]","[0.9554319977760315, 0.04456795006990433]",0,0
"[2.6169729232788086, -2.4321579933166504]","[0.9936259984970093, 0.006374017335474491]",0,0
"[3.039530038833618, -2.501648426055908]","[0.9960934519767761, 0.003906580153852701]",0,0
"[2.3017423152923584, -1.9366401433944702]","[0.9857743978500366, 0.014225628226995468]",0,0
"[4.396471977233887, -3.944136142730713]","[0.9997614026069641, 0.0002385701227467507]",0,0
"[4.6393842697143555, -4.2875752449035645]","[0.9998672008514404, 0.00013274337106849998]",0,0
"[2.099329710006714, -1.5626589059829712]","[0.9749616384506226, 0.02503836713731289]",1,0
"[0.8241649866104126, -0.7603453993797302]","[0.8298423290252686, 0.17015765607357025]",0,0
"[0.5808354616165161, -0.35972222685813904]","[0.7192122936248779, 0.28078770637512207]",0,0
"[1.1297293901443481, -0.9751882553100586]","[0.8913801908493042, 0.10861977934837341]",0,1
"[1.5053597688674927, -1.4750103950500488]","[0.9516793489456177, 0.04832060635089874]",0,0
"[1.9965683221817017, -2.074141025543213]","[0.9832210540771484, 0.016778944060206413]",0,0
"[1.5973057746887207, -1.2471199035644531]","[0.9450297951698303, 0.05497017875313759]",0,0
"[0.5957607626914978, -0.12031020224094391]","[0.671741247177124, 0.32825878262519836]",0,0
"[2.6501119136810303, -1.7016664743423462]","[0.987280011177063, 0.012719995342195034]",0,1
"[3.7236132621765137, -3.020434856414795]","[0.9988234639167786, 0.0011764835799112916]",0,1
"[1.2828195095062256, -0.7459642291069031]","[0.8837862014770508, 0.11621376872062683]",0,1
"[3.89054012298584, -3.349198341369629]","[0.9992830157279968, 0.0007169849704951048]",0,0
"[1.9831446409225464, -2.052159309387207]","[0.9826268553733826, 0.017373139038681984]",0,0
"[3.064100980758667, -3.211484670639038]","[0.9981217980384827, 0.0018781545804813504]",0,0
"[2.298153877258301, -1.890188455581665]","[0.9850553274154663, 0.014944685623049736]",0,1
"[1.431876540184021, -1.2945444583892822]","[0.9385677576065063, 0.06143220141530037]",1,0
"[3.297581434249878, -2.7531418800354004]","[0.9976493716239929, 0.0023506192956119776]",0,1
"[2.240219831466675, -1.9753690958023071]","[0.9854512214660645, 0.01454882975667715]",0,0
"[1.9943389892578125, -1.6690555810928345]","[0.9749959707260132, 0.025004075840115547]",0,1
"[5.925734519958496, -5.1374592781066895]","[0.9999842643737793, 1.5678659110562876e-05]",0,1
"[2.219846725463867, -2.262793779373169]","[0.9888228178024292, 0.011177187785506248]",0,0
"[3.1437761783599854, -3.0777218341827393]","[0.9980176687240601, 0.001982330111786723]",0,1
"[1.8321480751037598, -1.5438511371612549]","[0.9669459462165833, 0.03305402770638466]",0,0
"[2.168715715408325, -1.9170374870300293]","[0.9834675192832947, 0.016532551497220993]",0,0
"[3.4050745964050293, -3.1430490016937256]","[0.9985692501068115, 0.0014307518722489476]",0,0
"[2.669808864593506, -2.6624815464019775]","[0.9951902627944946, 0.004809741396456957]",0,0
"[3.8497889041900635, -3.353943347930908]","[0.9992567896842957, 0.0007432515849359334]",0,0
"[0.43992045521736145, -0.2877858877182007]","[0.6743017435073853, 0.32569825649261475]",1,0
"[0.26282522082328796, 0.2763907015323639]","[0.496608704328537, 0.5033913254737854]",1,1
"[1.3606752157211304, -0.8211585283279419]","[0.8986062407493591, 0.10139372199773788]",0,1
"[3.6567559242248535, -3.5924315452575684]","[0.9992897510528564, 0.0007102467934601009]",0,0
"[2.8268094062805176, -2.530745029449463]","[0.9953096508979797, 0.004690313711762428]",0,1
"[2.0077052116394043, -1.7231913805007935]","[0.9765898585319519, 0.023410165682435036]",0,0
"[1.644566535949707, -1.3334509134292603]","[0.9515710473060608, 0.048428911715745926]",0,0
"[5.368291854858398, -5.063586711883545]","[0.999970555305481, 2.947675784525927e-05]",0,0
"[1.5019899606704712, -1.5237137079238892]","[0.9537219405174255, 0.046278081834316254]",0,0
"[-1.947377324104309, 1.9008857011795044]","[0.020871812477707863, 0.9791281819343567]",1,0
"[1.68997061252594, -1.41849684715271]","[0.957240641117096, 0.04275932163000107]",0,0
"[2.5884013175964355, -2.6907477378845215]","[0.9949290752410889, 0.005070921033620834]",0,1
"[1.9265398979187012, -2.1310250759124756]","[0.9830028414726257, 0.01699717715382576]",0,0
"[-0.08940443396568298, 0.1353783905506134]","[0.4440397322177887, 0.5559602975845337]",1,0
"[1.1646584272384644, -1.2670049667358398]","[0.9192101359367371, 0.08078984171152115]",0,0
"[2.401198387145996, -2.665497064590454]","[0.9937362670898438, 0.006263734772801399]",0,0
"[-2.428975820541382, 2.5443270206451416]","[0.006872693542391062, 0.9931273460388184]",1,0
"[3.406675338745117, -3.325026750564575]","[0.9988089799880981, 0.00119108147919178]",0,0
"[2.5120973587036133, -2.1507203578948975]","[0.9906484484672546, 0.009351546876132488]",0,0
"[1.725879192352295, -1.860055685043335]","[0.9730364084243774, 0.02696356736123562]",0,0
"[-1.2835315465927124, 1.3132305145263672]","[0.0693470910191536, 0.9306529760360718]",1,1
"[1.5702531337738037, -1.0195205211639404]","[0.9302005171775818, 0.06979948282241821]",0,1
"[2.525998830795288, -1.90320885181427]","[0.9882165789604187, 0.011783427558839321]",0,1
"[2.1660313606262207, -2.0195999145507812]","[0.9850152730941772, 0.014984642155468464]",0,0
"[-0.5306587219238281, 0.30260342359542847]","[0.3029557466506958, 0.6970442533493042]",1,0
"[2.933040142059326, -2.7132339477539062]","[0.9964817762374878, 0.0035182256251573563]",0,0
"[2.1972498893737793, -1.574878454208374]","[0.9775141477584839, 0.02248580940067768]",0,1
"[-3.070650100708008, 3.5604066848754883]","[0.00131703179795295, 0.9986829161643982]",1,0
"[2.786526679992676, -2.8540565967559814]","[0.996461808681488, 0.003538234159350395]",0,0
"[-0.05823056399822235, -0.04121842980384827]","[0.49574705958366394, 0.5042529106140137]",1,0
"[4.029552459716797, -3.4911205768585205]","[0.9994584918022156, 0.0005414745537564158]",0,1
"[2.0184900760650635, -1.816347360610962]","[0.9788520336151123, 0.0211479514837265]",0,1
"[1.1522797346115112, -1.3381671905517578]","[0.9234694242477417, 0.07653059810400009]",0,0
"[1.0175366401672363, -1.018282175064087]","[0.8845068216323853, 0.11549317091703415]",0,1
"[1.3834209442138672, -1.1816043853759766]","[0.9285765290260315, 0.07142353802919388]",0,0
"[3.290264129638672, -2.9804842472076416]","[0.9981127977371216, 0.0018872451037168503]",0,1
"[0.7634509801864624, -0.8656917214393616]","[0.8360521793365479, 0.16394783556461334]",0,1
"[1.196867823600769, -1.20228910446167]","[0.9167630076408386, 0.08323699980974197]",0,0
"[-0.5381045341491699, 0.8399046063423157]","[0.20132893323898315, 0.7986710071563721]",1,0
"[-0.9563299417495728, 1.0431809425354004]","[0.11925427615642548, 0.8807457089424133]",1,0
"[3.1223435401916504, -2.8705649375915527]","[0.9975098371505737, 0.0024901763536036015]",0,1
"[1.242611289024353, -1.1093472242355347]","[0.9130898118019104, 0.08691023290157318]",0,0
"[2.792105197906494, -2.3552937507629395]","[0.9942190647125244, 0.005780895706266165]",0,0
"[1.8604477643966675, -1.2429183721542358]","[0.9570314288139343, 0.04296862334012985]",0,0
"[2.4943864345550537, -1.9133646488189697]","[0.9879640340805054, 0.012035916559398174]",0,1
"[0.8406333327293396, -0.9281283617019653]","[0.8543035984039307, 0.14569640159606934]",0,0
"[1.6680328845977783, -1.7508928775787354]","[0.9682907462120056, 0.03170919418334961]",0,0
"[2.234510898590088, -2.0347061157226562]","[0.9862003326416016, 0.013799640350043774]",0,0
"[2.9139111042022705, -2.4234752655029297]","[0.995214581489563, 0.004785412922501564]",0,1
"[1.7715768814086914, -1.2686479091644287]","[0.9543586373329163, 0.045641377568244934]",0,0
"[2.788888931274414, -2.8301784992218018]","[0.9963850975036621, 0.003614909015595913]",0,0
"[1.5167062282562256, -1.6268084049224854]","[0.9586523771286011, 0.041347578167915344]",0,0
"[1.3173117637634277, -1.163245677947998]","[0.9227675199508667, 0.0772324651479721]",0,0
"[1.6434087753295898, -1.1746824979782104]","[0.9436456561088562, 0.0563543438911438]",0,1
"[2.804630994796753, -2.929783821105957]","[0.9967777132987976, 0.0032223560847342014]",0,1
"[3.7240655422210693, -3.3952443599700928]","[0.9991913437843323, 0.0008086705929599702]",0,0
"[1.5861279964447021, -1.2953721284866333]","[0.9469242691993713, 0.05307568237185478]",0,0
"[5.065051078796387, -4.336449146270752]","[0.9999173879623413, 8.259319292847067e-05]",0,1
"[3.2020938396453857, -3.1717586517333984]","[0.998297393321991, 0.0017026715213432908]",0,1
"[1.848056674003601, -1.7943806648254395]","[0.9744799733161926, 0.02552010305225849]",0,1
"[1.1886755228042603, -0.8078447580337524]","[0.8804312348365784, 0.11956875771284103]",0,0
"[1.9201054573059082, -1.826237678527832]","[0.976940393447876, 0.023059608414769173]",0,0
"[3.5304343700408936, -3.4777982234954834]","[0.9990963935852051, 0.0009035883704200387]",0,1
"[3.9349544048309326, -3.157930612564087]","[0.9991697072982788, 0.000830306438729167]",0,0
"[3.1317923069000244, -3.15895414352417]","[0.998150110244751, 0.0018499470315873623]",0,1
"[2.104100227355957, -2.2678639888763428]","[0.9875310063362122, 0.012468974106013775]",0,0
"[0.84825599193573, -0.30898329615592957]","[0.7608307600021362, 0.23916928470134735]",1,0
"[3.6142704486846924, -3.500714063644409]","[0.9991877675056458, 0.0008121731225401163]",0,1
"[2.2067296504974365, -2.3467800617218018]","[0.9895794987678528, 0.010420451872050762]",0,0
"[4.206171035766602, -3.707402229309082]","[0.9996343851089478, 0.0003656116023194045]",0,1
"[3.042473793029785, -3.25813627243042]","[0.9981681108474731, 0.0018318230286240578]",0,0
"[-0.16011953353881836, 0.48482826352119446]","[0.3441289961338043, 0.6558710932731628]",0,0
"[-2.198042154312134, 2.4048540592193604]","[0.009923306293785572, 0.9900767207145691]",1,1
"[3.3950867652893066, -2.77071213722229]","[0.9979044198989868, 0.0020956387743353844]",0,0
"[3.5675978660583496, -3.2470901012420654]","[0.9989036321640015, 0.0010963325621560216]",0,0
"[1.5232579708099365, -1.63126540184021]","[0.9590865969657898, 0.0409134142100811]",0,0
"[3.2964742183685303, -3.2063374519348145]","[0.9985030889511108, 0.0014969740295782685]",0,1
"[0.6040049195289612, -0.46265044808387756]","[0.7439603209495544, 0.25603964924812317]",0,0
"[1.8952852487564087, -1.9642150402069092]","[0.9793565273284912, 0.020643392577767372]",0,0
"[2.629248857498169, -2.572664976119995]","[0.9945241212844849, 0.005475866608321667]",0,0
"[2.696479320526123, -2.0893023014068604]","[0.9917214512825012, 0.00827848818153143]",1,1
"[3.5257718563079834, -3.290943145751953]","[0.9989058971405029, 0.001094114501029253]",0,0
"[2.4245448112487793, -2.3683629035949707]","[0.9917798638343811, 0.008220191113650799]",1,0
"[3.6602463722229004, -3.291903495788574]","[0.9990443587303162, 0.0009556622826494277]",0,1
"[1.4405654668807983, -1.453154444694519]","[0.9475350975990295, 0.05246488377451897]",0,0
"[2.7593069076538086, -2.385526657104492]","[0.9942043423652649, 0.005795659031718969]",0,0
"[-1.3625719547271729, 1.4397183656692505]","[0.05720053240656853, 0.94279944896698]",1,0
"[3.1494271755218506, -2.8325388431549072]","[0.9974824786186218, 0.0025175055488944054]",0,1
"[2.477778196334839, -1.9040796756744385]","[0.9876523017883301, 0.012347737327218056]",0,0
"[2.0165910720825195, -1.7704265117645264]","[0.9778391122817993, 0.022160857915878296]",0,0
"[2.4552483558654785, -2.3917553424835205]","[0.9922093152999878, 0.007790695410221815]",0,0
"[3.01179575920105, -2.5183849334716797]","[0.9960504174232483, 0.0039496105164289474]",0,1
"[0.13428613543510437, 0.02551366202533245]","[0.5271663069725037, 0.47283363342285156]",0,1
"[1.9237490892410278, -1.5487946271896362]","[0.9698964357376099, 0.03010362572968006]",0,0
"[1.5612729787826538, -1.3439170122146606]","[0.9481024146080017, 0.051897596567869186]",0,1
"[-0.34226202964782715, 0.18481314182281494]","[0.3711993098258972, 0.6288006901741028]",1,1
"[3.9302568435668945, -3.053915023803711]","[0.9990744590759277, 0.0009255727054551244]",0,0
"[1.942489743232727, -1.6732466220855713]","[0.9738074541091919, 0.02619260363280773]",0,0
"[4.6443400382995605, -4.136425971984863]","[0.999846339225769, 0.00015363679267466068]",0,1
"[2.6660807132720947, -1.8589413166046143]","[0.9892816543579102, 0.010718348436057568]",1,1
"[2.371957540512085, -1.984925627708435]","[0.9873439073562622, 0.012656050734221935]",0,0
"[2.7608156204223633, -2.084717273712158]","[0.9921979308128357, 0.007802074775099754]",0,0
"[4.698246955871582, -4.420909881591797]","[0.9998904466629028, 0.00010953500895993784]",0,1
"[1.7601463794708252, -1.538530945777893]","[0.9643834233283997, 0.03561658784747124]",0,1
"[1.7678366899490356, -1.9822009801864624]","[0.9770234227180481, 0.022976523265242577]",0,0
"[2.5261878967285156, -2.1891672611236572]","[0.991122841835022, 0.00887717679142952]",0,1
"[1.4138612747192383, -1.2638351917266846]","[0.9356976747512817, 0.06430233269929886]",1,0
"[1.3478444814682007, -1.1265604496002197]","[0.9223278760910034, 0.0776720866560936]",0,0
"[3.1451640129089355, -2.943068265914917]","[0.9977357387542725, 0.0022642789408564568]",0,0
"[3.1879353523254395, -3.0978009700775146]","[0.998140811920166, 0.0018592223059386015]",0,0
"[2.750420331954956, -2.92040753364563]","[0.9965667724609375, 0.003433184465393424]",0,1
"[1.3294600248336792, -1.3029990196228027]","[0.9329215884208679, 0.06707838922739029]",1,0
"[-2.026268720626831, 2.0230226516723633]","[0.01713595911860466, 0.9828640222549438]",1,0
"[3.387673854827881, -2.7103798389434814]","[0.9977578520774841, 0.0022421979811042547]",0,0
"[1.4956409931182861, -1.3606643676757812]","[0.9456437230110168, 0.054356299340724945]",0,0
"[3.9158990383148193, -3.0317749977111816]","[0.9990400671958923, 0.0009599453769624233]",0,0
"[0.8437857627868652, -1.060669183731079]","[0.8703948855400085, 0.12960509955883026]",0,0
"[4.029885768890381, -3.537801742553711]","[0.9994833469390869, 0.0005166193004697561]",0,0
"[1.7652426958084106, -1.383585810661316]","[0.9588625431060791, 0.041137464344501495]",0,0
"[3.228492498397827, -2.7197937965393066]","[0.9973964691162109, 0.002603514352813363]",0,1
"[1.963426947593689, -2.2384605407714844]","[0.9852533936500549, 0.014746581204235554]",0,0
"[0.8952444791793823, -0.6255055665969849]","[0.8206488490104675, 0.1793510913848877]",0,0
"[2.8583526611328125, -2.3311421871185303]","[0.9944561123847961, 0.005543914623558521]",0,0
"[1.5801223516464233, -1.3117130994796753]","[0.9474413990974426, 0.05255864933133125]",0,0
"[1.370700478553772, -1.122888445854187]","[0.9236910939216614, 0.07630884647369385]",0,0
"[2.1560897827148438, -1.8839006423950195]","[0.9827066659927368, 0.01729331910610199]",0,0
"[0.7960484623908997, -0.8932100534439087]","[0.8441266417503357, 0.1558733731508255]",1,1
"[1.759761929512024, -1.3815560340881348]","[0.9585652947425842, 0.041434746235609055]",0,0
"[2.4229722023010254, -2.0039219856262207]","[0.9881895780563354, 0.011810398660600185]",0,0
"[2.6875152587890625, -2.4594967365264893]","[0.994216799736023, 0.0057831211015582085]",0,0
"[1.7188925743103027, -1.709137201309204]","[0.9685691595077515, 0.03143085911870003]",1,1
"[0.812224805355072, -0.84627765417099]","[0.8400368690490723, 0.15996313095092773]",1,0
"[0.8530435562133789, -0.8903617858886719]","[0.8511191010475159, 0.14888091385364532]",0,0
"[3.0506644248962402, -2.5926709175109863]","[0.9964715242385864, 0.003528543747961521]",0,0
"[-1.6268248558044434, 1.727935552597046]","[0.03373962268233299, 0.9662603735923767]",1,0
"[-0.5539870262145996, 0.6145051121711731]","[0.2371276468038559, 0.7628723382949829]",1,0
"[3.132162094116211, -2.838008403778076]","[0.9974526762962341, 0.0025473006535321474]",0,0
"[3.8181588649749756, -2.9369382858276367]","[0.9988364577293396, 0.0011635709088295698]",0,0
"[2.8379693031311035, -3.184238910675049]","[0.9975814819335938, 0.0024184470530599356]",0,0
"[3.125223159790039, -3.136180877685547]","[0.9980950951576233, 0.0019049285911023617]",0,0
"[2.081242322921753, -2.246108293533325]","[0.9869695901870728, 0.013030445203185081]",0,1
"[3.1930391788482666, -2.3202011585235596]","[0.9959832429885864, 0.004016818478703499]",0,0
"[2.860558032989502, -2.8961708545684814]","[0.9968485236167908, 0.0031514721922576427]",0,1
"[3.932286262512207, -3.5509445667266846]","[0.9994378685951233, 0.00056212127674371]",0,0
"[-1.0055867433547974, 1.0249369144439697]","[0.11603518575429916, 0.8839648365974426]",1,1
"[3.691218137741089, -3.1891727447509766]","[0.9989733695983887, 0.001026686979457736]",1,0
"[1.9916404485702515, -1.8237762451171875]","[0.9784462451934814, 0.021553734317421913]",0,0
"[0.5397606492042542, -0.12842215597629547]","[0.6610961556434631, 0.33890387415885925]",0,0
"[3.1154625415802, -3.2651309967041016]","[0.9983087778091431, 0.0016912524588406086]",0,1
"[2.1532206535339355, -1.8712496757507324]","[0.9824408888816833, 0.017559057101607323]",1,0
"[-0.7188620567321777, 0.8957453370094299]","[0.16594992578029633, 0.8340500593185425]",1,0
"[1.9125674962997437, -2.005361318588257]","[0.9805054068565369, 0.019494637846946716]",0,0
"[3.971067190170288, -3.4373891353607178]","[0.9993942975997925, 0.0006057384889572859]",0,0
"[-1.424155592918396, 1.7967588901519775]","[0.03838621824979782, 0.9616137742996216]",1,1
"[1.8027962446212769, -2.0289573669433594]","[0.9787881374359131, 0.021211881190538406]",0,1
"[1.5860140323638916, -1.1823740005493164]","[0.9409434795379639, 0.05905652418732643]",1,0
"[3.3800899982452393, -3.245314359664917]","[0.998675525188446, 0.0013244875008240342]",0,0
"[2.4177632331848145, -2.150254249572754]","[0.9897281527519226, 0.010271908715367317]",0,1
"[1.5813515186309814, -1.6076077222824097]","[0.9604167342185974, 0.03958333656191826]",0,0
"[3.729631185531616, -3.297382354736328]","[0.999113142490387, 0.0008867912110872567]",0,1
"[1.1036068201065063, -0.9319407939910889]","[0.8844791650772095, 0.11552086472511292]",0,1
"[2.0644075870513916, -2.1190381050109863]","[0.9849830269813538, 0.015016933903098106]",0,0
"[-0.4944874942302704, 0.46988242864608765]","[0.2760041058063507, 0.7239958643913269]",1,0
"[1.9383196830749512, -1.212485909461975]","[0.9589405059814453, 0.04105955734848976]",0,1
"[1.097277045249939, -1.2834444046020508]","[0.9153454303741455, 0.08465464413166046]",1,0
"[1.4497727155685425, -1.1354734897613525]","[0.9299060702323914, 0.0700940191745758]",0,1
"[1.2792658805847168, -1.191358208656311]","[0.9220565557479858, 0.07794337719678879]",0,0
"[2.9572994709014893, -2.5225729942321777]","[0.9958475232124329, 0.004152545239776373]",0,1
"[3.153820753097534, -2.8817484378814697]","[0.9976135492324829, 0.002386425854638219]",0,1
"[3.121365785598755, -2.787565231323242]","[0.9972922205924988, 0.0027077365666627884]",0,0
"[2.795294761657715, -2.395911455154419]","[0.9944655299186707, 0.0055344901047647]",0,0
"[1.7283565998077393, -1.7184228897094727]","[0.9691349267959595, 0.030865047127008438]",0,0
"[3.904817819595337, -3.2793867588043213]","[0.9992420673370361, 0.0007578972144983709]",0,0
"[2.565310478210449, -2.5662918090820312]","[0.994127631187439, 0.0058723995462059975]",0,0
"[2.883995294570923, -2.4131224155426025]","[0.9950189590454102, 0.004981066565960646]",0,1
"[3.1305010318756104, -3.014244556427002]","[0.9978598952293396, 0.0021401308476924896]",0,1
"[2.215841054916382, -2.2956483364105225]","[0.9891372323036194, 0.010862795636057854]",0,0
"[2.660128355026245, -2.5526833534240723]","[0.9945831894874573, 0.005416837986558676]",0,1
"[1.4037266969680786, -1.6591631174087524]","[0.9553357362747192, 0.044664230197668076]",0,0
"[3.9821126461029053, -3.7394027709960938]","[0.9995569586753845, 0.00044299199362285435]",0,0
"[0.5179815888404846, -0.436039537191391]","[0.7219231128692627, 0.2780768573284149]",0,0
"[0.8284041285514832, -0.4203863739967346]","[0.7770904302597046, 0.2229095697402954]",0,0
"[-2.549079418182373, 2.6921591758728027]","[0.0052658203057944775, 0.9947341680526733]",1,0
"[1.7845131158828735, -1.4850214719772339]","[0.9633687734603882, 0.03663124889135361]",1,0
"[3.901603937149048, -3.4417951107025146]","[0.9993535876274109, 0.0006464300095103681]",0,0
"[2.6759135723114014, -2.8572936058044434]","[0.9960622191429138, 0.003937723580747843]",0,1
"[3.643953561782837, -3.040196657180786]","[0.9987509250640869, 0.001249014982022345]",0,0
"[2.8276009559631348, -2.0901894569396973]","[0.9927378296852112, 0.007262151688337326]",0,0
"[1.178221344947815, -0.7375652194023132]","[0.8716678619384766, 0.12833216786384583]",0,1
"[1.8875913619995117, -2.1200664043426514]","[0.9821485280990601, 0.017851445823907852]",0,0
"[3.0148704051971436, -2.701096773147583]","[0.9967178702354431, 0.0032821560744196177]",0,1
"[1.8971432447433472, -1.4595677852630615]","[0.966323971748352, 0.03367609530687332]",1,0
"[1.5032447576522827, -1.198630928993225]","[0.937137246131897, 0.06286276876926422]",0,0
"[0.5995882153511047, -0.03406467288732529]","[0.6533172726631165, 0.34668269753456116]",0,0
"[3.6986093521118164, -3.8521459102630615]","[0.9994745850563049, 0.0005254365969449282]",1,0
"[0.8917096853256226, -0.7355558276176453]","[0.8357946872711182, 0.16420531272888184]",1,0
"[2.5720467567443848, -2.2270140647888184]","[0.9918298125267029, 0.008170178160071373]",0,1
"[1.643426775932312, -1.4708232879638672]","[0.9574767351150513, 0.042523257434368134]",0,0
"[1.6325349807739258, -1.2491455078125]","[0.9469333291053772, 0.05306662246584892]",0,0
"[2.305227279663086, -2.057121992111206]","[0.9874120950698853, 0.012587924487888813]",0,1
"[2.1648905277252197, -1.5504108667373657]","[0.9762306213378906, 0.023769360035657883]",0,1
"[2.990278959274292, -2.266860246658325]","[0.9948168396949768, 0.005183183588087559]",0,0
"[3.6495091915130615, -3.352515697479248]","[0.9990907907485962, 0.0009092101827263832]",0,0
"[0.7722176909446716, -0.5584208965301514]","[0.7909462451934814, 0.20905372500419617]",0,0
"[-1.941860556602478, 1.974470615386963]","[0.01952519454061985, 0.9804747700691223]",1,0
"[1.7964227199554443, -1.769720435142517]","[0.9725123047828674, 0.027487730607390404]",1,0
"[2.1906702518463135, -1.9858664274215698]","[0.9848805665969849, 0.015119478106498718]",0,1
"[2.719181537628174, -2.374668598175049]","[0.9939029812812805, 0.006096954923123121]",0,0
"[0.42531657218933105, -0.17939701676368713]","[0.6467339992523193, 0.35326606035232544]",1,1
"[3.0286102294921875, -2.668048143386841]","[0.9966540336608887, 0.0033459330443292856]",0,0
