Logits,Scores,Labels,SkinType
"[0.5247895121574402, -0.6465840935707092]","[0.763393223285675, 0.23660679161548615]",1,0
"[2.430187225341797, -2.1687192916870117]","[0.9900374412536621, 0.009962582029402256]",0,0
"[3.29379940032959, -3.5102317333221436]","[0.9988920092582703, 0.001108065014705062]",0,1
"[1.846247911453247, -2.060962677001953]","[0.9802993535995483, 0.019700566306710243]",0,1
"[1.480920672416687, -1.1248469352722168]","[0.9312318563461304, 0.06876814365386963]",0,1
"[1.83382248878479, -1.427115559577942]","[0.9630641937255859, 0.036935824900865555]",0,0
"[0.9721404910087585, -0.9245721697807312]","[0.8695189952850342, 0.13048098981380463]",0,0
"[2.2231082916259766, -2.0219902992248535]","[0.9858682751655579, 0.014131751842796803]",0,1
"[1.0105520486831665, -0.8892830014228821]","[0.8698729276657104, 0.13012714684009552]",0,0
"[2.5497498512268066, -2.674808979034424]","[0.9946460723876953, 0.00535391503944993]",0,0
"[3.0113561153411865, -2.239983081817627]","[0.9947868585586548, 0.0052131772972643375]",0,1
"[2.5095841884613037, -2.542025566101074]","[0.9936416745185852, 0.006358335725963116]",0,0
"[2.3969621658325195, -2.6755380630493164]","[0.9937723278999329, 0.0062277051620185375]",0,1
"[0.500247061252594, -0.31310293078422546]","[0.6928228735923767, 0.3071770966053009]",0,0
"[0.5419358611106873, -0.20652049779891968]","[0.6788422465324402, 0.3211577534675598]",0,0
"[1.5058963298797607, -1.5647426843643188]","[0.9556652903556824, 0.044334739446640015]",0,0
"[2.533177375793457, -2.5077967643737793]","[0.9935740828514099, 0.006425885483622551]",0,0
"[4.6950364112854, -4.221324443817139]","[0.9998657703399658, 0.00013415762805379927]",0,0
"[3.560370445251465, -2.9168221950531006]","[0.9984642267227173, 0.0015357601223513484]",0,0
"[1.906428337097168, -1.4934558868408203]","[0.9677008986473083, 0.03229908272624016]",0,0
"[0.5783314108848572, -0.6138728857040405]","[0.7671350240707397, 0.23286493122577667]",0,0
"[3.020199775695801, -2.5060386657714844]","[0.9960348010063171, 0.003965150564908981]",0,1
"[3.2652506828308105, -2.9247982501983643]","[0.9979544878005981, 0.0020455331541597843]",0,0
"[3.6677868366241455, -2.956810474395752]","[0.9986745119094849, 0.001325555145740509]",0,1
"[1.6555893421173096, -1.341888427734375]","[0.9524600505828857, 0.04753994941711426]",0,0
"[2.318831443786621, -2.043733596801758]","[0.9874147772789001, 0.012585245072841644]",0,0
"[2.2388641834259033, -1.7531347274780273]","[0.9818719029426575, 0.018128076568245888]",0,1
"[2.496177911758423, -2.214381217956543]","[0.9910805821418762, 0.008919473737478256]",0,1
"[1.547976016998291, -1.3565088510513306]","[0.9480676651000977, 0.051932308822870255]",1,0
"[1.1177724599838257, -0.9308041334152222]","[0.8858036994934082, 0.1141962856054306]",0,1
"[1.6703290939331055, -1.4338845014572144]","[0.9570662379264832, 0.04293378069996834]",0,0
"[0.8607103824615479, -0.5405414700508118]","[0.8023824691772461, 0.1976175457239151]",0,0
"[2.6758968830108643, -2.6981329917907715]","[0.9953859448432922, 0.004614024423062801]",0,0
"[0.30343565344810486, -0.22242650389671326]","[0.6285175085067749, 0.3714824914932251]",0,0
"[1.7447824478149414, -2.0254414081573486]","[0.9774723649024963, 0.02252771146595478]",0,0
"[3.373619794845581, -2.781127452850342]","[0.9978811144828796, 0.002118878997862339]",0,0
"[-1.4318472146987915, 1.4552325010299683]","[0.05279596894979477, 0.9472041130065918]",1,0
"[1.7729812860488892, -1.653212070465088]","[0.9685131311416626, 0.031486812978982925]",0,0
"[0.3175135552883148, 0.0009165015071630478]","[0.578494668006897, 0.42150527238845825]",1,0
"[1.2613803148269653, -0.9421936273574829]","[0.9005700349807739, 0.09943000972270966]",1,0
"[2.113893747329712, -2.4414255619049072]","[0.9895981550216675, 0.010401807725429535]",0,0
"[-1.8855005502700806, 2.153667688369751]","[0.01730729453265667, 0.9826927185058594]",1,0
"[1.5021538734436035, -0.8083251118659973]","[0.9097411632537842, 0.09025881439447403]",0,0
"[2.1228175163269043, -1.9734463691711426]","[0.9836375117301941, 0.016362523660063744]",0,1
"[4.043338775634766, -3.6860673427581787]","[0.9995604157447815, 0.0004395117866806686]",0,1
"[2.4488790035247803, -2.1779134273529053]","[0.9903087019920349, 0.00969125796109438]",0,0
"[0.8396067023277283, -0.553617000579834]","[0.8011063933372498, 0.19889360666275024]",0,1
"[2.681201457977295, -2.633241891860962]","[0.9951040744781494, 0.004895927384495735]",0,0
"[1.1023370027542114, -0.8549643754959106]","[0.876240611076355, 0.12375940382480621]",0,1
"[0.5739409327507019, -0.545080304145813]","[0.7538070678710938, 0.24619288742542267]",0,0
"[1.1685947179794312, -1.4195101261138916]","[0.9300920367240906, 0.06990791112184525]",0,0
"[2.1992220878601074, -1.9762698411941528]","[0.9848649501800537, 0.015135042369365692]",0,0
"[2.444080114364624, -2.323295831680298]","[0.9915689826011658, 0.008430976420640945]",0,1
"[1.6569703817367554, -1.5774245262145996]","[0.962108314037323, 0.0378916971385479]",0,0
"[2.8178200721740723, -2.4096486568450928]","[0.9946616291999817, 0.005338442977517843]",0,0
"[0.16501379013061523, 0.1957835704088211]","[0.4923081696033478, 0.5076918601989746]",0,1
"[2.198368787765503, -1.9355432987213135]","[0.9842325448989868, 0.01576748862862587]",0,1
"[0.8795275688171387, -0.8284112811088562]","[0.8465688228607178, 0.153431236743927]",1,1
"[3.609297752380371, -3.0589451789855957]","[0.9987309575080872, 0.0012690168805420399]",0,0
"[4.579264163970947, -3.5225906372070312]","[0.9996970891952515, 0.00030288504785858095]",0,0
"[1.6678982973098755, -1.3450894355773926]","[0.9531574249267578, 0.04684257134795189]",0,0
"[1.670360803604126, -1.211034893989563]","[0.9469190239906311, 0.053080931305885315]",0,0
"[3.211071252822876, -3.0042550563812256]","[0.9980054497718811, 0.0019945777021348476]",0,0
"[1.533843994140625, -1.098496437072754]","[0.9329141974449158, 0.06708582490682602]",0,0
"[3.37347412109375, -3.2369728088378906]","[0.9986555576324463, 0.0013444203650578856]",0,0
"[1.6235105991363525, -1.5324403047561646]","[0.9591425657272339, 0.040857430547475815]",0,0
"[2.7666778564453125, -2.6600780487060547]","[0.9956218600273132, 0.00437808595597744]",0,0
"[1.475422978401184, -1.4063334465026855]","[0.9469372034072876, 0.05306281894445419]",0,0
"[2.9500505924224854, -2.336458206176758]","[0.9949660897254944, 0.005033925641328096]",0,1
"[4.023390769958496, -3.87473726272583]","[0.9996286630630493, 0.00037130029522813857]",0,0
"[3.849224090576172, -3.415031671524048]","[0.9993003606796265, 0.0006996325100772083]",0,0
"[2.118300199508667, -1.8951382637023926]","[0.9822496175765991, 0.017750386148691177]",0,1
"[1.7868403196334839, -1.9065120220184326]","[0.9757159948348999, 0.024284038692712784]",0,0
"[2.5749659538269043, -1.9187073707580566]","[0.9889441728591919, 0.011055904440581799]",0,0
"[1.5502653121948242, -1.3554669618606567]","[0.9481290578842163, 0.0518709272146225]",0,1
"[2.4501430988311768, -2.0320379734039307]","[0.9888178110122681, 0.011182265356183052]",0,1
"[2.2229466438293457, -2.3334145545959473]","[0.9896089434623718, 0.01039109006524086]",0,0
"[0.47086524963378906, -0.4505135118961334]","[0.7153229713439941, 0.28467705845832825]",0,0
"[2.3632164001464844, -1.9831981658935547]","[0.9872124791145325, 0.012787533923983574]",0,0
"[2.1909403800964355, -1.5436244010925293]","[0.9766735434532166, 0.023326443508267403]",0,0
"[2.5512452125549316, -1.6351454257965088]","[0.9850265383720398, 0.01497343648225069]",0,1
"[2.222565174102783, -2.0863633155822754]","[0.9867304563522339, 0.013269503600895405]",0,0
"[2.647674560546875, -2.341728448867798]","[0.9932363629341125, 0.006763671524822712]",0,0
"[2.1895132064819336, -1.999948501586914]","[0.9850717782974243, 0.014928211458027363]",0,1
"[3.439229726791382, -3.722893714904785]","[0.9992251396179199, 0.0007748052594251931]",0,0
"[1.0139093399047852, -0.6624168753623962]","[0.8424174785614014, 0.15758255124092102]",0,1
"[3.1188790798187256, -2.69509220123291]","[0.9970232844352722, 0.002976662013679743]",0,0
"[0.17457082867622375, -0.08867280930280685]","[0.5654334425926208, 0.4345664978027344]",0,0
"[3.21958327293396, -2.783220052719116]","[0.9975342750549316, 0.002465718425810337]",0,1
"[3.909505605697632, -3.522622585296631]","[0.999408483505249, 0.0005915764486417174]",0,0
"[2.1301233768463135, -2.211681604385376]","[0.9871541857719421, 0.012845855206251144]",0,0
"[2.7899975776672363, -2.6783528327941895]","[0.9957994818687439, 0.004200466442853212]",0,1
"[-0.6461860537528992, 0.8415719270706177]","[0.18425849080085754, 0.8157415390014648]",1,0
"[2.975684642791748, -2.5134437084198]","[0.9958855509757996, 0.004114446230232716]",0,1
"[1.041929006576538, -0.9216974377632141]","[0.8769248723983765, 0.12307512760162354]",0,1
"[2.4287774562835693, -2.2204372882843018]","[0.9905215501785278, 0.009478412568569183]",0,0
"[1.2336019277572632, -1.2054685354232788]","[0.9197585582733154, 0.08024149388074875]",0,0
"[1.6695362329483032, -1.4783035516738892]","[0.9588235020637512, 0.04117647930979729]",0,0
"[3.3833510875701904, -3.1914522647857666]","[0.9986068606376648, 0.001393136684782803]",0,0
"[2.6840031147003174, -2.15820050239563]","[0.992172122001648, 0.00782789010554552]",0,0
"[1.9494433403015137, -1.6716779470443726]","[0.973944365978241, 0.026055600494146347]",0,0
"[1.5382335186004639, -1.560309886932373]","[0.9568325877189636, 0.04316737502813339]",0,1
"[3.0121355056762695, -2.264120578765869]","[0.9949144124984741, 0.00508553721010685]",0,0
"[1.2649177312850952, -1.7926019430160522]","[0.9551060795783997, 0.044893939048051834]",0,1
"[2.09515380859375, -1.9747326374053955]","[0.9832074642181396, 0.016792526468634605]",0,1
"[2.9163544178009033, -2.636589288711548]","[0.9961389899253845, 0.003861065022647381]",0,0
"[3.3333864212036133, -3.289733648300171]","[0.9986724853515625, 0.0013275120873004198]",0,0
"[-0.5889381170272827, 0.8154554963111877]","[0.1971198320388794, 0.8028802275657654]",1,1
"[1.9322028160095215, -2.2602529525756836]","[0.9851157069206238, 0.014884245581924915]",0,0
"[2.114447832107544, -1.773887276649475]","[0.9799315333366394, 0.020068420097231865]",1,0
"[2.9711437225341797, -2.816899299621582]","[0.9969454407691956, 0.0030546134803444147]",0,0
"[2.9878177642822266, -2.629049301147461]","[0.996377170085907, 0.0036228420212864876]",0,0
"[3.0638387203216553, -2.7275948524475098]","[0.9969557523727417, 0.0030443063005805016]",0,1
"[0.49323827028274536, -0.2494601011276245]","[0.6775856614112854, 0.3224143981933594]",0,0
"[3.445646286010742, -2.7129974365234375]","[0.9978893399238586, 0.002110655652359128]",0,1
"[-0.30023083090782166, 0.4716170132160187]","[0.3160794973373413, 0.6839204430580139]",1,0
"[2.900773525238037, -2.3843483924865723]","[0.9949591159820557, 0.005040875170379877]",0,0
"[3.2766339778900146, -3.22713303565979]","[0.9985045194625854, 0.0014955464284867048]",0,0
"[1.3453584909439087, -0.8997295498847961]","[0.9042260050773621, 0.09577400237321854]",0,0
"[2.0421133041381836, -2.262287139892578]","[0.9866710305213928, 0.013328921981155872]",0,0
"[2.7490501403808594, -2.161127805709839]","[0.9926827549934387, 0.00731723802164197]",1,0
"[0.9124543070793152, -0.632344126701355]","[0.8241612315177917, 0.17583882808685303]",0,0
"[3.7756264209747314, -3.199051856994629]","[0.9990655779838562, 0.0009343934943899512]",0,0
"[1.9018570184707642, -1.6566905975341797]","[0.9723085165023804, 0.02769150398671627]",0,0
"[0.23375467956066132, -0.40771377086639404]","[0.6550853252410889, 0.34491467475891113]",0,1
"[2.862292766571045, -2.701479434967041]","[0.9961804151535034, 0.003819640027359128]",0,0
"[-0.09007208794355392, 0.04837387800216675]","[0.4654436707496643, 0.5345562696456909]",0,0
"[1.4426724910736084, -2.066643238067627]","[0.9709516763687134, 0.02904832921922207]",0,0
"[1.9833033084869385, -2.5441999435424805]","[0.9893079400062561, 0.010692073032259941]",0,0
"[2.7184503078460693, -2.4318807125091553]","[0.9942359328269958, 0.005764068104326725]",0,1
"[2.355109930038452, -2.4414002895355225]","[0.9918091893196106, 0.008190873079001904]",0,0
"[2.23868727684021, -1.9763751029968262]","[0.9854435324668884, 0.014556384645402431]",0,0
"[2.407954454421997, -2.1306357383728027]","[0.9894245862960815, 0.010575427673757076]",0,0
"[3.0158419609069824, -3.010463237762451]","[0.997591495513916, 0.0024085831828415394]",0,0
"[1.6714860200881958, -1.681516170501709]","[0.966202974319458, 0.033796995878219604]",0,0
"[1.7376062870025635, -1.8677750825881958]","[0.9735419750213623, 0.026458023115992546]",0,0
"[2.305476427078247, -2.775313377380371]","[0.9938234090805054, 0.006176612339913845]",0,0
"[1.909743309020996, -1.972196340560913]","[0.9798054099082947, 0.020194582641124725]",0,0
"[1.7707421779632568, -1.6518043279647827]","[0.9684017896652222, 0.03159821778535843]",0,0
"[1.1112436056137085, -0.7918186187744141]","[0.8702377676963806, 0.12976229190826416]",0,1
"[1.200461506843567, -0.6520431041717529]","[0.8644208312034607, 0.13557907938957214]",0,0
"[1.080682396888733, -0.8633725047111511]","[0.8747969269752502, 0.12520307302474976]",0,0
"[1.0204998254776, -1.1135227680206299]","[0.8941663503646851, 0.10583371669054031]",0,0
"[0.6435699462890625, -0.5217678546905518]","[0.7623012661933899, 0.2376987338066101]",1,0
"[3.411043882369995, -3.1271488666534424]","[0.9985550045967102, 0.0014450103044509888]",0,1
"[1.4346930980682373, -1.0299813747406006]","[0.921627938747406, 0.0783720314502716]",0,1
"[-1.5606600046157837, 1.653691053390503]","[0.03862922266125679, 0.9613707661628723]",1,0
"[2.8761112689971924, -2.4765067100524902]","[0.9952865839004517, 0.004713414236903191]",0,0
"[1.5265947580337524, -1.086179256439209]","[0.9316791296005249, 0.06832081824541092]",1,0
"[2.2747137546539307, -2.548146963119507]","[0.9920204281806946, 0.0079795578494668]",0,1
"[0.9881350994110107, -0.5748810172080994]","[0.8267857432365417, 0.17321427166461945]",0,1
"[7.076034069061279, -6.0694122314453125]","[0.9999980926513672, 1.9543583675840637e-06]",0,1
"[3.6233527660369873, -2.9197981357574463]","[0.9985621571540833, 0.0014378736959770322]",0,1
"[2.1440865993499756, -1.5807327032089233]","[0.976450502872467, 0.023549506440758705]",0,0
"[1.0777149200439453, -0.7859486937522888]","[0.8657234311103821, 0.1342765986919403]",0,0
"[3.9821746349334717, -3.049254894256592]","[0.9991170763969421, 0.0008828876307234168]",0,1
"[1.3989346027374268, -1.0827741622924805]","[0.9228495359420776, 0.07715045660734177]",0,0
"[0.7638176679611206, -0.49160709977149963]","[0.778237521648407, 0.2217625081539154]",0,0
"[1.5659037828445435, -1.7453612089157104]","[0.964813232421875, 0.03518674895167351]",0,0
"[3.244166851043701, -3.028470993041992]","[0.9981163740158081, 0.001883688848465681]",0,1
"[3.107621669769287, -2.688377618789673]","[0.9969695210456848, 0.0030304789543151855]",0,0
"[6.0863728523254395, -5.7371673583984375]","[0.9999927282333374, 7.329912477871403e-06]",0,0
"[4.575869560241699, -3.912943124771118]","[0.9997943043708801, 0.0002057151432381943]",0,1
"[1.7767051458358765, -1.2545140981674194]","[0.9539647698402405, 0.04603525623679161]",0,0
"[2.3051419258117676, -1.9651861190795898]","[0.9862154722213745, 0.013784527778625488]",0,0
"[4.004868507385254, -3.9603819847106934]","[0.9996527433395386, 0.0003472040989436209]",0,0
"[2.312023401260376, -1.9977861642837524]","[0.9867420792579651, 0.013257971964776516]",0,0
"[-0.09413937479257584, 0.14232270419597626]","[0.44115838408470154, 0.5588415861129761]",1,0
"[2.3228516578674316, -1.9512608051300049]","[0.9862668514251709, 0.013733172789216042]",0,1
"[2.463671922683716, -1.9877294301986694]","[0.9884722232818604, 0.0115277748554945]",0,0
"[2.3968820571899414, -2.151771306991577]","[0.9895293116569519, 0.010470646433532238]",0,1
"[1.8533991575241089, -2.261399984359741]","[0.9839332103729248, 0.016066864132881165]",0,0
"[0.27957233786582947, 0.21355673670768738]","[0.5164979100227356, 0.4835020899772644]",0,0
"[2.495821714401245, -2.167403221130371]","[0.9906522035598755, 0.009347775019705296]",0,1
"[1.707236409187317, -1.515035629272461]","[0.9616638422012329, 0.0383361391723156]",0,1
"[1.6096882820129395, -0.968683123588562]","[0.9294565916061401, 0.07054343074560165]",0,0
"[3.0604255199432373, -2.5939157009124756]","[0.9965099692344666, 0.003490056376904249]",0,1
"[0.2742154896259308, -0.03591764718294144]","[0.5769177675247192, 0.42308226227760315]",1,0
"[0.15686196088790894, -0.23869159817695618]","[0.5976188778877258, 0.40238112211227417]",0,0
"[1.5504658222198486, -0.7158005833625793]","[0.9060444235801697, 0.09395556896924973]",0,1
"[2.1627144813537598, -2.029676675796509]","[0.9851147532463074, 0.014885189011693]",0,0
"[-1.1313334703445435, 1.2013423442840576]","[0.08845266699790955, 0.9115473031997681]",0,0
"[1.926713228225708, -1.5307385921478271]","[0.9694525599479675, 0.030547406524419785]",0,0
"[1.5293231010437012, -1.3353681564331055]","[0.9460731148719788, 0.05392685532569885]",0,0
"[2.033430576324463, -1.841135859489441]","[0.9796590805053711, 0.020340990275144577]",0,0
"[2.046074390411377, -1.5352013111114502]","[0.972913920879364, 0.027086079120635986]",0,0
"[1.7655971050262451, -1.4189584255218506]","[0.9602489471435547, 0.0397510789334774]",0,0
"[3.0624494552612305, -2.976417064666748]","[0.9976213574409485, 0.002378588542342186]",0,0
"[2.3071963787078857, -1.670699954032898]","[0.981619119644165, 0.01838080957531929]",0,0
"[2.7192068099975586, -2.805337905883789]","[0.9960281848907471, 0.003971845377236605]",0,0
"[1.4784255027770996, -1.6032131910324097]","[0.9561289548873901, 0.043871019035577774]",0,1
"[2.267585277557373, -1.768370270729065]","[0.9826379418373108, 0.017362024635076523]",0,1
"[3.120857000350952, -3.4493720531463623]","[0.9986005425453186, 0.0013995150802657008]",0,0
"[2.1648640632629395, -1.6808788776397705]","[0.979076623916626, 0.020923376083374023]",0,1
"[2.6030383110046387, -2.3634896278381348]","[0.9930809140205383, 0.006919089704751968]",1,0
"[2.781623601913452, -2.1075003147125244]","[0.9925282001495361, 0.007471767254173756]",0,1
"[2.434647798538208, -2.224524974822998]","[0.990614652633667, 0.009385374374687672]",0,0
"[2.499934673309326, -1.9216089248657227]","[0.9881269335746765, 0.011873007752001286]",0,1
"[0.3017117381095886, -0.09712216258049011]","[0.5984074473381042, 0.40159252285957336]",1,1
"[2.6319940090179443, -2.182559013366699]","[0.9919543862342834, 0.008045587688684464]",0,0
"[2.20290470123291, -2.2005271911621094]","[0.9879125952720642, 0.01208738423883915]",0,0
"[0.9581716060638428, -1.1828938722610474]","[0.8948309421539307, 0.10516906529664993]",0,0
"[-0.022847415879368782, 0.19792112708091736]","[0.44503095746040344, 0.554969072341919]",1,0
"[2.577016830444336, -2.4767253398895264]","[0.9936550855636597, 0.006344877183437347]",0,0
"[2.3784596920013428, -1.8705499172210693]","[0.9859225749969482, 0.014077365398406982]",0,0
"[1.948014259338379, -1.8917542695999146]","[0.9789538979530334, 0.021046118810772896]",0,0
"[0.9814504384994507, -1.1564741134643555]","[0.8945349454879761, 0.10546501725912094]",0,0
"[3.1668827533721924, -3.236771583557129]","[0.998347282409668, 0.001652760780416429]",0,0
"[0.8478572964668274, -0.7804034948348999]","[0.8359313011169434, 0.16406874358654022]",1,0
"[3.0824177265167236, -2.4844577312469482]","[0.9961920976638794, 0.0038078497163951397]",0,1
"[2.474754810333252, -2.411360025405884]","[0.9925058484077454, 0.0074941134080290794]",0,0
"[1.4986810684204102, -1.9026875495910645]","[0.9677473306655884, 0.0322527177631855]",0,0
"[4.13397741317749, -3.198429584503174]","[0.9993464350700378, 0.0006535701104439795]",0,1
"[1.7961854934692383, -1.6314082145690918]","[0.9685558676719666, 0.03144413232803345]",0,0
"[4.348328113555908, -3.211407423019409]","[0.9994792342185974, 0.0005207418580539525]",0,1
"[2.6500937938690186, -2.541865825653076]","[0.9944696426391602, 0.0055303447879850864]",0,0
"[-1.9043673276901245, 2.0898756980895996]","[0.018088173121213913, 0.9819117784500122]",1,0
"[2.1791586875915527, -1.4537022113800049]","[0.9742407202720642, 0.025759344920516014]",0,1
"[2.2278764247894287, -2.0646936893463135]","[0.9865146279335022, 0.013485405594110489]",0,0
"[1.8501546382904053, -1.9432462453842163]","[0.9779770374298096, 0.022022956982254982]",0,0
"[-1.5751129388809204, 1.6614422798156738]","[0.03781302645802498, 0.9621869921684265]",1,1
"[2.5924575328826904, -2.5160257816314697]","[0.9939910769462585, 0.006008919328451157]",0,0
"[3.8073134422302246, -3.2565929889678955]","[0.9991452693939209, 0.0008546985336579382]",0,1
"[2.5290191173553467, -2.2787842750549316]","[0.9919003248214722, 0.008099638856947422]",0,0
"[2.3626067638397217, -1.8094381093978882]","[0.9848135113716125, 0.015186510048806667]",0,1
"[1.8994005918502808, -1.1785551309585571]","[0.9559742212295532, 0.04402577131986618]",0,0
"[0.8442443609237671, -0.908312201499939]","[0.8522749543190002, 0.14772503077983856]",0,1
"[2.093428611755371, -1.457936406135559]","[0.9721144437789917, 0.027885550633072853]",0,1
"[0.6336032152175903, -0.39579787850379944]","[0.7367997169494629, 0.26320019364356995]",0,0
"[3.4698731899261475, -3.1406540870666504]","[0.9986556768417358, 0.0013443127973005176]",0,0
"[2.260971784591675, -2.112926483154297]","[0.9875548481941223, 0.012445181608200073]",1,1
"[1.6001511812210083, -1.5150279998779297]","[0.9575145840644836, 0.04248546063899994]",1,0
"[2.0691652297973633, -2.1232192516326904]","[0.9851146936416626, 0.014885288663208485]",0,1
"[4.01951789855957, -3.9424469470977783]","[0.9996516704559326, 0.0003483464533928782]",0,0
"[1.8866560459136963, -1.480523943901062]","[0.9666629433631897, 0.0333370678126812]",0,0
"[2.021711587905884, -2.0624489784240723]","[0.9834415316581726, 0.016558464616537094]",0,0
"[1.8589516878128052, -1.5080293416976929]","[0.9666565656661987, 0.03334347903728485]",0,0
"[1.9991358518600464, -2.0448076725006104]","[0.9827737808227539, 0.017226271331310272]",0,0
"[3.5525825023651123, -3.13592791557312]","[0.9987564086914062, 0.0012435876997187734]",0,0
"[2.4757025241851807, -2.305654764175415]","[0.991685152053833, 0.008314893580973148]",0,0
"[1.9015902280807495, -1.5355700254440308]","[0.9688459038734436, 0.0311540849506855]",0,1
"[2.912353515625, -2.9115405082702637]","[0.9970526695251465, 0.002947359113022685]",0,1
"[-0.9863653779029846, 0.7598434686660767]","[0.14852601289749146, 0.8514740467071533]",1,0
"[2.4351937770843506, -2.6301050186157227]","[0.9937275648117065, 0.006272430997341871]",0,1
"[1.90886652469635, -1.2886834144592285]","[0.9607419967651367, 0.03925803303718567]",0,0
"[-1.9668982028961182, 2.0350332260131836]","[0.01795213110744953, 0.9820479154586792]",0,0
"[2.1817901134490967, -2.383823871612549]","[0.9897035956382751, 0.010296373628079891]",0,0
"[1.7503130435943604, -1.3352560997009277]","[0.956293523311615, 0.04370645433664322]",0,0
"[4.653952598571777, -4.230963706970215]","[0.999861478805542, 0.00013844258501194417]",0,1
"[4.123269557952881, -3.6077733039855957]","[0.9995612502098083, 0.00043879347504116595]",0,0
"[2.680514335632324, -2.347248077392578]","[0.9934892654418945, 0.006510790437459946]",0,0
"[1.7425814867019653, -1.6121433973312378]","[0.9662591814994812, 0.033740781247615814]",0,0
"[-2.3979671001434326, 2.5998988151550293]","[0.006707055028527975, 0.9932929277420044]",1,0
"[-0.052418239414691925, 0.34258681535720825]","[0.4025129973888397, 0.5974869728088379]",0,1
"[3.5972938537597656, -2.972133159637451]","[0.9985993504524231, 0.0014006363926455379]",0,1
"[3.1902647018432617, -3.156337022781372]","[0.9982503056526184, 0.0017496268264949322]",0,1
"[1.8254069089889526, -1.6191895008087158]","[0.9690695405006409, 0.030930418521165848]",0,0
"[2.2236249446868896, -2.1659107208251953]","[0.9877455830574036, 0.012254450470209122]",0,1
"[2.237928867340088, -2.0277767181396484]","[0.9861525297164917, 0.01384751033037901]",0,0
"[2.654331922531128, -1.9472739696502686]","[0.9900639653205872, 0.00993599183857441]",1,0
"[0.03014112263917923, 0.46546775102615356]","[0.39285510778427124, 0.6071448922157288]",0,0
"[2.0169870853424072, -1.455939769744873]","[0.9699075222015381, 0.03009243682026863]",0,0
"[-0.9168499112129211, 0.9698209762573242]","[0.13162453472614288, 0.8683754801750183]",1,0
"[1.976718783378601, -1.8004094362258911]","[0.9776238203048706, 0.022376175969839096]",0,0
"[2.49222469329834, -2.111830711364746]","[0.9900880455970764, 0.009911923669278622]",0,0
"[0.9743130803108215, -0.9808051586151123]","[0.8760036826133728, 0.12399633973836899]",0,0
"[3.7947041988372803, -3.4011058807373047]","[0.9992508292198181, 0.0007491586729884148]",0,1
"[1.8068848848342896, -1.7155886888504028]","[0.9713204503059387, 0.028679508715867996]",0,0
"[3.3290488719940186, -2.596503257751465]","[0.9973368048667908, 0.0026632207445800304]",1,0
"[2.642622232437134, -2.7552599906921387]","[0.9954942464828491, 0.004505761433392763]",0,1
"[1.9378139972686768, -1.5679380893707275]","[0.9708510041236877, 0.0291490089148283]",1,0
"[2.7995874881744385, -2.529615640640259]","[0.9951754808425903, 0.004824542906135321]",0,1
"[2.9312171936035156, -2.1743781566619873]","[0.9939737915992737, 0.006026191636919975]",0,1
"[0.4848214387893677, -0.2037651538848877]","[0.6656524538993835, 0.33434757590293884]",1,0
"[3.834982395172119, -3.200963020324707]","[0.9991211295127869, 0.0008789129788056016]",0,0
"[2.9360697269439697, -2.356619358062744]","[0.9949969053268433, 0.005003062542527914]",0,0
"[3.009796380996704, -3.0715184211730957]","[0.9977200627326965, 0.0022799596190452576]",0,0
"[2.8921267986297607, -2.9537694454193115]","[0.9971165657043457, 0.0028834035620093346]",0,1
"[0.9826140999794006, -0.9343619346618652]","[0.8718008399009705, 0.12819916009902954]",1,0
"[1.7531224489212036, -1.8531687259674072]","[0.9735654592514038, 0.026434598490595818]",1,0
"[1.587443232536316, -1.2705042362213135]","[0.945728063583374, 0.054271962493658066]",0,0
"[2.267652988433838, -2.399693727493286]","[0.9906903505325317, 0.009309682995080948]",0,0
"[2.822878360748291, -2.3782312870025635]","[0.9945197701454163, 0.005480246152728796]",0,1
"[1.2759429216384888, -0.7493897080421448]","[0.8834313154220581, 0.11656869947910309]",0,0
"[1.1798183917999268, -0.8968686461448669]","[0.8886165618896484, 0.11138345301151276]",0,0
"[3.8170902729034424, -3.676776170730591]","[0.9994438290596008, 0.0005561776924878359]",0,0
"[2.908271074295044, -2.7910573482513428]","[0.9966629147529602, 0.0033370398450642824]",0,0
"[1.0519194602966309, -0.7484446167945862]","[0.8581932187080383, 0.14180675148963928]",0,0
"[3.0098133087158203, -2.756167411804199]","[0.9968774318695068, 0.0031225408893078566]",0,0
"[0.7267267107963562, -0.5702311396598816]","[0.7853225469589233, 0.21467743813991547]",0,0
"[2.8989830017089844, -2.6856729984283447]","[0.9962589740753174, 0.003740994492545724]",0,0
"[0.8678867816925049, -0.5395468473434448]","[0.8033608198165894, 0.19663915038108826]",0,0
"[3.3542025089263916, -3.105577230453491]","[0.9984373450279236, 0.001562694669701159]",0,0
"[2.650562047958374, -2.500260353088379]","[0.9942387342453003, 0.0057612513191998005]",0,1
"[1.9685558080673218, -1.822422981262207]","[0.9779248237609863, 0.02207517996430397]",0,1
"[2.933411121368408, -2.5818557739257812]","[0.9959912896156311, 0.004008718300610781]",0,1
"[3.434441566467285, -3.1789438724517822]","[0.9986594915390015, 0.0013404812198132277]",0,0
"[2.481003761291504, -2.070294141769409]","[0.9895567297935486, 0.01044328324496746]",0,1
"[4.881325721740723, -4.285639762878418]","[0.9998955726623535, 0.00010442202619742602]",0,1
"[3.6685781478881836, -3.2992026805877686]","[0.9990591406822205, 0.0009408541955053806]",0,0
