Logits,Scores,Labels,SkinType
"[1.7901180982589722, -1.8111646175384521]","[0.9734362363815308, 0.02656380832195282]",0,0
"[2.296302318572998, -1.9191365242004395]","[0.9854490160942078, 0.014550982974469662]",0,0
"[3.6964046955108643, -3.400634527206421]","[0.999173104763031, 0.0008268671808764338]",0,1
"[2.1404378414154053, -2.1078968048095703]","[0.9859133362770081, 0.014086735434830189]",0,0
"[3.540820598602295, -3.2967991828918457]","[0.9989284873008728, 0.001071504200808704]",0,1
"[4.716549873352051, -4.81339168548584]","[0.9999274015426636, 7.263859151862562e-05]",0,0
"[0.6967359781265259, -0.6573735475540161]","[0.7948006987571716, 0.20519934594631195]",1,0
"[1.8769763708114624, -1.958380937576294]","[0.9788628816604614, 0.02113719843327999]",0,1
"[1.5445929765701294, -1.8421777486801147]","[0.9672884345054626, 0.03271147981286049]",0,0
"[3.848088502883911, -3.846071481704712]","[0.9995446801185608, 0.0004552720347419381]",0,0
"[2.6117823123931885, -2.3609535694122314]","[0.993123471736908, 0.006876564119011164]",0,1
"[1.8063786029815674, -1.8649128675460815]","[0.9751877784729004, 0.024812279269099236]",1,1
"[3.453357219696045, -3.4152886867523193]","[0.9989612102508545, 0.0010388041846454144]",0,1
"[-1.3151085376739502, 1.5499132871627808]","[0.05390999838709831, 0.9460899829864502]",1,0
"[2.02823805809021, -2.1446192264556885]","[0.9848256707191467, 0.015174362808465958]",0,0
"[1.4186493158340454, -1.3262110948562622]","[0.9396224617958069, 0.0603775754570961]",0,0
"[2.5455985069274902, -2.2650575637817383]","[0.9919232726097107, 0.008076750673353672]",0,1
"[2.322258472442627, -2.2386791706085205]","[0.9896558523178101, 0.010344131849706173]",0,0
"[1.95304536819458, -1.8468490839004517]","[0.978116512298584, 0.021883534267544746]",0,1
"[1.5311098098754883, -2.4752581119537354]","[0.982125997543335, 0.017874084413051605]",0,0
"[1.9585171937942505, -2.3057873249053955]","[0.9861332774162292, 0.013866652734577656]",0,0
"[-1.576716423034668, 1.8711870908737183]","[0.030831437557935715, 0.969168484210968]",1,1
"[4.8435468673706055, -4.6020894050598145]","[0.9999209642410278, 7.902740617282689e-05]",0,1
"[4.3270263671875, -4.395463466644287]","[0.9998371601104736, 0.00016285452875308692]",0,1
"[3.0101287364959717, -3.159510374069214]","[0.9979123473167419, 0.0020876233465969563]",0,0
"[3.3098812103271484, -3.3874025344848633]","[0.9987672567367554, 0.0012327383738011122]",0,1
"[3.2440898418426514, -3.334465980529785]","[0.9986120462417603, 0.0013879257021471858]",0,1
"[0.14914090931415558, -0.4656561315059662]","[0.649034321308136, 0.3509657084941864]",0,1
"[0.2680746912956238, -0.23980584740638733]","[0.6243094801902771, 0.3756904900074005]",0,0
"[3.7812283039093018, -3.8152763843536377]","[0.9994980096817017, 0.0005019516102038324]",0,1
"[2.8703651428222656, -2.8725264072418213]","[0.9968047142028809, 0.0031952443532645702]",0,0
"[-1.728224754333496, 1.6275877952575684]","[0.033705342561006546, 0.9662947058677673]",1,1
"[3.4760544300079346, -3.395977735519409]","[0.9989646673202515, 0.0010352958925068378]",0,1
"[3.057978391647339, -3.069094657897949]","[0.9978218078613281, 0.002178205642849207]",0,1
"[0.9643430113792419, -0.835878849029541]","[0.8581759333610535, 0.14182405173778534]",1,0
"[2.7963576316833496, -2.5345969200134277]","[0.9951838850975037, 0.004816140979528427]",0,0
"[2.374102830886841, -2.609571933746338]","[0.9931977987289429, 0.006802259478718042]",0,0
"[2.1923975944519043, -1.9680885076522827]","[0.9846396446228027, 0.015360349789261818]",0,0
"[1.7092292308807373, -1.7215995788574219]","[0.9686542749404907, 0.031345758587121964]",0,0
"[2.723798990249634, -2.704331636428833]","[0.9956278800964355, 0.00437209801748395]",0,1
"[1.7431739568710327, -1.5026180744171143]","[0.9625216126441956, 0.03747839480638504]",0,0
"[2.6424174308776855, -2.7532856464385986]","[0.995484471321106, 0.004515546374022961]",0,0
"[-0.9525622725486755, 1.1223710775375366]","[0.11155714094638824, 0.8884428143501282]",0,0
"[-0.9797065854072571, 0.5852718353271484]","[0.1729334592819214, 0.8270666003227234]",1,1
"[2.7126729488372803, -2.8166120052337646]","[0.9960468411445618, 0.003953136503696442]",0,1
"[1.3106201887130737, -1.4852442741394043]","[0.9424518942832947, 0.057548049837350845]",0,1
"[0.20838479697704315, -0.11798332631587982]","[0.5808754563331604, 0.419124573469162]",0,0
"[3.0180630683898926, -2.5083374977111816]","[0.9960355162620544, 0.003964510280638933]",0,1
"[1.0611165761947632, -1.0828531980514526]","[0.895103931427002, 0.10489607602357864]",1,1
"[2.059138298034668, -2.1360116004943848]","[0.9851551651954651, 0.014844794757664204]",0,0
"[-2.1628615856170654, 2.1808056831359863]","[0.012822264805436134, 0.9871777296066284]",0,0
"[2.541261672973633, -2.3445634841918945]","[0.9925037622451782, 0.007496270351111889]",0,0
"[-0.8376131653785706, 0.9998679757118225]","[0.137349471449852, 0.8626505732536316]",0,0
"[2.911015272140503, -2.920675039291382]","[0.9970754384994507, 0.0029245365876704454]",0,0
"[1.7244410514831543, -1.8953484296798706]","[0.9739105105400085, 0.026089418679475784]",0,0
"[1.9194424152374268, -1.9886603355407715]","[0.980316698551178, 0.019683346152305603]",0,0
"[1.3713747262954712, -1.070771336555481]","[0.9199851751327515, 0.08001479506492615]",0,0
"[0.1511717289686203, -0.07032957673072815]","[0.555150032043457, 0.44484999775886536]",1,0
"[0.24134387075901031, -0.16450263559818268]","[0.6000915169715881, 0.39990848302841187]",0,0
"[1.3328475952148438, -1.5225574970245361]","[0.9455973505973816, 0.05440258979797363]",0,0
"[4.322013854980469, -4.582042694091797]","[0.9998642206192017, 0.00013581833627540618]",0,0
"[2.2708635330200195, -2.131289482116699]","[0.9878973960876465, 0.012102666310966015]",0,0
"[3.8633129596710205, -3.79006290435791]","[0.999525785446167, 0.00047421493218280375]",0,0
"[2.6696596145629883, -2.2942276000976562]","[0.9930627942085266, 0.0069372584111988544]",0,0
"[2.910706043243408, -2.4258387088775635]","[0.995210587978363, 0.004789420403540134]",1,0
"[0.1491207778453827, -0.23498764634132385]","[0.5948636531829834, 0.4051364064216614]",0,0
"[0.8067259192466736, -0.4936457574367523]","[0.7858974933624268, 0.21410247683525085]",0,0
"[2.0580432415008545, -1.872856616973877]","[0.9807517528533936, 0.01924823597073555]",0,1
"[0.2884659767150879, 0.23215650022029877]","[0.5140736699104309, 0.48592638969421387]",0,0
"[3.2370169162750244, -2.9299848079681396]","[0.9979069232940674, 0.002093125367537141]",0,0
"[3.1804890632629395, -2.795534610748291]","[0.9974675178527832, 0.0025324721354991198]",0,0
"[0.3762984275817871, -0.38470447063446045]","[0.6815714240074158, 0.31842857599258423]",0,0
"[1.5533530712127686, -1.5573704242706299]","[0.957332968711853, 0.04266708344221115]",0,1
"[3.426841974258423, -3.131028413772583]","[0.9985830783843994, 0.0014168936759233475]",0,1
"[2.1278438568115234, -1.8711442947387695]","[0.9819959402084351, 0.01800408959388733]",0,1
"[3.7236459255218506, -3.665410280227661]","[0.9993823766708374, 0.0006175972521305084]",0,0
"[1.230543851852417, -1.4083919525146484]","[0.9333257675170898, 0.06667423248291016]",0,0
"[2.8934264183044434, -2.7800614833831787]","[0.9965758919715881, 0.003424096619710326]",0,0
"[2.9244935512542725, -2.7498624324798584]","[0.9965788722038269, 0.003421135013923049]",0,1
"[1.9751797914505005, -2.1709933280944824]","[0.9844216108322144, 0.015578336082398891]",1,0
"[2.9389541149139404, -2.5394365787506104]","[0.9958413243293762, 0.004158677998930216]",0,1
"[2.400031805038452, -2.0354576110839844]","[0.988289475440979, 0.01171050127595663]",0,0
"[2.445453643798828, -2.1512863636016846]","[0.9900160431861877, 0.009983976371586323]",0,1
"[4.060136318206787, -4.184248447418213]","[0.9997373223304749, 0.0002626607019919902]",0,1
"[2.288740873336792, -2.407255172729492]","[0.9909508228302002, 0.0090491296723485]",0,0
"[3.6992413997650146, -3.7218048572540283]","[0.9994018077850342, 0.0005981645663268864]",0,1
"[1.720779299736023, -1.7144129276275635]","[0.9687864780426025, 0.03121354430913925]",0,0
"[2.86552095413208, -2.6567728519439697]","[0.9960193037986755, 0.003980759531259537]",0,0
"[4.9692182540893555, -4.90466833114624]","[0.9999485015869141, 5.1499544497346506e-05]",0,0
"[2.4199378490448, -2.5285444259643555]","[0.9929558038711548, 0.007044193334877491]",0,0
"[3.2086997032165527, -3.0932202339172363]","[0.9981706142425537, 0.0018294296460226178]",0,0
"[1.2616952657699585, -1.394230604171753]","[0.9343752264976501, 0.06562471389770508]",1,0
"[-0.8437678217887878, 1.4032838344573975]","[0.09560408443212509, 0.9043959379196167]",1,1
"[0.3512371778488159, 0.03224712237715721]","[0.5790780782699585, 0.4209218919277191]",0,1
"[3.8202297687530518, -3.5682010650634766]","[0.9993820190429688, 0.0006179835181683302]",0,0
"[3.201846122741699, -3.219932794570923]","[0.9983768463134766, 0.001623123069293797]",0,1
"[3.0669572353363037, -2.9367470741271973]","[0.9975365400314331, 0.002463503973558545]",0,0
"[2.568099021911621, -2.4717907905578613]","[0.993567168712616, 0.006432812195271254]",0,0
"[4.706529140472412, -5.174103736877441]","[0.9999488592147827, 5.115329986438155e-05]",0,0
"[2.7857229709625244, -2.8187334537506104]","[0.9963321089744568, 0.0036679180338978767]",0,0
"[-3.5606329441070557, 3.6978862285614014]","[0.0007036544266156852, 0.9992963075637817]",1,0
"[2.604201078414917, -2.868048906326294]","[0.9958158135414124, 0.0041841864585876465]",0,0
"[4.165773391723633, -4.2015581130981445]","[0.9997677206993103, 0.00023228074132930487]",0,1
"[1.420544147491455, -1.7404358386993408]","[0.9593392014503479, 0.040660809725522995]",0,0
"[0.6651780009269714, -0.25224772095680237]","[0.7145172953605652, 0.2854827046394348]",1,0
"[0.05501846224069595, 0.2022823989391327]","[0.46325039863586426, 0.5367496013641357]",0,0
"[2.378059148788452, -2.522601842880249]","[0.9926133155822754, 0.0073866937309503555]",0,0
"[-2.2104547023773193, 2.230698585510254]","[0.01164513360708952, 0.9883549213409424]",1,0
"[3.3604586124420166, -3.129199504852295]","[0.9984832406044006, 0.0015167638193815947]",0,0
"[5.629369735717773, -5.109884738922119]","[0.9999783039093018, 2.1676632968592457e-05]",0,0
"[2.0075643062591553, -1.8655084371566772]","[0.9796292185783386, 0.020370781421661377]",0,0
"[0.6264490485191345, -0.36100077629089355]","[0.7285839319229126, 0.2714160680770874]",1,1
"[0.8615753054618835, -0.8713022470474243]","[0.8497801423072815, 0.1502198874950409]",0,1
"[2.568166971206665, -2.574406385421753]","[0.9941912293434143, 0.005808697082102299]",0,1
"[2.01454496383667, -1.7410537004470825]","[0.9771479368209839, 0.02285202033817768]",0,0
"[-2.6359517574310303, 3.342327356338501]","[0.0025267808232456446, 0.9974731802940369]",1,0
"[3.971564769744873, -3.7277181148529053]","[0.9995470643043518, 0.0004529469006229192]",0,0
"[2.9632279872894287, -2.792039632797241]","[0.9968439340591431, 0.003156066872179508]",0,1
"[-2.9818220138549805, 3.3388783931732178]","[0.0017954534851014614, 0.9982045888900757]",1,0
"[1.5962210893630981, -1.4649735689163208]","[0.9552633762359619, 0.04473662003874779]",0,0
"[-1.3476841449737549, 1.145729422569275]","[0.07632121443748474, 0.9236788153648376]",1,0
"[4.230023384094238, -4.459611892700195]","[0.9998316764831543, 0.00016829307423904538]",0,1
"[3.2823686599731445, -3.1964259147644043]","[0.9984667301177979, 0.0015333060873672366]",0,1
"[1.1797878742218018, -0.942945122718811]","[0.8930931687355042, 0.10690683871507645]",0,0
"[1.6985734701156616, -1.4459608793258667]","[0.9586927890777588, 0.04130718111991882]",0,1
"[1.2649339437484741, -1.1313652992248535]","[0.9165446758270264, 0.08345532417297363]",0,0
"[2.098767042160034, -2.1621649265289307]","[0.9860871434211731, 0.013912848196923733]",0,1
"[1.4131399393081665, -1.237294316291809]","[0.9340377449989319, 0.06596224755048752]",0,1
"[1.932508945465088, -1.6517964601516724]","[0.9729936122894287, 0.027006356045603752]",0,0
"[0.127902552485466, 0.02149457111954689]","[0.5265769362449646, 0.4734230637550354]",1,0
"[-2.4652366638183594, 2.5478878021240234]","[0.006606161594390869, 0.9933938384056091]",1,0
"[3.5214450359344482, -3.4444994926452637]","[0.9990574717521667, 0.0009425823809579015]",0,1
"[2.904651165008545, -2.5905990600585938]","[0.9959105253219604, 0.0040894364938139915]",0,0
"[3.0207481384277344, -3.2242624759674072]","[0.9980636239051819, 0.0019363536266610026]",0,0
"[0.3092966675758362, -0.1940261721611023]","[0.6232398748397827, 0.3767600953578949]",0,0
"[4.154835224151611, -4.1322736740112305]","[0.9997482895851135, 0.0002516777312848717]",0,1
"[1.9375417232513428, -1.49655020236969]","[0.9687531590461731, 0.03124682419002056]",0,0
"[2.9720914363861084, -2.863518238067627]","[0.9970868229866028, 0.0029131309129297733]",0,0
"[3.1953039169311523, -3.272871494293213]","[0.9984502792358398, 0.0015496497508138418]",0,0
"[3.0915989875793457, -3.1246747970581055]","[0.9980073571205139, 0.001992692705243826]",0,1
"[0.12321674823760986, -0.08203846216201782]","[0.5511344075202942, 0.4488655924797058]",0,0
"[4.6819376945495605, -4.672508239746094]","[0.9999134540557861, 8.657209400553256e-05]",0,0
"[2.3197145462036133, -2.8011879920959473]","[0.9940648674964905, 0.005935195367783308]",0,0
"[0.5445533394813538, -0.6146275997161865]","[0.7611837983131409, 0.23881612718105316]",0,0
"[2.1155874729156494, -2.008230209350586]","[0.9840750694274902, 0.015924913808703423]",0,1
"[3.1603121757507324, -2.6306440830230713]","[0.9969542026519775, 0.003045753575861454]",0,1
"[1.1988662481307983, -0.8623165488243103]","[0.8870726823806763, 0.11292729526758194]",0,0
"[1.6734352111816406, -1.255875825881958]","[0.9492764472961426, 0.05072348564863205]",0,0
"[3.873347043991089, -4.238766193389893]","[0.9997001886367798, 0.0002997946285177022]",0,1
"[2.8065457344055176, -2.971952199935913]","[0.9969161748886108, 0.003083819756284356]",0,1
"[3.5053627490997314, -3.436466932296753]","[0.9990344047546387, 0.000965566374361515]",0,1
"[-0.8319471478462219, 0.838898241519928]","[0.15831151604652405, 0.8416885137557983]",0,0
"[2.4266350269317627, -2.4570462703704834]","[0.9924877882003784, 0.007512237876653671]",0,0
"[3.6566998958587646, -3.4917213916778564]","[0.9992145299911499, 0.0007854866562411189]",0,1
"[4.26862096786499, -4.592447757720947]","[0.9998581409454346, 0.00014178332639858127]",0,0
"[4.415270805358887, -4.374026775360107]","[0.9998476505279541, 0.0001523318060208112]",0,1
"[2.21026873588562, -2.0724005699157715]","[0.986382246017456, 0.013617760501801968]",0,0
"[-1.6771315336227417, 1.966834306716919]","[0.025482121855020523, 0.9745178818702698]",1,0
"[3.089625835418701, -3.03013014793396]","[0.9978058934211731, 0.0021941682789474726]",0,1
"[2.243067741394043, -1.8564246892929077]","[0.9836893677711487, 0.016310639679431915]",0,0
"[2.5056445598602295, -2.530346393585205]","[0.9935421943664551, 0.006457781419157982]",0,1
"[2.4871861934661865, -2.0147664546966553]","[0.9890342950820923, 0.010965745896100998]",0,0
"[1.437153935432434, -1.064706802368164]","[0.9242721199989319, 0.07572784274816513]",0,0
"[-1.040466070175171, 1.087461233139038]","[0.10641191899776459, 0.8935880661010742]",1,1
"[2.242265462875366, -2.2429914474487305]","[0.9888517260551453, 0.011148301884531975]",0,0
"[4.027188777923584, -3.3536882400512695]","[0.9993773102760315, 0.0006226662662811577]",0,0
"[3.3267807960510254, -3.1698365211486816]","[0.9984937906265259, 0.001506261294707656]",0,0
"[4.411299705505371, -4.122835159301758]","[0.999803364276886, 0.00019660154066514224]",0,1
"[1.8540337085723877, -1.4803680181503296]","[0.9655902981758118, 0.03440968319773674]",0,0
"[2.165320873260498, -1.6639704704284668]","[0.9787368774414062, 0.021263064816594124]",0,0
"[2.863149642944336, -2.8443048000335693]","[0.9966897964477539, 0.0033101215958595276]",0,0
"[2.895439624786377, -2.980181932449341]","[0.9972008466720581, 0.002799190813675523]",1,1
"[1.9193934202194214, -1.7058717012405396]","[0.9740492701530457, 0.025950651615858078]",0,0
"[0.8215423822402954, -0.48472052812576294]","[0.7868871688842773, 0.21311286091804504]",1,0
"[4.249445915222168, -4.313519477844238]","[0.9998089671134949, 0.00019101540965493768]",0,1
"[1.9943718910217285, -1.4601770639419556]","[0.9693664908409119, 0.03063349239528179]",0,0
"[1.8395898342132568, -1.581276535987854]","[0.968350350856781, 0.03164966404438019]",0,0
"[-0.5612470507621765, 0.6167827248573303]","[0.23540665209293365, 0.7645934224128723]",1,0
"[5.166741847991943, -4.422490119934082]","[0.9999315738677979, 6.845733150839806e-05]",0,1
"[2.53572154045105, -2.46673846244812]","[0.9933235049247742, 0.0066765169613063335]",0,0
"[2.4220714569091797, -2.36281156539917]","[0.9917140603065491, 0.008285870775580406]",0,0
"[3.2542030811309814, -3.238154411315918]","[0.9984872341156006, 0.001512681832537055]",0,0
"[2.947080135345459, -2.748904228210449]","[0.996651828289032, 0.0033481805585324764]",0,1
"[-0.9152371287345886, 0.9897153377532959]","[0.12954898178577423, 0.870451033115387]",0,1
"[-0.4091889262199402, 0.717335045337677]","[0.24480316042900085, 0.7551968693733215]",0,0
"[3.322190999984741, -3.297985076904297]","[0.9986685514450073, 0.0013314207317307591]",0,1
"[-2.321744680404663, 2.7299680709838867]","[0.006357685197144747, 0.9936423301696777]",1,1
"[2.373171806335449, -2.6929476261138916]","[0.9937326312065125, 0.0062673212960362434]",0,0
"[2.000131130218506, -1.927126169204712]","[0.9806828498840332, 0.01931712217628956]",0,0
"[5.035901069641113, -4.749968528747559]","[0.999943733215332, 5.623754987027496e-05]",0,1
"[1.552406907081604, -1.266908049583435]","[0.9437106251716614, 0.05628930777311325]",1,1
"[3.654177188873291, -3.392289638519287]","[0.9991303086280823, 0.000869722047355026]",0,0
"[3.064110517501831, -3.1958320140838623]","[0.9980922341346741, 0.001907709171064198]",0,0
"[3.482431173324585, -3.6596038341522217]","[0.9992094039916992, 0.0007905149832367897]",0,1
"[2.0602214336395264, -2.1524946689605713]","[0.9854098558425903, 0.014590076170861721]",0,1
"[1.0335934162139893, -0.9215792417526245]","[0.8760095834732056, 0.12399042397737503]",0,0
"[4.4541754722595215, -4.273893356323242]","[0.9998379945755005, 0.00016194864292629063]",0,1
"[3.2553699016571045, -3.156658172607422]","[0.9983609318733215, 0.0016390003729611635]",1,0
"[2.7461025714874268, -2.6918866634368896]","[0.9956706762313843, 0.004329392686486244]",0,0
"[2.82002592086792, -2.712644100189209]","[0.9960601925849915, 0.00393983069807291]",0,0
"[3.606886148452759, -3.8754169940948486]","[0.9994373917579651, 0.000562642642762512]",0,0
"[4.101108551025391, -3.856006383895874]","[0.9996500015258789, 0.00035003924858756363]",0,1
"[3.0302112102508545, -3.0302417278289795]","[0.9976720213890076, 0.002327911788597703]",1,0
"[-1.1956454515457153, 1.5470972061157227]","[0.06049783527851105, 0.9395021200180054]",1,0
"[1.3965760469436646, -1.2255829572677612]","[0.9322741031646729, 0.06772584468126297]",0,0
"[-1.2828962802886963, 1.339384913444519]","[0.06771814078092575, 0.9322818517684937]",0,0
"[3.028337240219116, -2.8571226596832275]","[0.9972280859947205, 0.002771862782537937]",0,0
"[2.4758951663970947, -2.4346749782562256]","[0.9926855564117432, 0.0073143914341926575]",0,0
"[4.5151262283325195, -4.5421929359436035]","[0.9998834133148193, 0.00011652133252937347]",0,0
"[1.5884910821914673, -1.1355023384094238]","[0.9384276866912842, 0.061572324484586716]",0,0
"[2.87799334526062, -2.992672920227051]","[0.9971869587898254, 0.0028130568098276854]",0,1
"[1.6025042533874512, -1.3887609243392944]","[0.9521780014038086, 0.04782204329967499]",0,0
"[-0.6012471914291382, 0.6478577256202698]","[0.2228551208972931, 0.7771449089050293]",0,0
"[3.283980369567871, -3.4934825897216797]","[0.9988621473312378, 0.0011378651252016425]",0,0
"[2.737053394317627, -2.3187503814697266]","[0.9936681389808655, 0.006331894546747208]",0,0
"[-0.6956023573875427, 0.5495676398277283]","[0.22353734076023102, 0.7764626145362854]",0,0
"[2.3048739433288574, -2.295330286026001]","[0.990050196647644, 0.009949787519872189]",0,0
"[2.3686554431915283, -2.3355820178985596]","[0.9910244941711426, 0.008975528180599213]",1,1
"[0.7317724227905273, -0.64551842212677]","[0.7985555529594421, 0.20144446194171906]",0,0
"[0.9990152716636658, -0.8906810283660889]","[0.8687208890914917, 0.1312790811061859]",0,0
"[3.1789119243621826, -3.5663986206054688]","[0.9988250136375427, 0.001175000797957182]",0,0
"[2.4293711185455322, -2.4630188941955566]","[0.9925523996353149, 0.007447583135217428]",1,1
"[-0.578443169593811, 0.4752894341945648]","[0.25850898027420044, 0.7414910197257996]",1,0
"[2.9476733207702637, -3.287280797958374]","[0.9980441331863403, 0.001955886837095022]",0,0
"[4.038568496704102, -4.003299713134766]","[0.999678373336792, 0.00032160390401259065]",0,0
"[-0.8737844228744507, 0.8960154056549072]","[0.14556722342967987, 0.8544327616691589]",1,0
"[-0.47241395711898804, 0.5674542188644409]","[0.2611754238605499, 0.7388245463371277]",1,0
"[3.602177381515503, -3.888395071029663]","[0.999441921710968, 0.0005580116412602365]",0,0
"[2.0644631385803223, -2.0084543228149414]","[0.9832574725151062, 0.016742553561925888]",0,0
"[1.8069887161254883, -1.9476698637008667]","[0.9771270155906677, 0.02287301793694496]",0,0
"[4.0074992179870605, -3.8529281616210938]","[0.9996143579483032, 0.00038556024082936347]",0,0
"[4.403565883636475, -3.9199512004852295]","[0.9997573494911194, 0.00024268176639452577]",0,1
"[2.014946937561035, -1.5567718744277954]","[0.9726608991622925, 0.027339069172739983]",0,0
"[4.944761276245117, -4.751897811889648]","[0.9999384880065918, 6.148479587864131e-05]",0,1
"[3.6719322204589844, -3.80592679977417]","[0.9994348883628845, 0.0005651472019962966]",0,0
"[-0.6257677674293518, 0.9510039687156677]","[0.17125317454338074, 0.8287468552589417]",1,1
"[1.8110274076461792, -1.6025750637054443]","[0.9681269526481628, 0.03187305107712746]",1,0
"[1.2890015840530396, -1.2574397325515747]","[0.9273340106010437, 0.07266592234373093]",0,0
"[-0.3305373787879944, 0.6826924085617065]","[0.2663482427597046, 0.7336517572402954]",0,0
"[4.739051342010498, -4.606163024902344]","[0.9999126195907593, 8.737493044463918e-05]",0,1
"[4.101476669311523, -4.165833473205566]","[0.9997432827949524, 0.0002567091432865709]",1,0
"[-0.5249112248420715, 0.9817383885383606]","[0.18143585324287415, 0.8185641765594482]",1,0
"[2.289177179336548, -2.371225357055664]","[0.9906260967254639, 0.009373952634632587]",0,0
"[5.323850631713867, -5.144852638244629]","[0.9999716281890869, 2.841107198037207e-05]",0,0
"[-3.306407928466797, 3.5600545406341553]","[0.001041071955114603, 0.998958945274353]",1,1
"[1.2752131223678589, -1.726962924003601]","[0.9526723623275757, 0.047327663749456406]",0,1
"[-2.191389560699463, 1.9315886497497559]","[0.01593806967139244, 0.9840618968009949]",1,0
"[2.36218523979187, -2.963757038116455]","[0.9951598048210144, 0.004840225446969271]",0,0
"[2.8239967823028564, -2.8875575065612793]","[0.9967033267021179, 0.003296623006463051]",0,1
"[2.666433095932007, -2.660378932952881]","[0.9951639175415039, 0.004836037755012512]",0,0
"[4.213717460632324, -4.102174282073975]","[0.9997554421424866, 0.00024453899823129177]",0,1
"[1.350143551826477, -1.3341941833496094]","[0.9360960721969604, 0.06390390545129776]",0,1
"[2.5506222248077393, -2.450939893722534]","[0.9933174848556519, 0.006682473234832287]",0,0
"[0.41081535816192627, 0.08728945255279541]","[0.5801832675933838, 0.41981667280197144]",1,0
"[2.3614566326141357, -2.1617424488067627]","[0.9892622828483582, 0.010737694799900055]",0,1
"[0.7847060561180115, -0.8655431866645813]","[0.8389247059822083, 0.16107526421546936]",1,0
"[2.7235467433929443, -2.5180411338806152]","[0.9947360157966614, 0.005263992119580507]",0,1
"[3.1291916370391846, -3.2264297008514404]","[0.9982660412788391, 0.0017339438199996948]",0,0
"[2.0046558380126953, -1.872977614402771]","[0.9797200560569763, 0.020279962569475174]",0,1
"[4.407042026519775, -4.24779748916626]","[0.9998257756233215, 0.00017425099213141948]",0,1
"[2.560911178588867, -2.5532350540161133]","[0.9940248131752014, 0.0059751905500888824]",0,0
"[3.0566368103027344, -3.018230438232422]","[0.9977053999900818, 0.002294673817232251]",0,0
"[1.7538342475891113, -1.9839625358581543]","[0.9767470955848694, 0.023252926766872406]",0,0
"[2.622225284576416, -2.5921480655670166]","[0.9945915341377258, 0.005408428609371185]",0,0
"[0.8558977246284485, -0.893710732460022]","[0.8519034385681152, 0.14809657633304596]",0,0
"[3.967452049255371, -3.5363879203796387]","[0.9994493126869202, 0.0005506611778400838]",0,1
"[4.850919246673584, -4.663064956665039]","[0.9999262094497681, 7.380688475677744e-05]",0,1
"[2.5798447132110596, -2.327690839767456]","[0.9926635026931763, 0.007336458191275597]",0,0
"[4.367930889129639, -4.3751540184021]","[0.999840497970581, 0.00015953544061630964]",0,1
"[2.238361358642578, -2.2120392322540283]","[0.9884607791900635, 0.011539184488356113]",0,0
"[3.7584023475646973, -3.5569489002227783]","[0.9993352293968201, 0.0006648051785305142]",0,0
"[0.8614479303359985, -0.797481119632721]","[0.8400942087173462, 0.159905806183815]",0,0
"[-1.1942647695541382, 1.2663904428482056]","[0.07866283506155014, 0.9213371276855469]",0,0
"[-2.5316407680511475, 2.5221102237701416]","[0.006344823632389307, 0.9936552047729492]",1,0
"[0.9366545677185059, -0.9326338171958923]","[0.8663759231567383, 0.13362407684326172]",1,0
"[2.805694818496704, -2.62105393409729]","[0.9956218600273132, 0.0043781171552836895]",0,0
"[3.124084949493408, -3.192476511001587]","[0.9981971383094788, 0.001802886719815433]",0,1
"[2.7647995948791504, -2.382305145263672]","[0.9942173957824707, 0.0057825869880616665]",0,0
"[0.2095850557088852, -0.1562969833612442]","[0.5904635190963745, 0.4095364212989807]",0,0
"[2.5401294231414795, -2.9446184635162354]","[0.9958676099777222, 0.004132433794438839]",0,1
"[2.58981990814209, -2.203437566757202]","[0.9917826652526855, 0.008217337541282177]",0,0
"[3.3828349113464355, -3.110480785369873]","[0.9984887838363647, 0.0015112350229173899]",0,1
"[0.6883249878883362, -0.7985526323318481]","[0.8156091570854187, 0.1843908280134201]",1,0
"[0.42137521505355835, -0.5714713335037231]","[0.7296497821807861, 0.2703501880168915]",0,0
"[0.4047272205352783, -0.2684386670589447]","[0.6622117161750793, 0.33778831362724304]",0,0
"[3.1526901721954346, -3.3743948936462402]","[0.9985388517379761, 0.0014611264923587441]",1,0
"[1.038365125656128, -0.7021016478538513]","[0.8507463335990906, 0.14925363659858704]",1,0
"[3.4984421730041504, -3.6188578605651855]","[0.9991896748542786, 0.0008102961583063006]",0,1
"[1.7127416133880615, -1.5809926986694336]","[0.9642132520675659, 0.035786766558885574]",0,0
"[1.6560949087142944, -1.580377459526062]","[0.9621838927268982, 0.037816036492586136]",0,0
"[2.793534755706787, -3.0279390811920166]","[0.9970455765724182, 0.0029544790741056204]",0,1
"[2.7437446117401123, -2.385823965072632]","[0.9941157102584839, 0.005884284153580666]",0,1
"[0.9444315433502197, -0.79542475938797]","[0.8506687879562378, 0.149331197142601]",0,0
"[2.8084747791290283, -2.757572650909424]","[0.9961890578269958, 0.003810991533100605]",0,0
"[3.7786948680877686, -3.5185346603393555]","[0.9993230104446411, 0.0006769541651010513]",0,0
"[-3.349050521850586, 3.6388795375823975]","[0.0009221037616953254, 0.9990779161453247]",1,0
"[0.29257649183273315, -0.17746037244796753]","[0.6153924465179443, 0.3846075236797333]",1,0
"[3.672163486480713, -3.5574285984039307]","[0.9992757439613342, 0.000724291312508285]",0,1
"[1.3456411361694336, -1.8430854082107544]","[0.9604077935218811, 0.03959217667579651]",0,0
