Logits,Scores,Labels,SkinType
"[-0.11010785400867462, 0.03558293357491493]","[0.46364158391952515, 0.5363584160804749]",1,0
"[1.5487781763076782, -1.6648118495941162]","[0.961342453956604, 0.03865749016404152]",0,0
"[3.239471435546875, -3.331644296646118]","[0.9986017346382141, 0.0013982767704874277]",0,1
"[4.155020713806152, -3.6390154361724854]","[0.9995879530906677, 0.00041201611747965217]",0,1
"[1.5528953075408936, -1.4450089931488037]","[0.9524794220924377, 0.04752064123749733]",0,1
"[1.4782522916793823, -1.2965360879898071]","[0.9412981271743774, 0.05870186537504196]",0,0
"[1.9465978145599365, -1.7101322412490845]","[0.9748329520225525, 0.025167059153318405]",0,0
"[3.2702202796936035, -3.1671597957611084]","[0.998401939868927, 0.0015980370808392763]",0,1
"[1.7076870203018188, -1.4679349660873413]","[0.9599065780639648, 0.04009349271655083]",0,0
"[2.8750908374786377, -3.180124521255493]","[0.9976599216461182, 0.00234010792337358]",0,0
"[3.010453224182129, -2.841611862182617]","[0.9971342086791992, 0.0028657219372689724]",0,1
"[2.395169973373413, -2.6789910793304443]","[0.9937825798988342, 0.006217435002326965]",0,0
"[3.7252299785614014, -3.6244847774505615]","[0.9993576407432556, 0.0006423628074117005]",0,1
"[0.7338127493858337, -0.6161008477210999]","[0.7941154837608337, 0.20588448643684387]",0,0
"[1.2181200981140137, -1.3900779485702515]","[0.9313873052597046, 0.06861265748739243]",0,0
"[2.1267497539520264, -2.2006304264068604]","[0.9869699478149414, 0.013030066154897213]",0,0
"[2.150134801864624, -1.8890336751937866]","[0.9826927185058594, 0.01730729453265667]",0,0
"[3.973102569580078, -3.684217691421509]","[0.9995276927947998, 0.0004723489983007312]",0,0
"[2.049868106842041, -2.1177613735198975]","[0.9847472906112671, 0.015252688899636269]",0,0
"[1.8061027526855469, -1.8738716840744019]","[0.975396990776062, 0.024603039026260376]",0,0
"[1.1054245233535767, -1.0233169794082642]","[0.8936654329299927, 0.10633451491594315]",0,0
"[4.374290466308594, -4.361621856689453]","[0.9998393058776855, 0.0001606836449354887]",0,1
"[3.457559108734131, -3.7648372650146484]","[0.999270498752594, 0.0007295182440429926]",0,0
"[2.5456950664520264, -2.6604866981506348]","[0.9945473670959473, 0.005452674347907305]",0,1
"[2.3899052143096924, -2.3670473098754883]","[0.9914814233779907, 0.008518564514815807]",0,0
"[1.5101463794708252, -1.4880726337432861]","[0.9524935483932495, 0.04750639572739601]",0,0
"[4.020236492156982, -3.828603982925415]","[0.9996100068092346, 0.0003900518931914121]",0,1
"[3.1106019020080566, -2.865246295928955]","[0.997467041015625, 0.0025329154450446367]",0,1
"[0.8962603807449341, -0.6985616683959961]","[0.8312934637069702, 0.16870655119419098]",1,0
"[3.803670883178711, -3.1830241680145264]","[0.9990767240524292, 0.0009232421289198101]",0,1
"[2.907703161239624, -2.8081541061401367]","[0.9967175126075745, 0.0032825148664414883]",0,0
"[-0.3254479169845581, 0.7234386801719666]","[0.25943896174430847, 0.7405610084533691]",0,0
"[1.9224200248718262, -1.7042042016983032]","[0.974083662033081, 0.0259163249284029]",0,0
"[0.000439230352640152, -0.14237692952156067]","[0.535643458366394, 0.46435651183128357]",0,0
"[2.751521587371826, -3.148871660232544]","[0.9972690939903259, 0.002730888780206442]",0,0
"[4.527862548828125, -4.377328872680664]","[0.9998643398284912, 0.00013566430425271392]",0,0
"[-1.7626742124557495, 2.0752928256988525]","[0.021083267405629158, 0.9789167642593384]",1,0
"[1.0658093690872192, -1.0810692310333252]","[0.8953766822814941, 0.10462325066328049]",0,0
"[0.10850080847740173, -0.18408910930156708]","[0.5726300477981567, 0.4273698925971985]",1,0
"[-0.44847553968429565, 0.9832301735877991]","[0.1928330510854721, 0.8071669340133667]",1,0
"[3.2395167350769043, -3.17752742767334]","[0.9983691573143005, 0.0016308134654536843]",0,0
"[-2.1733381748199463, 2.3713181018829346]","[0.010512145236134529, 0.989487886428833]",1,0
"[0.1776966005563736, -0.29003018140792847]","[0.6148455739021301, 0.3851544260978699]",0,0
"[3.354261875152588, -3.4596149921417236]","[0.9989027976989746, 0.0010972206946462393]",0,1
"[3.7586047649383545, -3.9451494216918945]","[0.9995490908622742, 0.00045092686195857823]",0,1
"[4.451932907104492, -3.773845911026001]","[0.9997324347496033, 0.00026759225875139236]",0,0
"[1.6085915565490723, -1.0592327117919922]","[0.9351011514663696, 0.06489888578653336]",0,1
"[2.381549596786499, -2.5266616344451904]","[0.9926683902740479, 0.007331538945436478]",0,0
"[2.236091375350952, -2.0374393463134766]","[0.9862589836120605, 0.013741054572165012]",0,1
"[2.3250913619995117, -2.3702986240386963]","[0.9909454584121704, 0.009054571390151978]",0,0
"[0.8656688332557678, -0.4680907130241394]","[0.7914618253707886, 0.20853815972805023]",0,0
"[1.1825424432754517, -1.2306969165802002]","[0.9178313612937927, 0.08216867595911026]",0,0
"[3.0159780979156494, -2.9880597591400146]","[0.99753737449646, 0.0024626837112009525]",0,1
"[1.6016043424606323, -1.486545205116272]","[0.9564012885093689, 0.043598730117082596]",0,0
"[4.027279853820801, -3.8740432262420654]","[0.9996298551559448, 0.00037011620588600636]",0,0
"[-1.623321771621704, 1.613160490989685]","[0.03781568259000778, 0.9621843695640564]",0,1
"[3.4484212398529053, -3.6273539066314697]","[0.9991554021835327, 0.0008446230785921216]",0,1
"[-0.9071156978607178, 0.9274443984031677]","[0.13769592344760895, 0.8623040914535522]",1,1
"[1.787005066871643, -2.1284372806549072]","[0.9804578423500061, 0.01954221911728382]",0,0
"[2.768535852432251, -2.9976747035980225]","[0.9968781471252441, 0.003121825633570552]",0,0
"[1.6235158443450928, -1.256075143814087]","[0.946828305721283, 0.05317172408103943]",0,0
"[1.2575973272323608, -1.1828378438949585]","[0.9198591709136963, 0.08014082908630371]",0,0
"[2.391428232192993, -2.3093442916870117]","[0.9909935593605042, 0.00900640245527029]",0,0
"[-0.5872176885604858, 0.5463323593139648]","[0.2435065656900406, 0.7564935088157654]",0,0
"[4.0417160987854, -4.049793243408203]","[0.9996939897537231, 0.0003060338203795254]",0,0
"[2.4427740573883057, -2.0823333263397217]","[0.9892826080322266, 0.010717444121837616]",0,0
"[3.5913171768188477, -3.604281187057495]","[0.9992507100105286, 0.0007493171724490821]",0,0
"[2.596698522567749, -2.5814499855041504]","[0.9943931102752686, 0.00560682313516736]",0,0
"[3.350959539413452, -3.186143636703491]","[0.998553454875946, 0.0014465834246948361]",0,1
"[4.678182125091553, -4.832486629486084]","[0.999925971031189, 7.405201904475689e-05]",0,0
"[2.868201971054077, -2.7505125999450684]","[0.996383786201477, 0.0036161798052489758]",0,0
"[2.333277463912964, -2.3156566619873047]","[0.9905189871788025, 0.009481046348810196]",0,1
"[-0.4817138910293579, 0.4981152415275574]","[0.2729256749153137, 0.7270742654800415]",0,0
"[0.14111368358135223, -0.25334620475769043]","[0.597355842590332, 0.4026441276073456]",0,0
"[3.042224168777466, -2.988248825073242]","[0.9976014494895935, 0.0023985900916159153]",0,1
"[3.580817222595215, -3.8182413578033447]","[0.999388575553894, 0.0006114545394666493]",0,1
"[3.6574156284332275, -3.564577341079712]","[0.9992701411247253, 0.0007298123091459274]",0,0
"[-0.7306823134422302, 0.8984494209289551]","[0.16394934058189392, 0.8360506892204285]",0,0
"[2.5389153957366943, -2.4273903369903564]","[0.9930793642997742, 0.006920616142451763]",0,0
"[1.4445170164108276, -1.3337104320526123]","[0.9414878487586975, 0.058512132614851]",0,0
"[3.2043843269348145, -2.929969310760498]","[0.9978376030921936, 0.0021624392829835415]",0,1
"[2.7062461376190186, -2.4880430698394775]","[0.9944825172424316, 0.005517547018826008]",0,0
"[0.8982271552085876, -1.3468925952911377]","[0.9042287468910217, 0.09577124565839767]",0,0
"[3.3803467750549316, -3.3771777153015137]","[0.9988393187522888, 0.001160753658041358]",0,1
"[3.66768741607666, -3.798999786376953]","[0.9994284510612488, 0.0005714926519431174]",0,0
"[0.0903347060084343, -0.01982840709388256]","[0.5275129675865173, 0.47248703241348267]",0,1
"[2.814274311065674, -2.7374396324157715]","[0.9961341619491577, 0.0038657975383102894]",0,0
"[-0.02123057097196579, 0.31337156891822815]","[0.4171212911605835, 0.5828787088394165]",0,0
"[3.4489800930023193, -3.622836112976074]","[0.9991520643234253, 0.0008479704847559333]",0,1
"[3.3408641815185547, -3.799516439437866]","[0.9992081522941589, 0.0007918227347545326]",0,0
"[2.4097378253936768, -2.3701045513153076]","[0.9916725754737854, 0.008327393792569637]",0,0
"[4.384612083435059, -4.153366565704346]","[0.9998041987419128, 0.00019584735855460167]",0,1
"[-1.7812951803207397, 1.9987560510635376]","[0.02231232076883316, 0.977687656879425]",1,0
"[4.486023426055908, -4.189043045043945]","[0.9998291730880737, 0.00017076250514946878]",0,1
"[1.0820794105529785, -0.8720850348472595]","[0.8758999705314636, 0.124099962413311]",0,1
"[2.4021995067596436, -2.3772716522216797]","[0.9916695356369019, 0.008330458775162697]",0,0
"[1.334096908569336, -1.407660961151123]","[0.9394461512565613, 0.06055382266640663]",0,0
"[2.984642744064331, -3.233609199523926]","[0.9980112314224243, 0.0019887620583176613]",0,0
"[2.426616668701172, -2.2723543643951416]","[0.9909775257110596, 0.00902249664068222]",0,0
"[3.1568562984466553, -3.4470040798187256]","[0.9986466765403748, 0.0013532927259802818]",0,0
"[2.349388837814331, -2.352008581161499]","[0.9909992218017578, 0.009000825695693493]",0,0
"[2.6530234813690186, -2.346757173538208]","[0.9933057427406311, 0.006694309413433075]",0,1
"[2.8030803203582764, -2.898609161376953]","[0.9966707825660706, 0.0033291957806795835]",0,0
"[3.9127156734466553, -3.8942859172821045]","[0.9995933175086975, 0.0004067107511218637]",0,1
"[0.8807732462882996, -0.5685427188873291]","[0.8098931908607483, 0.1901068538427353]",0,1
"[3.394564628601074, -3.1738691329956055]","[0.9985979199409485, 0.0014020261587575078]",0,0
"[3.8983423709869385, -3.7533316612243652]","[0.9995249509811401, 0.00047502201050519943]",0,0
"[-2.8555197715759277, 3.093526840209961]","[0.0026015404146164656, 0.9973984956741333]",1,1
"[2.3218882083892822, -2.235049247741699]","[0.9896148443222046, 0.01038516778498888]",0,0
"[1.288637399673462, -1.3059568405151367]","[0.9305129051208496, 0.06948713958263397]",1,0
"[2.592555522918701, -2.7969048023223877]","[0.995456337928772, 0.0045436955988407135]",0,0
"[3.863400459289551, -3.5924084186553955]","[0.9994223117828369, 0.0005777400801889598]",0,0
"[3.9096169471740723, -4.008321762084961]","[0.9996359348297119, 0.00036401962279342115]",0,1
"[-0.8898428678512573, 0.8124939799308777]","[0.1541603058576584, 0.8458396792411804]",0,0
"[4.095627307891846, -4.006213665008545]","[0.9996970891952515, 0.000302889064187184]",0,1
"[-0.4292325973510742, 0.10006444156169891]","[0.37068089842796326, 0.6293191909790039]",1,0
"[1.9356762170791626, -1.81260085105896]","[0.9769839644432068, 0.023016080260276794]",0,0
"[2.2184205055236816, -2.3804516792297363]","[0.9900370836257935, 0.009962920099496841]",0,0
"[0.27427560091018677, -0.1224803552031517]","[0.5979080200195312, 0.40209200978279114]",0,0
"[3.3988518714904785, -3.2444961071014404]","[0.9986990690231323, 0.0013009642716497183]",0,0
"[1.4793658256530762, -1.336629867553711]","[0.9435341358184814, 0.05646589398384094]",1,0
"[1.4410462379455566, -1.536191463470459]","[0.9515351057052612, 0.048464853316545486]",0,0
"[3.9262332916259766, -4.092592716217041]","[0.9996708631515503, 0.00032909808214753866]",0,0
"[0.5423760414123535, -0.3357125520706177]","[0.7064259648323059, 0.2935740351676941]",0,0
"[1.6038432121276855, -1.187316656112671]","[0.942196249961853, 0.05780375376343727]",0,1
"[3.2461953163146973, -3.131673574447632]","[0.9983041286468506, 0.0016958588967099786]",0,0
"[1.4785653352737427, -1.6588499546051025]","[0.9584099650382996, 0.041590020060539246]",0,0
"[3.796156644821167, -3.303640127182007]","[0.9991753697395325, 0.0008245920762419701]",0,0
"[3.5229525566101074, -2.9555370807647705]","[0.9984662532806396, 0.001533772679977119]",0,0
"[2.3232169151306152, -2.395585775375366]","[0.9911530613899231, 0.008846894837915897]",0,1
"[2.838198184967041, -3.154822826385498]","[0.9975100755691528, 0.002489896724000573]",0,0
"[1.9700933694839478, -1.7579115629196167]","[0.9765236973762512, 0.023476364091038704]",0,0
"[2.522489309310913, -2.779351234436035]","[0.9950422048568726, 0.004957711789757013]",0,0
"[2.7275938987731934, -2.8841960430145264]","[0.9963588118553162, 0.00364121631719172]",0,0
"[2.2868149280548096, -1.897483229637146]","[0.9849956631660461, 0.015004335902631283]",0,0
"[0.8159860968589783, -0.8044746518135071]","[0.8348586559295654, 0.16514132916927338]",0,0
"[3.575538396835327, -3.4064362049102783]","[0.9990723133087158, 0.0009276067139580846]",0,0
"[1.9740936756134033, -1.7083834409713745]","[0.975456953048706, 0.02454305812716484]",0,0
"[3.427577495574951, -3.5344414710998535]","[0.9990536570549011, 0.0009462859597988427]",0,0
"[1.8615429401397705, -1.7003393173217773]","[0.9723981022834778, 0.027601854875683784]",0,1
"[2.1072118282318115, -2.0752384662628174]","[0.984968364238739, 0.015031669288873672]",0,0
"[1.4501601457595825, -0.8456834554672241]","[0.9085322022438049, 0.09146777540445328]",0,0
"[1.775375485420227, -1.4886019229888916]","[0.9631721377372742, 0.03682785853743553]",0,0
"[0.3995440602302551, -0.21801795065402985]","[0.6496638655662537, 0.35033613443374634]",1,0
"[2.1147828102111816, -2.419628381729126]","[0.9893807172775269, 0.01061924360692501]",0,1
"[3.3467555046081543, -3.023346185684204]","[0.9982909560203552, 0.0017090588808059692]",0,1
"[-2.825010299682617, 2.8434958457946777]","[0.003441137494519353, 0.9965588450431824]",1,0
"[3.025015354156494, -3.0358753204345703]","[0.9976730942726135, 0.002326895482838154]",0,0
"[-0.03153045475482941, 0.1539563685655594]","[0.4537608027458191, 0.5462391972541809]",1,0
"[3.8662636280059814, -3.4259932041168213]","[0.9993196725845337, 0.0006803267169743776]",0,1
"[1.8993399143218994, -1.4711281061172485]","[0.966768741607666, 0.03323126584291458]",0,1
"[3.5207760334014893, -3.4344804286956787]","[0.9990473389625549, 0.0009527009096927941]",0,1
"[3.727360963821411, -3.6389970779418945]","[0.9993682503700256, 0.0006317670922726393]",0,1
"[4.410074710845947, -3.9936156272888184]","[0.9997760653495789, 0.00022398884175345302]",0,0
"[0.5330643057823181, -0.4875011146068573]","[0.7350826859474182, 0.2649172842502594]",0,0
"[4.069136142730713, -3.9387073516845703]","[0.9996672868728638, 0.0003327311424072832]",0,1
"[2.2773780822753906, -2.3670663833618164]","[0.9904767274856567, 0.009523305110633373]",0,0
"[0.75690096616745, -0.4903843402862549]","[0.7768295407295227, 0.22317038476467133]",0,0
"[2.0903377532958984, -1.912028431892395]","[0.9820554852485657, 0.017944464460015297]",0,0
"[2.317819356918335, -2.3926916122436523]","[0.991080105304718, 0.008919894695281982]",0,1
"[1.467551827430725, -1.5795546770095825]","[0.9546573758125305, 0.04534255340695381]",0,0
"[3.9165902137756348, -3.5159926414489746]","[0.9994087219238281, 0.0005913075292482972]",0,0
"[4.889191150665283, -4.823547840118408]","[0.9999394416809082, 6.050409501767717e-05]",0,1
"[0.8253577947616577, -0.8298298716545105]","[0.8395909070968628, 0.16040904819965363]",0,0
"[2.3431529998779297, -2.2404754161834717]","[0.9898855686187744, 0.010114405304193497]",0,0
"[2.8768839836120605, -2.613945722579956]","[0.9958925247192383, 0.0041074808686971664]",0,0
"[5.155273914337158, -4.66030216217041]","[0.9999454021453857, 5.459156818687916e-05]",0,0
"[0.5886949896812439, -0.382343590259552]","[0.7253264784812927, 0.27467355132102966]",1,0
"[3.1762337684631348, -3.122927188873291]","[0.9981655478477478, 0.0018344747368246317]",0,1
"[2.29947566986084, -1.8552669286727905]","[0.9845525026321411, 0.015447459183633327]",0,0
"[2.8873279094696045, -3.067275285720825]","[0.9974128603935242, 0.0025871621910482645]",0,1
"[1.984018325805664, -2.061190605163574]","[0.9827951788902283, 0.017204858362674713]",0,0
"[1.0552153587341309, -1.146613359451294]","[0.9004136323928833, 0.09958638995885849]",0,0
"[4.034423828125, -4.42237663269043]","[0.9997876286506653, 0.00021240560454316437]",0,1
"[0.7727541923522949, -1.0714975595474243]","[0.8634507656097412, 0.1365492194890976]",0,1
"[4.124275207519531, -3.7487282752990723]","[0.9996192455291748, 0.00038074361509643495]",0,0
"[2.314307451248169, -2.146477460861206]","[0.9885786771774292, 0.011421337723731995]",0,1
"[-1.8540902137756348, 2.229796886444092]","[0.016562920063734055, 0.9834370613098145]",1,0
"[0.2141048163175583, -0.234512597322464]","[0.610310435295105, 0.38968953490257263]",0,0
"[2.1586337089538574, -2.2451171875]","[0.9879164695739746, 0.012083576992154121]",0,1
"[4.342800617218018, -4.5604634284973145]","[0.9998641014099121, 0.00013592599134426564]",0,0
"[-1.298256754875183, 1.117897629737854]","[0.08194910734891891, 0.9180508852005005]",0,0
"[0.8938543796539307, -0.8586413264274597]","[0.852267324924469, 0.1477326899766922]",0,0
"[2.261659860610962, -2.6923422813415527]","[0.9929942488670349, 0.007005688734352589]",0,0
"[1.7741729021072388, -2.1005196571350098]","[0.9796614646911621, 0.020338479429483414]",0,0
"[1.9571971893310547, -1.9103094339370728]","[0.9795178174972534, 0.020482154563069344]",0,0
"[2.765383720397949, -2.476778268814087]","[0.9947389960289001, 0.005260986741632223]",0,0
"[3.996798515319824, -4.048820972442627]","[0.9996795654296875, 0.00032039996585808694]",0,0
"[3.470654249191284, -3.3010265827178955]","[0.9988555908203125, 0.0011444559786468744]",0,0
"[2.898888111114502, -2.7283449172973633]","[0.996414303779602, 0.0035856154281646013]",0,0
"[3.635786294937134, -3.575317859649658]","[0.9992621541023254, 0.000737796479370445]",0,1
"[2.8277766704559326, -2.8148748874664307]","[0.9964690208435059, 0.0035309484228491783]",0,1
"[3.0405666828155518, -2.8396823406219482]","[0.9972136616706848, 0.0027863038703799248]",0,0
"[4.476560115814209, -4.598066329956055]","[0.9998854398727417, 0.00011452224862296134]",0,1
"[2.7384986877441406, -2.6819491386413574]","[0.995594322681427, 0.004405668471008539]",1,0
"[2.311596393585205, -2.3509902954101562]","[0.9906463623046875, 0.009353689849376678]",0,1
"[5.033417701721191, -4.84920597076416]","[0.9999489784240723, 5.1051545597147197e-05]",0,0
"[1.6745952367782593, -2.0045180320739746]","[0.975376307964325, 0.02462371438741684]",0,1
"[-0.24461761116981506, 0.5190911889076233]","[0.3178415894508362, 0.6821584105491638]",1,1
"[4.155210494995117, -4.1703667640686035]","[0.9997578263282776, 0.00024218250473495573]",0,0
"[3.1302244663238525, -2.7409732341766357]","[0.9971883893013, 0.0028115669265389442]",0,0
"[1.5978606939315796, -1.1633083820343018]","[0.9405409693717957, 0.059458956122398376]",0,0
"[-1.0867758989334106, 1.176526427268982]","[0.09420819580554962, 0.9057918190956116]",1,0
"[2.2131223678588867, -2.1083972454071045]","[0.9868943691253662, 0.013105645775794983]",0,0
"[1.5054898262023926, -1.3423492908477783]","[0.945206880569458, 0.05479312315583229]",0,0
"[1.4285993576049805, -1.6156305074691772]","[0.95453280210495, 0.04546723887324333]",0,0
"[1.553737759590149, -1.5126112699508667]","[0.9554831385612488, 0.04451686516404152]",0,0
"[3.6117401123046875, -3.377871036529541]","[0.9990794658660889, 0.0009205565438605845]",0,0
"[-0.1339271068572998, 0.3484971225261688]","[0.38167983293533325, 0.6183201670646667]",1,0
"[4.057628154754639, -3.832839012145996]","[0.9996258020401001, 0.00037415462429635227]",0,1
"[2.9600119590759277, -3.000884532928467]","[0.9974290728569031, 0.0025709732435643673]",0,0
"[1.6300857067108154, -1.4602303504943848]","[0.9564915895462036, 0.043508484959602356]",0,0
"[2.673734426498413, -2.485654830932617]","[0.9942876696586609, 0.00571238761767745]",0,1
"[2.3057985305786133, -2.465977191925049]","[0.9916057586669922, 0.008394274860620499]",0,0
"[4.7700066566467285, -4.730642318725586]","[0.9999252557754517, 7.479771738871932e-05]",0,1
"[1.6327463388442993, -1.7878224849700928]","[0.9683411717414856, 0.031658779829740524]",0,0
"[-1.871242642402649, 2.0791027545928955]","[0.018884558230638504, 0.981115460395813]",1,0
"[2.4490292072296143, -2.3128092288970947]","[0.9915225505828857, 0.00847739540040493]",0,1
"[1.9996685981750488, -1.705119013786316]","[0.9759854674339294, 0.02401455119252205]",0,0
"[2.7071666717529297, -2.516871452331543]","[0.9946433305740356, 0.005356688983738422]",0,0
"[-4.357680320739746, 4.7163190841674805]","[0.00011459413508418947, 0.9998854398727417]",1,1
"[2.472238540649414, -2.596252202987671]","[0.9937474727630615, 0.006252567283809185]",0,0
"[3.8000478744506836, -3.797098398208618]","[0.9994983673095703, 0.0005016300128772855]",0,1
"[3.9478485584259033, -3.993241548538208]","[0.9996442794799805, 0.00035569179453887045]",0,0
"[1.994431972503662, -1.9765949249267578]","[0.9814949035644531, 0.018505165353417397]",0,1
"[0.25254690647125244, -0.1769041121006012]","[0.6057425737380981, 0.39425745606422424]",0,0
"[3.405832529067993, -2.65443754196167]","[0.9976716637611389, 0.002328336238861084]",0,1
"[2.3514018058776855, -2.4034359455108643]","[0.9914636015892029, 0.008536441251635551]",0,1
"[-0.3746391534805298, 0.5165515542030334]","[0.29086416959762573, 0.7091358304023743]",0,0
"[0.9568243622779846, -0.8694138526916504]","[0.861312985420227, 0.13868702948093414]",0,0
"[4.382597923278809, -4.234103202819824]","[0.9998189806938171, 0.00018102378817275167]",1,1
"[2.192673921585083, -2.15846586227417]","[0.9872719645500183, 0.012728014960885048]",1,0
"[4.448613166809082, -4.279742240905762]","[0.99983811378479, 0.00016190233873203397]",0,1
"[2.3096213340759277, -2.4509830474853516]","[0.9915122389793396, 0.00848777499049902]",0,0
"[2.9166245460510254, -3.6412405967712402]","[0.9985830783843994, 0.0014169011265039444]",0,0
"[2.459230422973633, -2.042330026626587]","[0.9890299439430237, 0.010970001108944416]",0,0
"[0.2108076512813568, -0.27003028988838196]","[0.6179457306861877, 0.38205426931381226]",0,0
"[2.7627270221710205, -2.6272213459014893]","[0.9954584836959839, 0.004541489761322737]",0,0
"[2.518972158432007, -2.531438112258911]","[0.9936341047286987, 0.006365919951349497]",0,0
"[2.763915538787842, -2.6828112602233887]","[0.9957081079483032, 0.004291890654712915]",0,0
"[3.399620532989502, -3.044280767440796]","[0.9984123706817627, 0.0015876665711402893]",0,1
"[4.829132556915283, -4.686801910400391]","[0.9999263286590576, 7.366316276602447e-05]",0,1
"[-0.9899929761886597, 1.0318388938903809]","[0.11692968010902405, 0.8830702900886536]",1,0
"[4.13355016708374, -4.323095321655273]","[0.9997876286506653, 0.00021243841911200434]",0,1
"[3.0278983116149902, -2.988290548324585]","[0.9975670576095581, 0.0024330136366188526]",0,0
"[-2.3800623416900635, 2.037020683288574]","[0.01192545797675848, 0.9880746006965637]",0,0
"[1.495300054550171, -1.5742912292480469]","[0.9556208252906799, 0.044379156082868576]",0,0
"[0.4242706298828125, -0.8661755323410034]","[0.7842226624488831, 0.21577730774879456]",0,0
"[2.6949033737182617, -2.600511074066162]","[0.995010495185852, 0.004989515990018845]",0,1
"[2.7877137660980225, -2.8378117084503174]","[0.9964082837104797, 0.003591721411794424]",0,0
"[1.7379008531570435, -1.6708253622055054]","[0.9679761528968811, 0.03202386200428009]",0,0
"[2.4710376262664795, -2.4614059925079346]","[0.9928427934646606, 0.007157270796597004]",0,0
"[-2.6132750511169434, 2.5413103103637695]","[0.0057397386990487576, 0.994260311126709]",1,0
"[0.11280038952827454, 0.28413125872612]","[0.4572717547416687, 0.5427282452583313]",0,1
"[3.941816806793213, -3.7257909774780273]","[0.9995324611663818, 0.00046751671470701694]",0,1
"[4.113129615783691, -4.054349899291992]","[0.9997163414955139, 0.0002836517815012485]",0,1
"[3.9287779331207275, -3.762934446334839]","[0.9995436072349548, 0.0004563872644212097]",0,0
"[2.6348655223846436, -2.455240249633789]","[0.9938802719116211, 0.006119685713201761]",0,1
"[2.288703441619873, -2.2734391689300537]","[0.9896682500839233, 0.010331809520721436]",0,0
"[2.2723002433776855, -1.844652533531189]","[0.983967125415802, 0.01603284664452076]",1,0
"[1.6264241933822632, -1.5724647045135498]","[0.9607924818992615, 0.039207566529512405]",0,0
"[2.4633023738861084, -2.6980960369110107]","[0.9942989349365234, 0.005700988229364157]",0,0
"[-0.4160534739494324, 0.4802209734916687]","[0.2898167073726654, 0.7101832628250122]",1,0
"[3.7197999954223633, -3.6248013973236084]","[0.9993543028831482, 0.0006456535193137825]",0,0
"[2.9578356742858887, -2.9893112182617188]","[0.9973934888839722, 0.0026064743287861347]",0,0
"[2.724835157394409, -2.551619529724121]","[0.9949154853820801, 0.005084531381726265]",0,0
"[3.732109308242798, -3.7456674575805664]","[0.999434769153595, 0.0005651938263326883]",0,1
"[2.0219204425811768, -2.265258312225342]","[0.9864426851272583, 0.0135573148727417]",0,0
"[2.1871049404144287, -2.15447998046875]","[0.9871513843536377, 0.012848643586039543]",1,0
"[2.5882680416107178, -2.748605489730835]","[0.9952120780944824, 0.0047878543846309185]",0,1
"[2.9825313091278076, -2.9439380168914795]","[0.9973391890525818, 0.002660786034539342]",1,0
"[3.923128843307495, -3.9143624305725098]","[0.9996054768562317, 0.00039450227632187307]",0,1
"[0.840458333492279, -0.8902352452278137]","[0.8495011329650879, 0.1504988819360733]",0,1
"[0.7493332028388977, -0.2947804033756256]","[0.7396429777145386, 0.2603570520877838]",1,0
"[2.84778094291687, -2.8705861568450928]","[0.9967256784439087, 0.0032743143383413553]",0,0
"[4.027254104614258, -4.238658905029297]","[0.9997429251670837, 0.000257067964412272]",0,0
"[2.629287004470825, -2.937767505645752]","[0.9961928129196167, 0.0038071698509156704]",0,0
"[2.243823766708374, -2.1087918281555176]","[0.9872905611991882, 0.012709490954875946]",0,1
"[1.6937021017074585, -1.6556538343429565]","[0.966083824634552, 0.03391626477241516]",1,0
"[2.2268433570861816, -2.430433511734009]","[0.9905969500541687, 0.009403017349541187]",1,0
"[2.345188856124878, -2.1156065464019775]","[0.9885787963867188, 0.011421219445765018]",0,0
"[2.800471305847168, -2.9932453632354736]","[0.9969626069068909, 0.0030373847112059593]",0,0
"[3.3486275672912598, -3.245094060897827]","[0.9986329674720764, 0.00136706477496773]",0,1
"[0.6634162664413452, -0.6531047224998474]","[0.7886022925376892, 0.2113976925611496]",0,0
"[0.5942895412445068, -0.450868159532547]","[0.7398439645767212, 0.2601560652256012]",0,0
"[2.315572500228882, -2.821284294128418]","[0.994158148765564, 0.0058418018743395805]",0,0
"[3.427900791168213, -3.3952560424804688]","[0.9989129304885864, 0.0010870969854295254]",0,0
"[2.480151414871216, -2.1406755447387695]","[0.9902513027191162, 0.00974868144840002]",0,0
"[2.9340481758117676, -3.3813211917877197]","[0.9981949925422668, 0.0018050333019345999]",0,0
"[1.7028335332870483, -1.7371731996536255]","[0.9689317345619202, 0.031068280339241028]",0,0
"[1.6792206764221191, -1.5161389112472534]","[0.9606592059135437, 0.03934071585536003]",0,0
"[0.4732755422592163, -0.3228103816509247]","[0.6891366243362427, 0.3108634054660797]",0,0
"[2.518364429473877, -2.329380512237549]","[0.992215096950531, 0.0077849701046943665]",0,0
"[3.848851203918457, -3.48479962348938]","[0.9993472695350647, 0.0006527583464048803]",0,1
"[0.06887345016002655, -0.1987130492925644]","[0.5665002465248108, 0.43349966406822205]",0,1
"[3.6462206840515137, -3.67374324798584]","[0.9993382096290588, 0.0006617478211410344]",0,1
"[2.098724126815796, -1.9844924211502075]","[0.9834260940551758, 0.016573844477534294]",0,0
"[2.518216848373413, -2.323309898376465]","[0.9921668767929077, 0.00783314649015665]",0,1
"[3.772444486618042, -4.085966110229492]","[0.9996137022972107, 0.00038633827352896333]",0,1
"[4.341486930847168, -4.694746494293213]","[0.9998810291290283, 0.0001190040711662732]",0,0
