Logits,Scores,Labels,SkinType
"[3.0710787773132324, -5.768861770629883]","[0.9998551607131958, 0.0001448102993890643]",0,1
"[2.166916847229004, -4.416615009307861]","[0.9986189603805542, 0.0013810463715344667]",0,0
"[0.12608876824378967, -1.915886640548706]","[0.8851342797279358, 0.1148657351732254]",1,0
"[1.6272099018096924, -2.9175491333007812]","[0.9894888997077942, 0.01051107794046402]",0,0
"[1.5283623933792114, -4.330657482147217]","[0.9971541166305542, 0.002845917595550418]",0,1
"[2.7751708030700684, -4.573533058166504]","[0.9993570446968079, 0.0006430121138691902]",0,1
"[0.7248480319976807, -2.319798469543457]","[0.9545508623123169, 0.045449163764715195]",0,1
"[1.0538852214813232, -1.8361380100250244]","[0.9473510384559631, 0.05264895781874657]",0,0
"[1.140756368637085, -2.3903913497924805]","[0.9715611934661865, 0.028438860550522804]",0,0
"[2.642124891281128, -5.48883056640625]","[0.9997057318687439, 0.0002942002029158175]",0,1
"[-0.6542264223098755, -0.30289390683174133]","[0.4130593538284302, 0.5869407057762146]",0,0
"[2.5087220668792725, -3.7538998126983643]","[0.9980973601341248, 0.001902614370919764]",0,0
"[2.649392604827881, -6.300356864929199]","[0.9998701810836792, 0.00012975287972949445]",0,1
"[3.5884549617767334, -4.73068904876709]","[0.9997562766075134, 0.0002437450020806864]",0,0
"[3.259345293045044, -6.252346515655518]","[0.999925971031189, 7.397627632599324e-05]",0,1
"[-1.676735281944275, 0.46897897124290466]","[0.10473238676786423, 0.8952676057815552]",0,0
"[-0.6701566576957703, -0.6094475388526917]","[0.4848273694515228, 0.5151726007461548]",0,0
"[0.9809351563453674, -2.662815570831299]","[0.9745125770568848, 0.025487463921308517]",0,0
"[2.12471342086792, -3.9224648475646973]","[0.9976410865783691, 0.0023589469492435455]",0,0
"[3.4010252952575684, -4.989830017089844]","[0.9997730851173401, 0.000226881486014463]",0,0
"[2.2285592555999756, -3.364708662033081]","[0.9962910413742065, 0.0037090342957526445]",0,0
"[0.6210001707077026, -2.6134281158447266]","[0.9621095061302185, 0.0378904789686203]",0,0
"[0.951433002948761, -2.9100289344787598]","[0.9793962240219116, 0.02060377597808838]",0,0
"[2.7809619903564453, -5.8941330909729]","[0.9998291730880737, 0.00017075761570595205]",0,1
"[1.7540184259414673, -3.2463996410369873]","[0.9933099746704102, 0.006690071430057287]",0,0
"[2.258735179901123, -4.626965522766113]","[0.9989787340164185, 0.0010212555062025785]",0,1
"[1.0414505004882812, -3.482725143432617]","[0.9892727136611938, 0.01072732638567686]",0,0
"[0.9672488570213318, -2.6779513359069824]","[0.9745485782623291, 0.025451485067605972]",0,0
"[3.2032978534698486, -4.623703956604004]","[0.9996013045310974, 0.00039866051520220935]",0,1
"[2.5124552249908447, -4.971381664276123]","[0.9994382262229919, 0.0005617806455120444]",0,1
"[-3.5573043823242188, 1.4601694345474243]","[0.006577680353075266, 0.9934223294258118]",1,0
"[2.5819945335388184, -5.152237892150879]","[0.9995625615119934, 0.0004373967240098864]",0,1
"[3.135716199874878, -4.273439884185791]","[0.9993946552276611, 0.0006053151446394622]",0,0
"[0.6732243299484253, -1.9151524305343628]","[0.9301097989082336, 0.06989023089408875]",0,0
"[0.9613259434700012, -2.682666540145874]","[0.9745185375213623, 0.025481458753347397]",0,0
"[-0.07981515675783157, -1.108208179473877]","[0.7366042137145996, 0.2633957862854004]",0,0
"[0.15586288273334503, -2.194133758544922]","[0.9129340052604675, 0.08706604689359665]",0,0
"[2.504617214202881, -4.549274444580078]","[0.999136745929718, 0.0008632940007373691]",0,0
"[-2.228398561477661, 0.9200927019119263]","[0.0411507673561573, 0.958849310874939]",1,0
"[1.6921874284744263, -3.352182149887085]","[0.9935957789421082, 0.006404242943972349]",0,0
"[0.16996018588542938, -1.9785702228546143]","[0.8955313563346863, 0.10446862131357193]",1,0
"[-2.158937931060791, 0.7179450988769531]","[0.05330821871757507, 0.9466917514801025]",1,0
"[2.3289761543273926, -3.4463372230529785]","[0.9969063401222229, 0.003093624720349908]",0,0
"[-2.859057664871216, 2.0943641662597656]","[0.0070097302086651325, 0.992990255355835]",1,0
"[-0.1287667155265808, -1.5201512575149536]","[0.8008131980895996, 0.1991868019104004]",0,0
"[1.5563290119171143, -4.188441276550293]","[0.9968107342720032, 0.0031892661936581135]",0,1
"[4.193436145782471, -7.611870765686035]","[0.9999924898147583, 7.4647778092185035e-06]",0,1
"[3.0490410327911377, -4.371476650238037]","[0.9994015693664551, 0.0005984805175103247]",0,0
"[1.2376415729522705, -2.465527057647705]","[0.9759474396705627, 0.02405252680182457]",0,1
"[2.909839630126953, -4.36677885055542]","[0.9993089437484741, 0.0006910421070642769]",0,0
"[2.1593570709228516, -4.311310768127441]","[0.998454213142395, 0.0015457982663065195]",0,1
"[-2.7213308811187744, 1.4869009256362915]","[0.014654687605798244, 0.9853453040122986]",0,0
"[-0.1459573358297348, -1.753989815711975]","[0.8331380486488342, 0.16686196625232697]",0,0
"[-0.703331708908081, -0.9475620985031128]","[0.5607559084892273, 0.4392440915107727]",0,0
"[2.244955539703369, -4.0262651443481445]","[0.9981136322021484, 0.0018863551085814834]",0,1
"[0.5527474880218506, -2.0756309032440186]","[0.9326658248901367, 0.06733421981334686]",0,0
"[2.858651638031006, -4.476070880889893]","[0.999347984790802, 0.0006520595052279532]",0,0
"[0.053313564509153366, -1.1903470754623413]","[0.7762005925178528, 0.2237994372844696]",0,1
"[4.095687389373779, -5.360554218292236]","[0.9999217987060547, 7.819382881280035e-05]",0,1
"[-1.4459025859832764, 0.2793532907962799]","[0.15119540691375732, 0.8488045334815979]",1,1
"[3.9326186180114746, -5.16513729095459]","[0.9998880624771118, 0.00011190419900231063]",0,0
"[2.2369508743286133, -4.667834758758545]","[0.9989979863166809, 0.001001969096250832]",0,0
"[2.3288631439208984, -3.4913787841796875]","[0.9970418810844421, 0.002958110999315977]",0,0
"[2.405047655105591, -4.618659496307373]","[0.9991102814674377, 0.0008897255174815655]",0,0
"[1.4563875198364258, -3.8089542388916016]","[0.994858980178833, 0.005141059868037701]",0,0
"[-1.5270053148269653, 0.1746271699666977]","[0.15425217151641846, 0.8457478284835815]",0,0
"[2.211430549621582, -4.734011173248291]","[0.9990379810333252, 0.0009620884084142745]",0,0
"[0.07062441855669022, -2.3293046951293945]","[0.9168219566345215, 0.08317811787128448]",0,0
"[2.0210936069488525, -4.412278175354004]","[0.9983955025672913, 0.0016044450458139181]",0,0
"[1.477737545967102, -3.6383321285247803]","[0.9940361976623535, 0.005963776260614395]",0,0
"[1.637369155883789, -4.1534342765808105]","[0.9969537258148193, 0.003046218538656831]",0,1
"[2.9971063137054443, -5.261977672576904]","[0.9997411370277405, 0.0002588290662970394]",0,0
"[1.9184716939926147, -3.177828788757324]","[0.9939178228378296, 0.00608212361112237]",0,0
"[2.755646228790283, -6.49713134765625]","[0.9999041557312012, 9.583592327544466e-05]",0,1
"[-0.9205588698387146, -0.6565588116645813]","[0.4343806505203247, 0.5656193494796753]",0,0
"[0.9816776514053345, -0.9529168605804443]","[0.8737570643424988, 0.12624290585517883]",0,0
"[2.457005023956299, -3.903855085372925]","[0.9982750415802002, 0.0017248998628929257]",0,1
"[2.9072611331939697, -5.8233723640441895]","[0.9998384714126587, 0.00016153394244611263]",0,1
"[2.973094940185547, -5.462100505828857]","[0.9997829794883728, 0.00021704344544559717]",0,0
"[0.8591364026069641, -2.45538592338562]","[0.964923620223999, 0.035076335072517395]",0,0
"[1.3112640380859375, -2.696589946746826]","[0.982151985168457, 0.01784801110625267]",0,0
"[0.5046567320823669, -1.8331387042999268]","[0.9119592308998108, 0.08804075419902802]",0,0
"[2.7774200439453125, -5.084184169769287]","[0.9996148347854614, 0.00038510694866999984]",0,1
"[1.4780913591384888, -4.3494038581848145]","[0.9970632195472717, 0.002936795586720109]",0,0
"[1.2621146440505981, -2.6577727794647217]","[0.980542778968811, 0.019457228481769562]",0,0
"[1.052929401397705, -4.213004112243652]","[0.994861900806427, 0.0051380330696702]",0,1
"[2.7702980041503906, -4.62805700302124]","[0.9993880987167358, 0.0006118844612501562]",0,0
"[-0.6448448300361633, -1.009604573249817]","[0.5901921391487122, 0.40980786085128784]",0,1
"[2.449763298034668, -4.1017656326293945]","[0.9985741376876831, 0.0014258947921916842]",0,0
"[1.6718592643737793, -3.217348575592041]","[0.9925289154052734, 0.0074711451306939125]",0,0
"[2.6356418132781982, -4.9158616065979]","[0.9994749426841736, 0.0005250440444797277]",0,1
"[4.097427845001221, -5.867648124694824]","[0.999953031539917, 4.7011260903673247e-05]",0,0
"[2.625070333480835, -4.255142688751221]","[0.9989731311798096, 0.0010268697515130043]",0,0
"[1.1913124322891235, -3.0310451984405518]","[0.9855479001998901, 0.014452103525400162]",0,1
"[-2.5083460807800293, 0.6995134353637695]","[0.038871027529239655, 0.9611290097236633]",1,0
"[1.2824766635894775, -3.7592310905456543]","[0.9935787916183472, 0.006421202328056097]",0,1
"[0.9860464334487915, -2.7555630207061768]","[0.9768335819244385, 0.023166486993432045]",0,1
"[1.7243878841400146, -3.567638397216797]","[0.9949936270713806, 0.005006363149732351]",0,0
"[0.6714325547218323, -1.3303078413009644]","[0.8809797167778015, 0.11902031302452087]",0,0
"[3.2458853721618652, -4.297146320343018]","[0.9994705319404602, 0.0005295085138641298]",0,0
"[-1.2595664262771606, -0.24269749224185944]","[0.26563772559165955, 0.7343622446060181]",0,0
"[2.2182822227478027, -3.688784599304199]","[0.9972872734069824, 0.0027127747889608145]",0,0
"[2.3438987731933594, -4.358325481414795]","[0.9987732768058777, 0.0012266704579815269]",0,0
"[2.6515729427337646, -3.287313222885132]","[0.9973719120025635, 0.0026280381716787815]",0,1
"[0.5942104458808899, -2.1059699058532715]","[0.9370372891426086, 0.06296271830797195]",0,0
"[2.762240171432495, -4.989922046661377]","[0.9995703101158142, 0.0004296276019886136]",0,1
"[-0.26322153210639954, -0.9085637331008911]","[0.6559600830078125, 0.3440399169921875]",0,1
"[0.6513575911521912, -3.2564871311187744]","[0.9803116321563721, 0.019688325002789497]",0,0
"[1.9540044069290161, -3.9903671741485596]","[0.9973862767219543, 0.0026136988308280706]",0,0
"[-5.053009986877441, 2.9443359375]","[0.0003362410352565348, 0.9996637105941772]",1,1
"[-1.1933540105819702, -0.26117703318595886]","[0.2824832499027252, 0.7175167202949524]",0,0
"[0.0470450222492218, -1.1679315567016602]","[0.7711783051490784, 0.22882170975208282]",1,0
"[1.274376392364502, -2.4464030265808105]","[0.9763574004173279, 0.023642579093575478]",0,0
"[4.262878894805908, -7.546410083770752]","[0.9999926090240479, 7.435116003762232e-06]",0,0
"[2.322402000427246, -4.692485809326172]","[0.9991024732589722, 0.0008976002573035657]",0,1
"[0.2571870684623718, -1.1056071519851685]","[0.7962134480476379, 0.20378656685352325]",0,0
"[2.839993715286255, -5.917313098907471]","[0.999842643737793, 0.00015728290600236505]",0,1
"[0.47254708409309387, -1.4580401182174683]","[0.873314380645752, 0.12668560445308685]",1,0
"[-0.23570872843265533, -1.7918514013290405]","[0.8257991075515747, 0.17420083284378052]",0,0
"[2.659527540206909, -5.33796501159668]","[0.9996638298034668, 0.00033619170426391065]",0,0
"[1.7704596519470215, -3.340500593185425]","[0.9940057992935181, 0.005994144361466169]",0,0
"[2.360725164413452, -4.864250183105469]","[0.9992724061012268, 0.0007276404649019241]",0,0
"[-0.06746391206979752, -2.336493968963623]","[0.906279444694519, 0.09372056275606155]",1,0
"[0.13002757728099823, -2.0148959159851074]","[0.8951934576034546, 0.1048065647482872]",0,0
"[1.6727101802825928, -4.5292840003967285]","[0.9979787468910217, 0.0020212943200021982]",0,0
"[-1.1103755235671997, -1.0495893955230713]","[0.48480814695358276, 0.5151918530464172]",0,0
"[-0.8872017860412598, -1.5769883394241333]","[0.6659194827079773, 0.3340805470943451]",0,1
"[2.289973497390747, -4.533496856689453]","[0.9989132881164551, 0.001086756819859147]",0,0
"[-0.036358147859573364, -1.858229398727417]","[0.860790491104126, 0.13920947909355164]",0,0
"[4.409364700317383, -6.610462188720703]","[0.9999836683273315, 1.6373551261494868e-05]",0,0
"[1.994255781173706, -3.508024215698242]","[0.9959391355514526, 0.004060905426740646]",0,0
"[1.635988712310791, -3.8181233406066895]","[0.9957395792007446, 0.004260445479303598]",0,1
"[2.336945056915283, -4.839796543121338]","[0.9992364645004272, 0.0007635702495463192]",0,0
"[0.5259419083595276, -2.0430386066436768]","[0.928838312625885, 0.0711616650223732]",0,0
"[0.8168294429779053, -2.044438600540161]","[0.9458982944488525, 0.05410177260637283]",0,0
"[2.8775668144226074, -4.224025726318359]","[0.9991769194602966, 0.0008231138926930726]",0,0
"[2.4886629581451416, -3.5354557037353516]","[0.9975861310958862, 0.002413843059912324]",0,0
"[1.8392823934555054, -4.266536712646484]","[0.997775137424469, 0.002224892843514681]",0,0
"[3.6941239833831787, -5.905899524688721]","[0.9999322891235352, 6.772257620468736e-05]",0,0
"[1.118650197982788, -3.39579439163208]","[0.9891688823699951, 0.010831090621650219]",0,0
"[1.0194956064224243, -1.7834280729293823]","[0.9428335428237915, 0.057166386395692825]",0,0
"[1.0114388465881348, -3.503530740737915]","[0.9891746044158936, 0.010825462639331818]",0,1
"[1.8147547245025635, -3.2086925506591797]","[0.9934612512588501, 0.006538763176649809]",0,0
"[-0.6645834445953369, -0.6857900619506836]","[0.5053014755249023, 0.49469855427742004]",0,0
"[-0.009526453912258148, -3.0211470127105713]","[0.953096330165863, 0.04690365120768547]",0,0
"[-1.230445146560669, -0.4939757287502289]","[0.3237766921520233, 0.6762233376502991]",1,0
"[1.2803828716278076, -2.974480628967285]","[0.9860036969184875, 0.013996346853673458]",0,1
"[1.616636037826538, -3.192950487136841]","[0.9919147491455078, 0.008085324428975582]",0,1
"[-1.228246808052063, 0.46785327792167664]","[0.1549753099679947, 0.8450247645378113]",1,0
"[3.024665355682373, -6.480875015258789]","[0.9999256134033203, 7.443269714713097e-05]",0,0
"[-1.2152258157730103, -0.22668223083019257]","[0.2711998522281647, 0.7288001775741577]",1,0
"[2.7757725715637207, -5.2232561111450195]","[0.999664306640625, 0.00033567589707672596]",0,1
"[0.6655879616737366, -3.335695743560791]","[0.9820364117622375, 0.017963550984859467]",0,1
"[3.791522979736328, -4.859227180480957]","[0.9998250603675842, 0.00017496490909252316]",0,1
"[4.141174793243408, -6.968933582305908]","[0.9999850988388062, 1.4960109183448367e-05]",0,1
"[0.7762774229049683, -2.625413179397583]","[0.9677573442459106, 0.03224267438054085]",0,0
"[0.41733840107917786, -1.724321722984314]","[0.8948869109153748, 0.10511311888694763]",0,0
"[3.006727933883667, -5.918516159057617]","[0.9998669624328613, 0.00013297128316480666]",0,1
"[1.655825138092041, -4.673406600952148]","[0.9982197880744934, 0.0017802284564822912]",0,0
"[0.734714925289154, -2.509037733078003]","[0.962448000907898, 0.03755202516913414]",0,0
"[2.7184555530548096, -5.012972831726074]","[0.9995613694190979, 0.0004386244690977037]",0,0
"[1.2648061513900757, -2.83512544631958]","[0.9836964011192322, 0.016303595155477524]",0,1
"[0.6738782525062561, -2.6082584857940674]","[0.9638108611106873, 0.036189112812280655]",0,0
"[4.2130231857299805, -6.323728561401367]","[0.9999734163284302, 2.6542102204984985e-05]",0,0
"[3.6768505573272705, -7.03277063369751]","[0.999977707862854, 2.2328564227791503e-05]",0,1
"[-0.6189199090003967, -0.30288395285606384]","[0.42164212465286255, 0.5783578753471375]",0,0
"[4.685840129852295, -6.279932498931885]","[0.9999827146530151, 1.7282953194808215e-05]",0,0
"[2.6895461082458496, -5.785536289215088]","[0.9997914433479309, 0.00020855848561041057]",0,0
"[4.158869743347168, -6.357975482940674]","[0.999972939491272, 2.7075730031356215e-05]",0,0
"[-0.315925270318985, -0.9420350193977356]","[0.6516068577766418, 0.34839320182800293]",1,0
"[2.913053035736084, -5.0789594650268555]","[0.999661922454834, 0.0003380385460332036]",0,1
"[1.5202447175979614, -3.5652389526367188]","[0.9938521385192871, 0.006147865206003189]",0,0
"[0.6024291515350342, -3.280791997909546]","[0.9798306822776794, 0.02016923762857914]",0,1
"[2.1221959590911865, -2.6802759170532227]","[0.9918573498725891, 0.008142580278217793]",0,0
"[-0.7990123629570007, -0.8904597163200378]","[0.5228459239006042, 0.47715407609939575]",0,0
"[1.1637341976165771, -2.476727247238159]","[0.9744307398796082, 0.025569289922714233]",0,1
"[1.156689167022705, -2.464998722076416]","[0.9739588499069214, 0.02604123204946518]",0,1
"[-0.3756425976753235, -0.3298974335193634]","[0.48856571316719055, 0.5114343166351318]",0,0
"[1.3750272989273071, -2.573680877685547]","[0.9810850620269775, 0.018914921209216118]",0,1
"[-1.0486016273498535, 0.33666732907295227]","[0.20016410946846008, 0.7998358607292175]",1,0
"[-0.5602941513061523, -1.800605058670044]","[0.7756181359291077, 0.22438187897205353]",0,0
"[2.0797781944274902, -4.720249176025391]","[0.9988874793052673, 0.0011125056771561503]",0,1
"[2.927900791168213, -4.5220208168029785]","[0.9994188547134399, 0.0005811492446810007]",0,0
"[-1.2088069915771484, -0.49577805399894714]","[0.3289298713207245, 0.6710700392723083]",0,0
"[-0.22024928033351898, -0.6545021533966064]","[0.6068887710571289, 0.3931112587451935]",0,0
"[1.0298653841018677, -2.792597532272339]","[0.9785943627357483, 0.02140563353896141]",0,0
"[1.4538527727127075, -1.8055351972579956]","[0.9630090594291687, 0.03699100762605667]",0,0
"[2.228456974029541, -5.473179817199707]","[0.9995481371879578, 0.0004518823407124728]",0,0
"[1.8091368675231934, -2.9850099086761475]","[0.9917899370193481, 0.008210097439587116]",0,0
"[2.4377453327178955, -4.073378562927246]","[0.9985154271125793, 0.0014846008270978928]",0,0
"[2.7510199546813965, -4.308475017547607]","[0.9991414546966553, 0.0008584742317907512]",0,0
"[1.1417577266693115, -2.828629970550537]","[0.9814832806587219, 0.01851677894592285]",0,0
"[1.6134270429611206, -3.0844156742095947]","[0.9909674525260925, 0.009032589383423328]",0,1
"[2.1948745250701904, -4.31585168838501]","[0.9985148310661316, 0.0014851903542876244]",0,1
"[2.790355682373047, -3.442483425140381]","[0.9980400204658508, 0.001960019115358591]",0,0
"[4.709657192230225, -7.797614574432373]","[0.9999963045120239, 3.6996384551457595e-06]",0,1
"[0.17874456942081451, -2.4591076374053955]","[0.9332582950592041, 0.0667416900396347]",1,0
"[2.0879504680633545, -3.975435256958008]","[0.9976789355278015, 0.0023211101070046425]",0,1
"[3.8294074535369873, -5.376911163330078]","[0.9998996257781982, 0.00010039288463303819]",0,0
"[2.4505739212036133, -4.984879016876221]","[0.9994103908538818, 0.000589613860938698]",0,1
"[0.10117015242576599, -1.635193943977356]","[0.8502246737480164, 0.14977535605430603]",1,1
"[2.226001262664795, -4.834455490112305]","[0.9991422891616821, 0.000857649662066251]",0,0
"[1.6693081855773926, -3.4984896183013916]","[0.9943351149559021, 0.0056648263707757]",0,0
"[0.751707136631012, -1.9949673414230347]","[0.9397252798080444, 0.06027473509311676]",0,0
"[-2.8309786319732666, 2.0490705966949463]","[0.0075393663719296455, 0.9924606680870056]",1,0
"[2.719265937805176, -4.699384689331055]","[0.9994003772735596, 0.0005995984538458288]",0,0
"[0.7478973865509033, -2.55637526512146]","[0.9645751118659973, 0.03542490303516388]",0,0
"[-0.7384422421455383, -0.7941226959228516]","[0.5139164924621582, 0.486083447933197]",0,0
"[1.0479938983917236, -2.5655879974365234]","[0.9737523794174194, 0.026247616857290268]",0,0
"[-0.13265900313854218, -2.138400077819824]","[0.8813984990119934, 0.11860144883394241]",0,0
"[-0.25851941108703613, -1.348389983177185]","[0.7483572959899902, 0.251642644405365]",1,0
"[3.5448179244995117, -6.596161365509033]","[0.9999605417251587, 3.942859621020034e-05]",0,1
"[-0.13598214089870453, -1.5944396257400513]","[0.8112966418266296, 0.18870337307453156]",0,0
"[1.03212308883667, -2.8603978157043457]","[0.9800137281417847, 0.01998627372086048]",0,0
"[1.9368460178375244, -4.811883449554443]","[0.9988289475440979, 0.001170995063148439]",0,1
"[1.3415718078613281, -4.1749186515808105]","[0.9959961175918579, 0.004003836307674646]",0,0
"[3.082411050796509, -5.3127851486206055]","[0.999774158000946, 0.0002258991589769721]",0,1
"[1.987865924835205, -4.06946325302124]","[0.9976648092269897, 0.002335177967324853]",0,0
"[0.623833179473877, -2.6179749965667725]","[0.962377667427063, 0.037622369825839996]",1,0
"[1.0828722715377808, -3.842095136642456]","[0.9927894473075867, 0.007210593670606613]",0,1
"[0.9143679738044739, -2.179325819015503]","[0.9566318392753601, 0.043368130922317505]",0,0
"[1.7777023315429688, -3.800236225128174]","[0.9962338805198669, 0.003766113193705678]",0,0
"[-3.057713031768799, 1.2873098850250244]","[0.012805110774934292, 0.9871949553489685]",1,1
"[0.6669420003890991, -1.954835057258606]","[0.9322500824928284, 0.06774996966123581]",0,0
"[2.2241337299346924, -4.894947528839111]","[0.9991911053657532, 0.0008088551112450659]",0,1
"[0.769812822341919, -2.3787455558776855]","[0.9588519334793091, 0.041148122400045395]",0,0
"[1.8835185766220093, -3.3026912212371826]","[0.9944379329681396, 0.005562057252973318]",0,1
"[0.3901251256465912, -2.1167914867401123]","[0.9246252179145813, 0.07537472248077393]",0,0
"[2.376295804977417, -4.582842826843262]","[0.999051034450531, 0.000949012755881995]",0,1
"[3.607391834259033, -6.426712512969971]","[0.9999561309814453, 4.387577428133227e-05]",0,1
"[0.6091383695602417, -1.634045958518982]","[0.904060959815979, 0.09593899548053741]",0,0
"[1.5456020832061768, -4.399550914764404]","[0.9973883032798767, 0.0026116622611880302]",0,0
"[1.3342314958572388, -3.855787754058838]","[0.9944590330123901, 0.005541026592254639]",1,1
"[0.4429592490196228, -3.052227735519409]","[0.970550537109375, 0.02944948524236679]",1,0
"[2.8958024978637695, -6.049158573150635]","[0.9998695850372314, 0.0001303754688706249]",0,1
"[3.355109214782715, -6.194500923156738]","[0.9999287128448486, 7.122394890757278e-05]",0,0
"[0.9098345041275024, -1.8946460485458374]","[0.94291752576828, 0.057082537561655045]",0,0
"[2.035482406616211, -5.077351093292236]","[0.999186098575592, 0.0008139206329360604]",0,0
"[1.4690237045288086, -1.9409321546554565]","[0.9680142402648926, 0.03198575973510742]",0,0
"[0.39034152030944824, -2.1561779975891113]","[0.9273393750190735, 0.0726606547832489]",0,0
"[0.9934518933296204, -3.2514326572418213]","[0.9858652353286743, 0.014134733937680721]",0,0
"[2.4504096508026123, -5.033106327056885]","[0.9994379878044128, 0.0005619610892608762]",0,0
"[3.439364433288574, -5.059141635894775]","[0.9997963309288025, 0.000203730960492976]",0,1
"[3.257427215576172, -6.427856922149658]","[0.9999377727508545, 6.218816270120442e-05]",0,1
"[-1.589898705482483, 0.6762256026268005]","[0.09396766871213913, 0.9060323238372803]",1,0
"[2.8001019954681396, -4.317375183105469]","[0.9991897940635681, 0.0008101525600068271]",0,1
"[0.9602856040000916, -2.2771902084350586]","[0.9622204303741455, 0.037779539823532104]",0,0
"[-0.6002827882766724, -0.4753026068210602]","[0.4687955379486084, 0.5312044024467468]",0,0
"[1.9807374477386475, -3.370359182357788]","[0.9952794313430786, 0.004720557481050491]",0,0
"[0.8058575987815857, -2.6743335723876953]","[0.9701188802719116, 0.029881136491894722]",0,0
"[1.4307037591934204, -3.9589831829071045]","[0.9954572916030884, 0.004542670678347349]",0,1
"[2.6774022579193115, -5.731064319610596]","[0.9997771382331848, 0.0002229218662250787]",0,0
"[-0.9494873285293579, -0.8372206687927246]","[0.4719627797603607, 0.5280372500419617]",0,0
"[0.6907559633255005, -3.7879178524017334]","[0.988778829574585, 0.011221109889447689]",0,0
"[-2.982705593109131, 2.3386070728302]","[0.004862573929131031, 0.9951373934745789]",1,0
"[-1.4032219648361206, 0.9081969857215881]","[0.09018164873123169, 0.9098183512687683]",0,1
"[0.6798833012580872, -2.0652878284454346]","[0.9396399855613708, 0.06035994738340378]",0,1
"[2.9528472423553467, -6.1446685791015625]","[0.9998880624771118, 0.00011193099635420367]",0,1
"[1.9290658235549927, -3.765756845474243]","[0.9966478943824768, 0.003352058818563819]",0,0
"[4.340181350708008, -6.263258934020996]","[0.9999752044677734, 2.4829823814798146e-05]",0,1
"[1.7864131927490234, -3.5724050998687744]","[0.9953155517578125, 0.004684418439865112]",0,0
"[1.7710169553756714, -3.7734591960906982]","[0.9961062073707581, 0.003893770044669509]",1,0
"[-0.43904420733451843, -1.3795795440673828]","[0.719207763671875, 0.2807922065258026]",0,0
"[-0.012943340465426445, -1.3967331647872925]","[0.7995989918708801, 0.20040103793144226]",0,0
"[-2.4818973541259766, 1.021825909614563]","[0.02920648083090782, 0.9707934856414795]",1,0
"[0.4924235939979553, -3.3694050312042236]","[0.9794036746025085, 0.020596379414200783]",0,0
"[1.8939298391342163, -3.326672315597534]","[0.9946249127388, 0.0053750271908938885]",0,0
"[1.8084907531738281, -3.493482828140259]","[0.9950429201126099, 0.0049570584669709206]",0,0
"[3.1249234676361084, -4.490240573883057]","[0.9995073080062866, 0.0004926770925521851]",0,1
"[1.9369935989379883, -3.3995766639709473]","[0.9952107071876526, 0.004789299797266722]",0,0
"[0.8279052376747131, -1.97207510471344]","[0.9426747560501099, 0.05732523649930954]",1,0
"[2.9177937507629395, -2.988957643508911]","[0.9972864389419556, 0.0027136278804391623]",0,1
"[0.7684749364852905, -2.8422226905822754]","[0.9736785888671875, 0.02632143348455429]",1,0
"[3.3403537273406982, -6.378726482391357]","[0.9999399185180664, 6.0121677961433306e-05]",0,1
"[2.379584312438965, -5.0267157554626465]","[0.9993929862976074, 0.0006070452509447932]",0,1
"[0.9383361339569092, -2.4220690727233887]","[0.9664439558982849, 0.03355608135461807]",1,0
"[5.272255897521973, -7.7442145347595215]","[0.9999977350234985, 2.2234016796573997e-06]",0,0
"[1.597489833831787, -3.565601348876953]","[0.9943086504936218, 0.005691401194781065]",0,0
"[2.77479887008667, -5.173463821411133]","[0.9996469020843506, 0.00035315065179020166]",0,0
"[0.8520227670669556, -3.9093775749206543]","[0.9915189146995544, 0.008481079712510109]",0,1
"[0.2698729336261749, -3.1292927265167236]","[0.967678427696228, 0.03232154995203018]",1,0
"[0.4279060661792755, -1.7522600889205933]","[0.8984543085098267, 0.10154576599597931]",1,0
"[0.20869730412960052, -1.4196645021438599]","[0.8359451293945312, 0.16405490040779114]",0,0
"[1.5502123832702637, -3.289196014404297]","[0.9921504259109497, 0.00784962996840477]",0,0
"[2.5124003887176514, -5.314817428588867]","[0.999601423740387, 0.0003985742514487356]",0,1
"[0.5232342481613159, -1.3128005266189575]","[0.8624790906906128, 0.1375209242105484]",0,0
"[1.566824197769165, -2.301222562789917]","[0.9795286655426025, 0.020471317693591118]",0,0
"[1.5533491373062134, -3.2632081508636475]","[0.991970419883728, 0.00802960991859436]",0,0
"[0.8078790903091431, -3.3416032791137695]","[0.9844723343849182, 0.015527669340372086]",0,0
"[-0.007184911984950304, -1.030029535293579]","[0.7355263233184814, 0.26447364687919617]",0,0
"[1.5993419885635376, -4.2705864906311035]","[0.9971848130226135, 0.00281512807123363]",0,0
"[2.080430269241333, -3.848385810852051]","[0.997345507144928, 0.0026545666623860598]",0,0
"[2.4776504039764404, -5.619680404663086]","[0.9996957778930664, 0.00030425775912590325]",0,0
"[0.3082938492298126, -1.2888822555541992]","[0.831623375415802, 0.16837668418884277]",0,0
"[3.4802353382110596, -5.0158209800720215]","[0.9997957348823547, 0.00020423060050234199]",0,0
"[2.3461740016937256, -5.186624526977539]","[0.9994650483131409, 0.0005349518032744527]",0,1
"[0.119233138859272, -1.8023930788040161]","[0.8723196387290955, 0.12768033146858215]",0,1
"[3.3173604011535645, -6.137753009796143]","[0.9999216794967651, 7.828208617866039e-05]",0,1
"[1.1074867248535156, -2.809007167816162]","[0.9804778695106506, 0.019522082060575485]",0,0
