Logits,Scores,Labels,SkinType
"[1.695919156074524, -4.979474067687988]","[0.998740017414093, 0.0012599870096892118]",0,0
"[2.4077560901641846, -3.9853036403656006]","[0.9983296990394592, 0.0016703343717381358]",0,1
"[1.7635157108306885, -4.459505081176758]","[0.9980206489562988, 0.001979320077225566]",0,0
"[2.6240251064300537, -5.1339030265808105]","[0.9995728135108948, 0.0004271585785318166]",0,1
"[2.070935010910034, -4.888481616973877]","[0.9990512728691101, 0.000948749715462327]",0,0
"[2.77488112449646, -4.132874488830566]","[0.9990009665489197, 0.0009990003891289234]",1,0
"[1.1151657104492188, -3.3663032054901123]","[0.9888098835945129, 0.011190138757228851]",0,1
"[-0.3780985176563263, -0.8472941517829895]","[0.6151933670043945, 0.38480666279792786]",0,0
"[1.546952724456787, -4.50364875793457]","[0.9976491332054138, 0.0023509045131504536]",0,0
"[2.351796865463257, -5.606690406799316]","[0.9996504783630371, 0.000349559384630993]",0,1
"[-1.025600552558899, -0.5206608176231384]","[0.3763805329799652, 0.6236194968223572]",1,1
"[1.9209656715393066, -5.211830139160156]","[0.9992021918296814, 0.0007978468202054501]",0,1
"[-4.222987174987793, 2.951049566268921]","[0.0007656365633010864, 0.9992343187332153]",1,0
"[2.3965463638305664, -4.115753650665283]","[0.9985170960426331, 0.0014828578568995]",0,0
"[-0.38156306743621826, -1.1862927675247192]","[0.6909853219985962, 0.3090147078037262]",0,0
"[1.6694557666778564, -4.452910900115967]","[0.9978116154670715, 0.0021884588059037924]",0,1
"[2.5982484817504883, -3.922508716583252]","[0.9985295534133911, 0.0014703883789479733]",0,0
"[2.55781888961792, -3.4079413414001465]","[0.9974414110183716, 0.0025585307739675045]",0,1
"[1.1690753698349, -2.538248062133789]","[0.976044774055481, 0.02395518682897091]",0,0
"[2.6471681594848633, -3.6542420387268066]","[0.9981696605682373, 0.0018303607357665896]",0,0
"[-3.4239423274993896, 2.0416173934936523]","[0.004212154075503349, 0.9957877993583679]",1,1
"[1.7479901313781738, -3.6023447513580322]","[0.9952758550643921, 0.004724136553704739]",0,1
"[2.581044912338257, -6.023184299468994]","[0.9998167157173157, 0.00018329525482840836]",0,1
"[2.3470849990844727, -4.617368698120117]","[0.9990560412406921, 0.0009439870482310653]",0,0
"[2.312795639038086, -3.730062246322632]","[0.9976308345794678, 0.002369135618209839]",0,1
"[2.302588939666748, -3.8760933876037598]","[0.9979311227798462, 0.0020688686054199934]",0,1
"[1.9951057434082031, -2.823258876800537]","[0.9919847846031189, 0.008015226572751999]",0,1
"[-0.20089291036128998, -0.6124762296676636]","[0.601467490196228, 0.39853256940841675]",0,0
"[3.3694119453430176, -6.340046405792236]","[0.9999393224716187, 6.070290328352712e-05]",0,1
"[2.4226605892181396, -3.761735677719116]","[0.9979428648948669, 0.0020571050699800253]",0,0
"[-1.1620266437530518, -0.5858312845230103]","[0.35980847477912903, 0.6401914358139038]",1,1
"[2.322633981704712, -3.8939034938812256]","[0.9980078339576721, 0.0019921681378036737]",0,1
"[3.431079387664795, -4.971266269683838]","[0.9997757077217102, 0.00022429015371017158]",0,1
"[-0.34071823954582214, -2.2224855422973633]","[0.8678140044212341, 0.13218602538108826]",1,0
"[2.1873514652252197, -5.671442031860352]","[0.9996138215065002, 0.00038619060069322586]",0,0
"[2.014700412750244, -3.134045362472534]","[0.9942268133163452, 0.0057731615379452705]",0,0
"[1.5335712432861328, -3.035566806793213]","[0.9897394776344299, 0.010260521434247494]",0,0
"[3.1687521934509277, -4.228370189666748]","[0.9993873834609985, 0.000612638657912612]",0,0
"[1.7239856719970703, -4.091047286987305]","[0.9970265030860901, 0.002973513910546899]",0,1
"[0.6205888390541077, -2.6793456077575684]","[0.9644265174865723, 0.03557344153523445]",0,0
"[1.0234843492507935, -2.71561336517334]","[0.9767765998840332, 0.023223398253321648]",0,0
"[-1.8649003505706787, 0.7280353903770447]","[0.06959444284439087, 0.9304055571556091]",0,0
"[-0.33740100264549255, -1.2039533853530884]","[0.7040277719497681, 0.29597216844558716]",1,1
"[1.9280879497528076, -3.644413471221924]","[0.9962133765220642, 0.0037865687627345324]",0,1
"[0.7544648051261902, -2.682373523712158]","[0.9688361883163452, 0.03116379864513874]",0,1
"[-0.908440351486206, -0.2730219066143036]","[0.346282958984375, 0.653717041015625]",0,0
"[3.3471908569335938, -5.645123481750488]","[0.9998756647109985, 0.00012434647942427546]",0,1
"[1.2225528955459595, -2.15476131439209]","[0.9669879674911499, 0.0330120287835598]",1,1
"[0.8299461603164673, -2.7104368209838867]","[0.9718152284622192, 0.028184799477458]",0,0
"[-3.1096248626708984, 1.842981219291687]","[0.00701540894806385, 0.9929846525192261]",0,0
"[1.5691090822219849, -3.0827934741973877]","[0.9905468225479126, 0.009453210979700089]",0,0
"[-0.02093345671892166, -1.3555759191513062]","[0.7916075587272644, 0.20839250087738037]",0,0
"[2.7073066234588623, -3.5031661987304688]","[0.9979957342147827, 0.0020042620599269867]",0,0
"[2.01180362701416, -3.100583553314209]","[0.994014322757721, 0.005985646974295378]",0,0
"[0.6069602370262146, -2.2770891189575195]","[0.9470522403717041, 0.05294771119952202]",0,0
"[-0.8132228851318359, 0.6144506931304932]","[0.19346143305301666, 0.8065385818481445]",0,0
"[-1.151690125465393, -1.1358410120010376]","[0.4960378110408783, 0.5039622187614441]",1,0
"[-0.9833701848983765, -1.0569883584976196]","[0.518396258354187, 0.48160380125045776]",0,0
"[0.3435174226760864, -1.1193584203720093]","[0.8119720816612244, 0.18802785873413086]",0,0
"[2.8327443599700928, -4.05686616897583]","[0.9989827275276184, 0.0010172748006880283]",0,0
"[1.6186789274215698, -3.9852728843688965]","[0.996330201625824, 0.0036697618197649717]",0,0
"[2.3821568489074707, -5.8038787841796875]","[0.9997215867042542, 0.00027843844145536423]",0,0
"[3.409367084503174, -5.103177547454834]","[0.9997990727424622, 0.0002008915034821257]",0,0
"[-0.252422034740448, -1.3704166412353516]","[0.7536165118217468, 0.2463834583759308]",1,0
"[-1.0383131504058838, -1.878278374671936]","[0.6984578967094421, 0.30154210329055786]",0,0
"[0.058678917586803436, -1.8419134616851807]","[0.8699585199356079, 0.1300414353609085]",0,0
"[0.7970054149627686, -3.6911838054656982]","[0.9888839721679688, 0.0111160259693861]",0,1
"[0.3946470320224762, -2.416532039642334]","[0.9432769417762756, 0.05672305449843407]",0,0
"[3.545438289642334, -4.4126200675964355]","[0.999650239944458, 0.00034970935666933656]",0,0
"[0.6391457915306091, -3.519451379776001]","[0.9846109747886658, 0.015388947911560535]",0,0
"[0.9474838972091675, -1.632725477218628]","[0.9295769929885864, 0.07042303681373596]",0,0
"[3.1963253021240234, -4.3857855796813965]","[0.9994907379150391, 0.0005092251230962574]",0,1
"[3.5155582427978516, -5.36435604095459]","[0.9998608827590942, 0.00013913674047216773]",0,1
"[3.106354236602783, -6.327640056610107]","[0.9999200105667114, 7.995278429007158e-05]",0,1
"[2.8624141216278076, -5.598765850067139]","[0.9997885823249817, 0.0002114776725647971]",0,0
"[2.2286055088043213, -3.533320426940918]","[0.9968647360801697, 0.003135188715532422]",0,0
"[1.8539581298828125, -4.4217352867126465]","[0.9981220364570618, 0.0018779525998979807]",0,0
"[2.270615577697754, -4.848150253295898]","[0.9991908669471741, 0.0008091103518381715]",0,1
"[2.0629353523254395, -2.6753907203674316]","[0.9913226366043091, 0.008677330799400806]",1,0
"[1.1776773929595947, -3.3881676197052]","[0.9897059202194214, 0.010294017381966114]",0,1
"[0.5092414021492004, -3.236753463745117]","[0.9769325256347656, 0.023067455738782883]",0,0
"[1.3294737339019775, -4.757786273956299]","[0.997733473777771, 0.0022664754651486874]",0,1
"[4.381501197814941, -4.149622440338135]","[0.9998027682304382, 0.00019719424017239362]",0,1
"[1.0006980895996094, -4.499290943145752]","[0.9959297776222229, 0.004070181865245104]",0,0
"[1.7932997941970825, -4.233436584472656]","[0.9975923895835876, 0.0024075470864772797]",0,1
"[0.15942798554897308, -1.6898221969604492]","[0.8640390634536743, 0.13596095144748688]",0,0
"[1.0797277688980103, -2.7286248207092285]","[0.9782967567443848, 0.021703219041228294]",0,0
"[3.3901255130767822, -5.599111080169678]","[0.9998753070831299, 0.0001247297041118145]",0,0
"[1.1780691146850586, -2.493041753768921]","[0.9751833081245422, 0.024816645309329033]",0,0
"[3.7334439754486084, -6.194263458251953]","[0.9999512434005737, 4.88011610286776e-05]",0,0
"[-0.4491922855377197, -1.3779029846191406]","[0.7168136835098267, 0.2831863760948181]",1,0
"[0.5278538465499878, -2.033876419067383]","[0.9283576607704163, 0.07164236903190613]",1,1
"[1.245242714881897, -3.7358970642089844]","[0.9931806325912476, 0.006819409783929586]",0,1
"[1.972487449645996, -4.071976661682129]","[0.9976346492767334, 0.0023653428070247173]",0,0
"[-1.0955804586410522, -0.6891264915466309]","[0.39976269006729126, 0.6002373099327087]",0,1
"[1.1896908283233643, -3.3439488410949707]","[0.9893726706504822, 0.010627353563904762]",0,0
"[0.7876890897750854, -2.1453490257263184]","[0.9494556784629822, 0.05054432153701782]",0,0
"[1.7936992645263672, -3.3146541118621826]","[0.9939903020858765, 0.006009694188833237]",0,0
"[1.8572659492492676, -2.5915627479553223]","[0.9884428381919861, 0.011557124555110931]",0,0
"[-5.170114040374756, 4.046216011047363]","[9.939298615790904e-05, 0.9999005794525146]",1,0
"[1.2477173805236816, -2.7896652221679688]","[0.9826623201370239, 0.017337694764137268]",0,0
"[3.0520970821380615, -5.756803035736084]","[0.9998506307601929, 0.0001493751915404573]",0,1
"[0.7924391031265259, -1.6076747179031372]","[0.9168359637260437, 0.08316401392221451]",0,0
"[0.1599433273077011, -1.4205129146575928]","[0.8292691707611084, 0.17073088884353638]",1,0
"[-0.7386144399642944, -0.856775164604187]","[0.5295058488845825, 0.4704941511154175]",0,0
"[1.8668606281280518, -2.770084857940674]","[0.9904057383537292, 0.009594297967851162]",0,0
"[-2.1095385551452637, 1.2263095378875732]","[0.03436165302991867, 0.965638279914856]",1,0
"[1.6398334503173828, -4.501616477966309]","[0.9978528022766113, 0.0021471811924129725]",0,0
"[3.178740978240967, -5.381458282470703]","[0.9998084902763367, 0.00019154434266965836]",0,0
"[0.8286888003349304, -3.208866596221924]","[0.9826651811599731, 0.017334749922156334]",0,0
"[0.32875069975852966, -2.512125253677368]","[0.9448451399803162, 0.05515487864613533]",1,1
"[1.428220510482788, -3.784018039703369]","[0.9945801496505737, 0.005419926717877388]",0,1
"[4.124027729034424, -6.0405755043029785]","[0.9999614953994751, 3.850810753647238e-05]",0,1
"[1.8811595439910889, -4.2834954261779785]","[0.9979019165039062, 0.002098032971844077]",0,0
"[-2.8834362030029297, 1.2592475414276123]","[0.015631932765245438, 0.9843680262565613]",1,0
"[2.4615235328674316, -5.203657150268555]","[0.9995313882827759, 0.00046865231706760824]",0,0
"[0.6515722870826721, -3.4376113414764404]","[0.9835230708122253, 0.016476865857839584]",0,1
"[-2.077406644821167, 1.4746322631835938]","[0.027867285534739494, 0.972132682800293]",1,0
"[1.5698530673980713, -4.07074499130249]","[0.996461808681488, 0.0035381801426410675]",0,0
"[0.6516748070716858, -2.4704461097717285]","[0.9577960968017578, 0.042203959077596664]",1,0
"[2.7189245223999023, -6.176214694976807]","[0.9998629093170166, 0.000137034643557854]",0,1
"[4.233318328857422, -6.377687454223633]","[0.999975323677063, 2.464268618496135e-05]",0,1
"[1.8164920806884766, -4.087882995605469]","[0.9972798824310303, 0.0027200665790587664]",0,0
"[-0.4114198386669159, -1.4897757768630981]","[0.7461827397346497, 0.25381729006767273]",0,1
"[1.450150966644287, -3.7022299766540527]","[0.9942476749420166, 0.005752332508563995]",0,0
"[0.5721908211708069, -2.5898404121398926]","[0.9593801498413086, 0.04061982408165932]",0,1
"[-0.5770225524902344, -1.3674838542938232]","[0.6879304051399231, 0.3120696544647217]",0,1
"[0.614883303642273, -2.191096782684326]","[0.9429981708526611, 0.05700187385082245]",0,0
"[0.07999037951231003, -1.1199030876159668]","[0.768505871295929, 0.23149417340755463]",1,0
"[-2.203874349594116, 1.4280941486358643]","[0.025781750679016113, 0.9742183089256287]",1,0
"[1.9308254718780518, -3.722041368484497]","[0.9965047836303711, 0.003495187731459737]",0,1
"[2.2179319858551025, -3.9745399951934814]","[0.9979593753814697, 0.002040593419224024]",0,0
"[0.8454251289367676, -3.197794198989868]","[0.9827614426612854, 0.017238527536392212]",0,0
"[0.3951258659362793, -2.3943028450012207]","[0.9421018958091736, 0.057898107916116714]",0,0
"[4.431706428527832, -7.444345951080322]","[0.999993085861206, 6.954930086067179e-06]",0,1
"[0.9031118750572205, -2.843545436859131]","[0.9769474267959595, 0.023052528500556946]",0,0
"[0.9918626546859741, -1.7754855155944824]","[0.9408856630325317, 0.059114325791597366]",0,0
"[1.4595038890838623, -3.764981269836426]","[0.9946457147598267, 0.005354306194931269]",0,0
"[3.0767734050750732, -5.824802875518799]","[0.999863862991333, 0.00013615560601465404]",0,1
"[0.04647764563560486, -0.45631012320518494]","[0.6231142282485962, 0.3768857419490814]",0,0
"[2.8443727493286133, -4.598601341247559]","[0.9994148015975952, 0.0005851984606124461]",0,0
"[0.6886133551597595, -2.6158549785614014]","[0.9645817875862122, 0.03541821613907814]",0,0
"[-0.5957852602005005, -0.9087752103805542]","[0.5776149034500122, 0.4223850965499878]",0,0
"[2.504774570465088, -4.940402507781982]","[0.9994161128997803, 0.0005839114892296493]",0,1
"[-3.777608871459961, 1.1149688959121704]","[0.007446197792887688, 0.9925537705421448]",0,1
"[2.56809401512146, -4.402095317840576]","[0.9990614056587219, 0.0009385934681631625]",0,0
"[0.46099889278411865, -2.2009036540985107]","[0.9347407817840576, 0.06525918841362]",0,0
"[3.5693929195404053, -6.884584903717041]","[0.9999711513519287, 2.8832526368205436e-05]",0,1
"[2.795964479446411, -5.057840347290039]","[0.9996119141578674, 0.0003881212614942342]",0,1
"[1.2282077074050903, -3.613278865814209]","[0.9921665191650391, 0.00783346127718687]",0,1
"[-1.1567044258117676, 0.3953729271888733]","[0.17478646337985992, 0.825213611125946]",0,0
"[3.0197689533233643, -4.930630683898926]","[0.9996476173400879, 0.00035239712451584637]",0,0
"[1.6169703006744385, -4.508118152618408]","[0.9978175163269043, 0.002182523487135768]",0,1
"[1.8008555173873901, -4.309413433074951]","[0.9977849721908569, 0.002215036191046238]",0,0
"[3.4864068031311035, -6.149771213531494]","[0.9999346733093262, 6.531797407660633e-05]",0,1
"[0.5439122915267944, -2.671293258666992]","[0.9614025354385376, 0.03859750181436539]",0,0
"[-3.8819520473480225, 1.9892899990081787]","[0.002811442594975233, 0.9971885085105896]",1,0
"[3.7396769523620605, -6.9521002769470215]","[0.9999772310256958, 2.2730566342943348e-05]",0,1
"[1.442642092704773, -3.688506841659546]","[0.9941249489784241, 0.005875047296285629]",0,0
"[1.7506687641143799, -4.336244106292725]","[0.9977327585220337, 0.002267260802909732]",0,1
"[3.492734670639038, -4.748019695281982]","[0.9997363686561584, 0.00026361580239608884]",0,0
"[0.744145929813385, -2.2215237617492676]","[0.9509989023208618, 0.04900112748146057]",0,0
"[-1.6231869459152222, 0.4745895266532898]","[0.10931312292814255, 0.8906868100166321]",1,1
"[-0.30037975311279297, -1.6239957809448242]","[0.789782702922821, 0.21021731197834015]",0,0
"[2.2117934226989746, -4.5109028816223145]","[0.998798131942749, 0.0012018431443721056]",0,0
"[2.626804828643799, -4.3177642822265625]","[0.9990371465682983, 0.0009629274718463421]",0,0
"[0.6285800337791443, -3.0276105403900146]","[0.9748196601867676, 0.02518029697239399]",0,1
"[0.7823554277420044, -2.4905829429626465]","[0.9634886384010315, 0.03651132434606552]",0,0
"[-1.8862087726593018, -0.5263720154762268]","[0.20426681637763977, 0.7957331538200378]",0,0
"[2.3266220092773438, -4.810639381408691]","[0.9992057681083679, 0.0007942947559058666]",0,0
"[0.833044171333313, -3.179741859436035]","[0.982238233089447, 0.01776176132261753]",1,1
"[1.5240387916564941, -4.252440452575684]","[0.996910035610199, 0.0030900314450263977]",0,0
"[0.5417497158050537, -2.122023582458496]","[0.9348548650741577, 0.06514515727758408]",1,0
"[3.3782646656036377, -4.7257914543151855]","[0.9996978044509888, 0.0003022190066985786]",0,1
"[-0.8453035354614258, -2.0930395126342773]","[0.7769076824188232, 0.22309230268001556]",0,0
"[1.568159580230713, -3.109072685241699]","[0.9907810091972351, 0.009218950755894184]",0,0
"[-3.7804789543151855, 1.9106051921844482]","[0.0033645734656602144, 0.9966354966163635]",1,0
"[-0.721433699131012, -1.6827093362808228]","[0.7233771085739136, 0.27662286162376404]",0,1
"[4.3485822677612305, -5.907155513763428]","[0.9999648332595825, 3.515398930176161e-05]",0,0
"[1.5427072048187256, -2.8372530937194824]","[0.9876290559768677, 0.012370902113616467]",0,0
"[2.55619215965271, -3.97572922706604]","[0.9985458850860596, 0.001454087789170444]",0,0
"[3.1143598556518555, -5.205810546875]","[0.9997565150260925, 0.00024349505838472396]",0,1
"[-2.221423625946045, 0.7751523852348328]","[0.047580789774656296, 0.9524191617965698]",0,1
"[-1.0131481885910034, -1.29734468460083]","[0.5705747604370117, 0.4294252395629883]",0,0
"[1.5934126377105713, -5.218447208404541]","[0.9989005327224731, 0.0010994335170835257]",0,1
"[-5.1046037673950195, 2.163180351257324]","[0.0006971698021516204, 0.999302864074707]",1,1
"[1.2549834251403809, -3.166066884994507]","[0.9881211519241333, 0.01187879964709282]",0,0
"[1.0867600440979004, -3.128739595413208]","[0.9854499101638794, 0.014550108462572098]",0,0
"[3.3065266609191895, -6.2903923988342285]","[0.999932050704956, 6.793311331421137e-05]",0,1
"[1.3907804489135742, -3.292832851409912]","[0.9908391833305359, 0.009160850197076797]",1,1
"[2.280024766921997, -4.104813098907471]","[0.9983159303665161, 0.0016841007163748145]",0,0
"[2.64894962310791, -4.002985000610352]","[0.9987101554870605, 0.0012898552231490612]",0,0
"[4.214702606201172, -6.606437683105469]","[0.9999799728393555, 1.997237814066466e-05]",0,1
"[1.3346883058547974, -2.7015488147735596]","[0.9826427698135376, 0.017357217147946358]",0,1
"[3.026956558227539, -5.809718132019043]","[0.9998546838760376, 0.00014528400788549334]",0,0
"[3.3284080028533936, -6.631256103515625]","[0.9999526739120483, 4.726636325358413e-05]",0,1
"[0.7152518033981323, -2.9571306705474854]","[0.9752140641212463, 0.02478589303791523]",1,0
"[3.1169424057006836, -6.0669097900390625]","[0.9998973608016968, 0.00010267366451444104]",0,0
"[1.212983250617981, -3.9319636821746826]","[0.9942050576210022, 0.005795005243271589]",0,0
"[1.3787130117416382, -3.167090892791748]","[0.9894997477531433, 0.010500212199985981]",0,0
"[3.5202527046203613, -6.009510517120361]","[0.9999274015426636, 7.265154999913648e-05]",0,1
"[-1.2124758958816528, -0.2540952265262604]","[0.2772025167942047, 0.7227974534034729]",1,0
"[-1.2329269647598267, -0.9331036806106567]","[0.42560067772865295, 0.5743992924690247]",1,0
"[2.059800863265991, -5.028895854949951]","[0.9991662502288818, 0.0008337886538356543]",0,0
"[-1.2671020030975342, -0.7606431841850281]","[0.3760239779949188, 0.623975932598114]",0,0
"[3.694756031036377, -6.457140922546387]","[0.9999610185623169, 3.90004861401394e-05]",0,0
"[0.5958564877510071, -1.9665812253952026]","[0.928404688835144, 0.07159534096717834]",0,0
"[4.1892523765563965, -6.5083088874816895]","[0.9999773502349854, 2.2599475414608605e-05]",0,0
"[0.8231400847434998, -3.1751508712768555]","[0.9819835424423218, 0.018016420304775238]",0,0
"[2.3786516189575195, -4.61081075668335]","[0.9990793466567993, 0.0009206933900713921]",0,1
"[2.5179309844970703, -4.263947486877441]","[0.9988671541213989, 0.0011328577529639006]",0,0
"[0.251740962266922, -0.6755396723747253]","[0.716523289680481, 0.28347674012184143]",0,0
"[1.324605941772461, -2.162471294403076]","[0.9703177809715271, 0.029682165011763573]",0,0
"[1.9089845418930054, -3.812112331390381]","[0.9967345595359802, 0.00326541718095541]",0,0
"[2.5267510414123535, -4.394899368286133]","[0.9990147352218628, 0.0009852292714640498]",0,0
"[1.0700809955596924, -3.5211522579193115]","[0.9899615049362183, 0.01003855187445879]",0,0
"[0.8248177766799927, -2.4272873401641846]","[0.962748646736145, 0.0372513085603714]",1,1
"[3.2222495079040527, -3.555574893951416]","[0.9988625049591064, 0.0011374542955309153]",0,0
"[1.0401341915130615, -3.40708327293396]","[0.9884244203567505, 0.011575545184314251]",0,0
"[2.992399215698242, -5.842980861663818]","[0.999854564666748, 0.00014547213504556566]",0,0
"[1.6716910600662231, -3.6723217964172363]","[0.9952459931373596, 0.004753956105560064]",1,1
"[-0.9982507228851318, 0.07642126083374023]","[0.2545156478881836, 0.7454844117164612]",1,0
"[2.756861686706543, -3.7199981212615967]","[0.9984637498855591, 0.0015362706035375595]",0,0
"[1.4891629219055176, -3.553776741027832]","[0.9935867190361023, 0.006413349881768227]",0,0
"[-1.8240751028060913, 1.0214823484420776]","[0.05491141229867935, 0.9450885653495789]",1,0
"[-0.6708127856254578, -0.22785484790802002]","[0.39103636145591736, 0.6089636087417603]",1,0
"[3.11540150642395, -5.827868461608887]","[0.9998693466186523, 0.000130596206872724]",0,0
"[2.0894384384155273, -4.396542072296143]","[0.9984776377677917, 0.0015223439550027251]",0,0
"[2.086759090423584, -3.553675651550293]","[0.9964612126350403, 0.003538756864145398]",0,0
"[0.7818424701690674, -1.562438726425171]","[0.9124785661697388, 0.08752140402793884]",0,0
"[3.322411298751831, -6.354007720947266]","[0.9999372959136963, 6.274184124777094e-05]",0,1
"[3.009547233581543, -4.08933687210083]","[0.9991746544837952, 0.0008253444684669375]",0,0
"[4.632419109344482, -6.586999416351318]","[0.9999865293502808, 1.3411044164968189e-05]",0,1
"[2.0815529823303223, -3.918257236480713]","[0.9975269436836243, 0.0024730912409722805]",0,0
"[-3.8585100173950195, 2.3605704307556152]","[0.0019871187396347523, 0.998012900352478]",1,1
"[-0.22021983563899994, -1.3421462774276733]","[0.7543458342552185, 0.2456541210412979]",1,0
"[1.540877103805542, -2.5725057125091553]","[0.9839106798171997, 0.016089264303445816]",0,0
"[1.1431728601455688, -2.0952489376068115]","[0.9622548818588257, 0.037745170295238495]",0,0
"[3.761465549468994, -6.701601982116699]","[0.9999713897705078, 2.857162144209724e-05]",0,1
"[0.19445928931236267, -1.6794353723526]","[0.8669083118438721, 0.13309171795845032]",1,0
"[-2.8419833183288574, 1.6025549173355103]","[0.011606242507696152, 0.9883937835693359]",1,0
"[1.4426119327545166, -3.698989152908325]","[0.9941856861114502, 0.005814314354211092]",0,0
"[2.819312810897827, -5.226129531860352]","[0.9996795654296875, 0.00032045680563896894]",0,0
"[-1.7511433362960815, 0.5618470907211304]","[0.09005279839038849, 0.9099472165107727]",1,1
"[1.9875584840774536, -3.204756259918213]","[0.9944716691970825, 0.005528392270207405]",0,1
"[-2.3683078289031982, 1.271936058998108]","[0.025574704632163048, 0.9744252562522888]",1,0
"[1.9846421480178833, -3.6534838676452637]","[0.996453046798706, 0.003546907566487789]",0,0
"[2.15307354927063, -4.167239189147949]","[0.9982038736343384, 0.0017961491830646992]",0,1
"[2.9566638469696045, -4.5533223152160645]","[0.9994526505470276, 0.0005472890916280448]",0,0
"[4.503215789794922, -6.998999118804932]","[0.9999898672103882, 1.010758296615677e-05]",0,1
"[-0.38551294803619385, -1.5033347606658936]","[0.7535844445228577, 0.24641552567481995]",0,1
"[2.0010123252868652, -3.169614791870117]","[0.9943510293960571, 0.005648913327604532]",0,0
"[-3.6448593139648438, 3.101971387863159]","[0.001173218130134046, 0.998826801776886]",1,0
"[2.4168787002563477, -4.297066688537598]","[0.9987875819206238, 0.0012123937485739589]",0,1
"[0.5812110900878906, -1.5348025560379028]","[0.8924499154090881, 0.10755010694265366]",1,0
"[1.2041056156158447, -2.2612345218658447]","[0.9696853160858154, 0.03031466342508793]",0,1
"[1.7014636993408203, -3.9022932052612305]","[0.9963294863700867, 0.003670475212857127]",0,0
"[3.334127187728882, -5.359488010406494]","[0.9998323917388916, 0.00016762477753218263]",0,1
"[2.9289703369140625, -4.858211994171143]","[0.9995852112770081, 0.00041484847315587103]",0,1
"[0.5620744228363037, -2.6869983673095703]","[0.9626398086547852, 0.03736022114753723]",0,0
"[3.3008878231048584, -4.912770748138428]","[0.9997290968894958, 0.00027085436158813536]",0,0
"[1.8908756971359253, -3.7316842079162598]","[0.9963976740837097, 0.0036023498978465796]",0,0
"[2.5218539237976074, -3.8309783935546875]","[0.9982612729072571, 0.001738778199069202]",0,0
"[0.16836246848106384, -1.5185654163360596]","[0.8438197374343872, 0.15618029236793518]",0,0
"[2.867800712585449, -5.551601886749268]","[0.9997795224189758, 0.0002204976335633546]",0,1
"[2.0934958457946777, -4.479333877563477]","[0.9986041188240051, 0.0013958850177004933]",0,1
"[2.2759108543395996, -4.8195881843566895]","[0.9991718530654907, 0.0008281406480818987]",0,0
"[3.8411600589752197, -6.297818183898926]","[0.9999605417251587, 3.950759855797514e-05]",0,1
"[2.0404317378997803, -3.366074800491333]","[0.995532751083374, 0.004467243328690529]",0,0
"[0.5668193101882935, -1.9529999494552612]","[0.925519585609436, 0.07448040693998337]",0,0
"[-0.9348146319389343, -0.4053143262863159]","[0.37063342332839966, 0.6293665766716003]",0,0
"[-1.8164682388305664, 0.4022548496723175]","[0.09808171540498734, 0.901918351650238]",0,0
"[-2.0402750968933105, 1.8381699323654175]","[0.02026384323835373, 0.9797362089157104]",1,0
"[-1.4280349016189575, 0.20007206499576569]","[0.1640898585319519, 0.8359101414680481]",1,0
"[1.6895778179168701, -3.1140408515930176]","[0.9918666481971741, 0.008133328519761562]",0,0
"[2.7914538383483887, -5.446103572845459]","[0.9997355341911316, 0.0002644596388563514]",0,1
"[1.4033507108688354, -4.018591403961182]","[0.9956008195877075, 0.0043991184793412685]",0,0
"[1.2835919857025146, -3.0893192291259766]","[0.9875426292419434, 0.012457317672669888]",0,0
"[0.7198700904846191, -2.4236178398132324]","[0.9586513638496399, 0.041348639875650406]",0,1
"[3.397615671157837, -5.002119064331055]","[0.9997751116752625, 0.00022487645037472248]",0,0
"[1.6961164474487305, -4.464357376098633]","[0.9978932738304138, 0.0021068048663437366]",0,1
"[-1.442266583442688, -0.7374089360237122]","[0.33073610067367554, 0.6692638993263245]",1,0
"[-1.006618618965149, -1.2249349355697632]","[0.5543633103370667, 0.44563665986061096]",0,0
"[3.01301646232605, -5.063660621643066]","[0.9996894598007202, 0.00031060518813319504]",0,0
"[0.7698009014129639, -2.412662982940674]","[0.9601690173149109, 0.039830997586250305]",1,0
"[-2.155916690826416, -0.014083188027143478]","[0.10509682446718216, 0.8949032425880432]",1,0
"[4.3724541664123535, -6.049483299255371]","[0.9999701976776123, 2.977123949676752e-05]",0,1
"[-0.31630977988243103, -1.4036439657211304]","[0.7478793859481812, 0.25212058424949646]",0,0
"[0.6400296688079834, -1.1796538829803467]","[0.8605281114578247, 0.1394718438386917]",0,0
"[1.7569587230682373, -4.274712085723877]","[0.9976043105125427, 0.0023957255762070417]",0,1
"[2.770226001739502, -6.103824138641357]","[0.9998600482940674, 0.00013995493645779788]",0,1
"[1.4189249277114868, -3.324510097503662]","[0.991366446018219, 0.00863349437713623]",0,0
"[3.2876789569854736, -6.340096950531006]","[0.9999340772628784, 6.586903327843174e-05]",0,0
"[1.2333400249481201, -3.4755196571350098]","[0.9910654425621033, 0.008934508077800274]",0,0
"[-3.4438726902008057, 1.4219201803207397]","[0.007646793499588966, 0.9923532605171204]",1,0
"[-2.281217575073242, -0.14564739167690277]","[0.10568735003471375, 0.8943126797676086]",1,0
"[2.644170045852661, -4.048126697540283]","[0.9987611770629883, 0.0012388936011120677]",0,1
"[-1.7905560731887817, 0.7278103232383728]","[0.074580617249012, 0.9254193305969238]",0,0
