Logits,Scores,Labels,SkinType
"[3.094700813293457, -2.8628151416778564]","[0.9974203109741211, 0.0025796571280807257]",0,1
"[1.664980173110962, -2.0085432529449463]","[0.9752417206764221, 0.02475832775235176]",0,0
"[3.594313383102417, -3.7279417514801025]","[0.999339759349823, 0.0006602344219572842]",0,1
"[2.4539387226104736, -2.766066312789917]","[0.994621753692627, 0.00537821976467967]",0,0
"[0.8463613986968994, -0.8583752512931824]","[0.8461523652076721, 0.15384763479232788]",1,0
"[2.4504435062408447, -2.1787307262420654]","[0.9903316497802734, 0.009668427519500256]",0,1
"[-0.262210875749588, 0.2863498330116272]","[0.36619842052459717, 0.6338016390800476]",0,0
"[2.0797605514526367, -2.299339771270752]","[0.9876185655593872, 0.012381410226225853]",0,0
"[1.7495254278182983, -1.9040577411651611]","[0.974755585193634, 0.02524438314139843]",0,1
"[0.59932541847229, -0.5573800206184387]","[0.7607335448265076, 0.23926645517349243]",1,1
"[4.695857524871826, -4.729560852050781]","[0.9999192953109741, 8.064130088314414e-05]",0,1
"[-1.0663236379623413, 1.3568075895309448]","[0.081425741314888, 0.9185742139816284]",1,0
"[1.836602807044983, -1.4951746463775635]","[0.9655030369758606, 0.0344969742000103]",0,0
"[2.51837158203125, -2.214224100112915]","[0.9912732243537903, 0.008726765401661396]",0,0
"[0.17667223513126373, -0.3515635132789612]","[0.6290715336799622, 0.37092846632003784]",0,1
"[2.626251220703125, -2.3831968307495117]","[0.9933696985244751, 0.006630331743508577]",0,0
"[1.0538533926010132, -0.8463559150695801]","[0.8699151873588562, 0.1300847828388214]",0,1
"[2.930192232131958, -3.0813372135162354]","[0.9975556135177612, 0.0024443480651825666]",0,0
"[1.7429956197738647, -1.3953006267547607]","[0.9584450125694275, 0.041554924100637436]",0,0
"[-1.1945582628250122, 1.2452301979064941]","[0.08018852770328522, 0.919811487197876]",1,1
"[4.971961975097656, -5.511701583862305]","[0.9999719858169556, 2.7989206500933506e-05]",0,1
"[3.3475852012634277, -3.692591905593872]","[0.9991248250007629, 0.0008752045105211437]",0,1
"[3.3985595703125, -3.2597715854644775]","[0.9987183809280396, 0.0012816417729482055]",0,0
"[2.776259183883667, -2.7316341400146484]","[0.9959617257118225, 0.004038265440613031]",0,1
"[2.0397543907165527, -1.6228892803192139]","[0.9749776124954224, 0.025022383779287338]",0,1
"[0.5893444418907166, -0.5231391787528992]","[0.7525917887687683, 0.24740815162658691]",0,1
"[-0.6487117409706116, 0.7784627079963684]","[0.1935393214225769, 0.8064606785774231]",0,0
"[2.7087228298187256, -2.933194637298584]","[0.9964663982391357, 0.0035335328429937363]",0,1
"[0.9440678358078003, -0.9537121653556824]","[0.869640052318573, 0.130359947681427]",0,0
"[0.6159703731536865, -0.7539620399475098]","[0.7973692417144775, 0.20263077318668365]",1,1
"[1.3897206783294678, -1.4278615713119507]","[0.9436185956001282, 0.056381434202194214]",0,1
"[3.4881155490875244, -3.01619553565979]","[0.9985052347183228, 0.0014947340823709965]",0,1
"[1.3769235610961914, -1.2693425416946411]","[0.9337805509567261, 0.06621953099966049]",1,0
"[2.1017954349517822, -1.843409538269043]","[0.9810200333595276, 0.01898004114627838]",0,0
"[2.981240749359131, -3.1024539470672607]","[0.9977254271507263, 0.0022745532914996147]",0,0
"[1.2392574548721313, -1.237847089767456]","[0.9225211143493652, 0.07747890055179596]",0,0
"[1.0885372161865234, -1.0052319765090942]","[0.8902960419654846, 0.1097039058804512]",0,0
"[2.0261032581329346, -2.1669907569885254]","[0.9851250648498535, 0.014874886721372604]",0,1
"[1.1673763990402222, -1.3194024562835693]","[0.9232097864151001, 0.07679025828838348]",0,0
"[1.403082013130188, -1.309571623802185]","[0.9377691745758057, 0.062230806797742844]",0,0
"[0.5088024735450745, -0.5091803073883057]","[0.7345794439315796, 0.265420526266098]",0,0
"[-0.7838249802589417, 1.0128288269042969]","[0.1422588974237442, 0.857741117477417]",1,1
"[2.2190918922424316, -2.3867459297180176]","[0.9901055693626404, 0.009894447401165962]",0,1
"[1.0219652652740479, -0.8060908913612366]","[0.8615300059318542, 0.13847000896930695]",0,1
"[-0.31559988856315613, 0.4592169523239136]","[0.31543806195259094, 0.6845619678497314]",0,0
"[0.8072923421859741, -0.8611891269683838]","[0.8413732051849365, 0.1586267352104187]",0,1
"[1.1010807752609253, -1.1029762029647827]","[0.9006132483482361, 0.09938676655292511]",1,1
"[1.4688221216201782, -1.5020185708999634]","[0.9512392282485962, 0.048760708421468735]",0,0
"[-1.0180388689041138, 0.998913049697876]","[0.11743451654911041, 0.882565438747406]",0,0
"[0.36997371912002563, -0.32010072469711304]","[0.6659834980964661, 0.3340165317058563]",0,0
"[0.5948682427406311, -0.39432430267333984]","[0.7289283871650696, 0.27107158303260803]",0,0
"[2.2246978282928467, -2.149254560470581]","[0.9875554442405701, 0.012444518506526947]",0,0
"[2.8145084381103516, -2.537402629852295]","[0.995283305644989, 0.004716733004897833]",0,0
"[1.9918806552886963, -2.4962856769561768]","[0.9888837337493896, 0.011116277426481247]",0,0
"[0.07964233309030533, -0.1491183340549469]","[0.5569420456886292, 0.44305792450904846]",0,0
"[0.4581235349178314, -0.36837083101272583]","[0.6956132054328918, 0.30438685417175293]",1,0
"[0.9097727537155151, -1.033063292503357]","[0.8746634125709534, 0.12533661723136902]",0,0
"[-0.011218670755624771, 0.03255503997206688]","[0.48905834555625916, 0.5109416842460632]",0,0
"[2.1910901069641113, -2.1933887004852295]","[0.9876841306686401, 0.012315817177295685]",0,0
"[3.094881296157837, -3.066025972366333]","[0.9978941082954407, 0.002105893800035119]",0,0
"[2.8934288024902344, -3.102351188659668]","[0.9975169897079468, 0.002483053831383586]",0,0
"[2.528684616088867, -2.895556926727295]","[0.9956110119819641, 0.004389060195535421]",0,0
"[0.7969147562980652, -0.7384971976280212]","[0.8227967619895935, 0.1772032380104065]",1,0
"[1.105769395828247, -1.2952598333358765]","[0.9169057011604309, 0.08309425413608551]",0,0
"[1.536795735359192, -1.7516652345657349]","[0.9640308618545532, 0.035969171673059464]",0,0
"[1.4971270561218262, -1.3794742822647095]","[0.9466775059700012, 0.0533224381506443]",0,1
"[1.16062331199646, -1.1661663055419922]","[0.9110715985298157, 0.08892842382192612]",0,0
"[2.1575164794921875, -2.084167003631592]","[0.9858206510543823, 0.0141794104129076]",0,0
"[2.881903886795044, -3.2495293617248535]","[0.9978312849998474, 0.0021687494590878487]",0,0
"[0.3845091462135315, -0.04906259849667549]","[0.6067262291908264, 0.3932737410068512]",0,0
"[1.6997267007827759, -1.4385955333709717]","[0.9584461450576782, 0.041553884744644165]",0,1
"[2.513054132461548, -2.4764606952667236]","[0.9932370781898499, 0.006762919016182423]",0,1
"[2.427821636199951, -2.441106081008911]","[0.9923769235610962, 0.007623038720339537]",0,1
"[3.9699947834014893, -4.305263519287109]","[0.9997453093528748, 0.0002546774339862168]",0,0
"[1.076110601425171, -0.6665060520172119]","[0.8510191440582275, 0.14898088574409485]",0,0
"[3.50152587890625, -3.348606824874878]","[0.9989418387413025, 0.0010581938549876213]",0,0
"[3.841174364089966, -3.626857042312622]","[0.9994292855262756, 0.0005707254749722779]",0,1
"[1.3558686971664429, -1.2348711490631104]","[0.9302632808685303, 0.0697367861866951]",1,0
"[2.149000883102417, -2.0399606227874756]","[0.9850644469261169, 0.0149355698376894]",0,1
"[1.5255956649780273, -1.4223512411117554]","[0.9501663446426392, 0.04983362928032875]",0,0
"[4.065549850463867, -3.8457512855529785]","[0.9996335506439209, 0.0003664429532364011]",0,1
"[4.225101947784424, -4.126302719116211]","[0.9997640252113342, 0.00023600910208187997]",0,1
"[2.70729923248291, -2.4011785984039307]","[0.9939910769462585, 0.00600895332172513]",0,0
"[4.127599716186523, -3.74739933013916]","[0.9996199607849121, 0.00037998484913259745]",0,1
"[0.7959116101264954, -0.7823790311813354]","[0.8289623260498047, 0.1710377037525177]",0,0
"[1.649280309677124, -1.6137704849243164]","[0.9631392955780029, 0.03686074912548065]",0,0
"[1.3455619812011719, -1.2802960872650146]","[0.9325072765350342, 0.06749265640974045]",0,0
"[1.3600451946258545, -1.6290369033813477]","[0.9520784616470337, 0.047921549528837204]",0,0
"[2.4694576263427734, -2.67154860496521]","[0.994182288646698, 0.005817752797156572]",0,0
"[0.6897359490394592, -0.735901415348053]","[0.8062206506729126, 0.1937793493270874]",1,0
"[1.198585033416748, -1.5437628030776978]","[0.9394797086715698, 0.06052028015255928]",1,1
"[3.325817108154297, -3.638273000717163]","[0.9990556836128235, 0.0009443297749385238]",0,1
"[2.8267643451690674, -2.984469175338745]","[0.9970152378082275, 0.0029847994446754456]",0,0
"[2.219999313354492, -2.2670814990997314]","[0.9888717532157898, 0.011128218844532967]",0,1
"[1.7935729026794434, -1.6151467561721802]","[0.967975914478302, 0.032024066895246506]",0,0
"[2.17150616645813, -2.4598000049591064]","[0.9903519749641418, 0.009648035280406475]",0,0
"[3.679170846939087, -3.697315216064453]","[0.9993745684623718, 0.0006254048203118145]",0,0
"[1.391903042793274, -1.115731954574585]","[0.9246752858161926, 0.0753246545791626]",0,0
"[-1.4487009048461914, 1.4311394691467285]","[0.05315916985273361, 0.9468408226966858]",1,0
"[2.154898166656494, -2.086648464202881]","[0.9858186841011047, 0.01418132334947586]",0,0
"[2.9530444145202637, -2.5407023429870605]","[0.9959045052528381, 0.004095564596354961]",0,1
"[2.165990114212036, -2.106861114501953]","[0.9862496852874756, 0.013750271871685982]",0,0
"[0.4483320713043213, -0.6558276414871216]","[0.751038670539856, 0.24896129965782166]",1,0
"[0.2748301923274994, -0.37194833159446716]","[0.6562841534614563, 0.3437158465385437]",0,0
"[1.8401620388031006, -1.5421206951141357]","[0.9671461582183838, 0.032853785902261734]",0,0
"[-0.8741963505744934, 0.8525617718696594]","[0.15100273489952087, 0.8489972949028015]",1,0
"[2.4966540336608887, -2.46730899810791]","[0.9930632710456848, 0.006936735939234495]",0,0
"[3.327423334121704, -2.8847250938415527]","[0.9979990124702454, 0.0020009130239486694]",0,0
"[1.5928548574447632, -1.5675616264343262]","[0.959317147731781, 0.04068278893828392]",0,0
"[0.2552909553050995, -0.2855469584465027]","[0.6320073008537292, 0.36799269914627075]",1,1
"[2.2087364196777344, -2.3256046772003174]","[0.9893800616264343, 0.010619986802339554]",0,1
"[2.9980392456054688, -3.1632425785064697]","[0.9978949427604675, 0.0021051072981208563]",0,1
"[2.3451802730560303, -2.1068568229675293]","[0.9884794354438782, 0.011520533822476864]",0,0
"[0.09964723140001297, -0.22355008125305176]","[0.5801032781600952, 0.41989678144454956]",1,0
"[3.0312161445617676, -2.9185738563537598]","[0.9974004030227661, 0.0025996121112257242]",0,0
"[1.0113580226898193, -1.23321533203125]","[0.9041814208030701, 0.09581858664751053]",0,1
"[-1.5195409059524536, 1.7148098945617676]","[0.03789331018924713, 0.9621066451072693]",1,0
"[2.7530155181884766, -2.883925437927246]","[0.9964488744735718, 0.0035510980524122715]",0,0
"[1.0820297002792358, -1.1098815202713013]","[0.8995208144187927, 0.10047922283411026]",1,0
"[3.560802936553955, -3.4833762645721436]","[0.9991282820701599, 0.0008717123419046402]",0,1
"[2.813133716583252, -2.8804149627685547]","[0.9966436624526978, 0.0033563184551894665]",0,1
"[2.482513904571533, -2.265929937362671]","[0.9914092421531677, 0.008590730838477612]",0,0
"[2.182008981704712, -2.3765621185302734]","[0.9896315932273865, 0.010368390940129757]",0,1
"[0.8766753673553467, -0.7998560070991516]","[0.842444658279419, 0.15755532681941986]",0,0
"[3.0470850467681885, -2.950735569000244]","[0.9975219368934631, 0.0024780037347227335]",0,1
"[0.705211341381073, -0.8282475471496582]","[0.8225117921829224, 0.17748816311359406]",0,1
"[2.086137056350708, -1.8689212799072266]","[0.9812026023864746, 0.018797438591718674]",0,0
"[-0.4348028004169464, 0.49542126059532166]","[0.2828792631626129, 0.7171207070350647]",1,0
"[-0.6382642388343811, 0.8412966132164001]","[0.18549376726150513, 0.8145062327384949]",1,0
"[3.672809600830078, -3.734746217727661]","[0.9993937015533447, 0.000606283952947706]",0,1
"[1.4897816181182861, -1.6011881828308105]","[0.9565187096595764, 0.04348128288984299]",0,0
"[2.963629722595215, -2.4593894481658936]","[0.9956055283546448, 0.00439440319314599]",0,0
"[1.211959958076477, -1.1734365224838257]","[0.9157069325447083, 0.08429308980703354]",0,0
"[3.637662649154663, -3.5248019695281982]","[0.9992254972457886, 0.0007745414040982723]",0,1
"[2.247812032699585, -2.3445377349853516]","[0.9899725914001465, 0.010027458891272545]",0,0
"[2.842543840408325, -2.6894285678863525]","[0.996057391166687, 0.0039425683207809925]",0,0
"[1.165494680404663, -1.646368384361267]","[0.9433135390281677, 0.05668647959828377]",0,0
"[2.298872709274292, -2.409738779067993]","[0.9910632371902466, 0.008936704136431217]",0,1
"[0.9484170079231262, -1.0001635551452637]","[0.8752917647361755, 0.12470822036266327]",0,0
"[3.788677453994751, -3.4293806552886963]","[0.9992672801017761, 0.00073268759297207]",0,0
"[1.3249385356903076, -1.3757983446121216]","[0.9370701313018799, 0.06292988359928131]",0,0
"[0.8167007565498352, -0.8747473955154419]","[0.8444145321846008, 0.15558548271656036]",0,0
"[0.8335742354393005, -1.002717137336731]","[0.8625094890594482, 0.13749051094055176]",0,1
"[2.507322072982788, -2.4291162490844727]","[0.992871105670929, 0.007128938101232052]",0,1
"[1.466361403465271, -1.3701913356781006]","[0.944619357585907, 0.05538060516119003]",0,0
"[1.0681675672531128, -0.9947474002838135]","[0.8872460722923279, 0.11275389790534973]",0,0
"[4.3985700607299805, -4.448515892028809]","[0.9998562335968018, 0.0001437794853700325]",0,1
"[3.3059399127960205, -2.9249753952026367]","[0.9980362057685852, 0.0019637865480035543]",0,1
"[0.912945032119751, -0.4390818476676941]","[0.7944607734680176, 0.20553918182849884]",0,1
"[0.6980030536651611, -0.7889284491539001]","[0.8156172633171082, 0.18438273668289185]",0,0
"[1.556594729423523, -1.7337907552719116]","[0.9640974402427673, 0.03590250015258789]",0,0
"[4.12910270690918, -3.8134605884552]","[0.9996448755264282, 0.0003551685076672584]",0,1
"[2.5473856925964355, -2.6694633960723877]","[0.9946048855781555, 0.00539512699469924]",0,0
"[3.6764817237854004, -3.2200560569763184]","[0.9989897608757019, 0.0010102590313181281]",0,1
"[3.158888578414917, -3.3841159343719482]","[0.9985619187355042, 0.0014380840584635735]",0,0
"[-0.5729610919952393, 0.5775896906852722]","[0.24038849771022797, 0.7596115469932556]",1,0
"[4.5081000328063965, -4.213726043701172]","[0.9998370409011841, 0.0001629626494832337]",0,1
"[2.598369598388672, -2.3338615894317627]","[0.9928412437438965, 0.00715878140181303]",0,0
"[2.4967615604400635, -2.3314602375030518]","[0.9920627474784851, 0.007937231101095676]",0,1
"[2.0619518756866455, -2.1369757652282715]","[0.9852103590965271, 0.014789645560085773]",0,0
"[-0.0851917713880539, 0.22077308595180511]","[0.42409998178482056, 0.5759000182151794]",0,0
"[-1.165537714958191, 1.2742961645126343]","[0.08018516004085541, 0.9198148250579834]",1,1
"[1.683237910270691, -1.391981601715088]","[0.9558588862419128, 0.04414106905460358]",0,0
"[3.774364471435547, -3.924347162246704]","[0.9995468258857727, 0.0004532056045718491]",0,0
"[2.4099996089935303, -2.374541759490967]","[0.9917112588882446, 0.008288680575788021]",0,0
"[2.942831039428711, -3.175962448120117]","[0.9978037476539612, 0.0021962758619338274]",0,1
"[0.36535507440567017, -0.31895849108695984]","[0.6647007465362549, 0.33529922366142273]",0,0
"[1.7186936140060425, -1.981630563735962]","[0.9758805632591248, 0.024119392037391663]",0,0
"[3.7550127506256104, -3.3391189575195312]","[0.9991707801818848, 0.0008292730781249702]",0,0
"[2.3185837268829346, -2.4868125915527344]","[0.9918809533119202, 0.008119000121951103]",1,1
"[2.9075887203216553, -3.242321014404297]","[0.9978708028793335, 0.0021291307639330626]",0,0
"[1.2487680912017822, -1.3747977018356323]","[0.9323629140853882, 0.06763708591461182]",1,0
"[4.2320332527160645, -3.9879310131073]","[0.9997308850288391, 0.00026915231137536466]",0,1
"[1.2312074899673462, -1.186870813369751]","[0.9181955456733704, 0.08180448412895203]",0,0
"[2.2134106159210205, -2.330811023712158]","[0.9894832968711853, 0.010516663081943989]",0,0
"[-0.8912635445594788, 0.7686389088630676]","[0.15977509319782257, 0.8402249217033386]",1,0
"[3.7676219940185547, -4.105676651000977]","[0.9996193647384644, 0.0003806313034147024]",0,1
"[0.9536571502685547, -1.1983412504196167]","[0.8958553671836853, 0.1041446179151535]",0,0
"[1.6158679723739624, -1.6526538133621216]","[0.9633329510688782, 0.036667004227638245]",0,0
"[2.06915545463562, -1.5725253820419312]","[0.9744610786437988, 0.02553892880678177]",0,0
"[1.8563110828399658, -1.829119324684143]","[0.9755275249481201, 0.024472445249557495]",0,1
"[0.5848398208618164, -0.48159775137901306]","[0.7439188957214355, 0.25608116388320923]",0,1
"[1.74288010597229, -2.2317090034484863]","[0.9815593957901001, 0.018440574407577515]",0,0
"[1.6667214632034302, -1.9390133619308472]","[0.9735510945320129, 0.026448922231793404]",0,1
"[0.4376729726791382, -0.5934403538703918]","[0.7371317148208618, 0.26286831498146057]",1,1
"[1.685609221458435, -1.7881546020507812]","[0.969931960105896, 0.030068015679717064]",0,0
"[1.5671732425689697, -1.4846657514572144]","[0.9548618197441101, 0.045138150453567505]",0,0
"[3.9899487495422363, -3.603585958480835]","[0.999496579170227, 0.0005034440546296537]",0,1
"[1.3578386306762695, -1.5560215711593628]","[0.9485273361206055, 0.051472634077072144]",1,1
"[1.6741334199905396, -1.9037789106369019]","[0.9728251695632935, 0.027174854651093483]",0,0
"[2.8325748443603516, -2.699598550796509]","[0.9960582256317139, 0.003941780421882868]",0,0
"[5.677169322967529, -5.890151023864746]","[0.9999905824661255, 9.47049556998536e-06]",0,1
"[0.9792358875274658, -1.1859266757965088]","[0.8970771431922913, 0.10292281210422516]",0,1
"[1.1405284404754639, -1.1219239234924316]","[0.9057192802429199, 0.09428074955940247]",0,0
"[3.2429792881011963, -2.796996593475342]","[0.9976240992546082, 0.0023759573232382536]",0,1
"[2.5797154903411865, -2.2817018032073975]","[0.9923198819160461, 0.007680066861212254]",1,0
"[0.3717777729034424, -0.3395971953868866]","[0.6707049012184143, 0.3292950689792633]",0,0
"[2.9859697818756104, -3.006146192550659]","[0.9975078105926514, 0.002492145635187626]",0,0
"[2.542584180831909, -2.580549478530884]","[0.9940779209136963, 0.005922045558691025]",0,0
"[3.309189558029175, -3.320537567138672]","[0.9986812472343445, 0.0013187815202400088]",0,1
"[0.29530391097068787, -0.28327512741088867]","[0.6407403945922852, 0.35925963521003723]",1,0
"[-0.883453905582428, 0.7875683307647705]","[0.1582879275083542, 0.8417119979858398]",1,0
"[2.598810911178589, -2.4275577068328857]","[0.9934802055358887, 0.0065198116935789585]",0,0
"[1.0881786346435547, -0.9358898401260376]","[0.8833010196685791, 0.1166989654302597]",0,0
"[3.5611393451690674, -3.5381431579589844]","[0.9991750121116638, 0.0008250161190517247]",0,0
"[1.9075264930725098, -1.9106628894805908]","[0.9785046577453613, 0.021495340391993523]",0,0
"[2.2767786979675293, -2.4446232318878174]","[0.9911758899688721, 0.008824128657579422]",0,0
"[1.4587839841842651, -1.3867123126983643]","[0.945085346698761, 0.05491458997130394]",0,0
"[1.8047879934310913, -2.177201509475708]","[0.981692910194397, 0.018307102844119072]",0,1
"[1.3772627115249634, -1.51374089717865]","[0.9473999738693237, 0.052600085735321045]",0,0
"[0.7734721899032593, -0.6702215075492859]","[0.8090260028839111, 0.19097402691841125]",0,0
"[1.6777454614639282, -1.6120951175689697]","[0.9640786051750183, 0.035921361297369]",0,0
"[2.5872104167938232, -2.325953722000122]","[0.9927043914794922, 0.007295581046491861]",0,0
"[-0.003098894841969013, -0.13631592690944672]","[0.5332551002502441, 0.46674492955207825]",0,0
"[2.8867576122283936, -2.6314408779144287]","[0.9960029721260071, 0.003997030667960644]",0,0
"[0.7579339742660522, -0.8323729038238525]","[0.8306592702865601, 0.16934072971343994]",1,1
"[1.1653072834014893, -0.8869948983192444]","[0.88618004322052, 0.11381996423006058]",0,0
"[2.737739324569702, -3.0249452590942383]","[0.9968671202659607, 0.0031328173354268074]",0,0
"[1.4326772689819336, -1.5794415473937988]","[0.9531186819076538, 0.046881381422281265]",0,0
"[3.0145623683929443, -2.842644691467285]","[0.9971489310264587, 0.0028510657139122486]",1,1
"[-0.7766354084014893, 0.5919268727302551]","[0.2028522491455078, 0.7971477508544922]",1,0
"[0.8790425062179565, -0.7665162086486816]","[0.8382899165153503, 0.16171011328697205]",0,0
"[2.6595540046691895, -2.564791202545166]","[0.9946449995040894, 0.005355053581297398]",0,0
"[-0.00677825603634119, 0.024775400757789612]","[0.49211224913597107, 0.5078877806663513]",1,0
"[-0.34057295322418213, 0.2537027597427368]","[0.35565444827079773, 0.6443456411361694]",1,0
"[3.875577926635742, -3.8079142570495605]","[0.999539852142334, 0.0004601525724865496]",0,0
"[2.7768807411193848, -2.6325507164001465]","[0.9955457448959351, 0.0044542537070810795]",0,0
"[2.991403102874756, -3.50726056098938]","[0.9984967708587646, 0.0015031863003969193]",0,0
"[1.1463903188705444, -1.1841200590133667]","[0.9113726019859314, 0.08862743526697159]",0,0
"[1.8824981451034546, -2.073221445083618]","[0.9812147617340088, 0.018785247579216957]",0,1
"[1.708133339881897, -1.8455126285552979]","[0.972176194190979, 0.027823777869343758]",0,0
"[3.059490919113159, -2.9371604919433594]","[0.9975191354751587, 0.002480895724147558]",0,1
"[2.5890614986419678, -2.568060874938965]","[0.9942746758460999, 0.005725276656448841]",0,0
"[-0.8500227928161621, 0.733705997467041]","[0.17026804387569427, 0.8297319412231445]",1,1
"[1.4482882022857666, -1.5243128538131714]","[0.9513209462165833, 0.04867913946509361]",1,0
"[0.746263861656189, -0.9343780279159546]","[0.8429895043373108, 0.1570104956626892]",0,0
"[0.4119725227355957, -0.3809358775615692]","[0.6884554624557495, 0.3115445077419281]",0,0
"[6.182173728942871, -5.574526786804199]","[0.9999921321868896, 7.836577424313873e-06]",0,1
"[0.6846649646759033, -0.5210204124450684]","[0.7695346474647522, 0.230465367436409]",1,0
"[-0.543062150478363, 0.8550916910171509]","[0.1981092393398285, 0.8018907308578491]",1,0
"[1.5595136880874634, -1.334490418434143]","[0.9475492238998413, 0.0524507574737072]",0,0
"[4.251866340637207, -3.9746930599212646]","[0.9997325539588928, 0.00026738335145637393]",0,0
"[-1.1795439720153809, 1.207669973373413]","[0.08415290713310242, 0.9158470630645752]",1,1
"[2.1700825691223145, -2.1571767330169678]","[0.9869683384895325, 0.013031622394919395]",0,1
"[0.847669243812561, -0.6856816411018372]","[0.8224961161613464, 0.17750394344329834]",1,0
"[3.420799493789673, -3.5790369510650635]","[0.9990887641906738, 0.0009112000116147101]",0,0
"[2.8956074714660645, -2.6896886825561523]","[0.9962614178657532, 0.0037386089097708464]",0,1
"[2.0260603427886963, -1.3462715148925781]","[0.9668285846710205, 0.03317144513130188]",0,0
"[4.490828037261963, -4.08759880065918]","[0.9998119473457336, 0.00018808539607562125]",0,1
"[1.3138160705566406, -1.1994816064834595]","[0.9250687956809998, 0.07493121176958084]",0,1
"[1.241787314414978, -1.1469167470932007]","[0.9159619212150574, 0.0840381383895874]",0,0
"[-0.3619937300682068, 0.46294713020324707]","[0.3047158420085907, 0.6952841281890869]",1,0
"[1.667942762374878, -1.9346263408660889]","[0.9734694361686707, 0.026530560106039047]",0,1
"[1.1914235353469849, -1.0238028764724731]","[0.9016085267066956, 0.09839145839214325]",1,0
"[1.7465107440948486, -1.6916651725769043]","[0.9688766002655029, 0.031123442575335503]",0,1
"[1.4182230234146118, -1.3813681602478027]","[0.9426537752151489, 0.05734628438949585]",0,0
"[2.7883846759796143, -2.9434285163879395]","[0.9967693090438843, 0.0032307228539139032]",0,1
"[4.769410610198975, -4.703015327453613]","[0.9999231100082397, 7.693863881286234e-05]",0,1
"[2.7284533977508545, -3.01745867729187]","[0.9968144297599792, 0.0031856379937380552]",0,0
"[2.1469902992248535, -1.7902429103851318]","[0.9808710217475891, 0.019129043444991112]",0,0
"[1.6957749128341675, -1.7515932321548462]","[0.9691525101661682, 0.030847443267703056]",0,0
"[1.6504932641983032, -1.5598061084747314]","[0.9612200856208801, 0.03877997025847435]",0,0
"[0.2865980565547943, -0.35394081473350525]","[0.6548752784729004, 0.345124751329422]",0,0
"[2.7429192066192627, -3.0617125034332275]","[0.9969954490661621, 0.0030045099556446075]",0,1
"[3.4397215843200684, -3.7175211906433105]","[0.9992214441299438, 0.0007785933557897806]",0,1
"[2.2045695781707764, -2.0234296321868896]","[0.9856280088424683, 0.014371970668435097]",0,0
"[3.6262054443359375, -2.9038350582122803]","[0.9985431432723999, 0.001456820871680975]",0,1
"[1.7165391445159912, -1.7042276859283447]","[0.9683473110198975, 0.03165271505713463]",0,0
"[2.738118886947632, -2.3890628814697266]","[0.9941017031669617, 0.00589826051145792]",0,0
"[0.718464732170105, -0.4757889211177826]","[0.7675009965896606, 0.23249903321266174]",0,0
"[0.06430277228355408, -0.07346390187740326]","[0.5343872904777527, 0.4656126797199249]",0,0
"[-1.5455920696258545, 1.6097426414489746]","[0.04088158905506134, 0.9591184258460999]",1,0
"[0.7361636161804199, -0.7392615079879761]","[0.8138806223869324, 0.1861194372177124]",1,0
"[1.7439254522323608, -1.700764775276184]","[0.9690724611282349, 0.03092760592699051]",0,0
"[3.4377636909484863, -3.831991672515869]","[0.9993041753768921, 0.00069579784758389]",0,1
"[2.3288772106170654, -2.49098801612854]","[0.991996705532074, 0.008003304712474346]",0,0
"[0.999234676361084, -1.0277202129364014]","[0.883598268032074, 0.11640174686908722]",0,0
"[1.43059241771698, -1.4026318788528442]","[0.944445013999939, 0.05555498227477074]",0,1
"[2.4816949367523193, -2.502828359603882]","[0.9932034015655518, 0.006796529982239008]",0,0
"[2.27266526222229, -2.8498032093048096]","[0.9940740466117859, 0.005925963167101145]",0,1
"[0.8454798460006714, -0.9900821447372437]","[0.8624229431152344, 0.13757701218128204]",1,0
"[1.4942809343338013, -1.4705322980880737]","[0.9509589672088623, 0.04904104769229889]",0,0
"[1.701200008392334, -1.7273722887039185]","[0.9685856103897095, 0.031414344906806946]",0,0
"[1.4536436796188354, -1.609002947807312]","[0.9553253650665283, 0.04467460885643959]",1,0
"[0.5521577596664429, -0.7555694580078125]","[0.7871325612068176, 0.2128673940896988]",1,0
"[3.033907175064087, -2.7973251342773438]","[0.9970741271972656, 0.0029258732683956623]",0,1
"[-0.23997342586517334, 0.4028598964214325]","[0.3446063697338104, 0.6553937196731567]",0,0
"[0.8268694281578064, -1.0993640422821045]","[0.8728319406509399, 0.12716805934906006]",0,0
"[2.684518575668335, -2.693551778793335]","[0.9954044818878174, 0.00459550553932786]",0,1
"[2.7701785564422607, -2.7387630939483643]","[0.9959659576416016, 0.004034052137285471]",0,1
"[2.224335193634033, -2.2863810062408447]","[0.9891288876533508, 0.010871103033423424]",0,0
"[2.4370970726013184, -2.1248281002044678]","[0.9896659851074219, 0.010334032587707043]",0,0
"[1.4561572074890137, -1.109862208366394]","[0.9286423921585083, 0.07135763019323349]",0,0
"[-0.16744326055049896, 0.052826546132564545]","[0.4451541304588318, 0.5548458695411682]",1,0
"[1.5042439699172974, -1.5611275434494019]","[0.9554415941238403, 0.04455846548080444]",1,0
"[3.1965675354003906, -2.632758140563965]","[0.9970685839653015, 0.0029314402490854263]",0,1
"[1.265211820602417, -1.0603652000427246]","[0.9109732508659363, 0.08902671933174133]",0,0
"[-0.39152470231056213, 0.491972416639328]","[0.2924536168575287, 0.7075464129447937]",1,1
"[2.698253870010376, -2.830662488937378]","[0.9960454106330872, 0.003954588435590267]",0,0
"[2.8173069953918457, -2.4050822257995605]","[0.9946345090866089, 0.005365481600165367]",0,1
