Logits,Scores,Labels,SkinType
"[0.21009691059589386, -0.16570083796977997]","[0.592859148979187, 0.4071408212184906]",1,0
"[1.731574296951294, -1.9362701177597046]","[0.9751042127609253, 0.024895822629332542]",0,0
"[1.8349595069885254, -1.6131749153137207]","[0.9691754579544067, 0.03082454390823841]",0,1
"[1.4724619388580322, -1.5849815607070923]","[0.9551028609275818, 0.04489719867706299]",0,1
"[2.13523268699646, -2.0826776027679443]","[0.9854844212532043, 0.014515587128698826]",0,1
"[0.33958274126052856, -0.13554805517196655]","[0.6165974140167236, 0.383402556180954]",0,0
"[1.653132438659668, -1.685279369354248]","[0.9657233357429504, 0.03427669405937195]",0,0
"[2.5593159198760986, -3.1333634853363037]","[0.9966408014297485, 0.003359227441251278]",0,1
"[1.2677252292633057, -0.9994106292724609]","[0.9061184525489807, 0.09388157725334167]",0,0
"[2.625094175338745, -2.2797632217407227]","[0.9926440119743347, 0.007355986163020134]",0,0
"[3.745408058166504, -4.143715858459473]","[0.9996253252029419, 0.0003746573638636619]",0,1
"[2.2277424335479736, -2.091153383255005]","[0.9868603348731995, 0.013139627873897552]",0,0
"[3.181972026824951, -3.018035411834717]","[0.997974693775177, 0.0020253052935004234]",0,1
"[0.38489753007888794, -0.4640091359615326]","[0.7003377676010132, 0.2996622622013092]",0,0
"[0.3487403094768524, -0.44851815700531006]","[0.6893877387046814, 0.3106122612953186]",0,0
"[1.5142191648483276, -1.5374456644058228]","[0.9548543095588684, 0.04514565318822861]",0,0
"[2.010772466659546, -1.9067023992538452]","[0.9804967045783997, 0.019503317773342133]",0,0
"[4.034605979919434, -3.5608441829681396]","[0.9994975328445435, 0.0005024808342568576]",0,0
"[1.7947818040847778, -1.8082228899002075]","[0.9734807014465332, 0.02651931345462799]",0,0
"[1.2578959465026855, -1.2662473917007446]","[0.9258171319961548, 0.074182890355587]",0,0
"[0.744429886341095, -0.8196988701820374]","[0.8269450068473816, 0.1730550080537796]",0,0
"[2.6889519691467285, -2.841362476348877]","[0.9960508942604065, 0.003949084784835577]",0,1
"[2.0283656120300293, -2.315016269683838]","[0.9871741533279419, 0.012825874611735344]",0,0
"[2.067065477371216, -2.183274745941162]","[0.9859411120414734, 0.014058907516300678]",0,1
"[2.0727076530456543, -2.259104013442993]","[0.9870268702507019, 0.012973195873200893]",0,0
"[1.588318109512329, -1.9223114252090454]","[0.9709886908531189, 0.02901129238307476]",0,0
"[2.7728710174560547, -2.255094528198242]","[0.9934905767440796, 0.0065094768069684505]",0,1
"[1.317515254020691, -1.8295152187347412]","[0.9587915539741516, 0.04120844975113869]",0,1
"[1.4235016107559204, -1.3734194040298462]","[0.9425091743469238, 0.05749078094959259]",1,0
"[1.0643327236175537, -1.2195361852645874]","[0.9075322151184082, 0.0924677774310112]",0,1
"[1.6918613910675049, -1.5676625967025757]","[0.963013768196106, 0.03698616102337837]",0,0
"[0.8288077712059021, -1.0830943584442139]","[0.8712326884269714, 0.12876731157302856]",0,0
"[1.6453368663787842, -1.709200143814087]","[0.9662530422210693, 0.033746905624866486]",0,0
"[-0.3193545341491699, 0.5211635231971741]","[0.3014256954193115, 0.6985743045806885]",0,0
"[3.1529178619384766, -3.0268988609313965]","[0.9979335069656372, 0.0020665281917899847]",0,0
"[1.7892484664916992, -1.9253865480422974]","[0.976215124130249, 0.023784833028912544]",0,0
"[-0.012108580209314823, 0.08388643711805344]","[0.4760196805000305, 0.5239803791046143]",1,0
"[2.163212537765503, -2.2928552627563477]","[0.9885253310203552, 0.01147471833974123]",0,0
"[0.7404151558876038, -0.8786576986312866]","[0.8346672654151917, 0.16533277928829193]",1,0
"[2.4404091835021973, -2.516279458999634]","[0.9930129647254944, 0.006987024564296007]",1,0
"[2.464934825897217, -2.3191094398498535]","[0.9917072653770447, 0.008292767219245434]",0,0
"[-1.0229485034942627, 1.0491249561309814]","[0.11184091866016388, 0.8881591558456421]",1,0
"[1.6718401908874512, -1.6678791046142578]","[0.9657666087150574, 0.03423343598842621]",0,0
"[3.2078568935394287, -3.332235336303711]","[0.9985577464103699, 0.001442271750420332]",0,1
"[4.857065200805664, -4.570070266723633]","[0.9999195337295532, 8.050301403272897e-05]",0,1
"[3.365971803665161, -2.8227460384368896]","[0.9979518055915833, 0.002048252848908305]",0,0
"[-0.32366251945495605, 0.3825860917568207]","[0.33042827248573303, 0.6695716977119446]",0,1
"[1.9877980947494507, -1.9813039302825928]","[0.9814598560333252, 0.018540158867836]",0,0
"[1.879776120185852, -1.6358355283737183]","[0.9711287021636963, 0.028871281072497368]",0,1
"[1.2970097064971924, -1.247241735458374]","[0.9271863102912903, 0.07281362265348434]",0,0
"[2.2548844814300537, -2.285452365875244]","[0.9894428253173828, 0.010557170957326889]",0,0
"[1.776059627532959, -1.548935890197754]","[0.9652763605117798, 0.03472357988357544]",0,0
"[2.394789695739746, -2.23568058013916]","[0.9903440475463867, 0.009656025096774101]",0,1
"[3.0375893115997314, -2.867804527282715]","[0.9972826242446899, 0.002717304974794388]",0,0
"[2.126620292663574, -1.8886566162109375]","[0.9822816848754883, 0.01771835796535015]",0,0
"[0.055329687893390656, -0.12445907294750214]","[0.5448265075683594, 0.4551734924316406]",0,1
"[4.199901103973389, -4.224701881408691]","[0.9997807145118713, 0.00021935442055109888]",0,1
"[0.5784968733787537, -0.6454644799232483]","[0.7727599143981934, 0.22724007070064545]",1,1
"[3.4352753162384033, -3.365872859954834]","[0.9988887906074524, 0.0011112606152892113]",0,0
"[3.268228054046631, -3.3268213272094727]","[0.9986347556114197, 0.0013652528868988156]",0,0
"[1.0402358770370483, -0.6436534523963928]","[0.8434188961982727, 0.15658113360404968]",0,0
"[1.839155673980713, -2.100998640060425]","[0.9809257388114929, 0.01907431147992611]",0,0
"[4.044781684875488, -3.6913509368896484]","[0.9995633959770203, 0.00043656674097292125]",0,0
"[-0.09558374434709549, 0.11425337195396423]","[0.4477323293685913, 0.5522676110267639]",0,0
"[3.563061237335205, -2.914551019668579]","[0.9984649419784546, 0.0015351169276982546]",0,0
"[2.5665111541748047, -3.0114879608154297]","[0.996234118938446, 0.003765885950997472]",0,0
"[2.525852680206299, -2.106144428253174]","[0.9903585314750671, 0.009641434997320175]",0,0
"[2.865342617034912, -2.359081983566284]","[0.994645357131958, 0.005354631692171097]",0,0
"[1.6182869672775269, -1.386877179145813]","[0.9528068900108337, 0.04719311743974686]",0,1
"[2.305279016494751, -2.481476068496704]","[0.9917294383049011, 0.008270502090454102]",0,0
"[3.4326484203338623, -3.5558664798736572]","[0.9990783929824829, 0.0009215652826242149]",0,0
"[2.930328607559204, -3.0019192695617676]","[0.9973545074462891, 0.002645494882017374]",0,1
"[1.3482213020324707, -1.2368205785751343]","[0.9298926591873169, 0.07010731101036072]",0,0
"[-0.1782633662223816, 0.30274757742881775]","[0.3820134401321411, 0.6179865598678589]",0,0
"[2.3191957473754883, -2.131075620651245]","[0.9884594082832336, 0.011540654115378857]",0,1
"[4.087838172912598, -4.341029167175293]","[0.9997815489768982, 0.00021842107526026666]",0,1
"[3.064849376678467, -2.8915224075317383]","[0.9974173307418823, 0.00258260197006166]",0,0
"[0.6177444458007812, -0.3373776972293854]","[0.7221441268920898, 0.27785590291023254]",0,0
"[1.3095142841339111, -1.373017430305481]","[0.9359880089759827, 0.06401201337575912]",0,0
"[1.9038400650024414, -2.4606595039367676]","[0.9874387383460999, 0.01256122812628746]",0,0
"[2.487285614013672, -2.5193662643432617]","[0.9933512806892395, 0.006648773793131113]",0,1
"[2.898803472518921, -3.152954339981079]","[0.9976518750190735, 0.002348194131627679]",0,0
"[2.6499736309051514, -2.3663768768310547]","[0.9934149980545044, 0.006585022900253534]",0,0
"[2.488854169845581, -2.4106271266937256]","[0.9926046133041382, 0.0073953475803136826]",0,1
"[3.0094716548919678, -3.1212034225463867]","[0.9978296160697937, 0.002170390682294965]",0,0
"[0.8761999011039734, -0.6585099697113037]","[0.8226943612098694, 0.17730560898780823]",0,1
"[2.884955883026123, -2.9514355659484863]","[0.9970892071723938, 0.0029108605813235044]",0,0
"[-0.14736197888851166, -0.08233818411827087]","[0.4837498068809509, 0.5162502527236938]",0,0
"[3.574239492416382, -3.2149906158447266]","[0.9988754391670227, 0.0011245689820498228]",0,1
"[4.4732985496521, -3.500884771347046]","[0.9996558427810669, 0.0003441175213083625]",0,0
"[1.6966432332992554, -1.6068027019500732]","[0.9645468592643738, 0.03545316681265831]",0,0
"[3.8343708515167236, -3.1140987873077393]","[0.9990407824516296, 0.0009591823909431696]",0,1
"[-1.294171690940857, 1.2092139720916748]","[0.07562118023633957, 0.9243787527084351]",1,0
"[3.416222333908081, -3.6262311935424805]","[0.9991268515586853, 0.0008732163114473224]",0,1
"[1.1171174049377441, -1.0075433254241943]","[0.893277108669281, 0.10672293603420258]",0,1
"[0.6107537150382996, -0.9297882318496704]","[0.8235434889793396, 0.1764565110206604]",0,0
"[1.0977684259414673, -1.2593218088150024]","[0.913496196269989, 0.08650385588407516]",0,0
"[2.3380985260009766, -2.033489465713501]","[0.9875263571739197, 0.012473613023757935]",0,0
"[2.328725576400757, -2.8112549781799316]","[0.9941762685775757, 0.005823690444231033]",0,0
"[2.864121675491333, -2.6808714866638184]","[0.9961082339286804, 0.003891763975843787]",0,0
"[1.3803520202636719, -1.3126088380813599]","[0.9366099834442139, 0.06339000910520554]",0,0
"[1.4268929958343506, -1.2093908786773682]","[0.9331606030464172, 0.06683944165706635]",0,1
"[1.755631923675537, -1.8426569700241089]","[0.9733587503433228, 0.026641327887773514]",0,0
"[2.08103346824646, -2.132915496826172]","[0.9854275584220886, 0.014572357758879662]",0,1
"[1.0957649946212769, -1.2771857976913452]","[0.9147412180900574, 0.08525872230529785]",0,1
"[3.6027402877807617, -3.8133254051208496]","[0.9993988275527954, 0.000601149455178529]",0,0
"[2.876603841781616, -3.0459020137786865]","[0.9973286390304565, 0.002671324647963047]",0,0
"[-0.032260164618492126, 0.25467491149902344]","[0.42875435948371887, 0.5712456107139587]",1,1
"[1.81093430519104, -1.9512147903442383]","[0.9772937893867493, 0.022706205025315285]",0,0
"[0.021995648741722107, -0.12050013244152069]","[0.5355637669563293, 0.4644361734390259]",1,0
"[1.326473593711853, -1.1826047897338867]","[0.9247757792472839, 0.07522418349981308]",0,0
"[3.4982521533966064, -4.0692033767700195]","[0.9994832277297974, 0.0005167392082512379]",0,0
"[1.653285264968872, -1.6071133613586426]","[0.9630449414253235, 0.03695501759648323]",0,1
"[0.5357008576393127, -0.5563492178916931]","[0.748767614364624, 0.25123244524002075]",0,0
"[3.4767446517944336, -3.7779839038848877]","[0.9992936849594116, 0.0007063251105137169]",0,1
"[-0.21850813925266266, 0.21082767844200134]","[0.3942849338054657, 0.6057150959968567]",1,0
"[0.9660875797271729, -1.088121771812439]","[0.8863722085952759, 0.11362774670124054]",0,0
"[2.3070900440216064, -2.629143238067627]","[0.9928695559501648, 0.007130389101803303]",0,0
"[0.9608768820762634, -1.1500118970870972]","[0.8919570446014404, 0.10804299265146255]",0,0
"[1.9758501052856445, -2.5191450119018555]","[0.988958477973938, 0.011041459627449512]",0,0
"[1.966634750366211, -2.5511090755462646]","[0.9892042279243469, 0.010795795358717442]",1,0
"[1.1186929941177368, -0.9410651922225952]","[0.8869299292564392, 0.11307008564472198]",0,0
"[3.5218186378479004, -3.3336639404296875]","[0.9989474415779114, 0.0010525539983063936]",0,0
"[1.9109444618225098, -1.6301929950714111]","[0.9718358516693115, 0.02816413715481758]",0,0
"[0.7185664772987366, -0.8142725825309753]","[0.8224213123321533, 0.17757868766784668]",0,1
"[3.377760648727417, -3.337584972381592]","[0.998789370059967, 0.0012106997892260551]",0,0
"[-0.8930270075798035, 0.8084316849708557]","[0.1542748510837555, 0.8457251191139221]",0,0
"[1.6401058435440063, -1.5157887935638428]","[0.9591403603553772, 0.040859635919332504]",0,0
"[2.0084733963012695, -2.4671876430511475]","[0.988745391368866, 0.011254584416747093]",0,0
"[2.0968432426452637, -2.0609800815582275]","[0.9845992922782898, 0.015400673262774944]",0,1
"[2.992178201675415, -3.0846636295318604]","[0.9977098703384399, 0.002290157601237297]",0,0
"[2.2051684856414795, -2.690861701965332]","[0.9925792813301086, 0.007420722860842943]",0,0
"[1.8166340589523315, -1.8795422315597534]","[0.9757827520370483, 0.024217214435338974]",0,0
"[2.105229616165161, -1.8161044120788574]","[0.980570375919342, 0.019429652020335197]",0,0
"[3.004229784011841, -3.217000722885132]","[0.9980171918869019, 0.0019828593358397484]",0,0
"[2.2221391201019287, -2.4810714721679688]","[0.9910153746604919, 0.008984665386378765]",0,0
"[2.1625261306762695, -2.2170820236206055]","[0.9876247644424438, 0.012375202029943466]",0,0
"[2.089534044265747, -2.1631710529327393]","[0.9859738349914551, 0.014026167802512646]",0,0
"[-0.3519090414047241, 0.3431972861289978]","[0.3328980803489685, 0.6671018600463867]",0,0
"[1.3276090621948242, -1.3226581811904907]","[0.9340274333953857, 0.06597255170345306]",0,1
"[1.1285653114318848, -1.1277819871902466]","[0.9051966071128845, 0.09480337053537369]",0,0
"[1.5333046913146973, -1.6117897033691406]","[0.95871502161026, 0.04128500819206238]",0,0
"[1.2763155698776245, -1.299973964691162]","[0.9293199777603149, 0.07068005949258804]",0,0
"[0.3161049485206604, -0.5765515565872192]","[0.7094380855560303, 0.2905619144439697]",1,0
"[2.9558393955230713, -2.909315586090088]","[0.9971714615821838, 0.002828559372574091]",0,1
"[0.059051528573036194, -0.08739443123340607]","[0.5365462303161621, 0.46345382928848267]",0,1
"[-0.7666505575180054, 0.810881495475769]","[0.17114529013633728, 0.8288546800613403]",1,0
"[2.169114589691162, -2.5001847743988037]","[0.9907083511352539, 0.009291695430874825]",0,0
"[-0.12610304355621338, 0.3000299334526062]","[0.39505013823509216, 0.6049498915672302]",1,0
"[2.198126792907715, -2.097306728363037]","[0.9865526556968689, 0.013447364792227745]",0,1
"[0.44558313488960266, -0.45444610714912415]","[0.7109555006027222, 0.28904446959495544]",0,1
"[3.886500597000122, -3.9628939628601074]","[0.9996102452278137, 0.00038983591366559267]",0,1
"[4.643818378448486, -4.582895278930664]","[0.9999016523361206, 9.83663703664206e-05]",0,1
"[4.150769233703613, -3.78788161277771]","[0.9996434450149536, 0.0003565601073205471]",0,0
"[0.3281020224094391, -0.5215339064598083]","[0.7004907727241516, 0.2995092272758484]",0,0
"[2.9845995903015137, -3.2608373165130615]","[0.9980644583702087, 0.001935529988259077]",0,1
"[1.4379539489746094, -1.3976060152053833]","[0.9445674419403076, 0.05543256551027298]",0,0
"[-0.22129571437835693, 0.2216750830411911]","[0.3910333216190338, 0.6089667081832886]",0,0
"[1.62666916847229, -1.5135096311569214]","[0.9585199356079102, 0.041480012238025665]",0,0
"[2.789105176925659, -2.638643741607666]","[0.9956262111663818, 0.004373760428279638]",0,1
"[2.057767629623413, -1.798841953277588]","[0.9792981147766113, 0.020701922476291656]",0,0
"[3.2907845973968506, -3.46773099899292]","[0.9988403916358948, 0.0011596052208915353]",0,0
"[3.2270514965057373, -3.2904844284057617]","[0.9985248446464539, 0.0014751250855624676]",0,1
"[0.9706296324729919, -1.0192369222640991]","[0.8797289729118347, 0.1202709898352623]",0,0
"[1.6352238655090332, -1.3327224254608154]","[0.9511048793792725, 0.04889513924717903]",0,0
"[3.2016959190368652, -2.949455499649048]","[0.9978735446929932, 0.0021264946553856134]",0,0
"[2.063314914703369, -1.648876667022705]","[0.9761583209037781, 0.023841630667448044]",0,0
"[-1.0893691778182983, 1.382651925086975]","[0.07784302532672882, 0.9221569299697876]",1,0
"[2.2981324195861816, -2.302081823348999]","[0.9900503158569336, 0.009949693456292152]",0,1
"[1.9136207103729248, -1.8796411752700806]","[0.9779741168022156, 0.022025948390364647]",0,0
"[1.6625781059265137, -1.729203701019287]","[0.9674466252326965, 0.0325532928109169]",0,1
"[2.825929880142212, -2.463042736053467]","[0.9949783682823181, 0.005021597258746624]",0,0
"[0.7273014783859253, -0.696126401424408]","[0.8058751821517944, 0.1941247582435608]",0,0
"[1.7292019128799438, -1.7517056465148926]","[0.9701396226882935, 0.02986038103699684]",0,1
"[2.1857123374938965, -2.2831761837005615]","[0.988669753074646, 0.011330204084515572]",0,1
"[2.5452373027801514, -2.6364660263061523]","[0.9944129586219788, 0.005587036721408367]",0,0
"[1.7732502222061157, -1.8988159894943237]","[0.9752064347267151, 0.024793535470962524]",0,1
"[-0.6185208559036255, 0.7587776780128479]","[0.20144321024417877, 0.7985568642616272]",1,0
"[1.7739593982696533, -1.8524190187454224]","[0.9740774631500244, 0.02592252567410469]",0,0
"[1.5974880456924438, -1.4159661531448364]","[0.9531782269477844, 0.04682174324989319]",0,1
"[2.057858467102051, -1.7549554109573364]","[0.9783913493156433, 0.02160869911313057]",0,0
"[-0.28164103627204895, 0.22373829782009125]","[0.3762773871421814, 0.6237226724624634]",0,0
"[1.0740467309951782, -1.093638300895691]","[0.8973098397254944, 0.10269015282392502]",0,0
"[2.2399494647979736, -1.9660614728927612]","[0.9853132367134094, 0.014686794951558113]",0,0
"[1.2107656002044678, -1.1378840208053589]","[0.9128267765045166, 0.08717317879199982]",0,0
"[1.7414844036102295, -2.164379835128784]","[0.9802733659744263, 0.01972658559679985]",0,0
"[0.8742161989212036, -0.9089335799217224]","[0.8560853004455566, 0.14391463994979858]",0,0
"[1.991746187210083, -1.7850228548049927]","[0.977616012096405, 0.022384030744433403]",0,0
"[2.8316283226013184, -2.974982976913452]","[0.9970013499259949, 0.002998586744070053]",0,0
"[2.6286256313323975, -2.587542772293091]","[0.9946012496948242, 0.0053987824358046055]",0,0
"[4.058265686035156, -4.2918500900268555]","[0.9997636675834656, 0.00023631328076589853]",0,1
"[1.6338722705841064, -1.931177020072937]","[0.9724829792976379, 0.027516985312104225]",0,1
"[1.5570119619369507, -1.780749797821045]","[0.9657017588615417, 0.034298211336135864]",0,0
"[2.2398204803466797, -1.9228242635726929]","[0.9846722483634949, 0.015327735804021358]",0,1
"[1.8395140171051025, -2.2164649963378906]","[0.9829763174057007, 0.01702369563281536]",1,0
"[1.8104990720748901, -2.064042568206787]","[0.9796584844589233, 0.020341483876109123]",0,1
"[2.8799521923065186, -2.415937900543213]","[0.9950128197669983, 0.004987155552953482]",0,0
"[2.3264212608337402, -2.2852818965911865]","[0.9901628494262695, 0.009837154299020767]",0,1
"[0.9779130220413208, -1.215416431427002]","[0.899648904800415, 0.10035111755132675]",1,1
"[2.5960047245025635, -2.8724706172943115]","[0.9958000779151917, 0.004199943970888853]",0,0
"[2.7293670177459717, -2.7821836471557617]","[0.9959763884544373, 0.004023582208901644]",0,0
"[0.6936540603637695, -0.8564672470092773]","[0.824931263923645, 0.17506875097751617]",0,0
"[-0.6246184706687927, 0.774143636226654]","[0.1980126053094864, 0.80198734998703]",1,0
"[2.048992395401001, -2.431920051574707]","[0.9888036847114563, 0.011196302250027657]",0,0
"[3.0577800273895264, -3.701854944229126]","[0.9988417029380798, 0.001158309169113636]",0,0
"[3.0454792976379395, -3.183445930480957]","[0.99803227186203, 0.0019676904194056988]",0,0
"[1.1242921352386475, -1.1624418497085571]","[0.9077723622322083, 0.09222760796546936]",0,0
"[3.2259106636047363, -3.566234588623047]","[0.9988786578178406, 0.0011212992249056697]",0,0
"[0.6664365530014038, -0.8524178862571716]","[0.8203697204589844, 0.17963027954101562]",1,0
"[1.7024215459823608, -2.002713441848755]","[0.9759935736656189, 0.024006415158510208]",0,1
"[1.5403649806976318, -1.5862411260604858]","[0.9579769968986511, 0.042023029178380966]",0,0
"[1.2672749757766724, -1.4666706323623657]","[0.9390001893043518, 0.06099976971745491]",0,0
"[2.450181484222412, -2.361135959625244]","[0.9919285774230957, 0.008071454241871834]",0,1
"[2.357130527496338, -2.2326979637145996]","[0.989947497844696, 0.010052520781755447]",0,0
"[3.7693917751312256, -3.812985420227051]","[0.9994908571243286, 0.0005090894992463291]",0,1
"[2.6070947647094727, -2.3910179138183594]","[0.9932945370674133, 0.0067054093815386295]",0,0
"[-1.3219295740127563, 1.2307368516921997]","[0.07224755734205246, 0.9277524948120117]",1,0
"[2.8710877895355225, -2.8230068683624268]","[0.9966455101966858, 0.003354492597281933]",0,1
"[1.0035643577575684, -1.1333106756210327]","[0.8944359421730042, 0.10556407272815704]",0,0
"[2.0718603134155273, -2.041985034942627]","[0.9839180707931519, 0.016081945970654488]",0,0
"[-0.5042955279350281, 0.45396316051483154]","[0.277226984500885, 0.722773015499115]",1,1
"[1.6987777948379517, -1.7914222478866577]","[0.9704076051712036, 0.02959235943853855]",0,0
"[2.0425925254821777, -2.314673662185669]","[0.9873487949371338, 0.012651261873543262]",0,1
"[1.9115203619003296, -1.9306131601333618]","[0.9790025949478149, 0.020997444167733192]",0,0
"[2.9359419345855713, -3.3610587120056152]","[0.9981616139411926, 0.0018384343711659312]",0,1
"[-0.04233010113239288, 0.05519463121891022]","[0.47563812136650085, 0.5243618488311768]",0,0
"[1.346579670906067, -1.1703557968139648]","[0.9253205060958862, 0.07467944175004959]",0,1
"[2.992436408996582, -2.8438990116119385]","[0.9970889687538147, 0.002911023795604706]",0,1
"[-0.5499133467674255, 0.4939005374908447]","[0.2604147493839264, 0.7395852208137512]",0,0
"[1.0888031721115112, -1.025865077972412]","[0.8923206925392151, 0.10767928510904312]",0,0
"[3.138756513595581, -2.9575164318084717]","[0.9977537989616394, 0.0022461856715381145]",1,1
"[0.841010570526123, -1.1959208250045776]","[0.8846204280853271, 0.11537954956293106]",1,0
"[2.567579507827759, -2.397526264190674]","[0.9930711388587952, 0.006928866729140282]",0,1
"[3.8068594932556152, -3.1148812770843506]","[0.9990148544311523, 0.0009851405629888177]",0,0
"[1.3874187469482422, -0.9067171216011047]","[0.9083901643753052, 0.09160979837179184]",0,0
"[2.801441192626953, -2.718763589859009]","[0.9960108995437622, 0.0039890524931252]",0,0
"[1.3040353059768677, -1.0959951877593994]","[0.9168296456336975, 0.08317036181688309]",0,0
"[2.1394050121307373, -2.2059600353240967]","[0.9871992468833923, 0.01280079036951065]",0,0
"[2.023207426071167, -2.33857798576355]","[0.987405002117157, 0.012594936415553093]",0,0
"[3.684964656829834, -3.344097375869751]","[0.9991150498390198, 0.0008849781006574631]",0,0
"[2.0977272987365723, -1.9539899826049805]","[0.9829047918319702, 0.017095152288675308]",0,1
"[4.428115367889404, -4.27619743347168]","[0.9998341798782349, 0.00016584132390562445]",0,1
"[-1.3935447931289673, 1.5103517770767212]","[0.05196128040552139, 0.9480387568473816]",1,0
"[3.8133997917175293, -3.3051722049713135]","[0.9991907477378845, 0.0008092668722383678]",0,1
"[1.716845154762268, -1.8258795738220215]","[0.9718793034553528, 0.028120730072259903]",0,0
"[-0.6768967509269714, 0.6883726716041565]","[0.20338521897792816, 0.7966148257255554]",0,0
"[2.1780471801757812, -2.501563787460327]","[0.9908027648925781, 0.00919724814593792]",0,0
"[0.8849503993988037, -1.0684198141098022]","[0.8758136630058289, 0.12418632954359055]",0,0
"[3.8595306873321533, -3.4799296855926514]","[0.9993509650230408, 0.0006489793886430562]",0,1
"[2.438230514526367, -2.515552282333374]","[0.9929927587509155, 0.007007215172052383]",0,0
"[2.718358039855957, -2.573335647583008]","[0.9949919581413269, 0.005008021369576454]",0,0
"[2.9241600036621094, -3.0173895359039307]","[0.997378945350647, 0.002621066989377141]",0,0
"[-1.399159550666809, 1.5093083381652832]","[0.05173655226826668, 0.9482634663581848]",1,0
"[-0.7619538903236389, 0.8381897807121277]","[0.16796152293682098, 0.832038402557373]",0,1
"[2.148627281188965, -1.8246259689331055]","[0.9815351963043213, 0.018464770168066025]",0,1
"[2.886007070541382, -2.772301197052002]","[0.9965236783027649, 0.0034762874711304903]",0,1
"[2.8389110565185547, -2.6764466762542725]","[0.9959916472434998, 0.004008355084806681]",0,0
"[2.3311123847961426, -2.3271729946136475]","[0.9906063079833984, 0.009393632411956787]",0,1
"[1.594160556793213, -1.437781810760498]","[0.9539965391159058, 0.04600350931286812]",0,0
"[1.9023451805114746, -1.8604904413223267]","[0.9773090481758118, 0.02269097790122032]",1,0
"[-1.0382473468780518, 1.0814167261123657]","[0.10720021277666092, 0.8927998542785645]",0,0
"[0.2194216400384903, -0.08395950496196747]","[0.5752688646316528, 0.42473113536834717]",0,0
"[-0.3540406823158264, 0.4050855338573456]","[0.3188360035419464, 0.6811639666557312]",1,0
"[2.7030746936798096, -2.6185901165008545]","[0.9951391220092773, 0.004860871471464634]",0,0
"[1.6643778085708618, -1.6359825134277344]","[0.964441180229187, 0.03555883467197418]",0,0
"[1.8572605848312378, -1.8488295078277588]","[0.9760159254074097, 0.023984048515558243]",0,0
"[2.8703722953796387, -2.6226000785827637]","[0.9959012866020203, 0.004098724108189344]",0,1
"[1.639083981513977, -1.6957310438156128]","[0.9656040668487549, 0.03439595177769661]",0,0
"[1.1241565942764282, -0.9556272625923157]","[0.8889226913452148, 0.11107730120420456]",1,0
"[2.420914649963379, -2.166095733642578]","[0.9899194240570068, 0.010080603882670403]",0,1
"[2.78692364692688, -2.6551618576049805]","[0.995688259601593, 0.004311772063374519]",1,0
"[2.556373357772827, -2.1418280601501465]","[0.9909706115722656, 0.009029379114508629]",0,1
"[1.8748996257781982, -2.331195116043091]","[0.9853143692016602, 0.01468557957559824]",0,1
"[0.4578693211078644, -0.13727404177188873]","[0.6445444226264954, 0.355455607175827]",1,0
"[3.7052762508392334, -3.514611005783081]","[0.9992687106132507, 0.0007313496898859739]",0,0
"[2.527146100997925, -2.6588761806488037]","[0.9944368600845337, 0.005563093349337578]",0,0
"[3.469998598098755, -3.0699291229248047]","[0.9985575079917908, 0.0014425094705075026]",0,0
"[2.7368533611297607, -2.420729637145996]","[0.9942774176597595, 0.0057226563803851604]",0,1
"[1.8063480854034424, -1.824410080909729]","[0.9741878509521484, 0.025812163949012756]",1,0
"[2.2314047813415527, -2.2372066974639893]","[0.9886667728424072, 0.011333304457366467]",1,0
"[-0.8901386857032776, 0.9922012090682983]","[0.13212032616138458, 0.8678796291351318]",0,0
"[3.3679072856903076, -2.646141767501831]","[0.9975618124008179, 0.002438212279230356]",0,0
"[2.84977650642395, -2.7535653114318848]","[0.9963280558586121, 0.003671992802992463]",0,1
"[1.3401238918304443, -1.2129627466201782]","[0.9277805685997009, 0.0722193792462349]",0,0
"[1.473660945892334, -1.3982261419296265]","[0.9464391469955444, 0.05356090888381004]",0,0
"[2.0296082496643066, -2.2949070930480957]","[0.9869330525398254, 0.013066958636045456]",0,0
"[3.5185933113098145, -3.687864303588867]","[0.9992586970329285, 0.0007412302657030523]",0,0
"[0.7779427766799927, -0.5665085911750793]","[0.7932209968566895, 0.20677897334098816]",0,0
"[2.1041853427886963, -2.4670474529266357]","[0.98976069688797, 0.010239270515739918]",0,0
"[-0.31207653880119324, 0.19125434756278992]","[0.37675824761390686, 0.6232417821884155]",0,0
"[2.3160793781280518, -2.7333507537841797]","[0.9936279058456421, 0.006372124422341585]",0,0
"[-0.624859631061554, 0.7933607697486877]","[0.1949407160282135, 0.8050592541694641]",0,0
"[2.3974883556365967, -2.8291804790496826]","[0.9946573376655579, 0.005342691205441952]",0,0
"[2.971797466278076, -2.4219634532928467]","[0.995475709438324, 0.004524287302047014]",0,1
"[0.9088432788848877, -0.6944434642791748]","[0.8324772715568542, 0.16752275824546814]",0,1
"[2.9890754222869873, -3.1947617530822754]","[0.997941792011261, 0.002058254089206457]",0,1
"[2.128164529800415, -2.126716136932373]","[0.9860039353370667, 0.013996110297739506]",0,0
"[1.4409116506576538, -1.3832454681396484]","[0.9439672827720642, 0.056032631546258926]",0,1
"[3.2709033489227295, -3.0436599254608154]","[0.9981935620307922, 0.0018064867472276092]",0,1
"[1.9641093015670776, -2.0048863887786865]","[0.9814578890800476, 0.01854209415614605]",0,0
