Logits,Scores,Labels,SkinType
"[0.5602219104766846, -0.39719757437705994]","[0.7226048111915588, 0.2773951292037964]",1,0
"[1.4562993049621582, -1.06676185131073]","[0.9257428050041199, 0.07425723224878311]",0,0
"[2.9599273204803467, -2.9899935722351074]","[0.9974007606506348, 0.0025992735754698515]",0,1
"[2.1406219005584717, -1.9150824546813965]","[0.982971727848053, 0.017028292641043663]",0,1
"[1.7454109191894531, -1.524632453918457]","[0.9633867144584656, 0.03661329671740532]",0,1
"[-0.609851598739624, 0.8172609806060791]","[0.19354896247386932, 0.8064509630203247]",0,0
"[1.7535669803619385, -1.4435021877288818]","[0.9607238173484802, 0.03927616402506828]",0,0
"[3.3118200302124023, -3.290926933288574]","[0.9986452460289001, 0.0013547983253374696]",0,1
"[0.14563095569610596, 0.041620492935180664]","[0.525979220867157, 0.4740208089351654]",0,0
"[2.7413227558135986, -2.6980013847351074]","[0.9956763386726379, 0.004323641303926706]",0,0
"[4.1551337242126465, -3.864881753921509]","[0.9996713399887085, 0.0003287067811470479]",0,1
"[1.555293083190918, -1.7486917972564697]","[0.9645652770996094, 0.03543473780155182]",0,0
"[2.8569984436035156, -3.0078816413879395]","[0.997170627117157, 0.0028293351642787457]",0,1
"[-1.0542529821395874, 1.0014243125915527]","[0.11347997188568115, 0.8865200281143188]",0,0
"[1.288663387298584, -0.6234952807426453]","[0.8712614178657532, 0.12873850762844086]",0,0
"[2.8846864700317383, -2.793626070022583]","[0.9965923428535461, 0.0034076725132763386]",0,0
"[2.5581464767456055, -2.38029408454895]","[0.992885172367096, 0.007114782463759184]",0,0
"[2.970069408416748, -2.7011492252349854]","[0.9965680837631226, 0.0034318468533456326]",0,0
"[2.5990653038024902, -2.351372003555298]","[0.9929694533348083, 0.0070305317640304565]",0,0
"[1.414107084274292, -1.3838813304901123]","[0.942566990852356, 0.05743297189474106]",0,0
"[-0.09180308878421783, -0.19107773900032043]","[0.5247982740402222, 0.47520166635513306]",0,0
"[1.8688527345657349, -1.6958765983581543]","[0.9724743962287903, 0.02752554602921009]",0,1
"[1.8425816297531128, -1.6009876728057861]","[0.969038724899292, 0.03096121735870838]",0,0
"[1.7759289741516113, -1.1600768566131592]","[0.9495978951454163, 0.05040209740400314]",0,1
"[0.7978438138961792, -0.4596254527568817]","[0.7785901427268982, 0.2214098423719406]",0,0
"[1.3284133672714233, -1.3423247337341309]","[0.9352777600288391, 0.06472226977348328]",0,0
"[2.2635812759399414, -1.9747265577316284]","[0.9857733845710754, 0.014226672239601612]",0,1
"[1.4336538314819336, -1.1393574476242065]","[0.9291043281555176, 0.07089568674564362]",0,1
"[1.5258426666259766, -1.1256510019302368]","[0.9341029524803162, 0.06589701026678085]",1,0
"[2.9164912700653076, -2.985812187194824]","[0.9972743391990662, 0.0027256915345788]",0,1
"[1.7891331911087036, -2.116042375564575]","[0.9802600741386414, 0.019739905372262]",0,0
"[1.9742305278778076, -1.708708643913269]","[0.9754679799079895, 0.024531997740268707]",0,0
"[2.969644069671631, -2.4107091426849365]","[0.9954148530960083, 0.004585075657814741]",0,0
"[-0.6065532565116882, 0.6903222799301147]","[0.21469134092330933, 0.7853086590766907]",0,0
"[2.2725894451141357, -1.8580201864242554]","[0.9841811656951904, 0.015818823128938675]",0,0
"[3.9034860134124756, -3.5424070358276367]","[0.9994164705276489, 0.0005834936746396124]",0,0
"[-1.6530216932296753, 1.5854591131210327]","[0.03774302825331688, 0.9622569680213928]",1,0
"[1.0519050359725952, -0.9961522817611694]","[0.8857511281967163, 0.11424881964921951]",0,0
"[0.42924800515174866, 0.01431737095117569]","[0.6022695899009705, 0.3977304697036743]",1,0
"[2.7995479106903076, -2.267770767211914]","[0.9937402009963989, 0.0062598539516329765]",1,0
"[2.359002113342285, -2.490093231201172]","[0.9922254085540771, 0.007774545345455408]",0,0
"[-1.6365376710891724, 1.9168013334274292]","[0.02783208340406418, 0.9721678495407104]",1,0
"[0.8257750868797302, -0.43267473578453064]","[0.7787591218948364, 0.22124086320400238]",0,0
"[1.7250350713729858, -1.5849038362503052]","[0.9647681713104248, 0.03523179516196251]",0,1
"[4.5262603759765625, -3.8737077713012695]","[0.999775230884552, 0.00022482394706457853]",0,1
"[1.5305486917495728, -1.5267707109451294]","[0.955097496509552, 0.04490252584218979]",0,0
"[-1.4072165489196777, 1.3042511940002441]","[0.062300048768520355, 0.9376999139785767]",0,1
"[3.180889844894409, -2.9972705841064453]","[0.9979300498962402, 0.00206994591280818]",0,0
"[1.2553927898406982, -1.1843326091766357]","[0.9198068380355835, 0.0801931619644165]",0,1
"[1.478212833404541, -1.2289783954620361]","[0.9374496340751648, 0.06255035102367401]",0,0
"[1.5625801086425781, -1.4805296659469604]","[0.9544841647148132, 0.04551587626338005]",0,0
"[1.221962571144104, -1.163325309753418]","[0.9156985282897949, 0.08430148661136627]",0,0
"[2.6559507846832275, -2.318765163421631]","[0.993137001991272, 0.006863053422421217]",0,1
"[1.0341124534606934, -1.4385594129562378]","[0.9222036600112915, 0.0777963176369667]",0,0
"[2.602562427520752, -2.1855082511901855]","[0.9917402267456055, 0.008259719237685204]",0,0
"[-0.511522114276886, 0.7521321177482605]","[0.22034549713134766, 0.7796545624732971]",0,1
"[2.901202440261841, -2.2669825553894043]","[0.9943373799324036, 0.005662646144628525]",0,1
"[1.5630772113800049, -1.2345988750457764]","[0.9425500631332397, 0.057449884712696075]",1,1
"[2.7374818325042725, -2.5479788780212402]","[0.9949607849121094, 0.005039177369326353]",0,0
"[3.4618635177612305, -2.610473871231079]","[0.9976995587348938, 0.002300473628565669]",0,0
"[1.0583821535110474, -0.9832836389541626]","[0.8851028084754944, 0.114897221326828]",0,0
"[1.082869529724121, -0.9279032945632935]","[0.8819235563278198, 0.11807648837566376]",0,0
"[3.200364112854004, -2.680500030517578]","[0.9972153902053833, 0.0027845955919474363]",0,0
"[-0.985711932182312, 0.9838012456893921]","[0.12244118750095367, 0.8775588870048523]",0,0
"[3.3031795024871826, -3.0154168605804443]","[0.9982007741928101, 0.0017992286011576653]",0,0
"[1.1488652229309082, -0.9097791910171509]","[0.8868181705474854, 0.11318183690309525]",0,0
"[2.3610873222351074, -2.089114189147949]","[0.9884585738182068, 0.011541454121470451]",0,0
"[2.700831890106201, -2.6154086589813232]","[0.9951128363609314, 0.0048871817998588085]",0,0
"[2.2014400959014893, -2.0019843578338623]","[0.9852757453918457, 0.01472426950931549]",0,1
"[3.5341062545776367, -3.1726889610290527]","[0.9987788796424866, 0.0012210831046104431]",0,0
"[3.569003105163574, -3.383561134338379]","[0.9990447163581848, 0.0009552667615935206]",0,0
"[3.2943689823150635, -2.923097610473633]","[0.9980097413063049, 0.0019903224892914295]",0,1
"[-0.22335141897201538, 0.04087194427847862]","[0.43432578444480896, 0.5656741857528687]",0,0
"[-0.2551117539405823, 0.5084512233734131]","[0.3178732097148895, 0.6821267604827881]",0,0
"[3.603696346282959, -3.2600529193878174]","[0.9989560842514038, 0.0010438974713906646]",0,1
"[3.268296718597412, -2.9428772926330566]","[0.9979971051216125, 0.0020028604194521904]",0,1
"[3.3252625465393066, -3.0536983013153076]","[0.9983059167861938, 0.0016940111527219415]",0,0
"[-0.37302538752555847, 0.27378275990486145]","[0.34370917081832886, 0.6562908291816711]",0,0
"[2.4779717922210693, -2.3736116886138916]","[0.9922446608543396, 0.007755375932902098]",0,0
"[0.5792039632797241, -0.36531302332878113]","[0.7200111746788025, 0.2799888253211975]",0,0
"[4.221192359924316, -3.5306625366210938]","[0.9995701909065247, 0.000429759529652074]",0,1
"[2.939027786254883, -2.4291434288024902]","[0.9953590035438538, 0.004641011357307434]",0,0
"[0.9881322383880615, -1.0199309587478638]","[0.8816410899162292, 0.11835892498493195]",0,0
"[3.184630870819092, -2.8529863357543945]","[0.9976183772087097, 0.00238155503757298]",0,1
"[2.569261074066162, -2.643554925918579]","[0.9945831894874573, 0.005416812375187874]",0,0
"[0.43276700377464294, 0.09376649558544159]","[0.5839477181434631, 0.41605228185653687]",0,1
"[3.3903017044067383, -2.781918525695801]","[0.9979177117347717, 0.0020822533406317234]",0,0
"[0.9438592195510864, -0.6633329391479492]","[0.8330211639404297, 0.16697880625724792]",0,0
"[2.5470616817474365, -2.3896541595458984]","[0.992872953414917, 0.007126973010599613]",0,1
"[2.1514763832092285, -1.633421778678894]","[0.9777931571006775, 0.022206829860806465]",0,0
"[1.5999906063079834, -1.3912208080291748]","[0.952175498008728, 0.047824494540691376]",0,0
"[1.4781054258346558, -1.3469618558883667]","[0.9440154433250427, 0.05598451942205429]",0,1
"[-1.3987730741500854, 1.5505491495132446]","[0.04976855218410492, 0.9502314329147339]",1,0
"[3.9187428951263428, -3.4832606315612793]","[0.9993903636932373, 0.0006096576107665896]",0,1
"[0.6952469944953918, -0.5816417336463928]","[0.7819197177886963, 0.2180802971124649]",0,1
"[1.601074457168579, -0.9472213983535767]","[0.9274588823318481, 0.07254104316234589]",0,0
"[0.624844491481781, -0.2817041873931885]","[0.7122933864593506, 0.2877066135406494]",0,0
"[1.6195210218429565, -1.8635029792785645]","[0.9702008962631226, 0.029799126088619232]",0,0
"[2.9500927925109863, -2.724273204803467]","[0.9965788722038269, 0.003421100554987788]",0,0
"[3.5972065925598145, -3.3102097511291504]","[0.9990007281303406, 0.0009993393905460835]",0,0
"[2.9773566722869873, -2.5062506198883057]","[0.9958628416061401, 0.00413712952286005]",0,0
"[1.2405613660812378, -1.1698681116104126]","[0.9176191091537476, 0.08238083869218826]",0,1
"[2.5359838008880615, -2.2267379760742188]","[0.9915300607681274, 0.008469972759485245]",0,0
"[2.404982805252075, -2.135207414627075]","[0.9894412755966187, 0.010558700188994408]",0,1
"[0.8970555067062378, -1.0508296489715576]","[0.8752158880233765, 0.12478414922952652]",0,1
"[4.3704633712768555, -3.551509380340576]","[0.9996374845504761, 0.00036255462327972054]",0,0
"[3.467391014099121, -3.099325656890869]","[0.9985955357551575, 0.0014044322306290269]",0,0
"[-1.5961480140686035, 2.3158061504364014]","[0.01960916630923748, 0.9803907871246338]",1,1
"[1.9475065469741821, -2.0764567852020264]","[0.9824321866035461, 0.01756780408322811]",0,0
"[1.1040582656860352, -0.8266696929931641]","[0.8733299970626831, 0.12667003273963928]",1,0
"[2.016817331314087, -1.487938642501831]","[0.970822811126709, 0.029177213087677956]",0,0
"[3.5749564170837402, -3.040292501449585]","[0.998661994934082, 0.0013379888841882348]",0,0
"[2.5936062335968018, -2.424489974975586]","[0.9934264421463013, 0.006573616061359644]",0,1
"[1.3189198970794678, -1.2838809490203857]","[0.9310416579246521, 0.06895838677883148]",0,0
"[4.868102550506592, -4.489559173583984]","[0.9999136924743652, 8.629416697658598e-05]",0,1
"[1.216185450553894, -0.6537719368934631]","[0.8664533495903015, 0.1335466504096985]",1,0
"[2.7551634311676025, -2.120795488357544]","[0.9924300312995911, 0.007570034358650446]",0,0
"[2.1900534629821777, -2.5499961376190186]","[0.9913375377655029, 0.008662520907819271]",0,0
"[2.0751445293426514, -1.7597543001174927]","[0.9788534045219421, 0.021146679297089577]",0,0
"[1.3736505508422852, -1.2531044483184814]","[0.9325637817382812, 0.06743624061346054]",0,0
"[2.012836217880249, -1.606188178062439]","[0.9738910794258118, 0.026108872145414352]",1,0
"[0.5435819625854492, -0.5930875539779663]","[0.7570676803588867, 0.24293237924575806]",0,0
"[2.669367551803589, -2.5601484775543213]","[0.9946724772453308, 0.0053275818936526775]",0,0
"[-0.14177757501602173, -0.1840381622314453]","[0.5105635523796082, 0.48943641781806946]",0,0
"[0.09068424999713898, 0.12481307238340378]","[0.4914686381816864, 0.508531391620636]",0,1
"[3.155613660812378, -2.846813917160034]","[0.9975333213806152, 0.0024666425306349993]",0,0
"[-0.5855092406272888, 0.5407029390335083]","[0.24486081302165985, 0.755139172077179]",0,0
"[2.098845958709717, -2.3046810626983643]","[0.9879137873649597, 0.01208624616265297]",0,0
"[1.5662420988082886, -1.6824181079864502]","[0.9626249074935913, 0.0373750664293766]",0,0
"[1.9307830333709717, -2.029238224029541]","[0.9812938570976257, 0.018706118687987328]",0,1
"[1.6751561164855957, -1.8830721378326416]","[0.9722999334335327, 0.02770010195672512]",0,0
"[1.8901718854904175, -1.6841132640838623]","[0.9727290272712708, 0.027270909398794174]",0,0
"[2.7356839179992676, -2.4797184467315674]","[0.9945970773696899, 0.005402895621955395]",0,0
"[2.422416925430298, -2.2217040061950684]","[0.9904736876487732, 0.009526355192065239]",0,0
"[2.09928035736084, -1.8986352682113647]","[0.9819769859313965, 0.018023062497377396]",0,0
"[1.285406231880188, -1.5103377103805542]","[0.9424454569816589, 0.05755460262298584]",0,0
"[3.3795278072357178, -3.306896448135376]","[0.9987537860870361, 0.0012461814330890775]",0,0
"[1.2880419492721558, -1.0418492555618286]","[0.9113225340843201, 0.08867745101451874]",0,0
"[-0.06451347470283508, 0.46798327565193176]","[0.3699347674846649, 0.6300652623176575]",0,0
"[0.6719357967376709, -0.3101274371147156]","[0.7275174260139465, 0.27248257398605347]",0,1
"[0.9876015186309814, -0.777213990688324]","[0.8538117408752441, 0.14618824422359467]",0,0
"[1.9133573770523071, -1.6661468744277954]","[0.9728672504425049, 0.027132801711559296]",0,0
"[1.6627302169799805, -1.1386299133300781]","[0.9427493214607239, 0.057250723242759705]",0,0
"[-0.4536426365375519, 1.0157999992370605]","[0.18702735006809235, 0.8129726648330688]",1,0
"[1.898741602897644, -1.7585465908050537]","[0.9748466610908508, 0.025153376162052155]",0,1
"[2.7527716159820557, -2.89182448387146]","[0.996475875377655, 0.0035241132136434317]",0,1
"[-1.64848792552948, 1.6554046869277954]","[0.035437893122434616, 0.964562177658081]",1,0
"[2.616321563720703, -2.684753656387329]","[0.9950384497642517, 0.004961491096764803]",0,0
"[0.7387538552284241, -0.6414273977279663]","[0.7990201115608215, 0.20097987353801727]",1,0
"[3.2591865062713623, -3.0117902755737305]","[0.9981131553649902, 0.0018868139013648033]",0,1
"[2.5235259532928467, -1.908632516860962]","[0.9882509112358093, 0.011749117635190487]",0,1
"[4.510022163391113, -3.5789480209350586]","[0.9996931552886963, 0.00030681147472932935]",0,1
"[3.895951509475708, -3.8860747814178467]","[0.9995830655097961, 0.0004169920866843313]",0,1
"[3.2753005027770996, -2.7430710792541504]","[0.9975722432136536, 0.002427720930427313]",0,0
"[0.8986996412277222, -0.10434731096029282]","[0.7316572070121765, 0.2683427631855011]",0,0
"[4.172086715698242, -3.6786258220672607]","[0.9996107220649719, 0.00038932266761548817]",0,1
"[-1.109087586402893, 1.0280563831329346]","[0.10553868860006332, 0.8944613337516785]",0,0
"[0.2334778755903244, -0.042656708508729935]","[0.5685982704162598, 0.43140164017677307]",0,0
"[1.5291723012924194, -1.4729726314544678]","[0.9526709914207458, 0.047329071909189224]",0,0
"[2.9113967418670654, -2.5744786262512207]","[0.9958721995353699, 0.0041277967393398285]",0,1
"[1.4493002891540527, -1.3485382795333862]","[0.9425589442253113, 0.05744108185172081]",0,0
"[2.3126447200775146, -2.2542972564697266]","[0.9897171258926392, 0.010282845236361027]",0,0
"[3.211341619491577, -2.54512882232666]","[0.9968476891517639, 0.003152284072712064]",0,1
"[0.49409639835357666, -0.2708199918270111]","[0.6824201941490173, 0.31757980585098267]",0,0
"[1.2761201858520508, -1.2774068117141724]","[0.9278101325035095, 0.07218990474939346]",0,0
"[2.9477791786193848, -2.9883475303649902]","[0.9973646998405457, 0.002635281067341566]",0,0
"[2.2193796634674072, -2.377263069152832]","[0.9900151491165161, 0.009984937496483326]",0,0
"[-0.6481892466545105, 0.6119924187660217]","[0.2209426313638687, 0.7790573835372925]",1,0
"[2.678298234939575, -2.581005573272705]","[0.994827926158905, 0.0051720323972404]",0,1
"[1.13371741771698, -0.8697749376296997]","[0.8811632394790649, 0.11883673071861267]",0,0
"[2.4894368648529053, -2.184669017791748]","[0.9907524585723877, 0.00924755446612835]",0,1
"[1.8039149045944214, -1.927404522895813]","[0.9765995144844055, 0.02340049482882023]",0,0
"[0.7518144845962524, -0.06240685656666756]","[0.693008303642273, 0.30699169635772705]",0,0
"[1.6152335405349731, -1.0969382524490356]","[0.9377411007881165, 0.06225893646478653]",0,1
"[0.803244948387146, -0.1751825213432312]","[0.7267960906028748, 0.27320393919944763]",0,1
"[2.331817865371704, -2.1141128540039062]","[0.9884097576141357, 0.011590280570089817]",0,0
"[0.9847970008850098, -0.5539312362670898]","[0.8232797384262085, 0.17672021687030792]",0,1
"[0.664814829826355, -0.7886935472488403]","[0.8105377554893494, 0.18946219980716705]",1,0
"[0.6444104909896851, -0.30610162019729614]","[0.7212181687355042, 0.27878186106681824]",0,0
"[2.867090940475464, -2.4917030334472656]","[0.995315432548523, 0.004684529732912779]",0,1
"[2.9523773193359375, -2.645437002182007]","[0.9963077306747437, 0.003692270489409566]",0,0
"[-0.2579835057258606, 0.44739821553230286]","[0.3306201100349426, 0.6693798899650574]",0,0
"[1.0466872453689575, -0.835930347442627]","[0.8679115176200867, 0.13208849728107452]",0,0
"[1.9943650960922241, -1.7959773540496826]","[0.9779110550880432, 0.022088926285505295]",0,0
"[1.2530442476272583, -1.3413457870483398]","[0.9304996728897095, 0.06950034946203232]",0,0
"[1.488744854927063, -0.7498735785484314]","[0.9036642909049988, 0.0963357612490654]",0,0
"[0.8603627681732178, -0.548214852809906]","[0.8035415410995483, 0.19645848870277405]",0,0
"[2.660884380340576, -2.440124750137329]","[0.9939462542533875, 0.00605372479185462]",0,0
"[2.97379732131958, -2.8612754344940186]","[0.9970852732658386, 0.0029146906454116106]",0,0
"[2.2316603660583496, -2.241130828857422]","[0.9887135028839111, 0.011286568827927113]",0,0
"[2.569693088531494, -2.6024575233459473]","[0.9943596720695496, 0.005640363320708275]",0,1
"[2.1878230571746826, -1.9340035915374756]","[0.9840438961982727, 0.01595614105463028]",0,1
"[1.7051396369934082, -1.4399877786636353]","[0.9587162733078003, 0.041283704340457916]",0,0
"[3.5660512447357178, -3.1632893085479736]","[0.9988061189651489, 0.001193893956951797]",0,1
"[2.8487770557403564, -2.4292447566986084]","[0.9949234127998352, 0.005076610948890448]",1,0
"[2.638916492462158, -1.7821495532989502]","[0.9881213903427124, 0.011878609657287598]",0,1
"[2.1503233909606934, -2.4011130332946777]","[0.9895581603050232, 0.010441853664815426]",0,0
"[2.8583991527557373, -2.577218532562256]","[0.9956603646278381, 0.004339628387242556]",0,1
"[1.593973994255066, -1.17337965965271]","[0.9408859610557556, 0.059114035218954086]",1,1
"[2.960014820098877, -2.7427680492401123]","[0.9966744184494019, 0.0033255713060498238]",0,0
"[3.227933406829834, -2.7617785930633545]","[0.9975019097328186, 0.002498129615560174]",0,0
"[0.9681687355041504, -0.8943361043930054]","[0.8655886054039001, 0.13441134989261627]",0,0
"[-0.6201905012130737, 0.7740084528923035]","[0.19873827695846558, 0.8012617230415344]",1,0
"[1.70488703250885, -1.6698012351989746]","[0.9669040441513062, 0.03309595584869385]",0,0
"[0.7319613099098206, -0.5542482733726501]","[0.7835049033164978, 0.2164950668811798]",0,0
"[1.5927268266677856, -1.367963433265686]","[0.9507662653923035, 0.049233682453632355]",0,0
"[1.2407504320144653, -1.2191550731658936]","[0.9212828278541565, 0.0787171795964241]",0,0
"[3.4692389965057373, -3.2239389419555664]","[0.9987622499465942, 0.001237803720869124]",0,0
"[-0.09474380314350128, -0.29665854573249817]","[0.5503078699111938, 0.44969210028648376]",1,0
"[2.427703857421875, -2.372272253036499]","[0.991837203502655, 0.008162762969732285]",0,1
"[2.512937307357788, -2.70735502243042]","[0.9946233034133911, 0.005376684945076704]",0,0
"[1.2594411373138428, -1.8148887157440186]","[0.9558213949203491, 0.04417863115668297]",0,0
"[2.259920597076416, -1.849083662033081]","[0.9838412404060364, 0.016158731654286385]",0,1
"[2.3732614517211914, -2.001366376876831]","[0.9875637888908386, 0.0124362176284194]",0,0
"[3.4294509887695312, -2.9521613121032715]","[0.9983104467391968, 0.0016895327717065811]",0,1
"[2.4094817638397217, -2.307687997817993]","[0.991138756275177, 0.008861222304403782]",0,0
"[-3.0735201835632324, 3.3761379718780518]","[0.0015785663854330778, 0.9984214305877686]",1,0
"[1.620803952217102, -1.1870005130767822]","[0.9430961012840271, 0.05690388381481171]",0,1
"[1.5436252355575562, -1.3338830471038818]","[0.9467233419418335, 0.053276680409908295]",0,0
"[2.0231878757476807, -2.0974719524383545]","[0.9840255379676819, 0.01597447320818901]",0,0
"[-1.6236703395843506, 2.143555164337158]","[0.022593827918171883, 0.9774061441421509]",1,1
"[2.1604630947113037, -2.0446364879608154]","[0.9853000044822693, 0.014699987135827541]",0,0
"[2.793093204498291, -2.121994972229004]","[0.9927183389663696, 0.007281659636646509]",0,1
"[2.475209951400757, -2.2656917572021484]","[0.9913448095321655, 0.008655201643705368]",0,0
"[1.4614993333816528, -1.2372065782546997]","[0.9369502067565918, 0.06304976344108582]",0,1
"[0.985493004322052, -0.11706491559743881]","[0.7507390379905701, 0.24926091730594635]",0,0
"[1.9764944314956665, -1.892706274986267]","[0.9795517921447754, 0.020448191091418266]",0,1
"[2.8837382793426514, -2.61518931388855]","[0.9959255456924438, 0.004074487369507551]",0,1
"[-1.2227017879486084, 1.4806681871414185]","[0.06277479231357574, 0.9372252225875854]",0,0
"[0.24054327607154846, -0.1414087563753128]","[0.5943438410758972, 0.40565618872642517]",0,0
"[3.4467313289642334, -3.383159875869751]","[0.998920202255249, 0.0010798085713759065]",1,1
"[2.2225077152252197, -1.9685370922088623]","[0.9850950241088867, 0.014904948882758617]",1,0
"[1.6807667016983032, -1.350894808769226]","[0.9539842009544373, 0.04601583629846573]",0,1
"[3.8230597972869873, -3.3578929901123047]","[0.9992396831512451, 0.0007603637059219182]",0,0
"[1.656393051147461, -1.2917981147766113]","[0.9501779675483704, 0.04982207342982292]",0,0
"[2.671246290206909, -2.6084940433502197]","[0.9949319958686829, 0.005067938007414341]",0,0
"[0.9343226552009583, -0.7212717533111572]","[0.8396456837654114, 0.16035428643226624]",0,0
"[2.2020695209503174, -1.6695306301116943]","[0.9795998334884644, 0.020400185137987137]",0,0
"[2.7315673828125, -1.9355064630508423]","[0.9906877875328064, 0.009312203153967857]",0,0
"[3.683872938156128, -3.2561581134796143]","[0.999032735824585, 0.0009673029417172074]",0,0
"[2.502440929412842, -2.397695302963257]","[0.992609441280365, 0.007390543818473816]",0,1
"[4.699676990509033, -4.29331636428833]","[0.9998756647109985, 0.00012426207831595093]",0,1
"[0.3359171748161316, -0.26946914196014404]","[0.6468876600265503, 0.3531123697757721]",1,0
"[2.908668041229248, -3.1395976543426514]","[0.9976435303688049, 0.0023563895374536514]",0,1
"[1.4266164302825928, -0.9519869089126587]","[0.915181040763855, 0.08481890708208084]",0,0
"[-1.9730033874511719, 2.2334065437316895]","[0.014681019820272923, 0.9853190183639526]",0,0
"[0.3145820200443268, -0.19799283146858215]","[0.6254099011421204, 0.374590128660202]",0,0
"[0.6234800815582275, -0.2844196856021881]","[0.7125701904296875, 0.2874298095703125]",0,0
"[3.8254101276397705, -3.855849504470825]","[0.9995388984680176, 0.0004611806070897728]",0,1
"[3.401615858078003, -2.9925310611724854]","[0.9983314871788025, 0.0016685223672538996]",0,0
"[1.454222321510315, -1.5903899669647217]","[0.9545493125915527, 0.045450638979673386]",0,0
"[2.863523483276367, -2.370915651321411]","[0.9946984052658081, 0.005301557946950197]",0,0
"[-2.3759355545043945, 2.592643976211548]","[0.00690500857308507, 0.9930949807167053]",1,0
"[-0.9224164485931396, 0.7581900358200073]","[0.15701517462730408, 0.8429848551750183]",0,1
"[2.206674098968506, -2.210958242416382]","[0.9880809783935547, 0.011918985284864902]",0,1
"[2.6129372119903564, -2.584059000015259]","[0.9944972395896912, 0.005502711981534958]",0,1
"[1.1306356191635132, -0.9606380462646484]","[0.8900521397590637, 0.10994786024093628]",0,0
"[1.7662627696990967, -1.353568434715271]","[0.9577033519744873, 0.04229661077260971]",0,1
"[2.2642312049865723, -1.8780343532562256]","[0.9843616485595703, 0.015638379380106926]",0,0
"[2.583385467529297, -2.1258363723754883]","[0.9910687208175659, 0.008931300602853298]",1,0
"[-0.9895869493484497, 1.4865822792053223]","[0.07754579931497574, 0.9224542379379272]",0,0
"[1.7088855504989624, -1.0348695516586304]","[0.9395596981048584, 0.0604403130710125]",0,0
"[-0.7652862071990967, 1.0099118947982788]","[0.14489708840847015, 0.8551028966903687]",1,0
"[2.50288724899292, -2.251694917678833]","[0.9914613962173462, 0.008538604713976383]",0,0
"[3.4789271354675293, -3.504491090774536]","[0.9990737438201904, 0.0009262696839869022]",0,0
"[1.923965573310852, -1.7165157794952393]","[0.9744311571121216, 0.02556878887116909]",0,0
"[3.7945396900177, -3.395700216293335]","[0.9992467164993286, 0.0007533403113484383]",0,1
"[1.4603087902069092, -1.34389066696167]","[0.9429023265838623, 0.0570976659655571]",0,0
"[3.1026952266693115, -2.5356178283691406]","[0.9964537620544434, 0.003546245628967881]",1,0
"[1.8483392000198364, -1.9547251462936401]","[0.9781842827796936, 0.02181578427553177]",0,1
"[2.0951249599456787, -1.4330812692642212]","[0.9714797139167786, 0.028520241379737854]",1,0
"[3.4027626514434814, -3.442246198654175]","[0.9989363551139832, 0.0010636242805048823]",0,1
"[1.9269832372665405, -1.3021901845932007]","[0.9619174599647522, 0.038082513958215714]",0,1
"[-1.0846800804138184, 1.1695969104766846]","[0.09498118609189987, 0.9050188660621643]",1,0
"[2.6443331241607666, -2.1008195877075195]","[0.9913812279701233, 0.00861880648881197]",0,0
"[1.6653729677200317, -1.2177475690841675]","[0.9470057487487793, 0.05299431458115578]",0,0
"[3.2127556800842285, -2.8680434226989746]","[0.997718870639801, 0.0022811335511505604]",0,0
"[2.8178911209106445, -2.9584295749664307]","[0.9969094395637512, 0.003090520389378071]",0,1
"[2.0318124294281006, -1.5900887250900269]","[0.9739641547203064, 0.026035824790596962]",1,0
"[2.0917155742645264, -1.9118033647537231]","[0.9820758104324341, 0.01792415790259838]",1,0
"[-0.2960897982120514, 0.6819114685058594]","[0.2732885777950287, 0.7267114520072937]",0,0
"[2.631174087524414, -2.7427215576171875]","[0.9953853487968445, 0.004614641889929771]",0,0
"[3.1504852771759033, -3.211031675338745]","[0.9982762336730957, 0.001723768888041377]",0,1
"[0.7637644410133362, -0.11826083809137344]","[0.7072417140007019, 0.2927582561969757]",0,0
"[-0.05732674524188042, 0.10757958143949509]","[0.45886656641960144, 0.5411334037780762]",0,0
"[2.9004898071289062, -2.884716272354126]","[0.9969367980957031, 0.003063265699893236]",0,0
"[2.5075366497039795, -2.393028974533081]","[0.9926126003265381, 0.0073873926885426044]",0,0
"[0.40733814239501953, -0.07538896799087524]","[0.6183916330337524, 0.38160836696624756]",0,0
"[2.231478452682495, -1.9284694194793701]","[0.9846314787864685, 0.015368493273854256]",0,0
"[-0.3466079831123352, 0.5320497751235962]","[0.2934560179710388, 0.706544041633606]",0,0
"[2.518495559692383, -2.4747304916381836]","[0.993261992931366, 0.006738035473972559]",0,0
"[-0.7461366057395935, 0.945917546749115]","[0.15550589561462402, 0.844494104385376]",0,0
"[2.640998601913452, -2.3585903644561768]","[0.993304431438446, 0.0066955843940377235]",0,0
"[2.8921642303466797, -2.820286989212036]","[0.9967063069343567, 0.0032936790958046913]",0,1
"[1.3849159479141235, -1.151680827140808]","[0.9266678690910339, 0.07333209365606308]",0,1
"[2.265002727508545, -2.1709835529327393]","[0.988295316696167, 0.011704754084348679]",0,1
"[2.3631346225738525, -2.020348072052002]","[0.9876720905303955, 0.012327934615314007]",0,0
"[1.2560867071151733, -0.8812661170959473]","[0.8944810628890991, 0.10551897436380386]",0,1
"[2.4899168014526367, -2.1069226264953613]","[0.9900169968605042, 0.00998299103230238]",0,1
"[2.30479097366333, -2.303715944290161]","[0.9901316165924072, 0.009868331253528595]",0,0
