Logits,Scores,Labels,SkinType
"[3.3814241886138916, -3.054130792617798]","[0.9983990788459778, 0.0016009514220058918]",0,1
"[2.903308391571045, -2.5647149085998535]","[0.9957981705665588, 0.0042018345557153225]",0,0
"[4.39818000793457, -3.654553174972534]","[0.999681830406189, 0.00031812963425181806]",0,1
"[2.1586215496063232, -1.964195966720581]","[0.9840594530105591, 0.0159405916929245]",0,0
"[0.5029650330543518, -0.4905281364917755]","[0.7297773361206055, 0.27022266387939453]",1,0
"[3.8010902404785156, -3.2161786556243896]","[0.9991045594215393, 0.0008954671793617308]",0,1
"[-1.1145994663238525, 0.8807750344276428]","[0.11968944221735, 0.880310595035553]",0,0
"[2.225884199142456, -1.6040598154067993]","[0.978750467300415, 0.02124948240816593]",0,0
"[0.8957542181015015, -0.9213097095489502]","[0.8602134585380554, 0.13978655636310577]",0,1
"[0.02218613401055336, 0.3255162537097931]","[0.4247435927391052, 0.5752564072608948]",1,1
"[2.67563796043396, -2.8894338607788086]","[0.9961852431297302, 0.0038146967999637127]",0,1
"[-1.6427124738693237, 1.9428766965866089]","[0.026972640305757523, 0.9730273485183716]",1,0
"[2.473436117172241, -2.1211676597595215]","[0.9899948835372925, 0.010005112737417221]",0,0
"[1.7071696519851685, -1.3901938199996948]","[0.9567838311195374, 0.04321613907814026]",0,0
"[1.2319449186325073, -0.7414272427558899]","[0.8779729008674622, 0.12202713638544083]",0,1
"[2.5041160583496094, -2.406491994857788]","[0.9926859140396118, 0.007314114831387997]",0,0
"[1.302449345588684, -0.6440048217773438]","[0.8750594854354858, 0.12494049966335297]",0,1
"[1.4485527276992798, -1.3456984758377075]","[0.9423643350601196, 0.05763562023639679]",0,0
"[2.4259772300720215, -2.3426339626312256]","[0.9915794134140015, 0.008420659229159355]",0,0
"[-2.0426151752471924, 2.2448372840881348]","[0.01355365477502346, 0.9864463806152344]",1,1
"[3.2371928691864014, -3.0525262355804443]","[0.9981482028961182, 0.0018518452998250723]",0,1
"[2.5453808307647705, -2.3781850337982178]","[0.9927793145179749, 0.007220632396638393]",0,1
"[3.7774672508239746, -3.369666576385498]","[0.999213457107544, 0.0007864977815188468]",0,0
"[2.750803232192993, -2.0436620712280273]","[0.9917925596237183, 0.008207503706216812]",0,1
"[2.3790440559387207, -2.4491162300109863]","[0.9920623302459717, 0.007937716320157051]",0,1
"[-0.21023233234882355, 0.1650809347629547]","[0.4072577953338623, 0.5927422642707825]",0,1
"[-0.331796258687973, 0.4904818832874298]","[0.30528029799461365, 0.6947197318077087]",0,0
"[3.629939317703247, -3.4396650791168213]","[0.9991501569747925, 0.0008498466922901571]",0,1
"[1.989748477935791, -2.1406772136688232]","[0.9841782450675964, 0.015821686014533043]",0,0
"[0.6371442675590515, -0.10652050375938416]","[0.6777967214584351, 0.32220327854156494]",1,1
"[1.8316444158554077, -1.6517412662506104]","[0.9702113270759583, 0.029788676649332047]",0,1
"[2.6382529735565186, -2.405203104019165]","[0.9935899972915649, 0.00641005951911211]",0,1
"[-0.4911683201789856, 1.058518886566162]","[0.17513145506381989, 0.8248685598373413]",1,0
"[1.731069803237915, -1.6312280893325806]","[0.966505229473114, 0.033494751900434494]",0,0
"[2.360595941543579, -2.1713671684265137]","[0.9893550872802734, 0.010644996538758278]",0,0
"[1.369642972946167, -0.8991680145263672]","[0.9062608480453491, 0.09373917430639267]",0,0
"[1.6846176385879517, -1.0211877822875977]","[0.9373683929443359, 0.06263166666030884]",0,0
"[2.9805777072906494, -3.170206069946289]","[0.9978727102279663, 0.002127275802195072]",0,1
"[0.8542823195457458, -0.3517587184906006]","[0.7695977091789246, 0.23040227591991425]",0,0
"[1.607300043106079, -1.5957081317901611]","[0.9609473347663879, 0.039052676409482956]",0,0
"[-0.8191991448402405, 1.0578235387802124]","[0.13273122906684875, 0.8672688007354736]",0,0
"[0.7937132120132446, -0.3993402421474457]","[0.7672867774963379, 0.2327132672071457]",1,1
"[3.284472942352295, -3.0575618743896484]","[0.9982423782348633, 0.0017576211830601096]",0,1
"[0.021506085991859436, 0.49700304865837097]","[0.3833159804344177, 0.6166839599609375]",0,1
"[-0.6402512788772583, 0.755282998085022]","[0.19852571189403534, 0.8014742732048035]",0,0
"[1.4858318567276, -0.9412522315979004]","[0.9188694357872009, 0.08113058656454086]",0,1
"[0.6879855990409851, -0.4105992615222931]","[0.7499948740005493, 0.2500051259994507]",1,1
"[0.880456268787384, -0.871995747089386]","[0.8522617816925049, 0.14773818850517273]",0,0
"[-1.9897953271865845, 2.096046209335327]","[0.016531115397810936, 0.9834688901901245]",0,0
"[-0.3114684522151947, 0.41502466797828674]","[0.3259647786617279, 0.6740352511405945]",0,0
"[-0.018951822072267532, -0.1287892460823059]","[0.5274317860603333, 0.47256821393966675]",0,0
"[2.2913568019866943, -1.9553722143173218]","[0.9858909845352173, 0.014109056442975998]",0,0
"[2.4451022148132324, -2.3316726684570312]","[0.9916472434997559, 0.008352764882147312]",0,0
"[1.5545861721038818, -1.4951165914535522]","[0.9547696709632874, 0.045230310410261154]",0,0
"[0.23182789981365204, 0.21360448002815247]","[0.5045557022094727, 0.49544426798820496]",0,0
"[-1.1209499835968018, 1.097176194190979]","[0.09813451021909714, 0.9018654823303223]",1,0
"[1.1924421787261963, -1.146611213684082]","[0.9120602011680603, 0.0879398062825203]",0,0
"[0.8838017582893372, -0.8083112239837646]","[0.844501793384552, 0.15549816191196442]",0,0
"[3.2081027030944824, -3.056283473968506]","[0.9981006979942322, 0.0018992669647559524]",0,0
"[2.8961541652679443, -2.670850992202759]","[0.9961926937103271, 0.0038073582109063864]",0,0
"[3.4279839992523193, -3.4152486324310303]","[0.9989344477653503, 0.0010655131191015244]",0,0
"[4.872398853302002, -4.346624851226807]","[0.9999008178710938, 9.91255947155878e-05]",0,0
"[0.5727591514587402, -0.45502611994743347]","[0.7364862561225891, 0.2635136842727661]",1,0
"[1.6542221307754517, -1.7712386846542358]","[0.9684908986091614, 0.0315091609954834]",0,0
"[-0.26290449500083923, 0.5285857915878296]","[0.3118487596511841, 0.6881512403488159]",0,0
"[1.7068753242492676, -1.7929441928863525]","[0.9706826210021973, 0.02931736595928669]",0,1
"[1.1543484926223755, -0.7142324447631836]","[0.8662939667701721, 0.1337060034275055]",0,0
"[3.3673017024993896, -3.1422841548919678]","[0.9985131621360779, 0.001486882334575057]",0,0
"[1.9513123035430908, -1.3581569194793701]","[0.9647523164749146, 0.035247765481472015]",0,0
"[0.23355816304683685, -0.0795346051454544]","[0.5776399970054626, 0.42236003279685974]",0,0
"[3.0364491939544678, -2.118518829345703]","[0.9942623972892761, 0.005737553350627422]",0,1
"[2.9151203632354736, -2.551997661590576]","[0.995794415473938, 0.004205623641610146]",0,1
"[2.6526825428009033, -2.4001548290252686]","[0.993649423122406, 0.00635058619081974]",0,1
"[4.480457305908203, -3.925431489944458]","[0.9997765421867371, 0.00022349711798597127]",0,0
"[1.1426506042480469, -0.6223757266998291]","[0.8538380861282349, 0.14616194367408752]",0,0
"[2.4702296257019043, -2.2486562728881836]","[0.99115389585495, 0.008846163749694824]",0,0
"[3.103084087371826, -2.7206835746765137]","[0.9970523118972778, 0.0029477307107299566]",0,1
"[1.9059354066848755, -1.6008632183074951]","[0.9708805680274963, 0.029119404032826424]",1,0
"[2.4928743839263916, -2.0592904090881348]","[0.9895657300949097, 0.010434328578412533]",0,1
"[1.8255466222763062, -1.6195508241653442]","[0.9690846800804138, 0.030915403738617897]",0,0
"[2.350637912750244, -2.2341513633728027]","[0.9898972511291504, 0.010102792643010616]",0,1
"[3.4923365116119385, -2.7811951637268066]","[0.9981180429458618, 0.001882008626125753]",0,1
"[3.0772206783294678, -2.826141595840454]","[0.9972772002220154, 0.0027228156104683876]",0,0
"[1.8844465017318726, -1.693917989730835]","[0.9728370904922485, 0.027162905782461166]",0,1
"[1.5113911628723145, -0.7546965479850769]","[0.9060291647911072, 0.09397076815366745]",0,0
"[1.9224034547805786, -2.1055521965026855]","[0.9825009703636169, 0.017499035224318504]",0,0
"[1.6679753065109253, -1.860053539276123]","[0.9714748859405518, 0.028525158762931824]",0,0
"[1.3181231021881104, -1.6493116617202759]","[0.9510810375213623, 0.04891892522573471]",0,0
"[4.438407897949219, -3.549129009246826]","[0.9996604919433594, 0.0003395543899387121]",0,0
"[0.13248686492443085, -0.11921992152929306]","[0.5625965595245361, 0.43740344047546387]",1,0
"[-0.09818622469902039, 0.2300506830215454]","[0.4186696410179138, 0.5813302993774414]",1,1
"[1.0061997175216675, -0.8555588722229004]","[0.8655018210411072, 0.1344982087612152]",0,1
"[3.6864216327667236, -3.59000563621521]","[0.9993088245391846, 0.0006911741802468896]",0,0
"[2.6540095806121826, -2.2079899311065674]","[0.9923243522644043, 0.00767563097178936]",0,1
"[1.9018932580947876, -1.644709587097168]","[0.9719850420951843, 0.028014931827783585]",0,0
"[2.6210110187530518, -2.070488452911377]","[0.9909104704856873, 0.009089541621506214]",0,0
"[3.5577869415283203, -3.1513278484344482]","[0.9987817406654358, 0.0012182571226730943]",0,0
"[1.4900513887405396, -1.212112307548523]","[0.937154233455658, 0.06284580379724503]",0,0
"[-1.9591518640518188, 2.128282308578491]","[0.01650524139404297, 0.9834946990013123]",1,0
"[2.093651294708252, -1.9797495603561401]","[0.9832653999328613, 0.016734594479203224]",0,0
"[3.499983549118042, -3.8709256649017334]","[0.9993711113929749, 0.0006289000157266855]",0,1
"[1.1966956853866577, -1.1557023525238037]","[0.913124680519104, 0.08687536418437958]",0,0
"[0.275762677192688, -0.3265969753265381]","[0.6461960077285767, 0.3538040220737457]",1,0
"[1.0396126508712769, -1.3952360153198242]","[0.9194464087486267, 0.08055361360311508]",0,0
"[1.508405327796936, -1.6714860200881958]","[0.9600704908370972, 0.03992949798703194]",0,0
"[-0.9299846887588501, 1.2052655220031738]","[0.10571760684251785, 0.894282341003418]",1,0
"[3.16093373298645, -2.901160955429077]","[0.9976759552955627, 0.0023241022136062384]",0,0
"[3.5967845916748047, -3.050377607345581]","[0.9987039566040039, 0.0012960173189640045]",0,0
"[1.7601250410079956, -1.471663236618042]","[0.9620131254196167, 0.03798684477806091]",0,0
"[-0.36794593930244446, 0.40525972843170166]","[0.31578606367111206, 0.6842139363288879]",1,1
"[0.7924333214759827, -0.43294718861579895]","[0.7730090022087097, 0.2269909679889679]",0,1
"[2.463742733001709, -2.0922462940216064]","[0.9896050691604614, 0.010394915007054806]",0,1
"[1.7296468019485474, -1.6641640663146973]","[0.9675105810165405, 0.03248945623636246]",0,0
"[-0.29806041717529297, 0.5576083064079285]","[0.29824507236480713, 0.7017549276351929]",1,0
"[2.305398941040039, -2.3189280033111572]","[0.9902850985527039, 0.009714951738715172]",0,0
"[1.8350852727890015, -1.2218841314315796]","[0.9550824761390686, 0.04491753876209259]",0,1
"[-1.7400927543640137, 2.2359907627105713]","[0.018413543701171875, 0.9815863966941833]",1,0
"[2.2201521396636963, -1.8349963426589966]","[0.982962429523468, 0.017037592828273773]",0,0
"[1.3072086572647095, -1.3937115669250488]","[0.9370809197425842, 0.06291908770799637]",1,0
"[4.006780624389648, -3.7806055545806885]","[0.9995852112770081, 0.0004147640138398856]",0,1
"[2.7877697944641113, -2.359987258911133]","[0.9942212104797363, 0.005778838414698839]",0,1
"[0.6580954194068909, -0.6273866891860962]","[0.7833815813064575, 0.21661849319934845]",0,0
"[0.5412266850471497, -0.5994017124176025]","[0.757794976234436, 0.24220502376556396]",0,1
"[1.3336879014968872, -0.8598580360412598]","[0.8996683955192566, 0.10033157467842102]",0,0
"[2.4451582431793213, -2.1806118488311768]","[0.990298867225647, 0.009701075032353401]",0,1
"[-0.14080417156219482, 0.05237147957086563]","[0.45185571908950806, 0.5481442809104919]",0,1
"[2.1142642498016357, -2.125518321990967]","[0.9857940077781677, 0.014206009916961193]",0,0
"[-0.5638864040374756, 0.8634764552116394]","[0.19350990653038025, 0.8064900636672974]",1,0
"[-1.6052945852279663, 1.7942692041397095]","[0.03230910375714302, 0.9676909446716309]",1,0
"[4.029346942901611, -3.5624983310699463]","[0.9994957447052002, 0.0005042946431785822]",0,1
"[1.8253662586212158, -1.4750930070877075]","[0.9644445776939392, 0.035555433481931686]",0,0
"[3.5210232734680176, -3.280406951904297]","[0.9988890290260315, 0.0011109476909041405]",0,0
"[1.2035129070281982, -0.7158727645874023]","[0.8720698952674866, 0.12793008983135223]",0,0
"[3.1406519412994385, -2.4385316371917725]","[0.9962385892868042, 0.003761444939300418]",0,1
"[1.0170210599899292, -1.2092798948287964]","[0.9025865793228149, 0.09741339087486267]",0,0
"[2.0512940883636475, -1.7789068222045898]","[0.9787558317184448, 0.021244144067168236]",0,0
"[1.9874297380447388, -1.5393052101135254]","[0.971439003944397, 0.028561042621731758]",0,0
"[3.4161152839660645, -2.8569846153259277]","[0.998117208480835, 0.0018828203901648521]",0,1
"[1.1040046215057373, -0.6265274286270142]","[0.8494805097579956, 0.15051954984664917]",0,0
"[1.6707897186279297, -1.6267367601394653]","[0.9643438458442688, 0.035656146705150604]",0,0
"[1.3023838996887207, -1.3731434345245361]","[0.9355670213699341, 0.06443297117948532]",0,0
"[0.715193510055542, -0.958551287651062]","[0.8420745134353638, 0.157925546169281]",0,0
"[1.4939823150634766, -1.4048584699630737]","[0.9477890729904175, 0.052210889756679535]",0,1
"[1.9952446222305298, -1.966884970664978]","[0.981332540512085, 0.01866745948791504]",0,1
"[2.119070529937744, -1.5873593091964722]","[0.9760238528251648, 0.02397608943283558]",0,0
"[-0.41536179184913635, 0.5191569328308105]","[0.2820088863372803, 0.7179911732673645]",0,0
"[6.39492130279541, -5.552392482757568]","[0.9999935626983643, 6.476568159996532e-06]",0,1
"[2.747138500213623, -2.8383848667144775]","[0.99626225233078, 0.00373776163905859]",0,1
"[1.5975096225738525, -1.6477328538894653]","[0.9625017642974854, 0.03749821335077286]",0,1
"[-0.19042238593101501, 0.5450051426887512]","[0.3240048289299011, 0.6759951710700989]",0,0
"[1.6368911266326904, -1.6946523189544678]","[0.965495228767395, 0.03450477495789528]",0,0
"[3.838838815689087, -3.4743905067443848]","[0.9993337988853455, 0.0006662164232693613]",0,1
"[2.585968494415283, -1.7781075239181519]","[0.9874334931373596, 0.012566480785608292]",0,0
"[3.809849500656128, -3.7695257663726807]","[0.9994893074035645, 0.0005106193711981177]",0,1
"[2.3152379989624023, -2.286068916320801]","[0.9900610446929932, 0.009938932955265045]",0,0
"[-1.0665289163589478, 1.1013898849487305]","[0.10266862064599991, 0.8973313570022583]",1,0
"[2.3028690814971924, -2.0764331817626953]","[0.987621009349823, 0.012378945015370846]",0,1
"[1.5059318542480469, -1.3622710704803467]","[0.9462519884109497, 0.05374797433614731]",0,0
"[1.5674437284469604, -1.1029891967773438]","[0.9352592825889587, 0.06474074721336365]",0,1
"[1.7955832481384277, -1.8826313018798828]","[0.9753546714782715, 0.024645309895277023]",0,0
"[1.9503850936889648, -1.9547268152236938]","[0.9802588224411011, 0.01974114216864109]",0,0
"[-1.9683175086975098, 2.3271572589874268]","[0.013446813449263573, 0.9865531325340271]",1,1
"[1.827701449394226, -1.4683644771575928]","[0.9642935991287231, 0.035706400871276855]",0,0
"[3.79813551902771, -3.9129223823547363]","[0.999552309513092, 0.00044764706399291754]",0,0
"[1.8198838233947754, -1.5382319688796997]","[0.9663695693016052, 0.033630408346652985]",0,0
"[2.926448345184326, -2.912870168685913]","[0.9970976114273071, 0.0029023780953139067]",0,1
"[-0.31178873777389526, 0.2386561632156372]","[0.3657611906528473, 0.6342387795448303]",0,0
"[1.4959734678268433, -1.3190505504608154]","[0.9434823393821716, 0.056517694145441055]",0,0
"[3.879093885421753, -3.3390371799468994]","[0.9992673993110657, 0.0007326342165470123]",0,0
"[1.9153861999511719, -1.0881729125976562]","[0.9527347087860107, 0.047265347093343735]",1,1
"[2.9077188968658447, -2.458483934402466]","[0.9953498840332031, 0.004650112707167864]",0,0
"[1.1805078983306885, -1.116721510887146]","[0.9086472988128662, 0.0913526862859726]",1,0
"[2.670397996902466, -2.3715600967407227]","[0.9935803413391113, 0.006419607903808355]",0,1
"[2.2652151584625244, -1.822806715965271]","[0.9835042953491211, 0.016495708376169205]",0,0
"[2.533052682876587, -2.352722406387329]","[0.9925034046173096, 0.007496642880141735]",0,0
"[-0.6346999406814575, 0.819472074508667]","[0.18936032056808472, 0.8106396794319153]",1,0
"[3.3042352199554443, -2.8795158863067627]","[0.9979415535926819, 0.0020584301091730595]",0,1
"[1.6723982095718384, -1.0415949821472168]","[0.9378473162651062, 0.0621526874601841]",0,0
"[2.563904047012329, -2.031766653060913]","[0.9900054335594177, 0.009994547814130783]",0,0
"[2.720823049545288, -2.425252914428711]","[0.9942114949226379, 0.005788503214716911]",0,0
"[3.5478100776672363, -2.767864227294922]","[0.9981955885887146, 0.0018044844036921859]",0,1
"[0.6570540070533752, -0.5617875456809998]","[0.7718595862388611, 0.22814036905765533]",0,1
"[0.652859091758728, -0.3784509003162384]","[0.7371698021888733, 0.2628302276134491]",0,0
"[1.664962887763977, -1.2138079404830933]","[0.9467869400978088, 0.053213030099868774]",0,1
"[0.4449605345726013, -0.4133760929107666]","[0.7023130059242249, 0.29768699407577515]",1,1
"[1.8562889099121094, -1.6654975414276123]","[0.9713013172149658, 0.02869865484535694]",0,0
"[2.3063104152679443, -1.9641057252883911]","[0.98621666431427, 0.013783328235149384]",0,0
"[3.8126935958862305, -3.5597352981567383]","[0.9993720650672913, 0.0006279456429183483]",0,1
"[1.8527013063430786, -1.734776496887207]","[0.9730768799781799, 0.02692312002182007]",1,1
"[1.4623205661773682, -1.6164343357086182]","[0.9560078978538513, 0.04399215057492256]",0,0
"[2.5815367698669434, -2.4583115577697754]","[0.9935669302940369, 0.006433078087866306]",0,0
"[3.2090511322021484, -2.9542412757873535]","[0.997899055480957, 0.00210088724270463]",0,1
"[0.6507264375686646, -0.682751476764679]","[0.7914153933525085, 0.20858466625213623]",0,1
"[0.5843034982681274, -0.9672029614448547]","[0.8251311779022217, 0.17486877739429474]",0,0
"[3.0867645740509033, -2.710418224334717]","[0.9969730377197266, 0.0030269052367657423]",0,1
"[1.103793740272522, -1.1669801473617554]","[0.9064274430274963, 0.09357254952192307]",1,0
"[0.8056815266609192, -0.48154476284980774]","[0.7836773991584778, 0.21632267534732819]",0,0
"[2.7717442512512207, -2.505403518676758]","[0.9949190020561218, 0.0050810277462005615]",0,0
"[2.7112834453582764, -2.3598763942718506]","[0.9937639832496643, 0.006236006040126085]",0,0
"[4.263919830322266, -3.7824225425720215]","[0.9996798038482666, 0.00032016850309446454]",0,1
"[0.1977483630180359, -0.27522289752960205]","[0.6160867810249329, 0.38391321897506714]",1,0
"[-1.4588842391967773, 1.4674032926559448]","[0.05086925998330116, 0.9491307139396667]",1,0
"[2.2243614196777344, -1.904021978378296]","[0.9841465353965759, 0.015853513032197952]",0,0
"[-0.12993751466274261, 0.31567245721817017]","[0.3904050290584564, 0.6095949411392212]",0,0
"[3.0677168369293213, -2.6163530349731445]","[0.9966117739677429, 0.0033881759736686945]",0,0
"[2.1893327236175537, -2.4309067726135254]","[0.9902456998825073, 0.009754354134202003]",0,0
"[2.9872653484344482, -2.513185501098633]","[0.9959316849708557, 0.004068309441208839]",0,0
"[1.199781060218811, -1.0780760049819946]","[0.907026469707489, 0.0929735004901886]",0,0
"[1.5651311874389648, -1.3516072034835815]","[0.9486676454544067, 0.05133229121565819]",0,1
"[1.762822151184082, -1.8336055278778076]","[0.9733104109764099, 0.026689637452363968]",0,0
"[0.5120410323143005, -0.22452127933502197]","[0.6762436628341675, 0.3237563371658325]",0,0
"[1.1184793710708618, -0.7598683834075928]","[0.8674212694168091, 0.1325787752866745]",0,0
"[2.822794198989868, -2.6302695274353027]","[0.9957350492477417, 0.004264893475919962]",0,0
"[-0.021145161241292953, 0.22344970703125]","[0.43915432691574097, 0.560845673084259]",0,0
"[2.7245090007781982, -2.308159112930298]","[0.9935209155082703, 0.0064791347831487656]",0,0
"[2.287235975265503, -2.262387752532959]","[0.9895393252372742, 0.01046060211956501]",1,1
"[0.6667696237564087, -0.5869925618171692]","[0.7779504656791687, 0.2220495492219925]",0,0
"[2.194042682647705, -2.062225580215454]","[0.9860230684280396, 0.013976974412798882]",0,0
"[2.777696132659912, -2.361569881439209]","[0.9941721558570862, 0.00582782831043005]",0,0
"[1.5150614976882935, -1.656912922859192]","[0.9597658514976501, 0.04023410379886627]",1,1
"[-0.8493024110794067, 0.9196572303771973]","[0.1456717550754547, 0.8543282151222229]",1,0
"[1.2833733558654785, -1.1628291606903076]","[0.920283317565918, 0.07971669733524323]",0,0
"[1.830082893371582, -1.4392461776733398]","[0.9633615016937256, 0.03663850203156471]",0,0
"[-1.7578449249267578, 1.9775934219360352]","[0.023306550458073616, 0.9766934514045715]",1,0
"[-1.5887951850891113, 1.6515231132507324]","[0.03767634928226471, 0.9623236656188965]",1,0
"[3.362262487411499, -3.1699442863464355]","[0.9985463619232178, 0.0014536738162860274]",0,0
"[1.325901985168457, -1.4238157272338867]","[0.9398974180221558, 0.06010259687900543]",0,0
"[1.7825108766555786, -2.213319778442383]","[0.981939971446991, 0.018060000613331795]",0,0
"[1.04751455783844, -0.8574179410934448]","[0.8704487681388855, 0.1295512318611145]",0,0
"[2.519674777984619, -2.486464262008667]","[0.9933478236198425, 0.006652163341641426]",0,1
"[2.3564107418060303, -1.4282537698745728]","[0.9777880311012268, 0.02221190370619297]",0,0
"[2.9260668754577637, -2.735872745513916]","[0.9965362548828125, 0.003463729517534375]",0,1
"[2.4216415882110596, -2.33600115776062]","[0.9914872646331787, 0.008512735366821289]",0,0
"[-0.5644717812538147, 0.767071545124054]","[0.2089041918516159, 0.7910957932472229]",1,1
"[0.8995202779769897, -0.6979200839996338]","[0.8316603899002075, 0.16833966970443726]",1,0
"[0.9512546062469482, -0.9738616347312927]","[0.8727079033851624, 0.12729212641716003]",0,0
"[1.66780424118042, -1.4782185554504395]","[0.9587517380714417, 0.04124827682971954]",0,0
"[3.119523763656616, -3.3736014366149902]","[0.9984884262084961, 0.0015115226851776242]",0,1
"[3.096996307373047, -2.9679253101348877]","[0.9976824522018433, 0.0023175571113824844]",1,0
"[-1.352493166923523, 1.3902907371520996]","[0.06049548089504242, 0.9395045638084412]",1,0
"[1.4497777223587036, -1.3466166257858276]","[0.9424806833267212, 0.057519327849149704]",0,0
"[4.81773042678833, -4.297878742218018]","[0.9998900890350342, 0.0001099242435884662]",0,0
"[-2.29233717918396, 2.5976760387420654]","[0.007465175352990627, 0.992534875869751]",1,1
"[2.3398654460906982, -2.6643691062927246]","[0.9933352470397949, 0.006664759945124388]",0,1
"[1.2867467403411865, -1.0151097774505615]","[0.9090306758880615, 0.09096932411193848]",1,0
"[0.8192963004112244, -0.5089201927185059]","[0.7905455231666565, 0.2094545215368271]",0,0
"[2.9548685550689697, -2.6270501613616943]","[0.9962487816810608, 0.0037512092385441065]",0,1
"[2.2118308544158936, -2.2490155696868896]","[0.9885793924331665, 0.011420643888413906]",0,0
"[3.505023956298828, -3.323354959487915]","[0.9989185333251953, 0.0010814411798492074]",0,1
"[1.2222574949264526, -0.9563641548156738]","[0.8983132243156433, 0.1016867533326149]",0,1
"[2.1503798961639404, -1.9163967370986938]","[0.9831560850143433, 0.016843942925333977]",0,0
"[-0.22415950894355774, 0.20659977197647095]","[0.39394503831863403, 0.606054961681366]",1,0
"[2.280451774597168, -1.5340070724487305]","[0.9784260392189026, 0.021573945879936218]",0,1
"[0.4363711476325989, -0.6067357659339905]","[0.7394490242004395, 0.26055094599723816]",1,0
"[1.2073557376861572, -1.1329618692398071]","[0.9121615290641785, 0.08783845603466034]",0,1
"[1.5007182359695435, -1.3155063390731812]","[0.9435462951660156, 0.05645370110869408]",0,0
"[3.9569835662841797, -3.446641683578491]","[0.9993913173675537, 0.0006086699431762099]",0,1
"[4.150805950164795, -3.3846492767333984]","[0.9994664788246155, 0.0005335333989933133]",0,1
"[2.4035825729370117, -2.0323753356933594]","[0.9882949590682983, 0.011705083772540092]",0,0
"[2.526702642440796, -1.9834864139556885]","[0.9891232848167419, 0.010876776650547981]",0,0
"[0.9121361374855042, -1.155861496925354]","[0.8877535462379456, 0.11224639415740967]",0,0
"[3.0224149227142334, -2.676692008972168]","[0.9966622591018677, 0.0033377762883901596]",0,0
"[0.5696685314178467, -0.5680777430534363]","[0.757265567779541, 0.24273435771465302]",0,0
"[2.798888683319092, -2.4919185638427734]","[0.9949876070022583, 0.005012440960854292]",0,1
"[3.367267608642578, -2.7922523021698]","[0.9978912472724915, 0.0021088107023388147]",0,1
"[1.3336210250854492, -0.9408109188079834]","[0.9067372679710388, 0.09326275438070297]",0,0
"[1.7111396789550781, -1.475689172744751]","[0.9603355526924133, 0.03966439515352249]",0,1
"[1.7973576784133911, -1.7407885789871216]","[0.9717538952827454, 0.02824612706899643]",0,0
"[1.7880362272262573, -1.7632256746292114]","[0.9721116423606873, 0.02788834273815155]",0,0
"[-0.26848986744880676, 0.16418156027793884]","[0.3934885561466217, 0.6065113544464111]",0,0
"[-0.13163648545742035, 0.4263192117214203]","[0.36402061581611633, 0.635979413986206]",0,0
"[-2.4133377075195312, 2.8650338649749756]","[0.0050748432986438274, 0.9949251413345337]",1,0
"[0.9287819266319275, -0.7481144666671753]","[0.8424931168556213, 0.15750688314437866]",1,0
"[1.859207272529602, -1.645674467086792]","[0.9708263874053955, 0.02917364612221718]",0,0
"[2.669905185699463, -2.835503578186035]","[0.995951771736145, 0.0040482715703547]",0,1
"[2.064546585083008, -1.7407150268554688]","[0.9782310128211975, 0.02176894247531891]",0,0
"[0.8689306974411011, -0.4766479432582855]","[0.7934058904647827, 0.20659413933753967]",0,0
"[1.4727129936218262, -1.1114461421966553]","[0.9298351407051086, 0.07016489654779434]",0,1
"[1.313287615776062, -1.7072606086730957]","[0.9534938335418701, 0.04650615155696869]",0,0
"[1.5197200775146484, -1.355178952217102]","[0.9465915560722351, 0.053408440202474594]",0,1
"[1.9903016090393066, -1.9232813119888306]","[0.9804220795631409, 0.019577879458665848]",1,0
"[0.4967108368873596, -0.3628070652484894]","[0.7025599479675293, 0.2974400818347931]",0,0
"[0.4686858057975769, -0.17499813437461853]","[0.655585765838623, 0.34441426396369934]",0,0
"[1.9262595176696777, -2.2735087871551514]","[0.9852226376533508, 0.0147774089127779]",1,0
"[0.2897706627845764, -0.39997926354408264]","[0.6659113168716431, 0.33408868312835693]",1,0
"[1.9853867292404175, -1.8759081363677979]","[0.9793927669525146, 0.020607147365808487]",0,1
"[0.5863230228424072, -0.561801016330719]","[0.7591680288314819, 0.2408318966627121]",0,0
"[1.098042607307434, -0.9859299063682556]","[0.889335572719574, 0.11066439747810364]",0,0
"[1.995603322982788, -1.6270824670791626]","[0.9739840626716614, 0.026015929877758026]",0,1
"[2.0734853744506836, -1.5905733108520508]","[0.9750120639801025, 0.02498788572847843]",0,1
"[1.2542966604232788, -0.9690075516700745]","[0.9023227691650391, 0.09767718613147736]",0,0
"[1.9959385395050049, -1.7440704107284546]","[0.9767972826957703, 0.023202737793326378]",0,0
"[2.2281155586242676, -2.326798439025879]","[0.9895939826965332, 0.010405980981886387]",0,0
"[-2.1966514587402344, 2.4551804065704346]","[0.00945387501269579, 0.9905461072921753]",1,0
"[1.3455688953399658, -1.4942114353179932]","[0.9447879791259766, 0.05521199479699135]",1,0
"[4.0464653968811035, -3.5703670978546143]","[0.9995081424713135, 0.0004918559570796788]",0,1
"[2.9510035514831543, -2.596524953842163]","[0.9961180686950684, 0.0038819496985524893]",0,0
"[-1.1259775161743164, 1.2217991352081299]","[0.08724266290664673, 0.9127573370933533]",1,1
"[2.14266300201416, -1.686105728149414]","[0.9787260293960571, 0.021273944526910782]",0,0
