Logits,Scores,Labels,SkinType
"[2.169029474258423, -1.6158185005187988]","[0.9777920246124268, 0.022207921370863914]",0,0
"[2.3506550788879395, -2.739694356918335]","[0.9938818216323853, 0.006118207238614559]",0,1
"[2.660214900970459, -1.7585349082946777]","[0.98809415102005, 0.011905829422175884]",0,0
"[4.514615535736084, -4.148422718048096]","[0.9998272061347961, 0.00017282844055444002]",0,1
"[2.037841558456421, -2.203298568725586]","[0.9858129620552063, 0.014187002554535866]",0,0
"[0.5015892386436462, -0.9190137386322021]","[0.805432915687561, 0.19456705451011658]",1,0
"[2.4745733737945557, -1.89932119846344]","[0.9875547289848328, 0.012445228174328804]",0,1
"[0.35154151916503906, -0.4425510764122009]","[0.6887093782424927, 0.31129059195518494]",0,0
"[2.7478673458099365, -2.3582098484039307]","[0.9939767122268677, 0.0060233077965676785]",0,0
"[1.0432870388031006, -0.8081620931625366]","[0.8642971515655518, 0.13570284843444824]",0,1
"[-1.1499072313308716, 1.2681089639663696]","[0.0818091481924057, 0.9181908369064331]",1,1
"[2.6072044372558594, -2.5666873455047607]","[0.9943694472312927, 0.0056306044571101665]",0,1
"[-2.720125198364258, 3.203198194503784]","[0.002669147215783596, 0.997330904006958]",1,0
"[2.2409775257110596, -2.5468966960906982]","[0.9917387366294861, 0.008261329494416714]",0,0
"[3.28822922706604, -2.57068133354187]","[0.9971537590026855, 0.0028462272603064775]",0,0
"[0.8395938873291016, -0.683721661567688]","[0.8210262060165405, 0.17897380888462067]",0,1
"[2.656799554824829, -2.2654175758361816]","[0.9927696585655212, 0.007230305578559637]",0,0
"[1.114725947380066, -0.6086634397506714]","[0.8485649228096008, 0.15143510699272156]",0,1
"[3.604228973388672, -2.904059886932373]","[0.9985111355781555, 0.001488808891735971]",0,0
"[2.6824698448181152, -2.663151264190674]","[0.9952536821365356, 0.0047463527880609035]",0,0
"[-1.0339453220367432, 1.4673810005187988]","[0.07576525211334229, 0.9242347478866577]",1,1
"[2.807657241821289, -2.5179316997528076]","[0.9951580166816711, 0.004841924645006657]",0,1
"[3.4687891006469727, -3.1052496433258057]","[0.9986057877540588, 0.0013942010700702667]",0,1
"[3.324979543685913, -3.335632562637329]","[0.9987213015556335, 0.0012787252198904753]",0,0
"[2.3453049659729004, -1.8938978910446167]","[0.9857859015464783, 0.014214125461876392]",0,1
"[1.8265653848648071, -1.9295727014541626]","[0.9771600365638733, 0.022839976474642754]",0,1
"[2.1316299438476562, -2.2933340072631836]","[0.9881669878959656, 0.0118329469114542]",0,1
"[-1.5127429962158203, 1.8073549270629883]","[0.03488811478018761, 0.9651119112968445]",0,0
"[3.1692612171173096, -2.9054551124572754]","[0.9977050423622131, 0.002295018872246146]",0,1
"[1.7230521440505981, -1.9296742677688599]","[0.9747344851493835, 0.025265472009778023]",0,0
"[3.9078023433685303, -3.296732187271118]","[0.9992573857307434, 0.0007426561205647886]",1,1
"[3.1468586921691895, -2.7896411418914795]","[0.9973657727241516, 0.0026343013159930706]",0,1
"[5.670143127441406, -6.1417717933654785]","[0.9999926090240479, 7.415620984829729e-06]",0,1
"[1.1489524841308594, -0.6623703241348267]","[0.8595216274261475, 0.14047832787036896]",1,0
"[1.9738562107086182, -2.0688843727111816]","[0.9827533960342407, 0.017246639356017113]",0,0
"[3.1617069244384766, -3.1797144412994385]","[0.9982413053512573, 0.0017586982576176524]",0,0
"[3.8340797424316406, -3.3108646869659424]","[0.9992117881774902, 0.0007882204954512417]",0,0
"[1.956780195236206, -1.4296265840530396]","[0.9672769904136658, 0.032722994685173035]",0,0
"[2.67726469039917, -2.038080930709839]","[0.9911227226257324, 0.008877260610461235]",0,1
"[2.4013166427612305, -1.6190775632858276]","[0.9823704957962036, 0.017629509791731834]",0,0
"[2.4513587951660156, -2.544983148574829]","[0.9932827949523926, 0.006717215292155743]",0,0
"[0.35033029317855835, -0.048251327127218246]","[0.5983468294143677, 0.4016531705856323]",0,0
"[-1.6900019645690918, 1.590332269668579]","[0.036252036690711975, 0.9637479782104492]",1,1
"[2.8317573070526123, -2.5183775424957275]","[0.9952749013900757, 0.004725078586488962]",0,1
"[0.5751894116401672, -0.573868989944458]","[0.7593388557434082, 0.2406611144542694]",0,1
"[-0.876092791557312, 1.0389893054962158]","[0.12841098010540009, 0.8715890645980835]",0,0
"[0.6343374252319336, -0.5066026449203491]","[0.7578521370887756, 0.2421477884054184]",0,1
"[1.1538658142089844, -0.6555075645446777]","[0.8592861294746399, 0.1407138854265213]",1,1
"[1.369862675666809, -1.4830609560012817]","[0.9454695582389832, 0.05453038215637207]",0,0
"[-2.691499948501587, 2.6597046852111816]","[0.004720048978924751, 0.9952800273895264]",0,0
"[1.340929627418518, -1.6104238033294678]","[0.950327455997467, 0.049672577530145645]",0,0
"[0.08029843866825104, -0.4987354576587677]","[0.6408450603485107, 0.35915490984916687]",0,0
"[3.2783827781677246, -3.169557571411133]","[0.9984186887741089, 0.001581276417709887]",0,0
"[3.3854928016662598, -3.650167942047119]","[0.9991208910942078, 0.0008791629807092249]",0,0
"[1.6452279090881348, -1.5840924978256226]","[0.9619228839874268, 0.03807712718844414]",0,0
"[0.13832443952560425, 0.3065967559814453]","[0.45803090929985046, 0.5419691205024719]",0,0
"[0.6132107973098755, -0.6400812864303589]","[0.7778692245483398, 0.22213077545166016]",1,0
"[1.1233800649642944, -0.9284531474113464]","[0.8861327171325684, 0.11386729031801224]",0,0
"[0.8990251421928406, -0.8955633640289307]","[0.8574888706207275, 0.1425110548734665]",0,0
"[4.403463840484619, -4.286357879638672]","[0.9998316764831543, 0.00016826177306938916]",0,0
"[3.014601945877075, -2.720670223236084]","[0.9967803955078125, 0.0032196028623729944]",0,0
"[2.804403066635132, -2.811467170715332]","[0.9963734745979309, 0.0036264408845454454]",0,0
"[3.711306571960449, -2.7017886638641357]","[0.9983627200126648, 0.0016372553072869778]",0,0
"[1.5102320909500122, -1.2401045560836792]","[0.9399324059486389, 0.060067642480134964]",1,0
"[0.7604158520698547, -0.6948830485343933]","[0.8108125925064087, 0.18918739259243011]",0,0
"[0.4403659999370575, -0.5048342347145081]","[0.7201488614082336, 0.27985113859176636]",0,0
"[1.5931836366653442, -1.30386483669281]","[0.9477003216743469, 0.052299659699201584]",0,1
"[0.7502231597900391, -0.7011606693267822]","[0.8102113008499146, 0.18978868424892426]",0,0
"[2.562095880508423, -2.4465649127960205]","[0.9933644533157349, 0.006635518744587898]",0,0
"[2.5386719703674316, -2.242180109024048]","[0.991680920124054, 0.008319058455526829]",0,0
"[-0.2831172049045563, 0.4764529764652252]","[0.3187395930290222, 0.6812604069709778]",0,0
"[3.2909109592437744, -2.304680109024048]","[0.9962995648384094, 0.0037004591431468725]",0,1
"[3.472970962524414, -3.2668702602386475]","[0.998818576335907, 0.0011814371682703495]",0,1
"[2.863947629928589, -2.524423360824585]","[0.9954513907432556, 0.004548626486212015]",0,1
"[3.9965107440948486, -3.36193585395813]","[0.9993632435798645, 0.0006367817986756563]",0,0
"[-0.3014388382434845, 0.6732357144355774]","[0.2739497423171997, 0.7260503172874451]",0,0
"[3.562528610229492, -3.4568288326263428]","[0.9991063475608826, 0.0008936005178838968]",0,0
"[3.182032823562622, -3.176288604736328]","[0.9982707500457764, 0.0017292769625782967]",0,1
"[2.7280778884887695, -3.1642796993255615]","[0.9972471594810486, 0.002752861240878701]",1,0
"[2.2466413974761963, -1.8484878540039062]","[0.9836192727088928, 0.016380799934267998]",0,1
"[1.2656878232955933, -1.284337043762207]","[0.9275752305984497, 0.07242480665445328]",0,0
"[2.3289694786071777, -2.1800920963287354]","[0.9891111254692078, 0.010888910852372646]",0,1
"[3.3437535762786865, -3.0536949634552]","[0.998336911201477, 0.001663031755015254]",0,1
"[3.4386236667633057, -3.338174819946289]","[0.9988614320755005, 0.001138620893470943]",0,0
"[1.4971022605895996, -1.608973503112793]","[0.9571426510810852, 0.0428573302924633]",0,1
"[2.1532130241394043, -1.4945374727249146]","[0.974611759185791, 0.025388309732079506]",0,0
"[1.7633568048477173, -1.5887117385864258]","[0.966172456741333, 0.03382749482989311]",0,0
"[2.9908602237701416, -3.7509193420410156]","[0.9988208413124084, 0.0011791526339948177]",0,0
"[2.5521883964538574, -2.9076085090637207]","[0.9957635402679443, 0.004236395936459303]",0,0
"[3.398425817489624, -2.4468953609466553]","[0.997114896774292, 0.0028850575909018517]",0,0
"[1.0506411790847778, -0.6801885962486267]","[0.8495185375213623, 0.1504814773797989]",1,0
"[-1.4653056859970093, 1.6153777837753296]","[0.04391111060976982, 0.9560888409614563]",1,1
"[-2.7528209686279297, 3.082894802093506]","[0.0029128221794962883, 0.9970871806144714]",0,1
"[2.9248340129852295, -2.3204996585845947]","[0.9947556257247925, 0.005244413390755653]",0,0
"[0.5573310256004333, -0.11481461673974991]","[0.6619834303855896, 0.338016539812088]",0,1
"[3.2319540977478027, -3.453606367111206]","[0.9987527132034302, 0.001247257343493402]",0,0
"[3.2406539916992188, -2.7111966609954834]","[0.9974057078361511, 0.002594274003058672]",0,0
"[3.2835240364074707, -3.236621379852295]","[0.9985287189483643, 0.0014712868724018335]",0,0
"[2.8654708862304688, -2.3572444915771484]","[0.9946362376213074, 0.005363740958273411]",0,0
"[-2.794933795928955, 2.9275808334350586]","[0.0032608064357191324, 0.9967392086982727]",1,0
"[2.721470594406128, -2.6321520805358887]","[0.9952913522720337, 0.004708705935627222]",0,0
"[2.495891571044922, -2.4892988204956055]","[0.9932079911231995, 0.006792028900235891]",0,1
"[1.848728060722351, -2.3058977127075195]","[0.9845507740974426, 0.015449236147105694]",0,0
"[1.2220457792282104, -1.283004641532898]","[0.9244951009750366, 0.07550487667322159]",1,0
"[2.5377471446990967, -3.099255084991455]","[0.9964491128921509, 0.0035508822184056044]",0,0
"[2.5224297046661377, -2.5818350315093994]","[0.9939658045768738, 0.006034168880432844]",0,0
"[-3.178351879119873, 3.3503215312957764]","[0.0014588116900995374, 0.9985412359237671]",1,0
"[2.1044206619262695, -2.220547914505005]","[0.9869388341903687, 0.013061118312180042]",0,0
"[3.4103925228118896, -3.3713319301605225]","[0.9988670349121094, 0.0011330320267006755]",0,0
"[1.0984631776809692, -0.8949612975120544]","[0.8801049590110779, 0.11989504843950272]",0,0
"[0.7933345437049866, -0.3220699727535248]","[0.7531353235244751, 0.2468647062778473]",1,1
"[0.541543185710907, -0.33971527218818665]","[0.7070829272270203, 0.29291707277297974]",0,1
"[2.124389886856079, -1.8909411430358887]","[0.9822825789451599, 0.017717409878969193]",0,1
"[3.617443561553955, -3.495708703994751]","[0.9991863369941711, 0.0008136612013913691]",0,0
"[-1.6413657665252686, 1.694283127784729]","[0.03436826169490814, 0.9656317234039307]",1,0
"[2.9289660453796387, -2.9535510540008545]","[0.9972200393676758, 0.002780010225251317]",0,0
"[0.739069938659668, 0.20092791318893433]","[0.6313800811767578, 0.3686198592185974]",0,1
"[-3.757449150085449, 4.292470932006836]","[0.00031902562477625906, 0.9996809959411621]",1,0
"[2.024866819381714, -2.1540634632110596]","[0.984916090965271, 0.015083873644471169]",0,0
"[0.6674500703811646, -0.5773801207542419]","[0.7764036059379578, 0.22359633445739746]",1,0
"[4.111689567565918, -4.177125453948975]","[0.9997487664222717, 0.0002512490900699049]",0,1
"[2.264925718307495, -2.126004934310913]","[0.987762451171875, 0.012237580493092537]",0,1
"[3.546370506286621, -3.6723785400390625]","[0.9992678761482239, 0.0007321820012293756]",0,0
"[0.6314501762390137, -0.39945611357688904]","[0.737091600894928, 0.2629084587097168]",0,1
"[2.8281948566436768, -2.135996103286743]","[0.993064820766449, 0.0069351657293736935]",0,0
"[2.5493569374084473, -2.7311484813690186]","[0.9949358701705933, 0.00506408279761672]",0,1
"[1.505617618560791, -1.8385961055755615]","[0.9659148454666138, 0.03408515453338623]",0,1
"[3.0180559158325195, -3.5403521060943604]","[0.9985839128494263, 0.0014161337167024612]",0,0
"[-0.008685538545250893, 0.270352840423584]","[0.43068957328796387, 0.5693104863166809]",1,0
"[-1.7821468114852905, 1.8760703802108765]","[0.025130603462457657, 0.974869430065155]",1,0
"[4.24428129196167, -3.7621676921844482]","[0.9996668100357056, 0.0003331952029839158]",0,1
"[2.8436477184295654, -2.740264415740967]","[0.9962562322616577, 0.003743767971172929]",0,0
"[2.7931690216064453, -2.781663417816162]","[0.9962221384048462, 0.003777784761041403]",0,0
"[1.1628892421722412, -0.7011169791221619]","[0.8657631874084473, 0.13423676788806915]",0,0
"[2.760814666748047, -2.0761733055114746]","[0.9921315312385559, 0.007868502289056778]",0,1
"[0.39715123176574707, -0.6753742098808289]","[0.7450768947601318, 0.25492310523986816]",0,0
"[4.041322708129883, -3.284566879272461]","[0.999342143535614, 0.0006578407483175397]",0,0
"[2.452934741973877, -2.05173921585083]","[0.9890637993812561, 0.010936270467936993]",0,0
"[3.161738395690918, -2.809607982635498]","[0.9974556565284729, 0.0025443146005272865]",0,1
"[1.7524062395095825, -1.0680992603302002]","[0.9437739253044128, 0.05622609704732895]",0,0
"[2.9062163829803467, -3.0938920974731445]","[0.9975276589393616, 0.002472355030477047]",0,0
"[1.5542501211166382, -1.866816520690918]","[0.9683564901351929, 0.03164352476596832]",0,0
"[-0.2736883759498596, 0.028239211067557335]","[0.4250863194465637, 0.5749136805534363]",0,0
"[0.4043845534324646, -0.23677389323711395]","[0.6550152897834778, 0.3449847102165222]",0,1
"[1.3590534925460815, -1.1626553535461426]","[0.9256497025489807, 0.07435023784637451]",0,1
"[1.8951873779296875, -1.5679259300231934]","[0.969619870185852, 0.030380193144083023]",0,0
"[0.8739892840385437, -0.8590620160102844]","[0.8498023748397827, 0.15019771456718445]",0,0
"[5.404667377471924, -4.732221603393555]","[0.9999604225158691, 3.959023524657823e-05]",0,1
"[4.6693196296691895, -4.67526388168335]","[0.9999126195907593, 8.743010403122753e-05]",0,1
"[3.750300407409668, -3.4623451232910156]","[0.999263346195221, 0.0007366611971519887]",0,1
"[1.4731438159942627, -1.1843550205230713]","[0.9344716668128967, 0.06552831828594208]",0,0
"[1.4767608642578125, -1.3517780303955078]","[0.9441986083984375, 0.055801328271627426]",0,0
"[3.118072748184204, -2.9163007736206055]","[0.9976106882095337, 0.0023892747703939676]",0,1
"[3.9050304889678955, -3.2503762245178223]","[0.9992200136184692, 0.0007800228777341545]",0,0
"[5.3464860916137695, -5.244264125823975]","[0.9999748468399048, 2.514692459953949e-05]",0,1
"[2.1058883666992188, -2.219778537750244]","[0.9869478940963745, 0.013052117079496384]",0,0
"[-1.1195650100708008, 1.4428261518478394]","[0.07159842550754547, 0.9284015893936157]",1,0
"[2.846593141555786, -2.670794725418091]","[0.995999813079834, 0.004000259097665548]",0,1
"[2.7141077518463135, -2.5796444416046143]","[0.9950022101402283, 0.004997774492949247]",0,0
"[1.573978304862976, -1.4896798133850098]","[0.9553685784339905, 0.044631458818912506]",0,1
"[3.4477248191833496, -3.7147700786590576]","[0.9992254972457886, 0.0007745181210339069]",0,0
"[-0.34132134914398193, 0.4617351293563843]","[0.30937206745147705, 0.6906278729438782]",0,0
"[-2.731126308441162, 3.1694858074188232]","[0.00273029413074255, 0.9972696900367737]",1,1
"[0.6886746883392334, -0.5769665837287903]","[0.7799956798553467, 0.22000432014465332]",0,0
"[2.98529314994812, -3.0127716064453125]","[0.9975225329399109, 0.0024774002376943827]",0,0
"[2.028642416000366, -2.096280336380005]","[0.9840923547744751, 0.01590759865939617]",0,0
"[1.4471029043197632, -1.1878700256347656]","[0.9330788254737854, 0.06692124903202057]",0,1
"[1.6515203714370728, -1.5894412994384766]","[0.9623469710350037, 0.037653032690286636]",0,0
"[1.8141056299209595, -1.363302230834961]","[0.9599751830101013, 0.04002482071518898]",0,0
"[3.3940136432647705, -2.935528516769409]","[0.9982202649116516, 0.0017796768806874752]",0,0
"[2.240504503250122, -1.9251209497451782]","[0.9847171902656555, 0.015282813459634781]",1,1
"[2.2435007095336914, -1.7943344116210938]","[0.9826700687408447, 0.0173299852758646]",0,0
"[0.6676017045974731, -0.8025122880935669]","[0.8130747079849243, 0.1869252771139145]",1,0
"[2.794670581817627, -3.1795742511749268]","[0.9974629878997803, 0.002536968793720007]",0,1
"[2.3816118240356445, -2.0082449913024902]","[0.9877493977546692, 0.012250566855072975]",0,0
"[2.310220956802368, -2.1583385467529297]","[0.9886660575866699, 0.0113338902592659]",0,0
"[0.9068171381950378, -0.5123541355133057]","[0.8052085041999817, 0.1947915405035019]",1,0
"[2.614370584487915, -2.263913154602051]","[0.9924473762512207, 0.007552589289844036]",0,1
"[2.4807050228118896, -1.9279617071151733]","[0.987975001335144, 0.012025035917758942]",0,0
"[2.639709711074829, -2.274041175842285]","[0.992708683013916, 0.007291334681212902]",0,0
"[1.3694723844528198, -1.8190052509307861]","[0.9603983759880066, 0.0396016426384449]",0,0
"[2.1822807788848877, -1.8654601573944092]","[0.9828379154205322, 0.01716209575533867]",0,1
"[-1.8229328393936157, 1.9831805229187012]","[0.021750815212726593, 0.978249192237854]",0,1
"[0.6569452285766602, -1.2678550481796265]","[0.8726727962493896, 0.12732723355293274]",0,0
"[2.6391735076904297, -2.2761452198028564]","[0.9927200078964233, 0.007279994897544384]",0,1
"[-1.0508450269699097, 1.5314710140228271]","[0.07028523832559586, 0.9297147393226624]",1,1
"[2.8513600826263428, -2.632335662841797]","[0.9958631992340088, 0.004136764444410801]",0,0
"[1.9312148094177246, -1.4577065706253052]","[0.9673565030097961, 0.032643500715494156]",0,0
"[5.221338748931885, -5.505702972412109]","[0.9999780654907227, 2.1942980310996063e-05]",0,1
"[1.427937626838684, -1.2447279691696167]","[0.9353943467140198, 0.0646056979894638]",1,1
"[0.8011837005615234, -0.8643708825111389]","[0.8409822583198547, 0.15901778638362885]",0,0
"[2.866947889328003, -2.737637758255005]","[0.9963325262069702, 0.003667445620521903]",0,0
"[5.222542762756348, -5.66209602355957]","[0.9999812841415405, 1.874361259979196e-05]",0,1
"[1.3797286748886108, -1.3516361713409424]","[0.9388522505760193, 0.061147771775722504]",0,1
"[0.8688919544219971, -1.0026657581329346]","[0.8666383624076843, 0.1333615779876709]",0,0
"[3.5371155738830566, -3.3201565742492676]","[0.9989493489265442, 0.0010506741236895323]",0,1
"[1.0297424793243408, -1.1379420757293701]","[0.8973097801208496, 0.102690190076828]",1,0
"[1.0496654510498047, -1.1228909492492676]","[0.8977578282356262, 0.10224214196205139]",0,0
"[3.1658670902252197, -3.099032402038574]","[0.9981017708778381, 0.0018982947804033756]",0,0
"[2.9485607147216797, -2.9073519706726074]","[0.9971452355384827, 0.002854748396202922]",0,0
"[3.3538241386413574, -3.7340264320373535]","[0.9991655349731445, 0.0008344937232322991]",0,1
"[0.17242646217346191, 0.09322775155305862]","[0.5197893381118774, 0.48021066188812256]",1,0
"[-1.9945131540298462, 1.8472070693969727]","[0.021005943417549133, 0.9789940118789673]",1,0
"[3.0837810039520264, -2.9627132415771484]","[0.9976394176483154, 0.0023605567403137684]",0,0
"[0.5813642740249634, -0.6999528408050537]","[0.7826738953590393, 0.2173261046409607]",0,0
"[3.564328908920288, -3.7025814056396484]","[0.9993022680282593, 0.0006977787124924362]",0,0
"[2.2867298126220703, -2.169349431991577]","[0.9885254502296448, 0.011474588885903358]",0,0
"[2.8591935634613037, -2.8556900024414062]","[0.9967143535614014, 0.0032857023179531097]",0,0
"[1.7300552129745483, -2.0645060539245605]","[0.9780020117759705, 0.021997975185513496]",0,0
"[2.1869242191314697, -1.9529716968536377]","[0.9843251705169678, 0.0156748965382576]",0,1
"[1.4978166818618774, -1.3511916399002075]","[0.945267379283905, 0.05473259836435318]",0,0
"[-0.7713801264762878, 1.02059006690979]","[0.14283134043216705, 0.8571686148643494]",0,0
"[1.799602746963501, -2.042799472808838]","[0.9790080785751343, 0.020991921424865723]",0,0
"[2.169423818588257, -1.8341917991638184]","[0.9820775389671326, 0.01792246289551258]",0,0
"[0.4965914487838745, -0.3036832809448242]","[0.6900332570075989, 0.3099667727947235]",0,0
"[0.6802319288253784, -0.3391607105731964]","[0.7348542213439941, 0.2651457190513611]",0,0
"[1.4141967296600342, -1.6233587265014648]","[0.9542422294616699, 0.04575779289007187]",1,1
"[2.2688937187194824, -1.694725513458252]","[0.9813598394393921, 0.018640190362930298]",0,0
"[0.7113708257675171, -0.6280665397644043]","[0.7923973798751831, 0.2076025903224945]",0,0
"[3.595780372619629, -3.0692853927612305]","[0.9987269043922424, 0.0012730499729514122]",0,0
"[2.398486852645874, -2.3923776149749756]","[0.9917631149291992, 0.008236865513026714]",1,1
"[-1.5047358274459839, 1.6157172918319702]","[0.04227142781019211, 0.9577286243438721]",1,0
"[2.2121360301971436, -1.5550071001052856]","[0.9774043560028076, 0.022595645859837532]",0,0
"[2.567065715789795, -2.2807321548461914]","[0.9922154545783997, 0.007784560788422823]",0,0
"[0.4669264256954193, -0.08452720195055008]","[0.6344727873802185, 0.3655272126197815]",1,0
"[-1.1233830451965332, 1.1059989929199219]","[0.09714283794164658, 0.90285724401474]",1,0
"[3.1763384342193604, -2.82444429397583]","[0.9975293278694153, 0.0024706926196813583]",0,0
"[2.451195001602173, -2.1364450454711914]","[0.9899256229400635, 0.01007432397454977]",0,0
"[1.5306884050369263, -1.7576485872268677]","[0.9640265107154846, 0.03597347065806389]",0,0
"[3.022753953933716, -2.675992965698242]","[0.9966610670089722, 0.0033389758318662643]",0,0
"[3.070117235183716, -2.6946680545806885]","[0.9968737363815308, 0.0031262643169611692]",0,1
"[2.7661571502685547, -2.367109537124634]","[0.9941372871398926, 0.005862691905349493]",0,0
"[2.467942953109741, -2.5764107704162598]","[0.9935956597328186, 0.0064043463207781315]",0,1
"[4.802250862121582, -4.669112205505371]","[0.9999229907989502, 7.702041330048814e-05]",0,0
"[-0.3939075767993927, 0.5030090808868408]","[0.289684534072876, 0.710315465927124]",1,1
"[1.0219910144805908, -0.5617185235023499]","[0.8297291994094849, 0.17027077078819275]",1,0
"[0.2171301245689392, -0.08825897425413132]","[0.5757593512535095, 0.4242405593395233]",0,0
"[0.9382858872413635, -0.2154158502817154]","[0.7601863741874695, 0.23981358110904694]",0,0
"[2.805344343185425, -2.918454170227051]","[0.996743381023407, 0.0032566352747380733]",0,1
"[2.1808078289031982, -2.1466174125671387]","[0.9869705438613892, 0.013029488734900951]",1,0
"[-2.697462797164917, 2.5924417972564697]","[0.005016944371163845, 0.9949830770492554]",1,0
"[1.9978291988372803, -2.0365548133850098]","[0.9826111197471619, 0.017388857901096344]",0,0
"[3.1203200817108154, -3.176039695739746]","[0.9981604218482971, 0.0018396107479929924]",0,0
"[-2.0400359630584717, 2.2815911769866943]","[0.01310425903648138, 0.986895740032196]",1,1
"[-0.2935909330844879, 0.35553622245788574]","[0.34318625926971436, 0.6568137407302856]",0,1
"[-0.6287539601325989, 0.7865208387374878]","[0.19540339708328247, 0.8045965433120728]",1,0
"[3.0050065517425537, -2.4778387546539307]","[0.995859682559967, 0.004140270408242941]",0,0
"[2.961521625518799, -2.433469772338867]","[0.9954812526702881, 0.004518747329711914]",0,1
"[1.8115911483764648, -1.796039342880249]","[0.9735997915267944, 0.02640015445649624]",0,0
"[3.679581880569458, -3.559941291809082]","[0.9992828965187073, 0.0007171393954195082]",0,1
"[2.220857620239258, -2.201502799987793]","[0.9881366491317749, 0.01186343003064394]",0,1
"[2.5339999198913574, -2.8963282108306885]","[0.9956374764442444, 0.00436254171654582]",0,0
"[-1.6747753620147705, 1.7172977924346924]","[0.03254411742091179, 0.9674559235572815]",1,0
"[2.655935525894165, -1.8746739625930786]","[0.9893407225608826, 0.010659261606633663]",0,1
"[1.0260119438171387, -1.1670974493026733]","[0.8996290564537048, 0.10037097334861755]",1,0
"[2.550161361694336, -2.4677646160125732]","[0.9934252500534058, 0.006574723869562149]",0,1
"[2.7513070106506348, -2.4204370975494385]","[0.9943572878837585, 0.005642641335725784]",0,0
"[2.995690107345581, -2.710200309753418]","[0.996684730052948, 0.003315286012366414]",0,1
"[3.083880662918091, -2.6561789512634277]","[0.9967957139015198, 0.0032042753882706165]",0,1
"[1.885628581047058, -1.8892059326171875]","[0.9775736331939697, 0.022426404058933258]",0,0
"[2.0832910537719727, -2.271235704421997]","[0.9873145222663879, 0.012685531750321388]",0,0
"[1.760472059249878, -1.6608424186706543]","[0.9683641195297241, 0.031635936349630356]",0,0
"[2.834200859069824, -2.564716339111328]","[0.9954988360404968, 0.0045011225156486034]",0,0
"[2.2284204959869385, -2.5220298767089844]","[0.9914263486862183, 0.00857365783303976]",0,0
"[2.7517712116241455, -2.378929615020752]","[0.994122326374054, 0.005877662915736437]",0,1
"[3.323530673980713, -3.117387056350708]","[0.9984076619148254, 0.0015924022300168872]",0,1
"[0.8798866271972656, -0.848419725894928]","[0.849195659160614, 0.15080435574054718]",0,0
"[1.8375256061553955, -1.9572218656539917]","[0.9780060052871704, 0.0219939723610878]",0,1
"[1.4113609790802002, -1.4066905975341797]","[0.9436435699462891, 0.056356463581323624]",0,0
"[1.953005313873291, -1.9947550296783447]","[0.9810675382614136, 0.018932517617940903]",0,0
"[0.017514336854219437, -0.08508961647748947]","[0.5256285071372986, 0.47437146306037903]",0,0
"[0.29206305742263794, -0.20828647911548615]","[0.6225414872169495, 0.3774585425853729]",0,0
"[-0.9864574670791626, 1.125510811805725]","[0.10793899744749069, 0.8920609951019287]",1,0
"[1.0463734865188599, -0.6393049359321594]","[0.8436549305915833, 0.15634499490261078]",1,0
"[2.6857995986938477, -2.522002696990967]","[0.9945560693740845, 0.0054438915103673935]",0,0
"[3.6648082733154297, -4.041488170623779]","[0.9995501637458801, 0.0004497825284488499]",0,1
"[3.3229050636291504, -2.63299822807312]","[0.9974161386489868, 0.002583809895440936]",0,0
"[1.2177900075912476, -1.1594358682632446]","[0.9150741100311279, 0.08492590487003326]",0,0
"[0.9504473209381104, -0.09953191876411438]","[0.7407708764076233, 0.25922906398773193]",0,1
"[2.3894596099853516, -2.8507509231567383]","[0.9947288632392883, 0.005271208472549915]",0,0
"[2.2673070430755615, -2.2956292629241943]","[0.989676296710968, 0.010323693975806236]",0,1
"[0.7645593881607056, -0.684573769569397]","[0.8098649382591248, 0.19013500213623047]",1,0
"[-0.20212112367153168, 0.2588910460472107]","[0.38674572110176086, 0.6132542490959167]",0,0
"[2.391361713409424, -2.242086887359619]","[0.9903724193572998, 0.009627585299313068]",0,0
"[2.390007257461548, -2.83717942237854]","[0.9946600794792175, 0.00533993961289525]",1,0
"[0.5664251446723938, -0.58656245470047]","[0.76005619764328, 0.23994380235671997]",1,0
"[4.564518928527832, -4.488680839538574]","[0.9998829364776611, 0.00011700230970745906]",0,1
"[0.6990399360656738, -0.5603234767913818]","[0.7789164781570435, 0.22108349204063416]",0,0
"[1.137617588043213, -1.1179735660552979]","[0.9051317572593689, 0.09486827254295349]",0,0
"[3.326688766479492, -3.3520700931549072]","[0.9987442493438721, 0.0012557589216157794]",0,1
"[2.484031915664673, -1.8405256271362305]","[0.9869335889816284, 0.013066418468952179]",0,1
"[0.37566882371902466, -0.21013572812080383]","[0.642401933670044, 0.35759803652763367]",0,0
"[1.6747997999191284, -1.7570383548736572]","[0.9686849117279053, 0.03131512925028801]",0,0
"[3.4439682960510254, -3.9414916038513184]","[0.9993801116943359, 0.0006198209011927247]",0,0
"[-4.290075778961182, 4.639923095703125]","[0.00013234071957413107, 0.9998676776885986]",1,0
"[0.06365309655666351, 0.23288477957248688]","[0.4577927589416504, 0.5422072410583496]",1,0
"[2.5009496212005615, -2.356398105621338]","[0.9922888875007629, 0.007711146026849747]",0,1
"[2.884324312210083, -1.9583736658096313]","[0.9921759963035583, 0.007824050262570381]",0,0
"[-1.526312232017517, 1.3521100282669067]","[0.05323059484362602, 0.9467694163322449]",1,1
