Logits,Scores,Labels,SkinType
"[0.5428152084350586, -0.4562656283378601]","[0.7308778166770935, 0.2691221833229065]",1,0
"[1.9051945209503174, -1.6773710250854492]","[0.972947895526886, 0.02705211006104946]",0,0
"[2.345766067504883, -2.6449248790740967]","[0.9932449460029602, 0.006755021400749683]",0,1
"[3.457284927368164, -2.8396568298339844]","[0.9981614947319031, 0.001838542870245874]",0,1
"[1.1890755891799927, -0.7630249261856079]","[0.8756754994392395, 0.1243245005607605]",0,1
"[0.9282504320144653, -1.0068016052246094]","[0.8738074898719788, 0.12619243562221527]",0,0
"[0.601364254951477, -0.33144518733024597]","[0.7176449298858643, 0.28235507011413574]",0,0
"[2.741290807723999, -2.8385066986083984]","[0.9962408542633057, 0.0037591441068798304]",0,1
"[0.3183155655860901, -0.42007702589035034]","[0.6766442656517029, 0.3233557641506195]",0,0
"[2.6842117309570312, -3.30552077293396]","[0.9975019097328186, 0.002498077228665352]",0,0
"[3.597076654434204, -3.117780923843384]","[0.9987887740135193, 0.001211289782077074]",0,1
"[3.117232084274292, -3.0959601402282715]","[0.9980011582374573, 0.0019988310523331165]",0,0
"[3.713284969329834, -3.984309434890747]","[0.999546229839325, 0.00045371174928732216]",0,1
"[-1.8318842649459839, 1.7280021905899048]","[0.027655478566884995, 0.9723445773124695]",0,0
"[2.8890552520751953, -2.3750572204589844]","[0.994852602481842, 0.005147350486367941]",0,0
"[2.3403337001800537, -2.470022201538086]","[0.9919208288192749, 0.00807915348559618]",0,0
"[0.8523746728897095, -0.6480147838592529]","[0.8176324963569641, 0.18236742913722992]",0,0
"[4.348543643951416, -4.6700053215026855]","[0.9998788833618164, 0.00012112710101064295]",0,0
"[2.7423579692840576, -2.329129695892334]","[0.9937660694122314, 0.006233976688235998]",0,0
"[1.1741260290145874, -1.1017611026763916]","[0.9068602919578552, 0.09313978254795074]",0,0
"[0.4148867130279541, -0.5732691287994385]","[0.7287235260009766, 0.2712765038013458]",0,0
"[2.332493543624878, -2.3671884536743164]","[0.9909838438034058, 0.009016136638820171]",0,1
"[2.708575963973999, -2.572906970977783]","[0.9949408769607544, 0.005059160757809877]",0,0
"[2.4043633937835693, -1.9190462827682495]","[0.9869187474250793, 0.01308122742921114]",0,1
"[1.7559821605682373, -1.3512444496154785]","[0.9571898579597473, 0.042810145765542984]",0,0
"[1.5057657957077026, -1.2220622301101685]","[0.9386488199234009, 0.06135111674666405]",0,0
"[1.1963717937469482, -1.3071547746658325]","[0.9243886470794678, 0.07561131566762924]",0,1
"[2.177014112472534, -1.5733174085617065]","[0.9770300388336182, 0.022969931364059448]",0,1
"[1.2331730127334595, -0.9714562296867371]","[0.9006645083427429, 0.09933555871248245]",1,0
"[3.0549190044403076, -3.1167521476745605]","[0.9979166388511658, 0.002083395142108202]",0,1
"[3.453629732131958, -3.4365549087524414]","[0.9989833235740662, 0.0010166914435103536]",0,0
"[-0.14092975854873657, 0.23921383917331696]","[0.40609225630760193, 0.5939077138900757]",0,0
"[0.0997173860669136, 0.22266773879528046]","[0.4693010449409485, 0.5306988954544067]",0,0
"[0.061516083776950836, 0.35620206594467163]","[0.42685702443122864, 0.573142945766449]",0,0
"[0.16191637516021729, -0.20754145085811615]","[0.591327965259552, 0.408672034740448]",0,0
"[2.835763931274414, -2.730726718902588]","[0.9961906671524048, 0.003809309797361493]",0,0
"[-0.6296756863594055, 0.4710861146450043]","[0.2495971918106079, 0.7504028081893921]",1,0
"[1.7567709684371948, -1.7560673952102661]","[0.9710507988929749, 0.028949137777090073]",0,0
"[1.5968726873397827, -1.3650174140930176]","[0.9508224129676819, 0.049177542328834534]",1,0
"[-0.729632556438446, 1.5650802850723267]","[0.09156178683042526, 0.9084381461143494]",1,0
"[3.3180675506591797, -3.597771406173706]","[0.9990090131759644, 0.000990965636447072]",0,0
"[-2.3815252780914307, 2.7282724380493164]","[0.0060010747984051704, 0.9939988851547241]",1,0
"[1.4082310199737549, -0.9275292754173279]","[0.9117956757545471, 0.0882042869925499]",0,0
"[2.2147438526153564, -2.2301125526428223]","[0.9883974194526672, 0.01160258799791336]",0,1
"[4.782208442687988, -4.543817520141602]","[0.9999109506607056, 8.906759467208758e-05]",0,1
"[1.2387179136276245, -1.2237581014633179]","[0.9214690327644348, 0.07853097468614578]",0,0
"[-0.15902701020240784, 0.33481189608573914]","[0.37898963689804077, 0.6210103631019592]",0,1
"[1.7916488647460938, -1.2961509227752686]","[0.9563866853713989, 0.04361331835389137]",0,0
"[1.277651309967041, -0.9661265015602112]","[0.9041125178337097, 0.09588754177093506]",0,1
"[2.725998640060425, -2.4954769611358643]","[0.9946296215057373, 0.005370358936488628]",0,0
"[1.4445141553878784, -1.4476124048233032]","[0.9474558234214783, 0.05254414677619934]",0,0
"[1.1365145444869995, -0.993881106376648]","[0.8938225507736206, 0.1061774343252182]",0,0
"[3.30430269241333, -3.400026798248291]","[0.9987758994102478, 0.0012240939540788531]",0,1
"[1.340739369392395, -1.329923152923584]","[0.9352731704711914, 0.06472685933113098]",0,0
"[2.1143555641174316, -1.8852320909500122]","[0.9820064902305603, 0.017993494868278503]",0,0
"[-0.41397446393966675, 1.176156759262085]","[0.16936542093753815, 0.8306345343589783]",0,1
"[3.3314220905303955, -3.1794228553771973]","[0.9985149502754211, 0.001485013635829091]",0,1
"[-1.164884090423584, 1.4172626733779907]","[0.07029630988836288, 0.9297037124633789]",1,1
"[3.2170283794403076, -2.9772024154663086]","[0.9979629516601562, 0.0020370143465697765]",0,0
"[2.5159010887145996, -1.819163203239441]","[0.9870684146881104, 0.012931613251566887]",0,0
"[2.3781745433807373, -2.263551712036133]","[0.9904510378837585, 0.009548976086080074]",0,0
"[2.7220256328582764, -1.934707522392273]","[0.9905919432640076, 0.009408087469637394]",0,0
"[2.4816150665283203, -2.3997130393981934]","[0.9924701452255249, 0.007529802620410919]",0,0
"[-1.6077325344085693, 1.7553879022598267]","[0.033468130975961685, 0.9665318131446838]",0,0
"[3.0490365028381348, -2.8832647800445557]","[0.9973546266555786, 0.00264535378664732]",0,0
"[2.3571279048919678, -2.427173137664795]","[0.9917094111442566, 0.00829065777361393]",0,0
"[2.0474374294281006, -2.0293755531311035]","[0.9833214282989502, 0.016678547486662865]",0,0
"[3.9981138706207275, -3.9809694290161133]","[0.9996575117111206, 0.0003424360475037247]",0,0
"[2.057877540588379, -2.0913376808166504]","[0.9844682812690735, 0.0155317522585392]",0,1
"[3.881589651107788, -3.367110252380371]","[0.9992893934249878, 0.0007105927797965705]",0,0
"[3.824186325073242, -3.757512331008911]","[0.99949049949646, 0.0005094351363368332]",0,0
"[3.0528411865234375, -2.9200356006622314]","[0.9974595904350281, 0.002540434477850795]",0,1
"[-0.4610130190849304, 0.32657548785209656]","[0.3126867115497589, 0.6873133182525635]",0,0
"[2.2266604900360107, -2.3205785751342773]","[0.9895147085189819, 0.010485311038792133]",0,0
"[1.7999087572097778, -1.1125982999801636]","[0.9484612941741943, 0.05153874680399895]",0,1
"[2.1871654987335205, -2.191392421722412]","[0.9876119494438171, 0.012388043105602264]",0,1
"[3.5796468257904053, -3.6147446632385254]","[0.9992497563362122, 0.0007502217194996774]",0,0
"[0.012234166264533997, 0.018772808834910393]","[0.4983653724193573, 0.5016346573829651]",0,0
"[2.0551915168762207, -2.116436243057251]","[0.9848072528839111, 0.015192744322121143]",0,0
"[1.7551138401031494, -1.586197853088379]","[0.9658191800117493, 0.03418083116412163]",0,0
"[2.8422341346740723, -2.0507094860076904]","[0.9925565123558044, 0.007443495560437441]",0,1
"[2.2097811698913574, -1.925977110862732]","[0.984261155128479, 0.01573885977268219]",0,0
"[1.0101209878921509, -1.0277715921401978]","[0.8847184777259827, 0.11528149247169495]",0,0
"[2.117870807647705, -1.9135112762451172]","[0.9825598001480103, 0.017440220341086388]",0,1
"[3.084479570388794, -3.414336919784546]","[0.9984970092773438, 0.0015029573114588857]",0,0
"[2.170652151107788, -1.8842647075653076]","[0.9829584956169128, 0.01704147458076477]",0,1
"[3.2528367042541504, -2.9887030124664307]","[0.998056948184967, 0.0019430723041296005]",0,0
"[-0.26933565735816956, 0.7186859846115112]","[0.2713030278682709, 0.7286970019340515]",0,0
"[3.024235248565674, -3.2665014266967773]","[0.998150110244751, 0.0018499655416235328]",0,1
"[1.6548501253128052, -1.7269384860992432]","[0.9671305418014526, 0.03286948427557945]",0,0
"[1.8149272203445435, -1.5751265287399292]","[0.9673922061920166, 0.03260776028037071]",0,0
"[2.4123573303222656, -2.4525716304779053]","[0.9923466444015503, 0.007653349079191685]",0,1
"[-1.0742299556732178, 1.1860275268554688]","[0.09446834027767181, 0.905531644821167]",1,0
"[3.4070796966552734, -3.130542039871216]","[0.9985541701316833, 0.001445834874175489]",0,1
"[0.7374891042709351, -0.5724541544914246]","[0.7875036597251892, 0.21249635517597198]",0,1
"[2.7419474124908447, -2.789699077606201]","[0.9960561990737915, 0.003943847957998514]",0,0
"[3.1073620319366455, -2.625889539718628]","[0.996773898601532, 0.003226095112040639]",0,0
"[1.6545851230621338, -1.6331523656845093]","[0.964005708694458, 0.0359942726790905]",0,0
"[2.426191806793213, -2.584973096847534]","[0.9933810234069824, 0.006619035266339779]",0,0
"[3.943829298019409, -3.419693946838379]","[0.9993664622306824, 0.0006335591315291822]",0,0
"[2.7704672813415527, -2.522402048110962]","[0.9949978590011597, 0.005002166144549847]",0,0
"[3.903883695602417, -3.6319048404693604]","[0.9994667172431946, 0.0005333557492122054]",0,1
"[3.8434669971466064, -3.0304484367370605]","[0.9989666938781738, 0.001033349777571857]",0,0
"[3.453582286834717, -3.3584702014923096]","[0.9989007711410522, 0.0010992219904437661]",0,1
"[1.9630504846572876, -1.8958898782730103]","[0.9793452024459839, 0.020654719322919846]",0,1
"[3.1257245540618896, -2.869702100753784]","[0.9975160360336304, 0.002483929041773081]",0,0
"[3.8846595287323, -3.443265676498413]","[0.9993434548377991, 0.0006565038347616792]",0,0
"[-1.942895770072937, 2.391969919204712]","[0.012934152036905289, 0.987065851688385]",1,1
"[1.840842843055725, -2.3792543411254883]","[0.9855157136917114, 0.014484339393675327]",0,0
"[1.179348349571228, -1.288564920425415]","[0.9218615293502808, 0.07813841849565506]",1,0
"[1.7948246002197266, -1.4965500831604004]","[0.9641316533088684, 0.03586827218532562]",0,0
"[2.8107314109802246, -2.171051025390625]","[0.9931849837303162, 0.006815057247877121]",0,0
"[3.791449785232544, -3.867795944213867]","[0.9995285272598267, 0.0004714407550636679]",0,1
"[2.011474609375, -2.0446817874908447]","[0.9829792380332947, 0.017020726576447487]",0,0
"[2.6820173263549805, -2.017113208770752]","[0.9909789562225342, 0.00902106799185276]",0,1
"[0.724017858505249, -0.35801607370376587]","[0.7468786835670471, 0.2531213164329529]",1,0
"[3.1156983375549316, -2.4351634979248047]","[0.9961309432983398, 0.003869080450385809]",0,0
"[2.1503052711486816, -2.4493966102600098]","[0.9900452494621277, 0.009954740293323994]",0,0
"[1.3194072246551514, -1.4426536560058594]","[0.9405908584594727, 0.059409093111753464]",0,0
"[3.1863644123077393, -3.2947909832000732]","[0.9984702467918396, 0.0015296959318220615]",0,0
"[2.480780601501465, -2.2856783866882324]","[0.9915613532066345, 0.008438645862042904]",1,0
"[1.8686773777008057, -1.5734583139419556]","[0.9689957499504089, 0.031004251912236214]",0,0
"[3.3404123783111572, -3.516357660293579]","[0.998948872089386, 0.0010512012522667646]",0,0
"[1.8875354528427124, -1.7004188299179077]","[0.973089337348938, 0.026910636574029922]",0,0
"[1.4309624433517456, -1.1500991582870483]","[0.9296327233314514, 0.0703672543168068]",0,1
"[2.9784834384918213, -2.7751870155334473]","[0.9968389272689819, 0.003161095082759857]",0,0
"[-1.6692850589752197, 2.0027201175689697]","[0.024795012548565865, 0.9752050042152405]",0,0
"[2.0755937099456787, -2.280489206314087]","[0.9873338937759399, 0.012666052207350731]",0,0
"[2.8573479652404785, -3.016953468322754]","[0.997197151184082, 0.0028028790839016438]",0,0
"[2.538311243057251, -2.5109987258911133]","[0.9936270713806152, 0.006372884847223759]",0,1
"[2.479351282119751, -2.344360828399658]","[0.992027223110199, 0.007972819730639458]",0,0
"[1.0814037322998047, -1.1323134899139404]","[0.9014745950698853, 0.09852542728185654]",0,0
"[2.3131823539733887, -1.9759671688079834]","[0.986469030380249, 0.013530991040170193]",0,0
"[3.5023441314697266, -3.344937562942505]","[0.9989387392997742, 0.001061212387867272]",0,0
"[1.7513890266418457, -1.407599925994873]","[0.959261417388916, 0.040738545358181]",0,0
"[0.8908796906471252, -1.257914423942566]","[0.8955560326576233, 0.10444395244121552]",0,0
"[3.052654266357422, -3.4136462211608887]","[0.9984474778175354, 0.0015525536146014929]",0,0
"[2.366853952407837, -2.1407101154327393]","[0.9890949130058289, 0.010905052535235882]",0,0
"[1.0147963762283325, -0.6012659668922424]","[0.8342514038085938, 0.16574862599372864]",0,0
"[2.5805888175964355, -2.007608652114868]","[0.9899312257766724, 0.010068762116134167]",0,1
"[0.596459150314331, -0.5276997685432434]","[0.7547593116760254, 0.24524067342281342]",0,0
"[1.2121917009353638, -1.1491643190383911]","[0.9138326048851013, 0.0861673578619957]",0,0
"[2.0541810989379883, -1.6738353967666626]","[0.9765239357948303, 0.023476099595427513]",0,0
"[1.9425698518753052, -1.263156771659851]","[0.9610491394996643, 0.038950785994529724]",1,0
"[1.3021262884140015, -1.3082091808319092]","[0.9315237402915955, 0.06847620755434036]",0,1
"[2.1965343952178955, -1.592496395111084]","[0.9778828024864197, 0.02211727574467659]",0,1
"[-3.3794116973876953, 3.375662326812744]","[0.0011635981500148773, 0.9988364577293396]",1,0
"[2.3914480209350586, -2.252657890319824]","[0.9904734492301941, 0.009526497684419155]",0,0
"[0.40300077199935913, -0.3083256185054779]","[0.6706941723823547, 0.32930582761764526]",1,0
"[1.347562551498413, -1.1974873542785645]","[0.927240252494812, 0.07275974005460739]",0,1
"[2.523015260696411, -1.765552282333374]","[0.9864612221717834, 0.013538757339119911]",0,1
"[3.4368247985839844, -3.027524948120117]","[0.9984444975852966, 0.001555580529384315]",0,1
"[3.2903778553009033, -3.221949815750122]","[0.9985172152519226, 0.0014828169951215386]",0,1
"[3.691120147705078, -3.979233980178833]","[0.9995337724685669, 0.0004662352439481765]",0,0
"[0.44360843300819397, -0.14158682525157928]","[0.6422619819641113, 0.35773807764053345]",0,0
"[2.6022496223449707, -2.1640708446502686]","[0.991560161113739, 0.00843980722129345]",0,1
"[-0.36280977725982666, 0.486630916595459]","[0.29955020546913147, 0.7004498243331909]",0,0
"[0.8620290756225586, -1.0216573476791382]","[0.8680339455604553, 0.1319660097360611]",0,0
"[1.8349285125732422, -1.6733638048171997]","[0.9709228277206421, 0.029077213257551193]",0,0
"[2.7378780841827393, -3.3072237968444824]","[0.9976361989974976, 0.0023638377897441387]",0,1
"[2.191006898880005, -2.1258177757263184]","[0.9868335127830505, 0.013166509568691254]",0,0
"[3.6354446411132812, -3.979830503463745]","[0.9995074272155762, 0.0004926221445202827]",0,0
"[3.5039732456207275, -2.8976352214813232]","[0.998343825340271, 0.0016561395023018122]",0,1
"[0.6439405679702759, -0.7378512620925903]","[0.7992786169052124, 0.2007213681936264]",0,0
"[3.1930010318756104, -2.8658065795898438]","[0.9976682066917419, 0.0023317367304116488]",0,0
"[1.7708728313446045, -1.7797044515609741]","[0.9720930457115173, 0.027906909584999084]",0,0
"[2.162407636642456, -2.7598958015441895]","[0.992770254611969, 0.007229689508676529]",0,0
"[-0.573711633682251, 0.5596567392349243]","[0.24354001879692078, 0.7564600110054016]",1,0
"[1.4659531116485596, -1.318217396736145]","[0.9418143630027771, 0.05818558111786842]",0,1
"[2.7276628017425537, -2.8687946796417236]","[0.9963027238845825, 0.0036972661036998034]",0,0
"[2.279006242752075, -1.8234232664108276]","[0.9837364554405212, 0.016263585537672043]",0,1
"[3.2691214084625244, -3.0103843212127686]","[0.9981291890144348, 0.0018708201823756099]",0,0
"[1.143932819366455, -0.678762674331665]","[0.8608892560005188, 0.1391107439994812]",0,0
"[2.539036273956299, -1.9229919910430908]","[0.9885926246643066, 0.011407304555177689]",0,1
"[2.256744146347046, -1.74172842502594]","[0.9819867610931396, 0.018013205379247665]",0,1
"[2.2895731925964355, -2.5571448802948]","[0.9922071099281311, 0.007792907301336527]",0,0
"[2.4167120456695557, -2.1753735542297363]","[0.9899699091911316, 0.010030081495642662]",0,1
"[-1.138437271118164, 1.0495076179504395]","[0.10083828121423721, 0.8991617560386658]",1,0
"[1.0723814964294434, -0.8094682693481445]","[0.8678234815597534, 0.13217654824256897]",0,0
"[3.7140400409698486, -2.707416534423828]","[0.9983763694763184, 0.0016236455412581563]",0,1
"[2.755167245864868, -2.8588178157806396]","[0.9963667392730713, 0.00363326002843678]",0,0
"[-1.9963628053665161, 2.380239486694336]","[0.0124119957908988, 0.9875879883766174]",0,0
"[1.1507364511489868, -0.9460608959197998]","[0.8905915021896362, 0.10940847545862198]",0,0
"[1.141908049583435, -1.3832827806472778]","[0.9258890151977539, 0.0741109624505043]",0,0
"[2.404355525970459, -2.262228488922119]","[0.9906833171844482, 0.009316722862422466]",0,0
"[1.849177598953247, -1.095824122428894]","[0.9500267505645752, 0.04997328296303749]",0,0
"[-0.3374186158180237, 0.7908252477645874]","[0.24448533356189728, 0.7555146813392639]",0,0
"[3.2297070026397705, -3.1799349784851074]","[0.9983571171760559, 0.0016429097158834338]",0,0
"[2.1585302352905273, -2.79805326461792]","[0.9930122494697571, 0.006987756118178368]",0,0
"[3.704301118850708, -3.9161226749420166]","[0.9995099306106567, 0.0004900937201455235]",0,0
"[3.0916459560394287, -3.322222948074341]","[0.9983640313148499, 0.0016359915025532246]",0,1
"[3.6715896129608154, -3.282221555709839]","[0.9990459084510803, 0.0009540774626657367]",0,1
"[3.8307552337646484, -3.0903775691986084]","[0.9990142583847046, 0.0009857387049123645]",0,0
"[4.102410316467285, -3.689229726791382]","[0.9995869994163513, 0.0004130039887968451]",0,1
"[2.1744377613067627, -1.6346800327301025]","[0.9783130884170532, 0.02168697863817215]",1,0
"[2.6557836532592773, -2.0733237266540527]","[0.9912430047988892, 0.008756990544497967]",0,1
"[3.2193756103515625, -3.364776849746704]","[0.998619794845581, 0.0013801909517496824]",0,0
"[2.106743574142456, -1.850009560585022]","[0.9812337756156921, 0.01876620203256607]",0,1
"[-0.48641258478164673, 0.5535740256309509]","[0.26115259528160095, 0.7388474345207214]",1,1
"[2.7741541862487793, -2.406162738800049]","[0.9944052696228027, 0.005594745744019747]",0,0
"[3.345343828201294, -2.7356069087982178]","[0.9977192282676697, 0.0022807884961366653]",0,0
"[-0.8360862731933594, 0.8563784956932068]","[0.1554519683122635, 0.8445479869842529]",0,0
"[-0.46730294823646545, 0.5559351444244385]","[0.26439714431762695, 0.7356029152870178]",1,0
"[3.034546136856079, -2.9789607524871826]","[0.9975605010986328, 0.0024395312648266554]",0,0
"[2.6769309043884277, -2.4473323822021484]","[0.9940846562385559, 0.005915400106459856]",0,0
"[1.5321844816207886, -1.5329838991165161]","[0.9554328918457031, 0.04456711187958717]",0,0
"[1.9433391094207764, -2.0647971630096436]","[0.9821569323539734, 0.017843062058091164]",0,0
"[2.2012319564819336, -1.7549140453338623]","[0.9812226891517639, 0.01877738907933235]",0,0
"[-0.42088043689727783, 0.12912490963935852]","[0.365863174200058, 0.6341368556022644]",1,0
"[2.504136562347412, -2.1383824348449707]","[0.9904584884643555, 0.009541483595967293]",0,1
"[3.8438291549682617, -3.783742666244507]","[0.9995133876800537, 0.0004866045492235571]",0,0
"[1.48572838306427, -1.6459587812423706]","[0.9581810832023621, 0.041818950325250626]",0,0
"[3.3931896686553955, -3.1785409450531006]","[0.998602569103241, 0.0013974179746583104]",0,1
"[2.695770025253296, -2.594918966293335]","[0.9949870109558105, 0.0050130304880440235]",0,0
"[2.9909729957580566, -2.562007427215576]","[0.9961391091346741, 0.003860923694446683]",0,1
"[1.792216181755066, -1.833432674407959]","[0.9740590453147888, 0.025940952822566032]",0,0
"[-2.245042324066162, 2.347921133041382]","[0.010021373629570007, 0.9899786710739136]",1,0
"[2.388380527496338, -2.0624449253082275]","[0.9884656667709351, 0.01153433509171009]",0,1
"[0.11636167764663696, 0.5082283020019531]","[0.4032680094242096, 0.596731960773468]",0,0
"[3.315760850906372, -3.215059757232666]","[0.9985443353652954, 0.0014556866372004151]",0,0
"[-2.9193224906921387, 3.4024415016174316]","[0.001793548697605729, 0.9982064962387085]",1,1
"[3.791999578475952, -3.000595808029175]","[0.9988792538642883, 0.0011207952629774809]",0,0
"[2.6339027881622314, -2.069675922393799]","[0.9910186529159546, 0.008981388062238693]",0,1
"[3.5062217712402344, -3.66839599609375]","[0.9992347955703735, 0.0007651923806406558]",0,0
"[1.3169002532958984, -1.2765774726867676]","[0.9304406046867371, 0.06955936551094055]",0,1
"[-0.6983401775360107, 0.6034610271453857]","[0.21386204659938812, 0.7861379981040955]",0,0
"[2.242920398712158, -1.6240630149841309]","[0.9795073866844177, 0.02049265243113041]",0,1
"[2.8623275756835938, -3.018965482711792]","[0.9972165822982788, 0.002783403964713216]",0,1
"[-0.9787591695785522, 0.8942961096763611]","[0.13318860530853271, 0.8668113946914673]",0,0
"[1.1163339614868164, -1.1075913906097412]","[0.9023775458335876, 0.09762246161699295]",0,0
"[1.6473690271377563, -1.3402276039123535]","[0.9520105719566345, 0.047989372164011]",1,1
"[1.4528255462646484, -1.3376402854919434]","[0.9421584010124207, 0.05784156173467636]",1,0
"[1.9950939416885376, -1.8274059295654297]","[0.9785951972007751, 0.021404866129159927]",0,1
"[6.464675426483154, -6.636631965637207]","[0.9999979734420776, 2.0425552520464407e-06]",0,0
"[1.5999025106430054, -1.4413989782333374]","[0.9544055461883545, 0.045594505965709686]",0,0
"[2.335831880569458, -2.446228504180908]","[0.9916908740997314, 0.008309096097946167]",0,0
"[2.031013250350952, -1.8992589712142944]","[0.980739951133728, 0.019260093569755554]",0,0
"[2.1183741092681885, -2.0075414180755615]","[0.9841079711914062, 0.015892067924141884]",0,0
"[2.8794429302215576, -2.419116497039795]","[0.9950260519981384, 0.004973927512764931]",0,0
"[3.438323736190796, -3.291116237640381]","[0.9988062381744385, 0.001193775562569499]",0,0
"[2.2349021434783936, -2.4000442028045654]","[0.9903867244720459, 0.009613314643502235]",0,1
"[2.8035311698913574, -2.7273075580596924]","[0.9960529804229736, 0.003947022370994091]",0,1
"[0.8856427073478699, -0.31391292810440063]","[0.7684457302093506, 0.2315542846918106]",1,0
"[5.173177719116211, -5.338590145111084]","[0.9999728202819824, 2.7213549401494674e-05]",0,1
"[1.6509300470352173, -1.1867005825042725]","[0.9446757435798645, 0.05532423034310341]",0,0
"[-0.8588148355484009, 0.9424421787261963]","[0.14169810712337494, 0.8583018779754639]",0,0
"[1.1453112363815308, -1.4853399991989136]","[0.9328083992004395, 0.06719162315130234]",0,0
"[-0.843987762928009, 1.2185423374176025]","[0.11279239505529404, 0.887207567691803]",0,0
"[4.256438732147217, -4.19208288192749]","[0.999785840511322, 0.00021417099924292415]",0,1
"[2.3302841186523438, -2.2009506225585938]","[0.9893473386764526, 0.010652672499418259]",0,0
"[2.7324984073638916, -2.799900531768799]","[0.9960591793060303, 0.003940893802791834]",0,0
"[3.078611135482788, -3.0643246173858643]","[0.9978559613227844, 0.002143999794498086]",0,0
"[-1.984509825706482, 2.126730442047119]","[0.016123216599225998, 0.9838767647743225]",1,0
"[0.4811340570449829, -0.10893791913986206]","[0.643381655216217, 0.35661831498146057]",0,1
"[2.8660693168640137, -2.900406837463379]","[0.996878981590271, 0.0031209993176162243]",0,1
"[3.0294415950775146, -2.9921317100524902]","[0.9975799322128296, 0.002419979777187109]",0,1
"[1.7616782188415527, -1.8682516813278198]","[0.9741670489311218, 0.025832999497652054]",0,0
"[1.4891109466552734, -1.3045787811279297]","[0.9423338770866394, 0.057666126638650894]",0,1
"[3.7405893802642822, -3.2429966926574707]","[0.99907386302948, 0.0009261143277399242]",0,0
"[-0.7332022190093994, 0.32232481241226196]","[0.258165180683136, 0.741834819316864]",1,0
"[1.5432614088058472, -1.011350154876709]","[0.927882730960846, 0.07211727648973465]",0,0
"[1.542917013168335, -1.5418213605880737]","[0.9562587738037109, 0.043741192668676376]",0,0
"[-1.550223708152771, 1.582787036895752]","[0.04176593944430351, 0.9582340717315674]",1,0
"[3.3363540172576904, -3.0492961406707764]","[0.9983172416687012, 0.0016827358631417155]",0,0
"[3.365483522415161, -3.0203003883361816]","[0.9983174800872803, 0.001682510832324624]",0,0
"[1.7607848644256592, -1.7622843980789185]","[0.971337080001831, 0.028662916272878647]",0,0
"[1.8872700929641724, -1.5845714807510376]","[0.9698759317398071, 0.030124131590127945]",0,1
"[1.1116567850112915, -1.3752812147140503]","[0.9232210516929626, 0.07677897065877914]",0,0
"[1.750503659248352, -1.3080205917358398]","[0.9551491737365723, 0.04485088959336281]",1,0
"[1.3472427129745483, -1.6691105365753174]","[0.9533074498176575, 0.046692535281181335]",0,1
"[2.064662218093872, -1.3690471649169922]","[0.9687416553497314, 0.03125841170549393]",1,0
"[5.242294788360596, -5.110513687133789]","[0.9999680519104004, 3.190206189174205e-05]",0,1
"[2.1019468307495117, -1.6927127838134766]","[0.9780042171478271, 0.02199586294591427]",0,1
"[0.0425543487071991, 0.1746678203344345]","[0.46701955795288086, 0.5329803824424744]",1,0
"[4.145421504974365, -3.9922101497650146]","[0.9997077584266663, 0.0002922433486673981]",0,0
"[3.5149550437927246, -3.1918349266052246]","[0.9987788796424866, 0.0012210893910378218]",0,0
"[2.7421255111694336, -2.707625389099121]","[0.9957210421562195, 0.004278986714780331]",0,0
"[3.1671440601348877, -3.25172758102417]","[0.9983721375465393, 0.0016278403345495462]",0,1
"[1.0703682899475098, -0.6989060044288635]","[0.8543673753738403, 0.14563259482383728]",1,0
"[2.1711013317108154, -2.6040077209472656]","[0.991633415222168, 0.008366571739315987]",1,0
"[2.2006683349609375, -2.0719919204711914]","[0.986247181892395, 0.013752859085798264]",0,0
"[1.5993826389312744, -1.8842346668243408]","[0.9702180624008179, 0.02978198044002056]",0,0
"[3.511101007461548, -3.591749668121338]","[0.999177873134613, 0.0008220795425586402]",0,1
"[1.2915593385696411, -1.29289972782135]","[0.929854691028595, 0.07014533132314682]",0,0
"[-1.2857731580734253, 1.2790987491607666]","[0.07143371552228928, 0.9285662174224854]",0,0
"[2.5549871921539307, -2.6525814533233643]","[0.994554877281189, 0.005445156712085009]",0,0
"[2.503403663635254, -2.4419729709625244]","[0.9929341077804565, 0.007065953221172094]",0,0
"[0.5728693008422852, 0.11184477061033249]","[0.6132572293281555, 0.38674283027648926]",0,0
"[2.928600549697876, -2.35577130317688]","[0.9949553608894348, 0.005044638644903898]",0,0
"[-2.141404867172241, 2.198641538619995]","[0.012868175283074379, 0.9871318340301514]",0,0
"[2.662224292755127, -2.434223175048828]","[0.993918776512146, 0.006081236060708761]",0,0
"[-0.6272048354148865, 0.6865161657333374]","[0.2118648737668991, 0.7881351709365845]",0,0
"[3.8087263107299805, -3.589426040649414]","[0.9993879795074463, 0.0006120083853602409]",0,0
"[2.9771950244903564, -2.712294340133667]","[0.9966300129890442, 0.003369924146682024]",0,1
"[0.607877254486084, -0.7795003652572632]","[0.8001732230186462, 0.19982673227787018]",0,1
"[2.109241008758545, -2.39090895652771]","[0.9890146851539612, 0.010985315777361393]",0,1
"[1.6528699398040771, -1.6674021482467651]","[0.9651178121566772, 0.034882254898548126]",0,0
"[0.37058132886886597, -0.1806759387254715]","[0.6344272494316101, 0.3655727803707123]",0,1
"[2.884068250656128, -3.12577748298645]","[0.9975515007972717, 0.00244845706038177]",0,1
"[4.0810723304748535, -3.7383477687835693]","[0.9995983242988586, 0.0004016933380626142]",0,0
