Logits,Scores,Labels,SkinType
"[0.12414392083883286, 2.033735990524292]","[0.12902671098709106, 0.8709733486175537]",1,0
"[2.9387152194976807, -1.47725510597229]","[0.9880614280700684, 0.011938572861254215]",0,0
"[4.866004943847656, -1.899832010269165]","[0.9988487958908081, 0.00115115602966398]",0,1
"[4.132142066955566, -2.134431838989258]","[0.9981048107147217, 0.001895124209113419]",0,1
"[1.6841398477554321, -1.0310994386672974]","[0.9379199743270874, 0.06208008900284767]",0,1
"[3.140840530395508, -0.9867459535598755]","[0.9841340184211731, 0.015865955501794815]",0,0
"[2.742319345474243, -1.2979553937911987]","[0.9827114939689636, 0.017288489267230034]",0,0
"[5.9872002601623535, -3.6657891273498535]","[0.9999357461929321, 6.42291342956014e-05]",0,1
"[1.649444580078125, -0.35559892654418945]","[0.8813256025314331, 0.1186743974685669]",0,0
"[4.838212013244629, -1.8928701877593994]","[0.9988081455230713, 0.0011918190866708755]",0,0
"[6.077966213226318, -3.3175411224365234]","[0.9999169111251831, 8.308960968861356e-05]",0,1
"[4.801021099090576, -2.2136502265930176]","[0.9991022348403931, 0.0008977943798527122]",0,0
"[7.3414998054504395, -3.574083089828491]","[0.9999818801879883, 1.817250631575007e-05]",0,1
"[-0.941914439201355, 2.4583241939544678]","[0.03228801116347313, 0.9677120447158813]",0,0
"[3.069028377532959, -1.089885950088501]","[0.9846158623695374, 0.015384138561785221]",0,0
"[6.096410751342773, -3.277719259262085]","[0.9999151229858398, 8.48848358145915e-05]",0,0
"[1.9816932678222656, -0.8303623795509338]","[0.9433237910270691, 0.05667617917060852]",0,0
"[4.831879615783691, -3.338719129562378]","[0.9997171759605408, 0.0002827685384545475]",0,0
"[3.3918616771698, -1.5429414510726929]","[0.9928594827651978, 0.007140523754060268]",0,0
"[2.9894285202026367, -0.4640239179134369]","[0.9693339467048645, 0.030666068196296692]",0,0
"[3.615841865539551, -1.396012544631958]","[0.9933854937553406, 0.006614502519369125]",0,0
"[4.5325517654418945, -2.7698099613189697]","[0.9993265867233276, 0.000673491507768631]",0,1
"[3.5766448974609375, -1.2608330249786377]","[0.9921352863311768, 0.007864679209887981]",0,0
"[3.176892042160034, -1.6224486827850342]","[0.9918320775032043, 0.008167910389602184]",0,1
"[2.4083590507507324, -1.2060364484786987]","[0.973773181438446, 0.026226824149489403]",0,0
"[4.463999271392822, -2.388378143310547]","[0.9989442229270935, 0.0010558241046965122]",0,0
"[3.0711333751678467, -0.785706102848053]","[0.979302704334259, 0.02069726213812828]",0,1
"[4.522964000701904, -2.176522731781006]","[0.9987699389457703, 0.001230028923600912]",0,1
"[3.1099777221679688, -0.32051199674606323]","[0.9686439633369446, 0.031356051564216614]",1,0
"[5.309479236602783, -2.810333013534546]","[0.999702513217926, 0.0002974960661958903]",0,1
"[2.894113779067993, -0.05000961571931839]","[0.9499850273132324, 0.05001498758792877]",0,0
"[3.19270396232605, -1.1614106893539429]","[0.9873092770576477, 0.012690692208707333]",0,0
"[2.3796119689941406, -1.195995807647705]","[0.9727641344070435, 0.027235843241214752]",0,0
"[1.848623275756836, 1.3890239000320435]","[0.6129191517829895, 0.3870808780193329]",0,0
"[2.4705286026000977, -1.1939337253570557]","[0.9750219583511353, 0.02497805655002594]",0,0
"[3.590822219848633, -1.5849330425262451]","[0.9943798184394836, 0.0056201801635324955]",0,0
"[-0.1924242377281189, 2.6452794075012207]","[0.05532041937112808, 0.9446795582771301]",1,0
"[4.191741943359375, -2.174664258956909]","[0.998284637928009, 0.001715375459752977]",0,0
"[1.3806673288345337, 0.5655628442764282]","[0.693196177482605, 0.3068038523197174]",1,0
"[-0.0037527205422520638, 0.4835974872112274]","[0.38051801919937134, 0.6194820404052734]",1,0
"[3.652301073074341, -2.084505319595337]","[0.9967852830886841, 0.0032146836165338755]",0,0
"[0.10506214946508408, 3.1053571701049805]","[0.04741254821419716, 0.9525874257087708]",1,0
"[3.217224597930908, -1.006563663482666]","[0.9855682253837585, 0.014431742019951344]",0,0
"[4.374358654022217, -1.9374041557312012]","[0.9981884360313416, 0.0018115435959771276]",0,1
"[7.830050945281982, -5.018555641174316]","[0.9999973773956299, 2.629784376040334e-06]",0,1
"[3.2042407989501953, -1.4439061880111694]","[0.9905115962028503, 0.009488442912697792]",0,0
"[1.870072603225708, -0.047860197722911835]","[0.8719077706336975, 0.12809227406978607]",0,1
"[4.780228137969971, -2.471900701522827]","[0.9992917776107788, 0.0007081624353304505]",0,0
"[5.209905624389648, -2.416722297668457]","[0.9995129108428955, 0.0004870639240834862]",0,1
"[3.0114874839782715, -0.29780733585357666]","[0.9647462964057922, 0.035253699868917465]",0,0
"[2.571485757827759, -1.0686241388320923]","[0.9744219779968262, 0.025578046217560768]",0,0
"[3.284409761428833, -0.5198140144348145]","[0.9782088994979858, 0.02179105393588543]",0,0
"[4.200758457183838, -2.1784658432006836]","[0.998306393623352, 0.0016935652820393443]",0,1
"[2.6669180393218994, -0.8608474135398865]","[0.9714675545692444, 0.02853245846927166]",0,0
"[3.2944908142089844, -0.667574942111969]","[0.9813313484191895, 0.018668627366423607]",0,0
"[2.8913238048553467, -1.6211978197097778]","[0.9891483187675476, 0.010851709172129631]",0,1
"[5.116755485534668, -3.1954145431518555]","[0.9997546076774597, 0.0002454504428897053]",0,1
"[0.14024731516838074, 2.6596977710723877]","[0.07450583577156067, 0.9254941940307617]",1,1
"[6.358572483062744, -2.9142825603485107]","[0.999906063079834, 9.393112122779712e-05]",0,0
"[4.299593925476074, -2.308326005935669]","[0.9986521601676941, 0.001347817713394761]",0,0
"[4.660514831542969, -1.2340312004089355]","[0.9972531199455261, 0.00274686049669981]",0,0
"[2.7372846603393555, -1.3070085048675537]","[0.9827796220779419, 0.01722034439444542]",0,0
"[4.828301429748535, -2.4332334995269775]","[0.9992984533309937, 0.0007015372975729406]",0,0
"[1.4200435876846313, 0.3384580612182617]","[0.7467939257621765, 0.2532060742378235]",0,0
"[4.18663215637207, -1.6328675746917725]","[0.9970396161079407, 0.002960299840196967]",0,0
"[2.6043436527252197, -0.9598748683929443]","[0.9724607467651367, 0.027539219707250595]",0,0
"[3.9310286045074463, -2.042975425720215]","[0.9974623918533325, 0.002537579508498311]",0,0
"[3.4762589931488037, -1.133380651473999]","[0.9901427030563354, 0.009857271797955036]",0,0
"[4.468410491943359, -1.9756684303283691]","[0.9984126091003418, 0.0015873844968155026]",0,1
"[5.091084003448486, -3.508270740509033]","[0.9998158812522888, 0.00018419070693198591]",0,0
"[4.4323015213012695, -1.1310714483261108]","[0.9961788654327393, 0.003821158781647682]",0,0
"[4.303145408630371, -2.9451253414154053]","[0.9992890357971191, 0.0007108975551091135]",0,1
"[2.515423536300659, -0.1531401425600052]","[0.9351459741592407, 0.06485402584075928]",0,0
"[0.821845531463623, 2.5101592540740967]","[0.15599773824214935, 0.8440023064613342]",0,0
"[5.0947089195251465, -2.3186492919921875]","[0.9993971586227417, 0.0006027782219462097]",0,1
"[6.175909996032715, -3.097839832305908]","[0.9999061822891235, 9.384706208948046e-05]",0,1
"[5.967423439025879, -4.442836284637451]","[0.9999698400497437, 3.0120956580503844e-05]",0,0
"[1.4054971933364868, 1.1729692220687866]","[0.5578714609146118, 0.4421285092830658]",0,0
"[3.0506129264831543, -1.6517976522445679]","[0.9910082221031189, 0.008991791866719723]",0,0
"[2.1437337398529053, -0.22127576172351837]","[0.9141198992729187, 0.0858801007270813]",0,0
"[5.120523452758789, -2.732792377471924]","[0.9996116757392883, 0.0003883109020534903]",0,1
"[1.964499831199646, -1.5074682235717773]","[0.9698796272277832, 0.03012043423950672]",0,0
"[2.5639405250549316, -0.8648290038108826]","[0.9685916304588318, 0.031408343464136124]",0,0
"[3.7503387928009033, -1.2895989418029785]","[0.9935675263404846, 0.0064325048588216305]",0,1
"[6.543323040008545, -3.510344982147217]","[0.9999569654464722, 4.302578236092813e-05]",0,0
"[1.9026037454605103, -0.6930908560752869]","[0.9305840134620667, 0.06941603124141693]",0,1
"[4.708465099334717, -2.2121357917785645]","[0.9990136623382568, 0.0009862628066912293]",0,0
"[1.568456768989563, -0.26953431963920593]","[0.8627109527587891, 0.13728906214237213]",0,0
"[5.533405303955078, -3.9170403480529785]","[0.9999213218688965, 7.864835060900077e-05]",0,1
"[6.325002670288086, -3.688387632369995]","[0.9999551773071289, 4.47940437879879e-05]",0,0
"[3.663729190826416, -1.5745810270309448]","[0.9947187900543213, 0.0052811806090176105]",0,0
"[3.604153871536255, -1.7276544570922852]","[0.9951878786087036, 0.004812051076442003]",0,1
"[0.5185080766677856, 3.35744047164917]","[0.05525624006986618, 0.944743812084198]",1,0
"[3.639024019241333, -3.006234645843506]","[0.9987014532089233, 0.0012984833447262645]",0,1
"[1.3822071552276611, 0.5072404742240906]","[0.7057781219482422, 0.2942218780517578]",0,1
"[2.910957098007202, -1.058708906173706]","[0.9814700484275818, 0.018529897555708885]",0,0
"[3.101797342300415, -0.8976097106933594]","[0.9820032715797424, 0.017996685579419136]",0,0
"[2.952631950378418, -0.9597539901733398]","[0.9803991913795471, 0.019600868225097656]",0,0
"[2.4137773513793945, -0.8564083576202393]","[0.9633917212486267, 0.03660827875137329]",0,0
"[3.843172788619995, -1.2279289960861206]","[0.9937636256217957, 0.0062363664619624615]",0,0
"[4.1860480308532715, -2.1376142501831055]","[0.9982098340988159, 0.0017901533283293247]",0,0
"[3.3026204109191895, -1.3853628635406494]","[0.9908787608146667, 0.009121266193687916]",0,1
"[5.514666557312012, -3.086312770843506]","[0.9998161196708679, 0.00018389185424894094]",0,0
"[7.873794078826904, -4.2722392082214355]","[0.9999946355819702, 5.309363132255385e-06]",0,1
"[2.271137237548828, -0.3689377009868622]","[0.9333966374397278, 0.06660337001085281]",0,1
"[1.4817227125167847, -0.7205020785331726]","[0.9004490971565247, 0.09955088049173355]",0,0
"[3.9455251693725586, -1.083641767501831]","[0.9934983253479004, 0.0065017095766961575]",0,0
"[0.10354045033454895, 1.1384185552597046]","[0.2621394693851471, 0.7378605604171753]",1,1
"[2.510077714920044, -1.076289176940918]","[0.9730477929115295, 0.026952238753437996]",0,0
"[2.542076349258423, -1.0215728282928467]","[0.972445547580719, 0.027554474771022797]",1,0
"[2.9058444499969482, -0.7499117851257324]","[0.9748090505599976, 0.025190964341163635]",0,0
"[6.272607326507568, -3.6675307750701904]","[0.9999518394470215, 4.819833702640608e-05]",0,0
"[2.2481865882873535, -0.6925890445709229]","[0.9498257040977478, 0.0501742959022522]",0,1
"[2.7695510387420654, 0.019666282460093498]","[0.9399067759513855, 0.060093145817518234]",0,0
"[4.733016014099121, -3.0773255825042725]","[0.9995946288108826, 0.00040535503649152815]",0,1
"[1.9600274562835693, 0.09239614009857178]","[0.8661839962005615, 0.13381603360176086]",1,0
"[2.5886149406433105, -0.6313514709472656]","[0.9615787267684937, 0.03842122107744217]",0,0
"[3.8316330909729004, -2.737644672393799]","[0.998599112033844, 0.0014008450089022517]",0,0
"[5.179039478302002, -3.527090072631836]","[0.999834418296814, 0.00016554049216210842]",0,0
"[2.4402918815612793, -0.6391409635543823]","[0.9560363292694092, 0.04396364092826843]",0,0
"[3.8672285079956055, -2.354140281677246]","[0.998017430305481, 0.0019825859926640987]",1,0
"[2.7089412212371826, -0.46134284138679504]","[0.9597005248069763, 0.0402994267642498]",0,0
"[4.055315017700195, -1.742799162864685]","[0.9969758987426758, 0.003024096367880702]",0,0
"[3.4629833698272705, -0.7784996032714844]","[0.9858177304267883, 0.014182215556502342]",0,0
"[0.5887064933776855, -0.4300057590007782]","[0.7347216606140137, 0.26527830958366394]",0,1
"[4.057379722595215, -1.7464971542358398]","[0.9969931840896606, 0.003006771905347705]",0,0
"[2.2520029544830322, -0.04818073660135269]","[0.9088922142982483, 0.09110774099826813]",0,0
"[6.734650135040283, -3.2536303997039795]","[0.999954104423523, 4.5933022192912176e-05]",0,0
"[3.996337652206421, -1.387951374053955]","[0.9954328536987305, 0.004567147698253393]",0,0
"[5.088078022003174, -3.1461241245269775]","[0.9997346997261047, 0.00026534817880019546]",0,1
"[4.461395740509033, -3.008249044418335]","[0.9994301199913025, 0.0005698060267604887]",0,0
"[2.3704278469085693, -0.9998487830162048]","[0.9667626023292542, 0.03323741629719734]",0,0
"[5.01536750793457, -2.895476818084717]","[0.9996334314346313, 0.0003666103584691882]",0,0
"[3.530571460723877, -1.3104373216629028]","[0.9921628832817078, 0.007837176322937012]",0,0
"[3.3666186332702637, -1.2975260019302368]","[0.9906607270240784, 0.009339265525341034]",0,0
"[2.6972970962524414, -0.3741055428981781]","[0.9556975960731506, 0.044302407652139664]",0,0
"[6.680954456329346, -3.1316792964935303]","[0.9999452829360962, 5.4752461437601596e-05]",0,0
"[3.7592880725860596, -2.1214523315429688]","[0.9972150325775146, 0.0027849397156387568]",0,0
"[1.888167142868042, -0.24034178256988525]","[0.8936433792114258, 0.10635661333799362]",0,0
"[2.7519490718841553, -0.8668279051780701]","[0.9738848805427551, 0.026115162298083305]",0,1
"[1.8255945444107056, 0.18064571917057037]","[0.8382071852684021, 0.1617927849292755]",0,0
"[2.7200121879577637, -0.6065257787704468]","[0.9653280377388, 0.03467191383242607]",0,0
"[1.5590991973876953, -0.9925394654273987]","[0.9276835322380066, 0.072316475212574]",0,0
"[-0.2542748749256134, 1.6148254871368408]","[0.13364584743976593, 0.8663541078567505]",1,0
"[2.753462553024292, -0.8237624764442444]","[0.972806990146637, 0.02719303034245968]",0,1
"[2.934000015258789, -1.158164620399475]","[0.9835714101791382, 0.01642863266170025]",0,1
"[-1.532243251800537, 4.419366836547852]","[0.0025948972906917334, 0.9974051117897034]",1,0
"[6.425494194030762, -3.881955862045288]","[0.9999666213989258, 3.338233727845363e-05]",0,0
"[1.9204058647155762, 0.6619921326637268]","[0.7787529230117798, 0.22124706208705902]",1,0
"[5.447055816650391, -4.079486846923828]","[0.9999271631240845, 7.288588676601648e-05]",0,1
"[0.5271645784378052, 0.10007425397634506]","[0.6051786541938782, 0.3948213458061218]",0,1
"[4.233813762664795, -3.151015043258667]","[0.9993797540664673, 0.0006202121148817241]",0,1
"[9.02589225769043, -4.700283527374268]","[0.999998927116394, 1.0934460306089022e-06]",0,1
"[4.810573101043701, -3.2419004440307617]","[0.999681830406189, 0.0003182124637532979]",0,0
"[1.1390855312347412, 0.2938954532146454]","[0.6995571255683899, 0.30044281482696533]",0,0
"[5.2065558433532715, -3.2358591556549072]","[0.999784529209137, 0.0002154825342586264]",0,1
"[2.808248519897461, -1.0976176261901855]","[0.9802734851837158, 0.019726550206542015]",0,0
"[1.2581515312194824, 0.5086550712585449]","[0.679068922996521, 0.32093098759651184]",0,0
"[4.63836145401001, -2.429558277130127]","[0.9991487264633179, 0.0008512784261256456]",0,0
"[4.272754669189453, -2.864936113357544]","[0.9992061257362366, 0.0007939542410895228]",0,1
"[2.6138274669647217, -1.1522468328475952]","[0.9773807525634766, 0.02261926792562008]",0,0
"[5.676704406738281, -3.9537668228149414]","[0.9999343156814575, 6.569176912307739e-05]",0,0
"[6.060396194458008, -3.499948263168335]","[0.9999295473098755, 7.046354585327208e-05]",0,1
"[2.4768738746643066, -1.0524120330810547]","[0.9715096354484558, 0.028490345925092697]",0,0
"[4.4192399978637695, -2.7890567779541016]","[0.9992601275444031, 0.0007398693705908954]",0,0
"[5.479918956756592, -3.4483273029327393]","[0.9998674392700195, 0.00013257273531053215]",0,0
"[4.820930480957031, -3.1321630477905273]","[0.9996485710144043, 0.0003514493291731924]",0,0
"[1.028114676475525, 0.9575440883636475]","[0.5176353454589844, 0.482364684343338]",1,0
"[3.5710339546203613, -0.6322327852249146]","[0.9852734208106995, 0.014726558700203896]",0,1
"[2.619495391845703, -1.247663140296936]","[0.9795108437538147, 0.02048913761973381]",0,0
"[3.481504440307617, -1.5623066425323486]","[0.9935922026634216, 0.006407800130546093]",0,1
"[2.723518133163452, -1.3304612636566162]","[0.9829428195953369, 0.017057185992598534]",0,0
"[0.5696030855178833, 0.8544987440109253]","[0.4292539656162262, 0.5707460641860962]",0,0
"[3.1306543350219727, -0.9524460434913635]","[0.9834242463111877, 0.01657574251294136]",0,1
"[2.803452491760254, -1.2178887128829956]","[0.9823868274688721, 0.017613114789128304]",0,1
"[3.134490966796875, -1.1262707710266113]","[0.9860848188400269, 0.013915183953940868]",0,0
"[2.296703577041626, -0.8001109957695007]","[0.9567611217498779, 0.043238840997219086]",0,1
"[0.4261959195137024, 0.7264018654823303]","[0.42550715804100037, 0.574492871761322]",1,0
"[-0.24122460186481476, 1.3287789821624756]","[0.17221586406230927, 0.8277841210365295]",0,0
"[3.0275628566741943, -0.9698824286460876]","[0.9819685816764832, 0.01803138665854931]",0,1
"[4.536235332489014, -2.376904010772705]","[0.9990063309669495, 0.0009936420246958733]",0,0
"[0.4807651937007904, 2.172029495239258]","[0.15560965240001678, 0.8443903923034668]",0,0
"[0.7941480278968811, 0.505683958530426]","[0.5716200470924377, 0.42837992310523987]",0,0
"[4.793073654174805, -2.391042947769165]","[0.9992420673370361, 0.0007579640368930995]",0,0
"[2.8659775257110596, -0.5541658997535706]","[0.9683282375335693, 0.031671833246946335]",0,0
"[3.4100139141082764, -1.336632251739502]","[0.9913938641548157, 0.008606054820120335]",0,0
"[2.4364821910858154, -1.2180479764938354]","[0.9747788906097412, 0.025221090763807297]",0,0
"[5.82984733581543, -3.178663730621338]","[0.9998776912689209, 0.00012234901078045368]",0,0
"[4.51735258102417, -2.0204546451568604]","[0.9985544085502625, 0.0014455663040280342]",0,0
"[4.884893894195557, -2.746912717819214]","[0.9995154142379761, 0.0004845494404435158]",0,0
"[5.10875129699707, -2.9708142280578613]","[0.9996902942657471, 0.00030970980878919363]",0,1
"[3.059861421585083, -0.8501135110855103]","[0.9803527593612671, 0.019647249951958656]",0,1
"[3.92036509513855, -1.7448405027389526]","[0.996547520160675, 0.0034524749498814344]",0,0
"[4.625146865844727, -2.7909774780273438]","[0.9993988275527954, 0.0006011141813360155]",0,1
"[3.4016997814178467, -2.8435754776000977]","[0.9980641007423401, 0.0019358412828296423]",1,0
"[5.121758460998535, -2.6477577686309814]","[0.9995778203010559, 0.00042223933269269764]",0,1
"[6.245788097381592, -2.2575559616088867]","[0.9997972846031189, 0.00020274808048270643]",0,0
"[2.5996782779693604, -1.5088030099868774]","[0.9838328957557678, 0.016167040914297104]",0,1
"[2.736163377761841, -0.3001207113265991]","[0.9541866779327393, 0.045813340693712234]",1,1
"[3.9560465812683105, -2.1974613666534424]","[0.9978785514831543, 0.0021214999724179506]",0,0
"[7.183657646179199, -3.71431040763855]","[0.9999815225601196, 1.8495431504561566e-05]",0,0
"[0.3929122984409332, 0.5403974056243896]","[0.46319544315338135, 0.5368046164512634]",0,0
"[-0.23949570953845978, 3.0194859504699707]","[0.037005484104156494, 0.9629945755004883]",1,0
"[5.061906814575195, -2.3501758575439453]","[0.9993964433670044, 0.0006035471451468766]",0,0
"[2.8132400512695312, -0.4843689799308777]","[0.964346706867218, 0.03565330430865288]",0,0
"[1.2854727506637573, 0.3765932321548462]","[0.7127708196640015, 0.28722918033599854]",0,0
"[2.7307965755462646, -1.233638048171997]","[0.9813747406005859, 0.018625279888510704]",0,0
"[4.083017349243164, -1.878696322441101]","[0.9974310994148254, 0.0025688782334327698]",0,0
"[1.6665149927139282, 0.9574058055877686]","[0.6702042818069458, 0.3297956883907318]",1,0
"[4.568082809448242, -2.9567224979400635]","[0.999460756778717, 0.0005392429302446544]",0,1
"[4.61642599105835, -1.5239527225494385]","[0.9978505373001099, 0.0021494771353900433]",0,0
"[2.5255331993103027, -0.4715309739112854]","[0.9524413347244263, 0.04755868390202522]",0,0
"[3.790837049484253, -2.185462236404419]","[0.9974682331085205, 0.0025317759718745947]",0,1
"[3.846148729324341, -1.694726824760437]","[0.9960922598838806, 0.003907760605216026]",0,0
"[5.532077789306641, -3.5076823234558105]","[0.999881386756897, 0.00011858516518259421]",0,1
"[3.708066940307617, -1.8338325023651123]","[0.9960961937904358, 0.0039037754759192467]",0,0
"[0.9383352398872375, 1.6193645000457764]","[0.33603158593177795, 0.6639683246612549]",1,0
"[3.9174532890319824, -1.5605833530426025]","[0.9958398342132568, 0.004160143435001373]",0,1
"[3.110788345336914, -1.117738127708435]","[0.98563551902771, 0.014364502392709255]",0,0
"[4.813587665557861, -2.5190019607543945]","[0.9993465542793274, 0.0006534507847391069]",0,0
"[-0.6009950041770935, 1.6377692222595215]","[0.09632305055856705, 0.9036769270896912]",1,1
"[4.199985504150391, -1.711441159248352]","[0.9972990155220032, 0.002701005432754755]",0,0
"[5.895362854003906, -3.3753952980041504]","[0.9999058246612549, 9.412829967914149e-05]",0,1
"[2.0471675395965576, -0.2982913851737976]","[0.9125725626945496, 0.08742738515138626]",0,0
"[3.0140089988708496, -1.423597812652588]","[0.9883139133453369, 0.011686024256050587]",0,1
"[-0.7897889614105225, 1.7702860832214355]","[0.07175254821777344, 0.9282475113868713]",0,0
"[3.260636806488037, -2.4515843391418457]","[0.9967055916786194, 0.0032944336999207735]",0,1
"[5.869415283203125, -3.3395020961761475]","[0.9998998641967773, 0.00010013234714278951]",0,1
"[2.584718942642212, -0.021939480677247047]","[0.9312888979911804, 0.06871111690998077]",0,0
"[3.1124191284179688, -2.4564409255981445]","[0.9961996674537659, 0.003800329053774476]",0,0
"[3.0648646354675293, -1.6189218759536743]","[0.9908406734466553, 0.009159278124570847]",1,1
"[2.2741310596466064, -1.0351076126098633]","[0.9647443890571594, 0.03525560349225998]",1,0
"[3.16802978515625, -2.1112842559814453]","[0.994929850101471, 0.005070087965577841]",0,1
"[4.716696739196777, -1.2118375301361084]","[0.9973446726799011, 0.002655311254784465]",0,0
"[1.501051902770996, -0.21109507977962494]","[0.8471145629882812, 0.15288545191287994]",0,0
"[5.049757480621338, -3.2716593742370605]","[0.9997567534446716, 0.0002431917964713648]",0,0
"[3.326030731201172, -1.444316029548645]","[0.9915938377380371, 0.008406178094446659]",0,0
"[2.603623390197754, -1.2845289707183838]","[0.9799280166625977, 0.02007201872766018]",0,0
"[3.627810478210449, -1.578430414199829]","[0.9945476651191711, 0.005452353041619062]",0,0
"[4.805594444274902, -2.213193416595459]","[0.9991058707237244, 0.0008941094274632633]",0,0
"[4.057710647583008, -2.5926566123962402]","[0.9987081289291382, 0.0012918758438900113]",0,1
"[7.107823371887207, -4.777800559997559]","[0.999993085861206, 6.888681582495337e-06]",0,1
"[-1.0657644271850586, 4.10633659362793]","[0.00564064085483551, 0.9943593144416809]",1,0
"[5.901405334472656, -3.769026517868042]","[0.9999368190765381, 6.311859033303335e-05]",0,1
"[1.6205637454986572, 1.335516095161438]","[0.5707833170890808, 0.4292167127132416]",0,0
"[0.5649258494377136, 2.3400826454162598]","[0.14490221440792084, 0.8550978302955627]",0,0
"[1.926143765449524, -0.6953652501106262]","[0.9322330951690674, 0.06776689738035202]",0,0
"[3.0985283851623535, -1.5542209148406982]","[0.9905547499656677, 0.00944528914988041]",0,0
"[4.510058879852295, -1.123070478439331]","[0.9964354038238525, 0.0035646117758005857]",0,1
"[3.7701401710510254, -1.171767234802246]","[0.9929096102714539, 0.007090332452207804]",0,0
"[1.6578645706176758, 0.7551262378692627]","[0.7115119099617004, 0.28848809003829956]",0,0
"[4.623019218444824, -2.2062461376190186]","[0.9989194869995117, 0.001080483547411859]",0,0
"[-1.5031118392944336, 4.270988941192627]","[0.0030973670072853565, 0.9969026446342468]",1,0
"[0.8683483600616455, 0.7284605503082275]","[0.534915030002594, 0.4650849401950836]",0,1
"[3.6434619426727295, -2.42037296295166]","[0.9976800084114075, 0.0023200700525194407]",0,1
"[4.7882585525512695, -2.4681713581085205]","[0.9992948770523071, 0.0007051252759993076]",0,1
"[3.802168846130371, -1.6299687623977661]","[0.99564528465271, 0.004354690667241812]",0,0
"[3.89458966255188, -2.493134021759033]","[0.9983207583427429, 0.0016792557435110211]",0,1
"[4.019472122192383, -2.1596314907073975]","[0.997931957244873, 0.002067998517304659]",0,0
"[4.1362738609313965, -2.370995044708252]","[0.9985097050666809, 0.0014903261326253414]",1,0
"[0.10637883841991425, 2.2408506870269775]","[0.10579120367765427, 0.8942087292671204]",0,0
"[3.3605189323425293, -1.3627958297729492]","[0.991192638874054, 0.008807417005300522]",0,0
"[-0.3490147590637207, 2.135838270187378]","[0.07692687958478928, 0.9230731129646301]",1,0
"[3.7461483478546143, -1.7791199684143066]","[0.9960309863090515, 0.003968982491642237]",0,0
"[3.3463075160980225, -1.6570510864257812]","[0.9933295249938965, 0.006670558359473944]",0,0
"[2.7148101329803467, -0.7848173975944519]","[0.9706771969795227, 0.029322829097509384]",0,0
"[5.5851850509643555, -3.1314456462860107]","[0.9998362064361572, 0.00016381140449084342]",0,1
"[3.0105345249176025, -1.2449241876602173]","[0.986011803150177, 0.013988135382533073]",0,0
"[3.810913562774658, -1.7419136762619019]","[0.9961385130882263, 0.0038615125231444836]",1,0
"[3.9064972400665283, -1.5717532634735107]","[0.9958407282829285, 0.004159258212894201]",0,1
"[2.2741217613220215, -0.612938642501831]","[0.9472030401229858, 0.05279693007469177]",1,0
"[6.33827543258667, -4.126190185546875]","[0.9999715089797974, 2.853170553862583e-05]",0,1
"[2.123530149459839, 0.553648829460144]","[0.8277666568756104, 0.17223329842090607]",0,1
"[1.779893159866333, 1.1464970111846924]","[0.6532591581344604, 0.34674087166786194]",1,0
"[6.070313453674316, -4.120586395263672]","[0.9999624490737915, 3.75087111024186e-05]",0,0
"[3.624021530151367, -2.414036750793457]","[0.9976194500923157, 0.0023805072996765375]",0,0
"[4.5329766273498535, -2.0105538368225098]","[0.9985626339912415, 0.0014373287558555603]",0,0
"[4.888911724090576, -2.4195990562438965]","[0.9993306398391724, 0.0006693654577247798]",0,1
"[1.7263814210891724, -0.41684919595718384]","[0.8950344920158386, 0.10496548563241959]",1,0
"[2.2689807415008545, 0.2729051411151886]","[0.8803843855857849, 0.11961556226015091]",1,0
"[-0.36643651127815247, 2.3938679695129395]","[0.05950732156634331, 0.9404926896095276]",0,0
"[4.482753276824951, -1.5807774066925049]","[0.9976792931556702, 0.0023207743652164936]",0,0
"[4.828638553619385, -2.617506504058838]","[0.999416708946228, 0.0005833469331264496]",0,1
"[1.6265448331832886, -0.08260262757539749]","[0.8467257022857666, 0.1532743275165558]",0,0
"[0.5647478103637695, 0.5333848595619202]","[0.507840096950531, 0.492159903049469]",0,0
"[4.329597473144531, -2.016213893890381]","[0.9982490539550781, 0.0017510077450424433]",0,0
"[2.30379581451416, -0.44166964292526245]","[0.9396567344665527, 0.06034325435757637]",0,0
"[2.1636505126953125, 0.792386531829834]","[0.7975842952728271, 0.20241570472717285]",0,0
"[4.934582710266113, -2.870967149734497]","[0.9995927214622498, 0.00040730147156864405]",0,0
"[3.0069143772125244, -0.8286672830581665]","[0.9788674116134644, 0.02113254927098751]",0,0
"[5.494697570800781, -3.140364170074463]","[0.9998223185539246, 0.00017773106810636818]",0,0
"[1.2426738739013672, 1.0689603090286255]","[0.5433195233345032, 0.4566805064678192]",0,0
"[6.394986152648926, -2.840266466140747]","[0.9999024868011475, 9.753006452228874e-05]",0,0
"[4.601363658905029, -3.497378349304199]","[0.9996962547302246, 0.00030382905970327556]",0,1
"[2.031337261199951, 0.13057133555412292]","[0.8699781894683838, 0.1300218254327774]",0,1
"[3.407022476196289, -1.4793980121612549]","[0.9925081133842468, 0.0074918437749147415]",0,1
"[4.004950523376465, -1.8730424642562866]","[0.9972074627876282, 0.0027925793547183275]",0,0
"[2.478532075881958, -0.5907242298126221]","[0.9556065797805786, 0.04439336061477661]",0,1
"[4.35587739944458, -2.5078721046447754]","[0.9989560842514038, 0.0010438974713906646]",0,1
"[5.668732166290283, -2.908322334289551]","[0.9998117089271545, 0.00018834347429219633]",0,0
