Logits,Scores,Labels,SkinType
"[6.0180816650390625, -3.3367083072662354]","[0.9999134540557861, 8.654238627059385e-05]",0,1
"[3.452143430709839, -1.7121690511703491]","[0.9943154454231262, 0.005684494040906429]",0,0
"[4.907285690307617, -3.4939141273498535]","[0.9997754693031311, 0.0002245473733637482]",0,1
"[3.948901414871216, -2.0897417068481445]","[0.9976208806037903, 0.0023791196290403605]",0,0
"[2.0585455894470215, 0.2866573929786682]","[0.8546923398971558, 0.14530767500400543]",1,0
"[3.3369312286376953, -2.025796413421631]","[0.995333731174469, 0.004666225519031286]",0,1
"[2.03027606010437, 0.8852192163467407]","[0.7586068511009216, 0.24139311909675598]",0,0
"[3.8944077491760254, -2.282191753387451]","[0.9979268312454224, 0.00207317341119051]",0,0
"[2.1038694381713867, -0.04167141765356064]","[0.8952513337135315, 0.10474863648414612]",0,1
"[1.2879784107208252, 0.36206620931625366]","[0.7162452340126038, 0.28375479578971863]",1,1
"[3.5580861568450928, -1.2335021495819092]","[0.9917690753936768, 0.00823095440864563]",0,1
"[-1.1370269060134888, 3.2319626808166504]","[0.012505658902227879, 0.9874942898750305]",1,0
"[4.343711853027344, -2.1275267601013184]","[0.9984550476074219, 0.0015449175843968987]",0,0
"[4.112741470336914, -1.8565577268600464]","[0.9974504113197327, 0.0025495148729532957]",0,0
"[4.508729457855225, -1.7638169527053833]","[0.998116135597229, 0.0018838609103113413]",0,1
"[3.9701383113861084, -1.4360567331314087]","[0.9955313801765442, 0.004468628205358982]",0,0
"[1.8241491317749023, -0.21208834648132324]","[0.8845495581626892, 0.1154504045844078]",0,1
"[3.836378574371338, -2.1078269481658936]","[0.9973859190940857, 0.0026141328271478415]",0,0
"[3.8334767818450928, -1.1683299541473389]","[0.9933191537857056, 0.006680850405246019]",0,0
"[0.6878377795219421, 1.8630183935165405]","[0.23591981828212738, 0.7640801072120667]",1,1
"[4.746656894683838, -2.5890042781829834]","[0.9993485808372498, 0.0006514482665807009]",0,1
"[4.293028831481934, -2.6681199073791504]","[0.9990529417991638, 0.0009471091325394809]",0,1
"[5.427857875823975, -2.4249701499938965]","[0.9996115565299988, 0.00038850033888593316]",0,0
"[3.848792552947998, -1.1126724481582642]","[0.9930459856987, 0.006953965872526169]",0,1
"[3.445964813232422, -0.653606116771698]","[0.9836906790733337, 0.016309384256601334]",0,1
"[0.7891790866851807, 1.4712674617767334]","[0.3357953429222107, 0.6642045974731445]",0,1
"[0.4236515462398529, 1.919662356376648]","[0.18302126228809357, 0.8169787526130676]",0,0
"[6.384565353393555, -3.3357999324798584]","[0.9999399185180664, 6.004444003337994e-05]",0,1
"[4.494716644287109, -1.826477289199829]","[0.9982054233551025, 0.001794569892808795]",0,0
"[1.2492183446884155, 1.2002166509628296]","[0.5122479796409607, 0.4877520203590393]",1,1
"[2.551344394683838, -1.0474032163619995]","[0.9733706116676331, 0.026629434898495674]",0,1
"[5.533609867095947, -3.811100721359253]","[0.9999126195907593, 8.741901547182351e-05]",0,1
"[2.717118740081787, -1.057996392250061]","[0.9775797724723816, 0.022420255467295647]",1,0
"[3.3712196350097656, -1.4303791522979736]","[0.9918503165245056, 0.008149638772010803]",0,0
"[2.316241979598999, -0.26626312732696533]","[0.9297271370887756, 0.07027287781238556]",0,0
"[2.5342960357666016, -1.1233810186386108]","[0.9748561382293701, 0.025143835693597794]",0,0
"[4.509315013885498, -2.1091198921203613]","[0.9986662864685059, 0.0013337383279576898]",0,0
"[5.408661842346191, -3.2750725746154785]","[0.9998307228088379, 0.00016928883269429207]",0,1
"[3.928694486618042, -1.960065484046936]","[0.9972372055053711, 0.0027627553790807724]",0,0
"[2.730295419692993, -0.1401759684085846]","[0.9463672637939453, 0.0536327138543129]",0,0
"[0.08789866417646408, 1.2917673587799072]","[0.2307877093553543, 0.7692123055458069]",0,0
"[0.5701782703399658, 0.9984408020973206]","[0.39454132318496704, 0.6054587364196777]",1,1
"[5.413465976715088, -2.419914960861206]","[0.9996039271354675, 0.0003961265319958329]",0,1
"[2.9641239643096924, 0.07048849016427994]","[0.9475309252738953, 0.05246908217668533]",0,1
"[1.3876267671585083, 1.5419858694076538]","[0.46148669719696045, 0.5385133624076843]",0,0
"[1.8469852209091187, 1.081951379776001]","[0.6824456453323364, 0.3175543546676636]",0,1
"[1.2882030010223389, -0.40846309065818787]","[0.8450987935066223, 0.1549011915922165]",1,1
"[2.465186357498169, -0.9043133854866028]","[0.9667375683784485, 0.03326239436864853]",0,0
"[0.16697987914085388, 2.218195676803589]","[0.11392957717180252, 0.8860704302787781]",0,0
"[3.401085138320923, -1.4946016073226929]","[0.9925767779350281, 0.00742325559258461]",0,0
"[1.537031888961792, 0.1457337737083435]","[0.8007993698120117, 0.1992006152868271]",0,0
"[4.9165730476379395, -2.164407730102539]","[0.9991598129272461, 0.0008402414387091994]",0,0
"[4.477167129516602, -2.0754458904266357]","[0.9985756874084473, 0.0014243515906855464]",0,0
"[3.083378791809082, -0.7649950385093689]","[0.9791304469108582, 0.02086954563856125]",0,0
"[1.454633355140686, 0.26857468485832214]","[0.7660354375839233, 0.23396457731723785]",0,0
"[2.012963056564331, -0.395514577627182]","[0.9174715280532837, 0.08252853155136108]",1,0
"[1.1178070306777954, 0.7091113924980164]","[0.6007750630378723, 0.3992249071598053]",0,0
"[1.0949949026107788, 1.2646794319152832]","[0.4576803743839264, 0.542319655418396]",0,0
"[4.550711631774902, -2.8190369606018066]","[0.9993703961372375, 0.0006296298815868795]",0,0
"[3.955803394317627, -1.961485505104065]","[0.9973147511482239, 0.0026852600276470184]",0,0
"[3.642655372619629, -2.366048812866211]","[0.9975487589836121, 0.0024512470699846745]",0,0
"[6.875452995300293, -3.8752264976501465]","[0.9999785423278809, 2.1430390916066244e-05]",0,0
"[3.1754202842712402, -1.2787439823150635]","[0.988503634929657, 0.011496328748762608]",1,0
"[1.0035103559494019, 0.6127999424934387]","[0.5964536666870117, 0.4035462737083435]",0,0
"[2.978987455368042, -1.3336175680160522]","[0.9867784976959229, 0.01322145201265812]",0,0
"[1.4863466024398804, -0.6519805788993835]","[0.894572913646698, 0.10542705655097961]",0,1
"[3.5972917079925537, -1.9897470474243164]","[0.9962678551673889, 0.003732122713699937]",0,0
"[5.02115535736084, -2.3105008602142334]","[0.9993459582328796, 0.0006540605099871755]",0,0
"[3.5065534114837646, -1.8026856184005737]","[0.9950786828994751, 0.004921350162476301]",0,0
"[0.8008242845535278, -0.1073683574795723]","[0.7126302123069763, 0.28736984729766846]",0,0
"[3.5488975048065186, -1.2148716449737549]","[0.9915388226509094, 0.00846118200570345]",0,1
"[5.360836982727051, -3.24037504196167]","[0.9998161196708679, 0.00018384905706625432]",0,1
"[4.7729902267456055, -3.412659168243408]","[0.9997214674949646, 0.0002785456890705973]",0,1
"[5.518874645233154, -3.15018630027771]","[0.9998282194137573, 0.0001717909035505727]",0,0
"[2.527118444442749, -0.9036651253700256]","[0.9686528444290161, 0.0313471294939518]",0,0
"[5.758288383483887, -1.8344838619232178]","[0.9994961023330688, 0.0005038275266997516]",0,0
"[6.029736518859863, -3.3816494941711426]","[0.9999182224273682, 8.178078132914379e-05]",0,1
"[3.2153139114379883, -1.2950559854507446]","[0.98912513256073, 0.010874832049012184]",1,0
"[2.3301808834075928, -0.6906314492225647]","[0.9535055160522461, 0.04649445042014122]",0,1
"[2.7983057498931885, -0.3213873505592346]","[0.9576978087425232, 0.042302206158638]",0,0
"[2.3184430599212646, -0.5849209427833557]","[0.9480124711990356, 0.05198751762509346]",0,1
"[4.985068321228027, -4.150026321411133]","[0.9998922348022461, 0.0001078032873920165]",0,1
"[4.569821357727051, -2.579256057739258]","[0.9992150068283081, 0.0007849718094803393]",0,0
"[4.165274620056152, -2.5857527256011963]","[0.9988316893577576, 0.0011683109914883971]",0,1
"[2.7003467082977295, -0.7919397950172424]","[0.9704674482345581, 0.029532501474022865]",0,0
"[4.235660552978516, -2.5106747150421143]","[0.9988262057304382, 0.0011737992754206061]",0,0
"[5.105968952178955, -2.1596505641937256]","[0.9993013143539429, 0.0006986797088757157]",0,0
"[5.237056732177734, -1.6095027923583984]","[0.9989380240440369, 0.0010619780514389277]",0,0
"[5.519832134246826, -3.8388829231262207]","[0.9999138116836548, 8.620337030151859e-05]",0,0
"[2.0048606395721436, -0.3347173035144806]","[0.912102222442627, 0.08789774775505066]",1,0
"[0.2933214604854584, 0.8689060211181641]","[0.3599492013454437, 0.6400507688522339]",1,1
"[2.3407795429229736, -1.383056640625]","[0.9764278531074524, 0.023572122678160667]",0,1
"[4.848865985870361, -1.7667731046676636]","[0.9986624717712402, 0.0013374671107158065]",0,0
"[3.771256446838379, -1.4883167743682861]","[0.9948293566703796, 0.005170648917555809]",0,1
"[5.273634433746338, -3.4798951148986816]","[0.9998420476913452, 0.00015787806478329003]",0,0
"[5.129258632659912, -2.0905966758728027]","[0.9992685914039612, 0.0007313729729503393]",0,0
"[4.214467525482178, -3.1329238414764404]","[0.9993560910224915, 0.0006438561249524355]",0,0
"[4.764768600463867, -2.367467164993286]","[0.9992017149925232, 0.0007982935640029609]",0,0
"[-1.76985502243042, 5.454839706420898]","[0.0007278446573764086, 0.9992721676826477]",1,0
"[5.208141326904297, -2.747502326965332]","[0.9996494054794312, 0.0003505545319058001]",0,0
"[5.649631500244141, -2.319169044494629]","[0.9996540546417236, 0.00034597411286085844]",0,1
"[2.4333553314208984, -0.25260740518569946]","[0.9361932277679443, 0.06380676478147507]",0,0
"[1.310617446899414, 0.7674413323402405]","[0.6325509548187256, 0.3674490451812744]",1,0
"[2.0990962982177734, -0.30919358134269714]","[0.9174572229385376, 0.08254272490739822]",0,0
"[3.128608465194702, -1.0358500480651855]","[0.9846996665000916, 0.015300391241908073]",0,0
"[-1.3062888383865356, 3.312361478805542]","[0.009769712574779987, 0.9902302622795105]",1,0
"[4.847228527069092, -2.256387710571289]","[0.9991785883903503, 0.0008214511908590794]",0,0
"[5.767202854156494, -2.5517611503601074]","[0.9997561573982239, 0.00024378890520893037]",0,0
"[4.419149398803711, -2.0639007091522217]","[0.9984732270240784, 0.001526804524473846]",0,0
"[0.9390382170677185, 1.4101183414459229]","[0.3843606114387512, 0.6156393885612488]",1,1
"[3.8310232162475586, -1.8039007186889648]","[0.9964417815208435, 0.0035582424607127905]",0,1
"[3.14231538772583, -1.5307798385620117]","[0.9907432198524475, 0.009256815537810326]",0,1
"[2.8684749603271484, -1.9627346992492676]","[0.9920862317085266, 0.007913739420473576]",0,0
"[-1.3845385313034058, 2.0290892124176025]","[0.03187227249145508, 0.9681277275085449]",1,0
"[6.26226806640625, -3.5815272331237793]","[0.9999469518661499, 5.307265018927865e-05]",0,0
"[2.7662363052368164, -0.9157038331031799]","[0.9754440188407898, 0.024555912241339684]",0,1
"[-0.08691134303808212, 3.168433904647827]","[0.0371352843940258, 0.9628646969795227]",1,0
"[3.7166547775268555, -2.159954786300659]","[0.9972035884857178, 0.002796434098854661]",0,0
"[3.763336181640625, -1.6332648992538452]","[0.9954884648323059, 0.004511511884629726]",1,0
"[4.622727394104004, -2.8248982429504395]","[0.9994175434112549, 0.0005824843537993729]",0,1
"[6.645473003387451, -4.467008113861084]","[0.9999850988388062, 1.4924654351489153e-05]",0,1
"[2.7771170139312744, -0.49962282180786133]","[0.9636222124099731, 0.03637782856822014]",0,0
"[1.843192458152771, -0.12269517034292221]","[0.8771687150001526, 0.12283127754926682]",0,1
"[2.3329434394836426, -1.1417949199676514]","[0.9699603319168091, 0.030039610341191292]",0,0
"[4.097297668457031, -2.0138580799102783]","[0.9977868795394897, 0.0022130776196718216]",0,1
"[1.0556955337524414, 0.8357222676277161]","[0.5547726154327393, 0.44522735476493835]",0,1
"[1.954097867012024, 0.8333538174629211]","[0.7541266679763794, 0.24587330222129822]",0,0
"[2.5659642219543457, 0.3374134302139282]","[0.9027842283248901, 0.09721574187278748]",1,0
"[0.09269959479570389, 2.7097578048706055]","[0.06804861128330231, 0.9319513440132141]",1,0
"[4.7247443199157715, -3.1182849407196045]","[0.9996077418327332, 0.00039232446579262614]",0,1
"[3.9596831798553467, -1.7813239097595215]","[0.9967987537384033, 0.0032012523151934147]",0,0
"[3.1049883365631104, -1.0014041662216187]","[0.9837996959686279, 0.01620030216872692]",0,0
"[2.107731342315674, -0.43479976058006287]","[0.927070140838623, 0.07292985916137695]",0,0
"[5.5081257820129395, -3.628962516784668]","[0.9998923540115356, 0.00010758853750303388]",0,1
"[2.3540546894073486, -1.1009063720703125]","[0.9693787097930908, 0.030621254816651344]",0,0
"[4.126035690307617, -1.965301275253296]","[0.997742772102356, 0.002257274929434061]",0,0
"[4.450974464416504, -2.147245407104492]","[0.9986390471458435, 0.0013609370216727257]",0,0
"[3.72957444190979, -2.377641201019287]","[0.9977782368659973, 0.002221794566139579]",0,1
"[1.6488759517669678, -0.09497150033712387]","[0.85117506980896, 0.14882488548755646]",0,0
"[4.296296119689941, -1.9516223669052124]","[0.9980692267417908, 0.0019307412439957261]",0,0
"[0.13749048113822937, 0.891433596611023]","[0.3199627101421356, 0.680037260055542]",0,0
"[2.471968412399292, -1.1424150466918945]","[0.9737728238105774, 0.026227135211229324]",0,0
"[1.6017067432403564, -0.8728922009468079]","[0.9223417639732361, 0.07765819132328033]",0,1
"[4.942850112915039, -2.5904700756073]","[0.99946528673172, 0.0005346729885786772]",0,1
"[4.006433963775635, -1.3526265621185303]","[0.995316743850708, 0.004683289676904678]",0,0
"[-0.37233448028564453, 2.8728604316711426]","[0.037499938160181046, 0.9625000953674316]",0,0
"[6.86686897277832, -4.189225196838379]","[0.9999842643737793, 1.5790375982760452e-05]",0,1
"[5.516249656677246, -2.163309097290039]","[0.9995380640029907, 0.0004619652754627168]",0,1
"[2.7247273921966553, 0.13422688841819763]","[0.9302476644515991, 0.0697522908449173]",0,1
"[1.1839351654052734, 0.7244055271148682]","[0.6129025816917419, 0.38709741830825806]",0,0
"[4.400815010070801, -1.4899084568023682]","[0.9972426891326904, 0.0027573523111641407]",0,0
"[4.780588150024414, -3.603823661804199]","[0.9997716546058655, 0.000228347911615856]",0,1
"[4.586886405944824, -3.1381852626800537]","[0.9995585083961487, 0.0004414201248437166]",0,0
"[4.161082744598389, -1.962799072265625]","[0.9978147745132446, 0.002185152843594551]",0,1
"[2.3904669284820557, 0.11762373149394989]","[0.9066027998924255, 0.09339719265699387]",0,0
"[1.8042670488357544, 0.5280975103378296]","[0.7817970514297485, 0.21820296347141266]",1,0
"[5.723973274230957, -3.5119447708129883]","[0.9999024868011475, 9.746516298037022e-05]",0,1
"[2.5373246669769287, -0.4592519998550415]","[0.9524192810058594, 0.04758076369762421]",0,0
"[4.4184699058532715, -1.7225099802017212]","[0.9978518486022949, 0.0021481888834387064]",0,1
"[4.641617298126221, -3.450368881225586]","[0.9996941089630127, 0.0003058879519812763]",0,0
"[1.5202761888504028, 0.028946971520781517]","[0.8162776827812195, 0.18372230231761932]",0,0
"[1.420819640159607, 0.3384386897087097]","[0.7469443082809448, 0.2530556917190552]",1,1
"[1.6992374658584595, -0.5012735724449158]","[0.9002954363822937, 0.09970461577177048]",0,0
"[4.775821685791016, -3.172665596008301]","[0.9996469020843506, 0.00035307134385220706]",0,0
"[3.9282283782958984, -1.9254487752914429]","[0.9971388578414917, 0.0028611188754439354]",0,0
"[3.1826295852661133, -1.5866769552230835]","[0.9915851354598999, 0.008414850570261478]",0,1
"[2.129732370376587, 0.4979366660118103]","[0.8364154696464539, 0.16358451545238495]",0,0
"[0.052227940410375595, 0.663759708404541]","[0.35170987248420715, 0.6482901573181152]",0,0
"[5.266510009765625, -3.104769229888916]","[0.9997686743736267, 0.0002313658915227279]",0,0
"[3.855983018875122, -1.8446296453475952]","[0.996667206287384, 0.0033327718265354633]",1,1
"[3.8571696281433105, -2.3760292530059814]","[0.9980407357215881, 0.0019593150354921818]",0,0
"[4.850600242614746, -2.9272189140319824]","[0.9995812773704529, 0.0004187493759673089]",1,0
"[5.7246880531311035, -3.3181841373443604]","[0.9998817443847656, 0.00011821675434475765]",0,1
"[2.24767804145813, -2.20426344871521]","[0.9884783625602722, 0.01152162067592144]",0,0
"[3.9022679328918457, -1.9895859956741333]","[0.9972457885742188, 0.00275424518622458]",0,0
"[0.5226931571960449, 1.8595513105392456]","[0.2080272138118744, 0.7919727563858032]",1,0
"[1.906222939491272, -0.8378206491470337]","[0.9395760297775269, 0.06042392551898956]",0,1
"[3.750605344772339, -1.620828628540039]","[0.9953740239143372, 0.0046259621158242226]",0,0
"[2.41007399559021, -1.247994065284729]","[0.9748657941818237, 0.0251342561095953]",0,0
"[4.255973815917969, -2.8612523078918457]","[0.9991896748542786, 0.0008103561121970415]",0,0
"[3.341303825378418, -2.269650936126709]","[0.9963557720184326, 0.003644246608018875]",0,1
"[0.05559573695063591, 0.6282079815864563]","[0.36063429713249207, 0.6393657326698303]",0,1
"[1.056253433227539, -0.4488816261291504]","[0.8183391690254211, 0.18166090548038483]",0,0
"[4.262173652648926, -2.683054208755493]","[0.9990377426147461, 0.0009622942307032645]",0,1
"[-2.9932191371917725, 3.349607467651367]","[0.0017562322318553925, 0.9982438087463379]",1,1
"[4.6483941078186035, -2.087190628051758]","[0.9988135099411011, 0.0011864709667861462]",0,0
"[1.9334911108016968, -0.5748899579048157]","[0.9247272610664368, 0.07527271658182144]",0,0
"[5.93411922454834, -3.738626003265381]","[0.9999370574951172, 6.297279469436035e-05]",0,1
"[2.714045763015747, -0.5755485892295837]","[0.9640700817108154, 0.03592989221215248]",1,1
"[2.738039255142212, -1.2547814846038818]","[0.9818865060806274, 0.018113452941179276]",0,0
"[4.834400653839111, -2.7445147037506104]","[0.9994890689849854, 0.0005108540644869208]",0,0
"[6.40804386138916, -3.6232335567474365]","[0.9999560117721558, 4.3999967601848766e-05]",0,1
"[0.3125397264957428, 0.6244989037513733]","[0.42263659834861755, 0.5773633718490601]",0,1
"[4.706562042236328, -2.020097255706787]","[0.998802900314331, 0.0011970954947173595]",0,0
"[4.691165924072266, -3.0898280143737793]","[0.9995825886726379, 0.0004174225905444473]",0,1
"[3.268383264541626, -0.7963011264801025]","[0.983121395111084, 0.016878627240657806]",1,0
"[1.338987112045288, 0.8547025322914124]","[0.6187590956687927, 0.3812409043312073]",0,0
"[5.4599833488464355, -1.6799120903015137]","[0.9992077946662903, 0.0007922069635242224]",0,0
"[4.250311851501465, -1.8052057027816772]","[0.9976606369018555, 0.0023394024465233088]",0,0
"[6.281249046325684, -3.7221322059631348]","[0.9999547004699707, 4.524461110122502e-05]",0,1
"[1.6714024543762207, 0.6869732737541199]","[0.7279861569404602, 0.2720138132572174]",1,0
"[-1.2033116817474365, 3.3198609352111816]","[0.010737978853285313, 0.989262044429779]",1,0
"[5.161802768707275, -2.9467697143554688]","[0.9996991157531738, 0.00030085776234045625]",0,0
"[0.9422335624694824, 1.8327643871307373]","[0.29100027680397034, 0.7089996933937073]",0,0
"[4.365514278411865, -2.0052478313446045]","[0.9982920289039612, 0.0017079331446439028]",0,0
"[3.4048407077789307, -1.455075740814209]","[0.992308497428894, 0.007691511884331703]",0,0
"[5.6550116539001465, -2.847187042236328]","[0.9997970461845398, 0.00020298018353059888]",0,0
"[2.6989479064941406, -0.9220746755599976]","[0.9739418625831604, 0.026058105751872063]",0,0
"[2.1573545932769775, -0.8320916295051575]","[0.952095091342926, 0.04790494590997696]",0,1
"[4.769593238830566, -2.476308822631836]","[0.9992874264717102, 0.0007125824922695756]",0,0
"[0.340450644493103, 1.6876070499420166]","[0.20633564889431, 0.7936643362045288]",0,0
"[1.7860758304595947, -0.0021684113889932632]","[0.8567118644714355, 0.14328812062740326]",0,0
"[3.7380664348602295, -1.4460631608963013]","[0.9944263696670532, 0.0055735730566084385]",0,0
"[2.1855859756469727, -0.32878032326698303]","[0.9251428842544556, 0.07485716044902802]",0,0
"[5.185213088989258, -3.32816219329834]","[0.9997993111610413, 0.00020072473853360862]",0,0
"[0.2942391037940979, 2.215078115463257]","[0.12776802480220795, 0.8722319602966309]",1,1
"[3.0614662170410156, -0.736192524433136]","[0.9780685305595398, 0.021931437775492668]",0,0
"[1.7364031076431274, -0.019455747678875923]","[0.8526902198791504, 0.14730973541736603]",0,0
"[5.6654863357543945, -3.8920836448669434]","[0.9999293088912964, 7.065934187266976e-05]",0,0
"[2.901395082473755, -1.315940499305725]","[0.9854761958122253, 0.014523808844387531]",1,1
"[1.0012054443359375, 1.8081327676773071]","[0.30854564905166626, 0.6914543509483337]",1,0
"[3.545003890991211, -1.5560956001281738]","[0.9939467906951904, 0.0060531822964549065]",0,0
"[3.555048942565918, -2.1628541946411133]","[0.9967241883277893, 0.0032758289016783237]",0,0
"[-0.16912712156772614, 1.7433555126190186]","[0.12870220839977264, 0.8712978363037109]",1,0
"[0.41831088066101074, 1.3608903884887695]","[0.28037959337234497, 0.719620406627655]",1,0
"[4.833824157714844, -3.312542676925659]","[0.9997102618217468, 0.0002897022641263902]",0,0
"[5.526231288909912, -3.9055299758911133]","[0.9999198913574219, 8.013155456865206e-05]",0,0
"[4.763271808624268, -2.373013496398926]","[0.9992049336433411, 0.0007950697327032685]",0,0
"[2.4221625328063965, -0.12845052778720856]","[0.927614688873291, 0.07238530367612839]",0,0
"[3.5389809608459473, -1.9906809329986572]","[0.9960483908653259, 0.003951651975512505]",0,1
"[2.295379400253296, -0.14479929208755493]","[0.9198402166366577, 0.0801597386598587]",0,0
"[5.335087776184082, -3.3372747898101807]","[0.9998286962509155, 0.00017122473218478262]",0,1
"[3.588024139404297, -1.7100039720535278]","[0.9950234889984131, 0.004976557567715645]",0,0
"[-0.5926289558410645, 4.171259880065918]","[0.008460178039968014, 0.9915397763252258]",1,1
"[2.2718818187713623, -0.4047996401786804]","[0.935636579990387, 0.06436342746019363]",1,0
"[4.138455867767334, -1.5784002542495728]","[0.9967207312583923, 0.0032792496494948864]",0,0
"[2.576138734817505, -1.6114813089370728]","[0.9850446581840515, 0.014955315738916397]",0,0
"[6.352036952972412, -2.958190679550171]","[0.999909520149231, 9.048578067449853e-05]",0,1
"[3.0218279361724854, -0.12508615851402283]","[0.9587869048118591, 0.04121304675936699]",1,0
"[-1.214247465133667, 4.084717273712158]","[0.004971921909600496, 0.9950280785560608]",1,0
"[2.8634490966796875, -0.526706874370575]","[0.9673954248428345, 0.032604530453681946]",0,0
"[6.322117328643799, -4.071624279022217]","[0.9999693632125854, 3.0622599297203124e-05]",0,0
"[2.09614896774292, 0.5805745124816895]","[0.8198858499526978, 0.18011412024497986]",1,1
"[4.284336090087891, -1.3004028797149658]","[0.996259331703186, 0.0037406852934509516]",0,1
"[2.145930528640747, -0.12473472207784653]","[0.9064182639122009, 0.09358178079128265]",1,0
"[4.391951084136963, -2.7550694942474365]","[0.9992133378982544, 0.0007865869556553662]",0,0
"[5.339394569396973, -3.031020164489746]","[0.9997684359550476, 0.00023156583483796567]",0,1
"[3.2106380462646484, -1.2300750017166138]","[0.9883497953414917, 0.0116502046585083]",0,0
"[6.868905544281006, -4.623406887054443]","[0.9999897480010986, 1.020816489472054e-05]",0,1
"[1.271848440170288, 0.05343709886074066]","[0.7717838287353516, 0.22821614146232605]",0,1
"[3.2688100337982178, -1.2203797101974487]","[0.9888949394226074, 0.011105033569037914]",0,0
"[-0.8797807693481445, 3.231480598449707]","[0.016122885048389435, 0.9838771224021912]",1,0
"[3.8815062046051025, -2.1057260036468506]","[0.997495710849762, 0.0025043159257620573]",0,1
"[2.454221248626709, -0.42926812171936035]","[0.9470242261886597, 0.05297580361366272]",1,0
"[3.1419811248779297, -1.3496135473251343]","[0.9889212846755981, 0.011078651994466782]",0,1
"[4.03787088394165, -2.2392756938934326]","[0.9981247782707214, 0.0018752311589196324]",0,0
"[4.036957740783691, -1.7636884450912476]","[0.9969834685325623, 0.0030164718627929688]",0,1
"[6.268301486968994, -3.3449714183807373]","[0.999933123588562, 6.683126412099227e-05]",0,1
"[3.0473313331604004, -1.1990134716033936]","[0.9858856201171875, 0.014114403165876865]",0,0
"[3.671999216079712, 0.08675480633974075]","[0.9730183482170105, 0.026981690898537636]",0,0
"[4.014554500579834, -2.0499508380889893]","[0.9976814985275269, 0.002318518701940775]",0,0
"[4.11506462097168, -2.1080875396728516]","[0.9980210065841675, 0.001979060238227248]",0,0
"[3.30387282371521, -1.4859267473220825]","[0.991754412651062, 0.008245567791163921]",0,0
"[5.938258171081543, -2.201061725616455]","[0.9997082352638245, 0.00029175030067563057]",0,1
"[5.0631866455078125, -3.1419057846069336]","[0.9997268319129944, 0.00027318383217789233]",0,1
"[5.260230541229248, -3.467104911804199]","[0.9998378753662109, 0.0001620675902813673]",0,0
"[4.892953872680664, -2.615424633026123]","[0.9994518160820007, 0.0005481690750457346]",0,1
"[3.5071160793304443, -1.9829820394515991]","[0.9958896040916443, 0.004110474139451981]",0,0
"[3.895157814025879, -1.7254016399383545]","[0.9963904023170471, 0.0036095366813242435]",0,0
"[1.4344021081924438, -0.34190160036087036]","[0.8552398681640625, 0.1447601318359375]",0,0
"[-0.30353832244873047, 2.239901065826416]","[0.0728684663772583, 0.9271315336227417]",0,0
"[-1.1081026792526245, 3.3118066787719727]","[0.011892193928360939, 0.9881077408790588]",1,0
"[2.3844738006591797, -0.39927756786346436]","[0.9417914748191833, 0.05820855870842934]",1,0
"[5.347629547119141, -3.3510191440582275]","[0.9998332262039185, 0.00016678328393027186]",0,0
"[4.992746829986572, -3.183699607849121]","[0.9997188448905945, 0.00028112021391279995]",0,1
"[5.791512966156006, -2.732328176498413]","[0.9998013377189636, 0.00019863540364895016]",0,0
"[2.057600498199463, 0.3616334795951843]","[0.8450072407722473, 0.1549927443265915]",0,0
"[1.739011287689209, -0.4204980134963989]","[0.8965540528297424, 0.10344596952199936]",0,1
"[3.7139928340911865, -1.8428517580032349]","[0.9961538910865784, 0.0038460898213088512]",0,0
"[3.822417974472046, -2.353391408920288]","[0.9979251623153687, 0.002074808580800891]",0,1
"[1.7838428020477295, 0.27524399757385254]","[0.8188534379005432, 0.1811465322971344]",1,0
"[1.6867401599884033, -0.09843917936086655]","[0.8563352823257446, 0.14366476237773895]",0,0
"[3.3749444484710693, -1.8224142789840698]","[0.9944992065429688, 0.0055007291957736015]",0,0
"[3.0180845260620117, -0.5800195932388306]","[0.9733538627624512, 0.026646124199032784]",1,0
"[0.9772024750709534, 1.281524896621704]","[0.4245011508464813, 0.5754988193511963]",1,0
"[6.410099983215332, -3.772756814956665]","[0.9999622106552124, 3.781160921789706e-05]",0,1
"[1.7650648355484009, -0.2662944793701172]","[0.8840504288673401, 0.11594951897859573]",0,0
"[2.198184013366699, -0.7417691349983215]","[0.9497864842414856, 0.050213512033224106]",0,0
"[4.873236656188965, -2.7836108207702637]","[0.9995274543762207, 0.00047257213736884296]",0,1
"[3.2116775512695312, -1.2509385347366333]","[0.9885993003845215, 0.011400680989027023]",0,1
"[3.5307817459106445, -1.6749281883239746]","[0.9945447444915771, 0.005455231759697199]",0,0
"[4.119620323181152, -1.8526184558868408]","[0.9974579215049744, 0.002542051486670971]",0,0
"[4.252577304840088, -1.2914327383041382]","[0.9961044788360596, 0.0038955779746174812]",0,0
"[-3.022881507873535, 3.6670846939086914]","[0.0012417808175086975, 0.9987581968307495]",1,0
"[-3.309015989303589, 4.6686482429504395]","[0.000342922197887674, 0.9996570348739624]",1,0
"[5.40883731842041, -2.767225742340088]","[0.9997187256813049, 0.00028122798539698124]",0,1
"[2.541907787322998, -0.6308671236038208]","[0.9597968459129333, 0.04020320996642113]",0,0
"[1.3896344900131226, 1.2454501390457153]","[0.5359837412834167, 0.4640161991119385]",1,1
"[4.661460876464844, -1.6684778928756714]","[0.9982209801673889, 0.0017789722187444568]",0,0
