Logits,Scores,Labels,SkinType
"[-0.8727545738220215, 0.9558571577072144]","[0.1384037435054779, 0.8615962862968445]",1,0
"[2.2586920261383057, -2.1777544021606445]","[0.9883005619049072, 0.011699436232447624]",0,0
"[2.82875394821167, -2.861402750015259]","[0.9966322779655457, 0.003367682918906212]",0,1
"[2.481877565383911, -2.815765857696533]","[0.9950215816497803, 0.004978460725396872]",0,1
"[1.6650480031967163, -1.6856257915496826]","[0.9661268591880798, 0.03387311100959778]",0,1
"[1.7781723737716675, -1.5835143327713013]","[0.9664855003356934, 0.03351454809308052]",0,0
"[1.5417639017105103, -1.6168859004974365]","[0.9592481851577759, 0.04075179621577263]",0,0
"[4.061606407165527, -4.508860111236572]","[0.9998103976249695, 0.00018958811415359378]",0,1
"[-0.27037757635116577, 0.028737474232912064]","[0.4257737994194031, 0.5742261409759521]",0,0
"[3.17790150642395, -2.994227886199951]","[0.9979175925254822, 0.0020824417006224394]",0,0
"[3.988116979598999, -4.3388519287109375]","[0.9997581839561462, 0.0002418456133455038]",0,1
"[3.6021149158477783, -3.539752721786499]","[0.9992092847824097, 0.0007906472310423851]",0,0
"[5.4697675704956055, -5.559126377105713]","[0.9999837875366211, 1.6225756553467363e-05]",0,1
"[0.7868158221244812, -0.882973849773407]","[0.8415477871894836, 0.15845222771167755]",0,0
"[2.639420747756958, -2.8802335262298584]","[0.9960087537765503, 0.003991239238530397]",0,0
"[2.587519884109497, -2.7258522510528564]","[0.995098888874054, 0.004901150707155466]",0,0
"[2.3305294513702393, -2.405329704284668]","[0.9913014769554138, 0.008698579855263233]",0,0
"[3.6889748573303223, -3.5908761024475098]","[0.9993112087249756, 0.0006888134521432221]",0,0
"[1.546627402305603, -1.6980403661727905]","[0.9624810218811035, 0.03751896694302559]",0,0
"[1.9800209999084473, -1.8793696165084839]","[0.9793543815612793, 0.020645612850785255]",0,0
"[1.44136643409729, -1.3133751153945923]","[0.9401805996894836, 0.05981941893696785]",0,0
"[3.0833778381347656, -3.200185537338257]","[0.9981367588043213, 0.0018632583087310195]",0,1
"[1.8844691514968872, -1.712920904159546]","[0.973335325717926, 0.026664642617106438]",0,0
"[2.8341221809387207, -2.9960360527038574]","[0.9970710277557373, 0.0029290078673511744]",0,1
"[1.8012446165084839, -1.8595246076583862]","[0.9749318361282349, 0.02506815642118454]",0,0
"[2.9872918128967285, -3.177711248397827]","[0.9979027509689331, 0.002097304677590728]",0,0
"[0.3647449016571045, -0.805834949016571]","[0.7632498145103455, 0.23675018548965454]",0,1
"[2.6924097537994385, -2.915994644165039]","[0.9963465332984924, 0.003653519554063678]",0,1
"[-2.9370017051696777, 2.4532735347747803]","[0.004540013149380684, 0.9954599738121033]",1,0
"[4.990316390991211, -5.376582145690918]","[0.9999685287475586, 3.1455710995942354e-05]",0,1
"[3.5574092864990234, -3.365264415740967]","[0.9990158081054688, 0.0009842226281762123]",0,0
"[1.1080925464630127, -1.569463849067688]","[0.9356892704963684, 0.06431075930595398]",0,0
"[2.497861862182617, -2.772535800933838]","[0.9948846697807312, 0.0051152645610272884]",0,0
"[1.0931389331817627, -1.4887771606445312]","[0.929688572883606, 0.07031137496232986]",0,0
"[2.665658950805664, -2.69901704788208]","[0.9953428506851196, 0.004657185170799494]",0,0
"[3.2604706287384033, -3.435412883758545]","[0.9987655878067017, 0.0012344634160399437]",0,0
"[-1.2927963733673096, 1.3082491159439087]","[0.06907115876674652, 0.9309288263320923]",1,0
"[2.4165451526641846, -2.5135841369628906]","[0.9928263425827026, 0.007173737045377493]",0,0
"[-1.0709198713302612, 0.6616817116737366]","[0.15025511384010315, 0.8497449159622192]",1,0
"[0.5262203216552734, -1.1341662406921387]","[0.8402898907661438, 0.1597101241350174]",1,0
"[2.593006134033203, -2.4713809490203857]","[0.9937219023704529, 0.006278116721659899]",0,0
"[-0.9599738121032715, 0.7258612513542175]","[0.1563243418931961, 0.8436756730079651]",1,0
"[0.3394438922405243, -0.07072184234857559]","[0.6011276245117188, 0.39887237548828125]",0,0
"[3.9217944145202637, -4.113910675048828]","[0.9996764659881592, 0.0003235913463868201]",0,1
"[5.014468193054199, -5.196728229522705]","[0.9999632835388184, 3.675509651657194e-05]",0,1
"[2.2155191898345947, -2.432368755340576]","[0.9905091524124146, 0.009490875527262688]",0,0
"[0.770095705986023, -1.0414066314697266]","[0.8595433235168457, 0.1404566466808319]",0,1
"[3.6312015056610107, -3.1578588485717773]","[0.9988752007484436, 0.0011247594375163317]",0,0
"[2.8554229736328125, -2.789776563644409]","[0.9964780211448669, 0.003521993989124894]",0,1
"[4.185243606567383, -3.8574185371398926]","[0.9996786117553711, 0.00032134889625012875]",0,0
"[1.4097291231155396, -1.2166441679000854]","[0.9325397610664368, 0.06746024638414383]",0,0
"[1.537358283996582, -1.8880716562271118]","[0.9684898853302002, 0.03151009976863861]",0,0
"[2.1733946800231934, -2.131222724914551]","[0.9866739511489868, 0.013326069340109825]",0,1
"[1.0984551906585693, -1.0269486904144287]","[0.8933478593826294, 0.10665210336446762]",0,0
"[4.352959632873535, -4.441025257110596]","[0.9998483657836914, 0.0001516194170108065]",0,0
"[-0.6873468160629272, 0.5678234100341797]","[0.22180643677711487, 0.7781935930252075]",0,1
"[3.162437915802002, -2.9368882179260254]","[0.9977606534957886, 0.002239353721961379]",0,1
"[-0.0498923696577549, -0.20488058030605316]","[0.5386696457862854, 0.4613302946090698]",1,1
"[2.3976528644561768, -2.316596746444702]","[0.9911131262779236, 0.008886907249689102]",0,0
"[2.8516130447387695, -3.24639892578125]","[0.9977577328681946, 0.0022422918118536472]",0,0
"[1.4569904804229736, -1.4104341268539429]","[0.9462123513221741, 0.05378757789731026]",0,0
"[1.6723802089691162, -1.8732613325119019]","[0.9719589352607727, 0.02804112434387207]",0,0
"[3.1441895961761475, -3.1818790435791016]","[0.9982141256332397, 0.0017858579521998763]",0,0
"[0.1527004837989807, -0.5036241412162781]","[0.658434271812439, 0.34156569838523865]",0,0
"[3.346156358718872, -3.622976779937744]","[0.9990604519844055, 0.0009395839879289269]",0,0
"[1.4823668003082275, -1.645145058631897]","[0.9580134153366089, 0.04198656976222992]",0,0
"[2.6419620513916016, -3.294253349304199]","[0.9973649382591248, 0.002635047771036625]",0,0
"[-0.10103371739387512, 0.2923257350921631]","[0.4029088616371155, 0.5970911979675293]",0,0
"[3.3547534942626953, -3.5887391567230225]","[0.9990360736846924, 0.0009639633353799582]",0,1
"[3.0953903198242188, -3.4034347534179688]","[0.9984970092773438, 0.001502944272942841]",0,0
"[2.1970767974853516, -2.4360616207122803]","[0.9903694987297058, 0.009630541317164898]",0,0
"[3.1032943725585938, -3.268327236175537]","[0.9982935786247253, 0.0017064681742340326]",0,1
"[1.6191750764846802, -1.424330234527588]","[0.9545013308525085, 0.04549870267510414]",0,0
"[-0.8246268630027771, 0.9293379783630371]","[0.14754781126976013, 0.8524522185325623]",0,0
"[2.0692672729492188, -2.566718816757202]","[0.9903966188430786, 0.009603419341146946]",0,1
"[3.7114064693450928, -4.538295745849609]","[0.9997387528419495, 0.0002612680254969746]",0,1
"[3.731849431991577, -4.1170806884765625]","[0.9996100068092346, 0.00039001693949103355]",0,0
"[0.011157898232340813, -0.0400969572365284]","[0.5128108859062195, 0.48718908429145813]",0,0
"[2.38118314743042, -2.0388588905334473]","[0.9881094098091125, 0.011890638619661331]",0,0
"[1.153171181678772, -1.5584250688552856]","[0.9377074241638184, 0.062292542308568954]",0,0
"[3.1223576068878174, -3.6324028968811035]","[0.998836100101471, 0.001163962297141552]",0,1
"[3.555715560913086, -4.308610439300537]","[0.9996159076690674, 0.00038406060775741935]",0,0
"[2.9146242141723633, -2.919050931930542]","[0.9970812201499939, 0.002918754005804658]",0,0
"[3.9503331184387207, -4.412093639373779]","[0.9997665286064148, 0.00023342254280578345]",0,1
"[4.107018947601318, -3.8797109127044678]","[0.9996601343154907, 0.0003398284607101232]",0,0
"[2.5645689964294434, -2.8387904167175293]","[0.995518684387207, 0.0044812606647610664]",0,1
"[2.630385398864746, -2.7951502799987793]","[0.9956165552139282, 0.004383408464491367]",0,0
"[0.3374582529067993, -0.5246632695198059]","[0.7031037211418152, 0.2968963086605072]",0,0
"[4.028140544891357, -4.455189228057861]","[0.9997931122779846, 0.00020684585615526885]",0,1
"[2.8380041122436523, -2.92795991897583]","[0.9968774318695068, 0.0031225932762026787]",0,0
"[3.2649850845336914, -2.9389865398406982]","[0.9979826211929321, 0.002017308259382844]",0,0
"[1.945210576057434, -2.721567153930664]","[0.9906850457191467, 0.009314934723079205]",0,1
"[-3.653639554977417, 3.5982327461242676]","[0.0007083440432325006, 0.9992916584014893]",1,0
"[2.6001791954040527, -2.934385299682617]","[0.9960675239562988, 0.003932402469217777]",0,1
"[-0.20675629377365112, -0.18110372126102448]","[0.4935871958732605, 0.5064128041267395]",0,1
"[1.7601768970489502, -2.562178373336792]","[0.9869051575660706, 0.013094845227897167]",0,0
"[1.8783695697784424, -1.746577262878418]","[0.9740412831306458, 0.025958701968193054]",0,0
"[3.5152437686920166, -3.420952081680298]","[0.9990290403366089, 0.000971016357652843]",0,0
"[2.351313829421997, -2.819962739944458]","[0.9943547248840332, 0.005645266734063625]",0,0
"[3.4857661724090576, -3.6371209621429443]","[0.9991942048072815, 0.0008057852974161506]",0,0
"[1.8536033630371094, -2.154613494873047]","[0.9821584224700928, 0.017841652035713196]",0,0
"[2.112013101577759, -2.118108034133911]","[0.9856579899787903, 0.014341942965984344]",0,1
"[1.8794349431991577, -2.2807672023773193]","[0.9846353530883789, 0.015364648774266243]",0,0
"[2.4993419647216797, -3.018167495727539]","[0.9960002303123474, 0.003999774344265461]",0,1
"[1.7756366729736328, -1.963975191116333]","[0.9767882823944092, 0.023211738094687462]",0,1
"[1.0822426080703735, -1.661630392074585]","[0.9395663142204285, 0.06043360382318497]",0,0
"[3.3133108615875244, -3.5474448204040527]","[0.9989529848098755, 0.0010470239212736487]",0,0
"[-4.741523265838623, 4.602582931518555]","[8.74717952683568e-05, 0.9999125003814697]",1,1
"[1.368573546409607, -1.4662855863571167]","[0.944530725479126, 0.055469267070293427]",0,0
"[1.528597354888916, -1.5650347471237183]","[0.9566293358802795, 0.04337069019675255]",1,0
"[2.283320903778076, -2.2066895961761475]","[0.9889039397239685, 0.011096024885773659]",0,0
"[4.243650436401367, -5.131675720214844]","[0.9999152421951294, 8.478338713757694e-05]",0,0
"[3.9789113998413086, -4.487063407897949]","[0.9997895359992981, 0.00021046622714493424]",0,1
"[1.8759539127349854, -1.8929983377456665]","[0.9774443507194519, 0.022555725648999214]",0,0
"[4.71134090423584, -5.181302070617676]","[0.9999494552612305, 5.054262510384433e-05]",0,1
"[1.7262017726898193, -1.736169457435608]","[0.9695979952812195, 0.030402053147554398]",1,0
"[2.274684190750122, -2.3743886947631836]","[0.9905202388763428, 0.009479747153818607]",0,0
"[2.942450523376465, -2.7795135974884033]","[0.9967374205589294, 0.0032625969033688307]",0,0
"[2.786231517791748, -2.870762348175049]","[0.9965192079544067, 0.0034808432683348656]",0,0
"[2.9387624263763428, -2.620546579360962]","[0.9961633682250977, 0.0038366601802408695]",0,0
"[2.474017381668091, -2.961519956588745]","[0.9956600069999695, 0.004339974839240313]",1,0
"[1.6385478973388672, -1.6128487586975098]","[0.9627232551574707, 0.0372767299413681]",0,0
"[3.974836826324463, -4.174045562744141]","[0.9997109770774841, 0.00028897481388412416]",0,0
"[1.7370057106018066, -2.198988199234009]","[0.9808477163314819, 0.019152309745550156]",0,0
"[0.6952543258666992, -1.13865327835083]","[0.8622266054153442, 0.13777342438697815]",0,1
"[2.8150441646575928, -3.30619478225708]","[0.997809112071991, 0.0021909240167587996]",0,0
"[-0.4979458153247833, 0.1391545534133911]","[0.34590229392051697, 0.6540976762771606]",0,0
"[2.781325101852417, -3.0723214149475098]","[0.9971388578414917, 0.0028612075839191675]",0,0
"[3.046621799468994, -3.084075689315796]","[0.9978296160697937, 0.0021703431848436594]",0,0
"[2.8052902221679688, -3.260089159011841]","[0.9976835250854492, 0.0023164988961070776]",0,1
"[1.8790701627731323, -2.1925880908966064]","[0.9832367300987244, 0.016763295978307724]",0,0
"[1.3403445482254028, -1.5072190761566162]","[0.9451925754547119, 0.0548073872923851]",0,0
"[1.9349220991134644, -2.3826189041137695]","[0.9868428111076355, 0.01315720658749342]",0,0
"[4.121458053588867, -3.613961935043335]","[0.9995631575584412, 0.0004368777445051819]",0,0
"[2.3002126216888428, -2.183368682861328]","[0.9888331890106201, 0.011166789568960667]",0,0
"[1.8546656370162964, -1.742972493171692]","[0.9733417630195618, 0.026658209040760994]",0,0
"[4.268194675445557, -4.250739097595215]","[0.9998003840446472, 0.00019961223006248474]",0,0
"[2.1238231658935547, -2.543452501296997]","[0.9906896352767944, 0.009310342371463776]",0,0
"[-0.13271087408065796, 0.42064401507377625]","[0.3650864064693451, 0.6349136233329773]",0,0
"[2.1128487586975098, -2.462684154510498]","[0.9898042678833008, 0.010195784270763397]",0,1
"[0.6152541041374207, -0.6044542193412781]","[0.7720122337341309, 0.22798778116703033]",0,0
"[0.671164333820343, -0.2659589946269989]","[0.7185181975364685, 0.2814817726612091]",0,0
"[1.7236050367355347, -1.9538263082504272]","[0.9753358364105225, 0.024664144963026047]",0,0
"[0.3086937367916107, -0.03413653373718262]","[0.5848778486251831, 0.4151220917701721]",1,0
"[2.6992368698120117, -3.028892755508423]","[0.996757447719574, 0.003242608392611146]",0,1
"[2.6767876148223877, -3.268292188644409]","[0.9973881840705872, 0.0026118536479771137]",0,1
"[-2.5159313678741455, 2.4144320487976074]","[0.007172065787017345, 0.9928279519081116]",1,0
"[3.011148452758789, -3.5643506050109863]","[0.9986078143119812, 0.0013921691570430994]",0,0
"[0.6929429173469543, -1.0644936561584473]","[0.8528883457183838, 0.1471116989850998]",1,0
"[2.6740450859069824, -3.6393918991088867]","[0.9981915354728699, 0.0018085187766700983]",0,1
"[2.2786550521850586, -2.556612968444824]","[0.9921180605888367, 0.007881940342485905]",0,1
"[4.30523157119751, -3.86852765083313]","[0.9997181296348572, 0.0002818765351548791]",0,1
"[4.938238620758057, -5.036862850189209]","[0.9999535083770752, 4.654234726331197e-05]",0,1
"[4.588748455047607, -4.467380046844482]","[0.9998832941055298, 0.00011666019418044016]",0,0
"[0.6361082792282104, -0.9033608436584473]","[0.8233875632286072, 0.1766124665737152]",0,0
"[4.611142158508301, -5.274049282073975]","[0.9999490976333618, 5.0920654757646844e-05]",0,1
"[1.5247951745986938, -1.4950993061065674]","[0.953464925289154, 0.046535152941942215]",0,0
"[-0.6781513690948486, 0.8664031028747559]","[0.17587415874004364, 0.8241258263587952]",0,0
"[2.2486681938171387, -2.7349748611450195]","[0.9931975603103638, 0.006802475079894066]",0,0
"[3.7322685718536377, -3.4924933910369873]","[0.9992721676826477, 0.0007277958211489022]",0,1
"[3.3826375007629395, -3.3514771461486816]","[0.9988118410110474, 0.0011882144026458263]",0,0
"[2.8599023818969727, -2.7626311779022217]","[0.9963975548744202, 0.0036024441942572594]",0,0
"[3.5911030769348145, -3.9186294078826904]","[0.999452531337738, 0.0005474278586916625]",0,1
"[0.7188237905502319, -0.9933615326881409]","[0.8471195101737976, 0.1528804898262024]",0,0
"[3.415771245956421, -3.3042192459106445]","[0.9987949132919312, 0.0012050953228026628]",0,0
"[2.738145351409912, -3.2415049076080322]","[0.9974766373634338, 0.002523327013477683]",0,0
"[3.5467982292175293, -4.039793968200684]","[0.9994930028915405, 0.0005069494363851845]",0,0
"[-0.39308059215545654, 0.4276731610298157]","[0.30560368299484253, 0.6943963170051575]",1,0
"[3.5443036556243896, -3.562767505645752]","[0.99918133020401, 0.0008186204941011965]",0,1
"[2.9864377975463867, -3.1675915718078613]","[0.9978796243667603, 0.0021203970536589622]",0,0
"[2.9264743328094482, -2.720548152923584]","[0.9964843988418579, 0.0035156034864485264]",0,1
"[1.3916103839874268, -1.1186707019805908]","[0.9248594045639038, 0.0751405730843544]",0,0
"[0.38324326276779175, -0.38971996307373047]","[0.6841615438461304, 0.31583845615386963]",0,0
"[3.396082639694214, -3.448305606842041]","[0.9989357590675354, 0.0010642841225489974]",0,1
"[0.8571317195892334, -1.0436303615570068]","[0.8699777126312256, 0.13002224266529083]",0,1
"[2.9150168895721436, -2.8925647735595703]","[0.9970043301582336, 0.0029956859070807695]",0,0
"[3.7736454010009766, -3.8637304306030273]","[0.9995181560516357, 0.0004818595771212131]",0,1
"[-2.029911756515503, 2.0880374908447266]","[0.016017133370041847, 0.9839828014373779]",1,0
"[1.1862804889678955, -1.5685404539108276]","[0.940185010433197, 0.05981496348977089]",0,0
"[1.6713911294937134, -2.0299675464630127]","[0.9759050011634827, 0.024095049127936363]",0,1
"[2.6980550289154053, -2.996133804321289]","[0.9966457486152649, 0.0033541766460984945]",0,0
"[1.628834843635559, -1.9009175300598145]","[0.9715226292610168, 0.028477443382143974]",0,0
"[0.22888882458209991, -0.2082613706588745]","[0.60757976770401, 0.39242023229599]",0,0
"[2.9175610542297363, -3.0487844944000244]","[0.9974429607391357, 0.002557037165388465]",0,0
"[2.5634751319885254, -2.663267135620117]","[0.9946576952934265, 0.0053423005156219006]",0,0
"[1.7679203748703003, -2.102083206176758]","[0.9795678853988647, 0.020432112738490105]",0,0
"[3.1571381092071533, -2.9486875534057617]","[0.997775137424469, 0.0022248788736760616]",0,0
"[3.586934804916382, -4.01005744934082]","[0.9994982481002808, 0.0005017069634050131]",0,0
"[3.1782050132751465, -3.508561611175537]","[0.9987542629241943, 0.0012457554694265127]",0,0
"[2.455188512802124, -2.7261745929718018]","[0.994411051273346, 0.005588928237557411]",0,0
"[3.437131881713867, -2.9389126300811768]","[0.998301088809967, 0.0016989504219964147]",0,1
"[2.713327407836914, -2.617506265640259]","[0.9951832890510559, 0.0048167216591537]",0,1
"[4.019207000732422, -3.910794258117676]","[0.9996403455734253, 0.00035965658025816083]",0,0
"[5.31492280960083, -5.37286376953125]","[0.9999772310256958, 2.2821466700406745e-05]",0,1
"[3.314225435256958, -3.804173231124878]","[0.999190628528595, 0.0008094072109088302]",1,0
"[2.406848430633545, -2.6572866439819336]","[0.993720293045044, 0.006279690656810999]",0,1
"[4.16239070892334, -4.039527416229248]","[0.999725878238678, 0.00027405223227106035]",0,0
"[2.569802761077881, -2.69871187210083]","[0.9948751330375671, 0.0051248567178845406]",0,1
"[1.0442957878112793, -1.2503180503845215]","[0.9084299802780151, 0.09157002717256546]",1,1
"[2.5573196411132812, -3.1949703693389893]","[0.9968345761299133, 0.003165449481457472]",0,0
"[2.2279162406921387, -2.5764009952545166]","[0.991872251033783, 0.008127691224217415]",0,0
"[-2.177191972732544, 0.2973743975162506]","[0.07766051590442657, 0.9223395586013794]",0,0
"[-0.13116717338562012, 0.24877534806728363]","[0.4061407744884491, 0.5938592553138733]",1,0
"[1.9416483640670776, -2.3585052490234375]","[0.9866151213645935, 0.01338488794863224]",0,0
"[2.4710452556610107, -2.3709089756011963]","[0.9921701550483704, 0.007829826325178146]",0,0
"[2.8675105571746826, -3.2301509380340576]","[0.9977568984031677, 0.002243076218292117]",0,0
"[2.9383904933929443, -3.523944139480591]","[0.9984412789344788, 0.0015587132656946778]",0,0
"[2.3278636932373047, -2.592620849609375]","[0.992757260799408, 0.0072427550330758095]",0,0
"[0.725813627243042, -0.851322591304779]","[0.8287985324859619, 0.1712014228105545]",1,0
"[4.264901638031006, -4.20917272567749]","[0.9997912049293518, 0.00020876878988929093]",0,1
"[2.9578473567962646, -2.993638515472412]","[0.9974047541618347, 0.0025952192954719067]",0,0
"[1.9939627647399902, -2.3581383228302]","[0.9872840642929077, 0.012715942226350307]",0,0
"[3.3504445552825928, -3.9817230701446533]","[0.9993463158607483, 0.000653726514428854]",0,1
"[2.9505505561828613, -3.3827648162841797]","[0.998227059841156, 0.0017729863757267594]",0,0
"[3.167987585067749, -3.382232427597046]","[0.9985722303390503, 0.001427759532816708]",0,1
"[2.897611141204834, -2.5509719848632812]","[0.9957160353660583, 0.004283965099602938]",0,0
"[-0.7305406332015991, 0.5944303274154663]","[0.2099924236536026, 0.7900075316429138]",1,0
"[1.854054570198059, -2.0756077766418457]","[0.9807283282279968, 0.019271614030003548]",0,1
"[0.8435074687004089, -1.193361520767212]","[0.884614109992981, 0.11538593471050262]",0,0
"[2.8064522743225098, -3.132265329360962]","[0.9973715543746948, 0.0026284793857485056]",0,0
"[-3.8021750450134277, 3.721404790878296]","[0.0005399038200266659, 0.9994601607322693]",1,1
"[3.073847770690918, -3.483369827270508]","[0.9985822439193726, 0.0014178177807480097]",0,0
"[3.2677104473114014, -4.239956855773926]","[0.9994514584541321, 0.0005485587171278894]",0,1
"[2.347076654434204, -2.32523250579834]","[0.9907359480857849, 0.009264029562473297]",0,0
"[3.6753456592559814, -3.8563923835754395]","[0.9994644522666931, 0.0005355190951377153]",0,1
"[1.8486912250518799, -2.4278554916381836]","[0.9862998127937317, 0.01370024774223566]",0,0
"[2.2168333530426025, -3.345247983932495]","[0.9961739182472229, 0.0038260789588093758]",0,1
"[3.4122729301452637, -3.4347145557403564]","[0.9989385008811951, 0.0010615239152684808]",0,1
"[1.7909350395202637, -1.6437922716140747]","[0.9687724113464355, 0.031227607280015945]",0,0
"[2.9323558807373047, -2.760845184326172]","[0.9966425895690918, 0.0033574814442545176]",0,0
"[3.1392548084259033, -3.6816635131835938]","[0.9989104270935059, 0.0010895307641476393]",1,1
"[1.088683009147644, -1.1672704219818115]","[0.9051628112792969, 0.09483717381954193]",1,0
"[1.2709393501281738, -1.4895074367523193]","[0.9405006170272827, 0.059499360620975494]",0,1
"[4.6708083152771, -4.705913066864014]","[0.999915361404419, 8.466518920613453e-05]",0,0
"[2.626643180847168, -3.2890799045562744]","[0.9973105192184448, 0.002689457032829523]",0,0
"[3.8619515895843506, -3.86726450920105]","[0.9995604157447815, 0.0004395954019855708]",0,0
"[2.538156747817993, -2.432950973510742]","[0.9931122660636902, 0.006887693423777819]",0,0
"[2.656404495239258, -2.750023126602173]","[0.9955323934555054, 0.0044675953686237335]",0,0
"[2.4100892543792725, -2.5436370372772217]","[0.9929924011230469, 0.00700761005282402]",0,0
"[3.442413330078125, -3.5777647495269775]","[0.9991070628166199, 0.00089286855654791]",0,0
"[3.3261654376983643, -3.5255911350250244]","[0.9989435076713562, 0.0010564789408817887]",0,1
"[2.154590368270874, -2.3370113372802734]","[0.9889214038848877, 0.011078573763370514]",0,1
"[-0.28496962785720825, 0.29044264554977417]","[0.35998889803886414, 0.6400110721588135]",1,0
"[4.195469379425049, -3.931260108947754]","[0.9997045397758484, 0.0002954457013402134]",0,1
"[1.6427558660507202, -1.8517894744873047]","[0.9705321192741394, 0.029467826709151268]",0,0
"[-0.5324326753616333, 0.39825740456581116]","[0.28278475999832153, 0.7172152996063232]",0,0
"[2.3200936317443848, -2.271332263946533]","[0.9899633526802063, 0.01003663707524538]",0,0
"[2.789828062057495, -2.8215346336364746]","[0.996357262134552, 0.0036427665036171675]",0,0
"[3.8008482456207275, -4.08851957321167]","[0.9996254444122314, 0.0003745659487321973]",0,1
"[1.998795509338379, -1.9918279647827148]","[0.9818474650382996, 0.018152575939893723]",0,0
"[3.358990430831909, -3.5125060081481934]","[0.9989641904830933, 0.0010358503786846995]",0,0
"[2.9259722232818604, -3.2710206508636475]","[0.9979686141014099, 0.0020314075518399477]",0,0
"[-2.6574888229370117, 2.2883849143981934]","[0.0070624640211462975, 0.9929375052452087]",1,0
"[0.09736011922359467, -0.13921049237251282]","[0.5588683485984802, 0.4411316215991974]",0,1
"[3.5625293254852295, -3.7310473918914795]","[0.9993206262588501, 0.0006794300279580057]",0,1
"[3.724273204803467, -4.175102233886719]","[0.9996291399002075, 0.0003708376025315374]",0,1
"[2.200871706008911, -2.412827730178833]","[0.9901822209358215, 0.009817726910114288]",0,0
"[3.52109432220459, -3.5333361625671387]","[0.9991372227668762, 0.0008628293871879578]",0,1
"[4.845132350921631, -4.620482921600342]","[0.999922513961792, 7.746434857835993e-05]",0,0
"[-0.3286721408367157, 0.22028286755084991]","[0.36610689759254456, 0.6338931322097778]",1,0
"[-0.5987964868545532, 0.9423224329948425]","[0.1763726770877838, 0.8236272931098938]",0,0
"[2.0486087799072266, -2.1640512943267822]","[0.9854090809822083, 0.014590885490179062]",0,0
"[-1.2604979276657104, 1.3393170833587646]","[0.06915032863616943, 0.9308496713638306]",1,0
"[3.171015977859497, -3.331382989883423]","[0.9985023736953735, 0.001497590565122664]",0,0
"[3.2609660625457764, -4.131080150604248]","[0.9993841648101807, 0.0006157546304166317]",0,0
"[2.25335693359375, -2.1916708946228027]","[0.9883993864059448, 0.011600625701248646]",0,0
"[3.9083175659179688, -4.0935163497924805]","[0.9996652603149414, 0.0003347359015606344]",0,1
"[2.1011643409729004, -1.6858032941818237]","[0.9778380990028381, 0.02216193825006485]",0,0
"[0.2347550392150879, -0.27315959334373474]","[0.624317467212677, 0.3756824731826782]",1,0
"[1.7935885190963745, -1.5709556341171265]","[0.96657794713974, 0.033422116190195084]",0,1
"[2.1427338123321533, -1.9687210321426392]","[0.9838802218437195, 0.016119815409183502]",1,0
"[4.302156448364258, -4.4397759437561035]","[0.999840259552002, 0.00015971944958437234]",0,1
"[1.7126104831695557, -2.2206766605377197]","[0.9807968139648438, 0.019203225150704384]",0,1
"[-0.38845908641815186, 0.5752755999565125]","[0.2761310636997223, 0.7238689064979553]",1,0
"[3.146557569503784, -2.975234270095825]","[0.9978103041648865, 0.002189714927226305]",0,0
"[1.849286675453186, -1.6078081130981445]","[0.9694420099258423, 0.030557984486222267]",0,0
"[3.759929895401001, -3.2872605323791504]","[0.99913090467453, 0.0008690932299941778]",0,0
"[2.564471483230591, -2.387662410736084]","[0.9929813146591187, 0.007018697913736105]",0,1
"[2.4782676696777344, -2.6757659912109375]","[0.9942571520805359, 0.00574288796633482]",1,0
"[3.2581684589385986, -3.5185062885284424]","[0.9988611936569214, 0.0011387612903490663]",1,0
"[-1.550244688987732, 1.7424947023391724]","[0.03582111373543739, 0.9641789197921753]",0,0
"[3.579960346221924, -3.1963906288146973]","[0.9988608360290527, 0.0011391297448426485]",0,0
"[2.622060537338257, -2.3643851280212402]","[0.9932164549827576, 0.00678356783464551]",0,1
"[2.2951581478118896, -1.9604836702346802]","[0.9860143661499023, 0.01398561056703329]",0,0
"[0.5915563106536865, -0.41958293318748474]","[0.7332429885864258, 0.26675695180892944]",0,0
"[3.205157518386841, -3.099806547164917]","[0.998176097869873, 0.0018238791963085532]",0,0
"[2.946286916732788, -3.0176169872283936]","[0.9974367022514343, 0.002563272602856159]",0,0
"[1.5262665748596191, -1.36943781375885]","[0.947633683681488, 0.05236632376909256]",0,0
"[3.227853298187256, -3.2537944316864014]","[0.9984710812568665, 0.0015289445873349905]",0,0
"[0.9859991073608398, -0.5983051657676697]","[0.8298132419586182, 0.17018674314022064]",0,0
"[2.4860808849334717, -3.175658702850342]","[0.9965355396270752, 0.0034644207917153835]",0,0
"[-2.229741334915161, 2.275430917739868]","[0.010930882766842842, 0.9890691637992859]",0,0
"[1.897326111793518, -1.7762982845306396]","[0.9752441048622131, 0.02475588582456112]",0,0
"[2.674639940261841, -2.956066131591797]","[0.9964267611503601, 0.0035732295364141464]",0,1
"[1.2813423871994019, -1.2706562280654907]","[0.9277076125144958, 0.07229232788085938]",0,1
"[3.449561834335327, -3.4230518341064453]","[0.9989652633666992, 0.001034694374538958]",0,1
"[0.7144568562507629, -0.6459747552871704]","[0.7958298325538635, 0.20417015254497528]",0,0
"[2.4631879329681396, -2.277395009994507]","[0.9913421273231506, 0.008657939732074738]",0,1
"[3.7151827812194824, -3.591521739959717]","[0.9993294477462769, 0.000670574838295579]",0,1
