Logits,Scores,Labels,SkinType
"[3.252579927444458, -3.5577785968780518]","[0.9988988637924194, 0.0011010838206857443]",0,0
"[3.5196826457977295, -3.795809507369995]","[0.9993352293968201, 0.0006647116388194263]",0,1
"[2.6980090141296387, -2.885956048965454]","[0.9962564706802368, 0.0037435689009726048]",0,0
"[3.765671730041504, -4.38029146194458]","[0.9997101426124573, 0.000289819116005674]",0,1
"[3.032959222793579, -3.597609758377075]","[0.9986823201179504, 0.001317673595622182]",0,0
"[3.127220630645752, -2.9581940174102783]","[0.9977293610572815, 0.002270652214065194]",1,0
"[2.8028016090393066, -3.0651350021362305]","[0.9971792697906494, 0.002820724854245782]",0,1
"[-2.3359649181365967, 2.3104782104492188]","[0.0095044681802392, 0.9904955625534058]",0,0
"[1.5263988971710205, -1.8579092025756836]","[0.9672105312347412, 0.03278949111700058]",0,0
"[2.8349480628967285, -2.9756622314453125]","[0.9970133304595947, 0.002986654406413436]",0,1
"[1.239974021911621, -1.3927931785583496]","[0.9329409003257751, 0.06705912202596664]",1,1
"[3.677678346633911, -4.524195194244385]","[0.999725878238678, 0.000274064252153039]",0,1
"[0.04152369499206543, 0.03118634968996048]","[0.5025843381881714, 0.497415691614151]",1,0
"[3.1287543773651123, -3.1102209091186523]","[0.9980520009994507, 0.0019480518531054258]",0,0
"[1.426367998123169, -1.474853277206421]","[0.9479067325592041, 0.05209322273731232]",0,0
"[3.124415397644043, -3.689535617828369]","[0.9989027976989746, 0.001097139553166926]",0,1
"[3.0480117797851562, -3.3869471549987793]","[0.9983981251716614, 0.001601904397830367]",0,0
"[2.3124454021453857, -2.3282582759857178]","[0.9904413223266602, 0.009558653458952904]",0,1
"[2.8394112586975098, -2.5610930919647217]","[0.9955059289932251, 0.004494016990065575]",0,0
"[4.2649030685424805, -3.6500496864318848]","[0.999634861946106, 0.00036510778591036797]",0,0
"[-1.6423472166061401, 1.665063500404358]","[0.03531783074140549, 0.9646821618080139]",1,1
"[1.4478213787078857, -1.8317375183105469]","[0.9637208580970764, 0.03627913445234299]",0,1
"[4.447836399078369, -4.347980976104736]","[0.9998486042022705, 0.000151341941091232]",0,1
"[2.232771635055542, -2.222968101501465]","[0.9885215759277344, 0.011478439904749393]",0,0
"[2.6516408920288086, -3.1927733421325684]","[0.9971122741699219, 0.002887667389586568]",0,1
"[2.8458354473114014, -3.097764730453491]","[0.997384250164032, 0.0026157109532505274]",0,1
"[0.27274149656295776, -0.31268972158432007]","[0.6423161625862122, 0.35768383741378784]",0,1
"[-1.0654906034469604, 0.9593544602394104]","[0.11661892384290695, 0.8833810687065125]",0,0
"[4.685815811157227, -4.612916469573975]","[0.999908447265625, 9.153177961707115e-05]",0,1
"[2.7630014419555664, -2.9717187881469727]","[0.996778666973114, 0.0032213758677244186]",0,0
"[-5.462713718414307, 5.647891044616699]","[1.495267770224018e-05, 0.9999850988388062]",1,1
"[3.0696609020233154, -3.2257204055786133]","[0.9981586337089539, 0.001841408316977322]",0,1
"[5.104301452636719, -4.484248161315918]","[0.9999314546585083, 6.850402132840827e-05]",0,1
"[0.06297918409109116, -0.20407268404960632]","[0.5663689970970154, 0.4336310029029846]",1,0
"[2.383829355239868, -2.122039794921875]","[0.9890766143798828, 0.010923352092504501]",0,0
"[2.2170352935791016, -2.261345624923706]","[0.9887756109237671, 0.011224358342587948]",0,0
"[1.2446520328521729, -1.170846939086914]","[0.9180015325546265, 0.08199843019247055]",0,0
"[2.596827268600464, -2.8356845378875732]","[0.9956468939781189, 0.004353068303316832]",0,0
"[3.773055076599121, -4.156868934631348]","[0.9996403455734253, 0.00035968434531241655]",0,1
"[2.5138914585113525, -2.487907648086548]","[0.9933191537857056, 0.006680901162326336]",0,0
"[3.218251943588257, -3.2448246479034424]","[0.9984424710273743, 0.0015575591241940856]",0,0
"[-0.9461711049079895, 0.9610947370529175]","[0.12928833067417145, 0.8707116842269897]",0,0
"[-0.7273627519607544, 0.8081660270690918]","[0.17718620598316193, 0.8228138089179993]",1,1
"[2.1318132877349854, -2.1860837936401367]","[0.986847460269928, 0.013152589090168476]",0,1
"[1.951533555984497, -2.1835601329803467]","[0.9842507839202881, 0.015749160200357437]",0,1
"[0.361965149641037, -0.44073373079299927]","[0.6905514597892761, 0.3094484806060791]",0,0
"[1.1842199563980103, -0.9441933035850525]","[0.8936342597007751, 0.10636572539806366]",0,1
"[3.163689374923706, -3.5601003170013428]","[0.9987994432449341, 0.0012005313765257597]",1,1
"[2.931419849395752, -2.930884599685669]","[0.9971633553504944, 0.0028366106562316418]",0,0
"[-3.1433265209198, 3.009420394897461]","[0.0021231116261333227, 0.9978768825531006]",0,0
"[-1.9778050184249878, 1.9237523078918457]","[0.019810043275356293, 0.9801899790763855]",0,0
"[2.2049832344055176, -1.9154566526412964]","[0.9840220808982849, 0.015977930277585983]",0,0
"[3.8959836959838867, -3.4366676807403564]","[0.9993465542793274, 0.0006534106214530766]",0,0
"[2.6169557571411133, -2.797281265258789]","[0.9955670237541199, 0.004432994872331619]",0,0
"[1.7337415218353271, -2.176466941833496]","[0.9803572297096252, 0.019642755389213562]",0,0
"[0.282656192779541, -0.46250274777412415]","[0.6781229376792908, 0.32187706232070923]",0,0
"[-0.07226844877004623, -0.06174797937273979]","[0.4973699152469635, 0.5026301145553589]",1,0
"[0.24954438209533691, -0.35122808814048767]","[0.6458330750465393, 0.35416698455810547]",0,0
"[1.1243289709091187, -1.0829733610153198]","[0.9009032845497131, 0.0990966409444809]",0,0
"[2.7808520793914795, -2.8103928565979004]","[0.9962834715843201, 0.0037165177054703236]",0,0
"[3.186584711074829, -3.008369207382202]","[0.9979645013809204, 0.0020355454180389643]",0,0
"[3.791668653488159, -4.111244201660156]","[0.9996304512023926, 0.0003695284831337631]",0,0
"[2.7060251235961914, -3.219214916229248]","[0.9973359704017639, 0.002664050320163369]",0,0
"[1.5647263526916504, -1.6361562013626099]","[0.9608674049377441, 0.03913252800703049]",1,0
"[0.9069737195968628, -0.9936940670013428]","[0.8699671030044556, 0.13003292679786682]",0,0
"[0.5011470317840576, -0.08606023341417313]","[0.6427240967750549, 0.35727590322494507]",0,0
"[2.351579427719116, -2.7346432209014893]","[0.9938566088676453, 0.0061433506198227406]",0,1
"[0.5828110575675964, -1.571319580078125]","[0.8960541486740112, 0.10394585877656937]",0,0
"[3.9625048637390137, -4.002435207366943]","[0.9996527433395386, 0.0003473118704278022]",0,0
"[1.7466107606887817, -2.1282947063446045]","[0.9796658158302307, 0.020334234461188316]",0,0
"[1.3949968814849854, -1.6276640892028809]","[0.9535874724388123, 0.04641256481409073]",0,0
"[3.9093017578125, -4.241715908050537]","[0.9997115731239319, 0.0002883583365473896]",0,1
"[2.2811784744262695, -2.6908202171325684]","[0.993118405342102, 0.006881600245833397]",0,1
"[2.101351261138916, -2.4639110565185547]","[0.9897000789642334, 0.010299956426024437]",0,1
"[3.3599090576171875, -4.082683086395264]","[0.9994145631790161, 0.0005854219198226929]",0,0
"[0.9743552803993225, -1.2965956926345825]","[0.906442403793335, 0.09355752170085907]",0,0
"[3.446624517440796, -3.3085172176361084]","[0.9988364577293396, 0.0011635193368420005]",0,0
"[2.550267457962036, -2.6795198917388916]","[0.9946738481521606, 0.005326143931597471]",0,1
"[2.4120607376098633, -2.2988600730895996]","[0.9910837411880493, 0.008916274644434452]",1,0
"[1.309219241142273, -1.6955876350402832]","[0.9527908563613892, 0.04720918461680412]",0,1
"[1.3574397563934326, -1.6421750783920288]","[0.9525567293167114, 0.04744328185915947]",0,0
"[4.031993389129639, -4.279388904571533]","[0.9997543692588806, 0.00024564380873925984]",0,1
"[3.3041422367095947, -3.060737133026123]","[0.9982820749282837, 0.001717992126941681]",0,1
"[1.4405646324157715, -1.8977904319763184]","[0.9657214283943176, 0.034278567880392075]",0,0
"[3.916562557220459, -4.1104044914245605]","[0.99967360496521, 0.00032643048325553536]",0,1
"[2.6380860805511475, -2.90842604637146]","[0.9961141347885132, 0.003885881043970585]",0,0
"[0.8239853978157043, -0.9484612941741943]","[0.8547616600990295, 0.14523832499980927]",0,0
"[3.9649577140808105, -3.706573247909546]","[0.9995343685150146, 0.0004656871606130153]",0,0
"[4.003926753997803, -3.7781147956848145]","[0.9995830655097961, 0.0004169857129454613]",0,0
"[3.325300455093384, -4.1887006759643555]","[0.999454915523529, 0.0005450973985716701]",0,0
"[1.3909053802490234, -1.507577657699585]","[0.9477713704109192, 0.05222859978675842]",1,0
"[1.5440574884414673, -1.5240172147750854]","[0.9555565118789673, 0.0444435216486454]",1,1
"[2.1843652725219727, -2.454965353012085]","[0.9904283285140991, 0.009571660310029984]",0,1
"[3.0266921520233154, -3.6996922492980957]","[0.9988025426864624, 0.0011974243680015206]",0,0
"[0.21517843008041382, -0.9540677666664124]","[0.763008713722229, 0.2369912713766098]",0,1
"[2.752533197402954, -3.044844150543213]","[0.9969736337661743, 0.0030263180378824472]",0,0
"[0.3667425811290741, -0.48852065205574036]","[0.7016700506210327, 0.2983299493789673]",0,0
"[3.4516236782073975, -3.265984058380127]","[0.9987921118736267, 0.0012079674052074552]",0,0
"[3.4962961673736572, -2.860605478286743]","[0.9982682466506958, 0.0017317291349172592]",0,0
"[-3.8543238639831543, 3.9209513664245605]","[0.0004198155365884304, 0.9995802044868469]",1,0
"[2.8678739070892334, -2.9660611152648926]","[0.9970819354057312, 0.002917999168857932]",0,0
"[4.128967761993408, -4.420947074890137]","[0.9998064637184143, 0.00019352402887307107]",0,1
"[2.155992269515991, -2.0875840187072754]","[0.9858470559120178, 0.014152979478240013]",0,0
"[0.2333289384841919, -0.23307007551193237]","[0.6145310997962952, 0.38546890020370483]",1,0
"[3.0100038051605225, -2.610297679901123]","[0.9963894486427307, 0.0036104663740843534]",0,0
"[3.2065794467926025, -3.113693952560425]","[0.9982037544250488, 0.0017962191486731172]",0,0
"[-1.765971302986145, 1.818329095840454]","[0.02700648084282875, 0.9729934930801392]",1,0
"[1.9405035972595215, -2.923153877258301]","[0.9923370480537415, 0.0076630134135484695]",0,0
"[3.5492448806762695, -3.7415361404418945]","[0.9993187189102173, 0.0006813308573327959]",0,0
"[0.4227173924446106, -1.5459237098693848]","[0.8774650692939758, 0.12253492325544357]",0,0
"[-1.419304609298706, 1.4170676469802856]","[0.05539004132151604, 0.9446099996566772]",1,1
"[0.9171987771987915, -0.829403281211853]","[0.8515236973762512, 0.14847630262374878]",0,1
"[3.1493849754333496, -3.4132468700408936]","[0.998589813709259, 0.0014101731358096004]",0,1
"[3.2094075679779053, -3.1871633529663086]","[0.9983355402946472, 0.0016644891584292054]",0,0
"[-1.4092276096343994, 1.0696101188659668]","[0.07735511660575867, 0.9226449131965637]",1,0
"[1.2040181159973145, -1.9834895133972168]","[0.9603614211082458, 0.03963854908943176]",0,0
"[1.277894139289856, -1.7354239225387573]","[0.9531721472740173, 0.04682781919836998]",0,1
"[-1.8807786703109741, 1.964614987373352]","[0.02093053050339222, 0.9790694117546082]",1,0
"[3.5470566749572754, -3.6612915992736816]","[0.9992601275444031, 0.0007398312445729971]",0,0
"[1.475617527961731, -1.879299283027649]","[0.9662654995918274, 0.0337345264852047]",1,0
"[5.412773132324219, -5.786457061767578]","[0.9999862909317017, 1.3684539226233028e-05]",0,1
"[3.2035071849823, -2.8385961055755615]","[0.9976291060447693, 0.0023709204979240894]",0,1
"[2.070925712585449, -2.345074415206909]","[0.988061785697937, 0.011938218027353287]",0,0
"[3.287029504776001, -3.514108180999756]","[0.9988887906074524, 0.001111272256821394]",0,1
"[0.8079875111579895, -1.173781394958496]","[0.8788695931434631, 0.12113040685653687]",0,0
"[3.0066370964050293, -3.134411334991455]","[0.9978519678115845, 0.0021480415016412735]",0,1
"[1.2510188817977905, -1.2664337158203125]","[0.9253562688827515, 0.07464370131492615]",0,1
"[3.252225637435913, -2.9578704833984375]","[0.9979950189590454, 0.0020050157327204943]",0,0
"[0.5531981587409973, -0.6321046948432922]","[0.7658999562263489, 0.2341000735759735]",1,0
"[-1.9897350072860718, 1.7238439321517944]","[0.023809362202882767, 0.9761906266212463]",1,0
"[3.489807605743408, -3.2457921504974365]","[0.9988135099411011, 0.0011864533880725503]",0,1
"[2.401923179626465, -2.531160354614258]","[0.9928472638130188, 0.007152724079787731]",0,0
"[3.8431663513183594, -3.638784170150757]","[0.999437153339386, 0.0005628407816402614]",0,0
"[-0.5200812220573425, 0.30429407954216003]","[0.304835706949234, 0.6951642632484436]",0,0
"[4.39713716506958, -4.768439769744873]","[0.999895453453064, 0.00010456710879225284]",0,1
"[-0.3541186451911926, -1.1744356155395508]","[0.694303572177887, 0.3056963384151459]",0,0
"[2.934720516204834, -3.2119810581207275]","[0.9978640675544739, 0.0021359578240662813]",0,0
"[3.6377291679382324, -3.594696044921875]","[0.9992777705192566, 0.0007222438580356538]",0,0
"[2.909069776535034, -3.249864339828491]","[0.9978899359703064, 0.002110044239088893]",0,1
"[2.26568865776062, -2.100656747817993]","[0.9874616265296936, 0.01253835391253233]",0,0
"[3.27919340133667, -3.057986259460449]","[0.9982337951660156, 0.0017661602469161153]",0,0
"[0.8933732509613037, -0.993350088596344]","[0.8683814406394958, 0.13161852955818176]",0,0
"[0.09782944619655609, -0.3430987298488617]","[0.6084801554679871, 0.39151981472969055]",0,0
"[2.0425004959106445, -2.059967041015625]","[0.983737051486969, 0.016262976452708244]",0,1
"[2.342742681503296, -3.000875949859619]","[0.9952442049980164, 0.004755822941660881]",0,1
"[2.9436473846435547, -3.202223539352417]","[0.9978622794151306, 0.0021377291996032]",0,0
"[0.19090579450130463, -0.5494778156280518]","[0.6770797371864319, 0.3229202628135681]",0,0
"[4.232536315917969, -4.761480808258057]","[0.9998759031295776, 0.00012413501099217683]",0,1
"[3.303206443786621, -3.610874891281128]","[0.9990072846412659, 0.000992707209661603]",0,1
"[2.7507381439208984, -2.8554694652557373]","[0.9963384866714478, 0.0036615231074392796]",0,1
"[0.07687835395336151, 0.0030005942098796368]","[0.5184610486030579, 0.48153895139694214]",0,0
"[1.216894268989563, -1.367539644241333]","[0.929853081703186, 0.07014696300029755]",0,0
"[2.1455984115600586, -2.9892406463623047]","[0.994146466255188, 0.005853533744812012]",0,1
"[2.1337289810180664, -2.5905494689941406]","[0.9912009239196777, 0.008799007162451744]",0,0
"[4.760769367218018, -4.488003253936768]","[0.9999037981033325, 9.622043580748141e-05]",0,1
"[2.019148826599121, -2.278801441192627]","[0.9865859746932983, 0.013414016924798489]",0,0
"[-0.7221463918685913, 1.0464204549789429]","[0.14572064578533173, 0.8542793393135071]",1,0
"[4.226927280426025, -3.772838830947876]","[0.9996645450592041, 0.00033542848541401327]",0,1
"[2.876106023788452, -2.7900781631469727]","[0.9965509176254272, 0.003449108451604843]",0,0
"[2.4119150638580322, -2.4675023555755615]","[0.9924558401107788, 0.007544094696640968]",0,1
"[3.298151969909668, -3.0584306716918945]","[0.998267650604248, 0.0017322805942967534]",0,0
"[-1.0851191282272339, 0.9483857750892639]","[0.11572974920272827, 0.884270191192627]",0,0
"[-1.898724913597107, 1.6186283826828003]","[0.028822489082813263, 0.9711775183677673]",1,1
"[2.203338146209717, -2.5651650428771973]","[0.9915784597396851, 0.008421558886766434]",0,0
"[3.0660557746887207, -2.854419231414795]","[0.9973233342170715, 0.002676740987226367]",0,0
"[1.6347627639770508, -1.9346874952316284]","[0.9726005792617798, 0.0273994542658329]",0,0
"[2.216663122177124, -2.207023859024048]","[0.9881520867347717, 0.011847888119518757]",0,1
"[2.1887004375457764, -1.9646098613739014]","[0.9845308065414429, 0.015469260513782501]",0,0
"[1.6038405895233154, -1.9670977592468262]","[0.9726401567459106, 0.02735982835292816]",0,0
"[3.0640134811401367, -3.3760392665863037]","[0.9984062314033508, 0.001593777909874916]",0,0
"[2.4221556186676025, -2.6024346351623535]","[0.9934686422348022, 0.006531339138746262]",1,1
"[2.621307373046875, -3.813951015472412]","[0.9983986020088196, 0.001601425581611693]",0,0
"[2.041247606277466, -2.4698972702026367]","[0.9891335368156433, 0.010866500437259674]",1,0
"[3.7709579467773438, -3.7730541229248047]","[0.9994710087776184, 0.0005289898836053908]",0,1
"[0.9339402914047241, -1.3853611946105957]","[0.9104630947113037, 0.08953697979450226]",0,0
"[3.144742488861084, -3.981085777282715]","[0.9991965889930725, 0.0008034207858145237]",0,0
"[-1.550969123840332, 1.3939763307571411]","[0.04997595399618149, 0.9500240683555603]",1,0
"[1.5041805505752563, -2.00990629196167]","[0.9710859060287476, 0.028914066031575203]",0,1
"[3.3125951290130615, -3.226658582687378]","[0.9985565543174744, 0.0014434802578762174]",0,0
"[1.137001633644104, -1.2050639390945435]","[0.9123015403747559, 0.08769851922988892]",0,0
"[2.819695234298706, -2.869683027267456]","[0.9966296553611755, 0.003370297374203801]",0,0
"[4.557232856750488, -4.304858207702637]","[0.9998583793640137, 0.00014163846208248287]",0,1
"[-1.104358196258545, 0.9408639073371887]","[0.11453605443239212, 0.8854638934135437]",0,1
"[1.2043874263763428, -1.6998286247253418]","[0.9480544924736023, 0.05194554105401039]",0,0
"[1.4697545766830444, -1.4868096113204956]","[0.9505727887153625, 0.049427181482315063]",0,1
"[-3.46244215965271, 3.0160610675811768]","[0.0015337521908804774, 0.9984662532806396]",1,1
"[1.5710519552230835, -2.0796916484832764]","[0.9746856689453125, 0.02531435154378414]",0,0
"[2.9913015365600586, -3.4509589672088623]","[0.9984097480773926, 0.001590268686413765]",0,0
"[4.775300979614258, -5.095330715179443]","[0.9999483823776245, 5.166738628759049e-05]",0,1
"[2.51863694190979, -2.409243106842041]","[0.9928102493286133, 0.007189770694822073]",1,1
"[2.553920030593872, -2.954902172088623]","[0.9959654808044434, 0.004034531302750111]",0,0
"[3.3408539295196533, -3.259190320968628]","[0.9986415505409241, 0.0013584599364548922]",0,0
"[4.15239953994751, -5.41117000579834]","[0.9999297857284546, 7.023665239103138e-05]",0,1
"[2.8481738567352295, -3.41715669631958]","[0.998102605342865, 0.0018974782433360815]",0,1
"[2.7851145267486572, -3.0201797485351562]","[0.9969974756240845, 0.0030025269370526075]",0,0
"[3.032001256942749, -3.489473342895508]","[0.9985306262969971, 0.0014693350531160831]",0,1
"[2.614884376525879, -2.496027708053589]","[0.994005560874939, 0.005994428880512714]",1,0
"[0.3428860306739807, -0.25564876198768616]","[0.6453210115432739, 0.3546789586544037]",0,0
"[3.1273679733276367, -3.2988710403442383]","[0.9983841180801392, 0.0016159112565219402]",0,0
"[3.4792544841766357, -3.3762083053588867]","[0.9989474415779114, 0.001052574603818357]",0,0
"[4.529591083526611, -5.024046897888184]","[0.9999290704727173, 7.093763269949704e-05]",0,1
"[1.4903631210327148, -1.4759904146194458]","[0.9510306715965271, 0.04896926507353783]",1,0
"[-3.487805128097534, 2.9355201721191406]","[0.0016206183936446905, 0.9983793497085571]",1,0
"[2.604949712753296, -2.798630714416504]","[0.995519757270813, 0.004480274394154549]",0,0
"[1.227079153060913, -0.9082679748535156]","[0.8942915797233582, 0.10570844262838364]",0,0
"[3.017343759536743, -3.116028308868408]","[0.9978354573249817, 0.002164557809010148]",0,0
"[2.327249526977539, -2.849933624267578]","[0.9943878054618835, 0.005612207110971212]",0,0
"[3.4664554595947266, -3.790503740310669]","[0.9992952346801758, 0.0007047524559311569]",0,0
"[1.7851213216781616, -2.5989975929260254]","[0.9876798391342163, 0.012320191599428654]",0,0
"[2.573808431625366, -2.4089016914367676]","[0.9931911826133728, 0.006808782462030649]",0,1
"[3.119020700454712, -3.0323939323425293]","[0.9978740215301514, 0.002125936094671488]",0,0
"[1.767817735671997, -1.6719530820846558]","[0.9689245820045471, 0.031075386330485344]",0,0
"[1.4473613500595093, -1.3376481533050537]","[0.9418603777885437, 0.05813963711261749]",0,0
"[2.0381438732147217, -2.289565324783325]","[0.9869741201400757, 0.01302583422511816]",0,0
"[3.457240343093872, -3.0805106163024902]","[0.9985542893409729, 0.0014456474455073476]",0,0
"[2.150167942047119, -2.385955810546875]","[0.989398717880249, 0.010601268149912357]",0,0
"[0.19268915057182312, -0.16917124390602112]","[0.5894907116889954, 0.41050925850868225]",1,1
"[0.962101399898529, -0.9614908695220947]","[0.8725385069847107, 0.1274615079164505]",0,0
"[1.4939863681793213, -1.9268560409545898]","[0.9683495759963989, 0.031650397926568985]",0,0
"[2.3605434894561768, -2.215610980987549]","[0.9898104667663574, 0.010189510881900787]",0,0
"[2.2486536502838135, -2.349203109741211]","[0.9900270104408264, 0.009972942993044853]",1,1
"[-0.41271838545799255, 0.2763708829879761]","[0.33423569798469543, 0.665764331817627]",1,0
"[1.876293659210205, -1.7032212018966675]","[0.9728674292564392, 0.027132514864206314]",0,0
"[3.333777666091919, -3.397108316421509]","[0.9988079071044922, 0.0011920523829758167]",0,0
"[-1.8295196294784546, 1.878833532333374]","[0.023931128904223442, 0.9760688543319702]",1,0
"[-0.4237266182899475, 0.6539220213890076]","[0.2539512515068054, 0.7460487484931946]",1,0
"[2.5757532119750977, -3.2358505725860596]","[0.9970163106918335, 0.0029836981557309628]",0,0
"[1.912919044494629, -2.1302502155303955]","[0.9827606678009033, 0.017239386215806007]",0,0
"[3.107847213745117, -2.686633348464966]","[0.9969648718833923, 0.003035072237253189]",0,0
"[2.725410223007202, -3.0543744564056396]","[0.996920108795166, 0.0030798655934631824]",0,0
"[2.6142537593841553, -4.229948997497559]","[0.9989355206489563, 0.001064480864442885]",0,1
"[2.4696362018585205, -2.965183734893799]","[0.9956569671630859, 0.00434307474642992]",0,0
"[3.0586369037628174, -3.167485475540161]","[0.9980267882347107, 0.001973202219232917]",0,1
"[3.7194747924804688, -3.579246759414673]","[0.9993240833282471, 0.0006759458919987082]",0,0
"[-0.2999511659145355, 0.2843523621559143]","[0.35794296860694885, 0.6420570015907288]",1,1
"[1.0866659879684448, -1.2565146684646606]","[0.9123906493186951, 0.08760933578014374]",1,0
"[2.9975426197052, -3.3619484901428223]","[0.9982727766036987, 0.001727258088067174]",0,0
"[0.9739311337471008, -1.3191338777542114]","[0.908301055431366, 0.09169893711805344]",0,0
"[3.9035885334014893, -4.527298450469971]","[0.9997820258140564, 0.0002179804432671517]",0,1
"[0.3921950161457062, 0.0323372483253479]","[0.5890060067176819, 0.4109939932823181]",1,0
"[-2.764383554458618, 2.223446846008301]","[0.006774244364351034, 0.9932257533073425]",1,0
"[0.5645614862442017, -0.9503499269485474]","[0.8197879195213318, 0.18021205067634583]",0,0
"[3.712536573410034, -3.719191312789917]","[0.9994082450866699, 0.0005918130045756698]",0,0
"[-1.072831392288208, 1.1321454048156738]","[0.0993044525384903, 0.9006955027580261]",1,1
"[0.38775816559791565, -0.4320489466190338]","[0.6941953897476196, 0.30580461025238037]",0,1
"[0.6827189922332764, -0.8093686699867249]","[0.8163914084434509, 0.18360860645771027]",1,0
"[3.093079090118408, -2.9187140464782715]","[0.997556209564209, 0.0024437049869447947]",0,0
"[3.0221588611602783, -3.6466360092163086]","[0.9987316727638245, 0.0012683178065344691]",0,1
"[3.7847487926483154, -3.653221845626831]","[0.9994118213653564, 0.0005881321267224848]",0,0
"[3.770650625228882, -4.071352005004883]","[0.999607264995575, 0.00039272705907933414]",0,1
"[2.0928890705108643, -3.0423367023468018]","[0.9941487312316895, 0.005851283669471741]",0,1
"[2.697793960571289, -2.6001875400543213]","[0.995023250579834, 0.004976789001375437]",0,0
"[-1.5752389430999756, 1.616605281829834]","[0.039473794400691986, 0.9605262279510498]",1,0
"[3.284686803817749, -3.037526845932007]","[0.9982072114944458, 0.0017927436856552958]",0,1
"[0.1739039570093155, -0.16635464131832123]","[0.5842533707618713, 0.41574665904045105]",1,0
"[4.528607368469238, -4.756316661834717]","[0.9999071359634399, 9.280440281145275e-05]",0,1
"[3.0383377075195312, -3.473266363143921]","[0.9985161423683167, 0.0014838884817436337]",0,0
"[1.0513166189193726, -1.0321215391159058]","[0.8892829418182373, 0.11071699112653732]",0,1
"[2.8210041522979736, -3.195441722869873]","[0.9975676536560059, 0.0024323889520019293]",0,1
"[1.5711262226104736, -1.5277292728424072]","[0.9568455219268799, 0.04315449297428131]",0,0
"[4.778780460357666, -4.57886266708374]","[0.9999136924743652, 8.629581134300679e-05]",0,0
"[2.0758562088012695, -2.5268666744232178]","[0.9900749325752258, 0.00992500688880682]",0,0
"[2.1461524963378906, -2.43038010597229]","[0.9898143410682678, 0.010185702703893185]",0,0
"[0.832841157913208, -1.0460690259933472]","[0.8674859404563904, 0.1325141191482544]",0,0
"[3.0697267055511475, -3.633669376373291]","[0.9987747073173523, 0.0012252358719706535]",0,1
"[4.335242748260498, -4.496721267700195]","[0.9998539686203003, 0.00014596983965020627]",0,1
"[2.308180570602417, -2.364595413208008]","[0.9907402992248535, 0.009259741753339767]",0,0
"[2.396622657775879, -2.8088555335998535]","[0.9945435523986816, 0.005456489510834217]",0,1
"[1.3382868766784668, -1.5400477647781372]","[0.9467650055885315, 0.0532350167632103]",0,0
"[0.59294193983078, -0.6904476881027222]","[0.7830261588096619, 0.21697379648685455]",0,0
"[-1.1404073238372803, 1.0417219400405884]","[0.10136678814888, 0.8986331820487976]",0,0
"[-1.25178062915802, 1.0646281242370605]","[0.08977308869361877, 0.9102268815040588]",0,0
"[-2.5246636867523193, 2.3340394496917725]","[0.007700779475271702, 0.9922992587089539]",1,0
"[-0.7739497423171997, 0.40427616238594055]","[0.23537133634090424, 0.7646286487579346]",1,0
"[2.479715347290039, -2.5257034301757812]","[0.9933429956436157, 0.006656921934336424]",0,0
"[3.0188212394714355, -2.774949073791504]","[0.9969627261161804, 0.003037221496924758]",0,1
"[2.0981247425079346, -2.2052767276763916]","[0.9866579174995422, 0.013342066667973995]",0,0
"[0.9858445525169373, -1.2609339952468872]","[0.9043722748756409, 0.09562771022319794]",0,0
"[1.0509531497955322, -1.582471489906311]","[0.9329819679260254, 0.06701798737049103]",0,1
"[2.7408597469329834, -2.54026198387146]","[0.9949389696121216, 0.005060977768152952]",0,0
"[3.0111942291259766, -3.433751344680786]","[0.9984139204025269, 0.0015860118437558413]",0,1
"[-1.6106135845184326, 1.6766077280044556]","[0.036012183874845505, 0.9639878869056702]",1,0
"[-0.1619570106267929, -0.5522592067718506]","[0.5963554382324219, 0.4036445915699005]",0,0
"[0.7434215545654297, -1.3826318979263306]","[0.8934097290039062, 0.10659024119377136]",0,0
"[2.58915638923645, -2.9040451049804688]","[0.9959022402763367, 0.004097790457308292]",1,0
"[1.2024791240692139, -0.8953409790992737]","[0.8906911015510559, 0.1093088760972023]",1,0
"[3.5208899974823, -3.2831637859344482]","[0.9988920092582703, 0.0011080402182415128]",0,1
"[0.8010338544845581, -1.0514413118362427]","[0.8644174933433533, 0.1355825513601303]",0,0
"[1.7402116060256958, -1.4011343717575073]","[0.9585663676261902, 0.041433628648519516]",0,0
"[3.7424652576446533, -4.162736415863037]","[0.9996312856674194, 0.00036868397728540003]",0,1
"[2.6194963455200195, -2.746302604675293]","[0.9953480362892151, 0.004651982337236404]",0,1
"[1.4686397314071655, -1.536861777305603]","[0.9528220295906067, 0.04717795178294182]",0,0
"[2.016608953475952, -1.8644533157348633]","[0.9797880053520203, 0.020211948081851006]",0,0
"[3.3838536739349365, -3.830474376678467]","[0.9992645382881165, 0.0007354238186962903]",0,0
"[-2.9602506160736084, 2.90578293800354]","[0.0028260829858481884, 0.9971739053726196]",1,0
"[-3.3897624015808105, 2.478858470916748]","[0.0028188007418066263, 0.9971811771392822]",1,0
"[2.710764169692993, -2.9298057556152344]","[0.9964616894721985, 0.0035382809583097696]",0,1
"[1.046661138534546, -1.362252116203308]","[0.9175044298171997, 0.0824955478310585]",0,0
"[-0.6911725401878357, 0.6389870047569275]","[0.20913298428058624, 0.790867030620575]",1,1
"[2.6175520420074463, -3.100175380706787]","[0.9967235922813416, 0.003276401897892356]",0,0
