Logits,Scores,Labels,SkinType
"[4.171588897705078, -2.6905534267425537]","[0.9989544153213501, 0.0010455745505169034]",0,1
"[2.612086296081543, -2.266653537750244]","[0.9924507737159729, 0.007549169473350048]",0,0
"[4.940239429473877, -4.741268157958984]","[0.9999375343322754, 6.242344534257427e-05]",0,1
"[3.353118658065796, -3.5644350051879883]","[0.9990106821060181, 0.0009892695816233754]",0,0
"[1.4529151916503906, -0.6987580060958862]","[0.8958250880241394, 0.10417497158050537]",1,0
"[2.435181140899658, -3.0679619312286377]","[0.9959425330162048, 0.004057415761053562]",0,1
"[0.9984618425369263, -0.03495389595627785]","[0.7375776171684265, 0.2624224126338959]",0,0
"[2.6690399646759033, -2.656735420227051]","[0.9951589703559875, 0.004841029178351164]",0,0
"[2.252948760986328, -2.5481910705566406]","[0.9918466806411743, 0.008153348229825497]",0,1
"[1.1199268102645874, -0.26358622312545776]","[0.7995545864105225, 0.20044538378715515]",1,1
"[2.1753077507019043, -1.707380771636963]","[0.979820191860199, 0.02017976902425289]",0,1
"[-1.421709656715393, 2.9058310985565186]","[0.013027999550104141, 0.9869720339775085]",1,0
"[3.4664623737335205, -3.014634370803833]","[0.9984702467918396, 0.00152978568803519]",0,0
"[1.8143360614776611, -1.9929178953170776]","[0.9782734513282776, 0.021726557984948158]",0,0
"[2.8814685344696045, -2.2460405826568604]","[0.994103729724884, 0.005896343849599361]",0,1
"[4.034976005554199, -3.624908447265625]","[0.9995288848876953, 0.00047113982145674527]",0,0
"[3.2696380615234375, -2.174016237258911]","[0.9956949949264526, 0.004305041860789061]",0,1
"[4.370650768280029, -4.028278350830078]","[0.9997749924659729, 0.0002250574907520786]",0,0
"[3.09334659576416, -1.613242745399475]","[0.9910452961921692, 0.00895463302731514]",0,0
"[-1.2183878421783447, 1.8482091426849365]","[0.04450632259249687, 0.955493688583374]",1,1
"[1.8955662250518799, -1.0176204442977905]","[0.9484944343566895, 0.05150553956627846]",0,1
"[3.1190297603607178, -3.5523948669433594]","[0.9987350106239319, 0.0012649905402213335]",0,1
"[4.208003997802734, -3.3583455085754395]","[0.9994826316833496, 0.0005173106910660863]",0,0
"[1.7980859279632568, -1.344164252281189]","[0.9586023092269897, 0.041397735476493835]",0,1
"[2.6362321376800537, -1.8732892274856567]","[0.9891160130500793, 0.01088395994156599]",0,1
"[4.859823226928711, -3.815295934677124]","[0.9998291730880737, 0.0001707533810986206]",0,1
"[-0.23948456346988678, 1.07338285446167]","[0.21200741827487946, 0.7879925966262817]",0,0
"[2.6293752193450928, -2.5421507358551025]","[0.994356095790863, 0.005643866956233978]",0,1
"[6.076948642730713, -4.533206939697266]","[0.999975323677063, 2.4663655494805425e-05]",0,0
"[-1.7582916021347046, 1.9651823043823242]","[0.023580458015203476, 0.9764195680618286]",1,1
"[2.405731201171875, -1.9435713291168213]","[0.9872488379478455, 0.01275112945586443]",0,1
"[4.148733615875244, -3.0317749977111816]","[0.9992393255233765, 0.0007607014267705381]",0,1
"[1.9963245391845703, -1.9401381015777588]","[0.9808564186096191, 0.01914350315928459]",1,0
"[3.2889699935913086, -2.896256446838379]","[0.9979446530342102, 0.0020554016809910536]",0,0
"[2.500511407852173, -1.7770570516586304]","[0.9863135814666748, 0.01368644554167986]",0,0
"[2.6525981426239014, -1.9768307209014893]","[0.9903339743614197, 0.009665988385677338]",0,0
"[3.4047863483428955, -2.369140625]","[0.9969021081924438, 0.003097904147580266]",0,0
"[2.9667623043060303, -2.6300997734069824]","[0.9963042736053467, 0.003695777151733637]",0,1
"[2.5806665420532227, -2.9084465503692627]","[0.99588543176651, 0.0041145081631839275]",0,0
"[1.1422046422958374, -1.178720235824585]","[0.9105952382087708, 0.08940474689006805]",0,0
"[0.7238308191299438, -0.24637730419635773]","[0.7251610159873962, 0.27483904361724854]",0,0
"[0.14780457317829132, 1.1638697385787964]","[0.265794575214386, 0.734205424785614]",1,1
"[3.2473390102386475, -3.6530601978302]","[0.9989935755729675, 0.0010063693625852466]",0,1
"[2.875608444213867, -2.455503225326538]","[0.995184600353241, 0.004815386608242989]",0,1
"[0.4432169497013092, -0.20522519946098328]","[0.6566593050956726, 0.3433406949043274]",0,0
"[1.038913607597351, -0.9746748208999634]","[0.8822164535522461, 0.11778359860181808]",0,1
"[1.8009986877441406, -1.0709220170974731]","[0.9464408159255981, 0.05355921387672424]",1,1
"[2.3460733890533447, -1.6898179054260254]","[0.9826368689537048, 0.017363114282488823]",0,0
"[-0.7299193143844604, 1.6194496154785156]","[0.08711594343185425, 0.9128841161727905]",0,0
"[1.0375951528549194, -0.38268738985061646]","[0.8053827285766602, 0.19461728632450104]",0,0
"[2.377838373184204, -1.5512639284133911]","[0.9807177782058716, 0.019282197579741478]",0,0
"[3.4682328701019287, -2.034947395324707]","[0.9959427714347839, 0.004057265818119049]",0,0
"[2.111180067062378, -1.3545345067977905]","[0.9696962833404541, 0.030303658917546272]",0,0
"[0.9879080057144165, -1.5747944116592407]","[0.9284222722053528, 0.07157775014638901]",0,0
"[1.6689108610153198, -0.35015612840652466]","[0.8827845454216003, 0.11721549928188324]",0,0
"[0.727875292301178, -0.2116716206073761]","[0.7190080881118774, 0.2809918522834778]",1,0
"[3.0585532188415527, -2.6822662353515625]","[0.9967982172966003, 0.0032018504571169615]",0,0
"[2.8837263584136963, -1.545290231704712]","[0.988214373588562, 0.011785654351115227]",0,0
"[3.4986186027526855, -2.090578556060791]","[0.9962759017944336, 0.003724107053130865]",0,0
"[2.70818829536438, -3.0174360275268555]","[0.9967492818832397, 0.0032507155556231737]",0,0
"[4.027174949645996, -4.40627384185791]","[0.9997826218605042, 0.00021742290118709207]",0,0
"[3.612638473510742, -3.6292505264282227]","[0.999284565448761, 0.0007154458435252309]",0,0
"[2.0648226737976074, -1.0551114082336426]","[0.9577075242996216, 0.04229243844747543]",1,0
"[0.4089169502258301, -0.008079428225755692]","[0.6027643084526062, 0.3972357213497162]",0,0
"[0.8637538552284241, -1.1014002561569214]","[0.8770896196365356, 0.12291032075881958]",0,0
"[0.3075334131717682, -0.4973665773868561]","[0.6910216808319092, 0.3089783489704132]",0,1
"[2.307720422744751, -2.3822710514068604]","[0.9908968806266785, 0.009103136137127876]",0,0
"[4.314215660095215, -3.9473533630371094]","[0.9997418522834778, 0.0002581868029665202]",0,0
"[2.029287815093994, -2.494936466217041]","[0.9892731308937073, 0.01072680950164795]",0,0
"[2.0484466552734375, -0.6558181643486023]","[0.9372779130935669, 0.06272216886281967]",0,0
"[4.620226860046387, -4.272324562072754]","[0.999862551689148, 0.0001373897393932566]",0,1
"[3.4821996688842773, -3.238293170928955]","[0.9987955093383789, 0.0012044912436977029]",0,1
"[4.1374030113220215, -3.6591532230377197]","[0.9995890259742737, 0.0004109793808311224]",0,1
"[4.0314040184021, -3.6475229263305664]","[0.9995378255844116, 0.0004622571577783674]",0,0
"[1.8672239780426025, -1.1677197217941284]","[0.9541280269622803, 0.04587196931242943]",0,0
"[4.721084117889404, -5.028141975402832]","[0.9999417066574097, 5.833642353536561e-05]",0,0
"[3.0680415630340576, -2.391814947128296]","[0.9957637786865234, 0.004236144479364157]",0,1
"[1.8246397972106934, -1.0269949436187744]","[0.9454030990600586, 0.05459687486290932]",1,0
"[0.26356640458106995, -0.2718309164047241]","[0.6307411193847656, 0.36925897002220154]",0,1
"[2.2329678535461426, -1.9619499444961548]","[0.9851518273353577, 0.014848192222416401]",0,0
"[3.0146894454956055, -2.9769351482391357]","[0.9975066781044006, 0.0024933668319135904]",0,1
"[4.052045822143555, -3.509028673171997]","[0.9994799494743347, 0.0005200454033911228]",0,1
"[3.6870055198669434, -3.492554187774658]","[0.9992386102676392, 0.0007614230853505433]",0,0
"[2.1022112369537354, -2.086482524871826]","[0.9850605130195618, 0.014939505606889725]",0,1
"[0.9383413791656494, -0.586950421333313]","[0.8213164210319519, 0.1786835938692093]",0,0
"[2.645124912261963, -2.133467197418213]","[0.9916622638702393, 0.008337724953889847]",0,0
"[1.8739567995071411, -1.8432486057281494]","[0.9762747883796692, 0.023725219070911407]",0,0
"[2.366382360458374, -1.7933303117752075]","[0.9846279621124268, 0.015372052788734436]",0,0
"[4.454612731933594, -4.59918737411499]","[0.9998830556869507, 0.00011693205306073651]",0,0
"[3.0032126903533936, -2.229598045349121]","[0.9946898221969604, 0.005310148932039738]",1,0
"[2.256990432739258, -1.5886024236679077]","[0.9790735244750977, 0.020926447585225105]",1,1
"[2.1540637016296387, -1.6970540285110474]","[0.9791864156723022, 0.020813554525375366]",0,1
"[2.707198143005371, -2.071051836013794]","[0.9916594624519348, 0.008340557105839252]",0,0
"[0.7083048224449158, -0.4839746057987213]","[0.767148494720459, 0.2328515201807022]",0,1
"[3.329885244369507, -2.914355516433716]","[0.9980621933937073, 0.0019378417637199163]",0,0
"[2.2085461616516113, -1.9228979349136353]","[0.9841942191123962, 0.015805836766958237]",0,0
"[4.23201847076416, -3.159546375274658]","[0.9993839263916016, 0.0006160508492030203]",0,0
"[2.561241388320923, -1.829146385192871]","[0.9877557754516602, 0.012244145385921001]",0,0
"[-4.131555080413818, 4.8767409324646]","[0.00012237524788361043, 0.9998775720596313]",1,0
"[3.573979377746582, -2.746964693069458]","[0.9982049465179443, 0.0017950175097212195]",0,0
"[2.1406431198120117, -1.815422773361206]","[0.9812211990356445, 0.018778864294290543]",0,1
"[1.1156634092330933, -1.151261329650879]","[0.9061004519462585, 0.09389952570199966]",0,0
"[-0.6752176880836487, 1.3816715478897095]","[0.11335810273885727, 0.8866419196128845]",1,0
"[0.208739772439003, 0.47368812561035156]","[0.4341476857662201, 0.5658523440361023]",0,0
"[2.1505677700042725, -1.0824925899505615]","[0.9620596766471863, 0.037940386682748795]",0,0
"[-1.8731187582015991, 2.8036413192749023]","[0.009223264642059803, 0.9907767176628113]",1,0
"[1.6617573499679565, -1.877112627029419]","[0.9717736840248108, 0.028226269409060478]",0,0
"[4.0306925773620605, -3.0286617279052734]","[0.9991413354873657, 0.0008585948962718248]",0,0
"[1.6076358556747437, -1.4161211252212524]","[0.9536359310150146, 0.04636408016085625]",0,0
"[0.2637139856815338, -0.48542284965515137]","[0.6789905428886414, 0.32100939750671387]",1,1
"[2.389399290084839, -2.0127830505371094]","[0.9878976941108704, 0.012102312408387661]",0,1
"[2.6223297119140625, -2.03120756149292]","[0.9905621409416199, 0.009437917731702328]",0,1
"[3.389312267303467, -2.8060574531555176]","[0.9979653358459473, 0.0020347009412944317]",0,0
"[-1.7147716283798218, 1.4225921630859375]","[0.0415920726954937, 0.9584078788757324]",1,0
"[2.017559766769409, -2.613727331161499]","[0.9903517365455627, 0.00964821595698595]",0,0
"[1.0161384344100952, -0.964503288269043]","[0.8787495493888855, 0.1212504506111145]",0,1
"[-0.017708642408251762, 1.1114071607589722]","[0.24432434141635895, 0.755675733089447]",1,0
"[2.1973624229431152, -2.42391300201416]","[0.9902556538581848, 0.009744349867105484]",0,0
"[1.5559470653533936, -0.6137816905975342]","[0.8974980115890503, 0.10250198841094971]",1,0
"[2.580444097518921, -1.9649759531021118]","[0.9894958138465881, 0.010504202917218208]",0,1
"[4.476733207702637, -3.6628265380859375]","[0.9997082352638245, 0.00029168048058636487]",0,1
"[1.5611826181411743, -1.5541398525238037]","[0.9575203657150269, 0.04247961565852165]",0,0
"[0.548029363155365, -0.2571215033531189]","[0.6910752058029175, 0.30892476439476013]",0,1
"[0.9697262048721313, -0.7657080292701721]","[0.8501061797142029, 0.14989379048347473]",0,0
"[3.7280633449554443, -3.361569404602051]","[0.9991669654846191, 0.0008330088458023965]",0,1
"[0.556698739528656, -0.3519737124443054]","[0.7127283811569214, 0.28727155923843384]",0,1
"[1.214362621307373, -1.4482512474060059]","[0.9347842335700989, 0.0652158111333847]",0,0
"[3.071556329727173, -2.0892763137817383]","[0.9942957758903503, 0.005704197566956282]",1,0
"[-1.741891860961914, 2.205615758895874]","[0.018937211483716965, 0.9810628294944763]",1,0
"[3.479008197784424, -3.2954344749450684]","[0.9988586902618408, 0.0011413029860705137]",0,1
"[2.8015525341033936, -2.44938063621521]","[0.9947847723960876, 0.005215282551944256]",0,0
"[4.454136371612549, -3.5469608306884766]","[0.9996650218963623, 0.000334982672939077]",0,0
"[1.5087411403656006, -1.43088960647583]","[0.9497711062431335, 0.05022888630628586]",0,0
"[3.200364828109741, -2.830084800720215]","[0.997601330280304, 0.0023986445739865303]",0,1
"[1.5738478899002075, -0.8812130689620972]","[0.9209307432174683, 0.07906923443078995]",0,0
"[3.6777892112731934, -2.105245590209961]","[0.9969300627708435, 0.0030699025373905897]",0,0
"[1.6486945152282715, -1.1003599166870117]","[0.939859926700592, 0.06014007329940796]",0,0
"[3.8204970359802246, -3.7252249717712402]","[0.9994719624519348, 0.0005280866753309965]",0,1
"[2.2222633361816406, -1.193895936012268]","[0.9682057499885559, 0.03179425001144409]",0,0
"[4.070517539978027, -3.4753148555755615]","[0.9994719624519348, 0.0005280281766317785]",0,0
"[1.2092496156692505, -0.5436782240867615]","[0.8523216843605042, 0.14767830073833466]",0,0
"[0.7660267353057861, -0.5529217720031738]","[0.7890067100524902, 0.21099327504634857]",0,0
"[1.7626069784164429, -1.7349671125411987]","[0.970618724822998, 0.029381336644291878]",0,1
"[2.6775710582733154, -2.647340774536133]","[0.995154857635498, 0.004845189396291971]",0,1
"[3.043846845626831, -2.58821964263916]","[0.9964315891265869, 0.0035683871246874332]",0,0
"[0.7645470499992371, -0.4841389060020447]","[0.7770723104476929, 0.22292770445346832]",0,0
"[3.696430206298828, -3.6768548488616943]","[0.999372661113739, 0.0006274084444157779]",0,1
"[3.331298589706421, -2.2223541736602783]","[0.9961417317390442, 0.0038583390414714813]",0,1
"[1.8480901718139648, -1.3059349060058594]","[0.9590669870376587, 0.040932971984148026]",0,1
"[0.2737589478492737, -0.023857492953538895]","[0.5738597512245178, 0.42614030838012695]",0,0
"[3.5374107360839844, -2.8827250003814697]","[0.9983742237091064, 0.0016257880488410592]",0,0
"[0.8247743844985962, -1.146462321281433]","[0.8777438998222351, 0.12225611507892609]",0,1
"[3.005727767944336, -2.59442138671875]","[0.9963163137435913, 0.00368369254283607]",0,0
"[5.5520148277282715, -4.912452697753906]","[0.9999715089797974, 2.8531650968943723e-05]",0,1
"[1.1393940448760986, -0.7122605443000793]","[0.8643212914466858, 0.13567876815795898]",0,0
"[-2.5250611305236816, 3.0957889556884766]","[0.0036084926687180996, 0.9963914752006531]",1,0
"[2.9978158473968506, -3.4611029624938965]","[0.998435914516449, 0.0015640388010069728]",0,1
"[1.7598743438720703, -1.1399058103561401]","[0.9478355646133423, 0.05216442421078682]",0,0
"[3.1119930744171143, -3.4163362979888916]","[0.9985407590866089, 0.0014593127416446805]",0,1
"[5.161799430847168, -4.783585548400879]","[0.9999520778656006, 4.79461086797528e-05]",0,0
"[1.6165043115615845, -1.4045833349227905]","[0.9535177946090698, 0.04648224636912346]",0,0
"[0.23441223800182343, 0.12824130058288574]","[0.5265178084373474, 0.4734821319580078]",1,1
"[0.9735733270645142, -0.46402984857559204]","[0.8080832362174988, 0.19191677868366241]",0,0
"[2.283435344696045, -2.183704137802124]","[0.9886502027511597, 0.011349814012646675]",0,0
"[2.832592487335205, -3.10638165473938]","[0.9973721504211426, 0.0026278067380189896]",0,0
"[1.4229809045791626, -0.9797950983047485]","[0.9170387387275696, 0.08296125382184982]",0,1
"[0.9706481695175171, -0.36737963557243347]","[0.7921653985977173, 0.20783455669879913]",0,0
"[1.2470319271087646, -1.4232337474822998]","[0.9352491497993469, 0.06475088000297546]",0,0
"[3.4318714141845703, -2.7169909477233887]","[0.9978686571121216, 0.0021313580218702555]",0,0
"[2.569918632507324, -3.0526375770568848]","[0.9963976740837097, 0.003602363867685199]",1,1
"[2.309635639190674, -2.3082849979400635]","[0.990223228931427, 0.009776773862540722]",0,0
"[1.3724929094314575, -1.366154432296753]","[0.9392690062522888, 0.060731012374162674]",1,0
"[3.0452890396118164, -1.885899305343628]","[0.9928338527679443, 0.007166194263845682]",0,1
"[2.0642075538635254, -2.158548593521118]","[0.9855535626411438, 0.014446426182985306]",0,0
"[1.120137333869934, -0.763648271560669]","[0.8680453300476074, 0.13195465505123138]",0,0
"[0.4330728352069855, 0.38970136642456055]","[0.5108411312103271, 0.4891588091850281]",1,0
"[2.336048126220703, -1.4531548023223877]","[0.977886438369751, 0.022113550454378128]",0,1
"[1.291626214981079, -1.1575044393539429]","[0.9204978346824646, 0.0795021578669548]",0,0
"[1.3642425537109375, -0.5709527730941772]","[0.873823344707489, 0.126176655292511]",0,0
"[4.204164981842041, -2.967874526977539]","[0.9992328882217407, 0.0007671663770452142]",0,0
"[2.5194172859191895, -2.3822367191314697]","[0.992620587348938, 0.007379414513707161]",0,1
"[1.0753494501113892, -0.3606160283088684]","[0.8078290820121765, 0.1921708732843399]",0,1
"[0.134158656001091, -0.4798882007598877]","[0.6488634347915649, 0.35113659501075745]",0,0
"[2.3059651851654053, -2.4824094772338867]","[0.9917427897453308, 0.008257227949798107]",0,1
"[-1.5920778512954712, 1.1990171670913696]","[0.057807281613349915, 0.9421926736831665]",1,1
"[2.210667610168457, -1.669867753982544]","[0.9797776341438293, 0.020222388207912445]",0,0
"[1.2741432189941406, -1.24141263961792]","[0.9252251982688904, 0.07477482408285141]",0,0
"[5.867266654968262, -5.001612663269043]","[0.9999809265136719, 1.9041333871427923e-05]",0,1
"[2.3571441173553467, -1.9475395679473877]","[0.9866748452186584, 0.01332519855350256]",1,1
"[2.410670518875122, -1.8122559785842896]","[0.9855560064315796, 0.014444002881646156]",0,0
"[3.768422842025757, -2.565075397491455]","[0.9982272982597351, 0.001772663090378046]",0,0
"[5.068813323974609, -4.625748634338379]","[0.9999383687973022, 6.161386409075931e-05]",0,1
"[2.4912192821502686, -1.8718633651733398]","[0.9874211549758911, 0.0125788114964962]",0,1
"[3.2138760089874268, -2.399784564971924]","[0.9963655471801758, 0.003634433960542083]",0,0
"[2.9431920051574707, -2.7385752201080322]","[0.9966040849685669, 0.0033959588035941124]",0,1
"[2.5466177463531494, -1.3171879053115845]","[0.9794434309005737, 0.020556531846523285]",1,0
"[1.1446806192398071, -0.5515788793563843]","[0.8450456261634827, 0.1549544334411621]",0,0
"[4.993186950683594, -5.3143696784973145]","[0.9999666213989258, 3.337880480103195e-05]",0,0
"[2.7449588775634766, -1.761788249015808]","[0.9890861511230469, 0.010913867503404617]",0,0
"[4.565342426300049, -3.030761241912842]","[0.9994978904724121, 0.0005021528922952712]",0,1
"[0.8156492114067078, -0.7814719676971436]","[0.831615686416626, 0.1683843582868576]",1,0
"[-1.1100449562072754, 1.7566657066345215]","[0.05382392182946205, 0.9461761116981506]",1,0
"[2.6488916873931885, -2.650275230407715]","[0.9950291514396667, 0.004970922134816647]",0,0
"[0.583625316619873, -0.2852711081504822]","[0.7045159935951233, 0.2954839766025543]",0,0
"[3.032278060913086, -2.3452892303466797]","[0.9954022169113159, 0.004597807768732309]",0,0
"[2.893629789352417, -2.6360714435577393]","[0.9960485100746155, 0.003951498307287693]",0,0
"[4.434476852416992, -4.004483699798584]","[0.9997838139533997, 0.00021622798522002995]",0,0
"[1.2846596240997314, -0.995591402053833]","[0.9072281718254089, 0.09277182072401047]",0,0
"[1.2033956050872803, -0.9169493913650513]","[0.8928649425506592, 0.10713504999876022]",0,1
"[3.2564895153045654, -3.123760223388672]","[0.9983081817626953, 0.0016918322071433067]",0,0
"[1.621057152748108, -0.5258622765541077]","[0.8953805565834045, 0.10461943596601486]",0,0
"[2.1176865100860596, -1.3022081851959229]","[0.9683204889297485, 0.03167945519089699]",0,0
"[1.9410759210586548, -1.7466816902160645]","[0.975583016872406, 0.024416955187916756]",0,0
"[2.0698933601379395, -0.8029029369354248]","[0.946485161781311, 0.053514838218688965]",0,0
"[2.590564250946045, -2.44118595123291]","[0.993514895439148, 0.006485045421868563]",0,0
"[0.11269138753414154, 0.35302025079727173]","[0.44020527601242065, 0.5597946643829346]",1,1
"[2.7301321029663086, -1.8408784866333008]","[0.9897584915161133, 0.010241523385047913]",0,0
"[1.5140199661254883, -1.1090353727340698]","[0.9323306679725647, 0.06766926497220993]",0,0
"[3.4581046104431152, -2.7079474925994873]","[0.997904896736145, 0.00209511024877429]",0,0
"[1.919011116027832, -1.2549327611923218]","[0.9598418474197388, 0.040158115327358246]",1,1
"[2.0275793075561523, -1.2970563173294067]","[0.9652643799781799, 0.034735649824142456]",1,0
"[2.087188243865967, -1.0980167388916016]","[0.9602736830711365, 0.03972629830241203]",0,0
"[3.3409101963043213, -2.708421468734741]","[0.997646152973175, 0.002353884745389223]",0,0
"[0.23988543450832367, 0.5686032772064209]","[0.4185526371002197, 0.5814473628997803]",1,0
"[0.03675942122936249, 1.0145978927612305]","[0.27332091331481934, 0.7266791462898254]",1,0
"[3.3147165775299072, -2.9130687713623047]","[0.9980300068855286, 0.001969930250197649]",0,0
"[3.423213005065918, -2.8701395988464355]","[0.9981548190116882, 0.001845141057856381]",0,0
"[4.249677658081055, -3.7486093044281006]","[0.9996640682220459, 0.0003359248221386224]",0,0
"[1.8554084300994873, -1.4098771810531616]","[0.9632184505462646, 0.036781489849090576]",0,0
"[2.7604761123657227, -2.936307907104492]","[0.9966545104980469, 0.0033455134835094213]",0,1
"[2.7445366382598877, -2.104617118835449]","[0.9922258853912354, 0.007774096913635731]",0,0
"[4.035439491271973, -3.280640125274658]","[0.9993357062339783, 0.0006643215892836452]",0,1
"[4.206822872161865, -4.943150520324707]","[0.9998937845230103, 0.00010621139517752454]",0,0
"[-2.1402204036712646, 3.1677427291870117]","[0.004927600268274546, 0.9950724244117737]",1,1
"[2.3325552940368652, -2.1772875785827637]","[0.9891195297241211, 0.010880501009523869]",1,0
"[2.494359254837036, -1.7285070419311523]","[0.9855551719665527, 0.01444486528635025]",0,0
"[3.0558204650878906, -1.8249237537384033]","[0.9924658536911011, 0.007534169591963291]",0,0
"[2.9220268726348877, -2.114567756652832]","[0.9935460686683655, 0.006453909445554018]",0,1
"[1.7404345273971558, -0.6037814617156982]","[0.9124733805656433, 0.08752662688493729]",1,0
"[-0.3385045826435089, 1.00486159324646]","[0.20695704221725464, 0.7930429577827454]",1,0
"[1.37131667137146, -0.885185718536377]","[0.9052099585533142, 0.09479005634784698]",0,0
"[4.0980682373046875, -3.3702619075775146]","[0.9994294047355652, 0.0005705549265258014]",0,0
"[-3.0648033618927, 3.7608468532562256]","[0.0010843927739188075, 0.9989156723022461]",1,1
"[2.4300899505615234, -1.700347900390625]","[0.9841784834861755, 0.015821494162082672]",0,1
"[-0.2849428355693817, 1.297410249710083]","[0.1704624891281128, 0.829537570476532]",1,0
"[4.242096900939941, -3.8592071533203125]","[0.9996969699859619, 0.00030305172549560666]",0,0
"[4.155461311340332, -4.914629936218262]","[0.9998849630355835, 0.0001150428070104681]",0,1
"[2.1343724727630615, -1.2254773378372192]","[0.9664259552955627, 0.033574093133211136]",0,0
"[2.940420389175415, -2.2785251140594482]","[0.9946160912513733, 0.005383890587836504]",0,1
"[0.628757655620575, -0.13667036592960358]","[0.6825309991836548, 0.31746891140937805]",0,1
"[4.1898698806762695, -2.4916749000549316]","[0.998747706413269, 0.001252269372344017]",0,0
"[0.08412112295627594, 0.73777174949646]","[0.34216731786727905, 0.6578326225280762]",1,0
"[2.634683132171631, -3.7132511138916016]","[0.9982526898384094, 0.0017473007319495082]",0,1
"[1.9679020643234253, -1.3820961713790894]","[0.9661048054695129, 0.03389522060751915]",1,0
"[1.8686245679855347, -1.2045080661773682]","[0.9557707905769348, 0.04422921687364578]",0,1
"[4.230245113372803, -4.763089179992676]","[0.9998757839202881, 0.00012421980500221252]",0,0
"[3.196575164794922, -2.1531593799591064]","[0.9952730536460876, 0.004726962652057409]",0,1
"[4.8061347007751465, -4.680715084075928]","[0.9999241828918457, 7.583689875900745e-05]",0,1
"[2.341892719268799, -1.7284924983978271]","[0.9832157492637634, 0.016784293577075005]",0,0
"[4.4345550537109375, -3.1148698329925537]","[0.9994738698005676, 0.0005261357291601598]",0,0
"[2.100351095199585, -1.3956605195999146]","[0.970574140548706, 0.02942592464387417]",0,0
"[3.89386248588562, -2.4990077018737793]","[0.9983293414115906, 0.0016706509049981833]",0,0
"[2.7370283603668213, -2.5385286808013916]","[0.9949108958244324, 0.005089075304567814]",0,0
"[2.5714094638824463, -2.517073392868042]","[0.9938703775405884, 0.0061295656487345695]",0,1
"[2.9970779418945312, -3.454735517501831]","[0.9984248876571655, 0.0015751731116324663]",0,1
"[2.4190051555633545, -2.417210102081299]","[0.9921254515647888, 0.007874538190662861]",0,0
"[3.3091773986816406, -2.5163588523864746]","[0.9970574378967285, 0.0029425369575619698]",0,1
"[1.7946062088012695, -1.1784454584121704]","[0.9513417482376099, 0.04865827038884163]",0,0
"[3.781876564025879, -3.4261345863342285]","[0.999259889125824, 0.0007400805479846895]",0,0
"[1.67052161693573, -1.1642591953277588]","[0.9445266127586365, 0.05547337234020233]",0,0
"[-0.37105223536491394, 0.9052027463912964]","[0.21818837523460388, 0.7818115949630737]",0,0
"[0.06462691724300385, 1.4745858907699585]","[0.19624054431915283, 0.8037595152854919]",1,0
"[2.124274730682373, -1.4921852350234985]","[0.9738258719444275, 0.026174161583185196]",1,0
"[4.461038112640381, -2.833439826965332]","[0.9993212223052979, 0.000678818381857127]",0,0
"[3.4907596111297607, -2.8689472675323486]","[0.9982731342315674, 0.0017268864903599024]",0,1
"[3.6932032108306885, -3.730858325958252]","[0.9994035959243774, 0.0005963646108284593]",0,0
"[0.8365467190742493, -0.5214591026306152]","[0.7954354286193848, 0.20456461608409882]",0,0
"[0.8489289879798889, -0.994504988193512]","[0.8633543252944946, 0.13664565980434418]",0,1
"[3.82098650932312, -2.6627936363220215]","[0.9984742999076843, 0.001525692641735077]",0,0
"[1.3689780235290527, -1.184381127357483]","[0.927798867225647, 0.07220114767551422]",0,1
"[0.649462878704071, -0.7535150051116943]","[0.8026560544967651, 0.19734399020671844]",1,0
"[0.9776418209075928, -0.32939672470092773]","[0.7870171666145325, 0.21298281848430634]",0,0
"[2.6464781761169434, -2.4419219493865967]","[0.9938699007034302, 0.006130071356892586]",0,0
"[3.646813154220581, -2.8851230144500732]","[0.9985460042953491, 0.0014540663687512279]",1,0
"[-0.14827540516853333, -0.1246141791343689]","[0.4940849840641022, 0.5059150457382202]",1,0
"[3.8043429851531982, -2.9494082927703857]","[0.9988349080085754, 0.0011651364620774984]",0,1
"[3.192704916000366, -2.3304433822631836]","[0.9960225820541382, 0.00397737231105566]",0,0
"[2.5941429138183594, -1.3413995504379272]","[0.9808392524719238, 0.019160788506269455]",0,0
"[3.115478992462158, -2.597738027572632]","[0.996708869934082, 0.003291166154667735]",0,1
"[2.589272975921631, -2.4318606853485107]","[0.9934461712837219, 0.0065538096241652966]",0,1
"[2.195481061935425, -1.6604137420654297]","[0.9792836308479309, 0.020716417580842972]",0,0
"[3.247317314147949, -3.350277900695801]","[0.9986382126808167, 0.001361786387860775]",0,0
"[2.8069167137145996, -2.049588680267334]","[0.9922824501991272, 0.007717592176049948]",0,0
"[-1.4860169887542725, 1.1027848720550537]","[0.06986260414123535, 0.9301373958587646]",1,0
"[-0.7817369699478149, 0.8580443263053894]","[0.16249483823776245, 0.8375052213668823]",1,0
"[2.545197010040283, -2.1174776554107666]","[0.9906471371650696, 0.009352872148156166]",0,1
"[2.2757322788238525, -1.7465054988861084]","[0.9824023842811584, 0.017597611993551254]",0,0
"[-0.6160517334938049, 1.3576773405075073]","[0.12198891490697861, 0.878011167049408]",1,1
"[2.922231435775757, -2.7209317684173584]","[0.9964709281921387, 0.0035291488748043776]",0,0
"[2.417649507522583, -2.1948812007904053]","[0.9901708960533142, 0.00982909556478262]",0,1
