Logits,Scores,Labels,SkinType
"[-0.10390348732471466, 0.4245572090148926]","[0.3708759844303131, 0.6291239857673645]",1,0
"[2.1148898601531982, -1.7647488117218018]","[0.9797598719596863, 0.020240161567926407]",0,0
"[3.497542381286621, -4.0541791915893555]","[0.9994750618934631, 0.00052492949180305]",0,1
"[2.4733991622924805, -3.2202107906341553]","[0.9966439008712769, 0.0033561126329004765]",0,1
"[1.47548246383667, -1.3347246646881104]","[0.9432248473167419, 0.056775085628032684]",0,1
"[0.6466742157936096, 0.5659264326095581]","[0.5201759934425354, 0.479824036359787]",0,0
"[1.7160704135894775, -1.3227107524871826]","[0.9542956352233887, 0.045704297721385956]",0,0
"[3.2687785625457764, -2.7265751361846924]","[0.9975159168243408, 0.0024841099511832]",0,1
"[1.8438715934753418, -1.4816042184829712]","[0.9652925133705139, 0.03470749035477638]",0,0
"[2.8611090183258057, -1.6600936651229858]","[0.9892410635948181, 0.01075892336666584]",0,0
"[4.406821250915527, -3.6786868572235107]","[0.9996922016143799, 0.00030787516152486205]",0,1
"[3.743039131164551, -3.5211498737335205]","[0.9993003606796265, 0.0006996791344136]",0,0
"[2.1933116912841797, -1.5233403444290161]","[0.9762619733810425, 0.023738045245409012]",0,1
"[1.5185374021530151, -1.0722845792770386]","[0.9302685260772705, 0.06973143666982651]",0,0
"[2.3446743488311768, -1.7018643617630005]","[0.9828176498413086, 0.01718238554894924]",0,0
"[3.8200275897979736, -2.669511318206787]","[0.9984831213951111, 0.0015169443795457482]",0,0
"[1.920643925666809, -1.747859001159668]","[0.9751201868057251, 0.02487984299659729]",0,0
"[4.768475532531738, -4.374167442321777]","[0.9998929500579834, 0.00010699269478209317]",0,0
"[3.3632287979125977, -3.1781976222991943]","[0.9985596537590027, 0.0014403515961021185]",0,0
"[1.8200498819351196, -1.4803608655929565]","[0.9644429683685303, 0.0355571024119854]",0,0
"[1.160876750946045, -0.8646249771118164]","[0.8834487199783325, 0.11655130237340927]",0,0
"[1.6780279874801636, -1.2794488668441772]","[0.950615644454956, 0.04938431829214096]",0,1
"[3.4674794673919678, -2.9005134105682373]","[0.9982873797416687, 0.0017126610036939383]",0,0
"[1.8760044574737549, -2.181248903274536]","[0.9829976558685303, 0.01700238138437271]",0,1
"[1.1056443452835083, -1.24346923828125]","[0.9128637313842773, 0.08713626116514206]",0,0
"[2.2838258743286133, -1.5946948528289795]","[0.9797376990318298, 0.0202623438090086]",0,0
"[4.12286376953125, -2.841845989227295]","[0.9990562796592712, 0.0009437456028535962]",0,1
"[0.26955533027648926, -0.7325588464736938]","[0.7314740419387817, 0.26852595806121826]",0,1
"[0.9722192883491516, -1.1437150239944458]","[0.8924423456192017, 0.10755771398544312]",1,0
"[2.4883217811584473, -1.697835922241211]","[0.9850231409072876, 0.01497687678784132]",0,1
"[3.9793169498443604, -2.932910680770874]","[0.9990054965019226, 0.0009945475030690432]",0,0
"[1.1220519542694092, -1.1713768243789673]","[0.9083313345909119, 0.09166864305734634]",0,0
"[2.607095718383789, -2.5986030101776123]","[0.9945447444915771, 0.0054552918300032616]",0,0
"[0.9613596200942993, -0.30121129751205444]","[0.7794683575630188, 0.2205316573381424]",0,0
"[1.5155872106552124, -0.652778148651123]","[0.8973725438117981, 0.1026274636387825]",0,0
"[4.011063098907471, -4.109985828399658]","[0.9997028708457947, 0.00029712842660956085]",0,0
"[-0.44485336542129517, 0.7054764628410339]","[0.2404288351535797, 0.7595711350440979]",1,0
"[1.003216028213501, -1.3093913793563843]","[0.9099157452583313, 0.09008419513702393]",0,0
"[1.0886086225509644, -0.10689431428909302]","[0.767723798751831, 0.23227617144584656]",1,0
"[1.5375092029571533, -1.6400452852249146]","[0.9599807858467102, 0.04001917317509651]",1,0
"[2.0595555305480957, -1.4055092334747314]","[0.9696772694587708, 0.030322758480906487]",0,0
"[-1.3247368335723877, 2.630009889602661]","[0.0188031867146492, 0.9811968207359314]",1,0
"[3.7720882892608643, -3.0281641483306885]","[0.9988877177238464, 0.0011122555006295443]",0,0
"[2.938237190246582, -3.0287747383117676]","[0.9974446296691895, 0.0025553384330123663]",0,1
"[4.158611297607422, -3.7368264198303223]","[0.9996277093887329, 0.0003723001864273101]",0,1
"[2.522275447845459, -1.719649314880371]","[0.9858239889144897, 0.014176037162542343]",0,0
"[1.8761100769042969, -1.2585558891296387]","[0.9583002924919128, 0.04169975593686104]",0,1
"[4.1889190673828125, -3.2392776012420654]","[0.999406099319458, 0.0005939051625318825]",0,0
"[2.8440325260162354, -2.0877432823181152]","[0.9928379654884338, 0.0071620154194533825]",0,1
"[2.323958158493042, -1.2505338191986084]","[0.9727345705032349, 0.02726542018353939]",0,0
"[0.9618431329727173, -0.5278806686401367]","[0.8160368204116821, 0.18396319448947906]",0,0
"[2.311051607131958, -1.6673624515533447]","[0.9816285371780396, 0.018371470272541046]",0,0
"[3.5145223140716553, -2.5512475967407227]","[0.9976843595504761, 0.0023155955132097006]",0,1
"[2.0694596767425537, -1.1586191654205322]","[0.9618774056434631, 0.03812263533473015]",0,0
"[3.8242478370666504, -3.265976667404175]","[0.9991675615310669, 0.0008325168746523559]",0,0
"[0.2660689651966095, 0.2843008041381836]","[0.4954421818256378, 0.5045578479766846]",0,1
"[3.356410026550293, -2.485337257385254]","[0.9971045851707458, 0.0028953570872545242]",0,1
"[0.27980902791023254, 0.8570379018783569]","[0.3595704734325409, 0.6404295563697815]",1,1
"[3.66671085357666, -2.6647233963012695]","[0.9982237219810486, 0.0017763187643140554]",0,0
"[3.372044563293457, -3.3213486671447754]","[0.9987624883651733, 0.0012375377118587494]",0,0
"[2.2333991527557373, -1.06566321849823]","[0.964396595954895, 0.03560337424278259]",0,0
"[2.0167179107666016, -1.5609636306762695]","[0.9728190302848816, 0.027180954813957214]",0,0
"[0.8526558876037598, -0.7827814221382141]","[0.8369131088256836, 0.1630868762731552]",0,0
"[0.23642806708812714, 0.5658257603645325]","[0.41838720440864563, 0.5816128253936768]",0,0
"[2.796233654022217, -2.2988293170928955]","[0.9939104318618774, 0.006089609116315842]",0,0
"[-0.18666957318782806, 0.36881858110427856]","[0.364592045545578, 0.6354079246520996]",0,0
"[2.0649054050445557, -2.0740482807159424]","[0.9843106269836426, 0.015689440071582794]",0,0
"[1.9971544742584229, -1.7397737503051758]","[0.976727306842804, 0.02327265962958336]",0,0
"[3.9046974182128906, -2.8523709774017334]","[0.9988387227058411, 0.0011612820671871305]",0,1
"[3.268170118331909, -3.448387861251831]","[0.9987908005714417, 0.0012092343531548977]",0,0
"[3.711775064468384, -2.4481148719787598]","[0.9978919625282288, 0.002108032116666436]",0,0
"[3.6989569664001465, -3.345757484436035]","[0.9991287589073181, 0.0008712460985407233]",0,1
"[-0.6153928637504578, 1.1119049787521362]","[0.15093354880809784, 0.849066436290741]",0,0
"[-0.4049113392829895, 1.1471812725067139]","[0.17478424310684204, 0.825215756893158]",0,0
"[1.6261578798294067, -1.7674940824508667]","[0.9675055742263794, 0.032494448125362396]",0,1
"[3.7665653228759766, -2.722100257873535]","[0.9984816908836365, 0.0015182679053395987]",0,1
"[3.2809088230133057, -2.957685947418213]","[0.9980511665344238, 0.001948791672475636]",0,0
"[0.8686354160308838, -0.34413284063339233]","[0.7707883715629578, 0.22921158373355865]",0,0
"[3.7083804607391357, -2.7188198566436768]","[0.9983856678009033, 0.0016143611865118146]",0,0
"[2.3640637397766113, -2.1439743041992188]","[0.9891000390052795, 0.010899941436946392]",0,0
"[2.39316987991333, -2.24251389503479]","[0.9903936982154846, 0.009606294333934784]",0,1
"[3.4534366130828857, -3.7166929244995117]","[0.9992313385009766, 0.0007686316384933889]",0,0
"[2.823280096054077, -1.9660532474517822]","[0.9917506575584412, 0.008249382488429546]",0,0
"[2.313340425491333, -1.8994669914245605]","[0.9854112863540649, 0.014588761143386364]",0,1
"[4.363195896148682, -3.4533851146698]","[0.9995971322059631, 0.0004028349358122796]",0,0
"[2.749690532684326, -2.300685405731201]","[0.9936338663101196, 0.006366136949509382]",0,1
"[3.2670223712921143, -3.121845006942749]","[0.9983226656913757, 0.0016773398965597153]",0,0
"[1.8737754821777344, -1.8997817039489746]","[0.9775455594062805, 0.02245442569255829]",0,0
"[4.097924709320068, -2.9126291275024414]","[0.999098539352417, 0.0009014953393489122]",0,1
"[4.193238258361816, -3.3659842014312744]","[0.9994789958000183, 0.0005210089148022234]",0,0
"[2.918027400970459, -2.9873204231262207]","[0.9972825050354004, 0.0027174290735274553]",0,0
"[3.1231067180633545, -2.4495129585266113]","[0.9962138533592224, 0.003786122892051935]",0,1
"[-0.44071754813194275, 0.7530965209007263]","[0.23257748782634735, 0.7674224972724915]",1,0
"[3.5501487255096436, -2.775252342224121]","[0.9982129335403442, 0.0017870482988655567]",0,1
"[0.08660390973091125, 0.3173595368862152]","[0.4425657391548157, 0.5574343204498291]",0,1
"[2.068514108657837, -2.140040636062622]","[0.9853500127792358, 0.014650026336312294]",0,0
"[1.4948341846466064, -0.8409745693206787]","[0.9117995500564575, 0.0882003903388977]",0,0
"[1.8587170839309692, -0.7811229228973389]","[0.9333820939064026, 0.06661798059940338]",0,0
"[1.7799690961837769, -1.5964511632919312]","[0.9669594168663025, 0.033040571957826614]",0,0
"[3.5775296688079834, -2.6820359230041504]","[0.9980915188789368, 0.001908427570015192]",0,0
"[3.1205573081970215, -2.032273054122925]","[0.9942502975463867, 0.005749764386564493]",0,0
"[3.087637424468994, -1.7233953475952148]","[0.9919262528419495, 0.008073733188211918]",0,1
"[3.5727734565734863, -2.9665145874023438]","[0.9985565543174744, 0.001443430664949119]",0,0
"[3.018181562423706, -3.74352765083313]","[0.9988440275192261, 0.001155911828391254]",0,1
"[1.213403582572937, -0.45615994930267334]","[0.8415176272392273, 0.1584823876619339]",0,1
"[1.4621754884719849, -1.4472849369049072]","[0.9483121633529663, 0.051687873899936676]",0,0
"[4.819997310638428, -4.768846035003662]","[0.9999314546585083, 6.848390330560505e-05]",0,0
"[0.367584764957428, -0.2095031589269638]","[0.6403970718383789, 0.3596029281616211]",1,1
"[2.0565152168273926, -1.490476369857788]","[0.9719956517219543, 0.028004346415400505]",0,0
"[2.0740842819213867, -1.757969856262207]","[0.9787943363189697, 0.02120564505457878]",1,0
"[3.8146533966064453, -2.3633203506469727]","[0.9979296922683716, 0.0020703321788460016]",0,0
"[4.4630584716796875, -4.902764797210693]","[0.9999144077301025, 8.559280104236677e-05]",0,0
"[4.644280433654785, -3.998507261276245]","[0.9998236298561096, 0.00017636333359405398]",0,1
"[1.800765872001648, -0.9051026105880737]","[0.9373720288276672, 0.06262795627117157]",0,0
"[2.9742774963378906, -2.647437572479248]","[0.9963945746421814, 0.003605383913964033]",0,1
"[1.9879093170166016, -1.1342318058013916]","[0.9577968716621399, 0.042203139513731]",1,0
"[1.3056279420852661, -1.225430965423584]","[0.9262906908988953, 0.07370932400226593]",0,0
"[3.511237144470215, -4.066875457763672]","[0.9994887113571167, 0.000511264253873378]",0,0
"[2.6691975593566895, -2.4245445728302]","[0.9939024448394775, 0.006097609177231789]",0,0
"[2.9121158123016357, -2.706310272216797]","[0.9963827133178711, 0.003617217531427741]",0,0
"[-0.09626859426498413, 0.05987928435206413]","[0.4610421359539032, 0.5389578342437744]",1,0
"[3.1233983039855957, -2.4270694255828857]","[0.9961293935775757, 0.003870600601658225]",0,0
"[1.8871771097183228, -1.1925427913665771]","[0.9560484290122986, 0.04395157843828201]",0,0
"[1.626265525817871, -1.3821183443069458]","[0.9529514908790588, 0.04704855754971504]",0,0
"[1.3419464826583862, -1.0184075832366943]","[0.9137536883354187, 0.0862462967634201]",0,1
"[1.1052637100219727, -1.6908972263336182]","[0.942467987537384, 0.05753198266029358]",0,0
"[0.4403657019138336, 0.5096108913421631]","[0.48269563913345337, 0.5173044204711914]",0,0
"[3.910024642944336, -4.271918773651123]","[0.9997203946113586, 0.0002795795735437423]",0,0
"[1.9253169298171997, -1.7610077857971191]","[0.9755488634109497, 0.024451110512018204]",0,0
"[1.959519863128662, -1.5540976524353027]","[0.9710727334022522, 0.028927244246006012]",0,1
"[1.6876896619796753, -1.6467515230178833]","[0.9655916094779968, 0.03440836817026138]",0,0
"[0.1319172978401184, -0.6060164570808411]","[0.6765438318252563, 0.32345613837242126]",0,0
"[2.15971302986145, -1.5643136501312256]","[0.9764323234558105, 0.023567739874124527]",0,0
"[3.4982242584228516, -2.7445993423461914]","[0.9980594515800476, 0.001940584508702159]",0,0
"[2.787273645401001, -2.2931389808654785]","[0.9938210844993591, 0.006178924813866615]",0,0
"[0.5116655826568604, -0.009091351181268692]","[0.6273247599601746, 0.37267524003982544]",0,0
"[2.850644588470459, -2.0501174926757812]","[0.9926140308380127, 0.007385951932519674]",0,0
"[0.9851622581481934, -1.35041081905365]","[0.9117806553840637, 0.08821934461593628]",0,0
"[3.1419599056243896, -2.5337042808532715]","[0.9965834021568298, 0.0034166784025728703]",0,0
"[1.804585576057434, -1.7893732786178589]","[0.973246157169342, 0.02675384283065796]",0,1
"[2.803694248199463, -1.9857347011566162]","[0.9917513728141785, 0.008248602040112019]",0,0
"[1.0144433975219727, -0.6305364966392517]","[0.8382114171981812, 0.16178858280181885]",0,0
"[2.6937952041625977, -2.9933369159698486]","[0.9966220855712891, 0.0033778510987758636]",0,0
"[0.648579478263855, -0.9232220649719238]","[0.8280403017997742, 0.17195972800254822]",1,0
"[3.241363286972046, -2.617016315460205]","[0.9971522092819214, 0.00284773507155478]",0,1
"[1.809177041053772, -1.3684654235839844]","[0.9599842429161072, 0.0400158055126667]",0,1
"[-1.636671781539917, 2.8157083988189697]","[0.011516624130308628, 0.9884833693504333]",1,0
"[4.320862770080566, -3.8232650756835938]","[0.9997096657752991, 0.0002903515414800495]",0,0
"[2.5320491790771484, -1.318041205406189]","[0.9791655540466309, 0.02083449997007847]",1,0
"[3.6233222484588623, -3.0004961490631104]","[0.9986734390258789, 0.0013265869347378612]",0,1
"[0.8536794185638428, -0.8512144088745117]","[0.8461728096008301, 0.15382719039916992]",0,1
"[4.170899391174316, -3.7473623752593994]","[0.9996360540390015, 0.00036390215973369777]",0,1
"[3.580275058746338, -2.8130879402160645]","[0.9983301758766174, 0.0016698286635801196]",0,1
"[3.9166862964630127, -3.3547325134277344]","[0.9993053674697876, 0.0006946423673070967]",0,0
"[1.1816728115081787, -1.3865842819213867]","[0.9287904500961304, 0.07120948284864426]",0,0
"[2.822805404663086, -2.4868805408477783]","[0.995080828666687, 0.0049191624857485294]",0,1
"[2.9180541038513184, -3.162184953689575]","[0.9977176189422607, 0.002282407833263278]",0,0
"[2.1475706100463867, -1.0771946907043457]","[0.9617556929588318, 0.03824432194232941]",0,0
"[2.223480463027954, -2.312330722808838]","[0.9893954396247864, 0.010604544542729855]",0,0
"[3.4815750122070312, -2.6873726844787598]","[0.9979109168052673, 0.0020890645682811737]",0,1
"[3.793268918991089, -3.658592462539673]","[0.9994200468063354, 0.0005800237995572388]",0,0
"[5.788487911224365, -6.391915798187256]","[0.9999948740005493, 5.129979854245903e-06]",0,0
"[3.6084513664245605, -3.378633975982666]","[0.9990770816802979, 0.0009228824637830257]",0,1
"[2.752500295639038, -1.8455837965011597]","[0.9900292754173279, 0.009970697574317455]",0,0
"[3.2063324451446533, -1.9526320695877075]","[0.9942851662635803, 0.005714801140129566]",0,0
"[4.372904300689697, -3.982748508453369]","[0.9997649788856506, 0.00023500874522142112]",0,0
"[4.59303617477417, -3.1662232875823975]","[0.9995734095573425, 0.00042659055907279253]",0,0
"[-1.7034132480621338, 1.4691894054412842]","[0.040209852159023285, 0.9597901105880737]",1,0
"[0.7170889377593994, -0.5751413106918335]","[0.7845245003700256, 0.21547557413578033]",0,1
"[1.0433176755905151, -0.6741693615913391]","[0.8478049039840698, 0.15219512581825256]",0,0
"[-0.5902471542358398, 0.1804276555776596]","[0.316333144903183, 0.6836668252944946]",0,1
"[3.4858171939849854, -1.8605751991271973]","[0.9952573180198669, 0.004742709919810295]",0,0
"[0.6926723718643188, -0.6182534098625183]","[0.7876680493354797, 0.21233198046684265]",0,0
"[3.594334363937378, -3.1462502479553223]","[0.9988194108009338, 0.0011805609101429582]",0,1
"[2.6029016971588135, -2.3188605308532715]","[0.9927663803100586, 0.007233571261167526]",0,1
"[2.649458646774292, -1.4943299293518066]","[0.9843850135803223, 0.01561494916677475]",0,0
"[2.9004151821136475, -2.1364707946777344]","[0.9935479760169983, 0.0064520384185016155]",0,1
"[0.926067054271698, 0.007049303501844406]","[0.714841902256012, 0.28515809774398804]",1,0
"[0.2791454493999481, -0.32644712924957275]","[0.6469348073005676, 0.35306525230407715]",0,0
"[3.1239707469940186, -2.1969590187072754]","[0.9951356053352356, 0.004864429589360952]",0,1
"[3.6760377883911133, -2.6396443843841553]","[0.9981955885887146, 0.0018044698517769575]",0,0
"[-0.7395076751708984, 1.1336987018585205]","[0.13317115604877472, 0.8668288588523865]",0,0
"[1.351820945739746, -0.5416380763053894]","[0.8691494464874268, 0.13085056841373444]",0,0
"[2.2501726150512695, -1.7619919776916504]","[0.9822273850440979, 0.017772605642676353]",0,0
"[2.01250958442688, -1.3419270515441895]","[0.9662498235702515, 0.033750180155038834]",0,0
"[2.0232949256896973, -1.576875925064087]","[0.9734073877334595, 0.026592569425702095]",0,0
"[1.3719185590744019, -0.289167195558548]","[0.8403836488723755, 0.15961630642414093]",0,0
"[4.222674369812012, -3.2965617179870605]","[0.9994577765464783, 0.0005422526737675071]",0,0
"[3.880470037460327, -2.8688135147094727]","[0.9988296627998352, 0.0011703473282977939]",0,0
"[3.3467483520507812, -3.5945563316345215]","[0.9990339279174805, 0.000966072955634445]",0,0
"[2.3004648685455322, -2.315140962600708]","[0.9902008175849915, 0.009799211286008358]",0,1
"[3.089628219604492, -1.5581992864608765]","[0.9905085563659668, 0.009491444565355778]",0,1
"[4.1313371658325195, -3.4968690872192383]","[0.9995137453079224, 0.000486296194139868]",0,0
"[4.347804546356201, -3.0681982040405273]","[0.9993988275527954, 0.0006011872319504619]",0,1
"[2.8296377658843994, -2.4612574577331543]","[0.9949880838394165, 0.005012001376599073]",1,0
"[2.7673282623291016, -1.938281774520874]","[0.9910366535186768, 0.008963325060904026]",0,1
"[2.169801950454712, -0.7860153913497925]","[0.9505376815795898, 0.04946229234337807]",0,0
"[2.4564883708953857, -1.9236847162246704]","[0.9876317381858826, 0.012368299067020416]",0,1
"[2.063652753829956, -1.534409999847412]","[0.97335284948349, 0.02664719521999359]",1,1
"[2.628751039505005, -2.7970492839813232]","[0.9956177473068237, 0.004382253624498844]",0,0
"[2.6215410232543945, -2.0963308811187744]","[0.9911449551582336, 0.0088550616055727]",0,0
"[0.15127219259738922, -0.5271766781806946]","[0.6633924245834351, 0.33660760521888733]",0,0
"[0.6771913766860962, 0.279116153717041]","[0.5982251167297363, 0.4017748534679413]",1,0
"[1.10511314868927, -1.2543407678604126]","[0.913682758808136, 0.08631725609302521]",0,0
"[2.5295627117156982, -2.3321876525878906]","[0.9923225045204163, 0.0076775276102125645]",0,0
"[-0.06176738440990448, 0.451852947473526]","[0.3743452727794647, 0.6256548166275024]",0,0
"[1.9226114749908447, -1.5775094032287598]","[0.9706912636756897, 0.02930879220366478]",0,0
"[2.360032081604004, -2.1514017581939697]","[0.9891365766525269, 0.010863394476473331]",0,0
"[-0.7798700332641602, 0.884801983833313]","[0.1591358333826065, 0.8408641815185547]",1,0
"[2.9987778663635254, -2.8091142177581787]","[0.99700528383255, 0.0029947604052722454]",0,1
"[1.6368811130523682, -1.2391071319580078]","[0.9466466307640076, 0.05335339903831482]",0,0
"[1.737060785293579, -1.5430326461791992]","[0.9637395739555359, 0.0362604483962059]",0,0
"[2.461268424987793, -2.4420268535614014]","[0.9926325678825378, 0.007367401383817196]",0,1
"[1.4667562246322632, -0.8906192779541016]","[0.9135186672210693, 0.08648129552602768]",0,0
"[3.6919326782226562, -3.512131452560425]","[0.9992570281028748, 0.0007430051336996257]",0,1
"[2.4725561141967773, -1.9337942600250244]","[0.987947404384613, 0.012052587233483791]",0,0
"[0.3385161757469177, 0.7108444571495056]","[0.4079785645008087, 0.5920214653015137]",1,0
"[2.8299131393432617, -3.075260877609253]","[0.9972820281982422, 0.00271789962425828]",0,1
"[1.071357250213623, -1.007840633392334]","[0.8888647556304932, 0.11113516986370087]",0,0
"[1.8559777736663818, -2.0649993419647217]","[0.9805635213851929, 0.01943645253777504]",0,0
"[0.43676429986953735, -0.7673740983009338]","[0.7692601680755615, 0.23073984682559967]",1,1
"[2.884561538696289, -1.7176976203918457]","[0.9900704026222229, 0.009929567575454712]",0,0
"[3.6613571643829346, -3.612267255783081]","[0.9993069171905518, 0.0006931127863936126]",0,1
"[2.7306275367736816, -1.3434720039367676]","[0.9832769632339478, 0.016723105683922768]",0,0
"[2.3199727535247803, -2.0258944034576416]","[0.9872055053710938, 0.01279444433748722]",0,1
"[-0.21586237847805023, 0.5073474645614624]","[0.3266865611076355, 0.6733134984970093]",0,0
"[2.4282071590423584, -1.7177993059158325]","[0.984419047832489, 0.015580887906253338]",0,1
"[1.3651738166809082, -1.1110352277755737]","[0.9224570989608765, 0.07754293084144592]",0,1
"[-0.6088141798973083, 1.3640700578689575]","[0.12207943946123123, 0.8779205679893494]",0,0
"[1.8655816316604614, -2.101935625076294]","[0.9814310073852539, 0.018569014966487885]",0,0
"[2.880742073059082, -2.186594247817993]","[0.9937403202056885, 0.006259747315198183]",1,1
"[1.7904311418533325, -2.0898492336273193]","[0.9797725677490234, 0.02022743783891201]",1,0
"[4.631384372711182, -4.321497917175293]","[0.9998706579208374, 0.0001293469686061144]",0,1
"[3.2079124450683594, -2.252554178237915]","[0.9957664012908936, 0.004233572632074356]",0,0
"[3.7881290912628174, -3.252699375152588]","[0.9991254210472107, 0.000874635181389749]",0,0
"[1.22821843624115, -1.5892144441604614]","[0.943610668182373, 0.056389376521110535]",0,0
"[3.2064225673675537, -2.1687867641448975]","[0.9953913688659668, 0.0046086120419204235]",0,0
"[1.9458903074264526, -2.100215196609497]","[0.9828102588653564, 0.01718970574438572]",0,0
"[2.3374240398406982, -1.921433687210083]","[0.9860586524009705, 0.013941334560513496]",0,0
"[4.174252986907959, -4.285419464111328]","[0.999788224697113, 0.00021179647592362016]",0,0
"[3.6160237789154053, -2.6446917057037354]","[0.9980937838554382, 0.0019062381470575929]",0,1
"[3.669665813446045, -3.5713951587677]","[0.9992839694023132, 0.0007160378736443818]",0,1
"[0.7688654661178589, 0.6730461120605469]","[0.5239365100860596, 0.47606346011161804]",1,0
"[2.9413444995880127, -2.35101318359375]","[0.9949952363967896, 0.005004715174436569]",0,1
"[2.308394193649292, -2.2718889713287354]","[0.9898520112037659, 0.01014795619994402]",0,0
"[0.42910757660865784, 0.9208667874336243]","[0.37947922945022583, 0.6205207705497742]",0,0
"[2.214442491531372, -1.3581597805023193]","[0.972684383392334, 0.02731558494269848]",0,0
"[0.3164232671260834, -0.6931453943252563]","[0.7329357266426086, 0.26706427335739136]",0,0
"[3.256549119949341, -2.780965566635132]","[0.9976181387901306, 0.002381798578426242]",0,1
"[2.776054620742798, -2.2285964488983154]","[0.9933379888534546, 0.006662000901997089]",0,0
"[1.8603731393814087, -1.5829490423202515]","[0.9690313935279846, 0.03096863254904747]",0,0
"[5.639741897583008, -5.932225227355957]","[0.9999905824661255, 9.426586075278465e-06]",0,0
"[-1.991765022277832, 3.0365121364593506]","[0.006507459562271833, 0.9934925436973572]",1,0
"[1.2370383739471436, -0.7311968207359314]","[0.8774214386940002, 0.12257856875658035]",0,1
"[3.526176929473877, -3.0075883865356445]","[0.9985485672950745, 0.0014514129143208265]",0,1
"[2.988818407058716, -2.2394261360168457]","[0.9946656227111816, 0.005334322340786457]",0,1
"[1.464310646057129, -1.4560966491699219]","[0.9488461017608643, 0.05115392804145813]",0,0
"[2.0576391220092773, -1.657850980758667]","[0.976235032081604, 0.02376498468220234]",0,1
"[3.3376715183258057, -2.2252230644226074]","[0.9961769580841064, 0.0038229795172810555]",0,0
"[2.8079333305358887, -2.3795065879821777]","[0.9944447875022888, 0.005555256735533476]",1,0
"[-0.2168770283460617, 0.7897365689277649]","[0.2676430940628052, 0.7323569059371948]",0,0
"[0.25876113772392273, 0.10886852443218231]","[0.5374031662940979, 0.4625968635082245]",0,0
"[-0.2815285921096802, 0.6858499050140381]","[0.27540332078933716, 0.7245966792106628]",1,0
"[4.289369106292725, -4.476439476013184]","[0.9998440742492676, 0.0001559517259011045]",0,0
"[2.7670395374298096, -2.249744176864624]","[0.9934178590774536, 0.006582191213965416]",0,0
"[2.7171149253845215, -2.542787551879883]","[0.9948310256004333, 0.005168954376131296]",0,0
"[3.6751344203948975, -3.305370807647705]","[0.9990710020065308, 0.0009289697045460343]",0,1
"[2.8609118461608887, -2.656543731689453]","[0.9960000514984131, 0.003999989479780197]",0,0
"[2.033454656600952, -0.8016766309738159]","[0.9445449709892273, 0.05545501410961151]",1,0
"[3.2762842178344727, -1.8176685571670532]","[0.9939036965370178, 0.00609633419662714]",0,1
"[3.118379831314087, -3.1013402938842773]","[0.9980140924453735, 0.001985850976780057]",1,0
"[5.715587139129639, -5.050601482391357]","[0.9999788999557495, 2.1100586309330538e-05]",0,1
"[1.5225449800491333, -0.8784319162368774]","[0.9169017672538757, 0.08309823274612427]",0,1
"[-0.20657935738563538, 0.5802210569381714]","[0.31285610795021057, 0.6871439218521118]",1,0
"[4.8185553550720215, -5.186161518096924]","[0.9999548196792603, 4.5184246118878946e-05]",0,0
"[4.216739654541016, -4.142493724822998]","[0.9997658133506775, 0.0002341688668821007]",0,0
"[3.028381109237671, -3.2387537956237793]","[0.9981058835983276, 0.0018940637819468975]",0,0
"[2.464628219604492, -2.0271992683410645]","[0.9889238476753235, 0.011076102033257484]",0,1
"[-2.1124744415283203, 1.5669212341308594]","[0.02461693249642849, 0.9753830432891846]",1,0
"[2.196708917617798, -0.9885072708129883]","[0.9602741003036499, 0.03972586989402771]",1,0
"[0.4271737039089203, 0.02807709202170372]","[0.5984706282615662, 0.4015294313430786]",0,0
"[3.6587297916412354, -2.011047840118408]","[0.9965632557868958, 0.003436779137700796]",0,0
"[1.913622498512268, -1.46998131275177]","[0.9671881794929504, 0.032811835408210754]",0,1
"[3.3329410552978516, -1.7217031717300415]","[0.9936608076095581, 0.006339195184409618]",0,0
"[0.04588909447193146, 0.2478199154138565]","[0.4496881365776062, 0.5503118634223938]",0,0
"[2.482665777206421, -1.7551335096359253]","[0.9857661724090576, 0.014233808033168316]",0,0
"[2.168508768081665, -2.135159969329834]","[0.9866614937782288, 0.013338546268641949]",0,0
"[2.550417423248291, -2.1989541053771973]","[0.9914172291755676, 0.008582832291722298]",0,0
"[3.8772599697113037, -4.761279106140137]","[0.9998229146003723, 0.00017711409600451589]",0,0
"[0.5320379734039307, 0.015887420624494553]","[0.6262471675872803, 0.37375280261039734]",0,0
"[2.2786200046539307, -2.284057378768921]","[0.9896737337112427, 0.010326340794563293]",0,0
"[1.2156044244766235, -0.4039190411567688]","[0.8347293734550476, 0.1652705818414688]",0,0
"[5.049767971038818, -5.184510231018066]","[0.9999641180038452, 3.591650602174923e-05]",0,0
"[4.368740558624268, -3.9580652713775635]","[0.9997580647468567, 0.00024188503448385745]",0,1
"[2.1175529956817627, -1.4728593826293945]","[0.9731536507606506, 0.026846343651413918]",0,1
"[3.160341501235962, -2.7181243896484375]","[0.9972087740898132, 0.002791263861581683]",0,1
"[1.839498519897461, -1.6499775648117065]","[0.9703868627548218, 0.029613152146339417]",0,0
"[2.109464406967163, -2.229041576385498]","[0.9871122241020203, 0.012887760065495968]",0,1
"[3.7103922367095947, -2.54007625579834]","[0.9980741739273071, 0.0019258344545960426]",0,1
