Logits,Scores,Labels,SkinType
"[1.0736430883407593, -3.337200403213501]","[0.9880008101463318, 0.011999201960861683]",0,1
"[1.4128427505493164, -4.688612461090088]","[0.9977654218673706, 0.0022346018813550472]",0,0
"[-2.092409372329712, -0.47544246912002563]","[0.16562359035015106, 0.8343764543533325]",1,0
"[1.1733888387680054, -3.474245548248291]","[0.9905067682266235, 0.009493260644376278]",0,0
"[1.5551828145980835, -6.057674407958984]","[0.9995062351226807, 0.0004938141792081296]",0,1
"[0.7946915626525879, -3.6612682342529297]","[0.9885240197181702, 0.011475945822894573]",0,1
"[0.4980354607105255, -3.1976988315582275]","[0.9757722616195679, 0.02422766014933586]",0,1
"[-0.4288331866264343, -1.1273939609527588]","[0.6678686141967773, 0.33213138580322266]",0,0
"[0.6901355981826782, -2.8385958671569824]","[0.9714942574501038, 0.02850569784641266]",0,0
"[1.1975032091140747, -6.067209243774414]","[0.9993007183074951, 0.000699313182849437]",0,1
"[-0.41149744391441345, -1.7243071794509888]","[0.7879829406738281, 0.21201704442501068]",0,0
"[1.5867178440093994, -4.623311996459961]","[0.9979948997497559, 0.0020051493775099516]",0,0
"[2.6639444828033447, -6.032496452331543]","[0.9998328685760498, 0.00016715185483917594]",0,1
"[1.386437177658081, -5.483582973480225]","[0.9989626407623291, 0.001037379028275609]",0,0
"[2.83508038520813, -7.400362491607666]","[0.9999641180038452, 3.587467290344648e-05]",0,1
"[-1.5769152641296387, 0.6781335473060608]","[0.09491486102342606, 0.9050851464271545]",0,0
"[-0.31219109892845154, -1.312554955482483]","[0.7311301231384277, 0.26886990666389465]",0,0
"[0.633767306804657, -4.334914684295654]","[0.9930956959724426, 0.006904305424541235]",0,0
"[0.5113013982772827, -2.2835376262664795]","[0.942396342754364, 0.05760371312499046]",0,0
"[2.0126450061798096, -5.792623519897461]","[0.9995926022529602, 0.00040741602424532175]",0,0
"[1.3659721612930298, -3.0493648052215576]","[0.9880539774894714, 0.011946044862270355]",0,0
"[1.0718055963516235, -2.5740315914154053]","[0.9745643138885498, 0.025435687974095345]",0,0
"[-0.5246155858039856, -1.9367238283157349]","[0.8040982484817505, 0.1959017515182495]",0,0
"[1.9916948080062866, -5.0553412437438965]","[0.9991307854652405, 0.0008692274568602443]",0,1
"[0.8116185069084167, -3.4599180221557617]","[0.9862318634986877, 0.013768111355602741]",0,0
"[1.8177365064620972, -3.5506696701049805]","[0.9953600764274597, 0.0046399254351854324]",0,1
"[-0.13699020445346832, -1.4175845384597778]","[0.7825509309768677, 0.21744905412197113]",0,0
"[0.6967620253562927, -3.1016123294830322]","[0.9780839085578918, 0.021916089579463005]",0,0
"[1.3121460676193237, -4.141069412231445]","[0.995735764503479, 0.004264249932020903]",0,1
"[0.4177430272102356, -3.5595555305480957]","[0.9816083312034607, 0.018391598016023636]",0,1
"[-0.2938615381717682, -2.0954670906066895]","[0.8583442568778992, 0.14165572822093964]",1,0
"[2.001030683517456, -6.216088771820068]","[0.9997300505638123, 0.0002699188480619341]",0,1
"[0.9109451770782471, -4.034048080444336]","[0.9929313659667969, 0.007068643346428871]",0,0
"[-0.5268124341964722, -0.7884083986282349]","[0.5650285482406616, 0.434971421957016]",0,0
"[0.3470904529094696, -3.116140604019165]","[0.969623327255249, 0.030376721173524857]",0,0
"[-0.5894097685813904, -0.3099023997783661]","[0.430574506521225, 0.5694254040718079]",0,0
"[0.3221628963947296, -2.045408248901367]","[0.9143207669258118, 0.08567921817302704]",0,0
"[0.48632708191871643, -4.708072662353516]","[0.9944830536842346, 0.005516939330846071]",0,0
"[-2.8766140937805176, 1.3360484838485718]","[0.014590845443308353, 0.9854092001914978]",1,0
"[1.045417070388794, -3.6489899158477783]","[0.9909365773200989, 0.009063392877578735]",0,0
"[-1.0517427921295166, -0.4152444303035736]","[0.3460385203361511, 0.6539614200592041]",1,0
"[-1.3884104490280151, 0.6003342270851135]","[0.12038972228765488, 0.8796102404594421]",1,0
"[1.441692590713501, -4.275217056274414]","[0.9967209696769714, 0.0032790752593427896]",0,0
"[-2.6566169261932373, 1.673388957977295]","[0.012996342964470387, 0.9870036244392395]",1,0
"[0.223523810505867, -1.4342401027679443]","[0.8399376273155212, 0.16006238758563995]",0,0
"[0.9550837278366089, -3.6889710426330566]","[0.9904729723930359, 0.009526979178190231]",0,1
"[3.1206936836242676, -7.399649143218994]","[0.9999730587005615, 2.6981211703969166e-05]",0,1
"[1.3004032373428345, -3.8021674156188965]","[0.993955671787262, 0.006044338922947645]",0,0
"[0.4295976459980011, -1.472214698791504]","[0.8700965046882629, 0.12990349531173706]",0,1
"[0.8516476154327393, -5.084582805633545]","[0.9973650574684143, 0.00263500795699656]",0,0
"[1.6366020441055298, -5.18148946762085]","[0.9989073276519775, 0.0010926114628091455]",0,1
"[0.32347020506858826, -3.2355334758758545]","[0.9723207950592041, 0.02767922542989254]",0,0
"[0.23359642922878265, -2.1490695476531982]","[0.9154958724975586, 0.08450409024953842]",0,0
"[-0.26866868138313293, -2.5035219192504883]","[0.9033359289169312, 0.09666401892900467]",0,0
"[1.139985203742981, -4.036324501037598]","[0.9943828582763672, 0.005617084447294474]",0,1
"[0.8148466944694519, -2.566246509552002]","[0.9671083688735962, 0.03289160132408142]",0,0
"[2.597639560699463, -5.550594329833984]","[0.9997108578681946, 0.0002891622425522655]",0,0
"[-0.036199215799570084, -3.363783359527588]","[0.9653630256652832, 0.03463692218065262]",0,1
"[1.8988056182861328, -6.728020191192627]","[0.9998207688331604, 0.00017920060781762004]",0,1
"[-3.121765613555908, 0.5872349143028259]","[0.023916006088256836, 0.9760839343070984]",1,1
"[1.3639757633209229, -4.443841934204102]","[0.997005045413971, 0.0029949822928756475]",0,0
"[1.6370517015457153, -3.357633590698242]","[0.9932717680931091, 0.006728277076035738]",0,0
"[1.1105765104293823, -3.5716042518615723]","[0.9908261895179749, 0.009173860773444176]",0,0
"[1.0902894735336304, -2.914217472076416]","[0.9820932149887085, 0.017906775698065758]",0,0
"[1.8492778539657593, -4.147533416748047]","[0.9975194334983826, 0.0024805001448839903]",0,0
"[-2.1674227714538574, 0.012340409681200981]","[0.10158254206180573, 0.8984174132347107]",0,0
"[1.6566416025161743, -6.39076566696167]","[0.9996801614761353, 0.00031982804648578167]",0,0
"[0.45967623591423035, -2.4516611099243164]","[0.9484040141105652, 0.05159595236182213]",0,0
"[0.5688063502311707, -4.094913959503174]","[0.9906567335128784, 0.009343192912638187]",0,0
"[0.8814600110054016, -4.525880336761475]","[0.9955364465713501, 0.004463535267859697]",0,0
"[1.64036226272583, -4.51866340637207]","[0.9978901743888855, 0.0021098514553159475]",0,1
"[2.629582643508911, -6.135226726531982]","[0.9998438358306885, 0.00015610747504979372]",0,0
"[2.327772617340088, -3.797366142272949]","[0.9978176355361938, 0.0021824142895638943]",0,0
"[0.5273902416229248, -3.4712586402893066]","[0.9819899797439575, 0.01801009103655815]",0,1
"[-1.0006275177001953, -1.3959383964538574]","[0.5975605249404907, 0.4024394452571869]",0,0
"[-2.583606481552124, 0.34724313020706177]","[0.05064946040511131, 0.9493505954742432]",0,0
"[1.3771498203277588, -5.205547332763672]","[0.9986177682876587, 0.0013821981847286224]",0,1
"[3.412503242492676, -6.035351276397705]","[0.9999210834503174, 7.885231752879918e-05]",0,1
"[2.6845126152038574, -7.875497817993164]","[0.9999740123748779, 2.5931894924724475e-05]",0,0
"[-1.8644412755966187, -0.9623628854751587]","[0.288623571395874, 0.711376428604126]",0,0
"[1.1669447422027588, -3.8948183059692383]","[0.9937054514884949, 0.006294511258602142]",0,0
"[-0.3922416567802429, -0.6522284746170044]","[0.5646330714225769, 0.43536698818206787]",0,0
"[2.5060954093933105, -5.997744560241699]","[0.9997974038124084, 0.00020264758495613933]",0,1
"[0.5206926465034485, -3.9430794715881348]","[0.9886123538017273, 0.011387656442821026]",0,0
"[0.1206468939781189, -1.7632932662963867]","[0.8680630326271057, 0.1319369524717331]",0,0
"[0.5246173739433289, -5.0744428634643555]","[0.9963123202323914, 0.003687691641971469]",0,1
"[1.1752139329910278, -4.601386070251465]","[0.9969103932380676, 0.003089659847319126]",0,0
"[-1.2395732402801514, -0.7621874213218689]","[0.3828696310520172, 0.6171303987503052]",0,1
"[2.63797926902771, -5.725555896759033]","[0.9997668862342834, 0.00023316410079132766]",0,0
"[0.5869001150131226, -1.9082163572311401]","[0.9237987399101257, 0.07620124518871307]",0,0
"[2.704599142074585, -5.902469635009766]","[0.9998171925544739, 0.00018277550407219678]",0,1
"[2.788487672805786, -5.662841796875]","[0.9997864365577698, 0.00021357065998017788]",0,0
"[0.3761425316333771, -2.7656679153442383]","[0.9585847854614258, 0.04141518473625183]",0,0
"[0.9821678996086121, -3.443892002105713]","[0.9881798028945923, 0.011820141226053238]",0,1
"[-1.359832763671875, -0.9230391383171082]","[0.3925052285194397, 0.6074947118759155]",1,0
"[1.267473816871643, -4.452905654907227]","[0.996732234954834, 0.0032677536364644766]",0,1
"[-1.3579175472259521, 0.3198888301849365]","[0.1573861539363861, 0.8426138162612915]",0,1
"[0.5664826035499573, -2.5799193382263184]","[0.958766758441925, 0.04123328998684883]",0,0
"[-0.2032117396593094, -2.747908115386963]","[0.9272163510322571, 0.07278359681367874]",0,0
"[1.0820348262786865, -2.7098701000213623]","[0.9779447913169861, 0.02205519750714302]",0,0
"[0.6469308733940125, -1.9425451755523682]","[0.9301811456680298, 0.06981879472732544]",0,0
"[-0.15827082097530365, -2.8931102752685547]","[0.9390513896942139, 0.06094859540462494]",0,0
"[1.0875283479690552, -3.5742592811584473]","[0.9906388521194458, 0.00936109758913517]",0,0
"[0.9421419501304626, -2.863821268081665]","[0.9782459735870361, 0.021754005923867226]",0,1
"[1.61409592628479, -3.154308319091797]","[0.9915776252746582, 0.008422386832535267]",0,0
"[2.0057826042175293, -6.399974346160889]","[0.9997765421867371, 0.00022352654195856303]",0,1
"[0.357514888048172, -2.5485901832580566]","[0.9481474161148071, 0.05185259133577347]",0,1
"[-0.07201658189296722, -3.4692516326904297]","[0.9676180481910706, 0.03238198533654213]",0,0
"[1.1831481456756592, -4.717566013336182]","[0.9972699284553528, 0.002730016130954027]",0,0
"[-2.4484174251556396, 2.175405502319336]","[0.009719797410070896, 0.9902802109718323]",1,1
"[1.1860452890396118, -3.533688545227051]","[0.9911612272262573, 0.008838732726871967]",0,0
"[-0.5293970704078674, -0.9401981234550476]","[0.6012799143791199, 0.39872002601623535]",1,0
"[1.2308558225631714, -2.2825186252593994]","[0.971065878868103, 0.028934074565768242]",0,0
"[2.605039119720459, -6.862513065338135]","[0.9999226331710815, 7.731446385150775e-05]",0,0
"[2.448491334915161, -5.3437323570251465]","[0.9995872378349304, 0.0004127630963921547]",0,1
"[-1.5697654485702515, -1.4538676738739014]","[0.4710579216480255, 0.5289420485496521]",0,0
"[2.2161543369293213, -6.795698642730713]","[0.9998780488967896, 0.00012194076407467946]",0,1
"[-0.80531245470047, -0.2231973260641098]","[0.35844603180885315, 0.6415539383888245]",1,0
"[0.13225646317005157, -0.9221726059913635]","[0.7416244745254517, 0.25837552547454834]",0,0
"[1.0687280893325806, -4.085876941680908]","[0.9942604303359985, 0.005739626940339804]",0,0
"[1.0784080028533936, -2.715773344039917]","[0.9779938459396362, 0.02200615219771862]",0,0
"[1.7777786254882812, -6.018612384796143]","[0.9995889067649841, 0.00041104733827523887]",0,0
"[-0.8618305325508118, -0.14285223186016083]","[0.3276180028915405, 0.6723819971084595]",1,0
"[-0.7388603687286377, -2.6016626358032227]","[0.8656232953071594, 0.13437676429748535]",0,0
"[1.3711601495742798, -3.7524290084838867]","[0.9940806031227112, 0.005919365212321281]",0,0
"[1.225032091140747, -4.715538024902344]","[0.9973764419555664, 0.0026236288249492645]",0,0
"[-1.3071033954620361, 0.2351084202528]","[0.17621397972106934, 0.8237860202789307]",0,1
"[2.347721815109253, -5.469635963439941]","[0.9995974898338318, 0.0004025220696348697]",0,0
"[-2.2922115325927734, 1.0282471179962158]","[0.03487596660852432, 0.9651240110397339]",0,0
"[0.8364956974983215, -4.465522766113281]","[0.995043158531189, 0.0049568354152143]",0,0
"[0.1769016534090042, -2.382777690887451]","[0.9282211065292358, 0.07177890837192535]",0,0
"[1.1034085750579834, -4.81341028213501]","[0.9973134398460388, 0.002686519641429186]",0,1
"[1.3520604372024536, -4.430556297302246]","[0.996928870677948, 0.0030711828731000423]",0,0
"[0.4803745150566101, -2.2749342918395996]","[0.9402124881744385, 0.05978752672672272]",0,0
"[1.4342092275619507, -3.2298290729522705]","[0.990659773349762, 0.009340249933302402]",0,0
"[1.0496189594268799, -4.214269638061523]","[0.9948515295982361, 0.0051484983414411545]",0,0
"[0.7969473004341125, -3.2362430095672607]","[0.9825907349586487, 0.01740926317870617]",0,0
"[-0.08987997472286224, -1.1021761894226074]","[0.7334692478179932, 0.26653072237968445]",0,0
"[3.4956254959106445, -6.509352207183838]","[0.9999548196792603, 4.517244087764993e-05]",0,0
"[1.4041674137115479, -3.2120718955993652]","[0.9902068972587585, 0.009793063625693321]",0,0
"[-0.4173976480960846, -1.7289565801620483]","[0.7877739071846008, 0.21222607791423798]",0,0
"[1.184849739074707, -4.613431453704834]","[0.996976375579834, 0.0030235929880291224]",0,1
"[1.2557693719863892, -3.7756810188293457]","[0.9935130476951599, 0.006486978847533464]",0,0
"[-0.1134587824344635, -2.2630815505981445]","[0.8956334590911865, 0.1043664813041687]",0,0
"[-0.5066553354263306, -0.6762028932571411]","[0.5422856211662292, 0.457714319229126]",0,0
"[-1.3164080381393433, -0.7642982602119446]","[0.3653750419616699, 0.6346248984336853]",1,0
"[2.835922956466675, -5.461817264556885]","[0.9997510313987732, 0.00024901708820834756]",0,1
"[2.4419913291931152, -5.987364292144775]","[0.9997816681861877, 0.00021831448248121887]",0,1
"[-3.6013944149017334, 2.1706347465515137]","[0.003103771014139056, 0.9968962669372559]",1,0
"[1.9108374118804932, -5.42207670211792]","[0.9993467926979065, 0.000653238850645721]",0,0
"[0.0010301358997821808, -2.0004961490631104]","[0.8809572458267212, 0.11904275417327881]",1,0
"[1.1990158557891846, -5.505982875823975]","[0.9987767338752747, 0.0012232756707817316]",0,1
"[-0.5934562087059021, -2.1419553756713867]","[0.8246968984603882, 0.1753031611442566]",0,1
"[1.58415949344635, -5.397082328796387]","[0.9990717172622681, 0.0009282862301915884]",0,1
"[4.689806938171387, -8.652828216552734]","[0.9999984502792358, 1.6045989923441084e-06]",0,1
"[2.9802422523498535, -6.480936050415039]","[0.9999221563339233, 7.780882151564583e-05]",0,0
"[-1.0799813270568848, -1.1258758306503296]","[0.5114716291427612, 0.48852840065956116]",0,0
"[2.577737808227539, -6.902546405792236]","[0.9999237060546875, 7.633644418092445e-05]",0,1
"[0.3029882609844208, -2.2777769565582275]","[0.9296133518218994, 0.07038664072751999]",0,0
"[0.009498488157987595, -3.2011613845825195]","[0.9612334966659546, 0.038766536861658096]",0,0
"[1.019471526145935, -3.854426383972168]","[0.9924145340919495, 0.007585532963275909]",0,0
"[2.9300312995910645, -5.498408794403076]","[0.9997815489768982, 0.0002185144112445414]",0,1
"[0.40562018752098083, -4.264035224914551]","[0.9907116293907166, 0.009288417175412178]",0,0
"[0.7572778463363647, -5.439034461975098]","[0.9979671835899353, 0.002032787539064884]",0,0
"[2.6307404041290283, -5.390296936035156]","[0.9996716976165771, 0.00032837133039720356]",0,1
"[-0.308999627828598, -0.819739818572998]","[0.6249799728393555, 0.37502002716064453]",0,0
"[1.532630443572998, -3.490450620651245]","[0.9934589266777039, 0.006541143171489239]",0,0
"[2.0617473125457764, -6.74885368347168]","[0.999850869178772, 0.00014912131882738322]",0,0
"[1.7338536977767944, -3.3716557025909424]","[0.9939733147621155, 0.006026708986610174]",0,0
"[-1.8303271532058716, 0.17877249419689178]","[0.11825080215930939, 0.881749153137207]",1,0
"[0.4582005441188812, -3.9721052646636963]","[0.9882293939590454, 0.011770647019147873]",0,1
"[1.0259826183319092, -2.8592324256896973]","[0.979870080947876, 0.020129874348640442]",0,0
"[1.2235924005508423, -3.2585580348968506]","[0.9888174533843994, 0.011182602494955063]",0,1
"[0.8734385371208191, -3.140010356903076]","[0.9822497963905334, 0.017750203609466553]",0,0
"[-0.2227076143026352, -0.7613220810890198]","[0.6314900517463684, 0.3685099482536316]",0,0
"[0.4989587962627411, -2.969926357269287]","[0.9697893261909485, 0.030210625380277634]",0,1
"[0.4557044506072998, -2.6312694549560547]","[0.9563522338867188, 0.043647781014442444]",0,1
"[1.04520583152771, -4.687804698944092]","[0.9967730641365051, 0.00322687067091465]",0,0
"[0.3828451931476593, -1.9730278253555298]","[0.913399875164032, 0.08660008013248444]",0,1
"[-0.4557746946811676, -0.8780746459960938]","[0.6040334701538086, 0.395966500043869]",1,0
"[-2.0858747959136963, 2.0697338581085205]","[0.015434294939041138, 0.9845656752586365]",0,0
"[1.6810728311538696, -3.670822858810425]","[0.9952831864356995, 0.004716804251074791]",0,1
"[1.659820556640625, -5.177307605743408]","[0.9989280104637146, 0.0010720305144786835]",0,0
"[-1.189048171043396, -0.4159991145133972]","[0.3158199191093445, 0.6841801404953003]",0,0
"[-0.8067883849143982, -1.0790258646011353]","[0.5676421523094177, 0.43235787749290466]",0,0
"[2.0905368328094482, -6.103458881378174]","[0.9997237324714661, 0.0002762313524726778]",0,0
"[0.8815848231315613, -2.551929473876953]","[0.9687356948852539, 0.03126432001590729]",0,0
"[0.7826934456825256, -2.776196241378784]","[0.9723177552223206, 0.027682295069098473]",0,0
"[-0.28278255462646484, -1.341300129890442]","[0.7424071431159973, 0.2575928568840027]",0,0
"[2.120713949203491, -5.51121187210083]","[0.9995155334472656, 0.0004844917275477201]",0,0
"[2.5553667545318604, -5.511372089385986]","[0.9996863603591919, 0.00031370646320283413]",0,0
"[1.442232608795166, -5.1179327964782715]","[0.9985864162445068, 0.001413650345057249]",0,0
"[0.27323102951049805, -3.6633148193359375]","[0.9808580279350281, 0.019141942262649536]",0,1
"[1.2462453842163086, -3.737785816192627]","[0.9932001233100891, 0.006799852475523949]",0,1
"[1.1459563970565796, -4.504946231842041]","[0.9964979887008667, 0.003502035513520241]",0,0
"[3.198967456817627, -7.360339164733887]","[0.9999740123748779, 2.5950152121367864e-05]",0,1
"[0.4202145040035248, -3.269098997116089]","[0.9756200909614563, 0.024379920214414597]",1,0
"[1.6123279333114624, -3.8566060066223145]","[0.9958019852638245, 0.0041980259120464325]",0,1
"[1.9650905132293701, -4.1784796714782715]","[0.997857391834259, 0.002142643555998802]",0,0
"[0.0473514087498188, -3.1030795574188232]","[0.9589256644248962, 0.041074298322200775]",0,1
"[0.1254589706659317, -2.265529155731201]","[0.9161375761032104, 0.08386249095201492]",1,1
"[0.9734950661659241, -5.631341457366943]","[0.9986479878425598, 0.0013519740896299481]",0,0
"[1.3806349039077759, -4.922276973724365]","[0.998172402381897, 0.0018276195041835308]",0,0
"[-0.7893277406692505, -0.7729368805885315]","[0.4959023892879486, 0.5040976405143738]",0,0
"[-1.5384083986282349, -0.10622888058423996]","[0.19275932013988495, 0.8072407245635986]",1,0
"[1.886699914932251, -5.2296528816223145]","[0.9991889595985413, 0.0008110633352771401]",0,0
"[1.196109414100647, -3.160689353942871]","[0.9873428344726562, 0.012657104060053825]",0,0
"[-0.2566310465335846, -1.3257795572280884]","[0.7444349527359009, 0.2555650472640991]",0,0
"[-0.09846392273902893, -2.1252193450927734]","[0.8835777044296265, 0.11642228066921234]",0,0
"[1.7789462804794312, -3.6597743034362793]","[0.9956737160682678, 0.004326240625232458]",0,0
"[-0.8910303711891174, -1.7245200872421265]","[0.6970922946929932, 0.30290770530700684]",1,0
"[2.225827693939209, -7.057180881500244]","[0.9999070167541504, 9.29822854232043e-05]",0,1
"[1.476659893989563, -4.224013328552246]","[0.9966674447059631, 0.00333257089368999]",0,0
"[0.9736640453338623, -3.0319859981536865]","[0.9821133017539978, 0.017886687070131302]",0,0
"[1.4205958843231201, -4.753611087799072]","[0.997921884059906, 0.0020781296771019697]",0,1
"[1.8831597566604614, -4.994455814361572]","[0.9989705085754395, 0.0010295376414433122]",0,0
"[1.8464879989624023, -5.289384365081787]","[0.9992045760154724, 0.0007953978492878377]",0,1
"[0.32780203223228455, -3.3347132205963135]","[0.9749744534492493, 0.025025520473718643]",0,0
"[-2.550631523132324, 0.7230210304260254]","[0.036486200988292694, 0.9635137319564819]",1,0
"[-0.14520655572414398, -2.452324628829956]","[0.9094648361206055, 0.09053514897823334]",0,1
"[0.678902804851532, -2.234975814819336]","[0.9485282897949219, 0.05147174000740051]",0,0
"[1.6910980939865112, -3.788917064666748]","[0.9958480596542358, 0.004151955712586641]",0,0
"[-2.804819107055664, 2.696965456008911]","[0.004062911495566368, 0.9959371089935303]",1,1
"[1.2981994152069092, -3.404052495956421]","[0.9910067915916443, 0.008993206545710564]",0,0
"[1.6475564241409302, -4.140254020690918]","[0.9969447255134583, 0.0030553219839930534]",0,1
"[1.3897154331207275, -2.30304217338562]","[0.9757019281387329, 0.024298133328557014]",0,0
"[-0.12382593750953674, -3.4554407596588135]","[0.965497612953186, 0.03450239822268486]",0,1
"[-0.8316470980644226, -0.40096282958984375]","[0.39396294951438904, 0.6060370802879333]",0,0
"[0.07560451328754425, -2.9179458618164062]","[0.9522818326950073, 0.047718096524477005]",0,1
"[2.0833497047424316, -6.090736389160156]","[0.9997182488441467, 0.0002817846543621272]",0,1
"[-0.35551783442497253, -1.1169613599777222]","[0.6816670298576355, 0.3183329403400421]",0,0
"[-0.23259980976581573, -2.2535862922668457]","[0.8829830288887024, 0.11701702326536179]",0,0
"[1.8362226486206055, -5.852162837982178]","[0.9995421171188354, 0.0004579074739012867]",1,1
"[0.3028562068939209, -2.6665632724761963]","[0.9511733651161194, 0.0488266758620739]",1,0
"[1.1231199502944946, -6.53993558883667]","[0.9995303153991699, 0.00046964886132627726]",0,1
"[4.062480449676514, -6.983384132385254]","[0.9999840259552002, 1.5952738976920955e-05]",0,0
"[1.480167031288147, -2.87223482131958]","[0.9872878789901733, 0.012712172232568264]",0,0
"[0.9074682593345642, -4.57640266418457]","[0.9958639144897461, 0.004136043135076761]",0,0
"[-0.04297589138150215, -1.1278780698776245]","[0.7474205493927002, 0.2525794506072998]",0,0
"[0.6412161588668823, -3.206760883331299]","[0.9791223406791687, 0.020877655595541]",0,0
"[1.1647168397903442, -3.5405466556549072]","[0.9910336136817932, 0.00896640494465828]",0,0
"[1.2762993574142456, -3.779695510864258]","[0.993669331073761, 0.006330691743642092]",0,0
"[2.4310240745544434, -5.002488613128662]","[0.9994091987609863, 0.0005907582235522568]",0,1
"[2.4148268699645996, -6.266242027282715]","[0.9998302459716797, 0.00016974077152553946]",0,1
"[-1.131862998008728, -1.5872972011566162]","[0.6119304895401001, 0.3880695104598999]",1,0
"[1.8772889375686646, -4.303284168243408]","[0.9979350566864014, 0.0020649689249694347]",0,1
"[-0.9976840615272522, -1.618054986000061]","[0.6503028869628906, 0.349697083234787]",0,0
"[-2.9148707389831543, 0.9743621349334717]","[0.0200507752597332, 0.9799491763114929]",0,0
"[-0.3705398738384247, -2.076533794403076]","[0.8463159799575806, 0.15368404984474182]",0,0
"[0.06500963866710663, -1.6483291387557983]","[0.84726881980896, 0.15273116528987885]",0,0
"[2.6970574855804443, -6.036353588104248]","[0.9998388290405273, 0.0001610860344953835]",0,1
"[1.30594801902771, -2.9964394569396973]","[0.9866445660591125, 0.013355424627661705]",0,0
"[0.6235857605934143, -3.7288215160369873]","[0.9872878789901733, 0.012712099589407444]",0,0
"[0.9646478891372681, -3.820805788040161]","[0.9917187690734863, 0.008281182497739792]",0,0
"[-3.080758571624756, 2.0802865028381348]","[0.005702991504222155, 0.9942969679832458]",1,0
"[-1.7430758476257324, 0.06311817467212677]","[0.1410987377166748, 0.8589012622833252]",0,1
"[0.33361437916755676, -2.439746379852295]","[0.9412192106246948, 0.05878080427646637]",0,1
"[1.9238898754119873, -5.365477085113525]","[0.9993177652359009, 0.0006822944851592183]",0,1
"[0.4319017827510834, -4.125785827636719]","[0.9896225929260254, 0.010377457365393639]",0,0
"[1.4832795858383179, -4.404723167419434]","[0.9972352385520935, 0.002764842938631773]",0,1
"[0.7177900671958923, -3.2647793292999268]","[0.9817033410072327, 0.018296681344509125]",0,0
"[0.4920201599597931, -2.670875072479248]","[0.9594138264656067, 0.04058616980910301]",1,0
"[-1.14029061794281, 0.28229472041130066]","[0.19425660371780396, 0.805743396282196]",0,0
"[0.5522711873054504, -1.9003559350967407]","[0.9207533597946167, 0.0792466402053833]",0,0
"[-0.7759823799133301, -0.21325381100177765]","[0.36291638016700745, 0.6370836496353149]",1,0
"[1.6418828964233398, -5.112437725067139]","[0.9988355040550232, 0.0011644739424809813]",0,0
"[0.9186079502105713, -2.4698195457458496]","[0.967340886592865, 0.032659098505973816]",0,0
"[0.8800930380821228, -2.3175508975982666]","[0.9607455134391785, 0.039254479110240936]",0,0
"[1.0741276741027832, -2.8989741802215576]","[0.9815324544906616, 0.018467513844370842]",0,1
"[0.14446859061717987, -2.162682294845581]","[0.9094675183296204, 0.09053245931863785]",0,0
"[2.3238747119903564, -5.242815017700195]","[0.9994828701019287, 0.0005171349039301276]",1,0
"[1.471631646156311, -4.210991382598877]","[0.9966069459915161, 0.003393064718693495]",0,1
"[-0.4076642096042633, -2.0002593994140625]","[0.8309809565544128, 0.16901908814907074]",1,0
"[2.2597579956054688, -6.186583518981934]","[0.9997853636741638, 0.00021463831944856793]",0,1
"[0.6655439138412476, -2.2049832344055176]","[0.9463701248168945, 0.053629882633686066]",0,1
"[-0.7390090823173523, -0.7448371648788452]","[0.5014570355415344, 0.49854299426078796]",1,0
"[1.798648715019226, -4.640748500823975]","[0.9984051585197449, 0.0015948215732350945]",0,0
"[2.2666220664978027, -4.123858451843262]","[0.9983254075050354, 0.0016746409237384796]",0,0
"[1.049216866493225, -6.135059356689453]","[0.9992421865463257, 0.0007578430813737214]",0,0
"[0.27317944169044495, -3.3530454635620117]","[0.974073588848114, 0.02592640370130539]",0,1
"[0.8195076584815979, -2.9537246227264404]","[0.9775384068489075, 0.022461559623479843]",1,0
"[0.6394153237342834, -3.2600905895233154]","[0.9801501035690308, 0.01984991878271103]",1,0
"[-1.1797810792922974, -0.45452094078063965]","[0.32623571157455444, 0.6737642884254456]",0,0
"[1.762832760810852, -3.7140769958496094]","[0.9958351850509644, 0.0041648163460195065]",0,0
"[0.6167133450508118, -4.085957050323486]","[0.9910105466842651, 0.008989475667476654]",0,1
"[0.3421304225921631, -2.468898296356201]","[0.943268895149231, 0.05673110857605934]",0,0
"[-2.4929025173187256, 0.5779320597648621]","[0.044326458126306534, 0.9556735157966614]",0,0
"[1.6214996576309204, -4.316007137298584]","[0.997368335723877, 0.0026316563598811626]",0,0
"[0.9401731491088867, -4.644866943359375]","[0.9962604641914368, 0.0037395625840872526]",0,0
"[-0.23762832581996918, -2.2774500846862793]","[0.8849151730537415, 0.11508488655090332]",0,0
"[0.6717619895935059, -3.9957785606384277]","[0.9906920790672302, 0.00930789764970541]",0,0
"[-0.6717169880867004, -2.034184694290161]","[0.7961604595184326, 0.203839510679245]",0,0
"[2.151531934738159, -6.11843204498291]","[0.9997439980506897, 0.0002560288703534752]",0,0
"[-0.5109884738922119, -1.0200505256652832]","[0.6245865821838379, 0.3754134476184845]",0,0
"[1.639393925666809, -5.529977321624756]","[0.9992307424545288, 0.0007692144718021154]",0,0
"[2.0405592918395996, -6.406848907470703]","[0.9997856020927429, 0.00021440943237394094]",0,1
"[-0.6422484517097473, -2.588886022567749]","[0.8750795722007751, 0.12492045760154724]",0,1
"[1.7888514995574951, -4.094299793243408]","[0.9972217082977295, 0.0027782523538917303]",0,1
"[0.17786121368408203, -2.5527899265289307]","[0.9388112425804138, 0.061188746243715286]",0,0
