Logits,Scores,Labels,SkinType
"[1.7357404232025146, -3.0296363830566406]","[0.9915522933006287, 0.008447703905403614]",0,0
"[1.595922827720642, -3.8996365070343018]","[0.9959118366241455, 0.004088178277015686]",0,0
"[2.459251642227173, -5.520849227905273]","[0.9996578693389893, 0.00034208790748380125]",0,1
"[0.6025194525718689, -2.9720075130462646]","[0.9727354645729065, 0.027264490723609924]",0,0
"[1.6523256301879883, -5.299652576446533]","[0.9990441203117371, 0.0009558261372148991]",0,1
"[2.012300729751587, -3.268909215927124]","[0.9949394464492798, 0.005060533527284861]",0,0
"[0.11026830971240997, -1.4914919137954712]","[0.832264244556427, 0.1677357405424118]",1,0
"[0.444262832403183, -4.351900100708008]","[0.9918062686920166, 0.00819369312375784]",0,1
"[-0.12827321887016296, -2.8994314670562744]","[0.9410971999168396, 0.05890277773141861]",0,0
"[1.379022240638733, -3.290468692779541]","[0.9907100796699524, 0.009289930574595928]",0,0
"[-0.9617441296577454, -1.5514920949935913]","[0.6433073282241821, 0.35669270157814026]",0,1
"[-1.5077837705612183, -0.03789718449115753]","[0.1869598627090454, 0.8130401372909546]",1,1
"[0.5625899434089661, -5.003726482391357]","[0.9961899518966675, 0.0038099701050668955]",0,1
"[-2.7400944232940674, 2.0631773471832275]","[0.008136125281453133, 0.9918638467788696]",1,0
"[0.9874997735023499, -3.9975147247314453]","[0.9932068586349487, 0.006793216336518526]",0,0
"[1.6361654996871948, -2.6207385063171387]","[0.9860317707061768, 0.013968215323984623]",0,0
"[1.1984583139419556, -5.777132987976074]","[0.9990665316581726, 0.0009335415670648217]",0,1
"[1.3110132217407227, -3.03511381149292]","[0.987208902835846, 0.012791164219379425]",0,0
"[0.382718563079834, -1.7736444473266602]","[0.8962618708610535, 0.10373811423778534]",0,1
"[2.1882479190826416, -4.4527587890625]","[0.9986960291862488, 0.0013040098128840327]",0,0
"[2.5844569206237793, -4.9500861167907715]","[0.9994660019874573, 0.0005340200150385499]",0,0
"[-2.938830614089966, 1.9007806777954102]","[0.007848050445318222, 0.9921519756317139]",1,1
"[2.6045584678649902, -5.597261905670166]","[0.999725878238678, 0.00027407892048358917]",0,1
"[1.7207629680633545, -5.148612022399902]","[0.9989619255065918, 0.0010380473686382174]",0,1
"[1.8676613569259644, -4.157936096191406]","[0.9975897073745728, 0.0024102837778627872]",0,0
"[1.5123136043548584, -2.6007823944091797]","[0.9839062094688416, 0.016093803569674492]",0,1
"[-0.011571649461984634, -2.999070882797241]","[0.9520061612129211, 0.047993820160627365]",0,1
"[0.43593403697013855, -2.0473217964172363]","[0.922959566116333, 0.07704037427902222]",0,1
"[-2.0478477478027344, 0.41917550563812256]","[0.07820254564285278, 0.921797513961792]",0,0
"[2.184659719467163, -5.698638439178467]","[0.99962317943573, 0.0003768456808757037]",0,1
"[0.507108747959137, -3.5811400413513184]","[0.9835079908370972, 0.016492027789354324]",0,0
"[-3.379650354385376, 0.04583711922168732]","[0.03150834143161774, 0.9684916734695435]",1,1
"[1.369319200515747, -4.953804016113281]","[0.9982088804244995, 0.0017911172471940517]",0,1
"[3.4683523178100586, -6.199746608734131]","[0.9999366998672485, 6.326605216600001e-05]",0,1
"[-1.5684128999710083, -1.5695775747299194]","[0.5002911686897278, 0.4997088313102722]",1,0
"[1.1294203996658325, -3.9873745441436768]","[0.9940405488014221, 0.005959478206932545]",0,0
"[0.27447518706321716, -2.8190572261810303]","[0.9566251635551453, 0.04337482899427414]",0,0
"[1.0015925168991089, -2.903838634490967]","[0.9802650213241577, 0.019734960049390793]",0,0
"[-0.08433152735233307, -0.9151054620742798]","[0.69651859998703, 0.30348145961761475]",0,0
"[1.3802893161773682, -5.350348472595215]","[0.9988076686859131, 0.001192348194308579]",0,1
"[0.28693780303001404, -3.456336259841919]","[0.9768710732460022, 0.023128850385546684]",0,0
"[0.18707646429538727, -2.233045816421509]","[0.9183489680290222, 0.08165108412504196]",0,0
"[-1.1974111795425415, 0.8213686347007751]","[0.11724522709846497, 0.8827548027038574]",0,0
"[-0.787788450717926, -0.8878917098045349]","[0.5250049829483032, 0.47499510645866394]",1,1
"[0.8112707734107971, -4.6206231117248535]","[0.995644211769104, 0.004355747252702713]",0,1
"[0.014205913990736008, -3.086205005645752]","[0.9569096565246582, 0.04309030622243881]",0,1
"[-2.4854001998901367, 0.8124472498893738]","[0.03564510866999626, 0.964354932308197]",0,0
"[-0.2546192407608032, -3.4194886684417725]","[0.9594906568527222, 0.04050936922430992]",0,1
"[1.167386531829834, -2.327660322189331]","[0.9705464839935303, 0.029453491792082787]",1,1
"[0.35288572311401367, -2.8605470657348633]","[0.961336612701416, 0.038663338869810104]",0,0
"[-1.5510555505752563, 0.8435001969337463]","[0.08358877897262573, 0.9164111614227295]",0,0
"[0.8043357133865356, -3.4905638694763184]","[0.9865455627441406, 0.013454452157020569]",0,0
"[-0.004803325980901718, -2.3546135425567627]","[0.9129191637039185, 0.08708086609840393]",0,0
"[0.7903497219085693, -3.41070818901062]","[0.9852413535118103, 0.01475864090025425]",0,0
"[2.3250625133514404, -5.103363037109375]","[0.9994062185287476, 0.0005937692476436496]",0,0
"[0.9623973369598389, -3.9740195274353027]","[0.9928708672523499, 0.007129092700779438]",0,0
"[-0.45581161975860596, -0.2496313899755478]","[0.4486367702484131, 0.5513632297515869]",0,0
"[-0.4815112054347992, -0.18845953047275543]","[0.4272569417953491, 0.5727430582046509]",1,0
"[-0.8625652194023132, -1.2678742408752441]","[0.5999625325202942, 0.4000374674797058]",0,0
"[-0.3504811227321625, -1.630963921546936]","[0.7825319766998291, 0.21746806800365448]",0,0
"[2.214204788208008, -4.920256614685059]","[0.9992035031318665, 0.0007965200929902494]",0,0
"[1.2105945348739624, -3.6552932262420654]","[0.9923539161682129, 0.007646072655916214]",0,0
"[1.495261311531067, -4.747354984283447]","[0.9980589747428894, 0.0019409861415624619]",0,0
"[3.4018771648406982, -8.207948684692383]","[0.9999909400939941, 9.07638059288729e-06]",0,0
"[1.3124645948410034, -3.4849185943603516]","[0.9918162226676941, 0.00818378385156393]",1,0
"[-0.29506850242614746, -1.8483256101608276]","[0.8253836631774902, 0.17461633682250977]",0,0
"[-0.14483323693275452, -2.970921039581299]","[0.9440693855285645, 0.055930618196725845]",0,0
"[0.6179502010345459, -2.5791945457458496]","[0.9607266783714294, 0.03927331417798996]",0,1
"[-1.0275310277938843, -2.8258488178253174]","[0.8579440712928772, 0.14205597341060638]",0,0
"[1.122158408164978, -3.7379300594329834]","[0.9923098087310791, 0.007690201513469219]",0,0
"[1.4535911083221436, -3.6498522758483887]","[0.993960976600647, 0.006039098836481571]",0,0
"[-0.30178332328796387, -1.5773532390594482]","[0.781694769859314, 0.21830527484416962]",0,0
"[0.8155797719955444, -2.0703651905059814]","[0.9471473097801208, 0.052852753549814224]",0,1
"[2.0666627883911133, -7.283801555633545]","[0.9999130964279175, 8.691753464518115e-05]",0,1
"[0.7230750918388367, -2.839139461517334]","[0.9724071025848389, 0.027592938393354416]",0,1
"[3.181993007659912, -6.552918910980225]","[0.9999408721923828, 5.9177385992370546e-05]",0,0
"[-1.8196370601654053, -0.7841833233833313]","[0.26202812790870667, 0.737971842288971]",0,0
"[1.9477237462997437, -6.373183250427246]","[0.9997566342353821, 0.00024331588065251708]",0,0
"[2.3398215770721436, -5.287829875946045]","[0.9995133876800537, 0.00048656604485586286]",0,1
"[-0.5479640364646912, -1.4017390012741089]","[0.701358437538147, 0.298641562461853]",1,0
"[-0.0529264397919178, -3.385260581970215]","[0.9655215740203857, 0.03447844833135605]",0,1
"[0.20111976563930511, -3.17531681060791]","[0.9669600129127502, 0.03304005786776543]",0,0
"[0.6384682655334473, -3.7098677158355713]","[0.987236738204956, 0.01276329718530178]",0,1
"[2.0807278156280518, -4.976105690002441]","[0.9991391897201538, 0.0008607603376731277]",0,1
"[1.9319037199020386, -5.255383014678955]","[0.9992444515228271, 0.0007555665215477347]",0,0
"[1.965394139289856, -6.0746612548828125]","[0.9996777772903442, 0.0003221872902940959]",0,1
"[-0.02810193970799446, -1.3698467016220093]","[0.7927767038345337, 0.20722326636314392]",0,0
"[0.5968431830406189, -3.8898067474365234]","[0.9888671040534973, 0.01113295927643776]",0,0
"[1.4978911876678467, -5.9096150398254395]","[0.9993937015533447, 0.0006063140463083982]",0,0
"[1.0793614387512207, -3.846208095550537]","[0.9927937984466553, 0.007206284441053867]",0,0
"[1.8793429136276245, -6.036984920501709]","[0.9996353387832642, 0.0003646062104962766]",0,0
"[-0.030634652823209763, -1.2773096561431885]","[0.7767237424850464, 0.22327624261379242]",1,0
"[0.6996625065803528, -2.2789146900177]","[0.9515968561172485, 0.04840312525629997]",1,1
"[-0.10737410187721252, -3.0873913764953613]","[0.9516631364822388, 0.04833683744072914]",0,1
"[2.693925142288208, -5.870171546936035]","[0.999809205532074, 0.00019079953199252486]",0,0
"[-1.232136607170105, -2.9631340503692627]","[0.8495399355888367, 0.15046003460884094]",0,1
"[1.9903024435043335, -4.052103042602539]","[0.9976297616958618, 0.0023702054750174284]",0,0
"[0.29078012704849243, -3.108234405517578]","[0.9676737785339355, 0.03232628107070923]",0,0
"[1.9071701765060425, -3.695601463317871]","[0.9963259100914001, 0.0036740796640515327]",0,0
"[1.0906535387039185, -4.955291271209717]","[0.9976381063461304, 0.002361851744353771]",0,0
"[-3.3529186248779297, 2.031514883041382]","[0.004566488321870565, 0.995433509349823]",1,0
"[1.3576778173446655, -3.9058449268341064]","[0.9948496222496033, 0.005150372162461281]",0,0
"[2.7446038722991943, -7.137832164764404]","[0.9999489784240723, 5.1061142585240304e-05]",0,1
"[-0.18882140517234802, -2.2475433349609375]","[0.8868259191513062, 0.11317402869462967]",0,0
"[-0.9796561598777771, -1.2579901218414307]","[0.5691377520561218, 0.43086230754852295]",1,0
"[0.36554303765296936, -2.8637843132019043]","[0.9619230628013611, 0.038076870143413544]",0,0
"[2.3831117153167725, -4.3252716064453125]","[0.9987809062004089, 0.0012191475834697485]",0,0
"[-4.329051971435547, 2.672635555267334]","[0.000909516413230449, 0.9990904331207275]",1,0
"[1.444874882698059, -5.550229072570801]","[0.99908447265625, 0.0009155186708085239]",0,0
"[2.7942309379577637, -5.740446090698242]","[0.9998034834861755, 0.00019649490423034877]",0,0
"[0.2328553944826126, -2.188256025314331]","[0.918423056602478, 0.08157695084810257]",0,0
"[-0.3824727237224579, -2.5727314949035645]","[0.899371325969696, 0.10062867403030396]",1,1
"[-0.36275672912597656, -1.9759629964828491]","[0.8338561058044434, 0.16614395380020142]",0,1
"[0.8146454691886902, -2.6988565921783447]","[0.9710694551467896, 0.028930483385920525]",0,1
"[1.512569546699524, -4.9531354904174805]","[0.998446524143219, 0.0015534770209342241]",0,0
"[-1.081474781036377, 1.4527627229690552]","[0.07349259406328201, 0.9265073537826538]",1,0
"[2.2377829551696777, -5.023355960845947]","[0.9992982149124146, 0.000701814831700176]",0,0
"[-0.5051621794700623, -1.771044135093689]","[0.780036985874176, 0.21996299922466278]",0,1
"[-2.8432962894439697, 1.200901985168457]","[0.017221959307789803, 0.982778012752533]",1,0
"[0.9478591084480286, -3.927639961242676]","[0.9924265146255493, 0.00757348770275712]",0,0
"[-0.4561714828014374, -1.7346854209899902]","[0.7821967601776123, 0.21780329942703247]",1,0
"[1.5098780393600464, -5.324014186859131]","[0.9989244341850281, 0.0010755012044683099]",0,1
"[2.185032367706299, -5.060252666473389]","[0.999286949634552, 0.0007130219019018114]",0,1
"[0.9512158036231995, -3.598618984222412]","[0.9895415306091309, 0.010458416305482388]",0,0
"[-0.6887407302856445, -0.5974494814872742]","[0.4771929979324341, 0.5228069424629211]",0,1
"[0.6450371742248535, -1.9094066619873047]","[0.9278715252876282, 0.07212851196527481]",0,0
"[1.4283250570297241, -4.82744836807251]","[0.998084306716919, 0.0019156638300046325]",0,1
"[-1.729042410850525, 1.3933110237121582]","[0.04219455644488335, 0.9578055143356323]",0,1
"[-0.5279250144958496, -3.827986717224121]","[0.9644309878349304, 0.035569075495004654]",0,0
"[-0.08876435458660126, -1.7065224647521973]","[0.8344857692718506, 0.1655142903327942]",1,0
"[-3.3107378482818604, 2.33925199508667]","[0.0035052220337092876, 0.9964948296546936]",1,0
"[1.2703770399093628, -4.6667680740356445]","[0.9973674416542053, 0.002632605377584696]",0,1
"[0.5628999471664429, -4.501653671264648]","[0.9937228560447693, 0.0062770782969892025]",0,0
"[2.2417826652526855, -4.932739734649658]","[0.9992347955703735, 0.0007652653730474412]",0,0
"[-0.1868221014738083, -1.795899748802185]","[0.8332833051681519, 0.16671669483184814]",0,0
"[2.9711570739746094, -7.602537631988525]","[0.9999743700027466, 2.5579487555660307e-05]",0,1
"[0.13552111387252808, -2.8412861824035645]","[0.951515257358551, 0.04848470538854599]",0,0
"[2.281543016433716, -4.927736282348633]","[0.9992608428001404, 0.0007391434628516436]",0,0
"[0.4642263948917389, -2.3146750926971436]","[0.9415249824523926, 0.05847499892115593]",0,0
"[1.4610368013381958, -4.773805141448975]","[0.9980438947677612, 0.001956105465069413]",0,1
"[-0.34536924958229065, -0.9411444664001465]","[0.6446892023086548, 0.35531085729599]",0,0
"[1.683127760887146, -4.839000701904297]","[0.9985315799713135, 0.0014683761401101947]",0,0
"[-0.7467370629310608, -0.9295589923858643]","[0.5455785989761353, 0.45442143082618713]",0,0
"[-0.5700064301490784, -0.9490219950675964]","[0.593635618686676, 0.4063643515110016]",0,0
"[0.7189081907272339, -2.372293710708618]","[0.9565283060073853, 0.04347163438796997]",0,1
"[0.05413505807518959, -4.771488189697266]","[0.9920422434806824, 0.007957721129059792]",0,1
"[0.8158541917800903, -3.2994983196258545]","[0.9839418530464172, 0.01605811156332493]",0,0
"[-2.227403163909912, 0.49262821674346924]","[0.06180165335536003, 0.9381983876228333]",0,0
"[3.4847354888916016, -8.296651840209961]","[0.9999923706054688, 7.64548713050317e-06]",0,1
"[2.3788249492645264, -6.097744464874268]","[0.9997918009757996, 0.00020824873354285955]",0,1
"[-1.490798830986023, -0.4322538375854492]","[0.25758761167526245, 0.7424123883247375]",0,1
"[0.022707510739564896, -3.4344332218170166]","[0.9694433808326721, 0.03055662289261818]",0,0
"[1.112788200378418, -2.7306501865386963]","[0.9790292978286743, 0.02097063697874546]",0,0
"[1.5967708826065063, -6.660126686096191]","[0.9997405409812927, 0.0002593953104224056]",0,1
"[1.6764901876449585, -3.9288179874420166]","[0.9963351488113403, 0.00366480671800673]",0,0
"[2.441337823867798, -5.68980598449707]","[0.9997058510780334, 0.0002941449638456106]",0,1
"[0.560703456401825, -1.9335107803344727]","[0.9237352609634399, 0.07626478374004364]",0,0
"[-2.203091621398926, 0.8446891903877258]","[0.045313384383916855, 0.9546866416931152]",1,0
"[2.2774441242218018, -6.802857398986816]","[0.999886155128479, 0.00011387432459741831]",0,1
"[1.3365459442138672, -4.578094005584717]","[0.9973076581954956, 0.0026923634577542543]",0,0
"[0.3690754473209381, -3.2534987926483154]","[0.9739812016487122, 0.02601875737309456]",0,1
"[1.1034373044967651, -3.983736515045166]","[0.993862509727478, 0.006137545686215162]",0,0
"[-1.1869773864746094, -0.5415334701538086]","[0.344016969203949, 0.655983030796051]",0,0
"[-2.8730499744415283, 1.1005821228027344]","[0.01845790445804596, 0.9815420508384705]",1,1
"[-0.47599679231643677, -0.6910183429718018]","[0.5535492300987244, 0.44645076990127563]",0,0
"[1.9322447776794434, -6.439326763153076]","[0.9997686743736267, 0.0002312981669092551]",0,0
"[0.3376786708831787, -2.2434496879577637]","[0.92963707447052, 0.0703628808259964]",0,0
"[0.7614854574203491, -5.243908882141113]","[0.9975407123565674, 0.0024593535345047712]",0,1
"[0.5400963425636292, -3.8243157863616943]","[0.9874376654624939, 0.012562310323119164]",0,0
"[-0.4859800636768341, -2.7348620891571045]","[0.904554009437561, 0.09544593095779419]",0,0
"[1.5778303146362305, -5.349462509155273]","[0.9990203380584717, 0.0009796913946047425]",0,0
"[1.1862714290618896, -4.257698059082031]","[0.9956963062286377, 0.004303689114749432]",1,1
"[2.8514206409454346, -5.340035915374756]","[0.9997230172157288, 0.0002769333077594638]",0,0
"[0.3212149143218994, -1.2651281356811523]","[0.8301010131835938, 0.16989903151988983]",1,0
"[1.2856837511062622, -4.025971412658691]","[0.9950904846191406, 0.004909532144665718]",0,1
"[1.0955510139465332, -3.959674835205078]","[0.9936645030975342, 0.006335531827062368]",0,0
"[1.860784649848938, -3.7650046348571777]","[0.9964092373847961, 0.0035907779820263386]",0,0
"[-1.229662299156189, -0.9406293034553528]","[0.42824065685272217, 0.5717594027519226]",1,0
"[0.4007834494113922, -4.334228038787842]","[0.9912940859794617, 0.00870588794350624]",0,1
"[1.1111379861831665, -3.349851608276367]","[0.9885810017585754, 0.011419028043746948]",0,0
"[0.26978063583374023, -2.6195011138916016]","[0.9473140239715576, 0.05268595367670059]",0,0
"[2.178659200668335, -4.782262802124023]","[0.9990527033805847, 0.0009473233949393034]",0,0
"[0.7155249714851379, -3.056307315826416]","[0.9775076508522034, 0.022492321208119392]",0,1
"[-1.4838073253631592, 0.4128357470035553]","[0.13048888742923737, 0.869511067867279]",0,1
"[-0.6476526260375977, -0.9289000630378723]","[0.5698519945144653, 0.4301479756832123]",0,0
"[1.0895379781723022, -3.0345778465270996]","[0.9840797781944275, 0.015920236706733704]",0,1
"[-2.001659631729126, 1.6075830459594727]","[0.026358749717473984, 0.9736412763595581]",1,1
"[0.8572798371315002, -2.7949750423431396]","[0.9747229218482971, 0.025277089327573776]",0,0
"[0.04709000512957573, -1.5469471216201782]","[0.8311833143234253, 0.16881664097309113]",0,0
"[3.541628837585449, -6.84861421585083]","[0.9999692440032959, 3.07299051200971e-05]",0,1
"[-1.1703599691390991, -1.9924602508544922]","[0.6946820020675659, 0.30531802773475647]",1,1
"[-0.5654705762863159, -2.1410973072052]","[0.8285842537879944, 0.17141573131084442]",0,0
"[2.3584067821502686, -5.137548923492432]","[0.9994450211524963, 0.0005550176720134914]",0,0
"[3.530545473098755, -6.964379787445068]","[0.9999723434448242, 2.7675772798829712e-05]",0,1
"[0.49378547072410583, -2.7554574012756348]","[0.9626458883285522, 0.03735410422086716]",0,1
"[0.3321070373058319, -3.6459765434265137]","[0.981622576713562, 0.018377428874373436]",0,0
"[2.9990971088409424, -8.024113655090332]","[0.9999836683273315, 1.6318243069690652e-05]",0,1
"[0.6948962211608887, -3.083873748779297]","[0.9776597619056702, 0.022340290248394012]",1,0
"[-0.659878671169281, -2.033418893814087]","[0.7979515194892883, 0.20204848051071167]",0,0
"[1.9320619106292725, -6.407594203948975]","[0.999761164188385, 0.00023879748187027872]",0,0
"[-0.07964327931404114, -3.044457197189331]","[0.9509589672088623, 0.0490410141646862]",0,0
"[2.7558889389038086, -6.403468608856201]","[0.9998947381973267, 0.0001052194566000253]",0,1
"[-2.6349353790283203, 0.09285838901996613]","[0.06135310232639313, 0.9386469721794128]",1,0
"[-3.057600736618042, 2.4279184341430664]","[0.004129259381443262, 0.9958707690238953]",1,0
"[0.5468632578849792, -2.815873861312866]","[0.9665194749832153, 0.03348053619265556]",0,0
"[-1.074281096458435, -0.3878154456615448]","[0.3348197937011719, 0.6651802659034729]",0,0
"[2.2189226150512695, -4.660728454589844]","[0.9989725351333618, 0.0010274461237713695]",0,0
"[0.18938148021697998, -4.34215784072876]","[0.9893504977226257, 0.01064946036785841]",0,0
"[1.4532651901245117, -5.118221282958984]","[0.9986022114753723, 0.0013977587223052979]",0,0
"[-0.09719797968864441, -2.501188278198242]","[0.9171310663223267, 0.08286892622709274]",0,0
"[0.5358043313026428, -1.853423833847046]","[0.9160022139549255, 0.08399780094623566]",0,1
"[0.1633576601743698, -4.173584461212158]","[0.9870923757553101, 0.012907666154205799]",0,0
"[-2.2775261402130127, 1.6513880491256714]","[0.019285760819911957, 0.9807142615318298]",0,0
"[-1.2619752883911133, -1.5179994106292725]","[0.5636586546897888, 0.4363413155078888]",0,0
"[1.1307895183563232, -4.066024303436279]","[0.9944962859153748, 0.005503712221980095]",0,0
"[-0.4837409555912018, -3.4110724925994873]","[0.949181079864502, 0.05081889405846596]",0,0
"[2.738473653793335, -5.895536422729492]","[0.9998220801353455, 0.00017791791469790041]",0,0
"[-1.122261881828308, -0.34040307998657227]","[0.31391942501068115, 0.6860805749893188]",1,1
"[0.7103951573371887, -2.8763906955718994]","[0.9730587601661682, 0.02694125473499298]",0,0
"[1.3466531038284302, -3.362917900085449]","[0.9910717606544495, 0.008928211405873299]",0,0
"[2.722501039505005, -4.4924397468566895]","[0.9992650151252747, 0.0007349734078161418]",0,0
"[0.7652710676193237, -3.758347988128662]","[0.9892667531967163, 0.010733233764767647]",1,1
"[-1.2446345090866089, 0.1119164377450943]","[0.20480142533779144, 0.7951985001564026]",1,0
"[0.5494755506515503, -2.8221404552459717]","[0.966805636882782, 0.0331944115459919]",0,0
"[2.016892194747925, -4.556819915771484]","[0.9986053109169006, 0.0013946552062407136]",0,0
"[-1.2184569835662842, -1.6460920572280884]","[0.6053088307380676, 0.39469119906425476]",1,0
"[-2.9043798446655273, 1.0755202770233154]","[0.018344689160585403, 0.9816552996635437]",1,0
"[2.4380409717559814, -5.090346813201904]","[0.9994626641273499, 0.0005373152671381831]",0,0
"[1.9244685173034668, -2.710177183151245]","[0.9903837442398071, 0.009616179391741753]",0,0
"[0.6106943488121033, -5.151005268096924]","[0.9968640804290771, 0.003135895589366555]",0,0
"[0.10344986617565155, -0.8384097218513489]","[0.7194751501083374, 0.280524879693985]",0,0
"[0.5591311454772949, -3.672260046005249]","[0.9856759309768677, 0.014324002899229527]",0,1
"[0.9668782949447632, -2.7366979122161865]","[0.9759569764137268, 0.024042963981628418]",0,0
"[2.5343947410583496, -6.066339492797852]","[0.9998161196708679, 0.00018393674690742046]",0,1
"[1.8036271333694458, -6.398904800415039]","[0.9997261166572571, 0.0002738840412348509]",0,0
"[-1.9384721517562866, -0.37630748748779297]","[0.17333625257015228, 0.8266637325286865]",1,1
"[-0.899682343006134, -2.947688579559326]","[0.8857460021972656, 0.11425398290157318]",1,0
"[-0.10859179496765137, -1.275718092918396]","[0.7626252174377441, 0.23737482726573944]",0,0
"[0.05022506043314934, -1.9041314125061035]","[0.8759209513664246, 0.12407911568880081]",0,0
"[1.6632028818130493, -5.568027496337891]","[0.9992769360542297, 0.0007231068448163569]",0,1
"[0.15430395305156708, -2.4765305519104004]","[0.9328198432922363, 0.06718012690544128]",1,0
"[-2.1668875217437744, 1.2882550954818726]","[0.03061586804687977, 0.9693841338157654]",1,0
"[-0.30817997455596924, -2.2443041801452637]","[0.8739257454872131, 0.12607426941394806]",0,0
"[3.2397921085357666, -6.085052013397217]","[0.999910831451416, 8.917288505472243e-05]",0,0
"[-1.0550609827041626, -0.8963621258735657]","[0.4604083299636841, 0.5395916700363159]",1,1
"[0.1259007602930069, -2.2093505859375]","[0.9117547869682312, 0.08824524283409119]",0,1
"[0.11969678103923798, -2.498823404312134]","[0.9320440292358398, 0.06795595586299896]",1,0
"[2.5992071628570557, -5.79685640335083]","[0.9997742772102356, 0.00022570323199033737]",0,0
"[1.9458194971084595, -5.472716808319092]","[0.9994003772735596, 0.0005996670224703848]",0,1
"[1.1433478593826294, -2.955825090408325]","[0.9836841821670532, 0.0163157656788826]",0,0
"[2.6070921421051025, -7.352140426635742]","[0.9999526739120483, 4.7286786866607144e-05]",0,1
"[-0.6606528162956238, -1.3744900226593018]","[0.6712484955787659, 0.32875150442123413]",0,1
"[0.7719963192939758, -2.8895342350006104]","[0.9749504327774048, 0.02504955790936947]",0,0
"[-1.043902039527893, -1.2366278171539307]","[0.5480328798294067, 0.45196714997291565]",1,0
"[0.854178249835968, -4.618463516235352]","[0.9958174824714661, 0.0041825538501143456]",0,1
"[0.03558887913823128, -3.2377936840057373]","[0.9635043740272522, 0.036495696753263474]",1,0
"[0.657348096370697, -3.068899393081665]","[0.9764833450317383, 0.023516684770584106]",0,1
"[0.6746843457221985, -3.3420636653900146]","[0.9823071956634521, 0.017692770808935165]",0,0
"[1.494483470916748, -4.020674228668213]","[0.9959908127784729, 0.004009154625236988]",0,1
"[2.6656203269958496, -7.0775275230407715]","[0.999941349029541, 5.8692035963758826e-05]",0,1
"[1.0344785451889038, -2.0202269554138184]","[0.9549853205680847, 0.04501475766301155]",0,0
"[2.1464507579803467, -6.272220134735107]","[0.9997794032096863, 0.00022065915982238948]",0,0
"[0.6925094723701477, -4.003811359405518]","[0.9909537434577942, 0.009046218357980251]",0,0
"[1.5153931379318237, -3.2463088035583496]","[0.9915214776992798, 0.008478541858494282]",0,0
"[-0.07009050250053406, -2.4045069217681885]","[0.9116876125335693, 0.08831243962049484]",0,0
"[1.8005911111831665, -6.130556106567383]","[0.999640703201294, 0.0003592447901610285]",0,1
"[0.8372448086738586, -4.893975734710693]","[0.9967674016952515, 0.003232632065191865]",0,1
"[0.7581606507301331, -5.685598850250244]","[0.9984121322631836, 0.0015878909034654498]",0,0
"[0.20702049136161804, -3.059086561203003]","[0.963247537612915, 0.03675239160656929]",0,1
"[0.949397623538971, -2.7494707107543945]","[0.9758462905883789, 0.024153681471943855]",0,0
"[0.765331506729126, -3.618291139602661]","[0.987673819065094, 0.012326234020292759]",0,0
"[-0.8247779011726379, -1.1146094799041748]","[0.5719549059867859, 0.4280450940132141]",0,0
"[-1.076187252998352, 0.6338362097740173]","[0.1531606763601303, 0.8468393087387085]",0,0
"[-3.050041437149048, 1.9472150802612305]","[0.006711116526275873, 0.9932889342308044]",1,0
"[-1.039957880973816, -1.5793862342834473]","[0.6316794157028198, 0.3683205842971802]",1,0
"[3.016237258911133, -6.044571876525879]","[0.9998838901519775, 0.00011611549416556954]",0,0
"[1.8282209634780884, -5.713518142700195]","[0.9994698166847229, 0.0005301930941641331]",0,1
"[1.5915080308914185, -5.49871826171875]","[0.9991675615310669, 0.0008325153030455112]",0,0
"[0.3454771339893341, -2.3773505687713623]","[0.938360333442688, 0.06163971126079559]",0,0
"[-0.2765963077545166, -1.7953468561172485]","[0.8203544020652771, 0.1796455830335617]",0,1
"[0.989237368106842, -4.323644638061523]","[0.9950963854789734, 0.004903541412204504]",0,0
"[0.7850434184074402, -3.0200557708740234]","[0.9782276153564453, 0.02177240140736103]",0,1
"[-0.4135168492794037, -1.7353410720825195]","[0.7894850373268127, 0.21051494777202606]",1,0
"[-0.12639112770557404, -2.3193869590759277]","[0.8996188044548035, 0.10038124024868011]",0,0
"[1.3449984788894653, -3.42417573928833]","[0.991584062576294, 0.008415956981480122]",0,0
"[1.1196249723434448, -3.1283533573150635]","[0.9859083294868469, 0.014091689139604568]",1,0
"[-1.5171477794647217, 0.09211623668670654]","[0.16669082641601562, 0.8333092331886292]",1,0
"[2.8417344093322754, -5.296145439147949]","[0.9997077584266663, 0.0002921706181950867]",0,1
"[0.25902286171913147, -1.5693724155426025]","[0.861570417881012, 0.13842955231666565]",0,0
"[0.04758944734930992, -2.6968042850494385]","[0.9395959377288818, 0.06040404736995697]",0,0
"[0.3133203685283661, -4.299415588378906]","[0.9901728630065918, 0.009827098809182644]",0,1
"[2.5828769207000732, -5.61080265045166]","[0.9997236132621765, 0.0002763185475487262]",0,1
"[0.443152517080307, -2.619185209274292]","[0.955312192440033, 0.044687800109386444]",0,0
"[0.5382369160652161, -3.2183098793029785]","[0.9771690964698792, 0.02283085696399212]",0,0
"[0.8431995511054993, -2.671576976776123]","[0.9711053371429443, 0.028894707560539246]",0,0
"[-2.2205402851104736, 2.320783853530884]","[0.010546860285103321, 0.9894530773162842]",1,0
"[-0.6641169190406799, -0.5830287337303162]","[0.4797390401363373, 0.5202609300613403]",1,0
"[1.4583547115325928, -4.41512393951416]","[0.997194766998291, 0.0028051785193383694]",0,1
