Logits,Scores,Labels,SkinType
"[0.2946944236755371, -0.2680532932281494]","[0.6370880603790283, 0.3629119396209717]",1,0
"[2.0836024284362793, -1.7388405799865723]","[0.9785939455032349, 0.021406054496765137]",0,0
"[2.6828365325927734, -2.764374017715454]","[0.9957101345062256, 0.004289824515581131]",0,1
"[1.6374799013137817, -1.6869852542877197]","[0.9652585983276367, 0.0347413532435894]",0,1
"[0.6861894726753235, -0.8534718155860901]","[0.8234155178070068, 0.17658452689647675]",0,1
"[0.32643836736679077, -0.35247182846069336]","[0.6634953618049622, 0.3365045487880707]",0,0
"[1.413317322731018, -1.327404499053955]","[0.9393871426582336, 0.060612794011831284]",0,0
"[3.252795696258545, -3.835057497024536]","[0.9991655349731445, 0.0008344912785105407]",0,1
"[1.7821627855300903, -1.7705012559890747]","[0.9721496105194092, 0.027850354090332985]",0,0
"[2.1794867515563965, -2.983595371246338]","[0.9943085312843323, 0.005691452417522669]",0,0
"[3.0007827281951904, -2.95564866065979]","[0.9974175691604614, 0.0025824487674981356]",0,1
"[1.82476007938385, -2.0179741382598877]","[0.9790149331092834, 0.02098509669303894]",0,0
"[3.0992178916931152, -3.060882568359375]","[0.997892439365387, 0.002107589738443494]",0,1
"[0.9990501403808594, -0.7838586568832397]","[0.8560556769371033, 0.14394432306289673]",0,0
"[0.9755862355232239, -0.6292116045951843]","[0.8326879143714905, 0.1673121303319931]",0,0
"[1.331502914428711, -1.2532236576080322]","[0.9298721551895142, 0.07012788951396942]",0,0
"[1.2496434450149536, -1.152864694595337]","[0.9170183539390564, 0.08298163115978241]",0,0
"[3.227548599243164, -3.5001275539398193]","[0.9988040924072266, 0.0011958798859268427]",0,0
"[1.1542353630065918, -1.0512069463729858]","[0.9007372260093689, 0.09926282614469528]",0,0
"[2.1329801082611084, -2.231125831604004]","[0.9874338507652283, 0.01256610732525587]",0,0
"[0.691292941570282, -0.7421004176139832]","[0.8074294924736023, 0.1925705075263977]",0,0
"[2.017343759536743, -2.19897198677063]","[0.9854615926742554, 0.014538414776325226]",0,1
"[1.579168438911438, -1.4387987852096558]","[0.9533792734146118, 0.046620745211839676]",0,0
"[1.3198920488357544, -0.9528236389160156]","[0.9065920114517212, 0.0934079959988594]",0,1
"[1.5359890460968018, -1.2852712869644165]","[0.9438139200210571, 0.05618605390191078]",0,0
"[2.572309970855713, -2.3663442134857178]","[0.9928867220878601, 0.007113274186849594]",0,0
"[1.7433245182037354, -1.6159802675247192]","[0.9664082527160645, 0.03359178453683853]",0,1
"[1.5043258666992188, -1.5035330057144165]","[0.9529278874397278, 0.04707210138440132]",0,1
"[1.1785258054733276, -1.402486801147461]","[0.9296295642852783, 0.07037045061588287]",1,0
"[0.9409726858139038, -1.0304546356201172]","[0.8777643442153931, 0.12223566323518753]",0,1
"[1.184415578842163, -1.5417274236679077]","[0.9385517835617065, 0.06144823879003525]",0,0
"[1.212048053741455, -1.2129195928573608]","[0.9187115430831909, 0.08128848671913147]",0,0
"[1.049147367477417, -1.2687761783599854]","[0.9103506207466125, 0.08964937925338745]",0,0
"[1.3860852718353271, -1.3621761798858643]","[0.939815104007721, 0.06018491089344025]",0,0
"[1.4828314781188965, -1.6861222982406616]","[0.9596491456031799, 0.04035090655088425]",0,0
"[2.0857324600219727, -1.769654393196106]","[0.9792733192443848, 0.020726727321743965]",0,0
"[-0.18414926528930664, 0.12719805538654327]","[0.4227859377861023, 0.5772141218185425]",1,0
"[2.5397021770477295, -2.6310999393463135]","[0.9943521022796631, 0.005647930782288313]",0,0
"[1.2067514657974243, -1.1104017496109009]","[0.9102877378463745, 0.08971226960420609]",1,0
"[1.4151092767715454, -1.7666614055633545]","[0.9601424336433411, 0.03985751047730446]",1,0
"[2.2126107215881348, -2.494107484817505]","[0.9910464882850647, 0.008953486569225788]",0,0
"[-0.7601186633110046, 0.4559404253959656]","[0.22863070666790009, 0.7713692784309387]",1,0
"[1.5973559617996216, -1.127746343612671]","[0.9384917616844177, 0.06150826811790466]",0,0
"[2.717496395111084, -2.4677493572235107]","[0.9944326281547546, 0.005567392334342003]",0,1
"[2.7872793674468994, -3.140859365463257]","[0.9973435997962952, 0.0026563594583421946]",0,1
"[2.1763696670532227, -1.7886056900024414]","[0.9813846349716187, 0.018615398555994034]",0,0
"[0.02902277186512947, -0.26932933926582336]","[0.57403963804245, 0.42596039175987244]",0,1
"[2.0384700298309326, -2.30973744392395]","[0.9872351288795471, 0.01276491954922676]",0,0
"[1.9276080131530762, -1.9273498058319092]","[0.979264497756958, 0.02073543146252632]",0,1
"[0.8290650844573975, -0.8123418688774109]","[0.8377262949943542, 0.16227370500564575]",0,0
"[0.8263840079307556, -0.2456122189760208]","[0.7449763417243958, 0.25502365827560425]",0,0
"[1.3321737051010132, -1.063469648361206]","[0.9164944887161255, 0.0835055261850357]",0,0
"[2.515759229660034, -2.580866813659668]","[0.993919849395752, 0.006080155726522207]",0,1
"[1.6339555978775024, -1.3457797765731812]","[0.9516502022743225, 0.04834980145096779]",0,0
"[2.3191885948181152, -2.122576951980591]","[0.9883618950843811, 0.011638087220489979]",0,0
"[0.5227267146110535, -0.5578113794326782]","[0.7465957403182983, 0.2534042000770569]",0,1
"[2.2896125316619873, -2.30749249458313]","[0.990019679069519, 0.009980366565287113]",0,1
"[0.08965553343296051, -0.11405596137046814]","[0.5507524609565735, 0.4492475092411041]",1,1
"[1.4671642780303955, -1.7304141521453857]","[0.9607430696487427, 0.039256952702999115]",0,0
"[2.528221845626831, -2.9174892902374268]","[0.9957037568092346, 0.00429623294621706]",0,0
"[1.50266432762146, -1.1340621709823608]","[0.9331880807876587, 0.06681184470653534]",0,0
"[1.0217092037200928, -0.8217718601226807]","[0.8633598685264587, 0.13664010167121887]",0,0
"[2.9115512371063232, -2.722280263900757]","[0.9964379072189331, 0.003562117926776409]",0,0
"[0.16177937388420105, 0.03745671361684799]","[0.5310407280921936, 0.46895933151245117]",0,0
"[2.3399531841278076, -2.513928174972534]","[0.9922622442245483, 0.0077377124689519405]",0,0
"[0.843376874923706, -0.6843206286430359]","[0.8216691613197327, 0.17833080887794495]",0,0
"[1.9469969272613525, -2.285358428955078]","[0.985689640045166, 0.014310398139059544]",0,0
"[3.396231174468994, -3.475069999694824]","[0.9989639520645142, 0.0010360522428527474]",0,0
"[2.9542107582092285, -2.4465112686157227]","[0.995507001876831, 0.004493042826652527]",0,1
"[2.8984615802764893, -2.8547098636627197]","[0.9968372583389282, 0.0031626683194190264]",0,0
"[1.5234638452529907, -1.722629189491272]","[0.9625324606895447, 0.037467531859874725]",0,0
"[0.48745647072792053, -0.7050015926361084]","[0.7671803832054138, 0.232819601893425]",0,1
"[1.2622920274734497, -1.1454888582229614]","[0.9174187183380127, 0.0825812891125679]",0,0
"[0.889553427696228, -0.8581299781799316]","[0.851660430431366, 0.14833964407444]",0,0
"[2.47566556930542, -2.2002387046813965]","[0.9907689690589905, 0.009231089614331722]",0,1
"[2.9286022186279297, -2.8802692890167236]","[0.9970081448554993, 0.002991837216541171]",0,1
"[3.367522716522217, -3.755234956741333]","[0.9991940855979919, 0.0008058893145062029]",0,0
"[0.8706568479537964, -0.8459362387657166]","[0.8476895093917847, 0.1523105353116989]",0,0
"[2.9983325004577637, -3.3830089569091797]","[0.9983099699020386, 0.00168998958542943]",0,0
"[1.21710205078125, -0.7919373512268066]","[0.8817428946495056, 0.11825709789991379]",0,0
"[3.087829828262329, -3.677718162536621]","[0.9988484382629395, 0.001151488395407796]",0,1
"[1.80439293384552, -1.9018200635910034]","[0.9760189056396484, 0.023981168866157532]",0,0
"[2.3523833751678467, -1.9324328899383545]","[0.9864110350608826, 0.013588949106633663]",0,0
"[2.0013325214385986, -2.14001202583313]","[0.9843474626541138, 0.01565255969762802]",0,1
"[2.9472599029541016, -2.7843215465545654]","[0.996768593788147, 0.003231469541788101]",0,0
"[1.7638294696807861, -1.6995426416397095]","[0.9696274995803833, 0.030372563749551773]",0,1
"[1.7171076536178589, -1.7675753831863403]","[0.9702487587928772, 0.02975119836628437]",0,0
"[0.3970297873020172, -0.561023473739624]","[0.72273188829422, 0.2772681415081024]",0,0
"[4.195957183837891, -3.767099142074585]","[0.9996520280838013, 0.0003479663864709437]",0,1
"[6.06723165512085, -6.038201332092285]","[0.9999945163726807, 5.529362624656642e-06]",0,0
"[1.495832085609436, -1.3894033432006836]","[0.9471116662025452, 0.05288827419281006]",0,0
"[3.0005035400390625, -3.071861505508423]","[0.9976995587348938, 0.0023004100657999516]",0,1
"[-1.2809041738510132, 0.8784732818603516]","[0.10345816612243652, 0.8965417742729187]",1,0
"[2.2619738578796387, -2.2902448177337646]","[0.9895662069320679, 0.010433776304125786]",0,1
"[1.012754201889038, -1.2459001541137695]","[0.905394434928894, 0.09460556507110596]",0,1
"[1.760056495666504, -2.0108261108398438]","[0.977486789226532, 0.02251320891082287]",0,0
"[1.8728348016738892, -1.5948573350906372]","[0.9697543382644653, 0.030245598405599594]",0,0
"[1.363808035850525, -1.6042953729629517]","[0.9511122107505798, 0.04888783395290375]",0,0
"[1.9663169384002686, -1.9005646705627441]","[0.9795053005218506, 0.020494693890213966]",0,0
"[2.8718342781066895, -2.660305976867676]","[0.9960581064224243, 0.003941909875720739]",0,0
"[3.4466748237609863, -3.2261807918548584]","[0.9987367987632751, 0.0012631844729185104]",0,0
"[1.0287655591964722, -1.188470482826233]","[0.9017866849899292, 0.098213329911232]",0,1
"[2.444446086883545, -2.197510242462158]","[0.9904532432556152, 0.009546803310513496]",0,0
"[2.676353693008423, -2.32373309135437]","[0.9933077096939087, 0.0066922735422849655]",0,1
"[1.4327919483184814, -1.053565502166748]","[0.9231799244880676, 0.07682013511657715]",0,1
"[2.2550089359283447, -2.2705440521240234]","[0.989287257194519, 0.010712722316384315]",0,0
"[2.426511526107788, -2.6308319568634033]","[0.9936777949333191, 0.006322214379906654]",0,0
"[0.6132330894470215, -0.5888189077377319]","[0.7688896059989929, 0.2311103790998459]",1,1
"[2.6446988582611084, -2.643904685974121]","[0.9949766397476196, 0.0050234426744282246]",0,0
"[0.5173908472061157, -0.6391990780830383]","[0.7607125043869019, 0.23928745090961456]",1,0
"[1.168148398399353, -0.9320950508117676]","[0.8909268379211426, 0.10907314717769623]",0,0
"[3.2723641395568848, -2.943047523498535]","[0.9980055689811707, 0.001994407968595624]",0,0
"[3.1022579669952393, -2.9985880851745605]","[0.997763991355896, 0.0022359597496688366]",0,1
"[0.9342581629753113, -0.636594295501709]","[0.8279051184654236, 0.1720948964357376]",0,0
"[2.1162643432617188, -2.576237916946411]","[0.9909194707870483, 0.009080518037080765]",0,1
"[0.5132224559783936, -0.3913831114768982]","[0.7118950486183167, 0.28810498118400574]",1,0
"[1.973430871963501, -2.2290360927581787]","[0.985261857509613, 0.014738165773451328]",0,0
"[0.5092272758483887, -0.853105366230011]","[0.7961385846138, 0.20386147499084473]",0,0
"[1.9079169034957886, -1.985511064529419]","[0.9800314903259277, 0.019968515262007713]",0,0
"[2.1714138984680176, -1.6723830699920654]","[0.9790367484092712, 0.02096327766776085]",0,0
"[1.0683753490447998, -1.0393397808074951]","[0.8916507959365845, 0.10834921151399612]",1,0
"[2.174145460128784, -1.5982449054718018]","[0.9775199294090271, 0.02248005010187626]",0,0
"[2.4962408542633057, -2.651899814605713]","[0.994223415851593, 0.005776633508503437]",0,0
"[0.7740377187728882, -0.5696951150894165]","[0.7931030988693237, 0.2068968564271927]",0,0
"[1.2798715829849243, -1.195341944694519]","[0.9223858118057251, 0.07761417329311371]",0,1
"[2.9604949951171875, -2.7009334564208984]","[0.9965344667434692, 0.0034654943738132715]",0,0
"[-0.30634739995002747, 0.010877990163862705]","[0.4213520586490631, 0.5786479115486145]",0,0
"[1.6200038194656372, -2.146118402481079]","[0.9773818254470825, 0.022618204355239868]",0,0
"[1.5979200601577759, -1.8137938976287842]","[0.9680686593055725, 0.03193137049674988]",0,0
"[1.8713593482971191, -2.0548813343048096]","[0.9806635975837708, 0.019336389377713203]",0,1
"[1.955053448677063, -2.087146759033203]","[0.9827441573143005, 0.01725580543279648]",0,0
"[1.972314715385437, -1.8172056674957275]","[0.9778932929039001, 0.02210669033229351]",0,0
"[1.4954618215560913, -1.354473352432251]","[0.9453153014183044, 0.05468467250466347]",0,0
"[2.3548386096954346, -2.1377594470977783]","[0.9889323711395264, 0.011067666113376617]",0,0
"[1.8835920095443726, -1.3872203826904297]","[0.9634138345718384, 0.036586176604032516]",0,0
"[0.9057129621505737, -1.1057696342468262]","[0.8819974660873413, 0.11800257116556168]",0,0
"[3.779398202896118, -3.67120099067688]","[0.9994192123413086, 0.0005807558191008866]",0,0
"[1.9624309539794922, -1.5036983489990234]","[0.9697085022926331, 0.030291471630334854]",0,0
"[0.7202067971229553, -0.6087473034858704]","[0.7906675338745117, 0.2093324065208435]",0,0
"[1.5468430519104004, -1.5313159227371216]","[0.9559827446937561, 0.04401722550392151]",0,1
"[1.9069784879684448, -1.9548224210739136]","[0.9794030785560608, 0.020596938207745552]",0,0
"[1.6364846229553223, -1.7587326765060425]","[0.9675547480583191, 0.0324452705681324]",0,0
"[1.2847124338150024, -1.1328909397125244]","[0.9181599020957947, 0.0818401575088501]",0,0
"[0.655704915523529, -0.3741709589958191]","[0.7368918657302856, 0.26310819387435913]",1,0
"[4.074905872344971, -4.162130355834961]","[0.999735414981842, 0.0002645975910127163]",0,1
"[1.5069468021392822, -1.6930034160614014]","[0.960832417011261, 0.03916759788990021]",0,1
"[0.2249804437160492, 0.11902377009391785]","[0.5264644026756287, 0.47353556752204895]",1,0
"[2.3422038555145264, -2.282402515411377]","[0.9902877807617188, 0.009712263941764832]",0,0
"[0.2523138225078583, -0.1321871429681778]","[0.5949581861495972, 0.40504175424575806]",1,0
"[2.677527904510498, -2.3916940689086914]","[0.9937519431114197, 0.00624802615493536]",0,1
"[0.7315804958343506, -0.8619427680969238]","[0.8311111927032471, 0.16888876259326935]",0,1
"[2.9676876068115234, -3.5924904346466064]","[0.9985864162445068, 0.001413632882758975]",0,1
"[2.8466625213623047, -2.564587116241455]","[0.9955537915229797, 0.00444619869813323]",0,1
"[4.220819473266602, -4.116199016571045]","[0.9997605681419373, 0.00023942785628605634]",0,0
"[0.013784741051495075, 0.18151646852493286]","[0.45816507935523987, 0.5418348908424377]",0,0
"[2.3961904048919678, -2.6139585971832275]","[0.9933742880821228, 0.006625716108828783]",0,1
"[1.2802356481552124, -1.4710196256637573]","[0.9399842023849487, 0.06001579388976097]",0,0
"[0.1648636907339096, -0.23977917432785034]","[0.5998026132583618, 0.4001973271369934]",0,0
"[1.088554859161377, -0.8603994846343994]","[0.8753325939178467, 0.12466742098331451]",0,0
"[3.7128489017486572, -3.3380239009857178]","[0.9991341233253479, 0.0008659018203616142]",0,1
"[0.8625767230987549, -0.8299286961555481]","[0.8445533514022827, 0.15544664859771729]",0,0
"[1.6001040935516357, -2.1104602813720703]","[0.9761205315589905, 0.023879533633589745]",0,0
"[2.724600076675415, -2.8823046684265137]","[0.9963410496711731, 0.003658980829641223]",0,1
"[0.9286352396011353, -0.8271046876907349]","[0.8526753187179565, 0.14732468128204346]",0,0
"[3.054753065109253, -3.4785664081573486]","[0.9985479712486267, 0.0014520592521876097]",0,0
"[2.600750684738159, -3.06002140045166]","[0.9965322017669678, 0.003467760980129242]",0,0
"[3.1463024616241455, -3.359734296798706]","[0.9985077977180481, 0.001492160721682012]",0,0
"[-0.7163156867027283, 0.5591018795967102]","[0.21833127737045288, 0.7816687822341919]",1,0
"[2.664313554763794, -2.796015501022339]","[0.9957658052444458, 0.004234151914715767]",0,1
"[1.9066479206085205, -1.913809895515442]","[0.9785522818565369, 0.02144767716526985]",0,0
"[0.9879496693611145, -0.8045361638069153]","[0.8572317957878113, 0.1427682340145111]",0,1
"[1.997774362564087, -2.1012492179870605]","[0.9836819171905518, 0.01631816290318966]",0,0
"[0.4674970507621765, -0.4279859960079193]","[0.7100203633308411, 0.28997960686683655]",0,0
"[2.206949234008789, -1.7220158576965332]","[0.9807151556015015, 0.019284794107079506]",0,1
"[1.4613231420516968, -1.3037410974502563]","[0.940758466720581, 0.05924149230122566]",0,1
"[1.8738064765930176, -1.613110899925232]","[0.9703131914138794, 0.029686767607927322]",0,0
"[1.0611495971679688, -1.1733886003494263]","[0.9033084511756897, 0.0966915562748909]",0,1
"[0.6586664915084839, -0.6054146885871887]","[0.7797278761863708, 0.22027212381362915]",1,0
"[1.0567374229431152, -1.209852933883667]","[0.9060720205307007, 0.09392799437046051]",0,0
"[1.5702348947525024, -1.0884716510772705]","[0.9345455765724182, 0.06545440107584]",0,1
"[2.3916327953338623, -2.8348636627197266]","[0.9946564435958862, 0.005343605764210224]",0,0
"[0.5040311813354492, -0.38415011763572693]","[0.7085146903991699, 0.2914852797985077]",0,0
"[0.4841454327106476, -0.37600281834602356]","[0.7026916742324829, 0.29730838537216187]",0,0
"[2.222400426864624, -2.311183452606201]","[0.9893720746040344, 0.010627944953739643]",0,0
"[2.061765193939209, -2.0288827419281006]","[0.9835468530654907, 0.016453159973025322]",0,0
"[1.103993535041809, -1.0472545623779297]","[0.895785391330719, 0.10421466827392578]",0,0
"[0.3920544385910034, -0.41461172699928284]","[0.6913986206054688, 0.30860137939453125]",0,0
"[3.835796356201172, -3.8228280544281006]","[0.9995282888412476, 0.00047173345228657126]",0,0
"[2.587567090988159, -2.909533739089966]","[0.9959180951118469, 0.004081906750798225]",0,0
"[2.4389615058898926, -2.6575427055358887]","[0.9939191341400146, 0.006080893334001303]",0,0
"[2.173316478729248, -1.9115976095199585]","[0.9834538102149963, 0.016546199098229408]",0,1
"[1.3717998266220093, -1.1334744691848755]","[0.9245107173919678, 0.07548926025629044]",0,1
"[1.5399948358535767, -2.252838373184204]","[0.9779648780822754, 0.022035185247659683]",0,0
"[4.183735370635986, -3.9417879581451416]","[0.9997041821479797, 0.00029580225236713886]",0,1
"[2.266099214553833, -2.537405014038086]","[0.9918656945228577, 0.008134251460433006]",1,0
"[1.7665289640426636, -1.9399900436401367]","[0.9760260581970215, 0.02397400513291359]",0,1
"[1.8200348615646362, -1.7602485418319702]","[0.9728877544403076, 0.027112241834402084]",0,0
"[2.0102267265319824, -1.9911845922470093]","[0.982038676738739, 0.017961297184228897]",0,1
"[0.11575786769390106, -0.19710755348205566]","[0.5775845646858215, 0.42241546511650085]",1,1
"[2.8201231956481934, -2.791320562362671]","[0.9963575005531311, 0.0036424719728529453]",0,0
"[1.8920449018478394, -2.3718526363372803]","[0.9861277341842651, 0.013872222043573856]",0,0
"[1.0049738883972168, -0.7841637134552002]","[0.8568214774131775, 0.14317847788333893]",0,0
"[0.506253719329834, -0.553129255771637]","[0.7425726056098938, 0.2574273943901062]",1,0
"[3.497851610183716, -3.1458308696746826]","[0.998699426651001, 0.0013005293440073729]",0,0
"[1.114247441291809, -0.8355250954627991]","[0.8754218220710754, 0.12457815557718277]",0,0
"[1.7195285558700562, -1.573534607887268]","[0.9641900658607483, 0.03580993041396141]",0,0
"[1.9546250104904175, -1.942570686340332]","[0.9801051020622253, 0.019894910976290703]",0,0
"[2.234205961227417, -2.2025225162506104]","[0.9883037805557251, 0.011696172878146172]",0,0
"[0.0392284132540226, -0.19811946153640747]","[0.5590599775314331, 0.4409400224685669]",1,0
"[3.9027912616729736, -4.395374298095703]","[0.9997510313987732, 0.00024891120847314596]",0,1
"[1.2438008785247803, -1.474044919013977]","[0.9380715489387512, 0.061928488314151764]",0,0
"[1.1769918203353882, -1.235490322113037]","[0.9177742600440979, 0.08222579956054688]",0,0
"[0.40806353092193604, -0.7734931707382202]","[0.7652275562286377, 0.23477241396903992]",0,1
"[3.4296786785125732, -3.0259482860565186]","[0.9984307885169983, 0.0015691873850300908]",0,0
"[3.6163580417633057, -3.589360475540161]","[0.9992582201957703, 0.0007417779415845871]",0,1
"[2.220564603805542, -2.4889700412750244]","[0.9910714626312256, 0.008928532712161541]",0,0
"[-0.7781878113746643, 0.6714978814125061]","[0.190049946308136, 0.809950053691864]",1,0
"[2.304049253463745, -1.9556959867477417]","[0.9860708117485046, 0.013929139822721481]",0,1
"[1.1470119953155518, -1.3150314092636108]","[0.9214377403259277, 0.07856229692697525]",0,0
"[2.224459648132324, -2.205327033996582]","[0.9882233738899231, 0.011776688508689404]",0,0
"[0.23847055435180664, -0.2954418361186981]","[0.6303951740264893, 0.36960482597351074]",1,1
"[1.498442530632019, -1.6549208164215088]","[0.9590409994125366, 0.040958959609270096]",0,0
"[3.0558037757873535, -3.3151400089263916]","[0.9982923865318298, 0.0017076226649805903]",0,1
"[2.727155923843384, -2.476142406463623]","[0.9945316314697266, 0.005468330346047878]",0,0
"[2.711182117462158, -2.8085083961486816]","[0.9960088729858398, 0.003991095349192619]",0,1
"[1.5734400749206543, -1.3287136554718018]","[0.9479528069496155, 0.05204719677567482]",0,0
"[1.3334989547729492, -1.616083025932312]","[0.9502437114715576, 0.04975626617670059]",0,1
"[2.193256139755249, -2.3964803218841553]","[0.9899465441703796, 0.010053436271846294]",0,1
"[-0.1054968386888504, 0.0626245066523552]","[0.4580683410167694, 0.5419315695762634]",0,0
"[1.876028299331665, -1.9312940835952759]","[0.9782748222351074, 0.02172509767115116]",0,0
"[2.5346016883850098, -3.0235438346862793]","[0.9961588382720947, 0.0038411091081798077]",1,1
"[1.0186325311660767, -0.8258519172668457]","[0.8634782433509827, 0.13652178645133972]",1,0
"[1.6165764331817627, -1.8780725002288818]","[0.970535159111023, 0.02946486882865429]",0,1
"[4.102396011352539, -3.826963424682617]","[0.9996401071548462, 0.00035988737363368273]",0,0
"[2.7578036785125732, -2.7329838275909424]","[0.9958922863006592, 0.004107652232050896]",0,0
"[1.4373812675476074, -1.4574187994003296]","[0.9475887417793274, 0.05241120234131813]",0,0
"[1.5150551795959473, -1.026904582977295]","[0.9270315170288086, 0.072968490421772]",0,0
"[2.0964138507843018, -1.7003811597824097]","[0.9780500531196594, 0.021949972957372665]",0,0
"[0.607940137386322, -0.7676780819892883]","[0.7982863187789917, 0.2017136514186859]",0,0
"[2.6942553520202637, -2.4713265895843506]","[0.994322657585144, 0.005677324254065752]",0,0
"[2.3176493644714355, -2.650486469268799]","[0.9930919408798218, 0.006908050272613764]",0,1
"[5.264933109283447, -4.819881916046143]","[0.9999582767486572, 4.1706367483129725e-05]",0,1
"[-0.6860223412513733, 0.5172294974327087]","[0.2308972179889679, 0.7691026926040649]",1,0
"[2.891749620437622, -3.442469596862793]","[0.9982286095619202, 0.0017713878769427538]",0,1
"[1.3622758388519287, -1.1040173768997192]","[0.9217448234558105, 0.07825518399477005]",0,0
"[0.021366916596889496, 0.026320692151784897]","[0.49876153469085693, 0.5012384057044983]",0,0
"[1.6991013288497925, -1.7157683372497559]","[0.9681660532951355, 0.031833965331315994]",0,0
"[1.2858201265335083, -1.1001676321029663]","[0.9157525300979614, 0.08424746245145798]",0,0
"[3.7401950359344482, -3.6770753860473633]","[0.9993995428085327, 0.0006004258757457137]",0,1
"[1.723730206489563, -1.5313363075256348]","[0.9628547430038452, 0.037145256996154785]",0,0
"[1.8449252843856812, -2.22255277633667]","[0.9831677079200745, 0.01683233119547367]",0,0
"[2.1070873737335205, -1.9356611967086792]","[0.9827535152435303, 0.017246510833501816]",0,0
"[-1.1495819091796875, 0.9194663763046265]","[0.11214175075292587, 0.8878582119941711]",1,0
"[0.4283253848552704, -0.45253098011016846]","[0.706999659538269, 0.29300034046173096]",0,1
"[2.4252090454101562, -2.174140691757202]","[0.9900417327880859, 0.009958208538591862]",0,1
"[2.9001832008361816, -3.0644378662109375]","[0.9974385499954224, 0.0025614395271986723]",0,1
"[1.9405252933502197, -1.7371400594711304]","[0.9753414988517761, 0.02465851791203022]",0,0
"[3.6543631553649902, -3.63305926322937]","[0.9993163347244263, 0.0006836215616203845]",0,1
"[2.236219644546509, -2.4347786903381348]","[0.9907239079475403, 0.009276064112782478]",0,0
"[2.2763419151306152, -2.5684752464294434]","[0.9921924471855164, 0.007807618472725153]",1,0
"[0.1903151273727417, -0.14017628133296967]","[0.5818789601325989, 0.4181210696697235]",0,0
"[0.11796417832374573, -0.5149052739143372]","[0.6531398296356201, 0.3468601703643799]",0,0
"[-0.9562714695930481, 0.5489954948425293]","[0.18164129555225372, 0.8183587193489075]",1,0
"[1.6909290552139282, -1.9276525974273682]","[0.973879873752594, 0.026120128110051155]",0,0
"[2.7616868019104004, -2.909247875213623]","[0.9965671300888062, 0.003432819154113531]",0,0
"[1.4733948707580566, -1.9425565004348755]","[0.9681993722915649, 0.03180065006017685]",0,0
"[1.5613654851913452, -1.7420625686645508]","[0.9645462036132812, 0.03545376658439636]",0,1
"[1.6118286848068237, -1.93918776512146]","[0.9721049666404724, 0.0278949998319149]",0,0
"[0.8653232455253601, -0.9662017226219177]","[0.8619433045387268, 0.1380567103624344]",1,0
"[2.8228206634521484, -3.239553451538086]","[0.9976765513420105, 0.0023234542459249496]",0,1
"[2.004912853240967, -1.638353705406189]","[0.9745005369186401, 0.025499489158391953]",1,0
"[2.650885820388794, -2.68430233001709]","[0.9952040910720825, 0.004795892629772425]",0,1
"[1.4257850646972656, -1.647053599357605]","[0.9557583332061768, 0.044241636991500854]",0,1
"[-0.5940015316009521, 0.06304825842380524]","[0.3414026200771332, 0.6585972905158997]",1,0
"[2.921748638153076, -2.5795528888702393]","[0.9959350824356079, 0.004064864479005337]",0,0
"[1.922869324684143, -3.315239906311035]","[0.9947177767753601, 0.005282238591462374]",0,0
"[2.2106308937072754, -1.869034767150879]","[0.9833680987358093, 0.016631823033094406]",0,0
"[1.632575511932373, -1.1013462543487549]","[0.938998818397522, 0.061001136898994446]",0,1
"[1.9432222843170166, -1.8233697414398193]","[0.9773921370506287, 0.022607821971178055]",1,0
"[1.5548380613327026, -1.3661103248596191]","[0.9488722681999207, 0.051127661019563675]",1,0
"[-0.44842711091041565, 0.24413330852985382]","[0.33346372842788696, 0.666536271572113]",0,0
"[2.780056953430176, -3.0228984355926514]","[0.996990442276001, 0.0030095346737653017]",0,0
"[1.3080157041549683, -1.0401872396469116]","[0.9127912521362305, 0.08720871806144714]",0,1
"[1.4562000036239624, -1.2157551050186157]","[0.9353513717651367, 0.06464865058660507]",0,0
"[0.5229960083961487, -0.7675690054893494]","[0.7842428088188171, 0.21575717628002167]",0,0
"[2.0435807704925537, -1.7854981422424316]","[0.9787325263023376, 0.021267488598823547]",0,0
"[1.742263913154602, -1.9158092737197876]","[0.9748659133911133, 0.0251341313123703]",0,0
"[1.6119903326034546, -1.0444144010543823]","[0.9344046115875244, 0.0655953511595726]",0,0
"[2.9832236766815186, -2.719005584716797]","[0.9966726303100586, 0.0033274053130298853]",0,0
"[1.0227130651474, -1.3555594682693481]","[0.9151554107666016, 0.08484460413455963]",0,0
"[2.176351308822632, -2.3819150924682617]","[0.9896285533905029, 0.010371514596045017]",0,0
"[0.08013582229614258, -0.19676737487316132]","[0.5687867999076843, 0.4312131106853485]",0,0
"[1.3886497020721436, -1.4282774925231934]","[0.9435836672782898, 0.056416284292936325]",0,0
"[2.736314535140991, -2.621290922164917]","[0.9953098893165588, 0.004690075293183327]",0,1
"[0.7693751454353333, -0.6035395860671997]","[0.7978506684303284, 0.20214931666851044]",0,1
"[1.4754154682159424, -1.205341100692749]","[0.9358816146850586, 0.06411846727132797]",0,1
"[1.2073702812194824, -0.9843575358390808]","[0.8995041847229004, 0.10049578547477722]",0,0
"[1.368796706199646, -1.578663945198059]","[0.9501432776451111, 0.04985666275024414]",0,1
"[4.448225498199463, -4.201870441436768]","[0.9998249411582947, 0.0001750793744577095]",0,1
"[2.8051178455352783, -3.2048537731170654]","[0.9975518584251404, 0.002448149723932147]",0,0
"[1.2215651273727417, -1.3494302034378052]","[0.9289714097976685, 0.07102860510349274]",0,0
