Logits,Scores,Labels,SkinType
"[2.7889444828033447, -2.8452975749969482]","[0.9964392781257629, 0.0035606608726084232]",0,1
"[1.7879503965377808, -1.726677417755127]","[0.9711010456085205, 0.028898872435092926]",0,0
"[3.215536594390869, -3.7022271156311035]","[0.9990109205245972, 0.0009890622459352016]",0,1
"[2.5084996223449707, -2.6217141151428223]","[0.9941195249557495, 0.005880511365830898]",0,0
"[1.4918650388717651, -1.2363388538360596]","[0.9386704564094543, 0.06132948026061058]",1,0
"[1.4947134256362915, -1.3710598945617676]","[0.9461283087730408, 0.05387168377637863]",0,1
"[0.13020877540111542, -0.11134806275367737]","[0.5600972771644592, 0.43990272283554077]",0,0
"[1.862402319908142, -1.4241043329238892]","[0.963962972164154, 0.03603700175881386]",0,0
"[0.3064354360103607, -0.27386945486068726]","[0.6411375403404236, 0.3588624596595764]",0,1
"[0.2905140519142151, -0.2803433835506439]","[0.6389609575271606, 0.3610389828681946]",1,1
"[2.2799503803253174, -2.612398386001587]","[0.9925521612167358, 0.007447890471667051]",0,1
"[-0.7810328602790833, 0.7776875495910645]","[0.17383034527301788, 0.8261696696281433]",1,0
"[1.359937310218811, -1.7237558364868164]","[0.9562150835990906, 0.043784938752651215]",0,0
"[1.9097111225128174, -2.223472833633423]","[0.9842212200164795, 0.015778791159391403]",0,0
"[0.4771674871444702, -0.5300480127334595]","[0.7324748635292053, 0.2675251364707947]",0,1
"[2.741786003112793, -2.5595810413360596]","[0.9950399994850159, 0.004960051737725735]",0,0
"[1.381862759590149, -1.5034708976745605]","[0.9471166133880615, 0.05288335680961609]",0,1
"[1.1323763132095337, -1.660678505897522]","[0.9422993659973145, 0.057700637727975845]",0,0
"[3.1153342723846436, -2.804857015609741]","[0.9973224997520447, 0.002677498385310173]",0,0
"[-0.7590543031692505, 0.303661972284317]","[0.25679072737693787, 0.7432093024253845]",1,1
"[2.3941292762756348, -2.6516973972320557]","[0.9936050772666931, 0.006394977681338787]",0,1
"[4.08566951751709, -3.8166656494140625]","[0.9996302127838135, 0.00036974201793782413]",0,1
"[2.1313235759735107, -2.1342544555664062]","[0.9861508011817932, 0.013849249109625816]",0,0
"[2.6352195739746094, -3.037531852722168]","[0.9965734481811523, 0.003426609793677926]",0,1
"[2.3238697052001953, -2.58127760887146]","[0.9926460981369019, 0.007353869266808033]",0,1
"[0.6736609935760498, -0.9497154951095581]","[0.835260272026062, 0.16473974287509918]",0,1
"[-0.05224739760160446, -0.2860891819000244]","[0.5581955313682556, 0.44180452823638916]",0,0
"[1.9776678085327148, -2.2740001678466797]","[0.9859594702720642, 0.014040517620742321]",0,1
"[3.304051399230957, -3.154561996459961]","[0.9984354376792908, 0.0015645154053345323]",0,0
"[1.442435622215271, -1.3284237384796143]","[0.9410805702209473, 0.05891934409737587]",1,1
"[1.8841615915298462, -1.8060017824172974]","[0.9756402969360352, 0.02435971051454544]",0,1
"[2.6860172748565674, -2.6447689533233643]","[0.9951830506324768, 0.0048169479705393314]",0,1
"[1.0159238576889038, -0.8504361510276794]","[0.8660365343093872, 0.1339634656906128]",1,0
"[2.4317662715911865, -2.322770357131958]","[0.9914610385894775, 0.008538993075489998]",0,0
"[2.0607242584228516, -2.17246675491333]","[0.9857014417648315, 0.01429861318320036]",0,0
"[1.6340982913970947, -1.5301443338394165]","[0.959466278553009, 0.040533728897571564]",0,0
"[1.4938453435897827, -1.3897861242294312]","[0.9470312595367432, 0.052968673408031464]",0,0
"[2.0041251182556152, -2.4089956283569336]","[0.988027811050415, 0.011972233653068542]",0,1
"[1.4864485263824463, -1.2665517330169678]","[0.9400826096534729, 0.05991743505001068]",0,0
"[2.4047632217407227, -2.5543479919433594]","[0.993029773235321, 0.006970238406211138]",0,0
"[0.9273033738136292, -1.044707179069519]","[0.8778269290924072, 0.12217309325933456]",0,0
"[0.3076651990413666, -0.30442917346954346]","[0.6484184265136719, 0.3515815734863281]",1,1
"[1.240476131439209, -1.5028682947158813]","[0.9395363330841064, 0.06046363711357117]",0,1
"[1.3112179040908813, -1.3897684812545776]","[0.9370847940444946, 0.06291517615318298]",0,1
"[-0.25329625606536865, 0.18498937785625458]","[0.39214953780174255, 0.6078504323959351]",0,0
"[1.6665403842926025, -1.6897560358047485]","[0.9663103818893433, 0.033689580857753754]",0,1
"[0.8955014944076538, -0.5184003114700317]","[0.8043805956840515, 0.1956193596124649]",1,1
"[1.5173715353012085, -1.7725493907928467]","[0.9640814065933228, 0.03591858595609665]",0,0
"[-1.146643042564392, 0.8358405232429504]","[0.12105432897806168, 0.8789456486701965]",0,0
"[-0.003040076233446598, -0.3387434482574463]","[0.5831464529037476, 0.41685354709625244]",0,0
"[0.5604415535926819, -0.49696627259254456]","[0.7421948909759521, 0.25780513882637024]",0,0
"[1.9148292541503906, -1.719810962677002]","[0.9742853045463562, 0.025714728981256485]",0,0
"[2.9926607608795166, -2.8338286876678467]","[0.997060239315033, 0.002939741825684905]",0,0
"[1.50332772731781, -1.588659405708313]","[0.9565610289573669, 0.04343898966908455]",0,0
"[-0.37561658024787903, 0.8926321864128113]","[0.21955716609954834, 0.7804427742958069]",0,0
"[-0.03391798213124275, -0.3208378255367279]","[0.5712418556213379, 0.42875808477401733]",1,0
"[0.3416581153869629, -0.5265006422996521]","[0.7043624520301819, 0.2956375777721405]",0,0
"[0.5606639385223389, -0.6576402187347412]","[0.7717649340629578, 0.22823500633239746]",0,0
"[1.8915400505065918, -1.942338228225708]","[0.9788321256637573, 0.0211678147315979]",0,0
"[2.356706380844116, -2.113150119781494]","[0.9886806011199951, 0.011319366283714771]",0,0
"[0.9944982528686523, -0.8648057579994202]","[0.8652157783508301, 0.13478420674800873]",0,0
"[2.753997325897217, -3.2470734119415283]","[0.9975300431251526, 0.002469983184710145]",0,0
"[1.0350172519683838, -0.5548967123031616]","[0.8306040167808533, 0.16939601302146912]",1,0
"[0.8213218450546265, -0.6243411302566528]","[0.8093300461769104, 0.1906699240207672]",0,0
"[0.523513674736023, -0.290025919675827]","[0.6928632855415344, 0.30713674426078796]",0,0
"[2.2970263957977295, -2.055968999862671]","[0.9872953295707703, 0.012704722583293915]",0,1
"[1.3071409463882446, -0.7777762413024902]","[0.8894285559654236, 0.1105714738368988]",0,0
"[2.297851324081421, -2.2636830806732178]","[0.9896619319915771, 0.010338027030229568]",0,0
"[2.621662139892578, -2.190113067626953]","[0.991932213306427, 0.008067790418863297]",0,0
"[0.05411521717905998, 0.09244196861982346]","[0.4904194474220276, 0.5095804929733276]",0,0
"[0.6136981844902039, -0.5946229100227356]","[0.7700017690658569, 0.22999824583530426]",0,1
"[1.497836709022522, -1.724683403968811]","[0.9616729617118835, 0.038326989859342575]",0,1
"[0.6980380415916443, -0.5642939805984497]","[0.7794272899627686, 0.22057271003723145]",0,1
"[2.990435838699341, -3.0381088256835938]","[0.997596800327301, 0.0024032085202634335]",0,0
"[1.614007830619812, -1.4763984680175781]","[0.9564952850341797, 0.04350472241640091]",0,0
"[2.5073049068450928, -2.426827907562256]","[0.9928547739982605, 0.007145278621464968]",0,0
"[2.369809150695801, -2.251450538635254]","[0.9902555346488953, 0.009744503535330296]",0,1
"[2.8979828357696533, -2.9451870918273926]","[0.9971087574958801, 0.002891252050176263]",1,0
"[3.027447462081909, -3.1297032833099365]","[0.9978862404823303, 0.0021138025913387537]",0,1
"[1.3136534690856934, -1.329642653465271]","[0.9335965514183044, 0.06640338897705078]",0,0
"[1.557539701461792, -1.521795630455017]","[0.9560322165489197, 0.043967749923467636]",0,1
"[3.7321934700012207, -3.7105963230133057]","[0.9994146823883057, 0.000585306144785136]",0,1
"[1.8298029899597168, -1.5931652784347534]","[0.9684147238731384, 0.03158530592918396]",0,0
"[3.851546287536621, -3.614053964614868]","[0.999427855014801, 0.0005721139605157077]",0,1
"[1.501288890838623, -1.3732986450195312]","[0.9465758204460144, 0.05342418700456619]",0,0
"[1.0659478902816772, -1.2379133701324463]","[0.9091963171958923, 0.09080369025468826]",0,0
"[2.4297688007354736, -2.3393635749816895]","[0.9915837049484253, 0.008416303433477879]",0,0
"[1.7057156562805176, -1.5881234407424927]","[0.9642167687416077, 0.035783153027296066]",0,0
"[2.134276866912842, -2.366450071334839]","[0.9890210032463074, 0.01097904983907938]",0,0
"[0.6794162392616272, -0.4168851971626282]","[0.7495664358139038, 0.2504335343837738]",1,0
"[1.3494185209274292, -1.2126282453536987]","[0.928378701210022, 0.07162133604288101]",1,1
"[0.8232206106185913, -0.8656138181686401]","[0.8440708518028259, 0.15592919290065765]",0,1
"[2.989781141281128, -3.337249517440796]","[0.9982158541679382, 0.001784144202247262]",0,0
"[1.253472089767456, -1.9829282760620117]","[0.9621813893318176, 0.03781865909695625]",0,1
"[2.400315761566162, -2.171457290649414]","[0.9897661805152893, 0.010233797132968903]",0,0
"[1.1451175212860107, -1.2349318265914917]","[0.915293276309967, 0.08470675349235535]",0,0
"[3.1529910564422607, -3.211749792098999]","[0.9982818365097046, 0.001718230196274817]",0,0
"[1.6045000553131104, -1.6757655143737793]","[0.9637455344200134, 0.036254435777664185]",0,0
"[-1.0948923826217651, 0.8362641930580139]","[0.12662261724472046, 0.8733773827552795]",1,0
"[2.8122785091400146, -2.0966591835021973]","[0.9926736950874329, 0.007326255552470684]",0,0
"[3.1168320178985596, -3.110222101211548]","[0.998028576374054, 0.0019713682122528553]",0,1
"[2.058821439743042, -1.936277151107788]","[0.9819269776344299, 0.018072985112667084]",0,0
"[1.717215895652771, -1.9730995893478394]","[0.9756439328193665, 0.024356096982955933]",1,0
"[1.648876428604126, -1.396155834197998]","[0.954567551612854, 0.045432429760694504]",0,0
"[1.650328278541565, -2.4892578125]","[0.9843202829360962, 0.015679676085710526]",0,0
"[-0.7963916063308716, 0.7321429252624512]","[0.17820820212364197, 0.8217917680740356]",1,0
"[2.561994791030884, -2.6371631622314453]","[0.9945091605186462, 0.005490896757692099]",0,0
"[4.532349109649658, -4.285714149475098]","[0.9998519420623779, 0.00014801279758103192]",0,0
"[1.3249644041061401, -1.4172323942184448]","[0.9394711256027222, 0.06052886322140694]",0,0
"[1.0903433561325073, -1.0918570756912231]","[0.8986396789550781, 0.10136032104492188]",1,1
"[1.3787810802459717, -1.3791319131851196]","[0.9403586983680725, 0.05964130163192749]",0,1
"[2.3132481575012207, -1.7704472541809082]","[0.9834339618682861, 0.016566045582294464]",0,1
"[3.3273298740386963, -3.03983473777771]","[0.9982859492301941, 0.0017140776617452502]",0,0
"[0.7082498669624329, -0.5014694929122925]","[0.7702493071556091, 0.22975069284439087]",1,0
"[2.6003568172454834, -2.912839651107788]","[0.9959830045700073, 0.0040169935673475266]",0,0
"[0.9372028112411499, -1.098549246788025]","[0.8845000267028809, 0.11549999564886093]",0,1
"[-1.106972336769104, 0.9655686020851135]","[0.11179447919130325, 0.8882055282592773]",1,0
"[2.278632640838623, -2.2095038890838623]","[0.9888834357261658, 0.011116608045995235]",0,0
"[1.2248073816299438, -1.3716984987258911]","[0.9306363463401794, 0.06936363130807877]",1,0
"[2.543980121612549, -2.583021402359009]","[0.9941006302833557, 0.005899317562580109]",0,1
"[1.5969374179840088, -1.9832738637924194]","[0.9728858470916748, 0.027114147320389748]",0,1
"[1.4831454753875732, -1.5215057134628296]","[0.9527838230133057, 0.04721619561314583]",0,0
"[2.6051394939422607, -2.609710693359375]","[0.994594156742096, 0.005405863747000694]",0,1
"[2.2922353744506836, -2.448404312133789]","[0.9913425445556641, 0.008657452650368214]",0,0
"[3.9079065322875977, -3.9420080184936523]","[0.9996103644371033, 0.0003896334092132747]",0,1
"[0.9503682255744934, -0.8491488695144653]","[0.8580901622772217, 0.14190985262393951]",0,1
"[2.054636001586914, -2.0703914165496826]","[0.9840940833091736, 0.01590595953166485]",0,0
"[0.7786353230476379, -0.5275745391845703]","[0.786878228187561, 0.21312177181243896]",1,0
"[-1.078884243965149, 0.8592868447303772]","[0.1258489042520523, 0.8741510510444641]",1,0
"[2.518524169921875, -3.4680750370025635]","[0.997494101524353, 0.002505898242816329]",0,1
"[1.9452875852584839, -2.5203306674957275]","[0.9886330962181091, 0.011366895399987698]",0,0
"[2.8555378913879395, -2.8861374855041504]","[0.9968008995056152, 0.003199119819328189]",0,0
"[1.6320997476577759, -1.4978410005569458]","[0.958111047744751, 0.04188898578286171]",0,0
"[3.3075969219207764, -3.5249671936035156]","[0.9989230036735535, 0.0010769288055598736]",0,1
"[0.6215932369232178, -0.6110869646072388]","[0.7742873430252075, 0.22571267187595367]",0,0
"[1.9695909023284912, -1.7700581550598145]","[0.9767890572547913, 0.02321089431643486]",0,0
"[1.150665044784546, -1.4717912673950195]","[0.9322929382324219, 0.06770707666873932]",0,0
"[1.873841404914856, -1.9506617784500122]","[0.9786370992660522, 0.021362939849495888]",0,1
"[0.9302979707717896, -0.8724073171615601]","[0.8584778904914856, 0.14152207970619202]",0,0
"[1.6183321475982666, -1.606990933418274]","[0.9617761969566345, 0.038223810493946075]",0,0
"[2.0857906341552734, -2.27082896232605]","[0.9873406291007996, 0.012659340165555477]",0,0
"[1.4741559028625488, -1.3863778114318848]","[0.9458606243133545, 0.054139360785484314]",0,0
"[0.8433235287666321, -0.9522087574005127]","[0.8576041460037231, 0.14239579439163208]",0,1
"[2.4843926429748535, -3.1725175380706787]","[0.9965188503265381, 0.0034811340738087893]",0,1
"[1.0747665166854858, -0.8338748812675476]","[0.8708664774894714, 0.12913358211517334]",0,0
"[0.34897318482398987, -0.2629464566707611]","[0.6483786106109619, 0.3516214191913605]",0,0
"[3.1558597087860107, -3.0323386192321777]","[0.9979507327079773, 0.0020493154879659414]",0,1
"[3.7246899604797363, -3.6752305030822754]","[0.9993890523910522, 0.0006109279347583652]",0,1
"[0.6005288362503052, -0.33972111344337463]","[0.7191501259803772, 0.2808498740196228]",0,1
"[1.1413049697875977, -1.148628830909729]","[0.908039927482605, 0.09196008741855621]",0,0
"[1.6940792798995972, -1.633032202720642]","[0.9653472304344177, 0.034652724862098694]",0,0
"[2.650111198425293, -2.5891926288604736]","[0.9947239756584167, 0.005275965202599764]",0,1
"[2.018967390060425, -2.4091527462005615]","[0.9882038831710815, 0.01179609913378954]",0,0
"[2.3600711822509766, -2.260666608810425]","[0.9902504682540894, 0.009749537333846092]",0,1
"[1.4535433053970337, -1.5484803915023804]","[0.9526654481887817, 0.04733453318476677]",0,0
"[-0.8639455437660217, 0.802230179309845]","[0.15893471240997314, 0.8410652279853821]",1,0
"[2.901599168777466, -2.7941596508026123]","[0.9966511130332947, 0.003348933532834053]",0,1
"[2.606534242630005, -2.6025938987731934]","[0.9945632815361023, 0.005436716601252556]",0,0
"[3.523312568664551, -3.386547088623047]","[0.9990031123161316, 0.0009969030506908894]",0,1
"[1.9429677724838257, -2.1451454162597656]","[0.9835057854652405, 0.016494223847985268]",0,0
"[-0.7035174369812012, 0.36248114705085754]","[0.2561647891998291, 0.7438352108001709]",0,0
"[-0.17838145792484283, 0.2282433807849884]","[0.3997216820716858, 0.6002782583236694]",1,1
"[0.011175327934324741, -0.13455423712730408]","[0.5363680720329285, 0.4636319875717163]",0,0
"[1.6420220136642456, -1.5723627805709839]","[0.9613720178604126, 0.03862797096371651]",0,0
"[1.691991925239563, -1.6765015125274658]","[0.9667052626609802, 0.033294763416051865]",0,0
"[1.524075984954834, -1.803256630897522]","[0.9653546810150146, 0.034645333886146545]",0,1
"[1.9144892692565918, -2.0452239513397217]","[0.9812881946563721, 0.018711773678660393]",0,0
"[2.147700309753418, -2.845970630645752]","[0.99326491355896, 0.006735058035701513]",0,0
"[1.6942025423049927, -2.3391478061676025]","[0.9825934767723083, 0.0174065213650465]",0,0
"[1.8998838663101196, -1.7715376615524292]","[0.9751908183097839, 0.024809127673506737]",1,1
"[1.9310767650604248, -2.115435838699341]","[0.9828171730041504, 0.01718282885849476]",0,0
"[0.6609783172607422, -0.5771181583404541]","[0.7752324938774109, 0.22476749122142792]",1,0
"[3.359147071838379, -3.5441439151763916]","[0.9989965558052063, 0.001003466546535492]",0,1
"[1.2549411058425903, -1.3098570108413696]","[0.9285613894462585, 0.07143860310316086]",0,0
"[2.2507879734039307, -2.238206624984741]","[0.9888928532600403, 0.011107176542282104]",0,0
"[-0.41994768381118774, 0.40239498019218445]","[0.3052666187286377, 0.6947333812713623]",1,0
"[2.5514190196990967, -2.859011650085449]","[0.9955501556396484, 0.004449824336916208]",0,1
"[0.8285869359970093, -0.9469783306121826]","[0.8551483750343323, 0.14485159516334534]",0,0
"[1.5516115427017212, -1.722959041595459]","[0.963546097278595, 0.03645395115017891]",0,0
"[4.5151801109313965, -4.74949836730957]","[0.9999053478240967, 9.470217628404498e-05]",0,0
"[1.9373074769973755, -1.6996934413909912]","[0.9743443727493286, 0.025655647739768028]",0,1
"[-0.42084434628486633, 0.4736466109752655]","[0.2901839315891266, 0.7098160982131958]",0,1
"[1.8633962869644165, -1.5992145538330078]","[0.9696049690246582, 0.03039499744772911]",0,0
"[2.6805238723754883, -2.409820795059204]","[0.9938818216323853, 0.0061182365752756596]",0,1
"[0.9084592461585999, -1.063564658164978]","[0.8778282999992371, 0.12217164784669876]",1,1
"[1.0746386051177979, -1.2695640325546265]","[0.9124723076820374, 0.08752769231796265]",0,0
"[1.94619882106781, -1.80120050907135]","[0.9769641757011414, 0.023035824298858643]",0,0
"[4.184135437011719, -3.8479843139648438]","[0.9996752738952637, 0.00032475334592163563]",0,1
"[1.3173160552978516, -1.9852626323699951]","[0.9645171165466309, 0.03548283129930496]",1,1
"[1.6047335863113403, -1.3670731782913208]","[0.9512841105461121, 0.048715926706790924]",0,0
"[2.8330655097961426, -2.8338847160339355]","[0.9965535402297974, 0.0034464772325009108]",0,0
"[4.514975547790527, -4.396480560302734]","[0.9998651742935181, 0.00013481717905960977]",0,1
"[1.340519905090332, -1.488661527633667]","[0.9442325234413147, 0.0557674877345562]",0,1
"[1.4495443105697632, -1.4897878170013428]","[0.9497568607330322, 0.050243135541677475]",0,0
"[2.567589282989502, -2.7661643028259277]","[0.9951972365379333, 0.004802743438631296]",0,1
"[2.2240612506866455, -2.061774969100952]","[0.9864246845245361, 0.01357528381049633]",1,0
"[-0.11496459692716599, 0.004716015886515379]","[0.4701155424118042, 0.5298845171928406]",0,0
"[2.4391729831695557, -2.4989209175109863]","[0.9928827285766602, 0.0071172285825014114]",0,0
"[3.529388904571533, -3.3147265911102295]","[0.9989354014396667, 0.0010645741131156683]",0,0
"[4.174118995666504, -3.9948203563690186]","[0.9997166991233826, 0.0002832380123436451]",0,1
"[1.5088766813278198, -1.6951367855072021]","[0.960985004901886, 0.03901497274637222]",1,0
"[-0.9528406858444214, 0.8555496335029602]","[0.140832781791687, 0.859167218208313]",1,0
"[3.354344367980957, -2.5549967288970947]","[0.9972934126853943, 0.0027066294569522142]",0,0
"[0.7325062155723572, -0.6141016483306885]","[0.7935745120048523, 0.2064254879951477]",0,0
"[2.6371734142303467, -2.6337978839874268]","[0.99488765001297, 0.005112346727401018]",0,0
"[1.501096487045288, -1.478840947151184]","[0.9516595005989075, 0.04834050312638283]",0,0
"[2.709599494934082, -2.424121618270874]","[0.9941400289535522, 0.005860041361302137]",0,0
"[1.3810486793518066, -1.4093977212905884]","[0.9421573281288147, 0.05784262716770172]",0,0
"[1.3779938220977783, -1.3403502702713013]","[0.9381004571914673, 0.06189954653382301]",0,1
"[1.6053940057754517, -2.2400219440460205]","[0.9790698885917664, 0.02093007229268551]",0,0
"[0.6895391345024109, -0.15990495681762695]","[0.7004505395889282, 0.29954949021339417]",0,0
"[0.9803417921066284, -1.0178959369659424]","[0.8806119561195374, 0.11938807368278503]",0,0
"[1.6926074028015137, -1.7263600826263428]","[0.9682921171188354, 0.03170791640877724]",0,0
"[0.39459604024887085, -0.24148397147655487]","[0.6538668274879456, 0.34613320231437683]",0,0
"[1.6546987295150757, -2.2080235481262207]","[0.9794216156005859, 0.020578356459736824]",0,0
"[0.031944308429956436, -0.36753687262535095]","[0.598563015460968, 0.401436984539032]",1,1
"[0.9202243089675903, -0.7950910329818726]","[0.8475244641304016, 0.15247556567192078]",0,0
"[1.7797799110412598, -1.6661407947540283]","[0.969109296798706, 0.030890747904777527]",0,0
"[2.116623878479004, -2.443450450897217]","[0.9896469712257385, 0.010352975688874722]",0,0
"[2.8537728786468506, -3.1280102729797363]","[0.9974820017814636, 0.0025179653894156218]",1,1
"[0.20276649296283722, -0.20745989680290222]","[0.601142168045044, 0.39885783195495605]",1,0
"[0.9267551898956299, -1.419367790222168]","[0.9126256108283997, 0.08737444132566452]",0,0
"[2.4515435695648193, -2.5079188346862793]","[0.9930322170257568, 0.006967809982597828]",0,0
"[-0.44004830718040466, 0.44204655289649963]","[0.29274386167526245, 0.7072561383247375]",1,0
"[0.6925722360610962, -0.7087979912757874]","[0.8024011850357056, 0.19759874045848846]",1,0
"[3.4563703536987305, -3.0038108825683594]","[0.9984379410743713, 0.0015620682388544083]",0,0
"[2.117950916290283, -2.380500316619873]","[0.9889962673187256, 0.011003784835338593]",0,0
"[2.2092790603637695, -2.4181995391845703]","[0.9903153777122498, 0.009684676304459572]",0,0
"[0.8760995864868164, -1.098738193511963]","[0.878129780292511, 0.12187021225690842]",0,0
"[1.7037314176559448, -2.166599750518799]","[0.9795743823051453, 0.02042555809020996]",0,1
"[1.3505592346191406, -1.3274555206298828]","[0.9357168674468994, 0.06428319215774536]",0,0
"[2.6323890686035156, -2.1319820880889893]","[0.9915438890457153, 0.008456135168671608]",0,1
"[3.350409507751465, -3.3040883541107178]","[0.998713493347168, 0.0012865571770817041]",0,0
"[-0.5810518860816956, 0.5527356863021851]","[0.24346277117729187, 0.7565371990203857]",1,1
"[1.0861529111862183, -1.3833959102630615]","[0.9219792485237122, 0.07802068442106247]",1,0
"[1.711312174797058, -1.93915855884552]","[0.9746788740158081, 0.025321081280708313]",0,0
"[2.2169249057769775, -1.884405255317688]","[0.9837188124656677, 0.01628118008375168]",0,0
"[2.810826539993286, -3.1250195503234863]","[0.9973639845848083, 0.0026360179763287306]",0,1
"[0.8372588753700256, -1.0463894605636597]","[0.8680296540260315, 0.1319703757762909]",1,0
"[-0.8320754766464233, 0.7181104421615601]","[0.17505940794944763, 0.82494056224823]",1,0
"[0.863316535949707, -0.6999494433403015]","[0.826821506023407, 0.17317847907543182]",0,0
"[4.663201332092285, -4.672878265380859]","[0.9999117851257324, 8.81766973179765e-05]",0,0
"[-0.615824818611145, 0.47840648889541626]","[0.2508223056793213, 0.7491776347160339]",1,1
"[0.9879868030548096, -0.8586564660072327]","[0.8637325167655945, 0.1362675130367279]",0,1
"[-0.03961237892508507, -0.16085924208164215]","[0.5302746295928955, 0.4697253704071045]",1,0
"[1.666135311126709, -2.095247507095337]","[0.9772768020629883, 0.022723214700818062]",0,0
"[2.0118918418884277, -2.1579270362854004]","[0.9847801923751831, 0.015219835564494133]",0,1
"[1.1451833248138428, -1.1334855556488037]","[0.9070949554443359, 0.09290507435798645]",0,0
"[4.728653907775879, -4.356254577636719]","[0.9998866319656372, 0.00011335094313835725]",0,1
"[1.1113054752349854, -0.9871596693992615]","[0.8907538652420044, 0.10924608260393143]",0,1
"[1.8110467195510864, -1.7134424448013306]","[0.9713765978813171, 0.028623415157198906]",0,0
"[0.6448533535003662, -0.4563322365283966]","[0.7504822015762329, 0.24951782822608948]",1,0
"[1.1977784633636475, -1.125342845916748]","[0.9107738733291626, 0.08922608196735382]",0,1
"[0.7876867055892944, -0.7745510339736938]","[0.826674222946167, 0.1733257919549942]",1,0
"[1.703144907951355, -1.54218327999115]","[0.9625048637390137, 0.03749512508511543]",0,1
"[2.2575125694274902, -1.8652739524841309]","[0.9840588569641113, 0.0159410759806633]",0,0
"[2.164091110229492, -2.01249098777771]","[0.9848811626434326, 0.01511879451572895]",0,1
"[2.292592763900757, -2.1349663734436035]","[0.988197386264801, 0.011802643537521362]",0,1
"[1.8865058422088623, -2.023134469985962]","[0.9803463220596313, 0.019653700292110443]",0,0
"[4.104842662811279, -4.299893379211426]","[0.999776303768158, 0.0002237549051642418]",0,0
"[2.097508668899536, -2.3973302841186523]","[0.988956868648529, 0.011043168604373932]",0,0
"[2.8961052894592285, -2.4506454467773438]","[0.9952589869499207, 0.004741020034998655]",0,0
"[0.2081274688243866, -0.3942296504974365]","[0.6461954116821289, 0.3538045883178711]",0,0
"[1.971937894821167, -1.9802478551864624]","[0.981149435043335, 0.01885049417614937]",0,1
"[3.02346134185791, -3.162975788116455]","[0.9979470372200012, 0.0020529197063297033]",0,1
"[1.9950428009033203, -1.8494446277618408]","[0.979050874710083, 0.0209491103887558]",0,0
"[3.332582712173462, -4.091642379760742]","[0.999403715133667, 0.0005962674040347338]",0,1
"[1.6529024839401245, -1.8824031352996826]","[0.9716757535934448, 0.028324203565716743]",0,0
"[2.150146961212158, -2.055936813354492]","[0.9853142499923706, 0.014685737900435925]",0,0
"[0.5208649635314941, -0.4674963653087616]","[0.7287641167640686, 0.271235853433609]",0,0
"[0.8558070063591003, -0.8606967329978943]","[0.8476779460906982, 0.15232205390930176]",0,0
"[-0.8259302973747253, 0.688228189945221]","[0.18032333254814148, 0.8196766972541809]",1,0
"[0.8367433547973633, -0.6345111131668091]","[0.8132479786872864, 0.18675202131271362]",1,0
"[1.3133511543273926, -1.3301033973693848]","[0.9336064457893372, 0.06639358401298523]",0,0
"[2.3628103733062744, -2.4512131214141846]","[0.9919501543045044, 0.008049816824495792]",0,1
"[1.8850136995315552, -2.5486812591552734]","[0.9882687330245972, 0.011731292121112347]",0,0
"[0.585381805896759, -0.42603346705436707]","[0.7332969903945923, 0.2667029798030853]",0,0
"[1.967632532119751, -1.9695831537246704]","[0.9808706641197205, 0.019129369407892227]",0,1
"[2.1508474349975586, -2.4726598262786865]","[0.9902771711349487, 0.009722836315631866]",0,0
"[1.2514252662658691, -1.317664384841919]","[0.9288455843925476, 0.07115445286035538]",0,1
"[1.092516303062439, -1.1103456020355225]","[0.9005061984062195, 0.09949379414319992]",1,0
"[1.0592936277389526, -0.7779229879379272]","[0.8626192212104797, 0.13738082349300385]",0,0
"[2.2548611164093018, -2.374382972717285]","[0.9903321862220764, 0.009667759761214256]",0,0
"[1.4787548780441284, -1.357481598854065]","[0.9446028470993042, 0.0553971491754055]",1,0
"[0.9527691006660461, -1.0274790525436401]","[0.8787076473236084, 0.12129238247871399]",1,0
"[1.7589603662490845, -1.660042643547058]","[0.9682931303977966, 0.03170682117342949]",0,1
"[0.1928960233926773, -0.32360342144966125]","[0.6263288855552673, 0.37367117404937744]",0,0
"[0.10253163427114487, -0.26696857810020447]","[0.5913382172584534, 0.40866178274154663]",0,0
"[3.1011383533477783, -3.648977041244507]","[0.9988306164741516, 0.0011693754931911826]",0,1
"[1.8833143711090088, -1.8873331546783447]","[0.9774815440177917, 0.022518379613757133]",0,1
"[2.044224500656128, -2.120084524154663]","[0.9846973419189453, 0.01530263852328062]",0,0
"[3.0579817295074463, -2.68172550201416]","[0.9967946410179138, 0.0032054029870778322]",0,0
"[2.362482786178589, -2.4885342121124268]","[0.992240309715271, 0.00775973591953516]",0,0
"[0.5514898896217346, -0.19188211858272552]","[0.6777328252792358, 0.32226723432540894]",1,0
"[2.2260913848876953, -2.279348134994507]","[0.9890720844268799, 0.010927991010248661]",1,0
"[2.317467212677002, -1.953644871711731]","[0.9862261414527893, 0.013773875311017036]",0,1
"[1.8278658390045166, -2.0927059650421143]","[0.9805558323860168, 0.0194441806524992]",0,0
"[0.555513858795166, -0.5866695046424866]","[0.758080244064331, 0.24191974103450775]",1,1
"[2.773395538330078, -2.7873072624206543]","[0.9961686730384827, 0.0038313367404043674]",0,0
"[1.9278234243392944, -1.895200490951538]","[0.9786061644554138, 0.021393893286585808]",0,1
