Logits,Scores,Labels,SkinType
"[4.5848870277404785, -2.3406853675842285]","[0.999018669128418, 0.0009813766228035092]",0,1
"[2.680004835128784, -0.7457110285758972]","[0.9684985876083374, 0.031501371413469315]",0,0
"[4.255339622497559, -3.92175030708313]","[0.9997190833091736, 0.00028093968285247684]",0,1
"[5.477954387664795, -2.307467460632324]","[0.9995843768119812, 0.00041557912481948733]",0,0
"[0.21136611700057983, 0.8595457077026367]","[0.34339991211891174, 0.6566001772880554]",1,0
"[3.246891498565674, -2.119100332260132]","[0.9953489899635315, 0.004651091061532497]",0,1
"[1.581046223640442, 0.8004363179206848]","[0.6858115196228027, 0.3141884505748749]",0,0
"[3.4452614784240723, -0.9167094230651855]","[0.9874073266983032, 0.012592630460858345]",0,0
"[2.3229384422302246, -0.6712457537651062]","[0.9523107409477234, 0.04768930375576019]",0,1
"[0.8720954060554504, 0.2469787448644638]","[0.6513813734054565, 0.34861865639686584]",1,1
"[4.220444679260254, -2.6109700202941895]","[0.9989218711853027, 0.0010781664168462157]",0,1
"[-1.8451433181762695, 3.192617654800415]","[0.0064464351162314415, 0.993553638458252]",1,0
"[1.8665302991867065, -0.11708778142929077]","[0.8790662884712219, 0.12093368172645569]",0,0
"[1.8985041379928589, -0.9310470223426819]","[0.9442519545555115, 0.05574801564216614]",0,0
"[1.5251226425170898, 0.5372779965400696]","[0.7286619544029236, 0.27133801579475403]",0,1
"[2.4905569553375244, -2.833850145339966]","[0.9951523542404175, 0.004847624339163303]",0,0
"[0.27524957060813904, 1.0118472576141357]","[0.3237485885620117, 0.6762514114379883]",0,1
"[3.184697389602661, -1.9069492816925049]","[0.9938896894454956, 0.0061103226616978645]",0,0
"[1.6394785642623901, -1.418715238571167]","[0.955134928226471, 0.044865045696496964]",0,0
"[-1.0746948719024658, 2.441401243209839]","[0.028857702389359474, 0.9711423516273499]",1,1
"[3.212735176086426, -0.6530307531356812]","[0.979482889175415, 0.020517099648714066]",0,1
"[4.955827236175537, -2.998783826828003]","[0.9996490478515625, 0.0003509166417643428]",0,1
"[5.058349132537842, -2.5774879455566406]","[0.9995174407958984, 0.0004826012591365725]",0,0
"[2.0658862590789795, -1.447117805480957]","[0.9710555672645569, 0.028944483026862144]",0,1
"[2.164010524749756, -0.6659261584281921]","[0.9442722797393799, 0.055727723985910416]",0,1
"[1.0587047338485718, 0.3798089921474457]","[0.6634922027587891, 0.3365078270435333]",0,1
"[-0.6441224217414856, 1.5728302001953125]","[0.09823843836784363, 0.901761531829834]",0,0
"[3.6998231410980225, -1.5514423847198486]","[0.9947863817214966, 0.005213557742536068]",0,1
"[3.8729159832000732, -2.5623366832733154]","[0.9983986020088196, 0.0016014346620067954]",0,0
"[0.625848114490509, 1.1542565822601318]","[0.3708881735801697, 0.6291118264198303]",1,1
"[1.8353736400604248, -1.093775987625122]","[0.9492686986923218, 0.05073125660419464]",0,1
"[4.471706390380859, -3.9827117919921875]","[0.9997871518135071, 0.00021291211305651814]",0,1
"[-0.464849054813385, 1.7809765338897705]","[0.09571016579866409, 0.9042899012565613]",1,0
"[2.532749891281128, -1.497586727142334]","[0.9825417995452881, 0.017458148300647736]",0,0
"[1.5284477472305298, -0.9569606184959412]","[0.9231125712394714, 0.07688746601343155]",0,0
"[2.9752299785614014, -2.867793321609497]","[0.9971083998680115, 0.002891675801947713]",0,0
"[3.092189311981201, -1.718184232711792]","[0.9919209480285645, 0.008079015649855137]",0,0
"[4.6960601806640625, -3.2715225219726562]","[0.9996535778045654, 0.0003463955654297024]",0,1
"[1.9546008110046387, -1.2595973014831543]","[0.9613650441169739, 0.038634900003671646]",0,0
"[3.1490867137908936, -1.1156821250915527]","[0.9861396551132202, 0.013860310427844524]",0,0
"[0.8918653130531311, 0.5560581088066101]","[0.5831716656684875, 0.41682830452919006]",0,0
"[-1.3183529376983643, 2.5990583896636963]","[0.019504526630043983, 0.9804953932762146]",1,1
"[1.8973675966262817, -2.1566245555877686]","[0.982943058013916, 0.017056969925761223]",0,1
"[0.7807142734527588, -0.39692071080207825]","[0.7645223140716553, 0.23547770082950592]",0,1
"[0.3864225447177887, 2.2452340126037598]","[0.13484163582324982, 0.8651583194732666]",0,0
"[1.2146637439727783, 0.7179099917411804]","[0.6216961145401001, 0.3783038258552551]",0,1
"[1.6152323484420776, -0.8569725155830383]","[0.9221702218055725, 0.07782983779907227]",1,1
"[1.6416194438934326, -1.1399126052856445]","[0.9416696429252625, 0.05833034589886665]",0,0
"[-0.5168418288230896, 2.0074563026428223]","[0.074172243475914, 0.9258278012275696]",0,0
"[1.5260635614395142, -0.9289751648902893]","[0.9209291338920593, 0.07907085120677948]",0,0
"[0.9526861906051636, 0.5491451621055603]","[0.5995381474494934, 0.400461882352829]",0,0
"[2.479759931564331, -1.354419469833374]","[0.9788383841514587, 0.021161578595638275]",0,0
"[2.5287156105041504, -1.9689602851867676]","[0.9889877438545227, 0.011012225411832333]",0,0
"[2.1635549068450928, -1.796518325805664]","[0.9812948703765869, 0.01870516687631607]",0,0
"[0.40966784954071045, 0.8066754937171936]","[0.40203148126602173, 0.5979684591293335]",0,0
"[0.35495299100875854, 1.1981449127197266]","[0.30086296796798706, 0.6991370320320129]",1,0
"[1.4551128149032593, 0.05568826198577881]","[0.8020925521850586, 0.1979074478149414]",0,0
"[0.6467090845108032, 0.006255015730857849]","[0.6548560857772827, 0.3451439142227173]",0,0
"[3.4962027072906494, -1.781938076019287]","[0.9949239492416382, 0.005076008383184671]",0,0
"[2.7725419998168945, -1.4387006759643555]","[0.9853886961936951, 0.014611274935305119]",0,0
"[3.481774091720581, -0.7798466086387634]","[0.9860965609550476, 0.013903405517339706]",0,0
"[3.796067714691162, -2.4189465045928955]","[0.9980048537254333, 0.001995198894292116]",0,0
"[1.8665990829467773, -1.8840484619140625]","[0.9770371913909912, 0.022962836548686028]",1,0
"[0.5836340188980103, 0.24211516976356506]","[0.584559440612793, 0.4154405891895294]",0,0
"[1.4337918758392334, -0.16851423680782318]","[0.83234041929245, 0.16765953600406647]",0,0
"[1.7467420101165771, -0.6138526797294617]","[0.913772702217102, 0.08622732758522034]",0,1
"[1.6241161823272705, -0.2866365313529968]","[0.8711036443710327, 0.1288962960243225]",0,0
"[3.608912944793701, -2.194113254547119]","[0.9969906806945801, 0.003009323263540864]",0,0
"[3.2296674251556396, -1.333444595336914]","[0.989678144454956, 0.010321896523237228]",0,0
"[1.8971755504608154, 0.11310234665870667]","[0.8561990857124329, 0.14380089938640594]",0,0
"[1.8469059467315674, -1.3647711277008057]","[0.9612712860107422, 0.03872864693403244]",0,1
"[3.501084089279175, -3.5119593143463135]","[0.9991008043289185, 0.0008992558578029275]",0,1
"[2.9724810123443604, -1.690412998199463]","[0.9906491637229919, 0.009350840002298355]",0,1
"[5.8375372886657715, -3.104329824447632]","[0.9998692274093628, 0.00013077953190077096]",0,0
"[1.343917965888977, 0.7274870872497559]","[0.649406373500824, 0.350593626499176]",0,0
"[4.519399642944336, -4.330297946929932]","[0.9998565912246704, 0.00014340461348183453]",0,0
"[4.416890621185303, -2.8509254455566406]","[0.999302864074707, 0.0006971476250328124]",0,1
"[0.6737753748893738, 0.022464901208877563]","[0.6573057174682617, 0.34269431233406067]",1,0
"[1.5902804136276245, -0.35523879528045654]","[0.874957263469696, 0.12504276633262634]",0,1
"[2.275562047958374, -0.5875177979469299]","[0.9459908604621887, 0.05400913208723068]",0,0
"[2.481940984725952, -1.3846116065979004]","[0.9794986844062805, 0.02050130069255829]",0,1
"[3.9589803218841553, -3.1004319190979004]","[0.9991414546966553, 0.0008585454779677093]",0,1
"[3.6985857486724854, -2.1331787109375]","[0.9970756769180298, 0.0029243212193250656]",0,0
"[3.442960500717163, -2.171175718307495]","[0.9963672161102295, 0.0036327126435935497]",0,1
"[0.7907413244247437, 0.3998110890388489]","[0.5965065956115723, 0.40349337458610535]",0,0
"[2.737478256225586, -1.6420652866363525]","[0.9876240491867065, 0.012375996448099613]",0,0
"[3.2766144275665283, -1.1039621829986572]","[0.9876366257667542, 0.0123633723706007]",0,0
"[2.860417366027832, -1.6129300594329834]","[0.988719642162323, 0.011280359700322151]",0,0
"[2.8516275882720947, -1.6368563175201416]","[0.9888872504234314, 0.011112786829471588]",0,0
"[0.8227577805519104, 0.39843547344207764]","[0.6045171022415161, 0.39548295736312866]",1,0
"[0.9673216938972473, 0.37561550736427307]","[0.6437565088272095, 0.3562434911727905]",1,1
"[2.408646821975708, -1.3321330547332764]","[0.9768146872520447, 0.02318526804447174]",0,1
"[2.9303529262542725, -2.374018430709839]","[0.9950547218322754, 0.004945244174450636]",0,0
"[2.275258779525757, -0.8043690323829651]","[0.9560444951057434, 0.04395545646548271]",0,1
"[3.7132105827331543, -2.2862040996551514]","[0.9975259900093079, 0.0024740679655224085]",0,0
"[1.9260954856872559, 0.7755772471427917]","[0.7596055269241333, 0.2403944432735443]",0,0
"[3.214184284210205, -2.4550893306732178]","[0.9965614676475525, 0.003438507439568639]",0,0
"[1.902244210243225, -0.819689929485321]","[0.9383085370063782, 0.06169141083955765]",0,0
"[-1.415475845336914, 2.8707494735717773]","[0.013570074923336506, 0.9864299297332764]",1,0
"[3.893659830093384, -2.6450181007385254]","[0.9985557198524475, 0.0014443101827055216]",0,0
"[4.150839328765869, -2.5995657444000244]","[0.9988309741020203, 0.0011690369574353099]",0,1
"[1.8637890815734863, -0.055200815200805664]","[0.8720257878303528, 0.1279742568731308]",0,0
"[1.7553824186325073, 0.7190508842468262]","[0.7381415367126465, 0.26185843348503113]",1,0
"[1.2747312784194946, 1.0035972595214844]","[0.5673712491989136, 0.43262869119644165]",0,0
"[1.9913464784622192, -0.4780704379081726]","[0.9219698309898376, 0.07803017646074295]",0,0
"[-1.0105491876602173, 2.1718196868896484]","[0.0398346371948719, 0.9601653814315796]",1,0
"[3.83678936958313, -2.6177337169647217]","[0.998429000377655, 0.0015709176659584045]",0,0
"[5.50787878036499, -3.475804567337036]","[0.9998745918273926, 0.0001254241942660883]",0,0
"[1.8994624614715576, -0.9132340550422668]","[0.9433580636978149, 0.05664192512631416]",0,0
"[0.4954427182674408, 2.071544885635376]","[0.1713482290506363, 0.8286517858505249]",1,1
"[1.307644248008728, -0.055414795875549316]","[0.7962564826011658, 0.2037435919046402]",0,1
"[3.3876073360443115, -1.2060565948486328]","[0.9899855852127075, 0.010014422237873077]",0,1
"[3.418560266494751, -1.1066296100616455]","[0.9892834424972534, 0.010716569609940052]",0,0
"[-1.5259870290756226, 3.3896331787109375]","[0.007277814205735922, 0.99272221326828]",1,0
"[3.5204832553863525, -1.3616220951080322]","[0.9924760460853577, 0.007523997221142054]",0,0
"[0.9557052254676819, 0.2727407217025757]","[0.6643999814987183, 0.33559995889663696]",0,1
"[-2.2580323219299316, 4.114593982696533]","[0.0017047572182491422, 0.998295247554779]",1,0
"[2.292191743850708, -1.34586501121521]","[0.9743707180023193, 0.02562927082180977]",0,0
"[1.4122051000595093, -0.27575695514678955]","[0.843955934047699, 0.15604403614997864]",1,0
"[2.923840284347534, -2.169782876968384]","[0.9939017295837402, 0.006098331417888403]",0,1
"[3.322188377380371, -1.925771713256836]","[0.994769275188446, 0.005230729468166828]",0,1
"[2.2926883697509766, -1.1022348403930664]","[0.9675455093383789, 0.03245450183749199]",0,0
"[1.6759296655654907, -0.14114460349082947]","[0.8602147102355957, 0.1397853046655655]",0,1
"[2.276475667953491, -0.20311227440834045]","[0.9226983785629272, 0.07730157673358917]",0,0
"[2.858537435531616, -1.1289145946502686]","[0.9817907810211182, 0.01820918545126915]",0,1
"[-0.021159134805202484, 0.24589693546295166]","[0.43362993001937866, 0.5663700103759766]",0,1
"[1.5544687509536743, -0.8175925612449646]","[0.9146718978881836, 0.0853281319141388]",0,0
"[1.4575400352478027, 0.271026074886322]","[0.7661169767379761, 0.23388299345970154]",1,0
"[-1.4349926710128784, 2.762455940246582]","[0.014811214059591293, 0.9851888418197632]",1,0
"[3.1641509532928467, -2.7277562618255615]","[0.9972459077835083, 0.002754098502919078]",0,1
"[2.905167818069458, -2.0732669830322266]","[0.9931622743606567, 0.006837755441665649]",0,0
"[2.055560827255249, -0.2104702591896057]","[0.9060243964195251, 0.09397559612989426]",0,0
"[1.3322488069534302, -0.28398382663726807]","[0.8342748880386353, 0.16572509706020355]",0,0
"[4.091060161590576, -4.428353786468506]","[0.9998005032539368, 0.00019951652211602777]",0,1
"[1.2233977317810059, 1.175572395324707]","[0.5119540691375732, 0.48804596066474915]",0,0
"[2.885629892349243, -2.1272077560424805]","[0.9933919310569763, 0.006608045194298029]",0,0
"[1.1185182332992554, -0.6668580770492554]","[0.8563594818115234, 0.14364054799079895]",0,0
"[3.0037169456481934, -2.0143332481384277]","[0.9934260845184326, 0.006573914084583521]",0,1
"[1.324364423751831, -0.44429492950439453]","[0.8542908430099487, 0.14570912718772888]",0,0
"[2.4146790504455566, -0.49245262145996094]","[0.9481979012489319, 0.051802147179841995]",0,0
"[0.8358500599861145, 1.0700898170471191]","[0.4417063593864441, 0.5582936406135559]",0,0
"[0.7809485793113708, 0.5504949688911438]","[0.5573597550392151, 0.4426402151584625]",0,0
"[1.5598334074020386, -0.3920093774795532]","[0.8756474256515503, 0.12435255944728851]",0,1
"[2.415837287902832, -2.3837435245513916]","[0.9918340444564819, 0.008165967650711536]",0,1
"[2.5115268230438232, -1.9918467998504639]","[0.9890496730804443, 0.010950344614684582]",0,0
"[-0.1306402087211609, 1.5398991107940674]","[0.15835227072238922, 0.841647744178772]",0,0
"[4.9643025398254395, -5.249006748199463]","[0.9999632835388184, 3.667753844638355e-05]",0,1
"[3.0884616374969482, -2.1325557231903076]","[0.9946271777153015, 0.0053728073835372925]",0,1
"[1.0911970138549805, 0.3842092454433441]","[0.6697352528572083, 0.3302648067474365]",0,1
"[-0.5901288986206055, 1.1810169219970703]","[0.14539989829063416, 0.8546001315116882]",0,0
"[4.285444259643555, -1.9616882801055908]","[0.9980677962303162, 0.0019322573207318783]",0,0
"[2.7379939556121826, -2.3974151611328125]","[0.9941498041152954, 0.005850215908139944]",0,1
"[3.495640993118286, -2.616192102432251]","[0.9977884292602539, 0.002211582148447633]",0,0
"[4.181023597717285, -2.7579360008239746]","[0.999031662940979, 0.0009683389216661453]",0,1
"[2.6829938888549805, -0.6868562698364258]","[0.9667488932609558, 0.03325112536549568]",0,0
"[-1.0100806951522827, 2.253859519958496]","[0.036829181015491486, 0.9631708264350891]",1,0
"[3.886157274246216, -2.5199501514434814]","[0.9983513355255127, 0.0016487176762893796]",0,1
"[1.6769858598709106, -0.029822632670402527]","[0.8464218974113464, 0.15357814729213715]",0,0
"[3.6866908073425293, -2.110618829727173]","[0.9969735145568848, 0.003026522696018219]",0,1
"[4.488598346710205, -2.4219985008239746]","[0.9990038275718689, 0.0009961690520867705]",0,0
"[1.5580447912216187, 0.6727527976036072]","[0.7079176306724548, 0.2920823395252228]",0,0
"[-0.40953654050827026, 1.371077537536621]","[0.1442273110151291, 0.8557726740837097]",1,1
"[1.0705770254135132, -0.4092575013637543]","[0.814547598361969, 0.185452401638031]",0,0
"[4.734260559082031, -1.9122464656829834]","[0.998703122138977, 0.0012968656374141574]",0,0
"[3.600078821182251, -2.194108009338379]","[0.9969640374183655, 0.0030359611846506596]",0,0
"[2.9832394123077393, -2.439237594604492]","[0.9956032037734985, 0.00439677806571126]",0,1
"[1.861030101776123, -0.9149438142776489]","[0.9413636326789856, 0.05863640084862709]",0,0
"[0.5900205969810486, -0.8367379307746887]","[0.8063957691192627, 0.1936042606830597]",0,0
"[3.654076099395752, -2.9521586894989014]","[0.9986498951911926, 0.0013500878121703863]",0,0
"[2.777702569961548, -1.8464961051940918]","[0.9902837872505188, 0.00971618015319109]",1,1
"[3.5613083839416504, -2.390439748764038]","[0.997405469417572, 0.0025945405941456556]",0,0
"[2.3292343616485596, -1.3239057064056396]","[0.9747446775436401, 0.025255287066102028]",1,0
"[3.2952687740325928, -2.4792938232421875]","[0.9969040751457214, 0.0030959404539316893]",0,1
"[3.374849557876587, -1.704723596572876]","[0.9938158988952637, 0.006184083875268698]",0,0
"[3.2232115268707275, -2.0721020698547363]","[0.9950100183486938, 0.0049900151789188385]",0,0
"[0.4432409405708313, 0.8620728850364685]","[0.3967962861061096, 0.6032037138938904]",1,0
"[1.0639724731445312, -0.8714835047721863]","[0.8738521337509155, 0.12614792585372925]",0,1
"[-0.1839527189731598, 0.7967533469200134]","[0.27275168895721436, 0.7272482514381409]",0,0
"[2.925157308578491, -1.7611429691314697]","[0.9908635020256042, 0.00913649145513773]",0,0
"[2.1194610595703125, -0.5421513915061951]","[0.9347230792045593, 0.06527687609195709]",0,0
"[2.5876896381378174, -2.028797149658203]","[0.9902093410491943, 0.00979067012667656]",0,1
"[-0.8267311453819275, 1.7960360050201416]","[0.06768745183944702, 0.932312548160553]",0,1
"[2.016146421432495, 0.31719741225242615]","[0.845397412776947, 0.15460258722305298]",0,0
"[3.6482017040252686, -1.8223938941955566]","[0.9958089590072632, 0.00419108709320426]",0,1
"[-0.02792952209711075, 2.825791120529175]","[0.054489314556121826, 0.945510745048523]",1,1
"[3.6529898643493652, -1.6305155754089355]","[0.9949510097503662, 0.0050489893183112144]",0,0
"[1.0204052925109863, 0.1029202938079834]","[0.7145293951034546, 0.2854706346988678]",0,0
"[4.8590006828308105, -4.479034423828125]","[0.9999120235443115, 8.800441719358787e-05]",0,1
"[2.2028567790985107, -1.961928367614746]","[0.9847044944763184, 0.015295461751520634]",1,1
"[2.4043614864349365, -1.251551628112793]","[0.9748128652572632, 0.025187112390995026]",0,0
"[4.86782693862915, -4.140105247497559]","[0.9998775720596313, 0.00012241971853654832]",0,0
"[7.787752628326416, -5.537831783294678]","[0.9999983310699463, 1.6321929479090613e-06]",0,1
"[2.367896795272827, -1.388458251953125]","[0.9771649241447449, 0.02283513732254505]",0,1
"[2.3556621074676514, -0.5492477416992188]","[0.9480885863304138, 0.051911380141973495]",0,0
"[3.1688482761383057, -1.906303882598877]","[0.9937886595726013, 0.006211312022060156]",0,1
"[2.61845064163208, -0.8321724534034729]","[0.9692497253417969, 0.03075028583407402]",1,0
"[-0.6376679539680481, 1.2540216445922852]","[0.1310519427061081, 0.8689480423927307]",0,0
"[5.1302170753479, -4.670934677124023]","[0.9999445676803589, 5.53847239643801e-05]",0,0
"[3.4024717807769775, -1.2552168369293213]","[0.9906008243560791, 0.00939918588846922]",0,0
"[5.046934127807617, -4.225157737731934]","[0.9999059438705444, 9.400280396221206e-05]",0,1
"[0.49197253584861755, 1.4839048385620117]","[0.2705305814743042, 0.7294694185256958]",1,0
"[-1.649905800819397, 2.2658677101135254]","[0.01953587867319584, 0.9804641604423523]",1,0
"[5.276257038116455, -2.4286041259765625]","[0.9995495676994324, 0.0004504282842390239]",0,0
"[0.12136144191026688, 0.7355695962905884]","[0.3510998487472534, 0.6489001512527466]",0,0
"[5.432939052581787, -2.971294641494751]","[0.9997761845588684, 0.00022386714408639818]",0,0
"[2.7685043811798096, -2.059792995452881]","[0.9920633435249329, 0.007936635054647923]",0,0
"[4.780826568603516, -1.9139487743377686]","[0.998764157295227, 0.0012358303647488356]",0,0
"[2.8101916313171387, -1.2387290000915527]","[0.9828578233718872, 0.01714221015572548]",0,0
"[3.3340609073638916, -1.1540253162384033]","[0.988882839679718, 0.011117157526314259]",0,1
"[3.3348982334136963, -2.5065040588378906]","[0.9971036314964294, 0.0028963538352400064]",0,0
"[-0.13375356793403625, 1.5734021663665771]","[0.1535329818725586, 0.8464669585227966]",0,0
"[1.622543215751648, -0.985186755657196]","[0.9313574433326721, 0.06864259392023087]",0,0
"[2.5836260318756104, -1.1126134395599365]","[0.9757843017578125, 0.02421572245657444]",0,0
"[-0.21460482478141785, 0.8039584755897522]","[0.26530736684799194, 0.7346926927566528]",0,0
"[3.928154230117798, -2.4179418087005615]","[0.9982494711875916, 0.0017505100695416331]",0,0
"[0.14400678873062134, 1.1821365356445312]","[0.2615109980106354, 0.7384889721870422]",1,1
"[1.3406339883804321, -0.7741888761520386]","[0.8923355340957642, 0.10766443610191345]",0,0
"[1.9654489755630493, -0.29198646545410156]","[0.9052900075912476, 0.09471003711223602]",0,0
"[2.3197720050811768, -1.9466345310211182]","[0.9861620664596558, 0.013837940990924835]",0,0
"[1.5270789861679077, 0.3085681200027466]","[0.7718013525009155, 0.2281986027956009]",1,1
"[0.8273094296455383, 0.6139209866523743]","[0.5531455874443054, 0.4468543827533722]",1,0
"[1.668046474456787, -0.45878034830093384]","[0.8934833407402039, 0.10651660710573196]",0,0
"[2.8463871479034424, -1.315152883529663]","[0.9846556186676025, 0.015344420447945595]",0,0
"[0.42706298828125, 1.461984395980835]","[0.26213109493255615, 0.7378689050674438]",1,0
"[-0.19693678617477417, 1.951906442642212]","[0.10443936288356781, 0.895560622215271]",1,0
"[3.834195852279663, -2.7342936992645264]","[0.998598039150238, 0.0014019481604918838]",0,0
"[3.942415952682495, -3.829936981201172]","[0.9995790123939514, 0.0004210435727145523]",0,0
"[2.6269497871398926, -0.8279627561569214]","[0.9693772792816162, 0.030622689053416252]",0,0
"[1.521392583847046, 0.19852137565612793]","[0.7896590232849121, 0.21034100651741028]",0,0
"[2.592543840408325, -2.7842671871185303]","[0.9953987002372742, 0.004601269960403442]",0,1
"[1.7470089197158813, -0.4657896161079407]","[0.901392936706543, 0.09860704839229584]",0,0
"[3.076643228530884, -2.3885931968688965]","[0.9957864880561829, 0.004213510546833277]",0,1
"[4.376560211181641, -1.4958982467651367]","[0.9971919655799866, 0.0028080346528440714]",0,0
"[-0.292617529630661, 0.9946534037590027]","[0.2163151055574417, 0.7836849093437195]",1,1
"[0.7008737921714783, -0.12122504413127899]","[0.694681704044342, 0.30531832575798035]",1,0
"[1.9419374465942383, -0.6516550183296204]","[0.930448055267334, 0.06955193728208542]",0,0
"[2.77945613861084, -1.4923641681671143]","[0.9862357974052429, 0.013764260336756706]",0,0
"[3.4372620582580566, -1.8489983081817627]","[0.9949648380279541, 0.005035167559981346]",0,1
"[2.4819772243499756, -1.1762278079986572]","[0.9748690724372864, 0.025130899623036385]",1,0
"[-1.4692906141281128, 3.9643094539642334]","[0.004348354414105415, 0.9956516623497009]",1,0
"[2.5003128051757812, -1.059004783630371]","[0.9723291993141174, 0.02767077460885048]",0,0
"[4.810466289520264, -3.006742238998413]","[0.9995974898338318, 0.0004025823436677456]",0,0
"[0.3934280276298523, 0.9371001720428467]","[0.3673337996006012, 0.632666289806366]",1,1
"[2.0055625438690186, -0.8061927556991577]","[0.9433078169822693, 0.056692250072956085]",0,1
"[1.695034384727478, -0.737050473690033]","[0.9192414879798889, 0.08075856417417526]",1,0
"[3.1934101581573486, -2.2853550910949707]","[0.9958428740501404, 0.004157125949859619]",0,0
"[2.327836513519287, -3.674459218978882]","[0.9975329637527466, 0.0024669677950441837]",0,1
"[2.2099013328552246, -0.8504825234413147]","[0.9552286863327026, 0.044771283864974976]",0,0
"[5.897663593292236, -4.249475002288818]","[0.9999607801437378, 3.918651782441884e-05]",0,1
"[0.8071273565292358, 1.0456855297088623]","[0.44064170122146606, 0.5593582987785339]",0,1
"[2.383253812789917, -1.462759017944336]","[0.9790821075439453, 0.020917845889925957]",0,0
"[0.6664498448371887, 1.615541696548462]","[0.2790675163269043, 0.7209325432777405]",1,0
"[1.8904906511306763, -1.6917684078216553]","[0.9729397892951965, 0.027060173451900482]",0,1
"[-0.279378741979599, 0.6214869618415833]","[0.2888726592063904, 0.7111274003982544]",1,0
"[0.914825975894928, -0.2423737645149231]","[0.7608234882354736, 0.23917648196220398]",0,1
"[3.308847188949585, -3.187495708465576]","[0.9984933137893677, 0.0015066743362694979]",0,0
"[3.9938385486602783, -2.276254415512085]","[0.9981114864349365, 0.001888479571789503]",0,1
"[3.5851187705993652, -3.600425958633423]","[0.9992431402206421, 0.0007568828295916319]",0,1
"[2.432520866394043, -0.40592309832572937]","[0.9447183012962341, 0.05528174713253975]",0,0
"[2.8874852657318115, -1.8873217105865479]","[0.9916309714317322, 0.008369080722332]",0,0
"[1.7951714992523193, -0.44748613238334656]","[0.9040153622627258, 0.09598468989133835]",0,0
"[3.258385181427002, -3.4016997814178467]","[0.9987205862998962, 0.001279398798942566]",0,0
"[2.0775234699249268, -0.5771650075912476]","[0.9342994093894958, 0.06570063531398773]",0,0
"[3.578514814376831, -0.7269620895385742]","[0.9866851568222046, 0.013314768671989441]",0,1
"[2.922924041748047, -1.8201892375946045]","[0.9913637638092041, 0.00863624643534422]",0,1
"[3.4111053943634033, -0.9320369362831116]","[0.9871711134910583, 0.012828905135393143]",0,0
"[3.095871925354004, -1.6634025573730469]","[0.991500973701477, 0.00849897414445877]",0,1
"[2.460632085800171, -0.2564029097557068]","[0.9380244016647339, 0.06197561323642731]",0,0
"[2.4910497665405273, -1.129636287689209]","[0.9739333987236023, 0.026066653430461884]",0,0
"[0.7973238825798035, -0.1220790296792984]","[0.7149204015731812, 0.28507956862449646]",0,0
"[0.42313870787620544, 0.9763156175613403]","[0.36512768268585205, 0.6348723769187927]",0,0
"[-0.5271041393280029, 2.4919350147247314]","[0.04657311737537384, 0.9534268379211426]",1,0
"[0.35906141996383667, 1.6040678024291992]","[0.22356577217578888, 0.7764342427253723]",1,0
"[2.1157402992248535, -0.8357819318771362]","[0.9503354430198669, 0.049664612859487534]",0,0
"[3.70096492767334, -2.8406856060028076]","[0.9985600113868713, 0.0014400293584913015]",0,1
"[3.1556334495544434, -1.989306926727295]","[0.9942049384117126, 0.0057950434274971485]",0,0
"[0.5325784087181091, 0.1888023018836975]","[0.5851075053215027, 0.4148925244808197]",0,0
"[0.3802337348461151, -0.48941928148269653]","[0.7046734690666199, 0.29532650113105774]",0,1
"[2.1799745559692383, -0.935504138469696]","[0.957526683807373, 0.04247326776385307]",0,0
"[1.6555925607681274, 0.2261776328086853]","[0.8068100810050964, 0.1931898444890976]",0,1
"[1.0534759759902954, 0.28571492433547974]","[0.6830363869667053, 0.31696364283561707]",1,0
"[0.9381097555160522, 0.1343843638896942]","[0.6907708048820496, 0.30922919511795044]",0,0
"[3.049818515777588, -1.0388405323028564]","[0.983514666557312, 0.016485368832945824]",0,0
"[2.9830987453460693, -1.191638708114624]","[0.9848537445068359, 0.015146290883421898]",1,0
"[0.8922737240791321, 0.7716010808944702]","[0.5301315784454346, 0.46986836194992065]",1,0
"[4.278484344482422, -3.2629992961883545]","[0.9994696974754333, 0.0005303283105604351]",0,1
"[1.0197702646255493, 1.6591503620147705]","[0.34538671374320984, 0.6546133160591125]",0,0
"[1.4797626733779907, -0.42060303688049316]","[0.8699328899383545, 0.13006708025932312]",0,0
"[3.2279632091522217, -2.5546140670776367]","[0.9969287514686584, 0.0030713025480508804]",0,1
"[3.253523588180542, -1.1820406913757324]","[0.9882904291152954, 0.01170964166522026]",0,1
"[3.1532676219940186, -1.2671663761138916]","[0.9881139397621155, 0.011886033229529858]",0,0
"[3.2238729000091553, -1.1654777526855469]","[0.9877433776855469, 0.012256692163646221]",0,0
"[0.9719778895378113, 0.6450797319412231]","[0.5810044407844543, 0.41899552941322327]",0,0
"[-0.8816633224487305, 3.4090986251831055]","[0.013509481213986874, 0.9864904880523682]",1,0
"[1.1734567880630493, 1.3805837631225586]","[0.4484025835990906, 0.5515974164009094]",1,0
"[2.787118434906006, 0.005391508340835571]","[0.9416803121566772, 0.05831964313983917]",0,1
"[0.9787722229957581, 0.04937535524368286]","[0.716952919960022, 0.2830471098423004]",0,0
"[-0.4503520429134369, 1.7686893939971924]","[0.09805355221033096, 0.9019464254379272]",1,1
"[4.760214328765869, -2.0353097915649414]","[0.9988824725151062, 0.0011175211984664202]",0,0
"[3.3658008575439453, -2.0134434700012207]","[0.9954099059104919, 0.0045901392586529255]",0,1
