Logits,Scores,Labels,SkinType
"[-1.1839791536331177, 2.4099886417388916]","[0.026753610000014305, 0.9732463955879211]",1,0
"[2.5971274375915527, -0.9949225783348083]","[0.9731964468955994, 0.02680359035730362]",0,0
"[3.566704750061035, -1.123899221420288]","[0.9909023642539978, 0.009097610600292683]",0,1
"[1.6523243188858032, -2.56260085105896]","[0.9854416847229004, 0.01455834973603487]",0,1
"[2.7743349075317383, -1.5637996196746826]","[0.9871075749397278, 0.012892480939626694]",0,1
"[-0.04386083036661148, 1.1648244857788086]","[0.22993376851081848, 0.7700662612915039]",0,0
"[1.5780712366104126, -0.49884963035583496]","[0.8886397480964661, 0.11136031150817871]",0,0
"[3.615493059158325, -2.992408514022827]","[0.9986521601676941, 0.0013478421606123447]",0,1
"[1.4306162595748901, -0.3409734070301056]","[0.8546552658081055, 0.14534476399421692]",0,0
"[2.2590341567993164, -1.3704006671905518]","[0.9741544723510742, 0.025845462456345558]",0,0
"[5.8503336906433105, -3.4044930934906006]","[0.9999043941497803, 9.563973435433581e-05]",0,1
"[4.209019184112549, -1.9307563304901123]","[0.9978492259979248, 0.002150772139430046]",0,0
"[4.480395793914795, -3.1870059967041016]","[0.9995324611663818, 0.00046761304838582873]",0,1
"[0.37744051218032837, 1.2760400772094727]","[0.2893383800983429, 0.7106616497039795]",0,0
"[1.038474678993225, -0.983225405216217]","[0.8830567002296448, 0.11694330722093582]",0,0
"[3.1551828384399414, -1.8783209323883057]","[0.9935262203216553, 0.006473758723586798]",0,0
"[2.4288814067840576, -1.2674190998077393]","[0.9757856726646423, 0.024214278906583786]",0,0
"[4.441903591156006, -3.2586052417755127]","[0.99954754114151, 0.0004523919487837702]",0,0
"[3.0870659351348877, -0.7584714889526367]","[0.9790723919868469, 0.020927585661411285]",0,0
"[1.5214178562164307, -0.3681102991104126]","[0.8687017560005188, 0.1312982738018036]",0,0
"[1.4996849298477173, 0.06905034184455872]","[0.8070002198219299, 0.19299982488155365]",0,0
"[3.6297929286956787, -1.5058205127716064]","[0.9941509366035461, 0.005849028471857309]",0,1
"[2.3918042182922363, -0.40056106448173523]","[0.9422618746757507, 0.05773813650012016]",0,0
"[2.4040520191192627, -1.4376804828643799]","[0.9789943695068359, 0.021005691960453987]",0,1
"[1.595574140548706, -0.8929300904273987]","[0.9233320355415344, 0.07666803151369095]",0,0
"[3.0447750091552734, -1.2547032833099365]","[0.9866061806678772, 0.013393806293606758]",0,0
"[1.5581215620040894, -0.8424279093742371]","[0.9168692231178284, 0.08313081413507462]",0,1
"[2.0168471336364746, -1.4817743301391602]","[0.9706485867500305, 0.029351482167840004]",0,1
"[2.243194818496704, -0.5991784930229187]","[0.9449231028556824, 0.05507688969373703]",1,0
"[4.588388919830322, -3.5395631790161133]","[0.999704897403717, 0.0002950848138425499]",0,1
"[2.2275915145874023, -1.4431288242340088]","[0.9751739501953125, 0.02482610009610653]",0,0
"[2.7588300704956055, -1.5702848434448242]","[0.9869922399520874, 0.013007774949073792]",0,0
"[1.9756618738174438, -0.3568575978279114]","[0.9115347266197205, 0.08846528083086014]",0,0
"[0.3483482599258423, 0.3883543908596039]","[0.48999983072280884, 0.5100002288818359]",0,0
"[2.076794385910034, -0.1725868582725525]","[0.9045971632003784, 0.09540285170078278]",0,0
"[2.3848133087158203, -2.8886303901672363]","[0.9949002861976624, 0.005099786911159754]",0,0
"[-0.1708085536956787, 1.8677465915679932]","[0.11521393805742264, 0.884786069393158]",1,0
"[1.6467770338058472, -0.8754670023918152]","[0.9256865978240967, 0.0743134394288063]",0,0
"[1.5332481861114502, 0.022526994347572327]","[0.8191680908203125, 0.1808319389820099]",1,0
"[1.1542829275131226, 0.3855499029159546]","[0.6832467913627625, 0.3167532682418823]",1,0
"[2.937950849533081, -1.187241554260254]","[0.9840966463088989, 0.015903377905488014]",0,0
"[-1.6213865280151367, 2.02228045463562]","[0.02548954263329506, 0.9745104312896729]",1,0
"[1.8793059587478638, 0.7293197512626648]","[0.7595084309577942, 0.2404915988445282]",0,0
"[4.725137710571289, -2.652512788772583]","[0.9993754029273987, 0.0006246775155887008]",0,1
"[5.0686163902282715, -5.156007289886475]","[0.9999637603759766, 3.6264911614125594e-05]",0,1
"[1.5818175077438354, -1.0385169982910156]","[0.932158887386322, 0.06784113496541977]",0,0
"[0.8074586987495422, 1.1538190841674805]","[0.4142652750015259, 0.5857347249984741]",0,1
"[3.991239309310913, -1.5813179016113281]","[0.9962136149406433, 0.0037863566540181637]",0,0
"[2.209007978439331, -0.413194864988327]","[0.9322769045829773, 0.06772307306528091]",0,1
"[3.0200355052948, -1.6010692119598389]","[0.9902539849281311, 0.009745997376739979]",0,0
"[1.332470417022705, -0.41707080602645874]","[0.8518949747085571, 0.14810506999492645]",0,0
"[2.3110592365264893, -1.0491621494293213]","[0.9664379358291626, 0.03356204181909561]",0,0
"[3.3707501888275146, -1.905381441116333]","[0.9949138164520264, 0.00508616678416729]",0,1
"[2.78195858001709, -1.849050760269165]","[0.9903491735458374, 0.009650873951613903]",0,0
"[4.056014537811279, -2.9347305297851562]","[0.9990804195404053, 0.000919514219276607]",0,0
"[0.27451494336128235, 0.2821560204029083]","[0.4980897605419159, 0.5019102692604065]",0,1
"[2.096186637878418, -2.46597957611084]","[0.9896684885025024, 0.010331565514206886]",0,1
"[2.1006667613983154, -0.09228891134262085]","[0.8996151685714722, 0.10038486123085022]",1,1
"[3.4941365718841553, -3.3335585594177246]","[0.998917818069458, 0.001082180067896843]",0,0
"[4.3177571296691895, -2.7680792808532715]","[0.9991638660430908, 0.0008361748186871409]",0,0
"[2.947666645050049, -0.47768598794937134]","[0.9684875011444092, 0.03151245787739754]",0,0
"[1.9508188962936401, -1.3866958618164062]","[0.9656936526298523, 0.034306395798921585]",0,0
"[2.540022850036621, -0.08387723565101624]","[0.9323840737342834, 0.06761600077152252]",0,0
"[0.1301354467868805, 2.3685953617095947]","[0.0963495522737503, 0.9036504626274109]",0,0
"[5.130299091339111, -3.239924192428589]","[0.9997684359550476, 0.00023161023273132741]",0,0
"[1.0171509981155396, 1.3919973373413086]","[0.40737050771713257, 0.5926294922828674]",0,0
"[2.5471322536468506, -0.9335431456565857]","[0.9701328873634338, 0.029867101460695267]",0,0
"[3.2025821208953857, -0.12105494737625122]","[0.9652308225631714, 0.03476914018392563]",0,0
"[3.3707661628723145, -2.059192657470703]","[0.9956358075141907, 0.00436414685100317]",0,1
"[4.134199619293213, -3.415205717086792]","[0.9994738698005676, 0.0005261462647467852]",0,0
"[3.7532262802124023, -2.1857664585113525]","[0.9973722696304321, 0.002627759473398328]",0,0
"[2.9189682006835938, -1.5347354412078857]","[0.9884983897209167, 0.01150156557559967]",0,1
"[0.579735517501831, 1.8809726238250732]","[0.21395689249038696, 0.786043107509613]",0,0
"[0.9741299748420715, -0.7884408831596375]","[0.8535313606262207, 0.1464686542749405]",0,0
"[-0.9177761077880859, 2.3001556396484375]","[0.0384964682161808, 0.9615035653114319]",0,1
"[3.02607798576355, -1.9780347347259521]","[0.9933344125747681, 0.0066655646078288555]",0,1
"[3.2478291988372803, -2.2845005989074707]","[0.9960588216781616, 0.003941166214644909]",0,0
"[1.3576483726501465, 0.9688352346420288]","[0.5959969162940979, 0.4040030241012573]",0,0
"[2.2070024013519287, -1.7967720031738281]","[0.982080340385437, 0.01791965961456299]",0,0
"[1.1785101890563965, -0.011238262057304382]","[0.7666960954666138, 0.23330393433570862]",0,0
"[2.267056465148926, -0.9167918562889099]","[0.9602218866348267, 0.039778079837560654]",0,1
"[2.2458407878875732, -0.6988121867179871]","[0.9500101804733276, 0.04998983442783356]",0,0
"[1.1329299211502075, -0.3366953730583191]","[0.8130003809928894, 0.18699957430362701]",0,0
"[4.32181978225708, -3.039515495300293]","[0.9993650317192078, 0.0006349461036734283]",0,1
"[3.0296413898468018, -1.3163220882415771]","[0.987206757068634, 0.012793228961527348]",0,0
"[1.238216519355774, 0.3052254915237427]","[0.7176817059516907, 0.2823182940483093]",0,1
"[4.5085601806640625, -2.6109626293182373]","[0.9991914629936218, 0.0008084983564913273]",0,0
"[1.5035427808761597, 0.14796671271324158]","[0.795039713382721, 0.20496025681495667]",0,0
"[3.818831205368042, -3.021620988845825]","[0.9989314675331116, 0.0010684765875339508]",0,1
"[4.54518985748291, -3.0883240699768066]","[0.9995162487030029, 0.00048372315359301865]",0,0
"[3.8120696544647217, -2.0017552375793457]","[0.9970229268074036, 0.00297709833830595]",0,0
"[2.5333194732666016, -1.8135802745819092]","[0.9872186183929443, 0.012781406752765179]",0,1
"[0.09807366877794266, 1.7248001098632812]","[0.1642792969942093, 0.8357206583023071]",1,0
"[3.1809167861938477, -3.167536497116089]","[0.9982536435127258, 0.0017463953699916601]",0,1
"[0.4706158936023712, 0.43919825553894043]","[0.5078537464141846, 0.49214622378349304]",0,1
"[2.02276873588562, -1.4945013523101807]","[0.9711751341819763, 0.0288248173892498]",0,0
"[1.558409333229065, -0.16329526901245117]","[0.8483483195304871, 0.15165174007415771]",0,0
"[1.5610721111297607, -0.6888664960861206]","[0.9046452641487122, 0.09535478055477142]",0,0
"[2.8490078449249268, -2.1354470252990723]","[0.9932030439376831, 0.006796990986913443]",0,0
"[3.561657190322876, -1.994520664215088]","[0.9961512684822083, 0.0038486444391310215]",0,0
"[3.429264783859253, -1.2880005836486816]","[0.9911395907402039, 0.008860385976731777]",0,0
"[1.4957526922225952, -0.12640535831451416]","[0.8350925445556641, 0.16490745544433594]",0,1
"[2.924628257751465, -2.0544424057006836]","[0.9931666254997253, 0.0068334368988871574]",0,0
"[5.370800018310547, -4.804870128631592]","[0.9999619722366333, 3.808429028140381e-05]",0,1
"[2.2528860569000244, -1.4987127780914307]","[0.977058470249176, 0.022941503673791885]",0,1
"[2.6399340629577637, -0.6811419725418091]","[0.9651447534561157, 0.0348551943898201]",0,0
"[4.733652591705322, -3.375903844833374]","[0.9996994733810425, 0.0003005618928000331]",0,0
"[0.19278019666671753, 1.6413133144378662]","[0.1902274340391159, 0.8097725510597229]",1,1
"[2.3911027908325195, -1.6810433864593506]","[0.983244776725769, 0.016755251213908195]",0,0
"[0.8680986762046814, 0.000134393572807312]","[0.7043219208717346, 0.2956780791282654]",1,0
"[2.4746713638305664, -1.554314374923706]","[0.9825186729431152, 0.017481328919529915]",0,0
"[4.805831432342529, -3.453160524368286]","[0.9997411370277405, 0.00025885278591886163]",0,0
"[3.3383121490478516, -2.2307088375091553]","[0.9962002635002136, 0.0037997188046574593]",0,1
"[0.878741443157196, 0.3752402663230896]","[0.623281717300415, 0.3767182230949402]",0,0
"[2.3476428985595703, -1.1873021125793457]","[0.9716658592224121, 0.028334125876426697]",0,1
"[1.9719208478927612, -0.21221166849136353]","[0.8988155722618103, 0.10118447244167328]",1,0
"[2.41143536567688, -1.15134596824646]","[0.9724222421646118, 0.027577737346291542]",0,0
"[2.0526211261749268, -0.6861687898635864]","[0.9392771124839783, 0.06072288006544113]",0,0
"[1.3148146867752075, -0.867913544178009]","[0.8986877202987671, 0.10131224989891052]",0,0
"[2.5767550468444824, -0.2692546844482422]","[0.9451121091842651, 0.05488795042037964]",0,0
"[1.2734181880950928, 0.558171272277832]","[0.6715595126152039, 0.32844051718711853]",1,0
"[1.9337964057922363, 0.15446332097053528]","[0.8556144833564758, 0.14438550174236298]",0,0
"[4.025711536407471, -1.0493857860565186]","[0.9937883019447327, 0.00621165381744504]",0,0
"[2.3049168586730957, -0.019143104553222656]","[0.9108502268791199, 0.0891498401761055]",0,0
"[1.588990569114685, 0.3623819053173065]","[0.773224413394928, 0.22677554190158844]",0,1
"[3.529160976409912, -2.2630064487457275]","[0.9969578981399536, 0.003042078111320734]",0,0
"[-0.23797109723091125, 2.1769840717315674]","[0.08203938603401184, 0.9179606437683105]",0,0
"[4.427252292633057, -2.9387402534484863]","[0.9993680119514465, 0.0006319977692328393]",0,0
"[3.8322770595550537, -1.851898431777954]","[0.9966121315956116, 0.003387818345800042]",0,0
"[3.446549892425537, -2.1450870037078857]","[0.9962849617004395, 0.0037150667048990726]",0,1
"[3.106466770172119, -0.840292751789093]","[0.9810489416122437, 0.018951117992401123]",0,0
"[1.2789515256881714, 0.5150761604309082]","[0.6821945309638977, 0.3178054690361023]",0,0
"[2.3798820972442627, -0.35085630416870117]","[0.9388163089752197, 0.06118373945355415]",0,0
"[3.1773688793182373, -1.1583385467529297]","[0.9870765805244446, 0.012923404574394226]",0,0
"[2.4283390045166016, -0.6661896109580994]","[0.9566665291786194, 0.0433335080742836]",0,0
"[1.127217173576355, 0.2981782853603363]","[0.6961516737937927, 0.30384835600852966]",0,0
"[4.841495513916016, -3.1938297748565674]","[0.9996763467788696, 0.00032371445558965206]",0,0
"[2.845776319503784, -1.9475808143615723]","[0.9917834997177124, 0.008216530084609985]",0,0
"[1.0313055515289307, -0.2184617966413498]","[0.7772595882415771, 0.22274042665958405]",0,0
"[2.5427520275115967, 1.1075220108032227]","[0.8077148795127869, 0.19228509068489075]",0,1
"[1.599011778831482, -0.34204578399658203]","[0.8744682669639587, 0.12553171813488007]",0,0
"[2.3260276317596436, -1.0499937534332275]","[0.9669467210769653, 0.03305331990122795]",0,0
"[1.83507239818573, -0.08142545819282532]","[0.8717473745346069, 0.12825261056423187]",0,0
"[-0.6373211741447449, 2.6584224700927734]","[0.035717494785785675, 0.9642825126647949]",1,0
"[3.8744304180145264, -1.1101489067077637]","[0.99320387840271, 0.006796153727918863]",0,1
"[2.449808359146118, -1.1062321662902832]","[0.9722408652305603, 0.02775908261537552]",0,1
"[-2.431492567062378, 2.640097141265869]","[0.006233343854546547, 0.9937666654586792]",1,0
"[5.8434319496154785, -3.164202928543091]","[0.9998775720596313, 0.00012245615653228015]",0,0
"[0.2943767309188843, 1.6860229969024658]","[0.19914506375789642, 0.8008549213409424]",1,0
"[2.9375016689300537, -1.5882089138031006]","[0.9892889261245728, 0.010711048729717731]",0,1
"[2.3687024116516113, -1.0658724308013916]","[0.9687678217887878, 0.031232215464115143]",0,1
"[4.47116756439209, -2.700784683227539]","[0.9992327690124512, 0.0007672331412322819]",0,1
"[7.001226902008057, -6.267412185668945]","[0.9999983310699463, 1.7278368886763928e-06]",0,1
"[5.1828155517578125, -3.626579999923706]","[0.9998506307601929, 0.00014930113684386015]",0,0
"[1.880191683769226, -0.3775239586830139]","[0.905314028263092, 0.09468600153923035]",0,0
"[3.608370065689087, -2.0569231510162354]","[0.9965478777885437, 0.003452173201367259]",0,1
"[1.8828405141830444, -0.004766345024108887]","[0.8684824109077454, 0.13151757419109344]",0,0
"[1.3792883157730103, 0.15233825147151947]","[0.7732842564582825, 0.22671566903591156]",0,0
"[3.5287249088287354, -2.2938456535339355]","[0.9970487952232361, 0.0029512501787394285]",0,0
"[3.655259847640991, -2.0430686473846436]","[0.9966596364974976, 0.0033403674606233835]",0,1
"[2.8733270168304443, -1.2447328567504883]","[0.983984649181366, 0.016015391796827316]",0,0
"[3.8431081771850586, -3.3309154510498047]","[0.9992343187332153, 0.0007656468078494072]",0,0
"[5.985912799835205, -5.043986797332764]","[0.9999837875366211, 1.620945658942219e-05]",0,1
"[0.9936633706092834, -0.09635467827320099]","[0.7483850717544556, 0.25161486864089966]",0,0
"[4.185007095336914, -1.6256475448608398]","[0.9970134496688843, 0.002986522391438484]",0,0
"[3.327716588973999, -2.6591742038726807]","[0.9974948167800903, 0.0025051687844097614]",0,0
"[4.269769191741943, -2.938316583633423]","[0.9992600083351135, 0.0007400252507068217]",0,0
"[-0.24377098679542542, 1.6090929508209229]","[0.13553698360919952, 0.8644629716873169]",1,0
"[2.1002020835876465, -0.9808651804924011]","[0.9561049938201904, 0.04389500245451927]",0,1
"[2.861002206802368, -0.9594486951828003]","[0.9785521626472473, 0.02144782617688179]",0,0
"[3.589705228805542, -1.3555150032043457]","[0.992932915687561, 0.007067049853503704]",0,1
"[1.031146764755249, -0.9644205570220947]","[0.8803309202194214, 0.1196691170334816]",0,0
"[0.7050295472145081, 0.47275102138519287]","[0.5578099489212036, 0.4421900808811188]",0,0
"[1.9062979221343994, -1.3018105030059814]","[0.9611382484436035, 0.038861725479364395]",0,1
"[2.536557674407959, -1.175011157989502]","[0.9761438965797424, 0.023856129497289658]",0,1
"[2.212911367416382, -1.205202579498291]","[0.9682658314704895, 0.03173413127660751]",0,0
"[1.1155565977096558, 0.5666012167930603]","[0.6338931918144226, 0.366106778383255]",0,1
"[1.5539946556091309, 1.1728062629699707]","[0.594159722328186, 0.40584033727645874]",1,0
"[0.9931114315986633, -0.46459779143333435]","[0.8111820220947266, 0.18881794810295105]",0,0
"[2.292257308959961, -0.8391895890235901]","[0.9581714272499084, 0.04182858020067215]",0,1
"[3.8260600566864014, -2.0916008949279785]","[0.9973157048225403, 0.002684264210984111]",0,0
"[0.29957762360572815, 0.8190716505050659]","[0.3729705214500427, 0.6270294189453125]",0,0
"[0.12842902541160583, 0.09987837076187134]","[0.5071371793746948, 0.4928628206253052]",0,0
"[1.9027587175369263, -1.2201390266418457]","[0.9578274488449097, 0.042172569781541824]",0,0
"[2.1500930786132812, -1.0994174480438232]","[0.9626554846763611, 0.03734447807073593]",0,0
"[1.9100760221481323, -0.9547266364097595]","[0.9460787773132324, 0.0539211742579937]",0,0
"[0.7867735028266907, -0.3255046010017395]","[0.7525535821914673, 0.2474464327096939]",0,0
"[3.9580800533294678, -3.4545583724975586]","[0.999396800994873, 0.000603211869020015]",0,0
"[4.688862323760986, -3.203519821166992]","[0.9996265172958374, 0.000373439077520743]",0,0
"[4.060846328735352, -1.5181400775909424]","[0.9962377548217773, 0.0037621844094246626]",0,0
"[3.6806633472442627, -1.689103126525879]","[0.9953663349151611, 0.004633648786693811]",0,1
"[2.904620409011841, -1.5308170318603516]","[0.9882888793945312, 0.01171110849827528]",0,1
"[2.691899061203003, -1.7794742584228516]","[0.9886976480484009, 0.011302398517727852]",0,0
"[4.764721870422363, -3.7516722679138184]","[0.999799907207489, 0.000200119917280972]",0,1
"[2.294191360473633, -1.2261686325073242]","[0.9712615013122559, 0.028738444671034813]",1,0
"[1.9227136373519897, -0.4200599193572998]","[0.9123581051826477, 0.0876418948173523]",0,1
"[2.6765201091766357, -0.613206148147583]","[0.9640746116638184, 0.03592532500624657]",0,0
"[3.3298306465148926, -1.4168250560760498]","[0.9913939833641052, 0.008605973795056343]",0,1
"[2.9616239070892334, 0.02462155371904373]","[0.9496455788612366, 0.05035441741347313]",1,1
"[2.1450722217559814, -1.4518556594848633]","[0.973323404788971, 0.02667664736509323]",0,0
"[3.163546323776245, -2.692310094833374]","[0.9971451163291931, 0.0028549088165163994]",0,0
"[0.5603779554367065, 0.6211462616920471]","[0.48481255769729614, 0.5151873826980591]",0,0
"[0.5457383990287781, 0.7587270140647888]","[0.4469532072544098, 0.5530467629432678]",1,0
"[4.648752689361572, -2.2789628505706787]","[0.9990206956863403, 0.0009792778873816133]",0,0
"[2.004443883895874, -0.6395432949066162]","[0.933639407157898, 0.06636057049036026]",0,0
"[1.5604231357574463, -0.16468526422977448]","[0.8487856388092041, 0.1512143462896347]",0,0
"[1.7231969833374023, -0.6244077086448669]","[0.9127436280250549, 0.08725634962320328]",0,0
"[4.111724376678467, -1.9705476760864258]","[0.9977222084999084, 0.002277783351019025]",0,0
"[1.3378723859786987, 1.3957102298736572]","[0.4855445623397827, 0.5144554376602173]",1,0
"[3.265826463699341, -3.039029359817505]","[0.9981759786605835, 0.001824076403863728]",0,1
"[2.561601161956787, -1.1678001880645752]","[0.9765556454658508, 0.023444369435310364]",0,0
"[0.9410892128944397, 1.7036848068237305]","[0.3180829882621765, 0.6819170117378235]",0,0
"[3.54853892326355, -0.7306618094444275]","[0.9863355159759521, 0.013664428144693375]",0,1
"[3.8140170574188232, -1.7074880599975586]","[0.9960160851478577, 0.003983887378126383]",0,0
"[4.0242180824279785, -3.473092555999756]","[0.9994457364082336, 0.0005542664439417422]",0,1
"[1.7396146059036255, -0.5643349885940552]","[0.9092035889625549, 0.09079638123512268]",0,0
"[0.0068018510937690735, 1.6150155067443848]","[0.16683675348758698, 0.8331632018089294]",1,0
"[3.3007380962371826, -2.0683722496032715]","[0.9953633546829224, 0.004636676050722599]",0,1
"[0.9017345309257507, -0.16833773255348206]","[0.7446106672286987, 0.25538933277130127]",0,0
"[2.1350669860839844, -1.6782243251800537]","[0.9784013628959656, 0.021598605439066887]",0,0
"[1.041153073310852, 1.0156946182250977]","[0.5063642859458923, 0.49363574385643005]",1,1
"[2.0928173065185547, -0.7584601044654846]","[0.945384681224823, 0.0546153262257576]",0,0
"[2.9199771881103516, -2.1073060035705566]","[0.9934861063957214, 0.006513890344649553]",0,1
"[3.2574756145477295, -1.6688363552093506]","[0.9927990436553955, 0.00720097403973341]",0,0
"[2.0586929321289062, -0.9173083901405334]","[0.951478123664856, 0.04852190986275673]",0,1
"[-0.21497154235839844, 0.8713691234588623]","[0.2523079812526703, 0.7476920485496521]",0,0
"[0.9548218846321106, 0.18849386274814606]","[0.6827260255813599, 0.31727397441864014]",0,1
"[4.79186487197876, -3.3915767669677734]","[0.9997208714485168, 0.0002791614388115704]",0,1
"[0.1131635382771492, 1.4134972095489502]","[0.21410886943340302, 0.7858911156654358]",0,0
"[3.7106053829193115, -2.8445162773132324]","[0.9985792636871338, 0.001420788699761033]",0,0
"[2.4587924480438232, -1.7947361469268799]","[0.9859851598739624, 0.014014782384037971]",1,1
"[1.931073546409607, -0.8717189431190491]","[0.9428265690803528, 0.057173460721969604]",1,0
"[2.852426052093506, -2.463592767715454]","[0.9951117634773254, 0.004888257943093777]",0,1
"[5.28433084487915, -4.1648149490356445]","[0.9999212026596069, 7.875056326156482e-05]",0,0
"[0.28169938921928406, -0.48498260974884033]","[0.682802677154541, 0.3171972930431366]",0,0
"[3.336374282836914, -1.6805293560028076]","[0.9934185743331909, 0.006581404712051153]",0,0
"[2.037519693374634, -0.7751821875572205]","[0.9433584213256836, 0.05664163827896118]",0,0
"[3.2739155292510986, -1.216313362121582]","[0.9889063835144043, 0.011093629524111748]",0,0
"[2.7604188919067383, -1.4716520309448242]","[0.9856855869293213, 0.014314407482743263]",0,0
"[3.756171703338623, -2.2670114040374756]","[0.9975838661193848, 0.0024160968605428934]",0,0
"[3.012145519256592, -1.8851218223571777]","[0.9925884008407593, 0.007411617785692215]",0,1
"[3.936354875564575, -3.1154849529266357]","[0.9991349577903748, 0.0008650655508972704]",0,1
"[0.8504562973976135, 0.3910214304924011]","[0.6128801107406616, 0.3871198892593384]",1,0
"[4.164695739746094, -4.039187908172607]","[0.9997264742851257, 0.00027351401513442397]",0,1
"[0.9732239842414856, 0.41229936480522156]","[0.636666476726532, 0.3633335530757904]",0,0
"[-0.6435038447380066, 2.177159309387207]","[0.0562177374958992, 0.9437823295593262]",0,0
"[2.499490976333618, -1.6231162548065186]","[0.9840561151504517, 0.015943890437483788]",0,0
"[1.709836483001709, -0.2651568353176117]","[0.8781464099884033, 0.12185356020927429]",0,0
"[4.722452163696289, -2.6013412475585938]","[0.9993407130241394, 0.000659220153465867]",0,1
"[5.013718128204346, -2.4626541137695312]","[0.9994339346885681, 0.0005659876042045653]",0,0
"[2.300037145614624, -0.49392563104629517]","[0.9423486590385437, 0.05765128880739212]",0,0
"[3.657991886138916, -2.796475887298584]","[0.998429000377655, 0.0015710045117884874]",0,0
"[-2.5428826808929443, 3.435929775238037]","[0.0025254373904317617, 0.9974744915962219]",1,0
"[0.9873432517051697, 0.8319283127784729]","[0.5387757420539856, 0.4612243175506592]",0,1
"[2.7804172039031982, -2.820673704147339]","[0.9963197708129883, 0.003680237801745534]",0,1
"[4.243628978729248, -2.9246299266815186]","[0.999229907989502, 0.0007700700662098825]",0,1
"[2.3790483474731445, -0.06653785705566406]","[0.9202380776405334, 0.07976192235946655]",0,0
"[2.8478190898895264, -1.768554449081421]","[0.9902082085609436, 0.009791764430701733]",0,1
"[2.313961982727051, -1.7578837871551514]","[0.9832398295402527, 0.016760200262069702]",0,0
"[2.365391492843628, -1.4578216075897217]","[0.9786100387573242, 0.021389929577708244]",1,0
"[-0.5222092270851135, 1.301102876663208]","[0.13903693854808807, 0.8609631061553955]",0,0
"[1.5604339838027954, 0.685549795627594]","[0.7057609558105469, 0.29423901438713074]",0,0
"[-0.18538951873779297, 2.2585954666137695]","[0.079879529774189, 0.9201204776763916]",1,0
"[1.8077181577682495, -0.8602697253227234]","[0.9351110458374023, 0.06488895416259766]",0,0
"[2.08962345123291, -0.05187559127807617]","[0.894871711730957, 0.10512828081846237]",0,0
"[1.8205616474151611, -0.5186958909034729]","[0.9120765328407288, 0.08792343735694885]",0,0
"[2.7332751750946045, -1.6651618480682373]","[0.9878528118133545, 0.012147176079452038]",0,1
"[1.3562108278274536, 0.7844451665878296]","[0.6391705274581909, 0.36082953214645386]",0,0
"[3.3419928550720215, -2.3723130226135254]","[0.9967124462127686, 0.0032875954639166594]",1,0
"[2.1928138732910156, -1.5532200336456299]","[0.9769334197044373, 0.023066574707627296]",0,1
"[1.475046992301941, -0.32510846853256226]","[0.8581678867340088, 0.1418321579694748]",1,0
"[4.345578670501709, -4.159412384033203]","[0.9997976422309875, 0.0002024143177550286]",0,1
"[0.20817387104034424, 1.7792177200317383]","[0.17206764221191406, 0.8279323577880859]",0,1
"[-0.041809193789958954, 1.1228132247924805]","[0.23782837390899658, 0.7621716260910034]",1,0
"[4.335635662078857, -2.7996366024017334]","[0.9992040991783142, 0.0007958751521073282]",0,0
"[1.6190145015716553, -0.6965224742889404]","[0.9101556539535522, 0.08984433859586716]",0,0
"[5.254916191101074, -1.9932141304016113]","[0.9992889165878296, 0.0007109974976629019]",0,0
"[1.468757152557373, -1.360823392868042]","[0.9442535638809204, 0.055746473371982574]",0,1
"[-0.36812686920166016, 1.0551629066467285]","[0.19414636492729187, 0.8058536052703857]",1,0
"[1.5442395210266113, -0.8347170948982239]","[0.9152085185050964, 0.08479150384664536]",1,0
"[-0.2790469527244568, 1.7376298904418945]","[0.11746303737163544, 0.8825369477272034]",0,0
"[3.5805652141571045, -2.220186233520508]","[0.9969838261604309, 0.003016154980286956]",0,0
"[2.1670773029327393, -0.8161174058914185]","[0.9518091082572937, 0.048190873116254807]",0,1
"[0.932196855545044, 0.8022453188896179]","[0.5324422121047974, 0.46755772829055786]",0,0
"[0.6605426669120789, -0.22018636763095856]","[0.7069732546806335, 0.29302671551704407]",0,0
"[2.4832494258880615, -1.492654800415039]","[0.9815831780433655, 0.018416784703731537]",0,0
"[2.783757448196411, -1.2874438762664795]","[0.9832291007041931, 0.016770826652646065]",0,0
"[1.2120205163955688, -0.05106496810913086]","[0.7795568108558655, 0.22044320404529572]",0,0
"[3.4281716346740723, -2.4559693336486816]","[0.9972245693206787, 0.002775511471554637]",0,0
"[1.7238729000091553, 0.08728209137916565]","[0.8370704650878906, 0.1629294753074646]",0,0
"[5.262246608734131, -2.809356212615967]","[0.9996877908706665, 0.0003121848567388952]",0,0
"[-0.40033891797065735, 0.8747486472129822]","[0.21838757395744324, 0.7816123962402344]",0,0
"[5.881054401397705, -3.7592380046844482]","[0.9999349117279053, 6.504981138277799e-05]",0,0
"[2.8733956813812256, -1.494783878326416]","[0.9874842762947083, 0.012515667825937271]",0,1
"[0.8623993992805481, 0.5855116248130798]","[0.5687830448150635, 0.4312169551849365]",0,1
"[2.7986245155334473, -1.7259571552276611]","[0.9892770051956177, 0.01072301622480154]",0,1
"[2.1910054683685303, -0.831553041934967]","[0.9535829424858093, 0.04641709849238396]",0,0
"[1.1179944276809692, 0.04384663701057434]","[0.745384931564331, 0.25461509823799133]",0,1
"[4.0411295890808105, -2.8844892978668213]","[0.999018669128418, 0.0009813308715820312]",0,1
"[2.8648056983947754, -2.7714483737945557]","[0.9964465498924255, 0.0035535290371626616]",0,0
