Logits,Scores,Labels,SkinType
"[3.5127832889556885, -3.5929274559020996]","[0.999180257320404, 0.0008197336574085057]",0,0
"[2.862959623336792, -3.6328284740448]","[0.9984924793243408, 0.0015075088012963533]",0,1
"[2.0642220973968506, -2.552145481109619]","[0.9902082085609436, 0.009791824966669083]",0,0
"[3.814108371734619, -4.266118049621582]","[0.9996905326843262, 0.00030950497603043914]",0,1
"[3.67746639251709, -3.314358711242676]","[0.9990814924240112, 0.0009185226517729461]",0,0
"[0.3290630280971527, -1.1467599868774414]","[0.8139408826828003, 0.1860591620206833]",1,0
"[0.8155496120452881, -1.1702885627746582]","[0.8793020844459534, 0.12069785594940186]",0,1
"[-1.0281347036361694, 1.1740942001342773]","[0.09955050051212311, 0.9004494547843933]",0,0
"[2.798888921737671, -2.271371364593506]","[0.9937584400177002, 0.006241584662348032]",0,0
"[-0.4475820064544678, -0.02864454872906208]","[0.39677101373672485, 0.6032289266586304]",0,1
"[0.4328400790691376, -0.7230186462402344]","[0.7605794072151184, 0.2394205778837204]",1,1
"[3.8771228790283203, -4.365787982940674]","[0.9997369647026062, 0.0002630481612868607]",0,1
"[-1.8488812446594238, 1.7808085680007935]","[0.025839047506451607, 0.9741609692573547]",1,0
"[2.754018783569336, -3.23213529586792]","[0.9974930286407471, 0.0025070104748010635]",0,0
"[3.3894526958465576, -2.9790661334991455]","[0.9982882142066956, 0.0017117619281634688]",0,0
"[1.2062296867370605, -1.853668451309204]","[0.955207884311676, 0.0447920598089695]",0,1
"[2.4568893909454346, -2.752570152282715]","[0.9945650100708008, 0.005434927064925432]",0,0
"[1.1675431728363037, -1.05268132686615]","[0.9020510315895081, 0.09794898331165314]",0,1
"[3.174351453781128, -2.9485814571380615]","[0.9978127479553223, 0.0021872231736779213]",0,0
"[2.130049467086792, -2.8554229736328125]","[0.9932098984718323, 0.00679012481123209]",0,0
"[-2.6754724979400635, 2.964937448501587]","[0.003538844408467412, 0.9964612126350403]",1,1
"[3.131234645843506, -3.2650160789489746]","[0.9983349442481995, 0.0016650216421112418]",0,1
"[4.480803489685059, -4.905478477478027]","[0.9999160766601562, 8.385966066271067e-05]",0,1
"[2.7071690559387207, -3.049999713897705]","[0.9968499541282654, 0.0031500915065407753]",0,0
"[2.1152329444885254, -2.5374999046325684]","[0.9905545115470886, 0.009445440024137497]",0,1
"[1.795000433921814, -2.604252576828003]","[0.9878625869750977, 0.012137389741837978]",0,1
"[0.28564855456352234, -0.0908094197511673]","[0.5930185317993164, 0.4069814682006836]",0,1
"[0.07646563649177551, 0.12809745967388153]","[0.4870949387550354, 0.5129051208496094]",0,0
"[3.498990058898926, -3.3244717121124268]","[0.9989132881164551, 0.0010867661330848932]",0,1
"[4.0408406257629395, -4.108260631561279]","[0.9997110962867737, 0.0002889114839490503]",0,0
"[-5.149537086486816, 4.96121883392334]","[4.063842061441392e-05, 0.9999593496322632]",1,1
"[2.243673324584961, -2.745131254196167]","[0.9932323694229126, 0.00676768971607089]",0,1
"[6.066603183746338, -6.972347259521484]","[0.9999978542327881, 2.1739774638263043e-06]",0,1
"[-0.4358254671096802, 0.5071825981140137]","[0.2802931070327759, 0.7197068333625793]",1,0
"[3.2849934101104736, -3.3627192974090576]","[0.9987046718597412, 0.001295305322855711]",0,0
"[2.8255133628845215, -2.964053153991699]","[0.996950089931488, 0.003049977356567979]",0,0
"[1.0611218214035034, -1.8676069974899292]","[0.9492484331130981, 0.05075152590870857]",0,0
"[1.2450789213180542, -1.1638970375061035]","[0.9175092577934265, 0.08249078691005707]",0,0
"[2.1289281845092773, -2.7383368015289307]","[0.9923644065856934, 0.0076356315985322]",0,1
"[0.4297029674053192, -0.6637251377105713]","[0.7490267157554626, 0.25097328424453735]",0,0
"[5.631234645843506, -5.825944423675537]","[0.99998939037323, 1.057318331731949e-05]",0,0
"[1.084631085395813, -0.8456524014472961]","[0.8732808232307434, 0.12671920657157898]",0,0
"[-2.4739458560943604, 2.6131796836853027]","[0.006137839052826166, 0.9938621520996094]",1,1
"[1.2311749458312988, -1.6498020887374878]","[0.9468979835510254, 0.05310198292136192]",0,1
"[1.929917812347412, -2.159709930419922]","[0.9835303425788879, 0.016469674184918404]",0,1
"[-1.3998050689697266, 1.3366554975509644]","[0.06085586920380592, 0.9391441345214844]",0,0
"[0.018428528681397438, -0.6509090662002563]","[0.6613548398017883, 0.33864519000053406]",0,1
"[0.11684776842594147, -0.39733752608299255]","[0.625787079334259, 0.37421292066574097]",1,1
"[1.0852423906326294, -1.3970954418182373]","[0.922894299030304, 0.07710566371679306]",0,0
"[-3.448906660079956, 3.308213233947754]","[0.001161222462542355, 0.9988388419151306]",0,0
"[-1.268035888671875, 1.4822704792022705]","[0.06006934866309166, 0.9399306178092957]",0,0
"[-0.7463545799255371, 0.8034090995788574]","[0.17512039840221405, 0.8248795866966248]",0,0
"[2.959543466567993, -2.9661173820495605]","[0.9973370432853699, 0.002662931801751256]",0,0
"[3.3699958324432373, -3.4924001693725586]","[0.9989546537399292, 0.0010453097056597471]",0,0
"[2.386509895324707, -2.7393858432769775]","[0.99409419298172, 0.005905809346586466]",0,0
"[1.1292634010314941, -0.9087494611740112]","[0.8847308158874512, 0.11526922136545181]",0,0
"[-1.0401232242584229, 0.8015461564064026]","[0.13685397803783417, 0.8631460070610046]",1,0
"[0.8399297595024109, -0.8019277453422546]","[0.8377875089645386, 0.16221246123313904]",0,0
"[0.07624026387929916, -0.49665966629981995]","[0.6394320726394653, 0.36056795716285706]",0,0
"[2.8623015880584717, -2.720106363296509]","[0.9962506890296936, 0.0037493817508220673]",0,0
"[2.021763324737549, -2.2975456714630127]","[0.9868656992912292, 0.01313426811248064]",0,0
"[0.8818923830986023, -1.3123304843902588]","[0.8997294902801514, 0.10027047246694565]",0,0
"[2.4239675998687744, -2.05448579788208]","[0.9887763857841492, 0.01122355367988348]",0,0
"[1.3297700881958008, -1.4774022102355957]","[0.9430621862411499, 0.05693782866001129]",1,0
"[-1.1195851564407349, 1.1280031204223633]","[0.09555770456790924, 0.9044422507286072]",0,0
"[1.4023717641830444, -1.8792469501495361]","[0.9637928605079651, 0.03620719164609909]",0,0
"[1.9580634832382202, -2.223804473876953]","[0.9849596619606018, 0.015040290541946888]",0,1
"[1.535596489906311, -2.0302271842956543]","[0.9725037217140198, 0.02749626897275448]",0,0
"[2.646780014038086, -2.926582098007202]","[0.9962167143821716, 0.003783321939408779]",0,0
"[1.210353970527649, -1.7420207262039185]","[0.9503756165504456, 0.04962439462542534]",0,0
"[0.941001832485199, -1.4646695852279663]","[0.9172587394714355, 0.08274124562740326]",0,0
"[3.059311866760254, -4.083622932434082]","[0.9992101192474365, 0.0007898046169430017]",0,1
"[1.6168079376220703, -2.010099411010742]","[0.9740908145904541, 0.025909174233675003]",0,1
"[0.7885231971740723, -0.8128332495689392]","[0.8322078585624695, 0.16779209673404694]",0,1
"[3.0859241485595703, -2.8859217166900635]","[0.997456967830658, 0.0025430480018258095]",0,0
"[2.5587093830108643, -2.9364311695098877]","[0.9959101676940918, 0.004089883528649807]",0,0
"[3.5926172733306885, -3.978313684463501]","[0.9994850158691406, 0.0005149472854100168]",0,0
"[3.309957265853882, -3.573700189590454]","[0.9989767074584961, 0.0010233423672616482]",0,1
"[3.0683107376098633, -2.7199981212615967]","[0.9969461560249329, 0.003053802764043212]",1,0
"[0.387381374835968, -0.7520284056663513]","[0.757571280002594, 0.2424287348985672]",0,1
"[1.32211172580719, -1.2189056873321533]","[0.9269677996635437, 0.07303226739168167]",0,0
"[2.3487954139709473, -2.3251283168792725]","[0.9907508492469788, 0.009249224327504635]",0,1
"[3.3234269618988037, -3.888519763946533]","[0.9992628693580627, 0.0007371760439127684]",0,1
"[1.3216630220413208, -1.5002211332321167]","[0.9438470005989075, 0.05615299195051193]",0,0
"[3.6369194984436035, -3.7822365760803223]","[0.9994007349014282, 0.000599295599386096]",0,1
"[0.6150623559951782, -0.8792015314102173]","[0.8167173862457275, 0.18328259885311127]",0,0
"[3.707571029663086, -4.049996852874756]","[0.9995726943016052, 0.00042731236317195]",0,0
"[3.707602024078369, -3.4604547023773193]","[0.9992297887802124, 0.0007702256552875042]",0,0
"[2.448348045349121, -2.6736373901367188]","[0.9940711855888367, 0.00592880928888917]",0,0
"[2.24304461479187, -2.3173391819000244]","[0.9896502494812012, 0.010349806398153305]",0,0
"[0.17503748834133148, -0.5856497883796692]","[0.6815029382705688, 0.31849706172943115]",1,0
"[0.4860127568244934, -0.8799613118171692]","[0.7967289090156555, 0.2032710760831833]",1,1
"[1.101967215538025, -1.6707570552825928]","[0.9411839842796326, 0.058816034346818924]",0,1
"[2.5559842586517334, -2.8375747203826904]","[0.9954747557640076, 0.004525195807218552]",0,0
"[2.6690587997436523, -2.5042312145233154]","[0.9943660497665405, 0.005633974447846413]",0,1
"[2.298322916030884, -2.602692127227783]","[0.9926159381866455, 0.007384096272289753]",0,0
"[3.0643115043640137, -2.9167680740356445]","[0.9974803328514099, 0.0025197328068315983]",0,0
"[3.786890745162964, -3.503110647201538]","[0.9993181228637695, 0.0006818618276156485]",0,0
"[3.1335837841033936, -2.942058563232422]","[0.9977071285247803, 0.002292899414896965]",0,0
"[-3.700960874557495, 3.6624293327331543]","[0.0006336436490528286, 0.9993663430213928]",1,0
"[2.1887283325195312, -2.4452922344207764]","[0.9903779029846191, 0.00962213147431612]",0,0
"[2.1790919303894043, -2.670635461807251]","[0.9922303557395935, 0.007769669871777296]",0,1
"[2.025317907333374, -2.3740575313568115]","[0.987864077091217, 0.012135920114815235]",0,0
"[0.4355030655860901, -0.33344483375549316]","[0.6832932233810425, 0.31670671701431274]",1,0
"[2.503112554550171, -2.9934279918670654]","[0.9959158301353455, 0.004084185231477022]",0,0
"[2.624953269958496, -2.76530385017395]","[0.9954598546028137, 0.00454009510576725]",0,0
"[-2.44327974319458, 2.5572822093963623]","[0.006689118221402168, 0.9933109283447266]",1,0
"[3.414931535720825, -3.0683281421661377]","[0.9984734654426575, 0.0015264853136613965]",0,0
"[3.9441280364990234, -5.171074390411377]","[0.9998899698257446, 0.00010996900527970865]",0,0
"[2.4244227409362793, -2.5164663791656494]","[0.9929024577140808, 0.007097503636032343]",0,0
"[-1.3051985502243042, 1.064112901687622]","[0.08554299920797348, 0.9144570231437683]",1,1
"[0.048446379601955414, 0.17181642353534698]","[0.4691965579986572, 0.5308034420013428]",0,1
"[3.16973876953125, -3.326497793197632]","[0.9984931945800781, 0.0015068335924297571]",0,1
"[2.8895602226257324, -3.3538122177124023]","[0.998060405254364, 0.001939521636813879]",0,0
"[0.934970498085022, -0.855394721031189]","[0.8569720387458801, 0.14302794635295868]",1,0
"[4.084780216217041, -4.162245273590088]","[0.9997380375862122, 0.00026196817634627223]",0,0
"[0.7911301851272583, -0.655765175819397]","[0.8095201253890991, 0.1904798299074173]",0,1
"[-2.5618624687194824, 2.6825690269470215]","[0.005249122157692909, 0.9947509169578552]",1,0
"[1.445650339126587, -1.7152951955795288]","[0.9593377709388733, 0.04066215828061104]",0,0
"[0.10232894122600555, -0.6322729587554932]","[0.6758143305778503, 0.32418569922447205]",1,0
"[3.4665277004241943, -4.07334566116333]","[0.9994688630104065, 0.0005311827408149838]",0,1
"[2.845564126968384, -2.9571897983551025]","[0.9969898462295532, 0.0030101402662694454]",0,1
"[2.750490665435791, -2.96110463142395]","[0.996703565120697, 0.0032964886631816626]",0,0
"[1.7024257183074951, -1.8355695009231567]","[0.9717497229576111, 0.02825026772916317]",0,1
"[2.5993785858154297, -2.7332653999328613]","[0.9951919317245483, 0.004808050114661455]",0,0
"[2.5112528800964355, -2.797872543334961]","[0.9950780868530273, 0.004921905230730772]",0,1
"[0.45212623476982117, -0.4005090296268463]","[0.7011196613311768, 0.29888033866882324]",0,1
"[5.2397966384887695, -5.7787017822265625]","[0.999983549118042, 1.6395317288697697e-05]",0,0
"[0.3415415585041046, -0.48236334323883057]","[0.6950646042823792, 0.30493539571762085]",1,0
"[-3.9623875617980957, 4.033616542816162]","[0.00033669237745925784, 0.9996633529663086]",1,0
"[3.461951971054077, -3.787069320678711]","[0.9992896318435669, 0.0007103646639734507]",0,1
"[2.1030285358428955, -2.0154716968536377]","[0.9839915633201599, 0.01600845716893673]",0,0
"[2.9716405868530273, -2.9668378829956055]","[0.9973708391189575, 0.002629106631502509]",0,0
"[0.8204721212387085, -1.0722341537475586]","[0.8690637946128845, 0.13093622028827667]",0,0
"[2.339214324951172, -2.683486223220825]","[0.9934564232826233, 0.006543615832924843]",0,1
"[1.9673312902450562, -2.446075439453125]","[0.9880311489105225, 0.01196884922683239]",0,0
"[2.6508748531341553, -3.235671281814575]","[0.9972311854362488, 0.002768862061202526]",0,0
"[1.150302767753601, -1.2259647846221924]","[0.9149995446205139, 0.0850004106760025]",0,0
"[1.8663870096206665, -2.092756748199463]","[0.9812777638435364, 0.018722236156463623]",0,1
"[0.3178897798061371, -0.19036602973937988]","[0.6243975162506104, 0.37560248374938965]",0,0
"[3.356973648071289, -3.425692558288574]","[0.9988681077957153, 0.0011319667100906372]",0,0
"[1.096384048461914, -1.1141583919525146]","[0.9011921882629395, 0.09880775213241577]",0,0
"[-0.44808000326156616, 0.5656891465187073]","[0.2662428617477417, 0.7337571382522583]",0,0
"[-0.25823354721069336, -0.49028119444847107]","[0.5577530264854431, 0.4422470033168793]",0,1
"[1.9873945713043213, -2.164201021194458]","[0.9845045804977417, 0.015495396219193935]",0,1
"[1.346359372138977, -1.983872413635254]","[0.9654514789581299, 0.034548502415418625]",0,0
"[-0.7323477864265442, 0.5006656646728516]","[0.2256544679403305, 0.7743455767631531]",0,0
"[3.1870832443237305, -3.4065446853637695]","[0.9986327290534973, 0.0013671922497451305]",0,1
"[4.326572418212891, -4.822815895080566]","[0.9998936653137207, 0.00010627349547576159]",0,1
"[-0.22259338200092316, -0.15917858481407166]","[0.4841516315937042, 0.5158483982086182]",0,1
"[1.1168162822723389, -1.6407809257507324]","[0.9403409957885742, 0.059659019112586975]",0,0
"[2.630488634109497, -2.8223514556884766]","[0.9957341551780701, 0.004265845753252506]",0,0
"[3.558025598526001, -3.8147635459899902]","[0.9993723034858704, 0.0006277194479480386]",0,1
"[2.4888863563537598, -2.8527145385742188]","[0.9952346682548523, 0.004765381570905447]",0,0
"[4.227844715118408, -4.65181303024292]","[0.9998607635498047, 0.00013917240721639246]",0,1
"[1.5229947566986084, -1.6392498016357422]","[0.9593884944915771, 0.04061151295900345]",0,0
"[-1.8985141515731812, 1.9430264234542847]","[0.02100963518023491, 0.9789903163909912]",1,0
"[3.395474672317505, -3.6349692344665527]","[0.9991162419319153, 0.0008837570785544813]",0,1
"[1.597277045249939, -2.0670228004455566]","[0.9750179648399353, 0.024982009083032608]",0,0
"[1.7529011964797974, -1.995033860206604]","[0.976976215839386, 0.02302377298474312]",0,1
"[3.019176721572876, -3.7888426780700684]","[0.9988963603973389, 0.0011036593932658434]",0,0
"[-2.2360947132110596, 2.2472901344299316]","[0.01116895955055952, 0.988831102848053]",0,0
"[-1.396867036819458, 1.11703360080719]","[0.0748894140124321, 0.9251106381416321]",1,1
"[-1.0031923055648804, 1.005662202835083]","[0.11827639490365982, 0.8817235827445984]",0,0
"[3.592923879623413, -3.856673002243042]","[0.9994187355041504, 0.0005813378957100213]",0,0
"[2.949788808822632, -2.9143502712249756]","[0.9971686005592346, 0.002831426914781332]",0,0
"[2.9522078037261963, -3.1570591926574707]","[0.9977827668190002, 0.002217251341789961]",0,1
"[1.5403622388839722, -1.6447757482528687]","[0.9602711200714111, 0.03972885385155678]",0,0
"[1.8562391996383667, -2.12750506401062]","[0.9817243814468384, 0.018275592476129532]",0,0
"[2.650984287261963, -2.8023157119750977]","[0.9957361221313477, 0.004263891838490963]",0,0
"[1.250333547592163, -2.099771738052368]","[0.9661082625389099, 0.0338917151093483]",1,1
"[1.2616212368011475, -1.1999597549438477]","[0.921404242515564, 0.07859576493501663]",0,0
"[0.38529202342033386, -0.8559016585350037]","[0.7757717370986938, 0.22422829270362854]",1,0
"[3.2434146404266357, -3.506516456604004]","[0.9988303780555725, 0.0011695903958752751]",0,1
"[1.4785642623901367, -2.006030797958374]","[0.9702461957931519, 0.02975373901426792]",0,0
"[1.514843225479126, -2.0452122688293457]","[0.9723490476608276, 0.027650928124785423]",0,0
"[-3.3260293006896973, 3.4583089351654053]","[0.0011300778714939952, 0.9988698363304138]",1,0
"[2.8463597297668457, -3.2841544151306152]","[0.997829258441925, 0.0021707399282604456]",0,1
"[0.7060832977294922, -1.6736592054367065]","[0.9152694940567017, 0.08473052829504013]",0,0
"[2.3563849925994873, -2.3711001873016357]","[0.9912289381027222, 0.008771083317697048]",0,0
"[3.7181265354156494, -3.7499890327453613]","[0.9994292855262756, 0.0005706772790290415]",0,0
"[2.5281758308410645, -2.9223272800445557]","[0.9957242012023926, 0.0042757815681397915]",0,1
"[-0.11460511386394501, 0.5289907455444336]","[0.3444341719150543, 0.6555659174919128]",0,1
"[2.196702241897583, -1.8742237091064453]","[0.983224630355835, 0.016775373369455338]",0,0
"[1.6098387241363525, -2.269404172897339]","[0.9797520041465759, 0.020248010754585266]",0,1
"[-0.545993983745575, 0.5409247279167175]","[0.2521989643573761, 0.7478010654449463]",1,1
"[2.9161248207092285, -2.828361988067627]","[0.9968097805976868, 0.003190166549757123]",0,0
"[1.1827342510223389, -1.334661841392517]","[0.9253523945808411, 0.07464762777090073]",0,0
"[3.3463258743286133, -3.683398962020874]","[0.9991156458854675, 0.000884392240550369]",0,1
"[2.162186622619629, -2.628704786300659]","[0.9917633533477783, 0.008236642926931381]",1,1
"[1.781782865524292, -2.698141098022461]","[0.9887927174568176, 0.011207245290279388]",0,0
"[3.3297243118286133, -3.913139581680298]","[0.9992852807044983, 0.0007147493306547403]",0,0
"[3.574089765548706, -4.0481719970703125]","[0.9995107650756836, 0.0004891940043307841]",0,1
"[1.6260857582092285, -2.4964427947998047]","[0.9840548634529114, 0.01594512350857258]",0,1
"[2.2655282020568848, -2.908168077468872]","[0.9943682551383972, 0.005631698295474052]",0,0
"[2.315828561782837, -2.7498183250427246]","[0.9937297105789185, 0.006270261947065592]",0,1
"[4.126856327056885, -4.337940216064453]","[0.999789297580719, 0.00021071441005915403]",1,0
"[-0.44975894689559937, 0.45710623264312744]","[0.2876417338848114, 0.7123582363128662]",0,0
"[3.836747407913208, -4.4827423095703125]","[0.999756395816803, 0.00024366089201066643]",0,0
"[1.4810878038406372, -1.5888516902923584]","[0.955635666847229, 0.04436438903212547]",0,0
"[4.187154293060303, -4.69187593460083]","[0.9998607635498047, 0.00013925977691542357]",0,1
"[-0.3318915367126465, 0.4570797383785248]","[0.312389612197876, 0.6876104474067688]",1,0
"[-1.257671594619751, 1.7826744318008423]","[0.04563609138131142, 0.9543639421463013]",1,0
"[2.9509074687957764, -3.338005304336548]","[0.998146653175354, 0.0018533363472670317]",0,0
"[0.5747895836830139, -0.9960817098617554]","[0.8279077410697937, 0.17209219932556152]",0,0
"[2.76301646232605, -2.9525704383850098]","[0.9967165589332581, 0.003283401019871235]",0,0
"[1.9978582859039307, -2.228973865509033]","[0.9856114387512207, 0.01438850723206997]",0,0
"[3.500328302383423, -3.327514410018921]","[0.9989180564880371, 0.0010820203460752964]",0,0
"[1.3191381692886353, -1.622083306312561]","[0.9498469829559326, 0.05015305429697037]",0,0
"[2.1205201148986816, -2.6058123111724854]","[0.9912188649177551, 0.008781109005212784]",0,1
"[1.8697476387023926, -2.2822885513305664]","[0.9845112562179565, 0.01548867579549551]",0,0
"[-0.1479550004005432, 0.3248612582683563]","[0.3839499056339264, 0.616050124168396]",0,0
"[1.1168315410614014, -1.1243035793304443]","[0.9038830995559692, 0.09611687064170837]",0,0
"[2.3990561962127686, -2.7228431701660156]","[0.9940707087516785, 0.005929314997047186]",0,0
"[0.9277507662773132, -0.41922062635421753]","[0.7936340570449829, 0.2063659429550171]",0,0
"[3.722473382949829, -3.983874797821045]","[0.9995501637458801, 0.0004497591289691627]",0,0
"[-2.368309736251831, 2.2260982990264893]","[0.010007048957049847, 0.9899929165840149]",1,1
"[-0.45215147733688354, 0.7004711031913757]","[0.24001039564609528, 0.7599896192550659]",0,0
"[0.5839148759841919, -0.8034443855285645]","[0.8001703023910522, 0.19982965290546417]",0,0
"[1.830811619758606, -2.339564561843872]","[0.9847885370254517, 0.015211483463644981]",0,0
"[1.6175765991210938, -1.88369882106781]","[0.9707240462303162, 0.029275959357619286]",1,1
"[-1.1081700325012207, 0.9488196969032288]","[0.11334800720214844, 0.8866519331932068]",1,0
"[2.87398624420166, -2.6572017669677734]","[0.9960542917251587, 0.0039456505328416824]",0,0
"[0.12596237659454346, -0.32165321707725525]","[0.610072135925293, 0.38992780447006226]",0,0
"[-1.4624329805374146, 1.2217473983764648]","[0.06391332298517227, 0.9360867142677307]",1,0
"[0.3700544238090515, -0.8623895049095154]","[0.7742460370063782, 0.22575396299362183]",1,0
"[3.3170602321624756, -3.6991264820098877]","[0.9991034865379333, 0.0008964360458776355]",0,0
"[2.6742992401123047, -3.124096155166626]","[0.9969767332077026, 0.0030232497956603765]",0,0
"[3.9550821781158447, -3.7323787212371826]","[0.9995416402816772, 0.0004583307891152799]",0,0
"[0.7280917167663574, -0.4854017496109009]","[0.7709165215492249, 0.22908350825309753]",0,0
"[2.265699863433838, -2.373682737350464]","[0.9904288053512573, 0.009571172297000885]",0,1
"[1.2241363525390625, -1.3412821292877197]","[0.9286025166511536, 0.07139746099710464]",0,0
"[3.1123201847076416, -3.5761916637420654]","[0.9987564086914062, 0.0012435858370736241]",0,1
"[3.710693836212158, -4.086894989013672]","[0.9995895028114319, 0.00041055551264435053]",0,0
"[-0.6728717088699341, 0.5452284216880798]","[0.2282709777355194, 0.7717289924621582]",1,1
"[0.6275650858879089, -0.9298715591430664]","[0.8259852528572083, 0.17401477694511414]",1,0
"[1.360428810119629, -1.704209804534912]","[0.955410361289978, 0.04458967596292496]",0,0
"[-1.0302153825759888, 1.028762698173523]","[0.11314833909273148, 0.8868517279624939]",0,0
"[4.971181392669678, -4.961838245391846]","[0.9999514818191528, 4.854263170273043e-05]",0,1
"[1.0337588787078857, -0.8567715287208557]","[0.8688160181045532, 0.13118401169776917]",1,0
"[-2.0187368392944336, 1.9821499586105347]","[0.017970550805330276, 0.9820294976234436]",1,0
"[0.2581429183483124, -0.4522077143192291]","[0.6704786419868469, 0.3295213580131531]",0,0
"[4.619378089904785, -4.60374116897583]","[0.999901294708252, 9.872044756775722e-05]",0,0
"[-1.9637501239776611, 2.0455613136291504]","[0.017822476103901863, 0.9821774959564209]",1,1
"[0.7865006327629089, -0.9399545192718506]","[0.8489584922790527, 0.15104156732559204]",0,1
"[-0.330748975276947, 0.5511907935142517]","[0.2927759885787964, 0.7072240710258484]",1,0
"[2.6681771278381348, -2.712185859680176]","[0.9954149723052979, 0.004585030488669872]",0,0
"[2.785872459411621, -3.355372428894043]","[0.9978524446487427, 0.0021476205438375473]",0,1
"[2.240053415298462, -2.150667190551758]","[0.9877598881721497, 0.012240122072398663]",0,0
"[2.55824613571167, -2.948094129562378]","[0.9959554672241211, 0.004044518340379]",0,1
"[0.8503175973892212, -1.0100836753845215]","[0.8653436899185181, 0.13465628027915955]",0,1
"[1.7175726890563965, -1.8393515348434448]","[0.9722647666931152, 0.027735240757465363]",0,0
"[-1.7085000276565552, 1.9053653478622437]","[0.02624037116765976, 0.9737595915794373]",1,0
"[0.377936452627182, -0.4062076508998871]","[0.6865725517272949, 0.3134274184703827]",0,1
"[0.4273949861526489, -0.562972366809845]","[0.729160487651825, 0.27083954215049744]",1,0
"[2.4991066455841064, -2.5904390811920166]","[0.9938768744468689, 0.006123094353824854]",0,1
"[3.213348150253296, -3.2433130741119385]","[0.998432457447052, 0.0015675678150728345]",0,0
"[2.3159666061401367, -2.5659940242767334]","[0.9924748539924622, 0.007525075227022171]",0,1
"[2.875072479248047, -3.1911816596984863]","[0.9976855516433716, 0.0023144776932895184]",0,1
"[2.5513577461242676, -2.5104687213897705]","[0.9937059283256531, 0.00629411218687892]",0,0
"[4.049343109130859, -4.422156810760498]","[0.9997907280921936, 0.0002093067450914532]",0,0
"[1.8111319541931152, -1.8254438638687134]","[0.9743337035179138, 0.025666281580924988]",0,0
"[2.1688292026519775, -2.6173605918884277]","[0.9917248487472534, 0.008275139145553112]",0,0
"[1.4682540893554688, -1.605527639389038]","[0.9557982087135315, 0.04420178011059761]",0,0
"[3.117696523666382, -3.222227096557617]","[0.9982386827468872, 0.0017613288946449757]",0,1
"[2.857797384262085, -2.968613624572754]","[0.9970600008964539, 0.0029399709310382605]",0,1
"[2.234205484390259, -2.6928818225860596]","[0.9928045868873596, 0.007195433136075735]",0,0
"[3.4578330516815186, -3.802952766418457]","[0.9992979764938354, 0.0007020623306743801]",0,1
"[3.4462227821350098, -3.6926612854003906]","[0.9992069602012634, 0.0007930078427307308]",0,0
"[2.0334458351135254, -2.3115692138671875]","[0.987194836139679, 0.0128052132204175]",0,0
"[0.38746559619903564, -0.428851455450058]","[0.6934540271759033, 0.30654600262641907]",0,0
"[-0.40148454904556274, 0.6033976674079895]","[0.2679826021194458, 0.732017457485199]",0,0
"[-3.132382392883301, 3.7157716751098633]","[0.0010602878173813224, 0.9989396929740906]",1,0
"[-0.17332199215888977, 0.13467298448085785]","[0.42360419034957886, 0.5763957500457764]",1,0
"[2.9857518672943115, -3.059255361557007]","[0.9976359605789185, 0.0023640617728233337]",0,0
"[2.63330078125, -2.9331140518188477]","[0.9961904287338257, 0.003809597808867693]",0,1
"[2.3532588481903076, -2.302438974380493]","[0.9905822277069092, 0.009417738765478134]",0,0
"[1.0595192909240723, -1.536401629447937]","[0.9305986762046814, 0.06940139830112457]",0,0
"[0.583246648311615, -1.2638336420059204]","[0.8637838959693909, 0.13621607422828674]",0,1
"[3.7774689197540283, -4.8666229248046875]","[0.9998238682746887, 0.00017613360250834376]",0,0
"[1.7535210847854614, -1.9818493127822876]","[0.9766918420791626, 0.023308096453547478]",0,1
"[-0.23087085783481598, 0.46003326773643494]","[0.3338319659233093, 0.6661680340766907]",1,0
"[0.044600360095500946, -0.21464712917804718]","[0.5644513368606567, 0.43554872274398804]",0,0
"[1.5396242141723633, -1.8008768558502197]","[0.9657923579216003, 0.034207601100206375]",0,0
"[2.377969264984131, -2.253478527069092]","[0.9903533458709717, 0.009646682068705559]",1,0
"[-0.15297438204288483, -0.2922922372817993]","[0.5347732305526733, 0.46522676944732666]",1,0
"[3.018866539001465, -3.1412243843078613]","[0.997892439365387, 0.0021076099947094917]",0,1
"[-0.7119507789611816, 0.5060181617736816]","[0.22829407453536987, 0.7717059254646301]",0,0
"[1.2824358940124512, -0.8097048401832581]","[0.8901369571685791, 0.10986305773258209]",0,0
"[2.4886958599090576, -2.999035120010376]","[0.9958797693252563, 0.004120174329727888]",0,1
"[2.470021963119507, -2.8336548805236816]","[0.9950513243675232, 0.004948664456605911]",0,1
"[1.2086220979690552, -1.2628775835037231]","[0.9221194982528687, 0.07788046449422836]",0,0
"[2.755774736404419, -2.62591552734375]","[0.9954209923744202, 0.004578977357596159]",0,0
"[-0.7830020189285278, 0.4963679313659668]","[0.21765749156475067, 0.7823424935340881]",0,0
"[-0.8650026917457581, 0.8898897767066956]","[0.1474311649799347, 0.8525688052177429]",1,0
"[0.7288582921028137, -0.5477456450462341]","[0.7818711400032043, 0.21812887489795685]",1,0
"[3.07090425491333, -3.17930006980896]","[0.9980735778808594, 0.00192634214181453]",0,1
"[-0.082990363240242, 0.0732053741812706]","[0.4610302746295929, 0.5389697551727295]",0,0
"[-2.130333423614502, 2.20169734954834]","[0.0129703925922513, 0.9870296716690063]",1,1
