Logits,Scores,Labels,SkinType
"[4.769737243652344, -4.750603199005127]","[0.9999266862869263, 7.333934627240524e-05]",0,0
"[-2.628181219100952, 2.7834715843200684]","[0.004444415681064129, 0.995555579662323]",1,0
"[2.0659122467041016, -2.494405746459961]","[0.9896495342254639, 0.010350479744374752]",0,0
"[3.8360209465026855, -4.395816326141357]","[0.9997339844703674, 0.0002659762976691127]",0,1
"[2.7973291873931885, -2.9276068210601807]","[0.9967470169067383, 0.0032529456075280905]",0,1
"[2.3762881755828857, -2.554795980453491]","[0.9928330183029175, 0.007166936993598938]",0,1
"[0.760410487651825, -0.781389594078064]","[0.823726236820221, 0.17627376317977905]",0,0
"[2.030405044555664, -2.1831769943237305]","[0.9854223728179932, 0.014577632769942284]",0,0
"[1.8289223909378052, -1.908292531967163]","[0.9767338037490845, 0.02326614037156105]",0,1
"[0.7719192504882812, -0.7177703976631165]","[0.8160316348075867, 0.18396830558776855]",0,0
"[4.887667179107666, -4.929915428161621]","[0.9999455213546753, 5.4482141422340646e-05]",0,0
"[3.971968173980713, -4.2309393882751465]","[0.9997262358665466, 0.0002737811882980168]",0,1
"[4.833606243133545, -5.377285957336426]","[0.9999632835388184, 3.676631604321301e-05]",0,0
"[4.643225193023682, -5.164597988128662]","[0.9999449253082275, 5.5016451369738206e-05]",0,1
"[0.15130454301834106, -0.49710267782211304]","[0.6566514372825623, 0.34334853291511536]",0,0
"[2.469249963760376, -2.102295160293579]","[0.9897638559341431, 0.010236106812953949]",0,0
"[2.0549848079681396, -2.0934689044952393]","[0.9844565987586975, 0.015543400309979916]",0,0
"[1.9848191738128662, -2.0129847526550293]","[0.9819750189781189, 0.01802504062652588]",0,0
"[3.6490564346313477, -4.0767059326171875]","[0.9995588660240173, 0.00044111558236181736]",0,0
"[1.153634786605835, -1.3647655248641968]","[0.9254217147827148, 0.07457828521728516]",0,0
"[2.197103500366211, -2.800553321838379]","[0.9932914972305298, 0.006708446424454451]",0,0
"[-1.3771675825119019, 1.164323091506958]","[0.07300024479627609, 0.9269997477531433]",0,0
"[3.0534934997558594, -2.9002296924591064]","[0.9974105954170227, 0.0025894346181303263]",0,1
"[2.9984569549560547, -2.97748064994812]","[0.9974672794342041, 0.0025326889008283615]",0,0
"[0.31446653604507446, -0.5843920111656189]","[0.7107148766517639, 0.2892851233482361]",0,1
"[1.3313664197921753, -1.2129658460617065]","[0.9271918535232544, 0.072808176279068]",0,0
"[1.582862138748169, -1.8757646083831787]","[0.9694874286651611, 0.030512630939483643]",0,0
"[2.3153114318847656, -2.4108781814575195]","[0.9912176728248596, 0.008782354183495045]",0,1
"[1.5656094551086426, -1.815050482749939]","[0.9670946598052979, 0.03290538489818573]",0,1
"[-0.17628349363803864, -0.14387387037277222]","[0.4918983280658722, 0.5081017017364502]",1,0
"[2.0316174030303955, -2.358663558959961]","[0.9877545237541199, 0.012245438061654568]",0,1
"[3.179055690765381, -3.6407463550567627]","[0.9989092350006104, 0.001090745790861547]",0,0
"[0.33063995838165283, -0.29950663447380066]","[0.6525226831436157, 0.3474772870540619]",0,0
"[1.2454373836517334, -1.290308952331543]","[0.9266101121902466, 0.0733899176120758]",0,0
"[1.2897156476974487, -1.540493369102478]","[0.9442866444587708, 0.05571340397000313]",0,0
"[2.1543967723846436, -2.2517049312591553]","[0.987944483757019, 0.012055546045303345]",0,0
"[2.700263500213623, -3.335289716720581]","[0.9976135492324829, 0.0023864645045250654]",0,0
"[-2.7315139770507812, 2.3793203830718994]","[0.005994895007461309, 0.9940051436424255]",1,0
"[2.442523956298828, -2.51225209236145]","[0.9929996728897095, 0.007000310812145472]",0,0
"[0.5714688301086426, -0.923088550567627]","[0.8167613744735718, 0.183238685131073]",1,0
"[-0.1145395040512085, -0.3033502995967865]","[0.5470629930496216, 0.4529370665550232]",1,0
"[4.204545974731445, -4.275440692901611]","[0.9997925162315369, 0.00020753849821630865]",0,0
"[-2.3519885540008545, 2.359863758087158]","[0.008908049203455448, 0.9910919070243835]",1,0
"[0.7990167140960693, -0.9364783763885498]","[0.8501139283180237, 0.14988604187965393]",0,0
"[2.4832468032836914, -2.95124888420105]","[0.9956555366516113, 0.004344477318227291]",0,1
"[2.930668830871582, -3.3801190853118896]","[0.9981866478919983, 0.0018133068224415183]",0,1
"[3.146660089492798, -3.433054208755493]","[0.998613715171814, 0.0013863213825970888]",0,0
"[-1.9328809976577759, 1.6009341478347778]","[0.028365252539515495, 0.9716348052024841]",0,1
"[4.260667324066162, -4.286312103271484]","[0.9998059868812561, 0.0001940928486874327]",0,0
"[1.3243521451950073, -1.5546640157699585]","[0.9467993378639221, 0.053200673311948776]",0,1
"[2.3616256713867188, -2.9367854595184326]","[0.9950253367424011, 0.004974659066647291]",0,0
"[1.4203903675079346, -1.6793947219848633]","[0.9568839073181152, 0.04311612248420715]",0,0
"[1.0917989015579224, -1.4013479948043823]","[0.9236599802970886, 0.07634000480175018]",0,0
"[1.4703179597854614, -1.8547383546829224]","[0.9652785062789917, 0.03472154587507248]",0,1
"[1.1783454418182373, -1.619124174118042]","[0.9425389766693115, 0.05746106803417206]",0,0
"[3.295883893966675, -3.8098931312561035]","[0.999180257320404, 0.0008196797571144998]",0,0
"[-3.415358781814575, 2.6904633045196533]","[0.0022248863242566586, 0.997775137424469]",0,1
"[1.9826686382293701, -2.1381051540374756]","[0.9840273857116699, 0.0159726832062006]",0,1
"[-2.41804838180542, 2.398670196533203]","[0.008028324693441391, 0.9919716119766235]",1,1
"[2.373549699783325, -2.594122886657715]","[0.9930887818336487, 0.006911230739206076]",0,0
"[2.926433563232422, -3.426805257797241]","[0.9982619881629944, 0.0017380723729729652]",0,0
"[0.7179768681526184, -0.762894868850708]","[0.814704179763794, 0.18529579043388367]",0,0
"[1.5603352785110474, -1.5787137746810913]","[0.9584750533103943, 0.04152495414018631]",0,0
"[2.519207000732422, -2.931636095046997]","[0.9957256317138672, 0.004274336621165276]",0,0
"[0.4687492251396179, -0.2227482944726944]","[0.6662999391555786, 0.333700031042099]",0,0
"[4.397846698760986, -4.476024150848389]","[0.9998600482940674, 0.00013998003851156682]",0,0
"[0.44457244873046875, -0.6322124004364014]","[0.7458850145339966, 0.25411492586135864]",0,0
"[2.7682459354400635, -2.6119132041931152]","[0.9954140186309814, 0.004585959482938051]",0,0
"[2.0166375637054443, -2.165426254272461]","[0.9849625825881958, 0.015037387609481812]",0,0
"[2.766920328140259, -3.060654401779175]","[0.9970634579658508, 0.0029365625232458115]",0,1
"[1.8501884937286377, -2.4390227794647217]","[0.9864698052406311, 0.01353016309440136]",0,0
"[2.387162685394287, -2.7152597904205322]","[0.9939548373222351, 0.006045226939022541]",0,0
"[2.0766801834106445, -2.224332094192505]","[0.9866264462471008, 0.013373557478189468]",0,1
"[-0.10284865647554398, -0.2504039704799652]","[0.5368220806121826, 0.46317800879478455]",0,0
"[1.3224903345108032, -1.3173015117645264]","[0.933379054069519, 0.06662096828222275]",0,0
"[2.5141022205352783, -2.755138635635376]","[0.994878888130188, 0.005121155641973019]",0,1
"[4.107745170593262, -4.638463020324707]","[0.9998409748077393, 0.0001590380270499736]",0,1
"[4.053658485412598, -4.378553867340088]","[0.9997822642326355, 0.00021769173326902092]",0,0
"[-0.5076593160629272, -0.22248244285583496]","[0.42918506264686584, 0.5708149671554565]",0,0
"[2.927553415298462, -3.1846439838409424]","[0.9977892637252808, 0.0022107784170657396]",0,0
"[0.9255387783050537, -1.3802701234817505]","[0.909356951713562, 0.09064299613237381]",0,0
"[2.301187038421631, -2.4467873573303223]","[0.9914052486419678, 0.008594728074967861]",0,1
"[0.9701545834541321, -1.061378836631775]","[0.8840683698654175, 0.11593165993690491]",0,0
"[0.9803870320320129, -1.1820363998413086]","[0.8968239426612854, 0.10317599028348923]",0,0
"[2.5290467739105225, -2.850407600402832]","[0.9954108595848083, 0.004589178133755922]",0,1
"[2.821122884750366, -3.0514559745788574]","[0.9971923232078552, 0.0028076982125639915]",0,0
"[1.1960355043411255, -1.2987768650054932]","[0.9237774014472961, 0.07622265070676804]",0,1
"[0.9621161818504333, -1.019145131111145]","[0.8788155317306519, 0.12118445336818695]",0,0
"[0.0689883604645729, -0.02176263928413391]","[0.522672176361084, 0.47732779383659363]",0,0
"[3.9756722450256348, -4.217518329620361]","[0.999723494052887, 0.00027645373484119773]",0,1
"[3.9616942405700684, -4.469620704650879]","[0.999782145023346, 0.00021788735466543585]",0,0
"[2.080504894256592, -2.170398473739624]","[0.985948920249939, 0.014051109552383423]",0,0
"[2.6667394638061523, -2.9930286407470703]","[0.9965288043022156, 0.003471233183518052]",0,1
"[-4.31190824508667, 4.446429252624512]","[0.0001571210304973647, 0.9998428821563721]",1,0
"[2.5561845302581787, -3.1089789867401123]","[0.9965474009513855, 0.0034526193048805]",0,1
"[0.877333402633667, -1.2054214477539062]","[0.8892156481742859, 0.11078428477048874]",0,1
"[2.5223968029022217, -2.776303291320801]","[0.9950267672538757, 0.004973229020833969]",0,0
"[2.501072406768799, -3.0300631523132324]","[0.9960541725158691, 0.00394585682079196]",0,0
"[1.8204376697540283, -2.00787091255188]","[0.9787164330482483, 0.021283527836203575]",0,0
"[1.5318629741668701, -2.0781490802764893]","[0.973660945892334, 0.026339007541537285]",0,0
"[5.318119525909424, -5.61679220199585]","[0.9999821186065674, 1.782462641131133e-05]",0,0
"[3.068260908126831, -3.1632039546966553]","[0.9980372786521912, 0.001962709240615368]",0,0
"[2.9357166290283203, -3.068340301513672]","[0.99753737449646, 0.002462636912241578]",0,1
"[3.012108564376831, -3.288907289505005]","[0.9981689453125, 0.0018310813466086984]",0,0
"[2.9489283561706543, -3.2212324142456055]","[0.9979134202003479, 0.0020865369588136673]",0,1
"[1.6497665643692017, -1.6782355308532715]","[0.9653770327568054, 0.03462294861674309]",0,1
"[2.7942159175872803, -3.0516982078552246]","[0.9971166849136353, 0.0028833532705903053]",0,0
"[3.7338485717773438, -3.644453763961792]","[0.9993757605552673, 0.0006242703530006111]",0,0
"[-1.6929924488067627, 1.7963041067123413]","[0.029618319123983383, 0.9703816771507263]",1,1
"[2.3939709663391113, -2.430812358856201]","[0.9920356869697571, 0.007964353077113628]",0,0
"[1.115342140197754, -1.2588998079299927]","[0.914841890335083, 0.0851580873131752]",1,0
"[1.7516584396362305, -2.005242109298706]","[0.977177083492279, 0.022822968661785126]",0,0
"[3.448960781097412, -3.811941385269165]","[0.9992979764938354, 0.0007019806653261185]",0,0
"[2.177776336669922, -1.9479119777679443]","[0.9841043949127197, 0.01589561626315117]",0,1
"[1.7451317310333252, -2.094792366027832]","[0.9789571166038513, 0.02104291133582592]",0,0
"[1.2406573295593262, -1.3159093856811523]","[0.9280135035514832, 0.07198656350374222]",0,1
"[0.9351984262466431, -1.0765482187271118]","[0.882024884223938, 0.11797510832548141]",1,0
"[2.3040754795074463, -2.4845175743103027]","[0.9917445778846741, 0.00825543887913227]",0,0
"[0.6152592897415161, -1.1078916788101196]","[0.8485342860221863, 0.1514657437801361]",0,0
"[2.453632116317749, -2.549384832382202]","[0.9933271408081055, 0.006672823801636696]",0,0
"[2.4092488288879395, -2.646620035171509]","[0.9936684966087341, 0.006331483367830515]",0,0
"[0.6428683996200562, -0.9545683264732361]","[0.8316597938537598, 0.16834017634391785]",1,0
"[1.1200062036514282, -1.404397964477539]","[0.9258350133895874, 0.0741649717092514]",0,0
"[3.3870720863342285, -3.6053836345672607]","[0.999082088470459, 0.0009179443004541099]",0,0
"[1.5607168674468994, -1.6023820638656616]","[0.9594217538833618, 0.04057823866605759]",0,0
"[1.6032118797302246, -1.944474220275879]","[0.9720145463943481, 0.027985448017716408]",0,1
"[2.729656457901001, -3.1176280975341797]","[0.9971206188201904, 0.002879415638744831]",0,0
"[-2.4820919036865234, 2.584986448287964]","[0.006261349190026522, 0.9937386512756348]",0,0
"[3.263185977935791, -2.9548115730285645]","[0.9980108141899109, 0.0019892677664756775]",0,0
"[1.791919231414795, -2.1112570762634277]","[0.9802213907241821, 0.019778631627559662]",0,0
"[2.7875051498413086, -2.9786503314971924]","[0.9968780279159546, 0.0031219979282468557]",0,1
"[2.281383752822876, -2.3136024475097656]","[0.9899986386299133, 0.010001325979828835]",0,0
"[1.7938449382781982, -2.2472801208496094]","[0.982725977897644, 0.017274044454097748]",0,0
"[1.6604737043380737, -2.0392820835113525]","[0.9758672118186951, 0.024132775142788887]",0,0
"[3.5288162231445312, -3.772007465362549]","[0.9993255138397217, 0.0006745273130945861]",0,0
"[1.9428249597549438, -2.1563031673431396]","[0.9836835265159607, 0.016316484659910202]",0,0
"[1.565003752708435, -1.580723762512207]","[0.9587399959564209, 0.041259948164224625]",0,0
"[2.816197633743286, -2.993187665939331]","[0.9970096349716187, 0.002990304259583354]",0,0
"[1.4942824840545654, -1.9130897521972656]","[0.9679341316223145, 0.03206585720181465]",0,0
"[0.4250122904777527, -0.6465316414833069]","[0.7448903918266296, 0.255109578371048]",0,0
"[1.2547178268432617, -1.8614158630371094]","[0.9575533866882324, 0.04244663938879967]",0,1
"[0.9802535176277161, -0.7507299780845642]","[0.8495381474494934, 0.1504618227481842]",0,0
"[2.4426279067993164, -2.6369338035583496]","[0.9938158988952637, 0.006184154190123081]",0,0
"[1.707149863243103, -2.303809404373169]","[0.9822063446044922, 0.01779366098344326]",0,0
"[-0.2907527685165405, -0.016488490626215935]","[0.4318605363368988, 0.5681394934654236]",1,0
"[3.4257171154022217, -3.6849586963653564]","[0.9991843104362488, 0.000815677223727107]",0,1
"[1.8072036504745483, -2.7735421657562256]","[0.9898567199707031, 0.010143310762941837]",0,1
"[-2.8753180503845215, 2.780315637588501]","[0.003485563676804304, 0.9965144991874695]",1,0
"[3.2999744415283203, -3.0992205142974854]","[0.9983398914337158, 0.001660135225392878]",0,0
"[0.1264980286359787, -0.18370014429092407]","[0.5769336223602295, 0.4230663776397705]",1,0
"[2.95609450340271, -2.875379800796509]","[0.9970748424530029, 0.0029251668602228165]",0,1
"[0.6981232166290283, -0.7077579498291016]","[0.8031154870986938, 0.19688451290130615]",0,1
"[4.0499348640441895, -5.266330718994141]","[0.9999099969863892, 8.994113159133121e-05]",0,1
"[3.466932535171509, -3.7874114513397217]","[0.999293327331543, 0.0007065963582135737]",0,1
"[5.731473922729492, -5.784973621368408]","[0.9999899864196777, 9.96474591374863e-06]",0,0
"[-0.12709937989711761, 0.31557267904281616]","[0.39110442996025085, 0.6088955402374268]",0,0
"[2.1958367824554443, -2.529533624649048]","[0.9912105798721313, 0.008789489045739174]",0,1
"[0.1254141479730606, -0.20169341564178467]","[0.5810554623603821, 0.4189445674419403]",0,0
"[0.6838709115982056, -0.995445728302002]","[0.842814028263092, 0.15718598663806915]",0,0
"[1.9028515815734863, -1.875840425491333]","[0.9776580333709717, 0.02234199084341526]",0,0
"[4.615956783294678, -5.16337776184082]","[0.9999433755874634, 5.6606222642585635e-05]",0,1
"[1.1117205619812012, -1.0613120794296265]","[0.8978015780448914, 0.10219842940568924]",0,0
"[2.742471218109131, -2.9362895488739014]","[0.9965937733650208, 0.0034061502665281296]",0,0
"[3.422454357147217, -3.8285977840423584]","[0.9992910623550415, 0.0007089248392730951]",0,1
"[0.06359254568815231, 0.08477827161550522]","[0.4947037696838379, 0.5052962303161621]",0,0
"[2.4081108570098877, -2.9261138439178467]","[0.99519944190979, 0.004800491966307163]",0,0
"[2.7355384826660156, -2.62984299659729]","[0.9953461289405823, 0.004653917625546455]",0,0
"[2.660299062728882, -3.029229164123535]","[0.9966302514076233, 0.003369793063029647]",0,0
"[-3.6254096031188965, 3.3126296997070312]","[0.0009692296735011041, 0.9990308284759521]",1,0
"[2.1792643070220947, -2.5989842414855957]","[0.9916594624519348, 0.00834056455641985]",0,1
"[1.9711976051330566, -2.2516238689422607]","[0.9855544567108154, 0.014445503242313862]",0,0
"[2.5848779678344727, -3.2853026390075684]","[0.9971855282783508, 0.0028144200332462788]",0,1
"[2.5815207958221436, -3.2469396591186523]","[0.997066080570221, 0.002933969721198082]",0,0
"[0.9199637770652771, -0.8938786387443542]","[0.859825611114502, 0.14017437398433685]",0,0
"[1.9389965534210205, -2.512002944946289]","[0.9884676337242126, 0.011532356031239033]",0,1
"[1.8884303569793701, -2.2846858501434326]","[0.9848294854164124, 0.01517049316316843]",0,1
"[1.3543152809143066, -1.2586373090744019]","[0.931690514087677, 0.06830944120883942]",0,0
"[1.418610692024231, -2.6588213443756104]","[0.983331561088562, 0.01666839048266411]",0,1
"[-1.0963414907455444, 0.9571775197982788]","[0.11369729042053223, 0.8863027095794678]",1,0
"[1.2316235303878784, -1.3746974468231201]","[0.931267261505127, 0.06873272359371185]",0,0
"[1.9255355596542358, -2.0570919513702393]","[0.9817043542861938, 0.018295640125870705]",0,1
"[3.9096710681915283, -4.2179388999938965]","[0.9997047781944275, 0.00029518583323806524]",0,0
"[-0.7312324643135071, 0.6763504147529602]","[0.1966155618429184, 0.8033843636512756]",0,0
"[1.3821684122085571, -1.2916418313980103]","[0.9354634881019592, 0.06453655660152435]",0,0
"[2.7967591285705566, -2.9096155166625977]","[0.9966862797737122, 0.0033136869315057993]",0,0
"[1.1840952634811401, -1.3883150815963745]","[0.9290646910667419, 0.07093528658151627]",0,0
"[1.8485708236694336, -1.9647773504257202]","[0.9784026145935059, 0.021597400307655334]",0,0
"[0.571331799030304, -0.793639063835144]","[0.796566367149353, 0.2034335732460022]",0,0
"[3.0696332454681396, -3.2589941024780273]","[0.9982187151908875, 0.0017813023878261447]",0,0
"[3.438699722290039, -3.773566722869873]","[0.9992631077766418, 0.0007369403610937297]",0,0
"[3.7652812004089355, -3.9001715183258057]","[0.9995315074920654, 0.0004685247549787164]",0,0
"[3.1062092781066895, -3.0017952919006348]","[0.997779905796051, 0.0022200464736670256]",0,1
"[2.2508716583251953, -2.4737648963928223]","[0.9912041425704956, 0.008795884437859058]",0,1
"[3.7372519969940186, -3.5705974102020264]","[0.9993301630020142, 0.0006698080105707049]",0,0
"[5.826732635498047, -6.107171535491943]","[0.9999934434890747, 6.563994702446507e-06]",0,1
"[0.9649065136909485, -1.2891427278518677]","[0.9049992561340332, 0.0950007513165474]",1,0
"[1.528998613357544, -1.7136280536651611]","[0.9624072313308716, 0.03759274259209633]",0,1
"[3.7370898723602295, -3.960904598236084]","[0.999546468257904, 0.000453530577942729]",0,0
"[0.8523946404457092, -1.1450434923171997]","[0.8805277943611145, 0.11947215348482132]",0,1
"[-0.0385245680809021, -0.43412744998931885]","[0.5976307392120361, 0.40236926078796387]",1,1
"[2.6142046451568604, -2.7374839782714844]","[0.9952822327613831, 0.0047177779488265514]",0,0
"[3.2907984256744385, -3.461077928543091]","[0.998832643032074, 0.0011673204135149717]",0,0
"[1.9690684080123901, -2.116286516189575]","[0.9834609031677246, 0.01653902977705002]",0,0
"[0.7176775336265564, -0.8118845820426941]","[0.8219422698020935, 0.17805777490139008]",1,0
"[3.0068764686584473, -3.044881820678711]","[0.9976518750190735, 0.0023481929674744606]",0,0
"[2.6281943321228027, -2.6607162952423096]","[0.994978129863739, 0.005021907389163971]",0,0
"[3.4426708221435547, -3.73396635055542]","[0.9992363452911377, 0.0007636499358341098]",0,0
"[2.3042030334472656, -2.339381217956543]","[0.9904685616493225, 0.009531421586871147]",0,0
"[2.6110341548919678, -2.532526969909668]","[0.9941970109939575, 0.005802994593977928]",0,0
"[0.05299825966358185, -0.3552226126194]","[0.6006612181663513, 0.3993387818336487]",1,0
"[2.3507606983184814, -2.519369125366211]","[0.992385983467102, 0.007613953202962875]",0,1
"[3.2106897830963135, -3.6252965927124023]","[0.9989266991615295, 0.0010732540395110846]",0,0
"[1.8197280168533325, -1.850675106048584]","[0.9751662015914917, 0.024833781644701958]",0,0
"[0.8409367203712463, -1.2688864469528198]","[0.8918542265892029, 0.10814570635557175]",0,1
"[2.3834035396575928, -2.551328659057617]","[0.9928590059280396, 0.007141024339944124]",0,0
"[2.4686126708984375, -2.9459598064422607]","[0.9955684542655945, 0.004431513603776693]",0,1
"[3.622004270553589, -3.876743793487549]","[0.9994465708732605, 0.0005534709198400378]",0,0
"[-2.983496904373169, 3.392498731613159]","[0.0016990328440442681, 0.9983009696006775]",1,0
"[1.2072923183441162, -2.0251617431640625]","[0.9620375037193298, 0.03796251863241196]",0,1
"[1.8364052772521973, -2.106029510498047]","[0.9809682965278625, 0.019031688570976257]",0,0
"[2.239555835723877, -2.5469398498535156]","[0.991727352142334, 0.008272631093859673]",0,0
"[-2.6058900356292725, 2.646554470062256]","[0.005207447800785303, 0.9947925209999084]",1,1
"[2.8020436763763428, -2.8809587955474854]","[0.9966082572937012, 0.0033917813561856747]",0,0
"[2.4750163555145264, -3.0147857666015625]","[0.9958882927894592, 0.004111684393137693]",0,1
"[3.3236379623413086, -3.383608341217041]","[0.9987794756889343, 0.0012205330422148108]",0,0
"[2.10117769241333, -2.6864430904388428]","[0.9917365908622742, 0.00826340727508068]",0,1
"[0.4600867033004761, -0.24584251642227173]","[0.669501006603241, 0.33049893379211426]",0,0
"[1.7749472856521606, -1.6199495792388916]","[0.9675446152687073, 0.03245532885193825]",0,1
"[1.6288498640060425, -1.71958589553833]","[0.9660535454750061, 0.03394642099738121]",0,1
"[-0.4443509578704834, 0.4723908603191376]","[0.285622239112854, 0.714377760887146]",0,0
"[-0.046753183007240295, 0.30006644129753113]","[0.4141538739204407, 0.5858461260795593]",0,0
"[3.730522632598877, -4.566559314727783]","[0.9997507929801941, 0.0002491809718776494]",1,1
"[1.1680090427398682, -1.4133994579315186]","[0.9296554327011108, 0.07034456729888916]",1,0
"[3.367619752883911, -3.390839099884033]","[0.9988403916358948, 0.0011596704134717584]",0,1
"[4.064061164855957, -4.56848669052124]","[0.9998218417167664, 0.00017817833577282727]",0,0
"[1.1466395854949951, -1.6823792457580566]","[0.944223940372467, 0.055776048451662064]",0,0
"[2.116262197494507, -2.3932154178619385]","[0.9891155362129211, 0.010884433053433895]",0,0
"[1.5405504703521729, -1.72940993309021]","[0.9633837342262268, 0.03661622107028961]",0,0
"[0.7982304096221924, -1.124857783317566]","[0.872482419013977, 0.12751759588718414]",0,0
"[1.6869593858718872, -2.125248432159424]","[0.9783784747123718, 0.021621515974402428]",0,0
"[2.500939130783081, -2.8268883228302]","[0.9951688647270203, 0.004831152502447367]",0,0
"[2.1362597942352295, -2.512775421142578]","[0.9905198812484741, 0.009480096399784088]",0,1
"[4.2826924324035645, -4.329599857330322]","[0.9998181462287903, 0.00018182348867412657]",0,1
"[-2.2719173431396484, 1.8197124004364014]","[0.016437271609902382, 0.9835627675056458]",1,0
"[3.2686100006103516, -3.4736926555633545]","[0.9988214373588562, 0.0011785362148657441]",0,1
"[1.567149043083191, -2.0735678672790527]","[0.9744370579719543, 0.025562921538949013]",0,0
"[-2.170837163925171, 1.6301685571670532]","[0.021859752014279366, 0.9781402349472046]",0,0
"[1.789778232574463, -2.378203868865967]","[0.9847525954246521, 0.015247389674186707]",0,0
"[2.072098970413208, -2.5827651023864746]","[0.9905745387077332, 0.009425519034266472]",0,0
"[4.371548652648926, -4.430667400360107]","[0.9998495578765869, 0.0001503768580732867]",0,1
"[1.986122727394104, -1.9726651906967163]","[0.9812712073326111, 0.018728772178292274]",0,0
"[2.039745330810547, -2.4215598106384277]","[0.9885845184326172, 0.01141546480357647]",0,0
"[2.9903206825256348, -3.1731581687927246]","[0.9978995323181152, 0.0021004965528845787]",0,0
"[-2.5490882396698, 2.849085807800293]","[0.004504452459514141, 0.9954955577850342]",1,0
"[-0.3618316650390625, 0.4856480360031128]","[0.29996180534362793, 0.7000381946563721]",0,1
"[2.7741105556488037, -3.2676806449890137]","[0.997628390789032, 0.002371659502387047]",0,1
"[3.107987403869629, -3.491971969604492]","[0.9986414313316345, 0.001358575071208179]",0,1
"[1.0780315399169922, -1.4015592336654663]","[0.9226985573768616, 0.07730137556791306]",0,0
"[1.7400643825531006, -2.2967910766601562]","[0.9826533198356628, 0.01734667271375656]",0,1
"[3.0870230197906494, -3.538954496383667]","[0.9986762404441833, 0.001323729520663619]",0,0
"[3.4505207538604736, -3.505415439605713]","[0.9990479350090027, 0.00095205387333408]",1,0
"[-2.5793650150299072, 3.2193782329559326]","[0.0030222004279494286, 0.9969778060913086]",0,0
"[0.05351480841636658, -0.06432890892028809]","[0.5294268727302551, 0.4705730974674225]",0,0
"[-2.2485508918762207, 2.4134857654571533]","[0.0093587851151824, 0.990641176700592]",1,0
"[2.455810308456421, -2.305236577987671]","[0.9915159940719604, 0.008484052494168282]",0,0
"[1.9303292036056519, -2.316865921020508]","[0.985897421836853, 0.014102570712566376]",0,0
"[2.83097243309021, -2.768162727355957]","[0.9963125586509705, 0.0036874148063361645]",0,0
"[1.8200430870056152, -2.192960262298584]","[0.9822419881820679, 0.017757968977093697]",0,1
"[2.1198031902313232, -2.0077266693115234]","[0.9841331243515015, 0.015866834670305252]",0,0
"[1.77064049243927, -1.5260452032089233]","[0.964314877986908, 0.035685062408447266]",1,0
"[3.280618190765381, -3.604963779449463]","[0.9989786148071289, 0.0010213766945526004]",0,1
"[1.5810719728469849, -1.778230905532837]","[0.9664081335067749, 0.03359184041619301]",1,0
"[3.455871343612671, -3.59490966796875]","[0.9991340041160583, 0.0008659809827804565]",0,1
"[-0.7540159225463867, 0.27931007742881775]","[0.2624397873878479, 0.7375602126121521]",0,1
"[0.13765236735343933, -0.09387309849262238]","[0.5576241612434387, 0.4423758089542389]",1,0
"[3.4472007751464844, -3.769425392150879]","[0.9992662072181702, 0.0007337367278523743]",0,0
"[3.119476318359375, -2.5913894176483154]","[0.9967010617256165, 0.00329888635315001]",0,0
"[2.6222305297851562, -2.9909634590148926]","[0.9963639378547668, 0.003636125009506941]",0,0
"[2.621854543685913, -2.7997138500213623]","[0.9955992698669434, 0.004400756675750017]",0,1
"[1.6556586027145386, -1.8009593486785889]","[0.9694278836250305, 0.030572114512324333]",1,0
"[2.461472272872925, -2.653738021850586]","[0.9940311312675476, 0.005968871992081404]",1,0
"[0.2699151337146759, -0.23103636503219604]","[0.6226829290390015, 0.3773171007633209]",0,0
"[2.7659811973571777, -3.2941277027130127]","[0.9976713061332703, 0.0023287106305360794]",0,0
"[1.7831976413726807, -2.2921760082244873]","[0.9832978248596191, 0.016702165827155113]",0,1
"[0.4584500193595886, -0.35393819212913513]","[0.692618191242218, 0.30738183856010437]",0,0
"[2.0397238731384277, -2.538785457611084]","[0.989834189414978, 0.010165789164602757]",0,0
"[1.4294413328170776, -1.9508548974990845]","[0.9670830368995667, 0.03291696310043335]",0,0
"[2.7355196475982666, -3.0204007625579834]","[0.9968460202217102, 0.003154014004394412]",0,0
"[-0.5315840244293213, 0.33729419112205505]","[0.29548779129981995, 0.7045122385025024]",0,0
"[2.6652936935424805, -2.944174289703369]","[0.9963502883911133, 0.003649648744612932]",0,0
"[0.7843978404998779, -0.9662464261054993]","[0.8520340323448181, 0.14796596765518188]",0,0
"[3.3184611797332764, -3.3271255493164062]","[0.9987019300460815, 0.0012980580795556307]",0,0
"[-1.5972436666488647, 1.7969465255737305]","[0.03247752785682678, 0.9675225019454956]",0,0
"[2.6535115242004395, -2.6733927726745605]","[0.9951643943786621, 0.004835592117160559]",0,0
"[2.688444137573242, -2.824448585510254]","[0.9959818124771118, 0.0040182089433074]",0,1
"[0.4566784203052521, -0.6989102959632874]","[0.7605302929878235, 0.2394697666168213]",0,1
"[2.0425469875335693, -2.2224197387695312]","[0.9861423373222351, 0.013857599347829819]",0,1
"[2.050252914428711, -2.262877941131592]","[0.986785352230072, 0.013214592821896076]",0,0
"[1.7075351476669312, -2.584096908569336]","[0.9865021109580994, 0.013497889041900635]",0,1
"[3.7026641368865967, -4.257587909698486]","[0.9996510744094849, 0.00034894340205937624]",0,1
