Logits,Scores,Labels,SkinType
"[4.371535778045654, -4.063906192779541]","[0.9997829794883728, 0.0002169900544686243]",0,1
"[5.3091254234313965, -3.5542445182800293]","[0.9998584985733032, 0.00014145746536087245]",0,0
"[0.09259793162345886, 1.5090898275375366]","[0.19521214067935944, 0.8047878742218018]",1,0
"[3.175079107284546, -1.075893521308899]","[0.9859498143196106, 0.014050144702196121]",0,0
"[4.625030040740967, -2.7044196128845215]","[0.999344527721405, 0.0006555045256391168]",0,1
"[4.149842739105225, -3.936020612716675]","[0.9996922016143799, 0.0003077659639529884]",0,1
"[2.9481394290924072, -1.9929914474487305]","[0.9929042458534241, 0.007095803506672382]",0,1
"[2.497140884399414, -1.3740891218185425]","[0.9795923829078674, 0.020407579839229584]",0,0
"[2.6792197227478027, -1.5405410528182983]","[0.9855108261108398, 0.014489137567579746]",0,0
"[5.20274543762207, -4.270848751068115]","[0.9999231100082397, 7.684873708058149e-05]",0,1
"[3.731588363647461, -2.725599765777588]","[0.9984332919120789, 0.001566743478178978]",0,0
"[3.633362293243408, -3.151304244995117]","[0.998870313167572, 0.0011297070886939764]",0,0
"[6.176590919494629, -4.471977710723877]","[0.9999762773513794, 2.3734215574222617e-05]",0,1
"[4.248192310333252, -2.5135231018066406]","[0.9988440275192261, 0.0011559046106413007]",0,0
"[4.7607879638671875, -4.37526798248291]","[0.9998922348022461, 0.00010769970685942098]",0,1
"[1.1168086528778076, 0.677890956401825]","[0.6080011129379272, 0.39199888706207275]",0,0
"[1.5193345546722412, -0.8467311263084412]","[0.9142028093338013, 0.08579722791910172]",0,0
"[3.85615873336792, -2.3224101066589355]","[0.9979308843612671, 0.002069103065878153]",0,0
"[4.3667826652526855, -3.348532199859619]","[0.9995542168617249, 0.0004457462055142969]",0,0
"[5.000026702880859, -4.211446762084961]","[0.9999001026153564, 9.987677913159132e-05]",0,0
"[5.854046821594238, -4.851473808288574]","[0.9999775886535645, 2.2420317691285163e-05]",0,0
"[2.7160634994506836, -1.7287898063659668]","[0.9883974194526672, 0.011602627113461494]",0,0
"[3.338602304458618, -1.200873613357544]","[0.9894338250160217, 0.010566165670752525]",0,0
"[5.70425271987915, -4.211887359619141]","[0.999950647354126, 4.936894401907921e-05]",0,1
"[5.0216755867004395, -3.8049778938293457]","[0.999853253364563, 0.0001467470428906381]",0,0
"[3.916379451751709, -3.0066282749176025]","[0.9990160465240479, 0.0009838939877226949]",0,1
"[2.637570858001709, -0.8085126280784607]","[0.9691141247749329, 0.03088586963713169]",0,0
"[4.162770748138428, -3.270034074783325]","[0.9994088411331177, 0.0005911762127652764]",0,0
"[4.351572513580322, -3.2319443225860596]","[0.9994914531707764, 0.0005085099837742746]",0,1
"[4.239910125732422, -2.8784608840942383]","[0.999190628528595, 0.0008094296790659428]",0,1
"[-0.2398800253868103, 2.732553482055664]","[0.048686884343624115, 0.9513131380081177]",1,0
"[4.78023624420166, -3.9433579444885254]","[0.9998372793197632, 0.0001626748126000166]",0,1
"[5.324564456939697, -3.7757511138916016]","[0.9998884201049805, 0.00011161817383253947]",0,0
"[1.9375109672546387, -0.08466491103172302]","[0.8831058144569397, 0.1168942004442215]",0,0
"[3.546004295349121, -2.8199644088745117]","[0.9982838034629822, 0.0017161250580102205]",0,0
"[1.4197770357131958, -0.5451443195343018]","[0.87706458568573, 0.12293542921543121]",0,0
"[2.73811674118042, -1.827762484550476]","[0.98970627784729, 0.010293667204678059]",0,0
"[3.9038312435150146, -2.879343032836914]","[0.9988685846328735, 0.0011313919676467776]",0,0
"[-1.0573220252990723, 3.1027677059173584]","[0.01536635123193264, 0.9846336245536804]",1,0
"[2.5793533325195312, -2.3506011962890625]","[0.9928250312805176, 0.00717497942969203]",0,0
"[0.6845049858093262, 0.6328808665275574]","[0.5129031538963318, 0.4870968163013458]",1,0
"[-0.5965003967285156, 2.261944055557251]","[0.0542464517056942, 0.9457535743713379]",1,0
"[5.092097282409668, -3.409099578857422]","[0.9997968077659607, 0.0002031836920650676]",0,0
"[-2.410609722137451, 3.4967501163482666]","[0.002711981302127242, 0.9972879886627197]",1,0
"[3.541531562805176, -2.466139078140259]","[0.9975462555885315, 0.0024537763092666864]",0,0
"[4.377345561981201, -3.091132164001465]","[0.9994295239448547, 0.0005704709328711033]",0,1
"[5.599627494812012, -5.1183977127075195]","[0.9999778270721436, 2.214171036030166e-05]",0,1
"[2.8230905532836914, -2.371922016143799]","[0.994486391544342, 0.005513578187674284]",0,0
"[2.8444933891296387, -1.415311336517334]","[0.9860716462135315, 0.013928321190178394]",0,1
"[5.641604423522949, -3.5313363075256348]","[0.9998961687088013, 0.00010379995364928618]",0,0
"[3.785452127456665, -4.375540256500244]","[0.9997144341468811, 0.0002854972262866795]",0,1
"[4.326179027557373, -2.619520902633667]","[0.9990382194519043, 0.000961840501986444]",0,0
"[2.788175582885742, -1.3953574895858765]","[0.984984278678894, 0.015015642158687115]",0,0
"[4.17030143737793, -1.8954380750656128]","[0.9976843595504761, 0.0023156660608947277]",0,0
"[5.126008033752441, -3.2605087757110596]","[0.9997721314430237, 0.00022786790214013308]",0,1
"[5.3764801025390625, -3.9934988021850586]","[0.9999147653579712, 8.523791620973498e-05]",0,0
"[4.778758525848389, -4.316145896911621]","[0.9998877048492432, 0.00011222371540497988]",0,0
"[1.6689426898956299, -0.14339576661586761]","[0.8596442341804504, 0.14035573601722717]",0,1
"[4.489643096923828, -4.714273452758789]","[0.9998993873596191, 0.00010063432273454964]",0,1
"[0.3439502716064453, 1.0329378843307495]","[0.3342583477497101, 0.6657416820526123]",1,1
"[4.134088039398193, -4.089751720428467]","[0.9997318387031555, 0.0002681114128790796]",0,0
"[4.761683464050293, -3.587428092956543]","[0.9997634291648865, 0.00023655065160710365]",0,0
"[4.085236549377441, -2.4309284687042236]","[0.9985228180885315, 0.0014771465212106705]",0,0
"[3.122317314147949, -1.9425036907196045]","[0.9937246441841125, 0.006275410298258066]",0,0
"[2.5906729698181152, -1.0243678092956543]","[0.9737896919250488, 0.026210356503725052]",0,0
"[1.8849204778671265, -1.2103731632232666]","[0.9566981792449951, 0.04330180957913399]",0,0
"[6.035195350646973, -3.2425332069396973]","[0.9999065399169922, 9.347443847218528e-05]",0,0
"[3.4331541061401367, -2.047938346862793]","[0.9958524703979492, 0.004147503525018692]",0,0
"[4.257018089294434, -3.120157480239868]","[0.99937504529953, 0.000624974025413394]",0,0
"[3.7044358253479004, -1.7246222496032715]","[0.9956319332122803, 0.004368062596768141]",0,0
"[3.188187599182129, -2.2653396129608154]","[0.9957370758056641, 0.004262926056981087]",0,1
"[6.439762115478516, -6.204709529876709]","[0.9999967813491821, 3.2253296922135632e-06]",0,0
"[2.982112407684326, -2.176748275756836]","[0.9942845702171326, 0.005715391132980585]",0,0
"[2.6687564849853516, -2.269192934036255]","[0.9928817749023438, 0.007118253502994776]",0,1
"[2.0847315788269043, 0.18353769183158875]","[0.8700265288352966, 0.1299733966588974]",0,0
"[0.9623258113861084, -0.2874853312969208]","[0.7772672176361084, 0.22273284196853638]",0,0
"[1.9791741371154785, -0.665799081325531]","[0.9337005019187927, 0.06629950553178787]",0,1
"[3.6186811923980713, -2.843106269836426]","[0.9984404444694519, 0.0015595655422657728]",0,1
"[4.153655052185059, -3.175772190093994]","[0.9993444085121155, 0.000655519135762006]",0,0
"[1.3126425743103027, 0.2526433765888214]","[0.74269038438797, 0.25730958580970764]",0,0
"[3.3157801628112793, -2.9193756580352783]","[0.998044490814209, 0.0019554919563233852]",0,0
"[1.7934256792068481, -0.7636883854866028]","[0.9280500411987305, 0.07195001095533371]",0,0
"[4.935741424560547, -3.5933501720428467]","[0.9998024106025696, 0.00019759530550800264]",0,1
"[4.441136837005615, -3.58868408203125]","[0.9996745586395264, 0.00032550038304179907]",0,0
"[3.4372591972351074, -2.999727964401245]","[0.9984013438224792, 0.001598664210177958]",0,0
"[4.565455436706543, -2.9675204753875732]","[0.9994651675224304, 0.0005348569829948246]",0,1
"[4.490771293640137, -2.6183769702911377]","[0.9991831183433533, 0.0008169233915396035]",0,0
"[2.786098003387451, -1.225066900253296]","[0.9822099208831787, 0.017790069803595543]",0,1
"[4.097468376159668, -3.3544223308563232]","[0.9994200468063354, 0.0005800066282972693]",0,0
"[1.6154881715774536, -0.058378174901008606]","[0.8420906662940979, 0.15790937840938568]",0,0
"[6.093495845794678, -4.824104309082031]","[0.9999818801879883, 1.8135870050173253e-05]",0,1
"[4.958491802215576, -4.2268595695495605]","[0.9998974800109863, 0.00010251987259835005]",0,0
"[4.8893232345581055, -3.854353189468384]","[0.999840497970581, 0.00015944114420562983]",0,0
"[3.7553176879882812, -2.9276485443115234]","[0.9987494945526123, 0.001250492874532938]",0,1
"[-2.160475969314575, 3.2008049488067627]","[0.004672949202358723, 0.9953269958496094]",1,0
"[5.4775919914245605, -5.0407843589782715]","[0.999972939491272, 2.703431891859509e-05]",0,1
"[1.851744532585144, -0.23082290589809418]","[0.8891972899436951, 0.11080276221036911]",0,1
"[3.1712231636047363, -2.100198984146118]","[0.9948899745941162, 0.00511005287989974]",0,0
"[2.4068379402160645, -1.876868724822998]","[0.9863961935043335, 0.013603830710053444]",0,0
"[4.544920921325684, -3.884650707244873]","[0.9997817873954773, 0.0002182674506912008]",0,0
"[4.663650035858154, -3.92507004737854]","[0.9998138546943665, 0.00018615953740663826]",0,0
"[4.157258033752441, -2.6174166202545166]","[0.9988589286804199, 0.0011410388397052884]",0,0
"[5.374735355377197, -4.187026023864746]","[0.999929666519165, 7.036376337055117e-05]",0,0
"[3.009796619415283, -2.0024921894073486]","[0.993388295173645, 0.006611645687371492]",0,1
"[4.324677467346191, -3.06241512298584]","[0.9993811845779419, 0.0006188104161992669]",0,0
"[3.8759572505950928, -3.616549491882324]","[0.999442994594574, 0.0005569338682107627]",0,1
"[2.5657830238342285, -1.1183626651763916]","[0.9754968881607056, 0.024503139778971672]",0,1
"[2.0324478149414062, -0.7679608464241028]","[0.9426979422569275, 0.05730210244655609]",0,0
"[5.02470064163208, -3.4828224182128906]","[0.9997981190681458, 0.00020190273062326014]",0,0
"[0.4933493137359619, 1.3465211391448975]","[0.29876792430877686, 0.7012320756912231]",1,1
"[3.403064727783203, -2.1923599243164062]","[0.9962989687919617, 0.003701072884723544]",0,0
"[3.8937830924987793, -3.1311933994293213]","[0.9991113543510437, 0.0008885978604666889]",1,0
"[3.829906463623047, -2.433737277984619]","[0.9980993866920471, 0.0019006750080734491]",0,0
"[7.397597312927246, -7.674140930175781]","[0.9999997615814209, 2.847260134331009e-07]",0,0
"[3.983671188354492, -3.1373562812805176]","[0.9991927742958069, 0.0008072840282693505]",0,1
"[2.748648166656494, -1.9251987934112549]","[0.9907501339912415, 0.009249921888113022]",0,0
"[3.691211223602295, -2.3716397285461426]","[0.9976776242256165, 0.0023223492316901684]",0,1
"[2.0204615592956543, -1.3665156364440918]","[0.9672950506210327, 0.032704949378967285]",1,0
"[3.040424346923828, -1.655824065208435]","[0.9909532070159912, 0.009046869352459908]",0,0
"[5.9973039627075195, -4.631521701812744]","[0.9999758005142212, 2.420744567643851e-05]",0,0
"[4.325677871704102, -4.424178123474121]","[0.999841570854187, 0.00015845904999878258]",0,0
"[5.909884452819824, -4.87055778503418]","[0.9999791383743286, 2.0801964637939818e-05]",0,0
"[2.937222480773926, -1.9370646476745605]","[0.9924174547195435, 0.007582604419440031]",1,0
"[2.158574104309082, -0.5252009630203247]","[0.9360624551773071, 0.06393758207559586]",0,0
"[4.0913543701171875, -2.396533727645874]","[0.9984806180000305, 0.0015194469597190619]",0,0
"[1.4047667980194092, 0.13655203580856323]","[0.7804369926452637, 0.21956302225589752]",0,0
"[0.9621090888977051, 1.0253270864486694]","[0.48420074582099915, 0.5157992243766785]",0,1
"[4.461320400238037, -3.0065410137176514]","[0.9994291663169861, 0.0005708225653506815]",0,0
"[3.2425644397735596, -2.354546546936035]","[0.9963051080703735, 0.0036948604974895716]",0,0
"[4.742084503173828, -3.7911014556884766]","[0.9998032450675964, 0.00019678816897794604]",0,0
"[4.46135950088501, -2.997044563293457]","[0.9994237422943115, 0.0005762433866038918]",0,0
"[3.931957244873047, -3.7623965740203857]","[0.9995447993278503, 0.0004551837337203324]",0,1
"[3.35056209564209, -2.0919342041015625]","[0.9956900477409363, 0.00431000767275691]",0,0
"[3.9366698265075684, -2.3292908668518066]","[0.9981037378311157, 0.00189628463704139]",0,0
"[4.6643595695495605, -3.264625310897827]","[0.9996399879455566, 0.0003600222698878497]",0,0
"[3.8672218322753906, -3.1440398693084717]","[0.9990991353988647, 0.0009008577326312661]",0,0
"[3.6720685958862305, -2.1307413578033447]","[0.9969899654388428, 0.0030099726282060146]",0,0
"[2.1642684936523438, -1.0178736448287964]","[0.9601567387580872, 0.039843302220106125]",0,0
"[9.229915618896484, -7.8454508781433105]","[1.0, 3.8393910273271104e-08]",0,0
"[3.106314182281494, -1.9690542221069336]","[0.9937899708747864, 0.006209978833794594]",0,0
"[2.2789158821105957, -1.0619944334030151]","[0.9658059477806091, 0.03419407829642296]",0,0
"[2.1833977699279785, -0.40934956073760986]","[0.9303933382034302, 0.06960666179656982]",0,1
"[2.9685916900634766, -1.3994462490081787]","[0.9874825477600098, 0.012517412193119526]",0,0
"[2.61649751663208, -1.3997220993041992]","[0.9822980165481567, 0.017701955512166023]",0,0
"[3.3645012378692627, -1.7712820768356323]","[0.9941518902778625, 0.005848041735589504]",0,0
"[0.3165936768054962, 0.8456950187683105]","[0.37072649598121643, 0.6292734742164612]",1,0
"[2.2109625339508057, -0.9507613182067871]","[0.9593681693077087, 0.04063180088996887]",0,1
"[2.5979714393615723, -2.0551116466522217]","[0.9905577898025513, 0.009442165493965149]",0,1
"[-2.3254435062408447, 3.0793309211730957]","[0.004474951885640621, 0.995525062084198]",1,0
"[6.096918106079102, -4.460377216339111]","[0.9999740123748779, 2.6002422600868158e-05]",0,0
"[0.8643410205841064, 0.363540917634964]","[0.6226473450660706, 0.37735265493392944]",1,0
"[4.335681438446045, -3.0881588459014893]","[0.9994034767150879, 0.0005964964511804283]",0,1
"[2.773987293243408, -1.226904034614563]","[0.9820294976234436, 0.017970474436879158]",0,1
"[7.4654059410095215, -5.935820579528809]","[0.9999984502792358, 1.5132852695387555e-06]",0,1
"[4.876683712005615, -4.519032001495361]","[0.9999169111251831, 8.307233656523749e-05]",0,1
"[5.334864616394043, -3.8680858612060547]","[0.9998992681503296, 0.00010073158045997843]",0,0
"[1.4178701639175415, -0.5008466839790344]","[0.8719953298568726, 0.12800472974777222]",0,0
"[5.332675933837891, -4.4633026123046875]","[0.9999443292617798, 5.56719460291788e-05]",0,1
"[2.5154669284820557, -1.3844587802886963]","[0.980158269405365, 0.01984175108373165]",0,0
"[3.471647024154663, -1.7606358528137207]","[0.9946870803833008, 0.005312941037118435]",0,0
"[3.3577942848205566, -1.8350112438201904]","[0.9944743514060974, 0.005525694694370031]",0,0
"[5.0643134117126465, -3.5767831802368164]","[0.9998233914375305, 0.00017666190979070961]",0,1
"[3.0918850898742676, -1.9466757774353027]","[0.9935587048530579, 0.006441311910748482]",0,0
"[8.231285095214844, -7.765746593475342]","[0.9999998807907104, 1.1286964252121834e-07]",0,0
"[6.6631083488464355, -5.180469512939453]","[0.999992847442627, 7.1844938247522805e-06]",0,1
"[2.1724886894226074, -1.9198274612426758]","[0.9835737943649292, 0.01642618142068386]",0,0
"[4.282334804534912, -3.64652156829834]","[0.9996398687362671, 0.00036006837035529315]",0,0
"[5.957218170166016, -4.298313617706299]","[0.9999648332595825, 3.5161228879587725e-05]",0,0
"[5.282093048095703, -3.6585798263549805]","[0.9998689889907837, 0.00013093573215883225]",0,0
"[0.15075357258319855, 1.6667112112045288]","[0.180057555437088, 0.8199424147605896]",1,0
"[4.237217426300049, -2.405097007751465]","[0.9986976385116577, 0.0013023074716329575]",0,1
"[3.6105141639709473, -2.6261770725250244]","[0.9980474710464478, 0.0019524975214153528]",0,0
"[3.6563291549682617, -2.3869051933288574]","[0.9976317882537842, 0.0023682466708123684]",0,1
"[4.344141960144043, -3.099376916885376]","[0.9994151592254639, 0.0005848801229149103]",0,0
"[0.7964439392089844, -0.15603244304656982]","[0.7216129302978516, 0.2783870995044708]",0,0
"[2.858884811401367, -1.5232751369476318]","[0.9876558780670166, 0.012344049289822578]",0,1
"[2.490471839904785, -1.3736006021499634]","[0.9794488549232483, 0.0205511674284935]",0,1
"[4.667236328125, -4.580372333526611]","[0.999903678894043, 9.633252921048552e-05]",0,0
"[4.04721736907959, -3.6118826866149902]","[0.9995285272598267, 0.0004715093527920544]",0,1
"[-1.571701169013977, 4.204996109008789]","[0.0030893599614501, 0.9969106316566467]",1,0
"[-0.026624444872140884, 1.5921131372451782]","[0.16537904739379883, 0.8346209526062012]",0,0
"[5.638994216918945, -4.830745697021484]","[0.9999716281890869, 2.8381633455865085e-05]",0,1
"[6.327012062072754, -5.051502227783203]","[0.9999885559082031, 1.14385002234485e-05]",0,0
"[0.791597843170166, 0.31358399987220764]","[0.6172787547111511, 0.3827212154865265]",0,0
"[2.511612892150879, -1.6107500791549683]","[0.984052300453186, 0.015947721898555756]",0,0
"[5.052861213684082, -3.1216464042663574]","[0.9997183680534363, 0.00028166593983769417]",0,0
"[2.9411466121673584, -1.5406770706176758]","[0.9888138175010681, 0.011186214163899422]",0,0
"[0.6902717351913452, 0.08638925850391388]","[0.6465440392494202, 0.35345590114593506]",0,0
"[1.178216814994812, 0.3758578300476074]","[0.6904788613319397, 0.3095211386680603]",0,0
"[5.427969455718994, -5.656113624572754]","[0.999984622001648, 1.5354546121670865e-05]",0,0
"[4.673015117645264, -4.244711399078369]","[0.9998660087585449, 0.00013397456496022642]",0,0
"[2.7067832946777344, -2.0061228275299072]","[0.9911012649536133, 0.008898750878870487]",0,0
"[2.9667859077453613, -1.3580920696258545]","[0.9869376420974731, 0.01306228619068861]",0,1
"[2.8605551719665527, -2.3430333137512207]","[0.9945331811904907, 0.005466753616929054]",0,1
"[4.606797695159912, -3.4938509464263916]","[0.9996967315673828, 0.00030325024272315204]",0,0
"[5.852195739746094, -4.971142292022705]","[0.999980092048645, 1.992854413401801e-05]",0,1
"[3.25999116897583, -2.4003500938415527]","[0.9965307116508484, 0.0034692510962486267]",1,0
"[4.610147476196289, -3.4260592460632324]","[0.9996765851974487, 0.0003234290925320238]",0,1
"[3.436379909515381, -3.043306350708008]","[0.9984679818153381, 0.0015319414669647813]",0,0
"[3.0751352310180664, -1.9455580711364746]","[0.9934433698654175, 0.006556675769388676]",0,1
"[-0.6831658482551575, 2.3530197143554688]","[0.04581764340400696, 0.9541823267936707]",1,1
"[3.8948166370391846, -3.2366549968719482]","[0.9992011189460754, 0.0007989031728357077]",0,0
"[3.788865089416504, -2.8372716903686523]","[0.9986764788627625, 0.0013235189253464341]",0,0
"[1.1585806608200073, 0.3205910921096802]","[0.6980416178703308, 0.3019583821296692]",0,0
"[1.1933646202087402, -0.31780728697776794]","[0.8192347884178162, 0.18076516687870026]",1,0
"[5.475048542022705, -4.267213344573975]","[0.9999412298202515, 5.8744051784742624e-05]",0,0
"[3.3025081157684326, -1.9946699142456055]","[0.9950191974639893, 0.004980766214430332]",0,0
"[1.845118761062622, 0.14369502663612366]","[0.8457205891609192, 0.1542794108390808]",0,0
"[2.89396071434021, -1.529119610786438]","[0.9881449937820435, 0.011854992248117924]",0,0
"[4.905420780181885, -3.15812611579895]","[0.9996852874755859, 0.0003147090901620686]",0,0
"[2.0469017028808594, -0.72904372215271]","[0.9413620233535767, 0.058637965470552444]",1,0
"[4.789462566375732, -4.544222831726074]","[0.9999115467071533, 8.838807843858376e-05]",0,1
"[3.264737367630005, -1.3300803899765015]","[0.9899970293045044, 0.010002993047237396]",0,0
"[2.3568038940429688, -0.3236829936504364]","[0.9358654022216797, 0.06413464993238449]",0,0
"[4.2260003089904785, -2.7492542266845703]","[0.999066174030304, 0.000933855539187789]",0,1
"[3.8430299758911133, -2.4149694442749023]","[0.998088538646698, 0.0019114126916974783]",0,0
"[4.682636260986328, -3.642345428466797]","[0.999757707118988, 0.00024232662690337747]",0,1
"[3.5659546852111816, -1.7865393161773682]","[0.9952860474586487, 0.004713996313512325]",0,0
"[-1.6883865594863892, 3.9944114685058594]","[0.0033924730960279703, 0.9966075420379639]",1,0
"[4.514355659484863, -3.3371083736419678]","[0.999610960483551, 0.0003890302905347198]",0,1
"[2.5343594551086426, -1.0090577602386475]","[0.9718981981277466, 0.028101805597543716]",0,0
"[4.557422637939453, -3.438056707382202]","[0.9996631145477295, 0.00033686895039863884]",0,0
"[-0.5250720977783203, 2.7383193969726562]","[0.036848653107881546, 0.9631513357162476]",1,1
"[3.478616237640381, -3.0129969120025635]","[0.9984862208366394, 0.001513805938884616]",0,0
"[4.178537368774414, -3.200930118560791]","[0.9993764758110046, 0.0006235439796000719]",0,1
"[1.497012972831726, 0.19887807965278625]","[0.7855209708213806, 0.21447908878326416]",0,0
"[5.146618843078613, -3.488269090652466]","[0.9998223185539246, 0.00017776193271856755]",0,1
"[0.2810433506965637, 1.213283896446228]","[0.28247037529945374, 0.7175296545028687]",0,0
"[2.5340607166290283, -0.7287946343421936]","[0.9631323218345642, 0.036867689341306686]",0,1
"[5.388451099395752, -3.9128332138061523]","[0.9999086856842041, 9.129851241596043e-05]",0,1
"[0.8686906099319458, 0.40780308842658997]","[0.6132246851921082, 0.38677528500556946]",0,0
"[5.043019771575928, -3.923269510269165]","[0.9998723268508911, 0.00012762461847160012]",0,0
"[5.347053050994873, -3.31819224357605]","[0.99982750415802, 0.00017244751506950706]",1,1
"[2.813403367996216, -1.6058754920959473]","[0.9881004095077515, 0.011899605393409729]",1,0
"[6.031222820281982, -5.105948448181152]","[0.9999854564666748, 1.456068639527075e-05]",0,1
"[4.8437418937683105, -4.3133344650268555]","[0.9998944997787476, 0.00010545973054831848]",0,0
"[2.046602725982666, -1.5548126697540283]","[0.9734395742416382, 0.026560373604297638]",0,0
"[4.321964263916016, -3.2781569957733154]","[0.9994997978210449, 0.000500140362419188]",0,0
"[3.204476833343506, -2.7862026691436768]","[0.9975042939186096, 0.002495718654245138]",0,0
"[3.81854248046875, -2.6323444843292236]","[0.9984233379364014, 0.0015766315627843142]",0,0
"[2.747363328933716, -1.6000585556030273]","[0.9872251152992249, 0.012774825096130371]",0,0
"[5.230136394500732, -4.01881217956543]","[0.9999037981033325, 9.62034537224099e-05]",0,0
"[3.4447805881500244, -3.0619454383850098]","[0.998508870601654, 0.0014911338221281767]",0,1
"[6.077803611755371, -5.648010730743408]","[0.9999918937683105, 8.08239019534085e-06]",0,1
"[0.6985489726066589, -0.19093415141105652]","[0.7087835073471069, 0.29121652245521545]",1,0
"[5.829486846923828, -5.337703704833984]","[0.9999858140945435, 1.4130079762253445e-05]",0,1
"[3.446133852005005, -1.790809988975525]","[0.9947116374969482, 0.005288364831358194]",0,0
"[-0.061595309525728226, 1.0948402881622314]","[0.23931555449962616, 0.7606844305992126]",0,0
"[2.6964941024780273, -1.8311928510665894]","[0.9893099069595337, 0.01069012749940157]",0,0
"[2.3133368492126465, -0.7562163472175598]","[0.955619215965271, 0.04438077658414841]",0,0
"[6.366048336029053, -4.516356468200684]","[0.999981164932251, 1.8785538486554287e-05]",0,1
"[4.647860050201416, -3.577770233154297]","[0.9997323155403137, 0.0002676320436876267]",0,0
"[3.000319480895996, -2.1275641918182373]","[0.9941058158874512, 0.0058941468596458435]",0,0
"[4.0089497566223145, -3.2773494720458984]","[0.999315619468689, 0.0006843891460448503]",0,0
"[-1.5855909585952759, 2.3309504985809326]","[0.019521169364452362, 0.980478823184967]",1,0
"[-0.19982707500457764, 2.0528321266174316]","[0.09512031823396683, 0.904879629611969]",0,1
"[5.282867431640625, -4.4474196434021]","[0.9999405145645142, 5.9451660490594804e-05]",0,1
"[5.360156059265137, -4.159109592437744]","[0.9999265670776367, 7.341813761740923e-05]",0,1
"[2.211977243423462, 0.3409724533557892]","[0.8665745258331299, 0.1334255039691925]",0,0
"[3.384885549545288, -2.707688093185425]","[0.9977454543113708, 0.0022544916719198227]",0,1
"[4.31112003326416, -3.5154519081115723]","[0.9996011853218079, 0.00039883179124444723]",0,0
"[2.2569210529327393, -1.6187279224395752]","[0.979680597782135, 0.020319432020187378]",1,0
"[-0.1533157229423523, 1.995516061782837]","[0.10444042831659317, 0.895559549331665]",0,0
"[2.851329803466797, -0.4076819121837616]","[0.9629955291748047, 0.03700440749526024]",0,0
"[-1.3528869152069092, 2.704439401626587]","[0.017001159489154816, 0.982998788356781]",1,0
"[4.572587490081787, -3.0182950496673584]","[0.9994951486587524, 0.0005047803279012442]",0,0
"[3.4513368606567383, -1.939205288887024]","[0.9954611659049988, 0.004538806155323982]",0,0
"[3.634202718734741, -2.3470473289489746]","[0.9974806904792786, 0.002519304631277919]",0,0
"[5.414304256439209, -4.6463398933410645]","[0.9999573230743408, 4.2726689571281895e-05]",0,1
"[2.2798542976379395, -0.7419645190238953]","[0.9535502195358276, 0.046449851244688034]",0,0
"[4.113813400268555, -2.9512429237365723]","[0.9991462230682373, 0.000853717268910259]",1,0
"[4.191318035125732, -3.527920722961426]","[0.9995560050010681, 0.00044400140177458525]",0,1
"[0.6642723083496094, 0.8587032556533813]","[0.4515448212623596, 0.5484551787376404]",1,0
"[5.453726768493652, -5.008530139923096]","[0.9999713897705078, 2.8594789910130203e-05]",0,1
"[2.6295669078826904, -1.5538185834884644]","[0.9849822521209717, 0.015017830766737461]",0,1
"[0.1447359025478363, 1.4067822694778442]","[0.22062182426452637, 0.7793781757354736]",1,0
"[9.094999313354492, -7.5225043296813965]","[0.9999998807907104, 6.068894720101525e-08]",0,0
"[2.7738847732543945, -1.9147459268569946]","[0.9908846020698547, 0.00911541935056448]",0,0
"[4.617671489715576, -3.1881051063537598]","[0.9995928406715393, 0.0004072090669069439]",0,0
"[4.342617034912109, -2.6162123680114746]","[0.9990506768226624, 0.0009493061807006598]",0,1
"[1.6461026668548584, -1.0203343629837036]","[0.935016930103302, 0.06498312205076218]",1,0
"[3.3133909702301025, -2.878211736679077]","[0.9979575872421265, 0.002042364329099655]",1,0
"[-0.058438751846551895, 1.1933778524398804]","[0.22238582372665405, 0.777614176273346]",0,0
"[4.179044723510742, -2.892965316772461]","[0.9991521835327148, 0.0008478064555674791]",0,0
"[3.2542476654052734, -2.8381457328796387]","[0.9977450966835022, 0.0022548974957317114]",0,1
"[2.1485214233398438, -1.4398305416107178]","[0.9730998277664185, 0.02690022811293602]",0,0
"[2.7428817749023438, -1.5613566637039185]","[0.9866689443588257, 0.013331054709851742]",0,0
"[5.081907272338867, -3.273773193359375]","[0.9997649788856506, 0.00023500224051531404]",0,0
"[4.592463493347168, -3.219977855682373]","[0.9995954632759094, 0.00040450520464219153]",0,0
"[4.139339447021484, -2.867090940475464]","[0.9990948438644409, 0.000905216729734093]",0,0
"[5.852896690368652, -4.4530463218688965]","[0.9999666213989258, 3.343270509503782e-05]",0,0
"[3.015806198120117, -0.4962138831615448]","[0.9710279107093811, 0.02897215262055397]",0,0
"[5.175022125244141, -3.59338641166687]","[0.9998444318771362, 0.00015554673154838383]",0,0
"[1.0140151977539062, -0.24150851368904114]","[0.7782545685768127, 0.22174541652202606]",0,0
"[4.798190593719482, -3.901771068572998]","[0.9998334646224976, 0.00016656443767715245]",0,0
"[4.517346382141113, -3.778979539871216]","[0.9997506737709045, 0.00024936944828368723]",0,1
"[1.0399839878082275, -0.5753953456878662]","[0.8341569304466248, 0.16584311425685883]",0,1
"[4.136788368225098, -3.655376672744751]","[0.9995872378349304, 0.00041278748540207744]",0,1
"[3.054802656173706, -1.9013025760650635]","[0.9930089712142944, 0.0069910758174955845]",0,0
