Logits,Scores,Labels,SkinType
"[3.8392691612243652, -2.576078414916992]","[0.9983664155006409, 0.0016335780965164304]",0,0
"[4.292084693908691, -2.946713447570801]","[0.9992824196815491, 0.0007176590152084827]",0,0
"[5.001326560974121, -4.009596824645996]","[0.9998779296875, 0.00012205418897792697]",0,1
"[3.9339489936828613, -2.5698652267456055]","[0.9985045194625854, 0.0014954758808016777]",0,0
"[3.5125279426574707, -3.202592611312866]","[0.9987890124320984, 0.0012109719682484865]",0,1
"[6.612697124481201, -4.821712493896484]","[0.9999891519546509, 1.0816682333825156e-05]",0,0
"[3.6992616653442383, -2.336454391479492]","[0.9976139068603516, 0.0023860763758420944]",1,0
"[3.971130847930908, -3.1113808155059814]","[0.9991610050201416, 0.0008389568538405001]",0,1
"[3.5440235137939453, -1.406504511833191]","[0.9929700493812561, 0.007029898930341005]",0,0
"[4.013413429260254, -2.9383788108825684]","[0.9990440011024475, 0.000956003786996007]",0,0
"[2.8331446647644043, -3.1094884872436523]","[0.9973817467689514, 0.002618235070258379]",0,1
"[-0.2771286070346832, 2.1804919242858887]","[0.07888305187225342, 0.9211168885231018]",1,1
"[5.092134952545166, -4.372857570648193]","[0.999922513961792, 7.751259545329958e-05]",0,1
"[-3.730064630508423, 5.476128578186035]","[0.00010040552297141403, 0.9998996257781982]",1,0
"[3.3345799446105957, -1.3787848949432373]","[0.9911052584648132, 0.008894704282283783]",0,0
"[2.724210262298584, -2.342907190322876]","[0.9937388896942139, 0.00626110564917326]",0,0
"[3.4545133113861084, -2.4562220573425293]","[0.9972971081733704, 0.0027028685435652733]",0,1
"[4.270345211029053, -4.097215175628662]","[0.9997677206993103, 0.00023222758318297565]",0,0
"[2.622802972793579, -1.0700899362564087]","[0.975705087184906, 0.02429492212831974]",0,1
"[4.458762168884277, -3.8687374591827393]","[0.9997583031654358, 0.00024171744007617235]",0,0
"[5.010575294494629, -5.1030707359313965]","[0.9999594688415527, 4.052116855746135e-05]",0,0
"[-0.1511443853378296, 2.1133859157562256]","[0.09410346299409866, 0.9058964848518372]",1,1
"[4.5194878578186035, -2.189584732055664]","[0.9987817406654358, 0.0012183088110759854]",0,1
"[7.3803558349609375, -5.73045015335083]","[0.9999979734420776, 2.0232457700330997e-06]",0,1
"[4.4644083976745605, -2.5210282802581787]","[0.9990755319595337, 0.0009244040120393038]",0,0
"[3.189884662628174, -2.3059773445129395]","[0.9959130883216858, 0.0040869456715881824]",0,1
"[4.419276714324951, -4.433292388916016]","[0.9998569488525391, 0.00014299331814981997]",0,1
"[2.347947359085083, -1.6638821363449097]","[0.9822215437889099, 0.017778458073735237]",0,1
"[2.4881818294525146, -1.4959629774093628]","[0.9817315936088562, 0.018268408253788948]",0,0
"[4.8409318923950195, -3.355173110961914]","[0.9997243285179138, 0.00027564942138269544]",0,1
"[5.15178108215332, -3.6592700481414795]","[0.999850869178772, 0.00014905420539435]",0,0
"[-2.859236717224121, 6.032505035400391]","[0.0001375010033370927, 0.9998624324798584]",1,1
"[3.4326066970825195, -2.7198517322540283]","[0.9978762865066528, 0.0021237239707261324]",0,1
"[7.210446357727051, -6.677138328552246]","[0.9999990463256836, 9.304609989158052e-07]",0,1
"[1.0355812311172485, 0.6196568012237549]","[0.6025075912475586, 0.3974924087524414]",1,0
"[4.649651527404785, -3.352644443511963]","[0.999665379524231, 0.0003345811564940959]",0,0
"[3.7562694549560547, -1.9602820873260498]","[0.9967197775840759, 0.0032802443020045757]",0,0
"[2.8018999099731445, -3.1566965579986572]","[0.9974231719970703, 0.002576878760010004]",0,0
"[3.189178943634033, -2.129384756088257]","[0.9951241612434387, 0.0048758964985609055]",0,0
"[4.733407497406006, -3.689817190170288]","[0.9997803568840027, 0.00021965682390145957]",0,1
"[2.9875495433807373, -2.0635182857513428]","[0.9936382174491882, 0.006361761596053839]",0,0
"[5.632530212402344, -4.124406814575195]","[0.9999420642852783, 5.78883191337809e-05]",0,0
"[0.4576062560081482, 0.5537309646606445]","[0.4759872853755951, 0.5240126848220825]",0,0
"[-0.9006607532501221, 2.2624573707580566]","[0.040577489882707596, 0.9594225287437439]",1,1
"[3.493300199508667, -2.571150779724121]","[0.9976813793182373, 0.002318644430488348]",0,1
"[1.4530079364776611, -0.06699623912572861]","[0.8205390572547913, 0.17946089804172516]",0,1
"[1.5749456882476807, 0.7028976082801819]","[0.7051716446876526, 0.294828325510025]",0,0
"[2.8065242767333984, -0.7773267030715942]","[0.9729816317558289, 0.02701829932630062]",0,1
"[2.216928243637085, -0.9369442462921143]","[0.9590610861778259, 0.04093896597623825]",1,1
"[4.9542670249938965, -3.456913948059082]","[0.9997777342796326, 0.00022231778712011874]",0,0
"[-2.3007748126983643, 4.153338432312012]","[0.001571561093442142, 0.998428463935852]",0,0
"[5.3565754890441895, -4.272238731384277]","[0.999934196472168, 6.580067565664649e-05]",0,0
"[3.0529568195343018, -1.7651315927505493]","[0.9919825196266174, 0.008017422631382942]",0,0
"[4.730627059936523, -3.2358100414276123]","[0.9996532201766968, 0.00034679239615797997]",0,0
"[5.191650390625, -3.9281318187713623]","[0.9998905658721924, 0.0001094665058190003]",0,0
"[3.8781723976135254, -2.573749542236328]","[0.9984250068664551, 0.0015750029124319553]",0,0
"[-0.7583098411560059, 1.1529871225357056]","[0.12883521616458893, 0.8711647987365723]",0,0
"[0.6976802349090576, 1.1565542221069336]","[0.38725295662879944, 0.6127470135688782]",1,0
"[2.6316418647766113, -2.2956957817077637]","[0.9928063154220581, 0.007193644531071186]",0,0
"[1.4201196432113647, -0.40349289774894714]","[0.8609990477561951, 0.13900095224380493]",0,0
"[4.567193031311035, -4.335556983947754]","[0.9998639822006226, 0.00013599586964119226]",0,0
"[3.529839515686035, -1.8721901178359985]","[0.9955127835273743, 0.00448719784617424]",0,0
"[6.523802280426025, -6.096354961395264]","[0.9999966621398926, 3.3047140277631115e-06]",0,0
"[5.293720245361328, -4.718783378601074]","[0.9999551773071289, 4.483379234443419e-05]",0,0
"[2.9646053314208984, -2.9516732692718506]","[0.997312068939209, 0.0026879662182182074]",1,0
"[1.2114496231079102, 0.08446680009365082]","[0.7552816271781921, 0.24471834301948547]",0,0
"[2.754223346710205, -1.815191626548767]","[0.9897422790527344, 0.010257708840072155]",0,0
"[1.5951186418533325, -0.23582735657691956]","[0.8618744015693665, 0.13812562823295593]",0,1
"[2.7734153270721436, -2.187781810760498]","[0.9930441975593567, 0.006955816876143217]",0,0
"[4.961025714874268, -3.889718770980835]","[0.99985671043396, 0.00014325452502816916]",0,0
"[4.559290885925293, -3.2859790325164795]","[0.99960857629776, 0.0003914465196430683]",0,0
"[1.7767651081085205, 0.1589660793542862]","[0.8344914317131042, 0.16550865769386292]",0,0
"[2.5964064598083496, -2.321660280227661]","[0.9927398562431335, 0.007260158658027649]",0,1
"[8.429830551147461, -7.772546291351318]","[0.9999998807907104, 9.191721517254337e-08]",0,1
"[2.6828675270080566, -2.1689677238464355]","[0.9922465085983276, 0.007753437850624323]",0,1
"[5.880828857421875, -4.561399459838867]","[0.9999707937240601, 2.9173275834182277e-05]",0,0
"[1.3866339921951294, -0.007700188085436821]","[0.8012832403182983, 0.19871672987937927]",0,0
"[3.410006284713745, -3.6886372566223145]","[0.9991744160652161, 0.0008255429565906525]",0,0
"[4.2338409423828125, -3.5233888626098633]","[0.9995725750923157, 0.00042745680548250675]",0,1
"[0.970850944519043, 1.3005950450897217]","[0.41830289363861084, 0.5816971063613892]",1,0
"[3.1609926223754883, -1.6869151592254639]","[0.9922162294387817, 0.007783709559589624]",0,1
"[3.7814559936523438, -1.7681313753128052]","[0.9961259961128235, 0.0038739959709346294]",0,0
"[5.638879299163818, -3.693755865097046]","[0.9999115467071533, 8.848094148561358e-05]",0,1
"[4.404890537261963, -4.176868438720703]","[0.9998125433921814, 0.0001874598383437842]",0,1
"[5.371648788452148, -3.9164557456970215]","[0.9999074935913086, 9.250965376850218e-05]",0,0
"[5.57354211807251, -4.428466796875]","[0.9999547004699707, 4.5306784159038216e-05]",0,1
"[1.2595815658569336, -0.5531026124954224]","[0.859686017036438, 0.1403140425682068]",0,0
"[4.345614433288574, -3.2013556957244873]","[0.9994725584983826, 0.0005274281138554215]",0,0
"[7.412765979766846, -4.9097981452941895]","[0.9999955892562866, 4.45016894445871e-06]",0,0
"[4.131206512451172, -3.1340081691741943]","[0.9993010759353638, 0.000698962074238807]",0,0
"[3.6837220191955566, -2.9963886737823486]","[0.9987459182739258, 0.001254064030945301]",0,0
"[2.484950542449951, -2.215663433074951]","[0.9909921884536743, 0.009007816202938557]",1,0
"[-0.5773050785064697, 2.827974319458008]","[0.032130878418684006, 0.9678691625595093]",1,1
"[3.002711296081543, -2.9844810962677]","[0.9974955916404724, 0.0025044160429388285]",0,1
"[4.853143692016602, -4.389288425445557]","[0.9999032020568848, 9.683244570624083e-05]",0,0
"[2.408477783203125, -0.7772308588027954]","[0.9602929353713989, 0.03970709443092346]",0,1
"[5.092949390411377, -4.514775276184082]","[0.9999327659606934, 6.720302189933136e-05]",0,0
"[1.6282085180282593, 0.38766127824783325]","[0.7756592035293579, 0.22434073686599731]",0,0
"[5.648759365081787, -4.623219966888428]","[0.9999654293060303, 3.458764695096761e-05]",0,0
"[2.166987419128418, -1.4633673429489136]","[0.9741776585578918, 0.025822309777140617]",0,0
"[-4.7418012619018555, 7.364217281341553]","[5.526125733013032e-06, 0.9999945163726807]",1,0
"[3.204005479812622, -1.5245134830474854]","[0.9912378191947937, 0.008762099780142307]",0,0
"[4.604016304016113, -3.14713978767395]","[0.9995699524879456, 0.0004300599393900484]",0,1
"[3.115351676940918, -1.9986798763275146]","[0.9940240979194641, 0.0059758699499070644]",0,0
"[1.722360610961914, -0.5588335990905762]","[0.9073075652122498, 0.09269247204065323]",1,0
"[3.0731780529022217, -1.2933142185211182]","[0.9874634742736816, 0.012536535039544106]",0,0
"[2.521808385848999, -1.3408573865890503]","[0.9794204831123352, 0.020579500123858452]",0,0
"[0.20934316515922546, 1.3421275615692139]","[0.24364762008190155, 0.7563523650169373]",1,0
"[4.962120056152344, -2.7610068321228027]","[0.9995576739311218, 0.0004422791535034776]",0,0
"[6.895138263702393, -5.495977878570557]","[0.9999958276748657, 4.1553234950697515e-06]",0,0
"[4.761300563812256, -3.393423557281494]","[0.9997126460075378, 0.0002872919721994549]",0,0
"[1.3169326782226562, 0.7942419648170471]","[0.6277767419815063, 0.37222328782081604]",1,1
"[2.1650259494781494, -0.5946349501609802]","[0.9404566287994385, 0.05954334884881973]",0,1
"[4.835901737213135, -3.9511828422546387]","[0.9998472929000854, 0.00015266917762346566]",0,1
"[5.206264972686768, -3.3947393894195557]","[0.9998161196708679, 0.0001838871103245765]",0,0
"[-0.2284875363111496, 2.523688316345215]","[0.0599638894200325, 0.9400361180305481]",1,0
"[4.100316047668457, -2.000870943069458]","[0.9977648258209229, 0.0022352002561092377]",0,0
"[1.6265110969543457, -0.929273247718811]","[0.9279611110687256, 0.07203885167837143]",0,1
"[-2.033864974975586, 3.4536733627319336]","[0.004120965488255024, 0.995879054069519]",1,0
"[3.1825270652770996, -2.446760654449463]","[0.9964216947555542, 0.003578282194212079]",0,0
"[-0.3937816321849823, 1.930407166481018]","[0.08913937956094742, 0.9108605980873108]",1,0
"[5.748870372772217, -5.277630805969238]","[0.9999837875366211, 1.6264642908936366e-05]",0,1
"[4.983659744262695, -4.337156772613525]","[0.9999104738235474, 8.953279757406563e-05]",0,1
"[3.341242790222168, -3.1115882396698]","[0.9984264373779297, 0.001573573681525886]",0,0
"[1.2455589771270752, 0.046966761350631714]","[0.7682742476463318, 0.2317257672548294]",0,1
"[2.1799845695495605, -1.3496907949447632]","[0.9715204834938049, 0.028479566797614098]",0,0
"[4.760109901428223, -3.3250315189361572]","[0.9996920824050903, 0.00030798817169852555]",0,1
"[1.6384388208389282, -0.05972367525100708]","[0.8452945947647095, 0.15470539033412933]",0,1
"[2.2230098247528076, -1.174039602279663]","[0.9676121473312378, 0.03238780423998833]",0,0
"[3.076859474182129, -2.7169992923736572]","[0.9969630837440491, 0.0030369546730071306]",1,0
"[-2.756108045578003, 4.338519096374512]","[0.0008288622484542429, 0.9991711378097534]",1,0
"[4.022573471069336, -3.4022531509399414]","[0.9994040727615356, 0.0005959089030511677]",0,1
"[4.920284748077393, -3.6730799674987793]","[0.9998146891593933, 0.00018529710359871387]",0,0
"[5.7595367431640625, -4.235434532165527]","[0.999954342842102, 4.5626726205227897e-05]",0,0
"[2.96311092376709, -2.588252544403076]","[0.9961328506469727, 0.0038671474903821945]",0,0
"[4.595580101013184, -3.6011440753936768]","[0.9997244477272034, 0.00027547890204004943]",0,1
"[4.95758056640625, -4.025161266326904]","[0.999874472618103, 0.00012554229761008173]",0,0
"[4.05745792388916, -3.883364677429199]","[0.9996441602706909, 0.0003557869349606335]",0,0
"[4.809712886810303, -3.877232551574707]","[0.9998311996459961, 0.000168746366398409]",0,0
"[5.773097515106201, -5.313252925872803]","[0.999984622001648, 1.531977795821149e-05]",0,1
"[1.1499202251434326, -0.5693363547325134]","[0.8480330109596252, 0.15196692943572998]",0,0
"[5.389748573303223, -3.836205244064331]","[0.999901533126831, 9.84410653472878e-05]",0,0
"[3.3344030380249023, -1.7091509103775024]","[0.9935905933380127, 0.00640943692997098]",0,0
"[2.855675220489502, -1.0372235774993896]","[0.980021059513092, 0.019978871569037437]",0,0
"[2.7676637172698975, -1.3290319442749023]","[0.983644425868988, 0.016355572268366814]",0,1
"[1.9815945625305176, -0.9065675139427185]","[0.9472581148147583, 0.05274186283349991]",0,1
"[2.992668867111206, -2.812803268432617]","[0.9969980716705322, 0.003001993056386709]",0,0
"[2.13858962059021, -1.1733351945877075]","[0.9648356437683105, 0.035164352506399155]",0,0
"[4.94896936416626, -4.902178764343262]","[0.9999473094940186, 5.268386667012237e-05]",0,1
"[4.520866394042969, -3.078465461730957]","[0.9994994401931763, 0.000500535243190825]",0,1
"[2.591387987136841, -1.467197060585022]","[0.9830198884010315, 0.016980135813355446]",0,1
"[1.4541559219360352, -0.3244706690311432]","[0.8555271625518799, 0.14447279274463654]",0,0
"[3.5156803131103516, -2.057842493057251]","[0.9962173104286194, 0.0037827182095497847]",0,0
"[4.50272798538208, -2.8713011741638184]","[0.9993731379508972, 0.000626942201051861]",0,1
"[4.904416084289551, -4.724452495574951]","[0.999934196472168, 6.579716136911884e-05]",0,0
"[5.784426689147949, -4.411990165710449]","[0.9999626874923706, 3.730235039256513e-05]",0,1
"[4.946059703826904, -3.2551212310791016]","[0.9997257590293884, 0.00027425403823144734]",0,0
"[-1.7139506340026855, 3.247809410095215]","[0.0069519286043941975, 0.9930481314659119]",1,0
"[6.775620460510254, -5.998045921325684]","[0.9999971389770508, 2.834431143128313e-06]",0,1
"[3.4444949626922607, -1.9693527221679688]","[0.9955652356147766, 0.00443471223115921]",0,0
"[5.2597575187683105, -3.3157408237457275]","[0.9998113512992859, 0.00018863676814362407]",0,1
"[6.414109706878662, -4.442047119140625]","[0.9999806880950928, 1.9285122107248753e-05]",0,0
"[1.033163070678711, 0.30620747804641724]","[0.6741368174552917, 0.32586315274238586]",0,0
"[-2.1270816326141357, 4.03681755065918]","[0.002099615056067705, 0.9979003667831421]",1,1
"[1.8436732292175293, -1.4619497060775757]","[0.9646211862564087, 0.03537878766655922]",0,0
"[3.083711862564087, -1.064407467842102]","[0.9844515323638916, 0.015548516996204853]",0,0
"[3.0361433029174805, -1.808457851409912]","[0.9921906590461731, 0.007809290662407875]",0,0
"[5.438241481781006, -3.8749520778656006]","[0.9999097585678101, 9.021782170748338e-05]",0,1
"[2.069305419921875, -0.5631077885627747]","[0.9329186677932739, 0.0670812651515007]",0,0
"[2.4768075942993164, -1.5792992115020752]","[0.9829784035682678, 0.017021557316184044]",0,0
"[5.682459831237793, -4.806217193603516]","[0.9999721050262451, 2.784923890430946e-05]",0,0
"[3.470580577850342, -2.0555474758148193]","[0.9960344433784485, 0.003965587820857763]",1,1
"[4.305490493774414, -3.4888100624084473]","[0.9995880722999573, 0.0004119071818422526]",0,0
"[2.7690815925598145, -1.0586003065109253]","[0.9787034392356873, 0.021296583116054535]",1,0
"[5.342345237731934, -5.108855247497559]","[0.9999710321426392, 2.8912705602124333e-05]",0,1
"[2.5770111083984375, -1.1487541198730469]","[0.9764721989631653, 0.023527761921286583]",0,0
"[4.667259693145752, -3.25927996635437]","[0.9996390342712402, 0.0003609033301472664]",0,0
"[1.0024405717849731, -0.3220238983631134]","[0.7899235486984253, 0.2100764960050583]",1,0
"[4.641228199005127, -3.9496707916259766]","[0.9998142123222351, 0.00018575455760583282]",0,1
"[2.9915947914123535, -3.2320704460144043]","[0.9980219602584839, 0.00197804719209671]",0,0
"[2.176903247833252, -1.6158849000930786]","[0.9779638051986694, 0.022036157548427582]",0,0
"[4.185894966125488, -1.9193462133407593]","[0.9977738261222839, 0.0022261759731918573]",0,0
"[6.096856117248535, -5.419444561004639]","[0.9999899864196777, 9.966209290723782e-06]",0,1
"[0.23118138313293457, 1.414864182472229]","[0.23439064621925354, 0.7656092643737793]",0,1
"[2.360015630722046, 0.012064548209309578]","[0.9127712845802307, 0.08722876757383347]",0,0
"[4.991779804229736, -3.7662265300750732]","[0.9998427629470825, 0.00015717300993856043]",0,1
"[-2.2386221885681152, 5.716490268707275]","[0.0003507407382130623, 0.9996492862701416]",1,1
"[2.4041805267333984, -0.8430231809616089]","[0.9625725746154785, 0.037427496165037155]",0,0
"[2.200606346130371, -1.2606780529022217]","[0.9695658087730408, 0.030434107407927513]",0,0
"[7.597352027893066, -6.676971435546875]","[0.9999994039535522, 6.32033106739982e-07]",0,1
"[-0.8453725576400757, 1.470632553100586]","[0.08980606496334076, 0.9101939797401428]",1,1
"[3.156754732131958, -2.3783631324768066]","[0.9960697889328003, 0.003930235281586647]",0,0
"[3.9871644973754883, -3.804949998855591]","[0.9995872378349304, 0.0004128083528485149]",0,0
"[6.360720157623291, -5.635928630828857]","[0.9999938011169434, 6.164799287944334e-06]",0,1
"[1.9326244592666626, -1.0579358339309692]","[0.9521458745002747, 0.04785415530204773]",0,1
"[4.427192211151123, -2.96596360206604]","[0.999384880065918, 0.0006150719127617776]",0,0
"[5.3149800300598145, -4.570456504821777]","[0.9999490976333618, 5.0908132834592834e-05]",0,1
"[3.5392086505889893, -2.4428863525390625]","[0.9974828362464905, 0.002517182379961014]",1,0
"[1.36056387424469, -0.27631136775016785]","[0.8371093273162842, 0.1628907024860382]",0,0
"[3.7800285816192627, -3.5850021839141846]","[0.9993674159049988, 0.0006326055154204369]",0,0
"[3.7406375408172607, -2.3440351486206055]","[0.9977276921272278, 0.002272333949804306]",0,0
"[6.109809398651123, -5.186804294586182]","[0.9999876022338867, 1.2414740012900438e-05]",0,1
"[2.876955509185791, -1.8024319410324097]","[0.990800678730011, 0.009199285879731178]",1,0
"[-1.8556900024414062, 2.790653944015503]","[0.00950540229678154, 0.9904946088790894]",1,0
"[5.672818183898926, -4.566825866699219]","[0.9999642372131348, 3.5724286135518923e-05]",0,0
"[0.5610841512680054, 0.7896704077720642]","[0.4431009590625763, 0.5568990111351013]",0,0
"[5.43145751953125, -4.0838236808776855]","[0.9999263286590576, 7.371123501798138e-05]",0,0
"[5.729561805725098, -4.672362804412842]","[0.9999696016311646, 3.0373059416888282e-05]",0,0
"[6.501279354095459, -4.020302772521973]","[0.9999730587005615, 2.694780778256245e-05]",0,0
"[3.2359707355499268, -1.812313437461853]","[0.9936205744743347, 0.006379382684826851]",0,0
"[2.677835702896118, -1.3276610374450684]","[0.9821106791496277, 0.01788937672972679]",0,1
"[4.953525543212891, -3.1939845085144043]","[0.9997106194496155, 0.00028937129536643624]",0,0
"[0.5177109241485596, 0.879267156124115]","[0.41058290004730225, 0.5894170999526978]",0,0
"[2.457942247390747, -1.5542665719985962]","[0.9822282195091248, 0.017771832644939423]",0,0
"[4.232828140258789, -3.4928927421569824]","[0.9995588660240173, 0.00044113388867117465]",0,0
"[2.2623469829559326, -2.658893585205078]","[0.9927626252174377, 0.007237318903207779]",0,0
"[4.00606632232666, -2.3971545696258545]","[0.9983465671539307, 0.0016534753376618028]",0,0
"[1.536219835281372, 0.0032083112746477127]","[0.8224464654922485, 0.1775534749031067]",1,1
"[4.508144378662109, -4.310447692871094]","[0.9998520612716675, 0.00014793463924434036]",0,0
"[3.228278636932373, -1.7533553838729858]","[0.9931839108467102, 0.0068160612136125565]",0,0
"[1.6655166149139404, -1.6252493858337402]","[0.9641106128692627, 0.03588933125138283]",0,0
"[1.059289574623108, 0.2835371792316437]","[0.6847639083862305, 0.31523606181144714]",1,1
"[1.3573224544525146, -0.32299259305000305]","[0.8429462313652039, 0.15705375373363495]",1,0
"[4.079619884490967, -2.2657599449157715]","[0.9982482194900513, 0.00175176199991256]",0,0
"[3.185295343399048, -2.2450685501098633]","[0.9956375956535339, 0.004362388048321009]",0,0
"[-0.6354933977127075, 2.2131543159484863]","[0.05475126579403877, 0.9452487230300903]",1,0
"[-0.9286159873008728, 2.3236403465270996]","[0.03724588826298714, 0.9627540707588196]",1,0
"[5.157944679260254, -4.469660758972168]","[0.9999340772628784, 6.588028190890327e-05]",0,0
"[4.951000213623047, -4.941502571105957]","[0.9999494552612305, 5.0549711886560544e-05]",0,0
"[5.457655429840088, -3.5257294178009033]","[0.999874472618103, 0.0001254616363439709]",0,0
"[2.290503978729248, -1.2173532247543335]","[0.9709105491638184, 0.029089491814374924]",0,0
"[4.892642974853516, -4.246532917022705]","[0.9998925924301147, 0.00010736429976532236]",0,1
"[3.940993309020996, -3.5444700717926025]","[0.9994390606880188, 0.0005608684150502086]",0,0
"[6.089532852172852, -5.0734148025512695]","[0.9999858140945435, 1.419015916326316e-05]",0,1
"[4.861496448516846, -4.377723217010498]","[0.9999028444290161, 9.714393672766164e-05]",0,0
"[-2.9359958171844482, 5.001993179321289]","[0.0003567960811778903, 0.9996432065963745]",1,1
"[1.837857723236084, -0.4688773453235626]","[0.9094333052635193, 0.09056670218706131]",1,0
"[2.100619316101074, -0.7657374739646912]","[0.9461580514907837, 0.05384194478392601]",0,0
"[1.9963769912719727, -0.8407698273658752]","[0.9446505308151245, 0.05534953624010086]",0,0
"[5.697341442108154, -4.4368181228637695]","[0.9999603033065796, 3.969843601225875e-05]",0,1
"[3.0933244228363037, -1.9692440032958984]","[0.9937105178833008, 0.006289472803473473]",1,0
"[-0.4421287178993225, 2.295362949371338]","[0.06079697608947754, 0.9392029643058777]",1,0
"[1.644982933998108, -0.8934247493743896]","[0.9267908334732056, 0.07320912182331085]",0,0
"[4.579209327697754, -3.4539222717285156]","[0.9996756315231323, 0.00032442505471408367]",0,0
"[-0.5205380320549011, 2.223179340362549]","[0.06044244393706322, 0.9395574927330017]",1,1
"[4.021996974945068, -2.6399219036102295]","[0.9987229704856873, 0.0012770576868206263]",0,1
"[1.0320862531661987, -0.28572919964790344]","[0.7888180017471313, 0.21118196845054626]",1,0
"[5.56785249710083, -4.2314958572387695]","[0.9999445676803589, 5.548464469029568e-05]",0,0
"[3.193495035171509, -2.1237945556640625]","[0.9951179027557373, 0.0048820823431015015]",0,1
"[3.1915276050567627, -2.7844784259796143]","[0.9974675178527832, 0.0025325166061520576]",0,0
"[5.4125189781188965, -4.7600812911987305]","[0.9999618530273438, 3.820141500909813e-05]",0,1
"[1.8447624444961548, -0.07833999395370483]","[0.8724839687347412, 0.1275160163640976]",0,1
"[4.044774055480957, -3.1567859649658203]","[0.9992551207542419, 0.0007448667893186212]",0,0
"[-1.624769926071167, 3.370081901550293]","[0.006727161351591349, 0.9932727813720703]",1,0
"[3.703556537628174, -3.0123023986816406]","[0.9987899661064148, 0.001210078946314752]",0,1
"[2.780738353729248, -1.586510181427002]","[0.9874727725982666, 0.012527176178991795]",1,0
"[3.463808059692383, -1.733176589012146]","[0.9944972395896912, 0.005502774845808744]",0,1
"[3.7363953590393066, -3.0977425575256348]","[0.9989247918128967, 0.00107523740734905]",0,0
"[5.397772789001465, -3.9434216022491455]","[0.9999122619628906, 8.77269048942253e-05]",0,1
"[5.775806903839111, -5.905425071716309]","[0.9999915361404419, 8.450871973764151e-06]",0,1
"[2.4474215507507324, -0.9910385012626648]","[0.968885064125061, 0.031114870682358742]",0,0
"[5.526726722717285, -5.197042942047119]","[0.9999779462814331, 2.201487404818181e-05]",0,0
"[4.144798278808594, -2.8880341053009033]","[0.9991183876991272, 0.000881651125382632]",0,0
"[5.430905342102051, -4.665939807891846]","[0.9999587535858154, 4.120764060644433e-05]",0,0
"[4.265995502471924, -2.2086048126220703]","[0.9984602928161621, 0.0015397407114505768]",0,0
"[6.323081970214844, -4.543108940124512]","[0.9999809265136719, 1.9092596630798653e-05]",0,1
"[5.93914794921875, -4.75358772277832]","[0.9999773502349854, 2.2708793039782904e-05]",0,1
"[4.461486339569092, -3.2153830528259277]","[0.9995368719100952, 0.00046320882393047214]",0,0
"[3.7999494075775146, -2.847388744354248]","[0.998704195022583, 0.0012957901926711202]",0,1
"[3.1959121227264404, -0.5621352791786194]","[0.9772025942802429, 0.02279740385711193]",0,0
"[5.466249465942383, -4.082224369049072]","[0.9999287128448486, 7.13049594196491e-05]",0,0
"[1.0893542766571045, 0.099758081138134]","[0.729008138179779, 0.27099183201789856]",0,0
"[1.82240629196167, -0.3201116621494293]","[0.8949675559997559, 0.10503245145082474]",0,0
"[-0.9071500301361084, 2.478172540664673]","[0.03275733068585396, 0.9672425985336304]",1,0
"[1.4689135551452637, -0.6630582213401794]","[0.8939720392227173, 0.10602794587612152]",1,0
"[4.450040340423584, -3.4737954139709473]","[0.9996380805969238, 0.00036188005469739437]",0,0
"[4.825868129730225, -3.234053134918213]","[0.99968421459198, 0.00031585191027261317]",0,1
"[4.436018466949463, -3.7466821670532227]","[0.9997206330299377, 0.00027936804690398276]",0,0
"[1.0526518821716309, -0.0063576530665159225]","[0.7425011992454529, 0.25749877095222473]",0,0
"[1.4996037483215332, -1.221967339515686]","[0.9382875561714172, 0.06171243637800217]",0,1
"[3.370110034942627, -2.141275405883789]","[0.9959757924079895, 0.004024245776236057]",0,0
"[1.7942583560943604, 0.09491124749183655]","[0.8454494476318359, 0.15455055236816406]",0,1
"[0.6373662948608398, 1.13093101978302]","[0.37905415892601013, 0.6209458112716675]",1,0
"[2.8124496936798096, -1.5608066320419312]","[0.987546980381012, 0.012453078292310238]",0,0
"[4.782027721405029, -3.123342514038086]","[0.999631404876709, 0.0003686219861265272]",0,0
"[3.7575907707214355, -2.6490674018859863]","[0.9983521699905396, 0.001647811266593635]",1,0
"[0.7541728019714355, 0.7705186009407043]","[0.49591365456581116, 0.5040863752365112]",1,0
"[6.596816062927246, -6.0643696784973145]","[0.9999967813491821, 3.171869366269675e-06]",0,1
"[3.132251262664795, -1.1064982414245605]","[0.9857795238494873, 0.014220479875802994]",0,0
"[0.6952656507492065, 0.1614268571138382]","[0.630378007888794, 0.36962202191352844]",0,0
"[4.289259910583496, -3.5946009159088135]","[0.9996232986450195, 0.0003766337176784873]",0,1
"[6.981000900268555, -5.694895267486572]","[0.9999969005584717, 3.1255547128239414e-06]",0,1
"[3.725660800933838, -1.9064617156982422]","[0.996431827545166, 0.003568188985809684]",0,0
"[5.221565246582031, -3.169921636581421]","[0.9997733235359192, 0.0002267383533762768]",0,0
"[3.692491054534912, -1.7988852262496948]","[0.9958947896957397, 0.004105244297534227]",0,0
"[-2.1802990436553955, 4.673372268676758]","[0.0010544604156166315, 0.9989455342292786]",1,0
"[-1.3668915033340454, 4.35126256942749]","[0.0032750102691352367, 0.9967250227928162]",1,0
"[5.61281681060791, -3.5431108474731445]","[0.999894380569458, 0.00010558087524259463]",0,1
"[3.028355121612549, -1.9008772373199463]","[0.9928198456764221, 0.0071801235899329185]",0,0
