Logits,Scores,Labels,SkinType
"[2.486537218093872, -1.8217313289642334]","[0.9867218732833862, 0.013278147205710411]",0,1
"[3.9037599563598633, -2.718409299850464]","[0.998671293258667, 0.0013287733308970928]",0,0
"[-0.22527548670768738, 1.1298545598983765]","[0.20503294467926025, 0.7949671149253845]",1,0
"[2.3025662899017334, -1.7653237581253052]","[0.9831745028495789, 0.016825513914227486]",0,0
"[4.042373180389404, -3.624380111694336]","[0.9995321035385132, 0.00046791622298769653]",0,1
"[4.207925796508789, -4.615697860717773]","[0.9998527765274048, 0.00014719227328896523]",0,1
"[1.8596762418746948, -2.8546395301818848]","[0.9911137223243713, 0.008886323310434818]",0,1
"[0.5890066623687744, 0.6526779532432556]","[0.4840875566005707, 0.5159124732017517]",0,0
"[2.638471841812134, -2.164618730545044]","[0.991862416267395, 0.008137588389217854]",0,0
"[2.945324659347534, -3.1825618743896484]","[0.9978235960006714, 0.0021764382254332304]",0,1
"[0.5767970681190491, 0.09630288928747177]","[0.6178645491600037, 0.38213545083999634]",0,0
"[2.910844564437866, -1.7641452550888062]","[0.9907605648040771, 0.009239458478987217]",0,0
"[4.427942276000977, -4.366183280944824]","[0.9998483657836914, 0.00015159815666265786]",0,1
"[4.799028396606445, -2.9409689903259277]","[0.999565064907074, 0.00043488346273079515]",0,0
"[5.435188293457031, -4.567770957946777]","[0.9999547004699707, 4.526372504187748e-05]",0,1
"[0.7487438917160034, 0.16208547353744507]","[0.642598032951355, 0.35740193724632263]",0,0
"[2.4569592475891113, -1.4716660976409912]","[0.9807087182998657, 0.019291222095489502]",0,0
"[2.944420099258423, -2.308295726776123]","[0.9947939515113831, 0.005206040106713772]",0,0
"[3.949666976928711, -4.237630367279053]","[0.9997219443321228, 0.00027808715822175145]",0,0
"[5.11388635635376, -3.9423818588256836]","[0.9998832941055298, 0.00011664383782772347]",0,0
"[2.983675956726074, -3.0639095306396484]","[0.9976420402526855, 0.002357988618314266]",0,0
"[2.5913403034210205, -2.22003436088562]","[0.9919290542602539, 0.008070996031165123]",0,0
"[2.5256152153015137, -2.2122883796691895]","[0.9913190007209778, 0.00868096575140953]",0,0
"[3.1856801509857178, -3.1287686824798584]","[0.9981933236122131, 0.0018066930351778865]",0,1
"[3.2424404621124268, -3.496291399002075]","[0.9988172650337219, 0.0011827474227175117]",0,0
"[3.099431037902832, -2.883537769317627]","[0.9974850416183472, 0.002514988649636507]",0,1
"[0.9016362428665161, -1.034919023513794]","[0.8739731907844543, 0.12602677941322327]",0,0
"[3.496340274810791, -2.492946147918701]","[0.9975008368492126, 0.00249918969348073]",0,0
"[4.116570949554443, -3.1489639282226562]","[0.9993011951446533, 0.0006987385568208992]",0,1
"[3.228776216506958, -3.508368492126465]","[0.9988154172897339, 0.0011846241541206837]",0,1
"[0.29860249161720276, -0.8698225021362305]","[0.7628602385520935, 0.23713980615139008]",1,0
"[3.7540347576141357, -3.913043975830078]","[0.9995322227478027, 0.000467763893539086]",0,1
"[2.1993839740753174, -1.3179848194122314]","[0.9711779952049255, 0.02882205881178379]",0,0
"[1.8328498601913452, -1.1005418300628662]","[0.9494726657867432, 0.05052737146615982]",0,0
"[1.6693366765975952, -1.3567770719528198]","[0.9537400007247925, 0.046259988099336624]",0,0
"[2.428454875946045, -1.3148341178894043]","[0.9768714308738708, 0.023128509521484375]",0,0
"[0.9026727080345154, -0.01687116175889969]","[0.7149491906166077, 0.2850508689880371]",0,0
"[3.255730152130127, -3.841744899749756]","[0.9991734623908997, 0.000826507224701345]",0,0
"[-1.9161536693572998, 2.6417858600616455]","[0.010374872013926506, 0.9896251559257507]",1,0
"[3.493659734725952, -3.525221109390259]","[0.9991059899330139, 0.0008940263651311398]",0,0
"[3.0984270572662354, -1.0127975940704346]","[0.9838765263557434, 0.016123466193675995]",1,0
"[0.43578341603279114, -0.37350091338157654]","[0.6919569373130798, 0.3080430030822754]",1,0
"[3.5252723693847656, -2.5268466472625732]","[0.9976527094841003, 0.0023473473265767097]",0,0
"[-0.8986846208572388, 2.677419900894165]","[0.027222683653235435, 0.9727773070335388]",1,0
"[3.4974727630615234, -4.126918792724609]","[0.9995118379592896, 0.00048815389163792133]",0,0
"[3.9785666465759277, -4.097249507904053]","[0.9996891021728516, 0.0003108726814389229]",0,1
"[8.564855575561523, -7.50161075592041]","[0.9999998807907104, 1.052984188731898e-07]",0,1
"[1.6883831024169922, -0.8950408697128296]","[0.9297870993614197, 0.07021286338567734]",0,0
"[2.0150673389434814, -1.1703877449035645]","[0.9602832198143005, 0.03971675783395767]",0,1
"[4.252695560455322, -2.3305909633636475]","[0.9986186027526855, 0.0013813851401209831]",0,0
"[4.077431678771973, -3.522388219833374]","[0.9994996786117554, 0.000500291062053293]",0,1
"[1.8588694334030151, -0.6308672428131104]","[0.9234192371368408, 0.07658083736896515]",0,0
"[1.2314574718475342, -0.9397916793823242]","[0.8976377844810486, 0.10236220061779022]",0,0
"[1.377029299736023, -1.1214720010757446]","[0.9240366220474243, 0.07596330344676971]",0,0
"[3.3273165225982666, -2.5742998123168945]","[0.9972724318504333, 0.0027275611646473408]",0,1
"[2.187567710876465, -1.5878939628601074]","[0.9775874018669128, 0.022412661463022232]",0,0
"[5.840838432312012, -4.497992992401123]","[0.9999676942825317, 3.2351079426007345e-05]",0,0
"[0.017405303195118904, -0.0005184821784496307]","[0.5044808387756348, 0.4955191910266876]",0,1
"[5.586546897888184, -5.743203163146973]","[0.9999879598617554, 1.2010105820081662e-05]",0,1
"[-1.0885854959487915, 2.5871572494506836]","[0.02470480278134346, 0.9752952456474304]",1,1
"[4.306065082550049, -4.0240559577941895]","[0.9997588992118835, 0.00024108472280204296]",0,0
"[2.453965425491333, -2.838866710662842]","[0.9949976205825806, 0.0050023505464196205]",0,0
"[2.5750513076782227, -1.3737740516662598]","[0.9810872673988342, 0.018912745639681816]",0,0
"[4.186000823974609, -2.9777767658233643]","[0.999226450920105, 0.0007735260296612978]",0,0
"[1.7930665016174316, -1.9186649322509766]","[0.9761476516723633, 0.02385234273970127]",0,0
"[0.03956401348114014, 0.12630775570869446]","[0.47832760214805603, 0.5216723084449768]",0,0
"[3.388624906539917, -3.0260403156280518]","[0.9983653426170349, 0.0016346914926543832]",0,0
"[0.5251922607421875, -0.9511588215827942]","[0.8140208125114441, 0.1859792172908783]",0,0
"[4.3999738693237305, -3.1155049800872803]","[0.9994557499885559, 0.0005442926776595414]",0,0
"[1.3846690654754639, -0.6108911037445068]","[0.8803301453590393, 0.11966986209154129]",0,0
"[4.752044200897217, -3.351696014404297]","[0.9996976852416992, 0.0003023143799509853]",0,1
"[5.1626739501953125, -4.336944103240967]","[0.9999251365661621, 7.487478433176875e-05]",0,0
"[4.473727226257324, -3.4426462650299072]","[0.9996353387832642, 0.0003645896795205772]",0,0
"[3.059028148651123, -2.700244665145874]","[0.9968564510345459, 0.0031434916891157627]",0,1
"[0.45230820775032043, 0.9010376930236816]","[0.38966289162635803, 0.6103371381759644]",0,0
"[0.5486364364624023, 0.3664475679397583]","[0.5454216599464417, 0.45457834005355835]",0,0
"[3.108302593231201, -2.6640796661376953]","[0.9968973398208618, 0.0031026778742671013]",0,1
"[3.9902942180633545, -3.0405988693237305]","[0.9991165995597839, 0.0008833605679683387]",0,1
"[3.9176456928253174, -2.680643081665039]","[0.9986391663551331, 0.0013608438894152641]",0,0
"[1.904161810874939, -1.074708342552185]","[0.9516103267669678, 0.04838962480425835]",0,0
"[2.598057270050049, -1.5132484436035156]","[0.9838777780532837, 0.016122180968523026]",0,0
"[2.120816230773926, -1.9553405046463013]","[0.9833106994628906, 0.01668931171298027]",0,0
"[3.374135971069336, -3.91727352142334]","[0.9993190765380859, 0.0006809030310250819]",0,1
"[2.2399237155914307, -2.7862708568573]","[0.9934790134429932, 0.006520938593894243]",0,0
"[1.810226559638977, -1.5023219585418701]","[0.9648568034172058, 0.03514319658279419]",0,0
"[2.7833664417266846, -2.592808246612549]","[0.995395839214325, 0.0046041845344007015]",0,1
"[3.305934429168701, -3.4891040325164795]","[0.998881995677948, 0.0011180638102814555]",0,0
"[1.621787667274475, -1.386523962020874]","[0.9529482126235962, 0.04705178365111351]",0,1
"[7.002902984619141, -6.145243167877197]","[0.9999980926513672, 1.9490908016450703e-06]",0,0
"[1.1707900762557983, -1.4185268878936768]","[0.9301708340644836, 0.06982913613319397]",0,0
"[4.2136077880859375, -2.151369094848633]","[0.9982821941375732, 0.001717825187370181]",0,1
"[4.62306022644043, -3.7689642906188965]","[0.9997734427452087, 0.000226616466534324]",0,0
"[2.749511480331421, -3.0848917961120605]","[0.9970833659172058, 0.0029166373424232006]",0,0
"[4.28245210647583, -3.2375481128692627]","[0.9994581341743469, 0.0005418385262601078]",0,1
"[-2.3658573627471924, 2.8566598892211914]","[0.005364799406379461, 0.9946351647377014]",1,0
"[3.8301198482513428, -4.543600082397461]","[0.9997691512107849, 0.00023080184473656118]",0,1
"[3.147157669067383, -1.4327664375305176]","[0.9898484349250793, 0.01015156414359808]",0,1
"[3.4800496101379395, -3.0990142822265625]","[0.9986127614974976, 0.001387221971526742]",0,0
"[2.2832601070404053, -1.06877601146698]","[0.9661715030670166, 0.033828556537628174]",0,0
"[3.952181577682495, -2.814955472946167]","[0.9988503456115723, 0.0011496618390083313]",0,0
"[3.8707258701324463, -3.247852325439453]","[0.9991907477378845, 0.0008092622738331556]",0,0
"[3.7759430408477783, -1.9291419982910156]","[0.9966819882392883, 0.0033179493620991707]",0,0
"[4.72839879989624, -3.4764373302459717]","[0.9997267127037048, 0.0002732538850978017]",0,0
"[0.4843328893184662, 0.9721450805664062]","[0.3804091215133667, 0.6195909380912781]",0,1
"[3.413597345352173, -3.4374349117279053]","[0.9989427924156189, 0.0010572437895461917]",0,0
"[4.762176990509033, -4.233487606048584]","[0.9998760223388672, 0.00012393062934279442]",0,1
"[2.2436935901641846, -1.6189402341842651]","[0.9794198870658875, 0.020580144599080086]",0,1
"[1.4893927574157715, -0.6352782249450684]","[0.8932780623435974, 0.10672196000814438]",0,0
"[4.813631534576416, -4.322579383850098]","[0.9998923540115356, 0.00010768297943286598]",0,0
"[-0.7999866604804993, 1.708084225654602]","[0.07529430836439133, 0.9247056841850281]",1,1
"[2.2367143630981445, -1.2778202295303345]","[0.9710984826087952, 0.02890149876475334]",0,0
"[1.6713407039642334, -1.2631938457489014]","[0.9495274424552917, 0.05047256499528885]",1,0
"[3.4541714191436768, -2.413163423538208]","[0.9971776008605957, 0.002822417998686433]",0,0
"[6.228184700012207, -5.927291393280029]","[0.9999947547912598, 5.259466888674069e-06]",0,0
"[3.9935462474823, -2.235929250717163]","[0.998033344745636, 0.001966609852388501]",0,1
"[3.3305819034576416, -1.8915414810180664]","[0.9946330785751343, 0.005366901401430368]",0,0
"[2.7275049686431885, -3.346363067626953]","[0.9977030158042908, 0.002296963008120656]",0,1
"[2.039806365966797, -1.51717209815979]","[0.9722661972045898, 0.027733780443668365]",1,0
"[2.8492729663848877, -2.514284133911133]","[0.9953376054763794, 0.004662375897169113]",0,0
"[4.062191009521484, -3.8914592266082764]","[0.9996486902236938, 0.0003512536932248622]",0,0
"[4.152588367462158, -3.893622398376465]","[0.9996798038482666, 0.0003202106454409659]",0,0
"[4.327855110168457, -4.771671295166016]","[0.9998883008956909, 0.00011170622747158632]",0,0
"[2.2965941429138184, -1.9027594327926636]","[0.9852166175842285, 0.014783442951738834]",1,0
"[1.1976268291473389, -0.011072210967540741]","[0.7700686454772949, 0.22993133962154388]",0,0
"[2.750576972961426, -1.7849059104919434]","[0.9893920421600342, 0.010607993230223656]",0,0
"[1.3114179372787476, 0.010840944945812225]","[0.7859320640563965, 0.21406790614128113]",0,0
"[1.0718969106674194, -0.9180355072021484]","[0.8797359466552734, 0.12026400864124298]",0,1
"[3.8251953125, -3.742603063583374]","[0.9994834661483765, 0.0005165620241314173]",0,0
"[0.3305964469909668, 0.5172092318534851]","[0.4534817039966583, 0.5465182662010193]",0,0
"[2.8575057983398438, -3.9553699493408203]","[0.9989017248153687, 0.0010983188403770328]",0,0
"[2.929623603820801, -2.537539482116699]","[0.9957945346832275, 0.004205435514450073]",0,0
"[5.3874993324279785, -4.990371227264404]","[0.9999688863754272, 3.1112474971450865e-05]",0,1
"[2.920419931411743, -2.9260902404785156]","[0.997118353843689, 0.0028816398698836565]",0,0
"[3.0514256954193115, -2.4870564937591553]","[0.9960829019546509, 0.003917086869478226]",0,0
"[3.1970231533050537, -2.406165361404419]","[0.9963274598121643, 0.0036725546233356]",0,0
"[3.0223050117492676, -1.9233596324920654]","[0.9929360747337341, 0.007063932251185179]",0,0
"[2.7262938022613525, -1.7936612367630005]","[0.9892277717590332, 0.01077220682054758]",0,0
"[2.36661434173584, -1.5405137538909912]","[0.980297863483429, 0.019702162593603134]",0,0
"[7.747766494750977, -5.645114898681641]","[0.9999984502792358, 1.5259658994182246e-06]",0,0
"[3.1016271114349365, -2.556624412536621]","[0.9965234398841858, 0.003476482117548585]",0,0
"[0.09359124302864075, 0.5062837600708008]","[0.3982667028903961, 0.6017333269119263]",0,0
"[2.979120969772339, -2.2801194190979004]","[0.9948276877403259, 0.005172361619770527]",0,1
"[2.219621419906616, -1.2051591873168945]","[0.9684700965881348, 0.03152992203831673]",0,0
"[0.7149287462234497, -0.6961577534675598]","[0.8039372563362122, 0.19606272876262665]",0,0
"[1.4115052223205566, -1.8349703550338745]","[0.9625462889671326, 0.03745373710989952]",0,0
"[-0.715019166469574, -0.4952293932437897]","[0.44527268409729004, 0.55472731590271]",1,0
"[3.1395506858825684, -2.297147750854492]","[0.9956650137901306, 0.0043349601328372955]",0,1
"[3.781564950942993, -4.309142112731934]","[0.999693751335144, 0.0003062792820855975]",0,1
"[-4.305016040802002, 4.810794353485107]","[0.0001099021319532767, 0.9998900890350342]",1,0
"[5.032810211181641, -3.7283122539520264]","[0.9998432397842407, 0.0001566840073792264]",0,0
"[2.6477527618408203, -1.440461277961731]","[0.9835073947906494, 0.016492590308189392]",1,0
"[4.933276653289795, -3.7352395057678223]","[0.9998281002044678, 0.00017188444326166064]",0,1
"[1.3182049989700317, -1.4426426887512207]","[0.940523087978363, 0.059476934373378754]",0,1
"[6.269031047821045, -6.237756252288818]","[0.9999963045120239, 3.7014312965766294e-06]",0,1
"[7.029843330383301, -6.35904598236084]","[0.9999984502792358, 1.5320698594223359e-06]",0,1
"[4.99944543838501, -3.659350633621216]","[0.9998264908790588, 0.00017356300668325275]",0,0
"[0.2823466360569, -0.6088818311691284]","[0.7091436386108398, 0.29085639119148254]",0,0
"[5.0742411613464355, -4.995974063873291]","[0.9999576807022095, 4.231971252011135e-05]",0,1
"[0.6507291197776794, -0.6211217641830444]","[0.7810594439506531, 0.2189405858516693]",0,0
"[1.8851906061172485, -0.4119824469089508]","[0.9086426496505737, 0.09135735780000687]",0,0
"[2.9377715587615967, -2.6389949321746826]","[0.9962294697761536, 0.003770513227209449]",0,0
"[3.993013620376587, -2.7431230545043945]","[0.9988142251968384, 0.0011858174111694098]",0,1
"[3.109448194503784, -3.1152329444885254]","[0.9980239868164062, 0.0019760429859161377]",0,0
"[4.787972927093506, -4.678691387176514]","[0.9999226331710815, 7.738313433947042e-05]",0,0
"[6.156860828399658, -4.981555938720703]","[0.9999854564666748, 1.454256289434852e-05]",0,1
"[2.4911012649536133, -2.3034708499908447]","[0.9917933344841003, 0.008206633850932121]",0,0
"[4.086406230926514, -2.572230339050293]","[0.9987187385559082, 0.001281250617466867]",0,0
"[3.9297661781311035, -3.443835973739624]","[0.9993727803230286, 0.0006272098398767412]",0,0
"[6.038945198059082, -3.5385794639587402]","[0.999930739402771, 6.926343485247344e-05]",0,0
"[-3.411914587020874, 3.6669344902038574]","[0.0008420331869274378, 0.9991580247879028]",1,0
"[4.233907222747803, -3.733680009841919]","[0.9996535778045654, 0.0003463938774075359]",0,1
"[3.1568243503570557, -2.1351914405822754]","[0.9949936270713806, 0.005006416235119104]",0,0
"[2.4089272022247314, -2.7406294345855713]","[0.9942314624786377, 0.005768507719039917]",0,1
"[2.494157552719116, -1.0792418718338013]","[0.972705602645874, 0.02729441039264202]",0,0
"[-0.7168607711791992, 0.7791587710380554]","[0.18301992118358612, 0.8169800043106079]",0,0
"[3.219527244567871, -3.679797887802124]","[0.9989925026893616, 0.0010074494639411569]",0,1
"[2.7069220542907715, -2.2950515747070312]","[0.9933202266693115, 0.0066797430627048016]",0,1
"[3.641387701034546, -2.334947109222412]","[0.9974683523178101, 0.0025316867977380753]",0,0
"[1.081373929977417, -0.5226321816444397]","[0.8325775265693665, 0.16742244362831116]",0,1
"[-0.49762359261512756, 1.465144157409668]","[0.12316783517599106, 0.8768321871757507]",1,0
"[2.0509347915649414, -1.7774277925491333]","[0.978717565536499, 0.02128240466117859]",0,0
"[3.934566020965576, -3.444270610809326]","[0.999376118183136, 0.0006239372305572033]",0,1
"[3.683458089828491, -2.6786892414093018]","[0.9982773065567017, 0.0017226843629032373]",0,0
"[0.7969073057174683, -0.6503692269325256]","[0.8095789551734924, 0.19042105972766876]",0,0
"[-0.07139220833778381, 1.581820011138916]","[0.1606752872467041, 0.8393247127532959]",0,0
"[2.5061216354370117, -2.234790325164795]","[0.9913449287414551, 0.008655115962028503]",0,0
"[3.576659917831421, -2.457240343093872]","[0.9976096153259277, 0.002390402602031827]",0,0
"[0.8532459735870361, -1.0894620418548584]","[0.8746493458747864, 0.12535065412521362]",0,0
"[-0.07372565567493439, 0.798459529876709]","[0.2947998046875, 0.7052001953125]",0,0
"[6.556215763092041, -4.237024784088135]","[0.9999794960021973, 2.0537438103929162e-05]",0,0
"[6.639378547668457, -5.011595726013184]","[0.9999912977218628, 8.710486326890532e-06]",0,0
"[3.1937904357910156, -2.5630383491516113]","[0.9968488812446594, 0.003151159267872572]",0,0
"[3.1102473735809326, -2.611337184906006]","[0.9967361092567444, 0.0032638313714414835]",0,1
"[3.9709064960479736, -2.2892744541168213]","[0.9980927109718323, 0.0019072553841397166]",0,1
"[4.8708367347717285, -3.402876377105713]","[0.9997449517250061, 0.00025507109239697456]",0,0
"[5.852701663970947, -4.349735260009766]","[0.9999629259109497, 3.707849100464955e-05]",0,1
"[1.1700507402420044, -1.2047210931777954]","[0.9148831963539124, 0.08511681109666824]",1,0
"[1.3374968767166138, -1.1374166011810303]","[0.9223644137382507, 0.07763566076755524]",0,1
"[5.0413384437561035, -3.9521100521087646]","[0.9998757839202881, 0.0001242055877810344]",0,0
"[4.179879665374756, -4.1378631591796875]","[0.9997559189796448, 0.00024408662284258753]",0,1
"[-0.8269174098968506, 1.1947227716445923]","[0.11694948375225067, 0.8830505013465881]",1,1
"[3.439380407333374, -3.8335442543029785]","[0.9993064403533936, 0.0006935978308320045]",0,0
"[4.187453746795654, -4.481407642364502]","[0.9998281002044678, 0.0001718251296551898]",0,0
"[0.23681795597076416, 0.3646184504032135]","[0.4680933356285095, 0.5319067239761353]",0,0
"[0.6962262392044067, 1.0111706256866455]","[0.42190831899642944, 0.5780916810035706]",1,0
"[5.463632106781006, -5.178077220916748]","[0.9999761581420898, 2.389758446952328e-05]",0,0
"[3.6294479370117188, -2.53352427482605]","[0.9978984594345093, 0.0021015582606196404]",0,0
"[-0.63780677318573, 0.8754429817199707]","[0.18045766651630402, 0.8195422887802124]",0,0
"[1.99517023563385, -1.6983729600906372]","[0.9757205247879028, 0.02427951619029045]",0,0
"[3.2165448665618896, -2.095306396484375]","[0.995091438293457, 0.004908572416752577]",0,0
"[0.2104741632938385, 0.2653804123401642]","[0.48627686500549316, 0.5137230753898621]",1,0
"[3.6622626781463623, -3.5827155113220215]","[0.9992868304252625, 0.0007132408791221678]",0,1
"[2.805187463760376, -2.1502859592437744]","[0.9930045008659363, 0.006995462812483311]",0,0
"[1.3717046976089478, -0.9923360347747803]","[0.9140438437461853, 0.08595618605613708]",0,0
"[2.888002872467041, -3.7271084785461426]","[0.9986618757247925, 0.0013381724711507559]",0,1
"[4.563755989074707, -3.5307388305664062]","[0.9996949434280396, 0.00030512167722918093]",0,0
"[4.685977458953857, -4.297693252563477]","[0.9998745918273926, 0.00012542575132101774]",0,1
"[3.4380908012390137, -2.740999937057495]","[0.997931957244873, 0.00206802599132061]",0,0
"[-2.7516884803771973, 3.7049810886383057]","[0.0015675544273108244, 0.998432457447052]",1,0
"[0.8884820342063904, -1.6861412525177002]","[0.9292104244232178, 0.07078958302736282]",0,1
"[2.645328998565674, -3.2472424507141113]","[0.9972477555274963, 0.002752274740487337]",0,0
"[3.7004106044769287, -3.4132821559906006]","[0.9991868138313293, 0.0008132221410050988]",0,0
"[-1.5117131471633911, 2.5674855709075928]","[0.016639459878206253, 0.9833605289459229]",1,1
"[3.6604506969451904, -2.493562698364258]","[0.9978796243667603, 0.002120430115610361]",0,0
"[4.942520618438721, -4.073032855987549]","[0.9998785257339478, 0.00012149044050602242]",0,1
"[3.4371578693389893, -1.9383655786514282]","[0.9953927993774414, 0.004607170354574919]",0,0
"[2.846965789794922, -1.8962193727493286]","[0.9913643598556519, 0.008635633625090122]",0,1
"[0.6487510204315186, 0.012487120926380157]","[0.6539084315299988, 0.3460915684700012]",0,0
"[1.9099868535995483, -2.0852904319763184]","[0.9819301962852478, 0.018069814890623093]",0,1
"[4.845880031585693, -3.6614885330200195]","[0.9997981190681458, 0.00020193392992950976]",0,1
"[1.440009355545044, 0.2907474935054779]","[0.759376049041748, 0.24062392115592957]",0,0
"[1.2151460647583008, -1.7761130332946777]","[0.9521776437759399, 0.04782232269644737]",0,0
"[2.5393638610839844, -2.1198434829711914]","[0.9906150102615356, 0.009385055862367153]",1,1
"[1.7263089418411255, -1.2387678623199463]","[0.9509713053703308, 0.049028754234313965]",1,0
"[3.953298807144165, -3.9407615661621094]","[0.9996271133422852, 0.00037281319964677095]",0,1
"[5.9167256355285645, -5.715383529663086]","[0.9999911785125732, 8.876373613020405e-06]",0,0
"[4.328388214111328, -3.324124574661255]","[0.9995254278182983, 0.00047462419024668634]",0,0
"[3.306849718093872, -2.9682259559631348]","[0.9981208443641663, 0.0018791103502735496]",0,0
"[2.0025618076324463, -1.4091875553131104]","[0.9680697321891785, 0.03193027898669243]",0,0
"[3.586995840072632, -2.964812755584717]","[0.9985744953155518, 0.001425496768206358]",0,0
"[1.7562975883483887, -1.5823469161987305]","[0.9657310247421265, 0.03426899015903473]",0,0
"[4.002062797546387, -4.659152030944824]","[0.9998268485069275, 0.0001731438096612692]",0,0
"[6.990621566772461, -5.18657922744751]","[0.9999948740005493, 5.1464394346112385e-06]",0,1
"[4.3662896156311035, -5.288468360900879]","[0.9999358654022217, 6.411561480490491e-05]",0,1
"[2.8434603214263916, -1.3750587701797485]","[0.9854931235313416, 0.014506878331303596]",1,0
"[4.4748454093933105, -2.5042715072631836]","[0.9990697503089905, 0.0009302588878199458]",0,1
"[1.2465184926986694, 0.15113604068756104]","[0.7493939399719238, 0.25060608983039856]",0,0
"[0.7328690886497498, 0.7178579568862915]","[0.5037527084350586, 0.4962472915649414]",0,0
"[2.3544325828552246, -2.3363895416259766]","[0.9909043908119202, 0.009095646440982819]",0,0
"[0.10419124364852905, -0.6137558221817017]","[0.6721547842025757, 0.3278452157974243]",0,0
"[4.389520168304443, -3.5322580337524414]","[0.9996373653411865, 0.0003626251418609172]",0,1
"[3.469900131225586, -3.0519869327545166]","[0.9985312223434448, 0.0014687307411804795]",0,0
"[1.6955270767211914, -1.5289052724838257]","[0.9617434144020081, 0.03825656697154045]",0,0
"[2.840759038925171, -3.1364383697509766]","[0.997470498085022, 0.002529508201405406]",0,0
"[-1.1809951066970825, 2.232616662979126]","[0.03187276050448418, 0.9681273102760315]",1,0
"[0.5525187849998474, -0.1795952320098877]","[0.6752690672874451, 0.3247310221195221]",0,1
"[4.718033313751221, -3.7398712635040283]","[0.9997878670692444, 0.00021217121684458107]",0,1
"[4.859203815460205, -3.92026948928833]","[0.9998461008071899, 0.0001538354263175279]",0,1
"[1.6393216848373413, -1.108945369720459]","[0.9398154020309448, 0.06018458679318428]",0,0
"[2.907832145690918, -2.704167366027832]","[0.9963595271110535, 0.003640454960986972]",0,1
"[3.838744878768921, -2.659276247024536]","[0.9984958171844482, 0.0015041513834148645]",0,0
"[3.8405814170837402, -2.9068117141723633]","[0.9988273978233337, 0.0011725593358278275]",1,0
"[-2.1009750366210938, 2.1204681396484375]","[0.01446513645350933, 0.9855349063873291]",0,0
"[1.8261970281600952, -1.0617457628250122]","[0.9472472071647644, 0.05275282263755798]",0,0
"[-0.8912468552589417, 1.6338013410568237]","[0.07412075251340866, 0.9258792996406555]",1,0
"[1.8790756464004517, -1.9740275144577026]","[0.9792268872261047, 0.02077312581241131]",0,0
"[5.628260135650635, -4.324946403503418]","[0.9999524354934692, 4.7572553739883006e-05]",0,0
"[2.858766794204712, -1.3621788024902344]","[0.985527753829956, 0.014472234062850475]",0,0
"[3.9010865688323975, -4.39421272277832]","[0.9997503161430359, 0.00024962538736872375]",0,1
"[1.237864375114441, -0.9032235145568848]","[0.8948330283164978, 0.105166956782341]",0,0
"[3.355273485183716, -2.6021838188171387]","[0.9974201917648315, 0.002579806838184595]",1,0
"[3.3337056636810303, -2.1769063472747803]","[0.9959726929664612, 0.0040273466147482395]",0,1
"[1.1077688932418823, -0.9471688270568848]","[0.8864456415176392, 0.11355439573526382]",1,0
"[7.011138439178467, -5.438745498657227]","[0.9999960660934448, 3.918160018656636e-06]",0,1
"[1.3320903778076172, -0.8620241284370422]","[0.8997197151184082, 0.10028026252985]",0,1
"[-0.5977137088775635, 1.6795985698699951]","[0.09301947057247162, 0.906980574131012]",1,0
"[4.2273054122924805, -4.802099227905273]","[0.9998801946640015, 0.00011981945863226429]",0,0
"[2.6503818035125732, -1.2856942415237427]","[0.9808492064476013, 0.019150763750076294]",0,0
"[3.504457473754883, -4.0298614501953125]","[0.9994658827781677, 0.000534139689989388]",0,0
"[3.288419246673584, -3.2918405532836914]","[0.9986144304275513, 0.0013855663128197193]",0,1
"[0.1580773890018463, 0.02445177733898163]","[0.533356785774231, 0.46664321422576904]",1,0
"[2.8794167041778564, -1.8651000261306763]","[0.991375744342804, 0.008624239824712276]",1,0
"[-1.8862701654434204, 2.2987234592437744]","[0.014994055964052677, 0.9850059151649475]",0,0
"[4.01606559753418, -2.0034592151641846]","[0.9975751042366028, 0.0024249304551631212]",0,0
"[4.47858190536499, -4.2532124519348145]","[0.9998385906219482, 0.0001613465865375474]",0,1
"[4.154486179351807, -2.0101115703582764]","[0.9979017972946167, 0.002098152879625559]",0,0
"[-0.6868234276771545, 1.4759328365325928]","[0.10314521193504333, 0.896854817867279]",0,0
"[1.9433115720748901, -0.7251878380775452]","[0.9351420998573303, 0.06485792249441147]",0,0
"[2.4487733840942383, -1.5135732889175415]","[0.9813365340232849, 0.01866348460316658]",0,0
"[2.65320086479187, -1.0676524639129639]","[0.9763591289520264, 0.02364087477326393]",0,0
"[2.88858962059021, -3.250387668609619]","[0.9978475570678711, 0.002152486005797982]",0,0
"[2.01609206199646, -2.8077409267425537]","[0.9920281767845154, 0.007971865125000477]",0,0
"[5.077028751373291, -3.98351788520813]","[0.9998838901519775, 0.0001161459440481849]",0,0
"[0.3285056948661804, 0.8416404724121094]","[0.3744589388370514, 0.6255410313606262]",0,0
"[4.907341003417969, -4.667505264282227]","[0.9999305009841919, 6.944915367057547e-05]",0,0
"[4.096824645996094, -2.964689016342163]","[0.9991432428359985, 0.0008567443583160639]",0,1
"[0.9042549133300781, -0.7763751745223999]","[0.8429878950119019, 0.15701204538345337]",0,1
"[4.1104583740234375, -3.6795568466186523]","[0.999586284160614, 0.000413675355957821]",0,1
"[1.0130541324615479, -0.8137375116348267]","[0.861379086971283, 0.13862092792987823]",0,0
