Logits,Scores,Labels,SkinType
"[4.600744724273682, -3.382761001586914]","[0.9996590614318848, 0.0003409254422876984]",0,1
"[2.501920700073242, -1.659099817276001]","[0.9846477508544922, 0.015352275222539902]",0,0
"[4.578333377838135, -3.491443157196045]","[0.9996873140335083, 0.00031275537912733853]",0,0
"[7.232693672180176, -4.448397636413574]","[0.9999915361404419, 8.452064321318176e-06]",0,1
"[4.206305503845215, -3.765528917312622]","[0.9996551275253296, 0.0003449265204835683]",0,0
"[3.3051092624664307, -2.6987900733947754]","[0.9975370168685913, 0.002463023643940687]",0,1
"[4.981681823730469, -4.626262187957764]","[0.9999327659606934, 6.718828080920503e-05]",0,0
"[1.8930243253707886, -0.7142730951309204]","[0.9313297271728516, 0.06867024302482605]",1,0
"[2.6978678703308105, -3.740713119506836]","[0.9984038472175598, 0.0015961219323799014]",0,1
"[2.344613790512085, -1.6073837280273438]","[0.981145977973938, 0.01885397359728813]",0,0
"[3.07947039604187, -2.847881555557251]","[0.9973415732383728, 0.0026584449224174023]",0,0
"[3.702440023422241, -3.52152419090271]","[0.9992715716362, 0.0007283761515282094]",0,1
"[0.9081904888153076, 0.7082575559616089]","[0.5498173832893372, 0.45018258690834045]",1,1
"[3.58713436126709, -3.0395472049713135]","[0.9986771941184998, 0.0013227993622422218]",0,1
"[-1.2266576290130615, 2.9705862998962402]","[0.014814206399023533, 0.9851858019828796]",1,0
"[3.149437427520752, -2.5602376461029053]","[0.996697187423706, 0.003302805358543992]",0,0
"[1.961313247680664, -2.2774767875671387]","[0.9857800602912903, 0.014219911769032478]",0,0
"[4.2994513511657715, -3.2483348846435547]","[0.9994730353355408, 0.0005269981920719147]",0,1
"[4.006496906280518, -2.9396169185638428]","[0.999038577079773, 0.0009614427690394223]",0,0
"[1.625638484954834, -0.26862481236457825]","[0.8692408800125122, 0.130759134888649]",0,1
"[4.0017547607421875, -3.408236503601074]","[0.9993951320648193, 0.0006048099021427333]",0,0
"[3.8726999759674072, -2.8381617069244385]","[0.9987838864326477, 0.001216133707202971]",0,0
"[-0.5203032493591309, 2.1181468963623047]","[0.06670445203781128, 0.9332955479621887]",1,1
"[3.9877798557281494, -3.2573890686035156]","[0.999286949634552, 0.000713104906026274]",0,1
"[4.3703837394714355, -4.524102210998535]","[0.9998629093170166, 0.00013712432701140642]",0,1
"[2.519585132598877, -1.019432544708252]","[0.9717777371406555, 0.028222214430570602]",0,0
"[2.704777717590332, -2.8774635791778564]","[0.9962499737739563, 0.003750004805624485]",0,1
"[2.9570090770721436, -2.3366472721099854]","[0.9950017333030701, 0.0049982513301074505]",0,1
"[1.3688247203826904, -0.6344673037528992]","[0.8811423182487488, 0.11885771155357361]",0,1
"[-0.3337286114692688, 1.4485809803009033]","[0.14401820302009583, 0.8559818267822266]",0,0
"[3.994434118270874, -4.3521599769592285]","[0.9997628331184387, 0.0002371468290220946]",0,1
"[3.2107431888580322, -1.8199284076690674]","[0.993507981300354, 0.006491998676210642]",0,0
"[-3.3548648357391357, 3.014486789703369]","[0.001710339798592031, 0.9982896447181702]",1,1
"[3.5704071521759033, -3.5969598293304443]","[0.9992291927337646, 0.0007707564509473741]",0,1
"[7.583954334259033, -4.665188312530518]","[0.999995231628418, 4.78919901070185e-06]",0,1
"[-1.5809048414230347, 1.3928850889205933]","[0.048624105751514435, 0.9513759613037109]",1,0
"[4.128571510314941, -3.370880126953125]","[0.9994469285011292, 0.0005530816852115095]",0,0
"[2.3893840312957764, -1.6989686489105225]","[0.9835097193717957, 0.01649034209549427]",0,0
"[3.0167477130889893, -3.3613128662109375]","[0.9983044862747192, 0.001695534447208047]",0,0
"[3.1932168006896973, -2.87978196144104]","[0.997701108455658, 0.002298955339938402]",0,0
"[4.077522277832031, -3.590219020843506]","[0.9995325803756714, 0.0004674543743021786]",0,1
"[2.2907297611236572, -2.4909420013427734]","[0.9916877150535583, 0.008312303572893143]",0,0
"[1.9515197277069092, -1.2406375408172607]","[0.9605380892753601, 0.039461929351091385]",0,0
"[0.6011835336685181, -0.1585477739572525]","[0.6812954545021057, 0.31870463490486145]",0,0
"[-1.006353735923767, 1.6403307914733887]","[0.06619364023208618, 0.933806300163269]",1,1
"[2.622708320617676, -3.4337563514709473]","[0.9976627826690674, 0.002337193116545677]",0,1
"[2.597303867340088, -1.5717333555221558]","[0.9847684502601624, 0.01523155439645052]",0,1
"[-1.2605515718460083, 1.3341827392578125]","[0.06947808712720871, 0.9305219650268555]",0,0
"[2.378491163253784, -3.649254560470581]","[0.9975948929786682, 0.0024051242507994175]",0,1
"[0.8827829957008362, -1.195360779762268]","[0.8887606263160706, 0.11123934388160706]",1,1
"[3.797412157058716, -3.568495988845825]","[0.9993680119514465, 0.0006320510874502361]",0,0
"[-0.7459283471107483, 1.1234749555587769]","[0.1336107701063156, 0.8663892149925232]",0,0
"[1.4097145795822144, -1.495546579360962]","[0.9481059312820435, 0.05189410597085953]",0,0
"[1.5491856336593628, -0.6619405150413513]","[0.9012442231178284, 0.09875580668449402]",0,0
"[3.500431537628174, -2.8132638931274414]","[0.9981918931007385, 0.0018080520676448941]",0,0
"[4.948292255401611, -4.121355056762695]","[0.999884843826294, 0.00011509392788866535]",0,0
"[3.5588996410369873, -3.769094944000244]","[0.9993435740470886, 0.0006564585492014885]",0,0
"[1.0654881000518799, 0.16292327642440796]","[0.7114763259887695, 0.28852373361587524]",0,0
"[0.4034741222858429, 0.43244367837905884]","[0.4927581250667572, 0.5072419047355652]",1,0
"[2.7284088134765625, -1.493303894996643]","[0.9855387210845947, 0.014461295679211617]",0,0
"[1.3916057348251343, -0.014483120292425156]","[0.8031483292579651, 0.1968516856431961]",0,0
"[7.647458076477051, -5.31361198425293]","[0.999997615814209, 2.3500535917264642e-06]",0,0
"[0.8223378658294678, -0.25659823417663574]","[0.7462925910949707, 0.2537073791027069]",0,0
"[5.0758891105651855, -6.021353721618652]","[0.999984860420227, 1.5153827007452492e-05]",0,0
"[5.7239532470703125, -6.8769330978393555]","[0.9999966621398926, 3.36901666742051e-06]",0,0
"[2.7659037113189697, -2.0682804584503174]","[0.9921095967292786, 0.007890420965850353]",1,0
"[0.5108959674835205, 0.8663402795791626]","[0.4120628237724304, 0.5879371762275696]",0,0
"[3.6927683353424072, -2.1283416748046875]","[0.9970445036888123, 0.0029555526562035084]",0,0
"[1.7449119091033936, -1.8475507497787476]","[0.9732071757316589, 0.02679283358156681]",0,1
"[0.8341147899627686, -1.3505456447601318]","[0.8988635540008545, 0.1011364758014679]",0,0
"[4.085313320159912, -3.6335208415985107]","[0.999555766582489, 0.00044418105971999466]",0,0
"[3.4343817234039307, -4.397127151489258]","[0.9996032118797302, 0.00039686853415332735]",0,0
"[2.7817721366882324, -1.2856531143188477]","[0.9831667542457581, 0.01683320663869381]",0,0
"[2.237652540206909, -1.3724889755249023]","[0.9736643433570862, 0.026335690170526505]",0,1
"[6.721312999725342, -7.53171968460083]","[0.9999994039535522, 6.45633861040551e-07]",0,1
"[2.306304454803467, -2.451695442199707]","[0.9914903044700623, 0.008509721606969833]",0,1
"[4.9518656730651855, -4.655365467071533]","[0.9999327659606934, 6.72362293698825e-05]",0,0
"[0.06224311888217926, 0.3942393362522125]","[0.41775500774383545, 0.5822449922561646]",0,0
"[5.239596366882324, -4.116957664489746]","[0.9999135732650757, 8.63898458192125e-05]",0,0
"[8.24659252166748, -5.556628704071045]","[0.9999990463256836, 1.0123646916326834e-06]",0,1
"[1.5783697366714478, 0.16012981534004211]","[0.8050623536109924, 0.19493764638900757]",1,0
"[2.044515371322632, -1.7332572937011719]","[0.9776378870010376, 0.022362081333994865]",0,1
"[2.5490434169769287, -1.5302071571350098]","[0.9833614230155945, 0.0166386179625988]",0,0
"[3.684591054916382, -3.900198459625244]","[0.9994921684265137, 0.0005078638205304742]",0,1
"[5.55529260635376, -3.847949981689453]","[0.9999175071716309, 8.244950004154816e-05]",0,1
"[4.3325419425964355, -4.263957500457764]","[0.9998152852058411, 0.00018471726798452437]",0,0
"[3.588407039642334, -2.8898398876190186]","[0.998465895652771, 0.0015341450925916433]",0,1
"[2.4038875102996826, -1.7999987602233887]","[0.9852824211120605, 0.01471757423132658]",0,0
"[3.753661632537842, -4.071727275848389]","[0.9996007084846497, 0.00039930370985530317]",0,0
"[3.5270211696624756, -3.9567830562591553]","[0.9994382262229919, 0.0005617991555482149]",0,0
"[2.7820959091186523, -1.9122990369796753]","[0.9909364581108093, 0.009063499979674816]",0,0
"[2.539062261581421, -2.172947406768799]","[0.9910933375358582, 0.008906659670174122]",0,0
"[2.318873643875122, -1.4288042783737183]","[0.9769704341888428, 0.02302956022322178]",1,0
"[-0.26734328269958496, -0.3316274881362915]","[0.5160655379295349, 0.48393452167510986]",1,1
"[2.726924180984497, -3.0598130226135254]","[0.9969413876533508, 0.0030585916247218847]",0,1
"[5.292874336242676, -5.026280403137207]","[0.9999669790267944, 3.2993906643241644e-05]",0,0
"[1.8655368089675903, -1.0984582901000977]","[0.950920820236206, 0.04907922446727753]",0,1
"[5.230523586273193, -4.825316429138184]","[0.9999570846557617, 4.293245729058981e-05]",0,0
"[2.855595350265503, -3.8848276138305664]","[0.9988191723823547, 0.001180750783532858]",0,0
"[5.597169399261475, -3.227713108062744]","[0.9998530149459839, 0.00014700712927151471]",0,0
"[2.548219680786133, -0.40843668580055237]","[0.9505771994590759, 0.04942285269498825]",0,0
"[-3.0226714611053467, 3.9734349250793457]","[0.0009146023658104241, 0.9990854263305664]",1,0
"[3.773467779159546, -3.137268543243408]","[0.9990039467811584, 0.0009960305178537965]",0,0
"[5.616449356079102, -5.122344970703125]","[0.9999783039093018, 2.1686599211534485e-05]",0,1
"[1.1091092824935913, -0.5149285793304443]","[0.8353512287139893, 0.16464874148368835]",0,0
"[0.432535856962204, 0.21566227078437805]","[0.5540068745613098, 0.4459930956363678]",1,0
"[2.9582180976867676, -1.8141279220581055]","[0.9916104674339294, 0.008389528840780258]",0,0
"[3.374934196472168, -1.8595916032791138]","[0.9946988821029663, 0.005301100201904774]",0,0
"[-1.9239178895950317, 2.6582460403442383]","[0.010129082947969437, 0.9898709654808044]",1,0
"[5.023797512054443, -4.797297954559326]","[0.9999457597732544, 5.42911329830531e-05]",0,0
"[7.4892377853393555, -5.061595439910889]","[0.9999964237213135, 3.5419386676949216e-06]",0,0
"[2.683263063430786, -2.439506769180298]","[0.9940757751464844, 0.00592418760061264]",0,0
"[-0.3982652425765991, -0.6891208291053772]","[0.5722055435180664, 0.42779436707496643]",1,1
"[1.7436853647232056, -1.2977821826934814]","[0.9544126987457275, 0.045587267726659775]",0,1
"[3.1711316108703613, -3.9486355781555176]","[0.9991917014122009, 0.0008083011489361525]",0,1
"[3.470720052719116, -1.9826440811157227]","[0.9957363605499268, 0.004263618495315313]",0,0
"[-0.9593151807785034, 0.7075486779212952]","[0.15884274244308472, 0.8411572575569153]",1,0
"[4.256321907043457, -4.82755708694458]","[0.9998865127563477, 0.00011346762767061591]",0,0
"[2.5091230869293213, -2.297531843185425]","[0.9918911457061768, 0.008108869194984436]",0,1
"[-0.5073067545890808, 2.634042978286743]","[0.04143347591161728, 0.9585664868354797]",1,0
"[2.1135237216949463, -2.6477513313293457]","[0.9915178418159485, 0.008482130244374275]",0,0
"[0.7735173106193542, -0.5283560156822205]","[0.7861500382423401, 0.21384990215301514]",1,0
"[2.9646575450897217, -3.224527359008789]","[0.9979526996612549, 0.002047297777608037]",0,1
"[7.522368907928467, -6.646674156188965]","[0.9999992847442627, 7.022029535619367e-07]",0,1
"[3.852684259414673, -3.961432456970215]","[0.9995961785316467, 0.00040382848237641156]",0,0
"[1.2969651222229004, -0.5444228649139404]","[0.8631128072738647, 0.13688722252845764]",0,1
"[1.8493506908416748, -1.7326717376708984]","[0.9729335904121399, 0.027066407725214958]",0,0
"[3.417588472366333, -4.00673770904541]","[0.9994038343429565, 0.0005962072173133492]",0,1
"[0.4016459882259369, 0.30037373304367065]","[0.5252964496612549, 0.4747035503387451]",0,1
"[1.4157310724258423, -1.020590901374817]","[0.9195554852485657, 0.0804445743560791]",0,0
"[1.2425733804702759, 0.3303473889827728]","[0.7134554386138916, 0.286544531583786]",1,0
"[-2.0441575050354004, 2.5248782634735107]","[0.010261562652885914, 0.989738404750824]",1,0
"[2.813498020172119, -2.3499951362609863]","[0.9943108558654785, 0.005689126439392567]",0,1
"[2.431835412979126, -1.8200503587722778]","[0.985962450504303, 0.014037501066923141]",0,0
"[2.6598494052886963, -2.802366256713867]","[0.9957738518714905, 0.004226206336170435]",0,0
"[-0.5613691806793213, 1.2285676002502441]","[0.143080472946167, 0.856919527053833]",0,0
"[7.395178318023682, -6.8654584884643555]","[0.9999994039535522, 6.407427122212539e-07]",0,1
"[2.768422842025757, -2.82027006149292]","[0.9962739944458008, 0.003725979011505842]",0,0
"[4.935242176055908, -4.101640224456787]","[0.9998810291290283, 0.0001189269169117324]",0,0
"[3.152979612350464, -2.5653436183929443]","[0.9967255592346191, 0.0032744575291872025]",0,0
"[5.167435169219971, -4.978515148162842]","[0.9999607801437378, 3.9233109419001266e-05]",0,1
"[1.3431328535079956, -0.7386897802352905]","[0.8891238570213318, 0.1108761578798294]",0,0
"[3.075153112411499, -2.190208911895752]","[0.9948590993881226, 0.005140957422554493]",0,0
"[1.2378443479537964, 0.1406981647014618]","[0.7497250437736511, 0.25027501583099365]",0,0
"[1.8141123056411743, -0.9967628121376038]","[0.9432607293128967, 0.05673932656645775]",0,0
"[4.914291858673096, -4.437580108642578]","[0.999913215637207, 8.679528400534764e-05]",0,1
"[3.5093467235565186, -3.1245851516723633]","[0.9986867308616638, 0.001313255401328206]",0,1
"[3.2706120014190674, -2.7360668182373047]","[0.9975437521934509, 0.0024562047328799963]",0,0
"[2.0339102745056152, -1.7774230241775513]","[0.9783599376678467, 0.021640023216605186]",0,0
"[4.486206531524658, -4.740605354309082]","[0.9999016523361206, 9.835661330725998e-05]",0,1
"[7.290858268737793, -5.211501121520996]","[0.9999963045120239, 3.7178572256379994e-06]",0,1
"[2.022073984146118, -1.8698562383651733]","[0.9800021648406982, 0.019997848197817802]",0,1
"[1.8319400548934937, -1.476792335510254]","[0.9647272229194641, 0.03527282550930977]",0,0
"[5.476240158081055, -4.084705352783203]","[0.9999295473098755, 7.042121433187276e-05]",0,0
"[3.621431589126587, -3.4715218544006348]","[0.9991698265075684, 0.0008302495698444545]",0,1
"[3.8882296085357666, -3.1233482360839844]","[0.9990994930267334, 0.0009005737374536693]",0,0
"[3.887369394302368, -2.7610604763031006]","[0.9987056255340576, 0.0012943779584020376]",0,1
"[1.8602962493896484, -1.270952582359314]","[0.9581634402275085, 0.041836511343717575]",0,0
"[-0.9928447604179382, 2.1344099044799805]","[0.04199691861867905, 0.958003044128418]",1,0
"[4.040295124053955, -5.246556282043457]","[0.999907374382019, 9.262564708478749e-05]",0,1
"[2.4981257915496826, -1.5787421464920044]","[0.9833223819732666, 0.01667764037847519]",0,0
"[3.4376189708709717, -4.692521095275879]","[0.9997054934501648, 0.0002944401348941028]",0,1
"[4.55985164642334, -2.9710822105407715]","[0.9994640946388245, 0.0005359498900361359]",0,0
"[1.0934301614761353, -0.8251327276229858]","[0.8719781041145325, 0.12802191078662872]",0,0
"[-1.5134865045547485, 1.9834001064300537]","[0.029400942847132683, 0.9705990552902222]",1,1
"[1.5163025856018066, -2.0945510864257812]","[0.9736825227737427, 0.026317434385418892]",0,0
"[4.806273460388184, -4.9645843505859375]","[0.9999428987503052, 5.708809840143658e-05]",0,0
"[2.942222833633423, -3.058112382888794]","[0.9975282549858093, 0.002471796702593565]",0,0
"[3.162607431411743, -3.0120933055877686]","[0.997922956943512, 0.0020771054551005363]",0,1
"[0.1447698473930359, -0.30313509702682495]","[0.6101410388946533, 0.38985902070999146]",0,0
"[1.7829772233963013, -1.9206570386886597]","[0.9759583473205566, 0.02404160052537918]",0,0
"[3.907674551010132, -3.626146078109741]","[0.9994656443595886, 0.0005344057572074234]",0,0
"[2.6634628772735596, -2.6017425060272217]","[0.9948582649230957, 0.0051417569629848]",1,1
"[5.796130657196045, -4.913084030151367]","[0.999977707862854, 2.233763734693639e-05]",0,0
"[0.6140444278717041, -1.9392142295837402]","[0.9277920722961426, 0.07220786809921265]",1,0
"[4.560456275939941, -4.035561561584473]","[0.9998151659965515, 0.00018480622384231538]",0,1
"[1.9298042058944702, -3.2310547828674316]","[0.9942958950996399, 0.005704046227037907]",0,0
"[4.350949287414551, -3.5532333850860596]","[0.9996309280395508, 0.00036905991146340966]",0,0
"[1.9463704824447632, -0.9761345386505127]","[0.9489477276802063, 0.05105220898985863]",1,0
"[2.1782636642456055, -1.4026134014129639]","[0.9729034304618835, 0.027096588164567947]",0,1
"[2.865121603012085, -2.964223623275757]","[0.9970685839653015, 0.0029313829727470875]",0,0
"[4.303994178771973, -3.3876607418060303]","[0.9995436072349548, 0.0004564133414532989]",0,0
"[3.1025502681732178, -1.4820916652679443]","[0.9898957014083862, 0.010104265995323658]",0,0
"[3.84443736076355, -4.71008825302124]","[0.9998074173927307, 0.0001926341064972803]",0,1
"[1.005640983581543, 0.08956662565469742]","[0.7142415046691895, 0.28575843572616577]",0,1
"[0.8177579641342163, -0.6174755096435547]","[0.8077154755592346, 0.19228456914424896]",0,0
"[2.340144395828247, -2.507709264755249]","[0.9922159314155579, 0.007784130051732063]",0,1
"[-2.7350025177001953, 2.1978259086608887]","[0.007154536433517933, 0.9928454756736755]",1,1
"[1.8802396059036255, -0.9785857200622559]","[0.9457730650901794, 0.054226916283369064]",0,0
"[1.4720144271850586, -1.0071442127227783]","[0.9226678013801575, 0.07733221352100372]",0,0
"[6.728363513946533, -5.158703327178955]","[0.999993085861206, 6.878748990857275e-06]",0,1
"[3.3252246379852295, -4.068443775177002]","[0.9993852376937866, 0.0006147572421468794]",1,1
"[2.4697964191436768, -1.960182547569275]","[0.9882255792617798, 0.011774452403187752]",0,0
"[6.19472074508667, -4.712898254394531]","[0.9999816417694092, 1.8317788999411277e-05]",0,0
"[9.136021614074707, -7.089539051055908]","[0.9999998807907104, 8.981074017810897e-08]",0,1
"[2.7277464866638184, -2.0306453704833984]","[0.9914935827255249, 0.008506414480507374]",0,1
"[3.602749824523926, -4.791143894195557]","[0.9997738003730774, 0.00022619334049522877]",0,0
"[3.948399305343628, -4.449316024780273]","[0.9997746348381042, 0.000225330819375813]",0,1
"[1.0407794713974, -0.41357824206352234]","[0.8106681704521179, 0.1893317997455597]",1,0
"[1.0075734853744507, -1.5079622268676758]","[0.9252237677574158, 0.07477620989084244]",0,0
"[5.970305919647217, -4.741539478302002]","[0.999977707862854, 2.227896220574621e-05]",0,0
"[3.773387908935547, -2.3894996643066406]","[0.9978982210159302, 0.002101736143231392]",0,0
"[6.790802478790283, -4.946675777435303]","[0.9999920129776001, 7.988670404301956e-06]",0,1
"[1.1845183372497559, -0.7087642550468445]","[0.8691293597221375, 0.13087064027786255]",1,0
"[-1.1886255741119385, 1.5464516878128052]","[0.06093497574329376, 0.9390650391578674]",1,0
"[4.136938571929932, -3.4102771282196045]","[0.9994726777076721, 0.0005272989510558546]",0,0
"[0.188301682472229, -0.03450845181941986]","[0.555473268032074, 0.4445267915725708]",0,0
"[4.969907760620117, -4.410693168640137]","[0.999915599822998, 8.433738548774272e-05]",0,0
"[2.1918857097625732, -1.7037675380706787]","[0.9800750017166138, 0.019925013184547424]",0,0
"[3.8049721717834473, -3.4135851860046387]","[0.9992676377296448, 0.0007323221652768552]",0,0
"[5.031687259674072, -4.5037713050842285]","[0.9999277591705322, 7.223898137453943e-05]",0,0
"[4.015327453613281, -4.315713882446289]","[0.9997591376304626, 0.00024086299526970834]",0,1
"[3.727656364440918, -3.8846004009246826]","[0.999505877494812, 0.0004941105144098401]",0,0
"[0.019116820767521858, 0.29262250661849976]","[0.43204665184020996, 0.56795334815979]",0,0
"[1.7902765274047852, -0.8780198097229004]","[0.9351298213005066, 0.06487024575471878]",0,0
"[4.192309379577637, -3.9449734687805176]","[0.9997076392173767, 0.0002923450374510139]",0,0
"[1.5704139471054077, -0.6055422425270081]","[0.8980695605278015, 0.10193050652742386]",0,0
"[4.913934230804443, -3.9057223796844482]","[0.999852180480957, 0.00014777730393689126]",0,0
"[0.6586694717407227, 0.8891001343727112]","[0.4426458775997162, 0.5573540925979614]",1,1
"[3.412792444229126, -2.1626944541931152]","[0.9962246417999268, 0.003775321878492832]",0,0
"[3.2223687171936035, -2.039398670196533]","[0.994840681552887, 0.005159373860806227]",0,0
"[2.621896266937256, -2.8284738063812256]","[0.9957236051559448, 0.004276350140571594]",0,0
"[1.7286534309387207, -1.31876802444458]","[0.9546710848808289, 0.045328930020332336]",1,1
"[0.47567281126976013, 0.781728982925415]","[0.42407768964767456, 0.5759223103523254]",1,0
"[2.9597373008728027, -1.464484453201294]","[0.9881584048271179, 0.011841626837849617]",0,0
"[3.718240976333618, -2.898738384246826]","[0.998664379119873, 0.001335678156465292]",0,0
"[-1.713608741760254, 1.704932689666748]","[0.031720999628305435, 0.9682790637016296]",1,0
"[-0.7580021619796753, 2.345212697982788]","[0.042974844574928284, 0.9570251703262329]",1,0
"[4.685288906097412, -4.745456695556641]","[0.9999197721481323, 8.02128852228634e-05]",0,0
"[5.080468654632568, -7.272377014160156]","[0.9999957084655762, 4.317429102229653e-06]",0,0
"[2.782001495361328, -4.021500587463379]","[0.9988914132118225, 0.0011086510494351387]",0,0
"[2.2739107608795166, -0.5452516674995422]","[0.9437025785446167, 0.056297417730093]",0,0
"[7.646199703216553, -6.868065357208252]","[0.9999995231628418, 4.972039278072771e-07]",0,1
"[3.8073618412017822, -2.5670180320739746]","[0.9982982277870178, 0.0017017752397805452]",0,0
"[6.759944915771484, -5.063903331756592]","[0.9999927282333374, 7.3276478360639885e-06]",0,1
"[3.1636879444122314, -4.121683120727539]","[0.9993150234222412, 0.0006850244244560599]",0,0
"[-0.9230940341949463, 2.1305956840515137]","[0.045058444142341614, 0.9549415707588196]",1,1
"[1.4703454971313477, -1.2952343225479126]","[0.9407871961593628, 0.05921277031302452]",1,0
"[2.843709945678711, -2.2891902923583984]","[0.9941351413726807, 0.005864826962351799]",0,0
"[3.1461844444274902, -2.348620891571045]","[0.9959087371826172, 0.004091248847544193]",0,0
"[6.552811622619629, -5.601255893707275]","[0.9999947547912598, 5.2668756325147115e-06]",0,1
"[1.8198360204696655, -2.1472620964050293]","[0.9814233183860779, 0.01857665367424488]",1,0
"[-2.9658989906311035, 3.875332832336426]","[0.0010676449164748192, 0.9989323019981384]",1,0
"[0.8848399519920349, -0.9030808210372925]","[0.8566721081733704, 0.14332783222198486]",0,0
"[4.326213359832764, -3.683974027633667]","[0.9996680021286011, 0.000331952323904261]",0,0
"[-0.8144153356552124, 1.379025936126709]","[0.10034100711345673, 0.8996590375900269]",1,1
"[3.3067736625671387, -2.0629303455352783]","[0.995366096496582, 0.004633934702724218]",0,1
"[2.621129035949707, -1.9142554998397827]","[0.989391028881073, 0.01060902513563633]",1,0
"[4.002741813659668, -3.57503080368042]","[0.9994885921478271, 0.0005114380037412047]",0,0
"[4.034440517425537, -4.149775981903076]","[0.9997209906578064, 0.0002789451100397855]",0,1
"[3.188498020172119, -2.8557984828948975]","[0.9976342916488647, 0.00236573931761086]",0,0
"[4.565012454986572, -4.923820495605469]","[0.9999243021011353, 7.568670116597787e-05]",0,1
"[0.5561861395835876, 0.4320068359375]","[0.5310050249099731, 0.46899503469467163]",0,1
"[2.323464870452881, -1.0456956624984741]","[0.9667267799377441, 0.033273302018642426]",0,0
"[-2.257612705230713, 3.652247428894043]","[0.002705227816477418, 0.9972947239875793]",1,0
"[0.8641462326049805, -1.2031065225601196]","[0.8876793384552002, 0.112320676445961]",0,1
"[-0.5058311820030212, 1.0451794862747192]","[0.1749403476715088, 0.8250595927238464]",1,0
"[0.03664824366569519, 0.0859418511390686]","[0.48767906427383423, 0.512320876121521]",0,1
"[3.6578004360198975, -3.9134254455566406]","[0.9994851350784302, 0.0005147953634150326]",0,0
"[4.332885265350342, -4.403700351715088]","[0.9998394250869751, 0.00016057552420534194]",0,1
"[5.272243022918701, -5.277311325073242]","[0.9999737739562988, 2.6204455934930593e-05]",0,1
"[1.5411127805709839, -1.1907527446746826]","[0.9388810396194458, 0.06111903488636017]",0,0
"[4.621278762817383, -3.352078437805176]","[0.9996556043624878, 0.00034440174931660295]",0,0
"[2.450460433959961, -1.6696860790252686]","[0.9840174317359924, 0.01598254032433033]",0,0
"[5.229710102081299, -3.5867807865142822]","[0.9998517036437988, 0.00014824571553617716]",0,0
"[0.6587965488433838, 0.2667258083820343]","[0.5967810750007629, 0.4032188951969147]",0,0
"[5.246229648590088, -4.4318766593933105]","[0.9999374151229858, 6.26360924798064e-05]",0,1
"[3.187375545501709, -4.175698757171631]","[0.9993662238121033, 0.0006338435923680663]",0,1
"[3.8876683712005615, -2.5455191135406494]","[0.9983952641487122, 0.0016047400422394276]",0,0
"[3.4223575592041016, -2.285515069961548]","[0.9966912269592285, 0.0033087439369410276]",0,1
"[2.309354782104492, -1.344739556312561]","[0.9747681617736816, 0.02523180842399597]",0,0
"[1.5690501928329468, -0.8401990532875061]","[0.9175298810005188, 0.08247010409832001]",0,0
"[0.40573060512542725, 0.12401845306158066]","[0.5699658989906311, 0.4300340712070465]",0,0
"[0.5183191895484924, 0.23982611298561096]","[0.5691767930984497, 0.43082329630851746]",0,0
"[-0.22231735289096832, 1.263617753982544]","[0.18453261256217957, 0.8154672980308533]",1,0
"[0.8650745749473572, 0.9399406909942627]","[0.4812922179698944, 0.518707811832428]",1,0
"[4.840701103210449, -3.552401542663574]","[0.9997736811637878, 0.00022637243091594428]",0,0
"[3.151228666305542, -3.954145908355713]","[0.999180018901825, 0.0008200095035135746]",0,1
"[5.424354076385498, -4.4890007972717285]","[0.9999505281448364, 4.950661241309717e-05]",0,0
"[0.4202549159526825, -0.047415297478437424]","[0.6148321628570557, 0.38516780734062195]",0,0
"[1.6850098371505737, -1.81393301486969]","[0.9706576466560364, 0.029342323541641235]",0,1
"[3.474715232849121, -2.661731004714966]","[0.9978420734405518, 0.0021579291205853224]",0,0
"[1.7185311317443848, -1.44096839427948]","[0.9592813849449158, 0.04071859270334244]",0,1
"[0.6366890668869019, -0.6658108830451965]","[0.786255419254303, 0.21374456584453583]",1,0
"[1.2185441255569458, -0.623794436454773]","[0.8632250428199768, 0.1367749571800232]",0,0
"[3.4351563453674316, -2.5660996437072754]","[0.9975305199623108, 0.0024695273023098707]",0,0
"[1.8927464485168457, -1.6345316171646118]","[0.9714539647102356, 0.02854597382247448]",1,0
"[1.0986430644989014, -0.6743841171264648]","[0.854833722114563, 0.14516626298427582]",1,0
"[5.446050643920898, -4.117536544799805]","[0.9999297857284546, 7.023544458206743e-05]",0,1
"[1.2175235748291016, -0.8712661266326904]","[0.8898088335990906, 0.11019118875265121]",0,0
"[1.4424092769622803, -0.6320648193359375]","[0.8883972764015198, 0.11160267144441605]",0,0
"[4.311514377593994, -3.55749773979187]","[0.9996176958084106, 0.00038226586184464395]",0,1
"[3.6571884155273438, -3.360321044921875]","[0.9991046786308289, 0.0008952521020546556]",0,1
"[2.5274710655212402, -2.051710844039917]","[0.9898409247398376, 0.010159026831388474]",0,0
"[2.6398870944976807, -3.1510190963745117]","[0.996954083442688, 0.003045907011255622]",0,0
"[2.5121853351593018, -1.3203901052474976]","[0.9788051843643188, 0.021194830536842346]",0,0
"[-3.813730478286743, 3.349053382873535]","[0.0007742946036159992, 0.9992257356643677]",1,0
"[-1.9612904787063599, 1.9621260166168213]","[0.019390013068914413, 0.9806100130081177]",1,0
"[4.497830390930176, -3.700364589691162]","[0.9997249245643616, 0.00027507421327754855]",0,1
