Logits,Scores,Labels,SkinType
"[5.737912654876709, -3.6204535961151123]","[0.9999138116836548, 8.623346366221085e-05]",0,1
"[2.8167505264282227, -3.128748893737793]","[0.9973892569541931, 0.002610760973766446]",0,0
"[2.7481751441955566, -3.155759811401367]","[0.9972787499427795, 0.0027212610002607107]",0,1
"[4.771720886230469, -3.758786201477051]","[0.9998026490211487, 0.00019731592328753322]",0,0
"[1.0693933963775635, -0.17796233296394348]","[0.7768418192863464, 0.22315821051597595]",1,0
"[1.883301019668579, -3.0237739086151123]","[0.9926602244377136, 0.007339813746511936]",0,1
"[2.379265308380127, -1.493227243423462]","[0.9796176552772522, 0.020382359623908997]",0,0
"[2.414050579071045, -2.9214999675750732]","[0.995205819606781, 0.004794163629412651]",0,0
"[1.9450973272323608, -2.775066375732422]","[0.9911649823188782, 0.008834965527057648]",0,1
"[0.4602120816707611, 0.5864315629005432]","[0.4684869647026062, 0.5315130352973938]",1,1
"[3.5621416568756104, -3.3154525756835938]","[0.9989705085754395, 0.0010295597603544593]",0,1
"[-1.097709059715271, 3.3074748516082764]","[0.012066483497619629, 0.9879335761070251]",1,0
"[1.0426242351531982, -1.4027199745178223]","[0.9202203154563904, 0.07977968454360962]",0,0
"[1.1399644613265991, -0.04860661178827286]","[0.7664853930473328, 0.23351457715034485]",0,0
"[3.0411429405212402, -3.1031227111816406]","[0.9978588223457336, 0.0021411566995084286]",0,1
"[2.741187572479248, -1.4275221824645996]","[0.9847635626792908, 0.015236468985676765]",0,0
"[1.354584813117981, -0.3110629916191101]","[0.840994656085968, 0.1590053141117096]",0,1
"[4.7790141105651855, -4.5798869132995605]","[0.9999138116836548, 8.618734136689454e-05]",0,0
"[3.594212293624878, -2.072706699371338]","[0.9965534210205078, 0.00344658549875021]",0,0
"[-0.334606796503067, 1.2720836400985718]","[0.1670486181974411, 0.8329513669013977]",1,1
"[3.016206741333008, -2.604404926300049]","[0.9963906407356262, 0.003609350183978677]",0,1
"[4.453166484832764, -4.048222541809082]","[0.9997969269752502, 0.00020314478024374694]",0,1
"[2.841989755630493, -2.8151230812072754]","[0.9965195655822754, 0.0034804295282810926]",0,0
"[1.9809297323226929, -1.472045660018921]","[0.9693197011947632, 0.030680254101753235]",0,1
"[2.057622194290161, -1.299712896347046]","[0.9663442373275757, 0.03365578502416611]",0,1
"[0.9435436725616455, -0.5511273741722107]","[0.8167783617973328, 0.18322165310382843]",0,1
"[-0.6109681129455566, 0.46742889285087585]","[0.25380945205688477, 0.7461904883384705]",0,0
"[3.71540904045105, -4.025203704833984]","[0.9995654225349426, 0.0004346160276327282]",0,1
"[4.361196517944336, -3.6651902198791504]","[0.9996733665466309, 0.00032662006560713053]",0,0
"[-0.18239513039588928, -0.1895839273929596]","[0.5017971992492676, 0.4982028007507324]",1,1
"[2.4310462474823, -2.9950482845306396]","[0.995618999004364, 0.004380969796329737]",0,1
"[4.36010217666626, -3.2712290287017822]","[0.999515175819397, 0.00048477950622327626]",0,1
"[-0.030364207923412323, -0.23665514588356018]","[0.5513905882835388, 0.4486093819141388]",1,0
"[2.239684820175171, -2.2003774642944336]","[0.9883423447608948, 0.011657697148621082]",0,0
"[1.3422490358352661, -1.532729983329773]","[0.9465956091880798, 0.053404390811920166]",0,0
"[2.55293869972229, -3.2165229320526123]","[0.9968882203102112, 0.0031117242760956287]",0,0
"[3.149808168411255, -2.2717597484588623]","[0.9955992698669434, 0.004400758538395166]",0,0
"[4.680477619171143, -3.5215187072753906]","[0.9997259974479675, 0.00027403084095567465]",0,1
"[1.5517067909240723, -3.088163137435913]","[0.9904334545135498, 0.009566552937030792]",0,0
"[2.3779187202453613, -0.8368023037910461]","[0.9613845348358154, 0.03861549124121666]",0,0
"[-0.03980237990617752, 0.9607794284820557]","[0.26882702112197876, 0.7311729192733765]",0,0
"[-1.4898886680603027, 2.4984235763549805]","[0.018193813040852547, 0.9818061590194702]",1,1
"[3.8029677867889404, -3.4575939178466797]","[0.9992977380752563, 0.0007022195495665073]",0,1
"[1.567149043083191, -1.7123527526855469]","[0.9637188911437988, 0.036281127482652664]",0,1
"[0.11402454227209091, -0.9388042092323303]","[0.7413177490234375, 0.2586822807788849]",0,0
"[2.0654890537261963, -1.9609169960021973]","[0.9824742674827576, 0.01752569153904915]",0,1
"[1.0716004371643066, -1.083788275718689]","[0.8961713314056396, 0.10382873564958572]",1,1
"[1.9572139978408813, -1.8837283849716187]","[0.9789779782295227, 0.021021941676735878]",0,0
"[-0.4956893026828766, 0.2668053209781647]","[0.31810489296913147, 0.6818950772285461]",0,0
"[1.7951308488845825, -1.9097758531570435]","[0.9759882092475891, 0.0240117609500885]",0,0
"[0.5837583541870117, -0.003588203340768814]","[0.6427560448646545, 0.3572438955307007]",0,0
"[2.1423513889312744, -1.8865182399749756]","[0.9825166463851929, 0.01748332567512989]",0,0
"[2.701430559158325, -1.741391658782959]","[0.9883739948272705, 0.01162593811750412]",0,0
"[2.3266685009002686, -2.5263705253601074]","[0.9922558069229126, 0.0077441842295229435]",0,0
"[0.522843599319458, 0.47794923186302185]","[0.511221706867218, 0.488778293132782]",0,0
"[-0.4641917049884796, 0.989825427532196]","[0.1893841028213501, 0.8106159567832947]",1,0
"[2.2390859127044678, -1.5987504720687866]","[0.9789140224456787, 0.021085962653160095]",0,0
"[1.7905806303024292, -1.220858097076416]","[0.9530882239341736, 0.04691177234053612]",0,0
"[6.638286590576172, -4.460849761962891]","[0.999984860420227, 1.5125151549000293e-05]",0,0
"[1.0768134593963623, -0.5338008403778076]","[0.8334966897964478, 0.16650335490703583]",0,0
"[2.619202136993408, -2.002920627593994]","[0.990263819694519, 0.009736178442835808]",0,0
"[5.135590553283691, -6.027495861053467]","[0.9999858140945435, 1.4188197383191437e-05]",0,0
"[1.4870113134384155, -1.0909533500671387]","[0.9294299483299255, 0.07057010382413864]",1,0
"[0.9713881015777588, -0.8944657444953918]","[0.8659777641296387, 0.13402220606803894]",0,0
"[0.4171200692653656, -0.0875086709856987]","[0.6235464811325073, 0.3764535188674927]",0,0
"[2.4784886837005615, -2.0353376865386963]","[0.9891623258590698, 0.010837714187800884]",0,1
"[1.3665891885757446, -1.9363170862197876]","[0.9645283222198486, 0.03547161817550659]",0,0
"[2.710597038269043, -3.1486709117889404]","[0.9971548318862915, 0.0028452128171920776]",0,0
"[2.0319244861602783, -2.4563732147216797]","[0.9888851642608643, 0.011114834807813168]",0,0
"[0.30424925684928894, 0.29341480135917664]","[0.5027086138725281, 0.4972914457321167]",0,0
"[1.4549341201782227, -0.09045479446649551]","[0.8242467641830444, 0.17575325071811676]",0,1
"[4.6514787673950195, -3.458441972732544]","[0.999699592590332, 0.00030045249150134623]",0,1
"[3.2703235149383545, -2.857637405395508]","[0.9978237152099609, 0.0021762766409665346]",0,1
"[5.028316974639893, -4.171428203582764]","[0.9998989105224609, 0.00010105493856826797]",0,0
"[0.42895591259002686, 0.0629153922200203]","[0.5905018448829651, 0.40949809551239014]",0,0
"[2.8956406116485596, -2.995310068130493]","[0.9972432851791382, 0.0027567269280552864]",0,0
"[4.06915283203125, -3.4036905765533447]","[0.9994320273399353, 0.0005679874448105693]",0,1
"[1.2521648406982422, 0.05670910328626633]","[0.7677153944969177, 0.23228459060192108]",1,0
"[0.735671877861023, -1.660300374031067]","[0.9165196418762207, 0.0834803432226181]",0,1
"[0.3879818618297577, -0.4119054079055786]","[0.6899503469467163, 0.3100496232509613]",0,0
"[2.6805577278137207, -3.1599061489105225]","[0.9971008896827698, 0.002899064915254712]",0,1
"[6.209851264953613, -4.696321487426758]","[0.9999816417694092, 1.8344309864914976e-05]",0,1
"[3.5927252769470215, -4.850248336791992]","[0.9997846484184265, 0.00021536216081585735]",0,0
"[1.4996869564056396, -2.1421315670013428]","[0.9744645357131958, 0.025535497814416885]",0,1
"[0.48121801018714905, -0.7564979195594788]","[0.7751661539077759, 0.22483380138874054]",0,0
"[2.720909595489502, -2.9083287715911865]","[0.9964215755462646, 0.003578459145501256]",0,0
"[3.09490966796875, -3.7035434246063232]","[0.9988858103752136, 0.001114256214350462]",0,0
"[2.7975058555603027, -2.703062057495117]","[0.9959321618080139, 0.004067836329340935]",0,0
"[3.4492180347442627, -3.7032876014709473]","[0.9992177486419678, 0.000782287388574332]",0,0
"[1.9023256301879883, -0.06620200723409653]","[0.8774529099464417, 0.12254711240530014]",1,0
"[-0.3907369375228882, 0.5331985950469971]","[0.2841566801071167, 0.7158433198928833]",1,1
"[2.2978932857513428, -1.451433777809143]","[0.9770075082778931, 0.022992480546236038]",0,1
"[2.570979356765747, -1.8643230199813843]","[0.9882873892784119, 0.011712671257555485]",0,0
"[1.0555020570755005, -1.13924241065979]","[0.8997765779495239, 0.10022342205047607]",0,1
"[3.3851726055145264, -3.2765190601348877]","[0.9987226128578186, 0.001277347095310688]",0,0
"[1.700817346572876, -1.738559365272522]","[0.9689127206802368, 0.031087247654795647]",0,0
"[3.9399971961975098, -2.1295697689056396]","[0.9976931214332581, 0.0023068408481776714]",0,0
"[2.8453004360198975, -1.511422038078308]","[0.9873419404029846, 0.012658058665692806]",0,0
"[-3.391810655593872, 4.408585071563721]","[0.0004094050673302263, 0.9995905756950378]",1,0
"[3.9722702503204346, -2.7871530055999756]","[0.9988414645195007, 0.0011585542233660817]",0,0
"[3.3776938915252686, -2.94038462638855]","[0.9981998205184937, 0.0018001588759943843]",0,1
"[0.9130247831344604, -0.9670974016189575]","[0.8676251769065857, 0.1323748528957367]",0,0
"[0.25662559270858765, 0.10703020542860031]","[0.5373292565345764, 0.4626707434654236]",1,0
"[1.216382384300232, -0.6123916506767273]","[0.8616156578063965, 0.1383844017982483]",0,0
"[3.4743478298187256, -2.3181135654449463]","[0.99695885181427, 0.0030411877669394016]",0,0
"[-0.3313608467578888, 1.5288598537445068]","[0.13467733561992645, 0.8653227090835571]",1,0
"[2.838404417037964, -3.5154223442077637]","[0.9982629418373108, 0.0017370532732456923]",0,0
"[3.8722996711730957, -2.273277759552002]","[0.9978616833686829, 0.0021383557468652725]",0,0
"[2.4715375900268555, -1.9805915355682373]","[0.9884804487228394, 0.0115194795653224]",0,0
"[-0.9518352746963501, -0.2977883815765381]","[0.34207817912101746, 0.6579218506813049]",1,1
"[2.059962272644043, -1.222355842590332]","[0.9638171792030334, 0.03618278726935387]",0,1
"[1.8520504236221313, -1.9493224620819092]","[0.9781481027603149, 0.021851904690265656]",0,1
"[1.6403372287750244, -1.496643304824829]","[0.9583926796913147, 0.041607361286878586]",0,0
"[0.879368007183075, 0.2541266977787018]","[0.6514096856117249, 0.34859034419059753]",1,0
"[1.7920475006103516, -2.1954479217529297]","[0.981791615486145, 0.01820841245353222]",0,0
"[1.4276307821273804, -1.9780206680297852]","[0.9678806662559509, 0.032119303941726685]",0,1
"[-1.1987360715866089, 3.0276100635528564]","[0.014395407401025295, 0.9856045842170715]",1,0
"[1.8533174991607666, -2.4870152473449707]","[0.9871354699134827, 0.012864534743130207]",0,0
"[1.3970541954040527, -0.8950528502464294]","[0.9082211852073669, 0.09177876263856888]",1,0
"[0.8766425251960754, -1.5399672985076904]","[0.9180850982666016, 0.08191484957933426]",0,1
"[4.6004719734191895, -3.747607707977295]","[0.9997631907463074, 0.00023679483274463564]",0,1
"[2.528886318206787, -1.4942243099212646]","[0.9824174046516418, 0.01758253201842308]",0,0
"[1.1765674352645874, -0.622015118598938]","[0.8579763174057007, 0.1420237123966217]",0,1
"[2.5494296550750732, -2.4607656002044678]","[0.9933745265007019, 0.006625411566346884]",0,0
"[2.847944974899292, -3.7972257137298584]","[0.9987013339996338, 0.0012985978974029422]",0,1
"[-0.05387396365404129, -0.05243553966283798]","[0.49964040517807007, 0.5003595948219299]",0,1
"[1.3779393434524536, -1.8075790405273438]","[0.9602856636047363, 0.03971434757113457]",0,0
"[1.808423399925232, -0.5834018588066101]","[0.9162017703056335, 0.08379819244146347]",1,0
"[-1.2119814157485962, 1.8037185668945312]","[0.046721626073122025, 0.9532784223556519]",1,0
"[2.84702467918396, -4.252959728240967]","[0.999175488948822, 0.0008244376513175666]",0,1
"[1.85045325756073, -2.4538450241088867]","[0.9866697788238525, 0.013330264948308468]",0,0
"[2.3051517009735107, -2.5591912269592285]","[0.9923421740531921, 0.007657804060727358]",0,0
"[1.0326449871063232, -0.2667928636074066]","[0.7857403755187988, 0.21425962448120117]",0,0
"[4.267602920532227, -3.9809720516204834]","[0.9997383952140808, 0.00026156261446885765]",0,1
"[2.181701183319092, -2.0276291370391846]","[0.9853611588478088, 0.014638831838965416]",0,0
"[3.132484197616577, -1.7196006774902344]","[0.99224853515625, 0.007751516532152891]",0,0
"[1.6340293884277344, -1.3566112518310547]","[0.9521495699882507, 0.04785049706697464]",0,0
"[3.2316081523895264, -3.2843527793884277]","[0.9985225796699524, 0.0014774476876482368]",0,1
"[1.728452444076538, -0.33283233642578125]","[0.8870828747749329, 0.11291706562042236]",0,0
"[2.3871495723724365, -1.990132451057434]","[0.9875963926315308, 0.012403665110468864]",0,0
"[0.4128609299659729, -0.013534106314182281]","[0.6050125360488892, 0.3949874937534332]",0,0
"[0.5376222729682922, 0.3515544533729553]","[0.5463832020759583, 0.45361679792404175]",0,0
"[2.431706428527832, -1.900285005569458]","[0.9870290756225586, 0.012970899231731892]",0,1
"[1.9640328884124756, -2.748793840408325]","[0.9911006093025208, 0.008899448439478874]",0,1
"[2.2822489738464355, -2.1819536685943604]","[0.9886172413825989, 0.011382810771465302]",0,0
"[0.6121773719787598, -1.2953087091445923]","[0.8707364797592163, 0.12926355004310608]",0,0
"[3.6882805824279785, -4.7597808837890625]","[0.9997857213020325, 0.00021426964667625725]",0,1
"[3.793851852416992, -2.4103612899780273]","[0.9979830980300903, 0.0020168223418295383]",0,1
"[2.374419689178467, -2.339738130569458]","[0.9911122918128967, 0.008887712843716145]",0,1
"[0.27928879857063293, -0.5372451543807983]","[0.6935001015663147, 0.3064998984336853]",0,0
"[1.8068861961364746, -1.5025279521942139]","[0.9647504091262817, 0.03524963930249214]",0,0
"[2.6082608699798584, -3.0364527702331543]","[0.9964763522148132, 0.0035237015690654516]",0,1
"[1.9128124713897705, -1.483120322227478]","[0.9675772190093994, 0.03242282196879387]",0,0
"[3.340421676635742, -2.8076324462890625]","[0.9978669285774231, 0.0021330774761736393]",0,1
"[2.0912790298461914, -2.013465642929077]","[0.9837733507156372, 0.01622658036649227]",0,0
"[0.4616161286830902, 0.5501538515090942]","[0.47787997126579285, 0.52211993932724]",1,0
"[3.3369648456573486, -4.271658897399902]","[0.9995040893554688, 0.0004959083162248135]",0,1
"[0.8924668431282043, -0.8834123015403748]","[0.8551872372627258, 0.1448127180337906]",0,0
"[2.924865484237671, -3.325087308883667]","[0.9980731010437012, 0.0019268253818154335]",0,1
"[3.8526649475097656, -2.0733799934387207]","[0.9973381161689758, 0.002661912702023983]",0,0
"[-0.3952580988407135, 0.4094589352607727]","[0.3090173900127411, 0.6909825801849365]",0,0
"[-0.4513862133026123, 0.6682338118553162]","[0.24608176946640015, 0.7539182901382446]",1,1
"[2.0058555603027344, -1.8245550394058228]","[0.9787601828575134, 0.021239787340164185]",0,0
"[3.096311569213867, -3.0808277130126953]","[0.9979279041290283, 0.002072056755423546]",0,0
"[1.7738300561904907, -1.5084041357040405]","[0.9638143181800842, 0.03618571534752846]",0,0
"[2.9195380210876465, -3.0339462757110596]","[0.997409999370575, 0.0025900504551827908]",0,1
"[1.2064197063446045, -1.7673789262771606]","[0.9513762593269348, 0.048623692244291306]",0,0
"[1.7996772527694702, -1.6651872396469116]","[0.9696713089942932, 0.030328644439578056]",0,0
"[3.574784755706787, -2.800804853439331]","[0.9983002543449402, 0.0016997220227494836]",0,0
"[1.9846597909927368, -1.5769082307815552]","[0.9723897576332092, 0.02761029452085495]",1,1
"[4.209433078765869, -3.443254232406616]","[0.9995254278182983, 0.0004745413607452065]",0,0
"[1.7699718475341797, -2.692039966583252]","[0.9885925054550171, 0.011407493613660336]",1,0
"[5.07409143447876, -3.18674373626709]","[0.9997416138648987, 0.00025837618159130216]",0,1
"[2.338484048843384, -2.727090835571289]","[0.9937293529510498, 0.006270714104175568]",0,0
"[2.532038450241089, -2.239192247390747]","[0.9916011691093445, 0.008398812264204025]",0,0
"[-0.32022687792778015, 1.2418036460876465]","[0.17335547506809235, 0.8266445398330688]",1,0
"[2.075608730316162, -1.9691323041915894]","[0.9827872514724731, 0.017212770879268646]",0,1
"[0.3132725656032562, -0.3082576394081116]","[0.6505665183067322, 0.3494335114955902]",0,0
"[2.274888277053833, -1.5132697820663452]","[0.9778638482093811, 0.022136161103844643]",0,0
"[1.7179054021835327, -1.0516222715377808]","[0.9410067796707153, 0.058993227779865265]",0,0
"[1.7714217901229858, -1.6658473014831543]","[0.9688491821289062, 0.03115079365670681]",0,1
"[-0.19962379336357117, 1.5989872217178345]","[0.14202022552490234, 0.8579797744750977]",0,1
"[1.0162047147750854, -0.6551647186279297]","[0.8417583107948303, 0.15824167430400848]",0,0
"[1.4982775449752808, -2.1729743480682373]","[0.9751867651939392, 0.02481323666870594]",0,1
"[-0.4255388677120209, 1.2733596563339233]","[0.15460917353630066, 0.8453908562660217]",1,1
"[3.3520619869232178, -2.853436231613159]","[0.9979857206344604, 0.002014237456023693]",0,0
"[1.5304734706878662, -1.4813052415847778]","[0.9531034231185913, 0.046896569430828094]",0,0
"[3.7411017417907715, -3.090029716491699]","[0.9989215135574341, 0.0010784714249894023]",0,1
"[2.5085010528564453, -2.9707603454589844]","[0.9958449006080627, 0.004155073780566454]",1,1
"[1.3559964895248413, -0.31995102763175964]","[0.8423671722412109, 0.15763282775878906]",0,0
"[4.107987403869629, -1.9952945709228516]","[0.9977694749832153, 0.002230532467365265]",0,0
"[5.693476676940918, -4.642360687255859]","[0.9999675750732422, 3.24480643030256e-05]",0,1
"[0.890216052532196, -0.796626627445221]","[0.8438084721565247, 0.15619149804115295]",0,1
"[3.462465286254883, -3.032933473587036]","[0.9984918832778931, 0.0015080953016877174]",0,0
"[1.7541770935058594, -3.6036107540130615]","[0.9953108429908752, 0.004689223598688841]",0,1
"[0.5030369758605957, 0.6980689167976379]","[0.45139598846435547, 0.5486040115356445]",1,0
"[1.0021584033966064, -1.0622144937515259]","[0.8873919248580933, 0.11260810494422913]",0,0
"[2.8168015480041504, -3.239901304244995]","[0.9976633787155151, 0.00233663828112185]",0,0
"[2.8798863887786865, -1.5194494724273682]","[0.9878636598587036, 0.012136395089328289]",0,0
"[4.654817581176758, -2.9951670169830322]","[0.9995242357254028, 0.00047582510160282254]",0,1
"[0.5137898325920105, -0.7721550464630127]","[0.7834600210189819, 0.21653996407985687]",1,0
"[-2.551816940307617, 2.7290806770324707]","[0.005062106531113386, 0.9949378967285156]",1,0
"[2.671929359436035, -2.5845067501068115]","[0.9948132038116455, 0.0051868087612092495]",0,0
"[-0.3367420732975006, 1.0883243083953857]","[0.19386857748031616, 0.8061314821243286]",0,0
"[3.6623053550720215, -2.547621011734009]","[0.9979946613311768, 0.0020053554326295853]",0,0
"[0.35270294547080994, -0.2135048508644104]","[0.6378876566886902, 0.3621123135089874]",0,0
"[3.964519500732422, -4.01299524307251]","[0.9996570348739624, 0.0003429733624216169]",0,0
"[2.271573543548584, -2.6583664417266846]","[0.992824912071228, 0.00717508140951395]",0,0
"[2.0850932598114014, -2.1592788696289062]","[0.985858142375946, 0.014141872525215149]",0,1
"[2.9692511558532715, -3.3970279693603516]","[0.9982843995094299, 0.0017155935056507587]",0,0
"[0.40674108266830444, 0.5279256701469421]","[0.4697408974170685, 0.5302591323852539]",0,0
"[1.1310702562332153, -0.12599189579486847]","[0.7785199880599976, 0.22148002684116364]",0,0
"[1.9220199584960938, -1.3456822633743286]","[0.9633041024208069, 0.036695972084999084]",0,0
"[2.7576465606689453, -0.8905408978462219]","[0.9746224880218506, 0.02537749707698822]",0,0
"[3.6730129718780518, -2.9110333919525146]","[0.9986196756362915, 0.0013803369365632534]",0,0
"[-0.24647143483161926, 0.6297680139541626]","[0.2939576506614685, 0.7060423493385315]",1,1
"[3.6079299449920654, -2.8874261379241943]","[0.9984918832778931, 0.0015081593301147223]",0,0
"[2.3966801166534424, -1.4134535789489746]","[0.9783345460891724, 0.021665433421730995]",0,0
"[2.327946186065674, -1.8382192850112915]","[0.984725296497345, 0.015274692326784134]",0,0
"[-0.48354390263557434, 0.5143312811851501]","[0.26935940980911255, 0.7306406497955322]",1,1
"[0.6376477479934692, 0.5513511300086975]","[0.521560788154602, 0.47843924164772034]",1,0
"[3.158147096633911, -1.5386648178100586]","[0.9909582138061523, 0.009041821584105492]",0,0
"[1.6485595703125, -1.9070247411727905]","[0.9722285866737366, 0.027771394699811935]",0,0
"[1.146370768547058, -1.1192688941955566]","[0.9059911370277405, 0.0940089225769043]",1,0
"[-0.5948801040649414, 1.3924980163574219]","[0.1205345168709755, 0.8794654607772827]",1,0
"[1.8627660274505615, -1.1902580261230469]","[0.9549129009246826, 0.045087095350027084]",0,0
"[3.2423932552337646, -2.8058955669403076]","[0.9976436495780945, 0.0023563348222523928]",0,0
"[2.255011558532715, -2.3067357540130615]","[0.9896641373634338, 0.010335845872759819]",0,0
"[2.7377424240112305, -1.4011534452438354]","[0.9843096733093262, 0.015690330415964127]",0,0
"[3.3828744888305664, -3.407548666000366]","[0.9988767504692078, 0.001123229507356882]",0,1
"[2.6936726570129395, -2.854679584503174]","[0.9961212277412415, 0.0038787645753473043]",0,0
"[4.2768378257751465, -3.956310510635376]","[0.9997343420982361, 0.00026562786661088467]",0,1
"[3.0780439376831055, -3.6197993755340576]","[0.9987679123878479, 0.0012320491950958967]",0,0
"[-0.7207724452018738, 2.0408568382263184]","[0.0594332180917263, 0.9405667185783386]",1,1
"[1.2417025566101074, -1.8202953338623047]","[0.9552977681159973, 0.04470231011509895]",1,0
"[2.367680549621582, -1.0614948272705078]","[0.9686040282249451, 0.03139599785208702]",0,0
"[2.3367817401885986, -1.0735834836959839]","[0.9680269360542297, 0.03197309747338295]",0,0
"[4.9744744300842285, -4.116521835327148]","[0.9998873472213745, 0.00011266311776125804]",0,1
"[1.096851110458374, -1.5570451021194458]","[0.9342507123947144, 0.06574926525354385]",1,0
"[-1.5428980588912964, 1.9867417812347412]","[0.02848055586218834, 0.9715194702148438]",1,0
"[0.2512299120426178, -0.35345086455345154]","[0.6467264294624329, 0.35327354073524475]",0,0
"[3.101724863052368, -3.1468470096588135]","[0.9980705380439758, 0.0019294830271974206]",0,0
"[0.8783137798309326, -0.1339353621006012]","[0.7334600687026978, 0.26653993129730225]",1,1
"[2.7985708713531494, -1.1974678039550781]","[0.9819436073303223, 0.01805630885064602]",0,1
"[0.3164028227329254, 0.6166502237319946]","[0.42549702525138855, 0.5745030045509338]",1,0
"[4.196294784545898, -3.613379955291748]","[0.9995943903923035, 0.00040562544018030167]",0,0
"[2.292330503463745, -3.4884228706359863]","[0.99692302942276, 0.003076893277466297]",0,1
"[1.1243118047714233, -0.34936806559562683]","[0.8136160969734192, 0.1863839328289032]",0,0
"[2.8310253620147705, -2.2540318965911865]","[0.9938495755195618, 0.006150470580905676]",0,1
"[0.20832514762878418, -0.23425701260566711]","[0.6088741421699524, 0.39112588763237]",0,1
"[2.3642187118530273, -0.481352299451828]","[0.9450893402099609, 0.05491071194410324]",0,0
"[0.8909841775894165, 0.5667787790298462]","[0.580348789691925, 0.41965121030807495]",1,0
"[1.1384717226028442, -2.6500282287597656]","[0.9778712391853333, 0.022128762677311897]",0,1
"[0.42284348607063293, -0.16677942872047424]","[0.6432785987854004, 0.3567213714122772]",1,0
"[2.535581350326538, -1.0593503713607788]","[0.9732714295387268, 0.026728525757789612]",0,1
"[2.978757619857788, -3.528902530670166]","[0.9985101819038391, 0.0014897441724315286]",0,0
"[2.360743522644043, -2.3748157024383545]","[0.9912988543510437, 0.008701161481440067]",0,1
"[2.8149876594543457, -3.2130534648895264]","[0.9975956082344055, 0.0024044159799814224]",0,1
"[2.02030348777771, -2.0111122131347656]","[0.9825603365898132, 0.017439641058444977]",0,0
"[3.229495048522949, -2.01114559173584]","[0.994731068611145, 0.005268953274935484]",0,0
"[0.9340397119522095, -1.0570577383041382]","[0.8798591494560242, 0.12014080584049225]",0,0
"[3.5078482627868652, -2.0171098709106445]","[0.9960298538208008, 0.003970210440456867]",0,0
"[1.4313230514526367, -1.4094587564468384]","[0.9448401927947998, 0.055159784853458405]",0,0
"[3.8439109325408936, -3.734168291091919]","[0.9994887113571167, 0.0005112813087180257]",0,1
"[2.342568874359131, -3.035458564758301]","[0.9954042434692383, 0.0045957015827298164]",0,1
"[2.806436777114868, -1.8672866821289062]","[0.990748941898346, 0.009251058101654053]",0,0
"[2.10321044921875, -1.324181318283081]","[0.9685497283935547, 0.03145028278231621]",0,1
"[2.6014292240142822, -1.812455654144287]","[0.9880367517471313, 0.011963194236159325]",0,0
"[1.2760392427444458, -0.9972832798957825]","[0.9066433906555176, 0.09335660189390182]",0,0
"[-0.1832749843597412, 0.7356260418891907]","[0.2851818799972534, 0.7148181200027466]",0,0
"[-0.2792089879512787, 0.9282633066177368]","[0.23014859855175018, 0.7698513865470886]",0,0
"[-1.2365596294403076, 2.381312131881714]","[0.026138193905353546, 0.973861813545227]",1,0
"[0.2654170095920563, 0.015132755041122437]","[0.5622464418411255, 0.4377535283565521]",1,0
"[2.541745662689209, -1.5293231010437012]","[0.983227014541626, 0.01677301526069641]",0,0
"[3.8156495094299316, -3.9532864093780518]","[0.9995774626731873, 0.0004224840959068388]",0,1
"[2.393160343170166, -3.155923366546631]","[0.9961240887641907, 0.0038759398739784956]",0,0
"[-0.5890312790870667, 1.841385006904602]","[0.08088251203298569, 0.9191175103187561]",0,0
"[0.7682093977928162, -0.8501055836677551]","[0.8345626592636108, 0.16543740034103394]",0,1
"[2.688730239868164, -2.8302602767944336]","[0.996006190776825, 0.003993879072368145]",0,0
"[2.186583995819092, -1.5128166675567627]","[0.9758589267730713, 0.024141138419508934]",0,1
"[0.38237884640693665, 0.0648249015212059]","[0.5787280201911926, 0.42127200961112976]",1,0
"[0.15271586179733276, -0.5816339254379272]","[0.6757590770721436, 0.32424092292785645]",0,0
"[2.459876537322998, -2.453016519546509]","[0.9927024841308594, 0.007297542877495289]",0,0
"[1.484389305114746, -1.047775149345398]","[0.9263662099838257, 0.07363386452198029]",1,0
"[0.711135745048523, 0.22693195939064026]","[0.6187400817871094, 0.3812599778175354]",1,0
"[5.441035270690918, -3.550025463104248]","[0.9998754262924194, 0.00012450249050743878]",0,1
"[0.11582358926534653, 0.13702896237373352]","[0.4946988821029663, 0.5053011775016785]",0,0
"[1.4577720165252686, -0.3104126751422882]","[0.8542317748069763, 0.14576822519302368]",0,0
"[2.7011260986328125, -1.9990243911743164]","[0.9909880757331848, 0.009011955000460148]",0,1
"[3.147578477859497, -3.982844591140747]","[0.9992002844810486, 0.0007997406646609306]",0,1
"[2.2719154357910156, -1.9398081302642822]","[0.985395610332489, 0.0146043561398983]",0,0
"[2.065249443054199, -2.2697958946228027]","[0.9870680570602417, 0.012931854464113712]",0,0
"[1.9389560222625732, -1.091697335243225]","[0.9539399147033691, 0.04606010764837265]",0,0
"[-1.523274540901184, 1.9965028762817383]","[0.028754716739058495, 0.9712453484535217]",1,0
"[0.6755474209785461, 0.763344943523407]","[0.4780646860599518, 0.5219352841377258]",1,0
"[2.3211820125579834, -1.6579973697662354]","[0.9816423654556274, 0.018357673659920692]",0,1
"[2.1252458095550537, -0.799238383769989]","[0.9490436315536499, 0.05095640942454338]",0,0
"[-1.2940376996994019, 1.7800976037979126]","[0.04418684542179108, 0.9558131694793701]",1,1
"[3.4242985248565674, -2.812464714050293]","[0.9980475902557373, 0.001952358172275126]",0,0
