Logits,Scores,Labels,SkinType
"[0.7395806312561035, -0.3936688005924225]","[0.7564380764961243, 0.24356193840503693]",1,0
"[1.1374675035476685, -0.14874732494354248]","[0.7835057973861694, 0.21649417281150818]",0,0
"[1.4777920246124268, -1.2191781997680664]","[0.9368476867675781, 0.06315238028764725]",0,1
"[2.1125595569610596, -3.2099857330322266]","[0.9951434135437012, 0.0048566157929599285]",0,1
"[0.9510266780853271, -0.48251837491989136]","[0.8074530363082886, 0.19254690408706665]",0,1
"[0.872887134552002, -0.1722235381603241]","[0.7398349046707153, 0.26016509532928467]",0,0
"[1.0346468687057495, -1.278463363647461]","[0.9099569916725159, 0.09004297107458115]",0,0
"[3.0388221740722656, -4.0852789878845215]","[0.9991951584815979, 0.0008048083982430398]",0,1
"[1.3873580694198608, -1.628279447555542]","[0.9532756209373474, 0.046724408864974976]",0,0
"[3.52685809135437, -1.2286930084228516]","[0.9914695620536804, 0.008530406281352043]",0,0
"[3.4706242084503174, -3.135347604751587]","[0.998649537563324, 0.0013504421804100275]",0,1
"[3.573209285736084, -2.7907159328460693]","[0.99828040599823, 0.0017196300905197859]",0,0
"[3.605194330215454, -2.968592643737793]","[0.9986054301261902, 0.0013945517130196095]",0,1
"[0.8908635973930359, -0.25970718264579773]","[0.7596151828765869, 0.24038486182689667]",0,0
"[2.3036305904388428, -1.2808952331542969]","[0.9729994535446167, 0.027000563219189644]",0,0
"[2.7336409091949463, -2.413865327835083]","[0.9942197799682617, 0.005780280102044344]",0,0
"[2.5638575553894043, -2.503288984298706]","[0.993739128112793, 0.0062609282322227955]",0,0
"[3.3272948265075684, -2.6053054332733154]","[0.9973554611206055, 0.002644566586241126]",0,0
"[2.1580650806427, -2.0416810512542725]","[0.9852222800254822, 0.01477772742509842]",0,0
"[0.12462522834539413, -0.2512158751487732]","[0.5928696393966675, 0.4071303606033325]",0,0
"[0.619247555732727, -1.0749553442001343]","[0.8447760939598083, 0.15522392094135284]",0,0
"[3.0238699913024902, -3.3662374019622803]","[0.9983246922492981, 0.0016752650262787938]",0,1
"[3.0470616817474365, -3.4116151332855225]","[0.9984355568885803, 0.0015644163358956575]",0,0
"[2.1298978328704834, -2.7502174377441406]","[0.9924611449241638, 0.007538870442658663]",0,1
"[-0.2338344156742096, -0.19045767188072205]","[0.4891575276851654, 0.510842502117157]",0,0
"[1.5216872692108154, -1.2801275253295898]","[0.9427738189697266, 0.057226188480854034]",0,0
"[3.431788921356201, -2.4744112491607666]","[0.9972848892211914, 0.0027151196263730526]",0,1
"[1.4903368949890137, -2.212812900543213]","[0.9759470224380493, 0.024052971974015236]",0,1
"[0.06559591740369797, -1.162485122680664]","[0.7734825015068054, 0.2265174686908722]",1,0
"[2.761338472366333, -3.093776226043701]","[0.9971429705619812, 0.0028570201247930527]",0,1
"[2.547623634338379, -1.2243049144744873]","[0.9775097966194153, 0.022490203380584717]",0,0
"[1.3891438245773315, -0.6850921511650085]","[0.8883736729621887, 0.1116262897849083]",0,0
"[2.1244375705718994, -1.1344919204711914]","[0.9629926681518555, 0.03700733929872513]",0,0
"[-0.7362707853317261, 1.719296932220459]","[0.07903233170509338, 0.9209676384925842]",0,0
"[1.7248015403747559, -1.1187387704849243]","[0.9449837803840637, 0.05501619353890419]",0,0
"[0.888831377029419, -1.2908085584640503]","[0.8984061479568481, 0.10159379243850708]",0,0
"[-0.642076849937439, 0.997049868106842]","[0.16258393228054047, 0.8374161124229431]",1,0
"[1.4762661457061768, -1.7037568092346191]","[0.9600754976272583, 0.03992445021867752]",0,0
"[0.8140732049942017, 0.8344249725341797]","[0.4949122667312622, 0.5050877928733826]",1,0
"[1.6232950687408447, -1.1450875997543335]","[0.94094318151474, 0.059056829661130905]",1,0
"[2.603572130203247, -1.1682162284851074]","[0.9775067567825317, 0.022493286058306694]",0,0
"[-0.6349681615829468, 1.9279289245605469]","[0.07156480848789215, 0.928435206413269]",1,0
"[2.671889066696167, -2.0144309997558594]","[0.9908636212348938, 0.00913630984723568]",0,0
"[3.5114641189575195, -4.106795310974121]","[0.9995088577270508, 0.0004911550786346197]",0,1
"[4.872064113616943, -4.070194244384766]","[0.9998692274093628, 0.00013072828005533665]",0,1
"[0.9779432415962219, -0.4432311952114105]","[0.8055225014686584, 0.19447754323482513]",0,0
"[0.5533161759376526, 0.20798411965370178]","[0.5854851603507996, 0.41451483964920044]",0,1
"[3.089939832687378, -2.2510626316070557]","[0.9952318072319031, 0.004768220707774162]",0,0
"[1.1265281438827515, -1.0773488283157349]","[0.900597095489502, 0.09940286725759506]",0,1
"[1.6143794059753418, -1.7123475074768066]","[0.9653343558311462, 0.03466559201478958]",0,0
"[1.4372124671936035, -1.3709800243377686]","[0.9431169033050537, 0.0568830668926239]",0,0
"[0.6998609304428101, -0.0282861590385437]","[0.6743985414505005, 0.3256014585494995]",0,0
"[2.4440815448760986, -1.4295240640640259]","[0.9796398282051086, 0.02036014385521412]",0,1
"[0.9219198226928711, -0.20013216137886047]","[0.7543691396713257, 0.24563086032867432]",0,0
"[2.7939836978912354, -2.168675661087036]","[0.9930543303489685, 0.006945722736418247]",0,0
"[0.3069310486316681, -0.20983350276947021]","[0.6263908743858337, 0.37360909581184387]",0,1
"[5.876594066619873, -5.817833423614502]","[0.9999916553497314, 8.340095519088209e-06]",0,1
"[0.7331278324127197, 0.44673261046409607]","[0.5711133480072021, 0.4288865625858307]",1,1
"[5.2122297286987305, -3.655439853668213]","[0.999859094619751, 0.0001408505777362734]",0,0
"[2.5235819816589355, -2.236833095550537]","[0.9915105700492859, 0.008489367552101612]",0,0
"[2.481492042541504, -2.2212908267974854]","[0.9910115003585815, 0.008988477289676666]",0,0
"[2.784848690032959, -1.8595162630081177]","[0.9904758930206299, 0.009524054825305939]",0,0
"[1.3038026094436646, -0.4907189607620239]","[0.8574807643890381, 0.1425192654132843]",0,0
"[-0.013827957212924957, 0.4361479580402374]","[0.38936647772789, 0.6106334924697876]",0,0
"[3.9812028408050537, -3.9406518936157227]","[0.9996373653411865, 0.0003625972894951701]",0,0
"[2.097031354904175, -1.3587548732757568]","[0.9694032669067383, 0.030596772208809853]",0,0
"[2.253572702407837, -1.2287647724151611]","[0.9701809883117676, 0.029818981885910034]",0,0
"[1.9692374467849731, -1.7996103763580322]","[0.9774419069290161, 0.022558026015758514]",0,0
"[3.337899923324585, -2.7381627559661865]","[0.9977080821990967, 0.002291938755661249]",0,1
"[3.9868710041046143, -3.454763650894165]","[0.9994140863418579, 0.0005859824595972896]",0,0
"[2.9913339614868164, -1.9709620475769043]","[0.9930517673492432, 0.0069482289254665375]",0,0
"[3.681952953338623, -2.9834482669830322]","[0.9987273812294006, 0.0012726233107969165]",0,1
"[0.8667557239532471, -1.1703767776489258]","[0.8846409916877747, 0.11535904556512833]",0,0
"[0.947682797908783, -0.042391031980514526]","[0.7291024923324585, 0.2708974778652191]",0,0
"[2.6148080825805664, -2.5916965007781982]","[0.9945490956306458, 0.005450921133160591]",0,1
"[2.897005796432495, -2.6724653244018555]","[0.9962019324302673, 0.003798015182837844]",0,1
"[1.5389689207077026, -1.0966553688049316]","[0.9331194162368774, 0.06688058376312256]",0,0
"[0.12293802946805954, 0.8752307891845703]","[0.3203219473361969, 0.6796780824661255]",0,0
"[3.065526247024536, -2.0760867595672607]","[0.9941856861114502, 0.0058142454363405704]",0,0
"[0.9635847806930542, -1.144635558128357]","[0.8916996121406555, 0.10830041021108627]",0,0
"[1.989754319190979, -2.496626377105713]","[0.9888640642166138, 0.011135924607515335]",0,1
"[2.979459762573242, -4.443926811218262]","[0.9994032382965088, 0.0005967671750113368]",0,0
"[1.6105597019195557, -1.7020832300186157]","[0.9648600220680237, 0.03513999655842781]",0,0
"[2.661811590194702, -3.154268503189087]","[0.9970295429229736, 0.0029704109765589237]",0,1
"[1.476630687713623, -2.444472312927246]","[0.9805659055709839, 0.01943405345082283]",0,0
"[1.9765100479125977, -1.2659796476364136]","[0.9624022841453552, 0.037597693502902985]",0,1
"[3.9661316871643066, -3.98006272315979]","[0.9996460676193237, 0.0003538814198691398]",0,0
"[1.0930627584457397, -0.7804296612739563]","[0.8668618202209473, 0.13313812017440796]",0,0
"[4.4654388427734375, -3.022542953491211]","[0.9994404911994934, 0.0005594583344645798]",0,1
"[3.079746723175049, -2.443329334259033]","[0.9960224032402039, 0.003977660089731216]",0,0
"[3.3561599254608154, -3.8930399417877197]","[0.9992897510528564, 0.0007102380623109639]",0,0
"[2.869784116744995, -2.6005825996398926]","[0.9958080053329468, 0.004192042164504528]",0,1
"[-0.9033487439155579, 1.35828697681427]","[0.09435050189495087, 0.9056494832038879]",1,0
"[2.2893168926239014, -3.716496706008911]","[0.9975416660308838, 0.002458325121551752]",0,1
"[1.9114960432052612, -0.14779432117938995]","[0.886883020401001, 0.11311700195074081]",0,1
"[2.5840110778808594, -1.8026154041290283]","[0.9877102971076965, 0.012289720587432384]",0,0
"[1.4381382465362549, -1.5414025783538818]","[0.9516412019729614, 0.04835875332355499]",0,0
"[1.2863637208938599, -1.102664828300476]","[0.9159867763519287, 0.08401315659284592]",0,0
"[1.831981897354126, -0.743811309337616]","[0.929287314414978, 0.07071266323328018]",0,0
"[2.3099007606506348, -1.46714186668396]","[0.9776219129562378, 0.022378046065568924]",0,0
"[4.4392547607421875, -3.844339609146118]","[0.9997474551200867, 0.00025256379740312696]",0,0
"[1.2987526655197144, 0.04798495024442673]","[0.7774327397346497, 0.22256727516651154]",0,1
"[2.594438076019287, -2.4112677574157715]","[0.9933450222015381, 0.0066550252959132195]",0,0
"[1.6363316774368286, -1.798440933227539]","[0.9687737226486206, 0.031226234510540962]",0,1
"[0.9767775535583496, -0.686352550983429]","[0.8406577110290527, 0.15934227406978607]",0,1
"[1.6288878917694092, -1.6313254833221436]","[0.963038444519043, 0.03696161508560181]",0,0
"[3.533996105194092, -3.3490169048309326]","[0.9989759922027588, 0.0010240013943985105]",0,0
"[0.25420644879341125, 0.04193589836359024]","[0.5528692603111267, 0.4471307396888733]",1,1
"[2.1042091846466064, -1.5168006420135498]","[0.9739415049552917, 0.026058431714773178]",0,0
"[1.6754024028778076, -1.7865500450134277]","[0.9695855379104614, 0.0304144024848938]",1,0
"[2.1780714988708496, -1.2117060422897339]","[0.9673835039138794, 0.032616470009088516]",0,0
"[3.18426251411438, -4.196199893951416]","[0.9993770718574524, 0.0006229241262190044]",0,0
"[2.057138204574585, -1.2685275077819824]","[0.9652988314628601, 0.03470112010836601]",0,1
"[1.1312663555145264, -1.2493034601211548]","[0.91533362865448, 0.08466638624668121]",0,0
"[2.675013303756714, -4.010335922241211]","[0.9987524747848511, 0.0012475199764594436]",0,1
"[1.9471192359924316, -0.639479398727417]","[0.9299941062927246, 0.07000590860843658]",1,0
"[2.24519419670105, -1.799773097038269]","[0.9827910661697388, 0.017208946868777275]",0,0
"[2.0156116485595703, -1.3044588565826416]","[0.9651108980178833, 0.03488903492689133]",0,0
"[2.4190967082977295, -2.642012357711792]","[0.9937014579772949, 0.006298602093011141]",0,0
"[2.1293420791625977, -2.9261350631713867]","[0.9936659932136536, 0.006333949510008097]",0,0
"[1.1957457065582275, -0.8818376064300537]","[0.8887052536010742, 0.11129476875066757]",1,0
"[0.9847745895385742, -0.40242892503738403]","[0.8001454472541809, 0.19985459744930267]",0,0
"[2.397679567337036, -1.8309075832366943]","[0.9856363534927368, 0.01436364371329546]",0,0
"[0.6725355982780457, -0.6090615391731262]","[0.7827215194702148, 0.21727846562862396]",0,0
"[1.727936863899231, -0.7942221164703369]","[0.9256807565689087, 0.0743192732334137]",0,1
"[2.215174674987793, -2.4631059169769287]","[0.990790605545044, 0.009209377691149712]",0,0
"[0.9649683237075806, 0.23000836372375488]","[0.6758927702903748, 0.32410725951194763]",0,0
"[2.750929117202759, -3.3654258251190186]","[0.9977983832359314, 0.0022016263101249933]",0,0
"[1.8751271963119507, -2.3906688690185547]","[0.9861537218093872, 0.013846272602677345]",0,0
"[2.7283201217651367, -2.503488779067993]","[0.994684636592865, 0.005315446760505438]",0,1
"[1.993874430656433, -2.505565881729126]","[0.9890069961547852, 0.010993028059601784]",0,0
"[2.4151642322540283, -1.9688104391098022]","[0.9876779913902283, 0.012321949936449528]",0,0
"[1.053773045539856, -0.04059735685586929]","[0.7492038011550903, 0.25079619884490967]",0,0
"[1.476966381072998, -1.7488288879394531]","[0.9617934823036194, 0.03820645436644554]",0,0
"[1.7204699516296387, -1.5299896001815796]","[0.9626896381378174, 0.03731037303805351]",0,0
"[0.6489155888557434, -0.4321887791156769]","[0.7467029094696045, 0.2532970905303955]",0,0
"[4.0561699867248535, -2.1922881603240967]","[0.9980702996253967, 0.0019297023536637425]",0,0
"[2.6472327709198, -2.9271953105926514]","[0.9962207674980164, 0.0037793077062815428]",0,0
"[1.4931527376174927, -0.7092030048370361]","[0.9004608988761902, 0.0995391383767128]",0,0
"[1.0026553869247437, -1.3954758644104004]","[0.9166846871376038, 0.08331529796123505]",0,1
"[3.087548017501831, -1.5660320520401]","[0.9905624985694885, 0.009437515400350094]",0,0
"[1.573825716972351, -0.7889725565910339]","[0.9139461517333984, 0.08605386316776276]",0,0
"[0.7841129302978516, -1.7426987886428833]","[0.92600017786026, 0.07399982959032059]",0,0
"[-0.048438556492328644, -0.32788509130477905]","[0.569410502910614, 0.4305894672870636]",1,0
"[1.1836224794387817, -1.062659502029419]","[0.9043293595314026, 0.09567064791917801]",0,1
"[2.224123477935791, -3.248704671859741]","[0.9958181977272034, 0.0041817789897322655]",0,1
"[-2.4140942096710205, 3.4482905864715576]","[0.0028363841120153666, 0.9971635937690735]",1,0
"[5.486649036407471, -4.492156028747559]","[0.9999536275863647, 4.6370274503715336e-05]",0,0
"[0.04918699711561203, 0.9398102164268494]","[0.2909812331199646, 0.7090187668800354]",1,0
"[1.9960354566574097, -1.52866792678833]","[0.9713825583457947, 0.028617456555366516]",0,1
"[1.2516288757324219, -1.0758923292160034]","[0.9111309051513672, 0.08886916935443878]",0,1
"[5.437148094177246, -5.018664836883545]","[0.9999712705612183, 2.8779673812096007e-05]",0,1
"[7.32363748550415, -6.340568542480469]","[0.9999988079071045, 1.163350020760845e-06]",0,1
"[2.6976892948150635, -2.863802909851074]","[0.9961716532707214, 0.0038283257745206356]",0,0
"[1.811523675918579, -1.927337884902954]","[0.9767712354660034, 0.023228755220770836]",0,0
"[5.1983513832092285, -5.880379676818848]","[0.999984622001648, 1.5436944522662088e-05]",0,1
"[1.7551709413528442, -1.0975066423416138]","[0.9454569220542908, 0.05454307422041893]",0,0
"[1.2055542469024658, -0.4415915906429291]","[0.8385049104690552, 0.16149505972862244]",0,0
"[2.232652187347412, -2.2873449325561523]","[0.9892282485961914, 0.01077176071703434]",0,0
"[2.9690613746643066, -2.2534210681915283]","[0.9946350455284119, 0.0053649828769266605]",0,1
"[1.947323203086853, -2.345959424972534]","[0.9865241050720215, 0.0134759321808815]",0,0
"[5.142327308654785, -5.104083061218262]","[0.9999644756317139, 3.5483386454870924e-05]",0,0
"[3.3496155738830566, -3.360292673110962]","[0.9987826943397522, 0.001217292039655149]",0,1
"[1.090616226196289, -0.5899356007575989]","[0.8429775834083557, 0.1570224165916443]",0,0
"[1.8639670610427856, -0.5783251523971558]","[0.9199959635734558, 0.08000403642654419]",0,0
"[2.97810959815979, -3.7428536415100098]","[0.9987961053848267, 0.0012039252324029803]",0,0
"[3.564138174057007, -2.2596776485443115]","[0.9970524311065674, 0.0029475889168679714]",0,0
"[-0.8764885067939758, 0.7235121130943298]","[0.16798152029514313, 0.8320184350013733]",1,0
"[2.54795503616333, -2.8056280612945557]","[0.9952911138534546, 0.004708888474851847]",0,1
"[2.996878147125244, -1.8725556135177612]","[0.9923807978630066, 0.007619212381541729]",0,0
"[1.666796326637268, -1.1870816946029663]","[0.9455188512802124, 0.054481204599142075]",0,1
"[2.0694234371185303, -0.7075946927070618]","[0.9414212107658386, 0.05857878550887108]",0,0
"[0.981465220451355, -0.39126846194267273]","[0.7978215217590332, 0.20217855274677277]",0,0
"[2.0316882133483887, -2.1438136100769043]","[0.9848650693893433, 0.015134892426431179]",0,1
"[1.588047742843628, -1.0881950855255127]","[0.9356101751327515, 0.06438985466957092]",0,1
"[1.678156852722168, -0.5178827047348022]","[0.8998932838439941, 0.10010668635368347]",0,0
"[1.4620925188064575, -1.1063168048858643]","[0.9288005232810974, 0.07119940966367722]",0,1
"[-0.6524418592453003, 1.1736332178115845]","[0.1387065201997757, 0.8612935543060303]",1,0
"[1.1665327548980713, -0.31954556703567505]","[0.815488874912262, 0.18451108038425446]",0,0
"[4.158605098724365, -3.240618944168091]","[0.999388575553894, 0.0006113530835136771]",0,1
"[2.7719454765319824, -2.215670108795166]","[0.9932243227958679, 0.0067756883800029755]",0,0
"[1.208624005317688, -1.063287377357483]","[0.9065239429473877, 0.09347613155841827]",0,0
"[1.4009209871292114, -0.7909318804740906]","[0.8995155096054077, 0.10048449784517288]",0,0
"[2.1752054691314697, -1.4522547721862793]","[0.9741047024726868, 0.025895224884152412]",0,0
"[2.195458173751831, -1.6656146049499512]","[0.9793883562088013, 0.020611630752682686]",0,0
"[0.17475661635398865, -0.8748632073402405]","[0.7407018542289734, 0.2592981159687042]",0,0
"[0.9957963228225708, -0.7288278341293335]","[0.8487234711647034, 0.15127649903297424]",0,0
"[5.049776554107666, -2.6070544719696045]","[0.9995274543762207, 0.00047258002450689673]",0,0
"[4.667138576507568, -3.3022773265838623]","[0.9996542930603027, 0.0003457614511717111]",0,0
"[2.7918038368225098, -2.534327268600464]","[0.9951606392860413, 0.004839315544813871]",0,0
"[1.1404753923416138, -1.4811763763427734]","[0.9322420954704285, 0.06775788962841034]",0,1
"[4.286645889282227, -2.979522943496704]","[0.9993016719818115, 0.0006982962368056178]",0,1
"[3.7242910861968994, -3.474412441253662]","[0.99925297498703, 0.0007469957345165312]",0,0
"[3.397961139678955, -2.754701852798462]","[0.997876763343811, 0.0021232895087450743]",0,1
"[1.561867117881775, -2.3139517307281494]","[0.9796838760375977, 0.020316051319241524]",1,0
"[3.3823814392089844, -1.8353729248046875]","[0.9946097135543823, 0.005390272941440344]",0,1
"[2.0207440853118896, -1.0274919271469116]","[0.9547063112258911, 0.045293696224689484]",0,0
"[2.6234681606292725, -2.808394193649292]","[0.9956440925598145, 0.004355883691459894]",0,1
"[0.9301071166992188, 0.5836346745491028]","[0.5857619047164917, 0.4142380952835083]",1,1
"[2.3681259155273438, -2.631136655807495]","[0.9933022260665894, 0.006697753444314003]",0,0
"[1.889647364616394, -1.7143536806106567]","[0.9735063910484314, 0.026493603363633156]",0,0
"[0.29380038380622864, -0.03683987259864807]","[0.5819151401519775, 0.41808485984802246]",0,0
"[0.6698400974273682, 1.0149527788162231]","[0.4145680367946625, 0.5854318737983704]",1,0
"[4.500092506408691, -3.6717700958251953]","[0.9997175335884094, 0.00028241155087016523]",0,0
"[2.4624762535095215, -3.093618869781494]","[0.9961510896682739, 0.0038489631842821836]",0,0
"[0.30219390988349915, -0.4371980130672455]","[0.676862895488739, 0.3231371343135834]",0,0
"[1.0817028284072876, -1.366199016571045]","[0.9204078316688538, 0.07959212362766266]",0,0
"[2.948239326477051, -2.1224281787872314]","[0.993760883808136, 0.006239058915525675]",0,0
"[1.0784425735473633, -1.0746395587921143]","[0.8959564566612244, 0.10404355823993683]",1,0
"[2.0386860370635986, -1.5536730289459229]","[0.973204493522644, 0.026795530691742897]",0,1
"[2.5415263175964355, -1.8225418329238892]","[0.9874333739280701, 0.012566580437123775]",0,0
"[2.298433780670166, -1.649857521057129]","[0.9810773730278015, 0.018922658637166023]",0,0
"[2.7834832668304443, -3.7850520610809326]","[0.9985981583595276, 0.001401884132064879]",0,1
"[2.40891695022583, -2.1158077716827393]","[0.9892784953117371, 0.010721498169004917]",0,0
"[3.908914804458618, -3.8022968769073486]","[0.9995524287223816, 0.00044757817522622645]",0,1
"[1.7294151782989502, -1.6667355298995972]","[0.9675840139389038, 0.03241598606109619]",0,0
"[-0.7857990264892578, 1.2392245531082153]","[0.11660055071115494, 0.8833994269371033]",1,0
"[2.317326545715332, -2.6436495780944824]","[0.9930427074432373, 0.00695734191685915]",0,1
"[1.4973084926605225, -1.0822980403900146]","[0.9295374751091003, 0.07046249508857727]",0,0
"[3.713191509246826, -3.021575689315796]","[0.9988125562667847, 0.0011874405900016427]",0,0
"[0.642437756061554, 0.43036267161369324]","[0.5528209805488586, 0.44717907905578613]",1,1
"[2.71569561958313, -2.056000232696533]","[0.9916050434112549, 0.00839493703097105]",0,0
"[3.8166563510894775, -3.1556999683380127]","[0.9990634322166443, 0.0009365633595734835]",0,1
"[2.418893575668335, -0.8986754417419434]","[0.9650266170501709, 0.03497336059808731]",0,0
"[2.4090607166290283, -2.1139681339263916]","[0.9892604351043701, 0.010739502497017384]",0,1
"[0.6613156199455261, 0.212387353181839]","[0.6103844046592712, 0.38961559534072876]",0,0
"[1.5706225633621216, -1.6729803085327148]","[0.9624425768852234, 0.0375574454665184]",0,1
"[3.823693037033081, -3.373544931411743]","[0.9992519021034241, 0.0007480906788259745]",0,1
"[1.8026481866836548, -0.6482729315757751]","[0.9206287264823914, 0.07937121391296387]",0,0
"[1.1389575004577637, -1.7024863958358765]","[0.9448747038841248, 0.05512527376413345]",0,0
"[1.8719353675842285, -1.6396334171295166]","[0.971015214920044, 0.028984852135181427]",1,1
"[1.5547043085098267, -0.8485777378082275]","[0.9170772433280945, 0.08292275667190552]",1,0
"[2.8523807525634766, -3.6008059978485107]","[0.9984270334243774, 0.001573014771565795]",0,1
"[2.6021525859832764, -2.255795478820801]","[0.9922934770584106, 0.007706549949944019]",0,0
"[4.365481853485107, -2.6094303131103516]","[0.9990658164024353, 0.0009341749828308821]",0,0
"[2.1138696670532227, -1.1609407663345337]","[0.9635545015335083, 0.03644552454352379]",0,0
"[1.4282903671264648, -0.7499381303787231]","[0.8982772827148438, 0.10172269493341446]",0,0
"[2.027594804763794, -1.9735465049743652]","[0.9820339679718018, 0.01796605810523033]",0,0
"[2.002072334289551, -1.7165842056274414]","[0.9763083457946777, 0.023691633716225624]",0,0
"[2.993976593017578, -4.3780741691589355]","[0.9993718266487122, 0.0006281828973442316]",0,0
"[3.621819257736206, -3.1930227279663086]","[0.9989038705825806, 0.0010961635271087289]",0,1
"[4.868351459503174, -5.473507881164551]","[0.9999676942825317, 3.225323962396942e-05]",0,1
"[1.337389588356018, 0.28792014718055725]","[0.7406730055809021, 0.2593269944190979]",1,0
"[3.1358578205108643, -2.4637320041656494]","[0.9963142275810242, 0.0036857458762824535]",0,1
"[1.0620402097702026, -0.5167744159698486]","[0.82903653383255, 0.17096342146396637]",0,0
"[-0.15104860067367554, 1.2509876489639282]","[0.19749318063259125, 0.8025067448616028]",0,0
"[1.147532343864441, -0.6436526775360107]","[0.8570724725723267, 0.14292749762535095]",0,0
"[0.5554536581039429, -1.311004638671875]","[0.8660479784011841, 0.1339520663022995]",0,0
"[4.248322486877441, -4.67648458480835]","[0.9998669624328613, 0.00013302950537763536]",0,1
"[2.2353222370147705, -1.434351921081543]","[0.9751485586166382, 0.024851439520716667]",0,0
"[0.6108057498931885, -0.9176758527755737]","[0.8217840194702148, 0.17821595072746277]",0,0
"[2.8606884479522705, -2.9361414909362793]","[0.9969719648361206, 0.003027970204129815]",0,0
"[-1.371886134147644, 3.3139166831970215]","[0.009140994399785995, 0.9908589720726013]",1,0
"[-0.5993555188179016, 0.4821206033229828]","[0.25322678685188293, 0.7467731833457947]",0,1
"[1.7179088592529297, -1.8400968313217163]","[0.9722939729690552, 0.027706094086170197]",0,1
"[3.237335205078125, -2.039773464202881]","[0.9949187636375427, 0.00508122518658638]",0,1
"[1.2777498960494995, -1.1012234687805176]","[0.9152097702026367, 0.0847901850938797]",0,0
"[0.9754030704498291, -0.8814630508422852]","[0.8649312257766724, 0.13506874442100525]",0,1
"[3.814258575439453, -2.717374324798584]","[0.9985455274581909, 0.0014545066514983773]",0,0
"[3.0831170082092285, -2.702702760696411]","[0.9969385862350464, 0.0030613902490586042]",1,0
"[-0.830132246017456, 1.1500983238220215]","[0.12129426747560501, 0.8787057399749756]",0,0
"[2.9316864013671875, -1.8491554260253906]","[0.991680920124054, 0.008319145068526268]",0,0
"[-2.2664928436279297, 2.596313238143921]","[0.007669487502425909, 0.9923304319381714]",1,0
"[2.1714556217193604, -3.0378596782684326]","[0.9945642948150635, 0.005435706116259098]",0,0
"[5.5056915283203125, -4.185301303863525]","[0.9999381303787231, 6.183418008731678e-05]",0,0
"[2.1585986614227295, -1.0366629362106323]","[0.9606555700302124, 0.039344433695077896]",0,0
"[3.111156940460205, -2.9286839962005615]","[0.9976237416267395, 0.0023762781638652086]",0,1
"[1.676900029182434, -1.1724815368652344]","[0.9452866315841675, 0.05471329391002655]",0,0
"[2.8932127952575684, -2.4565632343292236]","[0.9952732920646667, 0.004726765211671591]",1,0
"[4.990600109100342, -2.038904905319214]","[0.9991154074668884, 0.0008845869451761246]",0,1
"[1.3843023777008057, -0.8738906979560852]","[0.9053549766540527, 0.09464509785175323]",1,0
"[2.9859447479248047, -2.566439390182495]","[0.9961367249488831, 0.0038632163777947426]",0,1
"[0.890588641166687, -0.23539915680885315]","[0.7550976872444153, 0.24490229785442352]",0,1
"[-0.04182679206132889, 0.24330759048461914]","[0.42919546365737915, 0.5708045363426208]",1,0
"[3.739588975906372, -3.524196147918701]","[0.9993000030517578, 0.0006999612087383866]",0,0
"[2.851449728012085, -1.2311021089553833]","[0.9834152460098267, 0.01658468320965767]",0,0
"[3.1844658851623535, -3.7324092388153076]","[0.9990100860595703, 0.0009899409487843513]",0,0
"[1.1807568073272705, -0.7341436743736267]","[0.8715686798095703, 0.1284312903881073]",0,1
"[-0.2938585579395294, 0.768488347530365]","[0.25686120986938477, 0.7431387901306152]",1,0
"[2.380561590194702, -1.4253960847854614]","[0.9782458543777466, 0.021754121407866478]",1,0
"[-1.8934040069580078, 1.2024028301239014]","[0.043280553072690964, 0.9567194581031799]",0,0
"[2.2624623775482178, -1.502236008644104]","[0.9773502349853516, 0.022649699822068214]",0,0
"[2.113083839416504, -2.6061267852783203]","[0.9911566972732544, 0.008843316696584225]",0,1
"[3.215552568435669, -1.3195273876190186]","[0.9893877506256104, 0.010612222366034985]",0,0
"[0.35032564401626587, -0.3357031047344208]","[0.6650828719139099, 0.3349170684814453]",0,0
"[3.5126454830169678, -2.566317081451416]","[0.997714638710022, 0.0022853175178170204]",0,0
"[1.9921737909317017, -1.774392008781433]","[0.9773916006088257, 0.022608401253819466]",0,0
"[2.162398099899292, -1.461448073387146]","[0.9740134477615356, 0.025986548513174057]",0,0
"[2.2493114471435547, -2.5273401737213135]","[0.9916462302207947, 0.00835378747433424]",0,0
"[1.015954852104187, -1.2718839645385742]","[0.9078648686408997, 0.09213516116142273]",0,0
"[3.5728800296783447, -3.194812536239624]","[0.99885094165802, 0.0011490241158753633]",0,0
"[0.3830468952655792, -0.7589701414108276]","[0.7580497860908508, 0.24195022881031036]",0,0
"[4.475834846496582, -3.7287514209747314]","[0.9997267127037048, 0.0002733221626840532]",0,0
"[2.7168309688568115, -4.248223304748535]","[0.9990566372871399, 0.0009434206294827163]",0,1
"[0.020387016236782074, 0.4400237798690796]","[0.39660367369651794, 0.6033963561058044]",0,1
"[1.444367527961731, -2.1280627250671387]","[0.972679853439331, 0.02732015773653984]",0,1
"[0.758165180683136, -0.3580944240093231]","[0.7532942295074463, 0.24670574069023132]",0,0
"[1.9806336164474487, -2.7927258014678955]","[0.9916188716888428, 0.008381103165447712]",0,1
"[3.6831564903259277, -3.3782176971435547]","[0.999143123626709, 0.0008568639168515801]",0,1
"[4.432639122009277, -2.9245500564575195]","[0.9993624091148376, 0.0006375824450515211]",0,0
