Logits,Scores,Labels,SkinType
"[4.179198741912842, -3.4521284103393555]","[0.999515175819397, 0.0004847815725952387]",0,1
"[2.78640079498291, -2.568652629852295]","[0.9952979683876038, 0.004702003672719002]",0,0
"[3.369198799133301, -3.402052164077759]","[0.9988549947738647, 0.0011449476005509496]",0,1
"[3.127645969390869, -2.588315963745117]","[0.9967177510261536, 0.0032821728382259607]",0,0
"[1.0067765712738037, -1.0190095901489258]","[0.883478045463562, 0.11652202159166336]",1,0
"[3.2653424739837646, -3.258772373199463]","[0.9985345602035522, 0.001465467270463705]",0,1
"[-0.488629549741745, 0.5158372521400452]","[0.26806411147117615, 0.7319358587265015]",0,0
"[1.781105637550354, -1.4478062391281128]","[0.9619078636169434, 0.03809209540486336]",0,0
"[1.9872852563858032, -1.5420253276824951]","[0.9715103507041931, 0.02848966047167778]",0,1
"[-1.1106641292572021, 0.757606565952301]","[0.13374194502830505, 0.8662580251693726]",1,1
"[3.0605123043060303, -2.819199562072754]","[0.9972122311592102, 0.0027877965476363897]",0,1
"[-1.8301832675933838, 1.9741207361221313]","[0.021789340302348137, 0.9782106280326843]",1,0
"[1.708298921585083, -1.472286581993103]","[0.960097074508667, 0.03990290313959122]",0,0
"[1.1892304420471191, -1.455460786819458]","[0.9336830377578735, 0.06631696224212646]",0,0
"[3.01647686958313, -2.534179210662842]","[0.996130108833313, 0.0038698725402355194]",0,1
"[1.829984426498413, -1.6705331802368164]","[0.9707024693489075, 0.02929750457406044]",0,0
"[0.8443495035171509, -1.0649076700210571]","[0.8709356784820557, 0.12906432151794434]",0,1
"[1.8392831087112427, -2.24379563331604]","[0.9834239482879639, 0.016576092690229416]",0,0
"[2.255338430404663, -2.2372231483459473]","[0.9889318943023682, 0.011068067513406277]",0,0
"[-2.625908851623535, 2.266355037689209]","[0.00744851678609848, 0.9925514459609985]",1,1
"[3.168184518814087, -3.279085874557495]","[0.9984176158905029, 0.001582334516569972]",0,1
"[3.549814462661743, -3.496548891067505]","[0.9991301894187927, 0.0008698119199834764]",0,1
"[2.2442004680633545, -1.834427833557129]","[0.9833511710166931, 0.01664879359304905]",0,0
"[1.110978603363037, -1.1610126495361328]","[0.9065306782722473, 0.09346935153007507]",0,1
"[3.089775562286377, -2.783658027648926]","[0.9971946477890015, 0.002805305179208517]",0,1
"[-0.2036091685295105, 0.056947775185108185]","[0.43522679805755615, 0.5647732019424438]",0,1
"[0.009116587229073048, -0.22284437716007233]","[0.5577316284179688, 0.44226840138435364]",0,0
"[3.735508680343628, -3.9185869693756104]","[0.9995261430740356, 0.00047387374797835946]",0,1
"[2.6860251426696777, -2.6621952056884766]","[0.9952659606933594, 0.004734090529382229]",0,0
"[-1.6023789644241333, 1.2763012647628784]","[0.05321759730577469, 0.9467824697494507]",1,1
"[4.356264591217041, -4.400298595428467]","[0.9998425245285034, 0.00015739991795271635]",0,1
"[4.3834357261657715, -3.926788568496704]","[0.999754011631012, 0.0002459282986819744]",0,1
"[0.7899062633514404, -0.6839587092399597]","[0.8136441707611084, 0.18635587394237518]",1,0
"[2.00801157951355, -2.0756282806396484]","[0.9834330081939697, 0.016566945239901543]",0,0
"[2.797189474105835, -2.345735788345337]","[0.9941933751106262, 0.005806665401905775]",0,0
"[1.2493904829025269, -1.4541287422180176]","[0.9372339844703674, 0.06276600807905197]",0,0
"[1.6976207494735718, -1.4060184955596924]","[0.9570426344871521, 0.04295739531517029]",0,0
"[1.9502832889556885, -2.0664429664611816]","[0.9823068976402283, 0.01769314520061016]",0,1
"[2.0748648643493652, -1.8947566747665405]","[0.9814692735671997, 0.01853070594370365]",0,0
"[2.341066598892212, -2.0277750492095947]","[0.987492561340332, 0.0125074852257967]",0,0
"[-0.1965305060148239, 0.18568284809589386]","[0.4055931866168976, 0.5944068431854248]",0,0
"[0.3677724003791809, -0.33565500378608704]","[0.6689472794532776, 0.3310527801513672]",1,1
"[2.7753677368164062, -2.2906665802001953]","[0.9937321543693542, 0.006267849821597338]",0,1
"[2.452277183532715, -2.22296404838562]","[0.9907628893852234, 0.009237153455615044]",0,1
"[-0.7140441536903381, 0.7215296030044556]","[0.1922316998243332, 0.8077682852745056]",0,0
"[1.4070650339126587, -0.94316565990448]","[0.9129525423049927, 0.08704743534326553]",0,1
"[0.16110263764858246, -0.132853165268898]","[0.5729643106460571, 0.42703571915626526]",1,1
"[1.7835719585418701, -2.2018182277679443]","[0.9817538857460022, 0.018246082589030266]",0,0
"[-1.971211314201355, 1.6310597658157349]","[0.02653825841844082, 0.9734617471694946]",0,0
"[-0.20843084156513214, 0.05998930335044861]","[0.43329501152038574, 0.566705048084259]",0,0
"[-1.0852233171463013, 0.9908939599990845]","[0.11143985390663147, 0.8885601162910461]",0,0
"[2.170309543609619, -1.9819506406784058]","[0.9845147132873535, 0.015485258772969246]",0,0
"[2.986333131790161, -2.9558980464935303]","[0.9973806738853455, 0.0026192849036306143]",0,0
"[1.756381630897522, -1.5375111103057861]","[0.9642186760902405, 0.035781294107437134]",0,0
"[0.5857489705085754, -0.5675230026245117]","[0.7601080536842346, 0.23989196121692657]",0,0
"[0.03955836966633797, 0.19006624817848206]","[0.46244391798973083, 0.5375561118125916]",1,0
"[0.5098888278007507, -0.7830063700675964]","[0.7846367955207825, 0.21536317467689514]",0,0
"[0.8506265878677368, -0.7926897406578064]","[0.8379856944084167, 0.16201433539390564]",0,0
"[4.138959884643555, -3.8551173210144043]","[0.9996626377105713, 0.0003373415383975953]",0,0
"[2.089121103286743, -1.6992442607879639]","[0.9778683185577393, 0.022131672129034996]",0,0
"[2.492213726043701, -2.4235079288482666]","[0.9927229285240173, 0.007277080323547125]",0,0
"[2.843043088912964, -2.8053064346313477]","[0.9964890480041504, 0.0035109559539705515]",0,0
"[2.354548454284668, -2.2998099327087402]","[0.9905697107315063, 0.009430242702364922]",1,0
"[0.038360368460416794, -0.28799039125442505]","[0.5808711647987366, 0.41912880539894104]",0,0
"[2.060847520828247, -1.6937973499298096]","[0.9771266579627991, 0.022873327136039734]",0,0
"[2.0359256267547607, -1.7292815446853638]","[0.9773615002632141, 0.022638438269495964]",0,1
"[1.5795698165893555, -1.293046236038208]","[0.9464761018753052, 0.05352397263050079]",0,0
"[3.644895315170288, -3.565091371536255]","[0.9992613196372986, 0.0007386209908872843]",0,0
"[2.102846384048462, -1.8898372650146484]","[0.9818841218948364, 0.018115893006324768]",0,0
"[-0.12511083483695984, 0.1554332673549652]","[0.4303204119205475, 0.5696796178817749]",0,0
"[2.8986358642578125, -2.5574426651000977]","[0.9957478642463684, 0.0042521110735833645]",0,1
"[2.1425626277923584, -1.9813607931137085]","[0.9840767979621887, 0.015923254191875458]",0,1
"[2.425682783126831, -2.3221487998962402]","[0.9914040565490723, 0.008595947176218033]",0,1
"[3.9677209854125977, -3.9037461280822754]","[0.999618649482727, 0.00038132883491925895]",0,0
"[1.7288235425949097, -2.4291067123413086]","[0.9846009612083435, 0.015399054624140263]",0,0
"[3.1408891677856445, -3.7571327686309814]","[0.9989911913871765, 0.0010087625123560429]",0,0
"[3.428534507751465, -3.623840570449829]","[0.999135434627533, 0.0008646033238619566]",0,1
"[1.992815375328064, -1.6648929119110107]","[0.974856972694397, 0.025143077597022057]",1,0
"[1.8060272932052612, -1.7559949159622192]","[0.9724019169807434, 0.027598101645708084]",0,1
"[2.1583399772644043, -2.068429946899414]","[0.9856106638908386, 0.014389395713806152]",0,0
"[2.483238697052002, -2.452824592590332]","[0.9928683638572693, 0.007131594233214855]",0,1
"[2.5143425464630127, -2.3109686374664307]","[0.9920397996902466, 0.007960183545947075]",0,1
"[2.7339909076690674, -2.469825029373169]","[0.9945344924926758, 0.0054655177518725395]",0,0
"[2.9644815921783447, -3.010871171951294]","[0.9974658489227295, 0.0025341673754155636]",0,1
"[2.4319708347320557, -2.305161476135254]","[0.9913123250007629, 0.008687607012689114]",0,0
"[2.6769137382507324, -2.696699380874634]","[0.9953840374946594, 0.0046159387566149235]",0,0
"[2.6920382976531982, -2.0850281715393066]","[0.9916496276855469, 0.008350350894033909]",0,0
"[3.4156463146209717, -3.1618311405181885]","[0.9986104965209961, 0.0013894212897866964]",0,0
"[2.009305000305176, -1.830431342124939]","[0.9789532423019409, 0.021046776324510574]",0,0
"[0.7036156058311462, -0.6235576272010803]","[0.7903726696968079, 0.20962734520435333]",1,0
"[0.4038345515727997, -0.4381350874900818]","[0.6988798975944519, 0.3011201322078705]",1,1
"[2.570155620574951, -2.5116026401519775]","[0.9938293099403381, 0.006170667242258787]",0,1
"[3.3994975090026855, -3.467243194580078]","[0.9989591836929321, 0.0010407828958705068]",0,0
"[3.0094587802886963, -3.6641252040863037]","[0.9987377524375916, 0.0012622656067833304]",0,1
"[3.0039114952087402, -3.1078121662139893]","[0.9977881908416748, 0.0022118231281638145]",0,0
"[1.4678645133972168, -1.2200064659118652]","[0.9363071322441101, 0.06369286775588989]",0,0
"[2.7387521266937256, -3.0624454021453857]","[0.996985137462616, 0.0030148145742714405]",0,0
"[1.9339182376861572, -2.75575590133667]","[0.9908939599990845, 0.009105997160077095]",0,0
"[-3.2626419067382812, 2.743793487548828]","[0.00245680077932775, 0.997543215751648]",1,0
"[3.605652332305908, -3.4364190101623535]","[0.9991264939308167, 0.0008735499577596784]",0,0
"[3.290837287902832, -3.3176536560058594]","[0.9986529350280762, 0.0013470491394400597]",0,1
"[2.4097201824188232, -2.0744476318359375]","[0.9888396859169006, 0.01116031501442194]",0,0
"[0.9578324556350708, -0.7820397019386292]","[0.8506708145141602, 0.14932917058467865]",1,0
"[1.7045528888702393, -1.4825209379196167]","[0.9603449106216431, 0.03965507075190544]",0,0
"[2.475051164627075, -3.1222951412200928]","[0.9963060617446899, 0.003693993669003248]",0,0
"[-1.278200626373291, 1.4088454246520996]","[0.06374207884073257, 0.9362579584121704]",1,0
"[2.6294126510620117, -2.761401414871216]","[0.9954624772071838, 0.004537579137831926]",0,0
"[2.1314826011657715, -2.0342211723327637]","[0.984718382358551, 0.015281637199223042]",0,0
"[2.1559641361236572, -2.2231521606445312]","[0.9876188039779663, 0.012381219305098057]",0,0
"[2.39235520362854, -2.2909257411956787]","[0.9908361434936523, 0.009163866750895977]",1,1
"[1.2931292057037354, -1.2535245418548584]","[0.9273483753204346, 0.07265160977840424]",0,1
"[2.764166831970215, -2.6935155391693115]","[0.9957547187805176, 0.004245324991643429]",0,1
"[2.7947001457214355, -2.4505581855773926]","[0.9947551488876343, 0.005244805943220854]",0,0
"[-2.5171542167663574, 2.8393118381500244]","[0.004695395939052105, 0.9953045845031738]",1,0
"[2.8418407440185547, -2.713045120239258]","[0.9961464405059814, 0.0038536025676876307]",0,0
"[0.5749117732048035, -1.0204488039016724]","[0.8313689231872559, 0.16863104701042175]",0,1
"[-2.2409040927886963, 2.0164332389831543]","[0.013962248340249062, 0.9860377907752991]",1,0
"[2.43253493309021, -2.4428822994232178]","[0.9924259185791016, 0.007574104238301516]",0,0
"[-0.41480937600135803, 0.3613807260990143]","[0.31514155864715576, 0.6848583817481995]",1,0
"[3.4362452030181885, -3.220707416534424]","[0.9987165927886963, 0.0012834068620577455]",0,1
"[2.8643360137939453, -3.393373727798462]","[0.9980880618095398, 0.0019119660137221217]",0,1
"[2.518702268600464, -2.2654926776885986]","[0.9917084574699402, 0.00829152762889862]",0,0
"[2.9568350315093994, -2.952092170715332]","[0.9972922205924988, 0.002707746811211109]",0,1
"[1.948914647102356, -1.9198464155197144]","[0.9795429706573486, 0.02045699767768383]",0,0
"[3.504777193069458, -3.9351565837860107]","[0.999413013458252, 0.0005869793239980936]",0,1
"[-0.03070971369743347, 0.07563500106334686]","[0.4734388589859009, 0.5265611410140991]",0,1
"[3.384763240814209, -3.1377439498901367]","[0.9985321760177612, 0.0014678213046863675]",0,0
"[0.04921301081776619, -0.16155901551246643]","[0.5524988174438477, 0.44750121235847473]",1,0
"[-3.300126791000366, 2.8849198818206787]","[0.0020557704847306013, 0.997944176197052]",1,0
"[3.022392988204956, -3.0586135387420654]","[0.9977193474769592, 0.0022806613706052303]",0,1
"[3.2098228931427, -2.972198009490967]","[0.9979379773139954, 0.002061986830085516]",0,0
"[3.188136577606201, -3.2199137210845947]","[0.9983545541763306, 0.0016455224249511957]",0,0
"[1.0304107666015625, -0.8725801110267639]","[0.8702296018600464, 0.12977033853530884]",0,0
"[3.8335485458374023, -3.369875431060791]","[0.9992565512657166, 0.0007434807484969497]",0,1
"[1.8138822317123413, -2.23576021194458]","[0.9828699231147766, 0.01713004894554615]",0,0
"[2.7841763496398926, -2.6424810886383057]","[0.9956215023994446, 0.004378514364361763]",0,0
"[2.3791165351867676, -2.3512420654296875]","[0.9912539124488831, 0.008746136911213398]",0,0
"[2.8580117225646973, -2.8001766204833984]","[0.9965233206748962, 0.003476702142506838]",0,1
"[0.9994654059410095, -0.8178883194923401]","[0.8602482676506042, 0.13975170254707336]",0,0
"[2.21915340423584, -2.0988566875457764]","[0.9868488311767578, 0.01315111480653286]",0,0
"[2.417229413986206, -2.278407573699951]","[0.9909476637840271, 0.009052354842424393]",0,0
"[1.2802584171295166, -0.9798381924629211]","[0.9055178761482239, 0.09448210895061493]",0,0
"[1.1333353519439697, -1.0505146980285645]","[0.8987898826599121, 0.10121016949415207]",0,1
"[1.9735395908355713, -2.7810049057006836]","[0.9914610385894775, 0.0085389269515872]",0,1
"[0.25149038434028625, -0.22672779858112335]","[0.6173270344734192, 0.3826729655265808]",0,0
"[0.2917022109031677, -0.34818902611732483]","[0.654728889465332, 0.34527114033699036]",0,0
"[3.1989684104919434, -3.3570826053619385]","[0.9985805749893188, 0.0014194699469953775]",0,1
"[3.3200416564941406, -3.655751943588257]","[0.9990666508674622, 0.0009333525085821748]",0,1
"[0.7079221606254578, -0.3585875332355499]","[0.7439326047897339, 0.2560673952102661]",0,1
"[0.7865347266197205, -1.0691418647766113]","[0.8647922277450562, 0.13520777225494385]",0,0
"[2.3145415782928467, -2.0663516521453857]","[0.9876404404640198, 0.012359506450593472]",0,0
"[3.0345606803894043, -3.005110263824463]","[0.9976232647895813, 0.0023766804952174425]",0,1
"[2.289414167404175, -2.4207468032836914]","[0.9910770654678345, 0.008922990411520004]",0,0
"[3.596055269241333, -3.1975083351135254]","[0.9988803267478943, 0.0011197116691619158]",0,1
"[1.6806508302688599, -1.2878639698028564]","[0.951131284236908, 0.04886870086193085]",0,0
"[-1.6741844415664673, 1.5786056518554688]","[0.03722676634788513, 0.9627732634544373]",1,0
"[3.1254608631134033, -2.6355278491973877]","[0.9968619346618652, 0.0031381191220134497]",0,1
"[1.5340086221694946, -1.3928927183151245]","[0.9491603374481201, 0.05083964020013809]",0,0
"[2.659391403198242, -2.2625014781951904]","[0.992767333984375, 0.0072326334193348885]",0,1
"[2.4255762100219727, -2.8415112495422363]","[0.9948678016662598, 0.005132138263434172]",0,0
"[-0.2629900872707367, 0.1811808943748474]","[0.3907475769519806, 0.6092524528503418]",0,0
"[-2.2009739875793457, 2.1804256439208984]","[0.012353327125310898, 0.9876466989517212]",1,1
"[-0.14506959915161133, 0.05423540621995926]","[0.4503380358219147, 0.5496619939804077]",0,0
"[3.010881185531616, -2.7655932903289795]","[0.9969099164009094, 0.0030900458805263042]",0,0
"[2.0485422611236572, -2.002181053161621]","[0.9828881025314331, 0.017111865803599358]",0,0
"[2.1485376358032227, -2.852935791015625]","[0.9933168888092041, 0.006683062296360731]",0,1
"[1.3933311700820923, -1.6199126243591309]","[0.9531688094139099, 0.04683113843202591]",0,0
"[2.7538578510284424, -3.359469413757324]","[0.9977917671203613, 0.002208288060501218]",0,0
"[3.0705268383026123, -3.677905559539795]","[0.9988287091255188, 0.0011713432613760233]",0,0
"[2.6433565616607666, -2.750323534011841]","[0.9954753518104553, 0.004524650052189827]",1,1
"[1.9521372318267822, -1.988732933998108]","[0.9809390306472778, 0.01906091719865799]",0,0
"[0.5131868720054626, -0.3914840817451477]","[0.7119084596633911, 0.2880915701389313]",1,0
"[3.800549030303955, -3.977541923522949]","[0.9995813965797424, 0.0004186356090940535]",0,1
"[2.5042884349823, -2.613832950592041]","[0.9940483570098877, 0.005951627157628536]",0,0
"[1.7131426334381104, -1.6686410903930664]","[0.9671303033828735, 0.03286964073777199]",0,0
"[-1.8264143466949463, 1.7021052837371826]","[0.028511563315987587, 0.9714884161949158]",1,0
"[2.7846474647521973, -3.205568313598633]","[0.9975031018257141, 0.002496873727068305]",0,1
"[1.2143216133117676, -1.340087890625]","[0.9278691411018372, 0.07213080674409866]",0,0
"[1.856244444847107, -1.928112268447876]","[0.9777814745903015, 0.022218594327569008]",0,0
"[2.662785291671753, -3.174182176589966]","[0.9970908164978027, 0.0029091890901327133]",0,0
"[2.5595321655273438, -2.500708818435669]","[0.9936959147453308, 0.006304038688540459]",0,1
"[-0.7193415760993958, 0.38220658898353577]","[0.2494499236345291, 0.7505500912666321]",0,1
"[1.898683786392212, -1.7974581718444824]","[0.9757819175720215, 0.02421802468597889]",0,0
"[1.660570502281189, -1.6612048149108887]","[0.965168297290802, 0.03483166918158531]",0,1
"[-2.7112653255462646, 2.0880234241485596]","[0.008168332278728485, 0.9918317198753357]",1,1
"[1.696001410484314, -1.6054364442825317]","[0.964478075504303, 0.035521894693374634]",0,0
"[2.7489259243011475, -2.2464780807495117]","[0.9932765960693359, 0.006723473779857159]",0,0
"[4.19743537902832, -4.075756072998047]","[0.9997448325157166, 0.0002552041842136532]",0,1
"[1.3831497430801392, -1.3801647424697876]","[0.9406608939170837, 0.05933908745646477]",1,1
"[2.165186882019043, -2.3933584690093994]","[0.9896313548088074, 0.010368656367063522]",0,0
"[3.7985548973083496, -3.666332960128784]","[0.9994275569915771, 0.0005725215305574238]",0,0
"[4.712185382843018, -4.638160705566406]","[0.9999130964279175, 8.692781557328999e-05]",0,1
"[2.3237879276275635, -2.5312795639038086]","[0.9922714233398438, 0.00772861298173666]",0,1
"[1.7395548820495605, -1.5902142524719238]","[0.9654360413551331, 0.034563932567834854]",0,0
"[2.426142692565918, -2.3381447792053223]","[0.991543173789978, 0.008456834591925144]",0,1
"[1.6838544607162476, -2.1027944087982178]","[0.9778311252593994, 0.022168852388858795]",1,0
"[1.8282268047332764, -1.228304386138916]","[0.9550637006759644, 0.04493634030222893]",0,0
"[3.2493653297424316, -3.5465402603149414]","[0.9988829493522644, 0.001117095467634499]",0,0
"[2.2678544521331787, -2.425328016281128]","[0.9909255504608154, 0.009074397385120392]",0,0
"[4.122091770172119, -4.1196794509887695]","[0.9997366070747375, 0.0002633477561175823]",0,1
"[-0.5496177077293396, 0.6571229696273804]","[0.23027826845645905, 0.7697217464447021]",1,0
"[-3.92767596244812, 3.1463656425476074]","[0.0008460874087177217, 0.9991538524627686]",1,0
"[2.92341685295105, -2.356126308441162]","[0.9949310421943665, 0.005068934056907892]",0,0
"[1.4909414052963257, -1.0497071743011475]","[0.9269428253173828, 0.07305724918842316]",0,0
"[2.6989948749542236, -2.557715892791748]","[0.9948145747184753, 0.005185391288250685]",0,0
"[1.6606616973876953, -1.4412413835525513]","[0.9569711089134216, 0.043028824031353]",0,0
"[3.0704941749572754, -2.2413954734802246]","[0.9950915575027466, 0.004908385686576366]",0,0
"[1.2241939306259155, -1.2580184936523438]","[0.9228854775428772, 0.07711459696292877]",0,0
"[2.60025954246521, -2.6661744117736816]","[0.9948645234107971, 0.0051354775205254555]",0,1
"[2.769890546798706, -2.992403268814087]","[0.9968659281730652, 0.003134038532152772]",0,0
"[1.925963044166565, -1.721517562866211]","[0.9746050834655762, 0.0253949873149395]",0,0
"[1.346890926361084, -1.737165093421936]","[0.9562302231788635, 0.04376974701881409]",0,0
"[1.5957624912261963, -1.8675837516784668]","[0.9696266651153564, 0.030373329296708107]",0,0
"[1.833805799484253, -1.5861921310424805]","[0.9683237671852112, 0.03167629614472389]",0,0
"[2.7657670974731445, -2.788137197494507]","[0.9961426854133606, 0.003857371397316456]",0,0
"[1.420159935951233, -1.609340786933899]","[0.9538892507553101, 0.046110786497592926]",1,1
"[1.5657072067260742, -1.5523453950881958]","[0.9576312899589539, 0.04236872121691704]",0,0
"[0.8363706469535828, -0.5787349939346313]","[0.8045699596405029, 0.19543002545833588]",0,0
"[1.2961986064910889, -1.4258357286453247]","[0.9383144378662109, 0.061685606837272644]",0,0
"[1.9647868871688843, -1.7368781566619873]","[0.9759121537208557, 0.024087853729724884]",1,1
"[-0.39451128244400024, -0.1907316893339157]","[0.4492306709289551, 0.5507693290710449]",1,0
"[3.075418710708618, -3.2129693031311035]","[0.9981456995010376, 0.0018543069018051028]",0,0
"[2.552351474761963, -2.6597397327423096]","[0.9945793151855469, 0.005420718342065811]",0,0
"[-1.3357431888580322, 1.3726136684417725]","[0.06248203665018082, 0.9375180006027222]",1,0
"[-0.109263114631176, 0.09658773243427277]","[0.44871824979782104, 0.551281750202179]",1,0
"[2.834911584854126, -3.011512279510498]","[0.9971181154251099, 0.002881886437535286]",0,0
"[1.6037284135818481, -1.7083989381790161]","[0.9648424983024597, 0.03515748307108879]",0,0
"[2.00858211517334, -2.1125025749206543]","[0.9840322136878967, 0.015967797487974167]",0,0
"[3.5106494426727295, -4.057709217071533]","[0.9994837045669556, 0.000516272964887321]",0,0
"[4.327794551849365, -4.767104625701904]","[0.9998877048492432, 0.00011222424654988572]",0,1
"[1.9796298742294312, -2.0808677673339844]","[0.9830517768859863, 0.016948239877820015]",0,0
"[3.526402235031128, -3.4717891216278076]","[0.9990873336791992, 0.0009126989752985537]",0,1
"[3.116551160812378, -2.715059518814087]","[0.9970752000808716, 0.0029247691854834557]",0,0
"[-1.0007528066635132, 1.0775375366210938]","[0.11122485250234604, 0.888775110244751]",1,1
"[-0.15481938421726227, -0.5349171757698059]","[0.5938966870307922, 0.4061032831668854]",1,0
"[0.9049680233001709, -1.1953470706939697]","[0.8909338116645813, 0.1090662032365799]",0,0
"[1.3337734937667847, -1.2695659399032593]","[0.931076169013977, 0.06892380863428116]",0,0
"[3.293424367904663, -3.378511905670166]","[0.9987356066703796, 0.0012643446680158377]",0,1
"[-0.07584062218666077, -0.369660884141922]","[0.572931170463562, 0.42706888914108276]",1,0
"[-2.7046568393707275, 2.215165376663208]","[0.007247519213706255, 0.9927525520324707]",1,0
"[1.8650710582733154, -1.560918927192688]","[0.9685069918632507, 0.03149300813674927]",0,0
"[3.581847906112671, -3.3672006130218506]","[0.9990413784980774, 0.000958627846557647]",0,0
"[-0.37143474817276, 0.22476987540721893]","[0.3552125096321106, 0.6447874903678894]",1,1
"[0.43632760643959045, -0.446195513010025]","[0.7073448300361633, 0.29265519976615906]",0,1
"[0.9512106776237488, -0.9677237868309021]","[0.8720195293426514, 0.12798042595386505]",1,0
"[1.6218549013137817, -2.1972155570983887]","[0.9785231351852417, 0.02147681824862957]",0,0
"[3.358764886856079, -3.4967424869537354]","[0.9989474415779114, 0.0010525279212743044]",0,1
"[2.4104721546173096, -2.262881278991699]","[0.9907455444335938, 0.009254449978470802]",0,0
"[3.3483972549438477, -3.425665855407715]","[0.9988582134246826, 0.0011417358182370663]",0,1
"[1.421347975730896, -0.9539055228233337]","[0.9149207472801208, 0.08507931977510452]",0,1
"[2.3122494220733643, -2.3705101013183594]","[0.9908313155174255, 0.009168604388833046]",0,0
"[0.8836569786071777, -1.151733636856079]","[0.8844630718231201, 0.11553692817687988]",1,0
"[2.236246347427368, -2.123427629470825]","[0.9873787760734558, 0.012621222995221615]",0,1
"[0.0787430852651596, -0.38979119062423706]","[0.6150367856025696, 0.3849632143974304]",1,0
"[2.589603900909424, -2.218496084213257]","[0.991902768611908, 0.008097256533801556]",0,1
"[2.3664047718048096, -2.3883097171783447]","[0.9914625287055969, 0.008537487126886845]",0,0
"[2.2880640029907227, -2.222886562347412]","[0.9891314506530762, 0.010868586599826813]",0,1
"[3.153049945831299, -3.0745668411254883]","[0.9980297684669495, 0.0019702615682035685]",0,1
"[1.948317527770996, -1.776708960533142]","[0.9764552712440491, 0.023544738069176674]",0,0
"[3.209749460220337, -3.2645397186279297]","[0.9984598159790039, 0.001540219527669251]",0,0
"[0.7304903864860535, -0.8052090406417847]","[0.8228386640548706, 0.1771613210439682]",0,0
"[2.351966381072998, -2.1838250160217285]","[0.9893952012062073, 0.010604755021631718]",0,0
"[2.1793429851531982, -2.3672003746032715]","[0.9895074963569641, 0.010492537170648575]",0,0
"[2.8035337924957275, -2.8642523288726807]","[0.9965564012527466, 0.003443607594817877]",0,1
"[2.9235033988952637, -3.0332367420196533]","[0.9974182844161987, 0.0025816529523581266]",0,1
"[3.522282600402832, -3.1568610668182373]","[0.9987447261810303, 0.0012552757980301976]",0,0
"[2.0578196048736572, -2.6135787963867188]","[0.9907276630401611, 0.009272392839193344]",0,1
"[1.904035210609436, -2.077352523803711]","[0.9816821217536926, 0.018317922949790955]",0,0
"[1.0948097705841064, -1.3198988437652588]","[0.9179420471191406, 0.08205794543027878]",0,0
"[0.09452895820140839, -0.554120659828186]","[0.6567060947418213, 0.3432939052581787]",0,0
"[-0.7388405799865723, 1.2883304357528687]","[0.116379514336586, 0.8836205005645752]",0,0
"[-2.0923104286193848, 1.6507508754730225]","[0.02313365414738655, 0.9768663048744202]",1,0
"[1.7041957378387451, -1.2694095373153687]","[0.9513673186302185, 0.04863264784216881]",1,0
"[2.2019245624542236, -1.7234348058700562]","[0.9806468486785889, 0.01935311034321785]",0,0
"[3.500168561935425, -2.7628164291381836]","[0.9980980753898621, 0.0019019246101379395]",0,1
"[2.116983413696289, -2.5436129570007324]","[0.9906278848648071, 0.009372151456773281]",0,0
"[-0.05592242255806923, 0.30016955733299255]","[0.4119059145450592, 0.5880940556526184]",0,0
"[1.4664998054504395, -1.5192230939865112]","[0.9519249200820923, 0.04807503893971443]",0,1
"[3.3357295989990234, -3.8896961212158203]","[0.9992726445198059, 0.0007273132214322686]",0,0
"[2.4251294136047363, -1.9915012121200562]","[0.9880692362785339, 0.011930784210562706]",0,1
"[-1.6530818939208984, 0.7492657899856567]","[0.08299386501312256, 0.9170061349868774]",1,0
"[0.9556133151054382, -0.6989544034004211]","[0.8395074009895325, 0.16049256920814514]",0,0
"[0.5486238598823547, -0.5857576727867126]","[0.7566466331481934, 0.24335342645645142]",0,0
"[1.434078574180603, -1.4966442584991455]","[0.9493444561958313, 0.050655558705329895]",1,0
"[0.6683054566383362, -0.4190768301486969]","[0.747888445854187, 0.2521115243434906]",1,0
"[4.0557708740234375, -4.308159351348877]","[0.9997668862342834, 0.000233072045375593]",0,1
"[1.181519865989685, -1.4190813302993774]","[0.9309003353118896, 0.06909973919391632]",0,0
"[1.4407705068588257, -1.630589246749878]","[0.9556957483291626, 0.044304221868515015]",0,0
"[2.6625864505767822, -3.1106951236724854]","[0.9969000816345215, 0.003099897177889943]",0,1
"[1.4472976922988892, -1.43239164352417]","[0.9468331933021545, 0.05316677689552307]",0,1
"[1.3561515808105469, -1.3120512962341309]","[0.9351240396499634, 0.06487590074539185]",0,0
"[2.985661745071411, -2.630566358566284]","[0.996374785900116, 0.00362514890730381]",0,0
"[0.5099504590034485, -0.9115306735038757]","[0.8055705428123474, 0.19442950189113617]",0,0
"[-6.487429141998291, 5.660163879394531]","[5.301091732690111e-06, 0.9999947547912598]",1,0
"[-1.2330278158187866, 0.8249056339263916]","[0.11325321346521378, 0.8867468237876892]",1,0
"[2.8722636699676514, -2.583132266998291]","[0.9957450032234192, 0.004255003295838833]",0,1
"[0.8404536247253418, -0.969425618648529]","[0.8593472838401794, 0.14065271615982056]",0,0
"[0.3625742495059967, -0.639903724193573]","[0.7315455079078674, 0.26845449209213257]",1,1
"[3.2880094051361084, -3.0843985080718994]","[0.9982948899269104, 0.0017051290487870574]",0,0
"[2.80983304977417, -2.147554397583008]","[0.9930177927017212, 0.0069821798242628574]",0,1
