Logits,Scores,Labels,SkinType
"[3.2909507751464844, -3.2370364665985107]","[0.9985401630401611, 0.0014598107663914561]",0,0
"[-0.5554773211479187, 0.5109542012214661]","[0.25608232617378235, 0.74391770362854]",1,0
"[2.31182599067688, -1.9818432331085205]","[0.9865292310714722, 0.013470791280269623]",0,0
"[2.695854902267456, -2.2199935913085938]","[0.9927238821983337, 0.0072761643677949905]",0,1
"[3.2358906269073486, -3.6905078887939453]","[0.9990193843841553, 0.0009805671870708466]",0,1
"[2.896517038345337, -2.593451976776123]","[0.9958890080451965, 0.004111000802367926]",0,1
"[1.542209506034851, -1.3772691488265991]","[0.9488010406494141, 0.05119902640581131]",0,0
"[1.968666911125183, -1.6950304508209229]","[0.9750033617019653, 0.024996696040034294]",0,0
"[3.1167943477630615, -3.4782633781433105]","[0.9986347556114197, 0.001365241827443242]",0,1
"[0.8030266761779785, -0.604400098323822]","[0.8033597469329834, 0.1966402232646942]",0,0
"[2.908491611480713, -3.2915515899658203]","[0.9979748129844666, 0.0020252333488315344]",0,0
"[3.5267577171325684, -3.153808832168579]","[0.9987465143203735, 0.0012534931302070618]",0,1
"[2.5787482261657715, -2.650423765182495]","[0.994670569896698, 0.005329406354576349]",0,0
"[3.6821117401123047, -3.365691661834717]","[0.9991315007209778, 0.0008685613865964115]",0,1
"[0.9852349162101746, -0.19355718791484833]","[0.7647305727005005, 0.2352694571018219]",0,0
"[1.1900585889816284, -1.2159123420715332]","[0.9172815084457397, 0.08271850645542145]",0,0
"[1.5981470346450806, -1.499976396560669]","[0.956815242767334, 0.04318471997976303]",0,0
"[2.4233925342559814, -2.1182007789611816]","[0.9894559979438782, 0.010544050484895706]",0,0
"[3.0619211196899414, -3.360797643661499]","[0.9983783960342407, 0.0016216000076383352]",0,0
"[2.3570175170898438, -2.12099027633667]","[0.9887714982032776, 0.011228503659367561]",0,0
"[1.4773927927017212, -1.8425997495651245]","[0.965108335018158, 0.034891657531261444]",0,0
"[1.7197201251983643, -1.4412810802459717]","[0.95933997631073, 0.040659982711076736]",0,0
"[2.2944040298461914, -2.2468044757843018]","[0.9894519448280334, 0.010548070073127747]",0,1
"[2.1718366146087646, -1.76352858543396]","[0.9808359146118164, 0.019164124503731728]",0,0
"[1.493593454360962, -1.589306116104126]","[0.9561818242073059, 0.043818168342113495]",0,1
"[1.427833080291748, -1.4428105354309082]","[0.9463760256767273, 0.0536239817738533]",0,0
"[2.2938778400421143, -2.658428430557251]","[0.9929825067520142, 0.007017497904598713]",0,0
"[2.7723379135131836, -2.9634804725646973]","[0.9967821836471558, 0.0032178512774407864]",0,1
"[1.3707187175750732, -1.5248268842697144]","[0.9476257562637329, 0.05237420275807381]",0,1
"[-0.33284881711006165, 0.5822260975837708]","[0.2859624922275543, 0.7140375375747681]",1,0
"[2.5527241230010986, -2.309807538986206]","[0.9923284649848938, 0.007671579718589783]",0,1
"[2.290898561477661, -2.568086624145508]","[0.992301344871521, 0.007698626257479191]",0,0
"[-2.3729965686798096, 1.6877779960632324]","[0.01694362610578537, 0.9830564260482788]",0,0
"[2.040982484817505, -1.981339931488037]","[0.9824038743972778, 0.01759614609181881]",0,0
"[-1.0986095666885376, 0.7770228981971741]","[0.13289134204387665, 0.8671087026596069]",0,0
"[2.4944941997528076, -2.2970969676971436]","[0.9917690753936768, 0.008230931125581264]",0,0
"[2.0603575706481934, -1.609580636024475]","[0.9751549959182739, 0.024845045059919357]",0,0
"[-1.7195472717285156, 1.6094518899917603]","[0.03458964079618454, 0.9654103517532349]",1,0
"[2.231086492538452, -3.078357696533203]","[0.9950796365737915, 0.004920343402773142]",0,0
"[0.9198229908943176, -0.9402846097946167]","[0.865309476852417, 0.13469050824642181]",1,0
"[-2.5089657306671143, 2.1319689750671387]","[0.009556464850902557, 0.9904435276985168]",1,0
"[3.6480000019073486, -3.727311849594116]","[0.9993738532066345, 0.0006261389935389161]",0,0
"[-0.9693894982337952, 0.5276177525520325]","[0.18287229537963867, 0.8171276450157166]",1,0
"[1.3953100442886353, -1.349475383758545]","[0.9396181106567383, 0.06038183346390724]",0,0
"[4.238681793212891, -3.944585084915161]","[0.9997207522392273, 0.00027921010041609406]",0,1
"[3.294814348220825, -3.5647470951080322]","[0.9989516735076904, 0.0010482738725841045]",0,1
"[2.3071136474609375, -2.1400699615478516]","[0.9884241223335266, 0.011575933545827866]",0,0
"[0.3844316601753235, -0.5694125890731812]","[0.7218876481056213, 0.27811238169670105]",0,1
"[3.765387773513794, -3.94573974609375]","[0.999552309513092, 0.0004476158937904984]",0,0
"[1.9057886600494385, -1.9785903692245483]","[0.979853630065918, 0.02014637552201748]",0,1
"[1.111120343208313, -1.0589091777801514]","[0.8975256681442261, 0.10247430205345154]",0,0
"[0.6702452301979065, -0.36204543709754944]","[0.7373597621917725, 0.26264023780822754]",0,0
"[1.8625683784484863, -2.4802324771881104]","[0.9871668219566345, 0.012833230197429657]",0,0
"[1.1907143592834473, -1.4260027408599854]","[0.9319297075271606, 0.06807024776935577]",0,1
"[1.3947428464889526, -1.364223837852478]","[0.9404177069664001, 0.05958223715424538]",0,0
"[3.3786282539367676, -3.1348259449005127]","[0.9985188841819763, 0.0014811496948823333]",0,0
"[-1.3041813373565674, 0.8676226735115051]","[0.10231123119592667, 0.8976887464523315]",0,1
"[2.1793766021728516, -2.2450850009918213]","[0.9881612062454224, 0.011838826350867748]",0,1
"[-0.8888412117958069, 0.8501952290534973]","[0.1494353711605072, 0.8505646586418152]",1,1
"[3.2981386184692383, -3.0634655952453613]","[0.9982763528823853, 0.0017236185958608985]",0,0
"[1.6104668378829956, -1.8032886981964111]","[0.9681316614151001, 0.03186832740902901]",0,0
"[2.2714223861694336, -2.1883065700531006]","[0.9885667562484741, 0.01143326424062252]",0,0
"[2.6799862384796143, -2.1840195655822754]","[0.9923396110534668, 0.007660362869501114]",0,0
"[3.418519973754883, -3.1997568607330322]","[0.9986660480499268, 0.0013339491561055183]",0,0
"[0.6214514374732971, -0.21173663437366486]","[0.6970285773277283, 0.30297139286994934]",0,0
"[3.8059089183807373, -3.6306235790252686]","[0.9994109869003296, 0.0005889780586585402]",0,0
"[1.666951060295105, -1.8147556781768799]","[0.9701626896858215, 0.029837235808372498]",0,0
"[2.818061351776123, -2.9535751342773438]","[0.9968949556350708, 0.003104985225945711]",0,0
"[1.821899652481079, -2.315504312515259]","[0.9842866063117981, 0.015713389962911606]",0,0
"[2.946687936782837, -2.430035352706909]","[0.9953983426094055, 0.004601671826094389]",0,1
"[3.858633041381836, -3.714881658554077]","[0.9994863271713257, 0.0005136190447956324]",0,0
"[1.9643712043762207, -2.0105466842651367]","[0.9815654158592224, 0.01843462698161602]",0,0
"[2.3994617462158203, -2.46586537361145]","[0.9923496842384338, 0.007650328800082207]",0,1
"[1.4814298152923584, -1.111738681793213]","[0.9304206371307373, 0.06957937777042389]",0,0
"[-0.007249020971357822, 0.06503787636756897]","[0.48193612694740295, 0.5180638432502747]",0,0
"[2.586756706237793, -3.065467357635498]","[0.9965025186538696, 0.0034974270965903997]",0,1
"[3.1474227905273438, -3.2845163345336914]","[0.9983932375907898, 0.0016067413380369544]",0,1
"[3.215275764465332, -3.199038505554199]","[0.9983647465705872, 0.0016352642560377717]",0,0
"[-0.8419761657714844, 1.0698031187057495]","[0.12878109514713287, 0.8712189197540283]",0,0
"[1.9730119705200195, -2.599045753479004]","[0.9897691011428833, 0.010230914689600468]",0,0
"[0.37022584676742554, 0.15127511322498322]","[0.5545200705528259, 0.44547995924949646]",0,0
"[3.2807347774505615, -3.175858974456787]","[0.9984323382377625, 0.001567673753015697]",0,1
"[2.6654908657073975, -2.4454994201660156]","[0.9940060377120972, 0.005993962753564119]",0,0
"[1.274584174156189, -1.3244794607162476]","[0.930801272392273, 0.06919870525598526]",0,0
"[2.723182201385498, -2.4289870262145996]","[0.9942464232444763, 0.005753542762249708]",0,1
"[3.10554838180542, -2.834697961807251]","[0.99737548828125, 0.002624474698677659]",0,0
"[2.6694352626800537, -2.217722177505493]","[0.9925135970115662, 0.007486363872885704]",0,1
"[3.280888795852661, -3.171560049057007]","[0.9984258413314819, 0.0015741746174171567]",0,0
"[0.2819477319717407, -0.693880021572113]","[0.7262795567512512, 0.2737204134464264]",0,0
"[3.2276365756988525, -3.5081241130828857]","[0.9988137483596802, 0.001186262583360076]",0,1
"[2.427161455154419, -2.846881151199341]","[0.9949032068252563, 0.005096748936921358]",0,0
"[2.416727304458618, -1.9187145233154297]","[0.9870731830596924, 0.012926798313856125]",0,0
"[2.7639377117156982, -2.9741146564483643]","[0.9967893362045288, 0.0032106938306242228]",0,1
"[-2.098555564880371, 1.766133427619934]","[0.02053876221179962, 0.9794613122940063]",1,0
"[2.127730369567871, -2.603450298309326]","[0.9912610650062561, 0.008739013224840164]",0,1
"[0.4495070278644562, -0.469653457403183]","[0.7148709893226624, 0.28512898087501526]",0,1
"[1.88969087600708, -1.8791038990020752]","[0.9774407744407654, 0.02255919948220253]",0,0
"[2.0283498764038086, -1.883663296699524]","[0.9803919196128845, 0.019608033820986748]",0,0
"[1.6578216552734375, -1.9567145109176636]","[0.9737768173217773, 0.026223234832286835]",0,0
"[2.24228835105896, -1.6971435546875]","[0.9809122085571289, 0.019087832421064377]",0,0
"[2.640495777130127, -2.576535224914551]","[0.9946058392524719, 0.005394152365624905]",0,0
"[2.76603102684021, -3.0367507934570312]","[0.9969899654388428, 0.0030100559815764427]",0,0
"[1.4486699104309082, -1.476952314376831]","[0.9490985870361328, 0.05090140178799629]",0,1
"[2.269021987915039, -1.8171188831329346]","[0.9834737181663513, 0.016526253893971443]",0,0
"[3.336897373199463, -3.167268991470337]","[0.9985051155090332, 0.0014949499163776636]",0,1
"[2.2049448490142822, -1.8505839109420776]","[0.9829687476158142, 0.01703122816979885]",0,1
"[2.7427523136138916, -2.486323595046997]","[0.9946700930595398, 0.005329914391040802]",0,0
"[2.9260001182556152, -3.3014984130859375]","[0.9980295300483704, 0.0019704941660165787]",0,0
"[-3.507714033126831, 3.151660919189453]","[0.0012803057907149196, 0.9987196922302246]",1,1
"[2.537165880203247, -2.1634600162506104]","[0.9909923076629639, 0.00900771003216505]",0,0
"[0.7628695368766785, -0.6367078423500061]","[0.8021168112754822, 0.19788317382335663]",1,0
"[0.9362382292747498, -0.6124570965766907]","[0.8247251510620117, 0.1752747744321823]",0,0
"[3.8222479820251465, -4.020074844360352]","[0.9996073842048645, 0.00039260147605091333]",0,0
"[3.3106625080108643, -3.722014904022217]","[0.9991182684898376, 0.0008817872148938477]",0,1
"[1.8345451354980469, -1.7611922025680542]","[0.9732924103736877, 0.026707570999860764]",0,0
"[3.0209052562713623, -3.3394503593444824]","[0.9982742071151733, 0.001725768786855042]",0,1
"[0.2527375817298889, -0.22615720331668854]","[0.617486834526062, 0.3825131356716156]",1,0
"[2.171889066696167, -1.7287677526474]","[0.9801724553108215, 0.01982754096388817]",0,0
"[1.8678200244903564, -2.0317649841308594]","[0.9801515936851501, 0.019848376512527466]",0,0
"[1.8794877529144287, -1.6182929277420044]","[0.970624566078186, 0.029375441372394562]",0,0
"[2.9519569873809814, -2.6639678478240967]","[0.99637371301651, 0.0036262446083128452]",0,0
"[1.4835734367370605, -1.3601380586624146]","[0.94499272108078, 0.05500729754567146]",1,0
"[1.1500866413116455, -0.9653502106666565]","[0.8923945426940918, 0.1076054722070694]",0,0
"[3.6736154556274414, -3.3827991485595703]","[0.9991388320922852, 0.0008611204684711993]",0,0
"[0.4643303155899048, -0.3229897618293762]","[0.6872556209564209, 0.3127443790435791]",0,0
"[0.17198196053504944, -0.1606874018907547]","[0.5824087262153625, 0.41759127378463745]",0,1
"[2.482296943664551, -2.6394739151000977]","[0.9940699338912964, 0.005930074490606785]",0,0
"[-1.4323656558990479, 1.1576712131500244]","[0.06978239119052887, 0.9302176833152771]",0,0
"[3.1318037509918213, -3.076451539993286]","[0.9979913234710693, 0.0020087030716240406]",0,0
"[2.6720166206359863, -2.603034734725952]","[0.9949083924293518, 0.005091637372970581]",0,0
"[2.201824188232422, -2.1439707279205322]","[0.9872046709060669, 0.012795361690223217]",0,1
"[2.167069673538208, -2.0792129039764404]","[0.9858847260475159, 0.01411526557058096]",0,0
"[2.643693447113037, -2.1591081619262695]","[0.9918600916862488, 0.00813992042094469]",0,0
"[2.64975643157959, -2.5012917518615723]","[0.9942400455474854, 0.005759960040450096]",0,0
"[2.621601104736328, -2.374786376953125]","[0.9932830333709717, 0.0067169093526899815]",0,0
"[1.544012427330017, -1.5647519826889038]","[0.9572528600692749, 0.04274717718362808]",0,0
"[0.5297737121582031, -0.8114076256752014]","[0.7926840782165527, 0.2073158472776413]",0,0
"[3.245156764984131, -3.1309149265289307]","[0.998301088809967, 0.0016989033902063966]",0,0
"[2.0069470405578613, -1.6992011070251465]","[0.9760172963142395, 0.023982686921954155]",0,0
"[1.3845216035842896, -1.4012526273727417]","[0.9419022798538208, 0.05809777230024338]",0,0
"[2.6559293270111084, -2.5258679389953613]","[0.9944135546684265, 0.005586517509073019]",0,1
"[0.024238698184490204, -0.37490546703338623]","[0.598482072353363, 0.4015180170536041]",0,0
"[0.7289741039276123, -1.058951735496521]","[0.8566727638244629, 0.14332720637321472]",0,0
"[2.3714072704315186, -2.3172454833984375]","[0.9908848404884338, 0.009115218184888363]",0,0
"[0.17191123962402344, 0.20117120444774628]","[0.4926855266094208, 0.5073144435882568]",1,0
"[2.7224338054656982, -2.9077084064483643]","[0.9964247345924377, 0.0035752367693930864]",0,1
"[2.7259223461151123, -2.650040626525879]","[0.995394766330719, 0.0046051545068621635]",0,1
"[-0.9330596923828125, 1.115750789642334]","[0.11417263001203537, 0.885827362537384]",1,0
"[2.584136486053467, -2.3696653842926025]","[0.9929929971694946, 0.007007082924246788]",0,0
"[0.3346339762210846, -0.2915976643562317]","[0.6516344547271729, 0.34836545586586]",1,0
"[3.641730308532715, -3.627347230911255]","[0.9993036985397339, 0.00069626938784495]",0,1
"[1.2635351419448853, -1.8001469373703003]","[0.9553695321083069, 0.044630441814661026]",0,1
"[3.614734411239624, -3.695880174636841]","[0.9993320107460022, 0.0006679596262983978]",0,1
"[3.1232669353485107, -3.3389341831207275]","[0.9984410405158997, 0.001558921067044139]",0,1
"[3.9984724521636963, -3.936917781829834]","[0.9996422529220581, 0.0003577241732273251]",0,0
"[-0.40903258323669434, 0.8016114234924316]","[0.229587122797966, 0.7704128623008728]",0,0
"[3.649279832839966, -3.7034614086151123]","[0.9993595480918884, 0.0006404228624887764]",0,1
"[0.4146205484867096, -0.3189319670200348]","[0.6755843758583069, 0.3244156539440155]",0,0
"[0.22148707509040833, -0.04973123222589493]","[0.5673919916152954, 0.432608038187027]",0,0
"[2.4228837490081787, -2.7174859046936035]","[0.9941785335540771, 0.005821438506245613]",0,0
"[3.3080315589904785, -3.504223108291626]","[0.9989010095596313, 0.001099000102840364]",0,1
"[1.808416485786438, -1.7207417488098145]","[0.9715061783790588, 0.028493884950876236]",0,0
"[2.9172096252441406, -3.245354413986206]","[0.9978976249694824, 0.0021024143788963556]",0,0
"[3.399587869644165, -3.166398763656616]","[0.9985945820808411, 0.001405456685461104]",0,1
"[0.8928367495536804, -0.8765840530395508]","[0.8543856739997864, 0.1456143856048584]",0,0
"[2.664616107940674, -2.906062364578247]","[0.996206521987915, 0.003793449839577079]",0,0
"[3.622812032699585, -3.4168877601623535]","[0.9991243481636047, 0.0008756224415265024]",0,0
"[2.4341225624084473, -2.9287009239196777]","[0.9953342080116272, 0.00466578034684062]",0,0
"[-1.60044527053833, 1.5647507905960083]","[0.04049667343497276, 0.9595033526420593]",1,0
"[2.201861619949341, -2.0403900146484375]","[0.9858285188674927, 0.014171473681926727]",0,1
"[1.12806236743927, -1.3386118412017822]","[0.921772301197052, 0.0782277062535286]",0,0
"[2.798203468322754, -2.8704986572265625]","[0.9965595602989197, 0.003440465545281768]",0,1
"[2.3146274089813232, -2.282843589782715]","[0.9900233149528503, 0.009976748377084732]",0,0
"[0.16449587047100067, 0.11496756970882416]","[0.51237952709198, 0.48762044310569763]",0,0
"[3.377206563949585, -2.8354132175445557]","[0.9979999661445618, 0.0019999726209789515]",0,1
"[1.6341575384140015, -1.6336818933486938]","[0.9633088111877441, 0.03669111430644989]",0,1
"[1.5186257362365723, -1.1505991220474243]","[0.9351860880851746, 0.06481394171714783]",0,0
"[1.0824953317642212, -0.7628946900367737]","[0.8635848760604858, 0.1364150494337082]",0,1
"[-1.4636890888214111, 1.3014781475067139]","[0.05923575535416603, 0.9407641887664795]",1,0
"[2.308753252029419, -2.216611385345459]","[0.9892852902412415, 0.010714713484048843]",0,0
"[1.928885579109192, -1.6012821197509766]","[0.9715340733528137, 0.028465954586863518]",0,1
"[2.996304750442505, -2.7603862285614014]","[0.9968484044075012, 0.0031515921000391245]",0,0
"[1.468570590019226, -1.7044683694839478]","[0.9598069190979004, 0.04019301384687424]",0,0
"[1.5062432289123535, -1.696251630783081]","[0.9609280824661255, 0.0390719473361969]",0,0
"[2.0015182495117188, -2.237478733062744]","[0.9857829809188843, 0.014217011630535126]",0,0
"[2.006251096725464, -2.201831817626953]","[0.9853432178497314, 0.014656836166977882]",0,0
"[1.6841423511505127, -2.1995067596435547]","[0.9798392057418823, 0.02016078494489193]",0,0
"[2.2134172916412354, -2.1184093952178955]","[0.9870269894599915, 0.012973004952073097]",0,0
"[3.800607442855835, -3.6847383975982666]","[0.9994390606880188, 0.0005609341897070408]",0,0
"[3.0411548614501953, -2.850519895553589]","[0.9972453117370605, 0.0027547364588826895]",0,0
"[1.4139273166656494, -1.522674560546875]","[0.9496264457702637, 0.05037358030676842]",0,0
"[2.9319581985473633, -2.315884590148926]","[0.9947687387466431, 0.005231340415775776]",0,1
"[1.6815911531448364, -1.5037693977355957]","[0.9602795839309692, 0.03972036764025688]",0,1
"[3.083134651184082, -3.7735445499420166]","[0.9989487528800964, 0.0010512969456613064]",0,0
"[2.7987091541290283, -3.003758192062378]","[0.9969890713691711, 0.0030110005754977465]",0,1
"[3.1066088676452637, -3.419088363647461]","[0.9985368251800537, 0.0014631530502811074]",1,0
"[2.1012508869171143, -2.3221426010131836]","[0.9881487488746643, 0.011851328425109386]",0,1
"[3.4122538566589355, -3.3667283058166504]","[0.998863935470581, 0.0011361398501321673]",0,0
"[2.1091859340667725, -1.9308435916900635]","[0.9827073216438293, 0.017292654141783714]",0,1
"[-0.5831265449523926, 0.6472054123878479]","[0.22612334787845612, 0.7738766670227051]",1,1
"[2.8241405487060547, -2.766200542449951]","[0.9962801337242126, 0.0037198651116341352]",0,0
"[2.689347982406616, -2.313035011291504]","[0.993323028087616, 0.006677026394754648]",0,0
"[0.7067860960960388, -0.5656028389930725]","[0.7811514139175415, 0.2188485711812973]",0,0
"[1.2001324892044067, -1.577793836593628]","[0.94147127866745, 0.058528706431388855]",1,0
"[3.282642126083374, -3.008870840072632]","[0.9981514811515808, 0.0018485324690118432]",0,0
"[1.8059191703796387, -1.7761348485946655]","[0.9729344844818115, 0.027065575122833252]",0,0
"[2.898620128631592, -3.0498080253601074]","[0.9973968267440796, 0.0026031455490738153]",0,0
"[2.0255908966064453, -1.6601536273956299]","[0.9755350351333618, 0.02446495182812214]",0,0
"[2.2458181381225586, -2.3362724781036377]","[0.9898701310157776, 0.010129818692803383]",0,0
"[-1.5738399028778076, 1.174757719039917]","[0.0601658970117569, 0.9398341178894043]",1,0
"[2.8665947914123535, -2.963404893875122]","[0.9970705509185791, 0.0029294700361788273]",0,1
"[2.480994462966919, -2.239586353302002]","[0.991168737411499, 0.00883131381124258]",0,0
"[1.0755969285964966, -0.9046890139579773]","[0.8787115812301636, 0.12128835916519165]",0,0
"[2.9494831562042236, -2.8280532360076904]","[0.9969131946563721, 0.0030867764726281166]",0,1
"[3.962676763534546, -3.69218111038208]","[0.9995265007019043, 0.0004735129768960178]",0,0
"[3.31024169921875, -3.5476202964782715]","[0.9989499449729919, 0.0010500551434233785]",0,1
"[1.3918967247009277, -1.5868993997573853]","[0.9516069889068604, 0.048393044620752335]",0,0
"[-1.2921758890151978, 1.1634914875030518]","[0.07902508229017258, 0.9209749102592468]",1,0
"[2.68858003616333, -2.0891096591949463]","[0.9916547536849976, 0.00834518764168024]",0,1
"[2.0322887897491455, -2.3667845726013184]","[0.9878605008125305, 0.012139540165662766]",0,0
"[2.7771973609924316, -2.612556219100952]","[0.995457649230957, 0.004542371723800898]",0,0
"[-1.5296441316604614, 1.125447392463684]","[0.06567589193582535, 0.9343241453170776]",1,1
"[2.018244981765747, -2.2276484966278076]","[0.9858793616294861, 0.014120682142674923]",0,0
"[3.3748364448547363, -3.218815803527832]","[0.9986328482627869, 0.0013671590713784099]",0,1
"[2.524829864501953, -2.7067081928253174]","[0.9946830868721008, 0.005316878203302622]",0,0
"[3.2028989791870117, -3.183016777038574]","[0.9983177185058594, 0.0016822897596284747]",0,1
"[1.6695382595062256, -1.7122061252593994]","[0.967129111289978, 0.03287089616060257]",0,0
"[1.5769424438476562, -2.309687376022339]","[0.9798980355262756, 0.020101988688111305]",0,1
"[3.4698941707611084, -3.383504867553711]","[0.9989452958106995, 0.0010547467973083258]",0,1
"[0.4172729551792145, -0.3484709560871124]","[0.6825994849205017, 0.3174005150794983]",0,0
"[2.4090726375579834, -2.0587105751037598]","[0.9886574149131775, 0.011342592537403107]",0,0
"[2.7178006172180176, -2.9193010330200195]","[0.9964494705200195, 0.0035505297128111124]",1,1
"[1.4615308046340942, -1.1308938264846802]","[0.930372416973114, 0.069627545773983]",1,0
"[2.621342897415161, -2.999460220336914]","[0.9963913559913635, 0.003608662635087967]",0,1
"[3.1290547847747803, -2.864130735397339]","[0.997510552406311, 0.0024894883390516043]",0,0
"[1.794147253036499, -1.608252763748169]","[0.9677794575691223, 0.032220542430877686]",0,0
"[3.355645179748535, -2.953435182571411]","[0.99818354845047, 0.0018164010252803564]",0,0
"[2.2496306896209717, -2.2807180881500244]","[0.9893380403518677, 0.010662013664841652]",0,0
"[2.7406651973724365, -2.52315354347229]","[0.9948511719703674, 0.005148855037987232]",0,0
"[2.041645050048828, -1.986897349357605]","[0.9825111031532288, 0.01748894713819027]",0,0
"[2.8187315464019775, -2.248208522796631]","[0.9937378168106079, 0.006262209732085466]",0,0
"[3.046464204788208, -3.152780532836914]","[0.9979731440544128, 0.002026848029345274]",0,1
"[2.64390230178833, -2.86623477935791]","[0.9959706664085388, 0.0040292516350746155]",0,1
"[0.6445844173431396, -0.6368703842163086]","[0.782697319984436, 0.21730268001556396]",1,0
"[2.6939518451690674, -2.9825658798217773]","[0.9965862035751343, 0.0034137729089707136]",0,1
"[1.9005995988845825, -1.7793670892715454]","[0.9753967523574829, 0.0246032252907753]",0,0
"[-1.1334363222122192, 1.216557264328003]","[0.08706627041101456, 0.9129337072372437]",0,0
"[2.1946146488189697, -2.0209574699401855]","[0.9854509830474854, 0.014549069106578827]",0,0
"[0.8919792771339417, -1.101772427558899]","[0.8801395297050476, 0.11986050754785538]",0,0
"[3.7753539085388184, -3.4516046047210693]","[0.9992738366127014, 0.0007262002909556031]",0,1
"[1.687588095664978, -1.646787166595459]","[0.9655895233154297, 0.03441055864095688]",0,0
"[1.9881500005722046, -2.073012113571167]","[0.9830628633499146, 0.016937177628278732]",0,0
"[2.8908803462982178, -2.740568161010742]","[0.9964293837547302, 0.0035705852787941694]",0,0
"[-2.130610704421997, 1.8673908710479736]","[0.018021540716290474, 0.9819784760475159]",1,0
"[0.9409782886505127, -0.6977282762527466]","[0.837358832359314, 0.16264113783836365]",0,1
"[2.3098766803741455, -2.3786513805389404]","[0.9908836483955383, 0.009116346016526222]",0,1
"[2.58121919631958, -2.695784330368042]","[0.994918167591095, 0.00508175790309906]",0,1
"[1.9619388580322266, -1.967201590538025]","[0.9807184934616089, 0.019281476736068726]",0,0
"[3.0735723972320557, -3.087407112121582]","[0.9978942275047302, 0.0021057422272861004]",0,1
"[1.849872350692749, -2.036064624786377]","[0.9798843860626221, 0.02011564001441002]",0,0
"[2.139446496963501, -2.482776403427124]","[0.9902647733688354, 0.009735211730003357]",1,0
"[0.5236845016479492, -0.8409322500228882]","[0.7965089678764343, 0.2034909576177597]",0,0
"[0.6260606050491333, -0.47746542096138]","[0.7509201765060425, 0.24907982349395752]",0,0
"[-1.3802458047866821, 0.9366254806518555]","[0.08973530679941177, 0.9102646708488464]",1,0
"[2.3365743160247803, -2.4105892181396484]","[0.9913983345031738, 0.008601637557148933]",0,0
"[2.959131956100464, -3.0868964195251465]","[0.9976383447647095, 0.0023616550024598837]",0,0
"[2.056248188018799, -2.203059196472168]","[0.9860647916793823, 0.013935153372585773]",0,0
"[2.080984354019165, -2.2068166732788086]","[0.9864510297775269, 0.013549001887440681]",0,1
"[2.171638250350952, -1.9780080318450928]","[0.9844748973846436, 0.015525163151323795]",0,0
"[2.144052743911743, -2.2720298767089844]","[0.9880627393722534, 0.011937250383198261]",1,0
"[1.0566890239715576, -1.258704423904419]","[0.9101439118385315, 0.08985608071088791]",0,1
"[2.1199467182159424, -1.932091236114502]","[0.9829102158546448, 0.017089761793613434]",1,0
"[4.179967403411865, -4.265917778015137]","[0.9997852444648743, 0.00021473635570146143]",0,1
"[2.216697931289673, -2.076434373855591]","[0.9865220189094543, 0.013477927073836327]",0,1
"[0.26386675238609314, -0.4567239582538605]","[0.6727371215820312, 0.3272629380226135]",1,0
"[2.003164291381836, -1.7857835292816162]","[0.9778809547424316, 0.0221190694719553]",0,0
"[1.4844626188278198, -1.9945099353790283]","[0.9700835347175598, 0.029916487634181976]",0,0
"[3.2595064640045166, -2.9220645427703857]","[0.9979370832443237, 0.0020629132632166147]",0,0
"[2.8101820945739746, -2.3041186332702637]","[0.994025707244873, 0.005974272731691599]",0,1
"[2.1562929153442383, -2.246955394744873]","[0.9879103899002075, 0.012089576572179794]",1,0
"[2.663522243499756, -2.6860504150390625]","[0.9952723383903503, 0.004727723076939583]",1,0
"[-0.004195055924355984, -0.1924048811197281]","[0.5469140410423279, 0.45308592915534973]",0,0
"[3.230576753616333, -3.5788092613220215]","[0.9988977909088135, 0.0011021536774933338]",0,0
"[2.4202609062194824, -2.163266181945801]","[0.989884614944458, 0.010115423239767551]",0,1
"[1.8442941904067993, -1.8186665773391724]","[0.9749853014945984, 0.02501465007662773]",0,0
"[0.26191866397857666, -0.21476203203201294]","[0.6169637441635132, 0.38303622603416443]",0,0
"[2.968000650405884, -2.60164213180542]","[0.9962026476860046, 0.003797366051003337]",0,0
"[2.7928686141967773, -2.4692256450653076]","[0.9948423504829407, 0.005157694686204195]",0,0
"[0.7830977439880371, -0.6260080337524414]","[0.8036249279975891, 0.19637514650821686]",0,0
"[3.5445096492767334, -3.3247501850128174]","[0.9989618062973022, 0.0010381670435890555]",0,0
"[1.6365002393722534, -1.3471040725708008]","[0.9518279433250427, 0.04817209392786026]",0,0
"[3.0568511486053467, -2.978977680206299]","[0.9976142644882202, 0.0023858086206018925]",0,0
"[-0.6668635010719299, 0.4838666319847107]","[0.2403557449579239, 0.7596442699432373]",0,0
"[3.1768901348114014, -2.749897003173828]","[0.9973400235176086, 0.0026599420234560966]",0,0
"[3.583730697631836, -3.350235939025879]","[0.9990267753601074, 0.0009731811587698758]",0,1
"[2.0915377140045166, -1.7112982273101807]","[0.978179395198822, 0.021820658817887306]",0,1
"[2.725473642349243, -2.611157178878784]","[0.9952110648155212, 0.004789011552929878]",0,1
"[1.461917519569397, -1.0710667371749878]","[0.9264220595359802, 0.07357797026634216]",0,0
"[1.6324330568313599, -1.2035129070281982]","[0.9445876479148865, 0.05541234463453293]",0,1
"[2.9080145359039307, -2.926276683807373]","[0.9970830082893372, 0.002916961442679167]",0,1
